Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-20,0,1,2,4,1,0,2,1,1,0,3,6,1,2,0,2,-0.0375336,-0.035107,-0.03510743,-0.0438395,-0.034740,sell
2015-06-21,0,1,2,3,0,0,1,1,2,0,1,3,0,3,0,3,-0.0165207,-0.017205,-0.01720512,-0.0179181,-0.011975,sell
2015-06-22,0,2,0,3,1,0,1,0,1,1,0,3,0,1,0,1, 0.0027693,-0.004269,-0.00413912,-0.0069246,-0.003692,sell
2015-06-23,0,2,1,1,1,0,1,1,2,2,0,3,0,1,0,0, 0.0203049, 0.039384, 0.01699059, 0.0214918, 0.019358,buy
2015-06-24,0,2,0,2,1,0,1,1,2,0,0,3,1,1,0,0, 0.0050885,-0.022576,-0.01929077, 0.0021074,-0.027798,sell
2015-06-25,0,1,0,4,1,0,2,0,2,0,1,3,1,2,3,0,-0.0021035, 0.000287,-0.00319700,-0.0203485,-0.019927,sell
2015-06-26,0,1,2,2,0,1,1,0,1,0,1,3,2,1,3,2, 0.0116465, 0.030604, 0.02269529, 0.0145851, 0.022859,buy
2015-06-27,0,2,3,3,0,0,1,1,1,0,3,5,0,1,0,3, 0.0416748, 0.021078, 0.04125955, 0.0398563, 0.043151,buy
2015-06-28,1,1,3,2,0,0,2,1,0,0,1,5,0,4,1,4,-0.0198127,-0.007657,-0.00326934,-0.0199059,-0.004742,sell
2015-06-29,1,1,1,3,0,0,2,1,1,0,1,4,0,4,1,2,-0.0200682,-0.020000,-0.01143036,-0.0307006,-0.012074,sell
2015-06-30,0,0,1,2,0,1,2,0,2,3,1,3,0,4,0,2, 0.0033651,-0.001494,-0.00222944,-0.0031122,-0.008835,sell
2015-07-01,0,0,2,1,1,2,2,1,2,8,1,3,0,0,3,2, 0.0105727, 0.006795,-0.00167580, 0.0193239, 0.009933,buy
2015-07-02,1,0,2,1,1,1,3,2,2,5,1,3,3,1,3,2,-0.0029313,-0.029939,-0.03189795, 0.0020571, 0.004545,sell
2015-07-03,1,0,2,2,0,0,3,3,1,3,4,4,3,0,0,2,-0.0032310,-0.002847,-0.00284741,-0.0028474,-0.002847,sell
2015-07-04,1,0,3,2,0,3,3,1,1,3,7,6,3,3,0,5,-0.0034681, 0.002798,-0.00129520, 0.0016944, 0.001694,buy
2015-07-05,0,1,3,1,0,2,3,0,2,5,4,5,0,3,0,5, 0.0278123, 0.027486, 0.02535299, 0.0265199, 0.036100,buy
2015-07-06,2,1,1,1,0,2,2,1,0,6,1,3,1,0,1,5,-0.0126896,-0.000137,-0.01037524,-0.0076596, 0.006712,sell
2015-07-07,1,1,1,1,0,0,2,1,0,3,1,3,0,0,1,2,-0.0038711,-0.010089,-0.01141019,-0.0105592,-0.011603,sell
2015-07-08,1,0,2,1,0,1,1,1,3,0,0,3,3,0,3,3, 0.0120842, 0.002969, 0.01542261, 0.0214764, 0.014126,buy
2015-07-09,0,0,2,2,0,1,2,0,1,0,3,3,3,2,2,2,-0.0207997, 0.002316, 0.00162185, 0.0006706, 0.009915,sell
2015-07-10,0,1,2,1,0,1,2,2,2,1,3,3,0,2,0,5,-0.0085578,-0.015161,-0.01250038,-0.0125004,-0.012003,sell
2015-07-11,0,1,3,1,1,0,3,1,1,1,0,6,0,4,0,5, 0.0056873, 0.011096, 0.01109554,-0.0000367, 0.011096,buy
2015-07-12,0,2,3,2,1,1,1,1,3,1,0,6,0,5,0,2, 0.0011296,-0.026658,-0.02609262,-0.0289796,-0.025039,sell
2015-07-13,1,1,3,2,0,1,1,0,3,2,0,7,0,3,1,2, 0.0144268, 0.001681,-0.00394523, 0.0045875, 0.001053,buy
2015-07-14,1,2,2,2,1,0,1,0,3,1,0,4,0,2,3,0, 0.0039003, 0.007888,-0.00536764, 0.0017743, 0.002490,buy
2015-07-15,2,3,4,0,2,0,1,0,3,0,0,5,2,2,4,0, 0.0289087, 0.028909,-0.00701644, 0.0289087,-0.005732,buy
2015-07-16,1,2,4,0,2,0,1,0,1,0,2,4,2,2,2,0, 0.0143906, 0.013808,-0.00841142, 0.0117071,-0.009425,buy
2015-07-17,1,1,3,2,2,1,1,0,1,0,2,7,1,3,2,0, 0.0225168, 0.032588, 0.01941403, 0.0308447, 0.031613,buy
2015-07-18,1,1,3,1,0,1,2,0,2,0,1,10,0,4,0,2,-0.0044472,-0.005326,-0.00532571,-0.0059113,-0.012759,sell
2015-07-19,0,2,3,2,1,0,2,0,2,1,0,6,2,4,0,1, 0.0077693,-0.002555, 0.00000770, 0.0047268, 0.007155,buy
2015-07-20,0,2,3,2,2,0,1,1,1,3,0,3,2,2,0,1,-0.0056078,-0.017590,-0.01177274,-0.0308929,-0.017041,sell
2015-07-21,0,2,2,1,1,0,1,1,1,1,0,3,2,2,0,0, 0.0034640,-0.026182,-0.01361762,-0.0115615,-0.026184,sell
2015-07-22,0,2,2,2,2,0,2,0,3,1,0,3,3,2,3,0, 0.0113582, 0.002973, 0.00589754, 0.0111601, 0.006556,buy
2015-07-23,0,1,2,2,1,1,0,0,2,1,1,0,2,2,3,0,-0.0417573,-0.041782,-0.04178211,-0.0328289,-0.036978,sell
2015-07-24,0,2,2,2,1,1,0,0,2,1,2,0,0,2,3,1,-0.0179500,-0.011311,-0.01687709,-0.0033640,-0.003851,sell
2015-07-25,0,3,2,2,1,0,0,1,1,1,2,0,0,2,0,1, 0.0306673,-0.008683,-0.00018444, 0.0010483,-0.005119,sell
2015-07-26,1,2,4,2,1,0,1,1,1,1,2,2,1,5,1,2, 0.0393864, 0.025770, 0.02938428, 0.0265557,-0.016170,buy
2015-07-27,0,1,3,2,0,1,1,0,3,4,2,2,1,5,0,0,-0.0138265,-0.011558,-0.02776947,-0.0115582, 0.000678,sell
2015-07-28,0,1,2,4,0,2,1,0,2,7,0,1,1,3,3,2,-0.0251095,-0.015341,-0.02675597,-0.0170741,-0.019184,sell
2015-07-29,1,1,2,3,0,1,1,1,2,4,0,0,1,4,3,2,-0.0311638, 0.000843,-0.01899447, 0.0005568, 0.031721,sell
2015-07-30,2,1,2,2,1,0,1,2,1,2,0,0,3,4,0,2,-0.0302353, 0.007564, 0.00225223, 0.0053880, 0.005388,buy
2015-07-31,1,1,2,2,0,2,1,1,1,2,3,0,3,6,0,2,-0.0180623,-0.015996,-0.02019011,-0.0160027,-0.017218,sell
2015-08-01,0,0,2,3,0,3,2,0,2,4,4,1,0,8,0,5,-0.0068653,-0.004938,-0.00315275,-0.0048429,-0.005840,sell
2015-08-02,1,0,3,2,0,2,3,1,2,7,1,2,1,5,0,8, 0.0140531, 0.007006, 0.00969444, 0.0128723, 0.007006,buy
2015-08-03,1,2,2,2,0,2,1,2,1,4,2,3,0,2,0,5, 0.0090007, 0.009728, 0.00972815, 0.0097282, 0.009728,buy
2015-08-04,1,1,3,2,0,3,0,1,2,1,1,6,3,2,2,3, 0.0111075, 0.006988, 0.01359803, 0.0166228, 0.014829,buy
2015-08-05,1,0,5,3,0,3,1,0,5,2,3,6,3,4,3,5,-0.0160132,-0.002367,-0.01623620,-0.0160132,-0.022368,sell
2015-08-06,0,1,4,3,0,3,1,1,4,2,3,6,0,4,1,7,-0.0070554,-0.014993,-0.00979480,-0.0161166,-0.012015,sell
2015-08-07,0,2,5,2,1,3,1,1,2,2,0,6,0,6,0,10, 0.0084007, 0.009025, 0.01168933, 0.0090253, 0.012217,buy
2015-08-08,0,1,5,2,1,2,1,1,3,2,0,6,0,6,0,7,-0.0009741,-0.017179,-0.01334217,-0.0124965,-0.012115,sell
2015-08-09,0,0,3,2,0,1,1,1,3,3,0,6,0,3,0,2, 0.0276243,-0.023821,-0.02213542,-0.0066922,-0.003582,sell
2015-08-10,0,0,2,3,1,1,0,0,2,2,0,3,0,2,1,2,-0.0160776,-0.021059,-0.02205656,-0.0078826,-0.018575,sell
2015-08-11,0,2,3,0,2,0,0,0,2,0,0,0,0,2,2,2,-0.0006858, 0.001542,-0.00113564,-0.0023900,-0.000794,buy
2015-08-12,1,2,1,0,2,0,0,0,0,0,0,1,2,0,0,0,-0.0081135,-0.034571,-0.03917372,-0.0068169,-0.006817,sell
2015-08-13,1,2,2,2,2,0,0,0,0,2,2,1,1,1,0,0,-0.0283061, 0.004856,-0.00955047,-0.0121819, 0.006077,sell
2015-08-14,0,2,3,5,1,0,0,0,1,3,2,0,0,3,0,3, 0.0138590,-0.004404, 0.01700379, 0.0127038, 0.016047,buy
2015-08-15,0,1,3,3,2,1,0,0,1,3,1,3,0,2,0,3,-0.0121551,-0.015571,-0.02734327,-0.0085700,-0.013614,sell
2015-08-16,0,2,2,3,2,0,1,0,0,4,1,3,0,0,0,2, 0.0085982, 0.002439, 0.00960610, 0.0100990,-0.001033,buy
2015-08-17,0,2,1,2,2,0,1,1,0,2,1,3,0,0,0,1, 0.0159229, 0.011483, 0.01587847, 0.0169520, 0.019323,buy
2015-08-18,0,0,0,2,2,0,1,1,1,0,1,0,1,0,3,0,-0.0073020, 0.013768,-0.03257223,-0.0397986,-0.013141,sell
2015-08-19,0,0,1,2,2,0,2,0,2,0,2,3,2,0,3,0,-0.0026828,-0.011207,-0.01017024,-0.0070064,-0.005976,sell
2015-08-20,0,1,2,1,1,1,1,0,2,0,3,3,2,0,3,0, 0.0005826,-0.017549,-0.03530245,-0.0416038,-0.038720,sell
2015-08-21,0,2,1,2,1,0,1,1,1,0,3,3,0,0,0,1,-0.0035526,-0.007818, 0.00291713,-0.0032573, 0.001247,sell
2015-08-22,1,2,1,1,1,0,2,1,0,0,1,3,0,3,1,2,-0.0132728,-0.024135,-0.02134419,-0.0179070,-0.018517,sell
2015-08-23,1,3,0,1,1,1,2,0,1,3,1,3,0,3,1,0,-0.0043355, 0.024936, 0.00020478,-0.0020229, 0.031958,buy
2015-08-24,0,2,1,1,0,3,2,1,1,6,1,5,0,3,3,0, 0.0090707, 0.016418, 0.01113423, 0.0138044, 0.015006,buy
2015-08-25,1,1,1,2,0,2,1,2,1,3,1,6,0,1,3,0,-0.0079462,-0.021588,-0.01883835,-0.0192106,-0.017093,sell
2015-08-26,2,1,0,1,0,0,3,3,1,1,0,4,3,1,3,0,-0.0073465, 0.044966, 0.04273749, 0.0244843, 0.040695,buy
2015-08-27,2,0,0,1,1,1,3,2,0,1,3,4,6,1,0,0,-0.0255274,-0.030085,-0.03008486, 0.0024194,-0.030369,sell
2015-08-28,1,0,0,1,1,4,0,2,0,3,3,1,3,4,0,0,-0.0127345,-0.016920,-0.01371809,-0.0168361,-0.016909,sell
2015-08-29,2,0,0,1,0,1,3,1,1,6,0,1,1,4,0,3,-0.0188156,-0.003753,-0.00160310,-0.0063415,-0.001603,sell
2015-08-30,3,0,0,2,0,1,1,2,0,3,1,2,1,1,0,3,-0.0151887,-0.012687,-0.01057637,-0.0119413,-0.006398,sell
2015-08-31,2,1,1,1,0,1,0,1,0,0,0,3,3,1,0,1,-0.0049880,-0.012734,-0.01363178,-0.0120660,-0.014961,sell
2015-09-01,2,1,1,2,0,2,1,0,2,0,3,1,7,1,2,1,-0.0170558,-0.015596,-0.01434424,-0.0170280,-0.015194,sell
2015-09-02,1,1,0,3,0,0,2,1,1,0,3,1,4,1,1,0,-0.0156153,-0.016155,-0.02270099,-0.0186785,-0.012889,sell
2015-09-03,1,2,0,2,1,1,0,2,1,0,0,1,1,1,0,3,-0.0089645,-0.004613,-0.00461334,-0.0046133,-0.006927,sell
2015-09-04,1,1,1,2,2,0,1,0,1,0,0,1,1,3,0,3,-0.0202978,-0.003244,-0.00229776,-0.0044229,-0.004346,sell
2015-09-05,1,0,1,3,1,0,0,2,2,2,0,1,1,2,0,0,-0.0389520,-0.020552,-0.02055186,-0.0294055,-0.026900,sell
2015-09-06,1,0,0,4,1,0,1,1,2,1,0,4,1,1,1,0,-0.0108030,-0.022388,-0.02667255,-0.0277922,-0.028911,sell
2015-09-07,0,1,1,2,2,0,2,0,2,0,0,3,1,1,5,0, 0.0007847, 0.008232, 0.00328029, 0.0002566, 0.012382,buy
2015-09-08,0,2,2,1,3,1,1,0,1,0,0,3,2,1,5,0, 0.0111619, 0.005973,-0.01670568,-0.0090752, 0.008441,buy
2015-09-09,0,2,1,3,2,0,1,0,1,0,2,0,1,2,3,0,-0.0182673,-0.030221,-0.02631427, 0.0006848,-0.022382,sell
2015-09-10,1,1,1,5,1,0,1,0,1,1,1,1,1,2,3,2, 0.0084949, 0.008839, 0.01682688, 0.0115257, 0.017130,buy
2015-09-11,1,0,2,2,2,0,1,0,2,1,0,1,0,3,3,2,-0.0052694,-0.008681,-0.00459381,-0.0020288,-0.004379,sell
2015-09-12,0,1,1,2,2,0,1,0,1,2,0,0,0,1,3,1, 0.0056011, 0.028041, 0.02018235, 0.0215278, 0.029304,buy
2015-09-13,0,1,0,1,1,1,1,1,1,0,0,3,0,1,3,0, 0.0066588, 0.007262, 0.00158517, 0.0081976,-0.002000,buy
2015-09-14,0,0,0,2,1,0,2,1,1,0,0,3,1,1,3,0,-0.0077397,-0.009424,-0.00743891,-0.0076534,-0.004985,sell
2015-09-15,0,0,1,4,1,0,3,1,2,0,2,3,3,1,6,0,-0.0338697,-0.045794,-0.04983455,-0.0304368,-0.017530,sell
2015-09-16,0,0,2,1,0,1,1,1,2,0,3,0,2,0,6,0,-0.0371538,-0.008715,-0.03714606, 0.0063921,-0.017974,sell
2015-09-17,0,1,1,2,0,0,1,1,1,0,3,0,0,0,3,1,-0.0372309,-0.037357,-0.02054630,-0.0351942,-0.036949,sell
2015-09-18,1,1,1,1,0,0,2,1,2,0,1,0,0,3,4,2, 0.0051514, 0.009028, 0.00881352, 0.0051516, 0.012322,buy
2015-09-19,1,1,0,1,0,1,3,0,3,3,1,0,0,6,4,0,-0.0098473, 0.013041,-0.00229678, 0.0041814, 0.007528,buy
2015-09-20,0,1,0,1,0,2,3,0,3,6,1,3,0,3,3,0,-0.0330134,-0.046084,-0.03547648,-0.0464354,-0.013707,sell
2015-09-21,0,1,0,1,0,2,2,1,2,3,1,3,0,0,6,0,-0.0126574,-0.013181,-0.01490937,-0.0149094,-0.013634,sell
2015-09-22,1,0,1,1,0,0,3,2,2,0,1,5,0,1,6,0,-0.0235005,-0.003970,-0.00381811,-0.0006229,-0.004280,sell
2015-09-23,1,0,1,2,0,0,4,2,1,1,4,4,3,0,3,2,-0.0263940,-0.025685,-0.02421068,-0.0244637,-0.025781,sell
2015-09-24,0,0,1,1,0,3,3,1,1,0,7,3,3,3,3,2, 0.0018164,-0.038194,-0.01472889,-0.0087659,-0.029076,sell
2015-09-25,0,0,1,1,1,2,4,0,2,3,4,3,0,3,3,5, 0.0115670, 0.013000, 0.01421021, 0.0104085, 0.009529,buy
2015-09-26,2,0,1,1,1,1,1,1,2,3,2,0,1,0,0,5,-0.0027996,-0.004058,-0.00596674,-0.0161845,-0.015901,sell
2015-09-27,2,1,1,3,0,0,0,1,1,0,2,1,1,0,0,3,-0.0161823, 0.017327, 0.00789872,-0.0034550, 0.025910,buy
2015-09-28,1,1,3,3,1,2,0,0,2,1,3,3,4,0,2,3,-0.0187989,-0.020462,-0.01680936,-0.0244189,-0.018423,sell
2015-09-29,0,1,3,3,1,2,2,0,1,1,6,2,4,0,3,5,-0.0344762,-0.032325, 0.00245393,-0.0323470,-0.043376,sell
2015-09-30,0,2,1,3,1,1,2,2,0,1,3,0,1,0,1,8,-0.0127879,-0.011393, 0.00136029,-0.0119822,-0.013152,sell
2015-10-01,0,1,1,2,2,1,1,1,1,1,0,3,1,2,0,3,-0.0098592,-0.011900,-0.01077436,-0.0115284,-0.010774,sell
2015-10-02,0,0,2,3,2,1,0,1,3,3,0,3,1,3,0,0,-0.0206869,-0.019614,-0.01771416,-0.0085741,-0.020097,sell
2015-10-03,0,0,1,3,1,1,0,1,1,2,0,3,0,2,1,0,-0.0178159,-0.023476,-0.00649261,-0.0017942,-0.009747,sell
2015-10-04,0,1,1,2,2,1,0,2,1,1,0,3,0,2,1,0, 0.0020816, 0.012119, 0.01270406, 0.0069445, 0.004852,buy
2015-10-05,0,1,3,1,3,0,1,1,0,1,0,3,2,2,2,0, 0.0129930, 0.009459, 0.01246861,-0.0079267, 0.015910,buy
2015-10-06,0,2,2,2,2,1,0,1,1,1,2,3,1,2,0,0,-0.0047707,-0.037793,-0.02008551,-0.0243758,-0.024120,sell
2015-10-07,0,0,2,4,1,1,0,1,1,1,1,3,1,3,0,2,-0.0132648,-0.019369,-0.01774162,-0.0215096,-0.020332,sell
2015-10-08,0,0,3,4,1,0,0,1,2,2,1,0,0,4,0,3, 0.0069549,-0.005112,-0.01098059,-0.0102892,-0.012309,sell
2015-10-09,1,1,2,2,2,0,0,1,2,2,0,1,0,2,0,2, 0.0017234,-0.006880, 0.00320407,-0.0017735, 0.004963,sell
2015-10-10,0,2,1,1,2,0,0,1,1,2,0,0,0,0,0,1, 0.0023983, 0.012573,-0.00061411,-0.0003695, 0.012481,buy
2015-10-11,0,1,0,2,2,0,0,2,1,0,0,0,1,0,0,1,-0.0345910,-0.001117,-0.02488845,-0.0324990,-0.045709,sell
2015-10-12,0,0,0,3,2,1,1,1,2,0,1,3,1,0,3,1,-0.0124280,-0.011309,-0.01542383,-0.0054659,-0.010904,sell
2015-10-13,0,0,2,3,2,1,2,1,2,0,3,3,2,0,6,2,-0.0065143,-0.000113,-0.00912703,-0.0066065,-0.012627,sell
2015-10-14,0,1,1,2,2,1,0,3,1,0,2,0,0,0,3,2,-0.0425467,-0.029032,-0.03218760,-0.0439077,-0.048090,sell
2015-10-15,0,1,1,0,2,0,0,3,0,0,0,0,0,0,0,2,-0.0286864, 0.000776,-0.02680038,-0.0295918,-0.026909,sell
2015-10-16,1,1,0,1,2,0,1,2,1,0,0,0,1,3,1,0,-0.0102274,-0.006605,-0.01750071,-0.0167864,-0.009737,sell
2015-10-17,0,0,0,1,2,1,1,1,3,3,0,0,1,3,0,0, 0.0175626, 0.009174, 0.01690869,-0.0099860, 0.003942,buy
2015-10-18,0,0,0,1,1,2,0,0,2,3,0,0,1,0,3,0,-0.0216090,-0.019894,-0.01904387,-0.0219853,-0.021642,sell
2015-10-19,1,1,0,1,1,1,1,2,1,0,0,0,1,1,6,0,-0.0043476, 0.000789, 0.00039800, 0.0024416,-0.019528,sell
2015-10-20,2,2,2,1,1,0,2,2,1,3,0,2,4,1,3,0, 0.0012189, 0.009352,-0.01084711, 0.0012189, 0.002728,sell
2015-10-21,1,1,2,0,1,2,1,2,1,3,3,2,3,3,0,0, 0.0229622, 0.017587, 0.01954583, 0.0157980, 0.018082,buy
2015-10-22,0,1,1,1,0,3,2,0,1,5,3,1,0,6,0,3, 0.0190829, 0.021473, 0.02007091, 0.0081552, 0.011251,buy
2015-10-23,1,1,1,1,1,2,1,1,2,5,1,0,1,3,0,3,-0.0111880, 0.000162,-0.02256393,-0.0064252,-0.006425,sell
2015-10-24,2,1,1,1,2,1,2,1,1,5,2,4,0,0,3,0, 0.0113530,-0.003920, 0.00602371, 0.0242051, 0.024595,buy
2015-10-25,2,2,1,1,1,2,1,1,1,2,1,4,3,0,3,1,-0.0161361,-0.006399,-0.02010338,-0.0049446,-0.014576,sell
2015-10-26,1,1,3,2,1,2,2,0,1,2,4,5,5,0,5,0,-0.0331403,-0.065723,-0.06495546,-0.0579995,-0.056870,sell
2015-10-27,1,1,3,2,1,2,2,1,1,2,4,6,2,0,4,3, 0.0121021, 0.007813, 0.01029938, 0.0119348, 0.012564,buy
2015-10-28,1,2,3,0,1,1,2,1,0,2,0,4,2,2,3,3, 0.0077576, 0.010609, 0.00605411, 0.0279609, 0.006602,buy
2015-10-29,1,1,2,0,2,1,0,1,1,0,0,4,2,2,0,0,-0.0104952,-0.021929,-0.02260705,-0.0151434,-0.010495,sell
2015-10-30,1,0,2,1,1,1,0,0,2,2,0,4,2,1,0,0,-0.0183269,-0.025436,-0.03190189,-0.0212830,-0.030162,sell
2015-10-31,1,1,0,3,1,0,0,0,2,1,0,1,0,0,1,1,-0.0048095, 0.000697,-0.00674869,-0.0030803,-0.001646,sell
2015-11-01,1,2,3,1,1,0,0,1,1,0,2,1,2,0,2,1,-0.0096234,-0.008717, 0.00013142,-0.0000312,-0.009747,sell
2015-11-02,1,2,4,1,1,0,0,1,1,0,4,1,2,0,2,1,-0.0178998,-0.014650,-0.01327489,-0.0177150,-0.016572,sell
2015-11-03,1,1,3,4,2,1,1,0,1,0,5,4,1,1,3,3,-0.0137836, 0.001802,-0.00346223,-0.0078395, 0.002054,sell
2015-11-04,1,1,3,2,1,2,0,0,1,0,3,4,0,2,3,3, 0.0424632, 0.027683, 0.02619822, 0.0278463, 0.045303,buy
2015-11-05,1,1,2,2,2,1,0,0,2,1,2,1,0,2,3,1,-0.0245214,-0.024858,-0.02672895, 0.0067240,-0.026729,sell
2015-11-06,1,2,1,0,3,1,0,0,0,2,0,1,0,0,3,0, 0.0039598, 0.022370,-0.00126389,-0.0088903, 0.000021,buy
2015-11-07,2,2,0,0,2,0,1,1,0,0,0,5,0,0,0,0, 0.0215654, 0.019688, 0.02265335, 0.0217960, 0.019540,buy
2015-11-08,1,3,1,2,1,0,1,2,1,0,1,4,1,0,0,2, 0.0102495,-0.002487,-0.00671852,-0.0060986,-0.006099,sell
2015-11-09,1,1,2,2,1,1,2,1,1,0,1,7,2,0,3,3, 0.0178882,-0.030652, 0.01788816, 0.0162638,-0.013874,buy
2015-11-10,1,3,2,1,1,2,1,2,1,0,2,7,0,0,3,3, 0.0003013,-0.002487,-0.00061277, 0.0054343,-0.000649,buy
2015-11-11,1,4,2,0,1,0,2,3,0,0,0,7,0,0,0,4, 0.0334574, 0.008813, 0.01451462, 0.0061498, 0.025793,buy
2015-11-12,1,3,1,1,0,0,2,4,0,0,0,3,1,3,1,2, 0.0289259, 0.029528, 0.03369543, 0.0254267, 0.030428,buy
2015-11-13,1,2,0,1,0,1,2,2,2,3,0,3,1,3,1,0, 0.0167760, 0.018114, 0.01591270, 0.0180885, 0.017461,buy
2015-11-14,0,2,0,1,0,0,1,1,3,3,0,0,1,0,0,0,-0.0090270, 0.021548, 0.01702092, 0.0215040, 0.018339,buy
2015-11-15,1,1,0,1,0,2,0,2,2,3,0,0,1,1,3,0,-0.0375481,-0.054664,-0.01211710,-0.0398299,-0.042763,sell
2015-11-16,1,0,0,1,0,0,2,2,0,0,0,0,4,1,3,0,-0.0121886, 0.004799, 0.02963688,-0.0061240, 0.040426,buy
2015-11-17,1,1,0,1,0,1,1,2,0,1,3,0,4,0,0,0, 0.0038510, 0.000197, 0.01787491, 0.0046492, 0.007903,buy
2015-11-18,1,1,1,0,0,3,2,0,1,1,3,2,3,6,0,3, 0.0062049, 0.005424, 0.01094411,-0.0084817, 0.006052,buy
2015-11-19,1,1,0,1,0,2,2,0,2,3,0,1,1,6,0,3, 0.0245901, 0.034284, 0.02467524, 0.0141222, 0.009319,buy
2015-11-20,2,1,0,1,0,1,2,1,2,6,1,1,1,3,0,0, 0.0034019, 0.002520, 0.00571382, 0.0046515, 0.011695,buy
2015-11-21,2,2,0,1,1,1,2,1,1,3,2,0,3,3,0,1,-0.0105965, 0.008670,-0.00168997, 0.0065239, 0.011267,buy
2015-11-22,1,1,1,1,1,2,1,2,2,0,4,0,6,0,3,0,-0.0015113, 0.011153, 0.01289780, 0.0114385, 0.010896,buy
2015-11-23,1,0,1,3,0,2,2,3,3,0,7,1,3,0,4,3, 0.0200001, 0.010583,-0.00716042,-0.0057284, 0.007182,buy
2015-11-24,1,1,0,3,0,0,2,4,2,0,4,1,0,0,2,3, 0.0358424, 0.021307, 0.04077635, 0.0282467, 0.030325,buy
2015-11-25,1,0,3,1,1,0,1,4,1,0,1,2,2,2,4,0,-0.0253562,-0.011450,-0.00898022,-0.0135286,-0.018534,sell
2015-11-26,1,2,1,2,1,0,1,2,3,0,1,0,2,1,4,0, 0.0017485,-0.005504,-0.01167516,-0.0001163,-0.005504,sell
2015-11-27,1,0,2,0,0,1,1,2,3,2,0,0,2,3,4,0, 0.0124030, 0.003721, 0.01528035, 0.0041865, 0.010884,buy
2015-11-28,0,2,1,2,1,1,1,1,1,1,0,0,2,3,4,0,-0.0112527,-0.009987,-0.01112233,-0.0083839,-0.008825,sell
2015-11-29,0,2,4,0,1,1,1,0,1,0,2,0,4,3,5,0,-0.0186560,-0.050221,-0.05363576,-0.0596673,-0.053269,sell
2015-11-30,0,2,3,2,1,1,1,1,1,0,2,0,3,4,3,2, 0.0354373, 0.035437, 0.03543732, 0.0354373,-0.012360,buy
2015-12-01,0,0,1,2,1,1,2,1,1,0,1,3,0,4,3,2,-0.0159633,-0.007608,-0.00600545,-0.0206765,-0.015909,sell
2015-12-02,0,0,1,2,1,0,1,0,2,0,0,3,0,2,0,2,-0.0096875,-0.011588,-0.01332103,-0.0181136,-0.006331,sell
2015-12-03,0,1,0,2,2,1,0,0,2,1,0,3,0,0,0,1,-0.0112405,-0.013991,-0.02333907,-0.0071455,-0.013307,sell
2015-12-04,0,0,2,1,2,0,0,0,0,2,2,0,0,0,0,1,-0.0161531,-0.007524,-0.01404814,-0.0172325,-0.022553,sell
2015-12-05,1,1,1,2,1,0,1,1,1,3,2,1,1,0,0,1,-0.0115430,-0.004258,-0.01002780,-0.0071236,-0.006060,sell
2015-12-06,1,1,2,2,0,0,2,0,1,3,3,1,2,0,3,1,-0.0036778,-0.007864,-0.00349415,-0.0045410,-0.010589,sell
2015-12-07,0,1,3,2,0,1,2,0,0,3,4,0,2,0,6,2, 0.0031170,-0.001751, 0.00075419,-0.0010903,-0.021834,sell
2015-12-08,0,3,2,1,0,2,1,1,2,3,2,3,0,0,3,3, 0.0182900, 0.024671, 0.01785682, 0.0231781, 0.025044,buy
2015-12-09,0,3,2,0,0,2,3,0,1,3,2,6,0,3,3,2, 0.0252487, 0.019264, 0.00422807, 0.0148191, 0.015201,buy
2015-12-10,1,2,0,0,0,2,3,1,2,3,0,3,0,6,4,0,-0.0140287, 0.008532,-0.01394744, 0.0085624, 0.010544,buy
2015-12-11,0,1,0,0,0,2,1,2,2,3,0,0,0,3,3,0,-0.0245047,-0.050585,-0.00391270,-0.0493552,-0.049876,sell
2015-12-12,0,1,0,0,0,2,1,2,2,3,0,0,0,0,6,0,-0.0147267,-0.033346,-0.01125608,-0.0359253,-0.033156,sell
2015-12-13,1,1,0,0,0,3,2,3,3,3,0,0,3,1,9,0,-0.0072086,-0.002951,-0.00484020,-0.0067306,-0.001401,sell
2015-12-14,0,0,0,0,0,3,3,3,1,0,3,0,6,0,9,0, 0.0378626, 0.036914, 0.03691388, 0.0323322, 0.044132,buy
2015-12-15,1,1,0,0,0,5,1,3,1,1,3,0,3,3,6,3, 0.0112469, 0.007866, 0.01459122, 0.0156851, 0.034637,buy
2015-12-16,0,1,1,0,0,3,2,2,1,0,3,2,0,3,3,6,-0.0247307,-0.019803,-0.02446143,-0.0225059,-0.018678,sell
2015-12-17,3,1,2,0,0,4,0,2,2,6,1,2,1,1,3,5,-0.0046838, 0.012811,-0.00128275, 0.0038758, 0.001343,buy
2015-12-18,3,1,1,1,0,3,1,2,1,9,1,1,0,1,3,3,-0.0114220, 0.007345, 0.00077451,-0.0018935, 0.010382,buy
2015-12-19,2,2,1,0,0,3,1,3,2,6,3,0,3,1,0,3,-0.0113436,-0.005196,-0.01054277,-0.0077313,-0.004978,sell
2015-12-20,1,1,2,0,1,2,2,3,2,3,6,0,3,1,2,2,-0.0204142,-0.007911,-0.00757990,-0.0204142,-0.031306,sell
2015-12-21,1,2,1,1,0,3,1,2,1,3,3,3,0,1,1,5, 0.0109697,-0.002644, 0.00203242, 0.0025217, 0.002136,sell
