Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-03,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0100024,-0.01081935,-0.009564161,-0.0084607,-0.0063687,sell
2015-02-04,0,0,0,0,2,1,2,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0105886,-0.01061628,-0.009955311,-0.0098487,-0.0079988,sell
2015-02-05,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0009007, 0.00035864,-0.000878799,-0.0007386,-0.0007386,buy
2015-02-06,0,0,0,1,1,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0009279, 0.00191969, 0.002604985, 0.0013555, 0.0002772,buy
2015-02-07,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0017135, 0.00493639, 0.006330840, 0.0063308, 0.0060857,buy
2015-02-08,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0017135, 0.00493639, 0.006330840, 0.0063308, 0.0060857,buy
2015-02-09,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0029762, 0.00284451, 0.003455118, 0.0010280, 0.0024328,buy
2015-02-10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045459, 0.00308456, 0.004545881, 0.0029508, 0.0025203,buy
2015-02-11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045459, 0.00308456, 0.004545881, 0.0029508, 0.0025203,buy
2015-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001119, 0.00011191, 0.001101646, 0.0001538, 0.0001119,buy
2015-02-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013148, 0.00043194, 0.000776172, 0.0012849, 0.0013007,buy
2015-02-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013148, 0.00043194, 0.000776172, 0.0012849, 0.0013007,buy
2015-02-15,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0019049, 0.00352466, 0.002581500, 0.0004289, 0.0024982,buy
2015-02-16,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0027611, 0.00190714, 0.003441949, 0.0056248, 0.0042459,buy
2015-02-17,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0016711, 0.00008909, 0.004940374, 0.0054953, 0.0057518,buy
2015-02-18,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0016711, 0.00008909, 0.004940374, 0.0054953, 0.0057518,buy
2015-02-19,0,1,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.0007024,-0.00442792, 0.001445132, 0.0000729, 0.0017642,buy
2015-02-20,0,1,0,0,3,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0040996,-0.00397036,-0.001802823,-0.0018028,-0.0018028,sell
2015-02-21,0,1,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0090482,-0.00924815,-0.005898451,-0.0092481,-0.0092481,sell
2015-02-22,1,1,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0100829,-0.00924815,-0.006014142,-0.0092887,-0.0092887,sell
2015-02-23,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0112047,-0.00705413,-0.007092820,-0.0089440,-0.0084221,sell
2015-02-24,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.0111817,-0.00857751,-0.008667982,-0.0106144,-0.0106144,sell
2015-02-25,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,-0.0106670,-0.00812089,-0.008688170,-0.0100213,-0.0098385,sell
2015-02-26,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.0092370,-0.00700277,-0.008734060,-0.0100768,-0.0094902,sell
2015-02-27,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0033660,-0.00334569,-0.003226569,-0.0026593,-0.0035134,sell
2015-02-28,0,0,0,1,3,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0046606,-0.00272892,-0.004660643,-0.0046321,-0.0053683,sell
2015-03-01,0,0,0,1,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030555,-0.00147374,-0.003287427,-0.0057647,-0.0043894,sell
2015-03-02,0,0,0,1,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030555,-0.00147374,-0.003287427,-0.0057647,-0.0043894,sell
2015-03-03,1,0,1,1,3,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0002022,-0.00083561,-0.008515110,-0.0019432,-0.0012915,sell
2015-03-04,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0051436,-0.00614155,-0.005437903,-0.0071580,-0.0068225,sell
2015-03-05,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0051436,-0.00614155,-0.005437903,-0.0071580,-0.0068225,sell
2015-03-06,1,0,1,0,2,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.0053096,-0.00420703,-0.002397944,-0.0062192,-0.0063896,sell
2015-03-07,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.0024128, 0.00317602, 0.003240263,-0.0069941, 0.0037054,buy
2015-03-08,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0032412, 0.00050204, 0.001190608,-0.0001643,-0.0033532,sell
2015-03-09,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.0101502,-0.00895214,-0.009900614,-0.0052932,-0.0042073,sell
2015-03-10,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.0101502,-0.00895214,-0.009900614,-0.0052932,-0.0042073,sell
2015-03-11,0,0,0,0,1,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0081795,-0.00868010,-0.007780984,-0.0080564,-0.0085053,sell
2015-03-12,0,0,0,0,1,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0081795,-0.00868010,-0.007780984,-0.0080564,-0.0085053,sell
2015-03-13,0,0,0,0,1,4,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0070930,-0.00711217,-0.007112174,-0.0077815,-0.0071155,sell
2015-03-14,0,0,0,0,1,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0072295,-0.00789196,-0.009000642,-0.0078920,-0.0072295,sell
2015-03-15,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0073445,-0.00762366,-0.002940127,-0.0084653,-0.0084725,sell
2015-03-16,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0073445,-0.00762366,-0.002940127,-0.0084653,-0.0084725,sell
2015-03-17,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0113170,-0.01041766,-0.010346270,-0.0103463,-0.0104177,sell
2015-03-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0073925,-0.00839513,-0.008357893,-0.0083579,-0.0055700,sell
2015-03-19,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0113800,-0.01123663,-0.012090024,-0.0106689,-0.0085860,sell
2015-03-20,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0090791,-0.00980140,-0.007452101,-0.0087216,-0.0084811,sell
2015-03-21,0,1,2,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0101999,-0.00962915,-0.009110028,-0.0056657,-0.0086837,sell
2015-03-22,0,0,2,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0034484, 0.00178628, 0.003702733, 0.0029753, 0.0038647,buy
2015-03-23,1,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0088233,-0.01143747,-0.009437648,-0.0078076,-0.0082097,sell
2015-03-24,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0073895,-0.01103664,-0.005862903,-0.0057172,-0.0057172,sell
2015-03-25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0095312,-0.01102438,-0.003681110,-0.0036811,-0.0032367,sell
2015-03-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0070273,-0.00824534,-0.008187653,-0.0081877,-0.0071797,sell
2015-03-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0077786,-0.00565940,-0.005880367,-0.0049574,-0.0061850,sell
2015-03-28,1,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0010331,-0.00017616,-0.001848937,-0.0002820,-0.0033490,sell
2015-03-29,1,1,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0047970,-0.00462594,-0.007156485,-0.0044316,-0.0044566,sell
2015-03-30,1,1,0,0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0047542,-0.00498547,-0.004886143,-0.0055201,-0.0048359,sell
2015-03-31,2,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024895,-0.00248947,-0.002465064,-0.0051162,-0.0047893,sell
2015-04-01,3,0,0,0,3,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0003465, 0.00023073, 0.000277991,-0.0046214,-0.0042909,sell
2015-04-02,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026282,-0.00062503,-0.001788006,-0.0023544, 0.0009828,sell
2015-04-03,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0045856, 0.00036692, 0.001332727, 0.0032772, 0.0000403,buy
2015-04-04,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0023461,-0.00195412,-0.003156895,-0.0022053,-0.0031167,sell
2015-04-05,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0000790,-0.00183605,-0.000154542, 0.0015349,-0.0045979,sell
2015-04-06,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0017491,-0.00504678,-0.001300672,-0.0010985,-0.0068141,sell
2015-04-07,1,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0003701,-0.00337310,-0.000354622, 0.0005755,-0.0100690,sell
2015-04-08,0,2,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0008891,-0.00178515,-0.000805825, 0.0005065,-0.0008045,buy
2015-04-09,0,2,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0031671,-0.00405366,-0.004027527, 0.0008882,-0.0034772,sell
2015-04-10,0,3,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0029791,-0.00337174,-0.003332594, 0.0005448,-0.0028523,sell
2015-04-11,0,2,0,0,0,4,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0012525,-0.00270567,-0.002705675,-0.0001594,-0.0041066,sell
2015-04-12,0,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0009851,-0.00124991,-0.000857474,-0.0005411,-0.0000031,sell
2015-04-13,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0036907,-0.00349441,-0.003494408,-0.0039532,-0.0040720,sell
2015-04-14,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0017318,-0.00296341,-0.002779533,-0.0019561,-0.0009471,sell
2015-04-15,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0057167,-0.00316019,-0.003041446,-0.0037819,-0.0038905,sell
2015-04-16,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009888,-0.00066999, 0.001639106,-0.0007568,-0.0007474,sell
2015-04-17,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018907, 0.00015415,-0.001914089, 0.0018930,-0.0018907,buy
2015-04-18,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0052677,-0.00452973,-0.004661466,-0.0068928,-0.0050238,sell
2015-04-19,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0052677,-0.00452973,-0.004661466,-0.0068928,-0.0050238,sell
2015-04-20,0,0,0,0,0,0,2,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0055291,-0.00796324,-0.006892882,-0.0118488,-0.0079632,sell
2015-04-21,1,0,0,0,0,0,2,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0112325,-0.01319124,-0.013724044,-0.0137240,-0.0112230,sell
2015-04-22,1,0,1,0,1,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0159417,-0.01494331,-0.016493627,-0.0157905,-0.0140189,sell
2015-04-23,1,0,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0157909,-0.01185549,-0.013768089,-0.0108288,-0.0107482,sell
2015-04-24,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0080218,-0.00526766,-0.008144261, 0.0003736,-0.0081443,sell
2015-04-25,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0028528, 0.00389510, 0.003038427, 0.0029723, 0.0048790,buy
2015-04-26,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0028528, 0.00389510, 0.003038427, 0.0029723, 0.0048790,buy
2015-04-27,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0035972,-0.00963411,-0.009634677,-0.0071193,-0.0038058,sell
2015-04-28,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0035972,-0.00963411,-0.009634677,-0.0071193,-0.0038058,sell
2015-04-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026112,-0.00554190,-0.006579019,-0.0045774,-0.0028866,sell
2015-04-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0023613,-0.00089548,-0.001964138, 0.0007694,-0.0021926,sell
2015-05-01,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0010194, 0.00150735, 0.001507351, 0.0042026, 0.0013143,buy
2015-05-02,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005322, 0.00040627, 0.000406271, 0.0020965,-0.0015978,buy
2015-05-03,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0016279, 0.00012384, 0.000121439,-0.0016616,-0.0000497,buy
2015-05-04,1,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0002188,-0.00021876,-0.000241658,-0.0004316, 0.0010775,sell
2015-05-05,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0012403,-0.00025435,-0.000122764,-0.0008624,-0.0008882,sell
2015-05-06,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0032237, 0.00025989,-0.001737471, 0.0028571, 0.0031249,buy
2015-05-07,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0113038,-0.01147347,-0.010636111,-0.0107294,-0.0017846,sell
2015-05-08,1,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.0084432,-0.00891760,-0.008917596,-0.0092380,-0.0012865,sell
2015-05-09,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0025565,-0.00258187,-0.000604176,-0.0000243,-0.0019568,sell
2015-05-10,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0025565,-0.00258187,-0.000604176,-0.0000243,-0.0019568,sell
2015-05-11,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0025565,-0.00258187,-0.000604176,-0.0000243,-0.0019568,sell
2015-05-12,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0044188, 0.00331863, 0.002539012, 0.0017709, 0.0019649,buy
2015-05-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0042718,-0.00386822,-0.003598018,-0.0036059,-0.0035465,sell
2015-05-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0120810,-0.01428862,-0.012307556,-0.0143751,-0.0138692,sell
2015-05-15,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0034826,-0.00582849,-0.003482577,-0.0055517,-0.0023018,sell
2015-05-16,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0034826,-0.00582849,-0.003482577,-0.0055517,-0.0023018,sell
2015-05-17,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0034826,-0.00582849,-0.003482577,-0.0055517,-0.0023018,sell
2015-05-18,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0034826,-0.00582849,-0.003482577,-0.0055517,-0.0023018,sell
2015-05-19,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0015467,-0.00016364,-0.001367430,-0.0008858,-0.0114296,sell
2015-05-20,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0000304, 0.00660792, 0.005486545, 0.0067858, 0.0047846,buy
2015-05-21,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.0014501, 0.00232666, 0.002969992, 0.0023182, 0.0023182,buy
2015-05-22,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.0014501, 0.00232666, 0.002969992, 0.0023182, 0.0023182,buy
2015-05-23,0,2,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0, 0.0028067, 0.00280674, 0.001923512, 0.0028067, 0.0028067,buy
2015-05-24,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,-0.0030386,-0.00301710, 0.000436844,-0.0030386,-0.0028379,sell
2015-05-25,0,1,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0020701,-0.00217130,-0.002146266,-0.0021674,-0.0011737,sell
2015-05-26,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0020234,-0.00236780,-0.002494880,-0.0024195,-0.0015591,sell
2015-05-27,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0020234,-0.00236780,-0.002494880,-0.0024195,-0.0015591,sell
2015-05-28,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0001594,-0.00164598,-0.001690774,-0.0017873,-0.0016460,sell
2015-05-29,0,1,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0026467, 0.00329997, 0.004042124, 0.0027960, 0.0037864,buy
2015-05-30,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0028367, 0.00352920, 0.003515504, 0.0027383, 0.0034885,buy
2015-05-31,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0028367, 0.00352920, 0.003515504, 0.0027383, 0.0034885,buy
2015-06-01,1,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0021950, 0.00316099, 0.003318276, 0.0021893, 0.0031852,buy
2015-06-02,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0022922,-0.00263911,-0.002447245,-0.0035389,-0.0022922,sell
2015-06-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0060969,-0.00784210,-0.010137628,-0.0063718,-0.0075927,sell
2015-06-04,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0101341,-0.01077625,-0.011374588,-0.0107762,-0.0089726,sell
2015-06-05,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0101341,-0.01077625,-0.011374588,-0.0107762,-0.0089726,sell
2015-06-06,2,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0105653,-0.01055034,-0.011771579,-0.0103827,-0.0106963,sell
2015-06-07,2,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0061968,-0.00628977,-0.006631477,-0.0061968,-0.0094228,sell
2015-06-08,2,0,1,0,0,3,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.0023818,-0.00513107,-0.003705038,-0.0023818,-0.0006277,sell
2015-06-09,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0008116, 0.00025849, 0.002228996, 0.0010697, 0.0011456,buy
2015-06-10,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0008116, 0.00025849, 0.002228996, 0.0010697, 0.0011456,buy
2015-06-11,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0008116, 0.00025849, 0.002228996, 0.0010697, 0.0011456,buy
