Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-09,2,3,1,2,1,0,3,1,1,3,9,3,9,6,3,9, 0.0036748, 0.0018877, 0.0005147, 0.001887714, 0.0010076,buy
2016-12-10,2,2,2,0,1,0,2,1,1,3,6,0,9,6,3,6,-0.0028924,-0.0046878,-0.0046112,-0.002892437,-0.0023611,sell
2016-12-11,0,3,1,2,1,2,2,0,1,3,3,3,9,9,3,6, 0.0025221,-0.0036872, 0.0025221, 0.002728966, 0.0027290,buy
2016-12-12,0,0,1,2,1,2,4,1,2,6,6,3,6,6,6,6, 0.0024981, 0.0024981, 0.0024981, 0.004247864, 0.0024981,buy
2016-12-13,0,0,0,2,2,0,5,3,1,6,3,3,6,6,6,9, 0.0060303, 0.0060303, 0.0022448, 0.006030271, 0.0058337,buy
2016-12-14,0,1,0,1,2,1,3,3,0,3,6,0,6,6,3,9,-0.0093419,-0.0064171,-0.0099264,-0.009745556,-0.0199586,sell
2016-12-15,0,0,1,2,1,1,3,1,2,3,6,3,9,6,3,3, 0.0022207,-0.0016784,-0.0007329, 0.000441796, 0.0022207,buy
2016-12-16,1,0,0,3,0,1,3,0,2,3,6,0,9,6,3,3,-0.0005207,-0.0005207,-0.0011846, 0.000053956,-0.0005207,sell
2016-12-17,1,2,1,1,0,1,2,0,0,3,3,3,3,6,3,3, 0.0029254, 0.0029254, 0.0099554, 0.010427097, 0.0044088,buy
2016-12-18,0,3,2,0,1,1,2,0,0,3,6,3,0,6,6,3,-0.0020024, 0.0106261, 0.0105136, 0.000687331, 0.0104400,buy
2016-12-19,1,1,2,0,0,1,2,0,0,3,3,3,3,3,3,3, 0.0018726, 0.0019454, 0.0018726, 0.001872607, 0.0048923,buy
2016-12-20,0,1,0,2,0,0,3,0,1,3,3,3,0,6,3,3, 0.0044117, 0.0081589, 0.0026238, 0.002623781, 0.0059011,buy
2016-12-21,0,0,0,1,0,1,2,1,1,0,6,0,3,6,0,3,-0.0003790,-0.0004169,-0.0004169,-0.000416931,-0.0004169,sell
2016-12-22,0,0,1,0,2,0,3,0,1,3,6,3,3,3,3,0, 0.0002572, 0.0011048, 0.0002572, 0.000257244,-0.0030905,sell
2016-12-23,0,1,0,0,2,0,2,3,1,3,3,0,6,6,6,3,-0.0067835,-0.0073345,-0.0074532,-0.006783499,-0.0118710,sell
2016-12-24,0,1,0,0,0,0,2,5,1,3,3,3,3,9,3,3,-0.0058977,-0.0067291, 0.0007610,-0.002062270, 0.0005936,sell
2016-12-25,0,0,0,2,0,0,3,2,0,6,0,3,0,6,6,0,-0.0113088,-0.0113621,-0.0113088,-0.017883325,-0.0115903,sell
2016-12-26,0,1,2,0,0,2,2,2,2,6,3,6,3,6,6,3,-0.0077394,-0.0067329,-0.0074001,-0.006149801,-0.0074001,sell
2016-12-27,1,3,1,0,0,1,1,3,0,6,3,3,3,6,6,3,-0.0031545,-0.0024238,-0.0024238, 0.000158113, 0.0051597,sell
2016-12-28,1,4,0,1,0,0,1,3,0,6,3,0,6,6,6,3,-0.0003905, 0.0029341,-0.0012829,-0.001282895,-0.0008496,sell
2016-12-29,3,2,0,1,0,0,1,3,0,3,6,3,6,9,0,3, 0.0021524, 0.0005342, 0.0016716, 0.000534191, 0.0021524,buy
2016-12-30,1,1,1,1,0,0,2,2,2,6,6,0,6,6,3,3,-0.0022097,-0.0013370,-0.0030297,-0.003029665,-0.0046141,sell
2016-12-31,0,1,0,2,1,3,1,0,0,0,3,3,6,6,0,6, 0.0129751, 0.0122030, 0.0091173, 0.011791735, 0.0117917,buy
2017-01-01,0,1,0,1,0,2,3,2,0,3,3,3,3,9,3,3,-0.0012355,-0.0015480,-0.0047415,-0.004445922,-0.0047415,sell
2017-01-02,0,0,0,3,1,0,4,2,0,6,0,3,3,6,3,9,-0.0006344,-0.0006344,-0.0033254,-0.000634352,-0.0004661,sell
2017-01-03,1,0,1,2,1,2,3,1,0,6,3,0,3,6,6,9,-0.0057332, 0.0009024,-0.0057880,-0.005787975,-0.0057880,sell
2017-01-04,0,1,0,3,0,2,1,0,1,3,0,3,3,3,3,9,-0.0057752,-0.0006936, 0.0014753,-0.005775185, 0.0004883,sell
2017-01-05,0,1,0,3,0,1,2,0,1,0,3,0,3,6,3,9,-0.0058206,-0.0011181,-0.0058206,-0.002422708,-0.0024227,sell
2017-01-06,2,1,1,2,1,0,3,0,2,3,3,3,6,6,6,9, 0.0094641, 0.0093080, 0.0141581, 0.009464108, 0.0141581,buy
2017-01-07,0,2,1,2,1,0,2,1,1,0,3,3,6,6,3,9,-0.0009212,-0.0032613,-0.0038239,-0.002149396,-0.0011778,sell
2017-01-08,0,1,1,2,1,2,3,2,0,6,3,6,3,6,6,6, 0.0044372, 0.0033720, 0.0004143, 0.004437211, 0.0041924,buy
2017-01-09,0,0,1,2,1,0,6,1,2,6,3,3,6,6,6,9, 0.0055698, 0.0055698, 0.0032653, 0.005569824, 0.0055698,buy
2017-01-10,0,0,0,2,2,1,4,2,1,6,3,3,3,6,6,9, 0.0022285, 0.0022285, 0.0014456, 0.002228459, 0.0022285,buy
2017-01-11,0,1,0,1,2,1,3,1,0,3,3,3,6,3,3,6, 0.0042152, 0.0042152, 0.0049408, 0.001030451, 0.0054242,buy
2017-01-12,1,1,0,2,1,0,3,0,2,6,3,3,3,6,3,6, 0.0022229, 0.0054381, 0.0068913, 0.004259322, 0.0043602,buy
2017-01-13,1,0,2,2,0,1,2,0,0,3,3,6,3,3,0,6, 0.0003504,-0.0008776,-0.0008776, 0.001974951,-0.0008776,sell
2017-01-14,0,2,2,3,0,1,2,0,0,6,3,3,0,6,3,9, 0.0137154, 0.0151846, 0.0150490, 0.011478349, 0.0143543,buy
2017-01-15,1,2,4,2,0,1,2,0,0,9,0,3,3,9,3,9,-0.0006035,-0.0001408, 0.0043740,-0.000603531, 0.0026713,buy
2017-01-16,0,1,3,2,1,0,3,0,0,9,3,0,3,6,3,6,-0.0009383,-0.0009383,-0.0001932,-0.003035072,-0.0026933,sell
2017-01-17,0,2,1,1,1,1,1,1,1,3,3,3,6,6,0,6, 0.0012388, 0.0010483, 0.0001496, 0.001238840, 0.0012388,buy
2017-01-18,0,1,1,0,1,1,2,0,1,0,0,3,9,3,3,3, 0.0022357, 0.0022357, 0.0019532, 0.001887247, 0.0021267,buy
2017-01-19,0,1,0,1,2,0,2,0,2,3,3,0,6,6,3,3, 0.0190006, 0.0189324, 0.0098941, 0.009894138, 0.0030094,buy
2017-01-20,0,1,1,0,0,1,1,2,1,0,3,3,6,6,3,0, 0.0056884, 0.0031107, 0.0017171, 0.000432328, 0.0056884,buy
2017-01-21,0,3,0,2,0,1,2,0,0,3,3,3,3,3,6,3, 0.0059169, 0.0074129, 0.0059169, 0.008862790, 0.0088628,buy
2017-01-22,0,2,1,1,0,1,2,1,1,3,3,3,3,6,6,3,-0.0028919,-0.0044968,-0.0039920,-0.004257442,-0.0033095,sell
2017-01-23,0,1,3,0,0,2,2,0,1,3,0,3,3,6,9,3, 0.0020672, 0.0014358, 0.0047561, 0.002067174, 0.0020672,buy
2017-01-24,0,2,0,1,0,1,2,0,1,3,3,0,0,6,6,3, 0.0078387, 0.0083914, 0.0068107, 0.007903844, 0.0083914,buy
2017-01-25,1,1,0,0,0,2,1,0,0,0,0,3,3,6,3,0,-0.0025020, 0.0002762,-0.0008582,-0.000858179,-0.0008582,sell
2017-01-26,1,1,1,0,1,1,1,0,2,3,0,3,3,3,6,6, 0.0058908, 0.0028390, 0.0024943, 0.004228242,-0.0001670,buy
2017-01-27,1,1,0,1,1,1,1,1,1,3,3,0,3,6,3,6, 0.0110815, 0.0092328, 0.0069421, 0.011081532, 0.0110815,buy
2017-01-28,1,1,0,0,0,2,2,1,0,3,3,3,0,6,3,3,-0.0043425, 0.0043584,-0.0043557,-0.004355652,-0.0043557,sell
2017-01-29,0,1,1,1,1,2,3,2,1,6,3,3,6,3,9,6, 0.0056362,-0.0040831,-0.0067443,-0.001121254,-0.0046267,sell
2017-01-30,0,1,2,0,1,3,4,1,1,6,3,6,6,6,6,6,-0.0068758,-0.0115458,-0.0134346,-0.000517955,-0.0074704,sell
2017-01-31,1,2,1,0,0,3,2,1,1,6,3,3,3,6,6,6,-0.0025385,-0.0070683,-0.0075224,-0.007522371,-0.0075224,sell
2017-02-01,1,0,1,1,1,2,1,1,1,6,3,0,6,6,3,3,-0.0073661,-0.0006823,-0.0073350, 0.008125988,-0.0073661,sell
2017-02-02,2,0,2,0,1,1,1,1,3,6,0,3,6,6,6,6,-0.0022812, 0.0079889,-0.0024036,-0.002981114, 0.0079380,buy
2017-02-03,1,1,0,0,1,2,1,0,2,6,3,0,3,6,3,3, 0.0036198,-0.0022507, 0.0017758, 0.003770598, 0.0047091,buy
2017-02-04,0,1,0,0,1,2,2,1,1,3,3,3,0,6,3,6,-0.0043417,-0.0061251,-0.0084162,-0.004492953,-0.0084162,sell
2017-02-05,0,1,1,1,1,2,3,1,2,9,3,6,6,3,3,6,-0.0006982,-0.0025720,-0.0033787,-0.003508017, 0.0006428,sell
2017-02-06,0,1,1,1,0,2,2,1,1,9,0,3,3,6,3,3, 0.0027100, 0.0027100, 0.0027100, 0.002398188, 0.0027100,buy
2017-02-07,0,0,1,2,0,2,1,2,2,9,3,3,6,6,0,3,-0.0029916,-0.0067100,-0.0029916,-0.002991608,-0.0024065,sell
2017-02-08,1,0,0,3,0,1,2,0,3,6,3,0,9,6,3,3,-0.0013693,-0.0013693,-0.0018236,-0.002320381,-0.0013693,sell
2017-02-09,1,1,0,2,1,2,1,0,2,9,3,3,9,3,0,3, 0.0005465,-0.0025136,-0.0015635, 0.000298153,-0.0020374,sell
2017-02-10,0,2,0,2,1,1,1,0,1,3,3,0,6,6,3,3,-0.0030657,-0.0064795,-0.0058661,-0.003065651,-0.0030657,sell
2017-02-11,1,2,2,3,1,1,2,0,0,3,3,3,9,6,6,6, 0.0037271, 0.0025718, 0.0056099, 0.004551417, 0.0056099,buy
2017-02-12,1,0,2,4,0,0,2,0,0,3,3,3,9,3,3,3, 0.0045034, 0.0037334, 0.0032457, 0.004347309, 0.0040875,buy
2017-02-13,0,0,2,4,0,1,1,2,0,6,3,3,6,6,3,3, 0.0012236, 0.0046068, 0.0016343, 0.000281742, 0.0016343,buy
2017-02-14,0,1,1,1,1,1,0,1,0,3,6,3,3,3,0,0, 0.0144292, 0.0108664, 0.0144571, 0.016183604, 0.0172249,buy
2017-02-15,0,2,1,0,2,0,1,1,1,0,6,3,3,6,3,3, 0.0078323, 0.0049390, 0.0045826,-0.000200051, 0.0000596,buy
2017-02-16,0,1,0,0,1,0,0,2,0,3,3,0,3,3,0,0, 0.0060314, 0.0041769, 0.0063606, 0.008640288, 0.0085336,buy
2017-02-17,0,1,0,2,0,0,0,1,1,0,6,3,0,0,3,3,-0.0090724,-0.0123456,-0.0084374,-0.009054445,-0.0069605,sell
2017-02-18,0,1,1,2,0,0,0,1,2,3,6,0,3,3,3,3, 0.0017817,-0.0068421,-0.0055507,-0.007363972,-0.0030558,sell
2017-02-19,0,1,3,2,0,0,0,2,2,3,9,0,3,3,6,6, 0.0054124, 0.0048653, 0.0021805, 0.004489940, 0.0058837,buy
2017-02-20,0,2,1,2,0,0,0,3,0,3,6,3,0,0,6,6, 0.0106842, 0.0106842, 0.0107836, 0.007862024, 0.0105852,buy
2017-02-21,0,2,0,1,0,0,1,2,0,3,0,3,3,3,3,3, 0.0003882,-0.0009711,-0.0006387,-0.000337282, 0.0014176,sell
2017-02-22,0,0,1,1,1,0,2,1,2,0,3,3,3,3,6,6, 0.0005779, 0.0008236, 0.0057374,-0.001266696, 0.0057374,buy
2017-02-23,0,0,1,1,1,2,1,0,3,3,3,3,6,6,3,3, 0.0044759, 0.0055854, 0.0070674, 0.005585387, 0.0036446,buy
2017-02-24,0,0,0,1,0,1,0,0,1,3,0,0,3,3,0,0, 0.0026934, 0.0047586, 0.0011688,-0.000211387, 0.0003833,buy
2017-02-25,1,0,0,1,0,0,0,2,0,0,3,3,0,0,3,3,-0.0026473,-0.0031722,-0.0022764,-0.002328536,-0.0030060,sell
2017-02-26,2,0,1,0,2,0,2,1,0,3,3,3,6,3,3,3,-0.0023178,-0.0002786, 0.0014555, 0.000070926, 0.0014847,sell
2017-02-27,0,1,1,0,1,2,1,0,0,3,3,0,3,0,3,6, 0.0024172, 0.0003393, 0.0039644, 0.002417201, 0.0017210,buy
2017-02-28,0,0,1,1,1,4,1,1,0,6,0,3,6,6,3,3,-0.0031415,-0.0036597,-0.0004623,-0.000947402,-0.0023585,sell
2017-03-01,2,0,2,0,1,2,4,1,1,3,6,3,6,9,6,6, 0.0048513, 0.0010345, 0.0067997,-0.000606955, 0.0033684,buy
2017-03-02,2,1,1,0,0,1,3,2,0,6,6,3,3,6,3,3,-0.0000204, 0.0037994,-0.0000204, 0.004146231,-0.0000204,buy
2017-03-03,2,0,0,0,0,3,2,4,0,6,6,3,0,9,6,3,-0.0024814, 0.0036189, 0.0036189, 0.002517584,-0.0024814,sell
2017-03-04,1,0,0,0,0,4,3,1,1,6,6,0,3,6,6,3,-0.0105089,-0.0106430,-0.0088803,-0.009191891,-0.0101126,sell
2017-03-05,1,0,0,0,0,3,4,1,2,6,6,3,0,9,6,3,-0.0060470, 0.0020858, 0.0087851, 0.001976575, 0.0083919,buy
2017-03-06,1,0,0,0,0,2,2,3,0,3,6,0,3,6,3,3, 0.0001812, 0.0001812, 0.0051971, 0.000874814, 0.0001812,buy
2017-03-07,2,3,0,0,0,0,1,1,1,3,0,3,3,6,3,6, 0.0029857, 0.0009088, 0.0023053, 0.003001550, 0.0033921,buy
2017-03-08,2,3,2,0,0,3,1,0,2,3,3,6,6,9,6,6, 0.0051282, 0.0052537, 0.0054749, 0.005474851, 0.0064697,buy
2017-03-09,1,1,2,1,0,3,0,0,1,6,0,3,3,9,3,3, 0.0039818, 0.0039847, 0.0042407, 0.004017612, 0.0026185,buy
2017-03-10,2,3,0,2,0,3,1,0,0,6,3,3,3,6,6,6, 0.0022468, 0.0000961, 0.0015317, 0.001346341, 0.0022468,buy
2017-03-11,1,2,2,0,0,2,2,0,0,9,6,0,3,0,6,3, 0.0107909, 0.0030036, 0.0090697, 0.011421462, 0.0090697,buy
2017-03-12,0,1,2,1,2,1,1,1,0,12,3,3,0,3,3,3,-0.0047945,-0.0081758,-0.0045645,-0.004794516,-0.0047945,sell
2017-03-13,0,0,1,3,1,3,1,0,0,12,6,3,6,0,0,0,-0.0105611,-0.0063172,-0.0091388,-0.001298615,-0.0091930,sell
2017-03-14,0,0,0,3,1,2,1,0,1,6,3,0,6,3,3,3,-0.0019131,-0.0023108,-0.0023108,-0.001789008,-0.0019998,sell
2017-03-15,0,0,0,3,2,2,0,1,1,3,6,3,6,3,3,3, 0.0057175, 0.0050985, 0.0066727, 0.006063193, 0.0052108,buy
2017-03-16,0,0,1,2,2,2,0,1,0,6,6,3,6,3,0,0, 0.0057867, 0.0036518, 0.0030284, 0.004756323, 0.0030308,buy
2017-03-17,0,2,1,1,0,1,0,0,0,0,3,3,0,3,3,3, 0.0012089, 0.0009243, 0.0052515,-0.007184784, 0.0012089,buy
2017-03-18,0,2,2,1,0,2,0,0,1,0,9,3,3,3,3,3, 0.0003702, 0.0004183, 0.0003702,-0.000663587,-0.0012295,sell
2017-03-19,0,2,2,2,0,2,0,0,0,6,6,3,0,0,6,3, 0.0036840, 0.0036840, 0.0036840, 0.002867218, 0.0036840,buy
2017-03-20,0,2,2,1,0,2,0,0,1,6,6,0,3,3,3,3,-0.0022824,-0.0017511, 0.0013759,-0.004638748,-0.0017511,sell
2017-03-21,0,3,2,0,0,2,0,0,1,6,6,3,9,0,0,0, 0.0020322, 0.0028676,-0.0005607, 0.001489952,-0.0005607,buy
2017-03-22,0,1,2,0,1,2,0,0,2,6,3,3,6,0,3,3,-0.0014925, 0.0017493,-0.0020645,-0.000768282,-0.0013943,sell
2017-03-23,1,0,1,1,0,2,0,1,2,3,6,0,6,6,0,3, 0.0043035, 0.0016361, 0.0043035, 0.005082258, 0.0022907,buy
2017-03-24,2,0,1,1,0,0,1,2,3,3,3,3,3,6,6,6, 0.0012515, 0.0012515,-0.0000339, 0.004676507,-0.0004223,buy
2017-03-25,2,0,1,1,1,1,2,1,1,0,0,3,6,6,9,6,-0.0026739,-0.0028392,-0.0028392,-0.005033954, 0.0050622,sell
2017-03-26,2,1,1,1,0,3,3,2,1,6,3,6,3,6,9,9, 0.0009081, 0.0005010, 0.0005010, 0.004369139,-0.0071073,buy
2017-03-27,3,1,0,2,0,2,3,0,1,6,3,3,6,6,6,6, 0.0107572, 0.0033807, 0.0062433, 0.001039777, 0.0010398,buy
2017-03-28,2,0,1,1,0,2,1,0,1,6,3,0,6,3,3,3, 0.0031641, 0.0028385,-0.0014273, 0.003164120, 0.0028385,buy
2017-03-29,2,1,0,1,0,1,2,0,1,6,3,3,6,0,3,3, 0.0035333, 0.0008132, 0.0022619, 0.000089873, 0.0008132,buy
2017-03-30,2,1,0,1,0,1,2,1,0,6,6,0,6,3,0,3, 0.0007595,-0.0074111, 0.0007595, 0.000819949,-0.0039556,sell
2017-03-31,1,1,0,1,0,2,3,1,1,6,3,3,9,3,3,3, 0.0032055, 0.0046924,-0.0004106, 0.004133845, 0.0031178,buy
2017-04-01,0,1,0,1,0,2,5,1,0,6,6,3,6,3,3,3, 0.0082241, 0.0087093, 0.0078597, 0.005557836, 0.0039097,buy
2017-04-02,0,1,0,1,0,3,4,3,0,6,9,6,9,0,3,3,-0.0008153,-0.0058402, 0.0023567,-0.000815258,-0.0021212,sell
2017-04-03,0,1,0,1,0,0,4,3,1,3,9,3,12,3,0,0, 0.0014970,-0.0020904, 0.0032006, 0.005693980,-0.0016083,buy
2017-04-04,1,1,0,1,0,1,1,2,3,3,3,3,12,3,3,3,-0.0027365,-0.0036504,-0.0036504,-0.005915506,-0.0036504,sell
2017-04-05,0,2,0,1,0,1,0,0,1,0,0,3,9,3,0,0,-0.0008257, 0.0029549, 0.0028949, 0.002954865, 0.0031965,buy
2017-04-06,0,3,0,1,0,1,0,0,2,3,3,0,6,3,3,3, 0.0024381, 0.0026879, 0.0022161, 0.002216054, 0.0063082,buy
2017-04-07,1,1,2,1,0,0,1,0,0,0,0,3,6,3,3,3,-0.0003552,-0.0003552,-0.0013210,-0.000850701,-0.0007968,sell
2017-04-08,0,2,2,2,0,0,1,1,0,3,3,3,0,3,6,6, 0.0149558, 0.0149558, 0.0158220, 0.009683309, 0.0140777,buy
2017-04-09,0,2,2,2,0,1,0,1,0,6,6,3,3,0,3,3,-0.0039982,-0.0040030, 0.0020008, 0.002729063,-0.0038733,sell
2017-04-10,0,0,2,1,0,0,1,0,0,3,3,3,3,0,0,0, 0.0008986,-0.0005982, 0.0051049, 0.000898618, 0.0023031,buy
2017-04-11,0,1,0,2,2,1,1,1,1,3,3,0,6,3,6,6, 0.0006362,-0.0026760, 0.0006362, 0.000636159, 0.0006362,buy
2017-04-12,0,1,0,0,1,1,0,2,0,0,3,3,3,0,3,3,-0.0015287,-0.0046430,-0.0090291,-0.004363973,-0.0037059,sell
2017-04-13,0,2,0,2,2,2,0,1,0,3,6,0,0,6,6,6, 0.0055296, 0.0001155, 0.0116601, 0.005482349, 0.0093781,buy
2017-04-14,0,3,0,3,2,2,0,2,1,6,6,3,6,6,6,6,-0.0003717, 0.0100048, 0.0012943, 0.005500568, 0.0073155,buy
2017-04-15,0,2,4,0,0,2,0,2,0,3,3,3,3,6,6,6, 0.0050818, 0.0059165, 0.0059165, 0.005916487, 0.0059165,buy
2017-04-16,0,6,1,3,0,2,0,2,0,6,6,6,6,6,6,6,-0.0160384,-0.0030002,-0.0160338,-0.005502214,-0.0055022,sell
2017-04-17,0,4,2,0,0,2,0,2,0,6,6,3,6,3,3,3, 0.0012204, 0.0009755,-0.0014341, 0.000848733, 0.0009755,buy
2017-04-18,1,3,3,0,1,3,0,2,1,9,9,0,6,6,6,6, 0.0073353, 0.0073353, 0.0073353, 0.011029651, 0.0110297,buy
2017-04-19,1,4,0,1,1,3,0,2,3,6,9,3,6,9,6,6, 0.0018748, 0.0019461, 0.0019680, 0.001874821, 0.0021082,buy
2017-04-20,1,2,0,1,0,3,0,2,0,3,6,0,6,6,3,3, 0.0048501, 0.0049156, 0.0072123, 0.007212253, 0.0049156,buy
2017-04-21,1,2,0,2,1,3,0,5,3,9,9,3,9,6,6,9, 0.0053438, 0.0076307, 0.0076307, 0.004760521, 0.0054131,buy
2017-04-22,1,2,1,1,1,3,3,3,2,6,9,3,9,9,6,9, 0.0004134,-0.0004644,-0.0003611, 0.001998678, 0.0014629,buy
2017-04-23,1,3,0,2,0,4,2,3,1,9,6,6,9,3,6,9, 0.0112718, 0.0031977, 0.0015096, 0.009307311, 0.0127510,buy
2017-04-24,1,3,1,2,0,3,1,3,1,12,3,3,12,3,3,9, 0.0051432,-0.0110560,-0.0110028, 0.004711075, 0.0045493,buy
2017-04-25,3,2,1,1,0,2,2,1,2,12,3,3,9,0,6,9, 0.0037571, 0.0037571, 0.0011309, 0.003891825, 0.0037321,buy
2017-04-26,3,2,0,1,0,3,0,1,2,9,3,3,6,3,3,9, 0.0022979, 0.0020670,-0.0007382, 0.002373274, 0.0019347,buy
2017-04-27,2,1,0,1,0,3,0,2,2,9,0,3,6,0,6,9, 0.0034197, 0.0046242,-0.0013008, 0.004196106, 0.0002927,buy
2017-04-28,3,1,0,1,0,1,3,2,2,6,3,3,6,3,6,12, 0.0058052, 0.0059303, 0.0039941, 0.006126669, 0.0071738,buy
2017-04-29,1,1,0,1,0,2,2,4,0,6,0,3,6,3,6,9, 0.0050368, 0.0080087, 0.0050368, 0.004569334, 0.0077332,buy
2017-04-30,1,1,0,1,0,3,3,3,0,9,6,0,9,3,3,6, 0.0017428, 0.0017428, 0.0017428, 0.001395194, 0.0030717,buy
2017-05-01,2,1,0,1,0,1,4,2,2,6,6,3,9,3,6,6, 0.0056739, 0.0051719, 0.0056739, 0.005673909, 0.0056739,buy
2017-05-02,2,1,0,1,0,1,1,3,2,6,6,0,6,3,6,6, 0.0032815, 0.0032815, 0.0026527, 0.005695293, 0.0025296,buy
2017-05-03,1,3,0,1,0,0,1,1,1,3,3,3,3,3,6,3, 0.0053497, 0.0048813, 0.0050659, 0.005065870, 0.0050659,buy
2017-05-04,2,3,1,0,0,1,1,1,2,6,6,6,3,0,6,6,-0.0008882,-0.0008777,-0.0006665,-0.004154177,-0.0018653,sell
2017-05-05,1,2,2,0,0,0,2,1,1,3,6,3,0,3,6,6, 0.0034384, 0.0022739, 0.0056126, 0.003026183, 0.0056126,buy
2017-05-06,1,1,1,2,0,1,2,2,0,6,3,3,3,6,6,3, 0.0007409, 0.0007856,-0.0038909, 0.001375100, 0.0027053,sell
2017-05-07,1,2,1,1,0,0,3,2,0,6,6,0,3,9,3,3,-0.0059694,-0.0083081,-0.0050827,-0.005969361,-0.0056477,sell
2017-05-08,1,0,2,1,2,0,3,2,0,6,6,3,6,6,6,0, 0.0008456, 0.0025631, 0.0025631, 0.000920957, 0.0010261,buy
2017-05-09,1,0,1,1,2,0,2,2,1,6,6,3,3,3,6,3, 0.0012389, 0.0022570, 0.0010598,-0.000299894, 0.0006428,buy
2017-05-10,1,0,0,1,1,0,2,1,0,3,6,0,0,6,3,0, 0.0028501, 0.0032731, 0.0032731, 0.002850142, 0.0032731,buy
2017-05-11,1,2,0,2,2,0,2,1,1,6,3,3,6,6,6,3,-0.0061541, 0.0011139,-0.0028890, 0.001465942,-0.0062271,sell
2017-05-12,1,2,2,0,2,0,2,1,0,6,6,3,3,3,6,3,-0.0019969,-0.0024839,-0.0005123,-0.002646494,-0.0025237,sell
2017-05-13,1,4,2,1,1,0,2,0,0,0,6,6,6,6,6,3, 0.0017336, 0.0010345, 0.0010345, 0.001733649,-0.0000742,buy
2017-05-14,1,4,1,2,0,0,2,0,0,3,3,3,6,6,6,3, 0.0074959,-0.0069968,-0.0032233,-0.003223268,-0.0033776,sell
2017-05-15,1,1,3,2,0,0,2,0,0,6,6,0,6,6,3,0, 0.0012022, 0.0008166, 0.0012022, 0.000816581, 0.0008166,buy
2017-05-16,0,2,3,1,1,0,2,0,2,3,6,3,9,6,3,3, 0.0062010, 0.0063683, 0.0054802,-0.002714005, 0.0045253,buy
2017-05-17,0,2,2,0,1,0,2,0,1,3,6,3,6,3,0,3, 0.0018962, 0.0107088, 0.0129630,-0.001896513,-0.0026112,buy
2017-05-18,0,2,1,0,1,0,2,1,2,0,6,0,9,6,3,3,-0.0010549,-0.0011051,-0.0044754,-0.003537361,-0.0037248,sell
2017-05-19,0,0,1,1,1,0,3,2,3,3,3,3,6,6,6,6, 0.0087943, 0.0059360, 0.0058665, 0.008794260, 0.0058665,buy
2017-05-20,0,0,2,0,0,1,4,0,3,3,6,3,3,3,6,6, 0.0011058,-0.0031159,-0.0031159,-0.004506613,-0.0031159,sell
2017-05-21,0,1,1,1,0,2,2,2,1,3,3,3,6,6,3,6, 0.0014500, 0.0050683, 0.0014500, 0.001450015, 0.0014500,buy
2017-05-22,0,1,2,0,0,2,4,2,1,9,6,3,6,6,0,6, 0.0007150,-0.0000356, 0.0009043,-0.002459713, 0.0006836,buy
2017-05-23,2,1,0,0,0,2,4,1,2,6,9,3,3,6,3,6, 0.0004319,-0.0071616, 0.0009015, 0.000901489, 0.0043946,buy
2017-05-24,1,0,0,0,0,3,3,0,2,6,9,3,0,3,0,6, 0.0039321, 0.0031621, 0.0057253, 0.006596139,-0.0013515,buy
2017-05-25,1,0,0,0,0,3,2,1,2,3,6,0,3,6,3,6,-0.0011165,-0.0011165,-0.0011165, 0.004176914,-0.0000596,sell
2017-05-26,3,0,0,0,0,2,4,1,0,6,6,3,0,6,3,6, 0.0081551, 0.0060881, 0.0081397, 0.008344516, 0.0078210,buy
2017-05-27,1,0,0,0,0,3,3,2,0,3,3,3,3,6,3,6, 0.0038593, 0.0063593, 0.0040806, 0.006617106,-0.0047390,buy
2017-05-28,0,0,0,0,0,4,3,1,0,6,0,3,3,9,0,3,-0.0025661, 0.0037229, 0.0042261, 0.004271922, 0.0037418,buy
2017-05-29,1,0,0,0,0,2,3,1,1,3,3,0,3,9,3,3,-0.0099030,-0.0079103,-0.0079103, 0.002404500,-0.0078321,sell
2017-05-30,1,0,0,0,0,0,2,3,1,3,6,3,0,6,0,3, 0.0022160, 0.0055632, 0.0055632, 0.005563234, 0.0074456,buy
2017-05-31,2,1,0,0,0,0,1,2,1,0,6,3,3,3,6,0,-0.0077291,-0.0034602,-0.0082015,-0.003586455,-0.0012401,sell
2017-06-01,1,1,1,0,0,1,2,1,2,6,3,0,3,6,6,3,-0.0025464, 0.0008663,-0.0024075,-0.002738272,-0.0026198,sell
2017-06-02,1,2,0,1,0,1,3,1,1,3,6,3,6,3,6,3, 0.0030687, 0.0040435,-0.0097265, 0.001663002,-0.0097265,buy
2017-06-03,1,3,1,1,0,2,3,2,1,6,6,3,9,6,9,3, 0.0112830, 0.0109487, 0.0110309, 0.005478456, 0.0084187,buy
2017-06-04,1,3,1,1,0,1,3,2,1,6,3,6,9,6,6,3, 0.0015846,-0.0038497,-0.0160214, 0.002228480, 0.0047085,sell
2017-06-05,1,2,2,1,1,2,2,2,1,6,9,3,9,6,9,0, 0.0089089, 0.0063704, 0.0113384, 0.001642734, 0.0090141,buy
2017-06-06,1,1,1,2,0,2,2,1,2,6,9,0,6,6,6,3, 0.0040033,-0.0029122, 0.0004970, 0.001680807,-0.0003217,buy
