Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-03,0.69,2.89,0.36,2.95,0.95,4.23,0.32,2.16,1.35,2.63,3.68,3.09,3.9,-0.00487674, 0.0024518,-0.00246189, 0.0075150, 0.0036692,buy
2015-05-04,0.92,1.44,0.19,1.42,1.37,2.86,0.21,3,1.21,3.71,2.36,1.53,2.75,-0.00258641,-0.0016841,-0.00452469,-0.0041005,-0.0099943,sell
2015-05-05,1.33,0.73,0.17,0.47,1.98,2.68,0.09,1.82,1.07,3.27,2.06,0.59,2.49,-0.00806388,-0.0078661,-0.00806388,-0.0075644,-0.0102898,sell
2015-05-06,2.18,0.37,0.19,0.17,2.97,3.93,0.06,0.82,1.14,3.87,2.55,0.26,3.17,-0.01037305,-0.0085214,-0.01037305,-0.0090437,-0.0103351,sell
2015-05-07,3.97,0.19,0.26,0,4.1,3.33,0.13,0.38,1.25,3,4.16,0.26,4.1, 0.00188860, 0.0013618, 0.00188860,-0.0023060, 0.0016828,buy
2015-05-08,4.53,0.12,0.75,0.04,5.05,1.74,0.33,0.17,1.53,1.27,4.65,0.79,5.07, 0.00188421, 0.0006861, 0.00149117,-0.0047813, 0.0018842,buy
2015-05-09,3.3,0.08,2.12,0.08,4.81,1.06,0.75,0,2.1,0.49,3.38,2.2,4.85,-0.00947516,-0.0093233,-0.00901564,-0.0083946,-0.0106910,sell
2015-05-10,2.85,0.19,3,0.15,2.88,0.78,1.67,0.04,3.25,0.28,3.08,3.15,2.95,-0.00436441, 0.0023532, 0.00050655,-0.0025803, 0.0004982,buy
2015-05-11,2.91,0.47,1.44,0.3,1.65,0.63,3.15,0.12,5.08,0.18,3.5,1.74,1.78, 0.00046621,-0.0026200,-0.00555306,-0.0079820,-0.0011392,sell
2015-05-12,3.16,1.18,0.5,0.61,0.99,0.71,2.68,0.33,5.15,0.26,4.67,1.11,1.23,-0.00432358,-0.0058677,-0.00770656,-0.0055261,-0.0081530,sell
2015-05-13,3.11,2.89,0.18,1.22,0.63,0.86,1.42,0.92,4.48,0.37,6.92,1.4,1.06, 0.00562338, 0.0024137, 0.00464044, 0.0047130, 0.0024363,buy
2015-05-14,2.58,2.97,0,2.44,0.36,1.17,0.93,2.56,3.68,0.47,8.11,2.44,1.13, 0.00673884, 0.0069221, 0.00952325, 0.0060396, 0.0074646,buy
2015-05-15,2.27,1.2,0,3,0.26,1.75,0.75,3,2.59,0.55,6.47,3,1.63, 0.00565377, 0.0056023, 0.00947909, 0.0056078, 0.0054388,buy
2015-05-16,2.02,0.49,0,1.79,0.23,2.82,0.72,1.24,1.88,0.65,3.75,1.79,2.68, 0.00612220, 0.0059506, 0.00836270, 0.0068854, 0.0068854,buy
2015-05-17,1.83,0.2,0,0.92,0.23,3.3,0.64,0.45,1.36,0.71,2.48,0.92,3.13, 0.00691127, 0.0037452, 0.00427332, 0.0039606, 0.0071332,buy
2015-05-18,1.74,0.04,0,0.52,0.3,2.3,0.64,0.17,1.05,0.82,1.91,0.56,2.11, 0.00358482, 0.0028813,-0.00221025, 0.0035848, 0.0011376,buy
2015-05-19,1.8,0.1,0,0.39,0.47,1.45,0.59,0,0.84,1.06,1.8,0.49,1.15, 0.00341455, 0.0030911, 0.00048762, 0.0034146, 0.0047575,buy
2015-05-20,2.13,0.27,0,0.54,1.1,0.98,0.51,0.04,0.68,1.61,2.13,0.81,0.73, 0.00172337,-0.0007308, 0.00183511, 0.0016759, 0.0043246,buy
2015-05-21,2.92,0.73,0,1.08,2.53,0.79,0.42,0.11,0.56,2.95,2.92,1.81,0.62,-0.00066918,-0.0002834, 0.00037511,-0.0011845,-0.0019563,sell
2015-05-22,3.96,1.97,0,2.7,3,0.81,0.32,0.26,0.5,3.32,3.92,4.67,0.81,-0.00141503,-0.0014820,-0.00141887,-0.0023814,-0.0026392,sell
2015-05-23,3.45,3.02,0,2.97,1.51,1.18,0.23,0.63,0.5,1.76,3.36,5.97,1.55,-0.00086122, 0.0045068,-0.00083703, 0.0007746,-0.0004848,sell
2015-05-24,2.39,1.63,0,1.26,0.66,2.09,0.16,1.54,0.58,0.84,2.16,2.87,3.38, 0.00306691, 0.0065714, 0.00702256, 0.0068667, 0.0078359,buy
2015-05-25,2.22,0.62,0,0.5,0.29,3.19,0.1,2.97,0.81,0.42,1.63,1.11,5.92,-0.00162912, 0.0045073,-0.00094898, 0.0063380,-0.0031744,buy
2015-05-26,3.06,0.26,0,0.2,0.13,2.34,0.02,2.34,1.63,0.19,1.64,0.45,4.44,-0.00525847, 0.0043762,-0.00663850,-0.0012558,-0.0057302,sell
2015-05-27,5.35,0.05,0,0,0,1.15,0.04,0.97,3.2,0.09,2.34,0.04,1.89, 0.00264780, 0.0005728, 0.00538465, 0.0024903, 0.0029253,buy
2015-05-28,6.47,0.06,0,0,0,0.64,0.06,0.4,2.81,0.12,3.83,0.06,0.81,-0.00026858,-0.0017707, 0.00221983,-0.0004971, 0.0014478,sell
2015-05-29,4.43,0.07,0,0,0,0.44,0.1,0.17,1.29,0.17,3.28,0.09,0.38, 0.00669471, 0.0002744, 0.01142147, 0.0070089, 0.0002744,sell
2015-05-30,2.59,0.09,0,0,0,0.28,0.16,0,0.66,0.25,2.03,0.13,0.05, 0.00620246, 0.0051053, 0.00621325, 0.0059700, 0.0051053,buy
2015-05-31,2.11,0.11,0,0,0,0.32,0.26,0,0.41,0.37,1.74,0.19,0.09, 0.00436616, 0.0026542, 0.00292918, 0.0037295, 0.0014721,buy
2015-06-01,2.32,0.13,0,0,0,0.38,0.49,0,0.23,0.58,1.99,0.33,0.19, 0.00393993,-0.0010617, 0.00342319, 0.0020533, 0.0000293,buy
2015-06-02,3.13,0.16,0,0,0,0.48,0.82,0,0.23,0.9,2.58,0.55,0.33, 0.00174847, 0.0018794, 0.00250381, 0.0019950, 0.0019908,buy
2015-06-03,4.29,0.19,0,0,0,0.64,1.34,0.02,0.26,1.4,3.33,0.96,0.53,-0.00444440,-0.0015012, 0.00723756, 0.0002021,-0.0015012,sell
2015-06-04,4.83,0.23,0,0.02,0,0.87,2.25,0.04,0.28,2.24,3.06,1.79,0.87,-0.00831512,-0.0045495, 0.00139225,-0.0048335,-0.0048628,sell
2015-06-05,5.76,0.28,0,0.03,0,1.2,3.81,0.08,0.33,3.61,2.2,3.59,1.43,-0.00612082,-0.0019488, 0.00196496,-0.0041922,-0.0046208,sell
2015-06-06,6.52,0.36,0,0.04,0,1.6,4.6,0.16,0.45,4.04,1.68,4.88,2.23,-0.00263751,-0.0005353, 0.00347929, 0.0008367,-0.0003364,buy
2015-06-07,5.6,0.47,0,0.05,0,2.11,5.06,0.31,0.65,3.76,1.4,4.31,3.48,-0.00413192,-0.0030383,-0.00150020,-0.0030531,-0.0037248,sell
2015-06-08,4.73,0.63,0,0.06,0,2.64,7.35,0.6,1.04,4.62,1.27,3.67,5.41,-0.00346715,-0.0034672,-0.00205032,-0.0056485,-0.0057601,sell
2015-06-09,3.47,0.93,0,0.08,0,3.13,8.25,1.15,1.81,4.09,1.38,2.53,7.2,-0.00078394,-0.0007839, 0.00122140,-0.0056246,-0.0027616,sell
2015-06-10,2.56,1.48,0,0.09,0,3.31,7.69,2.23,3.37,2.48,1.82,1.71,7.98, 0.00660788, 0.0062768, 0.00665729,-0.0007236, 0.0004841,buy
2015-06-11,1.97,2.64,0,0.05,0,3.09,6.95,4.39,6.58,1.73,3.02,1.08,6.68, 0.00371016, 0.0030401, 0.00098353,-0.0017730,-0.0003702,buy
2015-06-12,1.69,3.86,0,0.07,0,2.96,5.31,5.94,9.25,1.39,3.98,0.75,4.46, 0.00195435, 0.0009267,-0.00254728,-0.0025473, 0.0019544,sell
2015-06-13,1.58,3.14,0,0.1,0,3.19,2.93,4.19,6.66,1.31,2.92,0.53,3.71,-0.00233377,-0.0028395,-0.00357900,-0.0017744,-0.0026794,sell
2015-06-14,1.62,2.15,0,0.13,0,3.39,1.18,2.01,3.35,1.2,2.13,0.37,3.43,-0.00136034,-0.0051995,-0.00602710,-0.0025082,-0.0031674,sell
2015-06-15,1.81,1.81,0,0.19,0,3.16,0.53,0.96,1.81,1.38,2.06,0.26,2.95, 0.00453326,-0.0009514, 0.00012319, 0.0007400, 0.0036008,buy
2015-06-16,2.27,1.79,0.09,0.26,0,2.67,0.14,0.48,1.13,1.59,2.48,0.28,2.22, 0.00643397, 0.0044445, 0.00221608, 0.0041097, 0.0074711,buy
2015-06-17,3.17,1.89,0.22,0.37,0,2.18,0,0.24,0.83,1.8,3.41,0.35,1.68, 0.00469060, 0.0077974, 0.01210241, 0.0083252, 0.0076164,buy
2015-06-18,3.42,2.04,0.5,0.5,0,1.73,0,0,0.54,2.04,3.83,0.59,1.19, 0.00243842, 0.0078432, 0.01053834, 0.0064648, 0.0072274,buy
2015-06-19,2.33,2.32,1.15,0.7,0,1.37,0,0,0.59,2.32,3.03,1.15,0.78, 0.00042952, 0.0024842, 0.00768720, 0.0036073, 0.0056732,buy
2015-06-20,1.52,2.6,2.71,0.95,0,1.14,0,0,0.65,2.6,2.47,2.71,0.49, 0.00050667,-0.0005059, 0.00003216, 0.0001160,-0.0031412,buy
2015-06-21,1,2.89,3.89,1.31,0,1.04,0,0,0.71,2.97,2.31,3.89,0.28, 0.00211892, 0.0001067, 0.00195237, 0.0025198,-0.0010361,buy
2015-06-22,0.76,3,3.35,1.79,0,1.06,0,0.05,0.79,3.14,2.58,3.35,0.2, 0.00179746, 0.0014182, 0.00179746, 0.0024567,-0.0012449,buy
2015-06-23,0.67,2.77,3.61,2.42,0,1.13,0,0.12,0.88,3.05,3.16,3.61,0.1, 0.00096217, 0.0030307, 0.00096217, 0.0017721,-0.0005425,buy
2015-06-24,0.64,2.49,2.89,3,0,1.5,0,0.31,1.04,3.03,3.87,2.84,0.19,-0.00367802, 0.0034232,-0.00291764, 0.0013683,-0.0032708,sell
2015-06-25,0.85,2.26,1.56,2.7,0,2.14,0,0.8,1.21,3.28,4.22,1.46,0.37,-0.00715295, 0.0002597,-0.00560746,-0.0034311,-0.0047621,sell
2015-06-26,1.23,2.06,0.9,2.01,0,3.28,0,1.93,1.45,3.99,4.95,0.7,0.71,-0.00060515, 0.0048182, 0.00170319, 0.0017032, 0.0015742,buy
2015-06-27,1.88,1.89,0.76,1.5,0,5.46,0,3.17,1.81,5.59,6.21,0.37,1.32,-0.00647396,-0.0012620,-0.00218817,-0.0022117,-0.0034181,sell
2015-06-28,3.08,1.73,0.93,1.11,0,6.71,0.03,2.22,2.35,5.89,5.9,0.19,2.5,-0.00482283,-0.0035676,-0.00318052,-0.0025573,-0.0035284,sell
2015-06-29,3.63,1.61,1.51,0.83,0,6.59,0.14,1.42,3.26,5.06,5.88,0.1,3.07,-0.00717798,-0.0045230,-0.00656598,-0.0029648,-0.0077331,sell
2015-06-30,2.65,1.53,2.6,0.63,0,5.54,0.42,1.59,4.8,5.32,5.13,0.03,2.24,-0.00411158, 0.0003137,-0.00442529,-0.0044253,-0.0128115,sell
2015-07-01,1.87,1.46,2.97,0.47,0,4.58,1.36,2.71,5.71,5.68,4.82,0.07,2.14,-0.00153712, 0.0023835,-0.00289089,-0.0023221,-0.0092187,buy
2015-07-02,1.49,1.47,1.85,0.36,0,4.53,3.83,4.24,5.86,5.57,4.87,0.16,3.57, 0.00028307, 0.0006610,-0.00092163, 0.0006042,-0.0033318,sell
2015-07-03,1.33,1.63,1.03,0.27,0,4.89,5,5.03,7,7.01,3.65,0.4,2.62,-0.00478038,-0.0030062,-0.00310777,-0.0024530,-0.0049280,sell
2015-07-04,1.3,2.18,0.58,0.21,0,5.19,3.58,2.95,5.19,7.37,2.58,1.04,0.81,-0.00187644,-0.0000156,-0.00095509,-0.0034413,-0.0018764,sell
2015-07-05,1.35,3.51,0.44,0.16,0,5.47,1.1,1.09,3.19,5.72,2.06,2.56,0.28, 0.00025331, 0.0067260,-0.00125966, 0.0039120, 0.0064062,sell
2015-07-06,1.38,4.08,0.7,0.12,0,4.68,0.27,0.52,2.39,4.42,1.8,3.62,0,-0.00239559, 0.0019540,-0.00239559, 0.0089524, 0.0025234,sell
2015-07-07,1.55,2.63,2.52,0.1,0,3.47,0,0.38,1.89,3.07,1.81,4.18,0.04,-0.01304014,-0.0069083,-0.01060620,-0.0064519,-0.0069083,sell
2015-07-08,1.77,1.75,2.95,0,0,2.66,0,0.44,1.57,2.36,1.79,4.01,0.09,-0.01102022,-0.0077420,-0.01086924,-0.0076940,-0.0089435,sell
2015-07-09,2.07,1.44,0.7,0,0,2.04,0,0.96,1.39,1.89,2.25,1.66,0.21, 0.00629309, 0.0063785, 0.00429818, 0.0045198, 0.0040610,buy
2015-07-10,2.45,1.42,0.13,0,0.03,1.65,0,2.69,1.3,1.66,3.69,1.37,0.49, 0.00318316, 0.0025630, 0.00797393, 0.0041462, 0.0000648,buy
2015-07-11,3.02,1.55,0,0,0.06,1.52,0,5.34,1.41,1.67,5.56,1.83,1.13, 0.00220637, 0.0022064, 0.00454847, 0.0027128,-0.0040212,buy
2015-07-12,4.06,1.99,0,0,0.12,2.26,0,5.42,1.91,2.59,3.95,2.87,2.62, 0.00826627, 0.0080864, 0.00789019, 0.0083409, 0.0083409,buy
2015-07-13,5.6,2.93,0,0,0.24,3.79,0,5.79,3.28,4.27,3.17,4.66,2.97, 0.00774537, 0.0066290, 0.00771540, 0.0066290, 0.0066290,buy
2015-07-14,5.64,4.8,0,0,0.47,2.02,0.02,4.43,3.54,2.84,2.67,6.9,1.43, 0.00581267, 0.0053937, 0.00536649, 0.0046892, 0.0046892,buy
2015-07-15,3.73,6.9,0,0,0.94,0.74,0.02,2.96,1.89,2.11,2.34,8.33,0.62, 0.00174048, 0.0057673, 0.00174048, 0.0017405, 0.0014047,buy
2015-07-16,2.69,4.59,0,0,1.83,0.41,0.02,2.01,1.03,2.75,2.04,5.4,0.33, 0.00163675,-0.0014789, 0.00096087, 0.0009044,-0.0010128,buy
2015-07-17,2.33,2.44,0,0,3.05,0.34,0.03,1.78,0.79,3.97,1.79,2.86,0.56,-0.00895618,-0.0049786,-0.01003503,-0.0039278,-0.0144717,sell
2015-07-18,3.22,1.9,0,0,2.57,0.29,0.03,3.54,1.65,3.51,1.58,2.19,2.62,-0.00301217, 0.0019033,-0.00443821,-0.0004661,-0.0038044,sell
2015-07-19,5.16,1.83,0,0,1.58,0.24,0.04,3.83,3.27,2.54,1.39,2.36,3.12, 0.00478415, 0.0050393, 0.00444492, 0.0044152, 0.0047755,buy
2015-07-20,4.27,1.85,0,0,2.07,0.2,0.05,1.32,1.3,3.1,1.22,3.43,0.75, 0.00002785, 0.0004802,-0.00186111, 0.0008164,-0.0087997,buy
2015-07-21,5,1.89,0,0,3.39,0.17,0.06,0.9,0.52,4.46,1.09,4.94,0.44,-0.00664201,-0.0055411,-0.00420834,-0.0057287,-0.0095971,sell
2015-07-22,6.08,2.06,0,0,1.42,0.14,0.16,1.15,0.53,2.53,1.07,6.16,0.76,-0.00655987,-0.0078786,-0.00625941,-0.0062292,-0.0067181,sell
2015-07-23,4.06,2.25,0,0,0.43,0.12,0.4,1.68,0.82,1.61,1.19,4.04,1.33,-0.00428314,-0.0069484,-0.00693730,-0.0059190,-0.0069556,sell
2015-07-24,2.52,2.73,0,0,0.16,0.1,1.68,2.68,1.65,1.42,2.36,2.14,2.36,-0.00518703,-0.0081902,-0.00525783,-0.0081902,-0.0081902,sell
2015-07-25,3.08,4.13,0.02,0,0.18,0.09,3.92,3.31,3.9,1.57,4.5,1.82,3.01,-0.00012274,-0.0056751, 0.00009073,-0.0008827,-0.0008827,sell
2015-07-26,3.47,6.32,0.03,0,0.2,0,3.38,2.47,6.33,1.72,3.88,1.86,2.16,-0.00244938,-0.0029760,-0.00215567,-0.0024494,-0.0026460,sell
2015-07-27,2.41,5.07,0.05,0,0.21,0,3.32,1.55,3.83,1.91,3.72,2.08,1.18, 0.00015413,-0.0035647, 0.00031826, 0.0000778,-0.0013135,sell
2015-07-28,1.47,5.67,0.07,0,0.22,0,1.79,1.07,3.2,2.17,2.09,2.32,0.66, 0.00492864, 0.0009954, 0.00475138, 0.0047514, 0.0024704,buy
2015-07-29,0.93,6.93,0.11,0,0.25,0,0.9,0.84,3.59,2.49,1.1,2.61,0.37, 0.00787757, 0.0043307, 0.00507383, 0.0053300, 0.0065593,buy
2015-07-30,0.65,6.18,0.18,0,0.28,0.14,0.57,0.77,2.19,2.89,0.8,2.98,0.2, 0.00416887, 0.0001838, 0.00034679, 0.0003468, 0.0082498,buy
2015-07-31,0.7,5.55,0.34,0,0.33,0.84,0.48,0.81,1.06,3.46,1.29,3.4,0.28, 0.00001849,-0.0030121,-0.00301206,-0.0013365, 0.0050351,sell
2015-08-01,1.5,5.57,1,0,0.41,2.95,0.45,0.89,1.08,4.22,3.24,3.94,0.97, 0.00349477, 0.0065705, 0.00316180, 0.0058515, 0.0092587,buy
2015-08-02,3.57,5.66,3.49,0,0.47,1.7,0.54,1.19,3.13,5.05,1.87,4.69,2.97,-0.00113240,-0.0039206,-0.00361448,-0.0026919,-0.0036171,sell
2015-08-03,2.46,5.41,2.97,0,0.69,0.3,0.65,1.65,2.26,5.95,0.44,5.73,1.56,-0.00698590,-0.0081981,-0.00750974,-0.0077276,-0.0080437,sell
2015-08-04,1.76,5.19,1.46,0,1.01,0,0.79,2.48,0.41,7.54,0.13,7.4,0.29,-0.00881429,-0.0039708,-0.00166848,-0.0043055,-0.0052590,sell
2015-08-05,2.51,5.02,1.51,0,1.5,0,0.96,3.73,0,8.43,0.13,9.99,0,-0.01299637,-0.0028490,-0.00325809,-0.0022967,-0.0028490,sell
2015-08-06,3.07,4.8,2.18,0,2.26,0.07,1.19,5.55,0,9.68,0.26,12.66,0,-0.01183235,-0.0076308,-0.00826728,-0.0076830,-0.0069693,sell
2015-08-07,2.06,4.56,2.99,0,3.2,0.17,1.45,4.07,0.02,11.38,0.45,10.47,0.03,-0.01237274,-0.0072318,-0.00787643,-0.0067012,-0.0072318,sell
2015-08-08,1.24,4.4,2.84,0,3.72,0.42,1.81,1.59,0.07,8.46,1.56,7.34,0.2,-0.00985147,-0.0040280,-0.00263691,-0.0022216,-0.0055996,sell
2015-08-09,0.83,4.71,2.08,0,4.85,1.03,2.26,0.78,0.17,5.45,4.32,6.28,0.85,-0.00209006,-0.0017778,-0.00636366,-0.0010229,-0.0017778,sell
2015-08-10,0.76,6.77,1.69,0,3.04,2.56,2.91,0.42,0.39,3.69,4.9,6,3.3, 0.00412314, 0.0021073,-0.01278761,-0.0021996, 0.0033140,buy
2015-08-11,1.1,6.5,1.71,0,1.22,2.95,3.87,0.25,0.89,2.58,4.35,6.17,3.61, 0.00686605,-0.0018749,-0.00993937,-0.0062885, 0.0024872,sell
2015-08-12,2.19,4.39,2.49,0,0.58,1.38,4.9,0.15,2.04,1.9,3.28,6.19,2.67, 0.00700039,-0.0002024,-0.00372384,-0.0036328,-0.0028141,sell
2015-08-13,3.11,4.04,3.59,0,0.4,0.56,5.59,0.08,3.52,1.4,3.53,5.67,3.25, 0.00651458, 0.0051536, 0.00382769, 0.0025521, 0.0021921,buy
2015-08-14,2.08,4.16,2.65,0,0.27,0.26,4.66,0,3.05,1.03,2.7,5.22,2.08, 0.00553563, 0.0033542, 0.00151306,-0.0015589, 0.0006390,buy
2015-08-15,1.18,4.61,1.53,0,0.18,0.14,3.19,0,2.63,0.77,1.46,4.79,1.18, 0.00025583,-0.0047281, 0.00296884, 0.0044857, 0.0021061,buy
2015-08-16,1.03,5.52,1.29,0.03,0.13,0.08,2.27,0.05,3.57,0.58,0.79,4.4,1.06,-0.00238920,-0.0041392,-0.00066942, 0.0064411, 0.0003708,sell
2015-08-17,1.34,5.88,1.61,0.11,0.09,0.13,1.7,0.1,4.5,0.43,0.51,4.07,1.45,-0.00315341,-0.0042711,-0.00193446, 0.0036533, 0.0001849,sell
2015-08-18,2.04,4.65,2.52,0.43,0,0.22,1.33,0.24,4.47,0.2,0.42,3.88,2.48,-0.00380976,-0.0058168,-0.00395760,-0.0000100,-0.0030095,sell
2015-08-19,2.97,3.54,4.62,1.65,0,0.35,1.06,0.55,5.68,0.17,0.46,3.84,4.62,-0.00962778,-0.0070580,-0.01096862,-0.0107882,-0.0115682,sell
2015-08-20,2.58,2.86,5.57,2.97,0.03,0.56,0.81,1.27,6.14,0.17,0.59,4.26,5.55,-0.00854757,-0.0053229,-0.01266347,-0.0127956,-0.0127323,sell
2015-08-21,1.56,2.39,3.02,1.37,0.08,0.88,0.7,2.92,3.29,0.2,0.96,5.61,2.97, 0.00066313, 0.0030589, 0.01130994, 0.0038108, 0.0039457,buy
2015-08-22,0.97,2.01,1.4,0.37,0.2,1.37,0.63,2.97,1.55,0.21,1.57,5.42,1.38,-0.00477849,-0.0008438,-0.00109472, 0.0030937,-0.0016992,sell
2015-08-23,0.61,1.79,0.76,0.1,0.5,2.08,0.65,1.3,0.84,0.42,2.58,3.6,0.77, 0.00369116, 0.0001759,-0.00164912, 0.0005826, 0.0056776,buy
2015-08-24,0.39,1.61,0.42,0,1.25,3,0.89,0.56,0.42,0.82,4.25,2.95,0.5, 0.00240121,-0.0037410, 0.00021832,-0.0006539,-0.0006633,sell
2015-08-25,0.26,1.59,0.29,0,3,2.92,1.74,0.25,0.29,1.59,5.97,3.31,0.53, 0.00467634, 0.0090405, 0.00811421, 0.0025420, 0.0073154,buy
2015-08-26,0.17,1.82,0.2,0,2.86,2.03,3.33,0.11,0.2,3.07,4.99,4.61,0.82, 0.00730323, 0.0138602, 0.00220267,-0.0007694, 0.0025060,sell
2015-08-27,0.12,2.57,0.14,0,1.3,1.5,2.39,0,0.14,3.01,3.18,3.41,1.67, 0.00462258, 0.0010484, 0.00806384, 0.0076181, 0.0112739,buy
2015-08-28,0.09,3.85,0.1,0,0.87,1.15,0.96,0.02,0.1,1.88,3.3,1.84,3.08, 0.00080255, 0.0043546, 0.01069079, 0.0034435, 0.0034435,buy
2015-08-29,0,3.07,0,0,1.18,0.94,0.47,0.02,0,1.75,4.09,1.24,2.32, 0.00024600, 0.0011933, 0.00714269, 0.0013301, 0.0012857,sell
2015-08-30,0.02,1.61,0,0,2.3,0.85,0.3,0.02,0.01,2.68,2.55,0.95,0.99, 0.00477350, 0.0017248, 0.00515602, 0.0047735, 0.0047735,buy
2015-08-31,0.03,0.95,0.04,0,3,0.92,0.19,0.02,0.06,3.2,1.5,0.73,0.44,-0.01032844,-0.0101237,-0.01041413,-0.0107227,-0.0105568,sell
2015-09-01,0.05,0.63,0.06,0,1.71,1.16,0.18,0.02,0.08,1.81,1.36,0.63,0.23, 0.00734323, 0.0062838,-0.00163560,-0.0003264, 0.0004861,sell
2015-09-02,0.09,0.41,0.12,0,0.79,1.7,0.16,0.02,0.14,0.81,1.7,0.53,0.11, 0.01133663, 0.0110734, 0.01107336, 0.0106213, 0.0106111,buy
2015-09-03,0.17,0.36,0.22,0,0.38,2.79,0.14,0.02,0.24,0.41,2.79,0.45,0.19, 0.00504992, 0.0016839, 0.00002759, 0.0043580, 0.0020160,buy
2015-09-04,0.3,0.3,0.4,0,0.19,3.35,0.13,0.02,0.42,0.22,3.32,0.41,0.32, 0.00490906,-0.0054362,-0.00617636,-0.0038451,-0.0045721,sell
2015-09-05,0.55,0.26,0.76,0,0.1,2.39,0.12,0.02,0.76,0.16,2.32,0.39,0.57, 0.00425246, 0.0034707, 0.00164968,-0.0000368,-0.0045151,buy
2015-09-06,1.01,0.23,1.42,0.02,0,1.59,0.11,0.02,1.43,0.08,1.45,0.41,1.03,-0.00122467,-0.0037223,-0.00189619, 0.0049195,-0.0048992,sell
2015-09-07,1.82,0.21,2.61,0.06,0,1.26,0.02,0.02,2.61,0.11,0.98,0.42,1.88,-0.00027214, 0.0008271, 0.00199330, 0.0026068, 0.0058597,sell
2015-09-08,3.03,0.2,3.17,0.14,0,1.28,0,0.02,3.15,0.14,0.76,0.64,3.15, 0.00342064, 0.0031904, 0.00319044, 0.0034206, 0.0077243,buy
2015-09-09,2.75,0.19,2.31,0.36,0,1.6,0,0.02,2.33,0.19,0.69,1,3.02,-0.00522337,-0.0051758,-0.00545856,-0.0051758, 0.0084273,sell
2015-09-10,1.54,0.13,1.87,0.89,0,2.23,0,0.02,2.02,0.26,0.72,1.51,2.17,-0.00860089,-0.0003366,-0.00670916, 0.0016652,-0.0022399,buy
2015-09-11,0.88,0.16,2.4,2.25,0,3.14,0,0.02,2.9,0.36,0.78,2.36,2.45, 0.00584301, 0.0065330, 0.00239472, 0.0085181, 0.0048761,buy
2015-09-12,0.52,0.19,3.72,3.04,0,4,0,0,3.46,0.48,1,3,3.53, 0.00982663, 0.0097447, 0.00881739, 0.0098266, 0.0097447,buy
2015-09-13,0.33,0.24,3.14,1.64,0,3.93,0,0,1.95,0.67,1.33,2.6,2.73, 0.00333901, 0.0097635, 0.00131133, 0.0044198, 0.0042830,buy
2015-09-14,0.24,0.29,1.97,0.72,0,3.72,0,0,1.01,0.93,1.8,1.92,1.28, 0.00386872, 0.0107805, 0.00383422, 0.0032460, 0.0046563,buy
2015-09-15,0.14,0.35,1.71,0.36,0,4.05,0,0,0.63,1.3,2.51,1.54,0.63, 0.00917495, 0.0098666, 0.00847857, 0.0064214, 0.0086302,buy
2015-09-16,0.2,0.42,2.08,0.22,0,4.3,0,0.03,0.6,1.84,2.97,1.36,0.48, 0.00932204, 0.0097495, 0.00930186, 0.0087103, 0.0093019,buy
2015-09-17,0.29,0.5,2.75,0.13,0.02,3.75,0.03,0.06,0.65,2.6,2.46,1.4,0.42, 0.00927104, 0.0122850, 0.00927104, 0.0080021, 0.0092710,buy
2015-09-18,0.44,0.59,3.85,0.13,0.04,3.15,0.06,0.09,0.88,3.56,1.72,1.65,0.56,-0.00663388, 0.0005517,-0.00680518,-0.0062576,-0.0058640,sell
2015-09-19,0.67,0.7,4.03,0.12,0.07,2.99,0.14,0.15,1.24,3.49,1.25,2.18,0.77,-0.01075577,-0.0034510,-0.00771181,-0.0097854,-0.0078063,sell
2015-09-20,1.05,0.82,3.67,0.11,0.12,3.35,0.31,0.25,1.82,2.67,0.99,3.21,1.14,-0.00413808, 0.0004486,-0.00346962,-0.0021845,-0.0025831,sell
2015-09-21,1.67,0.95,4.02,0.08,0.22,3.41,0.7,0.4,2.79,2.18,1.06,4.07,1.73,-0.00405607,-0.0031647,-0.00512935,-0.0027431,-0.0041712,sell
2015-09-22,2.74,1.1,3.89,0,0.43,2.43,1.55,0.66,3.07,1.95,1.64,4.37,2.72, 0.00131693,-0.0056227,-0.00358397, 0.0010281,-0.0052164,buy
2015-09-23,3.02,1.3,2.55,0,0.81,1.39,2.97,1.09,2.01,1.86,3.33,5.29,3.04,-0.00370257,-0.0100223,-0.00669505,-0.0073811,-0.0101755,sell
2015-09-24,1.98,1.53,1.55,0.01,1.51,0.74,2.51,1.76,1.19,1.97,4.49,4.91,2.03, 0.00229143,-0.0027911, 0.00026102,-0.0043986,-0.0030492,buy
2015-09-25,1.17,1.77,0.92,0.02,2.88,0.3,1.12,2.87,0.69,2.27,3.98,4.29,1.26, 0.00103731, 0.0063100, 0.00598389,-0.0090950, 0.0009480,buy
2015-09-26,0.7,2.11,0.55,0.02,4.1,0.13,0.5,2.97,0.39,3.18,3.6,3.62,0.87, 0.00008586, 0.0001207,-0.00037751,-0.0107194,-0.0095896,buy
2015-09-27,0.43,2.49,0.32,0.03,4.87,0,0.22,1.89,0.22,5.15,2.21,2.14,0.76,-0.00784266,-0.0083547,-0.00835470,-0.0094372,-0.0096369,sell
