Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-25,2,1,0,0,2,1,0,0,3,1,0,1,1,3,3,1,3, 0.00324838, 0.00039128, 0.001518599, 0.00039128, 0.00142119,buy
2016-08-26,2,0,0,0,1,0,1,0,3,5,3,1,3,0,3,0,0, 0.00394076, 0.00328309, 0.004505547, 0.00365484, 0.00181511,buy
2016-08-27,2,1,0,2,0,0,0,3,2,5,3,5,3,1,5,5,5,-0.00004555, 0.00016137, 0.000628814,-0.00004555, 0.00227509,sell
2016-08-28,2,1,3,2,0,0,2,2,0,0,5,5,0,1,10,5,5,-0.00069441, 0.00012650,-0.001968584, 0.00010248,-0.00054768,buy
2016-08-29,2,1,3,1,0,1,1,2,1,3,5,0,5,5,5,1,1,-0.00007832,-0.00067352,-0.000138370, 0.00016543,-0.00317074,buy
2016-08-30,2,2,0,1,0,2,2,0,0,0,5,1,5,5,1,1,1,-0.00068813,-0.00201950,-0.002772543,-0.00110337, 0.00057327,sell
2016-08-31,2,1,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0, 0.00426495, 0.00077013,-0.004218108, 0.00166372, 0.00143896,buy
2016-09-01,3,1,0,1,1,0,0,0,2,6,0,3,0,1,0,3,0, 0.00142420, 0.00049263, 0.001559942, 0.00145788, 0.00198932,buy
2016-09-02,3,0,1,1,0,0,0,0,1,5,0,3,0,0,0,0,0, 0.00112959,-0.00360037, 0.000314959,-0.00092129,-0.00075254,sell
2016-09-03,3,0,0,3,0,2,0,1,0,10,0,0,0,5,1,5,1,-0.00056237,-0.00211362,-0.003147613,-0.00308336,-0.00280870,sell
2016-09-04,1,0,1,2,0,2,1,3,0,5,0,5,0,5,1,15,1, 0.00062621, 0.00036893, 0.000969846,-0.00037605, 0.00067501,buy
2016-09-05,1,0,1,2,1,2,4,1,0,6,1,5,1,5,5,10,5, 0.00404504, 0.00465581, 0.004045038, 0.00382433, 0.00486808,buy
2016-09-06,1,1,0,1,1,3,2,3,0,1,5,1,5,6,6,6,5,-0.00106305,-0.00085313,-0.000853128,-0.00190333, 0.00238460,sell
2016-09-07,1,0,0,1,0,2,0,4,0,0,5,1,5,5,1,5,5, 0.00050685, 0.00044443, 0.000726168,-0.00095282, 0.00371398,buy
2016-09-08,1,0,0,2,0,1,0,2,2,5,5,0,0,8,4,5,0, 0.00144570, 0.00336258, 0.001537888, 0.00296762,-0.00241838,buy
2016-09-09,2,0,1,1,0,1,0,1,4,0,0,0,3,8,4,5,3, 0.00199859, 0.00256428, 0.002016116, 0.00256428, 0.00213522,buy
2016-09-10,0,1,1,1,0,1,0,1,3,1,3,3,3,5,1,5,0,-0.00235637,-0.00254580,-0.001546745,-0.00234456,-0.00216105,sell
2016-09-11,1,3,1,0,0,3,0,1,1,1,0,4,0,5,2,1,1,-0.00134007,-0.00168718,-0.003196999,-0.00292863,-0.00319700,sell
2016-09-12,1,3,2,0,0,1,2,0,1,0,1,4,1,5,0,5,1,-0.00353874,-0.00469226,-0.002523682,-0.00326810,-0.00306316,sell
2016-09-13,1,1,4,1,0,1,1,1,2,3,1,8,0,1,5,5,0,-0.00048537,-0.00052174,-0.000485367, 0.00185831,-0.00180289,sell
2016-09-14,1,0,2,3,0,0,0,2,1,0,0,13,5,0,5,0,5, 0.00072497, 0.00068967, 0.003489268, 0.00331871, 0.00349852,buy
2016-09-15,2,0,1,1,1,1,0,2,1,5,5,5,0,0,1,3,1,-0.00404788,-0.00313877,-0.003038185,-0.00456743,-0.00268906,sell
2016-09-16,1,0,1,0,3,1,1,1,2,5,0,8,1,0,1,3,2,-0.00463411,-0.00441550,-0.002431750,-0.00347342,-0.00225461,sell
2016-09-17,0,1,2,1,2,3,1,1,0,1,1,5,0,1,5,6,2, 0.00084460, 0.00059692, 0.000384169, 0.00067126,-0.00029199,buy
2016-09-18,1,2,3,3,0,2,3,1,0,0,0,6,5,6,10,6,6, 0.00093468,-0.00022208,-0.000650214, 0.00230339,-0.00079212,sell
2016-09-19,2,2,6,3,0,1,3,2,0,0,5,6,0,10,6,10,6,-0.00249577,-0.00180910,-0.001912595,-0.00390193,-0.00184116,sell
2016-09-20,1,3,4,2,0,1,2,2,0,0,0,10,1,5,6,10,2,-0.00099586,-0.00107774,-0.001665143,-0.00249046,-0.00187477,sell
2016-09-21,1,2,1,1,1,2,2,1,2,1,1,10,0,3,8,6,2, 0.00082349,-0.00134407, 0.000546549,-0.00137398,-0.00057549,buy
2016-09-22,1,0,1,0,2,1,3,1,3,5,0,6,3,3,8,6,1,-0.00435566,-0.00370505,-0.004000844,-0.00430980,-0.00430980,sell
2016-09-23,1,1,0,1,2,2,1,2,2,6,4,6,0,1,5,5,4, 0.00202353, 0.00256869, 0.002635042, 0.00269907, 0.00110243,buy
2016-09-24,1,1,0,1,1,2,0,3,0,1,1,5,5,1,5,5,1,-0.00116824,-0.00169787,-0.001733520, 0.00147364,-0.00111424,sell
2016-09-25,0,0,3,1,1,2,2,2,1,4,6,5,5,0,5,0,6,-0.00155933,-0.00197885,-0.001505781,-0.00198130,-0.00199807,sell
2016-09-26,0,1,2,1,1,4,2,2,1,4,11,0,1,5,1,1,11,-0.00041768,-0.00036779,-0.000367793,-0.00070180,-0.00110430,sell
2016-09-27,0,2,1,0,1,3,2,0,0,2,6,1,1,0,0,0,6,-0.00008319,-0.00070382,-0.000347190,-0.00076718, 0.00185354,sell
2016-09-28,1,2,1,0,2,4,0,0,1,2,2,1,0,1,0,3,2, 0.00068239, 0.00085507,-0.000076650, 0.00044947, 0.00038967,buy
2016-09-29,2,1,2,0,2,2,0,0,1,1,1,0,0,2,0,3,1, 0.00275214, 0.00273582, 0.002491505, 0.00202422, 0.00240245,buy
2016-09-30,2,1,1,2,0,2,0,1,1,5,0,3,0,6,5,1,1, 0.00003647, 0.00022250,-0.000754874,-0.00073947,-0.00080192,buy
2016-10-01,2,1,0,1,0,4,0,2,0,0,0,0,1,6,6,6,1,-0.00293870,-0.00241054,-0.002760538,-0.00288597,-0.00274350,sell
2016-10-02,0,1,1,0,1,3,2,2,0,1,0,5,1,1,10,6,1, 0.00096829, 0.00045480, 0.001330947,-0.00082998, 0.00206080,buy
2016-10-03,0,2,0,0,1,5,1,3,0,1,1,5,5,2,10,2,2, 0.00087614, 0.00198082, 0.001293157, 0.00106945, 0.00120555,buy
2016-10-04,0,1,0,0,0,4,3,2,0,0,5,5,5,1,5,2,7, 0.00452267, 0.00400617, 0.004398393, 0.00452267, 0.00429193,buy
2016-10-05,0,0,0,1,0,3,1,3,1,5,5,1,5,3,5,1,6, 0.00350229, 0.00351108, 0.003618433, 0.00008448, 0.00348050,buy
2016-10-06,1,0,1,1,0,2,0,2,2,5,5,1,0,3,3,0,6, 0.00364102, 0.00430153, 0.003577737, 0.00335848, 0.00369111,buy
2016-10-07,0,1,0,1,0,1,0,0,1,6,0,0,3,0,0,0,1, 0.00082687, 0.00084622, 0.000846217, 0.00034790, 0.00084622,buy
2016-10-08,2,2,0,1,0,2,1,1,3,6,8,0,3,5,1,1,4, 0.00031079, 0.00547589, 0.001171391, 0.00116141, 0.00018174,buy
2016-10-09,1,0,1,1,0,2,3,0,1,5,5,0,0,5,0,6,4, 0.00312428, 0.00265010, 0.002910388, 0.00366839, 0.00277762,buy
2016-10-10,1,2,1,1,0,3,3,0,1,3,6,1,1,6,5,5,1,-0.00311488,-0.00296229,-0.003016802,-0.00269510,-0.00296229,sell
2016-10-11,1,2,2,2,0,3,3,1,1,0,6,14,0,6,6,5,1,-0.00031674, 0.00110230,-0.000367527, 0.00114508,-0.00036823,buy
2016-10-12,2,0,3,2,0,1,3,1,1,5,10,13,0,5,1,0,0, 0.00124113, 0.00174915, 0.001312233, 0.00130717, 0.00124113,buy
2016-10-13,2,0,1,4,1,1,3,2,2,5,10,13,5,5,2,8,5, 0.00289875, 0.00296681, 0.002578061, 0.00369995, 0.00302808,buy
2016-10-14,1,0,0,2,1,2,2,1,1,1,6,8,0,5,1,5,5,-0.00066620,-0.00096145,-0.000754359, 0.00027334, 0.00029828,sell
2016-10-15,0,1,0,2,3,2,1,1,2,5,1,11,1,1,6,6,1, 0.00202892, 0.00283056, 0.002744281, 0.00300346, 0.00162947,buy
2016-10-16,1,0,2,1,1,0,2,1,1,5,0,8,0,5,0,5,1, 0.00040672, 0.00011007, 0.000849954, 0.00107425, 0.00036864,buy
2016-10-17,0,2,0,4,0,0,1,1,0,5,5,6,5,5,1,5,0, 0.00109340, 0.00149956, 0.001499562, 0.00105360, 0.00128630,buy
2016-10-18,0,0,3,3,0,1,1,0,0,6,0,5,5,0,0,0,5,-0.00067630,-0.00098361,-0.000712817, 0.00048527,-0.00099691,sell
2016-10-19,0,2,3,2,1,0,2,0,2,10,1,10,1,3,3,1,0,-0.00153980,-0.00171419,-0.002045917,-0.00171419,-0.00123915,sell
2016-10-20,0,2,1,0,0,0,2,1,0,5,0,5,1,0,5,0,1,-0.00066275,-0.00064015,-0.000702132,-0.00070671,-0.00022175,sell
2016-10-21,1,1,1,1,2,0,2,1,1,1,3,6,0,1,10,5,0, 0.00342902, 0.00411716, 0.003234913, 0.00416292, 0.00070037,buy
2016-10-22,1,0,3,0,2,0,4,0,3,4,0,6,3,0,10,5,3,-0.00529749,-0.00640326,-0.005983865,-0.00662514,-0.00631612,sell
2016-10-23,1,1,1,1,1,1,2,2,2,1,10,0,0,8,6,6,3, 0.00046719,-0.00012055,-0.000120549,-0.00019537,-0.00001414,buy
2016-10-24,1,2,0,1,1,0,2,2,2,2,10,5,5,3,3,6,0, 0.00015801,-0.00013522, 0.000028313,-0.00103018, 0.00016839,sell
2016-10-25,2,1,3,0,2,1,1,3,2,2,6,0,5,4,3,5,5, 0.00011579,-0.00366987,-0.001256801, 0.00066527,-0.00306235,buy
2016-10-26,3,1,2,0,1,1,2,1,3,0,6,1,5,4,3,3,5,-0.00067916,-0.00036395,-0.000321987, 0.00014919,-0.00100746,sell
2016-10-27,2,1,1,1,0,2,0,1,2,5,5,1,1,3,3,0,1,-0.00019737, 0.00224977, 0.003226813, 0.00339605, 0.00322681,buy
2016-10-28,3,1,1,1,0,3,0,3,2,0,5,0,1,9,9,5,1, 0.00227201, 0.00224856,-0.000063558, 0.00227201, 0.00291989,buy
2016-10-29,2,1,2,0,1,1,2,2,1,1,6,3,0,1,10,5,0, 0.00299396,-0.00074041, 0.001926451, 0.00122211, 0.00122211,buy
2016-10-30,4,2,1,0,1,2,1,2,0,1,2,0,0,2,10,5,0,-0.00028759, 0.00060369, 0.001955947,-0.00028759,-0.00020207,sell
2016-10-31,4,2,0,0,0,4,0,3,0,0,2,5,0,2,10,2,0,-0.00160110, 0.00121942,-0.000415994,-0.00140706,-0.00167069,sell
2016-11-01,2,1,0,1,0,2,1,2,0,5,6,5,0,1,5,1,0,-0.00225229,-0.00232356,-0.002341899,-0.00092154,-0.00195325,sell
2016-11-02,3,0,1,0,0,4,1,1,2,0,6,5,1,3,3,1,1,-0.00246948,-0.00391952,-0.003049364, 0.00156944, 0.00228202,sell
2016-11-03,2,1,0,0,0,3,1,0,0,1,0,1,1,0,0,1,5, 0.00410468,-0.00104211,-0.002047511, 0.00381532, 0.00079120,sell
2016-11-04,0,1,0,0,0,2,2,2,1,0,3,1,5,5,1,1,10, 0.00093194, 0.00075835, 0.001962166, 0.00088608, 0.00050154,sell
2016-11-05,0,2,1,0,0,1,1,3,2,4,3,0,5,10,1,1,5,-0.00264954,-0.00196679,-0.000035341,-0.00411754,-0.00246671,sell
2016-11-06,1,1,1,0,0,0,2,0,1,4,0,0,0,5,0,5,0, 0.00237342,-0.00164775, 0.000131877,-0.00017952, 0.00022130,sell
2016-11-07,0,2,0,2,0,1,0,1,1,6,1,0,0,1,5,5,3, 0.00411058, 0.00326108, 0.000126267, 0.00077535, 0.00451504,buy
2016-11-08,0,1,1,1,0,1,0,2,2,11,0,1,3,0,0,5,3, 0.00055871, 0.00078022, 0.001723740, 0.00020824, 0.00010920,sell
2016-11-09,1,1,0,2,1,1,3,0,1,11,10,6,0,0,1,3,0,-0.00177267,-0.00114550, 0.000942676,-0.00086785,-0.00275413,sell
2016-11-10,0,2,0,2,0,2,2,1,1,6,10,11,1,0,0,3,1, 0.00023375, 0.00101289, 0.000845228, 0.00030327, 0.00086597,buy
2016-11-11,0,2,2,1,1,2,1,2,0,0,6,11,1,1,5,1,0, 0.00336624, 0.00403152, 0.001142889, 0.00054471, 0.00412233,buy
2016-11-12,1,1,3,2,1,1,2,1,0,0,6,6,5,5,0,1,5, 0.00075206, 0.00063064,-0.000165518,-0.00034368, 0.00026705,buy
2016-11-13,0,1,1,3,0,1,1,2,1,0,10,9,5,5,1,5,0,-0.00049073,-0.00053993,-0.000476445,-0.00046468,-0.00103664,sell
2016-11-14,0,0,1,2,1,2,0,1,0,1,5,6,0,0,0,5,1, 0.00156335, 0.00310619, 0.003106187, 0.00205190, 0.00280742,buy
2016-11-15,0,2,2,0,2,1,1,1,2,5,1,7,1,3,3,1,0, 0.00386939, 0.00298077,-0.000900616, 0.00297171, 0.00478400,buy
2016-11-16,0,2,2,1,1,1,0,2,2,5,1,6,0,3,4,1,5,-0.00071879, 0.00253065, 0.002435976, 0.00310266, 0.00145258,buy
2016-11-17,0,2,2,3,0,1,0,3,3,0,3,11,5,9,9,5,0, 0.00091031,-0.00129513,-0.000136940,-0.00149969,-0.00149969,sell
2016-11-18,0,2,4,1,0,1,1,2,4,3,3,6,0,8,9,5,1, 0.00265099, 0.00271558, 0.002650995, 0.00265596, 0.00278729,buy
2016-11-19,0,3,2,1,1,2,0,2,2,0,0,7,1,13,5,0,1, 0.00106521, 0.00104862, 0.000907521, 0.00098147, 0.00148037,buy
2016-11-20,1,4,0,1,1,1,0,3,2,1,10,2,1,13,4,1,0,-0.00144990,-0.00044680,-0.001965617,-0.00178219,-0.00231089,sell
2016-11-21,2,2,1,1,1,1,1,2,1,1,10,6,0,6,1,0,3, 0.00360298, 0.00310882, 0.003339652, 0.00371904, 0.00347552,buy
2016-11-22,2,0,1,2,1,2,0,2,3,5,9,6,3,6,0,3,0, 0.00005109, 0.00107549, 0.003035461, 0.00008456, 0.00032167,sell
2016-11-23,1,0,1,1,0,2,0,2,1,5,8,1,0,0,0,1,5, 0.00332804, 0.00457039, 0.003207972, 0.00175269, 0.00465836,buy
2016-11-24,2,1,0,1,0,2,1,2,1,0,8,1,0,5,1,1,10, 0.00016084, 0.00400369, 0.005164490, 0.00423479, 0.00606262,buy
2016-11-25,2,2,1,0,1,1,3,3,1,2,8,1,5,0,5,6,10,-0.00008415,-0.00079146,-0.000484873,-0.00333766,-0.00360577,sell
2016-11-26,1,2,1,0,0,2,4,1,1,1,3,0,5,1,10,6,6, 0.00065490, 0.00251978, 0.002456122, 0.00415272, 0.00259685,buy
2016-11-27,0,2,0,1,0,4,2,1,3,9,4,3,5,1,5,2,6, 0.00012361,-0.00018767, 0.000581556, 0.00024256,-0.00003620,buy
2016-11-28,0,1,0,1,0,3,2,0,2,9,8,0,1,0,0,2,5,-0.00243371,-0.00185475,-0.002507750,-0.00234976,-0.00250775,sell
2016-11-29,1,1,2,0,0,1,2,1,3,4,5,5,0,3,3,1,5, 0.00024098,-0.00037926, 0.000914284,-0.00037926,-0.00168072,buy
2016-11-30,2,1,1,0,0,0,2,2,1,4,5,5,0,5,0,0,5, 0.00241670,-0.00172751, 0.002898161, 0.00233182, 0.00231924,buy
2016-12-01,1,1,1,0,0,0,3,1,1,3,0,5,0,10,1,0,5, 0.00092433,-0.00020403, 0.000888493, 0.00213789, 0.00033693,buy
2016-12-02,0,1,1,0,0,3,3,1,3,6,3,6,0,10,1,1,6,-0.00135932,-0.00125151,-0.001359322,-0.00383133,-0.00306526,sell
2016-12-03,0,0,2,0,0,3,6,0,2,3,3,6,1,10,0,6,10,-0.00566944,-0.00611166,-0.005758999,-0.00532445,-0.00543342,sell
2016-12-04,0,0,0,1,0,2,4,1,0,0,0,5,1,6,5,5,10,-0.00126550, 0.00382837,-0.000577983, 0.00082079,-0.00034731,sell
2016-12-05,1,1,0,0,0,0,4,3,0,5,1,5,5,5,0,5,10,-0.00070763,-0.00069183,-0.000966194,-0.00234075,-0.00069183,sell
2016-12-06,1,1,1,0,1,0,3,1,0,5,0,5,5,0,2,0,5,-0.00026168,-0.00018196,-0.000255435, 0.00045587,-0.00018196,buy
2016-12-07,1,1,0,1,1,2,2,1,2,1,5,6,0,5,2,3,8, 0.00081495,-0.00009013, 0.000832867, 0.00249564, 0.00163090,buy
2016-12-08,0,1,0,1,0,3,4,1,1,1,0,11,3,6,6,5,5, 0.00048808, 0.00242239, 0.000273824, 0.00096788, 0.00025447,buy
2016-12-09,1,3,1,1,1,1,5,2,1,0,1,15,3,11,6,6,6, 0.00218499, 0.00188542, 0.001742881, 0.00163879, 0.00190825,buy
2016-12-10,1,2,3,0,0,0,4,2,0,0,0,10,0,10,2,5,5,-0.00104105,-0.00114886,-0.000946877,-0.00084440,-0.00110771,sell
2016-12-11,0,3,1,4,0,1,3,2,0,1,5,5,1,10,7,10,10,-0.00085861,-0.00091574,-0.000806901, 0.00149073,-0.00085861,sell
2016-12-12,0,0,2,3,0,1,4,1,3,6,0,8,0,8,8,10,10, 0.00523166, 0.00599844, 0.005757080, 0.00531702, 0.00526623,buy
2016-12-13,0,1,0,2,2,1,4,2,2,10,1,5,5,9,8,6,6,-0.00138587,-0.00083574,-0.001473266, 0.00126577,-0.00084108,sell
2016-12-14,0,2,0,1,2,1,2,2,0,5,0,6,0,2,10,1,6,-0.00019916, 0.00050226,-0.000114996, 0.00023528,-0.00162422,buy
2016-12-15,0,1,2,3,1,1,3,1,2,3,3,5,1,2,15,5,10, 0.00195820, 0.00182952, 0.002056138, 0.00185776, 0.00178151,buy
2016-12-16,0,0,2,4,0,2,3,0,2,3,3,10,0,1,11,5,10, 0.00359932, 0.00474859, 0.004797935, 0.00367404, 0.00355396,buy
2016-12-17,0,2,2,2,0,2,2,1,0,1,5,5,5,6,1,1,5,-0.00166356,-0.00134613,-0.001440054,-0.00140656,-0.00141624,sell
2016-12-18,0,3,1,0,1,1,3,1,0,1,10,6,0,1,0,1,6,-0.00143164,-0.00098190,-0.000981896,-0.00167767,-0.00025360,sell
2016-12-19,1,1,1,0,2,0,3,0,0,0,5,6,1,1,0,0,5,-0.00449861,-0.00438340,-0.002753997,-0.00436341,-0.00454408,sell
2016-12-20,0,1,0,1,0,1,2,0,2,5,1,5,1,0,0,3,8,-0.00167587,-0.00198092,-0.001679731,-0.00227768, 0.00054543,sell
2016-12-21,0,0,0,2,0,1,2,0,1,0,0,10,0,5,1,0,8, 0.00138122, 0.00138122, 0.001692790, 0.00169279,-0.00103328,buy
2016-12-22,1,1,2,1,1,0,3,2,1,1,1,5,3,5,5,10,5,-0.00198060,-0.00198060,-0.002687883, 0.00016282,-0.00168881,sell
2016-12-23,1,2,1,0,1,0,3,4,0,1,1,1,0,0,10,15,10,-0.00254578,-0.00176282,-0.002251941,-0.00204351,-0.00239693,sell
2016-12-24,0,3,0,0,0,0,3,6,0,5,1,1,5,6,5,10,15, 0.00074789, 0.00037670, 0.000651746, 0.00172414, 0.00216008,buy
2016-12-25,0,1,0,1,0,2,3,3,0,10,2,0,5,5,0,6,10,-0.00038097,-0.00063244,-0.000706622,-0.00117258,-0.00054650,sell
2016-12-26,0,1,1,0,0,2,3,3,3,5,6,3,6,8,3,5,6,-0.00215750,-0.00232438,-0.001966224,-0.00216347,-0.00224295,sell
2016-12-27,2,3,0,0,0,1,1,5,1,6,6,5,1,8,1,5,5,-0.00255394,-0.00084932, 0.000350057,-0.00082811,-0.00199439,sell
2016-12-28,4,4,0,0,0,0,1,5,0,6,6,5,0,5,2,5,5,-0.00087014, 0.00144491,-0.000117788, 0.00144491, 0.00084468,sell
2016-12-29,3,2,0,0,0,0,1,5,0,5,0,10,0,10,2,0,5,-0.00289030, 0.00125385,-0.002391661, 0.00174962, 0.00104523,sell
2016-12-30,1,1,1,0,0,1,3,2,2,8,3,10,0,5,1,1,5,-0.00269711,-0.00253890,-0.002162032,-0.00253626,-0.00260104,sell
2016-12-31,0,1,0,1,0,4,2,0,0,0,0,1,1,1,6,5,6, 0.00040701, 0.00367393, 0.000387404, 0.00059275, 0.00062395,buy
2017-01-01,0,2,0,0,0,3,3,2,0,5,1,1,5,1,1,5,11, 0.00072085, 0.00199854, 0.001004853, 0.00107295, 0.00105077,buy
2017-01-02,2,0,1,0,1,0,3,2,0,10,0,0,5,0,1,0,10, 0.00141444, 0.00139468,-0.000411350, 0.00180793, 0.00152026,buy
2017-01-03,2,0,1,1,1,1,2,1,1,6,5,0,0,0,1,3,10, 0.00106911, 0.00322060, 0.001033487, 0.00107672, 0.00127759,buy
2017-01-04,0,0,0,2,0,1,1,0,2,1,5,0,3,0,5,3,5, 0.00050167, 0.00060197, 0.000816340, 0.00141652, 0.00149866,buy
2017-01-05,0,0,0,1,1,2,1,0,1,0,0,1,0,1,6,0,8,-0.00279061,-0.00440354,-0.004709774,-0.00124907,-0.00395885,sell
2017-01-06,1,2,2,0,2,0,3,0,1,0,1,5,1,5,1,1,8,-0.00418678,-0.00411272,-0.001909939,-0.00444647,-0.00548951,sell
2017-01-07,0,2,3,0,1,0,1,2,0,0,0,5,0,5,2,0,6, 0.00108216,-0.00019316, 0.000639084, 0.00152838, 0.00298183,buy
2017-01-08,1,1,2,3,1,1,2,1,0,6,5,5,5,0,1,5,6,-0.00198025,-0.00157281,-0.002238772,-0.00138079,-0.00008640,sell
2017-01-09,1,0,3,1,1,0,3,0,3,10,0,3,5,3,4,0,5, 0.00393145, 0.00269041, 0.004034881,-0.00355489, 0.00408065,buy
2017-01-10,1,1,1,1,3,0,2,1,1,10,1,3,1,0,1,1,10,-0.00680359,-0.00678105,-0.003192416,-0.00607691,-0.00483731,sell
2017-01-11,1,2,1,0,2,0,2,1,0,5,0,1,1,1,6,0,5, 0.00046907,-0.00029479,-0.000588114,-0.00029479,-0.00029479,sell
2017-01-12,1,1,2,2,2,0,3,0,2,8,3,1,5,0,6,5,6,-0.00147099,-0.00205980,-0.001121808,-0.00485753,-0.00130976,sell
2017-01-13,1,0,4,2,0,1,2,0,0,5,0,0,5,5,1,0,5, 0.00043686,-0.00053262,-0.000142775, 0.00072819,-0.00080520,buy
2017-01-14,1,2,1,2,0,0,2,1,0,6,5,5,0,0,0,1,10, 0.00301942, 0.00064253,-0.000135436, 0.00380518, 0.00243171,buy
2017-01-15,2,2,2,1,1,0,3,0,0,6,5,0,1,1,0,0,10, 0.00500922, 0.00274318, 0.002176679, 0.00349419, 0.00522873,buy
2017-01-16,1,1,2,1,2,1,2,0,1,10,1,1,0,1,1,3,5,-0.00707256,-0.00655874,-0.005672261,-0.00707256,-0.00554499,sell
2017-01-17,1,2,0,1,1,2,1,0,2,5,1,1,3,0,2,3,6,-0.00045262,-0.00045262,-0.000973511,-0.00145992,-0.00052941,sell
2017-01-18,0,1,0,1,0,1,2,0,1,0,0,0,3,5,7,0,5, 0.00096734,-0.00288079,-0.002341456,-0.00227000,-0.00239226,sell
2017-01-19,1,1,1,1,1,0,2,1,1,1,0,5,0,0,6,5,8,-0.00041301,-0.00094514,-0.000524320,-0.00181884, 0.00107427,sell
2017-01-20,0,2,1,0,0,0,2,2,1,0,0,0,5,1,6,5,8, 0.00038955, 0.00061278, 0.000183071, 0.00093325, 0.00083228,buy
2017-01-21,0,3,0,1,0,2,2,1,0,5,1,1,5,6,1,1,5, 0.00443803, 0.00354662, 0.003211069, 0.00265104, 0.00483006,buy
2017-01-22,0,1,0,2,0,2,3,2,1,5,11,1,5,5,3,1,10, 0.00234625, 0.00272327, 0.002415238, 0.00199946, 0.00179521,buy
2017-01-23,0,0,1,1,0,1,3,1,2,0,10,0,1,8,3,0,10,-0.00588718,-0.00590307,-0.005903073,-0.00258993,-0.00590940,sell
2017-01-24,1,1,0,1,0,0,2,2,2,1,10,3,0,5,0,3,10,-0.00265826,-0.00077268,-0.000587598, 0.00016621,-0.00086655,sell
2017-01-25,1,1,0,1,0,1,1,2,1,0,5,0,0,10,1,3,6, 0.00099248, 0.00311446, 0.004144352, 0.00335943, 0.00349751,buy
2017-01-26,1,0,1,1,0,1,2,2,3,3,8,0,0,15,0,4,5, 0.00012971, 0.00127539, 0.000761096, 0.00289161, 0.00321431,buy
2017-01-27,1,0,0,2,0,2,3,1,3,3,8,5,0,6,5,9,5, 0.00414511, 0.00450007, 0.004468705, 0.00464465, 0.00424585,buy
2017-01-28,1,1,0,1,0,3,3,0,1,1,6,5,1,1,0,8,5, 0.00273056, 0.00273056, 0.002657317, 0.00265732, 0.00177341,buy
2017-01-29,0,1,1,1,1,2,2,2,1,6,6,1,5,0,1,8,5,-0.00004992,-0.00075325,-0.002041080, 0.00025783,-0.00004992,sell
2017-01-30,1,0,2,0,1,3,3,1,1,6,0,1,10,0,1,3,6,-0.00160491,-0.00237497,-0.001745717,-0.00169203,-0.00252845,sell
2017-01-31,1,0,1,1,0,2,2,1,3,2,8,0,5,0,0,6,10,-0.00626972,-0.00690854,-0.003413341,-0.00442486,-0.00692957,sell
2017-02-01,1,0,1,1,0,4,1,1,1,2,3,0,0,1,5,1,10,-0.00039751, 0.00486934, 0.005057113, 0.00179904, 0.00178330,buy
2017-02-02,1,1,2,0,1,2,3,1,2,1,4,0,3,10,0,2,10,-0.00147614,-0.00147702,-0.000954454,-0.00128753,-0.00089700,sell
2017-02-03,1,1,1,0,0,3,2,1,2,1,3,1,0,10,1,1,8,-0.00062525,-0.00062525,-0.000157522,-0.00050026,-0.00059281,sell
2017-02-04,0,1,0,2,0,2,3,1,2,1,8,5,1,10,0,6,8, 0.00194023, 0.00160174, 0.002099963, 0.00306091, 0.00154010,buy
2017-02-05,0,1,2,2,0,3,2,1,3,5,0,5,1,8,8,6,5,-0.00043744,-0.00182802,-0.002095207,-0.00077359,-0.00182802,sell
2017-02-06,0,2,1,1,1,2,3,0,2,9,1,0,0,8,5,2,6, 0.00028245,-0.00051509,-0.000730528,-0.00005941, 0.00044858,sell
2017-02-07,0,2,1,2,1,1,1,2,2,9,1,3,5,1,10,1,5,-0.00111951,-0.00108723,-0.001748344,-0.00208885,-0.00189558,sell
2017-02-08,0,1,1,4,0,1,2,0,3,4,3,3,0,1,15,5,10, 0.00281361, 0.00276188, 0.002864065, 0.00282738, 0.00276188,buy
2017-02-09,0,1,2,3,1,2,1,0,3,7,3,1,1,0,11,5,5, 0.00004862, 0.00050109, 0.000190143, 0.00050109, 0.00050109,buy
2017-02-10,0,1,1,3,1,0,1,1,1,3,5,1,0,5,10,0,6, 0.00664991, 0.00483757, 0.006043483, 0.00439942, 0.00249081,buy
2017-02-11,1,2,1,3,1,0,2,1,0,1,10,0,5,0,10,1,6, 0.00342428, 0.00264246, 0.002086990, 0.00341522, 0.00251250,buy
2017-02-12,1,0,1,4,1,1,3,0,0,0,5,5,5,2,10,5,5, 0.00227303, 0.00097768,-0.000414959,-0.00094383, 0.00015500,sell
2017-02-13,0,0,2,3,0,3,2,1,1,5,1,5,0,1,6,8,10, 0.00153179, 0.00182611, 0.001905916, 0.00181089, 0.00189824,buy
2017-02-14,0,1,1,2,1,2,1,1,0,5,0,6,1,6,1,5,0, 0.00025692,-0.00023277,-0.000232766,-0.00037284,-0.00016399,buy
2017-02-15,1,2,2,0,1,2,2,2,0,0,0,6,1,2,5,10,1,-0.00058912,-0.00170317,-0.000547986,-0.00628833,-0.00131892,buy
