Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-27,2.79,0,2.79,0,2.47,2.89,2.95,0,2.79,1.62,2.47,0,8.63, 0.0304868, 0.0176758, 0.033938, 0.0204330, 0.0171581,buy
2019-03-28,0,2.77,0,0,0,3,4.54,2.79,2.77,3.77,0,2.79,5.2, 0.0007756,-0.0005002, 0.003554,-0.0003394, 0.0007756,sell
2019-03-29,1.92,0,0,0,0,3,3.26,0,1.92,3.9,2.49,0,3.79, 0.0086746, 0.0147641, 0.009757,-0.0136952, 0.0097567,buy
2019-03-30,2.89,0,0,0,0,5.81,2.87,2.77,2.89,4.46,0,2.87,5.74, 0.0183472, 0.0217475, 0.018316, 0.0398873, 0.0092227,buy
2019-03-31,0,0,0,0,3.92,3.24,1.29,0,0,4.39,2.09,1.29,2.65,-0.0264745,-0.0336542,-0.034331,-0.0165782,-0.0266567,sell
2019-04-01,0,0,0,0,2.51,6.65,2.4,2.7,2.7,2.6,4.22,2.72,4.62,-0.0131177, 0.0053632,-0.020599,-0.0151679,-0.0222556,sell
2019-04-02,0,0,0,0,2.62,9.63,0,0,0,4.03,5.89,2.62,3.74,-0.0143534, 0.0229214, 0.028229, 0.0258561, 0.0325042,buy
2019-04-03,0,0,0,0,0,5.83,2.82,0,0,4.91,4.58,0,4.07, 0.0503829, 0.0509933, 0.050804, 0.0333185, 0.0503829,buy
2019-04-04,0,0,0,0,2.79,1.42,2.67,0,2.67,1.59,0.6,0,3.61, 0.0281377,-0.0059817, 0.032240, 0.0017198, 0.0307793,buy
2019-04-05,0,0,0,0,3.4,3.31,0,2.01,2.79,4.39,2.01,2.79,0.52, 0.0063464,-0.0084866,-0.019835, 0.0051012, 0.0081887,sell
2019-04-06,0,0,0,0,4.52,2.42,0,2.79,2.49,5.03,2.79,0,2.79, 0.0182747, 0.0093665, 0.007508, 0.0182673, 0.0145341,buy
2019-04-07,0,0,0,0,6.55,0,2.7,0,0.96,5.67,0,2.62,0, 0.0230247,-0.0130563, 0.013307, 0.0186953, 0.0206031,buy
2019-04-08,2.38,0,0,0,5.04,1.88,1.68,0,0.54,3.65,3.02,1.7,2.84,-0.0033465, 0.0279713, 0.024910,-0.0014400, 0.0197136,buy
2019-04-09,0,2.89,0,0,3.21,6.28,1.38,0,3.38,2.97,4.27,2.62,5.37,-0.0115685,-0.0089347,-0.013537,-0.0115685,-0.0228653,sell
2019-04-10,0,0,2.7,0,0,6.08,5.84,2.95,0.96,5.9,5.67,2.87,5.12,-0.0002154,-0.0035737,-0.010962,-0.0048702,-0.0068009,sell
2019-04-11,0,0,0,0,2.84,2.11,5.53,0.91,4.13,1.38,3.7,0,3.56, 0.0089397,-0.0031953,-0.010390, 0.0016645, 0.0339856,buy
2019-04-12,2.65,0,0,2.97,0,4.24,1.17,5.03,4.24,2.65,6.3,2.87,0,-0.0155720,-0.0078000,-0.011801,-0.0031249,-0.0039227,sell
2019-04-13,0,2.82,0,0,0.58,2.28,3.69,5.67,4.98,2.82,3.99,0.58,2.67,-0.0233074,-0.0314588,-0.033828,-0.0294134,-0.0069874,sell
2019-04-14,0.8,0,5.08,0,0.71,3,4.92,1.68,5.03,2.34,7.31,1.51,0,-0.0096565,-0.0095011, 0.003012,-0.0041363, 0.0022238,sell
2019-04-15,5.09,2.14,1.61,0,0.86,2.92,2.97,0.71,2.92,0,7.43,3.37,2.58,-0.0177030,-0.0171484,-0.007620,-0.0274432,-0.0244929,sell
2019-04-16,1.58,7.61,0,2.77,1.07,2.2,1.02,2.36,4.56,2.77,5.04,3.84,2.4, 0.0038662, 0.0058468, 0.031640, 0.0012621, 0.0238884,buy
2019-04-17,2.72,0,5.39,0,2.19,1.65,0,0,1.65,0,2.72,3.73,3.85,-0.0152212,-0.0146037,-0.014209,-0.0056168,-0.0143129,sell
2019-04-18,2.65,0,2.58,0,4.19,1.24,0,0.87,3.89,2.58,0.87,1.61,2.58, 0.0026527,-0.0104820,-0.008794,-0.0084599,-0.0014161,sell
2019-04-19,0,5.21,0,5.1,4.92,0.93,0,2.56,3.44,2.7,2.56,4.67,5.35, 0.0098762,-0.0061383,-0.010250,-0.0050373,-0.0026434,buy
2019-04-20,2.51,0,2.89,0,3.55,0.7,0,0,3.59,2.51,0,2.44,1.69, 0.0040940, 0.0077296, 0.004294, 0.0040577, 0.0103111,sell
2019-04-21,0,0,5.04,0,4.32,1.54,3,0,0.53,1.01,3,5.51,5.17,-0.0316280,-0.0100424,-0.012327,-0.0140890,-0.0136682,sell
2019-04-22,0,4.62,0,2.47,5.92,4.68,0,1.8,2.47,4.14,2.34,5.27,8.24,-0.0003080, 0.0030107,-0.023401, 0.0030107,-0.0109960,sell
2019-04-23,0,4.91,0,0,7.65,3,0,2.92,0,5.92,2.95,4.87,7.66,-0.0051133,-0.0026666,-0.012277,-0.0042058,-0.0016313,sell
2019-04-24,5.65,0,0,0,2.77,1.59,0,0,0,1.59,0,4.89,4.82,-0.0169302,-0.0189798,-0.017080,-0.0132542,-0.0187828,sell
2019-04-25,0,0,2.49,0,1.56,0.69,2.53,0,2.49,3.22,2.74,1.56,0.57,-0.0114073,-0.0076267,-0.012819,-0.0091936,-0.0145850,sell
2019-04-26,0,2.92,0,0,1.27,2.62,0,5.6,2.92,2.62,0,3.92,2.95,-0.0223262,-0.0237695,-0.025004,-0.0237778,-0.0223262,sell
2019-04-27,2.79,0,0,0,3.65,0,0,1.51,2.79,2.62,0,2.54,0,-0.0028816,-0.0146896,-0.017486,-0.0179105,-0.0045171,sell
2019-04-28,1.41,0,0,0,5.42,0,0,0,1.41,1.95,2.65,0.82,0, 0.0165281,-0.0132089,-0.010931, 0.0069002, 0.0179225,buy
2019-04-29,0,0,0,0,3.64,2.62,6.38,0,0.92,2.97,2.62,3.18,2.95, 0.0563569, 0.0013049, 0.012158, 0.0294739, 0.0254837,buy
2019-04-30,0,0,0,0,2.92,3.64,4.98,2.58,4.82,4.82,2.74,1.71,2.47,-0.0120875, 0.0065708, 0.009227, 0.0136495,-0.0033399,buy
2019-05-01,0,0,0,0,3.09,2.65,3.66,0.7,2.95,0.56,1.41,2.65,2.53, 0.0199810,-0.0102793,-0.007335, 0.0043168, 0.0011417,sell
2019-05-02,0,0,0,0,5.16,0,1.54,2.97,1.54,2.49,2.97,2.67,0, 0.0209888,-0.0186849,-0.004502,-0.0029638,-0.0028555,sell
2019-05-03,0,0,0,0,1.48,0.68,3.16,5.24,3.16,2.16,5.24,0,0.64,-0.0196186,-0.0317721,-0.020366,-0.0209109,-0.0190491,sell
2019-05-04,0,0,0,0,1.47,5.56,0,0.55,2.74,4.29,0.55,2.7,2.67, 0.0071619, 0.0060480, 0.007965, 0.0128426, 0.0178585,buy
2019-05-05,2.77,0,0,0,5.55,0,2.95,0,2.6,5.9,2.77,1.73,0, 0.0040918,-0.0078730, 0.002077,-0.0037608,-0.0028530,sell
2019-05-06,0,2.6,0,0,4.53,0,0,0,0,2.04,2.6,0,2.49,-0.0424914,-0.0227514,-0.042496,-0.0384277,-0.0424914,sell
2019-05-07,0,0,2.95,0,3.29,3.65,1.14,2.67,2.01,5.77,2.95,2.58,3.46, 0.0047974, 0.0150069, 0.007687, 0.0069085, 0.0306568,buy
2019-05-08,0,0,0.65,0,0,5.72,5.44,1.31,2.74,5.55,1.96,2.77,5.76,-0.0032874, 0.0116494, 0.007024,-0.0022759, 0.0299640,buy
2019-05-09,2.87,0,0,0.9,0,1.27,5.89,2.95,0,7.11,3.85,2.92,1.55, 0.0185443, 0.0041498, 0.018544, 0.0185443, 0.0041498,buy
2019-05-10,0,2.74,0,2.51,2.6,0,1.43,4.8,2.6,4.17,4.75,0,2.56,-0.0252509,-0.0058228,-0.002528,-0.0041750,-0.0037559,sell
2019-05-11,0,0,2.32,0,0,2.58,1.4,1.77,3.37,2.93,0.75,1.02,0, 0.0025973, 0.0283516, 0.020591,-0.0169401, 0.0171318,buy
2019-05-12,3.45,0,2.49,0,0,1.25,3.76,2.7,5.01,0,3.58,2.7,2.36,-0.0156640,-0.0129771,-0.014999,-0.0149986,-0.0135535,sell
2019-05-13,3.99,4.82,0,2.65,0,3,2.2,0,5.2,2.65,5.57,0,3.24,-0.0098278,-0.0223668,-0.005765,-0.0086938, 0.0050775,sell
2019-05-14,8.04,2.84,0.94,2.01,0,1.97,3,2.56,7.53,2.01,5.7,2.34,3.78, 0.0376238, 0.0134891, 0.034286, 0.0387430, 0.0361255,buy
2019-05-15,1.41,2.34,3.43,0,0,0.56,4.93,0,2.98,3.22,1.41,2.34,2.72, 0.0437563, 0.0436205, 0.032858, 0.0351320, 0.0336954,buy
2019-05-16,3.17,0,5.13,0,0,0.79,4.39,2.47,4.05,6.31,3.06,2.53,0.5, 0.0470281, 0.0448459, 0.060842, 0.0608423, 0.0634553,buy
2019-05-17,3.03,3.68,0,2.92,0,2.3,1.39,0,3.15,5.51,1.74,0,4.34, 0.0207026, 0.0102750, 0.016530, 0.0108500,-0.0305296,buy
2019-05-18,5.9,2.62,0,2.77,0,2.97,3.42,0,3.15,5.92,5.84,2.77,2.97,-0.0195226,-0.0048941,-0.022126,-0.0025658,-0.0024618,sell
2019-05-19,0.69,0,5.2,0.8,0,3.77,0,0,2.82,1.3,3.16,1.33,4.54, 0.0044999, 0.0140230,-0.003378,-0.0045953,-0.0044870,buy
2019-05-20,0,2.56,0,0,2.84,0,0,2.4,0,2.4,2.84,1.58,3.32,-0.0193419,-0.0347140,-0.019342,-0.0193419,-0.0376146,sell
2019-05-21,2.62,0,2.92,2.51,0,0,0,0,2.51,0,0,5.92,2.62,-0.0067477,-0.0021201,-0.005287,-0.0067477,-0.0037576,sell
2019-05-22,0,2.84,0,0,2.47,0,2.72,0,1.13,2.72,0,4.66,1.34,-0.0279244,-0.0433023,-0.034469,-0.0391623,-0.0383801,sell
2019-05-23,2.77,0,0,0,6.64,1.36,0,0.7,3,1.36,2.95,3.38,4.34,-0.0384493,-0.0415880,-0.038449,-0.0344856,-0.0118926,sell
2019-05-24,1.82,2.38,2.84,0,4.26,2.7,0,2.65,4.74,2.7,2.38,1.82,5.01,-0.0083505,-0.0083094,-0.007331, 0.0028290, 0.0047497,sell
2019-05-25,0,5.92,0,0,9.12,0,0,0,3.53,2.87,5.69,0,2.95, 0.0186247, 0.0105653, 0.017768, 0.0178352, 0.0159800,buy
2019-05-26,2.87,0,0,0,3.41,2.79,2.97,2.51,3.61,0,2.79,2.51,5.64, 0.0257952,-0.0124866, 0.020560, 0.0304330, 0.0228638,buy
2019-05-27,0.6,0.77,0,0,2.17,3.77,0,0,1.58,2.58,2.1,0,3.63, 0.0230646, 0.0210112, 0.032359, 0.0204554, 0.0213009,buy
2019-05-28,0,1.84,0,0,1.84,0.98,2.58,0,1.31,0,4.42,0,1.51, 0.0289178, 0.0460006, 0.003710, 0.0474913, 0.0265086,buy
2019-05-29,0,2.95,0,0,4.15,1.05,4.18,4.91,4.15,3.83,2.95,2.84,3.47, 0.0102101, 0.0016061, 0.000800,-0.0004797,-0.0006204,buy
2019-05-30,0,1.97,0,0,5.22,5.56,2.97,5.73,2.3,8.78,4.81,2.56,3,-0.0115262,-0.0452539,-0.039452,-0.0410898,-0.0252496,sell
2019-05-31,0,0.83,2.2,0,5.04,3.7,4.24,0.54,5.06,5.1,3.03,2.04,3.76,-0.0105215, 0.0172314,-0.000578, 0.0185379,-0.0066913,sell
2019-06-01,3.64,0,2.95,0,5.77,0,6.17,0,5.72,3.4,6.59,2.82,0,-0.0077436,-0.0077036,-0.007393, 0.0143690, 0.0128289,sell
2019-06-02,4.15,0.79,0.64,0,4.87,2.47,0,0,4.69,0,5.58,0,2.65, 0.0064541, 0.0053832, 0.000505, 0.0060277, 0.0129284,sell
2019-06-03,2.97,2.51,0,0,4.11,2.53,0,2.51,4.11,2.51,5.48,2.95,2.53,-0.0414360,-0.0373504,-0.047054,-0.0423804, 0.0139097,sell
2019-06-04,1.18,0,2.74,0,1.25,1.52,1.31,0.54,1.25,0.54,3.92,0,2.83,-0.0726015,-0.0594866,-0.071022,-0.0608002,-0.0599393,sell
2019-06-05,1.68,0,0,0,3.32,0,2.44,0,3.66,1.68,0,2.38,2.44,-0.0339458,-0.0588138,-0.038595,-0.0418470,-0.0425478,sell
2019-06-06,2.84,0.82,0,3,0.71,3.31,1.14,0,1.42,3.66,3,2.6,1.14,-0.0476045,-0.0521787,-0.047791,-0.0412564,-0.0476045,sell
2019-06-07,0,2.36,0,0,3.31,1.79,4.99,3.06,4.51,2.98,0,2.63,5.39, 0.0083221, 0.0012076, 0.007062, 0.0204380, 0.0012076,buy
2019-06-08,0,0,4.87,0,0,4.66,4.32,1.46,4.66,3.99,2.34,2.7,1.62,-0.0069203,-0.0080370,-0.016028,-0.0169308,-0.0169308,sell
2019-06-09,2.62,2.56,0,0,0,5.22,1.24,2.97,5.48,2.97,2.56,0,3.6,-0.0235727,-0.0053100,-0.016148,-0.0139167,-0.0078734,sell
2019-06-10,2.97,2.53,0,2.58,0,4.82,2.65,5.55,5.27,5.16,2.97,2.97,4.73,-0.0128080,-0.0159068,-0.019749,-0.0136649,-0.0139993,sell
2019-06-11,0,0,3.17,0,0.69,4.53,0,1.1,1.56,1.1,0.55,0,6.28,-0.0362166,-0.0434471,-0.060053,-0.0314630,-0.0314630,sell
2019-06-12,2.92,0,3.65,0,1.96,2.68,0,5.23,3.52,2.34,3.96,2.92,3.7,-0.0186720,-0.0270245,-0.021562,-0.0110465,-0.0113552,sell
2019-06-13,0,5.99,2.97,2.74,2.95,1.34,0,0,0.56,2.34,3.67,2.95,6.47,-0.0196189,-0.0074550,-0.013219,-0.0140476,-0.0096163,sell
2019-06-14,5.54,2.1,5.14,0,1.54,0,2.67,0,2.7,2.84,7.51,2.4,1.54,-0.0013349,-0.0051863, 0.002126,-0.0141758,-0.0092574,sell
2019-06-15,1.58,5.37,4.67,0,0.54,2.6,0,0,3.02,1.58,6.71,0.93,3.12,-0.0450589,-0.0083956,-0.036316,-0.0120902,-0.0078102,sell
2019-06-16,2.97,3.99,2.58,0,0.63,1.59,0,2.74,3.72,5.71,3.56,0,2.65, 0.0087277,-0.0014065,-0.001406,-0.0035550,-0.0296380,sell
2019-06-17,2.22,1.31,1.39,2.99,2.67,0,0,0,3.43,1.64,3.24,2.42,1.89,-0.0143600, 0.0128497,-0.018701,-0.0099130,-0.0436250,sell
2019-06-18,2.92,0,0,1.74,0,0,0,0,3,0.52,1.74,0,2.4,-0.0518480, 0.0095330,-0.031263,-0.0083878,-0.0274304,sell
2019-06-19,0,0,2.74,5.56,0,0,2.97,0,5.09,2.97,5.65,2.74,0,-0.0210383,-0.0210383,-0.017024,-0.0052848,-0.0073604,sell
2019-06-20,0,0,1.8,1.68,0,2.56,0,2.92,1.54,2.56,1.68,1.8,2.92, 0.0102977,-0.0000689, 0.004115, 0.0077569,-0.0103106,buy
2019-06-21,0,2.84,1.17,0.59,5.32,0,0,0,2.15,2.65,3.26,2.84,0, 0.0116600,-0.0086864, 0.002307,-0.0070415,-0.0030694,sell
2019-06-22,2.95,0,2.67,0,1.71,0,1.05,0.61,3.32,0.61,1.71,2.95,1.05, 0.0015958, 0.0030687,-0.001056, 0.0015958,-0.0147838,buy
2019-06-23,0,2.6,0,0,0,3,2.49,1.82,2.6,1.82,3,0,2.49, 0.0028326,-0.0315894, 0.014336, 0.0203649, 0.0277460,buy
2019-06-24,2.58,0,0,0,0,3.75,2.65,3,2.58,5.89,2.65,0,3.75, 0.0210506, 0.0268254, 0.025399, 0.0244974, 0.0233472,buy
2019-06-25,0,0,0.64,0,2.92,2.7,0.7,4.3,0,1.58,0.64,2.72,6.32,-0.0187431,-0.0110614,-0.006199, 0.0343852,-0.0182382,sell
2019-06-26,0,0,1.96,0,2.62,2.95,1.58,3.15,0,3.15,4.58,0,4.53,-0.0491114,-0.0519071,-0.034752,-0.0501998,-0.0530823,sell
2019-06-27,0,0,2.95,0,0,3.61,4.16,4.47,2.82,2.49,4.6,1.19,5.52,-0.0192867,-0.0675821,-0.064501,-0.0762469,-0.0667539,sell
2019-06-28,0,0,1.46,0,0,0.61,6.67,0,0,1.97,1.46,2.87,4.91, 0.0352606,-0.0293859,-0.014551,-0.0319133,-0.0300717,sell
2019-06-29,2.79,0.67,0,0,0,2.74,6.11,0,2.53,3.18,2.79,2.74,1.07,-0.0396883,-0.0271861,-0.036773,-0.0410508,-0.0326161,sell
2019-06-30,0,4.08,0,0,5.28,2.36,0,0,2.36,1.11,2.97,2.79,2.49,-0.0119431,-0.0122231,-0.010965,-0.0141626,-0.0068620,sell
2019-07-01,0,1.71,2.84,0,0.86,4.28,0,2.92,2.3,4.63,2.84,0,2.84,-0.0121131,-0.0143866,-0.021924,-0.0169363, 0.0011276,sell
2019-07-02,0,2.51,0,0,3.18,0,2.38,0,3.18,2.51,0,2.6,2.38,-0.0375557,-0.0430836,-0.033563,-0.0404162,-0.0373538,sell
2019-07-03,2.53,3,0,2.4,1.38,0,0,0,1.38,5.53,2.4,0,0, 0.0251968, 0.0302035, 0.029275, 0.0339943, 0.0300578,buy
2019-07-04,0,5.05,0,0,4.01,0,0,3.24,4.9,5.05,0,1.67,3.24,-0.0074836,-0.0251488,-0.000801,-0.0251488,-0.0272611,sell
2019-07-05,0,2.03,5.12,0,5.74,0.53,0,0.63,3.59,4.85,2.3,3.3,0.63,-0.0041488,-0.0176623,-0.024271,-0.0266047,-0.0213705,sell
2019-07-06,2.42,4.59,0,0,5.21,2.44,0,0.68,6.19,1.7,2.89,2.44,3.1,-0.0039277,-0.0016792, 0.000410,-0.0086529, 0.0002477,sell
2019-07-07,2.74,4.13,0,2.72,1.32,2.84,4.17,0.7,5.84,4.23,2.74,2.74,4.75, 0.0070486, 0.0073268,-0.013968, 0.0070486, 0.0015875,buy
2019-07-08,0,1.48,2.36,0,0.78,0,5.72,0.68,6.52,1.48,0,0,5.99,-0.0352755,-0.0223577,-0.004858,-0.0639363,-0.0239157,sell
2019-07-09,1.05,1.64,2.67,0,0,0,2.06,5.93,2.87,5.36,2.42,2.87,2.7, 0.0045193, 0.0057611, 0.000732, 0.0007960, 0.0006066,buy
2019-07-10,2.47,4.69,0,2.53,0,0,0.71,3.13,4.03,7.16,0,0,3.81, 0.0105180,-0.0168221,-0.012175,-0.0322784,-0.0382734,sell
2019-07-11,7.77,2.42,0,0,0,0,1.44,0,0.7,7.75,1.44,2.44,0,-0.0483164,-0.0519290,-0.039466,-0.0441192,-0.0361442,sell
2019-07-12,1.48,4.24,0.54,0.71,0,0,2.36,0,0,4.48,3.07,1.24,0.54,-0.0376931,-0.0552950,-0.060895,-0.0555457,-0.0349458,sell
2019-07-13,3.4,5.67,2.42,1.68,0,2.74,0,0.91,2.77,4.26,4.42,2.95,2.42,-0.0188195,-0.0097805,-0.031406,-0.0205115,-0.0267724,sell
2019-07-14,0,6.86,2.82,2.97,2.65,0,0,2.38,2.53,4.27,5.62,2.82,2.44,-0.0176473,-0.0193309, 0.003331,-0.0207097,-0.0120642,sell
2019-07-15,2.82,1.25,2.67,2.14,0,0,0,0,2.67,1.25,2.14,0,2.82,-0.0282135, 0.0100033,-0.032678,-0.0312003,-0.0284077,sell
2019-07-16,0,0.78,0,3.48,0,0,2.82,0,0,3.6,3.55,2.58,0,-0.0364867,-0.0379954,-0.043617,-0.0374195, 0.0023885,sell
2019-07-17,1.25,0,0,1.12,0,2.58,0,2.87,0,3.83,0,1.12,2.87, 0.0072245, 0.0204993, 0.011928, 0.0149385, 0.0089753,buy
2019-07-18,3,0,0,2.77,2.72,0,0,1.18,2.77,5.72,0,0,1.18, 0.0063479, 0.0041613, 0.008894, 0.0171561,-0.0006777,buy
2019-07-19,2.28,0,2.51,0.63,4.03,0,0,0,0,3.64,3.3,2.51,0, 0.0145972,-0.0152488, 0.007842, 0.0184932, 0.0256744,buy
2019-07-20,0.75,2.4,2.58,1.92,0,2.97,2.67,0,2.58,0.75,4.89,3.71,2.67, 0.0098760, 0.0095128, 0.020708, 0.0108139, 0.0134318,buy
2019-07-21,0,2.51,1.14,2.95,0,2.65,2.62,0,1.14,2.7,5.57,5.43,2.65,-0.0305924,-0.0181906,-0.002390,-0.0038012,-0.0020613,sell
2019-07-22,2.51,2.7,0,1.46,2.97,0,0,0,2.7,0,1.46,4.01,2.97, 0.0065768,-0.0000836, 0.014187, 0.0065768, 0.0012208,buy
2019-07-23,2.51,0,0,0,4.91,0,0,0,2.51,2.97,0,0,1.94,-0.0115898,-0.0223409,-0.029799,-0.0364073, 0.0274267,sell
2019-07-24,0,0.67,0,0,1.9,0,0,3.72,0,2.57,2.58,1.14,0,-0.0481770,-0.0466779,-0.056312,-0.0421748,-0.0514317,sell
2019-07-25,0,1.59,0,0,0,2.53,0,2.62,0,4.12,0,2.62,2.62, 0.0017251, 0.0193747, 0.012808, 0.0242453, 0.0064896,buy
2019-07-26,2.92,2.95,0,0,0,0,2.97,2.74,2.74,5.92,2.92,0,0, 0.0357332, 0.0075597, 0.014727, 0.0122744, 0.0259785,buy
2019-07-27,0,4.7,0,0,2.56,0,2.67,0.55,0,2.28,2.42,2.67,3.11,-0.0027743,-0.0301959,-0.028258,-0.0313711,-0.0281408,sell
2019-07-28,0,0.96,2.92,0,0,5.84,2.65,3.73,2.65,3.4,2.92,2.97,4.16,-0.0379036,-0.0596672,-0.065955,-0.0622097,-0.0542103,sell
2019-07-29,0,1.19,0.62,0,2.42,3.48,2.42,3,2.87,1.19,0.62,2.42,6.03,-0.0250490,-0.0253609,-0.015863, 0.0094996,-0.0180768,sell
2019-07-30,2.62,2.97,0,2.36,4.25,0,1.43,2.89,2.77,5.59,2.36,1.48,4.32,-0.0279772,-0.0314997,-0.030956,-0.0314997,-0.0309559,sell
2019-07-31,0,4.85,0,2.22,0,0,0,3.69,0,4.85,2.22,0,3.69,-0.0128196, 0.0046161, 0.005307, 0.0031655,-0.0110017,buy
2019-08-01,0,0.77,4.5,0,0,0,0,5.18,2.7,3.28,1.99,2.7,5.18, 0.0012444, 0.0140513, 0.000211, 0.0184556, 0.0197205,buy
2019-08-02,1.89,2.16,2.58,0,0,0,0,3,0.54,0,4.74,0,4.89,-0.0141244,-0.0167608,-0.016837,-0.0168239,-0.0130685,sell
2019-08-03,4.9,4.23,0,2.28,5.27,0,0,1.58,2.74,2.28,4.56,2.53,6.15,-0.0194752,-0.0144754,-0.015089,-0.0292220,-0.0116087,sell
2019-08-04,2.38,2.79,1.51,0,1.61,4.36,0,0.53,3.13,0,2.38,2.84,4.83, 0.0392822, 0.0247273, 0.017698, 0.0223818, 0.0060479,buy
2019-08-05,0,0,4.94,0,0,2.53,2.95,1.13,3.06,2.36,1.13,2.42,2.58, 0.0101903,-0.0022440,-0.019615,-0.0188469,-0.0201283,sell
2019-08-06,0,2.97,0,0,0,0,2.42,2.74,2.42,2.97,2.74,0,0,-0.0171870, 0.0009659, 0.007282,-0.0136276,-0.0169043,sell
2019-08-07,2.65,0.64,0,2.89,0,0,0,2.38,0,3.29,0,3.02,2.89,-0.0001622,-0.0005179,-0.006086,-0.0030826,-0.0016015,sell
2019-08-08,2.04,0,0,0,0,0,2.84,2.65,2.65,2.04,2.84,0.82,0,-0.0284698,-0.0419699,-0.039744,-0.0246511,-0.0280380,sell
2019-08-09,0,0,3.78,0,0,2.82,0,0,0,1.18,2.82,1.04,2.6,-0.0457393,-0.0629836,-0.047078,-0.0435610,-0.0603829,sell
2019-08-10,5.37,2.74,4.07,0,2.77,0,0,2.74,2.79,6.81,2.77,3.91,2.74,-0.0286261,-0.0356639,-0.026869,-0.0196757,-0.0369564,sell
2019-08-11,2.51,3.28,5.94,0,0,0,0,0,0.7,5.94,0,4.28,2.51, 0.0274262, 0.0151562, 0.012647, 0.0175474, 0.0151951,buy
2019-08-12,0,3.23,7.71,0,0,0,2.97,0,2.58,7.13,4.41,4.71,0, 0.0006401, 0.0133971, 0.016685,-0.0017938, 0.0114994,buy
2019-08-13,0,2.08,8.12,0,0,2.53,0,0,2.42,5.87,5.77,2.79,0, 0.0027990, 0.0057735, 0.002482,-0.0118075,-0.0043438,sell
2019-08-14,0,3,5.94,0,0,1.04,0,2.72,0,4.04,5.94,3,2.72,-0.0293850,-0.0293468,-0.031332,-0.0313316,-0.0118990,sell
2019-08-15,0,1.17,2.86,3.76,5.53,0,0,1.07,1.29,3.7,5.86,4.96,1.07, 0.0245558,-0.0191260,-0.023007,-0.0149704,-0.0185551,sell
2019-08-16,0,0,0.66,2.95,0,2.7,2.74,2.97,2.95,0,3.36,1.94,5.71,-0.0147908,-0.0409570,-0.035780,-0.0453643,-0.0238417,sell
2019-08-17,0,0,0,0,0,2.36,2.49,2.01,0,2.82,2.49,1.54,4.37,-0.0203940,-0.0315828,-0.021526,-0.0221237,-0.0269179,sell
2019-08-18,0,0,5.28,0,0,2.47,1.61,0,2.79,0,1.61,3.69,2.47, 0.0049962,-0.0121569,-0.027016,-0.0203432,-0.0191647,sell
2019-08-19,0,3.75,0,0,2.79,0,0,0,1.26,0,0,3.42,2.79,-0.0078423,-0.0067966,-0.010645,-0.0050389,-0.0059773,sell
2019-08-20,1.97,2.89,0,0,2.42,0,0,2.84,2.89,2.42,2.84,2.7,0,-0.0110544,-0.0010893, 0.004820,-0.0049746,-0.0080707,sell
2019-08-21,5.47,0,0,0,0,2.72,0,0,3.16,2.72,0,3.57,2.47,-0.0035425,-0.0020204, 0.004256, 0.0161997, 0.0017524,sell
2019-08-22,2.44,0,2.36,0,0,0,2.53,0,1.17,4.89,2.44,0,0,-0.0252747,-0.0327169,-0.041840, 0.0064124,-0.0077460,sell
2019-08-23,0.95,0.79,3.66,0,0,0,0,5.54,4.61,2.92,2.48,2.92,0,-0.0339442,-0.0181378,-0.018312,-0.0174101,-0.0337800,sell
2019-08-24,0,3.45,3.59,0,2.74,0,0,3.48,3.88,3.24,6.4,0,2.74,-0.0087530,-0.0073585,-0.009472,-0.0109224, 0.0052279,sell
2019-08-25,1.38,2.3,4.81,0,0,2.84,0.89,2.1,2.58,2.1,7.11,0.89,4.22,-0.0087994, 0.0007961,-0.008063,-0.0106376,-0.0228321,sell
2019-08-26,2.95,2.97,0,0,0,0,7.77,0,4.48,0,2.97,2.42,5.33, 0.0065437, 0.0042115, 0.005907, 0.0193010, 0.0198203,buy
2019-08-27,4.37,1.98,0,2.87,0,5.43,0,0,4.04,2.34,4.85,2.87,2.03,-0.0357107,-0.0544636,-0.035711,-0.0400151,-0.0418688,sell
2019-08-28,1.74,4.4,0,0,4.78,0,0,2.28,3.65,2.6,1.8,2.44,4.02,-0.0297108,-0.0396648,-0.034832,-0.0343780,-0.0359652,sell
2019-08-29,2.56,2.97,4.82,0,0,0,0,0,1.08,2.42,5.37,0,2.56,-0.0537748,-0.0328797,-0.055337,-0.0451784,-0.0532760,sell
2019-08-30,5.74,4.65,0,0,0,0,0,0,4.06,0,4.65,2.47,5.74,-0.0443544,-0.0443182,-0.048273,-0.0545850,-0.0443544,sell
2019-08-31,5.04,4.97,0,2.38,0,0,0,0,1.94,2.38,5.13,0,4.88, 0.0155490, 0.0155490, 0.015384, 0.0155490, 0.0131515,buy
2019-09-01,3.53,2.97,2.44,0,5.26,0,0,0,5.07,0,2.97,2.77,5.97,-0.0341635,-0.0318734,-0.036081,-0.0687476,-0.0308947,sell
2019-09-02,1.46,0.87,2.74,0.54,0,5.84,0,2.36,7.31,3.28,3.23,4,1.46,-0.0227835, 0.0121229, 0.006575, 0.0109317,-0.0035539,buy
