Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-07,2,1,3,3,2,2,0,2,1,4,2,1,2,4,6,3,1,1, 0.0075234, 0.016437, 0.016118, 0.0133351, 0.0137319,buy
2017-10-08,1,0,4,1,5,1,1,1,2,4,3,1,2,3,5,3,2,1, 0.0032572,-0.003950,-0.004228, 0.0065538,-0.0039502,sell
2017-10-09,1,2,0,2,4,2,1,1,1,5,3,2,2,3,3,2,3,1,-0.0460255,-0.048398,-0.029125,-0.0310131,-0.0672499,sell
2017-10-10,1,2,1,1,2,3,1,1,2,8,3,2,3,2,3,4,3,2, 0.0241496, 0.018914, 0.031145, 0.0123647, 0.0241496,buy
2017-10-11,1,2,2,0,2,2,2,0,2,6,4,2,2,2,2,3,3,1, 0.0395574, 0.036014, 0.033896, 0.0261908, 0.0408046,buy
2017-10-12,1,2,2,1,4,3,3,0,4,3,5,2,4,2,2,4,3,1, 0.0026503,-0.010679,-0.007523,-0.0057328,-0.0106315,sell
2017-10-13,0,1,1,4,5,3,3,1,4,4,5,2,4,3,1,5,5,1,-0.0307774,-0.021651,-0.032392,-0.0365116,-0.0216513,sell
2017-10-14,0,2,2,3,7,3,4,2,2,2,6,1,4,2,3,5,5,1,-0.0072878, 0.000318, 0.000546,-0.0059802,-0.0005125,sell
2017-10-15,1,2,2,2,5,3,5,0,3,1,4,3,3,1,2,5,5,1,-0.0052720,-0.009631,-0.009631,-0.0071526,-0.0101629,sell
2017-10-16,1,2,1,3,3,4,4,1,1,2,3,3,2,3,2,4,4,1,-0.0041257,-0.004530, 0.002929, 0.0111301,-0.0041257,sell
2017-10-17,3,2,1,2,3,4,5,1,1,2,3,4,3,2,3,3,4,2, 0.0115758, 0.023547, 0.021827,-0.0100779, 0.0235473,buy
2017-10-18,2,2,0,1,3,2,4,0,1,2,2,3,1,2,3,2,2,2,-0.0185103,-0.010784,-0.002551,-0.0159128,-0.0065496,sell
2017-10-19,2,1,0,2,3,3,5,0,2,1,3,4,2,2,2,2,3,1, 0.0229805, 0.027556, 0.023990, 0.0055100, 0.0252259,buy
2017-10-20,2,1,1,3,4,3,5,3,1,0,4,3,3,4,1,3,3,2,-0.0250264,-0.009169,-0.032788,-0.0112028,-0.0118972,sell
2017-10-21,2,0,2,3,4,2,5,4,1,0,5,3,2,3,1,3,3,3,-0.0246416,-0.030349,-0.022290,-0.0250522,-0.0289553,sell
2017-10-22,1,2,2,2,4,1,5,3,1,0,3,3,2,4,2,2,3,2,-0.0219903,-0.022235,-0.019076,-0.0251503,-0.0221752,sell
2017-10-23,1,2,1,3,2,1,5,2,1,1,2,4,1,4,2,1,3,2,-0.0204871,-0.024055,-0.017673,-0.0218558,-0.0215298,sell
2017-10-24,2,1,2,1,1,0,4,2,1,3,2,4,2,2,3,2,1,1,-0.0081238,-0.002649,-0.007783,-0.0077586,-0.0099822,sell
2017-10-25,1,3,2,1,1,0,3,2,3,3,1,3,4,3,3,1,2,2, 0.0051420, 0.016264, 0.007313, 0.0054480, 0.0062972,buy
2017-10-26,2,3,1,1,1,0,4,2,3,3,2,2,3,4,4,1,2,2, 0.0070480, 0.018237, 0.006818, 0.0067817, 0.0105399,buy
2017-10-27,1,2,2,0,1,0,4,2,2,3,1,3,3,3,3,1,1,2,-0.0049401,-0.002084,-0.007236,-0.0059333,-0.0079052,sell
2017-10-28,1,2,2,1,0,0,5,4,1,2,1,4,4,1,4,2,0,2,-0.0060811,-0.006081,-0.003310,-0.0052435,-0.0127850,sell
2017-10-29,1,2,1,2,0,0,5,3,3,1,2,3,3,0,5,2,1,2,-0.0008175,-0.001468,-0.001863, 0.0004536,-0.0135406,sell
2017-10-30,2,1,3,2,1,0,4,4,2,1,2,3,3,2,4,3,1,2,-0.0210980,-0.022441,-0.020575,-0.0205159,-0.0229154,sell
2017-10-31,3,1,2,2,3,0,5,3,2,2,4,3,2,2,3,4,3,2, 0.0127502, 0.051503, 0.000363,-0.0263622, 0.0130049,buy
2017-11-01,1,2,2,2,3,2,6,2,1,1,4,2,3,3,1,5,3,1, 0.0089503, 0.012014,-0.025543, 0.0041249, 0.0185247,sell
2017-11-02,1,3,3,2,2,3,6,3,1,1,4,1,3,5,2,5,3,2, 0.0265815,-0.002109,-0.020895, 0.0061311,-0.0208954,sell
2017-11-03,1,3,3,3,4,3,5,4,2,0,5,2,3,6,2,5,3,2, 0.0207303, 0.017751,-0.000372, 0.0172212,-0.0069625,buy
2017-11-04,0,2,3,4,6,2,4,3,3,0,5,2,2,5,3,5,3,2, 0.0115349, 0.032584, 0.024535, 0.0266392, 0.0156122,buy
2017-11-05,0,1,2,4,6,1,4,3,3,1,3,2,2,5,3,4,4,2, 0.0083250, 0.020150, 0.010823, 0.0108227, 0.0082757,buy
2017-11-06,0,3,2,3,4,2,2,3,3,2,2,3,2,6,3,3,3,2,-0.0023311,-0.017020,-0.002872,-0.0028716, 0.0071636,sell
2017-11-07,0,4,3,2,1,2,3,1,2,2,2,4,2,5,2,1,2,2, 0.0529978, 0.054962, 0.051773, 0.0539789, 0.0199225,buy
2017-11-08,0,3,3,0,2,1,2,1,1,2,2,3,1,2,3,1,1,2, 0.0431883, 0.043188, 0.043188, 0.0431883, 0.0430163,buy
2017-11-09,1,3,1,2,2,0,2,1,1,3,2,4,0,2,2,1,2,3, 0.0638187, 0.036440, 0.029612, 0.0066330, 0.0054475,buy
2017-11-10,1,1,0,3,3,0,2,1,2,2,1,3,1,2,3,1,2,2,-0.0269446,-0.039014,-0.039147,-0.0366241,-0.0314146,sell
2017-11-11,1,1,2,3,3,0,2,1,4,1,3,3,2,2,3,1,2,2,-0.0465005,-0.044907,-0.047395,-0.0473948,-0.0473948,sell
2017-11-12,1,2,2,4,1,1,3,1,4,2,3,3,2,3,4,2,2,2,-0.0392122,-0.048415,-0.045635,-0.0465719,-0.0392122,sell
2017-11-13,1,1,3,2,3,1,3,3,2,3,4,3,2,3,3,2,3,2, 0.0526381, 0.047742, 0.008817, 0.0192832, 0.0532541,buy
2017-11-14,2,2,2,2,3,0,4,1,1,2,3,2,2,4,2,2,2,2, 0.0070565,-0.001237, 0.008480, 0.0035594, 0.0074122,buy
2017-11-15,2,1,2,3,4,1,4,1,2,3,4,1,2,5,3,3,3,2, 0.0102339, 0.003015, 0.008204, 0.0072728, 0.0090805,buy
2017-11-16,2,2,3,4,3,1,3,2,2,2,5,2,1,6,2,4,3,1,-0.0122713,-0.009564,-0.012271,-0.0152315,-0.0087466,sell
2017-11-17,3,1,3,2,1,0,5,2,2,1,3,2,3,3,3,3,1,2,-0.0269041,-0.024794,-0.024272,-0.0328754,-0.0267163,sell
2017-11-18,0,2,3,1,2,0,6,3,3,1,3,0,4,3,5,3,2,1, 0.0095564,-0.014453,-0.007731, 0.0207988,-0.0087657,sell
2017-11-19,0,2,2,1,1,0,7,3,3,2,2,1,4,3,5,2,2,2, 0.0184518, 0.014191, 0.012625, 0.0165967, 0.0049844,buy
2017-11-20,1,2,2,0,1,0,6,3,3,4,4,2,3,2,5,2,2,2, 0.0398411, 0.036151, 0.003900, 0.0074360, 0.0582684,buy
2017-11-21,1,1,2,0,1,0,4,4,4,3,2,3,2,2,4,2,3,2, 0.0177085, 0.029154,-0.010241,-0.0084459, 0.0278511,buy
2017-11-22,1,2,1,0,0,0,3,3,5,3,1,2,4,2,4,1,2,2, 0.0368360, 0.007756, 0.031463, 0.0368360, 0.0314628,buy
2017-11-23,2,2,2,0,0,0,3,4,4,4,3,1,5,2,4,2,2,2, 0.0212905, 0.027913, 0.034315, 0.0282174, 0.0327376,buy
2017-11-24,1,2,2,0,2,0,3,5,2,3,4,2,4,2,3,2,2,1, 0.0097692, 0.007363, 0.010579, 0.0080733, 0.0120475,buy
2017-11-25,1,1,3,0,2,1,5,4,3,4,4,3,4,1,3,3,4,2, 0.0297691, 0.052520, 0.011231,-0.0136709, 0.0326746,buy
2017-11-26,2,2,3,1,2,1,4,5,2,3,4,3,3,1,3,3,5,3, 0.0073012, 0.029292, 0.014377, 0.0099717, 0.0195681,buy
2017-11-27,3,2,3,2,3,1,3,4,1,1,4,2,4,3,2,2,4,2, 0.0185762, 0.012381, 0.012585, 0.0082602, 0.0177433,buy
2017-11-28,2,1,3,3,3,1,5,3,1,2,4,3,3,2,2,3,5,2,-0.0067270,-0.003728,-0.005495,-0.0170069,-0.0063823,sell
2017-11-29,1,3,2,3,3,1,5,2,1,3,4,3,2,4,1,4,4,2,-0.0116238,-0.049861,-0.047435,-0.0449340,-0.0449340,sell
2017-11-30,2,3,3,2,3,2,4,4,1,2,4,2,2,4,3,4,5,2,-0.0003045,-0.043007,-0.030703,-0.0306752,-0.0305080,sell
2017-12-01,1,3,2,3,2,2,3,4,3,1,3,3,2,4,3,4,3,2, 0.0246812, 0.032174, 0.024283, 0.0235833, 0.0091923,buy
2017-12-02,1,2,1,4,3,2,4,3,3,1,3,2,3,3,3,5,3,2, 0.0256050, 0.018535, 0.025240, 0.0242699,-0.0021284,buy
2017-12-03,1,2,0,4,4,2,2,4,2,2,2,3,3,4,3,3,3,2, 0.0177394, 0.018444, 0.017309, 0.0168622, 0.0105384,buy
2017-12-04,1,2,1,3,3,2,1,3,3,2,3,3,3,3,2,3,3,1, 0.0205456, 0.018695, 0.022478, 0.0223493, 0.0198028,buy
2017-12-05,1,3,3,2,2,3,2,3,2,1,3,3,3,3,3,3,3,1, 0.0139711, 0.024081, 0.024593, 0.0245932, 0.0140329,buy
2017-12-06,1,3,2,4,2,2,2,3,2,4,4,3,4,3,3,3,4,1, 0.0570418, 0.006970, 0.010494, 0.0539987, 0.0652653,buy
2017-12-07,1,4,2,4,3,1,2,2,2,5,4,4,3,4,2,4,4,1, 0.0317079, 0.021244, 0.020463, 0.0540987, 0.0451056,buy
2017-12-08,1,2,3,4,2,0,3,2,3,3,3,4,3,2,3,4,3,1, 0.0015806,-0.014754,-0.019366,-0.0167432,-0.0145543,sell
2017-12-09,1,3,2,4,0,1,2,3,4,3,2,3,4,3,2,4,3,2,-0.0181423,-0.018142,-0.017385,-0.0322896,-0.0236232,sell
2017-12-10,1,2,2,2,1,2,2,5,2,4,3,4,3,3,2,4,3,1,-0.0299519,-0.039207,-0.039344,-0.0236166,-0.0238479,sell
2017-12-11,0,2,1,1,2,1,4,3,2,3,3,3,3,2,2,2,3,1,-0.0150139,-0.001304,-0.005474, 0.0173816,-0.0272379,sell
2017-12-12,0,1,2,1,2,1,5,2,2,4,4,2,2,2,4,1,4,1, 0.0283225, 0.024017, 0.034557, 0.0240169, 0.0367271,buy
2017-12-13,1,1,2,1,1,1,4,4,2,3,4,1,4,2,3,2,3,1, 0.0077388, 0.009142, 0.008258, 0.0057400, 0.0084632,buy
2017-12-14,3,0,2,1,0,0,5,3,2,1,2,2,3,1,4,2,1,2,-0.0189783,-0.020043,-0.019891,-0.0187116,-0.0219843,sell
2017-12-15,2,1,2,0,1,0,6,3,1,1,2,3,2,1,3,2,2,2,-0.0059569,-0.016691,-0.009485,-0.0095477,-0.0151600,sell
2017-12-16,1,2,1,1,0,0,6,3,0,2,2,2,3,2,3,1,2,1, 0.0050878, 0.005771, 0.005593, 0.0055928, 0.0055928,buy
2017-12-17,3,2,3,2,0,0,5,4,0,5,6,3,3,2,3,1,4,2, 0.0615530, 0.069393, 0.074820, 0.0313410, 0.0599451,buy
2017-12-18,3,1,3,1,0,0,3,4,1,4,5,3,3,1,2,2,3,1, 0.0739479, 0.076828, 0.073377, 0.0585937, 0.0618175,buy
2017-12-19,2,2,2,1,0,0,3,2,3,3,4,3,2,2,3,1,3,0, 0.0359071, 0.049007,-0.006759, 0.0532465, 0.0433452,buy
2017-12-20,2,1,2,2,0,0,3,3,2,4,5,3,1,2,1,2,4,1, 0.0333343, 0.027293, 0.027187, 0.0238432, 0.0458650,buy
2017-12-21,1,1,2,2,0,0,3,5,0,3,4,2,2,4,0,2,2,1, 0.0085544, 0.008285,-0.023284, 0.0166595, 0.0082855,sell
2017-12-22,2,2,2,2,0,0,4,6,1,4,5,4,3,3,1,3,3,1, 0.0120918, 0.012092, 0.004124, 0.0946476, 0.0120079,buy
2017-12-23,2,3,2,2,0,0,3,4,3,2,4,4,3,2,1,3,3,1, 0.0517395, 0.051940, 0.050696, 0.0634652, 0.0487480,buy
2017-12-24,3,1,4,2,0,0,2,4,1,2,3,4,2,3,2,2,3,0, 0.0548013, 0.059845, 0.033022, 0.0446853, 0.0296619,buy
2017-12-25,3,1,2,4,0,0,3,2,1,3,3,5,2,2,1,3,2,1, 0.0127728, 0.040287, 0.036948, 0.0387710, 0.0403324,buy
2017-12-26,2,3,1,2,2,0,3,2,0,3,2,5,2,3,0,4,0,2,-0.0335263, 0.018873,-0.046807,-0.0422095,-0.0393862,sell
2017-12-27,2,3,1,1,2,0,5,2,0,2,3,3,2,4,2,2,1,1, 0.0112768, 0.007214, 0.007577, 0.0086478, 0.0070807,buy
2017-12-28,2,2,3,1,0,1,4,4,1,1,4,2,2,4,2,3,1,1, 0.0016453,-0.016865, 0.002916, 0.0188597, 0.0071342,sell
2017-12-29,2,2,2,3,0,2,4,3,3,1,4,4,2,4,2,3,2,1,-0.0102702, 0.004321, 0.004139, 0.0049024, 0.0049533,sell
2017-12-30,1,1,1,3,2,0,4,2,2,1,2,2,1,3,2,2,3,2,-0.0035091, 0.006606,-0.042129,-0.0073589,-0.0041244,sell
2017-12-31,1,3,1,1,4,0,3,2,4,2,2,3,3,5,2,1,4,1, 0.0002194,-0.001259,-0.010447,-0.0021664,-0.0098962,sell
2018-01-01,1,4,2,2,0,2,3,1,4,1,2,3,3,5,1,2,3,1, 0.0626451, 0.061425, 0.065127, 0.0719010, 0.0225847,buy
2018-01-02,1,3,5,1,0,2,2,1,4,1,2,3,2,5,3,1,3,1, 0.0026412, 0.045712, 0.002641,-0.0025137,-0.0057198,buy
2018-01-03,1,5,3,2,3,0,2,1,6,2,3,4,3,5,2,2,5,1, 0.0397588, 0.037619, 0.017851, 0.0376188, 0.0271955,buy
2018-01-04,1,3,2,2,4,0,2,1,6,3,3,4,3,3,3,2,5,1, 0.0487953, 0.039764, 0.012386, 0.0393800, 0.0200477,buy
2018-01-05,2,2,3,3,1,1,1,1,7,1,2,3,2,3,4,2,5,1, 0.0783505, 0.062418, 0.076805, 0.0454881, 0.0460815,buy
2018-01-06,3,2,3,1,1,2,0,1,9,1,2,4,3,3,4,2,4,1, 0.0774349, 0.045028, 0.077435, 0.0515251, 0.0288546,buy
2018-01-07,3,2,1,0,1,1,0,3,5,2,2,4,3,0,4,2,2,1, 0.0571525, 0.058981, 0.019383, 0.0316219, 0.0306399,buy
2018-01-08,3,2,1,0,1,0,2,3,5,3,1,5,4,1,5,1,1,2, 0.0860229, 0.088652, 0.059949, 0.0373765, 0.0368158,buy
2018-01-09,3,0,1,1,1,1,2,1,6,3,2,4,3,1,4,2,2,1, 0.0764098, 0.084238, 0.051358, 0.0458651, 0.0428516,buy
2018-01-10,4,0,2,1,0,0,0,3,7,3,3,4,2,1,3,4,3,0, 0.0099427, 0.009943,-0.010380, 0.0229636, 0.0099427,buy
2018-01-11,6,1,3,0,2,0,0,3,9,2,4,5,3,2,4,3,4,1,-0.0059370,-0.005937, 0.005659, 0.0332991,-0.0094764,sell
2018-01-12,4,1,2,1,2,0,1,5,7,2,4,4,2,2,4,3,5,1, 0.0163076, 0.015258, 0.027193, 0.0361201, 0.0150111,buy
2018-01-13,3,1,1,1,1,0,3,6,6,3,4,4,4,3,3,2,4,1, 0.0230162, 0.021769, 0.019314, 0.0244023, 0.0230162,buy
2018-01-14,3,0,2,0,1,0,4,5,5,3,4,4,4,2,2,2,4,1,-0.0019309, 0.004694, 0.001091, 0.0014301, 0.0046936,buy
2018-01-15,3,1,1,0,1,0,0,6,6,2,3,3,4,3,1,2,4,0,-0.0273239,-0.031057,-0.031057,-0.0310566,-0.0310566,sell
2018-01-16,3,2,1,0,1,0,0,5,8,3,4,2,4,4,1,1,6,1,-0.0401125,-0.023020,-0.040101,-0.0404554,-0.0396084,sell
2018-01-17,1,1,1,0,1,0,2,6,6,3,5,1,3,4,0,2,5,1,-0.0227314,-0.008497,-0.016810,-0.0227314,-0.0184007,sell
2018-01-18,0,1,1,0,1,0,3,5,3,2,3,1,2,4,1,2,3,0, 0.0410822, 0.037342, 0.048279, 0.0401169, 0.0361593,buy
2018-01-19,0,3,1,0,1,0,5,5,5,2,3,2,3,4,2,4,3,1, 0.0301302, 0.029740, 0.037816,-0.0002142, 0.0306390,buy
2018-01-20,1,4,1,0,1,0,3,4,3,0,1,1,3,4,1,3,3,1,-0.0145779,-0.012362, 0.037575, 0.0350933, 0.0373400,buy
2018-01-21,2,2,3,0,1,0,3,3,2,0,2,1,2,4,1,2,3,1,-0.0406826,-0.052176,-0.019723,-0.0213808,-0.0197838,sell
2018-01-22,2,2,2,2,1,0,4,1,3,1,2,2,3,3,1,3,3,1,-0.0449440,-0.053164,-0.037736,-0.0460354,-0.0370039,sell
2018-01-23,2,2,1,1,2,0,4,2,2,1,3,2,2,2,2,3,2,1,-0.0440861,-0.031056,-0.045969,-0.0590894,-0.0453457,sell
2018-01-24,2,2,2,0,3,0,4,2,1,2,3,2,1,3,3,3,2,1,-0.0111917,-0.009649,-0.003196,-0.0100576,-0.0031964,sell
2018-01-25,1,3,3,1,0,1,2,2,2,2,3,2,0,3,3,3,1,2, 0.0374867, 0.027826,-0.003114, 0.0362805, 0.0276558,buy
2018-01-26,1,2,1,2,1,2,3,2,3,1,4,2,1,2,3,3,2,1, 0.0250198, 0.050506, 0.052516, 0.0509983, 0.0527567,buy
2018-01-27,1,1,1,1,3,1,3,5,2,2,3,2,1,4,4,3,2,1, 0.0060819, 0.038529, 0.055478, 0.0581604, 0.0492673,buy
2018-01-28,0,2,0,2,3,1,4,4,3,2,4,3,1,5,2,3,2,1,-0.0284013, 0.005474, 0.010641, 0.0065960, 0.0081462,buy
2018-01-29,0,2,2,2,2,2,3,4,1,1,4,2,2,5,2,2,1,1,-0.0271989,-0.053666,-0.027626,-0.0102079, 0.0006908,sell
2018-01-30,0,1,3,2,2,1,4,4,2,2,3,1,3,5,3,3,2,1,-0.0433172,-0.068827,-0.045178, 0.0002295,-0.0388176,sell
2018-01-31,0,4,1,2,3,1,4,4,2,2,3,3,3,5,3,4,1,1, 0.0118256, 0.011079, 0.010216, 0.0176050, 0.0093640,buy
2018-02-01,0,2,2,2,2,1,4,4,1,3,2,2,3,3,4,5,1,1,-0.0071588,-0.007159,-0.007449,-0.0076361,-0.0071588,sell
2018-02-02,0,0,2,2,1,1,4,3,1,2,1,1,2,2,4,4,1,1,-0.0217788,-0.023579,-0.028947,-0.0241542,-0.0217788,sell
2018-02-03,0,1,1,0,2,1,4,3,3,1,2,2,1,1,3,4,2,1,-0.0378547,-0.036261,-0.036056,-0.0357881,-0.0378547,sell
2018-02-04,0,1,0,1,1,0,6,4,3,2,2,2,2,2,4,4,1,1,-0.0278115,-0.031991,-0.030639,-0.0268795,-0.0306386,sell
2018-02-05,0,0,1,2,2,1,7,5,2,2,3,2,2,3,4,4,3,1,-0.0443332,-0.002748,-0.049639,-0.0123669,-0.0078142,sell
2018-02-06,0,1,1,3,1,1,7,4,3,2,4,2,2,3,3,5,3,1,-0.0280292, 0.010344,-0.032039,-0.0004419, 0.0248173,sell
2018-02-07,1,1,2,2,1,0,5,4,3,3,4,3,2,2,3,3,3,2, 0.0504707, 0.044957,-0.021793,-0.0319835, 0.0457705,sell
2018-02-08,2,1,1,1,1,0,5,5,2,2,3,2,1,2,4,4,3,1, 0.0264476, 0.036799, 0.002388, 0.0236509, 0.0463589,buy
2018-02-09,1,1,0,2,0,0,6,4,1,2,3,1,1,2,4,3,3,0, 0.0244260, 0.024246, 0.009536, 0.0078648, 0.0248017,buy
2018-02-10,0,2,1,1,0,0,7,3,3,4,4,2,0,3,4,3,4,1,-0.0041818,-0.004749,-0.011385,-0.0019995, 0.0182224,sell
2018-02-11,1,2,1,1,0,0,6,4,3,4,4,3,1,2,3,4,4,1,-0.0171308,-0.021543,-0.030258,-0.0166916, 0.0205820,sell
2018-02-12,1,3,0,1,0,0,4,6,4,4,2,5,2,2,4,3,4,1,-0.0104274,-0.013541,-0.013047,-0.0147542,-0.0060901,sell
2018-02-13,1,2,0,1,0,0,5,5,5,4,4,4,1,2,3,4,4,1,-0.0155349,-0.015535,-0.017297,-0.0143444, 0.0082083,sell
2018-02-14,0,2,0,1,0,0,6,3,4,3,4,3,1,2,2,3,3,1,-0.0007156, 0.000869,-0.033727,-0.0235428, 0.0068516,sell
2018-02-15,0,2,0,1,0,0,5,3,4,4,4,4,0,2,2,3,4,0,-0.0012900,-0.002399,-0.025037,-0.0166598,-0.0000111,sell
2018-02-16,2,3,0,1,0,0,3,4,5,3,4,3,1,2,2,2,6,1,-0.0186714,-0.008194, 0.012512, 0.0211626, 0.0125125,buy
2018-02-17,3,3,1,1,0,0,3,3,4,2,4,2,2,2,2,1,6,1,-0.0136655,-0.010531, 0.001775, 0.0055281, 0.0017750,sell
2018-02-18,2,3,1,2,0,0,3,3,3,2,4,3,1,2,3,2,4,0,-0.0065061, 0.011024,-0.022042, 0.0408138, 0.0082682,sell
2018-02-19,1,3,1,2,1,0,3,2,2,4,2,3,2,3,2,4,2,1,-0.0187781,-0.019841,-0.026523,-0.0252654,-0.0187781,sell
2018-02-20,2,5,0,1,1,0,1,5,1,3,2,3,2,3,4,2,2,1,-0.0316330,-0.011196,-0.047291,-0.0324530,-0.0169691,sell
2018-02-21,1,4,1,1,1,0,0,5,4,2,2,2,3,3,3,3,2,1,-0.0412689,-0.032724,-0.033466,-0.0291683,-0.0266653,sell
2018-02-22,1,3,1,1,1,1,2,4,5,2,2,3,2,3,4,3,3,1,-0.0122926,-0.013711,-0.007721,-0.0111980, 0.0147675,sell
2018-02-23,2,3,0,1,1,1,1,4,3,4,2,2,2,4,4,3,2,1, 0.0035345,-0.000586,-0.007309,-0.0010865,-0.0061308,buy
2018-02-24,2,4,0,0,2,1,1,3,4,5,2,2,2,5,4,2,3,2, 0.0107978, 0.003614, 0.001200, 0.0036144,-0.0004237,buy
2018-02-25,2,5,1,1,0,1,1,3,3,3,3,2,2,4,3,2,3,1,-0.0182857,-0.020841,-0.034987,-0.0177801,-0.0125617,sell
2018-02-26,2,2,5,1,1,1,1,3,2,3,2,3,3,3,4,1,3,2, 0.0363377, 0.010533, 0.006261, 0.0275391, 0.0103191,buy
2018-02-27,2,3,2,4,2,0,2,2,3,3,2,4,3,3,4,2,3,2, 0.0193779, 0.015858, 0.016313, 0.0185475, 0.0133636,buy
2018-02-28,2,3,4,2,4,0,3,2,3,3,2,6,3,2,5,2,4,2,-0.0306925,-0.027355, 0.007169,-0.0243080,-0.0250143,sell
2018-03-01,3,1,4,2,2,1,4,1,3,3,2,4,3,2,4,2,5,2,-0.0220093,-0.030757, 0.002235,-0.0134024,-0.0133242,sell
2018-03-02,4,2,4,1,1,3,4,1,4,3,3,4,4,2,4,3,5,2,-0.0033581, 0.001482, 0.012634, 0.0073297, 0.0075915,buy
2018-03-03,4,2,2,0,1,2,4,2,2,4,3,5,3,1,3,2,4,2,-0.0155047,-0.003355, 0.007624,-0.0073514,-0.0077935,sell
2018-03-04,4,1,3,0,1,0,5,2,1,3,2,5,2,2,3,1,4,1,-0.0125969,-0.004477, 0.002338,-0.0160427,-0.0116100,sell
2018-03-05,4,0,1,1,2,1,5,2,2,1,3,2,2,2,2,1,5,2,-0.0309815,-0.040400,-0.012843,-0.0380734,-0.0223202,sell
2018-03-06,4,0,2,2,0,0,4,1,2,1,4,1,1,2,2,1,3,2,-0.0500499,-0.065734,-0.044853,-0.0657339,-0.0456670,sell
2018-03-07,5,1,3,1,1,0,4,1,2,1,4,2,1,2,3,1,3,3,-0.0486971,-0.075320,-0.044143,-0.0751685,-0.0455436,sell
2018-03-08,3,3,3,2,0,0,3,1,1,3,4,2,1,3,3,2,2,2, 0.0063199,-0.025186,-0.026694,-0.0280752,-0.0266938,sell
2018-03-09,2,3,3,2,0,0,3,0,1,4,3,4,2,1,2,1,3,2,-0.0034873,-0.006420,-0.039702,-0.0123713,-0.0091741,sell
2018-03-10,3,1,3,2,0,0,2,1,1,5,2,6,2,0,1,3,2,2,-0.0086191, 0.031676, 0.032742, 0.0079270, 0.0046585,buy
2018-03-11,3,3,2,2,0,0,1,1,2,4,1,5,2,1,2,3,2,2, 0.0183350, 0.015220, 0.024831, 0.0060862, 0.0082605,buy
2018-03-12,2,2,2,2,0,0,3,1,3,4,2,5,3,2,2,2,2,1, 0.0093483, 0.011291, 0.010788, 0.0109891, 0.0127258,buy
2018-03-13,1,2,2,2,0,0,5,3,3,3,3,3,4,3,1,3,2,2,-0.0482898,-0.032906,-0.019046,-0.0436376,-0.0479810,sell
2018-03-14,2,2,2,2,0,0,5,4,3,4,4,4,3,2,2,3,3,3,-0.0381685, 0.002512,-0.022427,-0.0592187,-0.0381685,sell
2018-03-15,2,3,2,1,0,0,5,3,4,4,3,4,4,2,3,3,3,2,-0.0766478,-0.047336,-0.033820,-0.0721056,-0.0728258,sell
2018-03-16,3,3,3,1,0,0,4,2,2,3,2,4,3,3,2,2,3,2,-0.0159907, 0.014431,-0.001553,-0.0001459, 0.0020901,buy
2018-03-17,3,2,3,0,0,0,4,0,1,3,3,2,4,2,1,0,3,1,-0.0091139,-0.019365,-0.020761, 0.0014207,-0.0165676,sell
2018-03-18,3,3,1,1,0,0,4,0,0,4,2,1,5,3,0,1,2,2,-0.0096042,-0.011836,-0.012965,-0.0125225,-0.0117741,sell
2018-03-19,4,4,2,0,1,0,5,1,0,3,3,1,5,4,1,1,3,2, 0.0224887, 0.026189, 0.025318, 0.0253175, 0.0253175,buy
2018-03-20,3,3,2,0,0,0,4,2,1,3,4,0,4,4,2,1,2,1, 0.0677701, 0.082101, 0.081456, 0.0808147, 0.0803408,buy
2018-03-21,2,3,1,2,0,1,5,1,2,3,4,1,4,3,2,2,2,2, 0.0302182, 0.060076, 0.073355, 0.0697159, 0.0696351,buy
2018-03-22,2,3,0,2,3,1,2,2,1,3,3,2,4,1,2,3,2,2,-0.0315093,-0.011621,-0.028590,-0.0556327,-0.0726658,sell
2018-03-23,2,4,0,0,4,0,1,1,2,3,1,2,3,3,2,2,2,2,-0.0180320, 0.000108,-0.002068,-0.0072118,-0.0213528,sell
2018-03-24,0,4,0,2,3,2,1,1,2,3,2,5,3,2,2,2,1,1, 0.0058529, 0.017579, 0.002461, 0.0210520,-0.0016692,buy
2018-03-25,1,3,2,2,1,2,1,1,0,4,1,5,2,2,2,3,1,1, 0.0026805, 0.014467, 0.001051, 0.0144667,-0.0048124,buy
2018-03-26,2,5,2,2,3,1,1,1,0,5,1,5,3,2,2,4,3,2, 0.0318708, 0.049646, 0.049900, 0.0496456, 0.0454049,buy
2018-03-27,2,5,0,4,5,0,2,2,0,4,2,5,4,3,2,5,2,1, 0.0238562, 0.007197, 0.024443, 0.0241195, 0.0095760,buy
2018-03-28,2,1,4,4,3,0,2,2,0,3,2,4,4,2,2,4,2,1,-0.0159928,-0.014061,-0.014809,-0.0267069,-0.0159801,sell
2018-03-29,2,0,3,4,0,1,2,2,1,2,1,3,2,3,2,3,2,1,-0.0270372,-0.019156,-0.041245,-0.0249052,-0.0408818,sell
2018-03-30,2,2,1,1,2,1,2,2,1,2,2,3,2,2,1,3,2,1,-0.0331609, 0.017481,-0.015020,-0.0330783,-0.0156402,sell
