Date,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-31,none,none,none,a150,a180,a120,a150,none,none,none,none,none,none,none,none, 0.0458860, 0.0493611, 0.070425, 0.063817,-0.0790540,buy
2015-09-01,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,-0.0761925,-0.0851126, 0.034199,-0.058482,-0.0850630,sell
2015-09-02,none,none,none,a120,a150,a150,a120,none,none,none,none,none,none,none,none,-0.0267206,-0.0201742,-0.000098,-0.102790,-0.1074555,sell
2015-09-03,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.0263104,-0.1170355,-0.104942,-0.037970,-0.0100679,sell
2015-09-04,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.0840548, 0.0451651, 0.063149, 0.057981, 0.1123262,buy
2015-09-05,none,none,none,a90,a120,none,a90,a60,none,none,none,none,none,a30,none,-0.0220276, 0.0006943,-0.006241, 0.019961, 0.0155107,buy
2015-09-06,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a30,none,-0.0846777, 0.0418669, 0.013960,-0.020600, 0.0139599,buy
2015-09-07,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a30,none, 0.1044455, 0.0681920, 0.026538, 0.107944,-0.0025592,buy
2015-09-08,a45,none,none,none,none,a120,a60,a90,none,none,none,none,none,a30,none, 0.0065311,-0.0676369,-0.069553,-0.059395,-0.0319734,sell
2015-09-09,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.0916833,-0.0201405, 0.032231, 0.048834, 0.0165658,buy
2015-09-10,a45,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none, 0.1412345, 0.0149902, 0.083672, 0.055099, 0.1000878,buy
2015-09-11,a45,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none, 0.0635909, 0.0153180, 0.038148, 0.040449, 0.0521051,buy
2015-09-12,a45,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none, 0.0550580, 0.0099619, 0.022015, 0.028350, 0.0401219,buy
2015-09-13,a45,none,none,none,none,a60,a0,a150,none,none,a150,none,none,none,none, 0.0181619, 0.0202603, 0.005356, 0.056655, 0.0476429,buy
2015-09-14,a45,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none, 0.0097374,-0.0111031, 0.016855, 0.025198,-0.0043995,sell
2015-09-15,a45,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none, 0.1056295,-0.0095180, 0.010550, 0.003655, 0.0306688,sell
2015-09-16,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0996067,-0.0278897, 0.018414, 0.031406, 0.0370119,buy
2015-09-17,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0805755,-0.0212025,-0.019982, 0.051118, 0.0053604,sell
2015-09-18,a45,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.0288368, 0.0032864,-0.055065, 0.036315, 0.0652003,buy
2015-09-19,a45,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a120, 0.1335250,-0.0316350,-0.026407,-0.005703, 0.0307145,sell
2015-09-20,a45,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a120, 0.0382169,-0.0361933, 0.013091,-0.017994, 0.1230409,sell
2015-09-21,a45,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a120, 0.0393372,-0.0324584,-0.035009,-0.011208, 0.0222493,buy
2015-09-22,a45,none,none,a120,a90,none,none,a90,none,a60,none,none,none,none,a120, 0.0355623, 0.0006061, 0.004188,-0.031781, 0.0074207,buy
2015-09-23,a45,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,a120, 0.0489363,-0.0580553,-0.030086,-0.029752,-0.0363904,sell
2015-09-24,a45,none,none,a150,a120,none,none,a60,none,a60,none,none,none,none,a120,-0.0059587,-0.0004372,-0.033285,-0.035328,-0.0239692,sell
2015-09-25,none,none,none,none,none,a90,a150,a60,none,a60,none,none,none,none,a120,-0.0128519,-0.0391602, 0.005223,-0.059572, 0.0034393,sell
2015-09-26,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,a120,-0.0473834,-0.0463689, 0.015285,-0.038351, 0.0195024,sell
2015-09-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0968727,-0.1271765,-0.025749,-0.012746,-0.0764669,sell
2015-09-28,none,none,none,a150,a180,none,a180,a0,none,none,none,none,none,none,none, 0.0134988, 0.0552272, 0.112510, 0.056687, 0.0298421,buy
2015-09-29,none,a0,none,none,none,a150,none,a0,none,none,none,none,none,a45,none,-0.0842511,-0.0705773, 0.002557,-0.077357,-0.0724773,sell
2015-09-30,none,a0,none,a120,a150,none,a150,none,none,none,none,none,none,a45,none,-0.0156331,-0.0524234,-0.056974,-0.045783,-0.0451641,sell
2015-10-01,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.0918267, 0.0697340, 0.072640, 0.094447, 0.0921670,buy
2015-10-02,none,none,none,a90,a120,a180,a120,none,a30,none,none,none,none,a45,none,-0.0160674, 0.0613555,-0.017726, 0.035442, 0.0250132,buy
2015-10-03,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a45,none, 0.0582209, 0.0626485, 0.043246, 0.076241, 0.0621494,buy
2015-10-04,a60,none,none,a60,a90,a150,a90,none,a30,none,none,none,none,a45,none, 0.0028673,-0.0211807, 0.008694, 0.015292, 0.0010199,buy
2015-10-05,a60,none,none,a60,none,none,a90,a90,a30,none,none,none,none,a45,none, 0.0425089, 0.0584557,-0.004273, 0.059574, 0.0587676,buy
2015-10-06,a60,none,none,none,a60,a120,none,none,a30,none,none,none,none,a45,none,-0.0245284,-0.0034119,-0.019890,-0.072506,-0.0424221,sell
2015-10-07,a60,none,none,none,none,none,a60,a120,a30,none,none,none,none,a45,none,-0.0480432,-0.0122985,-0.044852,-0.052247,-0.0446413,sell
2015-10-08,a60,none,none,none,none,a90,none,a120,none,a45,none,none,a90,a45,none,-0.0669449,-0.0697931,-0.058296,-0.051048, 0.0041428,sell
2015-10-09,a60,none,none,a0,none,a90,none,none,none,a45,none,none,a90,a45,none,-0.0250438,-0.0178408,-0.025714,-0.020346,-0.0041926,sell
2015-10-10,a60,none,none,a0,none,none,none,a150,none,a45,a180,none,a90,a45,a135, 0.0120255,-0.0913394,-0.005618,-0.003475,-0.0912618,buy
2015-10-11,a60,none,none,none,a0,a60,none,none,none,a45,a180,none,a90,a45,a135,-0.0017768,-0.1031309, 0.000141, 0.009916,-0.0662533,sell
2015-10-12,a60,none,none,none,none,none,a0,a180,none,a45,a180,none,a90,a45,a135,-0.0398536,-0.0916116,-0.046874,-0.037300,-0.0504742,sell
2015-10-13,a60,none,none,none,none,none,a0,a180,none,none,a180,none,a90,a45,a135,-0.0342044,-0.0928462,-0.048704,-0.048913,-0.0655414,sell
2015-10-14,a60,none,none,a60,none,none,none,none,none,none,a180,none,none,a45,a135, 0.0157473,-0.1126897, 0.017908, 0.012704,-0.0360461,buy
2015-10-15,a60,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,a135,-0.0528723,-0.0260173,-0.044016,-0.011886,-0.0424827,sell
2015-10-16,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,none,-0.0184345,-0.0292807,-0.045881,-0.024132,-0.0402010,sell
2015-10-17,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,-0.0892280,-0.0672171,-0.067874,-0.053344,-0.0868069,sell
2015-10-18,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.0791587,-0.0852635,-0.096352,-0.013386,-0.0859769,sell
2015-10-19,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,none, 0.0501650,-0.0694095, 0.012149, 0.039818,-0.0750400,sell
2015-10-20,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,a45,none,-0.0785081,-0.2605445,-0.261662,-0.257550,-0.2824290,sell
2015-10-21,none,none,none,none,a120,a60,a90,none,a45,none,none,none,none,a45,none, 0.0051778,-0.0187028, 0.002759, 0.001406,-0.0008928,sell
2015-10-22,none,none,none,a150,a120,none,none,a60,a45,none,none,none,none,a45,none, 0.0324918, 0.0160132, 0.035414, 0.025031, 0.0313340,buy
2015-10-23,none,none,none,none,none,a90,a120,none,a45,none,none,a0,none,a45,none,-0.0779810,-0.0266422,-0.004156,-0.019435,-0.0800432,sell
2015-10-24,a45,none,a180,a180,a150,none,none,none,a45,none,none,a0,none,a45,none,-0.0311655, 0.0196357,-0.055147,-0.049022,-0.0553407,sell
2015-10-25,a45,none,a180,none,none,a120,a150,none,a45,a30,none,a0,none,a45,none,-0.0320813, 0.0499886,-0.031023,-0.031780,-0.0559922,sell
2015-10-26,a45,none,a180,a150,a180,none,none,a0,a45,a30,none,a0,none,a45,a150,-0.0250184, 0.0403675,-0.030073,-0.046343,-0.0508099,sell
2015-10-27,a45,none,a180,none,none,a150,a180,none,none,a30,none,a0,none,a45,a150,-0.0131513, 0.0588603,-0.028822,-0.037311,-0.0438550,sell
2015-10-28,none,none,none,a120,a150,none,none,none,none,a30,none,a0,none,a45,a150, 0.0283752, 0.0078096, 0.020667, 0.008884,-0.0063020,buy
2015-10-29,none,none,none,none,none,a180,a150,none,none,a30,none,none,none,a45,a150,-0.0029445,-0.0085850, 0.022240, 0.018982, 0.0023632,sell
2015-10-30,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,a45,none,-0.0190314,-0.0382440,-0.033424,-0.014481,-0.0528207,sell
2015-10-31,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a45,none,-0.0458360,-0.0452040,-0.038029,-0.070461,-0.0808970,sell
2015-11-01,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,a45,none,-0.0110733,-0.1581993,-0.142042,-0.193715,-0.1802013,sell
2015-11-02,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none, 0.0705250, 0.0319456, 0.064442, 0.065060, 0.0491232,buy
2015-11-03,a30,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45,none,-0.0707415,-0.1369385, 0.011943,-0.128292,-0.0787974,sell
2015-11-04,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0137708,-0.0981165,-0.011779,-0.095329,-0.0358138,sell
2015-11-05,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,-0.0229657,-0.0939409,-0.039863,-0.150707,-0.0538241,sell
2015-11-06,a30,none,none,a0,none,none,a60,a150,none,none,none,none,none,a45,none,-0.0925327,-0.1250881,-0.101450,-0.138783, 0.0425595,sell
2015-11-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0235381, 0.0144223,-0.011180, 0.017442,-0.0487392,buy
2015-11-08,none,none,none,none,none,a60,none,a180,a60,none,a150,none,none,a45,none,-0.0243679, 0.0140060, 0.081425, 0.015140,-0.0327528,buy
2015-11-09,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,a45,none,-0.0193396,-0.0016462, 0.043665, 0.005458,-0.0469128,sell
2015-11-10,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a45,none, 0.0277854, 0.0572609, 0.017758, 0.058612, 0.0380190,buy
2015-11-11,none,none,a150,a60,a0,none,a0,a150,a60,none,a150,none,a60,a45,none, 0.0846174, 0.0384353, 0.112749, 0.074211, 0.1280276,buy
2015-11-12,none,none,a150,none,none,a0,none,none,a60,none,a150,none,a60,a45,none, 0.0445762, 0.0647203, 0.032586, 0.058492, 0.0472477,buy
2015-11-13,none,none,a150,none,none,a0,none,a120,a60,none,none,none,a60,a45,none,-0.0721294,-0.0828234,-0.079829,-0.043125,-0.0586404,sell
2015-11-14,none,a0,a150,a90,none,none,none,a120,none,none,none,none,a60,a45,none,-0.0707474,-0.0647164,-0.084986,-0.063692,-0.0482856,sell
2015-11-15,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.0843647,-0.0929700,-0.095488,-0.078004,-0.0776554,sell
2015-11-16,none,a0,none,a120,a60,none,a60,a90,none,none,none,none,none,a45,none,-0.0191379,-0.1060372,-0.131368,-0.030896,-0.0093765,sell
2015-11-17,none,a0,none,none,a60,a60,a60,none,none,none,none,none,none,a45,none,-0.0085217, 0.0110614,-0.023085, 0.015184, 0.0091731,buy
2015-11-18,none,a0,none,a150,none,none,none,a60,none,none,none,none,none,a45,none, 0.0024375, 0.0161518, 0.012207, 0.010094, 0.0075951,buy
2015-11-19,none,a0,none,none,a90,a90,a90,none,none,none,none,none,none,a45,none,-0.0132002,-0.0101811,-0.009676,-0.013200,-0.0118445,sell
2015-11-20,none,a0,a135,a180,none,a90,none,none,none,none,none,none,none,a45,none, 0.0203717, 0.0077142, 0.053079, 0.046734, 0.0569210,buy
2015-11-21,none,a0,a135,a180,a120,a120,a120,none,none,none,none,none,none,a45,none, 0.0267723, 0.0067266, 0.010915,-0.005109, 0.0106489,buy
2015-11-22,none,none,a135,a150,none,a120,none,a0,none,none,a135,none,none,a45,a180,-0.0050450, 0.0062211, 0.051860, 0.012969,-0.0136264,buy
2015-11-23,a0,none,a135,a150,a150,none,a150,none,none,none,a135,none,none,a45,a180, 0.0401677, 0.0316300, 0.054310, 0.046213, 0.0433455,buy
2015-11-24,a0,none,none,a120,a150,a150,none,none,none,none,a135,none,none,a45,a180, 0.0063994, 0.0228277, 0.021272, 0.024192,-0.0045335,buy
2015-11-25,a0,none,none,a120,none,none,a180,none,none,none,a135,a30,none,a45,a180,-0.0096598, 0.0226757,-0.006875, 0.036201, 0.0098981,buy
2015-11-26,a0,none,none,none,a180,a180,a180,a60,none,none,a135,a30,a45,a45,none, 0.0074780,-0.0159764, 0.001801,-0.015487, 0.0051501,sell
2015-11-27,none,none,none,a90,none,none,none,a60,none,a0,none,a30,a45,a45,none,-0.0589304, 0.0589990,-0.077591, 0.047386,-0.0712043,sell
2015-11-28,none,none,none,none,a150,a150,a150,a90,none,a0,none,a30,a45,a45,none,-0.1250061,-0.0562774,-0.124553,-0.110319,-0.1066424,sell
2015-11-29,none,none,none,a60,none,none,none,a90,none,a0,none,none,a45,a45,none,-0.0079507, 0.0380073,-0.085680,-0.034135,-0.0681861,sell
2015-11-30,none,none,a120,none,none,a120,a120,none,none,a0,none,none,a45,a45,none,-0.0635954,-0.0271759,-0.043353,-0.060931,-0.0410337,sell
2015-12-01,none,none,a120,none,a120,none,none,a120,none,a0,none,none,none,a45,none,-0.0985955,-0.1031962,-0.098595, 0.075428,-0.1001303,sell
2015-12-02,none,none,a120,none,none,a90,none,none,none,a0,none,none,none,a45,none,-0.0509580, 0.0343033, 0.025049, 0.046927, 0.0587044,buy
2015-12-03,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,a45,none,-0.0254548,-0.0646219,-0.004906,-0.039320,-0.0289011,sell
2015-12-04,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.1067850,-0.0892990,-0.106785,-0.103843,-0.1176942,sell
2015-12-05,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0541796,-0.0742095,-0.053147,-0.085888,-0.1174168,sell
2015-12-06,none,none,none,none,a60,none,a60,a180,none,none,none,none,none,none,none, 0.0447304, 0.0421889, 0.036700, 0.010392, 0.0353641,buy
2015-12-07,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none, 0.0275591,-0.0098533, 0.007352,-0.009853,-0.0038848,buy
2015-12-08,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,-0.0289121,-0.0529390,-0.053068,-0.036666,-0.0629047,sell
2015-12-09,none,none,none,a60,none,none,none,a150,none,none,a120,a45,none,none,none,-0.0644729,-0.0582626,-0.026452,-0.054713,-0.0452878,sell
2015-12-10,none,none,none,none,none,a0,none,none,none,none,a120,a45,a30,none,none, 0.0226389, 0.0324163, 0.029172, 0.033808, 0.0511831,buy
2015-12-11,none,none,none,a90,none,none,a0,a120,none,none,a120,a45,a30,none,none, 0.0457008, 0.0427467, 0.050216, 0.039413, 0.0527259,buy
2015-12-12,none,none,none,none,a0,none,none,none,a90,none,none,a45,a30,none,none, 0.0253325, 0.0282192, 0.034153, 0.017832, 0.0350354,buy
2015-12-13,none,none,none,a120,none,none,none,a90,a90,none,none,none,a30,none,none, 0.0449441, 0.0405306, 0.042457, 0.048952, 0.0492865,buy
2015-12-14,a30,none,none,a120,none,none,none,none,a90,none,none,none,a30,none,none, 0.0533845,-0.0523277,-0.048556,-0.050946,-0.0386039,sell
2015-12-15,a30,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,-0.0180819,-0.1234532,-0.089683,-0.107580,-0.0694621,sell
2015-12-16,a30,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,-0.0209498,-0.1491913,-0.064083,-0.084373,-0.0580899,sell
2015-12-17,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a150, 0.0081941,-0.0259461,-0.003580, 0.017960,-0.0109722,sell
2015-12-18,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a150, 0.0584447, 0.0221200, 0.059665, 0.050732, 0.0436723,buy
2015-12-19,none,none,a90,none,a90,a120,none,a0,none,none,none,none,none,none,a150,-0.0355658,-0.0128522,-0.025186,-0.011772, 0.0353378,sell
2015-12-20,none,none,a90,a150,a90,none,a120,a0,none,none,none,none,none,none,a150, 0.0459412,-0.0835406,-0.044424, 0.062170, 0.0006702,sell
2015-12-21,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.0429999,-0.0237004,-0.015199, 0.061658, 0.0485801,buy
2015-12-22,none,none,a90,a120,a120,none,none,none,none,none,none,a60,none,none,none,-0.0257690,-0.0185375,-0.002434, 0.019875, 0.0427027,buy
2015-12-23,none,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,-0.0161699,-0.0284930,-0.013341,-0.008247, 0.0294651,sell
2015-12-24,none,none,none,a90,a150,none,none,a60,none,none,none,a60,none,none,none,-0.0481437,-0.0476435,-0.033808,-0.058337,-0.0506311,sell
2015-12-25,none,none,none,none,none,a150,a180,none,none,none,none,a60,none,none,none,-0.0571049,-0.0534711,-0.057657,-0.061146,-0.0603074,sell
2015-12-26,a45,none,none,a60,a180,a150,none,a90,none,none,none,a60,none,none,none,-0.0896853,-0.1002164,-0.101801,-0.098942,-0.0730794,sell
2015-12-27,a45,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,none,-0.0400349,-0.0688975,-0.024396,-0.073668,-0.0688975,sell
2015-12-28,a45,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none, 0.1465340, 0.0088478, 0.096209, 0.053563, 0.1195844,buy
2015-12-29,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135, 0.0450885,-0.0550203,-0.018899, 0.002348, 0.0394698,sell
2015-12-30,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a135,-0.0406863,-0.0973250,-0.066736,-0.096670,-0.0490687,sell
2015-12-31,none,none,none,a0,none,none,none,a150,none,a30,none,none,none,none,a135,-0.0175159, 0.0150289,-0.010701, 0.116482,-0.0056731,sell
2016-01-01,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a135,-0.0280952,-0.0177988,-0.026099, 0.020303, 0.0109897,buy
2016-01-02,none,none,none,none,none,a60,a90,a180,none,a30,none,none,none,none,a135,-0.0286498,-0.0259550,-0.028592, 0.073281,-0.0362728,sell
2016-01-03,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.0595846, 0.0366665, 0.057723, 0.041649, 0.0567963,buy
2016-01-04,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,none, 0.0570745, 0.0278810, 0.040807, 0.026523, 0.0523074,buy
2016-01-05,none,none,none,a60,none,none,a60,a150,none,none,a90,none,none,none,none,-0.2882378,-0.0257686,-0.296201,-0.290743,-0.2640966,sell
2016-01-06,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,-0.1314151,-0.0505143,-0.044804,-0.019148,-0.0682573,sell
2016-01-07,none,none,none,none,none,a0,none,a120,none,none,a90,none,a0,none,none,-0.0971302,-0.0212617,-0.114305,-0.033913,-0.0963043,sell
2016-01-08,none,none,none,a90,none,none,none,none,none,none,a90,none,a0,none,none,-0.0265943, 0.0616789,-0.018338,-0.103992,-0.0042611,buy
2016-01-09,none,none,none,none,none,none,a0,a90,none,none,a90,none,a0,none,none,-0.2119381,-0.1997185,-0.294802,-0.371289,-0.2952478,sell
2016-01-10,a45,none,none,a120,a0,none,a0,a90,none,none,none,none,a0,none,none, 0.1196171,-0.1075818,-0.008821,-0.095955, 0.0154304,buy
2016-01-11,a45,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a120, 0.0990107,-0.0131425, 0.022080, 0.041189, 0.0241731,buy
2016-01-12,a45,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,a120, 0.0360640,-0.0208913,-0.002303, 0.003391,-0.0051307,buy
2016-01-13,a45,a0,none,none,none,a90,none,none,a120,none,none,none,none,none,a120,-0.0209250,-0.0654974,-0.050627,-0.033408,-0.0511023,sell
2016-01-14,none,a0,none,a180,a60,a90,a60,none,a120,none,none,none,none,none,a120,-0.0560772,-0.0682129,-0.067763,-0.054798,-0.0508206,sell
2016-01-15,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.0562132,-0.0676044,-0.057782,-0.044685,-0.0582148,sell
2016-01-16,none,none,none,a150,a90,a120,a90,a0,none,a45,none,a90,none,none,none,-0.0369995,-0.0628337,-0.026371,-0.082209,-0.0440685,sell
2016-01-17,none,none,none,none,none,none,a90,none,none,a45,none,a90,none,none,none,-0.0458904,-0.0664636,-0.051299,-0.029957,-0.0026166,sell
2016-01-18,none,none,a90,a120,a120,a150,none,none,none,a45,none,a90,none,none,none, 0.0930243, 0.0285629, 0.036470, 0.044399, 0.0652710,buy
2016-01-19,none,none,a90,a120,none,none,a120,none,none,a45,none,a90,none,none,none, 0.0645025, 0.0159908, 0.023857, 0.051589, 0.0968464,buy
2016-01-20,none,none,a90,a90,a150,a180,none,a60,none,a45,none,none,none,none,none,-0.0581465,-0.0604226,-0.059971,-0.055644,-0.0577875,sell
2016-01-21,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.0168211,-0.0403648,-0.006909,-0.006079, 0.0294785,sell
2016-01-22,none,none,a90,none,a180,a150,none,a90,none,none,none,none,none,none,none, 0.0033076, 0.0034617, 0.024103,-0.001708, 0.0908306,buy
2016-01-23,a30,none,a90,a60,none,none,a180,none,none,none,none,none,none,none,none, 0.0725480, 0.0430103, 0.060255, 0.004144, 0.0638382,buy
2016-01-24,a30,none,a90,none,a150,a120,a180,none,none,none,none,none,none,none,none, 0.0339962, 0.0029919, 0.021575,-0.065055, 0.0611993,buy
2016-01-25,a30,none,a90,none,a150,a120,none,a120,none,none,none,none,none,none,none,-0.0449958,-0.0735107,-0.049820,-0.083270,-0.0524273,sell
2016-01-26,a30,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none, 0.0042587,-0.0973072,-0.079569,-0.081765,-0.0545358,sell
2016-01-27,a30,none,a90,a0,a120,a90,none,a150,a135,none,none,none,none,none,none,-0.0395760,-0.0816496,-0.048635,-0.092902,-0.0249077,sell
2016-01-28,a30,none,a90,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.0185271,-0.0926304,-0.083464,-0.076357,-0.0621196,sell
2016-01-29,a30,none,a90,none,a90,a60,a120,a180,a135,none,none,none,none,a30,none,-0.0734649,-0.1218885,-0.081121,-0.101747,-0.1189335,sell
2016-01-30,a30,none,a90,none,a90,none,none,a180,none,none,none,none,none,a30,none,-0.0139410,-0.0639040,-0.035113,-0.057642,-0.0346279,sell
2016-01-31,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0180168,-0.0308656,-0.022553,-0.037489,-0.0017074,sell
2016-02-01,none,none,a90,a60,a60,none,a90,a150,none,a60,none,none,none,a30,none, 0.0289518, 0.0085893, 0.019017, 0.006191, 0.0585965,buy
2016-02-02,none,none,a90,a60,none,none,none,none,none,a60,none,none,a30,a30,none, 0.0948996, 0.0610082, 0.046239, 0.009418, 0.0991682,buy
2016-02-03,none,none,a90,none,none,a0,a60,a120,none,a60,none,none,a30,a30,none,-0.0459195,-0.0276246,-0.041093, 0.004879, 0.0220235,sell
2016-02-04,none,none,none,a90,none,none,none,a120,none,a60,a60,none,a30,a30,none,-0.0373736,-0.0534535,-0.035055,-0.068066,-0.0338466,sell
2016-02-05,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,a30,a90,-0.0429798,-0.0537128,-0.052351,-0.067156,-0.0484786,sell
2016-02-06,none,none,none,a120,a0,none,none,a90,none,none,a60,none,a30,a30,a90,-0.0506939,-0.0601790,-0.057456,-0.067610,-0.0667456,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a90,-0.0536672,-0.0556995,-0.052351,-0.068105,-0.0512142,sell
2016-02-08,none,none,none,a150,none,a60,a0,a60,none,none,a60,a120,none,a30,a90, 0.0136271,-0.0001998,-0.019784,-0.021577,-0.0197285,sell
2016-02-09,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a30,none, 0.0660134, 0.0937530, 0.083964, 0.046427, 0.0819178,buy
2016-02-10,none,none,none,a180,none,a90,none,none,a150,none,none,a120,none,a30,none, 0.0533167, 0.0465054, 0.056122, 0.022409, 0.0148793,buy
2016-02-11,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,a30,none, 0.0670145, 0.0409499, 0.092126, 0.027835, 0.0437619,buy
2016-02-12,a45,none,none,a150,none,a120,a60,a0,a150,none,none,none,none,a30,none, 0.0345482, 0.0469570, 0.065830, 0.017220, 0.0314537,buy
2016-02-13,a45,none,none,a150,a90,none,a60,none,none,none,none,none,none,a30,none, 0.0766163, 0.0026866, 0.016257, 0.081151,-0.0149802,buy
2016-02-14,a45,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none, 0.0404470,-0.0002280, 0.000501,-0.000191,-0.0017769,sell
2016-02-15,a45,none,none,a120,a120,none,a90,none,none,none,none,none,a45,a30,none,-0.0501831,-0.0224224,-0.083091,-0.011637,-0.0465347,sell
2016-02-16,none,none,none,none,none,a180,none,a60,none,none,none,none,a45,a30,none, 0.0098129,-0.0084921,-0.042545, 0.025997, 0.0032012,sell
2016-02-17,none,none,none,a90,none,none,a120,a60,none,none,none,none,a45,none,none,-0.0894193, 0.0705775,-0.063880, 0.041860,-0.0635198,buy
2016-02-18,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,-0.0592460, 0.0642657,-0.069221, 0.061725,-0.0621319,sell
2016-02-19,none,none,none,a60,none,a150,none,a90,none,none,none,none,a45,none,none, 0.0169299, 0.1152421, 0.073034, 0.035186, 0.1293393,buy
2016-02-20,none,none,none,none,a180,none,a150,none,none,none,a45,a135,none,none,none,-0.0142606,-0.0019717,-0.021722,-0.000957,-0.0094093,buy
2016-02-21,none,none,none,none,none,a120,none,a120,none,none,a45,a135,none,none,none, 0.0032241, 0.0227159,-0.018699,-0.030276, 0.0444475,buy
2016-02-22,none,none,none,none,none,none,a180,none,none,none,a45,a135,none,none,none,-0.0057734, 0.0042436,-0.052839,-0.016067,-0.0003583,buy
2016-02-23,a60,none,none,a0,a150,a90,none,a150,none,none,a45,none,none,none,none,-0.0280443,-0.0202744,-0.039690,-0.006101,-0.0357201,sell
2016-02-24,a60,none,none,a0,none,none,none,a150,none,none,a45,none,none,none,none,-0.0015133,-0.0176983,-0.092870, 0.000229,-0.0302302,sell
