Date,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-19,a60,none,none,a60,none,a150,a120,none,a90,a90,none,a120,none,a45,none,a180,none,none,none,a30,none,none,none, 0.0185510, 0.013136636, 0.0049685, 0.0081821, 0.0062100,buy
2017-02-20,a60,none,none,a60,none,a150,a120,a60,none,none,a120,none,a150,a45,none,a180,none,none,none,a30,none,none,none, 0.0286542, 0.021320357, 0.0062160, 0.0043274, 0.0209381,buy
2017-02-21,none,none,none,a60,none,a150,none,none,none,a120,none,none,none,a45,none,a180,none,a135,none,a30,none,none,none,-0.0336889,-0.006318818,-0.0311761,-0.0146790,-0.0182713,sell
2017-02-22,none,none,none,a60,a45,a150,a90,none,a60,none,a90,a90,a180,a45,none,a180,a45,a135,none,a30,none,none,none,-0.0304438,-0.005216753,-0.0264302,-0.0111608,-0.0220443,sell
2017-02-23,none,none,none,none,a45,none,a90,none,none,a150,a90,none,a180,a45,none,a180,a45,a135,none,a30,none,none,none,-0.0118394, 0.003309812,-0.0059537, 0.0177756, 0.0145535,sell
2017-02-24,none,none,none,none,a45,none,none,none,none,a150,none,a60,none,a45,none,a180,a45,a135,none,a30,none,none,none, 0.0029612,-0.014879415,-0.0001769, 0.0056299, 0.0037974,buy
2017-02-25,none,none,a180,none,a45,none,a60,a0,none,none,a60,none,a150,a45,none,a180,a45,a135,none,a30,none,none,none,-0.0085725,-0.023193279,-0.0227514,-0.0046295,-0.0151493,sell
2017-02-26,none,none,a180,none,a45,none,none,a0,a0,a180,none,none,none,a45,a0,none,a45,a135,none,a30,none,none,none,-0.0169136,-0.033196797,-0.0292701,-0.0176659,-0.0234574,sell
2017-02-27,none,none,a180,none,none,a135,none,none,a0,none,none,none,a120,a45,a0,none,a45,none,none,a30,none,none,none,-0.0100167,-0.018473663,-0.0178630,-0.0128877,-0.0241214,sell
2017-02-28,none,none,a180,a45,none,a135,none,none,none,a150,none,a0,none,a45,a0,none,a45,none,none,a30,none,none,none,-0.0102697,-0.009975777,-0.0182586,-0.0109191,-0.0089793,sell
2017-03-01,a45,none,a180,a45,none,a135,a0,none,none,none,a0,a0,a90,a45,a0,none,none,none,none,a30,none,none,none, 0.0000271,-0.000960974,-0.0227911,-0.0009435,-0.0149357,sell
2017-03-02,a45,a0,none,a45,none,a135,a0,a60,a60,a120,a0,none,none,a45,a0,none,none,none,none,a30,none,none,none, 0.0109923, 0.012121671, 0.0124026, 0.0115056, 0.0069833,buy
2017-03-03,a45,a0,none,a45,a30,none,none,a60,a60,none,none,none,a60,a45,a0,none,none,none,none,a30,none,none,none, 0.0075535, 0.006886876, 0.0030506, 0.0121463,-0.0003985,buy
2017-03-04,a45,a0,none,none,a30,none,none,none,none,a90,none,none,none,a45,a0,none,none,none,none,a30,none,none,none, 0.0183949, 0.013088824, 0.0107024, 0.0136403, 0.0086137,buy
2017-03-05,a45,a0,none,none,a30,none,none,a90,a90,none,a60,a60,none,none,a0,none,none,none,none,a30,none,none,none, 0.0005724, 0.001676328, 0.0026441, 0.0013835,-0.0003147,buy
2017-03-06,a45,a0,none,none,a30,none,a60,none,none,a60,a60,none,none,none,a0,none,none,none,none,a30,none,none,none, 0.0150938, 0.013670185, 0.0135949, 0.0131255, 0.0111794,buy
2017-03-07,none,none,none,none,none,a120,none,a120,a120,none,a90,a90,a0,none,none,none,none,a120,none,a30,none,none,none, 0.0027699, 0.015192261, 0.0120423, 0.0066809, 0.0209370,buy
2017-03-08,none,none,none,a30,none,a120,a90,a120,none,none,a90,none,a0,none,none,none,none,a120,none,a30,none,none,none,-0.0051884, 0.003544062, 0.0001390, 0.0041365, 0.0063280,buy
2017-03-09,none,none,none,a30,none,a120,none,none,a150,none,none,a120,none,none,none,none,a30,a120,none,a30,none,none,none,-0.0023481, 0.001413171, 0.0042118, 0.0015138, 0.0068836,buy
2017-03-10,none,none,none,a30,none,a120,a120,a150,none,a0,a120,none,none,none,none,none,a30,a120,none,a30,none,none,none,-0.0185549,-0.005421216,-0.0166306,-0.0089578,-0.0021894,sell
2017-03-11,none,none,none,a30,none,none,a120,none,a180,a0,none,a150,none,none,none,none,a30,a120,none,a30,none,none,none,-0.0183411,-0.010687830,-0.0006426, 0.0034351,-0.0009560,sell
2017-03-12,none,none,none,none,none,none,none,a180,a180,none,a150,a150,a60,none,none,none,a30,a120,none,a30,none,none,none,-0.0067126, 0.006124573, 0.0074021,-0.0134866, 0.0085246,buy
2017-03-13,a30,none,a150,none,none,none,a150,a180,a150,none,none,a180,none,none,none,none,a30,a120,none,a30,none,none,none, 0.0098611, 0.012103686, 0.0081576, 0.0125273, 0.0153909,buy
2017-03-14,a30,none,a150,none,none,none,none,none,a150,none,a180,a180,a90,none,none,none,a30,none,none,a30,none,none,none,-0.0090577,-0.005727612,-0.0091053, 0.0079600,-0.0091851,sell
2017-03-15,a30,none,a150,none,none,none,a180,a150,none,a60,a180,none,a90,none,none,none,a30,none,none,a30,none,none,none, 0.0167949, 0.001927007, 0.0201157, 0.0294163, 0.0185324,buy
2017-03-16,a30,none,a150,none,a0,none,a180,a150,a120,a60,none,a150,none,none,none,none,a30,none,none,a30,none,none,none, 0.0124821,-0.003931851, 0.0145306, 0.0221152, 0.0139479,buy
2017-03-17,a30,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.0141052, 0.017330308,-0.0008479, 0.0177256,-0.0077029,buy
2017-03-18,a30,a30,none,none,a0,none,a150,a120,a90,a90,none,a120,none,none,none,none,none,none,a30,a30,none,none,none, 0.0116512,-0.004935939, 0.0005044,-0.0004361, 0.0204299,buy
2017-03-19,none,a30,none,none,a0,none,none,a120,a90,none,a120,a120,a150,none,none,a150,none,none,a30,none,none,none,none,-0.0157215,-0.012050136,-0.0120501,-0.0266212,-0.0293176,sell
2017-03-20,none,a30,none,none,a0,none,none,none,none,a120,a120,none,a150,none,none,a150,none,none,a30,none,none,none,none,-0.0176417,-0.028250010,-0.0333519,-0.0240337,-0.0188032,sell
2017-03-21,none,a30,a135,none,none,none,a120,a90,a60,a120,none,a90,none,none,none,a150,none,none,a30,none,none,none,none,-0.0004105,-0.003711295,-0.0051532,-0.0069836,-0.0130047,sell
2017-03-22,none,none,a135,none,none,none,none,a90,none,none,a90,none,a180,none,none,a150,none,none,a30,none,none,none,none,-0.0110125,-0.010269918,-0.0124924,-0.0112055,-0.0107079,sell
2017-03-23,none,none,a135,none,none,a90,a90,none,none,a150,none,a60,none,none,none,a150,none,none,a30,none,none,none,none, 0.0039851,-0.002074320,-0.0030327,-0.0053533,-0.0062327,sell
2017-03-24,none,none,a135,a0,none,a90,a90,a60,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.0067722, 0.014735303, 0.0095193,-0.0024271, 0.0101563,buy
2017-03-25,none,none,none,a0,none,a90,none,none,none,a180,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,-0.0087922,-0.025342094,-0.0113879,-0.0242885,-0.0213299,sell
2017-03-26,none,none,none,a0,none,a90,a60,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,-0.0040837,-0.027935549,-0.0111229,-0.0134653,-0.0161014,sell
2017-03-27,none,a45,none,a0,none,a90,none,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,a150,none,none, 0.0051635,-0.002918477,-0.0113718,-0.0094933,-0.0122027,sell
2017-03-28,none,a45,none,a0,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,a150,none,none,-0.0360034,-0.030098849,-0.0384450,-0.0283829,-0.0257543,sell
2017-03-29,none,a45,none,a0,none,none,none,a0,none,a120,a0,none,a90,none,none,none,none,none,a45,none,a150,none,none,-0.0434416,-0.037724808,-0.0427219,-0.0326306,-0.0305587,sell
2017-03-30,none,a45,a120,none,a30,none,a0,none,a60,none,none,none,a60,none,a30,none,none,none,a45,none,a150,none,none,-0.0085631,-0.019813764,-0.0076699,-0.0129380,-0.0132654,sell
2017-03-31,none,a45,a120,none,a30,none,none,none,none,a90,none,a60,a60,none,a30,none,none,none,a45,none,a150,none,none,-0.0134857,-0.025643878,-0.0124418,-0.0132427,-0.0269640,sell
2017-04-01,none,a45,a120,none,a30,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a45,none,a150,none,none,-0.0152091,-0.034190869,-0.0130667,-0.0180299,-0.0194478,sell
2017-04-02,none,none,a120,none,a30,none,none,a60,none,a60,a60,a90,none,none,a30,a135,none,none,a45,none,a150,none,none,-0.0260223,-0.041030008,-0.0263536,-0.0264642,-0.0260068,sell
2017-04-03,none,none,a120,none,a30,none,a60,a60,a120,a60,none,none,none,none,a30,a135,none,none,a45,none,a150,none,none,-0.0259162,-0.044106462,-0.0261694,-0.0266418,-0.0223065,sell
2017-04-04,none,none,a120,none,none,none,a60,a90,none,none,a90,a120,a0,none,a30,a135,none,none,none,none,a150,none,none,-0.0256279,-0.027322300,-0.0317551,-0.0229070,-0.0161990,sell
2017-04-05,none,none,a120,none,none,none,none,a90,a150,none,none,a120,none,a30,a30,a135,none,none,none,none,a150,none,none,-0.0303069,-0.034370852,-0.0324259,-0.0346797,-0.0294258,sell
2017-04-06,none,none,a120,none,none,none,a90,none,a150,none,a120,a150,none,a30,none,a135,none,none,none,none,a150,none,none,-0.0318767,-0.038762241,-0.0352999,-0.0356643,-0.0305050,sell
2017-04-07,none,none,none,none,none,none,none,a120,a180,a0,none,a150,none,a30,none,a135,none,none,none,none,a150,none,none,-0.0334428,-0.035147259,-0.0345539,-0.0318522,-0.0339520,sell
2017-04-08,none,none,none,none,none,none,a120,none,a180,none,a150,none,a60,a30,none,a135,none,none,none,none,none,none,none,-0.0407773,-0.029698144,-0.0373339,-0.0298324,-0.0304961,sell
2017-04-09,none,none,none,none,none,none,a120,a150,none,none,a150,a180,a60,a30,none,none,a0,none,none,none,none,none,none,-0.0368730,-0.025270917,-0.0278154,-0.0249089,-0.0268919,sell
2017-04-10,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a30,none,none,a0,a90,none,none,none,none,none, 0.0185492, 0.011976674, 0.0152013, 0.0187909, 0.0138246,buy
2017-04-11,none,none,none,none,none,none,a150,none,none,a60,a180,a150,a90,a30,none,none,a0,a90,none,none,none,a30,a120, 0.0144716, 0.006573122, 0.0097133, 0.0203795, 0.0115031,buy
2017-04-12,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,a30,none,none,a0,a90,a60,none,none,a30,a120, 0.0085205, 0.007692804, 0.0083988, 0.0066028, 0.0123985,buy
2017-04-13,none,none,none,none,none,none,a180,none,a120,none,a150,a120,a120,a30,none,none,a0,a90,a60,none,none,a30,a120,-0.0055429,-0.012979951,-0.0095456,-0.0125812,-0.0016458,sell
2017-04-14,none,none,a120,none,none,none,a180,a150,none,a90,a150,a120,a120,a30,none,none,a0,a90,a60,none,none,a30,a120,-0.0126450,-0.023680797,-0.0171905,-0.0209367,-0.0157917,sell
2017-04-15,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,a45,none,a0,a90,a60,none,none,a30,a120, 0.0089159,-0.007185466,-0.0025736,-0.0037124, 0.0058802,buy
2017-04-16,none,none,a120,none,none,none,a150,a120,none,a120,a120,a90,a150,a30,a45,none,a0,a90,a60,none,none,a30,a120, 0.0018589, 0.005699078, 0.0118266, 0.0058037, 0.0055296,buy
2017-04-17,none,none,a120,none,none,none,none,a120,a60,a120,none,none,none,a30,a45,a120,a0,a90,a60,none,none,a30,a120, 0.0134417, 0.009810649, 0.0141589, 0.0060221, 0.0146984,buy
2017-04-18,a30,a45,a120,none,none,none,none,none,a60,none,a90,none,a180,a30,a45,a120,a0,a90,a60,none,none,a30,a120, 0.0064207,-0.007253400, 0.0024549,-0.0071946, 0.0060308,buy
2017-04-19,a30,a45,a120,none,none,none,a120,a90,none,a150,a90,a60,a180,a30,a45,a120,none,none,a60,none,none,a30,a120,-0.0149708,-0.005476695,-0.0051499,-0.0002982,-0.0048660,sell
2017-04-20,a30,a45,a120,none,a30,none,none,none,none,none,none,none,none,a30,a45,a120,none,none,a60,none,a150,a30,a120, 0.0011290,-0.000993515, 0.0019512, 0.0006692, 0.0006989,buy
2017-04-21,a30,a45,a120,none,a30,a90,a90,a60,none,a180,a60,none,a150,a30,a45,a120,none,none,a60,none,a150,a30,a120, 0.0005363, 0.002476585, 0.0025309,-0.0010602,-0.0016469,buy
2017-04-22,a30,a45,a120,a0,a30,a90,a90,none,a0,a180,none,none,none,a30,none,a120,none,none,a60,none,a150,a30,a120, 0.0119762,-0.000100606, 0.0069597, 0.0130754, 0.0065503,buy
2017-04-23,a30,a45,a120,a0,a30,a90,a60,none,a0,a150,none,a0,a120,a30,none,a120,none,none,none,none,a150,none,a120, 0.0333134, 0.018395927, 0.0083400, 0.0379691, 0.0339613,buy
2017-04-24,none,a45,a120,a0,a30,a90,a60,none,none,a150,none,a0,a120,a30,none,none,none,none,none,none,a150,none,a120, 0.0426199, 0.028780660, 0.0043387, 0.0288250, 0.0257883,buy
2017-04-25,none,a45,none,a0,a30,a90,none,a0,none,a120,a0,none,a90,a30,none,none,none,none,none,none,a150,none,a120,-0.0429466,-0.035260064,-0.0373852,-0.0324640,-0.0328692,sell
2017-04-26,none,a45,none,a0,a30,a90,none,a0,a60,a120,a0,none,a90,a30,none,none,none,none,none,none,a150,none,a120,-0.0404792,-0.041167841,-0.0385514,-0.0364563,-0.0375497,sell
2017-04-27,none,a45,none,a0,none,a90,none,none,a60,a90,none,a60,a60,none,none,none,none,none,none,none,a150,none,a120,-0.0298415,-0.036157110,-0.0353265,-0.0334926,-0.0304201,sell
2017-04-28,none,none,none,a0,none,a90,a0,none,a90,a90,none,a60,a60,none,none,none,none,none,none,none,a150,none,a120,-0.0226011,-0.047103493,-0.0313870,-0.0251357,-0.0229659,sell
2017-04-29,none,none,none,a0,none,none,none,a60,a90,a60,a60,a90,none,none,none,none,none,none,none,none,a150,none,a120,-0.0231838,-0.033979427,-0.0204488,-0.0244797,-0.0190849,sell
2017-04-30,a45,none,none,a0,none,none,none,none,a120,a60,none,a90,none,none,a60,none,none,none,none,none,a150,none,a120,-0.0111114,-0.022736738,-0.0093337,-0.0163998,-0.0005885,sell
2017-05-01,a45,none,none,a0,none,none,none,a90,a120,none,a90,none,a0,none,a60,none,none,none,none,none,a150,none,a120,-0.0237642,-0.024540306,-0.0236881,-0.0212999,-0.0060606,sell
2017-05-02,a45,none,none,a0,none,none,a60,none,a150,none,a90,a120,a0,none,a60,none,none,none,none,none,a150,none,a120, 0.0113909, 0.009613173, 0.0076640, 0.0142241, 0.0109464,buy
2017-05-03,a45,none,none,a0,none,none,none,a120,a150,none,a120,none,none,none,a60,none,none,none,none,none,a150,none,a120, 0.0033720,-0.010545112,-0.0033818, 0.0003756,-0.0028595,sell
2017-05-04,a45,none,none,a0,none,none,a90,a120,none,a0,a120,a150,none,none,a60,none,none,none,none,none,none,none,a120, 0.0052530, 0.010145319, 0.0101453, 0.0122232, 0.0076667,buy
2017-05-05,a45,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120, 0.0024099, 0.001149840,-0.0003925,-0.0000198, 0.0095557,buy
2017-05-06,a45,none,none,a0,none,none,none,a150,none,none,a150,a180,a60,none,a60,none,none,none,none,none,none,none,none,-0.0053782,-0.003190807,-0.0058768,-0.0019746,-0.0001183,sell
2017-05-07,a45,none,none,a0,none,none,a120,none,a150,none,none,a180,a60,none,a60,none,none,none,none,none,none,none,none,-0.0144201,-0.013550051,-0.0149722,-0.0002737,-0.0167960,sell
2017-05-08,a45,none,none,a0,none,none,none,a180,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0105676, 0.009570507, 0.0108178, 0.0122633, 0.0123237,buy
2017-05-09,a45,none,none,a0,none,none,none,a180,none,a60,a180,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0139347, 0.013686425, 0.0083876, 0.0103744, 0.0141731,buy
2017-05-10,a45,a45,none,a0,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0098145, 0.012004012, 0.0112250, 0.0158882, 0.0071281,buy
2017-05-11,a45,a45,a120,a0,none,none,none,a150,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0114593, 0.002621570,-0.0031024,-0.0014675, 0.0088385,buy
2017-05-12,a45,a45,a120,a0,none,none,a180,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0047899, 0.003710976, 0.0018238, 0.0023111,-0.0075745,buy
2017-05-13,a45,a45,a120,a0,none,none,a180,a120,a90,a120,a120,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0268052,-0.030692410,-0.0268052,-0.0183476,-0.0282759,sell
2017-05-14,a45,a45,a120,a0,none,none,none,a120,none,a120,a120,a90,a150,none,none,none,a30,none,none,none,none,none,none,-0.0103992,-0.020957247,-0.0124909,-0.0031857,-0.0183086,sell
2017-05-15,a45,a45,a120,a0,none,none,a150,none,a60,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.0128728,-0.012858469,-0.0134766, 0.0074370,-0.0131686,sell
2017-05-16,a45,a45,a120,a0,none,none,none,a90,none,a150,a90,none,a180,none,none,a90,a30,none,none,a30,a135,none,none, 0.0052022, 0.010301857, 0.0096475, 0.0111915, 0.0050808,buy
2017-05-17,a45,a45,a120,none,none,none,none,a90,none,none,none,a60,a180,none,none,a90,a30,none,none,a30,a135,none,none,-0.0217293,-0.014597584,-0.0139572, 0.0012415,-0.0319866,sell
2017-05-18,a45,a45,a120,none,none,a90,a120,none,none,a180,a60,a60,none,none,none,a90,a30,none,none,a30,a135,none,none,-0.0032038,-0.000461525,-0.0006558, 0.0257153,-0.0099906,buy
2017-05-19,a45,none,none,none,none,a90,none,a60,a0,a180,a60,none,a150,none,none,a90,a30,none,none,a30,a135,none,none,-0.0100737, 0.006847696,-0.0050082, 0.0009515,-0.0087296,sell
2017-05-20,a45,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,a90,a30,none,none,a30,a135,none,none,-0.0069416, 0.007493551, 0.0099956, 0.0202579,-0.0107073,buy
2017-05-21,a45,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,a30,a135,none,none, 0.0211558, 0.018836557, 0.0183165, 0.0174632, 0.0158425,buy
2017-05-22,a45,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none,none,a90,none,none,none,a30,a135,none,none,-0.0174121,-0.011220981, 0.0078488,-0.0124077,-0.0054240,sell
2017-05-23,a45,none,none,none,none,a90,a60,a0,none,a120,a0,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.0030683, 0.003365684,-0.0117223, 0.0037604, 0.0053635,buy
2017-05-24,a45,none,none,none,none,a90,none,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0067519, 0.004228638,-0.0050238, 0.0082903, 0.0006683,sell
2017-05-25,a45,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.0219222, 0.059083327, 0.0303783, 0.0258087, 0.0265627,buy
2017-05-26,a45,a60,none,none,none,none,a0,none,a90,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,-0.0047663,-0.007850632,-0.0079690,-0.0045244,-0.0114854,sell
2017-05-27,none,a60,none,none,none,none,a0,none,none,a60,a60,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.0025159,-0.008311352,-0.0091084,-0.0074717, 0.0038073,sell
2017-05-28,none,a60,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.0250871,-0.022724533,-0.0202547,-0.0254012,-0.0073321,sell
2017-05-29,none,a60,none,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,a60,none,none,none,a0,none,-0.0026461, 0.007980455,-0.0028445, 0.0075192, 0.0048949,buy
2017-05-30,none,a60,none,none,none,none,none,a90,a150,none,none,none,a0,none,none,none,a45,a60,a60,none,none,a0,none, 0.0131648, 0.012588503, 0.0110981, 0.0102115,-0.0195698,buy
2017-05-31,none,none,none,none,none,none,a60,a90,none,a0,a120,a120,none,none,none,none,a45,a60,a60,none,none,a0,none,-0.0105914,-0.015799718,-0.0072079,-0.0155135,-0.0164698,sell
2017-06-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a45,a60,a60,none,a120,a0,none, 0.0099183,-0.004039053,-0.0019968, 0.0005128,-0.0035791,sell
2017-06-02,none,none,none,none,none,none,a90,a120,a180,none,a150,a150,none,none,a90,none,a45,a60,a60,a45,a120,a0,none, 0.0099679, 0.010416535,-0.0188519, 0.0043811,-0.0158108,sell
2017-06-03,none,none,none,a30,none,none,a90,none,a150,none,a150,none,a60,none,a90,none,a45,a60,a60,a45,a120,a0,none, 0.0540459, 0.044630192, 0.0323278, 0.0348264, 0.0406508,buy
2017-06-04,none,none,a90,a30,a30,none,none,a150,a150,none,a180,none,a60,none,a90,none,a45,a60,a60,a45,a120,a0,none, 0.0663239, 0.071117277, 0.0509680, 0.0480794, 0.0553929,buy
2017-06-05,a30,none,a90,a30,a30,none,a120,a150,none,a60,a180,a180,none,none,a90,none,a45,a60,a60,a45,a120,a0,none, 0.0607815, 0.059670341, 0.0465205, 0.0246696, 0.0568212,buy
2017-06-06,a30,none,a90,a30,a30,none,none,none,a120,none,none,none,a90,none,a90,none,none,none,a60,a45,a120,a0,none, 0.0433745, 0.043623117, 0.0246987, 0.0392375, 0.0142722,buy
2017-06-07,a30,none,a90,a30,a30,none,a150,a180,none,a90,a150,a150,none,none,a90,none,none,none,a60,a45,a120,a0,none, 0.0388837, 0.039512511, 0.0162042, 0.0341252, 0.0147821,buy
2017-06-08,a30,none,none,none,a30,none,a150,a180,a90,a90,none,a150,a120,none,none,none,none,none,a60,a45,none,none,none, 0.0292258, 0.031715235, 0.0034168, 0.0305201,-0.0035960,buy
2017-06-09,a30,none,none,none,a30,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none, 0.0102206, 0.017764845, 0.0090341, 0.0116781,-0.0178534,buy
2017-06-10,a30,none,none,none,a30,none,a180,a150,none,a120,a120,a120,none,none,none,none,none,none,a60,none,none,none,none, 0.0158883,-0.009906454, 0.0156418, 0.0255294, 0.0143135,buy
2017-06-11,none,none,none,a45,none,none,a180,a150,a60,none,none,a120,a150,none,none,none,none,none,a60,none,none,none,none, 0.0255446, 0.020200651, 0.0356495, 0.0316590, 0.0177442,buy
2017-06-12,none,a90,none,a45,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0371855, 0.039566394, 0.0190702, 0.0387893, 0.0379630,buy
2017-06-13,none,a90,none,a45,none,a60,a150,a120,none,a150,a90,a90,a180,none,none,none,none,none,a60,none,none,none,none,-0.0121058, 0.000427248,-0.0059499, 0.0019728, 0.0158377,sell
2017-06-14,none,a90,none,a45,none,a60,none,a120,none,a180,none,none,a180,none,none,none,none,none,a60,none,none,none,none, 0.0037512, 0.013069379, 0.0074173, 0.0145125, 0.0128153,buy
2017-06-15,none,a90,none,none,none,a60,a120,none,none,a180,a60,a60,none,none,none,a60,a60,none,a60,none,none,none,none, 0.0442487, 0.044602069, 0.0482521, 0.0453795, 0.0497805,buy
2017-06-16,none,none,none,none,none,a60,a120,a90,a0,none,none,a60,a150,none,none,a60,a60,none,a60,none,none,none,none, 0.0000439,-0.002205816, 0.0018367, 0.0032393,-0.0019439,buy
2017-06-17,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a60,a60,none,a60,a60,none,none,none, 0.0094910, 0.006965495, 0.0069115, 0.0045650, 0.0072343,buy
2017-06-18,none,none,a60,none,none,none,a90,none,none,none,none,none,a120,none,none,a60,a60,none,a60,a60,none,none,none, 0.0190361, 0.026792724, 0.0251282, 0.0240786, 0.0123718,buy
2017-06-19,none,none,a60,a60,a45,none,none,a60,none,a120,a0,none,a120,none,none,a60,a60,none,none,a60,none,none,none, 0.0333176, 0.029854751, 0.0319708, 0.0274802, 0.0243048,buy
2017-06-20,none,none,a60,a60,a45,none,a60,none,a60,none,a0,a0,a90,none,none,a60,a60,none,none,a60,none,none,none, 0.0311950, 0.029130982, 0.0299458, 0.0260184, 0.0283797,buy
2017-06-21,none,none,a60,a60,a45,a45,none,none,a60,a90,none,a0,a90,none,none,a60,a60,a45,none,a60,none,none,a90, 0.0153040, 0.013325165, 0.0197692, 0.0100218, 0.0137808,buy
2017-06-22,none,none,none,none,a45,a45,none,none,a90,none,none,none,none,none,none,none,a60,a45,none,a60,none,none,a90, 0.0131002, 0.002870836, 0.0087258, 0.0100972, 0.0139485,buy
2017-06-23,none,none,none,none,a45,a45,none,none,a90,a60,a60,none,a60,none,none,none,none,a45,none,a60,none,none,a90,-0.0027292,-0.019293252,-0.0013762,-0.0015206,-0.0029368,sell
2017-06-24,none,none,none,none,a45,a45,a0,a0,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,-0.0012646,-0.007388521, 0.0001026, 0.0012229, 0.0089757,buy
2017-06-25,none,none,a45,none,none,a45,a0,none,a120,none,a90,a60,none,none,none,none,none,a45,none,none,none,none,a90,-0.0055321,-0.007254318,-0.0054247, 0.0075967,-0.0010991,sell
2017-06-26,a0,a120,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90, 0.0098768,-0.003731250, 0.0107076, 0.0110273, 0.0049439,buy
2017-06-27,a0,a120,a45,none,none,none,none,none,a150,a0,a120,a90,a0,none,none,none,none,a45,none,none,none,none,a90, 0.0064631,-0.001422486, 0.0151816, 0.0145234, 0.0013588,buy
2017-06-28,a0,a120,a45,none,none,none,none,none,a180,a0,a120,none,none,none,none,none,none,a45,none,none,none,none,a90,-0.0011941,-0.010411368, 0.0107391, 0.0079191, 0.0034650,buy
2017-06-29,a0,a120,none,none,none,none,a60,a60,a180,none,a150,a120,none,none,none,none,none,a45,none,none,a90,none,a90,-0.0122708,-0.021686749,-0.0121382,-0.0136664,-0.0120053,sell
2017-06-30,a0,none,none,none,none,a30,none,none,none,none,a150,a120,none,none,none,a45,none,a45,none,none,a90,a30,a90,-0.0092207,-0.018413941,-0.0082728,-0.0087644,-0.0102779,sell
2017-07-01,a0,none,none,none,none,a30,a90,a90,a150,none,none,none,a60,none,none,a45,none,a45,none,none,a90,a30,none,-0.0080974, 0.023295213, 0.0243170, 0.0242716,-0.0124591,buy
2017-07-02,none,none,a30,none,none,a30,none,a90,none,a60,a180,a150,a60,none,a120,a45,none,a45,none,none,a90,a30,none, 0.0028866, 0.010032357, 0.0091172, 0.0089625, 0.0102839,buy
2017-07-03,none,none,a30,a90,a60,a30,none,none,a120,none,none,none,none,none,a120,a45,none,a45,none,none,a90,a30,none,-0.0014660, 0.005483319, 0.0127082, 0.0132686, 0.0038883,buy
2017-07-04,none,a135,a30,a90,a60,a30,a120,a120,a120,a90,a150,a180,a90,none,a120,a45,none,none,none,none,a90,a30,none, 0.0123411, 0.008777201, 0.0097936, 0.0109236, 0.0117870,buy
2017-07-05,none,a135,a30,a90,a60,none,none,a120,none,a90,a150,a180,none,none,a120,a45,none,none,none,none,none,a30,none, 0.0043393, 0.009329904, 0.0123910, 0.0129170, 0.0165483,buy
2017-07-06,none,a135,none,a90,a60,none,a150,none,a90,none,none,none,none,none,a120,a45,none,none,none,none,none,a30,none,-0.0045991,-0.007182929,-0.0046287,-0.0073894,-0.0160993,sell
