Date,MASA,MAUR,MENE,MESA,MEUR,MOME,MONE,MOSA,MOUR,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-23,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,282.5975,21.05375,-0.00082810,-0.0025021, 0.0005860, 0.00002823,-0.00374003,buy
2016-10-24,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a135,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667,21.8420833333333,-0.00512192,-0.0052691,-0.0027280,-0.00497690,-0.00511434,sell
2016-10-25,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,none,a135,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,283.167083333333,22.6308333333333,-0.00867214,-0.0135587,-0.0056572,-0.01291707,-0.00640600,sell
2016-10-26,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525,23.4204166666667,-0.00892055,-0.0113674,-0.0027047,-0.01028514,-0.01366901,sell
2016-10-27,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,178.813333333333,214.475833333333,324.3375,239.87,36.6291666666667,283.730833333333,24.2125,-0.00676950,-0.0072844,-0.0079817,-0.00751388,-0.00741151,sell
2016-10-28,none,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,284.019583333333,25.005,-0.00740685,-0.0090224,-0.0091793,-0.00789440,-0.00908151,sell
2016-10-29,none,a90,a120,none,none,none,none,none,a180,none,none,none,none,a0,none,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,284.298333333333,25.7979166666667,-0.00544854,-0.0026948,-0.0023367,-0.00742811, 0.00018559,sell
2016-10-30,none,a90,a120,none,none,a0,a120,none,none,none,none,none,none,a0,none,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,284.578333333333,26.5933333333333,-0.00620763,-0.0039257,-0.0041838,-0.00839692,-0.00240986,sell
2016-10-31,none,none,a120,none,none,a0,none,none,a150,a120,none,none,none,none,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,284.85625,27.3895833333333,-0.00413607,-0.0035591,-0.0059619,-0.00434351,-0.00201917,sell
2016-11-01,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,285.129583333333,28.1870833333333,-0.00426234,-0.0044006,-0.0064596,-0.00707097,-0.00280887,sell
2016-11-02,none,none,none,a30,none,none,a90,a0,none,a120,none,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,285.41125,28.9866666666667,-0.00678381,-0.0065704,-0.0064885,-0.00334479,-0.00417351,sell
2016-11-03,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333,285.684166666667,29.7870833333333,-0.02245166,-0.0221175,-0.0062321,-0.01111668,-0.01343141,sell
2016-11-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,274.23125,222.48,51.75125,4.81291666666667,38.2566666666667,285.960833333333,30.5883333333333,-0.00519413,-0.0044442,-0.0048361,-0.00592786,-0.00254889,sell
2016-11-05,none,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,a120,286.39125,223.4825,62.90875,5.395,38.4625,286.235,31.3908333333333,-0.00720530,-0.0048862,-0.0060310,-0.00711082,-0.00501248,sell
2016-11-06,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a120,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,286.509166666667,32.1954166666667,-0.00014816, 0.0021879, 0.0026352, 0.00098926, 0.00073001,buy
2016-11-07,none,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667,286.781666666667,33.0008333333333, 0.00292064, 0.0068303, 0.0074538, 0.00302117, 0.00046863,buy
2016-11-08,a45,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125,287.05375,33.8075, 0.00103942,-0.0021711, 0.0016455,-0.00089773,-0.00851396,sell
2016-11-09,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667,287.326666666667,34.6158333333333, 0.01233388,-0.0090629, 0.0146922, 0.01224671,-0.01174484,sell
2016-11-10,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,287.595,35.425, 0.00688944,-0.0073049, 0.0081581, 0.01333862,-0.00649900,sell
2016-11-11,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,287.867083333333,36.23625, 0.00107099,-0.0094204, 0.0145459, 0.00214790,-0.01174096,sell
2016-11-12,none,none,none,none,none,none,none,a120,a0,none,none,a150,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333,288.13625,37.0491666666667, 0.00202934,-0.0031935,-0.0083340,-0.00601848,-0.00602885,sell
2016-11-13,none,none,none,none,none,a150,a60,none,none,none,none,a150,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,288.405833333333,37.8633333333333,-0.00084421, 0.0006050,-0.0026725,-0.00469026,-0.00254915,sell
2016-11-14,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,288.675416666667,38.6779166666667, 0.00015457,-0.0014587,-0.0070358,-0.00649553,-0.00680712,sell
2016-11-15,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625,288.943333333333,39.4954166666667,-0.01859256,-0.0080513,-0.0155451,-0.00931279,-0.01393965,sell
2016-11-16,none,none,none,none,a135,none,none,a180,a60,none,none,none,none,none,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,289.211666666667,40.3141666666667,-0.00258447,-0.0050508,-0.0009403,-0.00588187,-0.00489176,sell
2016-11-17,none,none,none,none,a135,a150,a120,none,none,none,none,none,none,none,none,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333,289.48,41.1354166666667, 0.00021568,-0.0040163, 0.0004644,-0.00156338,-0.00053695,buy
2016-11-18,none,none,a90,none,none,none,none,a150,a90,none,none,none,none,none,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,289.747083333333,41.9566666666667,-0.00059111, 0.0008526, 0.0005871, 0.00317059, 0.00898972,buy
2016-11-19,none,none,a90,none,none,a120,a150,none,none,none,none,none,a60,none,none,124.69625,237.565,247.13125,12.89875,41.1045833333333,290.012916666667,42.7795833333333, 0.00474257, 0.0034167, 0.0038335, 0.00229924, 0.00083845,buy
2016-11-20,none,none,none,none,none,a120,none,a120,a120,none,none,none,a60,none,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825,290.280833333333,43.6054166666667,-0.01067264,-0.0078552,-0.0112744,-0.00935587,-0.01017002,sell
2016-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575,290.5475,44.4320833333333,-0.00908176,-0.0085566,-0.0077933,-0.01102613,-0.00996564,sell
2016-11-22,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,290.812916666667,45.2604166666667,-0.00692422,-0.0064370,-0.0057116,-0.00736658,-0.00766644,sell
2016-11-23,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,291.08,46.09125,-0.01019889,-0.0084653,-0.0082122,-0.00915384,-0.01010979,sell
2016-11-24,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,291.344166666667,46.92375,-0.00452454,-0.0048658,-0.0055332,-0.00561420,-0.00612549,sell
2016-11-25,none,none,none,none,a120,a60,none,a60,a180,none,none,none,none,a30,none,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,291.610833333333,47.7583333333333, 0.00217365, 0.0026621, 0.0020964, 0.00254191,-0.00670714,buy
2016-11-26,none,none,none,none,a120,none,none,none,none,none,none,a135,none,a30,none,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,291.87625,48.5945833333333, 0.00627801, 0.0086220, 0.0092250, 0.00568034, 0.00331520,buy
2016-11-27,none,none,none,none,a120,none,a120,none,none,none,none,a135,none,a30,none,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333,292.140833333333,49.4325, 0.00625147, 0.0068378, 0.0078505, 0.00366664, 0.00050026,buy
2016-11-28,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,235.415833333333,246.665416666667,348.750416666667,17.1145833333333,42.6475,292.405,50.2716666666667, 0.00268074, 0.0040977, 0.0050780, 0.00199642, 0.00487277,buy
2016-11-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,247.31625,247.67875,194.6375,17.5366666666667,42.8095833333333,292.669583333333,51.11375, 0.00395312, 0.0044357, 0.0050347, 0.00410290, 0.00408148,buy
2016-11-30,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a90,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,292.934583333333,51.9579166666667, 0.00660624, 0.0046094, 0.0086635, 0.00584043, 0.00616319,buy
2016-12-01,a60,none,none,none,none,a0,none,none,none,a90,none,none,a45,none,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,293.197916666667,52.8029166666667,-0.00558694,-0.0044987,-0.0021195,-0.00135279,-0.00021394,sell
2016-12-02,a60,none,none,none,none,none,a60,none,none,a90,none,none,a45,none,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,293.462083333333,53.65,-0.00486724,-0.0028094, 0.0007253,-0.00193069,-0.00347073,sell
2016-12-03,a60,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333,293.725416666667,54.4995833333333,-0.00335524,-0.0026382,-0.0046646, 0.00069053, 0.00061478,sell
2016-12-04,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,19.4045833333333,43.595,293.98875,55.3504166666667, 0.00572086, 0.0003134, 0.0065530, 0.00037644, 0.00206796,buy
2016-12-05,a60,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333,43.7458333333333,294.2525,56.2033333333334, 0.00182969, 0.0025009, 0.0045454, 0.00416133, 0.00346540,buy
2016-12-06,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667,294.514583333333,57.0575, 0.00017471, 0.0035858, 0.0000190, 0.00029199, 0.00160039,buy
2016-12-07,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333,294.7775,57.9158333333333,-0.00328592, 0.0033628,-0.0033032,-0.00364073,-0.00217048,sell
2016-12-08,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625,295.040833333333,58.7745833333333, 0.00026537, 0.0036568, 0.0003706, 0.00006699, 0.00245894,buy
2016-12-09,none,none,a60,none,none,a90,none,a120,a0,none,a0,none,none,none,none,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,295.302916666667,59.635,-0.00234795, 0.0004556, 0.0004602, 0.00137380, 0.00109233,buy
2016-12-10,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a45,none,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,295.56625,60.49875,-0.00750173,-0.0081007,-0.0092942,-0.00418756,-0.01006310,sell
2016-12-11,none,none,a60,none,none,a120,a60,a150,none,none,a0,a120,none,a45,none,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667,295.827916666667,61.3629166666667,-0.01000289,-0.0083196,-0.0094115,-0.00703261,-0.01005176,sell
2016-12-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,59.25125,260.875833333333,158.375416666667,20.6245833333333,44.74,296.090416666667,62.23, 0.00039065,-0.0026994,-0.0053017,-0.00431546, 0.00017507,sell
2016-12-13,none,none,none,none,none,a150,a90,a180,a60,none,none,a120,none,none,none,74.46,261.8925,172.5675,20.4875,44.8720833333333,296.35375,63.0991666666667,-0.00639022,-0.0082048,-0.0068734,-0.00890822,-0.00710439,sell
2016-12-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,89.5875,262.90875,186.67875,20.2533333333333,45.0016666666667,296.61625,63.9695833333333, 0.00011712,-0.0026864,-0.0029217,-0.00358471,-0.00273492,sell
2016-12-15,none,none,none,none,none,a180,a120,a150,a90,none,none,none,a30,none,none,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,296.878333333333,64.8433333333333, 0.00009828,-0.0029026,-0.0020193,-0.00366181,-0.00931575,sell
2016-12-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667,297.140833333333,65.7191666666667, 0.00042782,-0.0025355,-0.0024648,-0.00342729,-0.00232909,sell
2016-12-17,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,297.403333333333,66.5970833333333,-0.00780647,-0.0039152,-0.0074553,-0.00713429,-0.00666911,sell
2016-12-18,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,297.666666666667,67.47625, 0.00850257, 0.0076824, 0.0039519, 0.00251319, 0.00571845,buy
2016-12-19,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,297.92875,68.35875, 0.00042289,-0.0031825,-0.0024826,-0.00283538,-0.00184045,sell
2016-12-20,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333,298.193333333333,69.2441666666667,-0.00263478,-0.0022878,-0.0015456,-0.00280262, 0.00085016,sell
2016-12-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,298.455416666667,70.1308333333333,-0.00235812,-0.0042868,-0.0050070,-0.00402417,-0.00524534,sell
2016-12-22,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,none,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667,298.719583333333,71.0195833333333, 0.00193862,-0.0020363,-0.0036277, 0.00304063, 0.00049744,buy
2016-12-24,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a60,a60,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,299.245833333333,72.8058333333333, 0.00048095, 0.0004789, 0.0026257,-0.00144681, 0.00237047,buy
2016-12-25,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a60,a60,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,299.509166666667,73.7025, 0.00654338, 0.0080306, 0.0129348, 0.01222463, 0.00634495,buy
2016-12-26,none,a45,a60,none,none,none,a90,none,none,none,none,none,none,a60,a60,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,299.774166666667,74.6025, 0.00821769, 0.0092399, 0.0161544, 0.01690504, 0.00817849,buy
2016-12-27,none,a45,a60,none,none,none,a90,a0,a120,none,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625,75.5020833333333, 0.01350943, 0.0152761, 0.0155340, 0.01602065, 0.01442100,buy
2016-12-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667,300.300416666667,76.4066666666667, 0.01528129, 0.0176442, 0.0155282, 0.01531565, 0.01571827,buy
2016-12-29,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,300.565,77.3133333333333, 0.00296605, 0.0030587, 0.0031978,-0.00094084,-0.00007055,buy
2016-12-30,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,300.829583333333,78.2229166666667,-0.00232804,-0.0004072,-0.0023280,-0.00059015,-0.00252583,sell
2016-12-31,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,305.25875,280.225,25.03375,353.680833333333,46.7004166666667,301.094166666667,79.135,-0.00243885,-0.0009325,-0.0023387,-0.00031394,-0.00272145,sell
2017-01-01,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,301.357916666667,80.0479166666667, 0.00483041, 0.0042929,-0.0001351, 0.00273702, 0.00473627,buy
2017-01-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,46.8275,301.62125,80.9633333333333, 0.00232957, 0.0039795,-0.0012403, 0.00256719, 0.00448896,buy
2017-01-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333,81.8829166666667,-0.00449947,-0.0054449,-0.0027370,-0.00677407,-0.00574101,sell
2017-01-04,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,302.15125,82.8045833333333,-0.00135072,-0.0021303,-0.0013437,-0.00068981,-0.00135072,sell
2017-01-06,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,302.68,84.6541666666667,-0.00208652,-0.0028364,-0.0003702, 0.00015366,-0.00257251,buy
2017-01-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,302.945833333333,85.5841666666667,-0.00311978,-0.0037440,-0.0042621,-0.00531174,-0.00420007,sell
2017-01-08,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a45,53.53625,288.37875,125.1575,340.47625,47.08625,303.21,86.5154166666667,-0.00198864,-0.0040973,-0.0036844,-0.00502049,-0.00518473,sell
2017-01-09,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a45,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333,303.475,87.4491666666667,-0.00219988,-0.0067721,-0.0020541,-0.00087905,-0.00163883,sell
2017-01-10,none,none,none,none,none,a180,none,a180,a60,none,none,a90,none,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275,303.739583333333,88.3845833333333, 0.00027649,-0.0012288,-0.0006638, 0.00128703,-0.00018306,buy
2017-01-11,none,none,none,none,none,none,a120,none,none,none,a30,a90,a0,none,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,304.005416666667,89.325,-0.00336050,-0.0021387,-0.0021701,-0.00218842, 0.00000387,sell
2017-01-12,none,none,none,none,none,a150,none,a150,a90,none,a30,none,a0,none,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,304.27125,90.2666666666667,-0.00425636,-0.0004476, 0.0003674,-0.00431529, 0.00196120,sell
2017-01-13,none,none,none,none,none,a150,a150,none,none,none,a30,none,a0,none,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,304.537083333333,91.21125,-0.00711181,-0.0033148,-0.0023607,-0.00530370,-0.00270303,sell
2017-01-14,none,a30,none,none,none,none,none,a120,a120,a45,none,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,304.802916666667,92.15875, 0.00023063,-0.0017534, 0.0013641, 0.00527104,-0.00116316,buy
2017-01-15,none,a30,none,none,none,a120,a180,none,none,a45,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333,47.11625,305.069166666667,93.1083333333333, 0.00076028,-0.0020078, 0.0034433, 0.00386965, 0.00281991,buy
2017-01-16,none,a30,none,none,none,none,none,a90,a150,a45,none,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,305.335833333333,94.0608333333333, 0.00016080,-0.0016954, 0.0004734, 0.00350860,-0.00055485,buy
2017-01-17,a90,a30,none,none,none,a90,none,a90,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666,305.603333333333,95.0175,-0.00266174,-0.0010056,-0.0023758, 0.00002162,-0.00161631,buy
2017-01-18,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,305.87,95.9754166666667, 0.00128828, 0.0027180, 0.0002850, 0.00118443, 0.00212987,buy
2017-01-19,a90,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,306.137083333333,96.93625, 0.00044762, 0.0017754, 0.0005095, 0.00057498, 0.00162291,buy
2017-01-20,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,306.404166666667,97.9004166666667,-0.00186796,-0.0018421,-0.0014465,-0.00078251,-0.00143335,buy
2017-01-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,228.510833333333,301.615833333333,286.895,335.98625,46.8504166666667,306.672083333333,98.8675,-0.00285695,-0.0077382,-0.0024856,-0.00250270,-0.00773823,sell
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,297.739166666667,336.087916666667,46.7758333333333,306.94125,99.8375,-0.00065770, 0.0000897, 0.0036923,-0.00011070, 0.00299144,buy
2017-01-23,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,308.639583333333,336.228333333333,46.6916666666667,307.20875,100.81, 0.00581554, 0.0064764, 0.0062429, 0.00754139, 0.00501161,buy
2017-01-24,none,none,a60,none,none,none,none,a0,a120,none,none,none,none,none,a30,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775,101.786666666667,-0.00181456, 0.0014011,-0.0000970, 0.00517938,-0.00512355,buy
2017-01-25,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334,307.74625,102.764583333333, 0.00288868, 0.0025380, 0.0048583, 0.00223804, 0.00337221,buy
2017-01-26,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a90,none,288.925,306.7025,342.2225,336.834166666667,46.37875,308.015416666667,103.74625, 0.00232151, 0.0038695, 0.0054061, 0.00297592, 0.00261760,buy
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,308.284166666667,104.730416666667, 0.00132803, 0.0022031, 0.0038598, 0.00128573, 0.00138811,buy
2017-01-28,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a90,none,314.38,308.735833333334,20.6441666666667,337.371666666667,46.1154166666667,308.553333333333,105.7175,-0.01222319,-0.0045537,-0.0145522,-0.00386644,-0.00355070,sell
2017-01-29,none,none,none,none,none,none,none,a60,a60,a30,a45,none,none,a90,none,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,308.822916666667,106.707916666667,-0.00917892,-0.0033934,-0.0058576,-0.00276815,-0.00277218,sell
2017-01-30,none,none,none,none,none,none,a0,none,none,a30,a45,none,none,none,none,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667,309.0925,107.700416666667,-0.00226511,-0.0001647, 0.0027922, 0.00340121, 0.00378236,buy
2017-01-31,none,none,none,none,a90,a60,none,a90,none,a30,none,none,none,none,none,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,309.3625,108.697083333333,-0.00123085,-0.0019724,-0.0013915,-0.00224118,-0.00199690,sell
2017-02-01,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,7.84125,312.79875,55.0425,338.705416666667,45.445,309.6325,109.694583333333, 0.00146192, 0.0012224, 0.0011667, 0.00147761, 0.00022130,buy
2017-02-02,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,21.66875,313.81375,67.855,339.08625,45.2433333333333,309.9025,110.696666666667,-0.00476789,-0.0080439,-0.0046911,-0.00311782,-0.00462579,sell
2017-02-03,none,none,a45,a30,none,none,a60,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667,310.172083333333,111.699583333333,-0.00465021,-0.0034963,-0.0027095,-0.00238124, 0.00052447,sell
2017-02-04,none,none,a45,a30,none,a120,none,a150,none,none,none,none,none,none,none,49.78625,315.8425,93.94375,339.8975,44.7970833333333,310.443333333333,112.707083333333,-0.00470234,-0.0044456,-0.0030106,-0.00386401,-0.00112423,sell
2017-02-05,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,none,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125,113.715416666667,-0.00477302,-0.0034801, 0.0003538,-0.00459660,-0.00113508,sell
2017-02-06,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,310.983333333333,114.72875, 0.00069803, 0.0003317,-0.0001023, 0.00003258,-0.00030463,buy
2017-02-07,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,311.255416666667,115.7425,-0.01151197,-0.0080029,-0.0078901,-0.00816176,-0.01038023,sell
2017-02-08,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,311.525833333333,116.762916666667,-0.00206601,-0.0012490,-0.0001924,-0.00241901,-0.00246042,sell
2017-02-09,none,none,none,none,none,a180,none,a150,none,none,none,a60,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,311.796666666667,117.7825,-0.00349976,-0.0020526,-0.0002086,-0.00164543,-0.00198881,sell
2017-02-10,none,none,none,none,none,none,a150,none,a120,none,none,a60,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333,118.805,-0.00667038,-0.0052926,-0.0057052,-0.00800579,-0.00788168,sell
2017-02-11,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,312.34,119.832916666667,-0.00990372,-0.0078592,-0.0111162,-0.01241810,-0.01212231,sell
2017-02-12,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667,120.860833333333,-0.00610287,-0.0045682,-0.0058649,-0.00652118,-0.00653691,sell
2017-02-13,none,none,none,a45,none,none,none,a90,a150,none,a60,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333,312.88375,121.892916666667,-0.00787350,-0.0008996,-0.0075764,-0.00894567,-0.00298898,sell
