Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-09,none,none,none,none,none,none,none,a180,a120,none,none,a60,a90,a0,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.0073957,-0.0026214, 0.00002106, 0.00031336,-0.0023271,sell
2016-03-10,none,a0,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0044117, 0.0001187,-0.00360439,-0.00457120,-0.0045210,sell
2016-03-11,none,a0,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0078422, 0.0079651, 0.00741731, 0.00809879, 0.0040327,buy
2016-03-12,none,a0,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,-0.0034742, 0.0009862, 0.00001001, 0.01052727,-0.0035861,sell
2016-03-13,none,none,none,a90,none,none,none,a120,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,none,-0.0013810,-0.0001119,-0.00192497, 0.00349794,-0.0020731,sell
2016-03-14,none,none,a60,a90,none,none,none,none,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,a45, 0.0031701, 0.0063626,-0.00154268, 0.00212534, 0.0026169,buy
2016-03-15,none,none,a60,a90,none,a30,none,a90,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45, 0.0045441, 0.0032297,-0.00027706,-0.00085690,-0.0000846,buy
2016-03-16,none,none,a60,none,none,a30,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.0104378, 0.0109662, 0.00340964, 0.00368450, 0.0039150,buy
2016-03-17,none,none,none,none,none,a30,none,a60,none,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.0068824, 0.0004823, 0.00514024,-0.00571668, 0.0052666,buy
2016-03-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0032490,-0.0020717, 0.00481477, 0.00592144, 0.0007177,buy
2016-03-19,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0026661,-0.0054689, 0.00142488, 0.00253099,-0.0025072,buy
2016-03-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0037698,-0.0038327,-0.00017137, 0.00198448,-0.0037584,sell
2016-03-21,none,none,none,none,a0,none,none,a0,a90,none,a180,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0040881,-0.0003257, 0.00248172, 0.00345655,-0.0025479,buy
2016-03-22,none,none,none,none,a0,none,none,a0,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0011388,-0.0060891,-0.00313109,-0.00295598,-0.0077064,sell
2016-03-23,a120,none,none,none,a0,none,none,none,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0028894,-0.0036323,-0.00260051,-0.00335154,-0.0038566,sell
2016-03-24,a120,none,none,none,a0,none,none,none,none,none,a150,a90,a60,none,a180,a150,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none,-0.0083368,-0.0073351,-0.00867580,-0.00596147,-0.0090037,sell
2016-03-25,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none,-0.0087792,-0.0073895,-0.00928642,-0.00527921,-0.0075653,sell
2016-03-26,a120,a30,none,none,none,none,none,a60,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a30,-0.0073473,-0.0074297,-0.00906318,-0.00336175,-0.0077464,sell
2016-03-27,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a60,a90,none,a30, 0.0001285,-0.0041217, 0.00019322,-0.00115251, 0.0029709,sell
2016-03-28,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,a30,none,none,none,none,none,none,a60,none,none,a30, 0.0056249, 0.0053137, 0.00623716, 0.00314011, 0.0036982,buy
2016-03-29,none,none,a90,a120,none,none,none,a90,a0,a120,a90,none,a0,a120,a120,a90,none,a120,a30,none,none,none,none,none,none,none,none,none,a30, 0.0073317, 0.0021327, 0.00609719, 0.00549059, 0.0055049,buy
2016-03-30,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.0044279, 0.0029363, 0.00237919, 0.00219080, 0.0026714,buy
2016-03-31,none,none,a90,a120,none,a0,none,a120,none,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0005243,-0.0020085,-0.00254811,-0.00370170,-0.0030935,sell
2016-04-01,a135,none,none,none,none,a0,none,a120,none,a90,none,a0,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0024464, 0.0021150,-0.00591182, 0.00188447, 0.0021340,buy
2016-04-02,a135,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0038757, 0.0042413,-0.00409297, 0.00354545, 0.0043741,buy
2016-04-03,a135,a45,none,none,none,none,a30,a150,none,a60,none,none,a60,a60,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0051232,-0.0038288,-0.00603678,-0.00549663,-0.0028746,sell
2016-04-04,none,a45,none,none,none,none,a30,none,a90,a60,a0,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0036973, 0.0091730, 0.00313442, 0.00142689, 0.0010850,buy
2016-04-05,none,none,none,a135,none,none,a30,a180,none,none,a0,a60,a90,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0038622, 0.0042841,-0.00173655, 0.00063433,-0.0000973,buy
2016-04-06,none,none,none,a135,none,none,a30,none,a120,none,none,none,none,none,none,a0,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0037973, 0.0055452,-0.00184758, 0.00414474, 0.0038398,buy
2016-04-07,none,none,none,a135,none,none,a30,a150,none,none,none,a90,a120,a0,a0,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none, 0.0010347, 0.0009451, 0.00031739, 0.00890218, 0.0080976,sell
2016-04-08,none,none,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0056433, 0.0074695, 0.00900646, 0.00883727, 0.0074695,buy
2016-04-09,a150,none,none,none,none,none,a30,a120,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0030523, 0.0085983, 0.00663604, 0.00604063,-0.0069140,buy
2016-04-10,a150,none,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0046297, 0.0067999, 0.00497792, 0.00792523,-0.0041626,buy
2016-04-11,a150,a60,none,none,none,none,none,a90,none,none,a90,a150,a180,a60,a60,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none, 0.0047383, 0.0034762, 0.00140713, 0.00703289,-0.0000368,buy
2016-04-12,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,a0,none,a120,none,none,none,none,none, 0.0047946, 0.0052487, 0.00237834, 0.00635746,-0.0001847,buy
2016-04-13,none,a60,none,none,none,none,none,a60,a150,a60,a120,a180,a150,none,a90,a90,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none, 0.0052960, 0.0065022, 0.00777128, 0.00570076, 0.0071165,buy
2016-04-14,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none, 0.0014770, 0.0032732, 0.00472738, 0.00104043, 0.0033042,buy
2016-04-15,none,none,a120,a150,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120,none,a135,a45,none,none,none,a150,none,a30,none,none,none,none,-0.0025186,-0.0013968,-0.00211448,-0.00211448, 0.0005941,sell
2016-04-16,none,none,a120,a150,none,none,none,none,none,none,none,a150,a120,a120,a120,none,a135,none,a45,none,none,none,a150,none,a30,none,none,none,none,-0.0053328,-0.0053941,-0.00419129,-0.00546067,-0.0035979,sell
2016-04-17,none,none,a120,a150,none,none,none,none,a90,none,a180,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,a120,none,none, 0.0069226, 0.0041638, 0.00465139, 0.00556357, 0.0086777,buy
2016-04-18,none,none,a120,none,none,a30,none,a0,none,a120,a180,a120,a90,none,a150,a150,a135,none,none,none,a135,none,a150,none,none,a90,a120,none,none, 0.0061300, 0.0052405, 0.00534942, 0.00524978, 0.0060167,buy
2016-04-19,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none,none,none,none,a90,a120,none,none, 0.0037979, 0.0039328, 0.00384281, 0.00423433, 0.0056093,buy
2016-04-20,none,none,none,none,none,a30,a30,none,a60,none,a150,a90,a60,none,none,a180,a135,none,none,none,a135,none,none,none,none,a90,a120,none,none, 0.0022613, 0.0011997, 0.00075740, 0.00258307, 0.0044447,buy
2016-04-21,none,none,none,none,none,a30,a30,none,none,a150,none,a90,none,none,a180,a180,none,none,none,none,a135,none,none,none,none,a90,none,none,a0,-0.0004095,-0.0006021,-0.00016906,-0.00124094, 0.0045550,sell
2016-04-22,none,none,none,none,none,a30,a30,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,-0.0040431,-0.0036081,-0.00341630,-0.00399520,-0.0026903,sell
2016-04-23,none,none,none,none,none,a30,a30,a60,none,a180,a120,a60,none,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0080964,-0.0094417,-0.00968573,-0.00905487,-0.0092613,sell
2016-04-24,none,none,none,none,none,a30,a30,none,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0055163,-0.0070604,-0.00804913,-0.00648574,-0.0086334,sell
2016-04-25,none,none,none,none,none,a30,a30,a90,a0,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,-0.0086019,-0.0071017,-0.00715606,-0.00666717,-0.0071017,sell
2016-04-26,none,none,none,none,none,a30,a30,none,none,a150,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,a135,a45,none,none,none,none,-0.0031309,-0.0015210,-0.00149163,-0.00103007,-0.0014916,sell
2016-04-27,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,a45,none,none,none,none,-0.0013620, 0.0036513, 0.00370372, 0.00338875, 0.0024049,buy
2016-04-28,none,none,none,none,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,a150,none,none,none,none,a135,none,a45,none,a135,none,none,-0.0041917,-0.0002866,-0.00190279,-0.00005909,-0.0021914,sell
2016-04-29,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,a90,none,a150,a60,none,none,none,a135,none,none,none,a135,none,none,-0.0035066,-0.0015460,-0.00428587,-0.00215069,-0.0048055,sell
2016-04-30,none,none,none,none,none,a30,none,a150,a60,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none,a135,none,none,none,a135,none,none,-0.0006103, 0.0020034,-0.00146143, 0.00422994,-0.0039921,buy
2016-05-01,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.0042935,-0.0046407,-0.00672556, 0.00476105,-0.0046267,sell
2016-05-02,none,none,none,none,none,a30,none,a180,a90,none,a0,a60,a90,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0028124,-0.0000336,-0.00197185, 0.00584558,-0.0048068,sell
2016-05-03,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.0016434,-0.0006426,-0.00774119, 0.00191529,-0.0015263,sell
2016-05-04,none,none,none,none,none,a30,none,a150,a120,none,none,a90,a120,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,none,-0.0003702, 0.0063674,-0.00515081,-0.00001700,-0.0003702,sell
2016-05-05,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,none,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none, 0.0032653, 0.0060742,-0.00116518, 0.00175534, 0.0032653,buy
2016-05-06,none,none,none,none,none,a30,none,a120,a150,none,a60,a120,a150,a0,none,a0,none,none,none,a120,a150,none,none,a150,none,none,none,none,none, 0.0036402, 0.0079650, 0.00068114, 0.00311841, 0.0036402,buy
2016-05-07,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,-0.0039721, 0.0006720,-0.00420165,-0.01384731,-0.0040220,buy
2016-05-08,none,none,none,none,a0,a30,none,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.0073889,-0.0090840,-0.01183271,-0.00325105,-0.0093623,sell
2016-05-09,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,none,-0.0014152,-0.0026454,-0.00063307,-0.00313339,-0.0020806,sell
2016-05-10,none,none,a120,none,a0,none,none,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none, 0.0020535, 0.0020744, 0.00357372, 0.00760743, 0.0000427,buy
2016-05-11,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none, 0.0020790, 0.0021392, 0.00314787, 0.00266661,-0.0028837,buy
2016-05-12,none,none,a120,none,none,none,a0,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,none,a120,a150,none,none,-0.0033763,-0.0033763,-0.00482687,-0.00360666,-0.0024851,sell
2016-05-13,none,none,a120,none,none,none,a0,none,none,a90,none,a150,a120,a90,a120,a90,none,none,none,none,none,a30,none,none,none,a120,a150,none,none, 0.0003980, 0.0009278,-0.00075470,-0.00186917, 0.0098300,sell
2016-05-14,none,none,a120,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none, 0.0052649, 0.0068433, 0.00696562, 0.00643642, 0.0031490,buy
2016-05-15,none,none,a120,a150,none,none,none,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0004545,-0.0076661,-0.01052894,-0.00058800,-0.0100802,sell
2016-05-16,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0005185,-0.0091664,-0.00759411,-0.00156400,-0.0051351,sell
2016-05-17,none,none,a120,a150,none,none,none,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0040893,-0.0049861,-0.00508003,-0.00476845,-0.0027770,sell
2016-05-18,none,none,none,a150,none,none,none,none,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0053008, 0.0047238, 0.00423830, 0.00544058, 0.0098184,buy
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0027071,-0.0032069,-0.00348317,-0.00259578,-0.0040299,sell
2016-05-20,none,none,none,a150,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30, 0.0030317, 0.0030317, 0.00161447, 0.00142372,-0.0021303,buy
2016-05-21,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a180,a150,a180,none,a180,none,a135,none,none,none,none,none,none,none,none,none, 0.0033995, 0.0033995, 0.00206445, 0.00195702,-0.0039608,buy
2016-05-22,none,none,none,a150,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,none, 0.0033995, 0.0035205, 0.00153748, 0.00210449,-0.0026787,buy
2016-05-23,none,none,none,a150,none,none,none,a90,none,a150,none,none,a0,none,a120,none,none,a180,none,a135,none,none,none,a180,none,none,none,none,none, 0.0069551, 0.0038776, 0.00563143, 0.00233590, 0.0040108,buy
2016-05-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,a180,none,a135,none,none,none, 0.0062266, 0.0062266, 0.00506258, 0.00565619, 0.0062602,buy
2016-05-25,none,none,none,a150,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none, 0.0036943, 0.0033064, 0.00396993, 0.00328316, 0.0039233,buy
2016-05-26,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45,none,a180,none,a135,none,none,none, 0.0026198, 0.0026198, 0.00749064, 0.00261978, 0.0075930,buy
2016-05-27,none,none,a120,a150,none,none,none,a150,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,a45,none,none,none,a135,none,none,none,-0.0009880,-0.0028461, 0.00011105,-0.00074381, 0.0006361,buy
2016-05-28,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0024455,-0.0038425, 0.00186330,-0.00182968,-0.0021564,sell
2016-05-29,none,none,a120,none,none,none,none,a180,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a45,-0.0023455,-0.0011277, 0.00774062,-0.00447141, 0.0041356,sell
2016-05-30,none,none,a120,none,none,none,none,a180,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a45,-0.0039515,-0.0030234, 0.00700036,-0.00276942, 0.0019327,sell
2016-05-31,none,none,a120,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,a0,a45,-0.0027286,-0.0003575, 0.00591073,-0.00191344, 0.0009382,sell
2016-06-01,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,a180,none,none,none,a90,none,none,a0,a45,-0.0078795,-0.0069584,-0.00586022,-0.00762058,-0.0019979,sell
2016-06-02,none,none,a120,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,none,none,none,a90,none,a180,a0,none,-0.0059106,-0.0060940,-0.00612213,-0.00218106,-0.0060940,sell
2016-06-03,none,none,none,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none,-0.0031971,-0.0029471,-0.00319709,-0.00546340,-0.0024864,sell
2016-06-04,none,none,none,none,none,none,none,a90,a180,none,a90,none,a180,none,none,a0,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none,-0.0036454,-0.0029910,-0.00364732,-0.00547544,-0.0029910,sell
2016-06-05,none,none,none,none,none,a30,none,a90,a150,none,a90,a150,a180,a0,a60,a0,a90,none,none,a150,a180,none,a90,none,none,a150,a180,a0,none, 0.0004112, 0.0017560, 0.00035428, 0.00138975, 0.0017860,buy
2016-06-06,none,none,none,none,none,a30,none,none,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,none,none,a90,none,none,a150,none,a0,none, 0.0024627, 0.0033792, 0.00304920, 0.00470305,-0.0006504,buy
2016-06-07,none,none,none,none,none,a30,none,a60,a120,a60,a120,a180,a150,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.0043494, 0.0000152,-0.00125634,-0.00101239, 0.0028045,buy
2016-06-08,a180,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.0021786,-0.0019743,-0.00148759,-0.00163923,-0.0017378,sell
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.0040628,-0.0038254,-0.00330677,-0.00352350,-0.0032431,sell
2016-06-10,a180,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.0060089,-0.0057386,-0.00451578,-0.00546952,-0.0048990,sell
2016-06-11,a180,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.0068631,-0.0057573,-0.00451578,-0.00632376,-0.0048990,sell
2016-06-12,none,none,a135,none,none,none,none,none,a60,a120,none,a120,none,a90,a150,a90,none,none,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0107718,-0.0115435,-0.00814764,-0.01169244,-0.0065825,sell
2016-06-13,none,none,a135,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0036563,-0.0064894,-0.00507376,-0.00663398,-0.0065276,sell
2016-06-14,none,none,a135,none,none,none,none,none,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0032144,-0.0061924,-0.00487134,-0.00514682,-0.0062987,sell
2016-06-15,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,-0.0046751,-0.0048988,-0.00526978,-0.00618945,-0.0048988,sell
2016-06-16,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.0083773, 0.0059422, 0.00615000, 0.01011468, 0.0025705,buy
2016-06-17,none,none,none,none,none,a45,none,a60,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0033566,-0.0068473,-0.00544069,-0.00252730,-0.0028806,sell
2016-06-18,none,none,none,none,none,a45,none,none,none,a180,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0048510, 0.0040266, 0.00522586, 0.00863755, 0.0019567,buy
2016-06-19,none,a90,none,a180,none,a45,none,a90,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0031629, 0.0051494, 0.00674812, 0.00236343, 0.0059047,buy
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0003942, 0.0019252, 0.00585624, 0.00118633, 0.0045290,buy
2016-06-21,none,a90,none,a180,none,none,none,a120,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0020880, 0.0049540, 0.00279810, 0.00285876, 0.0060873,buy
2016-06-22,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0036411, 0.0049520, 0.00387735, 0.00639054, 0.0051013,buy
2016-06-23,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0044193,-0.0041200,-0.00308366,-0.00424823,-0.0028537,sell
2016-06-24,none,none,a150,none,none,none,none,a150,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0120316,-0.0119529,-0.01200017,-0.01357629,-0.0118836,sell
2016-06-25,a150,none,none,none,none,none,none,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,-0.0088789,-0.0087548,-0.01150056,-0.00526075,-0.0112280,sell
2016-06-26,a150,none,none,none,none,a60,none,a180,a120,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,-0.0094088,-0.0126043,-0.01053519,-0.00837953,-0.0126598,sell
2016-06-27,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,-0.0039218,-0.0023917,-0.00212533, 0.00770797,-0.0042054,sell
2016-06-28,none,none,none,none,none,a60,none,a150,a150,none,none,a90,a120,none,a0,a90,none,a135,none,none,none,none,none,none,a120,none,a150,none,none, 0.0036755, 0.0037249, 0.00379112, 0.00950466, 0.0025405,buy
2016-06-29,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none,none,a135,none,none,none,none,none,none,a120,a180,none,none,none, 0.0055309,-0.0002724, 0.00213486, 0.00524142, 0.0056206,buy
2016-06-30,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a150,a60,none,a60,none,a135,none,none,a150,none,a60,none,none,a180,none,none,none, 0.0048227, 0.0059436, 0.00464847, 0.00485896, 0.0051200,buy
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,none, 0.0034353, 0.0047052, 0.00310296, 0.00335394, 0.0035365,buy
2016-07-02,a135,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,none,none,none,none,none,a120,none,a150,none,a60,none,none,a180,none,none,none, 0.0014771, 0.0044904,-0.00172525,-0.00194919, 0.0058819,buy
2016-07-03,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,-0.0061000,-0.0046450,-0.01354407,-0.00677620,-0.0062276,sell
2016-07-04,a135,a120,none,a150,none,none,none,a60,none,a0,a120,a180,a150,a0,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.0020712,-0.0001512,-0.01269591,-0.00872342,-0.0006006,buy
2016-07-05,none,a120,none,a150,a0,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,a120,a180,none,none,none,a120,none,none,none,none,a90,-0.0034199, 0.0023814, 0.00131628, 0.00098215, 0.0009824,buy
2016-07-06,none,a120,a180,none,a0,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a90,-0.0008025, 0.0038573, 0.00309734, 0.00384141, 0.0046613,buy
2016-07-07,none,none,a180,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a60,none,none,a180,none,none,none,a120,none,none,a135,none,a90,-0.0009355,-0.0009126,-0.00291482,-0.00187450,-0.0009304,sell
2016-07-08,none,none,a180,none,a0,none,none,none,none,none,a180,none,a90,none,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90, 0.0026627,-0.0005838, 0.00008439,-0.00040578, 0.0053226,buy
2016-07-09,none,none,none,none,none,none,none,a0,a60,a60,a180,a120,none,a60,a150,none,a60,none,none,a180,none,none,none,none,a135,none,a135,none,a90, 0.0001500,-0.0048528,-0.00698631,-0.00767713, 0.0005554,sell
2016-07-10,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.0049171, 0.0025838, 0.00554410, 0.00411937, 0.0013271,buy
