Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-23,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0004339, 0.00275207,-0.0040299,-0.0007604,-0.00027567,sell
2016-04-24,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0000956, 0.00013517,-0.0001941, 0.0008668, 0.00308230,buy
2016-04-25,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0002501,-0.00017319,-0.0001197, 0.0003233, 0.00099245,buy
2016-04-26,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0007570,-0.00329112, 0.0013249,-0.0002099, 0.00100267,sell
2016-04-27,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0036031,-0.00376079, 0.0042500, 0.0044970, 0.00280530,buy
2016-04-28,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0044167,-0.00644602,-0.0034435,-0.0064003,-0.00628875,sell
2016-04-29,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0044167,-0.00644602,-0.0034435,-0.0064003,-0.00628875,sell
2016-04-30,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0026145, 0.00561084, 0.0014955, 0.0047480, 0.00013058,buy
2016-05-01,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0060826, 0.00779281, 0.0079324, 0.0060500, 0.00243767,buy
2016-05-02,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0000116, 0.00402813, 0.0004151, 0.0006889, 0.00020618,buy
2016-05-03,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0012254,-0.00138324,-0.0007191,-0.0025999,-0.00102321,sell
2016-05-04,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0020963,-0.00386246,-0.0038625,-0.0039152,-0.00311971,sell
2016-05-05,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0021276,-0.00217320,-0.0019607,-0.0011971,-0.00096694,sell
2016-05-06,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0021276,-0.00217320,-0.0019607,-0.0011971,-0.00096694,sell
2016-05-07,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0020685,-0.00156546,-0.0007634,-0.0002604,-0.00071789,sell
2016-05-08,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0054484,-0.00410941,-0.0029983,-0.0030938, 0.00513249,sell
2016-05-09,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0047752,-0.00165804, 0.0003556,-0.0006581, 0.00394584,buy
2016-05-10,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0047752,-0.00165804, 0.0003556,-0.0006581, 0.00394584,buy
2016-05-11,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0040039,-0.00403774,-0.0035808,-0.0045447,-0.00668928,sell
2016-05-12,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0017820, 0.00104635, 0.0010886, 0.0004993,-0.00392274,buy
2016-05-13,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0004633,-0.00003542,-0.0004751, 0.0009143,-0.00091592,sell
2016-05-14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0004362, 0.00247495,-0.0015755, 0.0002363,-0.00019671,buy
2016-05-15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0086655, 0.00835517, 0.0060030, 0.0081276, 0.00925237,buy
2016-05-16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0072652, 0.00615913, 0.0076179, 0.0073341, 0.00765478,buy
2016-05-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0054842, 0.00089833, 0.0058558, 0.0007661, 0.00566720,buy
2016-05-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0054842, 0.00089833, 0.0058558, 0.0007661, 0.00566720,buy
2016-05-19,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0006283, 0.00324513, 0.0019830, 0.0028051, 0.00180200,buy
2016-05-20,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0000976,-0.00009416,-0.0009396,-0.0007229,-0.00128213,sell
2016-05-21,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0003331, 0.00080211, 0.0007126, 0.0004897, 0.00066870,buy
2016-05-22,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0005523, 0.00080211, 0.0007126, 0.0006687, 0.00068127,buy
2016-05-23,0,1,0,0,2,0,0,0,2,0,0,0,0,1,0,0, 0.0029117, 0.00246352, 0.0012514, 0.0012533, 0.00223166,buy
2016-05-24,0,1,0,0,2,0,0,0,2,0,0,0,0,1,0,0, 0.0029117, 0.00246352, 0.0012514, 0.0012533, 0.00223166,buy
2016-05-25,0,1,0,0,2,0,0,0,2,0,0,0,0,1,0,1, 0.0112041, 0.00922642, 0.0094636, 0.0076566, 0.00862939,buy
2016-05-26,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0111719, 0.01067841, 0.0125224, 0.0060942, 0.00711055,buy
2016-05-27,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0111719, 0.01067841, 0.0125224, 0.0060942, 0.00711055,buy
2016-05-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2, 0.0020400, 0.00150601, 0.0017393, 0.0011494, 0.00087121,buy
2016-05-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2, 0.0023654,-0.00083748, 0.0020075,-0.0013627, 0.00200745,buy
2016-05-30,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2, 0.0029347,-0.00053811, 0.0029347,-0.0003211, 0.00292843,buy
2016-05-31,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,2, 0.0023378, 0.00055171, 0.0023103, 0.0009881, 0.00139211,buy
2016-06-01,0,0,0,1,0,0,0,2,0,0,2,0,0,1,0,2, 0.0014421, 0.00089987, 0.0014170, 0.0000225, 0.00208314,buy
2016-06-02,0,0,0,2,0,0,0,2,0,0,2,0,0,1,0,1, 0.0017378, 0.00239807, 0.0005603, 0.0015061, 0.00233637,buy
2016-06-03,0,0,0,2,0,0,0,2,0,0,2,0,0,1,0,0, 0.0015101, 0.00095058,-0.0005438, 0.0016345, 0.00161639,buy
2016-06-04,0,0,0,2,0,0,0,2,0,2,2,0,0,1,0,0, 0.0020198, 0.00315653,-0.0021924, 0.0004342, 0.00069900,buy
2016-06-05,1,0,0,2,0,0,0,2,0,2,2,0,0,1,0,0, 0.0041535, 0.00451503, 0.0053579, 0.0029665, 0.00408912,buy
2016-06-06,2,0,0,2,0,0,0,0,0,2,2,0,0,1,0,0, 0.0008001, 0.00080134, 0.0026589, 0.0012529, 0.00115619,buy
2016-06-07,2,0,0,2,0,0,0,0,0,2,2,0,0,1,0,0, 0.0008001, 0.00080134, 0.0026589, 0.0012529, 0.00115619,buy
2016-06-08,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.0011962,-0.00179413,-0.0015453,-0.0004435,-0.00098843,sell
2016-06-09,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.0011962,-0.00179413,-0.0015453,-0.0004435,-0.00098843,sell
2016-06-10,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0011430,-0.00212621,-0.0025504,-0.0037906,-0.00310117,sell
2016-06-11,2,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,-0.0061390,-0.00282016,-0.0062500,-0.0085953,-0.00614121,sell
2016-06-12,2,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,-0.0013394,-0.00317469,-0.0045997,-0.0088094,-0.00465518,sell
2016-06-13,1,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,-0.0025613,-0.00231928,-0.0025764,-0.0057380,-0.00257210,sell
2016-06-14,1,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,-0.0025613,-0.00231928,-0.0025764,-0.0057380,-0.00257210,sell
2016-06-15,1,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,-0.0025613,-0.00231928,-0.0025764,-0.0057380,-0.00257210,sell
2016-06-16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0001475, 0.00146118, 0.0013314, 0.0002091,-0.00058393,buy
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0001475, 0.00146118, 0.0013314, 0.0002091,-0.00058393,buy
2016-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017860, 0.00136566, 0.0017745, 0.0036585, 0.00193989,buy
2016-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017860, 0.00136566, 0.0017745, 0.0036585, 0.00193989,buy
2016-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017860, 0.00136566, 0.0017745, 0.0036585, 0.00193989,buy
2016-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017860, 0.00136566, 0.0017745, 0.0036585, 0.00193989,buy
2016-06-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0072167, 0.00760735, 0.0073054, 0.0071299, 0.00722274,buy
2016-06-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0072167, 0.00760735, 0.0073054, 0.0071299, 0.00722274,buy
2016-06-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0010519,-0.00234068,-0.0012336,-0.0031753,-0.00128933,sell
2016-06-25,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0007229, 0.00301263, 0.0038456,-0.0006469, 0.00205501,buy
2016-06-26,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0, 0.0017798, 0.00333615, 0.0017465, 0.0007959, 0.00191186,buy
2016-06-27,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0012282, 0.00213502, 0.0006099,-0.0004509,-0.00093895,buy
2016-06-28,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0012282, 0.00213502, 0.0006099,-0.0004509,-0.00093895,buy
2016-06-29,0,0,1,0,1,0,1,0,1,0,0,2,0,0,0,0, 0.0075195, 0.00767810, 0.0068403, 0.0063948, 0.00568713,buy
2016-06-30,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0, 0.0068619, 0.00745850, 0.0070108, 0.0070312, 0.00330533,buy
2016-07-01,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0062332, 0.00649372, 0.0060352, 0.0066361, 0.00412162,buy
2016-07-02,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0062332, 0.00649372, 0.0060352, 0.0066361, 0.00412162,buy
2016-07-03,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.0053344,-0.00339209,-0.0048427,-0.0033867,-0.00140432,sell
2016-07-04,0,0,1,0,1,0,1,0,2,0,0,1,0,0,0,0, 0.0060437, 0.00655106, 0.0061231, 0.0064396, 0.00417271,buy
2016-07-05,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.0009716, 0.00189837, 0.0006720,-0.0003493, 0.00005043,buy
2016-07-06,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0004576,-0.00177354,-0.0008010, 0.0001067,-0.00116731,sell
2016-07-07,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0004576,-0.00177354,-0.0008010, 0.0001067,-0.00116731,sell
2016-07-08,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0020445, 0.00216832, 0.0010445,-0.0011106,-0.00073972,sell
2016-07-09,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0020445, 0.00216832, 0.0010445,-0.0011106,-0.00073972,sell
2016-07-10,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0010486, 0.00868124, 0.0088145, 0.0013922, 0.00089511,buy
2016-07-11,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0078629, 0.00919338, 0.0073021, 0.0083099, 0.00940241,buy
2016-07-12,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0055466, 0.00391921, 0.0054928, 0.0057691, 0.00488504,buy
2016-07-13,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0035732, 0.00437631, 0.0038247, 0.0043500, 0.00225965,buy
2016-07-14,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0001976,-0.00006561, 0.0038247,-0.0017881, 0.00222150,buy
2016-07-15,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.0020602, 0.00205755, 0.0029789, 0.0058055, 0.00182373,buy
2016-07-16,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.0020602, 0.00205755, 0.0029789, 0.0058055, 0.00182373,buy
2016-07-17,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.0020602, 0.00205755, 0.0029789, 0.0058055, 0.00182373,buy
2016-07-18,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,1, 0.0002960, 0.00108765, 0.0000842, 0.0011866, 0.00220276,buy
2016-07-19,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,1, 0.0012513, 0.00104354, 0.0012513, 0.0019191, 0.00171094,buy
2016-07-20,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0, 0.0000168, 0.00346758, 0.0033398,-0.0001001, 0.00026187,buy
2016-07-21,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0003863, 0.00252928, 0.0025089,-0.0006511,-0.00222764,buy
2016-07-22,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0033405, 0.00486853, 0.0011015, 0.0021280, 0.00145937,buy
2016-07-23,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0051531, 0.00204757, 0.0025995, 0.0028173, 0.00290060,buy
2016-07-24,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0051531, 0.00204757, 0.0025995, 0.0028173, 0.00290060,buy
2016-07-25,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0037985, 0.00413536, 0.0036598, 0.0035774, 0.00380196,buy
2016-07-26,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0037985, 0.00413536, 0.0036598, 0.0035774, 0.00380196,buy
2016-07-27,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0022344, 0.00154674, 0.0024570, 0.0021659, 0.00409492,buy
2016-07-28,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000126, 0.00192750, 0.0004309, 0.0002471,-0.00031815,buy
2016-07-29,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0019828,-0.00157454,-0.0037922,-0.0015411,-0.00138005,sell
2016-07-30,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0019828,-0.00157454,-0.0037922,-0.0015411,-0.00138005,sell
2016-07-31,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0026124,-0.00277873,-0.0037418,-0.0037973,-0.00074406,sell
2016-08-01,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0026124,-0.00277873,-0.0037418,-0.0037973,-0.00074406,sell
2016-08-02,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0073093,-0.00691771,-0.0060000,-0.0068484,-0.00236623,sell
2016-08-03,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0014051,-0.00077326,-0.0009348, 0.0045758, 0.00055107,sell
2016-08-04,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0006755,-0.00110841, 0.0001686, 0.0002988, 0.00184000,buy
2016-08-05,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0026136,-0.00194531, 0.0025129, 0.0022965, 0.00216324,buy
2016-08-06,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0044321,-0.00025978, 0.0014892, 0.0011871, 0.00508510,buy
2016-08-07,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0011399, 0.00090931, 0.0006651, 0.0015285, 0.00070367,buy
2016-08-08,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0011399, 0.00090931, 0.0006651, 0.0015285, 0.00070367,buy
2016-08-09,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0019047,-0.00498234,-0.0080250,-0.0012583,-0.00558178,sell
2016-08-10,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0055498,-0.00871904,-0.0011690,-0.0017501,-0.00882752,sell
2016-08-11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0035650,-0.00314527,-0.0034884,-0.0000052,-0.00378106,sell
2016-08-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0026398,-0.00288550,-0.0014467, 0.0014737,-0.00180231,sell
2016-08-13,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,-0.0034768,-0.00585305,-0.0059761,-0.0048007,-0.00525464,sell
2016-08-14,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,-0.0034768,-0.00585305,-0.0059761,-0.0048007,-0.00525464,sell
2016-08-15,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2,0,-0.0026825,-0.00198264,-0.0048071,-0.0037960,-0.00615849,sell
2016-08-16,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0040039,-0.00403774,-0.0035808,-0.0045447,-0.00668928,sell
2016-08-17,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0068721, 0.00606022, 0.0106705, 0.0097570, 0.00988649,buy
2016-08-18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005868,-0.00060816, 0.0009000, 0.0013269, 0.00084506,buy
2016-08-19,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0018307, 0.00284483, 0.0027786, 0.0022070, 0.00176300,buy
2016-08-20,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0029833, 0.00047692, 0.0022980, 0.0028445, 0.00250843,buy
2016-08-21,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0051612,-0.00131963,-0.0051713,-0.0056839,-0.00511685,sell
2016-08-22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034492,-0.00265209,-0.0027937, 0.0032735, 0.00064469,sell
2016-08-23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0056713,-0.00208739,-0.0020680,-0.0061511,-0.00186927,sell
2016-08-24,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0006957,-0.00009400, 0.0037782, 0.0007174, 0.00093680,buy
2016-08-25,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0006957,-0.00009400, 0.0037782, 0.0007174, 0.00093680,buy
2016-08-26,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013445, 0.00150496, 0.0036765,-0.0023855,-0.00135633,buy
2016-08-27,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013445, 0.00150496, 0.0036765,-0.0023855,-0.00135633,buy
2016-08-28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006951, 0.00292908, 0.0015357, 0.0022772,-0.00586512,buy
2016-08-29,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0062181, 0.00732941, 0.0034114, 0.0063158, 0.00621815,buy
2016-08-30,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0062181, 0.00732941, 0.0034114, 0.0063158, 0.00621815,buy
2016-08-31,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0062181, 0.00732941, 0.0034114, 0.0063158, 0.00621815,buy
2016-09-01,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0031785, 0.00447657, 0.0031785, 0.0033955, 0.00342358,buy
2016-09-02,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0031785, 0.00447657, 0.0031785, 0.0033955, 0.00342358,buy
2016-09-03,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0031785, 0.00447657, 0.0031785, 0.0033955, 0.00342358,buy
2016-09-04,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.0010384, 0.00114442,-0.0002271,-0.0010966, 0.00061347,buy
2016-09-05,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.0036530, 0.00583151, 0.0030535, 0.0061612, 0.00357752,buy
2016-09-06,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0039600, 0.00396528, 0.0042197, 0.0033426, 0.00395999,buy
2016-09-07,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0025649, 0.00253608, 0.0014455, 0.0040066, 0.00249806,buy
2016-09-08,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0006755,-0.00110841, 0.0001686, 0.0002988, 0.00184000,buy
2016-09-09,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0013678, 0.00045212,-0.0003367,-0.0004420, 0.00348554,buy
2016-09-10,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0013678, 0.00045212,-0.0003367,-0.0004420, 0.00348554,buy
2016-09-11,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0019047,-0.00498234,-0.0080250,-0.0012583,-0.00558178,sell
2016-09-12,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0019047,-0.00498234,-0.0080250,-0.0012583,-0.00558178,sell
2016-09-13,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0000359, 0.00003815, 0.0020591,-0.0028315,-0.00026955,sell
2016-09-14,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0012367,-0.00255770,-0.0045067,-0.0005937,-0.00157448,sell
2016-09-15,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.0035123,-0.00029932,-0.0087117,-0.0055653,-0.00019526,sell
2016-09-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.0032762,-0.00037873,-0.0078757,-0.0042672,-0.00074830,sell
2016-09-17,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,-0.0014227, 0.00028190,-0.0005694,-0.0007960, 0.00028190,sell
2016-09-18,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,-0.0014227, 0.00028190,-0.0005694,-0.0007960, 0.00028190,sell
2016-09-19,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,-0.0014227, 0.00028190,-0.0005694,-0.0007960, 0.00028190,sell
2016-09-20,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.0050449, 0.00153182, 0.0013378, 0.0020318, 0.00150450,buy
2016-09-21,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0, 0.0060741, 0.00323121, 0.0000719, 0.0023748, 0.00187249,buy
2016-09-22,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.0066339, 0.00574190, 0.0028895, 0.0052145, 0.00491018,buy
2016-09-23,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0024964,-0.00215792,-0.0021028,-0.0022684,-0.00532102,sell
2016-09-24,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0024964,-0.00215792,-0.0021028,-0.0022684,-0.00532102,sell
2016-09-25,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0041495,-0.00300337,-0.0061926,-0.0057961,-0.00632745,sell
2016-09-26,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0041495,-0.00300337,-0.0061926,-0.0057961,-0.00632745,sell
2016-09-27,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0041495,-0.00300337,-0.0061926,-0.0057961,-0.00632745,sell
2016-09-28,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0041495,-0.00300337,-0.0061926,-0.0057961,-0.00632745,sell
2016-09-29,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0005795, 0.00123758,-0.0009260, 0.0004790,-0.00054943,buy
2016-09-30,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.0053870, 0.00106016, 0.0001542,-0.0007873,-0.00242241,sell
2016-10-01,0,0,0,1,0,0,1,1,0,0,2,0,1,0,0,0,-0.0016974, 0.00142578, 0.0013132,-0.0017396,-0.00244078,sell
2016-10-02,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0, 0.0015208, 0.00756818, 0.0047669,-0.0023253,-0.00316159,buy
2016-10-03,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0, 0.0035921, 0.00572009, 0.0051563, 0.0002247, 0.00004247,buy
2016-10-04,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0, 0.0034982, 0.00433060, 0.0035742, 0.0016983, 0.00045399,buy
2016-10-05,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0, 0.0046273, 0.00318843, 0.0032763, 0.0018513, 0.00087350,buy
2016-10-06,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0017845,-0.00219639,-0.0022064,-0.0015445,-0.00253879,sell
2016-10-07,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0017845,-0.00219639,-0.0022064,-0.0015445,-0.00253879,sell
2016-10-08,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.0010305,-0.00004875,-0.0007584, 0.0016133, 0.00043092,buy
2016-10-09,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0036546, 0.00235545, 0.0029319, 0.0024863, 0.00151351,buy
2016-10-10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0036546, 0.00235545, 0.0029319, 0.0024863, 0.00151351,buy
2016-10-11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0065585,-0.00609610,-0.0052968,-0.0047951,-0.00672400,sell
2016-10-12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0065585,-0.00609610,-0.0052968,-0.0047951,-0.00672400,sell
2016-10-13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0065585,-0.00609610,-0.0052968,-0.0047951,-0.00672400,sell
2016-10-14,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.0044897,-0.00437054,-0.0059238,-0.0047581,-0.00443272,sell
2016-10-15,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0010601,-0.00374169,-0.0000349, 0.0054260,-0.00398234,sell
2016-10-16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0010601,-0.00374169,-0.0000349, 0.0054260,-0.00398234,sell
2016-10-17,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0006159,-0.00104233, 0.0009523,-0.0004286, 0.00217986,buy
2016-10-18,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0041625, 0.00255517, 0.0043125, 0.0028705, 0.00438606,buy
