Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,0,1,1,0,0,0,2,0,1,1,0,1,1,0,2,1,-0.01566409, 0.0216994,-0.0138701,-0.0185647, 0.0207061,sell
2017-12-17,4,0,3,1,0,0,0,2,0,1,2,1,1,0,1,4,2, 0.01442806, 0.0196576,-0.0001952, 0.0145361, 0.0144281,buy
2017-12-18,3,0,3,0,0,0,0,1,0,1,1,0,1,0,2,3,1, 0.00299665, 0.0052763, 0.0016538,-0.0092523, 0.0033533,buy
2017-12-19,2,0,2,0,0,0,0,0,2,1,1,0,2,1,1,2,0,-0.01227659, 0.0007125,-0.0110755,-0.0122290,-0.0118203,sell
2017-12-20,2,0,2,0,0,0,0,2,0,2,0,1,2,1,1,3,0,-0.03129995,-0.0306419,-0.0324041,-0.0324739,-0.0308432,sell
2017-12-21,1,0,1,0,0,0,0,2,0,2,1,1,1,0,1,1,1,-0.02015613, 0.0013824,-0.0208180, 0.0014864,-0.0196997,sell
2017-12-22,2,0,1,0,0,0,0,2,1,2,1,1,1,0,3,1,1, 0.00689604, 0.0104217, 0.0064846, 0.0060188, 0.0043068,buy
2017-12-23,2,0,1,0,0,0,0,1,3,1,0,0,1,1,3,2,1, 0.00938141, 0.0129822, 0.0058954, 0.0058547, 0.0078771,buy
2017-12-24,3,0,2,0,0,0,0,1,0,2,1,1,2,0,2,2,0,-0.01850393,-0.0155426,-0.0227194,-0.0169559, 0.0013979,sell
2017-12-25,2,0,0,1,0,0,0,0,1,3,1,0,1,1,3,0,1, 0.00451303, 0.0015653, 0.0052496, 0.0032951, 0.0015653,buy
2017-12-26,2,0,1,0,1,0,0,0,0,3,1,1,1,0,3,0,1, 0.03762026, 0.0396227, 0.0398314, 0.0045489, 0.0398314,buy
2017-12-27,2,0,1,0,1,0,0,0,0,2,1,1,1,1,1,1,0, 0.02037220, 0.0172177, 0.0177816, 0.0170807, 0.0181081,buy
2017-12-28,2,0,2,1,0,1,0,1,0,1,1,1,2,0,2,1,1,-0.01780221, 0.0041465,-0.0207029,-0.0199056,-0.0181212,sell
2017-12-29,1,0,1,2,1,1,0,0,1,0,1,1,1,1,2,0,1,-0.00132196,-0.0055121,-0.0063225, 0.0081132, 0.0001886,sell
2017-12-30,0,0,0,1,2,0,0,1,0,1,0,0,1,1,1,1,1,-0.00634963,-0.0335792,-0.0349921,-0.0272617,-0.0312734,sell
2017-12-31,0,0,0,0,3,1,0,1,1,1,1,1,1,1,0,2,1, 0.00855192, 0.0101179, 0.0164830, 0.0084928, 0.0084928,buy
2018-01-01,0,0,1,1,0,2,1,0,2,0,1,0,2,1,1,1,1, 0.00763856, 0.0041444,-0.0024018, 0.0096045, 0.0053354,buy
2018-01-02,0,1,2,0,1,2,0,0,2,1,1,1,3,1,0,2,1, 0.00712126, 0.0065293, 0.0196831, 0.0128565, 0.0106274,buy
2018-01-03,0,0,1,2,3,0,0,0,2,1,0,1,4,0,1,2,1, 0.02971466, 0.0107064, 0.0297147, 0.0055169, 0.0296420,buy
2018-01-04,0,0,3,1,3,0,0,0,1,1,1,1,2,1,1,2,1,-0.00432883, 0.0021120,-0.0061403, 0.0100608, 0.0098776,buy
2018-01-05,1,0,4,3,0,0,0,0,0,0,0,1,0,2,1,3,1, 0.03150531, 0.0283148, 0.0272552, 0.0280133, 0.0028006,buy
2018-01-06,2,0,3,1,1,1,0,0,1,1,1,1,1,3,0,3,1, 0.01348026, 0.0125563, 0.0091448, 0.0083264, 0.0103519,buy
2018-01-07,2,0,1,0,1,0,0,1,1,2,2,1,0,2,1,2,0,-0.01425322,-0.0061403,-0.0173889,-0.0142532,-0.0129445,sell
2018-01-08,2,0,1,0,1,0,0,0,2,2,2,0,1,3,0,1,1,-0.02679812,-0.0233382,-0.0286844,-0.0308900, 0.0009780,sell
2018-01-09,2,0,1,1,0,1,0,0,4,2,2,1,1,3,1,2,1,-0.01346465,-0.0124240, 0.0154807,-0.0136963,-0.0140200,sell
2018-01-10,3,0,2,0,0,0,0,1,3,0,2,1,1,2,2,1,0,-0.00503742,-0.0003424,-0.0078015, 0.0130243,-0.0003424,sell
2018-01-11,4,0,1,0,1,0,0,2,4,2,3,1,1,3,2,3,1,-0.01982442,-0.0199546,-0.0165650,-0.0235946,-0.0198244,sell
2018-01-12,3,0,0,1,1,0,0,2,1,2,1,0,0,3,1,4,1,-0.00462134,-0.0046213,-0.0097005, 0.0109265,-0.0047257,sell
2018-01-13,2,0,0,1,0,0,0,1,0,3,0,0,1,1,1,3,1, 0.00799720,-0.0023144,-0.0154105,-0.0020102, 0.0218616,buy
2018-01-14,3,0,1,0,0,0,0,0,0,2,0,1,0,0,2,3,0,-0.00464334, 0.0027333, 0.0139015,-0.0056120, 0.0116835,buy
2018-01-15,3,0,0,0,0,0,0,2,1,2,1,1,2,0,2,2,0,-0.01273203,-0.0106231,-0.0136248,-0.0119732,-0.0029004,sell
2018-01-16,3,0,0,0,0,0,0,2,1,3,1,0,2,1,1,3,1, 0.02545110, 0.0201443, 0.0127502, 0.0194127, 0.0062234,buy
2018-01-17,1,0,0,0,0,0,0,3,0,2,1,0,2,0,0,2,1, 0.00804558, 0.0363857, 0.0063541, 0.0170393, 0.0340019,buy
2018-01-18,0,0,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0, 0.00300885, 0.0223028, 0.0202310, 0.0038748, 0.0210561,buy
2018-01-19,0,0,0,0,0,0,0,2,2,1,2,1,1,0,0,1,0, 0.00097827, 0.0035359, 0.0037973, 0.0030437, 0.0218323,buy
2018-01-20,1,0,0,0,0,0,0,2,3,0,0,1,2,1,1,1,0, 0.02750139, 0.0148788, 0.0330524, 0.0312157, 0.0362372,buy
2018-01-21,1,0,1,0,0,0,0,1,2,0,1,1,1,1,0,0,1,-0.00896064,-0.0037514,-0.0039307,-0.0033860,-0.0076548,sell
2018-01-22,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,-0.04229413,-0.0373331,-0.0440096,-0.0169219,-0.0392283,sell
2018-01-23,2,0,0,1,0,0,0,0,0,2,1,1,0,2,0,1,0, 0.01895456, 0.0184398,-0.0016543, 0.0147653,-0.0016543,sell
2018-01-24,2,0,1,0,1,0,0,1,0,1,1,0,1,2,1,1,0,-0.00073662, 0.0142178, 0.0129800, 0.0203910, 0.0130404,buy
2018-01-25,1,0,3,1,0,0,0,0,1,1,0,1,1,2,2,0,1, 0.02144845, 0.0211174, 0.0218656, 0.0139916, 0.0223638,buy
2018-01-26,1,0,2,2,1,1,0,0,0,1,1,1,0,3,2,1,0, 0.00329009,-0.0048778,-0.0035387, 0.0134025,-0.0077047,sell
2018-01-27,1,0,1,2,2,0,0,1,0,2,0,1,1,3,1,2,1, 0.01516966, 0.0126349, 0.0101282, 0.0180455, 0.0185796,buy
2018-01-28,0,0,0,1,3,1,0,0,1,1,1,1,0,1,1,2,1, 0.01616269, 0.0158935, 0.0174304, 0.0155017, 0.0155017,buy
2018-01-29,0,0,1,1,2,2,0,1,0,1,2,0,2,1,1,1,1, 0.00032993, 0.0019781, 0.0043497, 0.0080213,-0.0088059,sell
2018-01-30,0,0,1,2,1,2,0,1,0,2,2,1,2,1,1,2,0,-0.02177482, 0.0116414,-0.0209581, 0.0117172,-0.0267719,sell
2018-01-31,0,0,1,0,3,1,0,0,0,0,1,0,1,1,1,0,1, 0.01568591,-0.0142396,-0.0134730,-0.0110276,-0.0204851,sell
2018-02-01,0,0,2,1,2,1,0,0,0,1,1,1,0,1,2,1,1, 0.00407697,-0.0166508, 0.0053750,-0.0164762,-0.0146034,sell
2018-02-02,0,0,2,2,1,1,0,1,1,1,2,1,1,2,2,1,0, 0.00565296,-0.0005492,-0.0005492,-0.0138155, 0.0018720,sell
2018-02-03,0,0,1,1,2,0,0,1,1,0,1,1,0,1,1,1,1, 0.00109531,-0.0054779, 0.0028180, 0.0023497,-0.0004259,sell
2018-02-04,0,0,1,1,1,0,0,0,2,1,2,1,1,0,1,0,1,-0.00977160,-0.0147597,-0.0148430,-0.0115232,-0.0149802,sell
2018-02-05,0,0,1,1,1,1,0,1,0,1,1,0,2,1,0,1,1,-0.00717802,-0.0083752, 0.0098506,-0.0035901,-0.0073907,sell
2018-02-06,0,0,1,1,0,1,0,0,2,1,0,1,2,0,1,2,0,-0.01813135,-0.0151820,-0.0108279,-0.0145791,-0.0116159,sell
2018-02-07,0,0,1,0,1,0,0,1,2,1,0,1,1,1,1,2,0, 0.01639350, 0.0288419, 0.0224391, 0.0272484, 0.0278720,buy
2018-02-08,1,0,0,0,1,0,0,2,0,1,1,0,0,1,1,1,1, 0.00397830, 0.0077807, 0.0098441, 0.0068601, 0.0096720,buy
2018-02-09,1,0,0,1,0,0,0,2,1,1,1,1,1,1,1,1,0, 0.01135531, 0.0078959, 0.0125995, 0.0128645, 0.0183571,buy
2018-02-10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.01500313, 0.0137564, 0.0138198, 0.0150364, 0.0140788,buy
2018-02-11,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.01615611,-0.0167416,-0.0161366,-0.0155358,-0.0028726,sell
2018-02-12,1,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,1, 0.02825334, 0.0296107, 0.0280856, 0.0275766, 0.0280886,buy
2018-02-13,1,0,0,0,0,0,0,3,1,1,1,0,1,1,1,2,0, 0.01931852, 0.0193185, 0.0175701, 0.0191313, 0.0137385,buy
2018-02-14,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0, 0.02273818, 0.0214285, 0.0200956, 0.0216624, 0.0027409,buy
2018-02-15,1,0,0,0,0,0,0,2,4,0,0,1,0,1,2,3,0, 0.03517686, 0.0336514, 0.0333640, 0.0333640, 0.0499373,buy
2018-02-16,3,0,0,0,0,0,0,2,3,1,1,1,1,1,2,2,1, 0.01936449, 0.0243884, 0.0240976, 0.0230088, 0.0259054,buy
2018-02-17,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1, 0.02021743, 0.0155386, 0.0139564, 0.0144205, 0.0205082,buy
2018-02-18,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.00616805, 0.0031931, 0.0061681, 0.0106500,-0.0010287,buy
2018-02-19,1,0,1,0,0,0,0,2,0,2,1,1,1,1,1,1,0, 0.00195712, 0.0191707, 0.0015423, 0.0184803, 0.0015423,buy
2018-02-20,2,0,0,1,0,0,0,4,0,2,2,0,2,2,0,2,1, 0.03058830, 0.0274627, 0.0279666, 0.0327673, 0.0287008,buy
2018-02-21,1,0,1,0,1,0,0,1,4,1,2,1,2,1,2,0,1,-0.02068230,-0.0204284,-0.0219644,-0.0188313,-0.0144200,sell
2018-02-22,1,0,1,1,1,0,0,0,1,1,2,0,1,1,2,0,0,-0.02391281,-0.0096056,-0.0131763,-0.0138327,-0.0047182,sell
2018-02-23,2,0,0,1,1,0,0,3,0,4,1,1,3,2,1,2,1,-0.02187036,-0.0202603,-0.0162012,-0.0209022,-0.0222292,sell
2018-02-24,2,0,0,0,1,1,0,2,2,3,2,0,3,2,1,2,1, 0.00687248, 0.0030333, 0.0009484, 0.0030333,-0.0056684,sell
2018-02-25,2,0,2,0,0,1,0,1,1,1,1,1,3,1,2,0,0,-0.01365321,-0.0059079, 0.0084305,-0.0102645,-0.0090934,sell
2018-02-26,2,0,3,0,1,1,0,0,2,3,3,1,2,2,1,1,2, 0.00570663, 0.0136245, 0.0108958,-0.0054956,-0.0029070,sell
2018-02-27,2,0,0,4,2,0,0,0,1,3,3,1,3,1,1,1,2, 0.02987067, 0.0294360, 0.0142862, 0.0298426, 0.0294360,buy
2018-02-28,2,0,2,1,4,0,0,1,2,2,3,1,2,3,1,2,2, 0.00832275, 0.0096073, 0.0082289,-0.0000348, 0.0051255,buy
2018-03-01,2,0,2,2,0,0,0,1,1,2,2,0,1,2,1,3,1, 0.00432360, 0.0087479, 0.0052416, 0.0087479, 0.0100647,buy
2018-03-02,2,0,2,1,1,3,0,1,0,3,3,1,2,1,1,3,2,-0.01034109, 0.0058534,-0.0058220, 0.0048768, 0.0055101,buy
2018-03-03,2,0,0,0,1,2,0,0,0,2,1,1,1,0,1,1,2, 0.00922934, 0.0164707, 0.0027354, 0.0084446, 0.0112754,buy
2018-03-04,2,0,0,0,1,0,0,0,1,2,1,0,2,1,1,0,1, 0.01812609, 0.0064726, 0.0059049, 0.0065122, 0.0276496,buy
2018-03-05,2,0,0,1,2,1,0,0,1,1,1,1,2,1,0,1,2, 0.00624910, 0.0092787,-0.0076117, 0.0075526, 0.0017937,buy
2018-03-06,2,0,1,2,0,0,0,1,1,0,1,1,2,0,1,0,2,-0.02572887,-0.0125366,-0.0207711,-0.0205655,-0.0229828,sell
2018-03-07,2,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1,2,-0.04052032,-0.0428582,-0.0359485,-0.0361533,-0.0342472,sell
2018-03-08,2,0,2,1,0,0,0,1,0,1,0,1,2,1,0,1,2,-0.04279782,-0.0443846,-0.0425086,-0.0405169,-0.0420156,sell
2018-03-09,2,0,1,1,0,0,0,0,0,2,1,0,1,0,1,2,1,-0.02564397,-0.0217191,-0.0255737,-0.0252484, 0.0018724,sell
2018-03-10,3,0,1,0,0,0,0,0,1,3,1,1,0,1,2,1,2, 0.00509774, 0.0051513, 0.0050977, 0.0096140, 0.0052456,buy
2018-03-11,3,0,0,0,0,0,0,0,2,4,0,1,1,2,3,0,2, 0.01138579, 0.0126211, 0.0097500, 0.0097500, 0.0109173,buy
2018-03-12,2,0,0,0,0,0,0,1,1,3,0,0,1,2,2,1,1, 0.00964481, 0.0057794,-0.0038060,-0.0050813, 0.0080714,buy
2018-03-13,1,0,0,0,0,0,0,1,2,2,1,1,0,0,2,0,2, 0.00265370,-0.0054276,-0.0085346,-0.0049787,-0.0091588,sell
2018-03-14,1,0,0,0,0,0,0,3,0,1,1,0,0,0,2,0,2,-0.00847922,-0.0086026,-0.0068093,-0.0068093,-0.0045644,sell
2018-03-15,1,0,0,0,0,0,0,3,2,1,1,1,0,1,1,1,2,-0.01156910,-0.0118385,-0.0236493,-0.0297268,-0.0173865,sell
2018-03-16,2,0,0,0,0,0,0,1,1,1,0,0,1,0,2,1,1, 0.01184892, 0.0112407, 0.0117516, 0.0150960, 0.0128687,buy
2018-03-17,1,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,1,-0.01248060,-0.0047906,-0.0273329,-0.0018007,-0.0182747,sell
2018-03-18,3,0,0,0,0,0,0,0,0,3,2,1,0,0,1,0,2, 0.00680667, 0.0075551, 0.0074042, 0.0119594, 0.0075551,buy
2018-03-19,4,0,1,0,0,0,0,1,0,2,2,1,1,1,0,1,2, 0.02734197, 0.0239358, 0.0282119, 0.0326947, 0.0277282,buy
2018-03-20,2,0,2,0,0,0,0,1,0,1,2,0,1,0,1,1,1,-0.00086528, 0.0069566, 0.0084512,-0.0105380, 0.0084612,buy
2018-03-21,1,0,1,2,0,0,0,0,1,2,2,0,1,2,1,0,1,-0.00128571, 0.0090653, 0.0083985, 0.0159889, 0.0094474,buy
2018-03-22,1,0,0,1,2,0,0,2,0,2,2,1,0,2,1,0,2,-0.00767527,-0.0068511,-0.0065268,-0.0015992,-0.0086162,sell
2018-03-23,1,0,0,0,2,0,0,1,2,3,1,1,1,2,1,1,2, 0.00423250,-0.0030348,-0.0016182,-0.0015183, 0.0006157,sell
2018-03-24,0,0,0,0,0,2,0,0,1,2,2,0,0,1,1,1,0, 0.00560053, 0.0041863, 0.0092497, 0.0055177, 0.0045863,buy
2018-03-25,1,0,1,0,0,2,0,0,0,4,1,1,1,2,1,1,1,-0.00527138,-0.0098121,-0.0104356,-0.0072447, 0.0131294,sell
2018-03-26,1,0,0,1,2,1,0,0,0,5,2,0,1,2,2,2,1,-0.00531145,-0.0048345,-0.0016388, 0.0102741,-0.0062234,sell
2018-03-27,1,0,1,1,4,0,0,0,0,2,3,1,1,1,2,1,0, 0.00383177, 0.0074727, 0.0038318, 0.0024550, 0.0344417,buy
2018-03-28,1,0,4,4,1,0,1,0,0,2,3,1,1,2,3,2,1,-0.00365090,-0.0026486,-0.0022256,-0.0049839,-0.0037254,sell
2018-03-29,1,0,3,3,1,1,0,0,0,2,2,1,1,2,2,2,1,-0.01045225,-0.0169998, 0.0025587,-0.0169998, 0.0030384,sell
2018-03-30,1,0,1,0,2,0,0,1,0,2,1,0,1,1,1,2,1,-0.02986173,-0.0264126,-0.0228793,-0.0148763,-0.0263800,sell
2018-03-31,1,0,0,0,1,1,0,1,0,4,2,1,2,0,2,1,0, 0.00399587, 0.0086828, 0.0000907, 0.0002618,-0.0034038,sell
2018-04-01,1,0,0,1,1,2,0,0,0,3,0,0,2,1,2,2,1, 0.01414742, 0.0015028, 0.0142603, 0.0030889, 0.0024145,buy
2018-04-02,0,0,1,1,1,1,0,0,2,2,2,1,2,0,2,0,1, 0.00302080,-0.0029322,-0.0038683, 0.0039940, 0.0014466,sell
2018-04-03,0,0,1,1,2,0,0,2,1,2,2,2,1,1,2,1,0, 0.02623621, 0.0240136, 0.0338979, 0.0219016, 0.0286376,buy
2018-04-04,0,0,2,1,2,0,0,1,0,2,1,2,0,1,2,1,1, 0.01270352,-0.0135892, 0.0108794,-0.0119234,-0.0116013,sell
2018-04-05,0,0,3,2,1,0,0,0,0,3,2,1,1,0,2,1,2,-0.02398385,-0.0262722,-0.0109647,-0.0292481,-0.0270406,sell
2018-04-06,0,0,3,1,0,0,0,0,0,2,2,0,0,0,2,1,1,-0.01525881,-0.0072246,-0.0090476,-0.0120556,-0.0120556,sell
2018-04-07,2,0,3,0,0,0,0,0,1,2,2,1,1,0,3,0,1, 0.02344248, 0.0252699, 0.0233509,-0.0050893, 0.0214845,buy
2018-04-08,2,0,2,0,0,0,0,0,1,3,2,0,1,2,2,1,0, 0.00440339, 0.0131519, 0.0064882, 0.0201030, 0.0123926,buy
2018-04-09,0,0,2,0,0,0,0,1,1,3,1,1,1,1,2,1,0, 0.01703029,-0.0036882, 0.0083151, 0.0080000, 0.0179884,buy
2018-04-10,0,0,2,0,0,0,0,1,0,2,1,1,0,1,1,0,1,-0.01265177, 0.0018600,-0.0103230,-0.0133363,-0.0093382,sell
2018-04-11,0,0,1,0,0,0,0,3,2,1,2,1,1,1,1,1,0, 0.02426430, 0.0208565, 0.0208565, 0.0211737, 0.0212052,buy
2018-04-12,1,1,1,0,0,0,0,2,4,1,2,0,2,2,2,1,1, 0.01146045, 0.0307590, 0.0185411, 0.0414939, 0.0268123,buy
2018-04-13,1,0,1,0,0,0,0,0,4,1,2,0,2,2,0,0,1,-0.01758442,-0.0140483,-0.0119709, 0.0251929, 0.0257820,buy
2018-04-14,2,0,2,0,0,0,0,1,0,2,1,1,0,2,1,1,1, 0.00546371, 0.0032349, 0.0032349, 0.0037345, 0.0190822,buy
2018-04-15,2,0,2,0,0,0,0,1,0,3,2,0,0,2,1,2,1, 0.00828268, 0.0120801, 0.0031308, 0.0106487, 0.0108600,buy
2018-04-16,2,0,3,0,0,0,0,2,0,0,1,0,1,1,1,2,1,-0.01102959, 0.0261923, 0.0119493, 0.0030027, 0.0129362,buy
2018-04-17,2,0,4,1,0,0,0,2,1,0,1,1,1,2,2,1,2,-0.02325800,-0.0224733,-0.0179915,-0.0179915,-0.0152631,sell
2018-04-18,2,0,2,4,1,0,0,0,1,0,1,1,0,3,3,1,1, 0.01517304, 0.0133275, 0.0135572, 0.0278788,-0.0023371,buy
2018-04-19,1,0,1,2,3,0,0,2,0,1,1,0,2,3,2,2,0, 0.01512180, 0.0151218, 0.0088997, 0.0187235, 0.0160899,buy
2018-04-20,1,0,1,1,1,0,0,1,1,1,0,1,1,2,1,2,0, 0.02031078, 0.0089922,-0.0125294, 0.0089922, 0.0089922,buy
2018-04-21,1,0,1,1,0,3,0,2,0,2,1,1,2,1,3,1,1, 0.00286683, 0.0028668, 0.0028668,-0.0013572, 0.0073255,buy
2018-04-22,1,1,1,1,0,2,0,0,1,2,2,1,1,1,1,2,1, 0.00995227, 0.0037333, 0.0066510, 0.0065266, 0.0099523,buy
2018-04-23,0,0,1,0,3,0,0,0,0,1,1,1,1,0,2,0,0, 0.03039907, 0.0171202, 0.0171540, 0.0117315, 0.0259899,buy
2018-04-24,0,0,1,2,3,0,0,0,0,2,1,1,1,1,2,1,1, 0.03199588, 0.0012115, 0.0273029, 0.0125139, 0.0042265,buy
2018-04-25,0,0,3,3,1,1,0,0,0,2,1,1,1,1,3,2,1,-0.00419264, 0.0004632, 0.0077695, 0.0002062, 0.0127846,buy
2018-04-26,0,0,4,1,1,1,0,0,0,1,1,0,1,1,2,2,1,-0.01277357,-0.0159961,-0.0127736,-0.0155973,-0.0128937,sell
2018-04-27,0,0,2,0,1,1,0,0,0,2,0,1,0,0,3,1,1, 0.00877270,-0.0047555, 0.0158876, 0.0019949, 0.0008043,sell
2018-04-28,0,0,1,2,1,1,0,0,0,3,1,1,1,2,2,0,1, 0.01030856, 0.0075260, 0.0075260, 0.0125957, 0.0198828,buy
2018-04-29,0,0,1,3,2,1,0,0,1,1,1,0,1,1,4,1,1, 0.01307079, 0.0151859, 0.0190548, 0.0086884, 0.0174520,buy
2018-04-30,0,0,2,2,3,0,0,0,2,0,1,1,1,2,3,0,1,-0.00102593, 0.0066026, 0.0052378, 0.0092054, 0.0025436,sell
2018-05-01,0,0,1,3,2,0,0,1,2,0,2,1,0,2,3,1,0,-0.00893225,-0.0144691,-0.0054727,-0.0061908,-0.0146496,sell
2018-05-02,0,0,2,2,1,1,0,2,0,1,2,1,1,1,2,1,1,-0.00273314,-0.0026528,-0.0026759,-0.0071993,-0.0029488,sell
2018-05-03,0,0,3,1,1,0,0,0,0,1,1,1,1,0,2,1,0,-0.00333493, 0.0155595,-0.0035577,-0.0035577, 0.0162455,buy
2018-05-04,1,0,1,1,2,0,0,0,0,0,1,0,0,0,2,1,1, 0.00416305, 0.0079010, 0.0192803, 0.0105354, 0.0015782,buy
2018-05-05,3,0,0,0,1,0,0,1,2,3,1,1,3,2,1,1,1, 0.00409260, 0.0016218, 0.0028784, 0.0015785, 0.0043457,buy
2018-05-06,2,0,0,1,0,0,0,2,1,3,1,0,3,2,0,2,1, 0.01546083, 0.0033866, 0.0029902, 0.0033866,-0.0038985,buy
2018-05-07,0,0,2,0,0,0,0,1,1,2,0,0,2,2,0,1,1,-0.00521043,-0.0001520,-0.0106762,-0.0032670,-0.0067423,sell
2018-05-08,0,0,2,0,0,0,0,1,1,2,0,1,1,2,1,0,1,-0.00023553, 0.0007663,-0.0023967, 0.0029880, 0.0052660,sell
2018-05-09,0,0,1,0,1,0,0,2,2,3,1,1,1,4,1,1,0,-0.00032630,-0.0003263,-0.0039074,-0.0003263,-0.0005652,sell
2018-05-10,2,0,1,0,1,0,0,3,1,3,2,1,2,3,0,2,1,-0.01575215,-0.0018523,-0.0029763,-0.0018523,-0.0018523,sell
2018-05-11,1,0,1,0,1,0,0,0,1,1,2,0,0,2,0,1,0, 0.00017824, 0.0129746, 0.0123200,-0.0055581,-0.0200742,sell
2018-05-12,1,0,1,1,1,0,0,0,0,3,1,0,0,3,2,1,0,-0.00740921,-0.0090235,-0.0080922, 0.0131731,-0.0096202,sell
2018-05-13,3,0,1,1,1,0,0,2,1,3,2,1,2,3,1,2,1,-0.01429524,-0.0004785, 0.0002783,-0.0002332,-0.0002332,sell
2018-05-14,3,0,2,1,1,0,0,2,1,1,1,1,2,2,2,2,1, 0.00104978, 0.0040758, 0.0056735, 0.0049423, 0.0056735,buy
2018-05-15,1,0,3,2,0,0,0,0,0,1,2,0,0,2,2,1,0, 0.00195647, 0.0052639, 0.0093762, 0.0035200,-0.0072871,sell
2018-05-16,1,0,3,3,1,0,0,1,0,1,2,0,1,2,3,2,0,-0.00831883,-0.0107255,-0.0023316,-0.0099494,-0.0033399,sell
2018-05-17,1,0,2,1,3,0,0,1,1,1,4,1,1,1,1,1,1,-0.02097568,-0.0217398,-0.0292609,-0.0295385,-0.0395381,sell
2018-05-18,1,0,3,0,2,1,0,0,2,0,3,1,1,0,2,1,1,-0.00982568,-0.0075881,-0.0074940,-0.0079944, 0.0010610,sell
2018-05-19,0,0,3,1,1,2,0,0,1,1,3,0,2,1,1,2,0,-0.00083511,-0.0008351, 0.0021771,-0.0008351,-0.0160646,buy
2018-05-20,0,0,2,1,3,1,0,0,1,2,3,1,2,0,2,2,0, 0.00622586, 0.0062259, 0.0062259, 0.0055602, 0.0118251,buy
2018-05-21,0,0,2,1,3,0,0,1,0,1,2,1,1,1,1,1,1, 0.00880502, 0.0112328, 0.0106116, 0.0090314, 0.0070464,buy
2018-05-22,0,0,4,1,2,0,0,0,2,0,3,1,1,1,1,1,1,-0.01783015,-0.0074292,-0.0159844,-0.0099890, 0.0018169,sell
2018-05-23,0,0,4,2,1,2,0,0,1,0,3,1,2,2,1,1,0,-0.01616527,-0.0161653,-0.0172743,-0.0158663,-0.0155407,sell
2018-05-24,0,0,3,1,2,1,0,0,0,2,3,1,0,1,2,1,1,-0.00919817,-0.0159340,-0.0090955,-0.0158986,-0.0158986,sell
2018-05-25,0,0,2,2,2,1,0,1,0,3,1,1,1,3,3,0,2,-0.00068777,-0.0020490,-0.0020490, 0.0070324, 0.0032039,sell
2018-05-26,0,0,3,3,2,2,0,1,0,2,2,1,1,3,3,1,2,-0.00500741,-0.0048632, 0.0052858, 0.0045064, 0.0064832,sell
2018-05-27,0,0,4,2,1,1,0,1,1,1,2,0,1,2,4,0,2,-0.00328781,-0.0068141,-0.0071288, 0.0001323,-0.0102139,sell
2018-05-28,0,0,2,2,2,2,0,2,1,0,1,1,1,2,3,1,2,-0.00135585,-0.0007194,-0.0009778, 0.0063657,-0.0007194,sell
2018-05-29,0,1,2,1,3,1,0,1,1,0,2,1,2,2,1,1,1, 0.00585106, 0.0026380, 0.0171196, 0.0163258, 0.0181139,buy
2018-05-30,0,0,3,1,2,0,0,1,0,1,3,0,2,0,1,1,1, 0.00896335,-0.0008685, 0.0117305, 0.0117305, 0.0046370,buy
2018-05-31,1,0,3,1,2,0,0,0,0,0,1,1,1,1,2,1,0, 0.01116314, 0.0105068, 0.0112533, 0.0097170, 0.0163129,buy
2018-06-01,2,0,2,1,2,1,0,0,1,0,1,0,2,2,3,0,1,-0.00428708,-0.0043170,-0.0043170,-0.0040759, 0.0002374,sell
2018-06-02,1,0,2,2,1,0,0,1,0,1,1,1,2,2,1,1,0, 0.00381221, 0.0047615,-0.0014121, 0.0016746, 0.0043888,buy
2018-06-03,1,0,3,0,1,1,0,1,0,1,2,1,2,1,1,1,0, 0.01002757,-0.0210166, 0.0072285, 0.0056509, 0.0058400,buy
2018-06-04,0,0,2,0,1,1,0,1,0,1,0,1,2,1,1,0,1, 0.00312782, 0.0029621, 0.0031278, 0.0021649, 0.0031278,buy
2018-06-05,0,0,1,1,0,1,0,3,1,2,0,0,3,2,0,3,1,-0.00741942,-0.0070798,-0.0046925,-0.0102851,-0.0063036,sell
2018-06-06,1,0,1,1,0,1,0,4,1,3,0,1,3,2,1,3,2,-0.00485536,-0.0046202,-0.0133853,-0.0046202,-0.0051109,sell
2018-06-07,1,0,1,0,1,1,0,2,1,3,1,1,3,3,0,1,1, 0.00656264,-0.0105096, 0.0015737, 0.0069768, 0.0080602,buy
2018-06-08,0,0,0,1,2,1,0,0,1,2,2,0,1,3,1,0,0,-0.00020445, 0.0135565, 0.0210572, 0.0129939,-0.0024248,sell
