Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-03,none,a30,none,a60,none,none,a180,none,none,none,a150,a60,a60,none,a30,none,a90,none,none,none,none,none,a135,none,none,none, 0.00523186, 0.00519776, 0.0052319, 0.00515733, 0.00539150,buy
2015-10-04,none,a30,none,a60,none,none,a180,a60,a60,a180,a150,none,none,a90,a30,none,a90,none,none,none,none,none,a135,none,none,none, 0.00508151, 0.00542450, 0.0050815, 0.00508151, 0.00491611,buy
2015-10-05,none,none,none,a60,none,none,a180,a60,none,a180,none,a90,none,none,a30,none,a90,none,none,none,none,none,a135,none,none,none, 0.00476523, 0.00508291, 0.0047652, 0.00464652, 0.00514078,buy
2015-10-06,none,none,none,a60,none,a30,a180,none,none,none,a120,none,none,a120,a30,none,a90,none,none,none,none,none,a135,a90,none,none, 0.00441393, 0.00419761, 0.0044139, 0.00441393, 0.00517327,buy
2015-10-07,none,none,none,a60,none,a30,a180,none,none,a150,none,a120,none,none,a30,none,a90,a45,none,none,none,none,a135,a90,none,none, 0.00327329, 0.00359074, 0.0032733, 0.00288059, 0.00434726,buy
2015-10-08,none,none,none,a60,none,a30,a180,none,none,none,a90,a120,a0,a150,a30,none,a90,a45,none,none,none,none,a135,a90,none,none, 0.00419109, 0.00550846, 0.0041911, 0.00327329, 0.00589929,buy
2015-10-09,none,none,none,a60,none,a30,a180,a0,a0,a120,a90,none,a0,a150,a30,none,a90,a45,a180,none,none,none,a135,a90,a135,a150, 0.00208276, 0.00282536, 0.0020828, 0.00208276, 0.00282536,buy
2015-10-10,none,none,none,a60,none,a30,a180,a0,none,a120,none,a150,none,none,none,none,none,a45,a180,none,none,none,none,a90,a135,a150,-0.00046860,-0.00046860,-0.0004686,-0.00046860,-0.00039435,sell
2015-10-11,none,none,none,a60,none,a30,a180,none,none,none,a60,none,none,a180,none,none,none,a45,a180,none,none,none,none,a90,a135,a150,-0.00133408,-0.00133408,-0.0013341,-0.00133408,-0.00125984,sell
2015-10-12,none,none,none,a60,none,a30,a180,none,none,a90,none,a180,none,none,none,none,none,a45,a180,none,none,none,none,a90,a135,a150,-0.00046860,-0.00046860,-0.0004686,-0.00046860,-0.00039435,sell
2015-10-13,none,none,none,a60,none,a30,a180,none,none,none,none,a180,none,a150,none,none,none,a45,a180,none,none,none,none,a90,a135,a150,-0.00133408,-0.00133408,-0.0013341,-0.00133408,-0.00125984,sell
2015-10-14,none,none,none,a60,none,a30,a180,a60,a60,a60,none,none,a60,a150,none,none,none,none,a180,none,none,none,none,a90,a135,a150,-0.00173477,-0.00254756,-0.0025476,-0.00173477,-0.00277466,sell
2015-10-15,none,none,none,a60,none,a30,a180,a60,a60,a60,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none, 0.00265147, 0.00127919, 0.0026515, 0.00265147,-0.00086395,buy
2015-10-16,none,none,none,a60,none,a30,a180,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00578474, 0.00097811, 0.0057359, 0.00595692, 0.00517829,buy
2015-10-17,none,none,none,a60,none,a30,none,a90,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00166932, 0.00092055, 0.0007333, 0.00102981, 0.00035471,sell
2015-10-18,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00081963, 0.00065759, 0.0013912, 0.00094356, 0.00092130,buy
2015-10-19,none,none,none,none,none,a30,none,a120,a120,a0,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00160286, 0.00160286, 0.0016029, 0.00160286, 0.00145586,buy
2015-10-20,none,none,a90,none,none,a30,none,a120,a120,a0,none,a90,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none, 0.00030120, 0.00023520,-0.0003347, 0.00032893, 0.00032893,sell
2015-10-21,none,none,a90,none,none,a30,none,a150,none,none,a60,none,a150,a60,a45,none,none,none,none,a150,none,none,a120,none,none,none, 0.00124595, 0.00128835, 0.0023482, 0.00128835, 0.00128835,buy
2015-10-22,a30,none,a90,none,none,a30,none,a150,a150,none,none,a60,a150,none,a45,none,none,none,none,a150,a0,none,a120,none,none,none, 0.00359387, 0.00480800, 0.0050028, 0.00480800, 0.00480800,buy
2015-10-23,a30,none,a90,none,none,a30,none,none,none,a60,a90,none,none,none,a45,a45,none,a30,none,a150,a0,none,a120,none,none,none, 0.00718352, 0.00866313, 0.0086658, 0.00866313, 0.00867925,buy
2015-10-24,a30,a30,a90,a45,a180,a30,none,a180,a180,a60,none,none,a180,none,a45,a45,none,a30,none,a150,a0,none,a120,none,none,none, 0.00406428, 0.00541093, 0.0089230, 0.00541093, 0.00457900,buy
2015-10-25,a30,a30,none,a45,a180,a30,none,none,none,a90,a120,none,none,a0,a45,a45,none,a30,none,a150,a0,none,a120,none,a150,none, 0.00275192, 0.00462184, 0.0096640, 0.00593518, 0.00292183,buy
2015-10-26,a30,a30,none,a45,a180,a30,none,a150,a150,a90,none,a0,a150,none,a45,a45,none,a30,none,a150,a0,a0,a120,none,a150,none, 0.00275192, 0.00419137, 0.0071245, 0.00479357, 0.00228350,buy
2015-10-27,none,a30,none,a45,a180,a30,none,none,none,a120,a150,none,none,none,a45,a45,none,a30,none,none,a0,a0,none,none,a150,none, 0.00023588, 0.00078016, 0.0042322, 0.00322980, 0.00018114,buy
2015-10-28,none,a30,none,a45,none,none,none,a120,a120,a120,none,none,a120,none,none,a45,none,a30,none,none,a0,a0,none,none,a150,none, 0.00253683, 0.00003006, 0.0041722, 0.00402969, 0.00420203,buy
2015-10-29,none,a30,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a45,none,a30,none,none,a0,a0,none,none,a150,none, 0.00032551, 0.00133305, 0.0040376, 0.00290047, 0.00307281,buy
2015-10-30,none,a30,none,none,none,none,none,a90,a90,a150,none,a60,a90,none,none,a45,none,a30,none,none,none,a0,none,none,a150,none, 0.00007279,-0.00157857, 0.0016637, 0.00117001, 0.00048994,sell
2015-10-31,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,a90,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.00049411,-0.00070617,-0.0008557,-0.00129268, 0.00291464,sell
2015-11-01,a45,none,none,none,none,none,a150,a60,a60,a180,none,a90,a60,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.00308302, 0.00308302, 0.0030830, 0.00297573, 0.00398071,buy
2015-11-02,a45,none,none,none,none,none,a150,none,a60,none,a120,none,a60,a120,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.00280576, 0.00293088, 0.0029309, 0.00290531, 0.00439226,buy
2015-11-03,a45,none,none,a30,none,none,a150,none,none,a150,a120,a120,none,none,none,a45,a60,none,none,a135,none,a0,none,none,none,none, 0.00393261, 0.00410542, 0.0041054, 0.00276844, 0.00410542,buy
2015-11-04,a45,none,none,a30,none,none,none,none,none,none,none,a120,none,a150,none,a45,a60,none,none,a135,none,a0,none,none,none,a180,-0.00069692,-0.00026403,-0.0006969,-0.00069692,-0.00026403,sell
2015-11-05,a45,none,none,a30,none,none,none,none,none,none,a90,none,none,a150,none,a45,a60,none,none,a135,none,a0,none,none,none,a180,-0.00140414,-0.00026403,-0.0014041,-0.00140414,-0.00026403,sell
2015-11-06,none,none,none,a30,none,none,none,a0,none,a120,none,a150,none,none,none,a45,a60,none,none,a135,none,a0,none,none,none,a180,-0.00208209,-0.00251989,-0.0018506,-0.00208209,-0.00143527,sell
2015-11-07,none,a45,none,none,none,none,none,none,a0,none,a60,none,a0,a180,a60,a45,a60,none,a150,a135,none,a0,none,none,none,a180,-0.00210326,-0.00154805,-0.0022425,-0.00224247,-0.00206334,sell
2015-11-08,none,a45,a60,none,none,none,a135,none,none,a90,a60,a180,none,none,a60,none,a60,none,a150,a135,none,a0,none,none,none,a180,-0.00288524,-0.00265947,-0.0040924,-0.00411825,-0.00403646,sell
2015-11-09,none,a45,a60,none,none,none,a135,none,none,a90,none,a180,none,a150,a60,none,a60,none,a150,a135,none,a0,none,none,none,a180,-0.00254668,-0.00226015,-0.0040365,-0.00402478,-0.00375665,sell
2015-11-10,none,a45,a60,none,none,none,a135,none,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,a60,none,a180,-0.00373912,-0.00520073,-0.0044089,-0.00465851,-0.00465851,sell
2015-11-11,a60,a45,a60,none,a150,a45,a135,a60,none,a60,none,a150,none,none,a60,none,none,none,a150,none,none,none,none,a60,none,none,-0.00298078,-0.00395257,-0.0039526,-0.00402261,-0.00386648,sell
2015-11-12,a60,a45,a60,none,a150,a45,a135,none,a60,none,a0,none,a60,a120,a60,none,none,none,a150,none,none,none,none,a60,none,none,-0.00280993,-0.00697170,-0.0069717,-0.00687090,-0.00704175,sell
2015-11-13,a60,a45,none,none,a150,a45,none,a90,none,none,a0,a120,a60,none,a60,none,none,none,a150,none,none,none,none,a60,none,none,-0.00562664,-0.00860671,-0.0086067,-0.00838482,-0.00838482,sell
2015-11-14,a60,none,none,none,a150,a45,none,a90,a90,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.00574456,-0.00563175,-0.0057446,-0.00476367,-0.00520367,sell
2015-11-15,a60,none,none,none,none,a45,none,none,a90,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00287677, 0.00287677, 0.0028768, 0.00484329, 0.00482982,buy
2015-11-16,none,none,none,none,none,a45,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00170822, 0.00170822, 0.0017082, 0.00230298, 0.00175508,buy
2015-11-17,none,none,none,none,none,a45,none,none,a120,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00318473, 0.00325400, 0.0053291, 0.00562121, 0.00309987,buy
2015-11-18,none,none,a45,none,none,a45,a120,a150,none,none,none,a60,a120,none,none,none,a45,none,none,a120,none,none,a90,none,none,none, 0.00555786, 0.00375519, 0.0048360, 0.00264404, 0.00553688,buy
2015-11-19,none,none,a45,none,none,a45,a120,none,a150,none,a90,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none, 0.00580930, 0.00456731, 0.0056206, 0.00416572, 0.00566058,buy
2015-11-20,none,none,a45,none,a135,a45,a120,a180,a150,a60,a90,none,a150,none,none,none,a45,none,none,a120,none,none,a90,none,none,none, 0.00396776, 0.00314112, 0.0039474, 0.00394903, 0.00405273,buy
2015-11-21,none,none,a45,none,a135,a45,a120,a180,a180,none,a120,none,none,a0,none,none,a45,none,a135,a120,none,none,a90,none,a180,none, 0.00388330, 0.00311092, 0.0028522, 0.00203052, 0.00280663,buy
2015-11-22,none,a60,none,none,a135,a45,none,a150,a180,a90,a120,a0,a180,none,none,none,a45,none,a135,a120,none,none,a90,none,a180,none, 0.00195152, 0.00168425, 0.0016107, 0.00066408, 0.00074712,buy
2015-11-23,none,a60,none,a0,a135,a45,none,a150,a150,none,a150,a0,none,none,none,none,a45,none,a135,a120,none,none,a90,none,a180,none, 0.00163879, 0.00401644, 0.0023402, 0.00181684, 0.00110625,buy
2015-11-24,none,a60,none,a0,a135,a45,none,a120,a150,a120,a150,none,a150,none,none,none,a45,none,a135,a120,a30,none,none,none,a180,none, 0.00032048, 0.00067136, 0.0007458, 0.00074023,-0.00054159,sell
2015-11-25,none,a60,none,a0,none,none,none,a120,none,none,none,none,a150,a60,none,none,none,none,a135,none,a30,none,none,a45,a180,none, 0.00076095, 0.00829061, 0.0053334, 0.00516062, 0.00499741,buy
2015-11-26,none,a60,none,a0,none,none,none,a90,a120,a150,a180,a60,a120,none,none,none,none,a0,a135,none,a30,none,none,a45,a180,none, 0.00146616, 0.00575708, 0.0043228, 0.00172269, 0.00177538,buy
2015-11-27,none,a60,a30,a0,none,none,none,a90,none,none,none,a60,a120,a90,none,none,none,a0,a135,none,a30,none,none,a45,none,none,-0.00149855,-0.00355989, 0.0003666,-0.00054898,-0.00093125,sell
2015-11-28,none,a60,a30,none,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,a0,none,none,a30,none,none,a45,none,none, 0.00110481,-0.00055913, 0.0027620,-0.00052668, 0.00204596,buy
2015-11-29,none,none,a30,none,a120,none,none,a60,none,a180,none,a90,a90,a120,none,a60,none,a0,none,none,a30,none,none,a45,none,none, 0.00066764, 0.00035035, 0.0003504,-0.00049611, 0.00200552,buy
2015-11-30,none,none,a30,none,a120,none,none,none,a60,a150,a120,none,none,a120,none,a60,none,a0,none,none,none,none,none,a45,none,none, 0.00230836, 0.00094166,-0.0002059, 0.00047985, 0.00273273,buy
2015-12-01,none,none,a30,none,a120,none,none,none,a60,a150,none,a120,a60,none,none,a60,none,a0,none,none,none,none,none,a45,none,none,-0.00019142, 0.00034079, 0.0013831,-0.00015184,-0.00013991,buy
2015-12-02,a90,none,none,none,a120,none,none,none,none,none,a90,none,a60,a150,none,a60,none,a0,none,none,none,none,none,none,none,a150,-0.00266292,-0.00266292,-0.0027973,-0.00266292,-0.00446008,sell
2015-12-03,a90,none,none,none,a120,none,none,a0,none,a120,a90,a150,none,none,none,a60,a30,a0,none,none,none,none,none,none,none,a150,-0.00588728,-0.00560980,-0.0053871,-0.00538711,-0.00494284,sell
2015-12-04,a90,none,none,none,none,none,none,a0,none,none,none,a150,none,a180,none,a60,a30,none,none,none,none,none,none,none,none,a150,-0.00061051,-0.00078955,-0.0007895,-0.00078955,-0.00106677,sell
2015-12-05,a90,none,none,none,none,none,none,none,a0,a90,a60,none,none,a180,none,a60,a30,none,none,none,none,none,none,none,none,a150,-0.00075646,-0.00075646,-0.0006105,-0.00075646,-0.00082163,sell
2015-12-06,a90,none,none,none,none,none,none,none,a0,a90,none,a180,none,none,none,a60,a30,none,a120,none,none,none,none,none,none,a150, 0.00087292, 0.00087292, 0.0008729, 0.00087292, 0.00096168,buy
2015-12-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a60,a30,none,a120,none,none,none,none,none,none,a150, 0.00121729, 0.00107408, 0.0009397, 0.00149005, 0.00153282,buy
2015-12-08,none,none,none,none,none,none,a90,none,none,a60,none,a150,a0,none,none,a60,a30,none,a120,none,a45,none,none,none,none,a150,-0.00342014,-0.00342014,-0.0034201,-0.00342014,-0.00342014,sell
2015-12-09,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,a120,none,a60,a30,none,a120,none,a45,none,none,a30,none,none,-0.00452958,-0.00452958,-0.0045296,-0.00452958,-0.00452958,sell
2015-12-10,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a120,none,a60,none,none,a120,none,a45,none,none,a30,none,none,-0.00401090,-0.00394245,-0.0040109,-0.00394245,-0.00394245,sell
2015-12-11,none,none,none,none,none,none,a90,a90,a60,none,none,a120,none,none,a90,a60,none,none,a120,none,a45,none,none,a30,none,none,-0.00753577,-0.00753577,-0.0075358,-0.00753577,-0.00753577,sell
2015-12-12,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a90,a90,a60,none,none,a120,none,a45,none,none,a30,none,none,-0.00471330,-0.00471330,-0.0051158,-0.00471330,-0.00471330,sell
2015-12-13,none,none,none,none,none,none,a90,a120,a90,a0,none,a90,a60,none,a90,a60,none,none,none,none,a45,none,none,a30,none,none,-0.00722124,-0.00693110,-0.0071434,-0.00693110,-0.00693110,sell
2015-12-14,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a60,a30,none,none, 0.00065810, 0.00067396, 0.0006581, 0.00077608, 0.00067396,buy
2015-12-15,none,none,none,a30,none,none,none,none,a120,none,a60,a60,a90,none,a90,none,none,none,none,none,none,none,a60,a30,none,none, 0.00625799, 0.00613578, 0.0062883, 0.00628658, 0.00628835,buy
2015-12-16,none,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a150,none, 0.00854246, 0.00919280, 0.0091928, 0.00919280, 0.00854246,buy
2015-12-17,none,none,a0,a30,none,none,none,none,none,a60,a90,none,a120,none,a90,none,none,none,none,none,none,none,a60,none,a150,a135,-0.00213742, 0.00073765, 0.0029084,-0.00482513,-0.00213742,sell
2015-12-18,none,none,a0,a30,none,a60,none,a180,a150,a60,none,none,a120,a0,none,none,none,none,none,none,none,none,a60,none,a150,a135,-0.00616993,-0.00429393,-0.0031623,-0.00316229,-0.00616993,sell
2015-12-19,none,none,a0,none,a90,a60,none,none,none,a90,a120,a0,a150,a0,none,none,none,none,none,none,none,none,a60,none,a150,a135, 0.00815787, 0.00379365, 0.0077619, 0.00865041, 0.00815787,buy
2015-12-20,none,none,a0,none,a90,a60,none,a150,a180,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,a60,none,a150,a135, 0.00509015,-0.00528937, 0.0055543, 0.00555431, 0.00536543,buy
2015-12-21,none,none,a0,none,a90,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a150,a135, 0.00491461,-0.00058906, 0.0073066, 0.00122651, 0.00565334,buy
2015-12-22,none,none,none,none,a90,a60,none,a120,a150,a120,none,none,a180,none,none,none,none,none,none,a90,a60,a30,none,none,none,a135, 0.00776999, 0.00111328, 0.0069859, 0.00507814, 0.00644776,buy
2015-12-23,a120,none,none,none,a90,a60,none,none,none,a150,a180,none,none,a60,none,none,none,none,none,a90,a60,a30,none,none,none,a135, 0.00871613, 0.00575500, 0.0087161, 0.00612711, 0.00843334,buy
2015-12-24,a120,a90,none,none,none,a60,none,a90,a120,a150,a180,a60,a150,none,none,none,none,none,none,a90,a60,a30,none,none,none,none, 0.00411760, 0.00411760, 0.0043470, 0.00197185, 0.00401547,buy
2015-12-25,a120,a90,none,a45,none,a60,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,a90,a60,a30,none,none,none,none, 0.00334642, 0.00323330, 0.0032675, 0.00286952, 0.00091365,buy
2015-12-26,a120,a90,none,a45,none,a60,none,a60,a90,a180,a150,a90,a120,none,none,none,none,none,none,a90,a60,a30,none,none,none,none, 0.00226166, 0.00235817, 0.0032315, 0.00279159,-0.00134302,buy
2015-12-27,a120,a90,none,a45,none,a60,none,a60,a90,none,none,none,a120,a120,none,none,none,none,none,a90,a60,a30,a45,none,none,none,-0.00020080,-0.00020080,-0.0020046, 0.00004927,-0.00086085,buy
2015-12-28,a120,a90,none,a45,none,a60,none,none,none,a150,a120,a120,none,a120,none,none,none,none,none,a90,none,a30,a45,none,none,none,-0.00075446,-0.00075446,-0.0029061,-0.00317680,-0.00144968,sell
2015-12-29,none,a90,none,a45,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,a45,none,a135,none, 0.00270407, 0.00272171,-0.0022977,-0.00220817,-0.00042685,buy
2015-12-30,none,a90,none,a45,none,a60,none,none,none,a120,a90,a150,a90,a150,none,none,none,a30,none,a90,none,a30,a45,none,a135,none,-0.00118878,-0.00139170,-0.0022977,-0.00258783,-0.00051069,sell
2015-12-31,none,a90,none,a45,none,a60,none,a0,none,a120,none,a150,none,none,none,none,none,a30,none,none,none,a30,a45,none,a135,none,-0.00343316,-0.00347828,-0.0043853,-0.00198823, 0.00009072,sell
2016-01-01,none,a90,none,none,none,a60,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,none,none,none,a45,none,a135,none,-0.00248219,-0.00248219,-0.0043887,-0.00415350,-0.00048787,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,a90,a60,a180,none,a180,none,none,none,a30,none,none,none,none,none,none,a135,a120,-0.00655442,-0.00735245,-0.0058491,-0.00547490,-0.01188334,sell
2016-01-03,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a135,a120,-0.00541539,-0.01064125,-0.0042801,-0.00428012,-0.01242881,sell
2016-01-04,none,a90,none,none,none,none,none,none,a0,a60,none,a150,none,a150,none,none,a0,a30,a90,none,none,none,none,none,none,a120,-0.00675731,-0.01471160,-0.0067573,-0.00675731,-0.01240761,sell
2016-01-05,none,a90,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,a0,a30,a90,none,none,none,none,none,none,a120,-0.00675731,-0.01484053,-0.0067573,-0.00675731,-0.00875635,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a0,none,a90,none,none,none,none,a0,none,a120,-0.01054728,-0.01499132,-0.0105473,-0.01054728,-0.01490535,sell
2016-01-07,none,a90,none,none,none,none,none,a90,none,none,a0,a120,a0,a120,none,none,a0,none,a90,none,none,none,none,a0,none,a120,-0.01317946,-0.01499132,-0.0131795,-0.01317946,-0.01399547,sell
2016-01-08,none,a90,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,a120,-0.01156444,-0.01327397,-0.0115644,-0.01156444,-0.01280711,sell
2016-01-09,none,none,none,a45,none,a45,none,none,a60,a0,none,a90,none,a90,none,none,a0,none,a90,none,none,none,a30,a0,none,none, 0.00188097, 0.00159777, 0.0034429, 0.00311505,-0.00347432,buy
2016-01-10,none,none,none,a45,none,a45,none,a120,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a30,a0,a120,none, 0.00293942, 0.00293942, 0.0036659, 0.00365242,-0.00467460,buy
2016-01-11,none,none,none,a45,none,a45,none,none,a90,none,a60,a60,a60,a60,a120,none,none,none,none,none,none,none,a30,a0,a120,none,-0.00310785,-0.00210362,-0.0011095,-0.00188506,-0.00452807,sell
2016-01-12,a120,none,none,a45,none,none,none,a150,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,a30,none,a120,none,-0.00462636,-0.00037688, 0.0008249,-0.00036733,-0.00034863,buy
2016-01-13,a120,none,none,a45,none,none,none,none,a120,a60,a90,none,none,none,a120,none,none,none,none,none,none,a45,a30,none,a120,none,-0.00744851,-0.00436221,-0.0012977,-0.00436221,-0.00457509,sell
2016-01-14,a120,none,none,a45,none,none,none,a180,none,a60,a90,none,a90,none,a120,none,none,none,none,none,none,a45,a30,none,a120,none,-0.00530132,-0.00364914,-0.0009216,-0.00364914,-0.00457509,sell
2016-01-15,a120,none,none,none,none,a30,none,none,a150,none,a120,none,none,a0,a120,none,none,a45,none,none,a90,a45,none,none,a120,none,-0.00556792,-0.00355263,-0.0025167,-0.00355263,-0.00590796,sell
2016-01-16,a120,none,none,none,none,a30,none,a150,none,a90,a120,a0,a120,a0,a120,none,none,a45,none,none,a90,a45,none,none,none,none,-0.00289390,-0.00359796,-0.0028939,-0.00457646,-0.00344683,sell
2016-01-17,a120,none,none,none,a90,a30,none,none,a180,none,a150,none,none,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,-0.00577121,-0.00618683,-0.0058468,-0.00617654,-0.00367114,sell
2016-01-18,none,none,a0,none,a90,none,none,a120,a180,a120,a150,none,a150,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,-0.00593862,-0.00593862,-0.0050266,-0.00600392,-0.00097227,sell
2016-01-19,none,none,a0,none,a90,none,none,a120,a150,none,none,none,a150,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,-0.00542079,-0.00514534,-0.0067152,-0.00514534,-0.00057943,sell
2016-01-20,none,none,a0,none,a90,none,none,a90,a150,a150,a180,a60,none,a60,none,none,none,a45,none,none,a90,a45,none,none,none,none,-0.00980317,-0.00980317,-0.0097449,-0.00980317,-0.00384199,sell
2016-01-21,none,none,a0,a30,a90,none,none,a90,none,none,none,none,a180,none,none,none,none,a45,none,none,none,a45,none,none,none,none, 0.00410699, 0.00265564, 0.0039076, 0.00323031, 0.00346639,buy
2016-01-22,none,none,a0,a30,a90,none,a90,none,a120,a180,a150,a90,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00426602, 0.00512959, 0.0086274,-0.00439161, 0.00531900,buy
2016-01-23,none,none,a0,a30,a90,none,a90,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00234146, 0.00103461, 0.0014643,-0.00146530, 0.00060683,buy
2016-01-24,none,none,a0,a30,a90,none,a90,none,a90,a150,a120,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00171661, 0.00579720, 0.0024206,-0.00149927, 0.00206176,buy
2016-01-25,none,a60,a0,a30,a90,none,a90,none,none,a150,a120,a120,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none, 0.00041687,-0.00003018,-0.0005485, 0.00018639, 0.00027738,sell
2016-01-26,none,a60,a0,a30,a90,none,a90,none,a60,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00004741, 0.00077628,-0.0000752, 0.00055002,-0.00009785,buy
2016-01-27,none,a60,a0,a30,a90,none,a90,a0,a60,a120,a90,a150,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none, 0.00105772, 0.00150114, 0.0004775, 0.00072217, 0.00091717,buy
2016-01-28,none,a60,a0,a30,a90,none,a90,a0,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.00041610, 0.00095983,-0.0002766,-0.00022484, 0.00072403,buy
2016-01-29,none,a60,a0,a30,a90,none,a90,none,none,a90,a60,a180,a90,a180,a135,none,none,none,none,none,none,none,none,none,none,none, 0.00724790, 0.00732639, 0.0071581, 0.00720979, 0.00719111,buy
2016-01-30,none,a60,a0,a30,a90,none,a90,none,none,a90,a60,a180,none,a180,a135,none,none,none,none,none,none,none,none,none,none,none, 0.00718349, 0.00732639, 0.0070925, 0.00714422, 0.00719111,buy
2016-01-31,none,a60,a0,a30,a90,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00051424,-0.00090286,-0.0007127,-0.00071272, 0.00034863,sell
2016-02-01,none,a60,a0,a30,a90,none,a90,a60,a0,a60,none,a150,a60,a150,none,a90,none,a60,none,none,none,none,none,a30,none,none, 0.00491365, 0.00273908, 0.0027391, 0.00242631, 0.00271826,buy
2016-02-02,none,a60,a0,none,a90,none,a90,a60,none,none,none,none,none,none,none,a90,a30,a60,none,none,none,none,none,a30,none,none, 0.00203179,-0.00378777,-0.0040101,-0.00378777,-0.00389282,sell
2016-02-03,a120,a60,a0,none,a90,none,a90,none,none,none,a0,a120,none,a120,none,a90,a30,a60,a60,a60,none,a60,a0,a30,none,none,-0.00331443,-0.00454596,-0.0045460,-0.00454596,-0.00454596,sell
2016-02-04,a120,a60,none,none,a90,none,a90,a90,none,none,a0,a120,none,a120,none,a90,a30,a60,a60,a60,none,a60,a0,a30,a90,a90, 0.00028008,-0.00123602,-0.0012360,-0.00123602,-0.00123602,sell
2016-02-05,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a90,a30,a60,a60,a60,none,a60,a0,a30,a90,a90,-0.00540598,-0.00527443,-0.0052744,-0.00558599,-0.00527443,sell
2016-02-06,a120,none,none,none,none,none,none,a120,a60,a0,none,a90,a0,a90,none,a90,a30,a60,a60,a60,none,a60,a0,a30,a90,a90,-0.00598471,-0.00538890,-0.0050716,-0.00487999,-0.00507160,sell
2016-02-07,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a60,a60,none,a60,a0,a30,a90,a90,-0.00507164,-0.00580657,-0.0058066,-0.00566939,-0.00580657,sell
2016-02-08,a120,none,none,none,none,none,none,a150,a90,none,a60,a60,none,a60,a150,a90,a30,none,a60,a60,a120,a60,a0,none,a90,a90, 0.00004207,-0.00226770,-0.0060511,-0.00550451,-0.00215371,sell
