Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-23,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0, 0.0016144, 0.00207845, 0.001831747, 0.00233751, 0.0004550,buy
2017-05-24,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0010675,-0.00136938,-0.001371471,-0.00116044,-0.0008267,sell
2017-05-25,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0004675, 0.00002018,-0.001566744, 0.00162383, 0.0015755,buy
2017-05-26,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0004675, 0.00002018,-0.001566744, 0.00162383, 0.0015755,buy
2017-05-27,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0004675, 0.00002018,-0.001566744, 0.00162383, 0.0015755,buy
2017-05-28,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0004675, 0.00002018,-0.001566744, 0.00162383, 0.0015755,buy
2017-05-29,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0012552,-0.00017793, 0.002416930, 0.00033843, 0.0014919,buy
2017-05-30,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.0011693, 0.00001068, 0.000105162, 0.00059722, 0.0002690,buy
2017-05-31,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1, 0.0013492, 0.00120437, 0.000408890, 0.00058581, 0.0012595,buy
2017-06-01,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1, 0.0022011, 0.00220108, 0.000936732, 0.00090351, 0.0026019,buy
2017-06-02,1,1,0,1,1,0,0,2,0,0,0,1,0,1,1,1, 0.0006435, 0.00076155,-0.000195196,-0.00017354, 0.0014906,buy
2017-06-03,1,1,0,1,1,0,0,2,0,0,0,1,0,1,1,1, 0.0006435, 0.00076155,-0.000195196,-0.00017354, 0.0014906,buy
2017-06-04,1,1,0,1,1,0,0,2,0,0,0,1,0,1,1,1, 0.0006435, 0.00076155,-0.000195196,-0.00017354, 0.0014906,buy
2017-06-05,1,1,0,1,1,0,0,2,0,0,0,0,0,1,1,1, 0.0012222, 0.00126931, 0.001064897, 0.00099485, 0.0015219,buy
2017-06-06,1,1,0,1,1,0,0,2,0,1,0,0,0,1,1,0, 0.0002972, 0.00071429, 0.000297211, 0.00020331, 0.0008872,buy
2017-06-07,1,1,0,0,1,0,0,2,0,1,0,0,0,1,1,0,-0.0001449,-0.00007461, 0.000056386,-0.00014492, 0.0011040,buy
2017-06-08,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0017325,-0.00008029,-0.001547906,-0.00160233, 0.0034088,sell
2017-06-09,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0008751, 0.00202150,-0.001039361,-0.00087506, 0.0020517,sell
2017-06-10,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0008751, 0.00202150,-0.001039361,-0.00087506, 0.0020517,sell
2017-06-11,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0004827, 0.00033877,-0.000427801,-0.00042777, 0.0016462,buy
2017-06-12,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0004827, 0.00033877,-0.000427801,-0.00042777, 0.0016462,buy
2017-06-13,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0006846,-0.00068460,-0.001444980, 0.00024532,-0.0006213,sell
2017-06-14,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0007206, 0.00158199,-0.000282906, 0.00197222, 0.0018502,buy
2017-06-15,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,-0.0016163,-0.00149995,-0.002010917,-0.00037775,-0.0013124,sell
2017-06-16,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.0024345,-0.00226065,-0.002482849,-0.00238725,-0.0025371,sell
2017-06-17,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,-0.0013308,-0.00086613,-0.000562564, 0.00113070,-0.0014009,sell
2017-06-18,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,-0.0013308,-0.00086613,-0.000562564, 0.00113070,-0.0014009,sell
2017-06-19,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0021673, 0.00054629, 0.000579691, 0.00111094,-0.0007918,sell
2017-06-20,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0016584,-0.00142903,-0.001291997, 0.00079651,-0.0011829,sell
2017-06-21,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0009518,-0.00279389,-0.001348222,-0.00160508,-0.0012626,sell
2017-06-22,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0009518,-0.00279389,-0.001348222,-0.00160508,-0.0012626,sell
2017-06-23,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0001829,-0.00025148, 0.000763724, 0.00010559, 0.0001844,buy
2017-06-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0000128, 0.00032368,-0.001547305, 0.00079587,-0.0000714,buy
2017-06-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0000128, 0.00032368,-0.001547305, 0.00079587,-0.0000714,buy
2017-06-26,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0010148, 0.00078358, 0.000745163, 0.00120419, 0.0012042,buy
2017-06-27,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0003194, 0.00072186, 0.000860913,-0.00084027,-0.0036741,sell
2017-06-28,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0035929, 0.00465077, 0.003223016, 0.00466974, 0.0051428,buy
2017-06-29,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0035929, 0.00465077, 0.003223016, 0.00466974, 0.0051428,buy
2017-06-30,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0012552,-0.00017793, 0.002416930, 0.00033843, 0.0014919,buy
2017-07-01,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0034088, 0.00103856, 0.001587215, 0.00105208, 0.0013974,buy
2017-07-02,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,-0.0019593,-0.00197414,-0.002013824,-0.00107189,-0.0021144,sell
2017-07-03,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,-0.0019593,-0.00197414,-0.002013824,-0.00107189,-0.0021144,sell
2017-07-04,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,-0.0019593,-0.00197414,-0.002013824,-0.00107189,-0.0021144,sell
2017-07-05,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,-0.0023032,-0.00214157,-0.002419168,-0.00202859,-0.0022643,sell
2017-07-06,1,0,0,2,0,0,0,1,1,1,0,0,0,1,1,0,-0.0004932,-0.00088341,-0.000366083,-0.00099572,-0.0004932,sell
2017-07-07,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0, 0.0021498,-0.00178018, 0.000939195,-0.00167590, 0.0011156,buy
2017-07-08,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.0007416,-0.00015996, 0.005533334, 0.00136479, 0.0060112,buy
2017-07-09,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0001851,-0.00079518, 0.000859305,-0.00106202, 0.0022798,buy
2017-07-10,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0044677,-0.00008301,-0.001673172,-0.00096099,-0.0007279,sell
2017-07-11,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0019398,-0.00123204,-0.000633153,-0.00188576,-0.0007910,sell
2017-07-12,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0019398,-0.00123204,-0.000633153,-0.00188576,-0.0007910,sell
2017-07-13,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0028662,-0.00278546,-0.004033205,-0.00340238,-0.0037557,sell
2017-07-14,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.0004111,-0.00017781, 0.000483938, 0.00028290, 0.0002901,buy
2017-07-15,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.0038051, 0.00264294, 0.004159946, 0.00279472, 0.0017111,buy
2017-07-16,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.0038051, 0.00264294, 0.004159946, 0.00279472, 0.0017111,buy
2017-07-17,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,2, 0.0031209, 0.00217590, 0.003784998, 0.00286457, 0.0025363,buy
2017-07-18,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,2, 0.0024690, 0.00108387, 0.001729974, 0.00236030, 0.0012368,buy
2017-07-19,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,2, 0.0024690, 0.00108387, 0.001729974, 0.00236030, 0.0012368,buy
2017-07-20,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,1, 0.0018756, 0.00044306, 0.000541953, 0.00129279, 0.0015726,buy
2017-07-21,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1, 0.0038441, 0.00397656, 0.004587033,-0.00128897, 0.0041339,buy
2017-07-22,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0002582, 0.00213651,-0.000098952, 0.00110145, 0.0011257,buy
2017-07-23,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0002582, 0.00213651,-0.000098952, 0.00110145, 0.0011257,buy
2017-07-24,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0004163, 0.00203732, 0.000316168, 0.00085544, 0.0014120,buy
2017-07-25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0018732,-0.00267163,-0.002120063,-0.00184849,-0.0023022,sell
2017-07-26,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0013642, 0.00263505, 0.003749385, 0.00238612, 0.0024505,buy
2017-07-27,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0003229, 0.00302332, 0.003495317, 0.00389061, 0.0032151,buy
2017-07-28,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0027605, 0.00072564, 0.002778751, 0.00351280, 0.0017382,buy
2017-07-29,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0027605, 0.00072564, 0.002778751, 0.00351280, 0.0017382,buy
2017-07-30,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0027605, 0.00072564, 0.002778751, 0.00351280, 0.0017382,buy
2017-07-31,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0027605, 0.00072564, 0.002778751, 0.00351280, 0.0017382,buy
2017-08-01,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0027605, 0.00072564, 0.002778751, 0.00351280, 0.0017382,buy
2017-08-02,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0012632,-0.00004634, 0.000884728, 0.00044186, 0.0004942,buy
2017-08-03,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0012632,-0.00004634, 0.000884728, 0.00044186, 0.0004942,buy
2017-08-04,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0012632,-0.00004634, 0.000884728, 0.00044186, 0.0004942,buy
2017-08-05,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0012632,-0.00004634, 0.000884728, 0.00044186, 0.0004942,buy
2017-08-06,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0003229,-0.00116542, 0.000558629, 0.00007497, 0.0006141,buy
2017-08-07,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0027879,-0.00265238,-0.001430434,-0.00178981,-0.0011681,sell
2017-08-08,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,-0.0015917,-0.00164492,-0.000810191,-0.00138490,-0.0011955,sell
2017-08-09,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0027879,-0.00265238,-0.001430434,-0.00178981,-0.0011681,sell
2017-08-10,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0018185,-0.00064195,-0.001342155,-0.00128933,-0.0005395,sell
2017-08-11,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0018185,-0.00064195,-0.001342155,-0.00128933,-0.0005395,sell
2017-08-12,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.0016976, 0.00095606, 0.001270355, 0.00112335, 0.0009699,buy
2017-08-13,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0020134, 0.00053963, 0.001003410, 0.00026854, 0.0009504,buy
2017-08-14,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0018521, 0.00023501, 0.000336791, 0.00036419, 0.0000582,buy
2017-08-15,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0018340,-0.00162499,-0.001847777,-0.00225672,-0.0016681,sell
2017-08-16,1,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,-0.0012469,-0.00151624,-0.001739030,-0.00184404,-0.0012839,sell
2017-08-17,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0018340,-0.00162499,-0.001847777,-0.00225672,-0.0016681,sell
2017-08-18,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0009280,-0.00016082, 0.001064526,-0.00007359,-0.0002448,buy
2017-08-19,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0048027, 0.00499779, 0.005642394, 0.00490240, 0.0042138,buy
2017-08-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0021159, 0.00210117, 0.002321134, 0.00177092, 0.0035760,buy
2017-08-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0011892, 0.00306949, 0.003448777, 0.00349581, 0.0032293,buy
2017-08-22,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,-0.0013211, 0.00027562, 0.000887429, 0.00018803, 0.0003737,buy
2017-08-23,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,-0.0013211, 0.00027562, 0.000887429, 0.00018803, 0.0003737,buy
2017-08-24,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,-0.0013211, 0.00027562, 0.000887429, 0.00018803, 0.0003737,buy
2017-08-25,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0015970,-0.00169167,-0.000184002,-0.00360358,-0.0002473,sell
2017-08-26,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.0002928,-0.00079481,-0.001071056,-0.00047104,-0.0017866,sell
2017-08-27,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.0002928,-0.00079481,-0.001071056,-0.00047104,-0.0017866,sell
2017-08-28,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0028818, 0.00282050, 0.004064240,-0.00031396, 0.0031025,buy
2017-08-29,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0010543, 0.00056373, 0.002794926,-0.00021706,-0.0023965,sell
2017-08-30,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0010543, 0.00056373, 0.002794926,-0.00021706,-0.0023965,sell
2017-08-31,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0010543, 0.00056373, 0.002794926,-0.00021706,-0.0023965,sell
2017-09-01,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0007206, 0.00068467, 0.001997038, 0.00166145, 0.0011933,buy
2017-09-02,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1, 0.0006625, 0.00074277, 0.001900814, 0.00133533, 0.0011933,buy
2017-09-03,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0002297,-0.00066687,-0.000281874, 0.00175198, 0.0002126,buy
2017-09-04,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0002297,-0.00066687,-0.000281874, 0.00175198, 0.0002126,buy
2017-09-05,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0002297,-0.00066687,-0.000281874, 0.00175198, 0.0002126,buy
2017-09-06,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,1, 0.0025374, 0.00217800, 0.002646483, 0.00059833, 0.0030993,buy
2017-09-07,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,1, 0.0025374, 0.00217800, 0.002646483, 0.00059833, 0.0030993,buy
2017-09-08,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,1, 0.0025374, 0.00217800, 0.002646483, 0.00059833, 0.0030993,buy
2017-09-09,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0, 0.0018481, 0.00107533, 0.000710131, 0.00046415, 0.0017464,buy
2017-09-10,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0, 0.0001496,-0.00267819,-0.002849453,-0.00134021,-0.0027873,sell
2017-09-11,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0, 0.0001496,-0.00267819,-0.002849453,-0.00134021,-0.0027873,sell
2017-09-12,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,-0.0015774,-0.00339457,-0.002015938,-0.00319677,-0.0027974,sell
2017-09-13,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0024560,-0.00192245,-0.001321570,-0.00338373,-0.0011666,sell
2017-09-14,1,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0027284,-0.00283884,-0.003365452,-0.00064721,-0.0024099,sell
2017-09-15,1,0,2,0,0,0,0,0,0,0,0,2,1,0,0,1,-0.0009808,-0.00112982,-0.004406084,-0.00026712,-0.0009260,sell
2017-09-16,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0002990, 0.00003845,-0.002573539, 0.00150189, 0.0000840,buy
2017-09-17,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,2, 0.0012623, 0.00153509,-0.002630390, 0.00155274, 0.0007571,buy
2017-09-18,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.0004081,-0.00041479,-0.003944092,-0.00003357,-0.0009592,sell
2017-09-19,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,-0.0003422,-0.00088279,-0.005064412,-0.00079498,-0.0021021,sell
2017-09-20,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,-0.0003422,-0.00088279,-0.005064412,-0.00079498,-0.0021021,sell
2017-09-21,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0024335,-0.00364332,-0.003049732,-0.00090781,-0.0045913,sell
2017-09-22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0046636,-0.00130437, 0.004481185, 0.00106078, 0.0038503,buy
2017-09-23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0046636,-0.00130437, 0.004481185, 0.00106078, 0.0038503,buy
2017-09-24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018611,-0.00059246,-0.000939668, 0.00000402, 0.0010867,sell
2017-09-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009338,-0.00207879,-0.000174306,-0.00069068,-0.0023142,sell
2017-09-26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0011870, 0.00044546, 0.001162172, 0.00001579, 0.0018383,buy
2017-09-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0002230,-0.00142515, 0.000886246,-0.00193818, 0.0020737,sell
2017-09-28,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0002230,-0.00142515, 0.000886246,-0.00193818, 0.0020737,sell
2017-09-29,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0003482,-0.00172609,-0.001835137,-0.00441308, 0.0001165,sell
2017-09-30,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0003482,-0.00172609,-0.001835137,-0.00441308, 0.0001165,sell
2017-10-01,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.0008504, 0.00086376, 0.000666449,-0.00058010, 0.0001970,buy
2017-10-02,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.0017464,-0.00167402,-0.001796626,-0.00214394,-0.0009976,sell
2017-10-03,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0018042,-0.00180729,-0.001821880,-0.00185221,-0.0000123,sell
2017-10-04,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0021194, 0.00375583, 0.001880654, 0.00290529, 0.0037586,buy
2017-10-05,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0021194, 0.00375583, 0.001880654, 0.00290529, 0.0037586,buy
2017-10-06,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0,0,-0.0024323,-0.00236895,-0.002307308,-0.00206433,-0.0023667,sell
2017-10-07,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0020984, 0.00168389, 0.001798913, 0.00072509, 0.0007945,buy
2017-10-08,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0020984, 0.00168389, 0.001798913, 0.00072509, 0.0007945,buy
2017-10-09,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0039278, 0.00602537, 0.005483069, 0.00578092, 0.0050133,buy
2017-10-10,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0039278, 0.00602537, 0.005483069, 0.00578092, 0.0050133,buy
2017-10-11,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0039278, 0.00602537, 0.005483069, 0.00578092, 0.0050133,buy
2017-10-12,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0087153,-0.00469289,-0.002215193,-0.00816605,-0.0075610,sell
2017-10-13,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0023322,-0.00246928,-0.002202780,-0.00208570,-0.0026854,sell
2017-10-14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0003156, 0.00104282, 0.000606767,-0.00043013, 0.0018018,buy
2017-10-15,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0002477, 0.00020704, 0.000754195, 0.00079247,-0.0003406,buy
2017-10-16,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0002477, 0.00020704, 0.000754195, 0.00079247,-0.0003406,buy
2017-10-17,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0006703, 0.00037841,-0.001069575,-0.00058716,-0.0011053,sell
2017-10-18,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0012295,-0.00023837, 0.000058466, 0.00014523,-0.0012902,sell
2017-10-19,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0003035, 0.00329574, 0.001944423, 0.00216121, 0.0010204,buy
2017-10-20,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0005480, 0.00181175, 0.000556347, 0.00165814, 0.0019752,buy
2017-10-21,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.0017876,-0.00151346,-0.001708873,-0.00211381,-0.0026927,sell
2017-10-22,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.0017876,-0.00151346,-0.001708873,-0.00211381,-0.0026927,sell
2017-10-23,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0013656,-0.00063964,-0.001185782,-0.00139234,-0.0022045,sell
2017-10-24,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0019854,-0.00146993,-0.001113115,-0.00288703,-0.0029399,sell
2017-10-25,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0010967,-0.00007924,-0.002492448,-0.00115909,-0.0010999,sell
2017-10-26,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0010967,-0.00007924,-0.002492448,-0.00115909,-0.0010999,sell
2017-10-27,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0056304,-0.00253978,-0.005066392,-0.00281235,-0.0046732,sell
2017-10-28,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0056304,-0.00253978,-0.005066392,-0.00281235,-0.0046732,sell
2017-10-29,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0014872,-0.00147989,-0.002165253,-0.00231090,-0.0020753,sell
2017-10-30,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0014872,-0.00147989,-0.002165253,-0.00231090,-0.0020753,sell
2017-10-31,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0024772, 0.00189850, 0.002896560, 0.00286458, 0.0020901,buy
2017-11-01,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0013812,-0.00169906,-0.002623387,-0.00195734,-0.0014725,sell
2017-11-02,0,1,0,0,0,0,0,2,0,0,1,1,0,0,1,0, 0.0013167, 0.00131670, 0.002241092, 0.00083896, 0.0013013,buy
2017-11-03,0,1,0,0,0,0,0,2,0,0,1,1,0,0,1,0, 0.0013167, 0.00131670, 0.002241092, 0.00083896, 0.0013013,buy
2017-11-04,0,1,0,0,0,0,0,2,0,0,1,1,0,0,1,0, 0.0013167, 0.00131670, 0.002241092, 0.00083896, 0.0013013,buy
2017-11-05,0,1,0,0,0,0,0,2,0,0,1,1,0,0,1,0, 0.0013167, 0.00131670, 0.002241092, 0.00083896, 0.0013013,buy
2017-11-06,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.0010307,-0.00279062,-0.002986508,-0.00198091,-0.0016761,sell
2017-11-07,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0052489,-0.00338571,-0.004031007,-0.00216534,-0.0022139,sell
2017-11-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019383, 0.00037581, 0.001838326,-0.00011888,-0.0008563,buy
2017-11-09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002616,-0.00164668,-0.000185410, 0.00101274, 0.0017376,buy
2017-11-10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002616,-0.00164668,-0.000185410, 0.00101274, 0.0017376,buy
2017-11-11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002616,-0.00164668,-0.000185410, 0.00101274, 0.0017376,buy
2017-11-12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002616,-0.00164668,-0.000185410, 0.00101274, 0.0017376,buy
2017-11-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0033281,-0.00250810,-0.005479820,-0.00361594,-0.0008634,sell
2017-11-14,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0016373, 0.00427813, 0.002266829, 0.00198540,-0.0000892,buy
2017-11-15,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0044856, 0.00474322, 0.004559527, 0.00426594, 0.0043449,buy
2017-11-16,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0044856, 0.00474322, 0.004559527, 0.00426594, 0.0043449,buy
2017-11-17,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0018510, 0.00239398, 0.003895446, 0.00160855, 0.0023940,buy
