Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-08,4,2,0,1,0,2,3,5,2,4,3,2,3,3,5,2,5,0, 0.00045886,-0.00082664, 0.00108009, 0.00107112, 0.00051231,buy
2016-03-09,3,2,1,1,0,2,3,3,2,2,2,2,2,1,4,3,4,1,-0.00421376,-0.00211505,-0.00199039,-0.00245036, 0.00007771,sell
2016-03-10,3,1,2,2,1,1,3,4,1,3,2,2,3,2,4,3,4,1, 0.00156068, 0.00012978, 0.00173994, 0.00142618, 0.00021393,buy
2016-03-11,3,2,1,4,2,1,2,3,2,2,2,3,4,2,5,2,3,1, 0.00350786, 0.00394784, 0.00390115, 0.00500488, 0.00489668,buy
2016-03-12,2,2,2,3,2,0,2,4,2,2,2,2,3,2,4,3,4,1,-0.00048398, 0.00016303,-0.00066086, 0.00220872, 0.00043553,buy
2016-03-13,2,2,2,2,1,2,2,4,2,3,2,3,3,1,5,2,5,1, 0.00305709, 0.00246996, 0.00189181, 0.00184985, 0.00195945,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,1,3,3,1,5,2,5,2, 0.00092411, 0.00037651, 0.00337052, 0.00097512, 0.00320347,buy
2016-03-15,2,4,0,1,1,2,1,3,2,4,3,2,2,1,4,3,4,1,-0.00376831,-0.00323394,-0.00060494,-0.00313713, 0.00013805,sell
2016-03-16,1,3,2,1,1,1,1,3,1,2,2,1,3,1,3,2,3,1,-0.00285765,-0.00245930,-0.00265918,-0.00138791,-0.00292402,sell
2016-03-17,2,2,2,4,1,2,1,3,2,2,2,2,3,3,4,2,4,1, 0.00314939, 0.00509939, 0.00304508, 0.00580473, 0.00584580,buy
2016-03-18,2,2,1,5,2,0,1,3,0,1,2,1,2,3,1,2,4,2, 0.00039565, 0.00489810, 0.00446622, 0.00489810, 0.00418775,buy
2016-03-19,2,3,2,2,4,0,1,2,0,1,3,1,2,2,2,3,3,1, 0.00047233, 0.00146799, 0.00145082, 0.00110197, 0.00158463,buy
2016-03-20,1,5,1,3,2,0,0,1,0,1,2,0,2,1,3,3,3,0,-0.00193608,-0.00246834,-0.00287034,-0.00470443,-0.00117801,sell
2016-03-21,2,4,2,3,0,2,0,1,0,2,1,1,2,2,3,4,2,1,-0.00273770,-0.00267615,-0.00273770,-0.00268515,-0.00215727,sell
2016-03-22,2,3,3,1,1,3,0,1,0,2,2,2,2,1,2,4,2,1,-0.00224614,-0.00224614,-0.00294910,-0.00294910,-0.00267420,sell
2016-03-23,1,4,2,1,1,1,0,1,2,1,1,1,3,2,3,3,1,0,-0.00570333,-0.00539028,-0.00596173,-0.00490491,-0.00298311,sell
2016-03-24,1,2,2,1,3,2,1,2,3,2,2,2,5,2,3,2,2,1,-0.00242280,-0.00241120,-0.00062337,-0.00251621,-0.00210284,sell
2016-03-25,0,2,2,3,1,2,3,4,1,2,2,2,5,2,3,2,3,1, 0.00246157, 0.00247010, 0.00199435, 0.00217641, 0.00070042,buy
2016-03-26,0,2,4,3,0,1,5,3,3,1,2,3,4,3,3,3,2,2,-0.00101855,-0.00067274,-0.00059184,-0.00037213,-0.00059506,sell
2016-03-27,1,3,4,1,2,1,4,1,3,2,3,3,3,4,3,2,3,1, 0.00104087, 0.00092702, 0.00050292, 0.00153102,-0.00006167,buy
2016-03-28,2,5,2,2,1,1,3,1,1,4,3,2,3,5,3,2,3,1,-0.00060474,-0.00096352,-0.00036011,-0.00379597,-0.00091181,sell
2016-03-29,4,4,3,2,1,0,4,0,1,6,4,2,3,4,3,2,5,2, 0.00481875, 0.00358078, 0.00395261, 0.00395261, 0.00388941,buy
2016-03-30,2,3,3,1,1,0,3,0,0,4,3,2,2,2,2,1,4,1, 0.00254690, 0.00250638, 0.00254690, 0.00293364, 0.00245297,buy
2016-03-31,3,3,3,2,2,0,5,0,1,2,3,3,4,3,2,2,4,0,-0.00150320,-0.00150320,-0.00098264,-0.00136018,-0.00150320,sell
2016-04-01,3,3,3,3,1,0,4,4,2,3,4,3,3,4,2,5,3,2,-0.00203389,-0.00178633,-0.00075345,-0.00048291, 0.00125330,sell
2016-04-02,2,2,1,3,2,0,4,5,2,2,4,3,2,5,1,3,2,3,-0.00098269, 0.00174531,-0.00109622,-0.00207457,-0.00109622,sell
2016-04-03,0,2,1,3,2,0,7,2,2,2,3,3,1,4,2,3,2,3, 0.00050073, 0.00088974, 0.00141929, 0.00335004, 0.00059427,buy
2016-04-04,1,3,1,4,1,0,4,3,0,3,2,2,2,4,3,3,2,2,-0.00171956,-0.00172511,-0.00167266,-0.00027607,-0.00172511,sell
2016-04-05,3,4,1,3,1,1,2,1,1,4,2,3,2,3,3,4,3,1,-0.00065039,-0.00082926,-0.00041338, 0.00017604,-0.00049290,sell
2016-04-06,3,4,2,3,1,0,2,0,0,2,2,2,1,2,2,4,2,2,-0.00414552,-0.00414552,-0.00300227,-0.00207210,-0.00414552,sell
2016-04-07,2,3,3,4,2,0,3,2,0,3,3,3,2,3,3,4,3,1,-0.00042810,-0.00005498,-0.00012073,-0.00014265,-0.00014265,sell
2016-04-08,1,4,2,6,3,0,4,3,1,2,5,3,4,3,3,4,2,2,-0.00092587,-0.00225961,-0.00161926,-0.00195605,-0.00056239,sell
2016-04-09,1,1,4,2,3,0,3,3,3,2,5,1,4,3,2,2,3,2,-0.00005618,-0.00234179,-0.00276042,-0.00270892, 0.00018623,sell
2016-04-10,1,2,1,3,1,1,2,2,3,3,4,1,4,3,2,0,3,2, 0.00039982, 0.00255338, 0.00257595, 0.00109453,-0.00031000,buy
2016-04-11,1,2,1,2,2,2,3,2,2,4,4,1,4,6,1,1,3,1, 0.00242470, 0.00254147, 0.00429233, 0.00358360, 0.00429241,buy
2016-04-12,1,3,3,2,2,0,3,2,1,3,5,1,4,6,0,0,2,2, 0.00460755, 0.00502766, 0.00483573, 0.00375040, 0.00462820,buy
2016-04-13,1,3,4,3,4,1,3,2,2,3,5,2,5,5,1,2,3,3, 0.00115726, 0.00214970, 0.00139964,-0.00018937, 0.00133465,buy
2016-04-14,1,3,5,7,2,0,3,2,1,2,4,4,4,5,1,2,4,2,-0.00491331,-0.00491331,-0.00418232,-0.00429207,-0.00437476,sell
2016-04-15,0,2,8,4,4,0,4,1,1,1,3,4,3,5,2,3,3,2,-0.00459377,-0.00228170,-0.00365158,-0.00445585,-0.00268383,sell
2016-04-16,0,4,6,6,4,0,5,1,0,2,3,4,3,3,5,5,3,2, 0.00059060, 0.00052908, 0.00073675, 0.00076226, 0.00060086,buy
2016-04-17,1,3,3,7,3,1,3,1,0,3,1,4,2,4,4,4,3,3, 0.00254149, 0.00231634, 0.00223686, 0.00086697, 0.00278921,buy
2016-04-18,1,2,3,3,4,2,3,1,0,4,2,3,1,4,4,4,3,2, 0.00296505, 0.00273083, 0.00354978, 0.00299974, 0.00260731,buy
2016-04-19,1,3,2,3,3,1,2,1,2,2,3,2,1,2,4,3,4,1, 0.00312961, 0.00354559, 0.00311407, 0.00442374, 0.00312961,buy
2016-04-20,1,3,2,3,2,2,3,0,3,3,2,3,1,2,5,3,4,2, 0.00332079, 0.00386656, 0.00332411, 0.00341712, 0.00386656,buy
2016-04-21,1,2,2,5,1,2,3,3,2,3,4,2,2,2,4,4,4,2,-0.00183415,-0.00159585,-0.00240837,-0.00183415,-0.00207950,sell
2016-04-22,1,2,2,6,0,0,4,2,2,2,4,3,2,3,3,2,3,1,-0.00077903,-0.00054946,-0.00146663,-0.00132282,-0.00085614,sell
2016-04-23,1,2,2,4,2,0,5,1,3,2,5,1,2,3,3,2,4,2, 0.00156202,-0.00146015, 0.00234727, 0.00215032, 0.00070013,buy
2016-04-24,2,3,1,5,3,0,3,3,1,1,5,0,3,3,2,1,5,3, 0.00394251, 0.00576382, 0.00462944, 0.00474573, 0.00460010,buy
2016-04-25,3,2,0,5,1,0,4,3,1,3,5,2,3,3,2,1,4,2, 0.00387953, 0.00304754, 0.00415694, 0.00405908, 0.00394285,buy
2016-04-26,2,2,2,3,1,0,4,2,1,2,5,2,2,2,1,1,4,2, 0.00264684, 0.00148269, 0.00286488, 0.00248507, 0.00273903,buy
2016-04-27,0,5,2,4,1,0,5,2,3,1,4,3,3,4,1,2,3,3,-0.00007906,-0.00036155,-0.00023088,-0.00009149,-0.00008996,sell
2016-04-28,1,3,1,4,1,0,4,4,4,3,5,3,2,5,2,2,3,3,-0.00092751, 0.00200432,-0.00159990,-0.00010330,-0.00159990,sell
2016-04-29,0,2,1,4,1,0,2,6,4,3,5,3,3,5,1,2,3,1, 0.00155702, 0.00121986, 0.00109164, 0.00155702, 0.00181410,buy
2016-04-30,0,2,1,3,2,0,4,3,5,1,5,3,2,4,2,2,3,0, 0.00043106, 0.00166135,-0.00057677, 0.00092733, 0.00081921,buy
2016-05-01,0,2,1,3,2,0,2,3,4,2,4,2,2,2,2,2,4,1,-0.00017394, 0.00055689, 0.00182721, 0.00305560, 0.00038329,buy
2016-05-02,1,3,1,2,2,1,2,4,4,3,3,2,3,3,3,3,4,2,-0.00011765, 0.00252013,-0.00011765, 0.00089748, 0.00085209,buy
2016-05-03,1,4,3,2,2,0,3,1,3,0,3,1,3,1,3,3,3,2,-0.00010613,-0.00062548, 0.00165686,-0.00343088, 0.00073517,buy
2016-05-04,1,1,4,2,3,0,3,1,2,1,3,2,3,2,2,2,3,1,-0.00013833,-0.00390410,-0.00361229,-0.00395360,-0.00000090,sell
2016-05-05,2,1,2,4,3,0,2,2,2,1,3,2,3,2,3,2,3,1,-0.00029933,-0.00290576,-0.00290576,-0.00290576,-0.00086865,sell
2016-05-06,1,1,5,1,4,0,2,2,3,0,3,2,2,2,4,2,3,1,-0.00185654,-0.00181187,-0.00443921,-0.00233013,-0.00167066,sell
2016-05-07,0,1,5,2,2,1,2,3,3,0,3,3,2,1,5,1,4,0, 0.00129565, 0.00024219,-0.00094046,-0.00023944,-0.00078350,buy
2016-05-08,0,0,3,2,4,2,3,3,3,2,2,2,2,2,5,3,5,1, 0.00030035, 0.00064234, 0.00028722, 0.00094259,-0.00097254,sell
2016-05-09,0,2,3,1,4,0,2,3,2,1,3,1,1,2,4,2,4,1,-0.00063351,-0.00064006,-0.00114196,-0.00281108,-0.00281108,sell
2016-05-10,0,1,5,2,4,1,2,2,4,0,3,2,2,2,5,3,3,1,-0.00135100,-0.00020153,-0.00321672,-0.00142665,-0.00114194,sell
2016-05-11,1,0,5,4,3,1,2,2,2,1,2,2,1,2,5,4,4,1,-0.00028367, 0.00052205,-0.00028367, 0.00056642, 0.00047237,buy
2016-05-12,1,1,5,3,4,0,2,2,2,1,2,3,1,2,4,4,3,2, 0.00135041, 0.00141322,-0.00036517, 0.00139964, 0.00028015,buy
2016-05-13,1,2,6,1,5,0,2,1,1,1,2,3,1,1,4,3,3,3,-0.00131571,-0.00025870,-0.00145718,-0.00089861,-0.00121663,sell
2016-05-14,1,2,4,3,3,1,2,1,1,1,2,2,1,1,4,3,4,2, 0.00158297, 0.00170732, 0.00207230, 0.00262922, 0.00170732,buy
2016-05-15,2,0,5,2,3,2,2,1,1,1,2,2,0,1,4,3,5,2,-0.00057183, 0.00011402,-0.00099773, 0.00029052,-0.00014821,sell
2016-05-16,1,2,5,2,2,1,2,1,4,0,3,2,1,1,5,1,4,3,-0.00042815,-0.00000777, 0.00027834,-0.00012984,-0.00019274,sell
2016-05-17,0,2,3,2,2,0,2,2,5,1,2,3,2,2,5,2,2,1, 0.00399261, 0.00385723,-0.00211112, 0.00213266, 0.00381724,buy
2016-05-18,0,1,2,2,4,1,2,4,4,1,3,4,1,3,4,3,2,1, 0.00223351, 0.00223984, 0.00154349, 0.00286082, 0.00313641,buy
2016-05-19,0,2,3,3,3,1,2,3,3,0,4,3,2,4,3,2,1,1, 0.00345501, 0.00196360, 0.00190896,-0.00224426, 0.00177085,buy
2016-05-20,0,2,3,2,2,1,2,1,4,0,2,3,1,3,4,2,2,0, 0.00225345, 0.00363539,-0.00062121, 0.00553073, 0.00215550,buy
2016-05-21,1,4,3,1,2,2,1,2,3,0,2,3,2,3,5,1,2,1, 0.00017408,-0.00104544, 0.00042143, 0.00118876, 0.00150043,buy
2016-05-22,2,5,2,3,1,2,1,2,2,2,2,4,3,4,6,2,1,0,-0.00025745,-0.00160328, 0.00030905, 0.00030905, 0.00440072,sell
2016-05-23,1,5,3,2,2,2,1,1,2,3,3,5,2,3,5,2,1,1,-0.00004938, 0.00014548,-0.00044132,-0.00113533, 0.00362453,sell
2016-05-24,0,5,2,2,2,2,1,2,2,1,1,4,3,3,4,1,2,1, 0.00186017,-0.00057430, 0.00219804, 0.00179919, 0.00201303,buy
2016-05-25,1,4,3,3,1,2,1,3,3,1,1,4,3,3,5,2,3,1, 0.00521148, 0.00239931, 0.00446223, 0.00463896, 0.00463896,buy
2016-05-26,0,2,3,3,1,1,0,4,3,1,1,3,2,3,4,2,2,1, 0.00102694, 0.00078168, 0.00045873, 0.00219798, 0.00376114,buy
2016-05-27,0,3,3,2,2,1,2,4,2,0,1,3,1,3,5,2,2,2,-0.00103272,-0.00005744,-0.00099547,-0.00005744, 0.00040937,sell
2016-05-28,0,3,2,1,1,0,2,4,2,2,1,2,1,3,5,1,3,1, 0.00225125, 0.00386533, 0.00114137, 0.00338397, 0.00430268,buy
2016-05-29,1,2,2,1,1,1,0,5,2,4,0,2,2,4,5,2,3,1,-0.00101291,-0.00016087,-0.00123821,-0.00047546,-0.00116631,sell
2016-05-30,2,3,4,0,1,2,1,3,1,4,2,3,2,4,3,4,3,0,-0.00061837,-0.00019540,-0.00061837,-0.00022429, 0.00018119,sell
2016-05-31,0,2,5,1,2,1,1,3,1,4,1,3,2,4,3,4,2,1, 0.00062263,-0.00038087, 0.00002929, 0.00026251, 0.00065763,buy
2016-06-01,1,2,4,3,2,2,2,5,0,5,2,5,2,5,4,4,3,1,-0.00300344,-0.00439784,-0.00090506, 0.00155204,-0.00184011,sell
2016-06-02,0,2,3,2,2,2,2,6,1,4,3,4,1,5,3,4,2,2,-0.00201886,-0.00312106,-0.00113086, 0.00142509,-0.00215958,sell
2016-06-03,0,2,4,0,2,3,3,2,2,4,3,4,1,4,3,3,3,1, 0.00056710, 0.00128392, 0.00003766, 0.00056710, 0.00056710,buy
2016-06-04,1,2,2,1,3,4,1,1,1,6,2,4,1,4,4,3,3,1, 0.00252073, 0.00252073, 0.00014275, 0.00235101, 0.00269307,buy
2016-06-05,1,2,2,0,5,3,1,0,2,7,3,3,1,5,4,3,3,1,-0.00017401,-0.00007841, 0.00189800,-0.00029363,-0.00013568,buy
2016-06-06,0,3,2,1,5,3,1,0,2,5,4,3,3,5,2,3,2,0, 0.00033592, 0.00145146, 0.00448025, 0.00111863, 0.00111775,buy
2016-06-07,0,1,4,3,4,4,2,1,2,3,3,4,3,3,3,4,3,1, 0.00187954,-0.00086668, 0.00270064, 0.00190562, 0.00187954,buy
2016-06-08,0,3,4,3,4,1,1,2,1,3,4,3,3,3,2,2,4,1, 0.00240524, 0.00167153, 0.00221629, 0.00240524, 0.00241742,buy
2016-06-09,0,3,3,1,6,1,2,0,3,2,4,2,3,2,3,1,5,1,-0.00175699,-0.00170435,-0.00175699,-0.00183469,-0.00226773,sell
2016-06-10,0,3,2,2,5,1,1,0,4,2,4,0,3,2,3,1,6,1,-0.00192030,-0.00093145,-0.00192030,-0.00191435,-0.00199047,sell
2016-06-11,1,4,2,3,4,2,1,0,3,3,4,2,3,4,4,1,5,0, 0.00082140, 0.00078482, 0.00074241, 0.00136716, 0.00077367,buy
2016-06-12,1,4,2,1,4,2,0,0,4,3,5,2,4,3,2,0,4,1,-0.00448244,-0.00205568,-0.00182106,-0.00208031,-0.00244338,sell
2016-06-13,0,5,1,1,4,0,1,1,3,2,3,2,3,3,2,1,3,1,-0.00669605,-0.00632270,-0.00005572,-0.00620969,-0.00071382,sell
2016-06-14,0,4,2,1,5,1,2,1,3,3,4,2,4,3,2,1,4,2,-0.00421814,-0.00276832,-0.00023215,-0.00268191,-0.00151994,sell
2016-06-15,0,3,2,2,4,1,1,2,2,2,4,2,3,3,1,1,4,1,-0.00106611,-0.00184255, 0.00150932,-0.00115738,-0.00013216,sell
2016-06-16,0,3,2,3,3,0,1,1,3,2,4,2,2,3,2,1,3,1,-0.00068503,-0.00068619, 0.00127090,-0.00153452, 0.00068301,buy
2016-06-17,1,4,2,1,4,0,0,2,3,2,4,2,2,3,2,0,4,2,-0.00404431, 0.00081553, 0.00292527,-0.00070690,-0.00126771,sell
2016-06-18,1,3,1,1,3,1,0,2,1,3,3,0,1,4,1,2,4,1,-0.00590452,-0.00341727,-0.00383524,-0.00139027,-0.00334392,sell
2016-06-19,1,2,2,1,1,1,2,1,0,5,4,1,1,3,1,2,4,0, 0.00480543, 0.00445316, 0.00426688, 0.00443274, 0.00477498,buy
2016-06-20,0,1,2,0,1,2,1,2,0,4,3,2,2,1,0,1,3,1, 0.00304612, 0.00226533, 0.00004703, 0.00110408, 0.00230554,buy
2016-06-21,1,2,2,1,2,2,1,2,1,2,2,2,2,2,2,2,3,1, 0.00065752, 0.00073591,-0.00337710,-0.00038502, 0.00094801,buy
2016-06-22,1,1,2,2,2,1,0,2,2,3,3,3,2,2,2,2,2,0, 0.00022511, 0.00026769,-0.00135629,-0.00116789, 0.00018807,sell
2016-06-23,0,1,1,2,4,0,2,1,1,1,3,3,1,1,2,1,1,1, 0.00095673, 0.00258102, 0.00074309, 0.00108200, 0.00140986,buy
2016-06-24,0,1,2,2,5,0,3,1,2,2,3,2,3,2,3,2,2,1,-0.00366354,-0.00236799,-0.00543922,-0.00543923,-0.00404053,sell
2016-06-25,1,4,3,2,4,0,1,2,1,3,5,1,4,3,2,2,3,1,-0.00208047,-0.00446207,-0.00324154,-0.00053196,-0.00091200,sell
2016-06-26,2,5,4,2,3,1,1,1,2,2,5,1,4,3,1,3,4,2,-0.00168935,-0.00168741,-0.00220035,-0.00118150,-0.00134743,sell
2016-06-27,1,5,4,3,3,1,2,0,1,2,5,0,5,3,1,3,3,2,-0.00002553,-0.00283080, 0.00002272, 0.00066446, 0.00061059,buy
2016-06-28,1,2,3,3,6,1,2,1,2,3,4,2,4,4,2,4,3,1,-0.00182038,-0.00037532, 0.00002505,-0.00174427,-0.00174427,sell
2016-06-29,1,3,3,3,5,1,1,2,2,1,5,2,2,4,2,4,3,0, 0.00280740, 0.00259830, 0.00261291, 0.00333303, 0.00269916,buy
2016-06-30,0,1,5,1,4,2,1,1,4,0,4,2,2,3,2,3,2,1, 0.00056735, 0.00051535, 0.00045500, 0.00047778, 0.00094695,buy
2016-07-01,0,2,2,3,2,2,1,2,2,0,3,2,3,1,2,1,3,1,-0.00228007,-0.00180352,-0.00136763,-0.00204580,-0.00127278,sell
2016-07-02,0,4,2,2,4,2,1,1,2,3,4,3,3,3,2,2,3,1,-0.00086667,-0.00214218,-0.00083816,-0.00020277,-0.00101356,sell
2016-07-03,0,4,4,3,4,2,1,0,2,1,5,1,5,3,2,2,2,1,-0.00145459,-0.00269713, 0.00114380,-0.00056648,-0.00045258,sell
2016-07-04,1,2,6,2,4,3,0,0,2,1,3,2,4,3,3,3,2,1,-0.00039736,-0.00173684, 0.00086205,-0.00421175,-0.00174844,sell
2016-07-05,1,2,7,4,3,2,0,1,3,2,4,4,3,3,2,4,4,1,-0.00215178,-0.00193086,-0.00015373,-0.00217217,-0.00217217,sell
2016-07-06,0,2,6,3,5,2,1,1,2,1,3,4,2,4,3,4,3,0,-0.00061331,-0.00181014, 0.00119453,-0.00034161,-0.00072789,sell
2016-07-07,0,1,6,3,3,2,2,0,2,2,3,3,2,3,4,2,3,1, 0.00097539, 0.00195343, 0.00157056, 0.00092894, 0.00178669,buy
2016-07-08,0,1,4,4,1,3,0,1,2,2,2,2,1,2,4,3,3,1,-0.00129091,-0.00144602,-0.00197018,-0.00170412,-0.00129091,sell
2016-07-09,1,0,6,2,2,4,0,1,4,3,4,3,3,2,3,2,4,2,-0.00227864,-0.00221431,-0.00227864,-0.00201557,-0.00227864,sell
2016-07-10,0,1,5,4,2,2,0,1,5,2,4,2,4,2,2,3,4,1,-0.00145136,-0.00166869,-0.00097085,-0.00171493,-0.00208406,sell
2016-07-11,1,0,5,4,2,1,1,1,2,2,3,2,3,3,2,3,2,1, 0.00076279, 0.00018277,-0.00042939,-0.00127967, 0.00065796,buy
2016-07-12,1,0,4,4,2,2,2,3,1,4,3,4,3,3,2,2,4,2, 0.00575861, 0.00567115, 0.00563495, 0.00382112, 0.00314863,buy
2016-07-13,1,1,6,4,1,0,1,2,2,3,4,3,2,2,1,3,3,3, 0.00463968, 0.00488020, 0.00488020, 0.00525760, 0.00519715,buy
2016-07-14,2,2,5,4,2,0,1,2,3,1,4,4,2,4,1,2,3,2,-0.00408240,-0.00415890,-0.00404522,-0.00313802,-0.00217195,sell
2016-07-15,3,3,5,3,2,0,0,3,1,1,3,3,2,2,1,2,6,2, 0.00346909, 0.00338115,-0.00199348, 0.00402148, 0.00321758,buy
2016-07-16,2,4,4,4,1,0,1,2,0,3,3,3,1,3,1,2,5,3, 0.00294467, 0.00500460, 0.00020064, 0.00232581, 0.00246072,buy
2016-07-17,1,4,6,5,2,0,2,2,0,3,5,4,2,3,1,3,5,2,-0.00235830,-0.00078551,-0.00119382,-0.00075682,-0.00101360,sell
2016-07-18,2,6,5,4,4,0,1,3,1,1,4,3,3,5,1,4,5,2,-0.00337019,-0.00346662,-0.00331354,-0.00346844,-0.00390943,sell
2016-07-19,2,6,6,4,3,0,0,3,3,2,5,2,4,6,1,4,6,1,-0.00591955,-0.00653518,-0.00319091,-0.00400746,-0.00400746,sell
2016-07-20,1,4,5,5,4,1,1,3,3,2,6,1,4,6,1,5,4,2,-0.00311589,-0.00255296, 0.00024295,-0.00298870,-0.00298870,sell
2016-07-21,1,4,5,4,6,1,3,1,2,1,6,1,4,5,3,4,3,2, 0.00024210, 0.00076004, 0.00217653, 0.00077220, 0.00093232,buy
2016-07-22,2,4,3,2,5,0,2,2,1,2,3,1,5,5,3,2,3,1,-0.00340361,-0.00450294,-0.00344806,-0.00340047,-0.00138147,sell
2016-07-23,3,5,2,2,5,1,2,1,1,1,3,2,3,4,3,3,3,2,-0.00210871,-0.00239226,-0.00430247,-0.00212727,-0.00124978,sell
2016-07-24,1,3,4,1,4,1,2,2,0,0,2,3,2,2,3,2,3,1,-0.00331001,-0.00057946,-0.00313777,-0.00316433,-0.00139882,sell
2016-07-25,0,2,4,1,4,0,2,2,0,1,2,3,2,2,3,1,2,1,-0.00242019,-0.00048888,-0.00278953,-0.00278549,-0.00042839,sell
2016-07-26,1,6,3,2,5,0,3,3,0,1,3,5,3,2,3,2,4,2,-0.00130655, 0.00066096,-0.00073554,-0.00041158,-0.00056791,sell
2016-07-27,0,5,4,1,4,0,2,3,1,2,3,5,2,2,3,2,3,2, 0.00013619,-0.00017811,-0.00033969, 0.00007361, 0.00028785,buy
2016-07-28,0,3,6,3,3,1,2,2,1,2,4,3,2,1,5,2,5,1, 0.00197786, 0.00166080, 0.00172674, 0.00180430,-0.00092629,buy
2016-07-29,0,4,4,3,4,1,1,3,0,2,4,3,1,2,4,3,5,0, 0.00067391, 0.00067391, 0.00067391, 0.00211841, 0.00057321,buy
2016-07-30,0,5,3,2,4,0,1,2,2,3,4,3,2,3,3,3,3,1,-0.00126818,-0.00191303,-0.00150176,-0.00130163, 0.00244026,sell
2016-07-31,0,5,3,3,4,1,1,3,0,1,3,2,3,3,3,4,2,1, 0.00036456, 0.00034752,-0.00157017, 0.00034752, 0.00280420,buy
2016-08-01,0,3,4,5,2,1,2,2,1,2,3,3,3,3,3,3,3,1,-0.00037323, 0.00081331, 0.00029044,-0.00009849, 0.00075885,buy
2016-08-02,0,4,4,5,4,0,2,3,0,2,3,3,3,4,4,3,3,1,-0.00004122, 0.00054394, 0.00035481, 0.00031503, 0.00213047,buy
2016-08-03,1,5,4,4,6,0,1,2,0,2,4,2,2,3,4,5,4,1, 0.00274070, 0.00297793, 0.00269146, 0.00312999, 0.00274070,buy
2016-08-04,1,3,3,5,4,2,1,1,0,4,3,1,2,4,4,5,4,1,-0.00362280,-0.00378671,-0.00306757,-0.00210636,-0.00172416,sell
2016-08-05,1,2,2,4,3,3,0,1,0,3,2,1,1,4,4,4,3,0,-0.00585632,-0.00525897,-0.00527436,-0.00397253,-0.00082902,sell
2016-08-06,1,4,0,2,3,2,1,1,1,2,1,1,3,3,4,2,2,1,-0.00087444,-0.00064675,-0.00003229,-0.00024979,-0.00107920,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,0,4,4,6,2,1,2,-0.00063350, 0.00091806,-0.00345998,-0.00103544,-0.00196210,sell
2016-08-08,0,2,1,3,2,2,1,4,0,3,1,1,3,3,5,2,2,1,-0.00231740,-0.00310198,-0.00260410,-0.00243805,-0.00301558,sell
2016-08-09,0,1,2,4,2,2,2,3,1,2,2,1,3,3,4,3,2,1,-0.00022141, 0.00010394,-0.00036144,-0.00022141,-0.00175042,sell
2016-08-10,0,1,3,2,2,1,1,2,2,2,2,2,2,2,4,2,2,0, 0.00138201, 0.00146859, 0.00063675, 0.00149001, 0.00138201,buy
2016-08-11,1,2,2,1,2,1,0,2,1,2,1,1,3,2,4,1,2,0,-0.00157406,-0.00148496,-0.00158945,-0.00106514,-0.00124716,sell
2016-08-12,2,2,2,2,1,1,2,2,0,4,2,1,3,2,4,2,3,1,-0.00233595,-0.00144597,-0.00263945,-0.00048470,-0.00203122,sell
2016-08-13,0,2,3,1,1,1,2,1,0,3,2,2,1,1,3,1,3,1, 0.00178021, 0.00195649,-0.00018250, 0.00113023, 0.00127416,buy
2016-08-14,0,3,5,1,1,1,3,0,1,3,2,3,2,2,2,2,4,1,-0.00270402,-0.00237612,-0.00277989,-0.00270676,-0.00277594,sell
2016-08-15,1,4,4,2,2,2,2,3,2,2,3,3,2,3,2,4,6,1, 0.00114873,-0.00099218, 0.00191786,-0.00063674,-0.00101551,buy
2016-08-16,2,2,3,4,2,2,1,4,3,2,4,4,3,2,1,5,5,1,-0.00257885,-0.00081706,-0.00043971,-0.00343147,-0.00261873,sell
2016-08-17,2,2,2,2,3,2,3,1,2,0,3,3,2,2,2,3,3,1, 0.00438545, 0.00504740, 0.00234240, 0.00451701, 0.00328947,buy
2016-08-18,2,2,2,2,3,1,2,1,1,2,3,3,2,1,3,2,4,0, 0.00256869, 0.00195855, 0.00177403, 0.00359692, 0.00242953,buy
2016-08-19,3,4,2,2,2,2,1,1,1,3,3,2,3,2,3,3,4,1,-0.00110225,-0.00012323,-0.00014081, 0.00009713, 0.00105043,sell
2016-08-20,3,5,2,2,2,3,2,0,1,1,4,3,2,1,3,3,4,1, 0.00139782, 0.00234706, 0.00105267, 0.00200696, 0.00234706,buy
2016-08-21,2,3,3,2,2,2,2,0,0,2,3,2,2,2,3,3,2,1,-0.00153421,-0.00387963,-0.00167590,-0.00355133,-0.00396109,sell
2016-08-22,3,4,0,4,4,2,2,1,0,2,4,3,2,2,3,3,4,1, 0.00002569, 0.00031276,-0.00036475, 0.00021370, 0.00022210,buy
2016-08-23,2,3,1,4,4,2,1,1,1,1,4,3,1,2,3,3,3,1, 0.00354308, 0.00283589, 0.00280259, 0.00280259, 0.00280973,buy
2016-08-24,4,1,3,3,2,2,1,0,1,1,4,3,0,1,3,1,4,2, 0.00304173, 0.00352195, 0.00333270, 0.00362505, 0.00355512,buy
2016-08-25,4,3,1,3,3,4,0,1,0,2,3,4,1,2,3,2,4,2, 0.00189013, 0.00045140, 0.00007240, 0.00108312, 0.00101676,buy
