Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-25,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.00787661, 0.0083749, 0.008427867, 0.0086670, 0.009409209,buy
2016-05-26,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00572860, 0.0059387, 0.005459205, 0.0089434, 0.009739480,buy
2016-05-27,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.00291089, 0.0030557, 0.001866350, 0.0042742, 0.003334952,buy
2016-05-28,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,1,0,0,1,1, 0.00624858, 0.0049428, 0.004915331, 0.0058581, 0.003068044,buy
2016-05-29,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,1,0,0,1,1, 0.00624858, 0.0049428, 0.004915331, 0.0058581, 0.003068044,buy
2016-05-30,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,1,1, 0.00344524, 0.0037630, 0.002246211, 0.0022267, 0.003169021,buy
2016-05-31,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,1,1, 0.00344524, 0.0037630, 0.002246211, 0.0022267, 0.003169021,buy
2016-06-01,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,1,1, 0.00344524, 0.0037630, 0.002246211, 0.0022267, 0.003169021,buy
2016-06-02,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,1,1, 0.00344524, 0.0037630, 0.002246211, 0.0022267, 0.003169021,buy
2016-06-03,1,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,1,1,1, 0.00285456, 0.0017154, 0.001254434, 0.0087054,-0.001725709,buy
2016-06-04,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,-0.00062490,-0.0015976,-0.002123614, 0.0044216,-0.001956566,sell
2016-06-05,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,-0.00062490,-0.0015976,-0.002123614, 0.0044216,-0.001956566,sell
2016-06-06,1,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,1,0,0,1,1,0, 0.00452778, 0.0045825, 0.004300554, 0.0060385, 0.003212586,buy
2016-06-07,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00353472, 0.0018290, 0.001959717, 0.0050332, 0.002160660,buy
2016-06-08,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00353472, 0.0018290, 0.001959717, 0.0050332, 0.002160660,buy
2016-06-09,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.00066711,-0.0027533,-0.002841357, 0.0015124,-0.003214386,sell
2016-06-10,1,1,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1, 0.00503405, 0.0017641, 0.001672971, 0.0034521, 0.001588424,buy
2016-06-11,1,2,0,0,2,1,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,-0.00953536,-0.0021666,-0.006452847,-0.0107581,-0.011356888,sell
2016-06-12,1,2,0,0,2,1,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,-0.01389049,-0.0030425,-0.007519800,-0.0141027,-0.017472354,sell
2016-06-13,1,2,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,-0.01199345,-0.0015495,-0.005671563,-0.0150711,-0.016291978,sell
2016-06-14,1,2,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,-0.01199345,-0.0015495,-0.005671563,-0.0150711,-0.016291978,sell
2016-06-15,1,2,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,-0.01199345,-0.0015495,-0.005671563,-0.0150711,-0.016291978,sell
2016-06-16,1,2,0,0,2,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,-0.00377210, 0.0019428,-0.000935879,-0.0067509,-0.005246577,sell
2016-06-17,1,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.01059691, 0.0056990, 0.006629404, 0.0009753, 0.007461026,buy
2016-06-18,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,-0.00343957,-0.0021179,-0.001583245,-0.0032746,-0.001972271,sell
2016-06-19,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.00811058, 0.0082572, 0.007518414, 0.0059399, 0.001914332,buy
2016-06-20,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00374961, 0.0027257, 0.002725663, 0.0027727,-0.002422367,buy
2016-06-21,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.00093259,-0.0002778,-0.000945257, 0.0031692,-0.002044430,sell
2016-06-22,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00448560, 0.0050930, 0.003837858, 0.0038488, 0.006446327,buy
2016-06-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00524623, 0.0021735, 0.002257964, 0.0019770, 0.000420250,buy
2016-06-24,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00211772, 0.0010022, 0.000351817,-0.0012744, 0.004627321,buy
2016-06-25,0,1,1,2,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.00057261,-0.0145727,-0.001427144,-0.0155058,-0.013235449,sell
2016-06-26,0,1,1,2,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.00057261,-0.0145727,-0.001427144,-0.0155058,-0.013235449,sell
2016-06-27,0,1,1,2,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.00057261,-0.0145727,-0.001427144,-0.0155058,-0.013235449,sell
2016-06-28,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.00220038,-0.0063959, 0.004142358,-0.0067553,-0.006423972,sell
2016-06-29,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.00592892, 0.0136071, 0.014706432, 0.0150865, 0.013625428,buy
2016-06-30,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.01055786, 0.0151628, 0.015075010, 0.0155286, 0.015581313,buy
2016-07-01,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00980069, 0.0050712, 0.003441069, 0.0035794, 0.003541704,buy
2016-07-02,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00980069, 0.0050712, 0.003441069, 0.0035794, 0.003541704,buy
2016-07-03,1,0,3,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.01005545,-0.0008578,-0.006360359,-0.0142162,-0.010931415,sell
2016-07-04,1,0,3,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,-0.00802782,-0.0031493,-0.007104667,-0.0112194,-0.009973955,sell
2016-07-05,1,0,3,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,-0.00802782,-0.0031493,-0.007104667,-0.0112194,-0.009973955,sell
2016-07-06,1,0,3,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,-0.00511696, 0.0032880, 0.000265801,-0.0085053,-0.005300966,sell
2016-07-07,1,0,3,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,-0.00511696, 0.0032880, 0.000265801,-0.0085053,-0.005300966,sell
2016-07-08,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.00859624, 0.0045960, 0.005182384, 0.0040671,-0.008364378,buy
2016-07-09,1,0,2,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,1,0,1,-0.01231342, 0.0039259, 0.003297207, 0.0024630,-0.010937633,buy
2016-07-10,1,0,2,2,0,0,0,0,0,2,1,1,1,1,0,0,0,0,1,1,0,1,-0.00684521, 0.0014970,-0.000865869, 0.0023266,-0.007031618,sell
2016-07-11,1,0,2,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.00968861, 0.0100949, 0.002075584, 0.0054704, 0.008764322,buy
2016-07-12,1,0,2,2,0,0,0,0,0,2,1,1,0,1,1,1,0,1,0,1,0,0, 0.00629524, 0.0028856,-0.003823790, 0.0012942, 0.003083963,buy
2016-07-13,1,0,2,1,0,0,0,0,0,2,1,1,0,1,1,1,0,1,0,0,0,0, 0.00815409, 0.0082341, 0.009793620, 0.0072033, 0.011690216,buy
2016-07-14,1,0,1,2,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0, 0.00648601, 0.0045541, 0.007180711, 0.0008866, 0.005827160,buy
2016-07-15,1,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1, 0.00476874, 0.0026433,-0.000539411, 0.0037023, 0.002021530,buy
2016-07-16,1,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1, 0.00476874, 0.0026433,-0.000539411, 0.0037023, 0.002021530,buy
2016-07-17,1,2,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1, 0.00654365, 0.0042932, 0.004116976, 0.0040667, 0.004293181,buy
2016-07-18,1,3,1,1,2,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1, 0.00264780, 0.0030204, 0.002852148, 0.0036764,-0.003149942,buy
2016-07-19,1,4,1,1,2,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1, 0.00249054, 0.0031308, 0.002726251, 0.0027424,-0.004723626,buy
2016-07-20,1,3,1,1,2,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1, 0.00339551, 0.0030898, 0.002495271, 0.0038942,-0.002948732,buy
2016-07-21,1,3,1,1,2,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,-0.00344716,-0.0026208,-0.002541114,-0.0034832,-0.004454362,sell
2016-07-22,1,2,1,1,2,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,-0.00130585, 0.0016283, 0.000228863,-0.0021144, 0.001697877,sell
2016-07-23,1,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.00381780,-0.0099430, 0.001944645,-0.0030972,-0.012292097,sell
2016-07-24,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00076252, 0.0049777,-0.003883533,-0.0031124,-0.001457348,buy
2016-07-25,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00326643, 0.0028172,-0.002535227, 0.0032664, 0.003632141,buy
2016-07-26,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.00406912,-0.0003945,-0.000191987,-0.0027296,-0.001638486,sell
2016-07-27,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.00406912,-0.0003945,-0.000191987,-0.0027296,-0.001638486,sell
2016-07-28,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.00067048, 0.0005249, 0.000518834, 0.0006499, 0.000959394,buy
2016-07-29,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.00067048, 0.0005249, 0.000518834, 0.0006499, 0.000959394,buy
2016-07-30,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.00406017,-0.0040516,-0.003981358,-0.0043779,-0.002684340,sell
2016-07-31,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.00406017,-0.0040516,-0.003981358,-0.0043779,-0.002684340,sell
2016-08-01,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.00406017,-0.0040516,-0.003981358,-0.0043779,-0.002684340,sell
2016-08-02,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,1,-0.01108228,-0.0081096,-0.007680945,-0.0085656,-0.005256782,sell
2016-08-03,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.00470810, 0.0047081, 0.004708095, 0.0012552, 0.008587811,buy
2016-08-04,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1, 0.00044813, 0.0004481, 0.000392532, 0.0003620, 0.000555236,buy
2016-08-05,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.00619448, 0.0061009, 0.006509555, 0.0004036, 0.004390348,buy
2016-08-06,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.00551599, 0.0074519, 0.005988918, 0.0025934, 0.006120451,buy
2016-08-07,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.00551599, 0.0074519, 0.005988918, 0.0025934, 0.006120451,buy
2016-08-08,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.00077997, 0.0045145, 0.004581217, 0.0004258, 0.004581217,buy
2016-08-09,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.00077997, 0.0045145, 0.004581217, 0.0004258, 0.004581217,buy
2016-08-10,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,-0.00270220,-0.0004218,-0.000416285,-0.0004163,-0.001204314,sell
2016-08-11,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1, 0.00144710, 0.0011926, 0.001192614, 0.0012087, 0.001208732,buy
2016-08-12,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.00115837, 0.0016357, 0.002371336, 0.0020222, 0.001158370,buy
2016-08-13,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.00058048, 0.0007481, 0.000432128, 0.0003963, 0.000021106,buy
2016-08-14,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.00058048, 0.0007481, 0.000432128, 0.0003963, 0.000021106,buy
2016-08-15,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1, 0.00207887, 0.0017574, 0.001861924, 0.0020740, 0.001861924,buy
2016-08-16,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1, 0.00207887, 0.0017574, 0.001861924, 0.0020740, 0.001861924,buy
2016-08-17,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.00208527, 0.0007476, 0.003198958, 0.0028287, 0.003198958,buy
2016-08-18,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00011198,-0.0004404, 0.000619376,-0.0009047,-0.000027693,sell
2016-08-19,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00011198,-0.0004404, 0.000619376,-0.0009047,-0.000027693,sell
2016-08-20,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00011198,-0.0004404, 0.000619376,-0.0009047,-0.000027693,sell
2016-08-21,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00183382,-0.0030287,-0.003674681,-0.0044442,-0.003867365,sell
2016-08-22,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.00365724, 0.0004043, 0.000598748, 0.0002931, 0.000663382,buy
2016-08-23,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00086688, 0.0010244, 0.002513293, 0.0030923, 0.003285687,buy
2016-08-24,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00300131,-0.0052261,-0.005056508,-0.0038386,-0.004753184,sell
2016-08-25,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00300131,-0.0052261,-0.005056508,-0.0038386,-0.004753184,sell
2016-08-26,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00300131,-0.0052261,-0.005056508,-0.0038386,-0.004753184,sell
2016-08-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00449568,-0.0049180,-0.003815241,-0.0045608,-0.004595668,sell
2016-08-28,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00462279,-0.0006843,-0.005025670,-0.0004437,-0.005340814,sell
2016-08-29,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00168860, 0.0003490, 0.002527047,-0.0002127, 0.000057005,buy
2016-08-30,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00168860, 0.0003490, 0.002527047,-0.0002127, 0.000057005,buy
2016-08-31,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00168860, 0.0003490, 0.002527047,-0.0002127, 0.000057005,buy
2016-09-01,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00168860, 0.0003490, 0.002527047,-0.0002127, 0.000057005,buy
2016-09-02,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00105848, 0.0021158, 0.003283240, 0.0025040, 0.002851128,buy
2016-09-03,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.00061218, 0.0028444, 0.001495450,-0.0002943, 0.002361969,buy
2016-09-04,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,-0.00094718, 0.0030263,-0.002365625, 0.0026416,-0.008392040,sell
2016-09-05,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,-0.00094718, 0.0030263,-0.002365625, 0.0026416,-0.008392040,sell
2016-09-06,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.00018297, 0.0023880, 0.001023827, 0.0010381, 0.000846181,buy
2016-09-07,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00395498, 0.0022194,-0.000267737,-0.0077594,-0.001224962,sell
2016-09-08,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00395498, 0.0022194,-0.000267737,-0.0077594,-0.001224962,sell
2016-09-09,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00395498, 0.0022194,-0.000267737,-0.0077594,-0.001224962,sell
2016-09-10,0,0,0,0,2,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0, 0.00504007, 0.0051979, 0.010319268, 0.0018606, 0.005108913,buy
2016-09-11,1,0,0,0,1,0,1,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0, 0.00611829, 0.0010451, 0.008557751, 0.0085324, 0.000131521,buy
2016-09-12,1,0,0,0,2,0,2,0,1,2,1,0,1,1,1,1,0,1,1,0,1,0,-0.00433691,-0.0034676,-0.005778058,-0.0050617,-0.005061729,sell
2016-09-13,1,0,0,0,2,0,2,0,1,2,1,0,1,1,1,1,0,1,1,0,1,0,-0.00433691,-0.0034676,-0.005778058,-0.0050617,-0.005061729,sell
2016-09-14,1,0,0,0,1,0,2,0,1,2,1,0,1,0,1,1,0,1,1,0,1,0,-0.00724093,-0.0048646,-0.006839232,-0.0074146,-0.007399834,sell
2016-09-15,1,0,0,0,1,1,2,0,1,2,1,0,1,0,1,1,0,1,1,0,1,1,-0.00593928,-0.0043095,-0.005037486,-0.0056122,-0.005422812,sell
2016-09-16,0,0,0,1,1,1,2,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1, 0.00071236, 0.0014248, 0.002713292, 0.0014681, 0.002450772,buy
2016-09-17,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1, 0.00128623, 0.0022938, 0.003754717, 0.0031953, 0.004610096,buy
2016-09-18,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1, 0.00128623, 0.0022938, 0.003754717, 0.0031953, 0.004610096,buy
2016-09-19,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1, 0.00232644, 0.0021510, 0.001921426, 0.0021510, 0.001178717,buy
2016-09-20,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1, 0.00189808, 0.0023193, 0.002367902, 0.0023193, 0.002397797,buy
2016-09-21,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1, 0.00129761, 0.0019098, 0.002477814, 0.0020176, 0.002174221,buy
2016-09-22,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0, 0.00345287, 0.0089237, 0.005890163, 0.0041815, 0.004873090,buy
2016-09-23,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0, 0.00805907, 0.0166372, 0.006784932, 0.0071657, 0.008413689,buy
2016-09-24,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0, 0.00805907, 0.0166372, 0.006784932, 0.0071657, 0.008413689,buy
2016-09-25,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0, 0.00805907, 0.0166372, 0.006784932, 0.0071657, 0.008413689,buy
2016-09-26,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00283658,-0.0080137, 0.000641750,-0.0007933, 0.000215211,sell
2016-09-27,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00460887, 0.0020410, 0.006473970, 0.0030068, 0.007196592,buy
2016-09-28,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.00018210,-0.0006057, 0.000232670,-0.0001821, 0.000682893,sell
2016-09-29,0,1,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.00005036, 0.0000443,-0.001643130, 0.0004247,-0.000311172,sell
2016-09-30,0,1,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.00005036, 0.0000443,-0.001643130, 0.0004247,-0.000311172,sell
2016-10-01,0,1,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.00005036, 0.0000443,-0.001643130, 0.0004247,-0.000311172,sell
2016-10-02,0,1,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.00005036, 0.0000443,-0.001643130, 0.0004247,-0.000311172,sell
2016-10-03,0,1,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.00005036, 0.0000443,-0.001643130, 0.0004247,-0.000311172,sell
2016-10-04,0,1,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.00005036, 0.0000443,-0.001643130, 0.0004247,-0.000311172,sell
2016-10-05,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00514324, 0.0029483,-0.000957424, 0.0050942,-0.008241200,buy
2016-10-06,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00603941, 0.0009316,-0.006469881, 0.0053936,-0.007713218,buy
2016-10-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00432376, 0.0021131, 0.001514223, 0.0016790,-0.001325834,buy
2016-10-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00432376, 0.0021131, 0.001514223, 0.0016790,-0.001325834,buy
2016-10-09,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00112961,-0.0071464,-0.001607313,-0.0000829,-0.002632845,sell
2016-10-10,0,0,0,0,2,0,1,2,0,1,1,1,0,0,1,0,0,0,1,0,1,1,-0.00231516,-0.0000430,-0.000294665,-0.0037059,-0.001395402,sell
2016-10-11,0,0,0,0,2,1,1,2,0,1,1,1,0,0,1,0,0,1,1,0,1,1,-0.00769619,-0.0020892,-0.004737131,-0.0087179,-0.005041346,sell
2016-10-12,0,1,0,0,2,1,1,2,0,1,1,1,0,0,1,0,0,1,1,1,1,1,-0.00756324,-0.0028249,-0.003966654,-0.0070166,-0.002788390,sell
2016-10-13,0,1,0,1,2,1,1,2,0,1,1,1,0,0,1,0,1,1,1,1,1,1,-0.00578473,-0.0046136,-0.004613628,-0.0025683,-0.004613628,sell
2016-10-14,0,1,0,1,2,1,1,2,0,1,1,1,0,0,1,0,1,1,1,1,1,1,-0.00578473,-0.0046136,-0.004613628,-0.0025683,-0.004613628,sell
2016-10-15,0,1,0,1,2,1,1,2,0,1,1,1,0,0,1,0,1,1,1,1,1,1,-0.00578473,-0.0046136,-0.004613628,-0.0025683,-0.004613628,sell
2016-10-16,0,1,0,1,0,1,0,2,0,1,1,0,0,0,1,0,1,1,1,1,0,0,-0.00129295,-0.0002977,-0.000489902,-0.0025727,-0.000946568,sell
2016-10-17,0,1,0,1,0,1,0,2,0,1,1,0,0,0,1,0,1,1,1,1,0,0,-0.00129295,-0.0002977,-0.000489902,-0.0025727,-0.000946568,sell
2016-10-18,0,1,0,1,0,2,0,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0, 0.00233379, 0.0028528, 0.001970725, 0.0010927, 0.002869431,buy
2016-10-19,0,0,0,2,0,2,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0, 0.00353270, 0.0062145, 0.011409301, 0.0049910, 0.006150644,buy
2016-10-20,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00899397, 0.0099841, 0.010795129, 0.0097100, 0.012032533,buy
2016-10-21,1,0,0,3,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.00549213, 0.0078834, 0.006657413, 0.0087689, 0.008387417,buy
2016-10-22,1,0,0,2,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1, 0.00368285, 0.0064390, 0.005108982, 0.0078257, 0.007789385,buy
2016-10-23,1,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,-0.00013129, 0.0044775, 0.005295610, 0.0044909, 0.000310500,buy
2016-10-24,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1, 0.00082190, 0.0066338, 0.007838400, 0.0065900, 0.002297995,buy
2016-10-25,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.00363271, 0.0010425, 0.001976260,-0.0019624,-0.000770801,sell
2016-10-26,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.00363271, 0.0010425, 0.001976260,-0.0019624,-0.000770801,sell
