Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-07,1.79,0,0,0,0,0,0,1.18,0,0,2.97,0,0,0, 0.0069832, 0.0093366, 0.00606528, 0.0089740, 0.0089839,buy
2017-04-08,0.97,0,0,0,0,0,0,2.79,0,0,3.76,0,0,0, 0.0041282, 0.0001476, 0.00063583, 0.0045204, 0.0050704,buy
2017-04-09,0.52,0,0,0,0.64,0,0.54,3,0.64,0,3.52,0,0,0.54, 0.0049406, 0.0014265, 0.00115920, 0.0054138, 0.0051651,buy
2017-04-10,0,0,0,0,1.57,0,0.82,1.3,0.82,0,1.3,0,0.75,0.82, 0.0096209, 0.0037368, 0.00563892, 0.0019114, 0.0037452,buy
2017-04-11,0,0,0,0,2.38,0,1.26,0.54,1.06,0,0.54,0,1.32,1.26, 0.0077027, 0.0050604, 0.00587146, 0.0068512, 0.0067274,buy
2017-04-12,0,0,0,0,3.69,0,1.92,0.88,1.37,0,0,0,3.38,2.8, 0.0057252, 0.0047975, 0.00705465, 0.0070729, 0.0039857,buy
2017-04-13,0,0,0,0,4.73,0,2.92,1.71,1.76,0,0,0,5.37,4.63,-0.0047428,-0.0082319,-0.00476054,-0.0005966,-0.0138000,sell
2017-04-14,0.58,0,0,0,5.02,0,3.82,2.97,3.09,0,0,0.64,5.09,6.52,-0.0065414,-0.0085827,-0.00772739, 0.0014803,-0.0100023,sell
2017-04-15,0.71,0,0,0,5.59,0,3.6,2.65,4.46,0,0,1.52,2.78,5.37,-0.0037069,-0.0047540,-0.00370690, 0.0141398,-0.0095305,sell
2017-04-16,0.85,0,0,0,6.65,1.04,4.15,1.37,5.82,1.04,0,2.97,1.38,3.55,-0.0159145,-0.0142720,-0.01427199,-0.0083844,-0.0148072,sell
2017-04-17,0.99,0,0,0,4.89,2.42,3.86,0.71,5.37,2.42,0,2.49,0,2.59,-0.0183336,-0.0174549,-0.02065082,-0.0177273,-0.0187694,sell
2017-04-18,1.13,0,0,0,2.99,3,2.38,0,3.66,3,0,1.12,0,1.72,-0.0164684,-0.0173934,-0.01607440,-0.0171197,-0.0157883,sell
2017-04-19,1.22,0,0,0,1.96,1.54,1.08,0,2.52,1.54,0,0.52,0,1.22,-0.0024713,-0.0071208,-0.00694081,-0.0063414,-0.0054368,sell
2017-04-20,1.3,0,0,0,1.13,0.66,0.66,0,1.79,0.66,0,0,0,1.3,-0.0008592,-0.0001500,-0.00052823,-0.0008454,-0.0009910,sell
2017-04-21,1.36,0,0,0,0.88,0,0,0,0.88,0,0,0,0,1.36, 0.0042361, 0.0025884, 0.00694090,-0.0022799, 0.0032128,buy
2017-04-22,1.37,0,0,0,0.68,0,0,0,0.68,0,0,0,0,1.37, 0.0024313, 0.0045470, 0.00280285,-0.0003574, 0.0019679,buy
2017-04-23,1.37,0,0,0,0.53,0,0,0,0.53,0,0,0,0,1.37, 0.0014290, 0.0042528, 0.00227332,-0.0013690, 0.0007480,buy
2017-04-24,1.34,0.52,0,0,0,0,0,0,0,0,0.52,0,0,1.34, 0.0005111,-0.0109977,-0.01251061, 0.0039023, 0.0044106,buy
2017-04-25,1.29,0.97,0,0,0,0,0,0,0,0,0.97,0,0,1.29, 0.0026335,-0.0101486,-0.01243762, 0.0021766,-0.0006771,buy
2017-04-26,1.21,1.79,0,0,0,0,0,0,0,0,1.79,0,0,1.21, 0.0016653, 0.0008041,-0.00378600, 0.0011962, 0.0008732,buy
2017-04-27,1.1,3,0,0,0,0,0,0,0,0,3,0,0,1.1,-0.0055164,-0.0029495,-0.00690359,-0.0060781,-0.0064579,sell
2017-04-28,0.98,2.62,0,0,0,0,0,0,0,0,2.62,0,0,0.98,-0.0048856,-0.0017552,-0.00712056,-0.0051491,-0.0070552,sell
2017-04-29,0.86,1.42,0,0,0,0,0,0,0,0,1.42,0,0,0.86, 0.0028453,-0.0017895,-0.00359090, 0.0024494,-0.0004821,buy
2017-04-30,0.73,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0.73, 0.0006155,-0.0006698,-0.00729766,-0.0037464,-0.0017801,sell
2017-05-01,0.62,0,0,0,0,0,0.52,0,0,0.52,0,0,0,0.62,-0.0020582, 0.0009888, 0.00774626, 0.0114512, 0.0109098,buy
2017-05-02,0.52,0,0,0,0,0,1.21,0,0,1.21,0,0,0,0.52, 0.0055492, 0.0030916, 0.00309159, 0.0042954, 0.0040276,buy
2017-05-03,0,0,0,0,0,0.52,2.82,0,0,2.82,0,0,0.52,0,-0.0008088,-0.0019280,-0.00207134,-0.0008088, 0.0014856,sell
2017-05-04,0,0,0,0,0,0.92,2.97,0,0,2.97,0,0,0.92,0, 0.0010931,-0.0017481,-0.00043774, 0.0010931, 0.0012173,buy
2017-05-05,0,0,0,0,0,1.59,1.32,0,0,1.32,0,0,1.59,0, 0.0094655, 0.0089676, 0.01066703, 0.0076403, 0.0107610,buy
2017-05-06,0,0,0,0,0,2.79,0.57,0,0,0.57,0,0,2.79,0, 0.0036536, 0.0148441, 0.00409331, 0.0043656, 0.0032709,buy
2017-05-07,0.62,0,0,0,0,3,0,0,0,0,0.62,0,3,0, 0.0027389, 0.0119938, 0.00044321,-0.0005341,-0.0018807,sell
2017-05-08,1.48,0,0,0,0,1.8,0,0.58,0,0.58,1.48,0,1.8,0,-0.0017081, 0.0005554,-0.00220396,-0.0023279,-0.0048729,sell
2017-05-09,2.95,0,0,0,0,1.02,0,1.05,0,1.05,2.95,0,1.02,0, 0.0055020, 0.0048021, 0.00494923, 0.0055020, 0.0052895,buy
2017-05-10,2.47,0,0,0,0,1.19,0,1.89,0,1.89,2.47,0.61,0.58,0, 0.0011352,-0.0041878, 0.00016375, 0.0011352, 0.0013098,buy
2017-05-11,1.03,0,0,0,0,0.77,0,3,0,3,1.03,0.77,0,0,-0.0032551,-0.0018512,-0.00332902,-0.0036430,-0.0035208,sell
2017-05-12,0,0,0,0,0,0.95,0,2.6,0,2.6,0,0.95,0,0, 0.0021007, 0.0019639,-0.00359440, 0.0012766,-0.0049958,buy
2017-05-13,0,0,0,0,0,1.17,0,1.43,0,1.43,0,1.17,0,0, 0.0022357, 0.0029295, 0.00236295, 0.0022659, 0.0022357,buy
2017-05-14,0,0,0,0,0.58,1.39,0,0.79,0,0.79,0,1.39,0.58,0, 0.0012389, 0.0024766,-0.00400865, 0.0004942, 0.0000012,buy
2017-05-15,0,0,0,0,1.3,1.65,0,0,0,0,0,1.65,1.3,0, 0.0011186, 0.0008138,-0.00062296, 0.0010426, 0.0008515,buy
2017-05-16,0,0,0.61,0,2.95,1.94,0,0,0,0,0.61,1.94,2.95,0, 0.0044668, 0.0044668, 0.00356253, 0.0055768, 0.0073005,buy
2017-05-17,0,0,1.14,0,3.74,2.84,0,0,0,0.79,1.14,2.24,2.95,0.6, 0.0016732, 0.0011108, 0.00080397, 0.0012817, 0.0068860,buy
2017-05-18,0,0,2.08,0,2.93,3.35,0,0,0,1.62,2.08,2.56,1.31,0.79,-0.0011250,-0.0072837,-0.00129279,-0.0072248,-0.0064015,sell
2017-05-19,0,0,3,0,3.55,3.95,0,0,0,2.97,3,2.89,0.58,1.06,-0.0058479,-0.0084549,-0.00830875,-0.0064076,-0.0080820,sell
2017-05-20,0,0,2.28,0,2.62,4.39,0,0,0,2.62,2.28,3,0,1.39,-0.0013708,-0.0033884,-0.00123757,-0.0028868,-0.0044006,sell
2017-05-21,0,0,1.23,0,1.25,4.61,0,0,0,1.25,1.23,2.77,0,1.84, 0.0029212, 0.0037149, 0.00391778, 0.0038741,-0.0023941,buy
2017-05-22,0,0,0.66,0,0.6,4.95,0,0,0,0.6,0.66,2.51,0,2.44, 0.0028496, 0.0028242, 0.00179839,-0.0001960,-0.0018949,buy
2017-05-23,0,1.08,0,0,0,5.3,0,0.75,0,0,1.83,2.3,0,3, 0.0059830, 0.0035443, 0.00125475, 0.0010299, 0.0001355,buy
2017-05-24,0,2.58,0,0,0,4.87,0,1.68,0,0,4.26,2.1,0,2.77, 0.0031406, 0.0039420, 0.00482175, 0.0055603, 0.0044694,buy
2017-05-25,0,2.97,0,0,0,4.06,0,2.97,0,0,5.94,1.94,0,2.12,-0.0017555,-0.0011199,-0.00235271, 0.0033933, 0.0016526,sell
2017-05-26,0,1.41,0,0,0,3.44,0,2.32,0,0,3.73,1.82,0,1.62, 0.0028657, 0.0064397, 0.00428209, 0.0066754, 0.0052550,buy
2017-05-27,0,0.59,0,0,0,2.97,1.15,1.03,0,0,1.62,1.73,0.52,1.87,-0.0177074,-0.0160692,-0.01543830,-0.0111602,-0.0137832,sell
2017-05-28,0,0,0,0,0,2.61,1.97,0,0,0,0,1.65,0.91,2.02,-0.0036731,-0.0053562,-0.00521958,-0.0030240,-0.0036731,sell
2017-05-29,0,0,0,0,0,2.31,3.36,0,0,0,0,1.58,1.59,2.5,-0.0028011,-0.0000299,-0.00025205,-0.0010871,-0.0023392,sell
2017-05-30,0,0,0,0,0,2.09,5.74,0,0,0,0,1.52,2.77,3.54,-0.0055301,-0.0040606,-0.00419467,-0.0080388,-0.0017396,sell
2017-05-31,0,0,0,0,0,2.4,5.92,0,0,0,0,1.48,3.89,2.95,-0.0016782,-0.0008646,-0.00140550,-0.0092146,-0.0000679,buy
2017-06-01,0,0,0,0,0,3.52,3.61,0,0,0,0,1.46,4.9,1.77, 0.0032792, 0.0027106, 0.00403954, 0.0026262, 0.0032792,buy
2017-06-02,0,0,0,0,0,4.46,2.12,0.7,0,0.7,0,1.46,6.31,1.07, 0.0015346, 0.0032242, 0.00153460, 0.0013630, 0.0018409,buy
2017-06-03,0,0,0,0,0,4.1,1.85,1.64,0.6,2.43,0,1.44,5.43,0.64, 0.0001080, 0.0028392, 0.00014061, 0.0035703, 0.0027182,buy
2017-06-04,0,0,0,0,0,4.1,0.78,2.97,0.78,4.81,0,1.44,2.53,0,-0.0053124,-0.0034170,-0.00511342,-0.0004458,-0.0044002,sell
2017-06-05,0,0,0,0,0,4.43,1.04,2.28,1.04,5.23,0,1.48,0.75,0, 0.0003263,-0.0016468, 0.00020380, 0.0069787,-0.0010041,sell
2017-06-06,0,0,0,0,0,3.48,1.37,0.98,1.37,2.95,0,1.51,0,0,-0.0052498,-0.0057561,-0.00661087,-0.0058947,-0.0056944,sell
2017-06-07,0,0,0.79,0,0,2.37,1.82,0,1.82,0.83,0.79,1.54,0,0, 0.0003289,-0.0045099,-0.00438062,-0.0040284,-0.0000752,sell
2017-06-08,0,0,1.87,0,0,1.59,2.44,0,2.44,0,1.87,1.59,0,0, 0.0076157, 0.0003121,-0.00459553,-0.0054016, 0.0036124,sell
2017-06-09,0,0,3,0,0,1.65,2.97,0,2.97,0,3,1.65,0,0, 0.0088953, 0.0040310,-0.00308083,-0.0042396, 0.0048061,sell
2017-06-10,0,0,1.94,0,0,1.71,2.7,0,2.7,0,1.94,1.71,0,0, 0.0085839,-0.0008955,-0.00493478,-0.0049421, 0.0028243,sell
2017-06-11,0,0,0.81,0,0,1.8,1.99,0,1.99,0,0.81,1.8,0,0,-0.0002258,-0.0061487,-0.00616529,-0.0057469,-0.0024638,sell
2017-06-12,0,0,0,0,0,1.89,1.46,0,1.46,0,0,1.89,0,0,-0.0003858,-0.0037726,-0.00219707,-0.0003626, 0.0014845,sell
2017-06-13,0,0,0,0,0,2.01,1.08,0,1.08,0,0,2.01,0,0, 0.0035647, 0.0009928, 0.00283634, 0.0045473, 0.0036965,buy
2017-06-14,0,0,0,0,0,2.12,0.78,0,0.78,0,0,2.12,0,0, 0.0017515,-0.0005068, 0.00088169, 0.0039143, 0.0017055,buy
2017-06-15,0,0,0,0,0,2.28,0.57,0,0.57,0,0,2.28,0,0, 0.0013065,-0.0048820,-0.00551047, 0.0006840,-0.0033918,sell
2017-06-16,0,0,0,0,0,2.42,0.68,0,0,0,0,2.42,0.68,0, 0.0040877, 0.0008430, 0.00084303, 0.0040877, 0.0028185,buy
2017-06-17,0,0,0,0,0,2.6,1.52,0,0,0,0,2.6,1.52,0, 0.0072607, 0.0041419, 0.00237975, 0.0074279, 0.0041419,buy
2017-06-18,0,0,0,0,0,2.79,3.79,0,0,0.82,0,2.79,2.97,0,-0.0044012,-0.0007506,-0.00034659,-0.0003006,-0.0007506,buy
2017-06-19,0,0,0,0,0,3,4.59,0,0,2.08,0,3,2.51,0,-0.0082848,-0.0020198,-0.00201980, 0.0013996,-0.0020198,sell
2017-06-20,0,0,0,0,0,2.95,4.06,0,0,2.95,0,2.95,1.11,0,-0.0072098,-0.0069378,-0.00693779,-0.0016026,-0.0069378,sell
2017-06-21,0,0,0,0,0,2.7,1.64,0,0,1.64,0,2.7,0,0,-0.0045231,-0.0043530,-0.00467981,-0.0012484,-0.0043530,sell
2017-06-22,0.77,0,0,0,0,2.49,0.64,0.51,0,0.64,0.77,2.49,0,0.51, 0.0092612, 0.0010401, 0.00619589, 0.0021188, 0.0038187,sell
2017-06-23,2.78,0,0,0,0,2.88,0,0.9,0,0.77,2.01,2.26,0,1.52,-0.0015738,-0.0015311,-0.00568431,-0.0013605,-0.0038100,sell
2017-06-24,4.38,0,0,0,0,3.04,0,1.58,0,1.38,3,2.06,0,2.56,-0.0080392,-0.0020900,-0.00597945,-0.0038876,-0.0073894,sell
2017-06-25,4.15,0,0,0,0,3.43,0,2.79,0,2.51,1.64,1.85,0,4.37, 0.0001989, 0.0021865,-0.00025137, 0.0001989,-0.0038016,buy
2017-06-26,3.59,0,0,0,0,4.21,0,3,0,2.97,0.62,1.7,0,5.51, 0.0010020, 0.0015617,-0.00039075, 0.0020646, 0.0000025,buy
2017-06-27,1.94,0,0,0,0,4.52,0,1.77,0,1.94,0,1.52,0,4.77,-0.0044849,-0.0041046,-0.00246404,-0.0047307,-0.0063524,sell
2017-06-28,1.08,0,0,0,0,3.55,0,0.99,0,1.08,0,1.37,0,3.17,-0.0060331,-0.0014671,-0.00012043,-0.0056708,-0.0057634,sell
2017-06-29,0.6,0,0,0.65,0,2.59,0,0.56,0,0.6,0.65,1.22,0,1.93,-0.0087399,-0.0001913, 0.00107423,-0.0083598,-0.0081410,sell
2017-06-30,0,0,0,1.19,0,1.96,0,0,0,0,1.19,1.09,0,0.87, 0.0032134, 0.0047119,-0.00978722,-0.0034392, 0.0046143,buy
2017-07-01,0,0,0,2.16,0.83,1.52,0,0,0,0,2.16,0.98,0.83,0.54,-0.0057548,-0.0030128,-0.00796771,-0.0073838,-0.0066034,sell
2017-07-02,0,0,0,2.97,2.16,0.86,0,0,0,0,2.97,0.86,2.16,0, 0.0010358, 0.0029909,-0.00122854, 0.0015986, 0.0017038,buy
2017-07-03,0.51,0,0,2.22,2.95,0.77,0,0,0,0.51,2.22,0.77,2.95,0, 0.0026271, 0.0011996, 0.00259110,-0.0021635, 0.0015159,buy
2017-07-04,1.2,0,0,1.22,1.55,0.68,0,0,0,1.2,1.22,0.68,1.55,0,-0.0010594,-0.0002572,-0.00067965,-0.0037455,-0.0017515,sell
2017-07-05,2.82,0,0,0.66,0.6,0.6,0,0,0,2.82,0.66,0.6,0.6,0, 0.0071847, 0.0078378, 0.00701618, 0.0061630, 0.0062506,buy
2017-07-06,2.97,1.16,0,0,0,0.52,0,0,0,2.97,1.16,0.52,0,0, 0.0008084,-0.0025819,-0.00289133,-0.0027649,-0.0027649,sell
2017-07-07,1.3,2.95,0,0,0,0,0,0,0,1.3,2.95,0,0,0,-0.0027924,-0.0013506,-0.00329135,-0.0043971,-0.0045473,sell
2017-07-08,0.55,2.72,0,1.02,0,0,0,0,0,0.55,3.74,0,0,0,-0.0058650,-0.0037173,-0.00350879,-0.0027590,-0.0022301,sell
2017-07-09,0,0.99,0,2.47,0,0,0,0,0,0,3.46,0,0,0,-0.0001199, 0.0009300,-0.00243435, 0.0038389,-0.0007913,buy
2017-07-10,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.0024737, 0.0033953,-0.00261159, 0.0031970, 0.0004918,buy
2017-07-11,0,0,0,1.48,0,0.61,0,0,0.61,0,1.48,0,0,0, 0.0004080, 0.0082995, 0.00049283, 0.0011726,-0.0012306,sell
2017-07-12,0,0,0,0.62,0,0.93,0,0,0.93,0,0.62,0,0,0, 0.0112226, 0.0086362, 0.00810094, 0.0112226, 0.0112226,buy
2017-07-13,0,0,0,0,0,1.42,0,0,1.42,0,0,0,0,0,-0.0026539,-0.0019496,-0.00163359,-0.0014029,-0.0031234,sell
2017-07-14,0,0,0,0,0,2.16,0,0.52,2.16,0,0,0,0.52,0, 0.0003908,-0.0051010,-0.00201223,-0.0021381,-0.0044606,sell
2017-07-15,0,0.51,0,0,0,4,0,1.48,3,1.07,0,0,1.92,0,-0.0005577,-0.0009655,-0.00025949,-0.0042108,-0.0002595,sell
2017-07-16,0,0.92,0,0,0.58,5.4,0,3.16,2.7,2.47,0,0,4.31,0.58, 0.0036088, 0.0014094, 0.00476696, 0.0048708, 0.0058348,buy
2017-07-17,0,1.67,0,0,0.69,4.73,0,5.77,1.76,4.62,0,0,5.79,0.69, 0.0011595, 0.0020530, 0.00205208, 0.0025936, 0.0021379,buy
2017-07-18,0,2.97,0,0,0.82,2.34,0,5.51,1.15,4.98,0,0,4.69,0.82, 0.0002497, 0.0004557,-0.00020113, 0.0010743, 0.0007403,buy
2017-07-19,0,3.69,1.01,0,0.97,0.74,0,3.72,0.74,4.41,1.01,0,3,0.97, 0.0040753,-0.0008978,-0.00081030,-0.0005865,-0.0066465,sell
2017-07-20,0,3.43,2.84,0,1.15,0,0,3.87,0.56,3.43,2.84,0,3.87,1.15, 0.0025366, 0.0018618, 0.00356319, 0.0034589, 0.0019773,buy
2017-07-21,0,3.87,2.97,0,1.36,0,0,3.54,0.73,3.87,2.97,0,3.54,1.36,-0.0006637,-0.0026951,-0.00045053, 0.0044257,-0.0017514,buy
2017-07-22,0,2.01,1.08,0,2.13,0,0,1.31,0.97,2.01,1.08,0,1.31,2.13, 0.0025281, 0.0000855,-0.00363155, 0.0059495, 0.0021615,buy
2017-07-23,0,0.84,0,0,2.69,0,0,0.56,1.27,0.84,0,0,0.56,2.69,-0.0027429,-0.0070819,-0.00557748, 0.0054385,-0.0070819,sell
2017-07-24,0,0,0,0,3.46,0,0,0,1.68,0,0,0,0,3.46,-0.0031393,-0.0082174,-0.00607852, 0.0051809,-0.0047559,sell
2017-07-25,0,0,0,0,4.52,0,0,0,2.22,0,0,0,0,4.52, 0.0021273,-0.0094458,-0.00658258, 0.0064906,-0.0023517,buy
2017-07-26,0,0,0,0,6,0,0,0,2.92,0,0,0,0,6, 0.0085108, 0.0004396, 0.00413676, 0.0146871, 0.0021903,buy
2017-07-27,0,0,0,0,5.87,0,0,0,3,0,0,0,0,5.87, 0.0079183,-0.0014805, 0.00228222, 0.0140771, 0.0025578,buy
2017-07-28,0,0,0,0,4.39,0,0.74,0,2.3,0,0,0,0.74,4.39, 0.0026444,-0.0093647,-0.00535540, 0.0068705,-0.0049326,sell
2017-07-29,0,0,0,0,3.35,0,2.04,0,1.74,0,0,0,2.04,3.35, 0.0023348, 0.0002395, 0.00202363, 0.0071505,-0.0092123,buy
2017-07-30,0,0,0,0,2.61,0,3,0,1.31,0,0,0,3,2.61, 0.0090784, 0.0097506, 0.00880969, 0.0097643, 0.0122018,buy
2017-07-31,0,0,0,0,2.07,0,1.52,0,1,0,0,0,1.52,2.07, 0.0098856, 0.0089457, 0.00958382, 0.0090943, 0.0098856,buy
2017-08-01,0,0,0,0,1.32,0,0.54,0,0.75,0,0,0,0.54,1.32, 0.0053147, 0.0053704, 0.00503796, 0.0053320, 0.0053147,buy
2017-08-02,0,0,0,0,1.14,0,0,0,0.57,0,0,0,0,1.14,-0.0001214, 0.0019184,-0.00173728, 0.0001733,-0.0029736,sell
2017-08-03,0,0,0.55,0,0.98,0,0,0,0,0.55,0,0,0,0.98, 0.0001781, 0.0071341,-0.00124629,-0.0082230,-0.0039397,buy
2017-08-04,0,0,1.32,0,0.84,0,0,0,0,1.32,0,0,0,0.84, 0.0049282, 0.0060382, 0.00403656, 0.0036021,-0.0047396,buy
2017-08-05,0,0,2.95,0,0.73,0,0,0,0,2.95,0,0,0,0.73, 0.0016785, 0.0016721, 0.00148458, 0.0025676, 0.0033856,buy
2017-08-06,0,0,2.74,0,0.62,0,0.53,0,0,2.74,0,0,0,1.15, 0.0026376, 0.0024459, 0.00250388, 0.0033482, 0.0042631,buy
2017-08-07,0,0,2.37,0,0.53,0,0.98,0,0,1.79,0.58,0,0,1.51, 0.0028069, 0.0045794, 0.00269324, 0.0025791, 0.0083590,buy
2017-08-08,0,0,2.55,0,0,0,1.8,0,0,1.16,1.39,0,0,1.8,-0.0000521,-0.0050588, 0.00178219,-0.0006286, 0.0009543,buy
2017-08-09,0,0,5.07,0,0,0,2.97,0,0,2.1,2.97,0,0,2.97,-0.0070651,-0.0077019,-0.00365195,-0.0075440,-0.0069013,sell
2017-08-10,0.78,0,5.57,0,0.62,0,2.62,0,0.62,3.75,2.6,0,0,2.62,-0.0093550,-0.0074133,-0.00261101,-0.0072869,-0.0072869,sell
2017-08-11,2.28,0,3.41,0,0.99,0,1.41,0,0.99,4.6,1.09,0,0,1.41,-0.0047247,-0.0043062,-0.00407687,-0.0034733,-0.0047401,sell
2017-08-12,2.95,0,1.27,0,1.59,0,0.76,0,1.59,4.22,0,0,0,0.76,-0.0057962,-0.0132892,-0.01560905,-0.0156091,-0.0156091,sell
2017-08-13,1.31,0,1.41,0.6,2.58,0,0,0,2.58,2.02,1.3,0,0,0, 0.0098418, 0.0057211, 0.00402017,-0.0014072,-0.0027757,sell
2017-08-14,0,0,1.26,1.74,2.97,0,0,0,2.97,0,3,0,0,0, 0.0066650, 0.0062382, 0.00431735, 0.0063032, 0.0056281,buy
2017-08-15,0,0,2.26,2.95,2.14,0,0,0,2.14,0,5.21,0,0,0, 0.0089743, 0.0089743, 0.00787568, 0.0096612, 0.0089743,buy
2017-08-16,0,0,2.97,1.7,1.31,0,0,0,1.31,0,4.67,0,0,0, 0.0099614, 0.0108049, 0.01367335, 0.0072193, 0.0108049,buy
2017-08-17,0,0,2.18,0.59,0.81,0,0,0,0.81,0,2.77,0,0,0, 0.0004887, 0.0075055, 0.00927084, 0.0012492, 0.0042233,buy
2017-08-18,0,0,1.21,0,0,0,0,0,0,0,1.21,0,0,0,-0.0018503,-0.0054052,-0.00568111,-0.0053093,-0.0014247,sell
2017-08-19,0.97,0,0.67,0,0,0,0,0,0,0,0.67,0,0.97,0, 0.0023305,-0.0058421,-0.00576676, 0.0034633, 0.0024239,buy
2017-08-20,2.3,0,0,0,0,0,0,0,0,0,0,0,2.3,0,-0.0091703,-0.0028925,-0.00338987,-0.0095516,-0.0088015,sell
2017-08-21,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.0024168, 0.0002742, 0.00070333, 0.0006982, 0.0022546,buy
2017-08-22,1.58,0,0,0,0,0,0,0,0,0,0,0,1.58,0, 0.0009761, 0.0019028, 0.00359354, 0.0012921, 0.0012921,buy
2017-08-23,0.66,2.48,0,0,0,0,0,1.23,0,1.42,1.06,0,1.89,0,-0.0090835,-0.0074861,-0.00785421,-0.0105605,-0.0064597,sell
2017-08-24,0,5.51,0,0,0,0,0,3,0,2.95,2.56,0,3,0, 0.0063768, 0.0000522, 0.00125587, 0.0038147, 0.0032052,buy
2017-08-25,0,4.99,0,0,0,0,0,2.4,0,2.04,2.95,0,2.4,0, 0.0028832,-0.0018109, 0.00048330, 0.0020094, 0.0020094,buy
2017-08-26,0,2.11,0,0,0,0,0,0.82,0,0.69,1.42,0,0.82,0, 0.0013031, 0.0021145, 0.00158564,-0.0037759, 0.0021145,buy
2017-08-27,0,0.59,0,0,0,0,0,0,0,0,0.59,0,0,0, 0.0024857, 0.0059645,-0.00346660, 0.0032979, 0.0071252,buy
2017-08-28,0,0,0,0,0,0.73,0,0,0,0,0,0,0,0.73,-0.0036404, 0.0060324, 0.00064313, 0.0019504, 0.0002540,buy
2017-08-29,0,0,0,0,0,1.36,0,0,0,0,0,0,0,1.36,-0.0036141, 0.0062350,-0.00191546,-0.0022546,-0.0019155,sell
2017-08-30,0.67,0,0,0,0,2.56,0,0,0,0,0,0,0.67,2.56, 0.0040939, 0.0040939, 0.00874683, 0.0064713, 0.0028586,buy
2017-08-31,1.21,0,0,0,0.59,2.97,0,0,0,0,0,0.59,1.21,2.97, 0.0028074, 0.0024986, 0.00726032, 0.0049864,-0.0012979,buy
2017-09-01,2.16,0,0,0,0.73,1.82,0,0,0,0,0,0.73,2.16,1.82, 0.0042367, 0.0047264, 0.00480827, 0.0042192,-0.0005346,buy
2017-09-02,3,0,0,0,0.9,0.98,0,0,0,0,0,0.9,3,0.98,-0.0008352,-0.0019824, 0.00813972, 0.0010075, 0.0054628,buy
2017-09-03,2.24,0.78,0,0.97,1.11,0.52,0,0,0,0.97,0,1.11,3.02,0.52,-0.0101236,-0.0080540,-0.00466393,-0.0067864,-0.0079993,sell
2017-09-04,1.25,1.9,1.07,2.36,1.36,0,0,0,0,3.43,0,1.36,3.15,0,-0.0046347,-0.0030819,-0.00429167,-0.0014404,-0.0042917,sell
2017-09-05,0.69,3.66,2.95,2.95,1.68,0,0,0,0,5.9,0.71,1.68,3.64,0,-0.0072511,-0.0057244,-0.00729644,-0.0058836,-0.0072511,sell
2017-09-06,0,3.14,2.67,1.51,2.06,0,0,0,0,4.18,1.25,2.06,1.89,0,-0.0018370, 0.0020432,-0.00102447,-0.0018013,-0.0015459,buy
2017-09-07,0.82,3.01,1.59,0.62,2.56,0,0,0,0,1.51,3.76,2.56,0.77,0,-0.0000465,-0.0036158,-0.00331390,-0.0033139,-0.0075853,sell
2017-09-08,1.96,2.95,2.06,0,3,0,0,0,0,0,6.97,3,0,0,-0.0056761,-0.0080046,-0.00800459,-0.0080046,-0.0093900,sell
2017-09-09,2.97,2.22,2.95,0,2.82,0,0,0,0,0,8.14,2.82,0,0,-0.0052048,-0.0066530,-0.00665298,-0.0069278,-0.0065285,sell
2017-09-10,1.85,1.25,1.42,0,2.3,0,0,0,0,0,4.52,2.3,0,0,-0.0086087,-0.0118116,-0.01181164,-0.0115863,-0.0103993,sell
2017-09-11,0.77,0.7,0,0,1.85,0,0,0,0,0,1.47,1.85,0,0, 0.0114835, 0.0053108, 0.00936356, 0.0108114, 0.0062524,buy
2017-09-12,0,0,0,0,1.5,0,0,0,0,0,0,1.5,0,0, 0.0013838, 0.0013838, 0.00138381,-0.0021814, 0.0009206,buy
2017-09-13,0,0,0,0,1.21,0,0,0,0,0,0,1.21,0,0,-0.0034125,-0.0034125,-0.00341252,-0.0032087,-0.0016288,sell
2017-09-14,0,0,0,0,0.98,0,0,0,0,0,0,0.98,0,0,-0.0076241,-0.0077880,-0.00762413,-0.0035369,-0.0066290,sell
2017-09-15,0,0,0,0,0.79,0,0,0,0,0,0,0.79,0,0,-0.0038185,-0.0071818,-0.00381853,-0.0026602,-0.0057798,sell
2017-09-16,0.77,0,0,0,0.64,0,0,0,0,0,0,0.64,0.77,0,-0.0021139,-0.0014006,-0.00028917,-0.0010768,-0.0010492,sell
2017-09-17,2.34,0,0,0,0.51,0,0,0,0,0,0,0.51,2.34,0,-0.0088015,-0.0031992,-0.00265131,-0.0093960,-0.0091703,sell
2017-09-18,2.95,0,0.79,0,0.69,0,0,0,0,0,0,0,3.74,0.69, 0.0049524, 0.0042931, 0.00579185, 0.0057762, 0.0055324,buy
2017-09-19,1.21,0.51,1.97,0,1.31,0,0,0,0,0,0.51,0,3.18,1.31,-0.0029290,-0.0011613,-0.00054613,-0.0042056,-0.0005461,sell
