Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-30,1.07,0,0,0,0,0.4,3.83,0,1.1,3.83,0.37,0,0,0, 0.0011756, 0.01231764, 0.0121136, 0.0101375, 0.01165390,buy
2016-05-01,2.01,0,0,0,0,0.68,4.06,0,1.8,4.06,0.89,0,0,0, 0.0021134, 0.00555730, 0.0091766,-0.0000537, 0.00936058,buy
2016-05-02,4,0,0,0,0.17,1.25,4.48,0,3.26,4.48,2.16,0,0,0,-0.0069007,-0.01326939,-0.0024441,-0.0086077,-0.01083729,sell
2016-05-03,6.07,0,0.36,0,0.36,2.44,2.92,0,5.77,2.92,2.97,0.36,0.13,0,-0.0036732,-0.00202317,-0.0054371,-0.0158004,-0.00449868,sell
2016-05-04,4.87,0,1.32,0,0.78,3.18,2.06,0,6.64,2.27,1.67,1.32,0.31,0,-0.0075437,-0.01056838,-0.0121377,-0.0131272,-0.00673211,sell
2016-05-05,2.48,0,2.97,0,1.7,2.36,1.46,0,5.17,2.08,0,2.97,0.75,0,-0.0064871,-0.01135100,-0.0091138,-0.0078172,-0.00095043,sell
2016-05-06,1.92,0,1.76,0,3,1.79,0,0,3,1.79,0,1.76,1.92,0,-0.0067492,-0.00269727,-0.0080540,-0.0080540,-0.00893783,sell
2016-05-07,3.3,0,0,0,2.38,3.06,0,0,2.38,2.97,0.13,0,3.26,0.29, 0.0008608,-0.01307885,-0.0054350,-0.0130789,-0.00745601,sell
2016-05-08,2.75,0,0,0,0,1.8,0,0,0,1.68,0.4,0,2.47,1.16, 0.0073742, 0.00737421,-0.0042533,-0.0020955,-0.00426842,sell
2016-05-09,1.78,0,0,0,0,0.14,0,0,0,0,1.2,0,0.72,2.97,-0.0181751,-0.00474442,-0.0157764,-0.0076472,-0.01817510,sell
2016-05-10,3.98,0,0.13,0,0,0.18,0,0,0,0,3.13,0,1.16,1.79, 0.0026310, 0.00779894, 0.0020847, 0.0037012, 0.00307562,buy
2016-05-11,4.35,0,0.18,0,0,0.23,0.28,0,0,0.28,2.58,0,2.18,0, 0.0014579, 0.00540003,-0.0000089,-0.0051454, 0.00369142,buy
2016-05-12,3.62,0,0.25,0,0,0.54,0.64,0,0.24,0.64,0.25,0,3.92,0, 0.0063205,-0.00160725,-0.0004201,-0.0053159,-0.00486305,buy
2016-05-13,5.53,0,0.33,0,0,0.8,1.46,0,0.41,1.46,0.33,0,5.92,0, 0.0092646, 0.00776656, 0.0121483, 0.0046065, 0.00776656,buy
2016-05-14,5.11,0.19,0.45,0,0,1.22,2.97,0,0.71,2.97,0.65,0,5.61,0, 0.0026806, 0.00475233, 0.0103206, 0.0036923, 0.00640462,buy
2016-05-15,1.65,0.28,0.61,0,0,1.88,2.6,0,1.21,2.6,0.91,0,2.3,0,-0.0127144,-0.01190233,-0.0079118,-0.0119566,-0.00877544,sell
2016-05-16,0.54,0.42,0.82,0,0,2.98,0,0,2.1,0,1.27,0,1.39,0, 0.0053126, 0.01550085,-0.0066756, 0.0031650, 0.00451462,buy
2016-05-17,0.72,0.62,1.11,0,0.23,4.15,0.33,0,3.2,0.33,1.74,0,1.89,0, 0.0154241, 0.01551605, 0.0058597, 0.0120083, 0.01849017,buy
2016-05-18,0.95,0.94,1.47,0,0.41,3.98,0.97,0,2.83,0.97,2.32,0,2.6,0, 0.0007447, 0.00039216, 0.0124660, 0.0007739, 0.00736377,buy
2016-05-19,1.16,1.62,1.94,0,0.68,3.63,2.79,0,2.23,2.79,3,0,3.8,0,-0.0094587,-0.00385667,-0.0084529,-0.0081139,-0.00894479,sell
2016-05-20,1.35,2.66,2.58,0.52,1.08,3.11,2.92,0,1.4,2.92,3.83,0.52,5.55,0,-0.0030705,-0.00158550,-0.0030705,-0.0010233,-0.00926935,sell
2016-05-21,1.5,4.44,3,1.65,1.58,3.7,0,0.12,2.43,0,4.39,1.65,7.52,0, 0.0067842, 0.00704875, 0.0045366, 0.0063292,-0.00453177,buy
2016-05-22,1.57,6.05,2.62,2.97,2.16,3.9,0,0.17,3.98,0,4.08,2.97,8.41,0,-0.0019723, 0.00018482,-0.0127518,-0.0090214,-0.01088286,sell
2016-05-23,1.83,5.41,2.01,2.2,2.74,4.71,0,0.23,6.21,0,3.47,2.2,7.25,0,-0.0026785,-0.00115698,-0.0061339,-0.0053061,-0.00916590,sell
2016-05-24,1.83,3.02,1.52,2.42,3,3.88,0,0.32,6.55,0,2.93,2.42,4.09,0.13,-0.0060282,-0.00689717,-0.0125087,-0.0079133,-0.01240999,sell
2016-05-25,1.79,4.21,0,2.95,2.72,0,0,0.44,4.51,0,1.3,2.95,3.35,0.17, 0.0069637, 0.00526374,-0.0018347,-0.0075024,-0.00660152,buy
2016-05-26,0.61,5.94,0,0,2.47,0,0,0.6,5.44,0,0,0,4.18,0.21, 0.0068935, 0.01539860, 0.0156369, 0.0106546, 0.01070451,buy
2016-05-27,0.81,2.62,0,0,2.42,0,0,0.82,5.04,0,0,0,1.63,0.27, 0.0017345, 0.01411841, 0.0141184, 0.0101836, 0.00845913,buy
2016-05-28,1.16,1.43,0,0,2.65,0,0,1.14,4.08,0,0,0,2.3,0.35, 0.0035783, 0.00797307, 0.0081816, 0.0091267, 0.00763288,buy
2016-05-29,1.78,0,0,0,3,0,0,1.55,3,0,0,0,3.33,0.44,-0.0018644, 0.00040018, 0.0038666,-0.0033570,-0.00236041,sell
2016-05-30,2.9,0,0,0,2.87,0,0,2.1,2.87,0,0,0,5,0.56, 0.0013393,-0.00572789,-0.0034489,-0.0084552,-0.00404202,sell
2016-05-31,3.33,0,0,0,2.32,0,0,3.06,2.32,0.13,0.19,0,6.07,0.71,-0.0038091,-0.00309332,-0.0126284,-0.0136316,-0.00846687,sell
2016-06-01,2.17,0,0,0,1.74,0,0,3.41,1.74,0.17,0.41,0,5,0.91,-0.0202124, 0.00219862,-0.0200168,-0.0202124,-0.02096667,sell
2016-06-02,0.46,0,0,0,1.24,0,0,3.53,1.24,0.23,1.27,0,2.49,1.16,-0.0241088, 0.00655877,-0.0151613,-0.0121895,-0.01462440,sell
2016-06-03,0.57,0,0.17,0,0,0,0,4.69,0,0.32,3.02,0,2.09,1.47,-0.0153035,-0.00805227, 0.0145885,-0.0006040,-0.01941088,sell
2016-06-04,0.71,0,0.66,0,0,0,0,5.77,0,0.43,5.77,0,0.94,1.87,-0.0092245,-0.00925466,-0.0111557,-0.0099120,-0.01122134,sell
2016-06-05,0.88,0,1.75,0,0,0,0.55,4.93,0.39,0.74,4.93,0,2.05,2.38, 0.0011858, 0.00382267,-0.0019074,-0.0008021, 0.00140274,buy
2016-06-06,1.09,0,4.68,0,0,0,1.16,0,0.77,1.15,0,0,5.01,2.97,-0.0008622,-0.00000052, 0.0008012, 0.0062849, 0.00152777,sell
2016-06-07,1.35,0,5.95,0.33,0,0,2.55,0,1.56,1.98,0,0.33,6.31,2.92,-0.0027162,-0.00004110, 0.0001324, 0.0022743,-0.00116894,sell
2016-06-08,1.69,0,1.56,1.15,0,0,5.81,0,3.16,3.95,0,1.15,1.95,2.3, 0.0049645, 0.00084060,-0.0026513, 0.0040203,-0.00485905,buy
2016-06-09,2.1,0,0,3,0,0,8.05,0,5.05,4.67,0,3,0.43,1.8, 0.0054328, 0.00248145,-0.0007841, 0.0054328, 0.00730103,buy
2016-06-10,2.6,0,0,2.04,0,0,4.94,0.1,4.94,2.12,0.1,2.04,0.48,1.42, 0.0086370, 0.00403209, 0.0013577, 0.0040321, 0.00919774,buy
2016-06-11,3.2,0.18,0.33,0,0,0,2.34,0.51,2.34,3.04,0.14,0.33,0.71,0,-0.0084917,-0.01166545,-0.0044839,-0.0093345,-0.00818008,sell
2016-06-12,3.59,0.59,1.5,0,0,0,1.31,1.53,1.31,4.35,0.18,1.5,1.18,0,-0.0005446,-0.00173987,-0.0068891,-0.0109029,-0.00142801,sell
2016-06-13,3.32,2.06,3.87,0,0,0,0,3.81,0.11,6.23,0.25,3.76,2.71,0,-0.0010578, 0.01006755, 0.0096792, 0.0115269,-0.00125041,buy
2016-06-14,2.91,2.97,4.36,0,0.11,0,0,4.34,0.18,6.3,0.33,4.18,3.7,0,-0.0022926, 0.01137204, 0.0112692, 0.0100866,-0.00027518,buy
2016-06-15,2.6,0,3.35,0,0.14,0.33,0,3.4,0.61,4.88,0.45,2.95,0.93,0, 0.0046829, 0.00672699, 0.0045381, 0.0045381, 0.00330569,buy
2016-06-16,2.4,0,1.98,0,0.18,0.99,0,3.33,1.43,4.4,0.59,1.36,1.1,0,-0.0116625,-0.00961987,-0.0114586,-0.0089536,-0.00838662,sell
2016-06-17,2.27,0,0.93,0,0.24,2.97,0,0.8,3.63,1.49,0.8,0,1.29,0,-0.0031863,-0.00148438, 0.0012418,-0.0036675,-0.00229235,sell
2016-06-18,1.15,0,1.4,0,0.31,2.74,0,1.07,3.73,0.31,1.07,0,1.56,0,-0.0022500,-0.00071484,-0.0032992,-0.0033670, 0.00412312,sell
2016-06-19,1.3,0,2.08,0,0.4,0,0,1.42,1.47,0.4,1.42,0,1.91,0, 0.0029064, 0.01331441, 0.0053428, 0.0069628, 0.01161355,buy
2016-06-20,1.47,0,3.06,0,0.51,0,0,2.02,2.14,0.51,2.02,0,2.39,0, 0.0061730, 0.01054728, 0.0105259, 0.0054663, 0.00596918,buy
2016-06-21,1.65,0,4.73,0,0.65,0,0,3.15,3,0.65,3.15,0,3.38,0, 0.0002323, 0.00065050, 0.0112595,-0.0007972, 0.01054859,buy
2016-06-22,1.89,0.47,6.82,0,0.85,0,0,6,2.87,0.85,6,0.47,5.84,0,-0.0132607,-0.00551362,-0.0026835,-0.0116008,-0.00929451,sell
2016-06-23,2.14,1.51,7.95,0,1.1,0,0,5.56,2.03,1.1,5.56,1.51,8.06,0, 0.0018909, 0.01385530, 0.0026493, 0.0026493, 0.00151837,buy
2016-06-24,2.42,3,4.35,0,1.39,0,0,2.08,1.46,1.39,2.08,3,5.31,0,-0.0119560,-0.00403533, 0.0025606,-0.0117122,-0.00484290,sell
2016-06-25,2.79,1.92,2.8,0,1.79,0,0.23,1.72,0.23,1.93,1.58,2.8,4.71,0,-0.0106221,-0.01107123,-0.0116213,-0.0122745,-0.00811996,sell
2016-06-26,3,0.36,4.21,0,2.3,0,1.06,0.81,1.06,3.11,0,3.28,4.29,0,-0.0109611,-0.01760716,-0.0154381,-0.0157578,-0.00932545,sell
2016-06-27,2.82,0.86,1.54,0,2.95,0,2.97,2.92,2.97,5.87,0,2.4,2.82,0,-0.0087115,-0.00859778,-0.0104119,-0.0017990,-0.01125395,sell
2016-06-28,2.44,2.06,0,0.26,3,0,1.67,1.68,1.67,4.68,0,2.06,2.7,0,-0.0077255,-0.00441043,-0.0058810,-0.0058069,-0.00633934,sell
2016-06-29,2.14,2.95,0,0.79,2.36,0,0.5,0,0,2.36,0.5,2.95,2.93,0, 0.0016200,-0.00598528,-0.0056789, 0.0019795, 0.00156190,sell
2016-06-30,2.28,1.79,0,2.42,1.85,0,1.31,0,0,2.28,1.31,1.79,4.27,0,-0.0109390,-0.00696829,-0.0002278,-0.0088295,-0.01500505,sell
2016-07-01,2.06,0,0,2.92,1.44,0,2.97,0,0,1.88,2.97,0,4.54,0,-0.0050155,-0.00613425,-0.0028819,-0.0033370,-0.00501554,sell
2016-07-02,1.84,0.63,0,0,0,0,2.49,0,0,0.45,2.49,0.63,1.39,0, 0.0117098, 0.02362483, 0.0079595, 0.0047778, 0.00795953,buy
2016-07-03,0.63,2.95,0,0,0,0,0,0,0,0.48,0,3.1,0,0, 0.0102390, 0.00547621, 0.0014710, 0.0056522, 0.00686031,buy
2016-07-04,0.93,1.99,0,0.22,0,0,0,0,0,0.5,0,2.42,0.22,0.28, 0.0045725, 0.00527818, 0.0062862, 0.0048195, 0.00605539,buy
2016-07-05,1.98,0,0,0.53,0,0,0,0.13,0,0.89,0,1.22,0.53,0.83,-0.0095502,-0.01014992,-0.0056900,-0.0102040,-0.00813927,sell
2016-07-06,4.2,0,0,2.34,0,0,0.52,0.19,0,1.44,0.52,2.95,2.34,2.44, 0.0021550,-0.00079783, 0.0035367,-0.0087903,-0.00013079,buy
2016-07-07,5.22,0,0,5.92,0,0,2.01,0.47,0.19,2.94,2.01,2.56,5.92,2.95, 0.0085837, 0.00603381, 0.0124910, 0.0067793, 0.00745398,buy
2016-07-08,3.7,0,0,2.84,0,0,4.17,0.86,0.45,4.11,4.17,0,2.84,0, 0.0001479, 0.00011844,-0.0082932, 0.0034155,-0.00009153,buy
2016-07-09,2.76,0,0,0,0,0,2.47,1.7,1.1,2.95,2.47,0.41,0,0, 0.0148890, 0.01674996, 0.0175311, 0.0090369, 0.01492390,buy
2016-07-10,4.09,0,0,0,0,0,2.95,3.5,2.62,2.57,2.95,2.4,0,0,-0.0000394,-0.00008162,-0.0021980,-0.0013298,-0.00483049,buy
2016-07-11,6.98,0,0,0,0,0,1.74,4.44,3.14,5.28,1.74,3,0,0, 0.0019773,-0.00335099,-0.0009596,-0.0110498,-0.01354746,sell
2016-07-12,3.14,0,0,0,0,0.22,0,4.27,2.35,4.89,0.22,0.17,0,0,-0.0172420,-0.00989853,-0.0099744,-0.0172420,-0.00181506,sell
2016-07-13,2.04,0,0,0,0,0.57,0,5.68,2.89,4.48,0.57,0.35,0,0,-0.0121417,-0.00733307,-0.0073331,-0.0113116,-0.00788938,sell
2016-07-14,2.9,0,0,0,0,1.88,0,4.67,1.7,5.18,1.88,0.69,0,0,-0.0153798,-0.01117250,-0.0121577,-0.0163342,-0.00434665,sell
2016-07-15,4.55,0,0,0,0,5.01,0,2.14,0,5.33,5.01,1.36,0,0,-0.0034137, 0.00588763,-0.0095185, 0.0043638,-0.00118749,sell
2016-07-16,7.68,0,0,0,0,5.18,0,1.46,0,6.52,5.18,2.62,0,0, 0.0039861, 0.01250571, 0.0090875, 0.0051549, 0.00226441,buy
2016-07-17,8.94,0.59,0,0,0,0,0,0,0,6.56,0,2.97,0,0,-0.0083010,-0.00892578,-0.0089258,-0.0107092,-0.00741201,sell
2016-07-18,5.94,2.79,0,0,0,0,0,0,0,7,0,1.73,0,0, 0.0004851,-0.00142388, 0.0043030,-0.0003323,-0.00748304,sell
2016-07-19,2.16,4.79,0,0,0,0,0,0.22,0.22,6.95,0,0,0,0, 0.0041641, 0.00239741, 0.0041641, 0.0006882, 0.00539664,buy
2016-07-20,1.7,2.97,0.33,0,0,0,0,0.43,0.43,4.67,0,0,0.33,0, 0.0008742, 0.00087423, 0.0038793, 0.0001183, 0.00208114,buy
2016-07-21,1.33,1.51,1.73,0,0,0,0,0.85,0.85,2.84,0,0,1.73,0, 0.0123871, 0.00229770, 0.0151841, 0.0056706,-0.00218089,sell
2016-07-22,0,0,3.23,0,0.14,0,0,1.67,1.67,0,0.14,0,3.23,0, 0.0081441, 0.00561769,-0.0014150, 0.0065724, 0.01047080,buy
2016-07-23,0,0,0.85,0,0.58,0,0,3,3,0,0.58,0,0.85,0, 0.0018018, 0.00876515, 0.0018833, 0.0018982, 0.00331022,buy
2016-07-24,0,0,2.62,0,2.34,0.1,0,2.7,2.7,0,2.34,0,2.72,0, 0.0026422, 0.00597682,-0.0050754,-0.0064984, 0.00288428,buy
2016-07-25,0,0,3.28,0.09,2.92,0.44,0,1.36,1.36,0.37,3.22,0,3.14,0,-0.0051995, 0.00047411,-0.0005134,-0.0022914,-0.00390518,sell
2016-07-26,0,0,1.26,0.11,0.2,0.79,0,0,0,1.37,0.8,0,0.19,0, 0.0070892, 0.00418734, 0.0024261, 0.0003026, 0.00808406,buy
2016-07-27,0,0,3,0.13,0.5,1.46,0,0.35,0,3.13,1.7,0.35,0.26,0,-0.0113278,-0.00322869,-0.0111577,-0.0108990,-0.01181046,sell
2016-07-28,0,0.13,1.52,0.16,1.27,2.75,0,1.1,0,1.81,3.67,1.1,0.35,0, 0.0078092, 0.00780918, 0.0092940, 0.0077644, 0.01065954,buy
2016-07-29,0.11,0.84,0.3,0.19,3,3.45,0,2.97,0.21,0.69,5.97,2.97,1.02,0, 0.0111036, 0.00686344, 0.0100051, 0.0153080, 0.01069377,buy
2016-07-30,0.37,2.91,0.73,0.23,2.67,2.51,0,2.6,0.48,1.58,4.51,2.6,2.85,0, 0.0135294, 0.01610802, 0.0164458, 0.0173564, 0.01644581,buy
2016-07-31,1.24,4.68,2.05,0.28,0,0.95,0,0,1.37,3.96,0,0,3.87,0,-0.0007346,-0.00247130,-0.0010686,-0.0024581, 0.01034360,sell
2016-08-01,2.97,2.95,3.11,0.33,0,1.34,0,0,3.13,6.23,0,0,1.34,0, 0.0020170, 0.00784323, 0.0080310, 0.0037365, 0.00392571,buy
2016-08-02,2.08,2.04,1.66,0.4,0,1.9,0,0.15,2.28,3.9,0,0.15,1.9,0, 0.0201851, 0.02121406, 0.0183502, 0.0244745, 0.02471061,buy
2016-08-03,0,0.29,0.37,0.49,0,2.72,0,0.31,0.24,0.49,0,0.31,3.14,0, 0.0085807, 0.00185958,-0.0008594, 0.0014865,-0.00280853,buy
2016-08-04,0,0.87,0.6,0.6,0,3,0,0.66,0.3,0.6,0,0.66,4.17,0, 0.0076517, 0.00542112, 0.0021556, 0.0058043, 0.00342166,buy
2016-08-05,0.18,2.65,1.1,0.72,0,2.26,0,1.39,0.56,0.72,0,1.39,5.63,0,-0.0042160,-0.00047823,-0.0007486, 0.0010500,-0.00681627,buy
2016-08-06,0.47,2.95,2.22,0.88,0,1.54,0,2.89,0.96,0.88,0,2.89,6.22,0,-0.0022849,-0.00038082, 0.0000222, 0.0014410,-0.00718121,buy
2016-08-07,1.34,0,3.59,1.08,0,0,0,2.97,1.86,1.08,0,2.97,3.07,0,-0.0014374,-0.00586048,-0.0058863,-0.0034499,-0.00326090,sell
2016-08-08,3.27,0,2.92,1.31,0,0,0,1.46,3.77,1.31,0,1.46,2.42,0, 0.0049523, 0.00495233, 0.0011614, 0.0047194, 0.00219286,buy
2016-08-09,3.6,0,1.08,1.61,0.12,0,0,0,3.7,1.61,0,0,0.98,0.12,-0.0059903,-0.01630593,-0.0144533,-0.0028694,-0.01547720,sell
2016-08-10,2.95,0,1.42,1.97,0.16,0,0,0,1.42,1.97,0,0,2.95,0.16,-0.0169070,-0.01603317,-0.0173704,-0.0169070,-0.01706243,sell
2016-08-11,2.92,0.26,1.9,2.42,0.19,0,0,0,2.16,2.42,0,0,2.92,0.19,-0.0022279,-0.02390637,-0.0198852,-0.0023568,-0.01989998,sell
2016-08-12,0,0.65,2.58,2.97,0.33,0,0,0,3.23,2.97,0.11,0,0,0.22,-0.0019894,-0.00422638,-0.0042008, 0.0004191,-0.00778488,sell
2016-08-13,0,1.59,3.27,3,0.47,0,0,0,4.59,3.27,0.22,0,0,0.25,-0.0013358, 0.00223091,-0.0023341,-0.0005137,-0.00767438,sell
2016-08-14,0,2.95,3.14,2.44,0.7,0,0,0,5.44,3.09,0.43,0,0,0.27, 0.0127109, 0.01640540, 0.0077899, 0.0059815, 0.00621968,buy
2016-08-15,0.28,2.32,3.38,2.14,1.14,0,0,0,4.12,3.72,0.85,0,0.28,0.29, 0.0032613,-0.00103277,-0.0004595, 0.0039407,-0.00916592,buy
2016-08-16,0.85,0,4.26,1.98,1.97,0,0,0,1.29,4.95,1.68,0,0.85,0.29,-0.0090278,-0.00557225,-0.0129799,-0.0106704,-0.01486743,sell
2016-08-17,2.58,0,2.26,2.17,3.26,0,0,0,0,4.43,3.28,0,2.58,0.29,-0.0204112,-0.01656214,-0.0173100,-0.0055378,-0.01823177,sell
2016-08-18,2.97,0.09,0,1.97,2.65,0,0,0,0,1.97,3.21,0,3.06,0,-0.0152757,-0.00508432,-0.0187150,-0.0135566,-0.01207335,sell
2016-08-19,0,0.57,0,3,1.34,0,0,0,0.34,3,2.32,0,0.23,0,-0.0100720,-0.01608425,-0.0129764,-0.0010918,-0.00933236,sell
2016-08-20,0,1.51,0,2.06,0,0,0,0,0.96,2.06,1.61,0,0.55,0,-0.0071411,-0.00806395,-0.0116916,-0.0057541,-0.00951387,sell
2016-08-21,0,4.02,0,0,0,0.1,0,0,2.72,0.1,2.51,0,1.3,0,-0.0137528, 0.00574414,-0.0000860,-0.0088456,-0.00955016,sell
2016-08-22,0,5.94,0,0.27,0,0.1,0,0,2.97,0.37,3,0,2.97,0,-0.0043923, 0.01295092,-0.0058839,-0.0067229,-0.00302200,sell
2016-08-23,0,2.77,0,0.83,0,0.11,0,0,0,0.94,2.38,0,2.77,0, 0.0081914, 0.01510305, 0.0058206, 0.0087085, 0.00695694,buy
2016-08-24,0.19,0,0,2.74,0,0.12,0,0,0.19,2.7,1.9,0,0.16,0,-0.0101326,-0.02364019,-0.0082585,-0.0049486,-0.01085748,sell
2016-08-25,0.44,0,0,3.2,0,0.13,0,0,0.44,3.1,1.8,0,0.23,0,-0.0103534,-0.02372316,-0.0106125,-0.0103970,-0.01028832,sell
2016-08-26,1,0,0,0.33,0,0.14,0,0,1,0.14,1.23,0,0.33,0,-0.0142019,-0.01318975,-0.0122468,-0.0137396,-0.01367527,sell
2016-08-27,2.34,0,0,0.46,0.14,0.15,0,0,2.34,0.15,2.95,0,0.6,0,-0.0090466,-0.00007592, 0.0014182, 0.0032781, 0.00062168,buy
2016-08-28,2.97,0,0,0.66,0.23,0.15,0,0,2.97,0.15,2.84,0,0.89,0,-0.0190525,-0.00085540,-0.0021977, 0.0011233,-0.00219769,buy
2016-08-29,1.59,0,0,0.92,0.39,0.16,0,0,1.59,0.16,0.96,0,1.31,0,-0.0123784,-0.01237837,-0.0142560,-0.0134395,-0.01293183,sell
2016-08-30,0,0,0,1.3,0.64,0.17,0,0,0,0.17,1.15,0,1.94,0,-0.0024166,-0.00001584,-0.0083605,-0.0031979,-0.00125297,sell
2016-08-31,0,0,0.19,1.82,1.06,0.18,0,0,0.19,0.18,1.5,0,2.88,0,-0.0084229,-0.00689224,-0.0104159,-0.0094402,-0.00749190,sell
2016-09-01,0,0,0.57,2.58,1.77,0.18,0,0,0.57,0.18,2.14,0,4.35,0,-0.0025713,-0.00773519,-0.0107865,-0.0078388, 0.00029800,sell
2016-09-02,0,0,1.7,2.97,2.95,0.19,0,0,1.7,0.19,3,0,5.92,0,-0.0069906,-0.00689134,-0.0072615,-0.0065658,-0.00416133,sell
2016-09-03,0.17,0,2.97,2.47,3,0.19,0,0,2.97,0.19,2.62,0,5.64,0,-0.0106244,-0.01009370,-0.0105778,-0.0051319,-0.00151308,sell
2016-09-04,0.41,0,1.67,1.77,1.79,0.19,0,0.15,1.67,0.19,1.51,0.15,3.97,0,-0.0059309,-0.01237486,-0.0119137,-0.0089374, 0.00245477,sell
2016-09-05,0.99,0.13,0,1.38,0,0.2,0,0.21,0.13,0.32,0,0.21,2.25,0,-0.0115739,-0.00210723,-0.0056239, 0.0014925, 0.00151092,sell
2016-09-06,2.38,0.22,0,0.21,0,0.2,0,0.3,0.22,0.41,0,0.3,2.38,0, 0.0012747, 0.00137113,-0.0114042,-0.0000074, 0.00024133,buy
2016-09-07,2.97,0.39,0,0.41,0,0.2,0,0.42,0.39,0.61,0,0.42,2.97,0, 0.0009558, 0.00054862,-0.0110498, 0.0002089, 0.00062428,buy
2016-09-08,1.52,0.83,0,0.87,0,0.2,0,0.82,0.83,1.07,0,0.6,1.74,0,-0.0046217,-0.00476955,-0.0056670,-0.0040017,-0.00370602,sell
2016-09-09,0,1.71,0,1.92,0,0,0,1.49,1.71,1.92,0,0.83,0.66,0,-0.0133849,-0.01082996,-0.0137859,-0.0133370,-0.01251053,sell
2016-09-10,0,3.39,0,2.97,0,0,0,3.38,3.39,2.97,0,1.37,2.01,0,-0.0134559,-0.01603660,-0.0142242,-0.0141988,-0.01688434,sell
2016-09-11,0,5.81,0,2.08,0.1,0,0,5.72,5.81,2.34,0,2.51,2.95,0.58,-0.0186196,-0.00741707,-0.0141583,-0.0176567,-0.01956052,sell
2016-09-12,0,6.7,0,0.34,0.12,0,0,7.12,6.7,0.79,0,5.24,1.43,2.96,-0.0065075,-0.00121939, 0.0029441,-0.0046259,-0.00462587,sell
2016-09-13,0.1,4.52,0,0.85,0.15,0,0.16,6.01,4.52,1.77,0,5.35,0,3.07, 0.0223090, 0.01978001, 0.0171228, 0.0191702, 0.01564755,buy
2016-09-14,0.14,2.47,0.13,2.1,0.19,0,0.27,4.35,2.47,3.72,0.13,3.14,0,0.19,-0.0094591,-0.00901856,-0.0094591,-0.0097507,-0.00898919,sell
2016-09-15,0.44,0,0.57,2.95,0.23,0,0.46,4.73,0,6.2,0.17,2.54,0.24,0.23,-0.0001014, 0.00051003,-0.0068654,-0.0001636,-0.00162678,sell
2016-09-16,0.79,0,1.47,1.67,0.29,0,0.78,4.51,0,6.21,0.22,2.29,0.5,0.29,-0.0009359, 0.00439290,-0.0010258,-0.0012036,-0.00102580,buy
2016-09-17,1.33,0,3.24,0,0.36,0,1.33,1.82,0,5.17,0.29,1.33,0.93,0.36, 0.0009000,-0.00372156,-0.0000135, 0.0034790, 0.00781070,buy
2016-09-18,2.11,0,2.61,0,0.45,0,2.26,0,0,2.78,0.39,2.26,1.55,0.45,-0.0103576,-0.00916630,-0.0102626,-0.0094832,-0.00910176,sell
2016-09-19,3.09,0,0.53,0,0.56,0,3,0,0,0.79,0.53,3,2.3,0.56,-0.0112477,-0.00513726, 0.0015248,-0.0036650,-0.00908817,sell
2016-09-20,4.08,0,0.71,0,0.69,0,2.32,0,0,1.11,0.71,2.32,2.97,0.69,-0.0032277, 0.00615334, 0.0038448,-0.0004150, 0.00166692,buy
2016-09-21,4.55,0,0.97,0,0.95,0,1.36,0,0,1.55,1.13,1.36,3.09,0.86, 0.0101115, 0.01027420, 0.0071683, 0.0049165, 0.00731132,buy
2016-09-22,4.98,0.09,1.33,0,1.17,0,0,0,0.09,2.14,1.64,0,2.94,1.07, 0.0114635, 0.01270293, 0.0037569, 0.0113988, 0.01147356,buy
2016-09-23,6,0.12,2.19,0.16,1.69,0,0,0,0.65,3,2.7,0,3.1,1.32, 0.0042829, 0.00128615,-0.0029178,-0.0045374,-0.00453736,sell
2016-09-24,5.59,0.19,3.52,0.55,2.41,0,0,0,1.75,2.97,4.38,0,2.73,1.64,-0.0014360, 0.00247193,-0.0067680,-0.0011627,-0.00116268,buy
2016-09-25,4.05,0.35,5.76,1.89,3.75,0,0,0,5.03,2.16,6.96,0,2,2.03, 0.0128730, 0.01287304, 0.0128730, 0.0124553, 0.00263814,buy
2016-09-26,1.69,0.73,5.5,2.97,5.58,0,0,0,6.81,1.55,8.48,0,0.12,2.51, 0.0074631, 0.00497203, 0.0074631, 0.0064844, 0.00401737,buy
2016-09-27,0.28,2.22,1.82,1.33,5.33,0,0,0,3.35,0.48,5.87,0,0.13,3,-0.0187246,-0.01552440,-0.0187246,-0.0120936,-0.02161417,sell
2016-09-28,0.59,4.42,1.3,0,3.03,0,0,0.18,3.54,1.47,1.48,0,0.14,2.89,-0.0081999, 0.00123512,-0.0122130,-0.0066643,-0.01167434,sell
2016-09-29,1.23,4.79,0,0.25,2.49,0,0,0.27,3.05,3.22,0.27,0,0.15,2.34,-0.0024259,-0.00230820,-0.0049094,-0.0037734,-0.00377341,sell
2016-09-30,2.6,1.89,0,0.74,2.05,0,0,0.4,2.6,2.63,0.4,0,0.16,1.89, 0.0006522, 0.00114451, 0.0066862, 0.0006206,-0.00067523,buy
2016-10-01,2.95,0,0,2.4,1.69,0,0,0.61,2.95,2.4,0.61,0,0.17,1.52,-0.0013555,-0.01147048,-0.0064002, 0.0096940,-0.00610135,sell
