Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,0.559140735502122,0.688657950489841,0.859570393096148,-0.0037750,-0.00145769,-0.0003459,-0.003869833,-0.00378099,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323,0.55464736034043,0.696393024214762,0.862826757808996,-0.0017867, 0.00241712, 0.0011191,-0.000215905, 0.00012824,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951,0.55045394649355,0.704072999758279,0.866027055636292,-0.0024102,-0.00035977,-0.0009650,-0.001826914,-0.00170698,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708,0.546560493961484,0.711695211079356,0.869176519487354,-0.0018530,-0.00174455,-0.0005644,-0.002747118,-0.00125240,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937,0.54297606958498,0.719261435538683,0.872269916452865,-0.0027782,-0.00040239,-0.0003190,-0.002637747,-0.00208831,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,0.539705962354477,0.726767229734533,0.87531397455909,-0.0031301,-0.00180071, 0.0002433,-0.002451122,-0.00107532,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,0.536750927840037,0.734209927625873,0.878295237753497, 0.0009490, 0.00045077, 0.0007886, 0.000872889, 0.00027045,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,0.534107943761409,0.7415895292127,0.881224919413197, 0.0010840, 0.00173823, 0.0013998, 0.000682966, 0.00063576,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,0.531773987838344,0.748903368453981,0.884098534187344, 0.0025941, 0.00229882, 0.0023369, 0.001676709, 0.00189165,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,0.52975434906128,0.756150556669368,0.886918324751362, 0.0027147, 0.00238700, 0.0015712, 0.001741207, 0.00230204,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911,0.528034671599028,0.763327539137482,0.889679805754406, 0.0024280, 0.00294444, 0.0021336, 0.000536897, 0.00243741,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,0.526620244442027,0.770428983776252,0.892384472313424, 0.0012589, 0.00158802, 0.0018218,-0.000685019, 0.00134255,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544,0.525495956189026,0.777461111348092,0.895033071986891, 0.0034905, 0.00334752, 0.0030945, 0.001153434, 0.00334752,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,0.524667095830462,0.784414146369208,0.897622614540909, 0.0042176, 0.00413359, 0.0039625, 0.002590324, 0.00380419,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,0.524120818675274,0.791293420921668,0.900157585326324, 0.0023625, 0.00236517, 0.0022799, 0.001998913, 0.00210858,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,0.523852591303086,0.798089159521677,0.902632003875343, 0.0021603, 0.00062883, 0.0005778, 0.000906612, 0.00078335,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,0.523856369153399,0.80480758293165,0.905049607980336, 0.0020476, 0.00198801, 0.0022426, 0.001785455, 0.00096048,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212,0.524121574245337,0.8114371383071,0.907407407407407, 0.0003669, 0.00043029, 0.0024570, 0.000088431,-0.00007290,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459,0.524645939868712,0.817983157730097,0.909706149715031,-0.0029762,-0.00295957,-0.0016438,-0.004611850,-0.00225469,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851,0.525420399182775,0.824441197798917,0.91194658246168, 0.0005377,-0.00044905, 0.0012176, 0.000507694, 0.00021251,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339,0.526437396486902,0.830808592472522,0.914123472738038, 0.0000419,-0.00010364, 0.0007130,-0.000439306, 0.00019387,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909,0.527693153930778,0.837084453070568,0.916248033921213, 0.0001748,-0.00045498,-0.0009889,-0.002022499, 0.00034583,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846,0.529172560113154,0.843268779593056,0.918308305075623,-0.0000373,-0.00004989, 0.0006235,-0.000333471,-0.00108769,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341,0.530878637314281,0.849353573916876,0.920309519110585,-0.0005430,-0.00102670, 0.0005927,-0.000324178, 0.00014198,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524,0.532795518562845,0.855345056804448,0.922248685792203,-0.0004417,-0.00072912, 0.0027364, 0.000233033, 0.00061738,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015,0.534926226139097,0.861234341452317,0.92412655267895,-0.0000044, 0.00087286, 0.0005719, 0.002546563, 0.00140988,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339,0.537251870791475,0.867023205221175,0.925944614887777, 0.0028797, 0.00265867, 0.0016655, 0.002856691, 0.00250663,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926,0.539774719230165,0.872712536791366,0.927696144392414,-0.0000047, 0.00014303, 0.0004237, 0.000359102, 0.00029089,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979,0.542487215754543,0.878293449359439,0.929396839920819,-0.0004668, 0.00020480,-0.0001830, 0.000002426,-0.00023475,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454,0.545378782383733,0.88377038632712,0.931030255186561,-0.0012991,-0.00063471,-0.0009550, 0.000013006,-0.00179465,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005,0.548445641267423,0.889139792973027,0.932602370657433,-0.0004096, 0.00018869,-0.0000541, 0.000790052, 0.00037375,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542,0.551680992275052,0.894402557977506,0.934113186333435, 0.0023479, 0.00158963, 0.0028987, 0.002682899, 0.00274559,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427,0.55507652413593,0.899555126619176,0.935561954656093, 0.0006718,-0.00086137, 0.0007894, 0.000734952, 0.00143127,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945,0.558628458999746,0.904590389455274,0.936947928066933, 0.0012184,-0.00123544,-0.0009596,-0.000158487, 0.00049359,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,0.562329241165875,0.909512789887529,0.938272601682904, 0.0003940, 0.00016708,-0.0011187, 0.000716422, 0.00040114,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735,0.566168292653441,0.914324105276629,0.939536723062478,-0.0011318,-0.00348714,-0.0040644,-0.001308858,-0.00224071,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295,0.57014712460257,0.919018114860157,0.940736554413286,-0.0026766,-0.00076057,-0.0042777,-0.000928982,-0.00050225,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039,0.574255914602449,0.923587709195353,0.941875085969225, 0.0008982, 0.00283486,-0.0010846, 0.002404165, 0.00243517,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112,0.578484840242266,0.928039997724978,0.942950822613345, 0.0030273, 0.00260861, 0.0019329, 0.001758938, 0.00319840,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076,0.58283390152202,0.932373203088342,0.943965259462595,-0.0041507,-0.00702060,-0.0074498,-0.001864577,-0.00567147,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,0.5872932760309,0.936580215842682,0.944916153841553,-0.0023994,-0.00299319, 0.0001371,-0.004495291,-0.00264928,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416,0.591858430348529,0.94066459070938,0.945799020399376, 0.0010701,-0.00031366,-0.0012829, 0.000714264, 0.00000619,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369,0.596522564344347,0.944624550327745,0.946631052980964, 0.0008455, 0.00004648, 0.0007293,-0.001100055, 0.00013485,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,0.601281144597976,0.948452985255016,0.947395057741416, 0.0012132, 0.00029483, 0.0005345,-0.000949386, 0.00006994,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,0.606127370978856,0.952156116253608,0.948097762706999, 0.0030938, 0.00015722, 0.0014972, 0.000148498, 0.00117697,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527,0.611055954496549,0.955728611241451,0.948736177643815, 0.0012370, 0.00020115, 0.0012079, 0.000702366, 0.00104797,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,0.616063872870804,0.959166915497163,0.949313292785762,-0.0048376,-0.00611917,-0.0087385,-0.004990334,-0.00611832,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728,0.621142059260871,0.962476361102817,0.94982761301589,-0.0016301,-0.00089029,-0.0004823,-0.002109174,-0.00092140,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,0.626287491386501,0.96565161597634,0.95027540054183, 0.0046605, 0.00137054, 0.0037574, 0.001592500, 0.00166083,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,0.631492613547069,0.968688236716006,0.950671606533063, 0.0007791, 0.00014276, 0.0000926, 0.000812835, 0.00158677,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,0.636757425742574,0.971590666723542,0.95099978470316, 0.0020525, 0.00109739, 0.0003318, 0.002488065, 0.00216165,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637,0.64207361670233,0.974355351277567,0.951265915519912,-0.0011542,-0.00314340,-0.0006157,-0.000951285,-0.00014923,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657,0.647435141865835,0.97698051301739,0.95146999898332, 0.0043032, 0.00258598, 0.0018535, 0.001696707, 0.00199810,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002,0.652840490092965,0.979467929303701,0.951613530210333, 0.0013472, 0.00177080, 0.0028696, 0.002779114, 0.00234242,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,0.658282861253158,0.981815822775811,0.951694266525528, 0.0019515, 0.00316165, 0.0050516, 0.002204188, 0.00307302,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,0.663757721926039,0.984019750031992,0.951715945721274,-0.0010523,-0.00103658,-0.0005426,-0.001661424,-0.00039310,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,0.669260538691232,0.986083265793627,0.951671839771307, 0.0003009,-0.00045176,-0.0006974, 0.000008923, 0.00106269,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063,0.674788289268487,0.988008147421405,0.951568676701892, 0.0011146, 0.00123443, 0.0009715, 0.000350694, 0.00036066,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319,0.680334173527243,0.989786396792219,0.951404213837606,-0.0012513,-0.00150651, 0.0006893,-0.002312322,-0.00109618,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401,0.685894413617186,0.991421568627451,0.951178451178451, 0.0010262, 0.00105819, 0.0018144, 0.000341848, 0.00014371,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051,0.691465987258066,0.992911885566409,0.950893631399848, 0.0026736, 0.00154029, 0.0017925,-0.001674511, 0.00148597,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,0.697042849889385,0.99425823628944,0.950548259384849, 0.0008896,-0.00073060,-0.0007158, 0.000255492,-0.00016093,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,0.702619712520703,0.995458843435851,0.950146072925824, 0.0011323, 0.00115305, 0.0027765, 0.000653679, 0.00154987,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613,0.708192797301708,0.99651459568599,0.949678101321085, 0.0009568, 0.00105696, 0.0000821, 0.000850167, 0.00064603,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068,0.713760593092276,0.99742460435951,0.949151820155373, 0.0009769, 0.00066913, 0.0003786, 0.000296670, 0.00086419,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132,0.719314033051657,0.998187980776067,0.94856797698716, 0.0014704, 0.00057874, 0.0017002, 0.001372831, 0.00036859,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318,0.724852361609787,0.99880650229635,0.947923581582551, 0.0023725, 0.00128045, 0.0021781, 0.001773435, 0.00179194,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919,0.730368023066043,0.999273948157943,0.947220876616969, 0.0043962, 0.00439455, 0.0047427, 0.005143253, 0.00522027,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,0.735859506280298,0.999599205164299,0.946459114531939, 0.0025953, 0.00164182, 0.0027501, 0.002173826, 0.00168966,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045,0.741321522262116,0.999775163872656,0.945637547768986, 0.0046665, 0.00137683, 0.0032004, 0.002166610, 0.00157367,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836,0.746748026450997,0.999800935602667,0.944761409237431, 0.0001841,-0.00049986, 0.0005065,-0.000263965,-0.00114264,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515,0.752137507706815,0.999688961879168,0.943826213586427, 0.0010735, 0.00030831, 0.0010260, 0.000356586,-0.00047381,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165,0.757482410328945,0.999424135136288,0.942831960815975, 0.0018634, 0.00066064, 0.0007994, 0.000307088, 0.00029105,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692,0.762781223177263,0.99901534217748,0.941783883835394, 0.0002770,-0.00029750,-0.0004753,-0.002028748,-0.00123990,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,0.768033946251768,0.998457250920673,0.940676749735364,-0.0015520,-0.00125533,-0.0021429,-0.001480380,-0.00155200,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,0.773222445870961,0.997755193447938,0.939514296308257, 0.0008042,-0.00006238, 0.0005197, 0.000135878, 0.00088475,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,0.778357300015716,0.996906503718239,0.938295028437124,-0.0005874,-0.00210439,-0.0007480,-0.000819635,-0.00057029,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903,0.783426419565033,0.995914736452957,0.937016703446544,-0.0001294, 0.00025556,-0.0001757, 0.000332141, 0.00016135,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068,0.788429804518913,0.994773670889676,0.935692777389047, 0.0023016,-0.00225709,-0.0009178,-0.001916270,-0.00077176,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088,0.793359899176731,0.993490416471157,0.934309046653629,-0.0000914,-0.00001699, 0.0008872,-0.000050177,-0.00052836,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,0.798213681258236,0.992064973197401,0.932869996591133,-0.0012072,-0.00233455,-0.0030180,-0.000913381,-0.00113291,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,0.802991906333491,0.990492897666681,0.931378617435456,-0.0022067,-0.00133607,-0.0020530,-0.000498070, 0.00002506,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811,0.80768701870187,0.988778633280723,0.929831171394227, 0.0018590, 0.00124958, 0.0016700, 0.001651246, 0.00158220,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514,0.812295240513062,0.986924846080564,0.928230648701341, 0.0008157, 0.00124834, 0.0012139, 0.000721501, 0.00097742,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,0.816810527206567,0.984928870025167,0.926576301798327,-0.0000315,-0.00068618,-0.0000315,-0.000346077,-0.00047409,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,0.821233634352446,0.982791593794878,0.924874111152974,-0.0012201,-0.00207317,-0.0012843,-0.002257582,-0.00175793,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,0.825560028530326,0.980515683430733,0.923115106063596, 0.0000647, 0.00034377,-0.0000299, 0.000794485, 0.00132187,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,0.82978517631983,0.978102027613076,0.921304519439511, 0.0008351, 0.00066190, 0.0006852, 0.001195643, 0.00063309,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,0.833903788730521,0.975547960300872,0.919445341514613,-0.0001564,-0.00035020,-0.0005554, 0.000040672, 0.00025444,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,0.837916621332463,0.972860590936882,0.917532339379586, 0.0010255, 0.00042529, 0.0007807, 0.000992501, 0.00097105,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,0.841815362854967,0.970033698758691,0.915572241060696, 0.0014592, 0.00170464, 0.0024073, 0.001546930, 0.00244182,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,0.845595479877658,0.967077059250096,0.913561308765572, 0.0000634,-0.00176155,-0.0000514,-0.001661579, 0.00016307,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195,0.849262261390974,0.96398622900937,0.911500290052688,-0.0000083, 0.00073958, 0.0005572, 0.001252135,-0.00053085,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,0.85280512941404,0.960759430675824,0.909391427597467,-0.0004345,-0.00023949, 0.0002308, 0.000811208,-0.00007889,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,0.856221817236669,0.957403773692218,0.907230236049064, 0.0024089,-0.00051358,-0.0010276, 0.000256851,-0.00035529,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222,0.859508547008547,0.953915703337172,0.905026433667642, 0.0017954, 0.00242839, 0.0013000, 0.001689794, 0.00162935,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754,0.8626668298698,0.950306772455175,0.902771049751512, 0.0034082, 0.00271695, 0.0024980, 0.002379111, 0.00190338,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482,0.865685332269491,0.946564539521392,0.900469317209992,-0.0019761,-0.00027236,-0.0031098,-0.003956663,-0.00096607,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583,0.868567076487869,0.942698780019622,0.898119740926135, 0.0016029, 0.00165405, 0.0011189, 0.001965642, 0.00048515,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601,0.871308284674621,0.938709493949864,0.895726058692311, 0.0005768, 0.00106143,-0.0005672, 0.001073552, 0.00080780,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298,0.873904423409374,0.934594015271083,0.893286027833097, 0.0021017, 0.00169536, 0.0001703, 0.001335440, 0.00221700,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,0.876355492692126,0.930358564745695,0.890800395906968,-0.0018272,-0.00052200,-0.0010671,-0.000962769,-0.00100491,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128,0.878656959102504,0.926003142373701,0.888271405589345, 0.0013878, 0.00181730, 0.0012419, 0.001407574, 0.00065740,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,0.880802778080006,0.921528636835445,0.885695319087859, 0.0021450, 0.00261016, 0.0021348, 0.002259802, 0.00031875,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,0.882796727474945,0.916941268893344,0.883077369311828,-0.0028613,-0.00551171,-0.0002773,-0.004466693,-0.00444070,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,0.884630496016635,0.912234817784982,0.880417556261251,-0.0005947,-0.00092707,-0.0000758,-0.000594733, 0.00281000,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714,0.886308617125449,0.907415504272775,0.877713637260707, 0.0019809, 0.00172311, 0.0018185, 0.001888671, 0.00516198,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626,0.887822023960638,0.902484217037069,0.874967107427143,-0.0022179,-0.00252198,-0.0016315,-0.002116353,-0.00207327,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388,0.889169205382077,0.897446288159934,0.872180209435982, 0.0008984, 0.00000034, 0.0010891,-0.000168877, 0.00029587,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767,0.89035771709039,0.892293719518264,0.869349953053328,-0.0044513,-0.00775739,-0.0026422,-0.004220306,-0.00507091,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034,0.891374714394516,0.887036286595857,0.86648007607155,-0.0028101,-0.00034628,-0.0007382,-0.001288512,-0.00062607,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724,0.892219441724392,0.881677544114092,0.863569083373702,-0.0019100,-0.00176248, 0.0009324,-0.001868379,-0.00227340,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656,0.892894921360268,0.876211271310555,0.860620712752152,-0.0002021,-0.00068258, 0.0006240,-0.000882167, 0.00032930,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422,0.893398131021893,0.870648132349387,0.857625993505212,-0.0014959,-0.00163523,-0.0007546,-0.001083051,-0.00063786,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748,0.893728315139206,0.864977463066445,0.85460286703626, 0.0017978, 0.00123355, 0.0002477, 0.003206924,-0.00058650,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774,0.893883207002019,0.859213482347254,0.851537129734288, 0.0039033, 0.00421337, 0.0025940, 0.004138489, 0.00289215,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603,0.893861295470206,0.853351746790087,0.848433266950141, 0.0053753, 0.00527841, 0.0015049, 0.005800740, 0.00578736,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056,0.893661069403644,0.847397588477015,0.845291278683819, 0.0024249, 0.00242488, 0.0018813, 0.002424882, 0.00243191,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879,0.893284039942456,0.841347452686659,0.842114902727691,-0.0006837,-0.00054282,-0.0003986,-0.000739726, 0.00125847,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081,0.892724918096205,0.835207560181433,0.838903391523285,-0.0016091,-0.00301568,-0.0023209,-0.002188921, 0.00004568,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957,0.891987481715205,0.828979688322029,0.835652259719755,-0.0032429,-0.00316598,-0.0026847,-0.003242870,-0.00109785,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933,0.891073997509641,0.822662059747757,0.832368235343369, 0.0005951, 0.00090129, 0.0009931, 0.000819695, 0.00327735,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,0.889974643068702,0.816259117860342,0.829049075718703, 0.0015252,-0.00310932, 0.0007967, 0.000910067,-0.00064446,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,0.888697729663076,0.809770862659785,0.825694780845758,-0.0024327,-0.00280360,-0.0027106, 0.000569513,-0.00315998,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,0.8872364571622,0.803200848867466,0.82230834095843, 0.0023971, 0.00257929, 0.0021071, 0.002511740, 0.00062968,buy
