Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-05,0,2,3,5,1,4,3,2,1,2,2,4,3,4,4,2,-0.00356536,-0.00376359,-0.00231609,-0.00162239,-0.00356536,sell
2017-11-06,0,2,3,3,2,2,3,3,1,3,1,4,3,3,3,2,-0.00057750,-0.00071525, 0.00024658, 0.00097524, 0.00026480,buy
2017-11-07,0,3,2,1,2,3,1,2,1,4,1,3,2,1,2,2,-0.00323948,-0.00170236,-0.00143741,-0.00303682,-0.00325530,sell
2017-11-08,0,2,0,2,1,2,1,1,2,2,1,2,3,1,1,1,-0.00412662,-0.00447834,-0.00412662,-0.00405347,-0.00437553,sell
2017-11-09,1,0,1,2,0,2,1,1,3,3,0,2,2,1,1,2,-0.00354394,-0.00152522,-0.00237069,-0.00354394,-0.00267530,sell
2017-11-10,1,0,2,3,0,2,1,2,2,3,1,2,3,1,1,2,-0.00337469,-0.00292892,-0.00127118,-0.00251121,-0.00421210,sell
2017-11-11,1,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,-0.00156511,-0.00053980,-0.00039216,-0.00054471,-0.00094778,sell
2017-11-12,1,1,3,1,1,3,1,4,2,3,2,3,4,1,2,2, 0.00458694, 0.00350672, 0.00151947, 0.00428228, 0.00310173,buy
2017-11-13,1,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,-0.00289629,-0.00287819,-0.00212227,-0.00286648,-0.00321240,sell
2017-11-14,2,1,1,3,0,4,1,1,2,2,2,4,1,2,2,2, 0.00037506, 0.00006425,-0.00001622, 0.00008401, 0.00003567,sell
2017-11-15,2,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,-0.00109401,-0.00081195,-0.00080852, 0.00037648,-0.00081195,sell
2017-11-16,2,2,2,2,1,3,2,2,2,2,1,5,2,4,3,1,-0.00200172,-0.00272210,-0.00070993,-0.00347495,-0.00299654,sell
2017-11-17,3,2,0,1,0,5,2,2,1,2,3,2,3,3,1,2, 0.00012528,-0.00037059,-0.00085596, 0.00119672,-0.00033414,buy
2017-11-18,0,1,0,2,0,6,3,3,1,0,4,1,5,3,2,1, 0.00338758, 0.00173414, 0.00175237, 0.00089271, 0.00315697,buy
2017-11-19,0,1,1,1,0,7,3,3,2,1,4,2,5,2,2,2,-0.00120538,-0.00255196,-0.00471318,-0.00202190,-0.00181192,sell
2017-11-20,1,1,0,1,0,6,3,3,2,2,3,1,5,2,2,2,-0.00098394,-0.00363151,-0.00263780,-0.00244283,-0.00253716,sell
2017-11-21,1,2,0,1,0,4,4,4,1,3,2,1,4,2,3,2, 0.00317520, 0.00484350, 0.00303257, 0.00154708, 0.00301371,buy
2017-11-22,1,1,0,0,0,3,3,5,2,2,4,1,4,1,1,2,-0.00373126,-0.00191978,-0.00250757,-0.00097145,-0.00274540,sell
2017-11-23,2,1,0,0,0,3,4,3,3,1,4,1,4,2,2,2,-0.00032602,-0.00013591,-0.00034183,-0.00008377, 0.00095685,buy
2017-11-24,1,1,0,1,0,3,4,2,2,2,3,1,3,2,2,1, 0.00135560, 0.00129099, 0.00135560,-0.00053834, 0.00149491,buy
2017-11-25,1,2,0,1,1,4,4,3,3,2,4,1,3,3,4,2,-0.00004079,-0.00061686, 0.00040502,-0.00080097, 0.00117589,buy
2017-11-26,2,2,1,1,1,3,5,2,2,2,3,1,3,3,5,2, 0.00001235,-0.00198563, 0.00010447, 0.00001235,-0.00005222,sell
2017-11-27,2,2,2,2,1,3,4,1,0,2,4,2,2,2,4,1, 0.00119258, 0.00071340, 0.00111455, 0.00254203, 0.00116763,buy
2017-11-28,1,2,3,2,1,5,3,1,1,3,3,1,2,3,5,2,-0.00439909,-0.00029634,-0.00090877,-0.00295609,-0.00042713,sell
2017-11-29,1,1,3,2,1,5,2,1,2,3,2,3,1,3,4,2,-0.00557570,-0.00314593,-0.00345660,-0.00314593,-0.00324045,sell
2017-11-30,2,2,2,2,2,3,4,1,2,2,2,3,2,4,5,2,-0.00529369,-0.00587133,-0.00446217,-0.00495330,-0.00556647,sell
2017-12-01,1,2,3,1,2,3,3,3,1,3,2,3,2,4,3,2,-0.00395356,-0.00228830, 0.00106641,-0.00447708,-0.00058225,sell
2017-12-02,1,1,4,2,2,4,3,2,1,2,3,2,3,5,3,2,-0.00294237,-0.00342344,-0.00138922,-0.00211387,-0.00301724,sell
2017-12-03,1,0,4,3,2,2,4,2,2,3,3,3,3,3,3,2, 0.00575800, 0.00257702, 0.00832227, 0.00857042, 0.00299239,buy
2017-12-04,1,1,3,2,2,1,3,3,1,3,3,2,2,3,3,1,-0.00128237,-0.00011071,-0.00044643,-0.00128913,-0.00115491,sell
2017-12-05,1,3,2,1,3,2,3,2,1,3,2,3,3,3,3,1, 0.00119349, 0.00173703,-0.00057661, 0.00107475, 0.00292096,buy
2017-12-06,1,1,4,1,2,2,3,2,3,2,3,3,3,3,4,1, 0.00060788,-0.00039180, 0.00040084,-0.00158960, 0.00078293,sell
2017-12-07,1,2,3,3,1,2,2,2,4,3,3,4,2,4,3,1, 0.00019928,-0.00006118, 0.00044474, 0.00019928,-0.00033769,buy
2017-12-08,1,3,4,1,0,3,2,3,2,4,3,2,3,4,3,0, 0.00346245, 0.00150615, 0.00271677, 0.00270941, 0.00138322,buy
2017-12-09,1,2,4,0,1,2,3,4,2,3,4,3,2,3,3,1, 0.00058553, 0.00404818, 0.00024086, 0.00320416, 0.00481894,buy
2017-12-10,1,2,2,1,1,2,5,2,3,4,3,3,2,3,3,1, 0.00324746, 0.00713259,-0.00099936, 0.00411093, 0.00416177,buy
2017-12-11,0,1,1,2,0,4,3,2,2,3,3,2,1,2,3,1, 0.00011463, 0.00069583,-0.00414767, 0.00105635, 0.00122819,buy
2017-12-12,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1, 0.00220243, 0.00244942, 0.00220243, 0.00215787, 0.00345499,buy
2017-12-13,1,2,1,0,1,4,4,2,1,1,4,2,3,2,3,1, 0.00010305,-0.00305765, 0.00047052,-0.00073747, 0.00045463,sell
2017-12-14,3,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,-0.00071795,-0.00083127,-0.00099573, 0.00032288,-0.00115633,sell
2017-12-15,2,1,0,1,0,6,3,1,0,3,2,0,3,2,2,2, 0.00022376, 0.00104197,-0.00019428, 0.00179951, 0.00027652,buy
2017-12-16,1,1,1,0,0,6,3,0,1,2,3,1,3,1,2,1, 0.00218628,-0.00282171, 0.00219287,-0.00347591, 0.00333517,buy
2017-12-17,3,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2, 0.00454863, 0.00465088, 0.00299252, 0.00286666, 0.00465088,buy
2017-12-18,3,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1, 0.00297943, 0.00297943, 0.00277060, 0.00083936, 0.00307666,buy
2017-12-19,2,2,0,0,0,3,2,3,1,3,2,2,3,1,2,0, 0.00121037, 0.00164214, 0.00164214, 0.00164214, 0.00023876,buy
2017-12-20,2,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1, 0.00169350, 0.00120591, 0.00042125, 0.00008101, 0.00002613,buy
2017-12-21,1,2,1,0,0,3,4,0,2,2,2,4,0,2,2,1, 0.00098093, 0.00500995, 0.00527823, 0.00495402, 0.00632341,buy
2017-12-22,2,2,1,0,0,3,5,1,3,4,2,3,1,3,3,1, 0.00334598, 0.00198613,-0.00037946, 0.00334598, 0.00195566,buy
2017-12-23,2,2,1,0,0,2,4,3,1,3,2,2,1,3,3,1, 0.00114939, 0.00132242, 0.00000179, 0.00091822, 0.00107102,buy
2017-12-24,3,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,-0.00583687,-0.00789232,-0.00765387,-0.00887095,-0.00761928,sell
2017-12-25,2,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1, 0.00225654, 0.00098238, 0.00107743,-0.00123740,-0.00340835,sell
2017-12-26,2,1,1,2,0,3,2,0,3,5,2,3,0,3,0,1,-0.00185255,-0.00222147,-0.00425997,-0.00176197,-0.00292239,sell
2017-12-27,2,1,0,2,0,4,2,0,2,3,2,4,2,1,1,0, 0.00266044, 0.00374730, 0.00484996, 0.00219004, 0.00390251,buy
2017-12-28,2,3,0,0,1,3,3,1,1,2,2,4,1,3,1,1, 0.00234005, 0.00129142, 0.00097646, 0.00226998, 0.00181343,buy
2017-12-29,2,2,2,0,2,4,2,2,1,4,2,4,2,3,1,1, 0.00224023, 0.00177832,-0.00014418, 0.00126681, 0.00012040,buy
2017-12-30,1,1,2,2,0,4,2,1,1,2,1,3,2,2,2,2, 0.00099097, 0.00149719, 0.00058790, 0.00129607, 0.00124590,buy
2017-12-31,1,1,0,4,0,3,2,4,1,3,3,4,2,1,2,1, 0.00179900, 0.00201810, 0.00025980, 0.00253686, 0.00233109,buy
2018-01-01,1,2,2,0,2,3,1,4,0,3,3,4,1,2,1,1, 0.00036215, 0.00068009, 0.00061522, 0.00006661,-0.00069613,sell
2018-01-02,1,4,1,0,2,2,1,4,1,3,2,5,3,1,1,1,-0.00541929,-0.00183896,-0.00190927,-0.00180480,-0.00300488,sell
2018-01-03,1,2,1,3,0,2,1,6,1,3,2,5,2,2,2,1, 0.00220475, 0.00145482, 0.00145482, 0.00130344, 0.00162443,buy
2018-01-04,1,2,1,3,0,2,1,6,2,4,3,3,3,2,2,1, 0.00143024, 0.00209076, 0.00141056, 0.00158696, 0.00229342,buy
2018-01-05,2,3,3,0,1,1,1,7,0,3,2,3,4,2,3,1,-0.00280510,-0.00183227,-0.00067879,-0.00231676,-0.00192589,sell
2018-01-06,3,3,1,1,1,0,1,9,0,4,3,3,4,1,3,1,-0.00102181, 0.00049742, 0.00049742,-0.00043513,-0.00050094,sell
2018-01-07,3,1,0,1,0,0,3,5,1,4,3,0,3,2,2,0, 0.00196972, 0.00248309, 0.00203085, 0.00196972, 0.00206535,buy
2018-01-08,3,1,0,1,0,2,3,5,2,5,4,1,4,1,1,1, 0.00035302, 0.00121060, 0.00017802, 0.00105719, 0.00117721,buy
2018-01-09,3,1,1,0,1,2,1,6,2,4,3,1,4,2,2,1, 0.00005146,-0.00002218,-0.00028623, 0.00072453,-0.00008783,buy
2018-01-10,4,2,0,0,0,0,3,6,2,4,2,1,3,4,3,0, 0.00300669, 0.00276983, 0.00321002, 0.00311221, 0.00379050,buy
2018-01-11,6,1,0,2,0,0,3,7,2,5,3,1,4,3,4,1, 0.00245767, 0.00240198, 0.00251223, 0.00261739, 0.00251276,buy
2018-01-12,4,0,1,2,0,1,5,5,2,4,2,1,4,3,5,1,-0.00190211, 0.00160378,-0.00284949,-0.00320776,-0.00102087,sell
2018-01-13,3,0,1,1,0,3,6,4,3,4,4,3,3,2,4,1, 0.00226511,-0.00328041,-0.00189449, 0.00253799,-0.00213827,buy
2018-01-14,3,1,0,1,0,4,5,3,2,4,4,2,2,2,4,1, 0.00223049, 0.00060240, 0.00125550, 0.00101406, 0.00060240,buy
2018-01-15,3,0,0,1,0,0,6,4,2,3,4,3,1,2,3,0, 0.00071635, 0.00009328, 0.00018982, 0.00071635, 0.00008886,buy
2018-01-16,3,0,0,1,0,0,5,5,3,2,4,4,1,1,4,1,-0.00063547,-0.00131712,-0.00121913,-0.00077852,-0.00102346,sell
2018-01-17,1,0,0,1,0,2,5,3,3,1,3,4,0,2,4,1,-0.00349204, 0.00324501,-0.00243776,-0.00208216,-0.00208216,sell
2018-01-18,0,0,0,1,0,3,4,2,2,1,2,4,1,2,2,0,-0.00204814,-0.00058850,-0.00204814,-0.00239641,-0.00204814,sell
2018-01-19,0,0,0,1,0,4,5,4,2,1,3,3,2,4,2,1, 0.00402633, 0.00642107, 0.00415682, 0.00398184, 0.00208094,buy
2018-01-20,1,0,0,1,0,3,4,3,0,0,2,3,1,3,2,1, 0.00286783, 0.00188121, 0.00184206, 0.00184206, 0.00186399,buy
2018-01-21,1,2,0,1,0,3,3,2,0,1,2,3,1,2,2,1, 0.00235075, 0.00433700, 0.00394024, 0.00429518, 0.00475470,buy
2018-01-22,1,1,2,1,0,4,1,3,1,2,3,2,1,3,2,1,-0.00024404, 0.00019799,-0.00031124,-0.00035568,-0.00097559,sell
2018-01-23,2,0,1,2,0,3,1,2,1,2,2,1,2,2,2,1, 0.00144870,-0.00031248,-0.00061622,-0.00032872, 0.00060734,buy
2018-01-24,2,1,0,3,0,3,1,1,2,2,1,2,2,3,2,1,-0.00801776,-0.00312361,-0.00657843,-0.00484960,-0.00310274,sell
2018-01-25,1,2,1,0,1,2,0,2,2,2,0,2,2,3,1,1, 0.00041759,-0.00221696,-0.00228467,-0.00221696,-0.00221696,sell
2018-01-26,1,1,2,1,2,3,0,1,1,2,1,1,3,3,2,0, 0.00247847, 0.00380647, 0.00261190, 0.00415403, 0.00269112,buy
2018-01-27,1,1,1,3,1,3,3,1,2,2,1,3,4,3,2,1,-0.00435062,-0.00326130,-0.00435062,-0.00396897,-0.00382019,sell
2018-01-28,0,0,2,3,1,4,2,2,1,3,1,3,2,3,2,1, 0.00273516, 0.00304603, 0.00288103, 0.00274863, 0.00350195,buy
2018-01-29,0,2,2,2,2,3,2,0,1,2,2,4,2,2,1,1,-0.00180108,-0.00078531,-0.00211239, 0.00037830,-0.00142400,sell
2018-01-30,0,2,2,2,1,4,3,1,2,1,3,4,3,3,2,1,-0.00333410,-0.00273548,-0.00184764,-0.00368847,-0.00356994,sell
2018-01-31,0,1,1,3,1,4,3,1,2,2,2,4,3,4,0,1,-0.00487385,-0.00448237,-0.00393380,-0.00453324,-0.00466394,sell
2018-02-01,0,2,2,1,1,4,3,1,3,2,2,2,4,5,1,1,-0.00199038,-0.00230111, 0.00041272, 0.00103068,-0.00185957,sell
2018-02-02,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,-0.00267471,-0.00222207,-0.00041276,-0.00035324,-0.00267471,sell
2018-02-03,0,1,0,2,0,4,2,3,1,2,1,1,3,3,2,1,-0.00036753, 0.00105797,-0.00094866, 0.00388194, 0.00369077,buy
2018-02-04,0,0,1,1,0,5,3,3,2,2,2,2,3,4,1,1,-0.00114044,-0.00317415,-0.00623404,-0.00475400,-0.00475400,sell
2018-02-05,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,-0.00996451,-0.00857640,-0.00900337,-0.00981562,-0.00853866,sell
2018-02-06,0,1,2,0,1,6,3,3,2,2,2,3,3,5,3,0,-0.00968444,-0.01090358,-0.01363992,-0.01006003,-0.01006003,sell
2018-02-07,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,1,-0.00090636,-0.00042908,-0.00045541,-0.00095339,-0.00036851,sell
2018-02-08,2,0,1,1,0,4,4,2,2,2,1,1,4,4,3,1, 0.00125476, 0.00498571, 0.00330743, 0.00468890, 0.00239600,buy
2018-02-09,1,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,-0.00305808,-0.00511448,-0.00488419,-0.00459175, 0.00460583,sell
2018-02-10,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,-0.01051198,-0.00306823,-0.01036002,-0.01000068,-0.01007067,sell
2018-02-11,1,1,1,0,0,4,4,3,3,3,1,2,3,4,3,1, 0.00126097, 0.00119594, 0.00079979, 0.00313874, 0.00255752,buy
2018-02-12,1,0,1,0,0,3,6,4,4,4,2,2,4,3,3,1, 0.00183766, 0.00183503, 0.00012921, 0.00182360, 0.00185400,buy
2018-02-13,1,0,1,0,0,3,5,4,4,3,1,2,3,4,4,1, 0.00180517, 0.00228467,-0.00059026, 0.00225946, 0.00188811,buy
2018-02-14,0,0,1,0,0,4,2,4,3,2,1,2,2,3,3,1, 0.00183358, 0.00084938, 0.00098782, 0.00259600, 0.00402998,buy
2018-02-15,0,0,1,0,0,2,3,4,4,3,0,2,2,3,4,0, 0.00276908, 0.00280480, 0.00036762, 0.00310050, 0.00118596,buy
2018-02-16,2,0,1,0,0,0,4,5,3,1,1,2,2,2,6,1, 0.00222813, 0.00322172, 0.00222813, 0.00330892, 0.00343017,buy
2018-02-17,2,1,1,0,0,1,3,4,2,1,1,2,2,1,6,1, 0.00169865, 0.00144842, 0.00169865, 0.00272064, 0.00287372,buy
2018-02-18,1,1,2,0,0,1,3,3,2,2,0,2,3,2,4,0,-0.00083656,-0.00358806, 0.00077740,-0.00261640,-0.00527370,sell
2018-02-19,1,1,2,1,0,2,2,2,4,2,2,3,2,3,2,1,-0.00145852,-0.00042697,-0.00021039,-0.00160223,-0.00160223,sell
2018-02-20,2,0,1,1,0,0,5,1,3,1,2,3,3,1,2,1,-0.00294166,-0.00365713,-0.00460286, 0.00000198,-0.00294166,sell
2018-02-21,1,1,1,1,0,0,4,4,2,0,3,3,2,3,2,1, 0.00295792, 0.00301704, 0.00290721, 0.00295792, 0.00317939,buy
2018-02-22,1,1,1,1,1,2,4,4,2,1,2,3,4,3,3,1,-0.00061516,-0.00112075,-0.00123031,-0.00112075,-0.00096179,sell
2018-02-23,2,0,1,1,1,1,4,2,4,0,2,4,4,3,2,1,-0.00297390,-0.00168960,-0.00168960,-0.00246989,-0.00297390,sell
2018-02-24,2,0,0,2,1,1,3,4,4,1,2,4,4,2,3,1,-0.00468881,-0.00300072,-0.00276493, 0.00000581,-0.00280766,sell
2018-02-25,2,1,1,0,1,1,3,3,2,1,2,3,3,2,3,0, 0.00153284, 0.00129467, 0.00153284, 0.00153284, 0.00345649,buy
2018-02-26,2,4,1,1,1,1,3,2,3,2,3,3,4,1,3,2,-0.00058357,-0.00052553,-0.00115303,-0.00050140,-0.00050140,sell
2018-02-27,2,1,3,2,0,2,2,3,3,2,3,3,4,2,2,2, 0.00142752, 0.00147792, 0.00210432, 0.00210432, 0.00130191,buy
2018-02-28,2,4,1,3,0,3,2,3,3,4,3,2,5,2,3,2,-0.00256197,-0.00206002,-0.00220027,-0.00196614,-0.00215780,sell
2018-03-01,2,4,2,1,1,4,1,3,3,4,2,2,4,2,5,2,-0.00542684,-0.00484108,-0.00646919,-0.00648490,-0.00634018,sell
2018-03-02,2,4,1,1,2,4,1,4,3,4,3,2,4,2,5,2,-0.00364225,-0.00451074,-0.00622347,-0.00554905,-0.00622347,sell
2018-03-03,2,2,0,1,1,4,2,2,4,5,3,1,2,1,4,2, 0.00478344, 0.00772182, 0.00766748, 0.00741746, 0.00693104,buy
2018-03-04,2,3,0,1,0,5,2,1,3,5,2,2,2,1,4,1, 0.00048940, 0.00202880, 0.00031278, 0.00139249, 0.00001377,buy
2018-03-05,2,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2, 0.00180470, 0.00187425, 0.00482218, 0.00053234, 0.00190703,buy
2018-03-06,2,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2, 0.00392755, 0.00392755, 0.00369657, 0.00313587, 0.00341183,buy
2018-03-07,3,2,1,1,0,4,1,2,0,2,1,1,3,1,3,3, 0.00373170, 0.00353415, 0.00367968, 0.00313047, 0.00294195,buy
2018-03-08,2,2,2,0,0,3,1,1,2,2,0,2,3,2,2,2, 0.00141303, 0.00392133, 0.00272246, 0.00341187, 0.00404145,buy
2018-03-09,2,3,2,0,0,3,0,1,2,4,1,1,2,1,3,1, 0.00285857, 0.00302833, 0.00270551, 0.00285857, 0.00171256,buy
2018-03-10,3,3,2,0,0,2,1,1,3,6,1,0,1,3,2,2, 0.00345871, 0.00302163, 0.00399493, 0.00197271, 0.00143695,buy
2018-03-11,3,2,2,0,0,1,1,2,3,5,0,1,2,3,1,2, 0.00156036, 0.00147681, 0.00149428, 0.00156036, 0.00151381,buy
2018-03-12,2,2,2,0,0,3,1,2,3,5,1,2,2,2,2,1, 0.00102320, 0.00135711, 0.00199392, 0.00001559,-0.00363646,sell
2018-03-13,1,2,2,0,0,5,2,2,2,3,2,3,1,3,2,2, 0.00756843, 0.00135868, 0.00410053, 0.00734846, 0.00135868,buy
2018-03-14,1,2,2,0,0,4,3,3,3,4,1,2,2,3,3,3,-0.00251328,-0.00227765,-0.00275193,-0.00290793,-0.00267859,sell
2018-03-15,1,2,1,0,0,4,3,4,3,3,2,2,3,3,3,2,-0.00060328, 0.00000438,-0.00078604,-0.00016476, 0.00029428,sell
2018-03-16,2,3,1,0,0,4,2,2,2,3,1,3,2,2,3,2, 0.00202431, 0.00144128, 0.00166540, 0.00039472,-0.00032081,buy
2018-03-17,1,3,0,0,0,4,0,1,2,2,2,2,1,0,3,1, 0.00463688, 0.00601702,-0.00019158,-0.00020792,-0.00019158,buy
2018-03-18,2,1,1,0,0,4,0,0,3,1,2,3,0,1,2,2,-0.00408457,-0.00178026,-0.00140505,-0.00011440,-0.00158069,sell
2018-03-19,3,2,0,1,0,4,1,0,2,1,2,4,1,0,3,2,-0.00480130,-0.00476978,-0.00480130,-0.00298953,-0.00452768,sell
2018-03-20,2,2,0,0,0,3,1,1,2,0,2,4,1,1,2,1,-0.00409530,-0.00411204,-0.00353914,-0.00277456,-0.00305586,sell
2018-03-21,1,1,2,0,1,5,0,1,2,1,2,3,2,1,2,2,-0.00044107, 0.00136904,-0.00240451,-0.00102642, 0.00089402,sell
2018-03-22,1,0,2,3,1,2,2,0,2,2,2,1,2,2,2,2,-0.00029720,-0.00029720, 0.00012383, 0.00096495, 0.00068210,buy
2018-03-23,1,0,0,4,0,1,1,2,3,2,1,2,2,1,2,2,-0.00752050,-0.00621545,-0.00580502,-0.00786082,-0.00488968,sell
2018-03-24,0,0,2,3,2,1,1,2,2,5,2,1,2,1,1,1, 0.00442420,-0.00282234, 0.00466545,-0.00044456,-0.00167662,buy
2018-03-25,1,2,2,1,2,1,1,0,4,5,1,2,2,2,1,1, 0.00249639, 0.00075270, 0.00124906,-0.00106553,-0.00162338,buy
2018-03-26,2,1,2,3,1,1,1,0,5,4,2,2,2,3,2,1,-0.00012031,-0.00254699,-0.00274489,-0.00240136,-0.00037831,sell
2018-03-27,2,0,3,5,0,1,2,0,4,4,3,3,2,4,1,0, 0.00371824, 0.00049203, 0.00286818, 0.00329143,-0.00038642,buy
2018-03-28,2,4,4,2,0,1,2,0,3,4,3,2,2,4,2,1, 0.00423296, 0.00427477, 0.00389506, 0.00377624, 0.00375608,buy
2018-03-29,2,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1, 0.00451264, 0.00464232, 0.00332354, 0.00475136, 0.00332354,buy
2018-03-30,2,1,1,2,0,1,2,1,2,3,1,2,1,2,2,1,-0.00011442, 0.00203880, 0.00228915, 0.00151152,-0.00024750,buy
2018-03-31,2,0,1,2,0,2,3,0,5,3,2,4,0,4,1,1, 0.00146270, 0.00091613, 0.00223699, 0.00032516, 0.00153193,buy
2018-04-01,2,0,2,1,2,3,2,0,5,3,2,5,1,3,2,1,-0.00046599,-0.00180252,-0.00126666,-0.00180252,-0.00236864,sell
2018-04-02,1,1,2,0,2,2,2,2,4,2,3,5,0,4,1,1, 0.00196102, 0.00267476, 0.00099899, 0.00267476, 0.00070644,buy
2018-04-03,2,1,1,1,0,1,4,1,2,3,2,3,1,3,1,0, 0.00056931,-0.00093266,-0.00325879,-0.00065448,-0.00074769,sell
2018-04-04,1,1,1,2,0,4,4,0,2,2,3,1,1,5,1,2, 0.00063995,-0.00000477,-0.00156435, 0.00055605, 0.00055605,sell
2018-04-05,1,2,3,1,0,6,2,0,3,3,3,2,2,4,1,3, 0.01040631, 0.00640264, 0.00571740, 0.00970934, 0.00836697,buy
2018-04-06,1,3,2,0,0,4,1,1,2,3,2,2,1,3,1,2, 0.00602650, 0.00385927, 0.00300263, 0.00465667, 0.00242445,buy
2018-04-07,3,3,1,1,0,2,1,2,3,3,3,3,1,4,0,2, 0.00158022, 0.00202954, 0.00274652, 0.00233966, 0.00206636,buy
2018-04-08,3,2,1,1,0,2,0,3,3,3,2,3,2,3,1,1, 0.00364294, 0.00148226, 0.00269886, 0.00221296, 0.00128280,buy
2018-04-09,1,2,1,1,0,2,1,2,4,2,1,4,1,4,1,1, 0.00315798, 0.00148837, 0.00143432, 0.00140982, 0.00226883,buy
2018-04-10,1,2,1,1,0,4,0,2,4,3,2,3,2,4,0,1, 0.00533282, 0.00236444, 0.00244693, 0.00188105, 0.00174272,buy
2018-04-11,0,1,1,1,0,1,2,3,3,3,2,2,2,2,1,0, 0.00442027, 0.00496971, 0.00483459, 0.00321915, 0.00538729,buy
2018-04-12,1,1,1,1,0,0,3,5,2,2,3,3,2,2,1,1, 0.00095416, 0.00002156, 0.00092979, 0.00014767, 0.00121610,buy
2018-04-13,1,2,1,1,0,1,2,5,1,3,2,3,2,0,2,2,-0.00000015, 0.00231383, 0.00228294, 0.00223535, 0.00222199,buy
2018-04-14,1,2,2,1,1,1,2,2,2,4,1,2,2,1,2,2, 0.00099989, 0.00094305, 0.00139148,-0.00077486, 0.00068250,buy
2018-04-15,2,2,1,2,1,2,1,2,4,4,2,3,3,1,2,2,-0.00107993, 0.00065913, 0.00126329, 0.00101325,-0.00222219,sell
2018-04-16,2,3,2,1,1,0,3,2,1,3,1,4,2,2,2,1,-0.00564665,-0.00427278,-0.00426463,-0.00435866,-0.00426463,sell
2018-04-17,2,4,3,0,2,0,2,3,0,4,1,3,2,3,1,2,-0.00038589,-0.00032671,-0.00047114,-0.00043034,-0.00046561,sell
2018-04-18,3,2,5,1,2,1,2,2,1,4,1,2,4,4,2,2, 0.00425624, 0.00425624, 0.00455826, 0.00455891, 0.00446718,buy
2018-04-19,2,1,3,4,1,1,3,2,2,4,1,3,4,3,2,2, 0.00421003, 0.00510993, 0.00490499, 0.00428103, 0.00529121,buy
2018-04-20,2,1,3,3,1,2,2,3,1,5,1,2,3,2,3,2,-0.00310748, 0.00177371, 0.00081960, 0.00235192, 0.00174879,buy
2018-04-21,2,2,3,0,3,1,2,2,1,4,1,3,2,3,2,1, 0.00540024, 0.00648680, 0.00359736, 0.00629090, 0.00640202,buy
2018-04-22,2,1,3,0,2,1,1,3,2,3,1,3,2,2,3,1, 0.00126947, 0.00110138, 0.00093608, 0.00005107, 0.00047594,buy
2018-04-23,1,0,3,4,0,1,1,2,2,3,1,4,2,3,1,0, 0.00376745, 0.00372503, 0.00306493, 0.00299518, 0.00372503,buy
2018-04-24,1,1,2,3,0,1,1,1,3,3,1,2,2,2,2,1, 0.00331179, 0.00351180, 0.00355763, 0.00349542, 0.00196826,buy
2018-04-25,1,3,4,0,1,1,0,1,2,2,1,1,2,3,3,1,-0.00154831,-0.00381134,-0.00357037,-0.00242509,-0.00383004,sell
2018-04-26,1,4,3,1,1,1,0,2,1,2,2,1,3,2,3,1,-0.00127374,-0.00025228,-0.00033561,-0.00129537,-0.00048296,sell
2018-04-27,1,2,2,2,0,1,1,1,2,2,1,1,2,3,2,1, 0.00398525, 0.00502320, 0.00471439, 0.00492359, 0.00040063,buy
2018-04-28,1,1,3,2,1,1,0,1,4,2,2,1,3,4,1,1, 0.00087148, 0.00023221,-0.00064855, 0.00023221,-0.00233715,sell
2018-04-29,1,1,3,2,1,1,0,2,2,1,2,2,2,4,1,1, 0.00460356, 0.00553324, 0.00553324, 0.00553324, 0.00461926,buy
2018-04-30,2,2,2,2,0,1,1,4,1,2,2,2,3,5,0,1, 0.00226644, 0.00254757, 0.00247611, 0.00282227, 0.00246870,buy
2018-05-01,2,1,2,2,0,1,2,2,0,1,2,1,4,3,1,0,-0.00073234, 0.00364089, 0.00134654, 0.00175919, 0.00317800,buy
2018-05-02,1,1,3,2,1,3,2,1,1,2,2,3,3,3,1,1, 0.00149162, 0.00467849, 0.00180337, 0.00241317, 0.00292872,buy
2018-05-03,1,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0, 0.00265340, 0.00279311, 0.00322630, 0.00297797, 0.00285398,buy
