Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-27,none,a30,none,a30,none,none,none,a90,a60,a60,a120,a150,a90,none,none,none,a30,none,none,none,none,none,a45,a90,none,-0.00951279,-0.00950850,-0.01069046,-0.00950850,-0.0095128,sell
2015-01-28,none,a30,none,a30,none,a0,none,a90,none,none,none,a180,none,a90,none,none,a30,none,none,none,none,none,a45,a90,none,-0.00377980,-0.00378774,-0.00817811,-0.00378774,-0.0037877,sell
2015-01-29,none,a30,none,a30,none,a0,none,none,a90,a90,a150,a180,a120,a90,none,none,a30,none,none,none,none,a0,a45,a90,none,-0.00641002,-0.00641002,-0.00812128,-0.00641002,-0.0064100,sell
2015-01-30,none,a30,none,none,none,a0,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none, 0.00148639,-0.00032855,-0.00032855, 0.00182570,-0.0003286,sell
2015-01-31,none,none,a30,none,none,a0,none,none,none,a120,none,a150,none,a120,none,none,none,a30,none,none,none,a0,none,a90,none,-0.00127526, 0.00009672, 0.00057073, 0.00377900,-0.0003541,sell
2015-02-01,none,none,a30,none,none,a0,a30,none,a120,a120,a180,none,a150,none,none,none,none,a30,none,none,none,a0,none,a90,none,-0.00074576,-0.00042674,-0.00083794, 0.00236746,-0.0018885,sell
2015-02-02,none,none,a30,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a0,none,none,none,-0.00395957, 0.00074817, 0.00152856,-0.00544510,-0.0038256,sell
2015-02-03,none,a45,a30,none,a60,none,a30,a0,a150,a150,a150,a120,a180,a150,a180,a30,none,a30,none,none,none,a0,none,none,none, 0.00240027, 0.00873555, 0.00790118, 0.00740963, 0.0078823,buy
2015-02-04,none,a45,a30,none,a60,none,none,a0,a150,none,a150,none,a180,none,a180,a30,none,a30,none,none,none,a0,none,none,none, 0.00240027, 0.00511149, 0.00511149, 0.00445973, 0.0089158,buy
2015-02-05,none,a45,a30,none,a60,none,none,none,none,a180,none,a90,none,a180,a180,a30,none,a30,none,none,none,a0,a60,none,none, 0.00441422, 0.00528324, 0.00528324, 0.00539536, 0.0060107,buy
2015-02-06,none,a45,none,none,a60,none,none,none,a180,a180,a120,none,a150,a180,a180,a30,none,a30,none,none,none,none,a60,none,none, 0.00554753, 0.00367497, 0.00367497, 0.00486737, 0.0045587,buy
2015-02-07,none,a45,none,none,a60,none,none,none,a180,none,none,a60,a150,none,a180,a30,none,none,none,none,none,none,a60,none,none, 0.00656489, 0.00438122, 0.00457837, 0.00614457, 0.0045784,buy
2015-02-08,none,none,none,none,a60,none,a45,none,none,a150,a90,a60,none,a150,a180,a30,none,none,none,a150,none,none,a60,none,none, 0.00822942, 0.00432032, 0.00478600, 0.00470552, 0.0047055,buy
2015-02-09,none,none,none,none,a60,none,a45,a60,a150,none,a90,none,a120,a150,a180,a30,none,none,none,a150,none,none,a60,none,none, 0.00908232,-0.00026543,-0.00029636,-0.00011302, 0.0001556,sell
2015-02-10,none,none,none,none,a60,none,a45,none,none,a120,none,none,none,none,a180,a30,none,none,none,a150,none,none,a60,none,none, 0.00745912, 0.00320146, 0.00477983, 0.00435376, 0.0043538,buy
2015-02-11,none,none,none,none,a60,none,a45,a90,none,a120,a60,none,a90,a120,none,a30,none,none,none,a150,none,none,none,none,none, 0.00666673, 0.00465200, 0.00874946, 0.00703786, 0.0070379,buy
2015-02-12,none,none,none,none,a60,none,a45,none,a120,none,none,a0,a90,a120,none,a30,none,none,none,a150,none,none,none,none,none, 0.00792377, 0.00356797, 0.00856222, 0.00841656, 0.0084166,buy
2015-02-13,none,none,none,none,a60,none,none,a120,none,a90,none,a0,none,none,none,a30,none,none,none,none,a0,none,none,none,none, 0.00591361, 0.00664293, 0.00579654, 0.00725549, 0.0077110,buy
2015-02-14,none,none,none,none,a60,none,none,a120,a90,none,none,none,a60,a90,none,a30,none,none,none,none,a0,none,none,none,none,-0.01067120, 0.00110902, 0.00530640, 0.00473249, 0.0047285,buy
2015-02-15,none,none,none,none,a60,none,none,a150,none,a60,a0,none,none,none,none,a30,none,a45,none,none,a0,none,none,none,a30, 0.00243843, 0.00165216, 0.00306594, 0.00294025, 0.0030659,buy
2015-02-16,none,none,none,none,a60,none,none,a150,a60,none,a0,none,none,a60,none,a30,none,a45,none,none,a0,none,none,none,a30, 0.00243843, 0.00099506, 0.00306594, 0.00294025, 0.0030659,buy
2015-02-17,none,none,none,none,a60,none,none,a180,a60,none,none,a60,none,none,none,a30,none,a45,none,none,a0,none,none,none,a30, 0.00204022,-0.00133388, 0.00288749, 0.00294025, 0.0026677,buy
2015-02-18,none,none,a30,none,a60,none,none,a180,none,none,none,none,a0,none,none,a30,none,a45,none,none,a0,none,none,none,a30, 0.00180974,-0.00158170, 0.00217931, 0.00180974, 0.0021793,buy
2015-02-19,none,none,a30,none,a60,none,none,a150,none,a0,a60,a90,a0,none,none,a30,none,a45,none,a135,a0,none,none,none,a30, 0.00326507, 0.00153919, 0.00326507, 0.00326507, 0.0032651,buy
2015-02-20,none,none,a30,none,a60,none,none,a150,a0,none,a60,none,none,a0,none,a30,none,a45,a90,a135,a0,none,none,none,a30, 0.00353877, 0.00332944, 0.00357232, 0.00353877, 0.0035723,buy
2015-02-21,none,none,a30,none,a60,none,none,a120,a0,none,a90,a120,none,a0,none,a30,none,a45,a90,a135,a0,none,none,none,a30, 0.00353490, 0.00279815, 0.00357232, 0.00353490, 0.0035723,buy
2015-02-22,none,none,a30,none,a60,none,none,a120,none,none,a90,none,none,none,none,a30,a0,none,a90,a135,a0,none,none,a120,a30, 0.00318756, 0.00237172, 0.00372203, 0.00318756, 0.0037220,buy
2015-02-23,none,none,a30,none,a60,none,none,a90,none,a60,a120,a150,a60,none,none,a30,a0,none,a90,a135,a0,none,none,a120,a30, 0.00228146, 0.00261690, 0.00372203, 0.00226695, 0.0037804,buy
2015-02-24,none,none,a30,none,none,none,none,a90,none,none,a120,none,none,none,none,a30,a0,none,a90,none,a0,a30,none,a120,a30, 0.00112203, 0.00198889, 0.00272062, 0.00112203, 0.0019889,buy
2015-02-25,none,none,a30,none,none,none,none,none,a60,a90,none,a180,a90,a60,none,a30,a0,none,a90,none,a0,a30,none,a120,a30, 0.00115554, 0.00138003, 0.00186470, 0.00115554, 0.0011607,buy
2015-02-26,a180,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a30,a0,none,a90,none,a0,a30,none,a120,a30, 0.00040938, 0.00105921,-0.00061577, 0.00049916, 0.0007359,buy
2015-02-27,a180,none,none,a30,none,none,none,none,a90,a120,none,a150,none,none,none,a30,a0,none,none,none,a0,a30,none,a120,a30, 0.00340124, 0.00076895, 0.00229633, 0.00118609, 0.0007962,buy
2015-02-28,a180,none,none,a30,none,none,none,none,a90,a120,a180,a150,a120,a90,none,a30,a0,none,none,none,a0,a30,none,none,a30, 0.00656657, 0.00115428, 0.00294367, 0.00139585, 0.0003280,sell
2015-03-01,a180,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,a30, 0.00368294, 0.00055027,-0.00320729, 0.00120739,-0.0013116,buy
2015-03-02,a180,none,none,a30,none,none,none,a0,a120,a150,none,a120,a150,a120,a150,none,a0,a60,none,a120,a0,none,a90,none,a30, 0.00111326, 0.00024419,-0.00280324, 0.00069260, 0.0006926,buy
2015-03-03,a180,none,none,a30,none,none,none,a0,none,none,a150,none,a150,a120,a150,none,none,a60,none,a120,none,none,a90,none,a30, 0.00024419, 0.00024419,-0.00280324,-0.00106568,-0.0010657,sell
2015-03-04,a180,none,none,a30,none,none,none,none,none,a180,none,a90,none,none,a150,none,none,a60,none,a120,none,none,a90,none,a30,-0.00140234,-0.00140234,-0.00269150,-0.00278557,-0.0024345,sell
2015-03-05,none,none,none,none,none,none,none,none,a150,a180,a120,a90,a180,a150,a150,none,none,a60,none,a120,none,none,a90,none,a30, 0.00010970, 0.00010970, 0.00010970,-0.00579380, 0.0001097,buy
2015-03-06,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,a150,none,none,a60,none,a120,none,none,a90,a135,a30,-0.00325626,-0.00325626,-0.00305337,-0.00474217,-0.0030534,sell
2015-03-07,none,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,a150,none,none,a60,none,none,none,none,a90,a135,a30,-0.00524075,-0.00508040,-0.00490065,-0.00508040,-0.0050804,sell
2015-03-08,none,none,none,none,none,none,none,a60,a180,none,a90,none,a150,a180,a150,none,none,a60,none,none,none,a45,none,a135,a30, 0.00045556, 0.00046858, 0.00029046, 0.00125127, 0.0012513,buy
2015-03-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a60,none,none,none,a45,none,a135,a30,-0.00110269,-0.00045313,-0.00108195, 0.00075908, 0.0007591,sell
2015-03-10,none,a45,none,none,none,none,none,a90,a150,a120,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,a135,a30, 0.00157421,-0.00385000,-0.00867012,-0.00631173,-0.0079742,sell
2015-03-11,none,a45,none,a45,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,a45,none,a135,a30, 0.00307134,-0.00181776,-0.00504619,-0.00606874,-0.0057061,sell
2015-03-12,none,a45,none,a45,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,a30,-0.00155805, 0.00073778, 0.00073778, 0.00006614,-0.0058032,buy
2015-03-13,none,a45,none,a45,none,none,none,a120,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,none,a30, 0.00394429, 0.00051138, 0.00059307, 0.00204359,-0.0001969,buy
2015-03-14,none,a45,none,a45,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a30,-0.00221309, 0.00112635, 0.00112635, 0.00111469,-0.0048821,sell
2015-03-15,none,a45,a0,a45,a90,none,none,a150,a90,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00435308,-0.00129827,-0.00129821,-0.00129821,-0.0005339,sell
2015-03-16,none,a45,a0,none,a90,none,none,none,none,none,none,a60,a60,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.00438209, 0.00457645, 0.00595735, 0.00595735, 0.0059574,buy
2015-03-17,none,a45,a0,none,a90,none,none,a180,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00359620, 0.00297714, 0.00385334, 0.00385334, 0.0038533,buy
2015-03-18,none,a45,a0,none,a90,none,none,none,none,a0,none,a90,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.00399445, 0.00546296, 0.00550978, 0.00550978, 0.0055098,buy
2015-03-19,a150,none,a0,none,none,none,none,a150,none,a0,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none, 0.00702613, 0.00709386, 0.00709386, 0.00709386, 0.0070939,buy
2015-03-20,a150,none,a0,none,none,none,none,none,none,none,none,a120,a0,none,a135,none,none,none,none,none,none,none,none,a150,none, 0.00756553, 0.00712598, 0.00756553, 0.00756553, 0.0075655,buy
2015-03-21,a150,none,none,a60,none,none,none,a120,a0,none,a90,none,none,none,a135,none,none,none,none,none,none,a60,none,a150,none, 0.00592431, 0.00649668, 0.00592431, 0.00649668, 0.0059243,buy
2015-03-22,a150,none,none,a60,none,none,none,none,a0,a60,none,a150,none,a0,a135,none,none,none,a120,none,none,a60,none,a150,none, 0.00143878, 0.00664130, 0.00143878, 0.00664130, 0.0014388,buy
2015-03-23,a150,none,none,a60,none,none,none,a90,none,a60,a120,none,none,a0,none,none,none,none,a120,none,none,a60,none,a150,none,-0.00083699, 0.00150198,-0.00083699, 0.00150198,-0.0008370,sell
2015-03-24,none,none,none,a60,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,a120,none,none,a60,none,none,none,-0.00302654,-0.00510603,-0.00259623,-0.00237233,-0.0025962,sell
2015-03-25,none,none,none,none,none,none,none,a60,none,a90,a150,a180,a60,none,none,none,none,none,a120,a90,none,a60,none,none,none,-0.01120656,-0.00609755,-0.01058371,-0.01058371,-0.0104747,sell
2015-03-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a120,a90,none,a60,none,none,none,-0.01415322,-0.01014108,-0.01415322,-0.01383981,-0.0075809,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,a120,a180,a150,a90,a60,none,none,a30,none,a120,a90,none,none,a120,none,none,-0.00212307,-0.00212307,-0.01136358,-0.01136358, 0.0023280,buy
2015-03-28,a135,a30,none,none,none,none,a45,none,a90,none,a180,none,none,a60,none,none,a30,none,a120,a90,none,none,a120,none,none,-0.00025140, 0.00489914, 0.00354561, 0.00354561, 0.0052403,buy
2015-03-29,a135,a30,none,none,none,none,a45,none,a90,a150,none,a120,a120,none,none,none,a30,none,none,a90,none,none,a120,none,none,-0.00073055, 0.00634732, 0.00627383, 0.00616794, 0.0063473,buy
2015-03-30,a135,a30,none,none,none,none,a45,a0,none,a150,a150,none,a120,a90,a120,none,a30,none,none,a90,none,none,a120,none,none,-0.00344544, 0.00520179, 0.00509270, 0.00509270, 0.0052018,buy
2015-03-31,a135,a30,none,none,none,none,a45,none,a120,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,a120,none,none,-0.00535765,-0.00260717,-0.00260717,-0.00260717,-0.0026072,sell
2015-04-01,none,a30,none,none,a120,none,a45,none,a120,a180,a120,a90,a150,none,a120,none,a30,none,none,none,none,none,a120,none,none,-0.00515820,-0.00483035,-0.00483035,-0.00483035,-0.0038378,sell
2015-04-02,none,a30,none,none,a120,none,a45,none,none,none,a120,none,a150,a120,a120,none,none,a90,none,none,none,none,none,none,none, 0.00306459, 0.00306459, 0.00306459, 0.00306459, 0.0054228,buy
2015-04-03,none,none,a30,none,a120,none,a45,none,a150,a150,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.00375660, 0.00375660, 0.00375660, 0.00439389, 0.0065991,buy
2015-04-04,none,none,a30,none,a120,none,a45,a60,none,a150,a90,none,a180,a150,a120,none,none,a90,none,none,none,none,none,none,none, 0.00473358, 0.00473358, 0.00451076, 0.00473358, 0.0088320,buy
2015-04-05,a120,none,a30,none,none,none,a45,none,a180,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none, 0.00858720, 0.00790227, 0.00824431, 0.00790227, 0.0083837,buy
2015-04-06,a120,none,a30,a90,none,a0,none,a90,a180,a120,a60,none,a150,none,none,none,none,a90,a135,none,none,none,none,none,none, 0.00267129, 0.00148132, 0.00267129, 0.00252801, 0.0051699,buy
2015-04-07,a120,none,none,a90,none,a0,none,a90,none,none,a60,none,a150,a180,none,none,none,a90,a135,none,none,none,none,none,none, 0.00440591, 0.00108774, 0.00479949, 0.00426263, 0.0047763,buy
2015-04-08,a120,none,none,a90,a135,a0,none,none,a150,a90,none,a0,none,a180,none,none,none,a90,a135,none,none,none,none,none,none, 0.00378581, 0.00285886, 0.00375636, 0.00533313, 0.0037858,buy
2015-04-09,none,none,none,a90,a135,a0,none,a120,none,a90,none,none,a120,none,none,none,none,none,a135,none,none,none,a135,none,none, 0.00433399, 0.00290610, 0.00366453, 0.00445244, 0.0036940,buy
2015-04-10,none,none,a45,none,a135,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a135,none,none, 0.00490771, 0.00476615, 0.00525601, 0.00519873, 0.0047661,buy
2015-04-11,none,none,a45,none,a135,a0,none,a150,a120,a60,a0,none,a90,none,none,none,a45,none,a135,none,none,none,a135,a180,none, 0.00369055, 0.00059559, 0.00369055, 0.00369055, 0.0014267,buy
2015-04-12,none,none,a45,none,none,a0,none,none,none,none,none,a60,a90,a120,none,none,a45,none,a135,none,none,none,a135,a180,none, 0.00156573, 0.00180383, 0.00156573, 0.00156573, 0.0014358,buy
2015-04-13,none,none,a45,none,none,a0,none,a180,a90,none,none,a60,none,a120,none,none,a45,none,none,none,none,none,a135,a180,none, 0.00157548, 0.00200981, 0.00157548, 0.00157548, 0.0015755,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,a45,none,none,none,none,none,a135,a180,none,-0.00069034,-0.00064711,-0.00076529,-0.00069034,-0.0006903,sell
2015-04-15,none,none,none,none,a150,none,a30,a150,a60,a0,a60,a90,none,a90,none,none,a45,none,none,none,none,none,none,a180,none, 0.00210402, 0.00210402,-0.00229463, 0.00210402, 0.0021040,buy
2015-04-16,none,none,none,none,a150,none,a30,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,a90,none,a180,none,-0.00234561,-0.00234561,-0.00315180,-0.00234561,-0.0023456,sell
2015-04-17,none,none,a60,none,a150,none,a30,a120,none,none,a90,a120,none,a60,none,none,a45,none,none,none,none,a90,none,a180,none,-0.00613734,-0.00613734,-0.00646643,-0.00613734,-0.0061373,sell
2015-04-18,none,none,a60,none,a150,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a90,none,a180,none,-0.00616355,-0.00578772,-0.00616355,-0.00616355,-0.0061635,sell
2015-04-19,a90,a0,a60,none,none,none,a30,a90,a0,a60,a120,a150,a0,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00467788, 0.00492924, 0.00467788, 0.00492924, 0.0024196,buy
2015-04-20,a90,a0,a60,none,none,none,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.00359186, 0.00451403, 0.00359186, 0.00359186,-0.0005531,buy
2015-04-21,a90,a0,none,a120,none,none,a30,a60,none,a90,a150,a180,none,a0,none,none,none,none,a150,a60,none,a90,none,none,none, 0.00183305, 0.00600152, 0.00634451, 0.00183305, 0.0050456,buy
2015-04-22,a90,a0,none,a120,none,none,a30,a60,none,none,a150,none,none,a0,none,none,none,none,a150,a60,none,a90,a150,none,none, 0.00343425, 0.00379892, 0.00794571, 0.00289364, 0.0030750,buy
2015-04-23,none,a0,none,a120,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,a150,a60,a30,none,a150,none,none, 0.00551244, 0.00455959, 0.00423190, 0.00423190, 0.0037775,buy
2015-04-24,none,a0,none,a120,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,a150,a60,a30,none,a150,none,none, 0.00683485, 0.00690970, 0.00690970, 0.00690970, 0.0025583,buy
2015-04-25,none,a0,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,a60,a30,none,a150,none,none, 0.00443496, 0.00443496, 0.00443496, 0.00417521, 0.0018806,buy
2015-04-26,none,a0,none,none,none,none,none,a0,a90,a150,a150,a120,a90,a60,none,none,a60,none,a150,none,a30,none,a150,none,none,-0.00452775,-0.00475917,-0.00475917,-0.00923322,-0.0092332,sell
2015-04-27,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,a60,none,a150,none,a30,none,a150,none,none,-0.00545882,-0.00545882,-0.00545882,-0.01031030,-0.0103103,sell
2015-04-28,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.00322307, 0.00071090,-0.00382757,-0.00322307,-0.0038276,sell
2015-04-29,none,none,none,a135,none,none,none,none,a120,a180,a120,none,a120,a90,none,none,a60,none,none,none,a30,none,none,none,none,-0.00567351,-0.00581191,-0.00539743,-0.00567351,-0.0056735,sell
2015-04-30,none,none,none,a135,a180,none,none,none,a120,none,none,a60,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,-0.00730145,-0.00532101,-0.00781364,-0.00730145,-0.0073015,sell
2015-05-01,none,none,none,a135,a180,none,none,a60,none,a150,a90,a60,a150,none,a90,none,a60,none,none,none,a30,none,none,none,a45,-0.00118776,-0.00765154,-0.00129380,-0.00178951,-0.0017895,buy
2015-05-02,none,none,none,a135,a180,none,none,none,a150,none,a90,none,none,a120,a90,none,a60,none,none,none,a30,none,none,none,a45,-0.00199622,-0.00628705,-0.00055712,-0.00130384,-0.0018853,sell
2015-05-03,none,none,none,a135,a180,none,none,a90,none,a120,none,none,a180,none,a90,none,a60,a120,none,a45,a30,none,none,none,a45, 0.00202794,-0.01034212, 0.00189796, 0.00109627, 0.0020279,buy
2015-05-04,none,none,none,none,a180,none,none,a90,a180,a120,a60,none,a180,none,a90,none,none,a120,none,a45,a30,none,none,none,a45, 0.00090227,-0.00650620, 0.00162831, 0.00090227, 0.0009023,buy
2015-05-05,none,none,none,none,a180,none,none,none,a180,none,none,a0,none,a150,a90,none,none,a120,none,a45,a30,none,none,none,a45,-0.00487864,-0.00464808,-0.00392449,-0.00486291,-0.0051979,sell
2015-05-06,none,none,a90,none,a180,none,none,a120,none,a90,none,a0,a150,none,a90,none,none,a120,none,a45,a30,none,none,none,a45,-0.00599900,-0.00474986,-0.00398770,-0.00599900,-0.0062550,sell
2015-05-07,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a180,a90,none,none,a120,none,a45,a30,none,none,a150,a45, 0.00497866, 0.00232101,-0.00225683,-0.00740048,-0.0029660,sell
2015-05-08,none,none,a90,none,none,none,none,a150,none,a60,a0,none,a120,a180,none,none,none,a120,none,a45,a30,none,none,a150,a45, 0.00656571, 0.00821526, 0.00037401,-0.00186586, 0.0006442,sell
2015-05-09,none,none,a90,none,none,none,none,a150,a120,none,a0,a60,a120,a150,none,none,none,a120,none,a45,none,none,none,a150,a45, 0.00829606, 0.00821526, 0.00077719,-0.00383250, 0.0007772,sell
2015-05-10,none,none,a90,none,none,none,none,a180,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a150,a45, 0.00197473, 0.00109901, 0.00105833,-0.00053154, 0.0010583,buy
2015-05-11,none,none,a90,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,-0.00315775,-0.00113122,-0.00106709,-0.00141809,-0.0010671,sell
2015-05-12,a60,none,a90,none,none,none,none,a150,a90,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a150,a45,-0.00229571,-0.00322435,-0.00322435,-0.00326164,-0.0035974,sell
2015-05-13,a60,none,a90,none,none,none,none,a150,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.00489623, 0.00485277, 0.00448438, 0.00485277, 0.0048162,buy
2015-05-14,a60,none,a90,a150,none,none,none,none,a60,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,a45, 0.00602016, 0.00644527, 0.00452970, 0.00602016, 0.0064969,buy
2015-05-15,a60,none,a90,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.00510121, 0.00510121, 0.00337280, 0.00510121, 0.0041406,buy
2015-05-16,a60,none,none,a150,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,none,a45, 0.00412533, 0.00750072, 0.00650632, 0.00532472, 0.0073005,buy
2015-05-17,a60,none,none,a150,none,none,a30,a90,none,a60,a120,none,a0,a60,none,none,none,none,none,none,none,a120,none,none,a45, 0.00367966, 0.00367966, 0.00384823, 0.00483997, 0.0036797,buy
2015-05-18,a60,none,none,a150,none,none,a30,none,a0,a90,none,a180,a0,none,none,none,none,a135,none,none,none,a120,a180,none,a45, 0.00198330, 0.00202385, 0.00328325, 0.00447375, 0.0020468,buy
2015-05-19,a60,none,none,a150,none,none,a30,a60,a0,a90,a150,none,none,none,none,none,none,a135,a180,a30,none,a120,a180,none,a45, 0.00218343, 0.00042886, 0.00197893, 0.00387245, 0.0004289,buy
2015-05-20,a60,none,none,a150,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a135,a180,a30,none,none,a180,a135,a45, 0.00043666, 0.00039792, 0.00176530, 0.00379557, 0.0003979,buy
2015-05-21,a60,none,none,a150,none,none,a30,none,none,a120,a180,none,none,a0,none,none,none,a135,a180,a30,none,none,a180,a135,a45, 0.00101539, 0.00097664, 0.00162609, 0.00367049, 0.0009766,buy
2015-05-22,a60,none,a90,a150,none,none,a30,none,none,none,a180,a120,a60,a0,none,none,none,a135,a180,a30,none,none,a180,a135,a45, 0.00172004, 0.00168130, 0.00197557, 0.00373393, 0.0016813,buy
2015-05-23,a60,a0,a90,a150,none,none,none,a0,a60,a150,a150,a120,a60,none,none,none,none,a135,a180,a30,none,none,a180,a135,a45, 0.00149860, 0.00145985, 0.00180885, 0.00315454, 0.0014599,buy
2015-05-24,none,a0,a90,a150,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a135,a180,a30,none,none,a180,a135,a45, 0.00057039, 0.00020404, 0.00106522,-0.00149208, 0.0004560,sell
2015-05-25,none,a0,a90,none,none,none,none,none,a90,a180,none,a90,a90,none,none,none,none,none,a180,a30,none,none,a180,a135,a45,-0.00434698,-0.00503775,-0.00439245,-0.00131636,-0.0000907,sell
2015-05-26,none,a0,a90,none,none,none,none,none,a90,a180,a120,none,none,a60,none,none,none,none,a180,none,none,none,none,a135,a45,-0.00251330,-0.00435931,-0.00228288,-0.00125773, 0.0051114,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.00388441, 0.00582804, 0.00384935, 0.00565388, 0.0038493,buy
2015-05-28,none,a0,a90,none,none,a0,a45,none,a120,a150,a90,a60,a120,none,none,none,a90,none,none,none,none,a135,none,none,a45,-0.00098449, 0.00164753, 0.00164753, 0.00166502, 0.0035906,buy
2015-05-29,none,a0,a90,none,none,a0,a45,a60,a120,none,a90,none,none,a90,none,none,a90,none,none,none,none,a135,none,none,a45,-0.00157732,-0.00063762,-0.00063762,-0.00063762, 0.0021699,sell
2015-05-30,none,a0,a90,none,none,a0,a45,none,none,a120,none,none,a150,a90,none,a0,a90,none,none,none,none,a135,none,none,a45,-0.00172963, 0.00018937,-0.00065647,-0.00065647, 0.0007809,sell
2015-05-31,none,none,a90,none,none,a0,a45,a90,a150,a120,a60,none,a150,none,none,a0,a90,none,none,none,none,a135,none,none,a45,-0.00172963, 0.00018937,-0.00065647,-0.00065647, 0.0006696,sell
2015-06-01,none,none,a90,none,none,a0,a45,none,none,none,none,a0,none,a120,none,a0,a90,none,none,none,none,a135,none,none,a45,-0.00057241,-0.00006612,-0.00006612,-0.00070496, 0.0013097,sell
2015-06-02,none,none,a90,none,none,a0,none,a120,a180,a90,none,a0,a180,none,none,a0,a90,a150,none,none,a45,a135,none,none,a45,-0.00146520, 0.00047671,-0.00065329, 0.00047671, 0.0037834,sell
2015-06-03,none,none,a90,none,none,none,none,a120,a180,none,none,none,a180,a150,none,a0,a90,a150,none,none,a45,a135,none,a120,a45,-0.00248781, 0.00212502,-0.00248781, 0.00291615, 0.0036511,buy
2015-06-04,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,a150,none,a0,none,a150,none,none,a45,none,none,a120,a45,-0.00387766,-0.00419773,-0.00419773,-0.00157111,-0.0022050,sell
2015-06-05,none,none,none,none,none,none,none,a150,a150,none,a0,none,a150,a180,a60,a0,none,a150,none,none,a45,none,none,a120,a45,-0.00370080,-0.00425419,-0.00425419,-0.00226026,-0.0034743,sell
2015-06-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a60,a0,none,a150,none,none,a45,none,none,a120,a45,-0.00363170,-0.00330676,-0.00330676,-0.00271323,-0.0030293,sell
2015-06-07,none,none,none,none,none,none,a60,a180,a120,none,none,none,a120,none,a60,a0,none,a150,none,none,a45,none,none,a120,a45,-0.00526785,-0.00392163,-0.00340584,-0.00414532,-0.0033827,sell
