Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-07,1,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0011679,-0.0048089,-0.0036166, 0.001034,-0.0011518,sell
2015-10-08,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0, 0.0042477,-0.0128976,-0.0346244,-0.042634,-0.0349536,sell
2015-10-09,1,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.0053989,-0.0217563,-0.0425142,-0.040260,-0.0446117,sell
2015-10-10,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.0051501,-0.0314887,-0.0418194,-0.043869,-0.0416759,sell
2015-10-11,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.0057455,-0.0272522,-0.0387945,-0.038985,-0.0389850,sell
2015-10-12,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0047488, 0.0050946,-0.0125575,-0.012904,-0.0128190,sell
2015-10-13,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0074548, 0.0036939,-0.0013571,-0.001357, 0.0111273,buy
2015-10-14,1,0,0,0,0,1,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0194921,-0.0153261,-0.0153261,-0.000456,-0.0047465,sell
2015-10-15,1,0,0,0,0,1,0,0,0,0,0,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0147416,-0.0072199,-0.0055484,-0.001457,-0.0036659,sell
2015-10-16,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0076338,-0.0046335,-0.0046335,-0.004495,-0.0040034,sell
2015-10-17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0131199,-0.0176808, 0.0236249, 0.020081, 0.0060824,buy
2015-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0086270, 0.0025234, 0.0040942, 0.013154, 0.0097347,buy
2015-10-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0000881,-0.0046467, 0.0035945, 0.002080,-0.0006058,sell
2015-10-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,3,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0038289, 0.0080524, 0.0078899,-0.002908,-0.0008299,buy
2015-10-21,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,3,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0150591, 0.0190460, 0.0147423, 0.027737, 0.0128165,buy
2015-10-22,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,3,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0025430, 0.0022423, 0.0023783, 0.017457, 0.0023783,buy
2015-10-23,0,2,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0152501,-0.0389184,-0.0385752,-0.033862,-0.0073670,sell
2015-10-24,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,3,0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,-0.0153070,-0.0185621,-0.0224581,-0.013771,-0.0180285,sell
2015-10-25,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,-0.0031648,-0.0092685,-0.0092685,-0.006363,-0.0089835,sell
2015-10-26,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,3,0,0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0, 0.0140909, 0.0088340, 0.0136898, 0.016578, 0.0137703,buy
2015-10-27,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,1,1,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,-0.0146598,-0.0152853,-0.0123495,-0.000028,-0.0144943,sell
2015-10-28,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.0077023,-0.0076923,-0.0134695,-0.008208,-0.0091429,sell
2015-10-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0, 0.0116794, 0.0095618, 0.0241442, 0.020191, 0.0147897,buy
2015-10-30,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0, 0.0090591,-0.0036883, 0.0282064, 0.022851, 0.0226214,buy
2015-10-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0015141, 0.0039857, 0.0015141, 0.000417, 0.0058782,buy
2015-11-01,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0005571, 0.0020967,-0.0002557, 0.009363,-0.0056715,sell
2015-11-02,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0029114, 0.0022576,-0.0061181, 0.001309,-0.0092505,sell
2015-11-03,0,1,1,0,0,0,0,0,0,0,0,1,3,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0025926, 0.0243990, 0.0237165, 0.027794,-0.0078527,buy
2015-11-04,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0098478, 0.0098478, 0.0010353, 0.013368, 0.0102152,buy
2015-11-05,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,2,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.0117745, 0.0144325,-0.0009208, 0.019164, 0.0117745,buy
2015-11-06,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,2,2,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0, 0.0126447, 0.0232085, 0.0257978, 0.019105, 0.0232085,buy
2015-11-07,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0, 0.0116780, 0.0124087, 0.0048400, 0.012020, 0.0115607,buy
2015-11-08,0,0,2,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,2,2,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0, 0.0217234, 0.0245171, 0.0320071, 0.017332, 0.0260801,buy
2015-11-09,0,0,2,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,0,2,2,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0, 0.0149644, 0.0126729, 0.0115420, 0.013722, 0.0124524,buy
2015-11-10,1,0,2,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0, 0.0208405, 0.0220769, 0.0236650, 0.025258, 0.0147206,buy
2015-11-11,1,0,2,2,0,0,0,0,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0154611,-0.0154611,-0.0227960,-0.016654,-0.0016943,sell
2015-11-12,1,0,2,2,0,0,0,0,1,0,1,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0065922,-0.0065922,-0.0144026,-0.007288,-0.0029598,sell
2015-11-13,1,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0157241, 0.0119486,-0.0313319, 0.011650, 0.0121074,buy
2015-11-14,1,0,1,1,0,0,0,0,1,0,0,2,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0120328,-0.0083266,-0.0079330,-0.007361,-0.0075934,sell
2015-11-15,1,0,0,1,0,0,0,0,1,0,1,0,1,0,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0084891,-0.0138399,-0.0112415,-0.008592,-0.0104894,sell
2015-11-16,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0033579,-0.0022938,-0.0056994,-0.016202, 0.0007980,sell
2015-11-17,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0211214,-0.0284398,-0.0302784,-0.031785,-0.0206774,sell
2015-11-18,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0056600,-0.0025708,-0.0054495,-0.002115,-0.0013677,sell
2015-11-19,1,0,1,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0030196, 0.0009124,-0.0085249, 0.002225,-0.0040184,sell
2015-11-20,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0392078, 0.0132194, 0.0247985, 0.023294, 0.0154197,buy
2015-11-21,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0112588,-0.0105408,-0.0078790,-0.011841,-0.0039056,sell
2015-11-22,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0239722,-0.0134153, 0.0034195, 0.009823, 0.0100099,buy
2015-11-23,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,4,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0221386,-0.0234111,-0.0284510,-0.022970,-0.0217069,sell
2015-11-24,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,3,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0140753,-0.0124097,-0.0018068,-0.012785,-0.0129515,sell
2015-11-25,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0134128,-0.0190858,-0.0124788,-0.009803,-0.0196943,sell
2015-11-26,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0172110,-0.0251349,-0.0294400,-0.023215,-0.0255302,sell
2015-11-27,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0031228, 0.0037949,-0.0072309, 0.001466, 0.0035726,buy
2015-11-28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0117633,-0.0023627,-0.0000692,-0.011522,-0.0203317,sell
2015-11-29,0,1,0,1,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0016959,-0.0003445, 0.0040362,-0.000374,-0.0011648,sell
2015-11-30,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0412411, 0.0408071, 0.0420786, 0.034654, 0.0375253,buy
2015-12-01,0,1,0,0,1,0,1,0,0,0,0,2,2,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0019542, 0.0026396,-0.0037187,-0.000686,-0.0020808,sell
2015-12-02,0,1,0,0,1,0,1,0,0,0,0,2,1,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0144338, 0.0117881, 0.0072649, 0.018459, 0.0182103,buy
2015-12-03,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0072148,-0.0107206,-0.0136422,-0.011151,-0.0111510,sell
2015-12-04,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0134519, 0.0126965, 0.0101537, 0.013077, 0.0086205,buy
2015-12-05,0,0,0,0,2,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0000285, 0.0024698, 0.0005134,-0.001079, 0.0013323,sell
2015-12-06,0,0,0,0,2,0,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0005567,-0.0041863,-0.0041863,-0.004524,-0.0000657,sell
2015-12-07,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0086321,-0.0107997,-0.0106163,-0.009020,-0.0083627,sell
2015-12-08,0,0,0,0,1,0,0,0,0,0,0,2,2,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0135697,-0.0067038,-0.0091340,-0.016784,-0.0278127,sell
2015-12-09,0,0,0,0,1,1,0,0,0,0,0,2,2,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0183163,-0.0164038,-0.0155903,-0.014929,-0.0154236,sell
2015-12-10,0,0,0,0,1,2,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0011835,-0.0066718,-0.0029624,-0.001027,-0.0015210,sell
2015-12-11,0,0,0,0,0,2,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0092398, 0.0146501, 0.0014110, 0.004031,-0.0151427,sell
2015-12-12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0064526, 0.0022135,-0.0238853, 0.006453, 0.0036615,sell
2015-12-13,0,0,0,0,0,3,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0242190, 0.0312505, 0.0122930, 0.023619, 0.0124168,buy
2015-12-14,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,-0.0101272,-0.0096973,-0.0058168,-0.019193,-0.0113259,sell
2015-12-15,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,-0.0244228,-0.0309392,-0.0203963,-0.030589,-0.0022610,sell
2015-12-16,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0040303, 0.0019979,-0.0040295,-0.011847,-0.0075257,sell
2015-12-17,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0000522,-0.0010969,-0.0009493, 0.009654, 0.0026855,buy
2015-12-18,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0094827, 0.0113751, 0.0087964, 0.010462, 0.0045352,buy
2015-12-19,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0402516, 0.0167564, 0.0454066, 0.037452, 0.0358684,buy
2015-12-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.0012797,-0.0067225, 0.0004601,-0.018213, 0.0009295,sell
2015-12-21,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0151790,-0.0147982, 0.0049826,-0.012872,-0.0104175,sell
2015-12-22,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,3,3,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0045644,-0.0049525, 0.0069699, 0.005940,-0.0036999,sell
2015-12-23,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,2,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0303127, 0.0329487, 0.0308533, 0.031708, 0.0303998,buy
2015-12-24,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,2,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0232769, 0.0257502, 0.0283335, 0.027010, 0.0278917,buy
2015-12-25,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0080182,-0.0011280, 0.0068222, 0.000116, 0.0086781,buy
2015-12-26,0,0,0,0,1,0,2,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,-0.0060678,-0.0041310,-0.0021390,-0.004607,-0.0018300,sell
2015-12-27,0,0,0,0,1,0,2,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0073526, 0.0145154, 0.0034123, 0.006796, 0.0142781,buy
2015-12-28,0,0,0,0,1,0,2,0,0,0,0,1,2,0,0,0,1,1,2,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0101358, 0.0079516,-0.0027528, 0.010398,-0.0011149,buy
2015-12-29,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,0,1,3,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0151090,-0.0183140,-0.0020175, 0.010414,-0.0155283,sell
2015-12-30,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0079970,-0.0041700, 0.0034735, 0.018689,-0.0045275,buy
2015-12-31,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0158411, 0.0236164, 0.0244495, 0.014116, 0.0237893,buy
2016-01-01,0,0,0,0,1,0,1,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0316783, 0.0326512, 0.0317492, 0.030276, 0.0355766,buy
2016-01-02,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0428324, 0.0361502, 0.0431216, 0.035249, 0.0306670,buy
2016-01-03,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0334813, 0.0348037, 0.0341799, 0.033764, 0.0204702,buy
2016-01-04,0,0,0,0,1,0,0,0,0,0,1,0,2,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035074, 0.0010010, 0.0034807, 0.003481, 0.0027075,buy
2016-01-05,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031814, 0.0035169, 0.0072245, 0.005628, 0.0020234,buy
2016-01-06,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018445,-0.0062712, 0.0064058,-0.007481,-0.0074276,sell
2016-01-07,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021455,-0.0027042, 0.0023551, 0.004496,-0.0057497,sell
2016-01-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0182869, 0.0051310,-0.0005757, 0.017564, 0.0234557,buy
2016-01-09,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0104222, 0.0067312,-0.0037791, 0.010678, 0.0036043,buy
2016-01-10,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0033412,-0.0066062,-0.0082972,-0.007360,-0.0074730,sell
2016-01-11,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0202104,-0.0011382, 0.0064061,-0.016970,-0.0177276,sell
2016-01-12,1,0,0,0,0,0,2,0,0,0,0,2,2,1,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0177605,-0.0180725,-0.0142017,-0.013754,-0.0235306,sell
2016-01-13,1,0,0,0,0,0,2,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0225431,-0.0176337,-0.0161406,-0.016124,-0.0234936,sell
2016-01-14,1,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0242267,-0.0254060,-0.0228682,-0.024543,-0.0228682,sell
2016-01-15,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0260699,-0.0246378,-0.0185954,-0.018478,-0.0184784,sell
2016-01-16,1,0,0,0,1,0,2,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,1,0,0,0, 0.0093131, 0.0145884, 0.0060772, 0.013997, 0.0286619,buy
2016-01-17,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,2,2,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0098553,-0.0095596,-0.0063728,-0.003949, 0.0178204,buy
2016-01-18,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0101516,-0.0079748,-0.0067430,-0.007441,-0.0110899,sell
2016-01-19,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.0130832, 0.0040881, 0.0083781, 0.008431, 0.0053286,buy
2016-01-20,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.0182559, 0.0195502, 0.0198731, 0.019000, 0.0181295,buy
2016-01-21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.0032064, 0.0045103, 0.0116485, 0.005616, 0.0029039,buy
2016-01-22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0071788,-0.0076320,-0.0039369,-0.007570,-0.0082374,sell
2016-01-23,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0055949, 0.0230373, 0.0068793, 0.007317, 0.0006414,buy
2016-01-24,1,0,0,1,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0020995, 0.0028958, 0.0033285,-0.000246, 0.0005475,buy
