Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-10,5.02,0,0,0,0,7.33,10.87,1.59,2.77,1.59,2.77,2.92,0,2.62,7.98,5.37,2.47, 0.01052509, 0.00427793, 0.0100923, 0.0088216, 0.00667215,buy
2015-06-11,0,4.71,0,0,4.9,7.05,9.24,4.39,2.4,8.29,5.59,2.34,2.87,2.84,8.16,1.97,0, 0.00150217, 0.00178762, 0.0052533, 0.0059359, 0.00525330,buy
2015-06-12,0,2.97,2.36,0,7.97,7.4,2.6,5.94,0,11.53,6.97,2.82,2.4,2.36,2.62,0,2.53,-0.01065503,-0.01119579,-0.0070474,-0.0110030,-0.00801904,sell
2015-06-13,0,2.1,0,1.12,1.62,13.65,2.92,9.25,3.44,8.76,7.87,0,2.92,0,4.44,2.74,3,-0.00162101,-0.00253621, 0.0013910, 0.0011901, 0.00357759,buy
2015-06-14,0,4.72,0,5.47,5.32,6,5.19,0,7.37,2.77,8.6,0,0,2.82,5.72,0,2.42,-0.00385012,-0.00258605, 0.0079044, 0.0025365,-0.00142901,sell
2015-06-15,2.79,5.97,2.36,2.95,0,7.95,4,2.95,11.71,0,5.33,2.38,5.31,0,5.39,2.53,1.47, 0.00256060, 0.00008581,-0.0020657, 0.0004785, 0.00075122,buy
2015-06-16,0,5.72,5.48,1.39,0,7.31,2.58,2.56,7.11,2.56,7.19,0,2.97,2.51,4.8,2.95,0, 0.00651898, 0.00339385, 0.0053210, 0.0051526, 0.00524712,buy
2015-06-17,2.56,0,5.61,0,5.64,3.47,0,2.89,2.42,0,3.49,2.82,4.24,1.51,1.68,2.82,2.89, 0.00668369, 0.00774081, 0.0080165, 0.0050084, 0.00752173,buy
2015-06-18,2.47,5.26,0,0,2.74,4.29,0,2.49,0,2.47,5.59,2.77,2.42,2.84,2.49,0,0, 0.00953094, 0.00672417, 0.0076964, 0.0079100, 0.00790997,buy
2015-06-19,6.23,2.87,0.9,2.44,2.1,1.31,2.51,0,3.32,2.87,3.41,2.51,0,3.72,0,0,2.53,-0.00271888,-0.00397491,-0.0032605,-0.0037127,-0.00722105,sell
2015-06-20,4.54,2.67,6.74,1.44,0,2.51,0,0,3.14,1.76,2.51,0,2.74,2.24,2.84,2.97,2.67, 0.00672779, 0.00715275, 0.0071868, 0.0071427, 0.00826205,buy
2015-06-21,3,0,6.66,0,0,0,2.87,3.61,3,2.77,2.87,0,0.82,6.68,0,0,0,-0.00002047,-0.00367188,-0.0062849,-0.0002131,-0.00559129,sell
2015-06-22,2.49,2.92,8.89,2.58,1.85,0,0,4.13,5.16,0,0,2.49,4.22,3.35,2.92,1.85,2.87, 0.00213830,-0.00571395,-0.0042906,-0.0029731,-0.00295331,sell
2015-06-23,0,2.53,5.41,2.42,2.79,0,0,3,2.53,2.42,0,0,3,2.97,2.44,2.79,0,-0.00453367,-0.00464553,-0.0011125,-0.0034239, 0.00201367,sell
2015-06-24,2.44,0,2.58,2.7,0,2.82,2.44,5.24,2.44,0,2.77,0,2.47,5.02,0,2.82,2.7,-0.00520710,-0.00149848,-0.0057860,-0.0014985,-0.00577654,sell
2015-06-25,2.84,0,3.78,2.58,0,2.72,2.7,0,0,0,0,2.84,2.42,4.08,2.58,2.7,0,-0.00448789,-0.00640200,-0.0044879,-0.0044879,-0.00640200,sell
2015-06-26,2.97,5.38,2.77,1.43,2.49,0,0,0.92,0,2.77,2.97,2.89,2.49,2.49,1.43,0,0.92, 0.00229448, 0.00229448,-0.0045136, 0.0042443, 0.00098272,buy
2015-06-27,4.29,2.72,5.41,0,0,0,0,4.2,2.49,2.72,0,2.97,2.97,0,1.32,0,4.15, 0.00010032,-0.00227767,-0.0022777,-0.0018826,-0.00055374,buy
2015-06-28,4.89,5.57,5.23,0,0,0,0,5.64,2.26,2.42,2.65,0,0,0.77,5.44,2.67,5.89, 0.00270498,-0.00069985, 0.0006128,-0.0016387,-0.00114957,buy
2015-06-29,5.5,2.92,6.94,0,0,0,2.38,5.54,5.35,1.41,2.56,0,2.72,2.77,5.89,0,5.35, 0.00060693,-0.00132729,-0.0006525,-0.0005062,-0.00791132,buy
2015-06-30,8.95,0,4.03,2.58,0,2.87,0,4.05,4.3,5.13,0,2.58,1.36,0,4.89,2.7,1.52,-0.00410354, 0.00119542,-0.0009600,-0.0039804,-0.00563373,sell
2015-07-01,2.97,4.31,3.57,2.4,5.32,0,1.07,2.38,3.52,2.97,2.4,0,2.97,2.4,1.07,2.58,4.11, 0.00093099,-0.00021405, 0.0010102,-0.0006323,-0.00039905,buy
2015-07-02,2.72,2.44,7.69,0,0,2.51,8.81,5.55,1.26,5.98,0,2.87,5.67,2.51,5.92,1.71,3.8,-0.00131703, 0.00050443,-0.0008631, 0.0001642,-0.00075287,sell
2015-07-03,0,7.65,8.38,0,0,4.98,5.64,2.97,8.43,5.57,2.87,1.68,2.38,2.44,2.28,3.76,3, 0.00618979, 0.00768648, 0.0081427, 0.0086389, 0.00933346,buy
2015-07-04,0,6.96,4.71,0,3.9,2.03,7.65,2.64,6.59,5.39,1.71,2.7,2.36,0,2.62,2.14,6.27, 0.00960487, 0.01047995, 0.0043358, 0.0082837, 0.00775479,buy
2015-07-05,2.67,7.03,1.55,2.36,3.94,4.92,2.95,3.53,2.87,2.62,2.82,2.67,0,4.68,2.6,5.31,5.38,-0.00179676, 0.00114440, 0.0037074, 0.0000416, 0.00307936,buy
2015-07-06,3.46,4.31,0,0,6.63,2.03,1.65,1.79,2.32,0,2.56,0,3.2,2.95,3.47,1.65,6.02,-0.00403303, 0.00525196, 0.0093146,-0.0008410, 0.00111270,sell
2015-07-07,4.06,1.51,5.05,0,2.44,2.56,0,5.54,2.56,2.58,0,2.92,1.64,6.33,2.44,2.65,2.62,-0.00645583,-0.00919540,-0.0072194, 0.0026338, 0.00236489,sell
2015-07-08,2.97,5.74,2.95,0,2.92,0,2.6,5.65,2.6,0,2.65,0,5.89,5.9,0,2.79,5.67,-0.00389931,-0.00707783, 0.0000306,-0.0077178, 0.00205507,sell
2015-07-09,5.59,0,2.47,0,2.79,2.4,2.32,2.26,0,2.79,0,2.32,5.29,2.47,2.6,2.7,2.26,-0.00025506, 0.00682457, 0.0050529, 0.0052928, 0.00660534,buy
2015-07-10,1.59,0,1.08,0,2.47,2.95,7.25,5.26,4.05,2.95,2.42,2.49,3.93,0.77,0,0,3.99, 0.00452246, 0.00030082, 0.0003008, 0.0012427, 0.00086693,buy
2015-07-11,0,0,2.97,2.79,2.51,9.48,2.79,5.26,2.97,2.79,4.11,2.79,0,4,3.64,2.92,2.58, 0.00194990,-0.00004423,-0.0000442,-0.0105181,-0.00032160,buy
2015-07-12,3.95,0,0,0,5.56,4.39,2.53,6.98,2.84,1.11,4.37,2.74,2.56,1.8,5.46,0,2.53, 0.00306522, 0.00279024, 0.0030627,-0.0009221, 0.00349036,buy
2015-07-13,5.55,4.2,0,0,1.24,1.96,2.77,9.94,2.47,5.02,3.2,0,2.95,4.38,5.74,0,1.9, 0.00525819, 0.00607443, 0.0071426, 0.0052747, 0.00737038,buy
2015-07-14,7.11,2.97,5.05,0,0,2.51,2.38,7.38,2.56,2.97,3.16,0,4.14,8.46,1.43,2.38,2.95,-0.00309331,-0.00442994, 0.0004725, 0.0015599,-0.00035003,sell
2015-07-15,6.92,8.41,0,0,0,8.47,0,7.81,0,4.2,8.02,2.82,2.72,10.75,2.77,5.5,2.7, 0.00110471, 0.00344185, 0.0060057, 0.0017685, 0.00005371,sell
2015-07-16,2.49,8.16,0,2.67,3,5.57,0,1.68,2.67,0,5.62,0,4.83,7.5,0,5.92,0,-0.00393425,-0.00024204, 0.0022416,-0.0008130, 0.00107733,sell
2015-07-17,2.4,5.48,2.38,0,2.72,1.94,0,1.24,0,2.51,4.66,0,5.35,1.24,0,0,2.4,-0.00406406,-0.00180658,-0.0016703,-0.0030685,-0.00169524,sell
2015-07-18,4.15,4.36,2.47,0,2.87,1.39,0,5.15,0,3.7,1.39,2.87,1.76,2.62,5.45,1.36,2.6, 0.00072058, 0.00484735, 0.0048192, 0.0043520, 0.00221281,buy
2015-07-19,2.97,2.67,4.61,2.65,0,5.44,0,2.97,2.47,2.97,2.47,2.97,2.65,0,5.64,2.77,2.14,-0.00510379,-0.00600890,-0.0045947,-0.0057545,-0.00598022,sell
2015-07-20,1.94,5.59,5.67,2.49,0,0,2.44,0,2.67,2.49,2.44,0,2.92,1.94,2.95,0,2.72,-0.00065685,-0.00025530,-0.0002553, 0.0031819, 0.00216371,buy
2015-07-21,5.74,2.49,0,0,2.53,0,5.82,0,2.74,0,0,2.95,2.49,5.87,0,2.53,0,-0.00179003,-0.00850497,-0.0017608,-0.0013296,-0.00408886,sell
2015-07-22,4.84,0,2.44,2.42,0,5.23,0,0,0,0,0,0,2.44,7.35,0,2.72,2.42,-0.00162617,-0.00139896,-0.0028783,-0.0036363,-0.00160485,sell
2015-07-23,2.54,2.84,3.17,2.95,5.66,0,0,4.21,0.68,3.19,2.92,0,2.84,4.61,4.24,2.89,0,-0.00371898,-0.00148873,-0.0024950,-0.0043492,-0.00376904,sell
2015-07-24,3.88,2.56,0.86,4.98,4.07,0,2.51,7.89,8.49,3.86,0,2.92,2.58,1.77,2.32,4.81,0,-0.00483438,-0.00403657,-0.0066691,-0.0058012,-0.00317029,sell
2015-07-25,7.63,1.27,6.31,4.21,0,0,0,2.97,5.26,6.11,2.79,0,0,0,5.53,0,2.7, 0.01172723, 0.01614067, 0.0108662, 0.0169020, 0.01282997,buy
2015-07-26,3,9.48,1.23,1.48,0,0,2.67,4.86,5.38,6,1.41,0,0,2.67,4.7,2.74,2.49,-0.00081787,-0.00193742,-0.0016655, 0.0032818,-0.00077839,buy
2015-07-27,6.94,4.15,4.35,0,0,2.84,0,2.62,4.22,2.01,2.56,2.51,5.59,0,1.59,0,2.42,-0.00563300,-0.00559452,-0.0058651,-0.0110696,-0.00072536,sell
2015-07-28,5.62,4.41,6.93,0,5.61,0,0,3,4.4,4.94,2.6,2.47,2.82,2.72,3,2.62,0, 0.00798264, 0.00828448, 0.0083157, 0.0079826, 0.00831568,buy
2015-07-29,2.92,7.18,4.43,0,0,2.53,2.74,2.6,1.59,3,0,2.84,4.25,2.53,0,2.67,5.52,-0.00648887, 0.00167291,-0.0010848,-0.0002549,-0.00585044,sell
2015-07-30,1.67,4.59,4.54,2.44,0,2.84,5.3,2.77,4.51,4.41,2.44,0,5.58,2.74,2.77,2.92,1.67,-0.00571616,-0.00645773,-0.0069189,-0.0056823,-0.00555702,sell
2015-07-31,0,2.97,3.1,0,2.72,2.3,2.79,0.7,3.42,2.3,0,0,7.17,0.7,0,0,2.79,-0.01013242,-0.00713686,-0.0089415,-0.0084421,-0.00639036,sell
2015-08-01,0.97,1.76,7.32,5.39,5.45,2.47,2.7,3.61,4.16,2.87,2.77,2.44,4.73,3.61,3.67,2.95,2.47, 0.00150471,-0.00290011,-0.0082836,-0.0028080,-0.00440578,sell
2015-08-02,2.97,2.6,6.95,0,4.73,4.92,0,1.19,6.11,3,2.6,0,4.81,1.19,5.29,0,2.7, 0.00843630, 0.00183074, 0.0000335,-0.0029742,-0.00047986,sell
2015-08-03,7.23,1.44,8.76,0,2.74,1.97,2.42,1.62,5.75,4.56,2.72,2.56,0,4,4.3,2.58,2.01, 0.00154376,-0.00065866,-0.0018318,-0.0013908, 0.00516587,sell
2015-08-04,2.61,9.93,0,0,2.34,0,2.14,2.34,2.14,0,0,2.49,2.34,6.15,0,2.79,6.12, 0.00095025,-0.00322515,-0.0028428, 0.0006969,-0.00177642,buy
2015-08-05,10.2,2.97,2.4,0,5.64,2.32,0,5.84,0,2.92,5.56,2.49,2.32,7.8,2.49,3.29,5.81, 0.00943934, 0.00844821, 0.0087975, 0.0087975, 0.00896344,buy
2015-08-06,7.16,5.62,2.79,1.61,6.99,2.51,2.95,8.2,5.62,2.51,5.48,0,2.95,9.95,0,4.13,10.08,-0.01163290,-0.01298096,-0.0071368,-0.0116329,-0.01155103,sell
2015-08-07,3.42,4.08,2.92,2.97,8.19,0,2.58,5.34,5.89,2.58,3,0,0,6.13,2.7,2.61,7.93,-0.00014393,-0.00473594,-0.0041121,-0.0060783,-0.00503212,sell
2015-08-08,2.77,0,0,5.09,1.24,5.13,2.67,7.93,5.33,0,3.91,2.72,2.72,2.53,2.51,2.49,2.62, 0.00720123, 0.00496887, 0.0055599, 0.0044684, 0.00529956,buy
2015-08-09,0,2.53,0,0,0,2.87,4.92,2.87,2.53,2.87,2.87,0,0,0,2.36,0,2.56, 0.00407000, 0.00306379, 0.0000701, 0.0040700,-0.00043051,buy
2015-08-10,0,2.92,5.54,0,2.89,0,5.46,0,2.65,0,2.89,2.79,0,2.89,2.92,2.67,0, 0.00783677, 0.00783677, 0.0078368, 0.0089719, 0.00371981,buy
2015-08-11,2.79,5.56,0,0,0,2.36,1.41,2.7,0,0,0,1.41,2.79,2.84,2.72,2.36,2.7,-0.00154024,-0.00383659,-0.0037364,-0.0037087,-0.00346210,sell
2015-08-12,7.36,2.7,1.73,5.04,2.6,2.74,0,2.42,2.42,4.45,0,2.74,5.32,2.65,4.41,2.6,0,-0.00870577,-0.00791449,-0.0080671,-0.0042897,-0.01032932,sell
2015-08-13,5.86,2.44,5.81,2.97,2.84,0,0,0,0,5.41,2.97,2.84,5.81,0,2.97,0,2.89, 0.00741091, 0.00419612, 0.0056856, 0.0058577, 0.00391193,buy
2015-08-14,6.19,1.36,5.7,0,0,0,0,0,1.36,4.83,0,0,0,0,4.35,2.44,2.71, 0.00043800, 0.00160366, 0.0057034, 0.0004980, 0.00025236,buy
2015-08-15,0,9.17,5.42,0,2.51,0,0,2.51,5.37,1.33,2.51,0,0,2.51,2.47,0,5.42, 0.00876638,-0.00054445,-0.0003341,-0.0005030,-0.00556243,sell
2015-08-16,0.71,6.59,7.03,3.78,0,1.67,0,0,4.15,4.55,1.67,2.77,2.42,0,2.14,0,4.85,-0.00793752,-0.00797347, 0.0025132,-0.0014421,-0.00135548,buy
2015-08-17,4,3,3.87,2.77,2.65,2.51,2.65,0,2.79,7.02,2.51,0,0,2.65,3.83,2.65,0,-0.00590593,-0.00413042,-0.0041805,-0.0046110,-0.00456684,sell
2015-08-18,2.04,1.96,5.5,2.56,0,4.71,2.7,0,0.75,4.04,2.7,0,2.67,2.01,2.04,2.7,2.56,-0.00629737,-0.00842606,-0.0062434,-0.0084254,-0.00764923,sell
2015-08-19,2.97,2.67,9.95,6.53,4.66,2.89,2.79,0,2.03,7.24,0,2.77,3.35,2.89,7.24,4.68,2.26,-0.00655394,-0.00656604,-0.0072566,-0.0072566,-0.00850476,sell
2015-08-20,2.58,4.77,9.79,2.97,5.42,2.62,0,5,5.44,8.44,1.26,2.62,1.25,3.74,5.55,2.95,1.9,-0.00309538,-0.00236538,-0.0015820,-0.0018588,-0.00197775,sell
2015-08-21,4.43,2.97,9.39,1.37,0,1.32,0,8.57,1.58,2.98,4.27,0,5.15,2.92,2.97,2.7,5.48,-0.01103375,-0.01313527,-0.0121609,-0.0124568,-0.01447831,sell
2015-08-22,2.49,4.54,5.57,0,0,2.58,5.55,5.05,2.6,2.49,2.58,2.95,2.97,5.94,2.6,2.08,4.54, 0.00059335,-0.00416872,-0.0011297,-0.0056796, 0.00063025,sell
2015-08-23,5.37,2.51,2.16,0,0,5.44,0,4.12,2.47,0,5.5,0,4.98,1.3,2.51,0,2.84,-0.00160591,-0.00280605,-0.0032660,-0.0024676,-0.00490109,sell
2015-08-24,8.16,2.65,0,0,2.87,1.79,0,5.41,5.82,2.49,4.44,2.92,0,0,2.44,2.77,0,-0.00320307,-0.00320307,-0.0032031,-0.0103683,-0.00320307,sell
2015-08-25,3.12,2.49,2.18,0,2.95,0,3.72,1.26,2.49,0,2.18,1.26,2.36,4.31,0,2.49,0.63,-0.00343144,-0.00300242,-0.0014494,-0.0034520,-0.00265268,sell
2015-08-26,1.23,0,5.14,0,0,4.97,5.74,4.91,0,2.74,2.56,0,2.65,5.32,2.4,2.58,3.74,-0.01197415,-0.00429626,-0.0131507,-0.0032265,-0.00308438,sell
2015-08-27,4.96,1.55,0,0,2.79,4.15,5.05,0,2.44,2.65,0,2.56,2.79,5.05,1.55,1.5,2.4, 0.01048349, 0.00156505, 0.0118989, 0.0058592, 0.00290631,buy
2015-08-28,3,5.59,0,4.93,2.42,2.95,5.19,0,0,2.42,2.42,2.62,0,0,5.84,5.46,5.32,-0.00724166,-0.00719879,-0.0052251,-0.0018692,-0.00723863,sell
2015-08-29,1.85,2.3,2.36,0,2.47,6.57,0,2.92,2.47,0,0,2.36,2.47,2.92,5.14,1.41,4.17,-0.00497700,-0.00292677,-0.0049770, 0.0014093,-0.00537192,sell
2015-08-30,0,0,5,1.04,5.16,2.82,0,0,2.82,2.51,3.61,0,1.04,0,2.51,2.53,2.65, 0.00191947, 0.00033726, 0.0020982,-0.0036306, 0.00125276,buy
2015-08-31,2.82,4.86,0,5.4,2.97,0,2.65,0,2.65,0,4.79,2.87,5.5,2.82,0,2.56,0,-0.00422573,-0.00141550,-0.0017677,-0.0027444,-0.00176773,sell
2015-09-01,4.82,2.97,0,2.95,2.7,2.72,0,0,0,2.7,5.42,0,5.67,2.97,2.44,2.4,2.36,-0.00131327,-0.00366467,-0.0029517,-0.0065794,-0.00313064,sell
2015-09-02,0,2.16,5.81,1.41,0,2.58,2.84,2.67,4.83,2.58,1.68,2.65,4.25,2.34,0,0,0.82, 0.00906855, 0.01040436, 0.0018540, 0.0046521, 0.00780423,buy
2015-09-03,0,4.77,4.84,0,5.04,0,4.47,5,2.95,2.82,2.47,1.82,4.23,0,2.44,2.53,4.86, 0.00999731, 0.01074322, 0.0056524, 0.0025854, 0.00708053,buy
2015-09-04,2.84,4.54,5.97,2.53,0,4.89,0,0,4.43,0,0,2.95,3,2.53,2.53,0,5.33,-0.00289517,-0.01457841,-0.0094424,-0.0101011,-0.01307142,sell
2015-09-05,2.77,2.89,3.53,1.16,0,0,10.37,4.89,2.89,3.14,2.44,2.77,3.9,0,2.92,2.65,4.9, 0.01184270, 0.01180275, 0.0103265, 0.0104472, 0.01038446,buy
2015-09-06,0.99,0,6.87,2.95,0,4.02,1.89,1.39,2.95,2.75,1.62,0,0,2.56,2.88,2.4,2.95,-0.00320312,-0.00934295,-0.0108341,-0.0029006,-0.00209526,sell
2015-09-07,4.79,2.42,2.49,2.92,2.6,2.56,0,5.69,0,2.49,2.56,2.97,3,2.42,1.79,2.6,5.64,-0.00289118, 0.00306180,-0.0020785,-0.0027876, 0.00158734,buy
2015-09-08,5.77,2.44,2.97,2.58,2.79,0,0,2.82,2.58,5.74,2.79,0,2.44,0,5.82,0,0, 0.00868589, 0.00951710,-0.0063180, 0.0095171, 0.00894425,buy
2015-09-09,7.86,2.92,4.36,0,0,0,0.78,0,0,4.84,0,0,2.44,2.44,2.72,0.78,2.7,-0.01310529,-0.01672923,-0.0083233,-0.0098260,-0.01521230,sell
2015-09-10,5.78,0,2.42,0.89,0,1.51,3.78,0,0,3.31,2.95,2.58,0,1.51,4.08,3.71,1.7, 0.01091492, 0.00169241,-0.0021855, 0.0053548, 0.00752386,buy
2015-09-11,0,5.65,4.29,2.22,0,5.28,1.67,2.92,2.77,2.22,0,2.92,0,5.28,4.17,1.67,3, 0.00757891, 0.00532930, 0.0064425, 0.0071136, 0.00104276,buy
2015-09-12,0,4.8,5.5,5.7,5.07,3,2.08,0,2.62,3,0,2.58,2.7,3,5.15,4.57,2.53, 0.00246406,-0.00064323, 0.0007497,-0.0017696,-0.00060238,buy
2015-09-13,2.65,0,4.81,4.16,2.79,2.6,2.38,0,2.65,4.16,2.79,0,0,2.6,4.81,2.38,0,-0.00759256,-0.00836195,-0.0059110,-0.0063875,-0.00652460,sell
2015-09-14,0,1.79,3.76,2.42,0,7.49,5.26,0,0.81,0,2.87,0,2.95,4.74,0,5.14,4.21, 0.00105217,-0.00059661,-0.0004594, 0.0024383, 0.00069603,sell
2015-09-15,0,2.97,3.84,2.44,0,4.36,5.28,0,1.42,2.42,0,2.49,0,4.36,2.44,5.28,2.97,-0.00212463, 0.00571217, 0.0046037, 0.0045237, 0.00437901,buy
2015-09-16,0.9,6.8,2.47,0,2.42,1.33,4.8,2.74,6.11,2.12,2.58,0,2.42,3.75,0,2.22,2.26, 0.00327301,-0.00010438, 0.0026053, 0.0007459, 0.00018226,buy
2015-09-17,4.84,2.72,5.76,0,3.66,1.31,1.82,0,5.07,2.72,1.48,2.18,2.74,1.31,0,1.82,2.79, 0.00709833, 0.00310927, 0.0055344, 0.0028559, 0.00925832,buy
2015-09-18,5.65,2.44,5.39,0,4.65,1.5,4.32,5.28,8.06,3.33,4.8,2.62,0,1.5,2.65,3.83,2.44,-0.00819284,-0.01144988,-0.0088222,-0.0087560,-0.00819284,sell
2015-09-19,5.18,2.89,1.04,0,2.77,7.4,0,2.82,4.43,1.04,2.77,2.84,2.82,4.47,3.54,0,2.77, 0.00426833,-0.00515677, 0.0034258,-0.0071503,-0.00428953,sell
2015-09-20,6.52,0,1.65,0,3,4.77,2.38,2.6,2.12,4.25,3,2.38,0,2.65,3.63,2.89,0,-0.00423503,-0.00581100,-0.0053851,-0.0053851,-0.00498379,sell
2015-09-21,4.39,2.92,2.65,0,7.96,2.97,0.7,0,2.6,2.65,5.1,0,0,6.67,1.65,2.92,0, 0.00429119, 0.00549808, 0.0052286, 0.0070354, 0.00527236,buy
2015-09-22,2.72,2.74,5.94,0,1.73,6.34,6.97,8.95,0,5.62,6.03,2.89,2.77,6.99,5.42,2.97,2.7,-0.00196512,-0.00242200,-0.0019651,-0.0030899, 0.00603072,sell
2015-09-23,3,0,6.42,0,1.26,8.25,6.61,3.1,2.67,4.9,6.79,0,2.4,7.69,5.01,1.85,0,-0.00536909,-0.00278568,-0.0035493,-0.0058185,-0.00327819,sell
2015-09-24,4.73,0,0,0,2.84,4.56,5.02,1.76,0,2.82,1.74,2.77,2.84,4.27,1.96,0,2.51,-0.00504713,-0.01011529,-0.0030685,-0.0053282,-0.01042943,sell
2015-09-25,0,3.99,0,5.27,5.25,2.72,2.89,5.36,2.51,2.74,2.32,2.32,0,5.36,2.89,2.95,4.39, 0.01390930, 0.01059076,-0.0005374, 0.0105908, 0.01093624,buy
2015-09-26,0,2.95,2.72,0,2.89,4.78,0,2.97,2.4,0,0,2.72,2.72,2.97,2.38,0,5.84,-0.00641533,-0.00889019,-0.0112449,-0.0068494,-0.00632005,sell
2015-09-27,2.44,2.42,5.18,0.82,2.56,0,2.28,1.89,2.28,2.42,2.6,0,0,4.33,2.56,2.58,3.24,-0.00448588, 0.00070077,-0.0046550,-0.0044859,-0.00386247,sell
2015-09-28,0,8.2,0.94,4.7,3.61,0,0,0,0,1.23,2.89,2.26,3.32,2.36,0,2.95,5.14,-0.01260766,-0.01279699,-0.0146182,-0.0125245,-0.01684552,sell
2015-09-29,4.5,2.97,5.97,2.95,2.38,6.9,0,2.79,2.79,3.75,3.6,0,6.15,2.4,3.53,5.55,2.95, 0.00427083, 0.00014503, 0.0061241, 0.0069200, 0.00302524,buy
2015-09-30,2.77,2.3,9.09,0.77,2.47,4.12,2.62,0,0.61,2.38,2.77,2.95,8.15,0,2.3,1.74,3.24, 0.00687412, 0.00704306, 0.0085103, 0.0085103, 0.00587927,buy
2015-10-01,2.7,5.53,6.98,4.49,2.51,2.49,2.53,2.6,3.77,2.53,0,2.56,4.26,2.84,5.48,2.6,5.79,-0.00786798,-0.00508811,-0.0060342,-0.0063800,-0.00603424,sell
2015-10-02,2.79,4.87,6.18,2.97,2.95,2.51,2.47,5.31,4.62,0,5.31,2.79,4.33,0,4.61,0,8.39,-0.01209323,-0.01483439,-0.0148344,-0.0110724,-0.01255044,sell
2015-10-03,0,0,7.86,2.65,2.14,0,4.96,2.38,5.44,2.38,2.14,0,0,0,2.36,2.6,5.07,-0.00457408,-0.00391195,-0.0079030,-0.0066311,-0.00282943,sell
2015-10-04,2.82,0,5.23,2.29,0,2.56,3.83,4.96,2.67,0,3,2.36,3.69,3.39,0,2.56,4.02,-0.00020912, 0.00313253, 0.0022586, 0.0027566, 0.00266873,buy
2015-10-05,2.92,5.16,1.51,1.55,0,3.91,1.68,2.89,1.51,2.92,2.49,0,4.29,4.1,2.89,1.42,0, 0.00249191, 0.00207809,-0.0038433, 0.0001453, 0.00420597,buy
2015-10-06,5.3,2.47,2.87,5.18,5.38,0,5.92,0,2.44,2.47,2.87,2.92,5.61,5.51,0,2.51,2.79, 0.00126765, 0.00220653, 0.0020779,-0.0015809, 0.00264838,buy
2015-10-07,2.77,2.74,4.96,3,1.85,2.6,2.92,0,0,2.97,1.85,2.6,4.99,2.92,2.77,0,2.74, 0.00338695,-0.00168216, 0.0074478, 0.0029420,-0.00298884,buy
2015-10-08,0,0,2.74,1.82,4.21,0,1.94,3.39,2.74,0,0,2.67,1.82,5.33,0,4.51,0,-0.00177326,-0.00226569,-0.0046415, 0.0005691, 0.00220468,buy
2015-10-09,0,5.61,2.62,2.87,2.97,1.96,1.48,3.7,2.82,0,2.89,0,2.87,7.14,2.79,2.97,2.62, 0.00456930, 0.00304203, 0.0046454,-0.0018634, 0.00230946,buy
2015-10-10,0,0,5.46,3.33,2.65,3,1.41,2.87,0,4.37,0,0,0,7.28,2.42,2.65,2,-0.00741856,-0.01450545,-0.0085494,-0.0074186, 0.00333212,sell
2015-10-11,2.7,1.47,8.05,6.46,3.99,2.01,4.43,2.97,2.7,2.97,0,2.74,2.08,9.41,3.98,3.99,6.95,-0.00272083, 0.00064758,-0.0035982, 0.0059715,-0.00289277,sell
2015-10-12,0,2.97,10.09,7.6,2.47,4.91,2.44,1.55,0,4.86,2.47,0,2.79,6.43,8.54,2.47,4.47, 0.00555537, 0.00380864, 0.0053719, 0.0050182, 0.00563511,buy
2015-10-13,0,6.87,0,5.79,0,4.21,2.97,2.44,3.99,0,2.56,0,2.7,2.97,5.44,1.65,2.97,-0.00008711, 0.00571544,-0.0002892,-0.0027694,-0.00404551,sell
2015-10-14,2.51,4.9,2.74,1.99,5.84,0,7.57,0,2.34,2.56,2.58,2.95,2.51,5.11,0,2.77,4.73,-0.00710410,-0.00874732,-0.0087473,-0.0050755,-0.00857648,sell
2015-10-15,2.72,8.46,2.53,1.15,0,2.82,1.51,0,2.97,2.72,1.51,2.82,3.99,0,2.53,0,2.65, 0.00360479,-0.00307101, 0.0018012,-0.0019166, 0.00100396,buy
2015-10-16,2.56,8.2,0,2.62,0,0,5.67,5.01,5.48,0,0,2.72,7.91,2.84,2.72,2.67,2.56, 0.00498635, 0.00396199, 0.0038237, 0.0020495, 0.00454881,buy
2015-10-17,2.56,2.92,1.37,3,0,2.53,0,9.71,4.21,2.47,2.58,0,8.05,0,2.56,2.22,0, 0.00240050,-0.00186123,-0.0001236,-0.0001236, 0.00078141,buy
2015-10-18,0,0,2.97,1.43,4.41,0,0,2.89,2.47,0,0,0,4.4,1.94,0,0,2.89,-0.00443818,-0.00078573,-0.0058569, 0.0066402, 0.00259297,sell
2015-10-19,4.97,0,2.08,0,4.13,0,2.44,2.74,0,0,2.44,2.74,4.52,2.89,0,3.77,0,-0.00742902,-0.00848226,-0.0093139,-0.0029616,-0.01066782,sell
2015-10-20,2.32,2.95,0,0.75,1.82,5.37,2.44,3.27,3.45,3.19,2.32,0,2.7,2.67,2.44,4.77,0, 0.00113976, 0.00257633, 0.0074890, 0.0014318, 0.00135109,sell
