Date,MAUR,MEPL,MESU,MEUR,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-07,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,347.079166666667,255.795833333333,91.2833333333334,336.1775,20.2195833333333,314.997083333333,-0.051815,-0.0251906,-0.04670817,-0.052030,-0.056875,sell
2016-12-08,a60,none,none,none,none,none,none,a30,none,none,a45,none,165.73375,256.811666666667,103.922083333333,336.227916666667,20.4141666666667,315.455,-0.060715,-0.0319412,-0.06136574,-0.068658,-0.076464,sell
2016-12-09,none,none,none,none,a90,a120,a0,none,none,none,a45,none,14.80625,257.827083333333,116.979166666667,336.232916666667,20.5616666666667,315.864583333333, 0.000581,-0.0121329,-0.01486021,-0.018193,-0.013226,sell
2016-12-10,none,none,none,none,none,none,none,none,none,none,a45,none,29.2925,258.84375,130.44875,336.18125,20.6491666666667,316.215416666667, 0.026218, 0.0106811, 0.01747504, 0.017603, 0.019255,buy
2016-12-11,none,none,none,none,a120,a150,none,none,a120,none,a45,none,44.14375,259.859166666667,144.284583333333,336.069583333333,20.675,316.502916666667, 0.018235, 0.0191961,-0.00400062, 0.023928,-0.030139,buy
2016-12-12,none,none,none,none,none,none,none,none,a120,none,a45,none,59.25125,260.875833333333,158.375416666667,335.884583333333,20.6245833333333,316.715,-0.000351, 0.0005160,-0.02919056, 0.001484,-0.027778,sell
2016-12-13,none,none,none,none,a150,a180,a60,none,a120,none,a45,none,74.46,261.8925,172.5675,335.615416666667,20.4875,316.84125,-0.040005,-0.0384495,-0.03451284,-0.031684,-0.045962,sell
2016-12-14,none,none,none,none,none,a180,none,none,none,none,a45,none,89.5875,262.90875,186.67875,335.251666666667,20.2533333333333,316.869583333333,-0.044139,-0.0557854,-0.07002794,-0.070499,-0.070028,sell
2016-12-15,none,none,none,none,a180,none,a90,none,none,none,a45,none,104.460833333333,263.925833333333,200.535,334.78,19.9079166666667,316.78625, 0.069973, 0.0197259, 0.01210097, 0.020535, 0.020372,buy
2016-12-16,none,none,none,none,none,a150,none,none,none,none,a45,none,118.94375,264.943333333333,214.000416666667,334.185833333333,19.4375,316.578333333333, 0.060720,-0.0300116, 0.03829002, 0.028024, 0.002803,buy
2016-12-17,none,none,none,none,a150,none,none,none,none,none,a45,none,132.956666666667,265.960833333333,226.995833333333,333.454166666667,18.82625,316.229583333333, 0.018061, 0.0006937, 0.01636619, 0.024681, 0.017497,buy
2016-12-18,none,none,none,none,none,a120,a120,none,none,none,a45,none,146.47625,266.977916666667,239.498333333333,332.573333333333,18.0629166666667,315.729583333333, 0.010071, 0.0177833, 0.00558384, 0.009079, 0.018024,buy
2016-12-19,none,none,none,none,a120,none,none,none,none,none,a45,none,159.529583333333,267.995833333333,251.53375,331.52375,17.1279166666667,315.056666666667, 0.019902,-0.0019186,-0.00427984, 0.018028, 0.019598,buy
2016-12-20,none,none,none,none,a120,none,a150,none,none,none,a45,none,172.175833333333,269.014583333333,263.16125,330.29625,16.0108333333333,314.204166666667,-0.048008,-0.0167649, 0.04899136,-0.035467,-0.073659,sell
2016-12-21,none,none,none,none,none,a90,none,none,none,a30,a45,none,184.493333333333,270.0325,274.460833333333,328.88375,14.7066666666667,313.162083333333,-0.107804,-0.1218649,-0.06143962,-0.094123,-0.156776,sell
2016-12-22,none,none,none,none,a90,none,a180,none,none,a30,a45,none,196.5725,271.050833333333,285.521666666667,327.2775,13.2054166666667,311.925,-0.129405,-0.1441835,-0.09851551,-0.119127,-0.195399,sell
2016-12-23,none,none,none,none,none,a60,none,none,none,a30,a45,none,208.494583333333,272.07,296.424583333333,325.480833333333,11.50875,310.49125,-0.031030,-0.0444523,-0.03899574,-0.035818,-0.055459,sell
2016-12-24,none,none,none,none,a60,none,none,none,none,none,none,a60,220.34125,273.088333333333,307.252916666667,323.500416666667,9.62708333333334,308.872916666667,-0.074406,-0.0582213,-0.07009308,-0.074393,-0.065140,sell
2016-12-25,a45,none,none,none,a60,none,a150,none,none,none,none,a60,232.18,274.1075,318.0725,321.358333333333,7.57791666666666,307.087083333333,-0.032890, 0.0242262,-0.04414728,-0.039881,-0.013407,sell
2016-12-26,a45,none,none,none,none,none,none,none,none,none,none,a60,244.066666666667,275.1275,328.939166666667,319.077083333333,5.38666666666667,305.160833333333,-0.048255, 0.0187032,-0.04367552,-0.045419,-0.040370,sell
2016-12-27,a45,none,none,none,none,none,a120,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,316.690833333333,3.08833333333333,303.124583333333, 0.066588, 0.0520534, 0.05893510, 0.001978, 0.067610,buy
2016-12-28,a45,none,a0,none,none,none,none,none,none,none,none,none,268.13125,277.165,350.96625,314.245416666667,75.7245833333333,301.025, 0.032695, 0.0460671, 0.03017508,-0.005900, 0.033442,buy
2016-12-29,none,none,a0,none,a0,a0,none,none,none,none,none,none,280.355833333333,278.185,107.170833333333,311.780833333333,358.338333333333,298.903333333333,-0.013679,-0.0055050,-0.00681103,-0.003763,-0.006828,sell
2016-12-30,none,none,none,none,a0,none,a90,none,none,none,none,none,292.72875,279.205,13.52375,309.346666666667,355.9775,296.807083333333, 0.016234, 0.0169145, 0.01584101, 0.020421, 0.018329,buy
2017-01-01,none,none,none,none,none,none,a60,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,304.724583333333,351.490416666667,292.848333333333, 0.110348, 0.1006730, 0.10555891, 0.076302, 0.069782,buy
2017-01-03,none,none,none,none,a60,a60,none,none,none,none,none,none,343.94875,283.2825,60.66625,300.637083333333,347.52125,289.407083333333, 0.018024, 0.0015456, 0.00589830, 0.002729, 0.022846,buy
2017-01-04,none,none,none,none,none,none,none,none,none,a45,none,none,252.294583333333,284.3025,72.9920833333333,298.84375,345.777916666667,287.929166666667, 0.012294,-0.0200984,-0.01300605,-0.025679,-0.008367,sell
2017-01-05,none,none,none,none,a90,a90,none,none,none,a45,none,none,10.9175,285.322083333333,85.5954166666667,297.22375,344.20375,286.62, 0.018106,-0.0165098, 0.01668032, 0.004863,-0.011640,sell
2017-01-06,none,none,none,none,none,none,a0,a0,none,a45,none,none,24.8341666666667,286.34,98.4941666666667,295.779583333333,342.801666666667,285.481666666667, 0.027033,-0.0084439, 0.00138983,-0.001780, 0.001096,sell
2017-01-07,none,none,none,none,none,none,none,a0,none,none,none,a45,39.0508333333333,287.36,111.690833333333,294.502916666667,341.559583333333,284.505416666667, 0.040527, 0.0227063, 0.02008771, 0.002917, 0.027681,buy
2017-01-08,none,none,none,none,a120,a120,none,a0,none,none,none,a45,53.53625,288.37875,125.1575,293.39,340.47625,283.68625, 0.042897, 0.0221917, 0.00539553, 0.040169, 0.044565,buy
2017-01-09,none,none,none,none,none,none,none,none,a90,none,none,a45,68.2279166666667,289.3975,138.830416666667,292.429166666667,339.54,283.015, 0.049243, 0.0860533, 0.04885416, 0.052771, 0.053163,buy
2017-01-10,none,none,none,none,a150,a150,a60,none,a90,none,none,none,83.0233333333333,290.41625,152.607083333333,291.61125,338.73875,282.478333333333,-0.014714, 0.0014127, 0.00408584,-0.019536, 0.010241,sell
2017-01-11,none,none,none,none,none,none,none,none,a90,none,none,none,97.7933333333333,291.435,166.358333333333,290.9225,338.06125,282.066666666667, 0.033563, 0.0817405, 0.03812663, 0.057018, 0.037964,buy
2017-01-12,none,none,none,none,a180,a180,a90,none,none,none,none,none,112.404583333333,292.453333333333,179.95125,290.350833333333,337.495,281.76625, 0.071642, 0.1174504,-0.02077990, 0.027386,-0.005608,buy
2017-01-14,a30,none,none,none,a150,a150,a120,none,none,none,none,none,140.695416666667,294.49,206.205416666667,289.531666666667,336.66375,281.466666666667, 0.024393, 0.0481504, 0.05977171, 0.017217, 0.037263,buy
2017-01-15,a30,none,none,none,none,none,none,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,289.260833333333,336.377083333333,281.44625, 0.039412, 0.0762297, 0.04032565, 0.034449, 0.029949,buy
2017-01-16,a30,none,none,none,a120,none,a150,none,none,none,none,none,167.37,296.52625,230.84375,289.073333333333,336.165416666667,281.50125, 0.023655, 0.0482398, 0.03649969, 0.041207, 0.045489,buy
2017-01-17,a30,none,none,none,none,a120,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,288.960416666667,336.019583333333,281.622916666667,-0.027437,-0.0095765,-0.02917693,-0.046338,-0.050611,sell
2017-01-18,none,none,none,none,a90,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,288.91625,335.9375,281.8075, 0.030299, 0.0289115, 0.01902095, 0.017378, 0.031689,buy
2017-01-19,none,none,none,none,none,a90,a180,none,none,a60,none,none,204.66375,299.580416666667,265.083333333333,288.934583333333,335.904166666667,282.04125, 0.039262, 0.0157130, 0.01359879, 0.037641, 0.014326,buy
2017-01-20,none,none,none,none,none,a90,none,none,none,a60,none,none,216.634166666667,300.597916666667,276.03625,289.01125,335.923333333333,282.3275, 0.033447, 0.0140938, 0.01179638, 0.040675, 0.012597,buy
2017-01-21,none,none,none,none,a60,none,a150,none,none,a60,none,none,228.510833333333,301.615833333333,286.895,289.135833333333,335.98625,282.658333333333, 0.057952, 0.0529556, 0.01799074, 0.060954, 0.049569,buy
2017-01-22,none,none,none,none,none,a60,none,none,none,none,none,a30,240.372916666667,302.63375,297.739166666667,289.312083333333,336.087916666667,283.029166666667, 0.003364, 0.0005569, 0.01837297, 0.016355, 0.006539,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,308.639583333333,289.536666666667,336.228333333333,283.437083333333, 0.031543, 0.0452910, 0.01644516, 0.028356, 0.048946,buy
2017-01-24,none,none,none,none,none,none,a120,none,none,none,none,a30,264.327083333333,304.668333333333,319.65875,289.80125,336.399166666667,283.876666666667, 0.076776, 0.0687897, 0.00659996,-0.001901, 0.068576,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,a30,276.527916666667,305.685416666667,330.8425,290.109583333333,336.602916666667,284.349166666667, 0.031370, 0.0461452, 0.01644516, 0.028356, 0.048759,buy
2017-01-26,none,none,none,none,a0,none,a90,none,none,none,none,none,288.925,306.7025,342.2225,290.455416666667,336.834166666667,284.849583333333, 0.017137, 0.0198729, 0.01713712, 0.015949, 0.017180,buy
2017-01-27,none,none,none,none,none,a0,none,none,none,none,none,none,301.541666666667,307.719166666667,353.8225,290.838333333333,337.091666666667,285.375833333333, 0.133126, 0.1254325, 0.12930366, 0.116971, 0.149838,buy
2017-01-28,none,none,none,none,none,a0,a60,none,none,none,none,none,314.38,308.735833333334,20.6441666666667,291.25625,337.371666666667,285.925, 0.095332, 0.1058603, 0.10859916, 0.092323, 0.063430,buy
2017-01-29,none,a0,none,none,none,none,a60,none,none,none,a45,none,327.442083333333,309.751666666667,17.6904166666667,291.708333333333,337.675416666667,286.498333333333, 0.030988, 0.0151021, 0.03148740, 0.019215, 0.014082,buy
2017-01-30,none,a0,none,none,a60,none,none,none,none,none,a45,none,340.712083333333,310.767916666667,29.9441666666667,292.194166666667,337.999583333333,287.092083333333, 0.113651, 0.0246394, 0.04376733, 0.101082, 0.092206,buy
2017-01-31,none,none,none,a90,a60,none,none,none,none,none,a45,none,324.18375,311.78375,42.4,292.712083333333,338.342916666667,287.705416666667,-0.024743, 0.0015231,-0.01141019,-0.018715, 0.008521,sell
2017-02-01,none,none,none,a90,none,a60,none,none,none,none,a45,none,7.84125,312.79875,55.0425,293.260416666667,338.705416666667,288.337916666667,-0.006390, 0.0047623,-0.00375001,-0.009677, 0.010394,buy
2017-02-02,none,none,none,none,a90,none,a0,none,none,none,a45,none,21.66875,313.81375,67.855,293.842916666667,339.08625,288.98875, 0.053738, 0.0642988, 0.05292583, 0.056442, 0.058741,buy
2017-02-03,none,none,none,none,none,none,none,none,none,none,a45,none,35.6579166666667,314.827916666667,80.83,294.456666666667,339.484583333333,289.656666666667, 0.031134, 0.0048095, 0.02984844, 0.008175, 0.007874,buy
2017-02-04,none,none,none,none,a120,a90,none,none,none,none,a45,none,49.78625,315.8425,93.94375,295.100416666667,339.8975,290.340833333333, 0.048793, 0.0564437, 0.04296819, 0.025732, 0.050331,buy
2017-02-05,none,none,none,none,none,none,none,a30,none,none,a45,none,64.0270833333333,316.855416666667,107.171666666667,295.777083333333,340.329166666667,291.041666666667, 0.041283, 0.0432443, 0.05697374, 0.054624,-0.019690,buy
2017-02-06,none,none,none,none,a150,a120,a60,a30,none,none,a45,none,78.3341666666667,317.86875,120.465416666667,296.486666666667,340.775833333333,291.759166666667,-0.007722,-0.0053902, 0.02740079,-0.001865,-0.022085,sell
2017-02-07,none,none,none,none,none,none,none,a30,none,none,a45,none,92.6558333333334,318.8825,133.773333333333,297.225416666667,341.23625,292.491666666667, 0.041283, 0.0432443, 0.05697374, 0.054624,-0.019690,buy
2017-02-08,none,none,none,none,a180,a150,a90,none,a60,none,none,none,106.920416666667,319.894583333333,147.025833333333,298.000833333333,341.713333333333,293.239166666667, 0.059818, 0.0106762, 0.03425867, 0.004125, 0.044659,buy
2017-02-09,none,none,none,none,none,none,none,none,a60,none,none,none,121.055833333333,320.906666666667,160.149166666667,298.8075,342.204166666667,294.000833333333, 0.020086,-0.0128684, 0.12567031, 0.024244, 0.118900,buy
2017-02-10,none,none,none,none,a150,a180,a120,none,a60,none,none,none,134.98875,321.918333333333,173.070416666667,299.647916666667,342.710416666667,294.77875,-0.037429,-0.0205287,-0.03549714,-0.023943,-0.007479,sell
2017-02-11,none,none,none,none,none,a180,a120,none,none,none,none,none,148.65875,322.93,185.72875,300.522916666667,343.230416666667,295.570416666667,-0.030324,-0.0414495,-0.04794327,-0.063220,-0.057240,sell
2017-02-12,none,none,none,none,a120,none,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,301.434166666667,343.765416666667,296.377083333333, 0.017291, 0.0040167, 0.00835084, 0.017729, 0.010207,buy
2017-02-13,none,none,none,none,a120,a150,a150,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,302.381666666667,344.315,297.19875, 0.019031, 0.0583969, 0.00108921, 0.005575, 0.025168,buy
2017-02-15,none,none,none,none,a90,none,a180,none,none,none,none,none,200.22875,326.97125,233.2575,304.38625,345.459166666667,298.888333333333, 0.024490,-0.1144097,-0.12928783,-0.113690,-0.105320,sell
2017-02-16,none,none,none,none,none,a120,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,305.44625,346.052916666667,299.754166666667,-0.042850,-0.0186117,-0.05711718,-0.084833,-0.063621,sell
2017-02-17,none,none,none,none,a60,none,none,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,306.547083333333,346.660833333333,300.635833333333, 0.039143, 0.0314265, 0.04243246, 0.031426, 0.024920,buy
2017-02-18,none,a30,none,none,none,a90,a150,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,307.686666666667,347.285833333333,301.534583333333, 0.053452, 0.0667531, 0.06196262,-0.009459, 0.064791,buy
2017-02-19,none,a30,none,none,none,none,none,none,none,none,none,none,248.232083333333,331.007083333333,277.225,308.8725,347.925833333333,302.447083333333, 0.130144, 0.1286581, 0.11036175, 0.055385, 0.112481,buy
2017-02-20,none,none,none,a60,none,none,a120,none,none,none,none,none,260.16125,332.015,288.14625,310.1,348.58125,303.37625, 0.003465, 0.0060343,-0.00570040, 0.001866, 0.013003,buy
2017-02-21,none,none,none,a60,none,a60,none,a45,none,none,none,none,272.215,333.022916666667,299.192083333333,311.3725,349.252083333333,304.321666666667,-0.032593, 0.0167876,-0.01691826,-0.010126, 0.002911,sell
2017-02-22,none,none,none,none,a0,none,none,a45,none,none,none,none,284.460833333333,334.030833333334,310.43,312.691666666667,349.939583333333,305.282916666667,-0.045890, 0.0003698,-0.01339794,-0.018039,-0.004427,sell
2017-02-23,none,none,none,none,none,none,a90,a45,none,none,none,none,296.956666666667,335.037916666667,321.91875,314.057083333333,350.642916666667,306.26125,-0.039239, 0.0031184,-0.00933085,-0.003260, 0.012516,buy
2017-02-24,none,none,none,none,none,none,none,none,a45,none,none,none,309.742916666667,336.044583333333,333.698333333333,315.471666666667,351.362916666667,307.25625, 0.018756, 0.0403575, 0.00298581, 0.002116, 0.013909,buy
2017-02-25,a0,none,none,none,none,none,a60,none,a45,none,none,none,322.84,337.050416666667,345.789583333333,316.934583333333,352.1,308.267916666667, 0.028816, 0.0207605, 0.01789788, 0.003148, 0.019713,buy
2017-02-26,a0,none,none,none,none,a0,none,none,a45,none,none,none,336.248333333333,338.05625,223.192083333333,318.449166666667,352.85375,309.296666666667, 0.006865, 0.0368122, 0.00814362,-0.007538, 0.005837,buy
2017-02-27,a0,a45,none,none,a60,none,none,none,none,none,none,none,349.945833333333,339.06125,10.8845833333333,320.017916666667,353.625416666667,310.342916666667,-0.038454,-0.0441364,-0.03506124,-0.044626,-0.031194,sell
2017-02-28,a0,a45,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,321.639166666667,354.41375,311.406666666667,-0.035168,-0.0466239,-0.03495918,-0.049094,-0.044122,sell
2017-03-01,none,none,none,a45,a90,none,a0,none,none,none,none,none,18.01375,341.07,36.94375,323.315,355.220833333333,312.48875, 0.034614, 0.0402985, 0.02923411, 0.033181, 0.033031,buy
2017-03-02,none,none,none,a45,none,none,none,none,none,none,a30,none,32.2570833333333,342.07375,50.1833333333333,325.04625,356.045,313.589166666667, 0.018866, 0.0170571, 0.01679500, 0.022089, 0.014394,buy
2017-03-03,none,none,none,none,a120,a60,none,none,none,none,a30,none,46.5525,343.0775,63.475,326.833333333333,356.884583333333,314.70625,-0.022054,-0.0462813,-0.01786408,-0.004018,-0.056683,sell
2017-03-04,none,none,none,none,none,none,none,none,none,none,a30,none,60.835,344.079583333333,76.7554166666667,328.677083333333,357.74375,315.838333333333, 0.008775, 0.0069152, 0.00734418, 0.035181, 0.027631,buy
2017-03-05,none,none,a0,none,a150,a90,a60,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,330.580416666667,358.62,316.991666666667,-0.044235,-0.0424230,-0.01627910,-0.036587,-0.040246,sell
2017-03-06,none,none,a0,none,none,none,a60,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,332.540416666667,359.51125,318.159166666667,-0.026242,-0.0273771,-0.02383189,-0.022401,-0.027547,sell
2017-03-07,none,a60,a0,none,a180,a120,none,none,none,none,none,none,103.156666666667,347.083333333333,116.073333333333,334.554166666667,15.4179166666667,319.341666666667,-0.010843,-0.0072198,-0.01345907,-0.016185,-0.022679,sell
2017-03-08,none,a60,a0,none,none,none,a90,a60,none,none,none,none,116.98625,348.083333333333,128.902916666667,336.63,1.3425,320.540833333333, 0.012653, 0.0210643, 0.02317792, 0.015071, 0.024105,buy
2017-03-09,none,none,none,a30,none,none,none,a60,none,none,none,none,130.640416666667,349.083333333333,141.557083333333,338.759166666667,2.27958333333333,321.757916666667,-0.011121,-0.0053708, 0.00968803, 0.017791,-0.016020,sell
2017-03-10,none,none,none,a30,a150,a150,a120,a60,none,none,none,none,144.100416666667,350.082083333333,154.018333333333,340.941666666667,3.23,322.986666666667,-0.015474,-0.0273168,-0.05031248,-0.023121,-0.031661,sell
2017-03-12,none,none,none,none,a120,a180,a150,none,a30,none,none,none,170.384583333333,352.078333333333,178.30625,345.459166666667,5.15875,325.462083333333,-0.090941,-0.0866982,-0.08742527,-0.010787,-0.083260,sell
2017-03-13,none,none,none,none,none,none,none,none,a30,none,none,none,183.185416666667,353.075416666667,190.11,347.786666666667,6.13333333333333,326.71375,-0.066777,-0.0672270,-0.04750247, 0.031978,-0.065415,sell
2017-03-14,none,none,none,none,a90,none,none,none,a30,none,none,none,195.76,354.0725,201.6875,350.154583333333,7.11083333333334,327.968333333333,-0.063975,-0.0647522,-0.05876297, 0.021579,-0.065329,sell
2017-03-15,none,none,none,none,none,a150,a180,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,352.55625,8.0875,329.225833333333, 0.008071, 0.0026547, 0.00851947, 0.013484, 0.006145,buy
2017-03-17,none,none,none,none,a60,a120,a150,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,357.43875,10.02,331.714166666667,-0.041561,-0.0064596, 0.06434619,-0.046102, 0.109382,sell
2017-03-18,none,none,none,none,none,a120,none,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,194.902083333333,10.9641666666667,332.93375,-0.053487,-0.0503640,-0.01521773,-0.080972,-0.055676,sell
2017-03-20,none,none,none,none,none,a90,a120,none,none,none,none,none,268.0025,165.0425,267.96,4.835,12.7858333333333,335.313333333333,-0.007759,-0.0168584,-0.01925477,-0.013375,-0.022558,sell
2017-03-22,none,none,none,none,a0,none,a90,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,9.70125,14.4679166666667,337.55375, 0.013621, 0.0163060, 0.01799336, 0.017458, 0.019121,buy
2017-03-23,none,a90,none,none,none,a60,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,12.0820833333333,15.2375,338.603333333333, 0.032400, 0.0128209, 0.03509161, 0.010099,-0.003397,buy
2017-03-24,none,a90,none,none,none,none,a60,none,none,none,a0,none,317.580833333333,4.01291666666667,313.567916666667,14.4129166666667,15.9508333333333,339.597083333333, 0.002206,-0.0020790, 0.00310159,-0.003092,-0.015264,sell
2017-03-25,none,none,none,a0,none,none,none,none,none,none,a0,none,330.795833333333,5.00375,325.792083333333,16.6841666666667,16.6025,340.527083333333, 0.059460, 0.0997863, 0.04277147, 0.037665, 0.040834,buy
2017-03-26,none,none,none,a0,a60,none,none,none,none,none,a0,none,344.415833333333,5.995,338.420833333333,18.8808333333333,17.1804166666667,341.385, 0.040500, 0.0452417, 0.03361209, 0.041715, 0.031214,buy
2017-03-27,none,none,none,a0,none,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,20.9954166666667,17.6825,342.166666666667, 0.014876, 0.0148111, 0.01742353, 0.020483, 0.035393,buy
2017-03-28,none,none,none,none,a90,a0,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,23.015,18.0995833333333,342.86375, 0.048642, 0.0367711, 0.03253047, 0.025046, 0.038573,buy
2017-03-29,none,none,none,none,none,none,a0,none,none,none,none,none,27.37625,8.96375,18.4125,24.9304166666667,18.4258333333333,343.47,-0.005533, 0.0012542, 0.01355038, 0.000422, 0.001254,buy
2017-03-30,none,none,none,none,a120,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,26.7325,18.6570833333333,343.980833333333, 0.030058,-0.0589708, 0.00562159, 0.024720, 0.017602,buy
2017-03-31,none,none,none,none,a120,none,none,none,none,none,none,none,56.83125,10.94,45.89125,28.4166666666667,18.7908333333333,344.394583333333, 0.017602,-0.0627835, 0.00562159, 0.012264, 0.017602,buy
2017-04-01,none,none,none,none,a150,a60,none,none,none,none,none,none,71.4491666666667,11.9275,59.5216666666667,29.9704166666667,18.8195833333333,344.705,-0.070148,-0.0553603,-0.04664078,-0.051860,-0.060047,sell
2017-04-02,none,none,none,none,a150,none,a60,none,none,none,none,none,85.86375,12.91375,72.95,31.3908333333333,18.74125,344.905833333333,-0.036666,-0.0299775, 0.00800127,-0.009255,-0.031003,sell
2017-04-03,none,none,none,none,none,a90,none,none,none,none,none,none,100.01625,13.9,86.11625,32.6679166666667,18.5508333333333,344.996666666667,-0.014877, 0.0059887, 0.00210080, 0.005851, 0.007471,buy
2017-04-04,none,none,none,none,a180,none,a90,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,33.8029166666667,18.2504166666667,344.976666666667,-0.015500,-0.0349932, 0.01309020,-0.014191,-0.031175,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,none,127.471666666667,15.87,111.601666666667,34.78625,17.83375,344.840833333333,-0.044960,-0.0362416,-0.00074267,-0.028528,-0.044902,sell
2017-04-06,none,none,none,none,a150,a120,a120,none,none,none,none,none,140.794166666667,16.85375,123.940416666667,35.6216666666667,17.3054166666667,344.5925,-0.044572,-0.0390162,-0.00244482,-0.026525,-0.036544,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,none,153.87875,17.8379166666667,136.040833333333,36.2991666666667,16.6579166666667,344.226666666667,-0.045571,-0.0357064, 0.00455750,-0.025863,-0.042501,sell
2017-04-08,none,none,none,none,a120,a150,none,a90,none,none,none,none,166.750833333333,18.8204166666667,147.930416666667,36.8266666666667,15.8995833333333,343.749583333333, 0.055200, 0.0405572, 0.03506953, 0.028728, 0.031975,buy
2017-04-09,none,none,none,none,none,none,a150,a90,none,none,none,none,179.43125,19.8020833333333,159.629166666667,37.2,15.0283333333333,343.159166666667, 0.053977, 0.0321504, 0.02908163, 0.024613, 0.027245,buy
2017-04-10,none,none,none,none,none,none,none,a90,none,none,none,none,191.937916666667,20.78375,171.154166666667,37.4204166666667,14.045,342.457083333333, 0.057512, 0.0341450, 0.03172378, 0.022471, 0.017655,buy
2017-04-11,a30,none,none,none,a90,a180,a180,none,none,none,none,none,204.287083333333,21.7654166666667,182.521666666667,37.4945833333333,12.95625,341.650416666667,-0.052813,-0.0592415,-0.03174913,-0.056729,-0.057136,sell
2017-04-12,a30,none,none,none,none,none,none,none,none,none,none,none,216.4875,22.7458333333333,193.741666666667,37.4245833333333,11.7654166666667,340.74125,-0.009605, 0.0148160, 0.01590762, 0.017023, 0.011457,buy
2017-04-13,a30,none,none,none,a60,a150,a150,none,a0,none,none,none,228.5575,23.7258333333333,204.831666666667,37.2195833333333,10.4808333333333,339.73875, 0.001538, 0.0380604, 0.04004035,-0.004072, 0.033974,buy
2017-04-14,a30,none,none,none,none,a150,a150,none,a0,none,none,none,240.520416666667,24.705,215.815416666667,36.8845833333333,9.10916666666667,338.64875, 0.014088, 0.0439645, 0.03621015, 0.016781, 0.027322,buy
2017-04-15,none,none,none,none,none,none,none,none,a0,none,a30,none,252.410833333333,25.6845833333333,226.72625,36.4316666666666,7.65708333333333,337.479166666667,-0.022927,-0.0217910,-0.01770624,-0.009820,-0.023708,sell
2017-04-16,none,none,none,none,none,a120,a120,none,none,none,a30,none,264.27375,26.6629166666667,237.610833333333,35.8670833333333,6.1375,336.242916666667,-0.037010,-0.0371762,-0.01080604,-0.038872,-0.035525,sell
2017-04-17,none,none,none,none,none,none,none,none,none,none,a30,none,276.167916666667,27.6404166666667,248.5275,35.2079166666667,4.56083333333333,334.9475,-0.018914,-0.0196159,-0.01769715, 0.002074,-0.019730,sell
2017-04-18,none,none,none,none,a0,none,a90,none,none,none,none,none,288.162916666667,28.6175,259.545416666667,34.4633333333333,2.93833333333333,333.608333333333, 0.013691, 0.0177232, 0.01621355, 0.019914, 0.021779,buy
2017-04-19,none,none,a0,none,none,a90,a90,none,none,none,none,none,300.338333333333,29.595,270.743333333333,33.6479166666667,1.2825,332.235, 0.008067, 0.0085805, 0.01247873, 0.012299, 0.023748,buy
2017-04-20,none,none,a0,none,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.20125,32.7775,269.607916666667,330.844583333333,-0.000834, 0.0077638,-0.00944567, 0.006405, 0.001831,buy
2017-04-21,none,none,none,none,none,a60,a60,none,none,none,none,none,325.554583333333,31.5470833333333,294.0075,31.8645833333333,357.9275,329.447083333333, 0.010646, 0.0108778, 0.07804187, 0.002572, 0.026753,buy
2017-04-22,none,none,none,none,none,a60,none,none,none,none,none,none,338.747916666667,32.52375,306.224166666667,30.9225,356.251666666667,328.055833333333,-0.066288,-0.0782490,-0.06539008,-0.069458,-0.075100,sell
2017-04-23,none,none,none,none,a60,none,none,none,none,none,none,none,352.400833333333,33.4983333333333,318.9025,29.9654166666667,354.596666666667,326.68375, 0.038951, 0.0459388, 0.03748348, 0.050774, 0.034049,buy
