Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-15,3,1,3,2,2,3,1,2,2,11,4,9,4,0,2,5,6,5,7,3,-0.00324987,-0.00616495,-0.0035196,-0.00348484,-0.003484841,sell
2017-08-16,3,2,1,2,2,3,1,2,4,11,0,13,8,2,2,3,4,6,4,5, 0.00632708, 0.00786583, 0.0050608, 0.00550592, 0.007290766,buy
2017-08-17,3,2,0,2,2,2,1,4,2,7,2,10,12,0,0,7,3,7,4,3,-0.00258080,-0.00448552, 0.0000993, 0.00009926, 0.000147476,sell
2017-08-18,2,3,0,3,1,4,2,3,2,7,1,8,12,4,4,11,3,5,4,4,-0.00530312,-0.00784363,-0.0072427,-0.00737484,-0.007320066,sell
2017-08-19,2,3,1,4,1,5,2,1,3,7,5,8,8,4,3,11,3,6,6,4,-0.00532727,-0.01169968,-0.0083439,-0.00826750,-0.008541076,sell
2017-08-20,3,2,2,4,0,5,0,2,1,8,4,10,3,4,1,10,1,8,4,4,-0.00167574,-0.00433065,-0.0036432,-0.00118228,-0.001104408,sell
2017-08-21,3,5,1,3,0,3,2,2,2,8,6,14,3,0,0,10,4,8,10,4,-0.00030809,-0.00064107,-0.0007010,-0.00058540, 0.002535292,sell
2017-08-22,3,4,2,1,1,1,4,2,1,12,5,12,0,3,2,7,7,4,9,3,-0.00086786, 0.00152378,-0.0008679, 0.00228072,-0.000551504,sell
2017-08-23,2,4,2,1,1,4,2,2,2,8,6,12,4,0,3,11,7,6,7,3, 0.00227274, 0.00359080, 0.0024510, 0.00365132, 0.003445431,buy
2017-08-24,1,3,2,2,1,1,5,1,1,8,6,8,4,4,4,7,3,4,7,0, 0.00198884,-0.00159117,-0.0023616,-0.00172861,-0.002361618,sell
2017-08-25,2,2,2,1,0,1,5,4,3,10,4,15,4,4,4,7,5,8,2,4, 0.00652361, 0.00715756, 0.0037946, 0.00347279, 0.006178813,buy
2017-08-26,1,2,4,1,1,0,7,4,1,8,5,12,4,4,6,7,6,8,4,8,-0.00012385, 0.00008470, 0.0016197,-0.00327700, 0.001092256,buy
2017-08-27,1,3,3,0,0,2,6,3,1,12,3,16,0,0,4,3,10,12,2,8, 0.00127182, 0.00209069, 0.0024508, 0.00001236, 0.002378065,buy
2017-08-28,1,3,1,1,0,2,5,2,4,12,4,8,2,2,0,5,11,4,7,8,-0.00204161,-0.00093435,-0.0020416, 0.00001430,-0.002345538,sell
2017-08-29,1,2,4,1,0,0,5,0,2,7,1,8,0,2,2,3,7,3,11,4,-0.00456609,-0.00350037,-0.0045661,-0.00259775,-0.002872037,sell
2017-08-30,3,5,3,2,0,1,3,1,3,5,3,8,7,0,2,7,7,6,15,6,-0.00303425,-0.00291713, 0.0005700,-0.00136579,-0.003034253,sell
2017-08-31,2,6,3,1,0,0,3,0,1,4,3,4,7,4,0,10,3,3,12,4, 0.00100565, 0.00507931, 0.0034282, 0.00411313, 0.000713001,buy
2017-09-01,3,3,4,2,0,1,3,1,1,4,2,6,6,3,4,6,3,7,8,8, 0.00541735, 0.00570816, 0.0040120,-0.00010599, 0.005669616,buy
2017-09-02,2,3,1,5,1,1,4,1,2,6,6,6,4,1,4,1,3,7,10,8, 0.00177853, 0.00075492, 0.0000751, 0.00261500,-0.001510653,buy
2017-09-03,1,2,3,2,1,1,3,0,1,0,9,0,3,0,6,0,0,4,13,7, 0.00509267, 0.01283519, 0.0084499, 0.01283519, 0.005746821,buy
2017-09-04,1,3,2,5,3,3,2,2,0,1,13,4,3,2,7,2,4,4,15,5,-0.00075608,-0.00075608,-0.0084171, 0.00114609, 0.000899936,sell
2017-09-05,2,2,5,2,3,1,1,1,0,3,8,3,5,2,6,0,7,0,15,0,-0.00485259,-0.00489265,-0.0054426,-0.00471832,-0.002734109,sell
2017-09-06,2,4,4,4,2,0,1,1,1,7,4,1,3,0,6,1,11,2,15,2, 0.00039216,-0.00014390, 0.0001880, 0.00039216, 0.000392162,buy
2017-09-07,2,4,3,7,2,1,0,0,1,4,4,1,4,1,3,4,8,2,15,2,-0.00440974,-0.00181350,-0.0046574,-0.00385057,-0.001623723,sell
2017-09-08,1,4,4,2,0,1,0,0,1,0,1,0,6,3,4,7,10,4,4,0, 0.00970496, 0.00680543, 0.0091978, 0.00919779, 0.003335181,buy
2017-09-09,2,6,1,2,1,1,1,0,3,2,4,2,7,4,4,4,10,6,7,1,-0.00117170,-0.00093211, 0.0047369,-0.00166644,-0.001355051,sell
2017-09-10,2,5,4,1,0,0,1,1,1,0,4,0,7,0,4,3,15,9,4,3, 0.00535056, 0.00014619, 0.0049251, 0.00337054, 0.001663883,buy
2017-09-11,2,5,3,2,0,1,0,2,4,4,4,1,5,2,0,5,17,7,8,4, 0.00315109, 0.00053749, 0.0042211, 0.00438531, 0.003151088,buy
2017-09-12,2,2,3,1,0,1,2,1,4,4,0,7,5,2,2,7,11,6,4,0, 0.00139369, 0.00697005, 0.0053215, 0.00564814, 0.005258948,buy
2017-09-13,2,2,1,1,1,2,0,3,3,4,2,8,3,0,0,11,4,8,4,2, 0.00309619, 0.00455378, 0.0045019, 0.00459836, 0.004297263,buy
2017-09-14,2,2,1,0,0,3,1,3,2,4,0,8,7,4,4,11,3,6,0,2,-0.00061558,-0.00110122,-0.0005270,-0.00057643,-0.000145983,sell
2017-09-15,3,4,1,2,1,4,2,2,3,7,5,10,7,4,7,11,2,7,6,4,-0.00035507,-0.00339767,-0.0024752,-0.00102390,-0.001135744,sell
2017-09-16,3,2,3,2,0,5,3,2,2,7,8,16,7,4,4,7,0,5,6,8, 0.00611451, 0.00589493, 0.0062340, 0.00661695, 0.008298918,buy
2017-09-17,3,3,1,4,1,5,3,3,1,12,7,20,3,0,1,10,1,6,8,8, 0.00123259, 0.00082987, 0.0019649, 0.00082987, 0.001120233,buy
2017-09-18,3,2,1,3,2,6,5,3,1,20,4,24,6,3,2,4,3,2,9,8, 0.00107766, 0.00003678, 0.0009144,-0.00100773, 0.000870296,buy
2017-09-19,4,2,3,1,3,5,5,1,1,16,2,20,6,3,4,4,7,2,11,7,-0.00193560,-0.00184740, 0.0029946,-0.00400172,-0.001935605,sell
2017-09-20,3,1,2,2,3,6,4,2,1,16,4,16,7,0,2,8,3,2,9,10,-0.00327175,-0.00368007, 0.0015800,-0.00550033,-0.003436086,sell
2017-09-21,2,1,2,2,3,5,4,3,1,12,2,12,7,4,5,8,9,4,4,7,-0.00239172,-0.00032386,-0.0067913,-0.00493440,-0.000257182,sell
2017-09-22,2,1,3,2,2,2,4,3,2,10,1,7,4,4,5,4,9,4,6,11,-0.00620161,-0.00687576,-0.0066652,-0.00652398,-0.002734325,sell
2017-09-23,1,2,3,0,1,2,5,3,2,10,3,4,4,4,6,0,11,6,3,15,-0.00427844,-0.00129908,-0.0063355,-0.00489695, 0.000140358,sell
2017-09-24,1,3,1,1,1,4,3,3,2,12,4,8,0,4,2,6,8,6,4,11, 0.00915362, 0.00880474, 0.0087439, 0.00915362, 0.008698925,buy
2017-09-25,1,2,1,1,1,3,4,2,3,12,4,12,2,0,4,4,4,2,4,11,-0.00223902,-0.00267716,-0.0026772,-0.00458734, 0.004478839,sell
2017-09-26,2,1,3,0,2,3,4,1,4,11,2,12,2,2,4,12,4,5,6,3,-0.00096165, 0.00020161, 0.0010708,-0.00011738,-0.001378490,sell
2017-09-27,2,3,1,2,2,2,4,1,4,5,4,16,0,2,2,12,4,5,8,5,-0.00167835, 0.00015970, 0.0001905,-0.00072378,-0.001678346,sell
2017-09-28,2,2,3,1,2,1,4,1,1,4,2,12,4,0,6,7,7,0,7,5,-0.00119116, 0.00461849,-0.0010724,-0.00111349, 0.001327749,buy
2017-09-29,3,3,1,2,1,2,5,2,2,8,4,14,7,4,6,5,7,4,6,3, 0.00794746,-0.00133052, 0.0061557, 0.00606401, 0.006155669,buy
2017-09-30,2,3,2,0,2,2,7,2,2,10,8,14,6,4,10,4,4,4,5,7, 0.00702792, 0.00713153, 0.0071315, 0.00623818, 0.007499609,buy
2017-10-01,3,2,3,1,2,2,5,2,0,8,4,4,4,3,6,6,12,8,3,9,-0.00470068,-0.00122790,-0.0012395,-0.00068151, 0.001714327,sell
2017-10-02,3,3,1,2,1,1,6,3,0,13,4,8,3,1,0,10,12,4,4,9, 0.00364470, 0.00448739, 0.0036447, 0.00364470, 0.003309006,buy
2017-10-03,4,2,2,3,1,0,5,2,0,15,0,7,5,1,4,4,12,0,4,7,-0.00158121,-0.00396922,-0.0015330,-0.00204035,-0.001097741,sell
2017-10-04,4,3,1,3,1,2,3,1,2,15,3,1,5,0,1,9,12,4,4,6, 0.00289900, 0.00064465, 0.0008243, 0.00152134, 0.002972579,buy
2017-10-05,3,3,1,2,2,3,3,0,4,12,0,0,3,2,6,15,12,4,0,8, 0.00115427, 0.00034391, 0.0001367, 0.00013666, 0.001265808,buy
2017-10-06,3,4,0,3,1,3,3,0,4,8,4,2,4,0,6,12,12,8,3,3,-0.00522696,-0.00522696,-0.0049231,-0.00492311,-0.008412249,sell
2017-10-07,3,0,2,4,1,2,3,1,5,10,4,2,6,1,6,8,4,7,3,4, 0.00268104,-0.00833362,-0.0093472,-0.00626976, 0.003020401,sell
2017-10-08,1,2,1,3,0,3,2,2,5,8,4,1,7,1,4,10,8,5,4,3, 0.00995082,-0.00005970, 0.0036584, 0.00117698, 0.003220212,buy
2017-10-09,1,1,2,1,1,3,2,1,5,8,2,1,3,3,2,8,7,4,8,4, 0.00048843, 0.00337845, 0.0003794, 0.00829533, 0.002963394,buy
2017-10-10,1,3,1,2,2,1,3,3,7,8,4,7,5,4,2,12,5,6,9,4,-0.00047658,-0.00386399, 0.0012507,-0.00338962,-0.000180757,sell
2017-10-11,1,2,0,1,1,3,2,4,6,8,4,4,7,0,4,16,4,8,5,2,-0.00214416,-0.00491455,-0.0008690,-0.00232307,-0.002323068,sell
2017-10-12,1,2,1,2,3,4,1,4,5,4,8,4,11,2,7,16,4,7,3,2, 0.00149751, 0.00072808, 0.0024778, 0.00170403, 0.002477835,buy
2017-10-13,1,1,3,2,1,3,2,5,5,7,10,6,12,2,3,12,2,13,3,0, 0.00022490,-0.01789841,-0.0023052,-0.00347268,-0.003109435,sell
2017-10-14,2,1,3,4,2,3,2,4,2,7,6,4,12,0,4,7,3,17,3,4,-0.00298504,-0.00666089,-0.0035391,-0.00414525,-0.004905393,sell
2017-10-15,2,2,2,3,2,5,1,5,1,4,4,11,12,4,3,7,3,14,7,4, 0.00895324, 0.00590233, 0.0062941, 0.00085040, 0.006375711,buy
2017-10-16,1,1,2,2,3,6,4,2,2,8,3,11,8,4,5,12,4,8,6,4, 0.00059933,-0.00017115,-0.0045839,-0.00342222, 0.001060604,sell
2017-10-17,2,0,0,3,3,5,3,2,2,4,5,11,7,4,0,16,0,8,4,0,-0.00106535, 0.00020875,-0.0041486,-0.00352568,-0.000122151,sell
2017-10-18,2,0,1,3,2,4,2,3,2,8,3,11,4,4,4,8,2,6,3,3,-0.00375242,-0.00964900,-0.0117082,-0.00956607,-0.007339032,sell
2017-10-19,3,0,2,3,2,2,1,4,1,4,2,6,8,0,6,8,2,8,5,3,-0.00276702,-0.00564629,-0.0053175,-0.00246287,-0.002447645,sell
2017-10-20,3,1,2,2,1,2,4,1,2,8,4,6,12,3,7,4,0,8,3,0, 0.00316474, 0.00483189, 0.0039427, 0.00382767, 0.003625373,buy
2017-10-21,2,2,2,0,1,4,4,2,3,8,7,10,8,0,7,6,4,12,2,4,-0.00054489,-0.00111432, 0.0000424,-0.00075951,-0.000003165,sell
2017-10-22,1,2,1,2,0,4,3,2,2,6,7,11,8,0,5,2,4,8,1,4, 0.00006952,-0.00641354,-0.0066761, 0.00021892,-0.006358318,sell
2017-10-23,1,2,2,1,0,4,2,2,2,10,3,11,4,4,7,0,4,4,3,4,-0.00440815,-0.00518156,-0.0017754,-0.00177541,-0.001747079,sell
2017-10-24,2,3,2,1,0,3,3,2,4,9,5,11,6,4,5,4,6,7,4,4, 0.00161693,-0.00292931,-0.0004873,-0.00027423,-0.000319862,sell
2017-10-25,1,1,1,2,0,2,1,3,3,3,0,11,6,8,9,3,2,0,0,0, 0.00240366, 0.01343078, 0.0134166, 0.01399317, 0.014007304,buy
2017-10-26,2,1,0,2,0,3,2,4,4,3,4,7,8,4,8,5,9,4,2,2, 0.00317877, 0.00302038, 0.0031788, 0.00334117, 0.002535038,buy
2017-10-27,2,1,0,0,0,3,3,2,5,0,4,9,12,0,4,6,6,4,2,5,-0.00267627,-0.00182658,-0.0012733,-0.00119146,-0.000818484,sell
2017-10-28,2,1,1,0,1,5,4,2,4,2,4,9,15,2,4,10,10,4,0,7, 0.00780279, 0.00562430, 0.0150907, 0.00553548, 0.007802792,buy
2017-10-29,2,1,1,0,1,5,4,4,3,0,4,7,11,2,0,12,14,8,4,11, 0.00811356, 0.00811356, 0.0081136, 0.00800388, 0.007973466,buy
2017-10-30,3,1,1,2,0,3,5,2,3,3,0,11,9,0,3,10,10,4,4,10,-0.00268286,-0.00173430,-0.0028589,-0.00180984,-0.001734297,sell
2017-10-31,4,3,3,3,0,5,4,3,4,6,10,10,8,4,7,11,6,14,8,8, 0.00106769, 0.00345003,-0.0006132, 0.00049130, 0.004447108,buy
2017-11-01,2,3,4,3,1,6,3,2,3,9,11,5,10,3,8,13,0,14,5,7, 0.00542640, 0.00451410,-0.0014427,-0.00144272, 0.004245552,buy
2017-11-02,2,5,2,2,2,5,3,1,2,6,12,4,4,3,8,8,2,16,6,9,-0.00028016, 0.00073216,-0.0034829,-0.00362982, 0.000530316,sell
2017-11-03,2,3,3,4,3,4,4,1,1,2,16,6,1,1,11,4,0,19,6,9, 0.00368104, 0.00368104, 0.0048863, 0.00388756, 0.003275757,buy
2017-11-04,1,3,4,4,1,3,3,3,3,4,16,4,4,0,11,6,4,15,7,4,-0.00058180,-0.00058180,-0.0010664,-0.00093142,-0.001874706,sell
2017-11-05,1,2,4,3,2,2,3,2,3,2,4,5,7,2,9,2,7,9,10,7, 0.00089985,-0.00592814, 0.0008970,-0.00115362, 0.000896957,sell
2017-11-06,1,3,3,2,0,0,2,3,3,6,2,3,4,0,10,4,9,0,4,10, 0.00212105,-0.00160401,-0.0045286,-0.00345810,-0.005917817,sell
2017-11-07,0,2,0,2,1,0,3,2,3,6,2,4,2,1,1,4,8,2,4,4, 0.00454874, 0.00235692, 0.0026612, 0.00226458, 0.002356921,buy
2017-11-08,0,3,1,1,1,3,1,2,4,10,4,8,2,3,5,6,10,0,2,0,-0.00400331,-0.00374582,-0.0043043,-0.00220046,-0.006149843,sell
2017-11-09,1,2,1,2,0,2,1,2,5,6,4,9,0,4,4,6,8,1,2,2,-0.00045165, 0.00055942,-0.0002872, 0.00271868,-0.000395766,sell
2017-11-10,3,1,2,3,0,1,0,3,3,9,3,9,4,4,2,5,5,3,0,0, 0.00582045, 0.00431205, 0.0049297, 0.00328969, 0.004312045,buy
2017-11-11,2,2,2,2,0,1,1,3,2,4,1,7,4,0,3,5,7,4,7,4, 0.00888489, 0.01015702, 0.0051305, 0.00626199, 0.007026284,buy
2017-11-12,1,1,3,1,1,4,1,3,4,8,0,11,4,2,5,6,13,0,6,4, 0.00075021,-0.00033902,-0.0017235,-0.00571638,-0.007889202,sell
2017-11-13,1,2,2,2,1,4,4,2,4,12,9,11,4,0,3,6,6,6,4,8,-0.00411709,-0.00133232,-0.0012724,-0.00498172, 0.000848568,sell
2017-11-14,2,3,2,1,0,2,4,4,3,16,7,7,7,4,7,6,2,4,3,8,-0.00210882,-0.00004630, 0.0005111,-0.00196986,-0.001969860,sell
2017-11-15,2,3,2,3,1,1,2,6,4,12,8,3,7,4,10,6,4,12,3,4,-0.00109638,-0.00109638,-0.0010928,-0.00018775, 0.000203060,sell
2017-11-16,3,3,3,2,1,2,3,3,3,10,11,6,4,4,9,0,6,12,3,7, 0.00154909, 0.00140232, 0.0044668, 0.00146458, 0.001464579,buy
2017-11-17,2,5,1,1,0,4,3,4,4,12,7,6,8,4,8,10,10,12,1,4, 0.00268926, 0.01056969, 0.0064735, 0.00872902, 0.010569692,buy
2017-11-18,0,5,0,2,0,5,4,4,3,10,8,0,12,0,4,10,14,12,2,8, 0.01633752, 0.01622202, 0.0143641, 0.00297940, 0.016695776,buy
2017-11-19,0,5,1,1,0,5,4,4,4,14,4,4,12,0,6,10,14,4,4,12, 0.00013165,-0.00233975,-0.0042525,-0.00171674, 0.002892404,sell
2017-11-20,2,4,0,0,0,4,3,5,6,10,4,4,12,3,2,14,14,7,4,8, 0.00336576,-0.00386917,-0.0055008,-0.00241613, 0.008578646,buy
2017-11-21,1,2,2,0,0,3,4,6,5,9,4,12,8,0,0,13,14,7,4,8, 0.00038281, 0.00106825, 0.0005180, 0.00038281, 0.004669327,buy
2017-11-22,1,2,0,2,0,2,2,6,5,7,2,8,10,0,4,11,13,0,4,4,-0.00036226, 0.00037216, 0.0012963,-0.00113016, 0.003369935,buy
2017-11-23,2,1,0,1,0,4,3,3,7,2,6,4,6,4,4,7,13,7,6,6, 0.00242316, 0.00257769, 0.0022584, 0.00254246, 0.001554019,buy
2017-11-24,1,2,0,0,0,3,5,1,5,0,10,6,4,4,4,6,6,7,4,6,-0.00092382,-0.00154174,-0.0017234,-0.00041729,-0.004091602,sell
2017-11-25,1,3,0,1,2,5,4,4,4,2,10,6,12,4,4,8,10,11,9,4, 0.01036193, 0.00536802, 0.0058215, 0.00504217, 0.004787428,buy
2017-11-26,2,4,1,1,0,4,5,4,2,0,10,8,11,4,3,4,10,11,13,8, 0.00701892, 0.00758343, 0.0108295, 0.00590298, 0.007085067,buy
2017-11-27,3,4,2,4,0,3,4,1,1,1,10,8,11,0,3,1,8,7,9,11, 0.00734403, 0.00626354, 0.0057295,-0.00214846, 0.006263539,buy
2017-11-28,2,2,4,3,1,4,2,0,3,3,10,7,9,2,0,3,0,9,11,7, 0.00199126, 0.00175737, 0.0013241, 0.00053944, 0.006673483,buy
2017-11-29,1,4,1,4,1,4,2,0,3,4,7,9,4,0,6,7,2,7,7,5, 0.00602921, 0.00323988,-0.0031651, 0.00232275,-0.003497493,buy
2017-11-30,2,4,2,1,2,4,3,0,2,4,5,8,6,4,9,4,2,11,8,4,-0.01023829,-0.01291128,-0.0103818,-0.00903006,-0.009535079,sell
2017-12-01,1,1,4,1,3,3,4,2,3,2,5,10,4,3,9,2,8,14,5,6,-0.00126348, 0.00081187,-0.0003051,-0.00030512,-0.000263790,sell
2017-12-02,1,1,3,4,1,4,3,2,3,2,5,8,5,1,5,2,11,12,9,4, 0.00326982, 0.00660473, 0.0017804, 0.00366008, 0.001341663,buy
2017-12-03,1,0,4,4,1,2,4,4,2,4,1,9,11,0,7,4,8,7,9,5, 0.00542790, 0.00484691, 0.0051712, 0.00706705, 0.003867208,buy
2017-12-04,1,1,3,1,3,2,5,5,2,8,2,11,12,2,5,8,5,9,6,7,-0.00215435,-0.00359633,-0.0039096,-0.00449127,-0.004850722,sell
2017-12-05,1,3,1,0,1,3,5,2,1,8,0,12,8,0,9,8,6,7,0,4,-0.00176059,-0.00104663,-0.0008987, 0.00006496, 0.000649466,sell
2017-12-06,1,2,2,2,1,4,4,2,4,8,6,8,10,1,8,4,10,8,2,4,-0.00184731,-0.00120826,-0.0014414,-0.00175644,-0.000624740,sell
2017-12-07,3,3,5,1,0,3,3,2,6,7,5,10,10,3,8,7,4,10,7,10, 0.00669008, 0.00612317, 0.0070983, 0.00291509, 0.002206198,buy
2017-12-08,3,6,1,2,0,2,3,3,3,7,3,6,12,4,2,7,5,11,11,8, 0.00726758, 0.00943736, 0.0055425, 0.00661773, 0.008587120,buy
2017-12-09,1,4,3,0,1,3,4,4,2,4,2,12,12,0,4,4,7,11,10,12,-0.00682653,-0.00778818,-0.0076453,-0.00615345,-0.007084153,sell
2017-12-10,1,4,1,1,1,5,6,3,4,8,4,16,8,2,2,8,8,9,8,16,-0.01258823,-0.01258823,-0.0125882,-0.01258823,-0.011917450,sell
2017-12-11,0,3,0,1,0,4,4,1,4,8,2,8,4,2,3,8,4,6,4,8, 0.00408512, 0.00713141, 0.0052690, 0.00821055, 0.007786944,buy
2017-12-12,0,3,0,1,0,5,1,4,4,8,4,8,4,4,3,8,6,4,4,8,-0.00276947,-0.00632933,-0.0075887,-0.00632933,-0.004527982,sell
2017-12-13,1,5,1,1,1,5,3,2,3,8,5,4,11,8,5,8,12,4,6,4,-0.00220759,-0.00222187,-0.0005781,-0.00266024,-0.004536890,sell
2017-12-14,3,6,1,0,0,5,4,1,3,10,5,7,11,8,4,10,12,4,4,7,-0.00109179, 0.00187914,-0.0005508, 0.00244180, 0.002392082,buy
2017-12-15,2,6,0,1,0,6,3,1,3,10,6,3,8,4,0,10,12,8,5,11, 0.00123538, 0.00729415, 0.0023171, 0.00296826, 0.007004684,buy
2017-12-16,0,5,1,0,0,6,3,0,2,8,2,4,12,0,2,8,12,4,7,4,-0.00908166,-0.00761131,-0.0080525,-0.00775758,-0.007754640,sell
2017-12-17,2,8,1,0,0,7,2,0,5,12,6,8,8,3,4,12,12,3,11,8,-0.01325284,-0.00282768,-0.0140586,-0.00209918,-0.001503679,sell
2017-12-18,2,6,2,0,0,3,5,1,4,11,6,12,12,0,2,7,4,6,12,8,-0.00514864,-0.00811689,-0.0009292,-0.00422862,-0.011184326,sell
2017-12-19,2,2,1,2,0,3,2,4,3,4,4,12,8,4,6,1,3,3,8,8, 0.00757988,-0.00055062, 0.0075771, 0.00570740, 0.005707397,buy
2017-12-20,2,1,0,2,0,2,4,3,4,1,8,12,4,4,6,1,3,7,6,4, 0.00206815, 0.00086476, 0.0020682, 0.00206815, 0.002068153,buy
2017-12-21,1,1,1,0,0,3,6,1,3,0,9,8,6,8,10,0,0,7,4,4,-0.00167274,-0.00174654,-0.0034531,-0.00107437,-0.001787242,sell
2017-12-22,2,1,3,0,2,4,4,2,5,5,13,10,2,4,6,5,4,10,8,6, 0.00253086, 0.00253086, 0.0023604, 0.00403525, 0.002360396,buy
2017-12-23,2,2,3,0,0,2,4,2,3,3,9,12,0,0,6,3,4,10,8,6, 0.00411512, 0.00016991, 0.0085488, 0.00335978,-0.001436463,buy
2017-12-24,3,3,3,2,0,1,5,1,3,4,5,16,4,2,9,4,8,6,4,4, 0.00342174, 0.00412459, 0.0035562, 0.00361364, 0.003978814,buy
2017-12-25,3,3,7,2,0,2,3,1,3,7,6,19,3,2,6,7,4,8,4,8,-0.00188224, 0.00298937,-0.0014413,-0.00129583,-0.002546526,sell
2017-12-26,2,2,8,1,0,2,2,0,2,9,3,11,1,4,10,6,0,8,0,7, 0.00339556,-0.00800753, 0.0000580,-0.00478016,-0.003377401,sell
2017-12-27,2,5,3,3,0,3,4,0,2,7,7,9,1,4,14,11,2,3,3,9,-0.00216526,-0.00184113,-0.0035436,-0.00081226, 0.001348319,sell
2017-12-28,2,4,3,0,0,2,5,1,1,7,8,8,0,3,14,7,0,7,3,8,-0.00472170,-0.00436091,-0.0055446,-0.00553602,-0.003222390,sell
2017-12-29,2,4,1,1,3,3,3,2,3,6,8,9,2,1,10,6,8,6,4,10, 0.00847137, 0.00079682, 0.0056830, 0.00443681, 0.002206567,buy
2017-12-30,1,3,1,1,0,3,4,2,3,6,4,7,0,0,10,6,7,5,8,8,-0.00737175,-0.01207998, 0.0023994,-0.00578685, 0.004984038,sell
2017-12-31,1,3,0,4,1,2,4,4,4,10,2,8,1,2,10,10,5,4,8,9,-0.00019869,-0.00048292, 0.0003844, 0.00045598, 0.001478350,sell
2018-01-01,1,4,3,1,1,2,5,3,3,10,2,10,3,0,16,10,4,6,4,12,-0.00967720,-0.00538576,-0.0046287,-0.00593536,-0.002986262,sell
2018-01-02,1,8,1,1,1,4,3,3,3,10,4,11,8,1,16,10,6,4,2,15,-0.01231644, 0.00184308, 0.0009982,-0.00410810,-0.002422427,sell
2018-01-03,1,3,3,1,0,2,2,4,4,6,9,7,4,3,11,2,8,5,2,8, 0.00124953, 0.00126753, 0.0012675, 0.00119264, 0.000312761,buy
2018-01-04,3,3,2,3,0,2,2,4,6,5,6,5,6,4,9,5,9,7,8,10,-0.00296447, 0.00093706,-0.0013870, 0.00088705, 0.001871819,sell
2018-01-05,2,4,2,5,0,1,1,7,4,4,3,11,8,4,8,4,10,8,11,6, 0.00341598, 0.00243952, 0.0019480, 0.00285807, 0.002572928,buy
2018-01-06,3,2,1,4,1,3,1,8,4,8,2,15,12,2,6,8,14,4,7,4, 0.00525497, 0.00270844, 0.0025930, 0.00171018, 0.000793455,buy
2018-01-07,3,1,0,5,1,1,5,6,5,8,4,15,12,2,0,8,10,6,5,8,-0.00075684,-0.00084211, 0.0000097,-0.00183748,-0.006155927,sell
2018-01-08,3,1,0,5,0,3,3,7,4,8,2,15,16,0,1,8,12,4,4,8, 0.00220043, 0.00176944, 0.0016716, 0.00193870, 0.000586256,buy
2018-01-09,3,1,1,1,1,4,1,8,4,2,3,15,12,4,3,6,12,8,6,8,-0.00076483,-0.00230797,-0.0009411,-0.00232012,-0.002307972,sell
2018-01-10,4,1,3,0,0,1,2,6,7,7,5,11,8,4,4,7,10,11,4,4, 0.00197596, 0.00488679, 0.0050600, 0.00948104, 0.005428696,buy
2018-01-11,7,2,2,1,0,1,4,7,4,5,8,18,11,4,4,5,14,11,5,7,-0.00289850,-0.00267971,-0.0024353,-0.00157404,-0.002073338,sell
2018-01-12,5,1,3,1,0,3,2,5,2,3,12,7,8,4,0,3,14,7,8,7,-0.00018689, 0.00060056, 0.0012786, 0.00146731, 0.001463496,buy
2018-01-13,3,3,3,0,0,3,2,5,3,7,12,11,12,0,6,7,11,3,7,0, 0.00484057, 0.00528965, 0.0032539, 0.00484057, 0.002780498,buy
2018-01-14,4,2,2,1,0,4,5,4,3,3,14,15,16,3,8,3,4,6,9,4, 0.00444759, 0.00550400, 0.0046854, 0.00519923, 0.006404481,buy
2018-01-15,4,1,2,2,0,1,7,4,2,4,12,11,12,3,12,3,0,6,5,8, 0.01170002, 0.00619201, 0.0079786, 0.00635786, 0.007129274,buy
2018-01-16,2,1,0,3,0,0,6,8,3,1,16,8,12,0,16,1,3,3,7,8, 0.00671780, 0.00620558, 0.0048560, 0.00478683, 0.005855860,buy
2018-01-17,0,1,0,1,0,2,5,7,3,0,16,0,12,4,16,0,0,4,7,8, 0.00615216, 0.00541978, 0.0054174, 0.00530788, 0.005891933,buy
2018-01-18,0,1,0,1,2,4,5,4,2,2,12,2,4,4,16,2,4,8,3,8, 0.01003560, 0.00870514, 0.0067952, 0.00646855, 0.006795158,buy
2018-01-19,0,1,0,2,0,3,4,5,3,1,8,2,6,4,8,0,4,12,5,10,-0.00057202,-0.00050245,-0.0002784,-0.00050245,-0.001765367,sell
2018-01-20,1,1,0,3,0,2,4,5,1,2,4,0,4,4,11,0,4,12,5,10, 0.00179761, 0.00179761, 0.0017677, 0.00155622, 0.001723082,buy
2018-01-21,2,3,0,5,0,3,2,5,0,2,7,4,8,4,7,2,4,8,5,12, 0.00567018, 0.00688193, 0.0043483, 0.00345006, 0.000680103,buy
2018-01-22,2,3,3,2,0,3,1,3,1,4,7,3,4,0,4,4,3,10,4,16, 0.00928955, 0.00910444, 0.0081671, 0.00516889, 0.009263556,buy
2018-01-23,2,3,2,2,0,3,1,3,2,4,4,5,3,2,4,5,5,8,3,15, 0.01046863, 0.00719081, 0.0069401, 0.00937041, 0.009647841,buy
2018-01-24,2,1,0,2,0,2,3,2,1,0,8,4,1,0,4,0,5,8,3,9,-0.00445118, 0.00849123,-0.0044512,-0.00445118,-0.004451185,sell
