Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-21,0,2.87,0.42,0,3.26,0.51,0.67,3.27,3.24,3.01,0.47,0.46,3.39,0.43,-0.033167,-0.0437665,-0.0435775,-0.043643,-0.033665,sell
2015-12-22,0.11,1.76,0.14,0,3,0.85,1.21,1.11,3.37,2.04,0.44,0.68,1.14,0.51, 0.014035, 0.0085887, 0.0130671, 0.010355, 0.020075,buy
2015-12-23,0.36,1.08,0,0,2.28,1.64,2.58,0.29,3.87,1.8,0.62,1.07,0.29,0.58, 0.006169, 0.0041608, 0.0049310, 0.006079, 0.006146,buy
2015-12-24,1.21,0.66,0,0,2.07,3.47,4.04,0.09,5.17,2.67,1.29,1.67,0.09,0.65, 0.012395,-0.0001213, 0.0128611, 0.023523, 0.007347,buy
2015-12-25,3.21,0.41,0,0,2.37,5.63,3.5,0,5.27,3.7,2.81,2.66,0,0.68,-0.002794, 0.0074806,-0.0115522,-0.001267,-0.016393,buy
2015-12-26,3.27,0.27,0,0,3.33,5.51,4.53,0,3.52,2.35,6.34,3.98,0.02,0.7,-0.046429,-0.0110838,-0.0482001,-0.057851,-0.050848,sell
2015-12-27,3.11,0.21,0,0,3.58,5.56,4.31,0,1.36,1.73,7.84,5.08,0.06,0.7,-0.022338,-0.0065158,-0.0223379,-0.042764,-0.034003,sell
2015-12-28,3.32,0.27,0,0,2.55,4.9,3.29,0,0.49,2.44,5.76,4.81,0.17,0.66,-0.011924, 0.0089251,-0.0091056,-0.033304,-0.029539,sell
2015-12-29,1.58,0.51,0,0,1.89,2.64,3.84,0,0.23,3.44,2.83,2.86,0.51,0.59,-0.008529,-0.0308003,-0.0091502,-0.009150,-0.007163,buy
2015-12-30,0.59,1.5,0,0,1.68,1.44,2.61,0,0,2.61,1.29,1.93,1.5,0.49,-0.012547,-0.0412359,-0.0138637,-0.013261, 0.000739,sell
2015-12-31,0.27,2.95,0,0,2.13,0.85,1.2,0,0,1.56,0.61,1.91,2.95,0.37,-0.003363,-0.0012001,-0.0013639,-0.008284,-0.000230,buy
2016-01-01,0.14,1.94,0,0,3.45,0.53,0.59,0.06,0,1.31,0.33,2.88,1.94,0.25,-0.013060, 0.0002153, 0.0005339,-0.000949, 0.000108,buy
2016-01-02,0.04,0.66,0,0,4.23,0.34,0.29,0.23,0,1.47,0.13,3.33,0.71,0.15,-0.016119,-0.0105576,-0.0147780,-0.009906,-0.015127,sell
2016-01-03,0.05,0.22,0,0,3.1,0.16,0,0.64,0,1.95,0,1.88,0.34,0,-0.006339,-0.0086309, 0.0045317,-0.006339,-0.002265,sell
2016-01-04,0.05,0,0,0,2.56,0.11,0,1.81,0,3.33,0,0.95,0.3,0, 0.004137, 0.0023041, 0.0041367, 0.006031, 0.006358,buy
2016-01-05,0.06,0,0,0,2.63,0,0,3.69,0,5.25,0,0.51,0.74,0, 0.019156, 0.0031390, 0.0191563, 0.009596, 0.023148,buy
2016-01-06,0.1,0,0,0,3.06,0.08,0,3.79,0,4.89,0.02,0.63,1.82,0, 0.014322, 0.0045390, 0.0143221, 0.004539, 0.026801,buy
2016-01-07,0.15,0,0,0,3,0.16,0,3.65,0,3.71,0.03,1.11,2.97,0.04, 0.018141, 0.0163778, 0.0166557, 0.014820, 0.036050,buy
2016-01-08,0.26,0,0,0,2.4,0.48,0,2.17,0.06,2.72,0.04,2.75,1.98,0.18, 0.004767, 0.0071469,-0.0072174, 0.028865, 0.028865,buy
2016-01-09,0.47,0,0,0,1.89,1.68,0,0.79,0.12,2.07,0.08,3.58,0.9,1.05,-0.003109,-0.0075407, 0.0050948, 0.006218,-0.002009,sell
2016-01-10,1.04,0,0,0,1.48,4.49,0,0.32,0.3,1.88,0.22,2.68,0.65,2.92, 0.001001, 0.0061295, 0.0061295, 0.007172, 0.021777,buy
2016-01-11,2.44,0,0,0,1.15,5.03,0,0.13,0.69,2.04,0.57,3.68,1.1,1.16,-0.010158,-0.0087500,-0.0082990,-0.012173,-0.007854,sell
2016-01-12,6.32,0,0,0,0.89,4.71,0,0,1.65,2.96,1.55,2.92,2.87,0.15, 0.015394, 0.0014922, 0.0004454,-0.014327,-0.005037,sell
2016-01-13,11.05,0,0,0,0.7,4.81,0,0.03,4.11,4.69,3.71,1.11,2.97,0,-0.019583,-0.0297024,-0.0212089,-0.025492,-0.020034,sell
2016-01-14,11.35,0,0,0,0.61,5.28,0,0.08,6.02,5.45,4.04,0.71,1.03,0.07,-0.026713,-0.0230652,-0.0207395,-0.027206,-0.028403,sell
2016-01-15,9.54,0,0,0,1.06,5.22,0,0.32,5.18,5.26,3.94,0.73,0.38,0.65,-0.009597,-0.0098214,-0.0044600,-0.009597,-0.007739,sell
2016-01-16,5.9,0,0,0,3.23,4.07,0,0.99,3.61,3.49,2.71,1.28,0.21,2.89, 0.032810, 0.0370155, 0.0328005, 0.034047, 0.025758,buy
2016-01-17,4.31,0,0,0,1.64,5.08,0,3.04,5.05,3.2,1.83,2.38,0.27,1.36,-0.012530,-0.0288569, 0.0069314,-0.007604,-0.011296,sell
2016-01-18,4.17,0,0,0,0.4,6.98,0,5.3,6.06,3.32,2.83,3.8,0.7,0.16,-0.012524,-0.0271231,-0.0265004,-0.011141,-0.017938,sell
2016-01-19,3.4,0,0,0,0.27,6.05,0,5.81,3.62,2.5,4.53,3.26,1.65,0,-0.024838,-0.0038465,-0.0334598,-0.020502,-0.017928,sell
2016-01-20,2.67,0,0,0,0.34,4.89,0,5.04,1.84,1.63,4.14,2.36,3.01,0,-0.019953, 0.0348475,-0.0131346,-0.000979,-0.014724,sell
2016-01-21,2.41,0,0,0,0.39,4.31,0,3.22,1.01,0.98,3.53,2.25,2.62,0,-0.035910,-0.0041424,-0.0157204,-0.020524,-0.036470,sell
2016-01-22,2.43,0,0,0,0.64,2.88,0,1.56,0.53,0.64,2.33,2.62,1.47,0,-0.032388,-0.0319693, 0.0049145,-0.025110,-0.032388,sell
2016-01-23,2.65,0.06,0,0,0.99,1.61,0,0.88,0.38,0.45,1.29,3.19,0.98,0, 0.008117,-0.0165369, 0.0148879, 0.004114, 0.002887,buy
2016-01-24,3.09,0.18,0.02,0,1.38,0.96,0,0.64,0.33,0.37,0.81,4.1,0.79,0, 0.037878, 0.0077738, 0.0239251, 0.023925, 0.023925,buy
2016-01-25,3.17,0.47,0.03,0,1.84,0.59,0,0.52,0.5,0.4,0.56,4.61,0.73,0, 0.036857, 0.0115689, 0.0101826, 0.010183, 0.010183,buy
2016-01-26,2.62,1.22,0.05,0,2.51,0.28,0.06,0.5,0.98,0.74,0.52,4.45,0.79,0, 0.030438, 0.0115803, 0.0167280, 0.016728, 0.016728,buy
2016-01-27,1.99,3.22,0.08,0,3.71,0.17,0.16,0.58,2.58,1.52,0.81,4.34,0.98,0,-0.004749,-0.0011035, 0.0033336, 0.001214, 0.003065,buy
2016-01-28,1.56,4.61,0.12,0,5.86,0.1,0.49,0.75,2.97,3.44,1.74,4.47,1.3,0,-0.025591,-0.0139312,-0.0139639,-0.023162,-0.023162,sell
2016-01-29,1.24,4.26,0.18,0,6.31,0,1.41,1.06,1.29,4.01,2.97,4.95,1.81,0,-0.032497,-0.0229142,-0.0233133,-0.028029,-0.032497,sell
2016-01-30,0.97,2.52,0.28,0,4.67,0,3.1,1.62,0.49,4.09,2.03,4.65,2.67,0, 0.003388, 0.0083171, 0.0108138, 0.023208, 0.010814,buy
2016-01-31,0.79,0.97,0.43,0,2.95,0,2.49,2.7,0.22,2.64,0.78,3.54,4.18,0,-0.007540,-0.0130836,-0.0154343,-0.018534,-0.007278,sell
2016-02-01,0.64,0.3,0.65,0,2.05,0,1.47,2.97,0.05,0.94,0.3,3.12,5.05,0, 0.011743,-0.0006792,-0.0006792,-0.000245, 0.006109,buy
2016-02-02,0.57,0.12,0.99,0,1.69,0.03,1.91,1.88,0.13,0.29,0.12,3.69,4.81,0, 0.004782,-0.0044233,-0.0044233,-0.004499,-0.002708,sell
2016-02-03,0.65,0,1.49,0,2.3,0.06,3.35,1.1,0.29,0.15,0.05,5.63,5.32,0.02, 0.007830,-0.0081075, 0.0044372, 0.004437, 0.007476,buy
2016-02-04,0.95,0,2.25,0,3.42,0.14,3.13,0.85,0.63,0.14,0.12,6.14,6.71,0.03, 0.020648,-0.0020195, 0.0211920, 0.021628, 0.020131,buy
2016-02-05,1.88,0,3.04,0,2.22,0.32,2.7,1.3,1.5,0.32,0.29,3.5,8.47,0.04, 0.009397,-0.0127624, 0.0023831, 0.002618, 0.008431,buy
2016-02-06,3.91,0,2.9,0,0.91,0.72,3.54,3.07,3.3,0.72,0.76,1.53,10.7,0.05,-0.004159,-0.0261712,-0.0257190,-0.016909,-0.004159,sell
2016-02-07,4.64,0,2.21,0,0.4,1.76,2.67,2.74,3.09,1.76,2,0.73,8.28,0.06,-0.026037,-0.0157747,-0.0231277,-0.021694,-0.030316,sell
2016-02-08,4.66,0,2.09,0,0.19,3.12,1.35,0.95,2.45,3.1,3.27,0.4,4.22,0.07, 0.005809,-0.0063536, 0.0026243, 0.006982, 0.008870,buy
2016-02-09,4.29,0,2.8,0,0,2.4,0.87,0.32,4.34,2.35,2.4,0.05,2.33,0.07, 0.008925, 0.0079736, 0.0059271, 0.005927, 0.009021,buy
2016-02-10,4.82,0,4.79,0,0,1.77,0.94,0.11,7.3,1.64,2.52,0.13,1.43,0.08, 0.008973, 0.0065780, 0.0065277, 0.006112,-0.004547,buy
2016-02-11,4.52,0,5.46,0,0,3.03,1.28,0,5.82,2.67,5.06,0.36,0.81,0.08,-0.001648, 0.0017536, 0.0011631, 0.001864,-0.000475,buy
2016-02-12,2.88,0,5.73,0,0,4.24,2.11,0,4.53,3.2,5.93,1.04,0.58,0.09,-0.007541, 0.0018437,-0.0095932,-0.000502, 0.001968,buy
2016-02-13,0.9,0,5.1,0,0,4.43,3.46,0,5.58,1.48,3.7,2.95,0.41,0.09, 0.009569, 0.0163596, 0.0078798, 0.013180, 0.015422,buy
2016-02-14,0.25,0.04,4.56,0,0,3.93,3.67,0,6.12,0.7,2.28,3.23,0.29,0.09, 0.010348, 0.0191274, 0.0104319, 0.015687, 0.019330,buy
2016-02-15,0,0.15,3.72,0,0,2.17,2.9,0,4.62,0.48,2.15,1.69,0.13,0,-0.011898,-0.0108086,-0.0040313,-0.004492,-0.001132,sell
2016-02-16,0,0.59,2.9,0,0,2.73,2.85,0,3.33,0.46,3.01,2.24,0.12,0,-0.000781,-0.0120148, 0.0011955,-0.000438, 0.006222,sell
2016-02-17,0,2.18,2.66,0,0.1,3.79,3.42,0,3.7,0.73,4.56,3.08,0.08,0, 0.019554, 0.0187482, 0.0195537, 0.017501, 0.027277,buy
2016-02-18,0,3.9,3.01,0,0.31,2.66,3.37,0,4.17,1.17,6.11,1.61,0.19,0, 0.012424, 0.0113569, 0.0095302,-0.001116, 0.011538,buy
2016-02-19,0,4.71,3.45,0,1.02,2.21,2.28,0,2.38,2.21,8.06,0.56,0.46,0, 0.023447, 0.0031432, 0.0002004, 0.013282, 0.006070,buy
2016-02-20,0,4.94,2.87,0,3.02,2.93,1.47,0,2.34,4.66,6.94,0.2,1.09,0, 0.030423, 0.0178744, 0.0158041, 0.020130, 0.017874,buy
2016-02-21,0,4.27,1.91,0,2.65,4.82,0.99,0,3.22,4.89,3.91,0.04,2.58,0, 0.041836, 0.0155371, 0.0221155, 0.011615, 0.014160,buy
2016-02-22,0,3.49,1.28,0,1.17,5.97,0.71,0,1.72,4.19,3.61,0.15,2.97,0, 0.028408,-0.0056490,-0.0027902,-0.014515,-0.005769,sell
2016-02-23,0,3.43,0.77,0,1.52,4.3,0.94,0,0.48,4.44,4.08,0.52,1.49,0, 0.008248,-0.0181276,-0.0123947,-0.020438,-0.017862,sell
2016-02-24,0,1.8,0.52,0,2.95,2.71,2.3,0,0.14,5.17,2.4,1.86,0.83,0,-0.002106,-0.0293643,-0.0021186,-0.002106, 0.009728,buy
2016-02-25,0,0.55,0.53,0,2.26,1.78,4.01,0,0.18,4.07,1.03,3.07,1.07,0,-0.043175,-0.0287395,-0.0061009,-0.015792,-0.010360,sell
2016-02-26,0,0.2,1.07,0,0.77,1.21,4.48,0,0.78,2.57,0.55,1.42,3.11,0, 0.016080, 0.0137617, 0.0199407, 0.014728, 0.014728,buy
2016-02-27,0,0.05,3.36,0,0.27,0.79,3.55,0,2.97,2.7,0.39,0.72,2.88,0,-0.002828,-0.0028280, 0.0140824,-0.002828, 0.005660,sell
2016-02-28,0,0.09,3.6,0,0.09,0.57,1.89,0,2.53,3.66,1.07,1.09,0.89,0,-0.014330,-0.0167192,-0.0130919,-0.014749, 0.006605,sell
2016-02-29,0,0.13,3.64,0,0,0.41,3.25,0.03,0.69,2.65,2.95,2.85,0.56,0,-0.020206,-0.0237949,-0.0202058,-0.017257,-0.008592,sell
2016-03-01,0,0.18,2.64,0,0,0.3,3.94,0.07,0.58,1.25,2.06,3.21,0.98,0, 0.021566, 0.0196296, 0.0200218, 0.013997, 0.021091,buy
2016-03-02,0,0.24,2.11,0,0,0.21,3.81,0.17,1.55,0.61,0.56,1.45,2.77,0,-0.001982,-0.0106829,-0.0105844,-0.003784, 0.005336,sell
2016-03-03,0,0.36,3.37,0.03,0.05,0.15,3.34,0.41,3.05,0.32,0.37,1.05,3.09,0,-0.010243,-0.0233957,-0.0143129,-0.009917,-0.000677,sell
2016-03-04,0,0.5,2.45,0.09,0.11,0.18,1.23,0.98,1.76,0.11,0.81,1.49,1.37,0, 0.004230,-0.0049847,-0.0153534, 0.001094,-0.016027,sell
2016-03-05,0,0.71,3.05,0.24,0.26,0.28,0.38,2.32,0.79,0,2.56,2.85,1.04,0,-0.011762, 0.0072909, 0.0123147,-0.007410,-0.011762,sell
2016-03-06,0,1,3.09,0.69,0.61,1.18,0.13,3,0.89,0,2.98,3.75,2.08,0,-0.008643, 0.0044117,-0.0098464, 0.019474,-0.000949,buy
2016-03-07,0,1.4,1.06,1.89,1.43,2.92,0,1.56,1.96,0.02,1.13,2.61,4.56,0, 0.022304, 0.0145763,-0.0035879, 0.024656, 0.007526,buy
2016-03-08,0,1.98,0.34,3.14,3,1.67,0,0.66,3.2,0.09,0.51,2.13,4.95,0, 0.001146,-0.0064918,-0.0055479, 0.000637,-0.005548,sell
2016-03-09,0,2.81,0.11,2.17,2.6,0.38,0,0.28,2.11,0.41,0.55,2.34,3.35,0,-0.004228,-0.0036696,-0.0064385,-0.005221,-0.006439,sell
2016-03-10,0,4.06,0,1.77,1.12,0.08,0,0.12,1.25,1.92,1.16,3.07,1.67,0,-0.002021, 0.0010047, 0.0094034,-0.002021,-0.003788,sell
2016-03-11,0,4.64,0,3.1,0.48,0.06,0,0.03,1.23,3,2.9,3.03,1.15,0, 0.004592,-0.0005969,-0.0055693,-0.002228,-0.000107,buy
2016-03-12,0,4.58,0,3.04,0.22,0.17,0,0.16,1.68,0.94,3.04,2.28,1.17,0,-0.005196, 0.0070094, 0.0119235,-0.005196,-0.010848,sell
2016-03-13,0,5.24,0,1.43,0.16,0.48,0,0.76,2.91,0.2,1.26,2.26,1.64,0, 0.004958,-0.0173221, 0.0065309, 0.006420, 0.005553,buy
2016-03-14,0,5.42,0,1.86,0.35,1.37,0,2.92,4.37,0,0.59,3.97,2.99,0, 0.001301,-0.0029471, 0.0003816,-0.007677, 0.000382,buy
2016-03-15,0,4.52,0,3.27,1.73,2.97,0,2.2,4.95,0,0.5,2.93,6.31,0, 0.009380,-0.0001088,-0.0021893, 0.010542,-0.002080,buy
2016-03-16,0,4,0,2,2.95,2.2,0,0.43,2.31,0.05,1.17,0.94,7.16,0,-0.000285, 0.0021119, 0.0019500, 0.008395, 0.002314,buy
2016-03-17,0,3.99,0,3.15,0.98,0.76,0,0,0.95,0.15,3.32,0.36,4.25,0, 0.002139, 0.0102878,-0.0091795, 0.002076,-0.006180,buy
2016-03-18,0,4.26,0,1.58,0.19,0.26,0.02,0,0.47,0.47,2.12,0.25,3.45,0,-0.014267,-0.0132363,-0.0149321,-0.008534,-0.013236,sell
2016-03-19,0,4.17,0,0.28,0,0.09,0.03,0.02,0.29,1.36,1.1,0.17,2.98,0,-0.019055,-0.0073414,-0.0069753,-0.025796,-0.007341,sell
2016-03-20,0,3.9,0,0,0,0,0.04,0.02,0.18,3.01,1.26,0.12,2.34,0, 0.018081, 0.0141224, 0.0142814, 0.023957, 0.014122,buy
2016-03-21,0,3.97,0,0,0,0,0.05,0.08,0.11,2.34,1.92,0.05,1.94,0, 0.013706, 0.0049397, 0.0049397, 0.018975, 0.004940,buy
2016-03-22,0,4.51,0,0.14,0,0,0.08,0.18,0.14,0.89,2.92,0.15,1.59,0,-0.011715,-0.0020687,-0.0002963,-0.027199,-0.001381,buy
2016-03-23,0,4.29,0,0.47,0.03,0,0.11,0.48,0.47,0.42,2.97,0.44,1.35,0,-0.017942,-0.0087838,-0.0060665,-0.018398,-0.008784,sell
2016-03-24,0,3.08,0,1.58,0.13,0,0.15,1.37,1.56,0.34,1.99,1.32,1.19,0,-0.018566,-0.0110334,-0.0044643,-0.001077,-0.009350,sell
2016-03-25,0,2.22,0,3.06,0.57,0,0.22,3.03,3,0.62,1.35,2.97,1.16,0,-0.019769,-0.0135530,-0.0128292,-0.023506,-0.018779,sell
2016-03-26,0,1.64,0,1.83,2.56,0,0.31,2.21,1.64,2.28,1.04,2.14,1.45,0,-0.005659, 0.0101153, 0.0015112, 0.011785,-0.002541,buy
2016-03-27,0.06,1.23,0.09,1.09,5.1,0,0.44,0.8,0.58,3.74,1.15,0.77,2.57,0, 0.027106, 0.0261910, 0.0271056, 0.027106, 0.027533,buy
2016-03-28,0.36,0.95,0.62,2.04,4.3,0,0.62,0.34,0.77,2.07,2.25,0.6,3.54,0,-0.002856,-0.0020977, 0.0039866,-0.002856, 0.000294,sell
2016-03-29,2.2,0.74,2.96,2.95,3.04,0,0.88,0.12,2.92,2.45,3.22,2.2,2.2,0,-0.006439, 0.0021205, 0.0067322,-0.005225, 0.002121,sell
2016-03-30,2.97,0.6,2.24,1.44,3.57,0,1.25,0.13,1.98,4.35,1.85,2.97,1.62,0.04,-0.028032,-0.0249401,-0.0505834,-0.019068,-0.027350,sell
2016-03-31,0.68,0.5,2.04,0.45,3.06,0,1.77,0.15,0.42,4.71,2.2,0.65,3.56,0.08, 0.018554, 0.0269861, 0.0281356, 0.035297, 0.029166,buy
2016-04-01,0.25,0.35,3.19,0.14,1.38,0.13,2.53,0.18,0.31,4.05,3.06,0.21,2.73,0.17, 0.004900,-0.0075384,-0.0136586, 0.011375, 0.008037,buy
2016-04-02,0.34,0.32,1.54,0,0.84,0.73,3,0.2,0.8,4.44,0.79,0.29,0.73,0.33,-0.002879,-0.0152115, 0.0025706,-0.002149,-0.002149,sell
2016-04-03,0.76,0.38,2.07,0,0.87,2.89,2.47,0.22,2.1,5.8,0.13,0.69,0.31,0.65,-0.001395,-0.0198973,-0.0076065,-0.005719,-0.008780,sell
2016-04-04,1.76,0.96,3.04,0,1.32,2.03,1.74,0.24,3.65,4.1,0.04,1.81,0.31,1.23,-0.007921,-0.0104988,-0.0065401,-0.009808,-0.009808,sell
2016-04-05,3.24,4.14,1.9,0,2.24,0.37,1.22,0.27,4.95,1.86,0.11,3.98,0.36,2.24, 0.004501, 0.0045015, 0.0084411, 0.007347, 0.007347,buy
2016-04-06,2.67,5.86,1.01,0,3,0,0.85,0.29,3.71,1.14,0.35,5.25,0.5,3,-0.005239,-0.0045378,-0.0059803,-0.005363,-0.005363,sell
2016-04-07,1.6,2.98,1,0,2.24,0,0.59,0.32,1.4,0.91,1.21,2.76,0.82,2.24, 0.005584, 0.0038377, 0.0062725, 0.004065,-0.002420,buy
2016-04-08,1.47,3.52,1.79,0,1.33,0,0.42,0.34,1.2,0.76,4.42,0.96,1.58,1.33,-0.009588,-0.0082132,-0.0089744,-0.012591,-0.006432,sell
2016-04-09,1.89,2.81,3.35,0,0.82,0,0.39,0.36,1.74,0.75,5.57,0.55,3.14,0.82,-0.001907,-0.0019066, 0.0022222,-0.004269, 0.001421,buy
2016-04-10,2.77,0.74,3.01,0,0.6,0.05,0.62,0.39,2.79,1.09,2.95,0.61,2.93,0.55, 0.010280, 0.0102795, 0.0033516, 0.003044, 0.009213,buy
2016-04-11,3.07,0.3,1.88,0,0.56,0.13,1.81,0.41,3.07,2.49,1.1,0.92,1.4,0.38,-0.015350,-0.0234913,-0.0034126,-0.004536,-0.002933,sell
2016-04-12,2.38,0.18,1.83,0,0.78,0.3,3.05,0.42,2.36,4.22,0.42,1.45,0.73,0.29,-0.016429,-0.0301269,-0.0014188,-0.011208,-0.011208,sell
2016-04-13,2.61,0.22,2.57,0,1.63,0.7,1.39,0.42,2.69,3.85,0.21,2.34,0.45,0.23,-0.012728,-0.0162936,-0.0116300,-0.003719,-0.003591,sell
2016-04-14,3.93,0.32,4.05,0,3.19,1.62,0.41,0.44,4.17,5.39,0.11,3.86,0.34,0.19, 0.008350, 0.0045111, 0.0089704, 0.008350, 0.006801,buy
2016-04-15,2.81,0.51,6.18,0,2.41,2.95,0.13,0.44,3.58,5.65,0.21,5.55,0.26,0.18, 0.009322, 0.0060998, 0.0096448, 0.009458, 0.004868,buy
2016-04-16,1.84,1,7.47,0,1.13,2.3,0,0.43,4.31,3.44,0.44,5.39,0.4,0.19, 0.003163,-0.0005008, 0.0083482, 0.003234, 0.001836,buy
2016-04-17,2.77,2.24,5.36,0,0.84,0.98,0,0.43,5.13,1.63,0.97,4.09,0.58,0.22, 0.014393, 0.0140443, 0.0070995,-0.007084, 0.014044,buy
2016-04-18,5.09,3.97,2.36,0,1.1,0.42,0,0.42,4.17,0.9,2.16,4.9,1.01,0.27,-0.001465,-0.0032462, 0.0156220,-0.013452,-0.005288,sell
2016-04-19,5.77,4.07,1.45,0,1.78,0.18,0,0.42,2.42,0.56,4.22,4.45,1.79,0.37, 0.000908, 0.0073696, 0.0139647, 0.003676, 0.002276,buy
2016-04-20,4.36,4.13,1.78,0,3.14,0,0,0.4,0.92,0.36,5.22,3.91,3.25,0.55, 0.007434, 0.0076486, 0.0138791, 0.010617, 0.001134,buy
2016-04-21,3.28,2.91,3.2,0,4.36,0,0,0.38,0.35,0.34,6.4,2.39,4.92,0.88, 0.002484, 0.0024844,-0.0065290,-0.002115,-0.011390,sell
2016-04-22,3.53,2.07,2.19,0,4.54,0.03,0,0.36,0.16,0.35,6.43,0.93,6.3,1.55, 0.004596, 0.0045963, 0.0038320, 0.016834, 0.004596,buy
2016-04-23,3.31,2.86,0.75,0,5.37,0.1,0,0.29,0,0.39,6.14,0.42,5.41,2.97, 0.018217, 0.0182171, 0.0210358, 0.023708, 0.012974,buy
2016-04-24,2.17,3.48,0.2,0,5.28,0.29,0,0.27,0,0.56,5.32,0.13,3.68,2.92, 0.018225, 0.0182249, 0.0226887, 0.017144, 0.018225,buy
2016-04-25,1.4,2.2,0,0,4.08,0.85,0.03,0.24,0.13,1.12,3.01,0,3.47,1.39, 0.031037, 0.0270116, 0.0185375, 0.027701, 0.018984,buy
2016-04-26,0.92,1.64,0,0,3.96,2.49,0.06,0.21,0.39,2.76,1.57,0.06,4,0.61, 0.005461, 0.0217269, 0.0028965, 0.007605,-0.010958,buy
2016-04-27,0.53,2.3,0,0,3.73,3,0.15,0.19,1.22,3.34,0.79,0.19,4.11,0.25,-0.011577, 0.0057455,-0.0100876, 0.002036,-0.006026,sell
2016-04-28,0.4,4.49,0,0,2.82,1.18,0.35,0.17,3.06,1.7,0.46,0.62,3.48,0.09, 0.008163, 0.0069453,-0.0062269,-0.011100,-0.010231,sell
2016-04-29,0.37,5.18,0.02,0,2.14,0.4,0.82,0.14,2.43,1.36,0.28,1.96,3.04,0, 0.014090, 0.0112782, 0.0070893,-0.001214,-0.013870,buy
2016-04-30,0.58,5,0.06,0,1.79,0.14,1.9,0.12,1.1,2.16,0.41,3.03,2.89,0, 0.012135, 0.0000628, 0.0121419,-0.006993,-0.002102,buy
2016-05-01,1.06,3.61,0.16,0,1.64,0,3,0.1,1.13,3.1,0.79,1.58,2.97,0, 0.011443,-0.0095286, 0.0114433,-0.011739,-0.000744,sell
2016-05-02,2.27,4.06,0.39,0,1.72,0,1.97,0.09,2.16,2.06,2.05,0.84,3.39,0, 0.017153, 0.0029894, 0.0168891,-0.000179,-0.000847,buy
2016-05-03,3.14,5.22,0.97,0,2.08,0,0.85,0,2.97,0.85,3.17,1.11,4.16,0, 0.013643, 0.0063060, 0.0090595, 0.009262,-0.003345,buy
2016-05-04,1.95,4.04,2.42,0,2.89,0,0.36,0,1.67,0.36,1.67,2.42,5.54,0, 0.007737, 0.0034861, 0.0047861, 0.003251, 0.004786,buy
2016-05-05,1.19,3.42,2.97,0,3.18,0,0.22,0,0.7,0.22,0.94,2.97,6.15,0, 0.010455, 0.0077775, 0.0086631, 0.006933, 0.008663,buy
2016-05-06,1.27,2.76,1.43,0,2.28,0,0.19,0,0.33,0.19,1.08,1.43,4.9,0, 0.007427, 0.0076067, 0.0073439,-0.008041, 0.007607,buy
2016-05-07,2.18,2.03,0.62,0,1.4,0,0.55,0,0.25,0.55,1.93,0.62,3.43,0,-0.003865,-0.0285198,-0.0400200,-0.002097,-0.014896,sell
2016-05-08,4.53,1.55,0.36,0,0.87,0,1.62,0,0.4,1.62,4.13,0.36,2.42,0,-0.006940,-0.0084647,-0.0067233,-0.004084,-0.009601,sell
2016-05-09,6.09,1.18,0.45,0,0.76,0,2.95,0,1.2,2.95,4.89,0.45,1.94,0,-0.005204,-0.0041436,-0.0052037,-0.004525,-0.002580,sell
2016-05-10,7.24,0.89,1.03,0,1.03,0,1.8,0,3.03,1.8,4.21,1.03,1.92,0.03,-0.004341,-0.0046769,-0.0043412,-0.002916,-0.003746,sell
2016-05-11,5.77,0.66,3.13,0,1.92,0,0.61,0,2.44,0.61,3.33,3.13,2.58,0.16, 0.033021, 0.0256518, 0.0081397, 0.030357, 0.037002,buy
2016-05-12,3.04,0.49,3.14,0,2.97,0,0.23,0,0.87,0.23,2.17,3.14,3.46,0.78,-0.023932,-0.0077420,-0.0268892,-0.021744,-0.026889,sell
2016-05-13,2.34,0.36,1.3,0,2.15,0,0.03,0,0.39,0.03,1.95,1.3,2.51,2.97, 0.039513, 0.0271133, 0.0260951, 0.027113, 0.024628,buy
2016-05-14,3.76,0.26,0.86,0,1.02,0,0.05,0,0.29,0.05,3.47,0.86,1.28,2.18, 0.033817, 0.0229074, 0.0228051, 0.022907, 0.029242,buy
2016-05-15,3.7,0.19,0.91,0,0.65,0,0.08,0,0.3,0.08,3.4,0.91,0.84,0.46, 0.014988, 0.0214655, 0.0059624, 0.008495, 0.003947,buy
2016-05-16,1.74,0.14,1.13,0,0.88,0,0.12,0,0.45,0.12,1.29,1.13,1.02,0.1,-0.009267,-0.0069949, 0.0108567,-0.003938, 0.009118,sell
2016-05-17,1.17,0.1,1.46,0,1.99,0,0.16,0,0.63,0.16,0.54,1.46,2.09,0,-0.009197,-0.0064683, 0.0066914,-0.005088,-0.010216,sell
2016-05-18,1.12,0,1.79,0,2.95,0,0.22,0,0.85,0.22,0.27,1.79,2.95,0,-0.002552,-0.0022950, 0.0041983,-0.003641,-0.004911,sell
2016-05-19,1.2,0,2.04,0,1.51,0,0.27,0,1.06,0.27,0.14,2.04,1.51,0,-0.010669,-0.0072225, 0.0110725,-0.006548,-0.002644,sell
2016-05-20,1.37,0,2.22,0,0.53,0,0.31,0,1.25,0.31,0.12,2.22,0.53,0, 0.005016, 0.0050161, 0.0056005, 0.005016,-0.001001,buy
