Date,MEPL,MESA,MEVE,MOME,MONE,MOPL,MOSA,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-04,none,none,none,a120,none,none,none,a180,a150,none,none,none,none,none, 0.255866, 0.226279, 0.1728040, 0.17548, 0.2317768,buy
2017-08-05,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,none, 0.446153, 0.303816, 0.3830584, 0.30449, 0.3677976,buy
2017-08-06,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none, 0.065392,-0.003263, 0.0552213, 0.02606, 0.1455769,buy
2017-08-07,none,none,none,a150,none,none,none,a150,a150,a150,none,none,none,none, 0.331382, 0.313985, 0.0791873, 0.10376, 0.2946301,buy
2017-08-08,none,none,a60,none,none,none,a60,none,none,a150,none,none,none,none, 0.261180, 0.079779, 0.1244763, 0.41028,-0.1210462,buy
2017-08-09,none,none,a60,a180,a0,none,none,a120,none,a150,none,none,none,none,-0.085130,-0.315071,-0.1037439,-0.19106,-0.5634101,sell
2017-08-10,none,none,a60,none,a0,a60,a90,none,none,a150,none,a120,none,none, 0.457054, 0.067960, 0.2720903, 0.33835,-0.0513241,buy
2017-08-11,none,none,a60,a150,none,none,none,none,none,a150,a120,a120,none,none,-0.276422,-0.261658,-0.2289824,-0.14295, 0.0713494,sell
2017-08-12,none,none,a60,a150,none,a90,a120,a90,none,none,a120,a120,none,none,-0.397064,-0.357365,-0.3631185,-0.24845, 0.1423673,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,none, 0.009067,-0.174472, 0.1118848,-0.17193, 0.5004802,sell
2017-08-14,none,none,none,a120,a60,a120,a150,a60,none,none,a120,none,a180,none,-0.119690,-0.119690, 0.3811418,-0.06827, 0.0186892,sell
2017-08-15,none,none,none,none,none,none,a150,none,none,none,a120,none,a180,none, 0.267008, 0.213982, 0.5171977, 0.26811, 0.4885885,buy
2017-08-16,none,none,none,a90,a90,a150,a180,none,none,none,none,none,a180,none,-0.324485,-0.427765,-0.2577878,-0.37128,-0.1731686,sell
2017-08-17,none,none,none,none,none,none,a180,none,none,none,none,none,a180,a150,-0.309374,-0.483575,-0.2188214,-0.44790,-0.2979136,sell
2017-08-18,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,a150,-0.322391,-0.417429,-0.2942449,-0.42579,-0.3544510,sell
2017-08-19,none,none,a45,none,none,a180,a150,a0,none,none,none,none,none,a150,-0.305742,-0.375838,-0.2325037,-0.43819,-0.1848472,sell
2017-08-20,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,a150,-0.347369,-0.409915,-0.2444662,-0.39512,-0.3024411,sell
2017-08-21,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,-0.427915,-0.515161,-0.3965070,-0.57008,-0.2998879,sell
2017-08-22,none,none,a45,a0,a180,a120,none,none,none,none,none,none,none,none,-0.149022,-0.283971,-0.2570385,-0.24960,-0.2159969,sell
2017-08-23,none,none,none,none,none,a120,a90,a60,none,a135,none,a135,none,none, 0.638962, 0.860050, 0.7216382, 0.14050, 0.7188276,buy
2017-08-24,none,none,none,none,a150,none,none,a60,none,a135,none,a135,none,none, 0.133073, 0.694258, 0.2431437,-0.08509, 0.2431437,buy
2017-08-25,none,none,none,none,a150,a90,a60,none,none,a135,none,a135,none,none, 0.314803, 0.630196, 0.3130033, 0.11169, 0.3216367,buy
2017-08-26,a135,none,none,a60,none,none,none,a90,none,a135,none,a135,none,none,-0.115610, 0.307082,-0.1330060,-0.14313,-0.1466563,sell
2017-08-27,a135,none,a30,none,a120,a60,none,none,none,a135,none,none,none,none,-0.030208,-0.103730,-0.0451026,-0.00047,-0.1067940,sell
2017-08-28,a135,none,a30,a90,none,none,none,a120,none,none,none,none,none,none,-0.079255, 0.009202,-0.1057312,-0.05769,-0.0008588,sell
2017-08-29,a135,none,a30,a90,a90,none,none,a120,none,none,none,none,none,a135,-0.175757,-0.306798,-0.2246330,-0.17576,-0.2171001,sell
2017-08-30,a135,none,none,none,a90,none,a0,none,none,none,none,none,none,a135,-0.184709,-0.309588,-0.2736511,-0.12448,-0.3387624,sell
2017-08-31,a135,none,none,a120,none,none,none,a150,none,none,none,none,none,a135, 0.129897,-0.230515,-0.3119892, 0.22694,-0.3205914,sell
2017-09-01,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,a135, 0.166875, 0.167034, 0.3427808, 1.10589, 0.1523137,buy
2017-09-02,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135, 0.945391, 0.674333, 0.8903622, 0.86548, 0.9147582,buy
2017-09-03,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,-0.191101,-0.406873,-0.5769602,-0.63396,-0.5439493,sell
2017-09-04,none,none,none,a180,none,none,a60,none,a180,none,none,a150,none,none, 0.817970, 0.818612, 0.8517037,-0.46647, 0.8186121,buy
2017-09-05,none,none,none,a180,none,none,none,none,a180,none,none,a150,none,none, 0.766577, 0.779954, 0.8357153,-0.45805, 0.7799541,buy
2017-09-06,none,none,none,none,a0,a60,a90,a150,a180,none,none,a150,none,none, 0.898493, 0.859491, 0.8218915,-0.37699, 0.8342587,buy
2017-09-07,none,none,none,a150,none,none,a90,none,a180,a120,none,a150,a150,none, 0.607560, 0.540021, 0.5854218,-0.38023, 0.5400208,buy
2017-09-08,none,none,none,none,none,a90,a120,a120,none,a120,none,none,a150,none,-1.381370,-1.190466,-1.1724488,-0.86305,-1.1918818,sell
2017-09-09,none,none,none,a120,none,none,a120,none,none,a120,none,none,a150,none,-0.754596,-0.867768,-0.8071014,-0.58058,-0.8986879,sell
2017-09-10,a135,none,none,none,a60,a120,none,a90,none,a120,none,none,a150,none,-0.545755,-0.664042,-0.6610742,-0.09471,-0.6610742,sell
2017-09-11,a135,none,none,a90,none,a120,a150,a90,none,a120,none,none,none,a120,-0.238323,-0.323425,-0.3187791,-0.26417,-0.0783051,sell
2017-09-12,a135,none,none,a90,a90,a150,none,none,none,none,a90,none,none,a120, 0.157937,-0.073554, 0.0513302, 0.03758,-0.7988865,buy
2017-09-13,a135,none,none,none,none,a150,a180,a60,none,none,a90,none,none,a120,-0.534797,-0.636333,-0.5284243,-0.53480,-0.7400813,sell
2017-09-14,a135,none,none,a60,a120,none,none,none,none,none,a90,none,none,a120, 0.085279,-0.038185, 0.1489423, 0.05004,-0.8320989,sell
2017-09-15,none,none,none,none,none,a180,a150,none,none,none,a90,none,none,none,-0.011997,-0.216210, 0.1271166,-0.18190, 0.2255614,sell
2017-09-16,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,-0.303078,-0.394708,-0.2011138,-0.38430,-0.2742604,sell
2017-09-17,none,none,none,none,a150,a150,a120,a0,none,none,none,none,none,none,-0.719809,-0.467038,-0.7198087,-0.70071,-0.4289708,sell
2017-09-18,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.254278, 0.216572, 0.2542776, 0.25428, 0.1690489,buy
2017-09-19,none,none,none,a0,a180,a120,a90,none,none,none,none,none,a135,none,-0.312651,-0.164989,-0.3340129,-0.30538,-0.3297550,sell
2017-09-20,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.063721,-0.023896, 0.0264399,-0.11112,-0.0581034,sell
2017-09-21,a120,none,none,none,a150,a90,a60,none,none,none,none,none,a135,none,-0.325325,-0.324042,-0.3368702, 0.07194, 0.0503436,sell
2017-09-22,a120,none,none,none,none,none,a60,a60,none,none,none,none,a135,none, 0.434350, 0.243893, 0.4665753, 0.20451, 0.4561557,buy
2017-09-23,a120,none,none,none,a120,a60,none,a60,none,none,none,none,a135,none, 0.468365, 0.292110, 0.6434879, 0.33150, 0.5937330,buy
2017-09-24,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.263285,-0.254786,-0.2547860,-0.46814,-0.0173406,sell
2017-09-25,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none, 0.029776, 0.130582, 0.1191329,-0.15310, 0.1033058,buy
2017-09-26,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.276457,-0.174111,-0.1709125,-0.34144,-0.1708771,sell
2017-09-27,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.904101, 0.642523, 0.8637033, 0.66492, 0.9152555,buy
2017-09-28,none,none,none,none,a60,a0,none,a120,none,none,none,a180,none,none, 0.436597,-0.459940,-0.2894517, 0.29268, 0.2251931,sell
2017-09-29,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none, 0.528292,-0.456861,-0.2540807, 0.23382, 0.3748462,sell
2017-09-30,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none, 0.463244,-0.083928, 0.0739724, 0.23875, 0.3441691,buy
2017-10-01,none,none,none,none,none,none,a60,a150,none,none,none,a180,none,none, 0.353577,-0.419879,-0.3542268,-0.07378, 0.0105511,sell
2017-10-02,none,none,none,a150,none,none,a60,none,none,none,none,none,a120,none,-0.823293,-0.844974,-0.8443508,-0.76711,-0.8331674,sell
2017-10-03,none,none,none,a150,a0,a60,none,a180,a150,none,none,none,a120,none,-0.361782,-0.534077,-0.4617096,-0.41434,-0.4728264,sell
2017-10-04,none,none,none,none,none,a60,a90,a180,a150,none,none,none,a120,none,-0.408806,-0.437119,-0.4067722,-0.30433,-0.4291550,sell
2017-10-05,none,none,none,a180,none,a90,none,none,a150,none,none,none,a120,none,-0.556164,-0.603972,-0.5010893,-0.56099,-0.5343940,sell
2017-10-06,none,none,none,none,none,a90,a120,a150,a150,none,none,none,none,a90,-0.222029,-0.371166,-0.3363671,-0.43296,-0.3860765,sell
2017-10-07,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,a90,-0.107956,-0.045268,-0.1730821,-0.11172,-0.1782423,sell
2017-10-08,a90,none,none,a150,none,a120,a150,a120,none,a90,none,none,none,a90, 0.151908, 0.009138, 0.1174763,-0.39881, 0.0013530,buy
2017-10-09,a90,none,none,none,a90,none,none,none,none,a90,none,none,none,a90, 0.075515,-0.233212,-0.1406751,-0.44708,-0.2275335,sell
2017-10-10,a90,none,none,a120,a90,a150,a180,a90,none,a90,none,none,none,a90, 0.101416, 0.014731, 0.0848085,-0.22984, 0.0674452,buy
2017-10-11,none,a60,none,none,a120,none,none,none,none,a90,none,none,none,none, 0.367923, 0.390699, 0.3906993, 0.20999, 0.5041214,buy
2017-10-12,none,a60,none,a90,a120,a180,a150,none,none,a90,none,none,none,none,-0.128490,-0.132916,-0.1254446,-0.14357, 0.0575873,sell
2017-10-13,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.035563, 0.030779, 0.1355658, 0.03062,-0.0481622,sell
2017-10-14,none,a60,none,none,a150,a150,a120,none,none,none,a60,none,none,none, 0.024081, 0.162252, 0.0227159,-0.23196, 0.1943857,buy
2017-10-15,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,none,-0.287783,-0.367514,-0.4759705,-0.52059,-0.6484871,sell
2017-10-16,none,none,none,none,a180,a120,none,none,none,none,a60,none,none,none,-0.430350,-0.426405,-0.4006553,-0.42320,-0.3748204,sell
2017-10-17,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,-0.200954,-0.145864,-0.2980530,-0.24688,-0.2585631,sell
2017-10-18,none,none,none,none,a150,a90,none,a0,a135,none,a60,none,none,none,-0.116564,-0.125342,-0.2406290,-0.23216,-0.1001571,sell
2017-10-19,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,none, 0.348148,-0.158114, 0.0622757, 0.29525, 0.5529908,buy
2017-10-20,none,none,none,a0,a120,none,none,none,a135,none,none,none,none,none,-0.029384,-0.566025,-0.2107695,-0.25975, 0.5571619,sell
2017-10-21,none,a45,a30,none,a120,a60,none,none,a135,none,none,none,none,none,-0.325201,-0.388344,-0.3090687,-0.13993, 0.1087663,sell
2017-10-22,none,a45,a30,none,none,none,none,none,none,none,none,a150,none,none,-0.211449,-0.062766, 0.0114130,-0.06078,-0.0205524,sell
2017-10-23,none,a45,a30,none,a90,none,none,a60,none,none,none,a150,none,none,-0.395401,-0.181876, 0.2035592,-0.17662, 0.1973428,sell
2017-10-24,none,a45,a30,none,none,none,a0,none,none,none,none,a150,none,none,-0.319542, 0.093238, 0.1980602, 0.11465, 0.2206652,buy
2017-10-25,none,none,a30,none,a60,none,none,none,none,none,none,a150,none,none,-0.158665,-0.025638, 0.1064989,-0.02564, 0.0620485,sell
2017-10-26,a60,none,a30,a60,a60,a0,none,a90,none,none,none,none,a90,none, 0.019984, 0.194087, 0.2294253, 0.17677, 0.2294253,buy
2017-10-27,a60,none,a30,none,none,none,none,none,none,none,none,none,a90,none,-0.021307, 0.284731, 0.0562254, 0.01584, 0.0604714,buy
2017-10-28,a60,none,a30,a90,none,none,none,a120,none,none,none,none,a90,none,-0.026303, 0.258491, 0.1901220, 0.03475, 0.1901220,buy
2017-10-29,a60,none,a30,a90,none,none,a60,a120,none,none,none,none,a90,none,-0.062583, 0.296494, 0.1901220, 0.02736, 0.1773626,buy
2017-10-30,none,none,a30,none,a0,none,none,none,none,none,a45,none,none,none, 0.126783,-0.749219, 0.2133954,-0.65235, 0.3115303,buy
2017-10-31,none,a30,a30,a120,a0,a60,a90,a150,none,none,a45,none,none,none, 0.872068, 0.559936, 0.5242214, 0.43781, 0.9173434,buy
2017-11-01,none,a30,a30,none,none,none,a90,none,a120,none,a45,none,none,a60, 0.556130,-0.551620,-0.4298011, 0.28258, 0.7489657,sell
2017-11-02,none,a30,a30,none,none,a90,a120,a180,a120,none,a45,none,none,a60, 0.682515,-0.362025,-0.3756772,-0.02627, 0.7151903,sell
2017-11-03,none,a30,a30,a150,none,none,a120,a180,a120,none,a45,a135,none,a60, 0.763855,-0.572155,-0.3044622, 0.10944, 0.6042632,sell
2017-11-04,none,none,a30,none,a60,a120,none,none,a120,none,a45,a135,none,a60, 0.492177,-0.990045,-0.4218253,-0.40435, 0.3339710,sell
2017-11-05,a45,none,a30,a180,none,none,a150,a150,a120,none,none,a135,none,a60, 0.474964,-0.424324, 0.2477090,-0.26983, 0.4378275,buy
2017-11-06,a45,none,none,none,a90,a150,none,none,none,none,none,a135,none,none,-0.412937, 0.130359,-0.3366260, 0.32141,-0.5567915,sell
2017-11-07,a45,none,none,a150,none,none,a180,a120,none,a60,none,none,none,none, 1.160228, 0.565011, 1.0561247, 0.98234, 0.8444960,buy
2017-11-08,a45,none,none,none,a120,a180,none,none,none,a60,none,none,none,none, 0.841536, 0.664873, 0.9158384, 1.17767, 0.4239097,buy
2017-11-09,none,none,none,a120,none,none,a150,a90,none,a60,none,none,none,none, 0.321067,-0.077739, 0.3017378, 0.52227,-0.0849301,buy
2017-11-10,none,none,none,a120,a150,a150,none,none,none,a60,none,none,none,none,-0.452725,-0.576425,-0.3946706, 0.46172,-0.6920947,sell
2017-11-11,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none, 0.894507,-0.196340, 0.6619545, 0.31407, 0.1370342,buy
2017-11-12,none,none,none,a90,a180,a120,none,a60,none,none,none,none,none,none, 0.612723,-0.111529, 0.7097330,-0.31579,-0.0807931,sell
2017-11-13,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.573539,-0.071722, 0.2066776, 0.28017,-0.6312942,buy
2017-11-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,-0.097424,-0.138789,-0.2633914,-0.08961,-0.5314797,sell
2017-11-15,none,none,none,a60,a150,a90,a60,none,none,none,none,a120,none,a45,-0.446485,-0.256821,-0.1576356,-0.19210,-0.5368582,sell
2017-11-16,a30,none,none,none,none,none,a60,none,none,none,a30,a120,none,a45, 1.013224, 0.956541, 0.8243163, 0.51863, 1.0495497,buy
2017-11-17,a30,none,none,none,a120,a60,none,a0,none,none,a30,a120,none,a45, 0.942287, 0.790609, 0.8345967, 0.51863, 0.9790144,buy
2017-11-18,a30,none,none,none,none,none,none,none,none,none,a30,a120,none,a45, 1.052210, 0.819001, 0.8411696, 0.50798, 1.0756129,buy
2017-11-19,a30,none,none,none,a90,none,none,none,none,none,a30,none,a60,none,-0.537606,-0.344829,-0.2442869,-0.48383,-0.6028703,sell
2017-11-20,a30,none,none,a0,none,none,a0,none,none,none,a30,none,a60,none,-0.585537,-0.009288, 0.1539181,-0.56750,-0.6189875,sell
2017-11-21,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none, 0.014616,-0.086062, 0.0292832,-0.12903, 0.0191330,sell
2017-11-22,none,none,none,none,a60,a0,none,a60,none,a45,none,none,a60,none,-0.059462,-0.402643,-0.3298434,-0.35928,-0.3592758,sell
2017-11-23,none,none,none,none,none,none,none,a60,none,a45,none,none,a60,none,-0.196016,-0.243945,-0.0511839,-0.20401,-0.1968496,sell
2017-11-24,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.488871,-0.621062, 0.2595322,-0.43593,-0.4627358,sell
2017-11-25,none,a0,none,a60,none,none,a60,a90,none,a45,none,none,none,none,-0.140263,-0.092635,-1.0396720,-0.10686,-0.0450645,sell
2017-11-26,none,a0,none,a60,none,none,a60,none,none,a45,none,none,none,none,-0.127160,-0.089567,-0.7328149,-0.10645,-0.0675448,sell
2017-11-27,none,a0,a30,none,a0,a60,none,none,none,none,none,none,none,a30, 0.512087, 1.017975, 0.9666567, 1.11612, 1.0912990,buy
2017-11-28,none,a0,a30,a90,none,none,a90,a120,none,none,none,none,none,a30, 0.692496, 0.768934, 0.7559338, 1.01533, 1.1374879,buy
2017-11-29,none,a0,a30,none,none,a90,none,none,none,none,none,none,none,a30, 0.588329, 0.990843, 1.0452022, 1.26674, 1.2388350,buy
2017-11-30,none,a0,a30,a120,none,a90,a120,a150,none,none,none,none,none,a30, 0.070857, 1.008571, 0.8609354, 1.15703, 1.1908313,buy
2017-12-01,none,a0,a30,none,a60,a120,none,none,a90,none,none,none,none,a30, 0.729570, 0.841029, 0.7652703, 0.91763, 0.5555662,buy
2017-12-02,none,a0,a30,a150,none,a120,a150,a180,a90,none,none,none,a45,none, 0.497665,-0.358102, 0.4844658, 0.58648, 1.2345141,buy
2017-12-03,none,a0,none,none,a90,a150,none,a180,a90,none,none,none,a45,none, 0.046130,-0.298579, 0.0612605,-0.12597, 1.0931048,sell
2017-12-04,none,a0,none,a180,none,a150,a180,none,a90,none,none,none,a45,none, 0.281450,-0.304412, 0.2814502, 0.41910, 0.6640379,buy
2017-12-05,none,a0,none,none,a120,a180,none,a150,a90,none,none,none,a45,none, 0.601383, 0.359810, 0.3598099, 0.15085, 1.0579298,buy
2017-12-06,none,a0,none,a150,none,a180,a150,none,none,none,none,none,none,none, 1.117065, 0.895795, 1.0702459, 1.10003, 1.0704043,buy
2017-12-07,none,a0,none,none,a150,none,none,a120,none,a30,none,none,none,none,-0.642601,-0.615383, 0.4083311,-0.43775,-0.4795362,sell
2017-12-08,none,a0,none,a120,none,a150,a120,none,none,a30,none,none,none,none, 0.881298, 0.732597,-0.0646262, 1.03008, 0.8371985,buy
2017-12-09,none,none,none,none,a180,none,a120,a90,none,a30,none,a90,none,none, 0.767886,-0.300436,-0.5413147,-0.23217,-0.3778937,sell
2017-12-10,none,none,none,a90,none,a120,none,none,none,a30,none,a90,none,none,-0.228576, 0.057092,-0.2778883,-0.07967,-0.2356241,sell
2017-12-11,none,none,none,none,a150,none,a90,none,none,a30,none,a90,none,none, 0.028296,-0.075577, 0.0507922, 0.33716, 0.3136406,buy
2017-12-12,none,none,none,a60,a150,a90,none,a60,none,none,none,a90,none,none, 0.361320, 0.398031, 0.2490376, 0.32722, 0.3900024,buy
2017-12-13,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.128307,-0.117613,-0.0697166,-0.33721,-0.0976090,sell
2017-12-14,a30,none,a0,none,a120,a60,none,none,none,none,none,none,a30,none, 0.893814, 0.466179, 0.9849730, 0.45731, 0.4247177,buy
2017-12-15,a30,none,a0,none,none,a60,none,none,none,none,none,none,a30,none, 0.997033,-0.108151, 0.9970326,-0.11614,-0.1595646,sell
2017-12-16,a30,none,a0,none,a90,none,none,none,none,none,none,none,a30,none, 0.675067, 0.272081, 0.6769809, 0.26700, 0.2500913,buy
2017-12-17,none,none,none,a0,a90,none,none,a0,none,none,none,none,a30,none,-0.371048,-0.487873,-0.4692509,-0.51003,-0.3779973,sell
2017-12-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.990316, 0.562654, 0.9831382, 0.60713, 1.0393992,buy
2017-12-19,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,none, 0.627577, 0.387426, 0.9379287, 1.10857, 0.5759852,buy
2017-12-20,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,-0.548907,-0.569529, 0.0923822,-0.42782,-0.4739965,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.567837,-0.551747, 0.1042219,-0.39393,-0.5119692,sell
2017-12-22,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,-0.967029,-0.840708,-0.6220933,-0.58434,-1.0070434,sell
2017-12-23,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none, 0.284149, 0.367160, 0.6020380, 0.32354, 0.4076555,buy
2017-12-24,none,none,none,a90,a0,a60,none,none,none,none,a0,none,none,a0,-0.594477,-0.682761,-0.3127135,-0.58596,-0.6421986,sell
2017-12-25,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,a0, 0.478361, 0.556127, 0.7669995, 0.75844, 0.4501751,buy
2017-12-26,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,a0, 0.175138, 0.043326, 0.2698946, 0.70015, 0.1286298,buy
2017-12-27,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a0, 0.488141, 0.516088, 0.6421753, 0.58450, 0.6076204,buy
2017-12-28,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.521027,-0.680958,-0.4953754,-0.65678,-0.5168169,sell
2017-12-29,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.158751, 0.218308, 0.1896348, 0.16151,-0.1187193,buy
2017-12-30,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.401729,-0.316305,-0.2731502,-0.32828,-0.3864794,sell
2017-12-31,a30,none,none,a180,a90,a150,none,none,a60,none,none,none,none,none, 0.268898, 0.226321, 0.5348983, 0.42909, 0.3725911,buy
2018-01-01,a30,none,none,none,none,none,a180,a180,a60,none,none,none,none,none,-0.121126, 0.072628, 0.5758272, 0.24589, 0.4402299,buy
2018-01-02,a30,none,none,a150,a120,a180,none,a180,a60,none,none,a60,none,none, 0.820748, 0.717220, 0.7955176, 0.79960, 0.8294812,buy
2018-01-03,a30,none,none,none,none,none,a150,none,a60,none,none,a60,none,none, 0.613029, 0.132657, 0.4998375, 0.50645, 0.6941285,buy
2018-01-04,none,none,none,a120,a150,a150,none,a150,a60,none,none,a60,none,none, 0.708200, 0.567144, 0.5609511, 0.51456, 0.7393825,buy
2018-01-05,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none, 0.521120,-0.315602,-0.1687052,-0.28082,-0.1230553,sell
2018-01-06,none,none,none,a90,a180,a120,none,a120,none,none,none,none,none,none, 0.553136, 0.572099, 0.5057030, 0.00058, 0.5303449,buy
2018-01-07,none,none,none,a90,none,none,a90,none,none,a0,none,none,a0,none, 0.563586,-0.060332,-0.1396376, 0.08083, 0.3804328,buy
2018-01-08,none,none,none,none,a150,a90,none,a90,none,a0,none,none,a0,none, 0.166910, 0.340692, 0.2748879, 0.47805, 0.3478158,buy
2018-01-09,none,none,none,a60,none,a90,a60,a90,none,a0,none,none,a0,none,-0.632945,-0.628204,-0.6782838,-0.65404,-0.6501221,sell
2018-01-10,none,none,none,none,a120,none,a60,none,none,a0,none,none,a0,none, 0.171725,-0.266363, 0.1082137,-0.08678, 0.1031569,sell
2018-01-11,none,a0,none,none,none,a60,none,a60,none,a0,none,none,a0,none, 0.719551, 0.405606, 0.9466323, 0.71821, 0.3864614,buy
2018-01-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.930966, 0.384801, 0.9175810, 0.32292, 0.8912726,buy
2018-01-13,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,-0.062037,-0.188682, 0.1656833,-0.18478,-0.0974084,sell
2018-01-14,none,a0,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.343392,-0.757743, 0.6326327,-0.87313,-0.6337824,sell
2018-01-15,none,none,none,a0,a60,none,a0,none,a45,none,none,a45,none,none, 0.208321,-0.585840, 0.4379564, 0.12008, 0.1112356,buy
2018-01-16,none,none,none,none,a60,a0,none,none,a45,none,none,a45,none,none, 0.147783,-0.588128, 0.4212240, 0.14514, 0.2350274,buy
2018-01-17,none,none,none,none,none,none,none,a0,a45,none,none,a45,none,none, 0.095803,-0.761919, 0.3475326, 0.19419, 0.2610276,buy
2018-01-18,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.708550, 0.457425,-0.4493411, 0.64394, 0.3541035,buy
2018-01-19,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30, 0.809415, 0.355801,-0.6222518, 0.69603, 0.2030896,buy
2018-01-20,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,a30, 0.227983,-0.604031,-1.1668007,-0.54647,-0.7325258,sell
2018-01-21,none,none,none,a60,a0,a60,none,none,none,none,a30,none,none,a30, 0.719125,-0.172141,-0.6114895,-0.26743,-0.3498972,sell
2018-01-22,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,a30, 0.793891, 0.951219, 1.0593070, 0.36644, 0.9668173,buy
2018-01-23,a0,none,none,a90,none,a90,none,none,none,none,a30,none,none,none,-0.094242,-0.098576,-0.0085229,-0.06212, 0.7420038,sell
2018-01-24,a0,none,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.389651,-0.117189, 0.2436151,-0.50365, 0.6330000,buy
2018-01-25,a0,none,none,none,a60,a120,a120,a90,none,none,a30,none,none,none, 0.646130, 0.207766, 0.6337183, 0.30432, 0.5242133,buy
2018-01-26,a0,none,none,a120,none,a120,a150,none,none,none,a30,a30,none,none,-0.381477,-0.589225,-0.0994378,-0.48173,-0.3205892,sell
2018-01-27,none,none,none,none,a90,a150,a150,a120,none,none,none,a30,none,none,-0.111091,-0.111916,-0.2082696,-0.20363,-0.1866798,sell
2018-01-28,none,none,none,a150,none,a150,none,none,none,none,none,a30,none,none,-0.090959,-0.070156,-0.0185214,-0.40663, 0.0317731,sell
2018-01-29,none,none,none,none,a120,none,a180,a150,none,none,none,a30,none,none,-0.346018,-0.305520,-0.2066786,-0.36050,-0.2513200,sell
2018-01-30,none,none,none,a180,none,a180,none,none,a30,none,none,none,none,none,-0.957176,-0.706910,-0.9007041,-0.82021,-0.3173094,sell
2018-01-31,none,none,none,none,a150,none,a150,a180,a30,none,none,none,none,none,-0.967329,-0.635851,-0.9837837,-0.92409,-0.5424270,sell
2018-02-01,none,none,none,a150,none,a150,none,a180,a30,none,none,none,a30,a45,-0.832065,-0.832738,-0.9299723,-0.75261,-0.9713940,sell
2018-02-02,none,a30,none,a150,a180,none,a120,none,a30,none,none,none,a30,a45,-1.078618,-1.096053,-0.9299723,-1.02662,-1.1488014,sell
2018-02-03,none,a30,none,none,none,a120,none,a150,a30,none,none,none,a30,a45,-1.078618,-1.096053,-0.9299723,-1.02662,-1.1496007,sell
2018-02-04,none,a30,none,a120,a150,none,a90,none,none,none,none,none,a30,a45,-1.139291,-1.093895,-0.3879536,-1.04209,-0.8447505,sell
2018-02-05,none,a30,none,none,a150,a90,none,a120,none,none,none,none,none,none,-0.831920,-0.882329,-0.9430972,-0.67404,-0.8823287,sell
2018-02-06,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,-0.405896,-0.309641,-0.4166729, 0.14623, 0.2186580,sell
