Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-01,5,2,0,2,0,1,2,1,1,1,2,2,1, 0.00423543, 0.004983852, 0.0051989, 0.00518414, 0.00423543,buy
2017-03-02,5,2,0,2,1,0,2,1,3,0,2,2,0, 0.00529683, 0.006490390, 0.0053574, 0.00535737, 0.00486484,buy
2017-03-03,3,2,2,1,1,0,2,0,3,1,2,1,0, 0.00036844, 0.000662147, 0.0009383, 0.00209784,-0.00042340,buy
2017-03-04,3,1,2,1,0,0,2,0,2,0,2,1,0,-0.00002343,-0.000501750,-0.0019575,-0.00030805, 0.00158039,sell
2017-03-05,2,2,1,0,3,1,1,0,3,2,1,1,1,-0.00054296,-0.000835135, 0.0001386, 0.00094140,-0.00029727,sell
2017-03-06,2,2,1,1,4,0,1,1,2,3,2,1,0, 0.00133737,-0.000636840, 0.0014083, 0.00140070, 0.00140070,buy
2017-03-07,0,2,1,1,2,3,2,0,1,3,1,1,1, 0.00136784,-0.000249693,-0.0002114,-0.00034733, 0.00109483,buy
2017-03-08,0,1,3,1,2,3,3,1,0,3,2,1,0,-0.00117379,-0.001893972,-0.0001499, 0.00567235,-0.00117552,sell
2017-03-09,0,2,4,0,2,0,2,0,1,3,1,0,1, 0.00162534, 0.002357712, 0.0013398, 0.00203600,-0.00105403,buy
2017-03-10,0,4,3,0,3,1,3,1,0,3,3,1,0, 0.00309065, 0.002683958, 0.0014605, 0.00273690, 0.00293019,buy
2017-03-11,0,3,3,1,1,1,2,1,1,1,3,0,1, 0.00074464, 0.000688393, 0.0005801, 0.00113736,-0.00021817,buy
2017-03-12,0,1,3,1,1,2,1,0,1,2,2,1,1,-0.00162354, 0.001937633, 0.0016513,-0.00149729, 0.00046254,buy
2017-03-13,0,0,3,1,1,3,1,1,1,1,3,0,1,-0.00275831,-0.002306383,-0.0012386,-0.00243651,-0.00163291,sell
2017-03-14,1,0,2,2,0,3,2,0,1,1,2,1,1,-0.00072518,-0.000799659,-0.0001754,-0.00083271,-0.00207356,sell
2017-03-15,1,0,1,2,1,2,2,1,0,1,2,1,0,-0.00100494,-0.001063770,-0.0014077,-0.00207001,-0.00106762,sell
2017-03-16,1,1,1,1,1,1,0,1,1,1,1,0,2,-0.00480693,-0.000348886, 0.0003554,-0.00480693,-0.00480693,sell
2017-03-17,1,0,1,0,1,1,0,0,0,1,1,1,1,-0.00100800,-0.001855705,-0.0004141,-0.00119259,-0.00041888,sell
2017-03-18,1,1,1,0,0,2,0,1,1,0,1,0,2,-0.00484224, 0.001581088, 0.0014008,-0.00354943,-0.00406064,sell
2017-03-19,1,2,1,0,1,2,1,1,1,0,1,1,2,-0.00431079,-0.002602374,-0.0020063,-0.00228736,-0.00621005,sell
2017-03-20,2,1,0,0,1,2,1,0,0,0,2,1,2,-0.00452944,-0.004204951,-0.0045294,-0.00420308,-0.00407992,sell
2017-03-21,1,1,0,0,2,3,0,1,2,2,1,0,1,-0.00081062,-0.001122533,-0.0002977,-0.00114336,-0.00091131,sell
2017-03-22,1,0,0,1,2,4,2,0,2,2,1,1,0,-0.00201760,-0.004098900,-0.0035729,-0.00272944,-0.00256203,sell
2017-03-23,0,0,0,1,2,2,1,1,1,1,0,0,1,-0.00063336, 0.000292108,-0.0014490,-0.00065422, 0.00162405,sell
2017-03-24,1,1,0,1,3,2,2,1,1,1,1,2,0,-0.00243954,-0.002774937,-0.0028835,-0.00310907,-0.00310256,sell
2017-03-25,1,0,0,1,3,1,1,0,1,1,1,2,0, 0.00234795, 0.002300381, 0.0024251, 0.00197250, 0.00159427,buy
2017-03-26,2,1,1,1,3,1,2,1,2,2,1,1,0, 0.00037478, 0.000866426,-0.0003400, 0.00026148,-0.00173072,buy
2017-03-27,2,1,1,0,2,1,1,0,1,1,2,1,1,-0.00439913, 0.001016253,-0.0023651,-0.00025330,-0.00253169,sell
2017-03-28,3,1,0,1,1,1,1,0,1,1,1,2,1,-0.00011419,-0.000527034,-0.0014317,-0.00056109,-0.00060685,sell
2017-03-29,2,2,0,1,1,1,1,0,1,1,2,2,0, 0.00677094, 0.006259306, 0.0062368, 0.00708005, 0.00625931,buy
2017-03-30,1,2,1,0,2,1,1,1,2,1,2,0,0,-0.00078779,-0.001521232,-0.0000036,-0.00000358,-0.00050630,sell
2017-03-31,0,3,3,0,2,1,2,0,1,2,3,0,1,-0.00008878, 0.000329385, 0.0002509, 0.00025090, 0.00086887,buy
2017-04-01,0,3,2,0,2,2,2,0,2,2,2,0,1, 0.00157349, 0.001573492, 0.0017789, 0.00210355,-0.00098066,buy
2017-04-02,0,3,2,1,2,2,2,0,1,2,3,1,1, 0.00262554, 0.003051288, 0.0023675, 0.00332464, 0.00018029,buy
2017-04-03,0,2,1,1,1,3,2,1,1,2,1,0,1,-0.00230675,-0.000070728,-0.0013372,-0.00132148,-0.00133716,sell
2017-04-04,0,2,2,2,1,4,3,1,0,3,2,1,1,-0.00254046,-0.002540459,-0.0014429,-0.00012100,-0.00333019,sell
2017-04-05,0,2,3,1,0,2,2,0,1,2,2,0,1, 0.00130141, 0.001188838, 0.0010527, 0.00088472, 0.00152078,buy
2017-04-06,0,3,4,1,1,3,3,1,1,3,2,1,1,-0.00255828,-0.003200107,-0.0035190,-0.00293551,-0.00339058,sell
2017-04-07,0,3,2,2,0,2,2,0,1,2,2,1,1, 0.00080457, 0.000496093,-0.0007485,-0.00023265, 0.00090307,buy
2017-04-08,0,3,2,2,0,2,2,1,1,3,1,1,0,-0.00013111,-0.000334365,-0.0003129,-0.00020485,-0.00104977,sell
2017-04-09,1,2,2,2,0,3,2,1,0,2,2,2,1,-0.00278658,-0.003158946,-0.0017601,-0.00233064,-0.00274660,sell
2017-04-10,2,1,1,1,0,3,2,0,1,3,1,1,0,-0.00227139, 0.000025391, 0.0003339, 0.00301682, 0.00033389,buy
2017-04-11,2,1,2,2,2,3,2,2,0,3,2,2,1,-0.00256782, 0.000136180,-0.0032318,-0.00256782,-0.00297921,sell
2017-04-12,1,1,2,0,2,2,0,1,1,1,3,1,1,-0.00528673,-0.005128315,-0.0054660,-0.00532045,-0.00342172,sell
2017-04-13,1,3,2,1,2,2,0,2,1,2,3,2,1,-0.00308657,-0.003971354,-0.0029936,-0.00395849,-0.00299361,sell
2017-04-14,1,2,2,1,1,1,0,2,0,0,3,2,1,-0.00259817,-0.001788054,-0.0041108,-0.00266420,-0.00266420,sell
2017-04-15,1,1,1,0,2,2,1,1,1,0,3,1,0,-0.00175425,-0.001930897,-0.0021068,-0.00216803,-0.00210678,sell
2017-04-16,2,2,2,0,2,2,1,2,0,0,4,2,1,-0.00051411,-0.001998903,-0.0012405, 0.00256110,-0.00182631,sell
2017-04-17,2,1,2,0,2,2,0,2,1,0,4,1,1,-0.00385165,-0.004086292,-0.0040863,-0.00265733,-0.00400498,sell
2017-04-18,2,2,1,0,3,3,1,1,1,1,4,2,1, 0.00295968, 0.001409491, 0.0032689, 0.00305071, 0.00122378,buy
2017-04-19,0,3,1,0,2,2,0,2,0,0,4,1,1,-0.00073315,-0.001850013,-0.0013950,-0.00009427, 0.00182987,sell
2017-04-20,0,3,1,0,1,1,1,1,0,0,4,0,0, 0.00010796, 0.000981188, 0.0008147, 0.00175276, 0.00102617,buy
2017-04-21,0,3,1,0,3,2,1,2,0,0,5,1,0, 0.00387841, 0.002357157, 0.0014941, 0.00199587, 0.00392061,buy
2017-04-22,2,1,2,0,1,2,1,2,1,0,3,1,0,-0.00097453,-0.001601701,-0.0018116,-0.00205624,-0.00187714,sell
2017-04-23,3,1,2,0,3,2,1,2,1,1,4,1,1,-0.00126532,-0.002410447,-0.0014233, 0.00137064,-0.00253358,sell
2017-04-24,2,1,0,1,2,2,1,2,0,0,3,1,1, 0.00092016, 0.001465288,-0.0014746, 0.00144132, 0.00146529,buy
2017-04-25,2,2,0,1,1,2,1,1,0,1,3,2,0, 0.00121578, 0.002833996, 0.0013875, 0.00247290, 0.00241095,buy
2017-04-26,2,2,1,0,1,1,1,0,1,0,3,2,0, 0.00538694, 0.004155422, 0.0042640, 0.00168573, 0.00559917,buy
2017-04-27,1,2,2,0,2,1,1,0,1,1,3,1,1,-0.00248832,-0.000218789,-0.0008769,-0.00021879,-0.00110870,sell
2017-04-28,2,2,1,0,1,2,1,1,1,0,3,1,1,-0.00116701,-0.000044178,-0.0001334,-0.00004418,-0.00010123,buy
2017-04-29,1,2,1,1,2,3,1,0,2,1,3,2,1, 0.00111466,-0.000002719, 0.0011483, 0.00250277, 0.00116628,buy
2017-04-30,1,2,0,1,2,3,1,0,2,0,3,2,1, 0.00162145, 0.000895503, 0.0014613, 0.00006283, 0.00157988,buy
2017-05-01,1,2,2,1,1,3,2,0,2,1,3,2,0,-0.00255495,-0.001267772,-0.0011899,-0.00164865,-0.00088503,sell
2017-05-02,1,2,3,0,2,1,1,1,2,0,2,2,1, 0.00300118, 0.002833382, 0.0028334, 0.00266943, 0.00283338,buy
2017-05-03,1,3,3,0,3,0,2,1,2,1,2,2,0,-0.00145364,-0.001944296,-0.0015572,-0.00145364,-0.00136717,sell
2017-05-04,1,3,2,0,1,1,1,1,1,0,2,2,1, 0.00334308, 0.003343082, 0.0033431, 0.00334308, 0.00334308,buy
2017-05-05,1,3,1,1,1,2,1,1,3,2,1,1,0,-0.00271121,-0.002582913,-0.0007055,-0.00178447,-0.00209135,sell
2017-05-06,1,3,2,1,1,2,1,0,2,2,2,2,1, 0.00258219, 0.002528724, 0.0014770, 0.00162477, 0.00098305,buy
2017-05-07,2,4,2,1,1,1,3,1,3,1,1,1,1, 0.00054966,-0.002033031,-0.0006476,-0.00096515,-0.00044290,sell
2017-05-08,2,4,2,1,2,2,3,1,3,2,2,2,0,-0.00051680,-0.000656167,-0.0008966,-0.00187589,-0.00065617,sell
2017-05-09,1,3,3,1,1,1,2,1,1,1,2,2,1, 0.00392133, 0.003921334, 0.0042097, 0.00421115, 0.00214373,buy
2017-05-10,1,4,2,0,1,1,1,1,2,2,1,1,1, 0.00161036, 0.000516899, 0.0015301, 0.00141599, 0.00069120,buy
2017-05-11,1,3,1,0,1,1,1,0,1,2,1,2,0, 0.00156534, 0.001246973, 0.0017410, 0.00189030, 0.00197110,buy
2017-05-12,1,4,0,1,1,2,2,1,2,1,1,1,1,-0.00120319,-0.001097762,-0.0026985,-0.00053452,-0.00136966,sell
2017-05-13,2,4,2,1,1,2,2,1,2,2,3,2,0,-0.00175699,-0.001791425,-0.0025390,-0.00280183,-0.00250466,sell
2017-05-14,2,3,2,0,0,2,1,0,1,1,3,2,1,-0.00026485, 0.001340320, 0.0002358, 0.00013193,-0.00002013,buy
2017-05-15,2,2,3,1,1,3,3,1,2,2,2,1,1,-0.00201267,-0.000583505,-0.0021635,-0.00058350,-0.00200711,sell
2017-05-16,2,2,2,1,0,2,2,0,1,2,2,2,0,-0.00257259,-0.000130685,-0.0025051, 0.00045222,-0.00202460,sell
2017-05-17,0,3,2,1,1,1,3,1,1,1,1,0,1,-0.00531486,-0.005546708,-0.0041286,-0.00430363,-0.00371171,sell
2017-05-18,0,2,2,1,3,0,2,1,0,1,2,1,1,-0.00549498,-0.005494975,-0.0050372,-0.00498965,-0.00416573,sell
2017-05-19,1,0,3,1,2,0,2,0,1,1,2,1,0, 0.00033270, 0.003215977, 0.0034807, 0.00368718, 0.00346104,buy
2017-05-20,1,0,3,1,1,2,2,1,1,2,2,0,0, 0.00047343, 0.000042370, 0.0001620, 0.00180028,-0.00099435,buy
2017-05-21,0,0,2,1,0,2,1,0,0,2,2,0,0,-0.00262067,-0.002968660,-0.0041217,-0.00004724,-0.00294890,sell
2017-05-22,1,0,1,2,1,2,2,1,0,3,0,0,1, 0.00104487, 0.000449828,-0.0012239, 0.00024279, 0.00026367,buy
2017-05-23,1,1,1,2,1,2,1,1,0,3,2,1,0, 0.00067430, 0.002371144, 0.0011250, 0.00111264, 0.00101721,buy
2017-05-24,0,1,3,2,2,1,3,0,1,3,1,1,0, 0.00183323, 0.001184040, 0.0011924, 0.00160977, 0.00147433,buy
2017-05-25,0,1,3,1,2,1,1,0,1,3,2,1,0,-0.00184401,-0.001844011,-0.0015055,-0.00240311,-0.00150552,sell
2017-05-26,1,1,2,2,4,2,2,2,2,2,2,1,1,-0.00052777,-0.000558897, 0.0014710, 0.00130563, 0.00102912,buy
2017-05-27,1,0,2,2,5,1,1,2,1,2,2,2,1,-0.00032291, 0.000082286, 0.0020461, 0.00017996, 0.00137718,buy
2017-05-28,0,3,2,2,3,3,2,1,2,3,3,1,1,-0.00166192,-0.000401469,-0.0017669,-0.00176617,-0.00171270,sell
2017-05-29,1,2,2,2,3,3,1,1,1,3,3,3,1,-0.00215113,-0.001048757,-0.0022244,-0.00316390,-0.00194396,sell
2017-05-30,1,4,3,1,4,1,3,1,2,3,2,2,1,-0.00042037,-0.000748755,-0.0000365,-0.00042037,-0.00081119,sell
2017-05-31,1,6,1,1,3,1,1,2,1,2,3,3,1,-0.00049065,-0.000105282,-0.0000139, 0.00042576,-0.00020234,sell
2017-06-01,1,4,0,2,2,1,1,1,2,2,2,2,0, 0.00159637, 0.000737048, 0.0000161, 0.00024654,-0.00107554,buy
2017-06-02,1,4,3,2,2,3,1,2,2,2,4,3,1,-0.00143154,-0.000302041,-0.0002751,-0.00201608,-0.00182722,sell
2017-06-03,2,2,4,1,2,2,2,2,2,0,3,3,1, 0.00123025, 0.001075171, 0.0007995, 0.00047731, 0.00091149,buy
2017-06-04,2,2,2,1,3,2,2,1,2,1,3,3,0,-0.00048434,-0.000531052,-0.0006686,-0.00007256,-0.00040818,sell
2017-06-05,1,3,2,2,3,1,1,2,1,1,3,3,1,-0.00180018,-0.000967290,-0.0024169,-0.00037118,-0.00129600,sell
2017-06-06,1,2,2,0,3,1,1,1,2,2,1,2,0,-0.00209615,-0.000928184,-0.0019899,-0.00205558,-0.00119487,sell
2017-06-07,1,1,4,0,2,1,1,2,1,2,0,2,1,-0.00445961,-0.004643904,-0.0005346,-0.00263591,-0.00481709,sell
2017-06-08,0,0,4,0,2,2,1,2,2,1,0,1,1,-0.00416016,-0.003898134, 0.0007497,-0.00058581,-0.00065594,sell
2017-06-09,1,1,1,0,2,1,1,1,1,1,1,1,0,-0.00052793,-0.001854066,-0.0053599,-0.00185484, 0.00001934,sell
2017-06-10,1,2,1,1,1,0,0,2,0,1,1,1,1,-0.00123838,-0.002852695,-0.0028649,-0.00224360,-0.00176172,sell
2017-06-11,1,2,1,2,2,1,2,2,1,2,1,0,1,-0.00398137,-0.004736782,-0.0047368,-0.00551252,-0.00584615,sell
2017-06-12,1,1,1,1,2,2,1,1,2,2,1,1,0,-0.00065691, 0.000306157,-0.0004582,-0.00046772,-0.00068482,sell
2017-06-13,0,2,2,1,1,3,2,2,1,1,1,1,1,-0.00097885, 0.000280089, 0.0001315, 0.00107645,-0.00002217,buy
2017-06-14,0,2,1,1,4,1,2,1,1,1,2,2,0, 0.00094894, 0.001201126, 0.0011609, 0.00060635, 0.00033928,buy
2017-06-15,0,2,2,1,5,1,2,2,1,1,2,2,1,-0.00213988, 0.000318496,-0.0010507,-0.00105066,-0.00119223,sell
2017-06-16,1,1,3,1,5,1,2,2,3,2,1,1,1, 0.00406803, 0.004068031, 0.0039799,-0.00026961,-0.00021805,buy
2017-06-17,0,0,2,2,4,1,1,1,1,2,3,1,0, 0.00029942, 0.002096738,-0.0002183, 0.00229887, 0.00305759,buy
2017-06-18,0,0,2,3,4,3,3,2,1,2,2,2,0,-0.00023306, 0.000103666,-0.0000863, 0.00052502, 0.00075606,buy
2017-06-19,1,1,1,3,4,2,3,1,1,1,3,3,0,-0.00002523,-0.000397403,-0.0000252, 0.00093391, 0.00065126,buy
2017-06-20,2,3,2,1,6,1,3,2,3,2,1,3,1, 0.00141761, 0.002627778, 0.0012978, 0.00085747, 0.00272334,buy
2017-06-21,1,3,3,0,4,1,3,0,3,2,1,2,1,-0.00148243,-0.002717768,-0.0009942,-0.00148243,-0.00028915,sell
2017-06-22,0,3,2,0,3,2,3,0,3,2,0,2,0,-0.00069667,-0.001213315, 0.0000686,-0.00032149,-0.00118139,sell
2017-06-23,0,3,2,1,3,2,3,0,3,2,1,2,0, 0.00072728,-0.000783409, 0.0008581, 0.00043209,-0.00028378,buy
2017-06-24,1,3,0,1,3,2,2,1,3,2,0,1,1,-0.00024261, 0.001337542,-0.0002997, 0.00090411, 0.00127880,buy
2017-06-25,1,3,2,1,1,4,3,1,2,2,2,1,1,-0.00030559,-0.001136769,-0.0012484,-0.00129210,-0.00132888,sell
2017-06-26,1,3,3,1,1,3,3,1,3,3,1,1,0, 0.00228225, 0.002282247, 0.0021651, 0.00323669, 0.00309044,buy
2017-06-27,1,5,3,1,1,3,3,1,3,3,2,1,1, 0.00263460, 0.001645692, 0.0010003,-0.00049998, 0.00156661,buy
2017-06-28,1,4,1,3,1,2,2,2,3,3,1,1,0, 0.00127170, 0.001243048, 0.0012430, 0.00124305, 0.00124305,buy
2017-06-29,1,4,2,3,1,3,2,2,3,3,2,1,1, 0.00231649, 0.001949170, 0.0019442, 0.00231649, 0.00189869,buy
2017-06-30,1,2,3,2,0,2,1,1,1,2,3,1,1,-0.00342883,-0.001835530,-0.0031226,-0.00333555,-0.00299782,sell
2017-07-01,2,2,3,2,1,4,3,2,3,3,3,0,0,-0.00198117, 0.004274040, 0.0043622, 0.00367651, 0.00399949,buy
2017-07-02,0,2,3,2,2,4,1,1,2,2,3,2,2, 0.00168044, 0.000819952, 0.0016613, 0.00168044, 0.00243082,buy
2017-07-03,0,2,2,1,2,2,1,0,2,2,2,1,1, 0.00248746, 0.002568120, 0.0020828, 0.00146660, 0.00079931,buy
2017-07-04,0,3,3,2,2,2,1,1,2,2,2,2,2, 0.00364036, 0.002718749, 0.0033357, 0.00387287, 0.00387287,buy
2017-07-05,0,1,2,2,1,2,1,0,1,1,1,2,2,-0.00052533,-0.000256918,-0.0013774,-0.00052533,-0.00025692,sell
2017-07-06,1,1,2,2,2,3,2,1,2,2,2,1,1,-0.00091467,-0.001335479,-0.0011723, 0.00115995,-0.00370303,sell
2017-07-07,1,2,3,2,1,2,1,1,1,2,2,2,2, 0.00276042, 0.001810700, 0.0021699, 0.00252159, 0.00247851,buy
2017-07-08,1,1,2,2,2,2,2,0,2,3,1,0,2,-0.00106449,-0.001184740,-0.0009009,-0.00123303,-0.00123303,sell
2017-07-09,1,1,1,2,2,3,2,1,2,2,1,1,1, 0.00006563,-0.002018723,-0.0007300,-0.00036551,-0.00038015,sell
2017-07-10,0,2,2,2,1,2,1,1,1,1,2,1,2, 0.00308371, 0.002690963, 0.0002403, 0.00305028, 0.00304057,buy
2017-07-11,0,2,4,1,2,1,1,1,1,1,3,1,2, 0.00093576, 0.001576644, 0.0002692, 0.00093576, 0.00093576,buy
2017-07-12,0,0,4,1,4,1,1,1,1,1,3,2,1, 0.00417126, 0.001043572, 0.0006261, 0.00285221, 0.00063586,buy
2017-07-13,1,0,4,1,3,2,2,0,2,2,2,1,2,-0.00058366,-0.001688482,-0.0016598, 0.00018395,-0.00159202,sell
2017-07-14,2,2,5,1,3,3,3,2,3,3,3,1,1,-0.00016869,-0.000550447, 0.0001071,-0.00040969,-0.00029260,sell
2017-07-15,1,2,4,1,2,2,3,2,2,1,2,1,1,-0.00228385,-0.000830967,-0.0036973,-0.00027981,-0.00228385,sell
2017-07-16,2,2,3,1,2,5,3,2,2,2,2,3,1, 0.00136579, 0.000764532,-0.0002058, 0.00034698, 0.00171647,buy
2017-07-17,2,2,3,0,2,4,2,2,2,2,2,3,0,-0.00057144, 0.001798243,-0.0025291,-0.00244427,-0.00118210,sell
2017-07-18,1,3,5,0,1,3,2,1,2,3,3,2,0,-0.00029043,-0.001254507,-0.0003136,-0.00112315,-0.00029043,sell
2017-07-19,1,2,3,0,1,3,1,2,1,2,2,2,0, 0.00079819, 0.002961616, 0.0015126, 0.00086816, 0.00086816,buy
2017-07-20,2,3,2,1,0,4,2,1,2,2,2,2,1, 0.00245261, 0.001566036, 0.0013166, 0.00131656, 0.00143650,buy
2017-07-21,1,3,1,2,1,3,1,1,1,1,3,4,0,-0.00187354,-0.001061140,-0.0012511,-0.00098590,-0.00125105,sell
2017-07-22,1,4,2,2,0,3,2,1,1,2,3,3,0,-0.00110312, 0.000551354,-0.0005278,-0.00182547,-0.00193824,sell
2017-07-23,2,1,2,1,0,3,0,2,0,1,2,4,0, 0.00131120, 0.001018337, 0.0010183,-0.00049040, 0.00101834,buy
2017-07-24,1,2,3,1,2,2,1,1,1,2,2,3,1, 0.00209741, 0.002736250, 0.0005805,-0.00277647, 0.00052117,buy
2017-07-25,1,3,0,1,1,1,0,1,0,0,2,3,1,-0.00046556,-0.000612699, 0.0000423,-0.00016957,-0.00027610,sell
2017-07-26,1,2,0,2,1,2,0,1,1,1,2,2,1, 0.00218212, 0.002149482, 0.0019355, 0.00228507, 0.00198601,buy
2017-07-27,1,2,1,1,2,2,0,2,0,1,2,3,1,-0.00313539,-0.001273521,-0.0007792,-0.00318420,-0.00315539,sell
2017-07-28,2,1,1,0,2,1,1,2,1,1,0,2,0, 0.00027456, 0.001528825, 0.0002983, 0.00072791, 0.00178064,buy
2017-07-29,2,1,1,1,2,1,1,1,1,1,1,2,1, 0.00035442, 0.000769162, 0.0013889, 0.00035401, 0.00035401,buy
2017-07-30,1,2,0,1,1,1,0,2,1,0,0,2,1, 0.00078772, 0.001162259, 0.0009488, 0.00013676, 0.00118588,buy
2017-07-31,1,1,0,0,2,0,0,1,1,1,0,1,0, 0.00079340, 0.001056495, 0.0011760, 0.00078441, 0.00307490,buy
2017-08-01,1,1,3,0,1,0,0,2,1,0,0,2,1,-0.00403223,-0.001464399,-0.0021575,-0.00216784,-0.00405847,sell
2017-08-02,1,1,1,0,2,1,1,2,2,0,0,1,0,-0.00028003, 0.001294316, 0.0001884,-0.00006441, 0.00069305,buy
2017-08-03,2,1,1,0,1,0,1,1,1,0,1,1,0,-0.00105325,-0.001671088,-0.0021919,-0.00169179,-0.00209514,sell
2017-08-04,1,1,3,1,2,0,0,2,3,0,0,1,2,-0.00171854,-0.000955297,-0.0019052,-0.00199440,-0.00278620,sell
2017-08-05,2,0,4,0,3,1,2,2,3,2,0,0,1, 0.00014469, 0.000144691, 0.0036114, 0.00354822,-0.00154438,buy
2017-08-06,1,0,4,1,2,1,1,1,3,1,0,1,2,-0.00072483, 0.001479499,-0.0003490,-0.00012198, 0.00086192,buy
2017-08-07,1,1,4,2,3,0,2,2,3,1,1,0,2, 0.00455286, 0.003941773, 0.0046686, 0.00333161, 0.00324876,buy
2017-08-08,1,2,3,1,4,0,2,1,4,1,1,1,1, 0.00108339, 0.001099838, 0.0031439,-0.00224994,-0.00325239,buy
2017-08-09,1,3,4,1,4,0,1,1,5,2,1,1,2,-0.00319133,-0.003323551,-0.0015021,-0.00318778,-0.00335692,sell
2017-08-10,1,3,5,1,3,1,2,1,4,3,2,0,2,-0.00136940,-0.002247750,-0.0002533,-0.00183213,-0.00159448,sell
2017-08-11,0,2,3,1,2,1,1,0,3,2,1,0,2,-0.00259760,-0.002647446,-0.0027582,-0.00264745,-0.00244106,sell
2017-08-12,0,4,3,3,3,2,3,1,3,4,2,0,2, 0.00185786, 0.002028111, 0.0020281, 0.00165865, 0.00210489,buy
2017-08-13,1,3,3,2,3,1,3,0,3,3,2,1,1,-0.00050507,-0.000046554,-0.0002646, 0.00047099,-0.00052873,sell
2017-08-14,0,3,4,2,5,2,4,1,4,3,2,0,2,-0.00018331,-0.000390405,-0.0002563,-0.00099963,-0.00011602,sell
2017-08-15,0,2,5,2,2,1,4,0,3,2,3,0,0, 0.00146687, 0.002338172, 0.0020806, 0.00233817, 0.00250205,buy
2017-08-16,0,3,4,3,2,2,3,1,3,3,4,0,0,-0.00052837, 0.000919423, 0.0020930, 0.00084993, 0.00084993,buy
2017-08-17,0,4,3,3,3,1,3,1,1,3,4,2,0,-0.00243037,-0.001470053,-0.0037111,-0.00371112,-0.00388372,sell
2017-08-18,1,3,3,3,1,2,3,0,2,3,3,1,1,-0.00282146,-0.002782604,-0.0027826,-0.00086248,-0.00087599,sell
2017-08-19,1,2,3,2,1,3,3,0,1,2,3,2,1,-0.00387811,-0.003876703,-0.0036894, 0.00061951,-0.00105560,sell
2017-08-20,1,3,4,1,2,1,3,1,2,2,3,1,0,-0.00166001,-0.002703507,-0.0015391,-0.00270351,-0.00171524,sell
2017-08-21,1,4,3,0,2,2,3,1,0,2,3,3,0, 0.00166042, 0.001534311, 0.0003678,-0.00081666,-0.00080467,sell
2017-08-22,0,4,2,1,1,1,1,0,1,2,2,3,0,-0.00020063, 0.001092436,-0.0001767,-0.00019931,-0.00029066,sell
2017-08-23,0,3,1,1,2,2,1,0,1,1,2,3,1, 0.00095897, 0.000943852, 0.0011085, 0.00100383, 0.00045327,buy
2017-08-24,0,2,2,0,2,1,1,0,1,0,1,3,1,-0.00263714,-0.000796272,-0.0017715,-0.00177147,-0.00181019,sell
2017-08-25,1,2,1,1,3,2,2,1,1,1,2,3,0, 0.00020763,-0.000227387,-0.0004040,-0.00184644,-0.00015439,sell
2017-08-26,0,1,0,1,2,2,1,1,0,0,1,2,1, 0.00211379, 0.000779836, 0.0015786, 0.00052492, 0.00109710,buy
2017-08-27,0,3,0,0,2,1,1,0,1,1,1,2,0, 0.00506830, 0.004786564, 0.0050329, 0.00510982, 0.00506830,buy
2017-08-28,0,4,1,0,2,2,1,1,0,1,1,4,1,-0.00028255,-0.000379434,-0.0003190,-0.00031900,-0.00056161,sell
2017-08-29,0,3,1,0,1,1,1,0,1,0,0,3,1,-0.00368707,-0.002364648,-0.0030539,-0.00486083,-0.00368707,sell
2017-08-30,2,4,0,0,1,1,1,2,1,0,1,3,0, 0.00429396,-0.000821223,-0.0007675, 0.00466634, 0.00307291,buy
2017-08-31,1,4,1,0,0,0,0,2,0,0,0,3,1, 0.00292819, 0.001585940, 0.0033554, 0.00298152, 0.00336409,buy
2017-09-01,2,2,1,1,1,1,1,1,2,1,0,2,1, 0.00095082, 0.003680989, 0.0009042,-0.00009842, 0.00086838,buy
2017-09-02,2,2,2,1,0,2,1,2,2,1,0,3,0,-0.00066016,-0.000950085, 0.0006569,-0.00094811, 0.00038258,sell
2017-09-03,1,2,2,2,0,1,0,2,2,0,0,3,1,-0.00074204,-0.000542128,-0.0015827,-0.00050201,-0.00193941,sell
2017-09-04,1,3,1,3,2,0,1,2,2,0,1,3,1, 0.00077145, 0.000071624,-0.0012097,-0.00016337,-0.00156370,sell
2017-09-05,2,3,2,2,1,0,0,2,3,1,0,3,1,-0.00043764,-0.000444680,-0.0005395,-0.00181231,-0.00093536,sell
2017-09-06,2,3,4,1,1,1,1,1,3,3,1,2,1,-0.00143768,-0.003012525,-0.0043311,-0.00292981,-0.00298796,sell
2017-09-07,1,3,4,1,0,1,1,2,2,2,1,2,0, 0.00136084, 0.001545915, 0.0010101, 0.00142545,-0.00000922,buy
2017-09-08,1,5,2,2,0,1,1,1,2,3,1,2,1,-0.00395152,-0.005164899,-0.0056452,-0.00463322,-0.00453125,sell
2017-09-09,2,6,2,2,0,2,1,2,2,3,3,2,1,-0.00182869,-0.004207279,-0.0035575,-0.00177358,-0.00220906,sell
2017-09-10,1,5,2,0,1,2,0,2,1,3,3,1,1,-0.00041095,-0.001842709,-0.0013612,-0.00105125,-0.00184665,sell
2017-09-11,1,4,3,0,1,3,2,2,0,3,3,1,1, 0.00299602, 0.003106990, 0.0026113, 0.00271596, 0.00200725,buy
