Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-27,3,1,3,5,4,1,4,4,1,0,5,4,4,2,3,3,3,2,-0.00033777,-0.0001943,-0.00043927, 0.0004892, 0.00065027,buy
2015-10-28,2,0,6,3,2,1,4,3,0,0,3,4,2,2,2,2,4,2, 0.00243097, 0.0023252, 0.00108743, 0.0013668, 0.00071712,buy
2015-10-29,2,3,2,2,3,1,2,2,0,1,2,4,3,1,2,2,3,1, 0.00435497, 0.0032081, 0.00156516, 0.0020776, 0.00225726,buy
2015-10-30,2,4,1,1,3,0,3,1,1,4,2,5,4,2,1,1,3,2,-0.00526487,-0.0049993,-0.00529911,-0.0049379,-0.00642184,sell
2015-10-31,1,0,2,0,2,0,2,2,0,3,1,3,2,2,0,2,1,1,-0.00262682,-0.0022156,-0.00993154, 0.0010438,-0.00292409,sell
2015-11-01,1,0,2,2,0,1,1,2,3,1,2,3,3,1,1,1,1,1, 0.00896266, 0.0008831, 0.00763747, 0.0023094,-0.00168446,buy
2015-11-02,1,1,2,2,1,0,2,4,4,1,2,3,3,3,1,3,2,1,-0.00295794,-0.0036364,-0.00292573,-0.0046468,-0.00363638,sell
2015-11-03,2,1,3,0,2,0,3,7,1,0,3,3,2,4,2,2,2,1,-0.00133697, 0.0002518,-0.00133697,-0.0012170,-0.00073116,sell
2015-11-04,3,1,2,1,1,0,5,4,1,0,2,3,1,5,3,2,1,1, 0.00040157, 0.0015553, 0.00115047, 0.0011886, 0.00105567,buy
2015-11-05,3,1,2,2,0,1,4,3,1,1,1,3,2,4,4,2,1,1, 0.00106815, 0.0000160, 0.00171007, 0.0008807, 0.00106815,buy
2015-11-06,4,1,2,0,2,1,1,4,2,0,3,3,2,3,3,1,2,0,-0.00153652,-0.0013473, 0.00004854,-0.0007179,-0.00160331,sell
2015-11-07,6,3,1,0,2,0,1,3,3,0,1,4,2,4,4,2,1,1,-0.00151905,-0.0017056, 0.00081512,-0.0019550,-0.00182796,sell
2015-11-08,3,3,1,0,2,1,1,4,4,1,2,3,2,4,6,1,2,0,-0.00105998,-0.0012089,-0.00326635,-0.0072183,-0.00521639,sell
2015-11-09,3,2,1,1,1,1,4,6,4,1,2,4,2,5,5,2,2,2,-0.00202162,-0.0045511,-0.00378558,-0.0039271,-0.00485446,sell
2015-11-10,3,2,1,0,2,0,4,6,4,0,2,3,1,6,4,2,2,2,-0.00011753,-0.0016003, 0.00029408, 0.0005381,-0.00181534,buy
2015-11-11,2,3,1,0,4,0,0,6,6,0,3,3,3,3,4,1,3,2, 0.00280277, 0.0019430, 0.00280277,-0.0030757, 0.00378496,buy
2015-11-12,2,4,0,1,3,0,0,5,8,1,3,2,4,3,4,2,3,3,-0.00168022,-0.0010037,-0.00168022,-0.0030983,-0.00001703,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,1,3,1,3,2,4,2,-0.00181902,-0.0010461,-0.00005069,-0.0040085, 0.00044286,sell
2015-11-14,1,4,1,0,2,0,1,2,3,3,4,2,3,2,2,1,2,1,-0.00088079,-0.0006909,-0.00602971,-0.0001467,-0.00193356,sell
2015-11-15,2,7,0,0,2,0,1,1,5,3,3,2,4,3,2,3,2,2, 0.00233818,-0.0017155, 0.00008524, 0.0001500, 0.00002008,buy
2015-11-16,2,6,2,0,1,0,0,3,4,1,2,1,4,4,2,3,1,2, 0.00127325, 0.0012733, 0.00191397, 0.0012733, 0.00125589,buy
2015-11-17,0,4,3,1,2,0,1,4,5,1,1,1,6,3,4,3,0,3, 0.00134738,-0.0004160, 0.00134738, 0.0003248, 0.00075669,buy
2015-11-18,0,3,1,2,3,0,2,3,5,1,1,1,5,3,5,2,1,2, 0.00035724, 0.0053225, 0.00338546, 0.0016521,-0.00068140,sell
2015-11-19,1,3,0,2,4,0,0,5,3,2,1,1,4,3,5,2,2,2, 0.00494356, 0.0078528, 0.00986801, 0.0084600, 0.00457789,buy
2015-11-20,1,3,0,2,3,2,1,3,4,2,1,1,3,2,5,3,4,2, 0.00341199, 0.0028121, 0.00282971, 0.0022578, 0.00341199,buy
2015-11-21,0,1,1,2,1,4,2,3,4,1,1,2,2,3,3,3,4,1, 0.00780451, 0.0066414, 0.00642718, 0.0069535, 0.00680938,buy
2015-11-22,2,0,1,3,2,3,1,4,3,3,1,2,4,1,4,4,4,2,-0.00224315, 0.0021831,-0.00268868,-0.0011354,-0.00106150,sell
2015-11-23,2,1,0,4,5,2,1,3,4,2,3,2,4,2,3,4,4,2, 0.00083261, 0.0009930,-0.00035824, 0.0008875, 0.00061762,buy
2015-11-24,1,0,2,6,4,1,2,3,4,2,3,3,4,2,3,4,4,2,-0.00101762, 0.0028833,-0.00017870, 0.0022412, 0.00222032,buy
2015-11-25,2,1,2,5,2,2,2,4,2,3,3,2,5,1,2,5,4,3, 0.00497509, 0.0031301, 0.00364802, 0.0043912, 0.00201860,buy
2015-11-26,2,3,2,3,2,2,1,3,3,4,3,2,6,1,1,5,4,3, 0.00799985, 0.0063048, 0.00676096, 0.0052935, 0.01094657,buy
2015-11-27,2,2,1,2,1,1,2,1,4,4,2,3,5,1,1,4,3,1,-0.00106567,-0.0004425,-0.00084387,-0.0013942,-0.00099956,sell
2015-11-28,1,1,1,2,2,1,2,1,3,3,1,3,4,0,2,4,2,1, 0.00253429, 0.0026149, 0.00301598, 0.0028906, 0.00808839,buy
2015-11-29,1,1,1,3,1,1,3,1,5,4,2,2,4,2,3,4,3,1, 0.00013072, 0.0007111, 0.00043761, 0.0004376, 0.00043761,buy
2015-11-30,1,1,2,1,3,0,3,3,4,2,2,2,4,3,3,4,2,0,-0.00312052,-0.0017878,-0.00308091,-0.0003785, 0.00096611,sell
2015-12-01,1,1,2,1,2,0,4,3,4,3,2,3,3,3,3,4,2,1,-0.00056674,-0.0006699,-0.00066986,-0.0000625, 0.00012288,sell
2015-12-02,1,1,1,2,0,1,5,2,3,4,2,2,2,2,4,5,2,1,-0.00463312,-0.0056824,-0.00568241,-0.0070718,-0.00672433,sell
2015-12-03,2,0,2,0,1,1,3,1,1,4,2,2,2,1,3,2,2,1,-0.00821587,-0.0097930,-0.00461748, 0.0033696,-0.00741304,sell
2015-12-04,3,1,1,0,1,1,3,0,1,2,2,1,0,2,3,1,3,1, 0.00451122, 0.0059909, 0.00475128, 0.0054607, 0.00479058,buy
2015-12-05,2,1,1,0,1,1,3,0,2,4,1,2,1,3,4,1,2,1, 0.00116605,-0.0045613,-0.00392335,-0.0039558,-0.00672252,sell
2015-12-06,1,0,1,1,0,2,4,1,1,4,2,2,1,3,3,1,3,0,-0.01267259,-0.0126025,-0.01034174,-0.0107848,-0.01322755,sell
2015-12-07,1,0,3,1,0,1,4,3,1,3,4,1,3,2,2,2,2,1, 0.00060640,-0.0015856,-0.00191842, 0.0012256,-0.00001327,buy
2015-12-08,1,0,3,0,1,1,3,3,3,2,3,2,2,2,3,1,3,1,-0.00370777,-0.0025160,-0.00466848,-0.0021038,-0.00249748,sell
2015-12-09,0,2,2,1,1,1,3,3,3,2,2,3,2,2,3,1,5,0,-0.00041959, 0.0046588, 0.00157097, 0.0020560,-0.00369309,sell
2015-12-10,1,2,3,1,0,1,4,3,2,4,3,3,2,1,4,2,5,1, 0.00260512, 0.0026716, 0.00070175, 0.0023279, 0.00030243,buy
2015-12-11,0,2,3,0,0,1,2,3,2,4,4,2,1,2,2,1,4,1,-0.00205491, 0.0043370,-0.00177796,-0.0021223,-0.00338417,sell
2015-12-12,0,5,2,0,0,1,2,3,4,3,4,1,3,3,1,2,4,2,-0.00178155,-0.0012894,-0.00129770,-0.0011682,-0.00160581,sell
2015-12-13,1,4,2,1,0,1,4,4,4,4,5,2,5,3,2,4,3,1,-0.00385002,-0.0007266,-0.00567004,-0.0015714, 0.00013181,sell
2015-12-14,0,4,3,2,0,1,4,4,4,3,6,2,5,4,2,4,2,0,-0.00013120,-0.0000521,-0.00434742,-0.0035181, 0.00167129,sell
2015-12-15,0,3,1,3,2,1,5,1,6,3,5,2,3,4,2,3,4,2, 0.00757851,-0.0033382, 0.00436257, 0.0077216, 0.00758000,buy
2015-12-16,0,3,1,2,3,1,3,3,4,2,4,2,2,4,2,2,4,2, 0.00824668, 0.0042708, 0.00486949, 0.0081326, 0.00824668,buy
2015-12-17,2,1,1,2,2,1,3,3,4,3,2,2,3,3,3,3,4,2, 0.00203238, 0.0044895, 0.00511839, 0.0045580, 0.00457846,buy
2015-12-18,1,2,1,2,2,2,3,2,3,3,3,1,1,4,3,3,3,3,-0.00234566, 0.0069696,-0.00377173,-0.0023015,-0.00234566,sell
2015-12-19,2,0,1,2,2,0,3,1,2,3,1,0,2,1,3,3,3,3,-0.00246049,-0.0016975,-0.00148958,-0.0016665,-0.00217351,sell
2015-12-20,2,1,0,2,4,1,3,2,3,3,3,2,2,3,4,2,3,2, 0.00157428, 0.0034314,-0.00006561, 0.0018374, 0.00204028,buy
2015-12-21,1,2,1,3,3,0,4,1,3,2,3,1,2,4,3,2,4,1, 0.00111735,-0.0010232,-0.00111796, 0.0012898, 0.00212220,buy
2015-12-22,1,2,4,3,2,1,4,3,2,2,4,2,3,4,3,1,5,2, 0.00371623, 0.0027865, 0.00244381,-0.0005414,-0.00012179,buy
2015-12-23,0,4,2,3,1,1,3,3,3,3,4,3,4,4,2,2,3,1, 0.00430526, 0.0043053, 0.00165599, 0.0020296, 0.00564910,buy
2015-12-24,0,6,2,2,2,1,3,3,4,4,6,4,4,4,1,3,3,2, 0.00339240, 0.0034838, 0.00143696, 0.0032015, 0.00350613,buy
2015-12-25,0,4,4,2,2,0,3,3,4,3,5,4,5,4,0,3,1,3, 0.00192835, 0.0008278, 0.00095618, 0.0027954, 0.00275504,buy
2015-12-26,0,4,4,4,1,1,3,4,6,3,5,4,6,4,2,4,2,3,-0.00015220, 0.0001190,-0.00036427, 0.0013558, 0.00164249,buy
2015-12-27,0,5,4,3,1,0,3,5,6,2,6,3,6,5,1,4,2,2,-0.00185478,-0.0016754,-0.00266800,-0.0053710,-0.00232553,sell
2015-12-28,0,5,4,2,2,0,5,6,3,1,5,2,5,5,2,4,3,2,-0.00409020,-0.0057859,-0.00415713,-0.0052447,-0.00295888,sell
2015-12-29,0,5,3,3,0,0,6,3,4,2,4,3,2,5,2,4,4,2, 0.00002804, 0.0003096,-0.00362040, 0.0013558, 0.00002324,buy
2015-12-30,0,2,2,3,1,1,3,4,3,3,1,3,2,4,3,4,3,2, 0.00512653, 0.0071603, 0.00515810, 0.0050770, 0.00512653,buy
2015-12-31,2,2,2,1,1,0,4,4,2,2,2,4,1,4,2,4,2,1,-0.00319879, 0.0024021,-0.00301178,-0.0031928,-0.00300704,sell
2016-01-01,2,3,1,1,1,0,4,3,4,1,2,3,2,4,2,4,1,2,-0.00393220,-0.0016408,-0.00381746,-0.0038505,-0.00367455,sell
2016-01-02,1,1,0,2,1,1,3,4,3,3,1,1,4,2,3,4,2,2, 0.00136693, 0.0017952, 0.00126295, 0.0013502,-0.00043223,buy
2016-01-03,2,1,0,2,0,1,4,3,0,3,1,2,2,2,1,3,3,2,-0.00942001,-0.0094579,-0.00872486,-0.0047227,-0.00947240,sell
2016-01-04,2,0,1,0,1,0,3,3,1,3,1,2,2,1,2,3,2,1,-0.01072396,-0.0118010,-0.01035322,-0.0040035,-0.01066165,sell
2016-01-05,2,1,0,0,1,0,2,1,3,3,1,1,2,2,2,3,2,0,-0.00436383,-0.0043569,-0.00207208, 0.0025282,-0.00434565,sell
2016-01-06,4,1,0,1,0,0,2,1,2,4,1,2,3,1,2,3,2,1,-0.00688305,-0.0032739,-0.00564829,-0.0042580,-0.00908177,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,0,2,3,2,1,-0.01058242,-0.0074523,-0.01016002,-0.0086163,-0.01188959,sell
2016-01-08,2,3,0,0,0,0,1,2,2,5,2,2,2,2,2,2,2,1, 0.00356070, 0.0041994, 0.00419939, 0.0041011, 0.00412024,buy
2016-01-09,3,3,1,0,0,0,3,3,2,3,1,2,2,1,3,3,4,2,-0.00347837, 0.0012398, 0.00051047, 0.0018509, 0.00123982,buy
2016-01-10,3,0,6,0,0,0,1,6,0,3,2,1,3,2,3,3,3,2, 0.00037375, 0.0003405, 0.00048436,-0.0001952, 0.00038062,sell
2016-01-11,1,1,6,2,0,0,3,5,3,2,4,2,3,3,2,3,3,3, 0.00005966,-0.0000753,-0.00107902,-0.0005777, 0.00011829,sell
2016-01-12,1,1,6,0,2,0,2,8,3,0,4,2,3,3,3,3,3,2, 0.00654592, 0.0069411, 0.00719216,-0.0007769, 0.00540766,buy
2016-01-13,1,0,7,0,0,0,2,7,1,1,3,2,4,2,3,2,3,0, 0.00308773, 0.0018042, 0.00143161,-0.0024741, 0.00143161,buy
2016-01-14,0,1,6,1,0,2,2,7,1,2,4,2,3,4,2,4,2,1,-0.00338670,-0.0064488,-0.00616799,-0.0085311,-0.00262599,sell
2016-01-15,0,2,7,0,1,1,3,6,0,2,4,2,4,4,2,3,1,2,-0.00652581,-0.0050899,-0.00597874,-0.0085705,-0.00139188,sell
2016-01-16,1,1,8,1,2,0,1,7,0,4,5,1,4,5,2,3,3,2,-0.00611947,-0.0038235,-0.00551438,-0.0073435,-0.00140191,sell
2016-01-17,1,1,4,4,3,1,1,7,1,3,6,2,5,5,2,3,1,2,-0.00345566,-0.0024701,-0.00342360,-0.0034062,-0.00296543,sell
2016-01-18,1,0,6,3,2,1,2,5,1,3,5,2,3,5,2,2,2,3,-0.00150083,-0.0001458,-0.00183573,-0.0016361,-0.00072459,sell
2016-01-19,1,2,4,1,2,0,0,5,0,4,4,2,2,5,2,1,2,1, 0.00447549, 0.0051196, 0.00585187, 0.0050083, 0.00224623,buy
2016-01-20,1,3,1,1,2,1,2,4,1,6,4,3,3,4,2,4,2,0, 0.00469319,-0.0023107,-0.00256143, 0.0036977,-0.00300520,sell
2016-01-21,1,1,2,1,0,1,2,4,0,5,3,2,3,3,1,3,1,1, 0.00555202, 0.0024936,-0.00186104, 0.0029606, 0.00278876,buy
2016-01-22,1,0,3,0,1,1,2,4,0,3,1,2,2,2,2,4,2,0,-0.00838942, 0.0020957, 0.00034108, 0.0040917,-0.00056091,buy
2016-01-23,1,3,1,2,1,1,2,3,2,2,2,2,2,2,2,3,4,1,-0.00324424,-0.0036173,-0.00309580,-0.0031769,-0.00291093,sell
2016-01-24,1,2,3,2,3,0,3,4,1,2,3,2,3,2,2,3,4,2,-0.00003505,-0.0017241, 0.00064606, 0.0007902,-0.00198210,sell
2016-01-25,1,3,3,4,1,0,5,2,2,1,4,1,2,3,4,4,3,1, 0.00309606, 0.0048528, 0.00517066, 0.0030961, 0.00521254,buy
2016-01-26,1,4,2,4,0,1,4,1,3,2,2,2,3,4,3,4,3,1, 0.00211339, 0.0008541, 0.00057084, 0.0013398, 0.00167616,buy
2016-01-27,3,4,1,2,1,1,3,1,4,2,3,2,3,4,3,3,3,1, 0.00216955, 0.0013097, 0.00130624, 0.0013097, 0.00033265,buy
2016-01-28,3,5,0,2,1,0,3,2,3,2,3,2,2,4,3,2,3,2, 0.00233714, 0.0022823, 0.00182534, 0.0018249,-0.00003399,buy
2016-01-29,1,4,0,2,2,1,4,0,4,3,2,2,3,2,4,3,4,1, 0.00350693,-0.0030635, 0.00327282,-0.0028160,-0.00260564,buy
2016-01-30,1,3,0,3,1,1,6,1,5,3,3,3,3,3,3,5,4,0, 0.00480864, 0.0001350, 0.00478185, 0.0001955,-0.00003767,buy
2016-01-31,1,2,1,2,1,0,3,3,5,2,3,2,3,3,2,4,2,1,-0.00125193,-0.0011030,-0.00110305,-0.0014322,-0.00150784,sell
2016-02-01,2,1,1,1,2,0,6,2,8,2,2,3,3,4,4,5,3,1,-0.00603901,-0.0021771,-0.00203839,-0.0023406,-0.00258264,sell
2016-02-02,2,1,1,2,1,0,4,2,8,2,2,3,2,2,5,4,4,1,-0.00360468,-0.0026172, 0.00007598,-0.0021975,-0.00316132,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,0,6,4,6,1,-0.00024272, 0.0005777, 0.00190026, 0.0007546,-0.00167430,buy
2016-02-04,3,0,3,0,1,0,6,2,5,5,2,5,1,2,5,4,5,1,-0.00068151,-0.0002347, 0.00096552, 0.0006610, 0.00120118,buy
2016-02-05,4,3,2,0,1,0,4,2,6,3,2,4,2,2,5,4,5,1,-0.00125337,-0.0004028,-0.00001772,-0.0012100,-0.00210489,sell
2016-02-06,3,0,4,0,1,0,4,3,7,4,3,4,2,2,4,5,5,1,-0.00098071, 0.0000212, 0.00331191,-0.0000494, 0.00014940,buy
2016-02-07,1,0,4,2,2,0,4,3,5,2,5,2,3,3,3,4,3,0,-0.00129569, 0.0025319,-0.00281113, 0.0012271, 0.00148669,buy
2016-02-08,1,0,4,2,5,0,5,2,7,3,6,3,3,5,4,3,4,1,-0.00221402, 0.0001372, 0.00016610,-0.0022765,-0.00282673,sell
2016-02-09,2,1,4,0,5,0,1,5,4,2,5,3,3,4,4,0,4,1, 0.01037213, 0.0057939, 0.01050948, 0.0047321, 0.00810036,buy
2016-02-10,1,0,5,0,3,2,1,4,7,3,5,3,3,5,2,2,4,2,-0.00016702,-0.0002278, 0.00065056,-0.0028683, 0.00438233,sell
2016-02-11,0,1,3,1,3,2,1,3,5,1,4,3,3,5,1,2,1,1,-0.00569500,-0.0014726, 0.00929589,-0.0009199, 0.00854204,sell
2016-02-12,2,0,3,1,6,0,1,4,4,3,4,4,4,4,2,2,2,2, 0.00369478, 0.0040739, 0.00473959, 0.0040739, 0.00541715,buy
2016-02-13,1,2,2,3,6,0,0,3,3,2,5,2,3,5,1,2,1,3, 0.00076850, 0.0020917, 0.00138439, 0.0010799, 0.00079001,buy
2016-02-14,1,1,4,2,4,1,1,3,3,1,4,2,2,5,1,3,2,2,-0.00090376,-0.0008496, 0.00578522,-0.0008250, 0.00891814,sell
2016-02-15,0,2,3,2,1,1,1,4,2,0,4,1,2,3,1,2,2,1,-0.00204234,-0.0039608,-0.00440983,-0.0024388,-0.00243884,sell
2016-02-16,0,4,0,3,3,1,0,4,3,2,4,1,3,3,3,3,2,1, 0.00469795, 0.0062211, 0.00620149, 0.0062015, 0.00284943,buy
2016-02-17,0,2,0,2,3,1,1,3,3,2,3,1,3,3,2,3,1,1, 0.00389949, 0.0081924, 0.00627880, 0.0058832, 0.00502762,buy
2016-02-18,0,1,1,4,2,1,1,3,2,1,3,1,3,2,2,2,2,1, 0.00439348, 0.0044350, 0.00549224, 0.0043296, 0.00439348,buy
2016-02-19,0,2,1,5,1,1,1,3,4,1,4,1,3,3,2,3,3,0, 0.00201669, 0.0012725, 0.00146721, 0.0013122, 0.00092884,buy
2016-02-20,0,3,0,5,1,1,1,5,2,0,4,1,3,4,1,2,2,1, 0.00092636, 0.0010712, 0.00100863, 0.0017553, 0.00044292,buy
2016-02-21,0,2,2,3,2,0,4,3,2,1,3,2,4,5,2,1,2,0, 0.00148210, 0.0037395, 0.00211129, 0.0031653, 0.00373446,buy
2016-02-22,0,2,0,5,1,1,4,2,2,1,2,1,4,4,2,2,2,1, 0.00036736, 0.0028115, 0.00281147, 0.0021084, 0.00283590,buy
2016-02-23,1,3,1,3,2,1,3,2,2,1,2,1,4,2,3,3,3,1, 0.00072848,-0.0000218, 0.00094707,-0.0003777,-0.00078790,sell
2016-02-24,3,3,1,3,1,0,2,2,4,1,2,2,3,3,4,2,3,1, 0.00085364,-0.0014613, 0.00022658,-0.0002938,-0.00152694,sell
2016-02-25,1,3,1,1,2,0,2,2,4,0,1,2,4,2,2,2,2,1, 0.00411025, 0.0042715, 0.00387330, 0.0038863, 0.00151070,buy
2016-02-26,1,2,1,2,2,1,5,2,5,1,2,3,5,3,2,3,3,1,-0.00326569,-0.0032657, 0.00085586,-0.0032657,-0.00262246,sell
2016-02-27,1,3,1,1,2,0,5,3,3,0,2,2,5,3,2,3,1,1,-0.00128344, 0.0000884, 0.00151939,-0.0012045,-0.00240574,sell
2016-02-28,1,2,1,0,3,0,4,2,6,1,3,1,4,2,3,3,3,1, 0.00123250, 0.0041932, 0.00123250, 0.0006228,-0.00125441,sell
2016-02-29,2,3,0,1,4,0,2,2,6,1,3,2,3,2,4,2,4,1, 0.00209074, 0.0021482, 0.00209530,-0.0025574, 0.00129995,buy
2016-03-01,2,3,0,1,3,0,1,2,2,1,2,2,4,1,3,1,2,0, 0.00498208, 0.0049028, 0.00506917, 0.0043274, 0.00362675,buy
2016-03-02,2,2,1,0,2,0,2,1,3,5,2,2,3,2,3,3,2,1, 0.00065797,-0.0010800,-0.00108002, 0.0001898,-0.00044683,sell
2016-03-03,1,5,0,0,3,0,2,2,4,3,2,3,3,4,3,2,2,1,-0.00578867,-0.0058597, 0.00001507,-0.0015904,-0.00159044,sell
2016-03-04,1,4,2,1,2,1,4,4,4,3,3,3,2,3,5,3,5,2, 0.00333803, 0.0033970, 0.00871035, 0.0030462, 0.00494887,buy
2016-03-05,1,2,2,3,2,1,3,5,3,3,4,3,2,3,5,2,5,1,-0.00041976,-0.0008624,-0.00041580,-0.0021110,-0.00111084,sell
2016-03-06,0,2,0,3,3,1,3,4,4,2,4,2,2,2,4,3,5,0,-0.00216736,-0.0018900,-0.00188884,-0.0023520,-0.00188838,sell
2016-03-07,1,2,0,1,3,1,2,5,3,3,2,3,1,2,5,2,5,1, 0.00215482, 0.0021548, 0.00266291, 0.0022791, 0.00215482,buy
2016-03-08,2,2,0,1,1,3,2,5,2,4,2,3,3,2,5,2,5,0, 0.00449835, 0.0052157, 0.00358644, 0.0066373, 0.00443171,buy
2016-03-09,1,2,1,1,1,4,3,3,2,2,2,2,1,3,4,3,4,1, 0.00764183, 0.0110215, 0.00610193, 0.0077903, 0.00703496,buy
2016-03-10,2,1,2,2,1,2,2,4,1,3,2,3,2,1,4,3,4,1, 0.00920458, 0.0109790, 0.01120993, 0.0100383, 0.00956894,buy
2016-03-11,2,2,1,4,3,2,1,3,2,2,3,4,2,2,5,2,3,1, 0.01277473, 0.0129095, 0.01494490, 0.0129095, 0.01204880,buy
2016-03-12,1,2,2,4,2,1,2,3,2,2,2,3,2,2,4,3,4,1, 0.01129258, 0.0144382, 0.01168610, 0.0115795, 0.01165656,buy
2016-03-13,1,2,3,2,1,3,2,4,1,3,3,3,1,2,5,2,5,1, 0.00890191, 0.0089019, 0.00780799, 0.0089019, 0.01044727,buy
2016-03-14,0,4,0,2,1,4,1,4,2,5,3,3,1,2,5,2,5,2, 0.00333737, 0.0039105, 0.00293266, 0.0035852, 0.00314160,buy
2016-03-15,0,4,0,1,1,4,1,3,2,4,2,2,1,3,4,3,4,1, 0.00387273, 0.0056448, 0.00317194, 0.0032558, 0.00342394,buy
2016-03-16,0,2,2,1,1,2,1,3,1,2,1,3,1,1,3,2,3,1,-0.00123411, 0.0039616,-0.00217631, 0.0000900, 0.00070425,sell
2016-03-17,1,2,1,4,1,3,1,3,3,2,2,3,3,2,4,2,4,1, 0.00269871, 0.0041418, 0.00289007, 0.0028901, 0.00271859,buy
2016-03-18,1,2,1,4,2,1,1,4,0,1,1,2,3,2,1,2,4,2,-0.00025192, 0.0001489, 0.00014892,-0.0052975,-0.00074110,sell
2016-03-19,1,3,2,1,3,1,2,3,0,1,1,2,2,3,2,3,3,1, 0.00133857,-0.0015972, 0.00088588, 0.0021889, 0.00100910,buy
2016-03-20,1,4,1,3,1,0,1,1,0,1,0,2,1,1,3,3,3,0, 0.00134950,-0.0020823, 0.00158727, 0.0051971, 0.00568745,buy
2016-03-21,2,3,2,3,0,2,0,1,0,2,1,2,2,0,3,4,2,1, 0.00090902,-0.0009778,-0.00169933,-0.0005764, 0.00116377,sell
2016-03-22,3,2,3,1,1,2,0,1,0,2,2,2,1,1,2,4,2,1, 0.00273641,-0.0013896,-0.00029617, 0.0004372, 0.00200047,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,0,3,3,1,0,-0.00061135,-0.0013519,-0.00161173,-0.0010356, 0.00117844,sell
2016-03-24,1,1,2,1,2,2,2,2,3,2,2,5,2,1,3,2,2,1, 0.00207797, 0.0015179, 0.00207797, 0.0017038, 0.00253867,buy
2016-03-25,0,1,2,3,0,2,4,5,1,2,2,5,2,2,3,2,3,1, 0.00395535, 0.0041360, 0.00279346, 0.0042421, 0.00429617,buy
2016-03-26,0,1,4,2,0,2,5,4,3,1,3,4,3,2,3,3,2,2, 0.01247744, 0.0101763, 0.00899187, 0.0097746, 0.00864346,buy
2016-03-27,0,2,3,1,2,2,4,1,4,2,3,3,4,2,3,2,3,1, 0.00164348, 0.0011657, 0.00320004, 0.0014801, 0.00202206,buy
2016-03-28,1,3,2,2,1,2,3,1,1,4,2,3,5,1,3,2,3,1, 0.00279242, 0.0025455, 0.00049796, 0.0000238, 0.00651925,buy
2016-03-29,3,2,3,2,1,1,4,0,1,6,2,3,4,2,3,2,5,2,-0.00380784,-0.0036378,-0.00065481, 0.0005664, 0.00117717,sell
2016-03-30,1,3,3,1,2,1,3,0,0,4,2,2,2,4,2,1,4,1, 0.00640940, 0.0086724, 0.00583747, 0.0066254, 0.00799750,buy
2016-03-31,2,3,3,2,3,1,4,0,1,2,3,4,3,3,2,2,4,0,-0.00015246,-0.0005915,-0.00079333,-0.0007933,-0.00103415,sell
2016-04-01,2,2,4,3,2,1,3,4,1,3,3,3,4,3,2,5,3,2,-0.00206857, 0.0030787, 0.00667580, 0.0018454, 0.00182933,buy
2016-04-02,1,1,1,4,3,0,3,4,2,2,3,2,5,2,1,3,2,3, 0.00249743, 0.0025559, 0.00333668, 0.0001790, 0.00329319,buy
2016-04-03,0,1,1,3,4,0,5,2,2,2,3,1,4,2,2,3,2,3, 0.00072575, 0.0016927, 0.00102072,-0.0012294, 0.00197666,buy
2016-04-04,1,2,1,4,1,0,3,3,0,3,2,2,4,0,3,3,2,2, 0.00275042, 0.0003267, 0.00261637, 0.0035827, 0.00432697,buy
2016-04-05,2,3,1,3,2,2,2,1,1,4,3,2,3,2,3,4,3,1,-0.00383125,-0.0004825,-0.00479168,-0.0015479,-0.00055378,sell
2016-04-06,2,3,2,4,2,0,2,0,0,2,2,1,2,2,2,4,2,2, 0.00144259, 0.0013911,-0.00084158, 0.0011971, 0.00156534,buy
2016-04-07,2,2,3,5,4,0,2,1,0,3,3,2,3,3,3,4,3,1,-0.00165449,-0.0011480,-0.00165449,-0.0016545,-0.00125641,sell
2016-04-08,1,3,2,8,4,0,2,1,1,2,3,4,3,3,3,4,2,2, 0.00134621, 0.0036410, 0.00336010, 0.0033371, 0.00360451,buy
2016-04-09,1,0,5,3,4,0,2,1,2,2,1,4,3,3,2,2,3,2, 0.00299922, 0.0010938, 0.00206492, 0.0010848, 0.00136678,buy
2016-04-10,1,2,1,4,2,1,1,1,2,3,1,4,3,3,2,0,3,2,-0.00346187,-0.0042049,-0.00344742,-0.0040216,-0.00359519,sell
2016-04-11,1,2,1,3,3,2,2,1,2,4,1,4,6,4,1,1,3,1,-0.00101927,-0.0038799,-0.00146655,-0.0011365,-0.00146655,sell
2016-04-12,1,1,3,2,3,0,2,1,1,2,1,4,6,1,0,0,2,2,-0.00009871,-0.0011761,-0.00105152, 0.0002499,-0.00018750,sell
2016-04-13,1,1,3,3,5,1,2,1,3,3,2,5,5,2,1,2,3,3, 0.00222873, 0.0016086, 0.00160856, 0.0058516, 0.00222873,buy
2016-04-14,1,2,4,6,2,0,2,3,2,2,4,4,5,2,1,2,4,2,-0.00249165,-0.0023902, 0.00140491,-0.0024264,-0.00230035,sell
