Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,none,a0,none,a180,a150,none,none,none,a30,a0,a90,a90,none,a90,a60,a90,none,none,a60,a135,none,a90,none,a150,a45,a30,none,-0.0264891, 0.00030581,-0.0372798, 0.0014034,-0.0387842,sell
2017-07-02,none,none,a30,none,a150,none,none,none,a30,none,none,a90,a60,none,a60,none,a180,a150,a60,a135,none,a90,none,none,a45,a30,none,-0.0108278,-0.00719192,-0.0086788,-0.0119451,-0.0329278,sell
2017-07-03,none,none,a30,none,a150,none,a90,a60,a30,none,none,none,none,none,none,a120,none,none,none,a135,none,a90,none,none,a45,a30,none, 0.0004321,-0.00931899, 0.0004321,-0.0210056,-0.0207089,sell
2017-07-04,none,none,a30,none,none,none,a90,a60,a30,none,a120,a120,a90,a60,none,none,a150,a180,a90,a135,none,a90,none,none,a45,a30,none,-0.0164659,-0.01212750,-0.0158883,-0.0152617,-0.0136856,sell
2017-07-05,none,none,a30,none,none,none,a90,a60,none,none,none,a120,a90,none,none,none,a150,a180,none,a135,none,none,a135,none,a45,a30,none,-0.0228196,-0.02751956,-0.0227476,-0.0228196,-0.0228196,sell
2017-07-06,none,none,none,none,none,none,a90,a60,none,a60,a150,none,none,none,a0,a150,none,none,none,a135,none,none,a135,none,a45,a30,none, 0.0045726, 0.00175173, 0.0043014,-0.0002668, 0.0043014,buy
2017-07-07,none,none,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a0,none,a120,a150,a120,a135,none,none,a135,none,a45,none,none,-0.0301933,-0.01519403,-0.0263800,-0.0243251,-0.0299188,sell
2017-07-08,none,none,none,none,a135,none,none,a60,none,a90,none,a150,none,a0,none,a180,none,a150,none,none,none,none,a135,none,a45,none,none,-0.0196098,-0.00944994, 0.0002728,-0.0116388,-0.0095725,sell
2017-07-09,none,none,none,none,a135,none,none,a60,none,a90,a180,none,a150,a0,none,a180,a90,none,a150,none,a45,none,a135,none,a45,none,none,-0.0385286,-0.03051538,-0.0022075,-0.0311078,-0.0311863,sell
2017-07-10,none,none,none,none,a135,none,none,a60,none,none,a180,a180,a150,none,none,none,a90,a120,a150,none,a45,none,a135,none,a45,none,none,-0.0525080,-0.04901630,-0.0046849,-0.0494081,-0.0490163,sell
2017-07-11,none,none,none,none,a135,none,none,a60,none,a120,none,a180,none,none,a60,a150,none,a120,none,none,a45,none,none,none,a45,none,none,-0.0444361,-0.03685067, 0.0079249,-0.0289434,-0.0390719,sell
2017-07-12,a60,none,none,none,a135,none,none,a60,none,none,a150,none,a180,none,a60,a150,a60,none,a180,none,a45,none,none,none,a45,none,none, 0.0128308, 0.01300796, 0.0071061, 0.0224357, 0.0011551,buy
2017-07-13,a60,none,none,none,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.0123370, 0.01942178, 0.0057893, 0.0344059, 0.0341907,buy
2017-07-14,a60,none,none,a150,none,none,none,none,none,a150,a120,none,a150,a60,a90,a120,none,none,a150,none,a45,none,none,none,none,a45,none,-0.0475239,-0.04944899,-0.0416849,-0.0435595, 0.0068444,sell
2017-07-15,a60,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a150,a120,a45,none,none,none,none,a45,none,-0.0532445,-0.05142456,-0.0558626,-0.0492973,-0.0275509,sell
2017-07-16,a60,none,none,a150,none,none,none,none,none,a180,a90,a120,a120,a90,a120,a90,a0,a60,none,a120,a45,none,none,none,none,a45,none,-0.0454953,-0.04498567,-0.0433395,-0.0439562,-0.0178940,sell
2017-07-17,none,none,none,a150,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a0,none,a120,a120,a45,none,none,none,none,a45,none,-0.0032957,-0.00982276,-0.0099489,-0.0099489,-0.0056242,sell
2017-07-18,none,none,none,a150,a120,none,none,none,none,a150,none,a90,a90,a120,a150,a60,none,none,none,a120,a45,none,a150,none,none,a45,none,-0.0287650,-0.01547746,-0.0187136,-0.0198692,-0.0252841,sell
2017-07-19,none,none,a0,none,a120,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,a90,a120,a45,none,a150,none,none,a45,none,-0.0016596,-0.00483705,-0.0048281,-0.0013293, 0.0099666,sell
2017-07-20,none,none,a0,none,a120,none,none,none,none,a120,none,a60,a60,a150,a180,none,none,a0,none,a120,a45,none,a150,none,none,none,none, 0.0086172, 0.00615447, 0.0034665, 0.0015936, 0.0159595,buy
2017-07-21,none,none,a0,none,a120,none,none,none,none,none,none,a60,a60,none,a180,none,a60,none,a60,a120,a45,none,a150,a180,none,none,none, 0.0108750, 0.01139659, 0.0113966, 0.0113966, 0.0037082,buy
2017-07-22,none,none,a0,none,none,none,a120,none,none,a90,none,none,none,a180,a150,none,none,none,none,none,none,none,a150,a180,none,none,none,-0.0036507, 0.00038725, 0.0029273, 0.0050572,-0.0034501,sell
2017-07-23,none,none,a0,none,none,none,a120,none,none,none,a0,none,none,none,a150,a0,a90,none,none,none,none,none,a150,a180,none,none,none,-0.0012874, 0.00475792, 0.0047579, 0.0051181,-0.0037565,buy
2017-07-24,a45,none,a0,none,none,none,a120,none,none,a60,none,none,a0,a150,a120,none,none,a60,none,none,none,none,none,a180,none,none,none,-0.0176060,-0.01513406,-0.0008765,-0.0131121,-0.0176922,sell
2017-07-25,a45,none,a0,a135,none,none,a120,none,a0,none,none,a0,a0,none,a120,none,a120,a60,a0,none,none,a60,none,a180,none,none,none,-0.0344735,-0.03440583, 0.0019034,-0.0239732,-0.0345221,sell
2017-07-26,a45,none,none,a135,none,none,a120,none,a0,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,a180,none,none,none,-0.0317631,-0.03177309,-0.0005661,-0.0247814,-0.0316714,sell
2017-07-27,a45,a30,none,a135,none,a30,a120,none,a0,none,a60,none,none,none,a90,a60,a150,a90,none,none,none,a60,none,a180,none,a60,none,-0.0160751,-0.01607511,-0.0046435,-0.0152899,-0.0179830,sell
2017-07-28,a45,a30,none,a135,none,a30,none,none,a0,a0,a60,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,-0.0140885,-0.01493452,-0.0072260,-0.0140885,-0.0129228,sell
2017-07-29,a45,a30,none,a135,none,a30,none,none,a0,a0,none,none,a60,a90,a60,none,a180,a120,none,none,none,a60,none,none,none,a60,none,-0.0064447,-0.00645892,-0.0045163,-0.0064447,-0.0064589,sell
2017-07-30,a45,a30,none,a135,none,a30,none,none,a0,none,a90,a60,none,none,none,a90,a180,a120,a60,none,none,none,none,none,none,a60,none, 0.0097159, 0.00644106, 0.0114032, 0.0104090, 0.0097159,buy
2017-07-31,none,a30,none,a135,none,a30,none,none,a0,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0015886,-0.00919486, 0.0125587, 0.0110794, 0.0015886,buy
2017-08-01,none,a30,none,none,none,a30,none,none,a0,none,a120,a90,a90,none,none,none,a150,a150,a90,none,none,none,none,none,none,a60,none, 0.0403373, 0.00779159, 0.0425263, 0.0425263, 0.0400223,buy
2017-08-02,none,a30,none,none,none,none,none,none,a0,a60,a120,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.0128749, 0.00789016, 0.0087603, 0.0081395, 0.0120754,buy
2017-08-03,none,a30,none,none,none,none,none,none,a0,a60,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0097957, 0.01462646, 0.0189550, 0.0198691, 0.0198691,buy
2017-08-04,none,a30,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,a150,a120,a180,a120,none,none,none,none,none,none,none,none, 0.0300756, 0.00301644, 0.0062232, 0.0044543, 0.0082896,buy
2017-08-05,none,a30,none,none,none,none,none,none,a0,a90,a150,a120,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.0508178, 0.00650666, 0.0349745, 0.0472003, 0.0371941,buy
2017-08-06,none,a30,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,none,a90,a150,none,none,none,a45,none,none,none,none,a60, 0.0539195, 0.01062659, 0.0247894, 0.0552334, 0.0234191,buy
2017-08-07,none,a30,none,none,none,none,a135,a60,a0,a120,a180,a150,none,none,none,a180,none,a150,a150,none,none,a45,none,none,none,none,a60, 0.0415701, 0.02931987, 0.0268745, 0.0297301, 0.0335982,buy
2017-08-08,none,a30,none,none,none,none,a135,a60,a0,a120,none,none,a180,none,a60,a180,a60,none,none,none,a30,a45,none,none,none,none,a60, 0.0506650, 0.02679870, 0.0418066, 0.0258403, 0.0412656,buy
2017-08-09,none,a30,none,none,none,none,a135,a60,a0,none,a150,a180,none,none,none,none,a60,a120,a180,none,a30,a45,none,none,none,none,a60, 0.0372619, 0.01383325, 0.0337898, 0.0341261, 0.0315696,buy
2017-08-10,none,a30,none,none,none,none,a135,a60,a0,a150,a150,a180,a150,a60,a90,a150,none,none,a180,none,a30,a45,none,none,none,none,a60, 0.0250359, 0.01761356, 0.0239756, 0.0248351, 0.0232977,buy
2017-08-11,none,a30,none,none,none,none,a135,a60,a0,none,none,a150,a150,none,none,none,none,none,a150,none,a30,a45,none,none,none,none,a60, 0.0390310, 0.03249300, 0.0240816, 0.0258403, 0.0285349,buy
2017-08-12,none,a30,none,none,none,none,a135,a60,a0,a180,a120,a150,a120,a90,a120,a120,none,a90,a150,none,a30,none,a180,none,none,none,a60, 0.0101402, 0.01577503, 0.0108069, 0.0098972, 0.0184358,buy
2017-08-13,none,none,none,none,none,none,a135,a60,a0,none,none,none,a120,none,a120,none,a0,none,none,none,a30,none,a180,none,none,none,a60, 0.0010145,-0.00593769,-0.0026712,-0.0068914,-0.0079538,sell
2017-08-14,none,none,none,none,none,none,a135,none,a0,a150,a90,a120,none,a120,a150,a90,none,a60,a120,a90,a30,none,a180,none,none,none,a60,-0.0073391,-0.01267849,-0.0078952,-0.0171921,-0.0130217,sell
2017-08-15,none,none,none,none,none,none,a135,none,a0,a150,none,none,a90,none,a150,a90,none,none,none,a90,a30,none,a180,none,none,none,none,-0.0092784,-0.01503415,-0.0074316,-0.0169310,-0.0179211,sell
2017-08-16,none,none,none,none,none,none,a135,none,a0,a120,a60,a90,none,a150,a180,none,none,none,a90,a90,a30,none,a180,a150,none,none,none, 0.0059722, 0.00541892, 0.0065769, 0.0025074,-0.0065768,buy
2017-08-17,none,none,none,none,none,none,a135,none,a0,a120,a60,none,a60,a150,a180,a60,a60,none,none,a90,a30,none,a180,a150,none,none,none, 0.0104383, 0.00910283, 0.0052639, 0.0025074,-0.0089292,buy
2017-08-18,none,none,none,none,none,none,a135,none,none,a90,none,a60,none,a180,a150,none,none,a0,a60,a90,a30,a30,a180,a150,none,none,none,-0.0095920,-0.00959204,-0.0061994,-0.0093735,-0.0136806,sell
2017-08-19,none,none,none,none,none,none,none,a45,none,a90,none,none,none,a180,a150,none,a90,a0,none,a90,a30,a30,none,a150,none,none,none,-0.0017863,-0.00114158, 0.0004232, 0.0094300, 0.0087743,sell
2017-08-20,none,none,none,none,none,none,none,a45,none,a60,a0,none,none,a150,none,none,none,none,none,a90,none,a30,none,a150,none,none,none, 0.0172790, 0.01974263, 0.0185761, 0.0241876, 0.0317499,buy
2017-08-21,a45,none,none,none,none,none,none,a45,none,a60,a0,none,a0,a150,a120,a0,a120,none,none,none,none,a30,none,a150,none,none,none, 0.0333262, 0.03591437, 0.0365643, 0.0374792, 0.0381351,buy
2017-08-22,a45,none,none,none,none,none,none,a45,none,none,none,a0,none,a120,none,a0,none,none,a0,none,none,a30,none,none,none,a90,none, 0.0021154, 0.00217532, 0.0066428, 0.0103917, 0.0021753,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,a0,none,none,a30,none,none,none,a90,none, 0.0039670, 0.00396705, 0.0075384, 0.0067106, 0.0039670,buy
2017-08-24,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a90,none, 0.0035559, 0.00532300, 0.0072659, 0.0027020, 0.0042006,buy
2017-08-25,a45,none,none,a135,none,a0,none,none,none,a0,a60,none,a60,a90,a60,none,a180,none,none,none,none,none,none,none,none,a90,none, 0.0044857, 0.01322663, 0.0149245, 0.0018548, 0.0148192,buy
2017-08-26,a45,none,none,a135,none,a0,none,a30,none,none,a60,a60,a60,none,none,a60,a180,a90,none,none,none,none,none,none,a30,a90,a45, 0.0112119, 0.00782377, 0.0156715, 0.0112485, 0.0128422,buy
2017-08-27,a45,none,none,a135,none,a0,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a30,a90,a45, 0.0164953, 0.00992843, 0.0181991, 0.0173018, 0.0183775,buy
2017-08-28,none,none,none,a135,none,a0,none,a30,none,none,a90,a90,a90,a60,none,none,a150,a120,a60,none,none,none,none,a135,a30,none,a45, 0.0192843,-0.00415648, 0.0210103, 0.0095092, 0.0095092,buy
2017-08-29,none,none,none,a135,none,a0,a120,a30,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,none,none,a135,a30,none,a45, 0.0251356, 0.00557031, 0.0161277, 0.0053146, 0.0131919,buy
2017-08-30,none,a0,none,a135,none,none,a120,none,none,a60,a120,none,a120,none,a0,none,a120,none,a90,none,none,none,none,a135,a30,none,a45, 0.0177107,-0.01191032, 0.0026799,-0.0134228, 0.0088944,buy
2017-08-31,none,a0,none,a135,none,none,a120,none,none,none,a120,a120,a120,none,none,a120,a120,a150,none,none,none,none,none,a135,a30,none,a45, 0.0166907,-0.01461327, 0.0085093,-0.0142685, 0.0078269,buy
2017-09-01,none,a0,none,a135,none,none,a120,none,none,a90,none,none,none,a0,none,a120,none,a150,a120,none,none,none,none,a135,a30,none,a45,-0.0149223,-0.00872938,-0.0038884,-0.0068386,-0.0007587,sell
2017-09-02,none,a0,none,a135,none,none,a120,none,none,a90,a150,a150,a150,a0,none,none,a90,none,a120,none,none,none,none,a135,a30,none,a45,-0.0109509,-0.02075926,-0.0196947,-0.0195479,-0.0156988,sell
2017-09-03,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a30,none,a45,-0.0460133,-0.04046696,-0.0427139,-0.0410211,-0.0325359,sell
2017-09-04,none,a0,none,none,none,none,a120,none,none,a120,a180,a180,a180,none,a60,a150,a60,a180,a150,none,none,none,none,none,a30,none,a45,-0.0378269,-0.03782688,-0.0644065,-0.0509705,-0.0532288,sell
2017-09-05,none,a0,none,none,none,none,a120,none,none,none,a180,a180,a180,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.0373585,-0.03488927,-0.0510058,-0.0458337,-0.0431706,sell
2017-09-06,none,a0,none,none,none,none,a120,none,none,a150,none,none,a150,a60,a90,a180,none,a150,a180,none,none,none,a150,none,a30,none,none, 0.0354177, 0.04122464, 0.0414861, 0.0408722, 0.0460585,buy
2017-09-07,none,a0,none,none,none,none,a120,none,none,a150,a150,a150,a150,none,a90,none,none,none,a180,none,none,none,a150,none,a30,none,none, 0.0330112, 0.02018254, 0.0190504, 0.0164032, 0.0179054,buy
2017-09-08,none,a0,none,a135,none,none,a120,none,none,a180,none,none,a120,a90,a120,a150,none,a120,none,none,none,none,a150,none,a30,none,none,-0.0153061,-0.03434025,-0.0409744,-0.0330994,-0.0312859,sell
2017-09-09,none,a0,none,a135,none,none,a120,none,none,a180,a120,a120,a120,none,a120,none,a0,none,a150,none,none,none,a150,none,a30,none,none,-0.0246818,-0.03851169,-0.0385117,-0.0380282,-0.0363503,sell
2017-09-10,none,a0,none,a135,none,none,a120,none,none,none,a120,none,none,a120,none,a120,none,a90,none,none,none,a0,a150,a120,a30,none,none,-0.0135814,-0.03069652,-0.0191066,-0.0308558,-0.0191066,sell
2017-09-11,none,a0,none,a135,none,none,a120,none,none,a150,a90,a90,a90,a120,a150,a120,none,a90,a120,none,none,a0,a150,a120,a30,none,none, 0.0015935,-0.02201147,-0.0019617,-0.0212651,-0.0019617,sell
2017-09-12,none,a0,none,a135,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,a60,none,a0,none,a120,a30,none,none,-0.0045385,-0.02000351,-0.0204954,-0.0200035,-0.0116594,sell
2017-09-13,none,a0,none,a135,none,none,none,none,none,a120,none,none,a60,a150,a180,a90,a60,a60,a90,a60,none,a0,none,a120,a30,none,none,-0.0261836,-0.03255963,-0.0338292,-0.0345040,-0.0121131,sell
2017-09-14,none,a0,none,a135,none,none,none,none,none,none,a60,a60,none,a180,none,none,none,none,none,a60,none,a0,none,a120,a30,none,none,-0.0045385,-0.01983017,-0.0198893,-0.0198302,-0.0118890,sell
2017-09-15,none,a0,none,a135,none,none,none,none,none,a90,none,none,none,a180,a150,a60,a90,none,a60,a60,none,a0,none,a120,a30,a120,none, 0.0243867,-0.01650209,-0.0099048,-0.0391856,-0.0323693,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,a0,none,none,a30,a120,none, 0.0514371, 0.05325917, 0.0532592, 0.0483489, 0.0197630,buy
2017-09-17,a45,a0,none,none,none,none,none,none,none,a60,none,none,a0,a150,a120,none,a120,a0,none,a60,none,a0,none,none,a30,a120,a30, 0.0324522, 0.03552115, 0.0332419, 0.0474220, 0.0244147,buy
2017-09-18,a45,a0,none,none,none,none,a135,none,none,a60,a0,a0,none,none,none,none,a120,a0,none,a60,none,none,none,none,a30,a120,a30, 0.0601331, 0.06073289, 0.0627267, 0.0485058, 0.0462712,buy
2017-09-19,a45,a0,none,none,none,none,a135,none,none,none,a0,a0,none,a120,a90,a0,none,none,none,none,none,none,a135,none,a30,a120,a30, 0.0316349, 0.02378516, 0.0237852, 0.0204014, 0.0217792,buy
2017-09-20,a45,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a90,a0,a150,none,a0,none,none,none,a135,none,a30,a120,a30, 0.0181463, 0.01119566, 0.0097525, 0.0174597, 0.0177239,buy
2017-09-21,a45,a0,none,a120,none,none,a135,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,a135,none,a30,none,a30,-0.0225458,-0.02288414,-0.0225458,-0.0144262,-0.0090651,sell
2017-09-22,none,none,none,a120,none,none,a135,none,none,a0,none,none,a60,none,a60,none,a180,a60,none,none,none,none,a135,none,none,none,a30,-0.0233051,-0.02403465,-0.0200186,-0.0043691, 0.0026309,sell
2017-09-23,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,none,a30, 0.0153798, 0.01183931, 0.0257593, 0.0269048, 0.0269571,buy
2017-09-24,none,none,a30,a120,a90,none,none,none,none,none,none,a60,a90,a60,none,none,a150,none,none,none,none,none,a135,none,none,none,a30, 0.0250348, 0.01902499, 0.0297990, 0.0297990, 0.0313165,buy
2017-09-25,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,none,a30, 0.0058387, 0.01741592, 0.0117788, 0.0129439, 0.0139962,buy
2017-09-26,a30,none,a30,none,a90,none,none,none,none,none,a90,a90,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0018263, 0.00158942, 0.0042499, 0.0004484, 0.0042844,buy
2017-09-27,a30,none,a30,none,a90,none,a150,none,none,a60,none,a90,a120,none,a0,a90,a120,none,a90,a45,none,none,none,none,none,a135,none, 0.0126245,-0.01648044, 0.0156249, 0.0117485, 0.0108444,buy
2017-09-28,a30,none,none,none,none,none,a150,none,none,none,a120,none,none,a0,none,a90,none,a120,a90,a45,none,none,none,none,none,a135,none, 0.0050138,-0.01364939, 0.0049715, 0.0042812,-0.0065351,buy
2017-09-29,a30,none,none,none,none,none,a150,none,none,a90,a120,a120,a150,a0,none,none,a90,none,none,a45,a0,none,none,none,none,a135,none,-0.0098233,-0.00871388,-0.0078715,-0.0065495,-0.0071058,sell
2017-09-30,a30,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,a120,a90,none,a120,a45,a0,none,none,none,none,a135,none, 0.0043592, 0.00384818, 0.0024304, 0.0024906, 0.0117683,buy
2017-10-01,none,none,none,none,none,none,none,none,a0,none,a150,none,a180,none,a60,a120,none,a150,none,a45,a0,none,a120,none,none,a135,none, 0.0084234, 0.00457144, 0.0009155, 0.0032409, 0.0118599,buy
2017-10-02,none,none,a45,none,none,none,none,none,a0,a120,none,a150,a180,none,a60,none,a60,none,a150,a45,a0,none,a120,none,none,a135,none, 0.0120967, 0.01044311, 0.0043952, 0.0127006, 0.0138752,buy
2017-10-03,none,none,a45,none,none,a0,none,none,a0,none,a180,a150,none,a60,none,a150,none,a180,a150,a45,a0,none,a120,none,none,none,none, 0.0233216, 0.00426389, 0.0003727, 0.0088508, 0.0091887,buy
2017-10-04,none,none,a45,none,none,a0,none,none,a0,a150,a180,none,a150,a60,a90,none,none,a180,none,none,a0,none,a120,none,none,none,none, 0.0107873, 0.00845497,-0.0010711, 0.0146551, 0.0146551,buy
2017-10-05,none,none,a45,none,none,a0,none,none,a0,none,none,a180,none,a90,none,a180,none,none,a180,none,a0,a30,a120,none,none,none,none, 0.0077816, 0.00379319, 0.0037932, 0.0026699, 0.0034010,buy
2017-10-06,none,none,none,none,none,a0,none,none,a0,a180,a150,none,a120,a90,a120,a180,a0,a150,none,none,a0,a30,a120,a90,none,none,none, 0.0121164, 0.00810648, 0.0116239, 0.0139237, 0.0103635,buy
2017-10-07,none,none,none,a90,none,a0,none,none,a0,a180,none,a150,none,none,none,a150,a0,none,a150,none,a0,a30,none,a90,none,none,none, 0.0057896, 0.00707994,-0.0094582, 0.0088184, 0.0088133,buy
2017-10-08,none,none,none,a90,none,a0,none,none,none,a150,a120,a150,a90,a120,a150,a150,none,a120,none,none,a0,a30,none,a90,none,none,none, 0.0032028, 0.01223587,-0.0034953, 0.0070220, 0.0083690,buy
2017-10-09,none,none,none,a90,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a0,a30,none,a90,none,a150,none,-0.0046988, 0.00777391,-0.0138698, 0.0193698, 0.0034824,sell
2017-10-10,none,none,a60,a90,none,a0,none,none,none,a120,a90,a120,a60,a150,a180,a120,a60,a90,a120,none,a0,none,none,a90,none,a150,none,-0.0126167,-0.00333976,-0.0058110,-0.0001503, 0.0013031,sell
2017-10-11,none,a30,a60,a90,a60,a0,none,none,none,a120,none,none,none,none,none,none,a60,a90,a90,none,a0,none,none,a90,none,a150,none,-0.0005603, 0.00985877, 0.0028458, 0.0105470, 0.0086816,buy
2017-10-12,none,a30,a60,none,a60,a0,none,none,none,none,a60,a90,none,a180,a150,a90,a90,a60,a90,a30,a0,none,none,none,none,a150,none, 0.0197159, 0.02017687, 0.0023897, 0.0186016, 0.0050656,buy
2017-10-13,none,a30,a60,none,a60,a0,a180,none,none,a90,a60,none,none,none,none,none,a90,a60,none,a30,none,none,none,none,none,a150,none, 0.0356392, 0.02342781, 0.0235699, 0.0379507, 0.0014964,buy
2017-10-14,none,a30,none,none,a60,a0,a180,none,none,none,none,none,a0,a150,a120,a60,none,none,a60,a30,none,none,none,none,none,a150,none, 0.0259162,-0.00036928, 0.0186248, 0.0321487,-0.0084937,buy
2017-10-15,a0,a30,none,none,a60,none,a180,none,none,a60,none,a60,a0,none,a120,a60,a120,none,none,a30,none,none,none,none,none,none,none, 0.0044598,-0.01430305, 0.0044598, 0.0230027,-0.0082694,buy
2017-10-16,a0,a30,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a45,none,none,none,none,none,-0.0109574,-0.02968484,-0.0026698, 0.0036072,-0.0203445,sell
2017-10-17,a0,none,none,none,none,none,a180,none,none,none,a0,none,none,none,a90,none,a150,a0,none,a30,none,a45,none,none,none,none,none,-0.0227307,-0.02677711,-0.0143555,-0.0155958,-0.0161880,sell
2017-10-18,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a0,a0,a30,none,a45,none,none,none,none,none,-0.0265618,-0.01715092, 0.0016085,-0.0002876,-0.0190001,sell
2017-10-19,a0,none,none,none,none,none,none,a30,none,a0,none,none,a60,a90,a60,a0,a180,none,a0,none,none,a45,none,none,none,none,none,-0.0098223,-0.00912604,-0.0052127,-0.0022642,-0.0076935,sell
2017-10-20,a0,none,none,none,a45,none,none,a30,none,a0,none,a0,none,none,none,a0,a180,none,none,none,none,a45,none,none,none,none,none,-0.0124647,-0.01325374,-0.0128526,-0.0123050,-0.0111636,sell
2017-10-21,a0,none,none,none,a45,none,none,a30,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.0191769,-0.01911152,-0.0158501,-0.0130485,-0.0168656,sell
2017-10-22,none,none,none,none,a45,none,none,a30,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0119760,-0.01066089,-0.0079212,-0.0077427, 0.0015803,sell
2017-10-23,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.0015563,-0.01459942,-0.0147917,-0.0145994,-0.0022981,sell
2017-10-24,none,none,none,none,a45,none,none,a30,none,none,a90,none,a120,none,a0,a60,a120,none,a60,none,none,none,none,none,none,none,none, 0.0122715, 0.00734292, 0.0170466, 0.0170466, 0.0331941,buy
2017-10-25,none,none,none,none,none,none,none,a30,none,a60,a90,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,-0.0042473,-0.00354800,-0.0035480, 0.0003227, 0.0024672,sell
2017-10-26,none,a45,none,a60,none,none,none,a30,none,none,none,a60,a150,a0,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,-0.0028268, 0.00277163, 0.0026000, 0.0029398, 0.0070561,buy
2017-10-27,none,a45,none,a60,none,none,none,a30,none,a90,a120,none,none,none,none,a90,a90,none,none,none,none,none,a90,none,none,none,a0, 0.0032026, 0.00271310, 0.0023397, 0.0024407, 0.0068308,buy
2017-10-28,none,a45,a90,a60,none,none,none,a30,a30,a90,a120,a90,a180,none,none,a90,none,a120,none,none,none,a60,a90,none,none,none,a0, 0.0090408, 0.00463042, 0.0033163, 0.0068311, 0.0072652,buy
2017-10-29,none,a45,a90,a60,none,none,none,a30,a30,none,none,a90,a180,none,a60,none,a60,a120,a120,none,none,a60,a90,none,none,none,a0, 0.0108430, 0.00853928, 0.0034615, 0.0111979, 0.0114362,buy
2017-10-30,none,a45,a90,a60,none,none,none,a30,a30,a120,a150,none,none,none,none,a120,none,none,none,none,none,a60,a90,none,none,none,a0, 0.0084904, 0.00340645, 0.0061062, 0.0090363, 0.0096612,buy
2017-10-31,none,a45,a90,none,a30,none,none,a30,a30,none,none,a120,a150,a60,a90,none,none,a150,a150,none,none,a60,none,a60,none,none,a0,-0.0122986,-0.01282278,-0.0060686, 0.0057545,-0.0024301,sell
2017-11-01,none,a45,a90,none,a30,none,a150,a30,a30,a150,a180,none,none,none,a90,a150,none,none,none,none,none,a60,none,a60,none,a180,a0,-0.0153355,-0.01395639,-0.0150108,-0.0054937,-0.0150108,sell
2017-11-02,none,a45,none,none,a30,none,a150,a30,a30,none,a180,a150,a120,a90,a120,a150,a0,a180,a180,none,none,none,none,a60,none,a180,a0,-0.0101990,-0.01178520,-0.0101990,-0.0044032,-0.0110359,sell
2017-11-03,none,none,none,none,a30,none,a150,a30,a30,a180,a150,a150,none,none,a120,a180,a0,a180,a180,none,none,none,none,a60,none,a180,a0, 0.0103585, 0.00964162, 0.0079819, 0.0100953, 0.0074366,buy
