Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-29,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,0,1,-0.0157372,-0.015737,-0.0157372,-0.0140232,-0.0129383,sell
2017-04-30,2,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.0058261,-0.006268,-0.0126159,-0.0099689,-0.0055085,sell
2017-05-01,2,1,1,1,0,1,0,1,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,1,-0.0121464, 0.015775,-0.0311349,-0.0060952,-0.0247249,sell
2017-05-02,1,2,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,1,-0.0163784,-0.006482,-0.0062637,-0.0115591,-0.0028810,sell
2017-05-03,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0031823, 0.020843,-0.0067557,-0.0065119,-0.0087210,sell
2017-05-04,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0058673,-0.001240,-0.0191711, 0.0007377,-0.0193404,sell
2017-05-05,1,1,0,1,0,2,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0356430,-0.007888,-0.0044905,-0.0057372, 0.0021957,buy
2017-05-06,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0022566, 0.016784, 0.0175252, 0.0155862, 0.0167842,buy
2017-05-07,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0377659,-0.032566,-0.0354182,-0.0377659,-0.0288442,sell
2017-05-08,1,2,1,1,0,1,1,1,1,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,-0.0060198, 0.000312, 0.0180400,-0.0154510,-0.0025373,buy
2017-05-09,1,2,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0376456,-0.040890,-0.0437693,-0.0408896,-0.0378722,sell
2017-05-10,2,0,1,0,0,2,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0098377, 0.009784, 0.0109742, 0.0206179,-0.0028605,buy
2017-05-11,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0007753,-0.002057,-0.0478013,-0.0231005,-0.0258711,sell
2017-05-12,2,1,0,1,0,2,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0306949,-0.054052,-0.0521633,-0.0107190,-0.0438431,sell
2017-05-13,2,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0184257,-0.003515,-0.0180107,-0.0080247,-0.0057390,sell
2017-05-14,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0140866, 0.031829,-0.0405711, 0.0157158, 0.0318286,buy
2017-05-15,0,0,1,0,0,2,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0203752,-0.020455,-0.0215052,-0.0072725,-0.0247352,sell
2017-05-16,0,1,0,1,1,3,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0152540,-0.002680, 0.0057319, 0.0212190, 0.0018120,buy
2017-05-17,0,1,0,1,2,3,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.0043883,-0.036956, 0.0204819, 0.0045789, 0.0052368,buy
2017-05-18,1,0,0,0,3,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0158555,-0.024385,-0.0150996, 0.0088792,-0.0079719,sell
2017-05-19,0,0,1,0,1,3,2,1,1,0,0,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0, 0.0166224, 0.026121, 0.0255342, 0.0119254, 0.0397634,buy
2017-05-20,0,1,0,0,1,2,1,2,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.0128975, 0.004833,-0.0095112, 0.0062567, 0.0027629,buy
2017-05-21,1,0,0,0,2,1,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.0022876, 0.003286, 0.0276942, 0.0303264, 0.0233266,buy
2017-05-22,1,0,0,0,2,1,1,2,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.0108951,-0.003501, 0.0102033, 0.0140679,-0.0029190,buy
2017-05-23,1,0,0,0,0,3,1,3,1,0,0,0,0,1,2,1,0,1,1,1,0,0,1,0,0,0,-0.0250013,-0.025184,-0.0251837,-0.0278280, 0.0100972,sell
2017-05-24,1,2,0,0,1,2,1,3,1,0,0,1,0,1,2,1,1,1,0,1,0,0,1,0,0,0, 0.0262155, 0.015468, 0.0154678, 0.0154678, 0.0159427,buy
2017-05-25,0,2,1,0,2,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.0155105, 0.009676,-0.0348352, 0.0122217, 0.0096760,sell
2017-05-26,0,1,1,0,0,2,2,2,0,1,0,1,0,0,0,1,1,0,1,2,0,0,1,0,0,0,-0.0661076,-0.054600,-0.0589521,-0.0546166,-0.0511042,sell
2017-05-27,0,1,0,1,1,1,2,1,0,1,0,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0, 0.0131154, 0.016109, 0.0105136, 0.0202874, 0.0169029,buy
2017-05-28,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0530710,-0.046056,-0.0447165, 0.0005870,-0.0039681,sell
2017-05-29,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0437548,-0.038797,-0.0776619,-0.0539610,-0.0625405,sell
2017-05-30,2,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0315455,-0.028336,-0.0123514,-0.0191721,-0.0323202,sell
2017-05-31,4,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0, 0.0381781, 0.045978, 0.0608755, 0.0560640, 0.0330164,buy
2017-06-01,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,-0.0172942,-0.015999,-0.0050691,-0.0068274,-0.0039663,sell
2017-06-02,2,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0, 0.0273930, 0.013166, 0.0063521, 0.0259317, 0.0259317,buy
2017-06-03,1,0,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,-0.0065619,-0.002779,-0.0027488,-0.0058826, 0.0048414,buy
2017-06-04,0,0,2,0,1,1,3,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,-0.0034650,-0.003171, 0.0121469, 0.0169196, 0.0083917,buy
2017-06-05,1,1,1,1,1,1,2,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,-0.0038412,-0.013219, 0.0032491,-0.0025585,-0.0038412,buy
2017-06-06,1,1,0,0,2,2,2,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.0060467, 0.008499, 0.0044234, 0.0090220, 0.0090220,buy
2017-06-07,0,1,1,0,2,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0333753, 0.041644, 0.0562424, 0.0333753, 0.0283404,buy
2017-06-08,1,2,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0101490,-0.011561,-0.0057240, 0.0090765,-0.0106358,buy
2017-06-09,1,2,0,0,2,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0219386, 0.040897, 0.0370507, 0.0282156,-0.0114244,buy
2017-06-10,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0070372,-0.013071, 0.0083235,-0.0016912,-0.0122335,buy
2017-06-11,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.0103501,-0.004399,-0.0076865, 0.0050920, 0.0101378,buy
2017-06-12,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0229459, 0.033739, 0.0293326,-0.0005892,-0.0235827,buy
2017-06-13,0,1,1,0,0,3,2,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.0008348, 0.006870, 0.0005915, 0.0027470, 0.0014084,buy
2017-06-14,0,2,0,1,2,1,3,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.0036361, 0.012531, 0.0142432, 0.0139568,-0.0074972,buy
2017-06-15,1,1,1,0,0,1,4,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,-0.0480523,-0.029102,-0.0157328,-0.0445703,-0.0480959,sell
2017-06-16,1,1,2,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0065652, 0.034857, 0.0024157,-0.0082663, 0.0024157,buy
2017-06-17,0,2,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.0383607, 0.043563, 0.0521419, 0.0405835,-0.0021037,buy
2017-06-18,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,0,0,0,-0.0194366,-0.021762,-0.0164397,-0.0231441,-0.0222595,sell
2017-06-19,2,0,0,1,0,1,2,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0007222, 0.001920,-0.0110709, 0.0160021, 0.0069923,buy
2017-06-20,0,1,0,0,0,0,4,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0195754, 0.000605, 0.0118517, 0.0115179, 0.0082180,buy
2017-06-21,1,0,1,0,1,1,3,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0087751,-0.009507, 0.0093298,-0.0044159, 0.0310587,buy
2017-06-22,1,1,0,0,1,2,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1, 0.0084472, 0.007373,-0.0127513, 0.0038782, 0.0006956,sell
2017-06-23,1,0,1,1,0,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,-0.0144246,-0.013771,-0.0218596,-0.0174129,-0.0218544,sell
2017-06-24,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.0345603, 0.034505,-0.0578476,-0.0352839,-0.0501057,sell
2017-06-25,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,-0.0483957,-0.045785,-0.0459016, 0.0189497, 0.0200933,sell
2017-06-26,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,-0.0116141,-0.021215,-0.0172103,-0.0118244, 0.0041402,sell
2017-06-27,3,0,3,0,1,1,0,1,1,1,0,0,0,0,2,1,1,1,1,1,0,0,0,1,0,1, 0.0080241,-0.003278,-0.0054363,-0.0136179, 0.0109956,buy
2017-06-28,2,2,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,1,-0.0395173, 0.020558, 0.0036317,-0.0104323,-0.0121851,sell
2017-06-29,1,1,1,2,1,0,1,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.0022262, 0.001772, 0.0135665,-0.0004740,-0.0003431,buy
2017-06-30,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0146113, 0.006997,-0.0004000, 0.0284289, 0.0031461,buy
2017-07-01,0,0,2,1,2,1,0,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0, 0.0566679,-0.012943,-0.0278528,-0.0281416,-0.0129425,sell
2017-07-02,0,1,1,1,2,0,2,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,-0.0470216,-0.023840, 0.0056038,-0.0201964,-0.0238400,sell
2017-07-03,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0126255, 0.012386, 0.0051456, 0.0281578, 0.0061591,buy
2017-07-04,2,1,1,0,2,0,1,2,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0149052, 0.003313, 0.0090302, 0.0079989, 0.0147269,buy
2017-07-05,0,2,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0063054,-0.011828, 0.0137964, 0.0079257, 0.0108700,buy
2017-07-06,0,3,1,0,1,0,0,2,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.0532004,-0.053924,-0.0553106,-0.0312160,-0.0549679,sell
2017-07-07,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0375099,-0.037510,-0.0420199,-0.0356897,-0.0437374,sell
2017-07-08,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0176135,-0.018687,-0.0186866,-0.0100533,-0.0125151,sell
2017-07-09,0,2,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0667101,-0.079923,-0.0674135, 0.0316522,-0.0478157,sell
2017-07-10,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0316865,-0.031687,-0.0565893,-0.0316865,-0.0316865,sell
2017-07-11,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,-0.0368439,-0.042974,-0.0418496,-0.0335910,-0.0584806,sell
2017-07-12,0,0,1,1,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0031999,-0.005917,-0.0000292,-0.0121211,-0.0001717,buy
2017-07-13,0,1,1,0,0,3,1,0,0,1,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,-0.0538967,-0.054098,-0.0547973, 0.0104044,-0.0547973,sell
2017-07-14,1,0,2,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0062473, 0.006205, 0.0178019, 0.0128847, 0.0200586,buy
2017-07-15,0,1,3,0,2,2,0,1,0,1,1,0,0,0,0,1,0,0,1,2,1,1,0,0,1,0, 0.0072354, 0.007523, 0.0033934, 0.0050016, 0.0032684,buy
2017-07-16,1,1,1,0,1,2,0,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,-0.0075608, 0.014416, 0.0284240, 0.0168664,-0.0039578,buy
2017-07-17,1,1,1,0,0,3,0,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,-0.0183537,-0.017785,-0.0113513,-0.0098923,-0.0183537,sell
2017-07-18,2,0,2,0,0,2,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,-0.0578289, 0.015843, 0.0271747, 0.0103942,-0.0801604,sell
2017-07-19,1,1,1,0,1,1,1,2,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0098820, 0.023149, 0.0173352, 0.0217702, 0.0231546,buy
2017-07-20,1,0,2,1,0,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0188925, 0.016203, 0.0052122, 0.0240056,-0.0194151,buy
2017-07-21,1,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0069009,-0.056655,-0.0249789,-0.0037894,-0.0376499,sell
2017-07-22,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0356581,-0.033846,-0.0651776,-0.0185579,-0.0181724,sell
2017-07-23,1,2,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.0010556, 0.004928, 0.0044389, 0.0171543, 0.0034782,buy
2017-07-24,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0399269,-0.045461,-0.0449631,-0.0394596,-0.0394596,sell
2017-07-25,3,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.0011035,-0.001049,-0.0200053, 0.0016635,-0.0149328,sell
2017-07-26,2,2,0,2,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0010118,-0.003257,-0.0044459,-0.0033523, 0.0075148,buy
2017-07-27,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0439240,-0.038925,-0.0389246,-0.0350552,-0.0391709,sell
2017-07-28,0,1,1,0,1,0,2,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0, 0.0470411, 0.040134, 0.0485700, 0.0442063, 0.0466881,buy
2017-07-29,0,2,0,1,1,1,2,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0098646,-0.012797, 0.0117274,-0.0227227,-0.0118869,sell
2017-07-30,0,2,0,1,1,1,2,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.0258719,-0.027389, 0.0081527,-0.0566715,-0.0268368,sell
2017-07-31,1,0,0,0,2,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0054494,-0.017721,-0.0104500,-0.0005097,-0.0059861,sell
2017-08-01,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0, 0.0291056, 0.013701,-0.0035738, 0.0259099, 0.0315517,buy
2017-08-02,1,1,0,0,2,0,0,2,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0129012,-0.010363,-0.0129012, 0.0022941,-0.0078317,sell
2017-08-03,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0045926,-0.007457, 0.0054910, 0.0006456,-0.0038181,buy
2017-08-04,2,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0069089,-0.014809,-0.0122808,-0.0138527,-0.0050988,sell
2017-08-05,0,1,1,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0142551,-0.019140,-0.0076900,-0.0179912,-0.0104445,sell
2017-08-06,0,1,0,0,1,2,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,-0.0043202, 0.032993, 0.0026180, 0.0362388, 0.0369916,buy
2017-08-07,0,0,1,1,3,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0099391,-0.003350, 0.0124898,-0.0031266, 0.0135465,buy
2017-08-08,0,0,0,0,2,1,3,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,-0.0062651,-0.024329,-0.0034628,-0.0043722,-0.0055474,buy
2017-08-09,0,0,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.0250883, 0.028979,-0.0256311, 0.0108845, 0.0099053,buy
2017-08-10,1,0,1,0,2,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1, 0.0029908, 0.002991, 0.0058531, 0.0068389, 0.0287094,buy
2017-08-11,1,2,1,1,2,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1, 0.0085532,-0.026055, 0.0136052,-0.0373163,-0.0294025,sell
2017-08-12,3,1,1,1,2,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1, 0.0425493, 0.043199, 0.0451884, 0.0369515, 0.0422725,buy
2017-08-13,1,3,0,2,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,-0.0167650,-0.022442,-0.0146806,-0.0224422,-0.0189271,sell
2017-08-14,2,2,1,2,1,0,1,1,0,1,0,0,1,1,1,1,1,2,0,1,1,0,1,0,0,0, 0.0185440, 0.015557, 0.0212738, 0.0155574, 0.0202898,buy
2017-08-15,0,2,1,2,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0, 0.0161830, 0.015542, 0.0317445, 0.0161830, 0.0155422,buy
2017-08-16,0,0,1,2,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0034807,-0.020156,-0.0033381, 0.0123636,-0.0021689,buy
2017-08-17,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0, 0.0140780, 0.010074,-0.0020059,-0.0084702, 0.0150497,buy
2017-08-18,1,0,1,1,1,1,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,-0.0184695,-0.020778,-0.0176185,-0.0170826,-0.0210391,sell
2017-08-19,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0377209,-0.040225,-0.0290346,-0.0386875,-0.0373227,sell
2017-08-20,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0338126,-0.034351,-0.0307300,-0.0250364,-0.0430141,sell
2017-08-21,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,-0.0582337,-0.052396,-0.0546805,-0.0529103,-0.0533849,sell
2017-08-22,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,-0.0190718,-0.020083,-0.0002335,-0.0044167,-0.0003346,buy
2017-08-23,1,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,-0.0104545,-0.011217,-0.0076025,-0.0078342, 0.0134921,sell
2017-08-24,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0139503, 0.015175, 0.0034361, 0.0139503, 0.0122741,buy
2017-08-25,0,1,1,0,1,0,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.0288352, 0.005366, 0.0056621, 0.0053655, 0.0067705,buy
2017-08-26,0,3,0,1,0,2,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0, 0.0159948, 0.020117, 0.0278432, 0.0261072, 0.0264037,buy
2017-08-27,1,1,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0, 0.0113646,-0.010882,-0.0183461,-0.0086071,-0.0184904,sell
2017-08-28,0,1,1,0,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.0259636,-0.039732,-0.0314533,-0.0388794,-0.0406306,sell
2017-08-29,0,3,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.0198607,-0.023718,-0.0198379,-0.0357150,-0.0414847,sell
2017-08-30,1,3,0,0,1,1,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1, 0.0039310,-0.043358,-0.0522339,-0.0496588,-0.0441769,sell
2017-08-31,3,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0005261, 0.002931, 0.0044368,-0.0089239, 0.0012730,buy
2017-09-01,1,2,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.0016470, 0.001573, 0.0198889, 0.0111916,-0.0006298,buy
2017-09-02,2,1,1,0,1,2,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,-0.0199198,-0.024420,-0.0173697,-0.0164637, 0.0120601,sell
2017-09-03,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0274775,-0.040043,-0.0271710,-0.0304349,-0.0287897,sell
2017-09-04,1,0,2,0,2,0,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.0096379, 0.007051, 0.0149195, 0.0092266, 0.0241261,buy
2017-09-05,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0060111,-0.015999,-0.0033751,-0.0086330, 0.0103407,buy
2017-09-06,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0108961,-0.015154,-0.0123112,-0.0211053,-0.0199226,sell
2017-09-07,1,0,3,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,-0.0053348,-0.012336, 0.0132523,-0.0132804,-0.0084919,buy
2017-09-08,2,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0162036,-0.007241,-0.0211210,-0.0144268,-0.0218288,sell
2017-09-09,3,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0025236,-0.021540,-0.0070950,-0.0025236, 0.0159101,sell
2017-09-10,3,3,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.0054990, 0.032713,-0.0034958, 0.0058908,-0.0255052,buy
2017-09-11,3,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0, 0.0334540, 0.025050, 0.0498893, 0.0613669, 0.0250501,buy
2017-09-12,1,2,1,0,0,1,0,2,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,-0.0118033,-0.031692, 0.0003662,-0.0172305,-0.0013284,sell
2017-09-13,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.0215694,-0.007611, 0.0086599, 0.0086685, 0.0130898,buy
2017-09-14,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0115783,-0.019040,-0.0076802,-0.0102693,-0.0077854,sell
2017-09-15,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0595091,-0.054401,-0.0470307,-0.0008006,-0.0517947,sell
2017-09-16,1,2,1,0,1,1,1,1,1,0,0,0,0,0,1,2,0,1,1,2,0,0,0,0,1,0,-0.0049626, 0.000054,-0.0122596,-0.0317500, 0.0365997,sell
2017-09-17,3,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0056294,-0.037000, 0.0086396, 0.0044468, 0.0157828,buy
2017-09-18,2,1,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,-0.0174163,-0.041601,-0.0182122,-0.0174163,-0.0156172,sell
2017-09-19,2,3,0,2,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,-0.0248620,-0.033609,-0.0207661,-0.0386903,-0.0209641,sell
