Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056,0.893661069403644,0.847397588477015,0.845291278683819,0.738747536930356,-0.0003054,-0.0026423, 0.0039910,-0.0085331,-0.002679,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879,0.893284039942456,0.841347452686659,0.842114902727691,0.735391800645105, 0.0133009, 0.0120784, 0.0200784,-0.0020373, 0.014544,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081,0.892724918096205,0.835207560181433,0.838903391523285,0.732023513686509, 0.0036320,-0.0030086,-0.0024919,-0.0114571,-0.004214,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957,0.891987481715205,0.828979688322029,0.835652259719755,0.728641891637486,-0.0063873,-0.0116214,-0.0121298,-0.0151251,-0.008935,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933,0.891073997509641,0.822662059747757,0.832368235343369,0.725246934498036,-0.0105584,-0.0095978,-0.0072095,-0.0126141,-0.008683,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,0.889974643068702,0.816259117860342,0.829049075718703,0.721837857851074, 0.0058519, 0.0082067, 0.0083543, 0.0036312, 0.000256,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,0.888697729663076,0.809770862659785,0.825694780845758,0.718417799364936,-0.0038688,-0.0131349,-0.0053812,-0.0151627,-0.013380,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,0.8872364571622,0.803200848867466,0.82230834095843,0.714984405788371,-0.0015699,-0.0037818,-0.0077636,-0.0086253,-0.007997,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,0.885595358986448,0.79654996516373,0.818881532913505,0.71154003037263,-0.0165114,-0.0211050,-0.0249662,-0.0262197,-0.023990,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,0.883775190705884,0.789819100228924,0.815431550555885,0.708080751032293,-0.0026775, 0.0000349,-0.0032367,-0.0032367,-0.008961,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901,0.881772930040257,0.783012697464773,0.811946432949985,0.704614411938201, 0.0095633, 0.0108144, 0.0103140, 0.0068721, 0.003118,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,0.879591599269817,0.776129868190931,0.808429170329703,0.701134737753681, 0.0083074, 0.0113294, 0.0099721, 0.0095640, 0.008837,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786,0.87722968725444,0.769173278448435,0.804880510253512,0.697643297312901, 0.0073364, 0.0108426, 0.0061367, 0.0027248,-0.002270,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867,0.874690216274375,0.762148260319356,0.801300452721412,0.694142443867114, 0.0191284, 0.0068647, 0.0040997, 0.0038987, 0.004795,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814,0.87197243075956,0.755053036443004,0.797691240408825,0.690630608582151, 0.0279154, 0.0329699, 0.0312466, 0.0295959, 0.026831,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757,0.869079352990244,0.747891161540759,0.794050630640329,0.68710936029218, 0.0233220, 0.0356238, 0.0260576, 0.0357022, 0.034302,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012,0.866007960686179,0.740661746932275,0.790384603883716,0.683577130163033, 0.0175053, 0.0343576, 0.0323058, 0.0325555, 0.034917,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753,0.862762031697675,0.733369236019281,0.786687927229668,0.680036271445963,-0.0087993, 0.0096460, 0.0091675, 0.0100277, 0.000593,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069,0.859344588304984,0.726017183523156,0.782962843353607,0.676485999723885, 0.0004862, 0.0083634, 0.0037443, 0.0063151, 0.004471,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661,0.855754119367981,0.718604700763554,0.779211594930955,0.6729263149968, 0.0020376, 0.0268420, 0.0251473, 0.0218085, 0.023703,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742,0.851992891596852,0.711135342461858,0.775432686844765,0.66935800168179, 0.0315665, 0.0629117, 0.0580190, 0.0565989, 0.061552,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594,0.848060904991598,0.703609997298412,0.77162686665351,0.665781844195941, 0.0101861, 0.0502167, 0.0511109, 0.0501377, 0.048054,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487,0.843964959682781,0.696031331314252,0.767794881915664,0.662197058122168, 0.0102616, 0.0307868, 0.0266239, 0.0280366, 0.034841,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929,0.839702788960215,0.688399344509377,0.763935985072752,0.65860521229464, 0.0177121, 0.0248841, 0.0258252, 0.0175564, 0.026877,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325,0.835275903964023,0.680719368965861,0.760055409034095,0.655007091130439, 0.0349445, 0.0358694, 0.0337921, 0.0065904, 0.027412,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316,0.830689593684643,0.672992293364046,0.75614941600732,0.651398772544147,-0.0031267, 0.0025091,-0.0018806,-0.0129494,-0.008529,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113,0.825943858122076,0.665217229023589,0.752218005992429,0.647784178621183,-0.0100640,-0.0281838,-0.0105519,-0.0035763,-0.006071,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213,0.821040963986509,0.657400396706906,0.748263421664843,0.644168800281135,-0.0301375,-0.0369907,-0.0186081,-0.0319422,-0.023031,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815,0.815983177988129,0.649538241692616,0.74428715814151,0.64053616476524,-0.0431931,-0.0378092,-0.0214272,-0.0435449,-0.022960,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.706402456773593,0.810773522407186,0.641638762103826,0.74028547763006,0.636905882500596,-0.0370913,-0.0354835,-0.0202364,-0.0370906,-0.036145,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.71164363845711,0.805412752813743,0.633699291899501,0.736264360598286,0.633266187230945,-0.0088261,-0.0002031,-0.0017289,-0.0015672,-0.030035,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.715778689850123,0.799904647058112,0.625724274481366,0.732220816812291,0.629624138710042,-0.0117697,-0.0096117,-0.0102903,-0.0097797,-0.032235,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.718750202143693,0.794252227420544,0.617712821169077,0.728157088947497,0.625974246018299,-0.0450268,-0.0457553,-0.0420745,-0.0443635,-0.054070,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.720511278000944,0.788457760611226,0.609670264044704,0.724070186770009,0.622318862406968,-0.0432180,-0.0329308,-0.0417899,-0.0429685,-0.032565,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.721034425879568,0.782522757770282,0.601594825747558,0.719965343189144,0.618660341127302,-0.0333866,-0.0277875,-0.0333351,-0.0395742,-0.023028,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.720303474284088,0.776450996748026,0.593491838359709,0.715839567971007,0.614996328928047,-0.0063506, 0.0114119, 0.0033989,-0.0039130, 0.005343,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.718314380340636,0.770245499824708,0.585358635840123,0.711694356232545,0.611329179060457,-0.0128430, 0.0035095,-0.0061445,-0.0081593,-0.013941,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.715088975568105,0.763906267000326,0.577201438951215,0.707528960415284,0.607656538273278,-0.0302614,-0.0336079,-0.0326047,-0.0353592,-0.024294,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968,0.757442365115632,0.569018470332295,0.703345623194646,0.603980759817764,-0.0124460,-0.0340336,-0.0308404,-0.0347380,-0.011691,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973,0.750850771890376,0.560816839426126,0.699145092129106,0.600300274859746, 0.0031791, 0.0020247, 0.0034404, 0.0024996,-0.000543,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582,0.744136776314994,0.552592991511325,0.69492661966019,0.596619789901728, 0.0047165, 0.0034041,-0.0023587,-0.0017227, 0.002298,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885,0.737305667379925,0.54435136998962,0.690690953346371,0.592934598441206, 0.0219248, 0.0244069, 0.0115202, 0.0054636, 0.023939,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916,0.73035820065523,0.536095529582391,0.686440335863071,0.589247838146517, 0.0337500, 0.0338623, 0.0355246, 0.0265060, 0.039025,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118,0.723297398421161,0.527826358969984,0.682173272093343,0.585557940183491, 0.0247249, 0.0199115, 0.0256371, 0.0183078, 0.021257,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828,0.716127038528029,0.519542969472053,0.677890509595661,0.581868042220465,-0.0275024,-0.0227457,-0.0282398,-0.0315402,-0.017975,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141,0.708851654396209,0.511253359211705,0.673592048370024,0.578176575423272,-0.0296360,-0.0218717,-0.0281024,-0.0294386,-0.020003,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137,0.701469734885576,0.502954862147905,0.669281626208802,0.57448353979191,-0.0196359,-0.0088759,-0.0125160,-0.0200869,-0.000043,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777,0.693993369117132,0.494651921682379,0.664954010202678,0.570789719743464,-0.0172945,-0.0028207,-0.0045697,-0.0029136,-0.004570,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,0.686418779240561,0.486343649134781,0.660615180819444,0.567095899695019,-0.0194475,-0.0203674,-0.0126556,-0.0102050,-0.011606,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.598888694830943,0.678752009816366,0.478037153947874,0.656262147825203,0.563402079646573, 0.0051821,-0.0003354, 0.0054778, 0.0141584, 0.015060,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.584971505824973,0.670993816414608,0.469729770080621,0.65189565877843,0.559709044015212, 0.0083060,-0.0023408, 0.0131201, 0.0186805, 0.018164,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.570738164082462,0.663151754735913,0.461426829615095,0.647519451471494,0.556015223966766, 0.0095497, 0.0100169, 0.0115157,-0.0019868, 0.011012,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.556259015608727,0.655225069210218,0.453127443870949,0.643132030787448,0.552323757169572,-0.0170731,-0.0151603,-0.0102062,-0.0280630,-0.001715,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.541580149165874,0.647221315538147,0.444837833610602,0.63873115405087,0.548633859206547,-0.0147770,-0.0146014,-0.0121173,-0.0156204,-0.001308,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.526749270665554,0.639140493719702,0.436556221473361,0.634322054171077,0.544943961243521,-0.0094893,-0.0111328,-0.0038515,-0.0072428, 0.012186,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.511824597491478,0.630988648315381,0.428286162180608,0.629901740914174,0.541257200948831,-0.0123834,-0.0122628,-0.0237244,-0.0132235,-0.003711,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.496831195461632,0.622768046035373,0.420031210453725,0.625470961838635,0.537572009488309,-0.0085567, 0.0012733,-0.0071202,-0.0063866,-0.004568,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.481809493314704,0.614477175739552,0.411790477612365,0.621031959619882,0.533891524530291,-0.0162965,-0.0087939,-0.0152731,-0.0136709,-0.011085,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.466790216892097,0.606129637689044,0.40356751837791,0.616583239140966,0.530211039572273,-0.0105382,-0.0078604,-0.0094182,-0.0156676,-0.015303,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.451803283460441,0.597722409603598,0.395363221430704,0.61212704307731,0.526535261116759,-0.0059770, 0.0001565,-0.0021781,-0.0039063,-0.003199,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.436866481664758,0.589259269333527,0.387183807533166,0.607663371428913,0.522862620329581, 0.0051982, 0.0075481, 0.0044231, 0.0029081, 0.004556,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.422015388795094,0.580743994729143,0.379027499324603,0.603190729078829,0.519193901627823,-0.0178466,-0.0067876,-0.0107249,-0.0109880,-0.009678,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.40725889917396,0.572181119210822,0.370896074165707,0.598711358702478,0.515529889428568, 0.0112749, 0.0139054, 0.0090793, 0.0068976, 0.009079,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.392616418595926,0.563574420628876,0.362793086777858,0.594225260299861,0.511868230480565,-0.0150698,-0.0128852,-0.0151363,-0.0209572,-0.027538,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.378104927131241,0.55492541012343,0.354718537161057,0.589733181429451,0.508212846869235,-0.0211452,-0.0229209,-0.0212205,-0.0214360,-0.020426,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.363740596275381,0.546240887825046,0.34667686871703,0.585233626974302,0.504562169760408,-0.0107032,-0.0069713,-0.0079537,-0.0065353,-0.008695,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.349533128925631,0.5375193425936,0.338668970126122,0.580730334726782,0.500914630319917, 0.0484024, 0.0451697, 0.0330050, 0.0534703, 0.049794,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.335496270853143,0.528769085699779,0.330699284790058,0.576221062011471,0.497276503884434, 0.0442016, 0.0367070, 0.0275613, 0.0478836, 0.042126,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.321641342104753,0.519991628283708,0.322766035348149,0.571708051503789,0.493640730700202, 0.0426236, 0.0402287, 0.0297155, 0.0431162, 0.042713,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.307975619853422,0.511193014905886,0.314872776521776,0.567190555645263,0.490014370520979, 0.0301647, 0.0258689, 0.0263009, 0.0322987, 0.028739,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.294510424145983,0.502375512276502,0.307023951712665,0.562669321994366,0.486388794758839, 0.0003386,-0.0014091,-0.0049510, 0.0038561, 0.005807,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.281253032155402,0.493540631535681,0.299221338281506,0.55814808834347,0.482774200835875,-0.0195993,-0.0188222,-0.0198685,-0.0170402,-0.016357,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.268212338204188,0.484698195094235,0.291464936228298,0.553617883990886,0.479173726420423,-0.0093906,-0.0027028,-0.0048845,-0.0069345, 0.000046,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.255394810890532,0.475842913961726,0.283762743676151,0.549091417430671,0.47557325200497,-0.0223347,-0.0109756,-0.0261935,-0.0109905,-0.010829,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.242809344536945,0.466985366119029,0.27610587382161,0.544561213078087,0.471981406177441,-0.0092971,-0.0075935,-0.0113628,-0.0104088,-0.014323,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.230461599166845,0.458128573846396,0.26851032291089,0.540030261167028,0.468400542189089, 0.0054381,-0.0099536,-0.0165803,-0.0163830,-0.018730,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.218358043378419,0.449273292713887,0.260969870181575,0.535498561697496,0.464828306788659,-0.0191200,-0.0166710,-0.0239416,-0.0139132,-0.025186,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.206507571494181,0.440425567282003,0.253490736396081,0.530966862227963,0.461263131141986,-0.0211110,-0.0202971,-0.0240062,-0.0131907,-0.026097,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.194914226387999,0.431589930971119,0.246072921554409,0.526435162758431,0.45770736850032, 0.0171764, 0.0217563, 0.0246736, 0.0179594, 0.014176,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.183585285232837,0.422768650491423,0.238719980377938,0.521904958405847,0.454164940949082,-0.0054336,-0.0027457,-0.0054952, 0.0020937,-0.005766,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.172526408052111,0.413966259263289,0.23143191286667,0.51737624917021,0.4506295731516,-0.0114721,-0.0118737,-0.0067049, 0.0040304,-0.005579,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.161745680593559,0.405185779566968,0.224214051102675,0.5128467923761,0.447105971610377, 0.0011506, 0.0076144, 0.0067065, 0.0104605, 0.001817,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.151253614329239,0.396431744822834,0.217073504528715,0.508324811166729,0.44359335190833, 0.0039887, 0.0011168, 0.0067287, 0.0030610, 0.005838,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.141046166385283,0.3877079328812,0.210001386341339,0.503803577515833,0.440091714045459,-0.0009005,-0.0041967,-0.0025141,-0.0049622,-0.002813,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.131141933981487,0.379018877162441,0.203009249385033,0.499282343864937,0.436602626855931, 0.0026764, 0.0004258,-0.0034696,-0.0027428, 0.000959,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.121536874243983,0.370366088806683,0.196094427618763,0.494764848006411,0.433123737088495, 0.0105742, 0.0080340, 0.0087931, 0.0214815, 0.003049,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.112244732943924,0.361756367944487,0.189264030485291,0.490254080174151,0.42965896682857,-0.0091391, 0.0030565,-0.0086606, 0.0008055,-0.007459,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.1032719786795,0.353191981286041,0.182514503263234,0.485747050134262,0.42620674724199,-0.0013943, 0.0149317,-0.0021407,-0.0061192, 0.002974,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0946266971984501,0.344675951111595,0.175852955395356,0.481243010328268,0.422766293911668, 0.0137180, 0.0147544, 0.0101462, 0.0039693, 0.011683,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0863121227998681,0.336215077551711,0.169281164242347,0.476745698548541,0.419340744505943, 0.0106879, 0.0097724, 0.0096774, 0.0067362, 0.003035,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0783420012549081,0.327808605036328,0.162798241123861,0.472255114795079,0.415926961356477,-0.0043168,-0.0060463,-0.0095227,-0.0028224,-0.010244,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0707155239887964,0.319464844836132,0.156407740761279,0.467767521275514,0.412525728880354, 0.0129688, 0.0196560, 0.0184746, 0.0067437, 0.016759,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0634504796465558,0.311186819231374,0.150114106556328,0.463287403340689,0.409140969162996, 0.0115760, 0.0280087, 0.0244902,-0.0017338, 0.032053,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.056544442503865,0.302976039362178,0.143921781910734,0.458814760990605,0.405770328953148, 0.0171607, 0.0214087, 0.0169957, 0.0138184, 0.021886,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.050014392630973,0.29483703864892,0.137820102660354,0.454348846666786,0.402413023833729,-0.0011800, 0.0027777, 0.0024450, 0.0051942, 0.004002,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0438635643269747,0.286776617222162,0.131826842412092,0.449891155486182,0.399071407055989,-0.0171613,-0.0102601,-0.0135315,-0.0100063,-0.008187,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0381032776387029,0.278797041792091,0.125935780403532,0.445440192331844,0.395746263037012,-0.0096174,-0.0122330,-0.0112257,-0.0057146,-0.008114,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0327367668652526,0.270902845779083,0.1201513600364,0.441000442554617,0.392436022942631,-0.0191402,-0.0178857,-0.0196347,-0.0170800,-0.015291,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.027776969203004,0.263097051463388,0.114480690753459,0.436568168362129,0.389141471189929, 0.0179073, 0.0178438, 0.0177636, 0.0192411, 0.018944,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.0232311618249209,0.255384947835443,0.108916663111945,0.432146359988278,0.385864176613075, 0.0139693,-0.0010118,-0.0044634,-0.0004753,-0.004342,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0191066219039672,0.247768801605435,0.103468163915312,0.427733522316116,0.382604923629153, 0.0201418, 0.0053287, 0.0127761, 0.0198297, 0.018543,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0154122437626542,0.240255412903928,0.0981360818439051,0.423333393138011,0.379360574569826, 0.0259747, 0.0097664, 0.0142368, 0.0169658, 0.017369,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0121536874243983,0.232845537300983,0.0929221942584141,0.418943729778543,0.37613426710343, 0.0028960,-0.0036873,-0.0042156, 0.0032890, 0.001731,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.00934065578648452,0.225547486067288,0.0878336106016011,0.414563784679238,0.372926001229966, 0.0119571, 0.0066842, 0.0117554, 0.0230592, 0.015121,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.00697800029755553,0.218362770342968,0.0828632214307043,0.410198790749412,0.369736561366517, 0.0187183, 0.0042388, 0.0110614, 0.0144678, 0.010601,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.00507623242967018,0.211292145698086,0.0780208022295213,0.405844262638224,0.366570654015588, 0.0209642, 0.0202696, 0.0191136, 0.0211205, 0.017810,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.00363454360805472,0.204347701253642,0.0733054643177068,0.401502443021093,0.363412590835498, 0.0134436, 0.0061295, 0.0020207, 0.0025773, 0.002274,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0026618281552205,0.197527170299448,0.0687198737362966,0.397175574573443,0.360278844585012, 0.0076928,-0.0121966, 0.0036160, 0.0030170,-0.002361,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.00216374609458385,0.190835086255878,0.064269362567362,0.3928629097368,0.357165493178709, 0.0252161, 0.0108922, 0.0215903, 0.0190081,-0.004204,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.00214029742614479,0.184276738113372,0.0599494874091769,0.388563700952689,0.354071752199506, 0.0255549, 0.0228461, 0.0256306, 0.0223626, 0.007238,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.00259471644899836,0.177858170432428,0.0557655803438127,0.384280190896532,0.350998406064485, 0.0469920, 0.0479489, 0.0487039, 0.0471387, 0.022147,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.00353104603701334,0.171581649923234,0.0517229734533408,0.380014622243752,0.347946239190733, 0.0344416, 0.0386153, 0.0346729, 0.0375498,-0.002493,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.00494847761541598,0.16544717658579,0.0478207780574159,0.375761014526556,0.344913682744079, 0.0158009, 0.0134229, 0.0136335, 0.0136562, 0.000418,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.00684215973556373,0.159466083971034,0.0440589941560381,0.371526843329685,0.341903874392861, 0.0161691, 0.0168292, 0.0080146, 0.0084701,-0.003276,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.00921936957042041,0.153635349798716,0.040440287790243,0.367307623302295,0.338915245302911, 0.0128013, 0.0059631, 0.0067218, 0.0015631,-0.005190,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.012076872820891,0.147963285339523,0.0369717684027926,0.363105597119807,0.335947795474227,-0.0132116, 0.0253142,-0.0058966,-0.0194462,-0.015564,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.015413052337428,0.142453668443767,0.0336489925919607,0.358922259899169,0.333003878158063, 0.0413586, 0.0354975, 0.0151025, 0.0126211, 0.026850,buy
