Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-17,0,1,0,2,0,1,2,2,1,2.98,3.72,2.84,5.95,2.42,0.67,-0.0084504,-0.0071183, 0.0003058,-0.0119680,-0.00845036,sell
2016-10-18,0,0,1,2,1,2,2,1,0,4.48,3.99,0,5.49,0,3.8,-0.0084651,-0.0086527,-0.0063931,-0.0056119,-0.00554327,sell
2016-10-19,0,0,1,3,2,0,3,1,2,3.18,4.16,3.14,4.43,2.59,5.22,-0.0015346, 0.0003501,-0.0023090,-0.0038516,-0.00212784,sell
2016-10-20,0,0,1,1,1,0,1,2,1,2.74,5.14,1.4,0.75,0,5.61,-0.0009812,-0.0026244,-0.0063809, 0.0058815,-0.00911166,sell
2016-10-21,0,2,2,2,3,0,0,0,0,0.38,1.11,5.47,2.74,2.76,1.75,-0.0053983,-0.0040367,-0.0017074,-0.0017563,-0.00400994,sell
2016-10-22,0,1,4,0,3,0,1,0,2,4.25,2.72,4.52,0.2,3.71,4.1,-0.0076850,-0.0076850,-0.0076850,-0.0046865, 0.00320570,sell
2016-10-23,0,1,3,2,1,0,1,0,1,3,2.92,3.79,2.78,5.45,2.42, 0.0022250,-0.0038069,-0.0043919,-0.0033719,-0.00077014,sell
2016-10-24,0,3,2,2,1,0,1,0,1,4.25,2.78,1.16,2.82,3.71,5.61, 0.0094919, 0.0094919, 0.0082652, 0.0042734, 0.01137310,buy
2016-10-25,0,1,5,0,2,0,1,0,1,3.21,0,5.29,2.52,1.02,4.41, 0.0032716, 0.0018005, 0.0032716, 0.0044483, 0.00465867,buy
2016-10-26,1,1,4,1,2,0,0,0,2,3.75,2.99,4.19,2.58,3.23,3.54,-0.0043728, 0.0009519, 0.0014111,-0.0018711, 0.00095195,buy
2016-10-27,1,0,2,2,1,0,0,0,1,5.55,2.31,1.37,0,0.61,1.53,-0.0133291,-0.0042259,-0.0119242,-0.0101297,-0.01332971,sell
2016-10-28,1,1,2,1,0,1,0,1,2,2.92,2.94,3.66,3.43,4.22,0, 0.0081317,-0.0018692, 0.0065887, 0.0060828, 0.00357488,buy
2016-10-29,1,1,3,1,2,1,1,0,1,3.62,4.69,4.21,2.18,4.74,2.78, 0.0018415, 0.0014358, 0.0039837, 0.0014974, 0.00259956,buy
2016-10-30,1,2,3,0,1,1,1,0,0,0.85,3.21,5.94,2.96,5.63,0,-0.0002573,-0.0002573,-0.0123689,-0.0070609,-0.00029650,sell
2016-10-31,1,3,0,1,0,3,0,1,0,0,2.69,2.82,5.56,4.85,2.78,-0.0019157,-0.0045669, 0.0010353,-0.0028860,-0.00433583,sell
2016-11-01,1,2,1,2,0,2,1,1,0,2.86,0.96,0.58,4.75,1.97,2.09, 0.0004793, 0.0011507, 0.0002784,-0.0003198, 0.00029045,buy
2016-11-02,2,1,2,0,0,3,0,1,2,2.92,0.69,2.59,5.37,6.09,2.97, 0.0048050, 0.0008195,-0.0034565, 0.0035707,-0.00458176,buy
2016-11-03,1,3,0,0,0,2,0,1,2,2.58,4.47,0,4.28,3.15,3.57,-0.0006525, 0.0008124, 0.0000435, 0.0022215, 0.00002731,buy
2016-11-04,0,2,0,0,0,1,0,2,1,0,3.37,2.59,1.28,0.84,2.31, 0.0034426, 0.0033391,-0.0001613, 0.0011194,-0.00016129,buy
2016-11-05,1,3,0,1,0,1,1,3,3,1.16,6.04,2.01,3.02,2.54,6.49, 0.0054334, 0.0031413, 0.0048424, 0.0014288, 0.00145010,buy
2016-11-06,0,3,0,1,0,0,3,1,3,4.43,6.15,2.92,0,2.86,5.23,-0.0023316,-0.0056483,-0.0043603,-0.0065486,-0.00023782,sell
2016-11-07,0,3,0,2,0,2,1,1,1,3.96,5.55,2.58,2.98,2.51,3.66,-0.0094847,-0.0037855,-0.0094847,-0.0079898,-0.00898831,sell
2016-11-08,0,2,0,2,0,2,1,3,0,7.51,3.53,0,2.98,0.39,3.78, 0.0070475, 0.0083507, 0.0059213,-0.0052364, 0.00554315,buy
2016-11-09,1,1,0,2,0,0,3,1,1,6.25,0,2.74,3.03,1.45,2.95, 0.0064561,-0.0038765,-0.0027894,-0.0035899, 0.00442824,sell
2016-11-10,1,0,0,1,0,2,1,1,1,3.25,2.63,0,3.34,2.82,2.56,-0.0005257,-0.0000097, 0.0006770,-0.0000097, 0.00067695,buy
2016-11-11,0,1,0,0,0,1,1,0,1,0,0,2.94,1.59,0.47,0,-0.0054941,-0.0046151,-0.0056962,-0.0054941,-0.00569619,sell
2016-11-12,2,1,1,0,0,1,2,0,1,2.84,2.76,2.67,5.8,3.02,2.7, 0.0061658,-0.0005360, 0.0027559,-0.0014138,-0.00070524,buy
2016-11-13,0,1,1,1,0,0,2,1,0,0,2.49,2.94,3.33,2.89,0,-0.0022944,-0.0031844,-0.0056509,-0.0008745,-0.00938725,sell
2016-11-14,0,1,2,1,0,2,1,1,0,2.74,2.98,0,4.39,2.72,3.31, 0.0021096, 0.0007217, 0.0037483, 0.0028484, 0.00107434,buy
2016-11-15,0,0,3,1,1,0,2,0,1,3.37,0,2.84,3.59,0.64,3.95, 0.0023184, 0.0056266, 0.0041114, 0.0056950, 0.00660507,buy
2016-11-16,0,0,2,1,1,0,0,2,2,3.77,2.84,0.5,2.78,2.49,5.92,-0.0018036, 0.0014864, 0.0017193,-0.0020813, 0.00099195,buy
2016-11-17,0,1,2,1,1,0,0,1,1,2.94,0,4.93,0.66,0.43,2.23, 0.0067876, 0.0059036,-0.0094478, 0.0079452, 0.00629970,buy
2016-11-18,0,1,3,1,1,0,0,1,3,4.58,2.61,6.98,2.59,2.69,3.58,-0.0074593,-0.0085111,-0.0060072,-0.0044632,-0.00601512,sell
2016-11-19,0,0,3,1,0,0,0,1,1,0.67,2.67,7.61,0,2.61,0,-0.0037481, 0.0026294,-0.0002970,-0.0002970,-0.00333296,buy
2016-11-20,1,3,0,3,0,1,0,1,1,2.69,2.67,4.17,3.3,2.79,2.84, 0.0023724, 0.0001916, 0.0025292, 0.0023724,-0.00016510,buy
2016-11-21,1,1,3,0,1,1,0,1,0,3.29,0,1.96,3.91,0.53,2.82, 0.0025163, 0.0033940, 0.0064198,-0.0022032, 0.00339397,buy
2016-11-22,2,1,2,2,2,1,0,1,1,2.76,1.31,3.44,5.95,4.07,2.07, 0.0011832,-0.0044373,-0.0034532,-0.0032504,-0.00126402,sell
2016-11-23,2,0,0,2,1,2,0,0,0,2.96,2.65,0,3.86,3.37,2.86, 0.0001193, 0.0045229, 0.0003968,-0.0007040,-0.00022986,buy
2016-11-24,2,1,0,1,0,2,0,0,2,0,0.72,2.84,3.72,3.26,0.56, 0.0115229, 0.0068322, 0.0124338, 0.0122463, 0.01154729,buy
2016-11-25,2,2,1,1,2,2,0,1,2,3.5,4.84,2.63,6.1,5.54,4.48,-0.0060729,-0.0033507,-0.0100573,-0.0001990,-0.00356123,sell
2016-11-26,2,3,2,0,0,1,1,0,1,2.74,5.52,1.7,2.01,5.89,2.94, 0.0069498, 0.0033961, 0.0017064, 0.0040908, 0.00175865,buy
2016-11-27,1,4,1,2,0,2,0,2,3,3.98,4.06,2.78,3.76,5.24,3.45,-0.0075706,-0.0038876,-0.0039190,-0.0046070,-0.00627531,sell
2016-11-28,1,3,0,2,0,2,1,1,3,4.83,5.22,0,2.98,1.76,4.67,-0.0066579, 0.0057582,-0.0050038, 0.0004820, 0.00200005,buy
2016-11-29,0,1,2,0,0,2,1,1,3,5.48,2.98,2.58,2.24,0.56,5.68,-0.0035866,-0.0082815,-0.0041470,-0.0029595,-0.00878975,sell
2016-11-30,1,2,0,0,0,1,1,1,3,5.76,4.95,0.73,2.78,2.74,5.39, 0.0032159, 0.0012028, 0.0007567, 0.0006661, 0.00107517,buy
2016-12-01,0,0,0,0,0,0,1,2,2,1.64,0.99,2.31,0,0,1.15,-0.0047528,-0.0072974,-0.0049095, 0.0023445,-0.00548204,sell
2016-12-02,1,0,0,0,0,1,1,3,4,1.47,1.63,5.74,2.56,2.7,1.55, 0.0089218, 0.0051786, 0.0057775, 0.0089218, 0.00606472,buy
2016-12-03,1,0,0,0,0,1,3,1,2,2.8,2.61,5.04,0.21,1.96,2.96,-0.0084294,-0.0045325,-0.0061495,-0.0040765,-0.00706727,sell
2016-12-04,0,0,0,0,0,2,3,0,0,0,2.65,3.66,0.85,2.7,0,-0.0000609,-0.0005585, 0.0008882, 0.0002869, 0.00111563,buy
2016-12-05,0,0,0,0,0,2,1,3,0,2.86,2.82,0.48,2.52,2.56,2.59, 0.0030227, 0.0067446, 0.0027022, 0.0028351, 0.00258126,buy
2016-12-06,1,0,0,0,0,0,3,0,0,2.82,0,2.54,2.52,0,2.86, 0.0039229, 0.0030703, 0.0086187, 0.0026262, 0.00307842,buy
2016-12-07,2,0,0,0,0,2,0,2,1,2.72,2.94,1.64,2.84,2.92,2.92, 0.0061033, 0.0084375, 0.0061539, 0.0015755, 0.01031318,buy
2016-12-08,1,0,0,0,0,2,1,1,0,0.38,0.28,1.81,0,0.69,0, 0.0007656, 0.0016731, 0.0006793, 0.0006793,-0.00015822,buy
2016-12-09,2,1,0,0,0,2,3,1,1,2.9,2.96,5.38,2.84,4.21,2.54, 0.0014350, 0.0005959, 0.0021561, 0.0009801, 0.00559531,buy
2016-12-10,2,0,1,0,0,1,4,1,0,1.35,4.77,5.47,0,5.88,1.02,-0.0088210,-0.0092014,-0.0090763,-0.0100694,-0.00887974,sell
2016-12-11,0,1,0,1,0,2,3,3,0,2.61,6.1,4.69,2.9,5.65,2.94,-0.0104437,-0.0104997,-0.0120276,-0.0136237,-0.01037580,sell
2016-12-12,0,0,1,1,0,2,4,2,1,4.2,4.23,1.36,2.69,1.87,3.79,-0.0021402,-0.0014010,-0.0014010,-0.0026338,-0.00140097,sell
2016-12-13,1,0,0,1,1,1,4,3,2,4.35,4.64,3.6,2.72,3.64,3.69,-0.0063274,-0.0041592,-0.0057395,-0.0059453,-0.00450415,sell
2016-12-14,1,1,0,0,1,1,1,2,1,1.32,1.95,2.02,0.41,0.35,0.92, 0.0018060,-0.0007208,-0.0007320, 0.0008726,-0.00026019,buy
2016-12-15,1,2,1,1,1,1,1,0,2,2.58,3.25,6.02,3.19,2.67,2.56,-0.0039969, 0.0001900,-0.0034943,-0.0029731,-0.00349435,sell
2016-12-16,1,1,3,1,0,1,0,0,2,1.69,4.13,5.48,0.84,3.43,1.1, 0.0018837, 0.0051873, 0.0052889, 0.0043927, 0.00338901,buy
2016-12-17,1,3,2,3,0,1,0,0,0,0.85,3.3,3.77,3.6,3.51,1.41,-0.0011341,-0.0011341,-0.0027022,-0.0011341,-0.00176801,sell
2016-12-18,1,3,2,1,0,1,0,0,0,2.72,2.69,0.55,3.72,2.37,3.37, 0.0071584, 0.0044165, 0.0071584, 0.0089106, 0.01268980,buy
2016-12-19,1,1,3,0,1,1,0,0,0,2.65,0,2.59,4.18,0,2.84,-0.0019787,-0.0019567, 0.0066922,-0.0048195,-0.00173665,sell
2016-12-20,1,1,0,2,1,1,0,0,1,2.86,2.9,0,5.02,2.69,2.58,-0.0020137, 0.0010892,-0.0016175,-0.0035301,-0.00215456,sell
2016-12-21,1,0,0,1,0,1,0,0,0,0,0,2.58,3.54,0,0,-0.0005420,-0.0005420,-0.0005420,-0.0011137,-0.00054197,sell
2016-12-22,1,0,1,2,2,1,0,2,1,2.7,2.86,1.86,6.26,3.41,2.56,-0.0032037,-0.0057129,-0.0049837,-0.0057129,-0.00204466,sell
2016-12-23,1,0,2,1,2,2,1,3,0,1.37,2.32,2.56,2.05,2.65,1.42, 0.0018003,-0.0012997,-0.0006974, 0.0018119,-0.00069739,buy
2016-12-24,1,1,1,0,0,2,1,5,0,0.7,3.86,3.41,2.86,4.32,1.7, 0.0025085, 0.0009035, 0.0039395, 0.0062185, 0.00405802,buy
2016-12-25,0,1,0,2,0,2,0,5,0,4.33,5.82,1.03,2.61,5.68,5.74,-0.0180305,-0.0109342,-0.0013420,-0.0098626,-0.01471504,sell
2016-12-26,0,0,2,0,0,1,1,4,1,5.47,3,5.11,2.84,2.56,4.89, 0.0077057, 0.0051433, 0.0051433, 0.0038561, 0.00444910,buy
2016-12-27,1,2,0,0,0,2,0,4,2,5.35,4.09,4.86,3,4.12,3.62,-0.0090754,-0.0091964,-0.0089234,-0.0097420,-0.00992327,sell
2016-12-28,1,2,0,0,0,1,0,4,1,4.17,1.89,1.39,0,1.78,1.4,-0.0022230,-0.0081588, 0.0009289,-0.0077196, 0.00870293,sell
2016-12-29,1,0,0,0,0,0,0,3,0,0.77,0,3.33,1.97,0,0, 0.0010382, 0.0003452, 0.0005344, 0.0049051, 0.00034517,buy
2016-12-30,1,0,0,0,0,1,1,2,2,3.33,2.7,2.69,2.82,2.52,2.67,-0.0001859,-0.0070814,-0.0001859, 0.0004177, 0.00041765,sell
2016-12-31,0,0,0,0,0,1,2,0,0,0,2.9,3,0,2.52,0,-0.0022462,-0.0028750,-0.0029849,-0.0022462,-0.00707022,sell
2017-01-01,0,0,0,0,0,3,0,3,0,2.52,2.56,0.69,2.63,2.92,2.59, 0.0032766, 0.0084768, 0.0037701, 0.0032766, 0.00373832,buy
2017-01-02,1,0,0,0,0,0,4,1,0,2.54,0,0.46,3.2,0,2.76, 0.0019979, 0.0002021, 0.0120930, 0.0018174, 0.00011326,buy
2017-01-03,2,0,0,0,0,2,3,1,1,2.94,1.62,2.92,4.03,1.13,3.21,-0.0053597,-0.0055823,-0.0027839,-0.0065028,-0.00471583,sell
2017-01-04,1,0,0,0,0,2,1,0,1,2.96,2.58,0,2.39,2.52,2.45,-0.0014240,-0.0003877,-0.0022653,-0.0003877,-0.00219680,sell
2017-01-05,1,0,0,0,0,1,2,0,1,0,0,2.61,5.68,0,0.8,-0.0056048,-0.0053277,-0.0049254, 0.0032925, 0.00307235,sell
2017-01-06,2,1,0,0,0,1,3,0,1,2.9,2.54,2.54,3.27,2.58,3.63, 0.0041092, 0.0045438, 0.0034506, 0.0010886, 0.00454377,buy
2017-01-07,0,1,1,0,0,0,3,1,0,0,2.88,2.9,2.17,2.74,1.87, 0.0018083, 0.0018083, 0.0015536, 0.0016140, 0.00257295,buy
2017-01-08,1,1,1,1,0,2,3,1,0,3.27,2.86,0.19,4.34,2.63,5.59,-0.0045664, 0.0017994, 0.0017994, 0.0017994, 0.00179939,buy
2017-01-09,1,0,1,1,0,0,4,0,1,3.34,0,3.02,3.45,0,4.97, 0.0017922,-0.0008414, 0.0050666, 0.0011047, 0.00095865,buy
2017-01-10,1,0,0,1,1,0,2,2,1,4.04,2.84,0.78,2.82,2.45,3.65, 0.0010985, 0.0011748,-0.0001443, 0.0043027, 0.00007193,buy
2017-01-11,1,1,0,0,1,0,2,0,0,2.44,0,4.46,0.53,0,0.55, 0.0105519, 0.0104148, 0.0034869, 0.0030755, 0.00984532,buy
2017-01-12,1,1,1,1,1,0,1,0,2,5.92,2.92,5.8,2.9,2.86,2.49, 0.0012711, 0.0025216, 0.0018629,-0.0034723, 0.00207190,buy
2017-01-13,1,0,2,1,0,0,1,0,0,2.03,2.88,5.68,0,2.74,0, 0.0120161, 0.0070543, 0.0058241, 0.0058241, 0.00705429,buy
2017-01-14,1,3,0,2,0,0,1,0,0,3.99,2.96,1.43,2.7,2.7,2.54, 0.0012940, 0.0020472, 0.0005885,-0.0016067, 0.00285198,buy
2017-01-15,1,1,3,0,1,0,1,0,0,3.89,0,3.58,2.76,0,2.92,-0.0037294,-0.0037294, 0.0010850,-0.0042508,-0.00459199,sell
2017-01-16,1,1,1,2,2,0,1,0,1,2.74,2.56,1.85,2.63,2.76,2.67, 0.0007937, 0.0013769, 0.0019172, 0.0034906, 0.00003162,buy
2017-01-17,1,0,0,1,1,0,0,1,1,2.51,0.56,0.19,0.55,1.56,0,-0.0095481,-0.0023340,-0.0085652,-0.0087132,-0.00010882,sell
2017-01-18,0,0,0,1,1,0,0,1,1,0,0,2.94,3.68,0,0.58, 0.0006263, 0.0006263, 0.0004938, 0.0003520, 0.00062628,buy
2017-01-19,0,0,1,1,2,0,0,2,1,2.98,2.67,2.63,3.21,2.9,2.69,-0.0044687,-0.0073845,-0.0050195,-0.0056185,-0.00561846,sell
2017-01-20,1,1,1,0,0,1,1,1,0,0,3.01,2.82,3,2.74,0.43,-0.0080827,-0.0087147,-0.0062257,-0.0070967,-0.00891448,sell
2017-01-21,1,2,0,2,0,2,0,3,0,0.63,3.13,1.17,5.05,2.86,3.7, 0.0003794,-0.0072339,-0.0124692,-0.0043904,-0.00547775,sell
2017-01-22,1,1,1,1,0,2,1,2,0,2.67,1.15,1.43,4.06,1.45,4.06,-0.0002040,-0.0042272,-0.0049353,-0.0087298,-0.00531274,sell
2017-01-23,1,1,2,0,0,2,0,2,1,2.54,1.35,5.59,3.28,0,5.11, 0.0004049, 0.0004049, 0.0004049,-0.0014887, 0.00103200,sell
2017-01-24,2,2,0,0,0,2,0,1,2,2.96,5.29,2.76,1.71,3.29,5.57, 0.0063295, 0.0063853, 0.0072607, 0.0064751, 0.00813418,buy
2017-01-25,1,0,0,0,0,1,0,2,1,0,2.98,4.1,0,1.12,1.63, 0.0078521, 0.0021013, 0.0084255, 0.0075905, 0.00659758,buy
2017-01-26,3,0,0,0,0,2,1,3,3,0.46,4.49,3.12,2.86,4.49,3.58, 0.0090597, 0.0063580, 0.0034586, 0.0027141, 0.00529240,buy
2017-01-27,2,0,0,0,0,3,3,0,2,2.78,4.08,3.4,0.56,5.2,0.48,-0.0059080,-0.0059080, 0.0034491, 0.0044172,-0.00528986,buy
2017-01-28,2,0,0,0,0,4,2,1,1,0.41,3.06,2.65,4.33,5.57,2.34, 0.0052928,-0.0062235, 0.0091595, 0.0051708,-0.00374362,buy
2017-01-29,2,0,0,0,0,2,2,3,2,3.59,3.22,0,5.47,4.38,3.68, 0.0001609,-0.0009516, 0.0078475,-0.0094749,-0.00095161,sell
2017-01-30,3,0,0,0,0,1,3,2,2,3.58,0.61,2.69,5.46,0.89,3.98,-0.0024502,-0.0015357, 0.0017963,-0.0015357,-0.00153574,sell
2017-01-31,2,0,0,0,0,3,0,2,3,4.17,3.85,0,3.56,3.33,5.41,-0.0073862,-0.0070491,-0.0075352,-0.0084142,-0.00878747,sell
2017-02-01,1,0,0,0,0,4,0,1,1,2.67,2.61,2.52,0.42,0.52,2.94, 0.0106425, 0.0105028, 0.0088886, 0.0089978,-0.00264504,buy
2017-02-02,2,1,0,0,0,3,2,1,2,4.41,5.7,3.19,2.74,4.1,3.79, 0.0016040,-0.0003362, 0.0055635, 0.0067221, 0.00621553,buy
2017-02-03,1,0,1,0,0,2,2,2,1,5.84,3.82,4.58,0,5.61,0.52,-0.0024419,-0.0075687,-0.0063854,-0.0023614,-0.00239091,sell
2017-02-04,0,1,0,1,0,3,1,3,0,2.05,3.4,3.61,2.59,5.41,2.78, 0.0021833, 0.0021833, 0.0012551, 0.0014380, 0.00653010,buy
2017-02-05,0,0,1,1,0,3,2,0,2,4.84,0,4.69,3,1.68,2.86,-0.0091543,-0.0126941,-0.0127191,-0.0058663,-0.01269409,sell
2017-02-06,0,0,0,1,1,2,2,1,3,4.81,2.61,2.59,2.76,3.26,2.63, 0.0024857, 0.0032698, 0.0011426, 0.0024857, 0.00248567,buy
2017-02-07,0,1,0,0,1,1,0,1,1,6.6,0,1.16,0,1.9,0,-0.0004887, 0.0014037, 0.0037926, 0.0013508, 0.00319094,buy
2017-02-08,0,2,1,1,1,1,0,0,2,3.46,2.65,3.3,2.63,1,2.84, 0.0018351, 0.0015148, 0.0020894, 0.0019946, 0.00199463,buy
2017-02-09,0,1,3,1,0,1,0,0,2,4.49,3.98,2.69,0,3.14,0,-0.0087346, 0.0030999,-0.0052463,-0.0014009,-0.00542720,sell
2017-02-10,0,1,2,3,0,0,1,0,1,0.54,3.83,2.45,2.74,2.49,2.56, 0.0009595, 0.0016498, 0.0007566, 0.0001561, 0.00276635,buy
2017-02-11,0,3,2,1,0,0,1,0,0,2.69,4.29,0,2.76,2.86,2.96,-0.0006151,-0.0006151, 0.0024358,-0.0003045,-0.00030450,buy
2017-02-12,0,1,3,0,1,1,2,0,0,2.94,2.98,3.16,3.55,0.66,2.69,-0.0046044,-0.0027120, 0.0065420,-0.0027001,-0.00323836,sell
2017-02-13,0,1,1,2,1,1,2,0,1,2.16,4.55,1.42,2.09,4.45,2.72,-0.0033846,-0.0024036,-0.0033846,-0.0025014,-0.00407668,sell
2017-02-14,0,0,0,2,0,1,2,0,0,2.67,0.71,5.84,0,3,0, 0.0044814,-0.0004446, 0.0009735,-0.0004446, 0.00063013,buy
2017-02-15,0,0,1,1,1,2,1,1,1,0,2.92,5.37,2.96,4.15,2.98,-0.0013225,-0.0017766,-0.0009996,-0.0011313,-0.00125285,sell
2017-02-16,0,1,2,0,1,2,2,1,0,2.63,2.9,3.88,0,2.8,0, 0.0004872, 0.0009753,-0.0021528, 0.0036658,-0.00008819,sell
2017-02-17,0,1,1,1,0,2,1,1,0,0,2.06,3.78,3.37,2.54,1.09,-0.0095610,-0.0062656, 0.0057859,-0.0054151,-0.00307861,sell
2017-02-18,0,1,0,2,0,3,1,1,0,0.7,2.8,1.08,3.95,2.86,2.94, 0.0014688, 0.0173614, 0.0150723, 0.0149997, 0.01476856,buy
2017-02-19,0,0,1,1,0,2,1,1,1,2.67,0,4.19,5.94,0,3.44,-0.0099545,-0.0079004,-0.0109664,-0.0102309,-0.01096636,sell
2017-02-20,1,1,1,0,0,4,0,1,1,2.65,3.72,1.9,3.96,2.42,5.04,-0.0029009,-0.0020237,-0.0057878,-0.0041283,-0.00213406,sell
2017-02-21,1,1,0,0,0,3,0,1,0,2.96,2.32,2.42,0.4,2.63,3, 0.0064656, 0.0064656, 0.0067433, 0.0071714, 0.00085420,buy
2017-02-22,1,0,0,0,0,2,0,3,1,0,2.96,5.59,2.58,1.02,2.26, 0.0062772,-0.0013553, 0.0037501, 0.0081525, 0.00390784,buy
2017-02-23,1,0,0,0,0,3,1,2,2,0.46,4.16,5.54,0.61,5.56,2.72, 0.0011493, 0.0076664, 0.0080515, 0.0075128, 0.00766641,buy
2017-02-24,0,0,0,0,0,3,2,1,1,2.8,2.59,5.18,0.46,5.38,0,-0.0006369,-0.0006209, 0.0005934, 0.0030535,-0.00171738,sell
2017-02-25,0,0,0,0,0,3,0,3,0,0,2.98,2.01,2.96,3.65,2.86, 0.0062161, 0.0055128, 0.0086135, 0.0063752, 0.00654289,buy
2017-02-26,1,0,0,0,0,1,3,1,0,2.9,0,4.62,3.75,0,2.8,-0.0034651,-0.0009860, 0.0000762,-0.0015016,-0.00158203,sell
2017-02-27,2,0,0,0,0,2,2,1,1,3,2.82,2.41,5.13,2.84,2.84,-0.0111941,-0.0092711, 0.0026462,-0.0102970,-0.01029697,sell
2017-02-28,1,0,0,0,0,3,2,1,1,3.31,0.29,2.84,2.96,2.12,0.89,-0.0000056,-0.0013512, 0.0039075,-0.0003604, 0.00020922,buy
2017-03-01,1,1,0,0,0,3,3,1,1,2.02,2.49,4.8,3.74,0.77,5.45,-0.0014373,-0.0006677,-0.0006218,-0.0014373,-0.00066772,sell
2017-03-02,3,1,1,0,0,2,3,2,0,5.72,3.8,4.92,0,3.1,3.11,-0.0016055,-0.0034205, 0.0019019,-0.0027813,-0.00291467,sell
2017-03-03,2,1,1,0,0,2,2,3,0,2.48,3.76,5.25,2.61,2.56,3.77,-0.0104535,-0.0103673,-0.0122230,-0.0103673,-0.01000374,sell
2017-03-04,1,0,1,1,0,3,1,2,0,1.94,2.92,4.16,2.54,2.86,3.47,-0.0031711,-0.0036937,-0.0022063,-0.0047663,-0.00328625,sell
2017-03-05,1,0,0,1,0,2,2,1,2,3.49,0.6,5.74,2.96,0,3.66, 0.0025938,-0.0062109,-0.0078992, 0.0025523, 0.00161879,buy
2017-03-06,1,0,0,0,1,1,1,2,1,2.94,2.94,1.8,0.57,2.76,2.8, 0.0017569,-0.0032714,-0.0012110, 0.0015624, 0.00460928,buy
2017-03-07,0,1,0,0,1,1,0,2,1,2.72,0,4.16,4.6,0,0.49, 0.0010679, 0.0013660, 0.0002439,-0.0004989, 0.00106786,buy
2017-03-08,1,1,1,1,1,3,0,1,1,0.51,2.95,4.34,4.01,2.69,3.21,-0.0060628,-0.0015877,-0.0016112,-0.0040591,-0.00673035,sell
2017-03-09,1,0,2,2,0,3,0,1,1,3.65,3.44,4.98,1.91,2.78,2.54,-0.0042228,-0.0103048,-0.0145757, 0.0008373,-0.00399163,sell
2017-03-10,1,2,0,2,0,3,1,0,1,2.13,5.53,2.61,2.69,3.28,5.65,-0.0033610,-0.0030261,-0.0030238,-0.0031788,-0.00336104,sell
2017-03-11,1,1,2,0,1,3,1,0,1,7.38,2.94,5.82,2.59,1.44,3.81,-0.0080308,-0.0013137,-0.0054058,-0.0048772,-0.00653251,sell
2017-03-12,1,2,1,1,2,2,1,0,2,9.15,3.6,3.42,2.94,4.76,2.7,-0.0000207, 0.0001208, 0.0005962,-0.0019590, 0.00008449,sell
2017-03-13,1,0,1,2,1,2,1,0,2,6.5,0.76,2.49,0,4.13,0,-0.0076880,-0.0075433,-0.0062494,-0.0079025,-0.00833593,sell
2017-03-14,0,0,0,3,1,2,0,0,2,4.54,0.38,4.12,2.84,0.4,1.43, 0.0040618, 0.0041344, 0.0039490, 0.0041344, 0.00251321,buy
2017-03-15,0,0,1,1,1,2,0,1,0,1.07,2.82,3.85,0,2.92,2.92, 0.0069146, 0.0114692, 0.0053028, 0.0057399, 0.00583893,buy
2017-03-16,0,1,1,0,1,2,1,0,0,3.35,2.52,3.43,0,2.8,0, 0.0031735, 0.0026103, 0.0000907, 0.0070411, 0.00211849,buy
2017-03-17,0,1,0,1,1,2,0,1,0,0.26,2.65,0.57,2.9,2.94,2.74,-0.0029097,-0.0001869,-0.0012506, 0.0038647, 0.00196341,sell
2017-03-18,0,0,1,0,0,3,1,0,1,0,0,1.51,2.69,1.48,2.88, 0.0019591, 0.0019486, 0.0019591, 0.0019591, 0.00234426,buy
2017-03-19,0,1,1,1,0,3,0,0,1,3.63,0,5.02,2.69,0,1.82, 0.0065538, 0.0067101, 0.0061796,-0.0001694, 0.00631623,buy
2017-03-20,1,1,1,0,0,2,0,0,1,4.57,2.52,2.98,0,2.63,2.58,-0.0041008,-0.0015987,-0.0022783,-0.0034116,-0.00411881,sell
2017-03-21,1,1,0,0,0,2,0,1,0,5.96,0,3.87,0.3,0,0,-0.0057922,-0.0039967, 0.0007125,-0.0039967,-0.00438794,sell
2017-03-22,1,1,0,0,0,2,1,1,2,2.82,2.84,2.65,3.37,2.92,2.69,-0.0047626,-0.0112529,-0.0009798,-0.0024010,-0.00097985,sell
2017-03-23,0,0,0,0,0,3,3,0,1,0.66,2.86,2.23,2.76,2.28,0, 0.0043248, 0.0037538, 0.0072272, 0.0043248, 0.00461380,buy
2017-03-24,1,0,0,0,0,3,2,1,2,2.88,2.48,2.82,5.48,2.59,3.49, 0.0006842, 0.0001859, 0.0008708,-0.0004015, 0.00016268,buy
2017-03-25,1,0,0,0,0,2,2,2,1,0,2.99,0,3.59,2.94,4.3, 0.0075734, 0.0075734, 0.0070905, 0.0052123, 0.00556349,buy
2017-03-26,2,0,0,0,0,2,2,2,0,3.29,1.05,2.58,2.86,0,6.54,-0.0045074,-0.0072750,-0.0083950,-0.0032981,-0.00329809,sell
2017-03-27,2,1,0,0,0,2,3,1,1,3.76,5.29,0.61,0.57,3.21,5.02, 0.0039465, 0.0044129, 0.0034533, 0.0029066, 0.00418032,buy
