Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173, 0.0717153, 0.050644, 0.0400017, 0.038723, 0.0466368,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,-0.0002497, 0.005354,-0.0007444, 0.004123,-0.0041756,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,-0.0048573,-0.007860, 0.0064999, 0.008437,-0.0003112,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223, 0.0202692, 0.024133, 0.0217056, 0.027427, 0.0289712,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125, 0.0251029, 0.033111, 0.0422640, 0.037035, 0.0385345,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153, 0.0269825, 0.024317, 0.0313761, 0.038587, 0.0301377,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,-0.0180240,-0.032439,-0.0305733,-0.030572,-0.0261566,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775, 0.0527324, 0.040012, 0.0508649, 0.050052, 0.0467305,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,-0.0080764, 0.003637, 0.0104620, 0.006850,-0.0029099,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,-0.0062303, 0.007117, 0.0280716, 0.019499,-0.0005594,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,-0.0061050,-0.000665, 0.0190497, 0.015819,-0.0059916,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,-0.0100705,-0.000920, 0.0047207, 0.002542,-0.0066808,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,-0.0170545, 0.008117,-0.0088074, 0.001329,-0.0267287,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,-0.0346666,-0.027360, 0.0023515,-0.016032,-0.0316961,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,-0.0041209, 0.016567, 0.0159330, 0.016014,-0.0020803,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385, 0.0311717, 0.029503, 0.0348712, 0.035228, 0.0269655,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601, 0.0471120, 0.008074, 0.0271349, 0.030387, 0.0175447,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207, 0.0191368,-0.000204,-0.0038016, 0.024614,-0.0008466,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986, 0.0256265, 0.008436, 0.0097174, 0.020931, 0.0139321,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986, 0.0315300, 0.014645, 0.0266103, 0.026584, 0.0275151,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383, 0.0272760, 0.019177, 0.0294540, 0.035180, 0.0312214,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,-0.0127677, 0.012620,-0.0099128,-0.004097,-0.0257279,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414, 0.0615813, 0.063026, 0.0421972, 0.049666, 0.0575304,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539, 0.0570847, 0.055400, 0.0497341, 0.031524, 0.0593436,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,-0.0066759,-0.014124,-0.0110915,-0.009004,-0.0159291,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,-0.0035218,-0.002856,-0.0000771, 0.011257,-0.0047369,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932, 0.0144094, 0.004626,-0.0002527, 0.006254, 0.0034814,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,-0.0013250,-0.012272,-0.0109318,-0.009635,-0.0140337,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065, 0.0074519,-0.014572,-0.0095183,-0.019373,-0.0137666,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238, 0.0243590,-0.009003, 0.0148434,-0.012444, 0.0094655,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744, 0.0068629, 0.005130, 0.0069354, 0.005014, 0.0021850,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,-0.0165983,-0.017071,-0.0130381,-0.019353,-0.0150188,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,-0.0229429,-0.025288,-0.0243441,-0.026581,-0.0271686,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,-0.0147156,-0.024835,-0.0011841,-0.011432,-0.0092766,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,-0.0178836,-0.024939,-0.0162342,-0.016523,-0.0191532,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,-0.0257033,-0.020788,-0.0183794,-0.022771,-0.0219691,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,-0.0158299,-0.005500,-0.0007202,-0.002475,-0.0155861,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063, 0.0248722, 0.020724, 0.0224029, 0.004641, 0.0229848,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,-0.0095028, 0.012413,-0.0117805, 0.007154, 0.0089560,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,-0.0128676,-0.022879,-0.0249970,-0.031307,-0.0290669,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,-0.0116799,-0.014483,-0.0098321,-0.035761,-0.0045569,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,-0.0058444,-0.009082,-0.0171966,-0.042451,-0.0199794,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285, 0.0319673, 0.037389, 0.0505748, 0.050717, 0.0274603,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942, 0.0481563, 0.044123, 0.0436878, 0.041428, 0.0447179,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907, 0.0280179, 0.024679, 0.0187816, 0.023733, 0.0233422,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,-0.0080669,-0.010296,-0.0039990, 0.004015,-0.0075684,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749, 0.0000610,-0.005259,-0.0056253,-0.002228,-0.0099270,sell
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644, 0.0194264, 0.012846, 0.0111790, 0.019692, 0.0066153,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,-0.0125208,-0.002643,-0.0071861,-0.019179,-0.0062546,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,-0.0163192, 0.007361,-0.0114179,-0.009804,-0.0049583,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,-0.0027310,-0.002330,-0.0070330,-0.008052, 0.0000876,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214, 0.0118119, 0.010445, 0.0160163, 0.012515, 0.0145271,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,-0.0462256,-0.055671,-0.0443618,-0.044148,-0.0318448,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433, 0.0012531, 0.009420,-0.0005423, 0.000354,-0.0061204,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544, 0.0062513, 0.003138,-0.0068229,-0.013669,-0.0120152,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947, 0.0020785, 0.002379,-0.0115288,-0.015731,-0.0149356,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,-0.0015581, 0.004548,-0.0016156, 0.002286,-0.0045308,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,-0.0007539, 0.001095,-0.0012981, 0.001933,-0.0011995,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,-0.0095462,-0.015590,-0.0015482, 0.004999,-0.0115969,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,-0.0076867,-0.024335,-0.0028193, 0.002298, 0.0039159,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,-0.0018540, 0.006428, 0.0183454, 0.008276, 0.0146635,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,-0.0253719,-0.007214,-0.0087316,-0.010123,-0.0190288,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016, 0.0013075,-0.004115, 0.0004542,-0.020907,-0.0138093,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917, 0.0103462, 0.018459, 0.0024842,-0.001737, 0.0047322,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049, 0.0115727, 0.000983, 0.0040360, 0.004960, 0.0031052,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694, 0.0078053, 0.006751, 0.0045063, 0.006722, 0.0057105,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,-0.0227404,-0.010970,-0.0125891,-0.010100,-0.0204610,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,-0.0108786,-0.011079,-0.0063424,-0.014379,-0.0134705,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,-0.0051899,-0.010490,-0.0030180,-0.013786,-0.0094243,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153, 0.0156594, 0.030733, 0.0331051, 0.018677, 0.0329602,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264, 0.0124316, 0.017329, 0.0188034, 0.012270, 0.0166226,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089, 0.0242260, 0.009354, 0.0039698, 0.007375, 0.0091938,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,-0.0066370,-0.005031,-0.0139458,-0.010335,-0.0073762,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,-0.0136064,-0.010648,-0.0090495, 0.004880,-0.0031540,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352, 0.0179245, 0.011503, 0.0140270, 0.014522, 0.0137478,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,-0.0249371,-0.006800,-0.0106676,-0.015782,-0.0169588,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385, 0.0031538,-0.010449,-0.0049892,-0.003087,-0.0089060,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271, 0.0229472,-0.005039, 0.0063859, 0.006446, 0.0027014,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305, 0.0176507, 0.004350, 0.0110341, 0.014243, 0.0009442,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688, 0.0136811,-0.001090, 0.0110703, 0.009975,-0.0045016,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002, 0.0134504,-0.009540, 0.0086656, 0.008290,-0.0063072,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544, 0.0190036,-0.006084, 0.0091842, 0.006905,-0.0013976,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,-0.0151819,-0.002105,-0.0083367,-0.009870,-0.0141665,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,-0.0248491,-0.001963,-0.0232269,-0.027518,-0.0195089,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386, 0.0279004, 0.011142, 0.0133470,-0.001575, 0.0195716,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,-0.0105314, 0.003169, 0.0054679,-0.005182, 0.0028464,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,-0.0154460,-0.012230,-0.0179892,-0.013607,-0.0074931,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121, 0.0006000, 0.000267, 0.0080928,-0.017474, 0.0022911,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573, 0.0031041, 0.001162, 0.0019120,-0.003000, 0.0008350,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102, 0.0035632, 0.001441, 0.0111634,-0.007285, 0.0035978,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,-0.0270922,-0.043155,-0.0277863,-0.040702,-0.0254731,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,-0.0047309,-0.009937,-0.0038641,-0.038257, 0.0121968,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206, 0.0053481, 0.004025, 0.0048244,-0.029163, 0.0030026,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218, 0.0334018, 0.031620, 0.0359285, 0.018290, 0.0317231,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076, 0.0013966,-0.003557, 0.0037863, 0.001593,-0.0038605,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382, 0.0148696, 0.004452, 0.0165651, 0.008482, 0.0073026,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,-0.0094075,-0.013130, 0.0035521,-0.008369,-0.0100857,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,-0.0093626,-0.012414, 0.0043098,-0.004517,-0.0088116,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,-0.0217257,-0.024051,-0.0206175,-0.023890,-0.0257694,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,-0.0051107,-0.016720,-0.0060218,-0.006932,-0.0138838,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,-0.0152425,-0.007787,-0.0112293,-0.005240,-0.0169556,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,-0.0134109,-0.028907,-0.0165580,-0.013146,-0.0303038,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,-0.0194756,-0.011974,-0.0127305,-0.014018,-0.0211182,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,-0.0094982,-0.017271,-0.0070609,-0.009607,-0.0250024,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,-0.0296280,-0.031633,-0.0356315,-0.035957,-0.0333523,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,-0.0219314,-0.022028,-0.0331938,-0.023698,-0.0186981,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,-0.0131887,-0.013618,-0.0200490,-0.015657,-0.0211815,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,-0.0400132,-0.039075,-0.0507737,-0.054210,-0.0513243,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,-0.0200599,-0.029820,-0.0322921,-0.038422,-0.0365413,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,-0.0304676,-0.028798,-0.0421951,-0.043872,-0.0384775,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,-0.0338993,-0.015579,-0.0369988,-0.039966,-0.0310658,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,-0.0001446,-0.001400, 0.0049240,-0.001784,-0.0073126,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016, 0.0342302, 0.018563, 0.0312364, 0.022460, 0.0216445,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,-0.0096109,-0.011743, 0.0115310, 0.008822, 0.0055111,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085, 0.0119328, 0.001833, 0.0134659,-0.000877, 0.0170494,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,-0.0080266,-0.001365, 0.0041135, 0.012090, 0.0039608,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,-0.0160092,-0.016084,-0.0004302,-0.003656, 0.0046421,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,-0.0113635,-0.000829,-0.0055669,-0.008157,-0.0101939,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909, 0.0053321,-0.001195,-0.0060091,-0.004809,-0.0080845,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009, 0.0116819, 0.016625, 0.0153981, 0.022894, 0.0127793,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734, 0.0233636, 0.033264, 0.0216607, 0.036051, 0.0261871,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329, 0.0017247, 0.004254, 0.0029055, 0.001709, 0.0000798,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757, 0.0007469, 0.006523, 0.0064372, 0.000958, 0.0004600,buy
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,-0.0197920,-0.018958,-0.0184408,-0.020104,-0.0202571,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,-0.0193234,-0.018923,-0.0153261,-0.016927,-0.0179831,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,-0.0189928,-0.004155,-0.0170065,-0.021042,-0.0000244,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658, 0.0031031, 0.007318, 0.0041784,-0.005831, 0.0086303,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,-0.0110619,-0.014835,-0.0117751, 0.009568,-0.0085518,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146, 0.0003942,-0.001682, 0.0047211, 0.001186,-0.0031748,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302, 0.0077232, 0.008450, 0.0059834, 0.001233, 0.0063534,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,-0.0219511,-0.035828,-0.0278185,-0.027533,-0.0199066,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946, 0.0040243,-0.001593, 0.0033159,-0.009612, 0.0169972,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,-0.0153201,-0.013485,-0.0038651,-0.014328,-0.0166205,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,-0.0165328,-0.023705,-0.0054686,-0.018561,-0.0204409,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,-0.0154865,-0.022292,-0.0080064,-0.015105,-0.0148428,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,-0.0071388,-0.009189,-0.0028060,-0.011275,-0.0070391,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,-0.0095270,-0.006272,-0.0059538,-0.009494,-0.0041440,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,-0.0279938,-0.025671,-0.0227037,-0.025637,-0.0272848,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,-0.0279186,-0.023334,-0.0229973,-0.021966,-0.0184367,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,-0.0083039,-0.011279,-0.0112578, 0.000523,-0.0073373,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,-0.0034559, 0.003573, 0.0032681,-0.003185, 0.0076214,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,-0.0027111, 0.003089, 0.0123227,-0.001837, 0.0006210,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,-0.0000232,-0.006833, 0.0062863,-0.001798,-0.0013243,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832, 0.0083909, 0.005923, 0.0126386, 0.000103, 0.0118426,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,-0.0008423, 0.000606, 0.0003567,-0.006671,-0.0086404,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,-0.0001387,-0.016395, 0.0090034, 0.008892, 0.0087974,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077, 0.0059429,-0.023378, 0.0054434, 0.004473, 0.0210011,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083, 0.0153489,-0.017559, 0.0077288, 0.015783, 0.0220377,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293, 0.0077745, 0.005576, 0.0063100, 0.007715, 0.0054367,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636, 0.0055185, 0.005043, 0.0048684, 0.003334, 0.0149894,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,-0.0182564,-0.022930,-0.0072493,-0.017183, 0.0036246,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,-0.0252137,-0.004633,-0.0183826,-0.012723,-0.0055925,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,-0.0135773,-0.006722, 0.0004103,-0.020639,-0.0011686,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,-0.0128294,-0.023250, 0.0050931,-0.012915, 0.0137747,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163, 0.0036185,-0.012830, 0.0021147,-0.006980, 0.0021885,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778, 0.0052645,-0.003829, 0.0034015,-0.006281, 0.0027709,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041, 0.0041908, 0.000164, 0.0040083, 0.001299, 0.0055002,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403, 0.0027820,-0.003948, 0.0075321, 0.004603, 0.0043137,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994, 0.0118135, 0.011558, 0.0166671, 0.012991, 0.0096640,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,-0.0057740,-0.005603,-0.0026140, 0.000090,-0.0021997,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,-0.0068318,-0.013369,-0.0189150,-0.014472,-0.0113601,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202, 0.0001207,-0.005756,-0.0125757,-0.004124,-0.0035612,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894, 0.0089791, 0.001788, 0.0020182,-0.002715, 0.0056171,buy
