Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,JUY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,2,1,2,0,1,2,0,0,3,3,1,1,1,1,0,2,3,1,-0.0010239, 0.00907447, 0.00291876, 0.0044021, 0.01748516,buy
2017-12-09,1,3,0,1,2,2,2,2,4,5,1,3,1,2,2,2,3,3,-0.0214248,-0.01734528,-0.02056745,-0.0211744,-0.02142482,sell
2017-12-10,2,1,1,1,3,3,2,2,3,7,1,4,2,3,1,2,3,4,-0.0246143,-0.02746235,-0.02649615,-0.0234791,-0.02851561,sell
2017-12-11,1,0,1,0,3,2,0,2,2,3,1,3,1,2,2,1,1,2, 0.0084320, 0.00885013, 0.00815686,-0.0006028, 0.00255803,buy
2017-12-12,0,0,1,0,4,0,0,3,1,4,0,3,1,2,2,1,0,2,-0.0037375, 0.00139915,-0.01453403,-0.0056299,-0.00697072,sell
2017-12-13,0,1,1,1,3,0,0,0,1,3,0,2,1,1,1,1,1,1, 0.0256209, 0.02541748, 0.02541748, 0.0263249, 0.02623257,buy
2017-12-14,2,1,0,0,3,0,1,1,1,5,2,2,2,1,1,3,1,2, 0.0060019, 0.00682085, 0.00615899, 0.0050813, 0.00420945,buy
2017-12-15,2,0,1,0,2,0,1,1,1,3,2,1,2,0,0,3,2,0,-0.0036048,-0.01211408, 0.00698401,-0.0006450, 0.00219564,sell
2017-12-16,1,1,0,0,3,1,0,2,2,3,2,1,1,0,1,3,2,1,-0.0012073,-0.00593132,-0.00450081,-0.0082495,-0.00279551,sell
2017-12-17,2,1,0,0,6,0,0,3,2,7,2,1,2,2,1,2,3,2,-0.0144257,-0.01359376,-0.02460987,-0.0141609,-0.01416094,sell
2017-12-18,2,0,0,0,2,2,0,2,2,4,2,0,2,2,0,0,2,2, 0.0126779, 0.01178580, 0.02308709, 0.0110583, 0.02331075,buy
2017-12-19,1,0,0,0,1,1,3,1,1,4,1,2,1,3,1,1,1,1,-0.0099940,-0.01275543,-0.00634290, 0.0176336,-0.00095501,sell
2017-12-20,1,0,0,0,1,2,2,3,2,5,1,2,2,2,2,1,2,1, 0.0025913,-0.00099637, 0.00255501,-0.0030394,-0.00196260,sell
2017-12-21,1,0,0,0,2,2,0,2,2,2,1,2,2,2,2,0,1,0, 0.0055649, 0.01428479, 0.00532616, 0.0084949, 0.00762517,buy
2017-12-22,1,0,0,0,2,2,0,4,1,5,1,2,2,2,2,1,1,1, 0.0094908, 0.01724095, 0.01337306, 0.0075668, 0.00929292,buy
2017-12-23,0,0,0,0,1,3,1,1,1,3,2,0,1,1,1,1,1,1,-0.0058430,-0.00297950, 0.00006748,-0.0002123,-0.00413170,sell
2017-12-24,1,0,0,0,0,5,1,1,1,5,2,1,0,3,2,2,1,1, 0.0062428, 0.00677716, 0.00891981, 0.0109738,-0.00513440,buy
2017-12-25,2,1,0,0,1,2,1,1,1,6,1,1,1,3,1,1,1,2,-0.0110995,-0.03351817,-0.00504562,-0.0056964, 0.00046973,sell
2017-12-26,0,2,0,0,2,2,0,1,2,3,1,1,0,3,2,0,0,2,-0.0114508, 0.01392777, 0.00632711, 0.0063271, 0.00632711,buy
2017-12-27,0,0,2,0,3,3,0,1,1,7,1,1,1,3,2,1,1,2,-0.0136215, 0.00837025, 0.01081641, 0.0057012, 0.02021606,buy
2017-12-28,0,0,0,0,2,4,0,0,1,4,1,1,2,1,1,0,1,2,-0.0283193,-0.02897582,-0.02580725,-0.0289758,-0.02378254,sell
2017-12-29,1,0,0,2,2,3,2,0,1,7,1,1,2,2,1,1,1,3,-0.0206370,-0.02466616,-0.02466616,-0.0247205,-0.03366180,sell
2017-12-30,0,1,0,0,3,3,1,0,2,4,1,1,1,1,0,2,2,2,-0.0093017,-0.01421078,-0.02356142,-0.0190424,-0.01976973,sell
2017-12-31,0,0,3,0,2,3,2,2,2,7,2,1,1,2,2,2,2,3,-0.0023969, 0.00878567, 0.00079496, 0.0030063, 0.00206377,buy
2018-01-01,0,2,1,0,2,1,2,1,2,5,1,1,1,2,1,1,1,3,-0.0231950,-0.02589614,-0.01625088,-0.0238866,-0.02106197,sell
2018-01-02,4,1,0,1,2,1,2,1,2,7,1,2,1,2,3,2,1,3,-0.0172411, 0.02290303, 0.02290303, 0.0231107, 0.03335414,buy
2018-01-03,2,2,0,0,1,1,2,1,1,5,1,2,2,0,3,1,1,2, 0.0034953, 0.00725303, 0.02303547, 0.0164629, 0.02312586,buy
2018-01-04,1,1,3,0,0,0,2,2,0,7,1,1,2,1,3,1,1,1, 0.0227909, 0.01929893, 0.01983272, 0.0222954, 0.02316486,buy
2018-01-05,2,2,1,0,0,0,1,2,2,5,0,1,2,0,1,1,3,1, 0.0214925, 0.01461362, 0.01644869, 0.0091325, 0.00252327,buy
2018-01-06,2,1,0,1,1,0,3,1,3,4,1,1,1,3,1,1,2,1, 0.0040323, 0.00267566, 0.00373709, 0.0031956, 0.00963109,buy
2018-01-07,1,0,1,1,1,1,3,1,3,4,2,2,2,3,0,2,2,2,-0.0022544,-0.00905455,-0.00853295, 0.0030585,-0.01151463,sell
2018-01-08,1,0,1,0,2,1,2,2,3,4,2,2,1,3,1,3,1,2, 0.0112484, 0.01292756, 0.01111854, 0.0111185, 0.00154015,buy
2018-01-09,0,1,1,1,3,0,2,1,1,6,2,2,1,3,1,3,1,2, 0.0038405, 0.00227043, 0.00525116, 0.0100885, 0.00123648,buy
2018-01-10,1,1,0,0,1,0,2,0,1,2,2,2,1,2,1,2,0,1, 0.0034002,-0.00086395, 0.00340019, 0.0009496, 0.00440607,sell
2018-01-11,1,0,1,0,1,0,1,0,1,4,1,1,1,1,0,3,1,1,-0.0081578,-0.00737915,-0.00868342,-0.0084223,-0.00818118,sell
2018-01-12,1,1,1,0,0,2,1,2,1,5,1,2,2,1,0,1,4,1,-0.0303537,-0.03305296,-0.03279111,-0.0324719,-0.01495162,sell
2018-01-13,0,1,0,0,2,1,2,3,1,4,2,2,2,2,1,1,3,0,-0.0030342,-0.00214543,-0.00246556,-0.0031130,-0.00162476,sell
2018-01-14,1,0,0,0,3,2,2,3,1,5,2,3,3,2,1,1,3,1, 0.0059556, 0.00241030, 0.00151387, 0.0029533, 0.00617428,buy
2018-01-15,0,0,0,0,0,5,3,2,1,3,3,3,2,2,3,0,2,1,-0.0057336,-0.01768002,-0.00004631,-0.0068965,-0.00653383,sell
2018-01-16,0,0,0,0,0,3,4,2,0,6,3,1,2,1,3,1,2,1,-0.0040816,-0.02010278,-0.00408159,-0.0174564,-0.01107475,sell
2018-01-17,0,0,0,0,0,3,4,1,0,4,2,2,2,0,3,0,1,2, 0.0061977, 0.00828655, 0.02182252, 0.0151989, 0.00633278,buy
2018-01-18,0,0,0,0,2,2,2,1,1,4,1,1,1,1,3,1,0,1, 0.0212379, 0.01339446,-0.00309121, 0.0150332, 0.02310995,buy
2018-01-19,0,0,0,0,2,1,3,2,1,5,1,1,1,1,2,1,1,2, 0.0150642, 0.00546636, 0.01500270, 0.0040129,-0.00440293,buy
2018-01-20,0,0,0,0,0,2,3,1,1,4,1,1,0,0,2,1,1,3,-0.0148218,-0.00587051,-0.00809151, 0.0001745, 0.00017453,sell
2018-01-21,1,0,0,0,1,0,4,0,1,5,1,1,1,1,2,1,1,2, 0.0149199, 0.01450935, 0.01649057, 0.0193588, 0.02085413,buy
2018-01-22,1,1,0,0,1,1,2,0,1,4,1,1,1,1,0,0,1,4,-0.0091472,-0.00260571,-0.01579597,-0.0116195,-0.00372253,sell
2018-01-23,0,1,1,0,1,1,1,1,2,4,1,0,0,1,1,2,0,3,-0.0196129,-0.01617266,-0.00935055,-0.0183878,-0.02042257,sell
2018-01-24,0,0,1,0,1,3,2,0,3,4,1,1,2,1,1,1,1,3,-0.0200351,-0.03529045,-0.02949041,-0.0363387, 0.00611245,sell
2018-01-25,1,0,1,1,0,3,3,0,3,5,1,1,2,2,1,2,0,3,-0.0223264,-0.03158743,-0.03046600,-0.0283934,-0.01356983,sell
2018-01-26,1,1,0,1,2,2,3,0,3,5,1,2,2,2,1,3,1,2,-0.0002794,-0.01828560,-0.01251904,-0.0005460,-0.00702442,sell
2018-01-27,0,1,1,1,1,2,2,2,2,5,1,2,2,0,2,2,2,2,-0.0102385,-0.01445478,-0.02397235,-0.0201467,-0.01910226,sell
2018-01-28,0,0,2,0,1,3,2,2,3,4,1,2,4,1,2,1,2,0,-0.0047744,-0.00032856,-0.00025579,-0.0005898, 0.00013989,sell
2018-01-29,1,1,1,0,1,2,1,1,3,3,1,1,2,1,3,0,1,1,-0.0005622,-0.01364233, 0.00764392,-0.0020540,-0.00209002,sell
2018-01-30,2,2,0,1,1,2,1,1,2,6,2,0,3,1,3,1,1,1,-0.0224312,-0.02243119,-0.01790177,-0.0130933,-0.02117757,sell
2018-01-31,1,1,1,0,1,2,0,0,1,3,2,0,2,0,3,0,0,1, 0.0043688,-0.00564101, 0.02053534, 0.0167148, 0.01604995,buy
2018-02-01,1,0,2,0,2,1,0,1,0,4,2,1,2,1,1,2,1,0,-0.0084976, 0.00246952,-0.01273570,-0.0116687,-0.01267656,sell
2018-02-02,0,2,0,1,2,0,0,2,0,4,1,2,0,1,2,2,1,1,-0.0115405,-0.00698887, 0.00506639,-0.0030731,-0.00838722,sell
2018-02-03,1,0,1,1,2,0,1,1,0,4,1,2,1,2,1,2,1,0, 0.0272507, 0.03803553, 0.03418759, 0.0364024, 0.03550605,buy
2018-02-04,0,0,1,0,1,1,1,1,0,3,0,2,0,2,1,1,0,1, 0.0020993, 0.00714000, 0.00860832, 0.0071400, 0.00687154,buy
2018-02-05,0,1,2,1,1,1,2,2,1,7,0,2,1,2,2,1,2,2,-0.0241910,-0.02026417,-0.02643647,-0.0287498,-0.02429106,sell
2018-02-06,0,2,1,0,3,1,2,0,2,4,1,2,4,0,1,1,1,2,-0.0009935, 0.00072310,-0.00225499, 0.0009021,-0.00219625,sell
2018-02-07,1,1,0,0,4,1,3,0,3,5,1,2,3,1,2,2,1,2, 0.0022941,-0.00234588, 0.00873698, 0.0257366, 0.01486701,buy
2018-02-08,1,0,1,0,3,2,2,1,3,4,2,2,3,2,1,2,2,1, 0.0039559,-0.00110297,-0.00053181, 0.0042713, 0.01239533,buy
2018-02-09,0,1,0,0,3,1,0,2,1,4,2,1,1,1,2,2,1,1,-0.0006076, 0.00301207, 0.00214030, 0.0064276, 0.00214030,buy
2018-02-10,1,0,0,0,3,0,0,2,0,4,2,0,1,2,0,2,1,0, 0.0086259, 0.01446567, 0.01502278, 0.0243822, 0.01186588,buy
2018-02-11,0,0,0,0,1,1,0,1,1,1,1,0,0,2,0,1,0,0,-0.0022518,-0.01326766, 0.00980874,-0.0055537,-0.00393913,sell
2018-02-12,0,0,0,0,2,0,3,2,2,4,2,0,0,3,1,2,1,1, 0.0026923,-0.00845459,-0.00065545,-0.0046102,-0.01261627,sell
2018-02-13,0,0,0,0,2,3,3,3,2,5,3,1,2,3,1,2,2,1,-0.0191790,-0.01713398,-0.00811723,-0.0150818,-0.01105140,sell
2018-02-14,0,0,0,0,2,2,3,1,2,3,2,1,2,1,1,1,2,1, 0.0294872, 0.01611451, 0.01536601, 0.0265528, 0.01595163,buy
2018-02-15,0,0,0,0,4,1,3,2,3,4,2,1,3,2,0,2,3,0, 0.0266004, 0.02005736, 0.02409338, 0.0244441, 0.00281811,buy
2018-02-16,0,0,0,0,2,3,2,0,2,2,2,1,2,0,0,2,3,0, 0.0252308, 0.01318345, 0.02397719, 0.0304727, 0.01876019,buy
2018-02-17,1,0,0,0,2,2,1,1,1,5,1,1,2,1,1,1,2,1, 0.0135839, 0.01360050, 0.01568846, 0.0135839, 0.01568846,buy
2018-02-18,1,1,0,0,1,1,0,0,0,4,0,1,1,2,0,0,2,0,-0.0088603,-0.01116761,-0.00943693,-0.0093328,-0.00602910,sell
2018-02-19,1,1,0,0,1,1,0,1,0,4,0,1,0,1,1,1,1,1,-0.0074032, 0.00843202, 0.00272120, 0.0048019,-0.00655829,buy
2018-02-20,0,1,1,0,1,3,0,1,1,6,0,2,1,1,2,2,2,1,-0.0002229,-0.00253211, 0.00350409, 0.0061494,-0.00105405,sell
2018-02-21,0,1,1,0,0,3,1,0,1,4,0,2,1,0,2,1,1,2, 0.0064330, 0.00472598, 0.00494048, 0.0064189, 0.00483940,buy
2018-02-22,1,0,1,1,1,3,1,0,2,5,1,1,1,1,1,3,2,1,-0.0360064,-0.02469156,-0.03352970,-0.0378347,-0.02445817,sell
2018-02-23,0,1,0,0,0,3,0,2,1,3,1,2,0,0,2,2,2,1,-0.0072777,-0.01977472,-0.01747294, 0.0026545,-0.01977472,sell
2018-02-24,0,0,2,1,0,2,1,3,2,6,1,1,1,1,2,2,2,2,-0.0220821,-0.01286139,-0.02574838,-0.0257262,-0.02572616,sell
2018-02-25,1,1,0,0,0,2,1,2,2,3,1,2,1,1,2,2,1,1,-0.0035646,-0.01812181,-0.01164068, 0.0000870,-0.01172133,sell
2018-02-26,3,0,1,1,0,1,1,2,1,6,1,2,1,1,2,3,1,2,-0.0171205,-0.01081649,-0.01158710, 0.0001792,-0.00915091,sell
2018-02-27,2,3,0,0,0,1,1,3,1,5,1,3,2,1,1,1,2,3, 0.0100666, 0.01039087, 0.01557097, 0.0196624, 0.01734039,buy
2018-02-28,3,1,3,0,0,1,2,2,2,7,1,2,2,2,1,3,2,2,-0.0199836,-0.00849113, 0.00265900, 0.0002753,-0.00849113,sell
2018-03-01,3,2,1,0,0,1,2,1,3,4,1,2,1,2,0,3,3,1, 0.0331275, 0.03542795, 0.03597105, 0.0230741, 0.02100661,buy
2018-03-02,3,1,1,1,1,1,2,1,2,6,2,2,0,3,2,2,4,1, 0.0330468, 0.04146140, 0.04051665, 0.0341704, 0.04281917,buy
2018-03-03,2,0,1,1,2,2,1,0,3,4,2,3,3,4,1,0,4,0, 0.0167704,-0.00063057, 0.01206853, 0.0133411, 0.01710558,buy
2018-03-04,0,0,1,0,3,1,1,1,2,5,1,2,2,2,2,1,2,1, 0.0051810, 0.00356569, 0.00701560,-0.0023421, 0.00590422,buy
2018-03-05,0,1,1,1,3,1,1,1,2,7,1,2,3,1,2,1,3,2, 0.0164408, 0.01854412, 0.01695451, 0.0174568, 0.01644379,buy
2018-03-06,1,1,0,0,0,1,0,0,1,3,1,1,3,0,2,0,0,1,-0.0035397, 0.01580875,-0.00386328,-0.0020679, 0.01332617,buy
2018-03-07,1,0,1,0,1,0,1,0,0,5,0,0,1,1,0,1,1,1,-0.0179517,-0.01055519,-0.02783086,-0.0193862,-0.01018273,sell
2018-03-08,0,1,0,0,0,1,0,1,0,3,0,0,0,0,1,1,1,0,-0.0057723,-0.00040122,-0.00084310, 0.0082425,-0.00533517,sell
2018-03-09,1,1,0,0,2,0,1,1,0,6,1,0,0,1,1,2,2,1,-0.0017158, 0.00454184, 0.00806591, 0.0034513,-0.01631193,buy
2018-03-10,1,1,0,0,1,1,1,1,1,4,1,0,1,3,0,1,1,0,-0.0152877,-0.01667295,-0.00583858,-0.0123179,-0.02079412,sell
2018-03-11,1,1,0,0,0,1,2,0,1,2,2,0,0,3,1,1,0,0,-0.0107103,-0.01716301,-0.01570919,-0.0151780,-0.01404081,sell
2018-03-12,1,2,0,0,1,1,3,2,1,6,3,1,1,4,1,2,1,2,-0.0167222, 0.00566692,-0.01162236,-0.0155698,-0.02293029,sell
2018-03-13,1,1,0,0,0,3,1,1,0,3,3,1,1,2,1,1,0,2, 0.0151289, 0.00505342, 0.01512888, 0.0151289, 0.01512888,buy
2018-03-14,1,1,0,0,3,1,1,2,1,5,2,1,1,3,2,1,0,2,-0.0373203, 0.00253146,-0.03742976,-0.0389501,-0.03744813,sell
2018-03-15,1,1,0,0,3,1,2,2,1,5,3,1,1,3,1,1,2,2,-0.0403765,-0.00175437,-0.03885572,-0.0409901,-0.04099011,sell
2018-03-16,0,0,0,0,2,2,1,1,1,4,3,0,1,0,2,2,2,1, 0.0116699,-0.00989397, 0.02141422, 0.0146387, 0.02141422,buy
2018-03-17,1,0,0,0,4,0,1,2,1,5,3,1,2,1,2,1,2,2,-0.0223754,-0.02423388,-0.02383419,-0.0250219,-0.02389755,sell
2018-03-18,0,1,0,0,4,0,0,1,1,2,3,1,1,1,3,0,1,1, 0.0197642, 0.02094873, 0.02039767, 0.0185937, 0.01922860,buy
2018-03-19,1,0,1,0,5,1,0,1,1,7,2,1,2,1,4,1,2,1,-0.0077725,-0.02183576,-0.02141600,-0.0216958,-0.00804270,sell
2018-03-20,0,1,0,0,3,2,0,0,1,4,1,1,3,0,3,0,0,1, 0.0168817, 0.02199340, 0.01960715, 0.0168817, 0.02015487,buy
2018-03-21,1,1,1,1,1,1,1,0,0,7,1,0,2,1,1,1,1,2, 0.0281253, 0.02878002, 0.02096842, 0.0295831, 0.02969498,buy
2018-03-22,0,1,1,0,1,1,1,1,0,5,0,1,1,0,0,2,2,1, 0.0011245, 0.00159069, 0.00127008, 0.0012701, 0.00600948,sell
2018-03-23,0,0,3,0,0,1,0,2,0,4,0,2,0,2,1,2,1,0,-0.0087517,-0.00920426,-0.00960691,-0.0087810, 0.00206170,sell
2018-03-24,0,1,2,1,1,0,1,2,1,5,0,2,1,3,1,1,1,1,-0.0229264,-0.00369071,-0.02439353,-0.0050086,-0.01595263,sell
2018-03-25,2,1,1,1,1,0,0,1,1,4,0,2,0,3,2,2,0,0,-0.0172487,-0.01640615,-0.01718738,-0.0138789,-0.00594430,sell
2018-03-26,2,2,2,1,1,0,0,1,1,6,1,1,1,3,2,1,1,1,-0.0219440,-0.01816365,-0.02554100,-0.0187474, 0.00047980,sell
2018-03-27,0,3,2,0,1,0,0,1,1,5,1,1,1,2,2,1,1,1,-0.0192560,-0.03109079,-0.03045781,-0.0318663,-0.02837598,sell
2018-03-28,3,2,2,0,2,0,0,1,1,6,1,3,2,2,1,2,2,2,-0.0090689,-0.02706814,-0.03373618,-0.0256493,-0.03386827,sell
2018-03-29,1,3,0,1,2,1,0,0,1,3,1,4,1,1,3,1,2,1,-0.0195388,-0.02551009,-0.01928435, 0.0000083,-0.01728266,sell
2018-03-30,2,1,1,1,2,1,1,1,1,5,1,4,2,2,2,1,2,2,-0.0192174,-0.03359960,-0.04288698,-0.0263627,-0.04162187,sell
2018-03-31,1,0,1,0,2,2,0,0,1,2,0,3,1,1,3,0,0,1,-0.0122054,-0.01229955,-0.01096573,-0.0107583,-0.01328607,sell
2018-04-01,1,1,1,1,2,1,1,1,0,6,0,3,2,1,2,1,1,2,-0.0134693,-0.02159029,-0.02269384,-0.0159232,-0.02588963,sell
2018-04-02,1,2,1,0,1,0,1,0,0,5,1,0,2,0,3,0,0,1, 0.0092863, 0.00867535, 0.00614718, 0.0101052, 0.01742258,buy
2018-04-03,1,1,1,0,1,1,1,0,0,6,1,0,1,1,2,1,1,1, 0.0167460, 0.00959030, 0.02710169, 0.0120200, 0.00968365,buy
2018-04-04,1,0,1,0,2,1,0,0,0,4,1,0,1,0,1,1,1,1, 0.0070147,-0.00545880, 0.00663161,-0.0147635,-0.01479544,sell
2018-04-05,0,2,0,0,3,0,0,1,1,4,1,0,0,2,2,1,1,0,-0.0309534,-0.00536369,-0.02244788,-0.0179000,-0.01472279,sell
2018-04-06,1,1,0,0,3,0,0,1,1,5,1,0,1,2,1,1,1,1,-0.0306713,-0.01641683,-0.03332123,-0.0179568,-0.03376375,sell
2018-04-07,0,1,0,0,1,1,1,0,1,3,1,0,0,2,2,0,0,1,-0.0086088,-0.01291880,-0.00289094, 0.0022509,-0.00242354,sell
2018-04-08,0,1,0,0,0,0,2,1,1,4,0,0,0,2,1,1,1,0, 0.0011697, 0.00000041, 0.00000041, 0.0024285, 0.00000041,sell
2018-04-09,0,1,1,0,1,1,1,2,1,4,2,0,1,2,1,1,1,1, 0.0056406, 0.00564060,-0.00389373, 0.0039920, 0.00476355,buy
2018-04-10,0,1,1,0,2,3,0,2,1,5,2,1,2,3,1,2,0,1, 0.0064444,-0.00532718,-0.01398941, 0.0056098,-0.00449241,sell
2018-04-11,0,1,1,0,2,1,3,2,1,5,2,2,2,3,1,2,1,1,-0.0047789, 0.01693551, 0.00863156, 0.0015487,-0.01082805,buy
2018-04-12,0,2,1,0,0,3,2,1,1,4,2,3,1,2,2,2,1,2, 0.0009037, 0.02143826,-0.00560080, 0.0221562,-0.01967804,buy
2018-04-13,1,2,1,0,1,1,2,1,1,4,2,3,1,3,2,2,1,1, 0.0248199, 0.02542154, 0.02552977, 0.0371516, 0.00443493,buy
2018-04-14,0,3,0,0,1,0,1,1,1,4,0,2,1,2,1,0,1,2,-0.0280725,-0.02923857,-0.03946886,-0.0363291,-0.02433002,sell
2018-04-15,1,2,1,1,1,0,0,2,2,3,0,3,0,3,1,2,0,2,-0.0117865,-0.02408163, 0.00846536, 0.0085709, 0.01287776,sell
2018-04-16,2,2,0,1,1,1,0,1,2,4,1,3,1,2,1,1,2,3, 0.0108744, 0.00489397,-0.00394762, 0.0229815,-0.00449500,buy
2018-04-17,2,2,0,2,0,1,1,1,2,5,1,2,1,3,1,2,1,2,-0.0165330,-0.01281876,-0.01281876,-0.0186320,-0.00502586,sell
2018-04-18,2,2,1,2,2,1,1,1,2,6,3,2,2,3,1,3,2,2, 0.0087203, 0.02327046, 0.01985221, 0.0180421, 0.00951937,buy
2018-04-19,1,2,2,0,1,2,0,2,2,5,3,1,1,2,2,3,2,1, 0.0136108, 0.01315157, 0.00005016, 0.0136616, 0.01366160,buy
2018-04-20,0,2,2,1,1,1,1,1,1,6,3,0,2,3,1,1,2,1, 0.0239245, 0.01402998,-0.00716764, 0.0235752, 0.02293826,buy
2018-04-21,2,2,0,2,1,1,0,0,1,5,2,0,1,3,2,1,0,1,-0.0095996, 0.00652278, 0.00652278, 0.0066692,-0.00995809,buy
2018-04-22,3,2,1,1,2,1,0,1,1,6,3,1,2,2,2,1,2,2,-0.0119527,-0.02023059,-0.00264179,-0.0084579,-0.00817033,sell
2018-04-23,1,3,2,0,1,0,1,0,1,4,1,2,2,1,1,0,1,3,-0.0078226,-0.01839697,-0.00073158,-0.0162899,-0.01149109,sell
2018-04-24,2,1,2,0,1,0,1,1,0,5,1,2,2,1,0,1,2,2, 0.0085892, 0.00991793, 0.00858916, 0.0070895,-0.00173992,buy
2018-04-25,2,2,1,1,1,0,1,0,0,5,1,2,2,0,1,1,2,2, 0.0165757, 0.02597541, 0.01424138, 0.0174736, 0.01639474,buy
2018-04-26,2,1,2,2,0,0,2,0,0,6,1,2,2,1,1,1,2,2, 0.0031758, 0.00335768, 0.00317582, 0.0031758, 0.00359001,buy
2018-04-27,0,0,2,1,0,1,0,1,0,4,0,1,1,1,0,0,1,2,-0.0102499,-0.01027291,-0.00919252,-0.0094259, 0.00039712,sell
2018-04-28,0,1,2,0,1,0,0,1,0,3,0,2,0,1,1,2,0,1,-0.0011414, 0.00300238, 0.00327291, 0.0069733, 0.00968779,buy
2018-04-29,0,2,2,1,0,0,1,0,0,4,0,2,1,0,1,1,1,2,-0.0020359,-0.00203947, 0.00804113, 0.0018438,-0.00245082,buy
2018-04-30,1,2,1,0,0,1,1,0,0,5,0,2,1,1,1,2,0,2, 0.0133830, 0.01524614, 0.02185047, 0.0177078, 0.01039164,buy
2018-05-01,1,1,1,0,2,0,1,0,1,4,0,1,1,0,1,2,1,1,-0.0130668,-0.00276266,-0.01311497,-0.0033652,-0.00271323,sell
2018-05-02,0,1,0,0,2,1,0,1,1,4,0,0,0,0,2,1,1,1,-0.0046867, 0.00051347,-0.01199583,-0.0117012,-0.01131304,sell
2018-05-03,1,0,1,0,3,0,0,1,2,4,0,0,0,2,2,1,1,0, 0.0044101, 0.01745324,-0.00097031,-0.0003457, 0.00152352,buy
2018-05-04,1,0,1,0,1,3,1,1,2,4,2,1,2,2,2,0,2,1, 0.0263616, 0.02312611, 0.02252947, 0.0246425, 0.02288950,buy
2018-05-05,0,0,1,0,0,2,3,1,2,3,2,1,1,2,2,2,1,0, 0.0098312, 0.00837022, 0.00904230, 0.0038421, 0.00962555,buy
2018-05-06,0,0,1,0,1,3,2,3,2,5,2,2,2,1,3,2,2,1,-0.0040015,-0.01740577,-0.00879387,-0.0192962,-0.00849631,sell
2018-05-07,0,0,0,1,2,3,1,2,1,3,3,2,2,1,3,1,1,1,-0.0137441,-0.01374414,-0.00858171,-0.0011757,-0.00966948,sell
2018-05-08,0,1,1,1,2,4,2,3,1,6,4,3,2,3,3,2,2,2,-0.0168818,-0.01691301,-0.01805445,-0.0145283,-0.01691301,sell
2018-05-09,1,1,1,1,1,1,2,1,0,4,3,2,1,2,1,2,1,2,-0.0283965,-0.02835523,-0.02697914,-0.0162174,-0.02910077,sell
2018-05-10,2,1,2,1,0,1,1,0,0,4,3,2,0,3,1,3,1,1,-0.0210368,-0.02762888,-0.02762888,-0.0209791,-0.03128155,sell
2018-05-11,1,2,2,0,1,0,1,1,0,5,2,2,1,2,0,3,1,2,-0.0291598,-0.03108322,-0.03019964,-0.0152751,-0.03152007,sell
2018-05-12,1,1,2,0,1,1,0,1,2,3,2,1,0,1,2,2,1,2,-0.0283701,-0.03664174,-0.01998261,-0.0201600,-0.01927788,sell
2018-05-13,1,0,2,0,2,2,0,1,3,5,1,1,2,1,2,3,2,0, 0.0019226,-0.00761670, 0.00701452,-0.0010794,-0.00088480,sell
2018-05-14,2,0,0,1,1,2,1,0,3,4,1,0,2,1,2,1,1,1,-0.0097618,-0.01032501,-0.00146461,-0.0102661, 0.00484777,sell
2018-05-15,2,1,0,1,2,2,2,0,3,7,0,0,3,1,2,1,1,2,-0.0134240,-0.01342404,-0.00868566,-0.0134240,-0.01342404,sell
2018-05-16,1,1,2,0,1,1,1,1,1,7,0,0,1,1,1,1,2,2,-0.0183892,-0.02419610,-0.02084614,-0.0236407,-0.00474287,sell
2018-05-17,1,1,2,0,0,1,1,2,1,7,0,0,1,2,1,1,2,1,-0.0202443,-0.02158881,-0.02281164,-0.0215888,-0.00538097,sell
2018-05-18,2,1,0,1,0,0,2,1,0,6,0,1,1,2,1,0,2,1,-0.0052211,-0.00240438,-0.00552160,-0.0062080,-0.00628819,sell
2018-05-19,3,2,0,1,1,0,1,2,0,6,1,3,2,2,2,1,3,0, 0.0190861, 0.01516327, 0.00739650, 0.0027891, 0.00936351,buy
2018-05-20,1,2,1,0,1,0,2,2,0,4,2,3,3,1,1,0,3,1,-0.0119832, 0.00521516, 0.00521516, 0.0054259, 0.00521516,buy
2018-05-21,0,3,2,1,1,0,2,2,0,5,2,4,3,2,1,1,2,2, 0.0023072, 0.00465107, 0.00765974, 0.0034202, 0.00885689,buy
2018-05-22,2,2,1,2,1,1,2,1,3,4,2,3,4,2,1,1,2,2,-0.0108236,-0.01399080,-0.01660846,-0.0244056,-0.01865683,sell
2018-05-23,1,2,1,3,1,1,3,0,4,4,3,1,2,2,2,1,2,3,-0.0169842,-0.01698423,-0.03036312,-0.0221644,-0.02692829,sell
2018-05-24,1,1,2,3,0,2,2,1,5,4,2,1,3,2,1,1,1,4,-0.0207759,-0.02149879,-0.03709007,-0.0352527,-0.03520701,sell
2018-05-25,1,2,2,0,1,0,0,1,2,3,2,0,0,1,1,3,0,2,-0.0313320,-0.03780627,-0.02078803,-0.0250960,-0.02108720,sell
2018-05-26,1,2,2,1,0,0,1,1,1,5,2,0,1,0,1,3,1,2,-0.0076768,-0.00643385, 0.00907017,-0.0112146,-0.01363560,sell
2018-05-27,1,2,0,0,0,1,0,0,0,4,1,0,1,1,1,1,0,1,-0.0061509,-0.00311007,-0.00316706, 0.0106518,-0.01550754,sell
