Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-19,none,none,a90,a45,none,a180,a60,none,none,none,none,none,none,a120, 0.0216077, 0.019127, 0.0228880, 0.0249534, 0.0212586,buy
2015-09-20,a45,none,a90,a45,none,a180,a60,none,none,none,none,none,none,a120, 0.0153662, 0.015476, 0.0196511, 0.0207588, 0.0168156,buy
2015-09-21,a45,none,a90,a45,none,a180,a60,none,none,none,none,none,none,a120, 0.0153662, 0.015476, 0.0196511, 0.0207588, 0.0168156,buy
2015-09-22,a45,none,a90,a45,none,none,none,none,none,none,none,none,none,a120,-0.0174088,-0.016201,-0.0162013,-0.0091755,-0.0139279,sell
2015-09-23,a45,none,a90,a45,none,none,none,none,none,none,none,none,none,a120,-0.0174088,-0.016201,-0.0162013,-0.0091755,-0.0139279,sell
2015-09-24,a45,none,a90,a45,none,none,none,none,none,none,none,none,none,a120,-0.0174088,-0.016201,-0.0162013,-0.0091755,-0.0139279,sell
2015-09-25,a45,none,a90,a45,none,none,none,none,none,none,none,none,none,a120,-0.0262015,-0.027782,-0.0271204,-0.0181029,-0.0251403,sell
2015-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a120,-0.0228839,-0.019671,-0.0225786,-0.0157732,-0.0174576,sell
2015-09-27,none,a150,a90,none,none,none,a45,none,none,none,none,none,a45,a120,-0.0225620,-0.036693,-0.0255475,-0.0366925,-0.0287763,sell
2015-09-28,none,a150,a90,none,a0,none,a45,none,none,none,none,none,a45,none,-0.0228339,-0.036522,-0.0236669,-0.0365219,-0.0285656,sell
2015-09-29,none,a150,none,none,a0,none,a45,none,none,none,none,none,a45,none, 0.0022807,-0.019573,-0.0039556,-0.0206151,-0.0171928,sell
2015-09-30,none,a150,none,none,a0,none,a45,none,none,none,none,none,a45,none, 0.0022807,-0.019573,-0.0039556,-0.0206151,-0.0171928,sell
2015-10-01,a30,a150,none,none,a0,none,a45,none,none,none,none,none,a45,none, 0.0314561, 0.009828, 0.0179180, 0.0100006, 0.0097884,buy
2015-10-02,a30,a150,none,none,a0,none,none,none,none,none,a135,none,a45,none, 0.0303720, 0.015331, 0.0241296, 0.0119732, 0.0159578,buy
2015-10-03,a30,none,none,a60,none,none,none,none,none,none,a135,none,a45,none,-0.0039064,-0.006914,-0.0083290,-0.0035160,-0.0081550,sell
2015-10-04,a30,none,none,a60,none,none,none,none,none,none,a135,none,a45,none,-0.0039064,-0.006914,-0.0083290,-0.0035160,-0.0081550,sell
2015-10-05,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,none,-0.0072276,-0.007432,-0.0092474,-0.0038371,-0.0087800,sell
2015-10-06,none,none,none,a60,none,none,a30,none,none,none,a135,a90,a45,none,-0.0360288,-0.018939,-0.0227704,-0.0205610,-0.0232868,sell
2015-10-07,none,none,none,a60,none,none,a30,none,none,none,a135,a90,a45,none,-0.0360288,-0.018939,-0.0227704,-0.0205610,-0.0232868,sell
2015-10-08,none,none,none,a60,none,none,a30,none,none,none,a135,a90,a45,none,-0.0360288,-0.018939,-0.0227704,-0.0205610,-0.0232868,sell
2015-10-09,none,none,none,a60,none,none,a30,none,none,none,a135,a90,a45,a135,-0.0193965, 0.001742,-0.0017665, 0.0023415,-0.0001403,buy
2015-10-10,none,none,none,a60,none,none,a30,none,none,none,none,a90,a45,a135,-0.0028278, 0.001041, 0.0038262, 0.0002518, 0.0104107,buy
2015-10-11,none,none,none,a60,none,none,a30,none,none,none,none,a90,a45,a135,-0.0028278, 0.001041, 0.0038262, 0.0002518, 0.0104107,buy
2015-10-12,none,none,none,a60,none,none,a30,none,none,a180,none,a90,a45,a135, 0.0089413, 0.018144, 0.0105404, 0.0084650, 0.0101315,buy
2015-10-13,none,none,none,a60,none,none,a30,none,none,a180,none,a90,a45,a135, 0.0089413, 0.018144, 0.0105404, 0.0084650, 0.0101315,buy
2015-10-14,none,none,none,a60,none,none,a30,none,none,a180,none,a90,a45,a135, 0.0089413, 0.018144, 0.0105404, 0.0084650, 0.0101315,buy
2015-10-15,none,none,none,a60,none,none,a30,none,none,a180,none,none,a45,a135, 0.0131590, 0.016809, 0.0131590, 0.0105097, 0.0063237,buy
2015-10-16,none,a150,none,a60,none,none,a30,none,none,a180,none,none,a45,a135, 0.0174391, 0.022547, 0.0153391, 0.0151925, 0.0052958,buy
2015-10-17,none,a150,none,a60,none,none,a30,none,none,a180,none,none,a45,none, 0.0205132, 0.025031, 0.0204122, 0.0193404, 0.0108161,buy
2015-10-18,none,a150,none,none,none,none,a30,none,none,a180,none,none,a45,none, 0.0174987, 0.018428, 0.0157946, 0.0179124, 0.0189159,buy
2015-10-19,none,a150,none,none,none,none,a30,none,none,a180,none,none,a45,none, 0.0174987, 0.018428, 0.0157946, 0.0179124, 0.0189159,buy
2015-10-20,none,a150,a90,none,none,none,a30,a0,none,a180,a120,none,a45,none,-0.0175556,-0.014494,-0.0060944,-0.0175289,-0.0176200,sell
2015-10-21,none,none,a90,none,none,none,a30,a0,none,a180,a120,none,a45,none,-0.0178956,-0.013959,-0.0124392,-0.0178956,-0.0210928,sell
2015-10-22,none,none,a90,none,none,none,a30,a0,none,none,a120,none,a45,none,-0.0178213,-0.003472,-0.0226556,-0.0212323,-0.0175149,sell
2015-10-23,none,none,a90,none,none,a180,a30,a0,none,none,a120,none,a45,none,-0.0188882,-0.018128,-0.0260166,-0.0270036,-0.0174224,sell
2015-10-24,a30,none,a90,a45,none,a180,a30,a0,a0,none,a120,none,a45,none, 0.0081706,-0.007938,-0.0096620,-0.0184354, 0.0074708,sell
2015-10-25,a30,none,none,a45,none,a180,a30,a0,a0,none,a120,none,a45,a150, 0.0182826, 0.007750, 0.0074831, 0.0049012, 0.0149836,buy
2015-10-26,a30,a135,none,a45,none,a180,a30,a0,a0,none,a120,none,a45,a150, 0.0191787, 0.008230, 0.0093768, 0.0022704, 0.0136764,buy
2015-10-27,a30,a135,none,a45,none,a180,a30,a0,a0,none,none,none,a45,a150, 0.0147579, 0.012068, 0.0136159, 0.0123766, 0.0147579,buy
2015-10-28,a30,a135,none,a45,none,a180,none,a0,a0,none,none,none,a45,a150, 0.0142805, 0.012068, 0.0151071, 0.0118991, 0.0142805,buy
2015-10-29,a30,a135,none,none,none,none,none,a0,a0,none,none,none,a45,a150, 0.0100255, 0.012358, 0.0093863, 0.0124094, 0.0125220,buy
2015-10-30,a30,a135,none,none,none,none,none,a0,a0,none,none,none,a45,a150, 0.0100255, 0.012358, 0.0093863, 0.0124094, 0.0125220,buy
2015-10-31,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0056591, 0.001037,-0.0070579,-0.0045744, 0.0030557,buy
2015-11-01,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0037915,-0.002517,-0.0006382,-0.0018666, 0.0051186,buy
2015-11-02,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0037915,-0.002517,-0.0006382,-0.0018666, 0.0051186,buy
2015-11-03,none,none,none,a30,none,none,none,none,a0,none,none,none,a45,none, 0.0157989,-0.007737,-0.0066535,-0.0070873,-0.0280710,sell
2015-11-04,none,a120,none,a30,none,none,none,none,a0,none,none,none,a45,none, 0.0222546, 0.017253, 0.0133776, 0.0164210, 0.0179527,buy
2015-11-05,none,a120,none,a30,none,none,none,none,a0,none,none,none,a45,none, 0.0222546, 0.017253, 0.0133776, 0.0164210, 0.0179527,buy
2015-11-06,none,a120,none,a30,none,none,none,none,a0,none,none,none,a45,none, 0.0281107, 0.005801,-0.0030139, 0.0125432, 0.0119734,buy
2015-11-07,a45,a120,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0135069, 0.006388, 0.0024737, 0.0032238, 0.0157557,buy
2015-11-08,a45,a120,a60,none,none,none,none,none,a0,none,none,none,a45,none,-0.0006669,-0.006585,-0.0050530,-0.0058412, 0.0017576,sell
2015-11-09,a45,none,a60,none,none,none,none,none,a0,none,none,none,a45,none,-0.0086402,-0.008713,-0.0051128,-0.0095497,-0.0041407,sell
2015-11-10,a45,none,a60,none,a0,none,none,none,a0,none,none,a60,a45,none,-0.0128144, 0.001452, 0.0037637, 0.0026653,-0.0034167,buy
2015-11-11,a45,none,a60,none,a0,a150,a45,none,a0,none,none,a60,a45,none,-0.0032470, 0.001550,-0.0006187,-0.0006968,-0.0068220,sell
2015-11-12,a45,none,a60,none,a0,a150,a45,none,none,a150,none,a60,a45,none,-0.0146449,-0.005393,-0.0137633,-0.0165973,-0.0098005,sell
2015-11-13,a45,none,none,none,a0,a150,a45,none,none,a150,none,a60,a45,none,-0.0164489,-0.008894,-0.0186621,-0.0216374,-0.0114926,sell
2015-11-14,none,none,none,none,a0,a150,a45,none,none,a150,none,a60,a45,none,-0.0182611,-0.005752,-0.0217266,-0.0252127,-0.0114926,sell
2015-11-15,none,none,none,none,a0,none,a45,none,none,a150,none,a60,a45,none,-0.0194250,-0.008009,-0.0315802,-0.0289801,-0.0253836,sell
2015-11-16,none,none,none,none,a0,none,a45,none,none,a150,none,a60,a45,none,-0.0081489,-0.009575,-0.0251712,-0.0222149,-0.0295751,sell
2015-11-17,none,none,none,none,a0,none,a45,none,none,a150,none,none,a45,none,-0.0152156,-0.012965,-0.0211932,-0.0229383,-0.0228022,sell
2015-11-18,none,none,a45,none,a0,none,a45,none,none,none,a90,none,a45,none, 0.0086764, 0.008080,-0.0009772, 0.0086764, 0.0149749,buy
2015-11-19,none,none,a45,none,a0,none,a45,none,none,none,a90,none,a45,none, 0.0086764, 0.008080,-0.0009772, 0.0086764, 0.0149749,buy
2015-11-20,none,none,a45,none,a0,a135,a45,none,none,none,a90,none,a45,a180, 0.0033551, 0.020491, 0.0030032, 0.0040479, 0.0231472,buy
2015-11-21,none,none,a45,none,a0,a135,a45,none,none,none,a90,none,a45,a180, 0.0033551, 0.020491, 0.0030032, 0.0040479, 0.0231472,buy
2015-11-22,a60,none,none,a0,a0,a135,a45,none,none,none,a90,none,a45,a180, 0.0020908, 0.006908, 0.0017553,-0.0094421, 0.0058785,buy
2015-11-23,a60,a90,none,a0,a0,a135,a45,none,none,none,a90,none,a45,a180, 0.0107623, 0.013639, 0.0053308,-0.0048522, 0.0109432,buy
2015-11-24,a60,a90,none,a0,a0,a135,a45,a30,none,none,none,none,a45,a180, 0.0008154, 0.006968, 0.0028357,-0.0002401, 0.0008154,buy
2015-11-25,a60,a90,none,a0,none,none,none,a30,none,a135,none,a45,a45,a180, 0.0081085,-0.003178,-0.0030143,-0.0046863,-0.0025738,sell
2015-11-26,a60,a90,none,a0,none,none,none,a30,none,a135,none,a45,a45,a180, 0.0081085,-0.003178,-0.0030143,-0.0046863,-0.0025738,sell
2015-11-27,a60,a90,a30,a0,none,none,none,a30,none,a135,none,a45,a45,a180,-0.0003168,-0.010031,-0.0060519,-0.0060519,-0.0059217,sell
2015-11-28,a60,none,a30,none,none,none,none,a30,none,a135,none,a45,a45,none,-0.0114218,-0.013488,-0.0155869,-0.0157232,-0.0116300,sell
2015-11-29,none,none,a30,none,none,a120,none,a30,none,a135,none,a45,a45,none, 0.0078740,-0.010590, 0.0056312, 0.0029540,-0.0081803,buy
2015-11-30,none,none,a30,none,none,a120,none,none,none,a135,none,a45,a45,none, 0.0047094,-0.006026, 0.0034622, 0.0033706,-0.0047236,buy
2015-12-01,none,none,a30,none,none,a120,none,none,none,none,none,a45,a45,none, 0.0026097,-0.006513, 0.0116308, 0.0113664,-0.0098740,buy
2015-12-02,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0121425,-0.012502,-0.0092511,-0.0115387,-0.0146858,sell
2015-12-03,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0121425,-0.012502,-0.0092511,-0.0115387,-0.0146858,sell
2015-12-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0032957, 0.005093,-0.0104873, 0.0024844,-0.0006042,sell
2015-12-05,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0032957, 0.005093,-0.0104873, 0.0024844,-0.0006042,sell
2015-12-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0032957, 0.005093,-0.0104873, 0.0024844,-0.0006042,sell
2015-12-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0049196,-0.015022,-0.0071889,-0.0022571,-0.0092310,sell
2015-12-08,none,none,none,none,none,none,none,a45,none,a120,none,none,a45,none,-0.0049952,-0.015819, 0.0040502, 0.0074454,-0.0062113,buy
2015-12-09,none,none,none,none,none,none,none,a45,none,a120,none,a30,a45,none,-0.0084637,-0.015122,-0.0096637,-0.0090825,-0.0050520,sell
2015-12-10,none,none,none,none,none,none,none,a45,none,a120,none,a30,none,none,-0.0012431,-0.011189,-0.0075630,-0.0077493,-0.0056170,sell
2015-12-11,none,none,none,none,none,none,none,a45,none,a120,none,a30,none,none,-0.0012431,-0.011189,-0.0075630,-0.0077493,-0.0056170,sell
2015-12-12,none,a60,none,none,none,none,none,a45,none,a120,none,a30,none,none,-0.0080158,-0.013689,-0.0114349,-0.0117816,-0.0096203,sell
2015-12-13,none,a60,none,none,none,none,none,a45,none,a120,none,a30,none,none,-0.0080158,-0.013689,-0.0114349,-0.0117816,-0.0096203,sell
2015-12-14,none,a60,none,a30,none,none,none,none,none,none,a60,a30,none,none, 0.0179964,-0.000197, 0.0176812, 0.0070685,-0.0008821,buy
2015-12-15,none,a60,none,a30,none,none,none,none,none,none,a60,a30,none,none, 0.0179964,-0.000197, 0.0176812, 0.0070685,-0.0008821,buy
2015-12-16,none,a60,none,a30,none,none,none,none,none,none,a60,none,none,a150, 0.0055463,-0.011484, 0.0093120, 0.0162084, 0.0098522,buy
2015-12-17,none,none,a0,a30,none,none,none,none,none,none,a60,none,none,a150,-0.0077091,-0.008338,-0.0061923, 0.0029037, 0.0123254,sell
2015-12-18,none,none,a0,a30,none,none,a60,none,none,none,a60,none,none,a150, 0.0025426,-0.003627, 0.0003450, 0.0023747, 0.0065569,buy
2015-12-19,none,none,a0,none,none,a90,a60,none,none,none,a60,none,none,a150, 0.0032353,-0.002960, 0.0039039, 0.0054421, 0.0065245,buy
2015-12-20,none,none,a0,none,none,a90,a60,none,none,none,a60,none,none,a150, 0.0032353,-0.002960, 0.0039039, 0.0054421, 0.0065245,buy
2015-12-21,none,none,a0,none,none,a90,a60,a60,a30,none,none,none,none,a150,-0.0129626,-0.001385,-0.0067147,-0.0040699,-0.0137324,sell
2015-12-22,none,none,a0,none,none,a90,a60,a60,a30,none,none,none,none,none,-0.0141557,-0.004186,-0.0053795,-0.0043111,-0.0111173,sell
2015-12-23,none,a45,none,none,none,a90,a60,a60,a30,none,none,none,none,none,-0.0049223,-0.004057,-0.0020194,-0.0043469,-0.0066368,sell
2015-12-24,a90,a45,none,none,none,none,a60,a60,a30,none,none,none,none,none, 0.0029346, 0.000337, 0.0053230, 0.0085101,-0.0036030,buy
2015-12-25,a90,a45,none,a45,none,none,a60,a60,a30,none,none,none,none,none,-0.0073091,-0.002525, 0.0011039, 0.0008095,-0.0097179,sell
2015-12-26,a90,a45,none,a45,none,none,a60,a60,a30,none,none,none,none,none,-0.0073091,-0.002525, 0.0011039, 0.0008095,-0.0097179,sell
2015-12-27,a90,a45,none,a45,none,none,a60,a60,a30,none,a45,none,none,none, 0.0008175, 0.005097, 0.0038307, 0.0037026, 0.0015957,buy
2015-12-28,a90,none,none,a45,none,none,a60,none,a30,none,a45,none,none,none, 0.0096505, 0.005978, 0.0092122, 0.0090707, 0.0091056,buy
2015-12-29,a90,none,none,a45,none,none,a60,none,a30,none,a45,none,none,a135, 0.0094956, 0.005842, 0.0079297, 0.0078230, 0.0078230,buy
2015-12-30,a90,none,none,a45,none,none,a60,none,a30,none,a45,none,none,a135, 0.0094956, 0.005842, 0.0079297, 0.0078230, 0.0078230,buy
2015-12-31,a90,none,none,a45,none,none,a60,none,a30,none,a45,none,none,a135, 0.0094956, 0.005842, 0.0079297, 0.0078230, 0.0078230,buy
2016-01-01,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,a135, 0.0021816, 0.003244,-0.0040561,-0.0040954,-0.0036250,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0175678, 0.020467, 0.0028554, 0.0146430, 0.0102124,buy
2016-01-03,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a135,-0.0205988,-0.025897,-0.0274534,-0.0214931,-0.0228801,sell
2016-01-04,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0213428,-0.025574,-0.0255745,-0.0258970,-0.0230371,sell
2016-01-05,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none,-0.0213428,-0.016392,-0.0163922,-0.0163922,-0.0138548,sell
2016-01-06,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none,-0.0213428,-0.016392,-0.0163922,-0.0163922,-0.0138548,sell
2016-01-07,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none,-0.0213428,-0.016392,-0.0163922,-0.0163922,-0.0138548,sell
2016-01-08,a90,none,none,a45,none,none,none,none,none,a90,none,a0,none,none,-0.0191878,-0.019925,-0.0196368,-0.0194577,-0.0138548,sell
2016-01-09,none,none,none,a45,none,none,a45,none,none,none,a30,a0,none,none,-0.0097078,-0.020960,-0.0275346,-0.0086729,-0.0186945,sell
2016-01-10,none,none,none,a45,none,none,a45,none,none,none,a30,a0,none,a120,-0.0109690,-0.022053,-0.0242822,-0.0121297,-0.0180983,sell
2016-01-11,none,none,none,a45,none,none,a45,none,none,none,a30,a0,none,a120,-0.0109690,-0.022053,-0.0242822,-0.0121297,-0.0180983,sell
2016-01-12,none,none,none,a45,a0,none,none,none,none,none,a30,a0,none,a120, 0.0077389,-0.016434,-0.0219467,-0.0115720,-0.0160846,sell
2016-01-13,none,a45,none,a45,a0,none,none,none,a45,none,a30,none,none,a120, 0.0252795,-0.018312, 0.0099535,-0.0124295,-0.0161332,sell
2016-01-14,none,a45,none,a45,a0,none,none,none,a45,none,a30,none,none,a120, 0.0252795,-0.018312, 0.0099535,-0.0124295,-0.0161332,sell
2016-01-15,none,a45,none,none,a0,none,a30,a90,a45,none,none,none,none,a120, 0.0287249, 0.006722, 0.0175383, 0.0083218, 0.0180669,buy
2016-01-16,none,a45,none,none,a0,none,a30,a90,a45,none,none,none,none,none, 0.0231384, 0.014661, 0.0228030, 0.0231384, 0.0238625,buy
2016-01-17,none,a45,a0,none,none,a90,a30,a90,a45,none,none,none,none,none,-0.0175298,-0.012943, 0.0066645,-0.0132488, 0.0090515,sell
2016-01-18,none,none,a0,none,none,a90,none,a90,a45,none,none,none,none,none,-0.0222473,-0.017387,-0.0140474,-0.0144574,-0.0076436,sell
2016-01-19,none,none,a0,none,none,a90,none,a90,a45,none,none,none,none,none,-0.0222473,-0.017387,-0.0140474,-0.0144574,-0.0076436,sell
2016-01-20,none,none,a0,none,none,a90,none,a90,a45,none,none,none,none,none,-0.0222473,-0.017387,-0.0140474,-0.0144574,-0.0076436,sell
2016-01-21,none,none,a0,a30,none,a90,none,none,a45,none,none,none,none,none,-0.0259337, 0.015123, 0.0081316, 0.0074842,-0.0025930,buy
2016-01-22,none,none,a0,a30,none,a90,none,none,a45,none,none,none,none,none,-0.0259337, 0.015123, 0.0081316, 0.0074842,-0.0025930,buy
2016-01-23,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,-0.0137129, 0.005939, 0.0182139, 0.0155142, 0.0106846,buy
2016-01-24,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,-0.0137129, 0.005939, 0.0182139, 0.0155142, 0.0106846,buy
2016-01-25,a60,none,a0,a30,none,a90,none,none,none,none,none,none,a30,none, 0.0084003, 0.008922, 0.0155989,-0.0040308, 0.0076513,buy
2016-01-26,a60,none,a0,a30,none,a90,none,none,none,none,none,none,a30,none, 0.0084003, 0.008922, 0.0155989,-0.0040308, 0.0076513,buy
2016-01-27,a60,none,a0,a30,none,a90,none,none,none,none,none,none,a30,none, 0.0084003, 0.008922, 0.0155989,-0.0040308, 0.0076513,buy
2016-01-28,a60,none,a0,a30,none,a90,none,none,none,a60,none,none,a30,none, 0.0316959, 0.029105, 0.0258155, 0.0153753, 0.0302873,buy
2016-01-29,a60,none,a0,a30,none,a90,none,none,none,a60,none,none,a30,none, 0.0316959, 0.029105, 0.0258155, 0.0153753, 0.0302873,buy
2016-01-30,a60,none,a0,a30,none,a90,none,none,none,a60,none,none,a30,none, 0.0316959, 0.029105, 0.0258155, 0.0153753, 0.0302873,buy
2016-01-31,a60,none,a0,a30,none,a90,none,none,none,a60,none,none,a30,none, 0.0316959, 0.029105, 0.0258155, 0.0153753, 0.0302873,buy
2016-02-01,a60,none,a0,a30,none,a90,none,none,none,a60,none,a30,a30,none, 0.0309104,-0.004493,-0.0023702,-0.0027017, 0.0019504,buy
2016-02-02,a60,none,a0,none,none,a90,none,none,none,a60,a0,a30,a30,none, 0.0287583,-0.005635,-0.0097765,-0.0173892,-0.0019184,sell
2016-02-03,a60,none,a0,none,none,a90,none,none,a60,none,a0,a30,a30,none,-0.0242636,-0.029086,-0.0312853,-0.0317994,-0.0322638,sell
2016-02-04,a60,none,a0,none,none,a90,none,none,a60,none,a0,a30,a30,a90,-0.0021782,-0.010396,-0.0119116,-0.0112690,-0.0131253,sell
2016-02-05,none,a45,a0,none,none,a90,none,none,a60,none,a0,a30,a30,a90, 0.0011723,-0.024970,-0.0278588,-0.0292590,-0.0258126,sell
2016-02-06,none,a45,none,none,none,none,none,none,a60,none,a0,a30,a30,a90,-0.0019487,-0.021710,-0.0278019,-0.0284965,-0.0248804,sell
2016-02-07,none,a45,none,none,none,none,none,none,a60,none,a0,a30,a30,a90,-0.0019487,-0.021710,-0.0278019,-0.0284965,-0.0248804,sell
2016-02-08,none,a45,none,none,none,none,none,a120,a60,none,a0,none,a30,a90, 0.0048296,-0.008418,-0.0215524,-0.0202827,-0.0081249,sell
2016-02-09,none,a45,none,none,none,none,none,a120,a60,a45,a0,none,a30,a90, 0.0215151, 0.019366,-0.0073215,-0.0197908, 0.0193347,buy
2016-02-10,none,a45,none,none,none,none,none,a120,a60,a45,none,none,a30,none, 0.0258560, 0.026917, 0.0208662, 0.0048186, 0.0263905,buy
2016-02-11,none,a45,none,a45,none,none,none,a120,a60,a45,none,none,a30,none, 0.0253314, 0.026393, 0.0232850, 0.0044282, 0.0258659,buy
2016-02-12,none,none,none,a45,none,none,a0,a120,none,a45,none,none,a30,none,-0.0045658,-0.000821,-0.0031429,-0.0082490,-0.0008033,sell
2016-02-13,none,none,none,a45,none,none,a0,none,none,a45,none,none,a30,none,-0.0164765,-0.017288,-0.0184700,-0.0105810,-0.0164765,sell
2016-02-14,none,none,none,a45,none,none,a0,none,none,a45,none,a45,a30,none,-0.0034996,-0.007124,-0.0061436, 0.0092712, 0.0113164,buy
2016-02-15,none,none,none,a45,none,none,none,none,none,none,none,a45,a30,none,-0.0037572,-0.004904,-0.0059320,-0.0024328,-0.0009886,sell
2016-02-16,none,none,none,a45,none,none,none,none,none,none,none,a45,a30,none,-0.0054203,-0.011348,-0.0150225,-0.0020340,-0.0170811,sell
2016-02-17,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.0078912,-0.007280,-0.0186110, 0.0029040,-0.0183200,sell
2016-02-18,none,a30,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.0039085,-0.003121,-0.0101055, 0.0015760,-0.0092721,sell
2016-02-19,none,a30,none,none,none,none,none,a135,none,none,none,a45,a30,none,-0.0012883,-0.000103,-0.0019742, 0.0009751,-0.0018376,buy
2016-02-20,none,a30,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.0035019, 0.003580,-0.0017985, 0.0024606, 0.0016487,buy
2016-02-21,none,a30,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.0200442, 0.020856, 0.0213102, 0.0210848, 0.0205636,buy
2016-02-22,none,a30,none,none,none,none,none,a135,none,a30,none,none,none,none, 0.0083585, 0.009393, 0.0084503, 0.0082707, 0.0093929,buy
2016-02-23,none,a30,none,a60,none,none,none,a135,none,a30,none,none,none,none, 0.0005291,-0.000836, 0.0053574,-0.0009970,-0.0014233,buy
2016-02-24,none,none,a30,a60,none,a60,none,none,none,a30,none,none,none,none,-0.0231588,-0.023416,-0.0234818,-0.0170616,-0.0202353,sell
2016-02-25,none,none,a30,a60,none,a60,none,none,none,a30,none,none,none,none,-0.0231588,-0.023416,-0.0234818,-0.0170616,-0.0202353,sell
2016-02-26,none,none,a30,a60,none,a60,none,none,none,a30,none,none,none,none,-0.0180401,-0.018629,-0.0176706,-0.0163992,-0.0167275,sell
2016-02-27,none,none,a30,a60,none,a60,none,none,none,a30,none,a60,none,none,-0.0202925,-0.021251,-0.0212512,-0.0258642,-0.0202165,sell
2016-02-28,none,none,a30,none,none,a60,none,none,none,none,a30,a60,none,none,-0.0061656,-0.027341,-0.0069659,-0.0058129,-0.0248051,sell
2016-02-29,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a60, 0.0166780, 0.014456, 0.0214189, 0.0180981,-0.0079254,buy
2016-03-01,none,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60, 0.0050043, 0.005757, 0.0063570, 0.0064476,-0.0182552,buy
2016-03-02,a90,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60,-0.0069351,-0.008522,-0.0073541,-0.0094424,-0.0188904,sell
2016-03-03,a90,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60,-0.0069351,-0.008522,-0.0073541,-0.0094424,-0.0188904,sell
2016-03-04,a90,none,a45,none,none,none,none,a150,none,none,a30,none,none,a60,-0.0173514,-0.015216,-0.0153108,-0.0165765,-0.0178489,sell
2016-03-05,a90,none,a45,none,none,a45,none,a150,none,none,none,none,none,a60,-0.0122440,-0.008675,-0.0123446,-0.0134057,-0.0137841,sell
2016-03-06,a90,none,a45,none,none,a45,none,none,none,none,none,none,none,none, 0.0021183,-0.009475,-0.0054568, 0.0007911,-0.0021853,sell
2016-03-07,a90,none,a45,none,none,a45,none,none,none,none,none,none,none,none, 0.0021183,-0.009475,-0.0054568, 0.0007911,-0.0021853,sell
2016-03-08,none,a0,a45,none,none,a45,none,none,none,none,none,none,none,none, 0.0050884, 0.003584, 0.0010220, 0.0031693, 0.0013877,buy
2016-03-09,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0089676,-0.011263,-0.0122539,-0.0099752,-0.0149677,sell
2016-03-10,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0104484,-0.009685, 0.0106015,-0.0073114,-0.0104119,sell
2016-03-11,none,a0,none,none,none,none,none,none,a90,none,a45,none,none,none,-0.0189134,-0.018330,-0.0165791,-0.0183360,-0.0194678,sell
2016-03-12,none,a0,none,none,none,none,none,none,a90,none,a45,none,none,none,-0.0189134,-0.018330,-0.0165791,-0.0183360,-0.0194678,sell
2016-03-13,none,a0,a60,a90,none,none,none,none,a90,none,a45,none,none,a45, 0.0024982, 0.007926, 0.0087478,-0.0014711,-0.0016561,buy
2016-03-14,none,none,a60,a90,none,a30,none,none,a90,none,a45,none,none,a45, 0.0039306, 0.008070, 0.0112202,-0.0019617,-0.0019531,buy
2016-03-15,none,none,a60,a90,none,a30,none,none,a90,none,a45,none,none,a45, 0.0039306, 0.008070, 0.0112202,-0.0019617,-0.0019531,buy
2016-03-16,none,none,a60,a90,none,a30,none,none,a90,none,a45,none,none,a45, 0.0039306, 0.008070, 0.0112202,-0.0019617,-0.0019531,buy
