Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-03,a150,a150,a150,none,a120,none,a60,none,a90,a150,a60,none,none,a120,none,a180,a135,none,a90,a0,a45,none,a45,none,none,none,a120,a135,-0.00236831,-0.0011270,-0.0002560,-0.00108600,-0.00051754,sell
2015-07-04,a180,a150,a120,none,a120,none,none,a150,a60,a180,a60,none,none,a120,none,a180,a135,none,none,a0,a45,none,none,none,none,none,none,a135,-0.00109742,-0.0028511,-0.0028638,-0.00206104,-0.00018156,sell
2015-07-05,a180,a120,a120,none,a150,none,a90,none,a60,a180,none,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,none,none,a135,-0.00242667,-0.0051987,-0.0032502,-0.00741562,-0.00275784,sell
2015-07-06,none,a120,none,a0,a150,a60,none,a120,none,none,none,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,none,none,a135,-0.00234051,-0.0033167,-0.0032052,-0.00062074,-0.00234051,sell
2015-07-07,a150,none,a90,none,a180,none,a120,none,none,a150,none,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,none,none,a135,-0.00129276,-0.0042000,-0.0016647,-0.00396021,-0.00175913,sell
2015-07-08,none,a90,none,none,a180,a90,none,a90,a0,none,a0,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,a90,none,none,a135,-0.00285366,-0.0039116,-0.0038590,-0.00329674,-0.00281068,sell
2015-07-09,a120,none,a60,none,none,none,a150,a90,a0,a120,none,none,none,none,none,a180,a135,a90,none,a0,a45,none,none,a135,a90,none,none,a135,-0.00182080,-0.0027348,-0.0045961,-0.00176011,-0.00263293,sell
2015-07-10,none,a60,a60,a60,a150,a120,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,a0,a45,none,none,a135,a90,none,none,a135, 0.00018718, 0.0011901,-0.0054548, 0.00339413, 0.00195601,buy
2015-07-11,a90,none,none,none,none,a120,a180,a60,none,a90,none,none,none,none,none,none,none,a90,none,a0,a45,none,none,a135,a90,none,none,a135, 0.00053158, 0.0046630, 0.0023067, 0.00503989, 0.00503989,buy
2015-07-12,none,none,none,a90,a120,a150,a180,none,none,a90,a60,none,none,none,none,none,none,a90,none,a0,a45,none,none,a135,a90,none,none,a135,-0.00008826, 0.0055284, 0.0031815, 0.00525837, 0.00517987,buy
2015-07-13,a60,none,none,none,none,a150,a150,none,a60,a60,none,a30,none,none,none,none,none,a90,none,none,a45,none,none,a135,a90,none,none,a135, 0.00378221, 0.0053184, 0.0048039, 0.00531836, 0.00531836,buy
2015-07-14,a60,none,a0,a120,a90,none,a150,none,none,a60,a90,a30,none,a135,none,none,none,a90,none,none,a45,none,none,a135,a90,none,none,none, 0.00371257, 0.0041045, 0.0049166, 0.00410447, 0.00410447,buy
2015-07-15,none,a0,a0,a120,none,a180,none,a0,a90,none,a90,a30,none,a135,none,none,none,a90,none,none,a45,none,none,a135,a90,none,none,none, 0.00192162, 0.0020833, 0.0042725, 0.00208326, 0.00208326,buy
2015-07-16,none,none,none,none,a60,none,a120,a0,a90,none,none,a30,none,a135,none,none,none,a90,none,none,a45,none,none,a135,a90,none,none,none, 0.00258673, 0.0027189, 0.0042903, 0.00271890, 0.00271890,buy
2015-07-17,none,none,none,a150,a60,a150,none,none,none,none,a120,a30,none,a135,none,none,none,none,none,none,a45,none,none,a135,a90,none,none,none, 0.00222355, 0.0022235, 0.0037603, 0.00222355, 0.00217379,buy
2015-07-18,a0,none,none,none,none,none,a90,none,a120,a0,none,a30,none,a135,none,none,a120,none,none,none,a45,none,none,a135,a90,none,none,none, 0.00222601, 0.0015424, 0.0014191, 0.00180043, 0.00190702,buy
2015-07-19,none,none,none,a180,none,a120,a90,none,none,a0,a150,a30,none,a135,none,none,a120,none,none,none,a45,none,none,a135,a90,none,none,none, 0.00134419, 0.0009834, 0.0012185, 0.00151063, 0.00122116,buy
2015-07-20,none,a60,a60,a180,none,a120,none,none,a150,none,a150,a30,none,a135,none,none,a120,none,none,none,a45,none,none,a135,a90,a30,none,none, 0.00058831, 0.0005160, 0.0002891, 0.00088108, 0.00051597,buy
2015-07-21,none,none,a60,none,a0,none,a60,a60,a150,none,none,a30,none,none,none,none,a120,none,none,none,a45,none,none,a135,a90,a30,none,none, 0.00007408, 0.0001150, 0.0000985, 0.00120295, 0.00012362,buy
2015-07-22,none,a90,none,a150,a0,a90,none,none,a180,none,a180,none,none,none,none,none,a120,none,none,none,a45,none,none,a135,a90,a30,none,none,-0.00107400,-0.0010844,-0.0014926, 0.00015637,-0.00103390,sell
2015-07-23,a60,a90,a90,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a90,a30,none,none, 0.00008916, 0.0000892,-0.0008952,-0.00051231, 0.00019606,buy
2015-07-24,a60,none,a90,a120,none,none,none,a90,none,a60,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,a135,a90,a30,none,none, 0.00016455,-0.0003704,-0.0008517,-0.00109851,-0.00054389,sell
2015-07-25,none,a120,none,a120,none,a60,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a90,a30,none,none, 0.00014005,-0.0031287,-0.0021884,-0.00330870,-0.00289789,sell
2015-07-26,a90,a120,a120,none,a60,none,a0,a120,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a90,a30,none,none, 0.00027723,-0.0026588,-0.0023331,-0.00271531,-0.00260900,sell
2015-07-27,none,none,a120,a90,a60,none,none,a120,a120,none,a120,none,none,none,a60,none,none,none,none,a0,none,none,none,a135,a90,a30,none,none, 0.00298391,-0.0004537, 0.0013102, 0.00006370, 0.00020476,buy
2015-07-28,a120,a150,none,none,a90,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a135,a90,none,none,a135, 0.00215489,-0.0002398, 0.0002642,-0.00091202,-0.00023978,buy
2015-07-29,none,none,a150,a60,a90,a0,none,a150,none,a120,a90,none,none,a150,a60,none,none,none,none,a0,none,none,none,a135,a90,none,none,a135, 0.00234302, 0.0000812, 0.0013022, 0.00062198,-0.00003495,buy
2015-07-30,a150,a180,none,none,a120,a0,a60,none,a90,a150,none,none,none,a150,a60,none,none,none,none,a0,none,none,none,a135,a90,none,none,a135, 0.00264787, 0.0017920, 0.0019251,-0.00043386, 0.00183987,buy
2015-07-31,none,none,a180,none,a120,none,none,a180,none,a150,a60,none,none,a150,none,none,none,none,none,a0,none,none,none,a135,a90,none,none,a135, 0.00246502, 0.0019440, 0.0023019, 0.00045169, 0.00025734,buy
2015-08-01,a180,a150,a180,none,none,none,a90,none,a60,a180,none,none,none,a150,none,none,none,none,none,a0,none,none,none,a135,a90,none,none,a135, 0.00190833,-0.0007332, 0.0000703,-0.00100027,-0.00059760,sell
2015-08-02,a180,none,none,a0,a150,a60,a90,a150,none,a180,none,none,none,a150,none,none,none,none,a120,a0,none,none,none,a135,a90,none,none,a135, 0.00053177, 0.0001979, 0.0005119, 0.00115073,-0.00007569,buy
2015-08-03,a150,a120,a150,none,a180,a60,a120,none,none,a150,none,none,none,a150,none,a150,none,none,a120,a0,a30,none,none,a135,a90,none,none,a135, 0.00023810, 0.0008290, 0.0002663, 0.00075893, 0.00085652,buy
2015-08-04,a150,none,none,none,a180,a90,a120,a120,none,a150,a0,none,none,a150,none,a150,none,none,a120,a0,a30,none,none,a135,a90,none,none,a135, 0.00015449, 0.0004446, 0.0001827, 0.00124747, 0.00106612,buy
2015-08-05,a120,a90,a120,none,none,a90,a150,a120,a0,a120,a0,none,none,none,none,a150,none,none,a120,a0,a30,none,none,a135,a90,none,none,a135, 0.00242626, 0.0024543, 0.0015684, 0.00165289, 0.00165896,buy
2015-08-06,a120,a90,a120,a60,a150,a120,a150,a90,none,a120,none,none,none,none,none,a150,none,none,a120,a0,a30,none,none,a135,a90,none,none,a135, 0.00220790, 0.0022360, 0.0015684, 0.00161415, 0.00172595,buy
2015-08-07,none,none,none,none,none,a120,a180,a90,none,a90,none,none,none,none,none,a150,none,none,a120,a0,a30,none,none,a135,a90,none,none,a135, 0.00075790, 0.0023435, 0.0004687, 0.00087886, 0.00082348,buy
2015-08-08,a90,a60,a90,a90,a120,none,a180,none,none,a90,none,none,none,none,a45,a150,none,none,a120,a0,a30,none,none,a135,a90,none,none,a135, 0.00091270, 0.0025497, 0.0004171, 0.00034787, 0.00034787,buy
2015-08-09,none,none,none,a90,none,a150,none,a60,a60,none,a60,none,none,none,a45,a150,none,none,a120,a0,none,none,none,a135,a90,none,none,a135, 0.00092842, 0.0026741, 0.0010253, 0.00100465, 0.00068027,buy
2015-08-10,a60,none,a60,none,a90,none,a150,none,a60,a60,none,none,none,none,a45,none,none,a120,none,a0,none,none,none,a135,a90,none,none,a135,-0.00006516, 0.0003129, 0.0025533, 0.00031290, 0.00031290,buy
2015-08-11,none,none,a60,a120,none,a180,none,none,a90,none,a90,none,none,none,a45,none,none,a120,none,none,none,none,none,a135,a90,none,none,a135, 0.00056003, 0.0002223, 0.0007665, 0.00022231, 0.00022231,buy
2015-08-12,none,a0,none,none,a60,none,a120,none,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00052869,-0.0020910,-0.0007037,-0.00212616,-0.00200590,sell
2015-08-13,none,a0,none,a150,a60,a150,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a0,none,none,-0.00034457,-0.0022607,-0.0021779,-0.00159755,-0.00226069,sell
2015-08-14,none,none,none,none,none,a150,a90,a0,a120,a0,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a0,a120,none, 0.00068675,-0.0009883,-0.0019264,-0.00207130,-0.00083455,sell
2015-08-15,a0,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a120,none, 0.00054214, 0.0003690, 0.0004885, 0.00020887, 0.00042641,buy
2015-08-16,none,none,a0,a180,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a120,none, 0.00048421,-0.0001103, 0.0002419,-0.00055574, 0.00031970,buy
2015-08-17,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,-0.00086949,-0.0002465,-0.0010361, 0.00020705,-0.00017552,sell
2015-08-18,none,a60,none,a150,a0,a90,none,none,none,none,a180,none,none,none,none,a135,a90,none,a135,none,none,none,a45,none,none,a0,a120,none,-0.00123517,-0.0008447,-0.0014356,-0.00084474,-0.00103269,sell
2015-08-19,none,none,none,none,none,a90,none,a60,a180,a60,a180,none,none,none,none,a135,a90,none,a135,none,none,none,a45,none,none,none,a120,none,-0.00178437,-0.0005718,-0.0011854,-0.00086444,-0.00119899,sell
2015-08-20,a60,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a135,a90,none,a135,none,none,none,a45,none,none,none,a120,none,-0.00419575,-0.0036996,-0.0043448,-0.00310985,-0.00357324,sell
2015-08-21,none,a90,none,a120,none,a60,none,none,a150,a90,a150,a0,none,none,none,a135,a90,none,a135,none,none,none,a45,none,none,none,a120,none,-0.00313872,-0.0034386,-0.0032877,-0.00287216,-0.00428047,sell
2015-08-22,a90,none,a60,none,a60,none,a0,a90,a150,a90,none,a0,none,none,none,a135,a90,none,a135,none,none,none,a45,none,none,none,a120,none,-0.00421950,-0.0038224,-0.0043685,-0.00342023,-0.00432190,sell
2015-08-23,a90,a120,none,a90,a60,none,a0,a90,none,none,a120,a0,none,none,a30,a135,a90,none,a135,none,none,none,a45,none,none,none,a120,none,-0.00030508,-0.0012586,-0.0020983,-0.00099486,-0.00267252,sell
2015-08-24,none,none,a90,none,none,none,none,none,a120,a120,a120,a0,none,none,a30,a135,a90,none,a135,none,none,none,a45,none,none,none,a120,none,-0.00330524,-0.0040681,-0.0035460,-0.00314346,-0.00375523,sell
2015-08-25,a120,a150,a90,a60,a90,a0,none,a120,none,none,a90,a0,none,none,a30,none,a90,a135,none,none,none,none,a45,none,none,none,a120,none, 0.00091059,-0.0038061, 0.0003333,-0.00032268,-0.00546429,sell
2015-08-26,none,a150,none,a60,none,a0,none,none,a90,a150,a90,a0,none,none,a30,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.00037592,-0.0048507,-0.0007544,-0.00083086,-0.00351535,sell
2015-08-27,a150,a180,a120,none,a120,none,a60,a150,none,none,none,a0,none,none,a30,none,none,a135,none,none,a0,none,a45,a150,none,none,none,none, 0.00726433, 0.0059436, 0.0072643, 0.00334127, 0.00726433,buy
2015-08-28,none,a180,none,none,none,none,none,none,a60,a180,a60,a0,none,a180,a30,none,none,a135,none,none,a0,none,a45,a150,none,none,none,none, 0.00646569, 0.0076856, 0.0062609, 0.00408484, 0.00646569,buy
2015-08-29,a180,none,a150,a0,a150,none,a90,a180,none,none,none,a0,none,a180,none,none,none,a135,none,none,a0,none,a45,a150,none,none,none,none, 0.00371247, 0.0026319, 0.0033086, 0.00371502, 0.00382911,buy
2015-08-30,none,a150,none,a0,none,a60,none,a180,none,a150,none,a0,none,a180,none,none,none,a135,none,none,a0,none,a45,a150,none,none,none,none, 0.00202187, 0.0035687, 0.0018864, 0.00281078, 0.00300682,buy
2015-08-31,a150,none,a180,none,a180,none,a120,a150,none,none,a0,a0,none,a180,none,none,none,a135,none,none,a0,none,a45,a150,none,none,none,none, 0.00429902, 0.0064266, 0.0040634, 0.00306091, 0.00448806,buy
2015-09-01,none,a120,none,none,none,a90,none,a150,a0,a120,a0,a0,none,a180,none,none,none,none,a150,none,a0,none,a45,a150,none,none,none,none,-0.00188549, 0.0010828,-0.0021347,-0.00219904, 0.00149250,sell
2015-09-02,a120,none,a150,a60,a150,none,a150,a120,none,none,none,none,none,a180,none,a120,none,none,a150,none,a0,none,a45,a150,none,none,none,a120,-0.00345624,-0.0017041,-0.0050857,-0.00345624,-0.00288563,sell
2015-09-03,none,a90,a150,a60,none,a120,none,a120,none,a90,none,none,none,a180,none,a120,none,none,a150,none,a0,none,a45,a150,none,none,none,none,-0.00035379, 0.0009105,-0.0050036,-0.00038619, 0.00013342,buy
2015-09-04,a90,none,a120,a90,a120,none,a180,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,a0,none,a45,a150,none,a30,none,none,-0.00288787, 0.0003872,-0.0048968,-0.00288787,-0.00242165,sell
2015-09-05,a90,a60,a120,a90,none,a150,none,a90,a60,a60,a60,none,none,a180,none,a120,none,none,a150,none,a0,none,a45,a150,none,a30,none,none,-0.00268527, 0.0001417,-0.0046195,-0.00270703,-0.00238062,sell
2015-09-06,a60,a60,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,a120,none,none,a150,none,a0,none,a45,a150,none,a30,none,none,-0.00062180,-0.0027967,-0.0010961,-0.00062180,-0.00081004,sell
2015-09-07,a60,none,a90,a120,a90,a180,none,a60,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a45,a150,none,a30,none,none,-0.00206823,-0.0024519,-0.0017638,-0.00206823,-0.00232098,sell
2015-09-08,none,none,none,none,none,a180,a120,a60,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a150,none,a30,none,none, 0.00055870,-0.0018086, 0.0013976, 0.00108277,-0.00021401,sell
2015-09-09,none,none,a60,a150,a60,a150,a120,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,a45,a150,none,a30,none,none, 0.00439075, 0.0038024, 0.0043761, 0.00439075, 0.00092142,buy
2015-09-10,none,a0,a60,a150,none,a150,none,none,a120,a0,a120,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,none,a30,none,none, 0.00366503, 0.0019039, 0.0021557, 0.00366503, 0.00019571,buy
2015-09-11,a0,a0,none,a180,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.00065464,-0.0004129, 0.0004158, 0.00073067, 0.00076266,buy
2015-09-12,a0,none,none,a180,none,a120,none,a0,none,none,a150,none,a30,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.00030778,-0.0010232, 0.0003573, 0.00038452, 0.00035729,buy
2015-09-13,none,none,none,none,a0,none,a60,a0,a150,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.00006542,-0.0008089, 0.0000851, 0.00007829, 0.00008512,sell
2015-09-14,none,none,none,a150,a0,none,a60,none,none,none,a180,none,a30,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.00042735,-0.0007705,-0.0003202,-0.00042735,-0.00037714,sell
2015-09-15,none,a60,a0,a150,none,a90,none,none,a180,a60,a180,none,a30,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.00146726,-0.0016148,-0.0014353,-0.00146726,-0.00143527,sell
2015-09-16,none,a60,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00041273,-0.0004822,-0.0007779, 0.00175748,-0.00077794,sell
2015-09-17,a60,none,none,a120,none,a60,none,none,none,a90,a150,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,-0.00114449,-0.0037004,-0.0011445, 0.00229247,-0.00309059,sell
2015-09-18,none,a90,none,none,none,none,a0,a60,a150,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,-0.00396916,-0.0039765,-0.0039692, 0.00133973,-0.00407649,sell
2015-09-19,a90,a90,none,a90,a60,none,a0,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,-0.00386010,-0.0039824,-0.0038946, 0.00148714,-0.00392553,sell
2015-09-20,a90,none,a60,a90,none,none,none,none,a120,a120,a120,none,a30,none,a0,none,a60,none,none,none,none,none,a45,none,none,none,a120,none, 0.00058663,-0.0038657, 0.0012289, 0.00178465,-0.00033052,buy
2015-09-21,none,a120,none,a60,a90,none,none,a90,none,none,a90,none,a30,none,a0,none,a60,none,none,none,none,none,a45,none,none,none,a120,none, 0.00209553, 0.0021781, 0.0020783, 0.00265097, 0.00198366,buy
2015-09-22,a120,none,a90,a60,none,a0,none,none,a90,a150,a90,none,a30,none,a0,none,a60,none,none,none,none,none,a45,none,none,none,a120,none, 0.00142721, 0.0047104, 0.0014569, 0.00249932, 0.00312844,buy
2015-09-23,none,a150,none,none,a120,none,a60,a120,a90,a150,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a120,a135,-0.00103380,-0.0013829,-0.0008737,-0.00043832,-0.00100140,sell
2015-09-24,a150,none,a120,none,a120,none,none,a120,a60,a180,a60,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a120,a135,-0.00013046,-0.0001950,-0.0002115,-0.00010736,-0.00013046,sell
2015-09-25,none,a180,none,none,a150,none,a90,a150,a60,a180,none,none,a30,none,a0,none,a60,none,a180,none,none,none,none,none,none,none,a120,a135, 0.00097970, 0.0012551, 0.0009797,-0.00295054, 0.00097970,buy
2015-09-26,a180,a180,a150,a0,a150,a60,a90,a150,none,none,none,none,a30,none,a0,none,a60,none,a180,none,none,none,none,none,none,a45,a120,a135, 0.00043312, 0.0016752, 0.0015115,-0.00079708, 0.00151148,buy
2015-09-27,none,a150,none,none,a180,none,a120,a180,none,a150,a0,none,a30,none,a0,none,a60,none,a180,none,none,none,none,none,none,a45,a120,a135, 0.00086926,-0.0003535,-0.0004457,-0.00176701,-0.00060674,sell
2015-09-28,a150,a150,a180,none,a180,a90,a120,a180,a0,none,a0,none,a30,a150,a0,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.00187516,-0.0011793,-0.0018817,-0.00188169,-0.00174143,sell
2015-09-29,none,a120,none,none,a150,none,a150,none,a0,a120,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.00251843, 0.0002219,-0.0018677,-0.00196846,-0.00196846,sell
2015-09-30,a120,a120,a150,a60,a150,a120,a150,a150,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.00270650, 0.0000012,-0.0005872,-0.00069437,-0.00069437,buy
2015-10-01,none,a90,none,none,a120,none,a180,none,none,a90,none,a30,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.00098135,-0.0005209,-0.0009301,-0.00098135,-0.00099496,sell
2015-10-02,a90,a90,a120,a90,a120,a150,a180,a120,none,none,a60,a30,none,a150,none,none,none,none,a180,none,none,none,none,a135,none,a45,none,none,-0.00128276, 0.0005713,-0.0008429,-0.00123842,-0.00011260,sell
2015-10-03,none,none,none,none,a90,none,a150,none,a60,a60,none,a30,none,a150,none,a90,none,none,none,none,none,none,none,a135,none,a45,none,none, 0.00093491, 0.0001886, 0.0002820, 0.00021669, 0.00073326,buy
2015-10-04,a60,a60,a90,a120,a90,a180,a150,a90,none,none,a90,a30,none,a150,none,a90,none,none,none,none,none,none,none,a135,none,a45,none,none,-0.00005611,-0.0000796,-0.0004226,-0.00400934,-0.00042259,sell
2015-10-05,a60,none,none,none,none,a180,none,a90,a90,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a30,a135,none,a45,none,none, 0.00077151, 0.0003518, 0.0003462,-0.00192685, 0.00036011,buy
2015-10-06,none,none,a60,a150,a60,none,a120,none,none,none,a120,a30,none,none,none,a90,none,none,none,none,none,none,a30,a135,a90,a45,none,none, 0.00247268, 0.0014604, 0.0011597, 0.00153779, 0.00170529,buy
2015-10-07,none,none,none,a150,none,a150,none,a60,a120,none,none,a30,none,none,none,a90,a45,none,none,none,none,none,a30,a135,a90,a45,none,none, 0.00222653,-0.0009553,-0.0010500,-0.00038385,-0.00026977,sell
2015-10-08,none,none,none,none,none,none,a90,none,a120,a0,a150,a30,none,none,none,a90,a45,a180,none,none,none,none,a30,a135,a90,a45,none,none, 0.00135562,-0.0011814,-0.0011814,-0.00063582,-0.00066090,sell
2015-10-09,a0,a0,none,a180,none,a120,a90,none,none,a0,a150,a30,none,none,none,a90,a45,a180,none,none,none,none,a30,a135,a90,a45,a135,a150, 0.00096467,-0.0001999,-0.0001999,-0.00056909,-0.00003434,sell
2015-10-10,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a30,none,a90,a45,a135,a150, 0.00021572, 0.0002174, 0.0002174,-0.00052578, 0.00023499,buy
2015-10-11,none,none,a0,a150,a0,none,a60,none,none,none,a180,none,none,none,none,none,a45,a180,none,none,none,none,a30,none,a90,a45,a135,a150, 0.00020239, 0.0002174, 0.0001372,-0.00059910, 0.00024229,buy
2015-10-12,none,none,none,a150,none,a90,none,a0,a180,none,none,none,none,none,none,none,a45,a180,none,none,none,a180,a30,none,a90,a45,a135,a150,-0.00026701,-0.0002670,-0.0004453, 0.00019820,-0.00044527,sell
2015-10-13,none,none,none,none,none,none,none,a0,a180,none,a150,none,none,a135,none,none,a45,a180,none,none,none,a180,none,none,a90,a45,a135,a150,-0.00140810,-0.0013885,-0.0015116,-0.00025480,-0.00151156,sell
2015-10-14,a60,a60,none,a120,none,a60,none,none,none,a60,a150,none,none,a135,none,none,none,a180,none,none,none,a180,none,none,a90,a45,a135,a150,-0.00214935,-0.0021494,-0.0025858,-0.00009085,-0.00258577,sell
2015-10-15,a60,a60,none,none,none,a60,none,none,a150,none,none,none,none,a135,none,none,none,a180,none,none,none,a180,none,none,none,a45,a135,none,-0.00335540,-0.0033518,-0.0040653, 0.00081789,-0.00397029,sell
2015-10-16,none,none,a60,a90,a60,none,a0,none,none,a90,a120,none,none,a135,none,none,none,a180,none,none,none,a180,none,none,none,a45,a135,none,-0.00028802, 0.0004484,-0.0003032, 0.00116341,-0.00030321,buy
2015-10-17,a90,a90,a60,a90,none,none,none,none,a120,a90,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.00081127, 0.0022083,-0.0008113,-0.00069732,-0.00069732,sell
2015-10-18,none,none,none,none,a90,none,none,a60,a120,none,a90,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none, 0.00055045, 0.0004912, 0.0001858, 0.00055045, 0.00026991,buy
2015-10-19,a120,a120,a90,a60,none,a0,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none, 0.00040088,-0.0006848, 0.0001530, 0.00048157, 0.00049219,buy
2015-10-20,a120,a120,none,none,a120,a0,none,a90,a90,none,a60,a45,none,none,a30,none,none,none,none,a0,none,a180,none,a120,none,a45,none,none, 0.00114365, 0.0020049, 0.0020049, 0.00188560, 0.00198965,buy
2015-10-21,a150,none,a120,none,a120,none,a60,a90,none,a150,a60,a45,none,none,a30,none,none,none,a150,a0,none,a180,none,a120,none,a45,none,none, 0.00307072, 0.0014115, 0.0014748, 0.00229914, 0.00229914,buy
2015-10-22,a150,a150,a120,none,none,none,none,a120,a60,a150,none,a45,none,none,a30,none,none,none,a150,a0,none,none,none,a120,none,a45,none,none, 0.00538335, 0.0015546, 0.0010236, 0.00226262, 0.00226262,buy
2015-10-23,none,none,none,a0,a150,a60,a90,a120,none,a180,none,a45,a45,none,a30,none,a30,none,a150,a0,none,none,none,a120,none,a45,none,none, 0.00423128, 0.0010662, 0.0010662, 0.00446947, 0.00426681,buy
2015-10-24,a180,a180,a150,none,a180,a60,none,none,none,a180,none,a45,a45,none,a30,none,a30,none,a150,a0,a0,none,none,a120,none,a45,none,none, 0.00386666, 0.0015874, 0.0015874, 0.00456548, 0.00442996,buy
2015-10-25,none,none,none,none,a180,a90,a120,a150,none,none,a0,a45,a45,none,a30,none,a30,none,a150,a0,a0,none,none,a120,none,a45,a150,none, 0.00298601, 0.0011406, 0.0014317, 0.00315039, 0.00315039,buy
2015-10-26,a150,a150,a180,none,none,a90,none,none,a0,a150,none,a45,a45,none,none,none,a30,none,a150,a0,a0,none,none,a120,none,a45,a150,none, 0.00380254, 0.0022192, 0.0012715, 0.00271492, 0.00289796,buy
2015-10-27,none,none,none,a60,a150,a120,a150,a180,none,none,none,a45,a45,a120,none,none,a30,none,none,a0,a0,none,none,none,none,a45,a150,none,-0.00004415,-0.0001553, 0.0000296,-0.00153804,-0.00153804,sell
2015-10-28,a120,a120,a150,none,none,a120,none,none,none,a120,none,none,a45,a120,none,none,a30,none,none,a0,a0,none,none,none,none,a45,a150,none,-0.00000175,-0.0004141, 0.0004965,-0.00150311,-0.00139733,sell
2015-10-29,none,none,none,a90,a120,none,a180,a150,none,none,a60,none,a45,a120,none,none,a30,none,none,a0,a0,none,none,none,none,a45,a150,none, 0.00097141,-0.0018344, 0.0009714, 0.00079602, 0.00075214,buy
2015-10-30,a90,a90,a120,none,none,a150,none,none,a60,a90,none,none,a45,a120,none,none,a30,none,none,a0,a0,none,none,none,none,a45,a150,none, 0.00083675, 0.0000990, 0.0008653,-0.00000895,-0.00000895,buy
2015-10-31,none,a90,a120,a120,a90,none,a150,a120,none,none,a90,none,a45,a120,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.00157001,-0.0015941,-0.0015700,-0.00159405,-0.00157001,sell
2015-11-01,a60,a60,none,a120,none,a180,none,a120,a90,a60,none,none,a45,a120,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.00388781,-0.0034228,-0.0033255,-0.00236876,-0.00292560,sell
2015-11-02,none,a60,a90,none,a60,none,a120,none,none,a60,a120,none,a45,a120,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.00208694,-0.0021658,-0.0018870,-0.00224323,-0.00224323,sell
