Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-13,a150,a60,none,a45,a150,a150,a0,a90,a150,none,none,none,none,a45,none,none,none, 0.00178060, 0.0043396, 0.00221546, 0.0052741, 0.00171275,buy
2016-10-14,a150,a60,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.00394879, 0.0043427, 0.00582201, 0.0002222, 0.00458067,buy
2016-10-15,none,a60,none,none,a180,a180,none,a120,none,none,none,a135,none,none,none,none,none,-0.00514692,-0.0036823,-0.00304649,-0.0065666, 0.00146452,sell
2016-10-16,none,a60,none,none,none,none,none,none,a180,a150,none,a135,none,none,none,none,none, 0.00269383, 0.0020058, 0.00220976, 0.0014946, 0.00259371,buy
2016-10-17,none,none,none,none,a150,a150,a60,a150,none,none,none,a135,none,none,none,none,none, 0.00253910,-0.0079962, 0.00069286,-0.0052706,-0.00527059,sell
2016-10-18,none,none,none,none,none,none,none,none,a150,a180,none,a135,none,none,none,none,none, 0.01502514, 0.0065353, 0.01084972, 0.0105844, 0.01058439,buy
2016-10-19,none,none,none,none,a120,a120,a90,a180,none,none,none,a135,a45,none,none,none,none, 0.00549483, 0.0079218, 0.00488013, 0.0060893, 0.00717279,buy
2016-10-20,a135,none,none,none,none,a120,none,none,a120,a150,none,none,a45,none,none,none,none,-0.00596165,-0.0037745,-0.00525477,-0.0046895,-0.00473069,sell
2016-10-21,a135,none,none,none,a90,none,a120,a150,none,a150,none,none,a45,none,none,none,none,-0.00436856,-0.0025708,-0.00274963,-0.0018265,-0.00258101,sell
2016-10-22,a135,a45,none,none,none,a90,none,none,a90,none,none,none,a45,none,none,none,none,-0.00683642,-0.0047353,-0.00687986,-0.0060627,-0.00506749,sell
2016-10-23,none,a45,none,none,a60,none,a150,a120,none,a120,none,none,a45,none,none,none,none,-0.01215854,-0.0111963,-0.01254953,-0.0093976,-0.01072059,sell
2016-10-24,none,a45,a0,none,none,none,none,a120,none,none,none,none,none,a60,a90,none,none,-0.00289404,-0.0028940, 0.00115382,-0.0028940,-0.00313866,sell
2016-10-25,none,a45,a0,none,none,a60,a180,none,a60,a90,none,none,none,a60,a90,none,none,-0.00160960,-0.0012670,-0.00097114,-0.0012670,-0.00103811,buy
2016-10-26,none,none,a0,none,none,none,a180,a90,none,a90,none,none,none,a60,a90,none,none,-0.00280863,-0.0028086,-0.00233005,-0.0033625,-0.00334439,sell
2016-10-27,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,-0.00396585,-0.0030617,-0.00235470,-0.0039658,-0.00549642,sell
2016-10-28,none,none,a0,none,a0,none,a150,a60,none,a60,none,none,none,a60,none,a0,none, 0.00768122, 0.0073764, 0.00328519, 0.0074699, 0.00172241,buy
2016-10-29,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00246769,-0.0015759,-0.00161565,-0.0007715, 0.00027948,sell
2016-10-30,a120,none,a0,none,none,a0,a120,none,a0,none,none,a120,none,none,none,a0,none, 0.00622647, 0.0064755, 0.00462687, 0.0063396, 0.00589594,buy
2016-10-31,a120,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,none,a0,none, 0.00662056, 0.0069739, 0.00590685, 0.0062932, 0.00612178,buy
2016-11-01,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none, 0.00629129, 0.0064339, 0.00755035, 0.0075504, 0.00651848,buy
2016-11-02,none,a30,none,none,a60,none,a90,a0,none,none,a30,a120,none,none,none,none,none, 0.00531609, 0.0053331, 0.00679217, 0.0077751, 0.00424999,buy
2016-11-03,none,a30,none,none,none,none,none,a0,none,a0,a30,a120,none,none,none,none,none, 0.00679566, 0.0054590, 0.00611423, 0.0065669, 0.00545905,buy
2016-11-04,none,a30,none,none,a90,none,a60,none,none,none,a30,none,a30,none,none,none,none,-0.01038295,-0.0110042,-0.01100423,-0.0110042,-0.01094076,sell
2016-11-05,none,none,none,none,a90,a60,a60,none,a60,none,a30,none,a30,none,none,none,none,-0.00299772,-0.0088852,-0.00680064,-0.0074390,-0.00740276,sell
2016-11-06,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,-0.00509790,-0.0069457,-0.00881105,-0.0069457,-0.00587700,sell
2016-11-07,none,none,none,none,a120,none,none,a60,a90,none,none,none,a30,none,none,none,none,-0.00328496,-0.0078472,-0.00797817,-0.0069737,-0.00698390,sell
2016-11-08,none,none,none,a30,none,a90,none,none,none,a60,none,none,a30,none,none,none,none, 0.00430854, 0.0043046, 0.00505546,-0.0020432, 0.00426814,buy
2016-11-09,none,none,none,a30,a150,none,a0,a90,none,none,none,none,a30,none,none,none,none,-0.01307540,-0.0144637,-0.00564959,-0.0149731,-0.01426805,sell
2016-11-10,none,none,none,a30,a150,a120,none,a90,a120,a90,none,none,none,none,none,none,none,-0.00617064,-0.0057362, 0.00075088, 0.0048644,-0.00451843,sell
2016-11-11,none,none,none,a30,a180,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.00755497,-0.0034390, 0.00602871, 0.0085236,-0.00150393,sell
2016-11-12,none,none,none,a30,a180,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.00336552, 0.0059156, 0.00610616, 0.0056313, 0.00571246,buy
2016-11-13,none,none,none,a30,a150,a150,a60,none,none,a120,none,none,none,none,none,none,none, 0.00244955,-0.0001373, 0.00185146,-0.0013467, 0.00163309,buy
2016-11-14,none,none,none,a30,a150,none,none,a150,a180,none,none,none,none,none,none,none,none, 0.00956573, 0.0095657, 0.00340325, 0.0023786, 0.00437470,buy
2016-11-15,none,none,none,a30,a120,a180,a90,none,none,a150,none,none,none,none,none,none,none, 0.00489094, 0.0054822,-0.00098064, 0.0007764,-0.00162657,buy
2016-11-16,none,none,none,a30,a120,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.00308741,-0.0039201,-0.00171483,-0.0039455,-0.00332684,sell
2016-11-17,a90,none,none,a30,a90,a150,a120,none,none,a180,none,none,none,none,none,none,none, 0.00127528,-0.0061563,-0.00960185,-0.0070876,-0.00732153,sell
2016-11-18,a90,none,none,a30,a90,none,none,a150,a120,none,none,none,none,none,a60,none,none,-0.00174848,-0.0038366, 0.00358602,-0.0020476,-0.00402264,sell
2016-11-19,a90,none,none,a30,none,a120,a150,none,a120,a150,a45,none,none,none,a60,none,none,-0.00466531,-0.0047375,-0.00240914,-0.0048921,-0.00413515,sell
2016-11-20,none,none,none,a30,a60,a120,none,a120,none,none,a45,none,none,none,a60,none,none,-0.00489378,-0.0036209, 0.01079764,-0.0043460,-0.00384365,sell
2016-11-21,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a60,none,none,-0.00442302,-0.0043697, 0.00671308,-0.0043295,-0.00302260,sell
2016-11-22,none,a0,none,none,none,a90,a180,a90,none,a120,a45,none,none,none,none,none,none,-0.00268382,-0.0062067,-0.00247306,-0.0054526,-0.00338313,sell
2016-11-23,none,a0,none,none,none,none,none,none,a60,none,a45,none,none,a90,none,none,none,-0.00447205,-0.0020460,-0.00622172,-0.0026329,-0.00719439,sell
2016-11-24,none,a0,none,none,none,none,a150,none,a60,a90,a45,none,none,a90,none,a30,none,-0.00648384,-0.0051685,-0.00316165,-0.0062848,-0.00794640,sell
2016-11-25,none,a0,none,none,a0,a60,none,a60,none,a90,none,none,none,a90,none,a30,none,-0.00680651,-0.0066374, 0.00475549,-0.0079813,-0.00632479,sell
2016-11-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a30,none,-0.00098888,-0.0014755, 0.00203041,-0.0049772,-0.00234593,sell
2016-11-27,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a90,none,a30,none, 0.00421118, 0.0031462, 0.00416819, 0.0013451, 0.00213074,buy
2016-11-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.00590770, 0.0054916, 0.00576979, 0.0042755, 0.00548408,buy
2016-11-29,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none, 0.00209823, 0.0020982,-0.00031105, 0.0022203, 0.00210964,buy
2016-11-30,none,none,none,none,a60,none,none,a0,none,none,none,a90,none,none,none,none,a45,-0.00299670,-0.0058210,-0.00565358,-0.0040415,-0.00613699,sell
2016-12-01,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a45,none,a45, 0.00209245, 0.0036902, 0.00365895, 0.0015509,-0.00152562,buy
2016-12-02,none,none,none,none,a90,none,a60,none,none,none,none,a90,none,none,a45,none,a45, 0.00477078, 0.0041057, 0.00413189, 0.0042742, 0.00130415,buy
2016-12-03,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,a45, 0.00224893, 0.0037746, 0.00365895, 0.0015509,-0.00139660,buy
2016-12-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a45,-0.00532223,-0.0054430,-0.00553178,-0.0048025,-0.00668752,sell
2016-12-05,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,a45, 0.00802838, 0.0080347, 0.00062302, 0.0072643, 0.00710614,buy
2016-12-06,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,-0.00106541,-0.0031554,-0.00278336,-0.0048266,-0.00084119,sell
2016-12-07,none,none,none,none,a150,none,a0,a90,a90,none,a60,none,none,none,none,none,a45, 0.00192054, 0.0030964, 0.00277392, 0.0024048, 0.00176260,buy
2016-12-08,a60,none,none,none,none,a90,none,none,none,a60,a60,none,a0,none,none,none,a45,-0.00098766, 0.0009651, 0.00075709, 0.0002350, 0.00019850,buy
2016-12-09,a60,none,none,none,a180,a90,none,a120,a120,none,a60,none,a0,none,none,a45,a45,-0.00337193,-0.0055319, 0.00051255, 0.0017908, 0.00149260,sell
2016-12-10,a60,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,none,a45,a45,-0.00048833,-0.0081241, 0.00052903, 0.0001389, 0.00055073,buy
2016-12-11,a60,none,none,none,a150,a120,a60,a150,a150,none,a60,none,a0,none,none,a45,a45,-0.00093560,-0.0072733, 0.00098015, 0.0009998,-0.00053100,buy
2016-12-12,a60,none,none,none,none,none,none,none,a150,a120,a60,none,a0,none,none,a45,a45,-0.00068264,-0.0067594, 0.00025926, 0.0019688, 0.00117385,buy
2016-12-13,none,none,none,none,a120,a150,a90,a180,a180,a120,none,none,none,none,none,none,a45,-0.00211844, 0.0055546,-0.00028407,-0.0005756,-0.00211844,sell
2016-12-14,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,none,a45,-0.00689485, 0.0072737,-0.00683538,-0.0076976, 0.00689146,sell
2016-12-15,none,none,none,none,a90,a180,a120,a150,none,a150,none,none,none,none,a30,none,a45, 0.00165556,-0.0029995,-0.00332816,-0.0043430,-0.00556602,sell
2016-12-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a45, 0.00165278, 0.0067309, 0.00552175,-0.0010782, 0.00468269,buy
2016-12-17,none,none,none,none,a60,a150,a150,a120,none,a180,none,none,none,none,a30,none,a45,-0.00197205,-0.0019720,-0.00170025,-0.0056337,-0.00277423,sell
2016-12-18,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,a45, 0.00182778, 0.0007159,-0.00586456, 0.0018190, 0.00106892,buy
2016-12-19,none,none,none,a30,none,a120,a180,none,none,a150,none,none,none,none,none,none,a45,-0.00067771, 0.0020721, 0.00018184, 0.0018055, 0.00197250,buy
2016-12-20,none,none,none,a30,none,a120,none,a90,a90,a150,none,none,none,none,none,none,a45, 0.00290121, 0.0047511, 0.00307275, 0.0040981, 0.00458198,buy
2016-12-21,none,none,none,a30,none,none,a150,none,a90,none,none,none,none,none,none,none,a45, 0.00652674, 0.0063174, 0.00656216, 0.0010517, 0.00218912,buy
2016-12-22,none,none,none,a30,a0,a90,a150,a60,none,a120,none,none,none,none,none,none,a45, 0.00067203, 0.0015868,-0.00145086, 0.0009994,-0.00312907,buy
2016-12-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,a45,-0.00304690, 0.0001629,-0.00077480, 0.0016276,-0.00081641,buy
2016-12-24,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,a60,a45,-0.01097054,-0.0026687,-0.00423667,-0.0019909,-0.00803316,sell
2016-12-25,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a60,a45,-0.00559722,-0.0019107,-0.00001186,-0.0006438, 0.00018987,buy
2016-12-26,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a60,a45,-0.00113116, 0.0015591, 0.00370298, 0.0030318, 0.00617019,buy
2016-12-27,a60,none,a0,a45,a60,none,a90,a0,none,a60,none,none,none,a120,none,a60,a45, 0.00168848, 0.0011048, 0.00525790, 0.0017586,-0.00361902,sell
2016-12-28,a60,none,a0,a45,a60,none,none,a0,none,a60,none,none,none,none,none,none,a45, 0.00107090, 0.0008769, 0.00406239, 0.0027670, 0.00052643,buy
2016-12-29,none,none,a0,none,none,a0,a60,none,a0,none,none,a60,none,none,none,none,a45, 0.01166792, 0.0009366, 0.00919173, 0.0084796, 0.01040422,buy
2016-12-30,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.00392621,-0.0038950, 0.00132707,-0.0007745, 0.00174483,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.00540594,-0.0040849, 0.00174974,-0.0002202, 0.00160061,buy
2017-01-01,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,a45, 0.00493748,-0.0019030,-0.00110620,-0.0052104, 0.00442045,sell
2017-01-02,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,a45, 0.00606537, 0.0044426, 0.00427763, 0.0043066, 0.00267245,buy
2017-01-03,none,none,none,a60,a150,none,a0,a90,a60,none,none,none,none,none,none,none,a45, 0.00180278, 0.0031114, 0.00295620, 0.0029562,-0.00699744,buy
2017-01-04,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none,a45, 0.00124280, 0.0016656, 0.00179596, 0.0012542,-0.00288171,buy
2017-01-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.00669781, 0.0079609, 0.00864678, 0.0084186, 0.00735576,buy
2017-01-06,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,a45,-0.00042525,-0.0012564,-0.00050694, 0.0031651,-0.00060832,buy
2017-01-07,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a135,none,none,none, 0.00207922,-0.0014249, 0.00010333, 0.0026522,-0.00074031,buy
2017-01-08,none,none,none,none,a150,a150,none,a150,a120,none,none,none,none,a135,none,none,none,-0.00774529,-0.0086447,-0.00669423,-0.0104813,-0.00370939,sell
2017-01-09,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,none,-0.00023601,-0.0002360, 0.00210072, 0.0013247,-0.00023601,buy
2017-01-10,none,none,none,none,a120,a180,none,a180,a150,none,a90,none,a30,a135,a0,none,none,-0.00598640,-0.0074449, 0.00388402, 0.0028209, 0.00412866,buy
2017-01-11,none,none,none,none,none,a180,a120,none,none,a120,a90,none,a30,a135,a0,none,none, 0.00080215,-0.0061457, 0.01113747, 0.0054723, 0.00768093,buy
2017-01-12,none,none,none,none,a90,a150,none,a150,a180,none,a90,none,a30,a135,a0,none,none,-0.00042701,-0.0038864, 0.00819571,-0.0000277,-0.00186760,sell
2017-01-13,none,none,none,none,none,a150,a150,none,none,a150,a90,a45,a30,none,a0,none,none, 0.00025856, 0.0006099, 0.00161708, 0.0017887,-0.00438939,buy
2017-01-14,none,none,none,none,a60,none,none,a120,a150,none,a90,a45,a30,none,a0,none,none, 0.00264784, 0.0005011, 0.00235227, 0.0019247,-0.00707815,buy
2017-01-15,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,none,none,none,none, 0.00426901, 0.0036362, 0.00328861, 0.0065048, 0.00535579,buy
2017-01-16,none,none,none,none,none,none,a180,a90,none,a180,none,a45,none,none,none,none,none, 0.00235745, 0.0034566, 0.00141250, 0.0022209, 0.00284660,buy
2017-01-17,none,none,none,none,none,a90,none,a90,a120,none,none,a45,none,none,none,none,none, 0.00315427, 0.0085396, 0.00360209, 0.0037032, 0.00362380,buy
2017-01-18,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45, 0.00482612,-0.0039622,-0.00203573,-0.0054800,-0.00523687,sell
2017-01-19,none,none,none,none,a0,none,none,a60,a90,none,none,none,none,none,none,none,a45, 0.00675815, 0.0073452, 0.00347933, 0.0057234, 0.00600903,buy
2017-01-20,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,a45, 0.00379577, 0.0034177,-0.00697382, 0.0012036, 0.00337474,buy
2017-01-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.00114513, 0.0015269, 0.00166064, 0.0019085, 0.00271116,buy
2017-01-22,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.00390156,-0.0037272, 0.00125820, 0.0016677,-0.00164102,sell
2017-01-23,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.00294143,-0.0023879, 0.00206139, 0.0028776, 0.00193853,buy
2017-01-24,a60,none,none,none,a60,none,none,a0,none,a90,none,none,none,a150,none,none,a45,-0.00712714,-0.0074095,-0.00233871,-0.0072327,-0.00581443,sell
2017-01-25,a60,none,none,none,none,a0,a60,none,none,none,none,none,none,a150,none,a90,a45,-0.00514731,-0.0054050, 0.00249397,-0.0048074,-0.00588591,sell
2017-01-26,none,none,none,none,a90,a0,none,none,none,a60,none,none,a45,a150,none,a90,a45,-0.00190543,-0.0019562,-0.00203093,-0.0020135,-0.00098834,sell
2017-01-27,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,a150,none,a90,a45,-0.00136774,-0.0016360, 0.00029127,-0.0013485,-0.00633593,sell
2017-01-28,none,none,none,none,none,none,none,none,a0,none,none,a30,a45,a150,none,a90,a45, 0.00155694, 0.0014401, 0.00018034, 0.0015569,-0.00216129,buy
2017-01-29,none,none,none,none,a120,none,none,a60,none,none,none,a30,a45,none,none,a90,a45, 0.00104238, 0.0008062,-0.00688823, 0.0025749,-0.00135454,buy
2017-01-30,none,none,none,none,none,none,a0,none,none,none,none,a30,a45,none,none,a90,a45, 0.00003612, 0.0011478,-0.00721762, 0.0005820,-0.00139600,buy
2017-01-31,none,none,none,none,a150,a60,none,a90,none,a0,none,a30,a45,none,none,none,a45, 0.00123031, 0.0000366,-0.00642953, 0.0007022,-0.00452286,buy
2017-02-01,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a45, 0.00759551, 0.0061555, 0.00768866, 0.0072789, 0.00768866,buy
2017-02-02,none,a30,none,none,a180,a90,none,a120,a60,none,none,none,none,none,none,none,a45,-0.00039338,-0.0018624, 0.00017482,-0.0013843,-0.00175378,sell
2017-02-03,a45,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.00006765,-0.0022826, 0.00092500,-0.0001450,-0.00014502,buy
2017-02-04,a45,a30,none,none,a150,a120,none,a150,a90,none,none,none,none,none,none,none,a45,-0.00004272,-0.0018901, 0.00071341,-0.0009347,-0.00108686,sell
2017-02-05,a45,a30,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,a45,-0.00165284,-0.0004331,-0.00133756,-0.0019685,-0.00416492,sell
2017-02-06,none,none,none,none,a120,none,a90,a180,a120,none,none,none,none,none,none,none,a45, 0.00570877, 0.0057768, 0.00383535, 0.0054177, 0.00577681,buy
2017-02-07,none,none,none,none,none,a150,a120,a180,none,a90,none,none,none,none,none,none,a45,-0.00661943,-0.0006705,-0.00043845, 0.0003570, 0.00116611,buy
2017-02-08,none,none,none,a60,a90,none,a120,a150,a150,none,none,none,none,none,none,none,a45, 0.00408347, 0.0029415, 0.00528077, 0.0041205, 0.00339702,buy
2017-02-09,none,none,none,a60,a90,a180,none,a150,none,a120,a120,none,none,none,none,none,a45,-0.00461174,-0.0035932,-0.00487620, 0.0012692,-0.00421889,sell
2017-02-10,none,none,none,a60,a60,none,a150,none,a180,none,a120,none,none,none,none,none,a45, 0.00105338, 0.0016104,-0.00224391, 0.0026746, 0.00088639,buy
2017-02-11,none,none,none,a60,a60,a150,none,a120,a180,a150,a120,none,none,none,none,none,none, 0.00354344, 0.0039062, 0.00011301, 0.0039369, 0.00488498,buy
2017-02-12,none,none,none,a60,none,a150,a180,none,none,a150,a120,none,a60,none,none,none,none,-0.00238349, 0.0028244,-0.00238349, 0.0007024,-0.00318028,sell
2017-02-13,a30,a45,none,a60,none,none,none,a90,a150,none,a120,none,a60,none,none,none,none,-0.00139053,-0.0016366,-0.00265222,-0.0023260,-0.00054064,sell
2017-02-14,a30,a45,none,none,none,a120,a150,none,none,a180,none,none,a60,none,none,none,none, 0.00013766,-0.0011612, 0.00000809,-0.0001674, 0.00461598,buy
2017-02-15,a30,a45,none,none,a0,none,none,a60,a120,none,none,none,a60,none,none,none,none, 0.00289673, 0.0036017, 0.00404620, 0.0036695, 0.00435694,buy
2017-02-16,none,none,none,none,none,none,none,a60,a120,a150,none,none,a60,none,none,none,none,-0.00668779,-0.0026852,-0.00114823, 0.0004835,-0.00107308,buy
2017-02-17,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,a30,none,none,-0.00417486,-0.0037701,-0.00309556, 0.0008831,-0.00172651,sell
2017-02-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.01000889, 0.0136439, 0.01115432, 0.0106944, 0.01110092,buy
2017-02-19,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a30,none,none, 0.00309215, 0.0051736, 0.00144343, 0.0063491, 0.00634913,buy
2017-02-20,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,a30,none,none, 0.00312837, 0.0021479, 0.00271140, 0.0036289,-0.00386729,buy
2017-02-21,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none, 0.00459008, 0.0058634, 0.00623492, 0.0060709, 0.00267748,buy
2017-02-22,none,a60,none,a45,none,none,a60,none,none,a90,none,none,none,none,a30,none,none, 0.00070179,-0.0037034,-0.00370343,-0.0047533,-0.00386822,sell
2017-02-23,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00163428,-0.0038209,-0.00323372,-0.0104191,-0.00323372,buy
2017-02-24,none,a60,none,a45,none,none,none,none,none,a60,a135,none,none,none,a30,none,none, 0.00261429,-0.0018615,-0.00305774,-0.0048903,-0.00190130,sell
2017-02-25,none,a60,none,a45,a120,a0,none,a60,none,none,a135,none,none,none,a30,none,none, 0.00131626,-0.0037954,-0.00379542,-0.0058906,-0.00379542,sell
2017-02-26,none,none,none,none,none,a0,a0,none,a0,none,a135,none,none,none,a30,none,none, 0.00778246, 0.0101832, 0.00429794, 0.0051263, 0.00922380,buy
2017-02-27,none,none,none,none,a150,none,a0,a90,none,none,a135,none,none,none,a30,none,none, 0.00867953, 0.0055206, 0.00106956, 0.0008828, 0.00551471,buy
2017-02-28,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a30,none,none, 0.00111335, 0.0010496, 0.00154179, 0.0016007, 0.00038453,buy
2017-03-01,none,none,none,none,a180,none,none,a120,none,a0,none,a0,none,none,a30,none,a30, 0.00543321,-0.0018458, 0.00487494, 0.0048329, 0.00543983,buy
2017-03-02,none,none,none,none,none,a60,none,a120,none,none,none,a0,none,none,a30,none,a30, 0.00492442, 0.0003437, 0.00492442, 0.0049244, 0.00311476,buy
2017-03-03,a0,none,none,none,a150,a60,a60,none,a60,none,none,a0,none,none,a30,none,a30, 0.00450260, 0.0015446, 0.00450260, 0.0050306, 0.00213036,buy
2017-03-04,a0,none,a0,a30,a150,none,none,a150,none,none,none,a0,none,none,a30,none,a30,-0.00121389, 0.0025760,-0.00272755,-0.0020880, 0.00181310,sell
2017-03-05,a0,none,a0,a30,a120,a90,a90,none,a90,a60,none,none,none,none,a30,none,a30, 0.01033516, 0.0120063, 0.00937754, 0.0120063, 0.01207401,buy
2017-03-06,none,none,a0,a30,a120,none,none,a180,none,none,none,none,none,none,a30,none,none,-0.00548527,-0.0039687,-0.00511389,-0.0039687,-0.00256342,sell
2017-03-07,none,none,a0,none,a90,a120,a120,none,a120,a90,none,none,none,none,a30,none,none,-0.00136453,-0.0036635,-0.00464634, 0.0012947, 0.00052033,sell
2017-03-08,none,none,a0,none,a90,a120,none,a150,none,none,none,none,none,none,a30,none,none,-0.00831490,-0.0070994,-0.00102407,-0.0035465,-0.00204045,sell
2017-03-09,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,none,a30,none,none,-0.00442394,-0.0058527,-0.00241564,-0.0033948,-0.00292220,sell
2017-03-10,none,none,none,none,a60,a150,none,a120,a150,none,a150,none,none,none,a30,none,none, 0.00052387, 0.0036765,-0.00148589, 0.0045183, 0.00032878,buy
2017-03-11,none,a90,none,none,none,none,a180,none,none,a150,a150,none,none,none,a30,none,none, 0.00191493, 0.0033448, 0.00187493, 0.0038285, 0.00414855,buy
2017-03-12,none,a90,none,none,none,a180,none,a90,a180,none,a150,none,none,none,a30,none,none,-0.00169039,-0.0005511, 0.00330531,-0.0017453, 0.00167463,sell
2017-03-13,none,a90,none,none,none,a180,none,a90,none,a180,a150,none,none,none,a30,none,none,-0.00122985,-0.0015025, 0.00256112,-0.0005896, 0.00069141,buy
2017-03-14,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.00263623,-0.0043199, 0.00197864,-0.0038248,-0.00393432,sell
2017-03-15,none,none,none,none,a0,a150,none,a60,a150,none,none,none,a90,none,a30,none,none, 0.00760206,-0.0000177, 0.00798534, 0.0104954, 0.00864801,buy
2017-03-16,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90,none,a30,none,none,-0.00101603,-0.0043792,-0.00101603, 0.0064200,-0.00106207,sell
2017-03-17,none,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.00018132,-0.0075929,-0.00218688,-0.0020380,-0.00203799,sell
2017-03-18,none,none,none,a0,none,a120,none,none,a120,a120,none,none,a90,none,none,none,none,-0.00306632,-0.0070835,-0.00665494,-0.0071784,-0.00643313,sell
2017-03-19,a30,none,none,a0,a60,a120,a90,none,none,a120,none,none,a90,none,none,none,none, 0.00144623, 0.0010790, 0.00099964, 0.0011406,-0.00711126,buy
2017-03-20,a30,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.00312660,-0.0003819,-0.00424687,-0.0032993,-0.00737166,sell
2017-03-21,a30,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none, 0.00363386, 0.0040213, 0.00239615, 0.0077668, 0.00498974,buy
2017-03-22,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00427142, 0.0045963, 0.00082694,-0.0024687, 0.00176789,buy
2017-03-23,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.00176482, 0.0063483, 0.00615844, 0.0002899, 0.00028989,sell
2017-03-24,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a0, 0.00247645, 0.0061151, 0.00550267, 0.0057825, 0.00490149,buy
2017-03-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.00265974, 0.0060601, 0.00587326, 0.0050822, 0.00491715,buy
2017-03-26,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a0, 0.00591532, 0.0036123, 0.00588391, 0.0052473, 0.00159301,buy
