Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-23,0.57,0,1.14,0,0,2.22,4.58,0.26,0.26,1.25,0.3,4.4,0.26,2.4,1.15,0,0, 0.00241849,-0.0127467, 0.00355261, 0.005280, 0.0109170,buy
2015-03-24,1.39,0,0.79,0,0,1.17,3.48,0.39,0.39,2.97,0,4.12,0.79,0.53,1.39,0,0,-0.00092231,-0.0085065,-0.00487311,-0.003964,-0.0100980,sell
2015-03-25,2.97,0,2.44,0,0.16,0.62,1.41,0.87,0.58,1.52,0.29,2.19,2.44,0,2.97,0,0, 0.01523507, 0.0138583, 0.01523507, 0.006414, 0.0241164,buy
2015-03-26,2.53,0,2.95,0,0.37,0.33,0.5,1.74,0.88,0.34,0.86,1.2,2.95,0,2.53,0,0, 0.00309317, 0.0036359, 0.00079876,-0.005738, 0.0145689,sell
2015-03-27,1.28,0.13,1.17,0,0.85,0.15,0.1,3.91,1.41,0,2.73,0.85,1.17,0.25,1.03,0,0.15,-0.00111456, 0.0158114,-0.00172539, 0.012194, 0.0096241,buy
2015-03-28,1.13,0.68,0.38,0.36,2.01,0.26,0.37,4.94,2.34,0,3.65,2.01,0.74,0.71,0.42,0,0.26,-0.01091710, 0.0025302,-0.01766881,-0.005309, 0.0006074,sell
2015-03-29,2.04,2.89,0,0.9,2.97,0.46,1.46,4.06,4.41,0,4,2.97,0.9,2.04,0,0,0.46,-0.01832687, 0.0013830,-0.00812052, 0.001938, 0.0003620,sell
2015-03-30,3.2,2.36,0,2.28,1.85,0.84,3.29,3.37,5.95,0.34,2.98,1.85,2.28,2.95,0,0,0.84,-0.00343703, 0.0067823, 0.00281112, 0.003904, 0.0024412,buy
2015-03-31,2.28,0.44,0,3,0.79,1.55,2.35,1.99,3.41,0.93,1.05,0.79,3,1.47,0.2,0,1.55,-0.01379264, 0.0016340,-0.00840997, 0.001634, 0.0021435,buy
2015-04-01,3.17,0,0,1.5,0.33,3.19,2.9,1.32,1.66,2.8,1.51,0.33,1.5,0.51,1.15,0,2.95,-0.00699131, 0.0022561, 0.00232053, 0.000190,-0.0011205,sell
2015-04-02,5.9,0,0.22,0.6,0.19,3.5,2.97,1.17,0.88,3.5,2.95,0.19,0.6,0.29,3.17,0,2.97,-0.00362096, 0.0051212, 0.00553154,-0.000196, 0.0027040,buy
2015-04-03,3.63,0,0.43,0.54,1.08,2.46,1.23,1.28,0.58,2.14,2.34,1.08,0.54,0.7,1.72,0,1.55,-0.00474698,-0.0050937, 0.00445536,-0.004998,-0.0013550,sell
2015-04-04,1.18,0.24,0.87,1.82,2.92,2.39,0.45,2.05,0.38,2.06,0.96,2.92,2.06,1.67,1.09,0,0.78,-0.01543248,-0.0140780,-0.01446639,-0.013998,-0.0148028,sell
2015-04-05,1.41,0.73,1.73,2.92,1.57,3.28,0,3.25,0.25,3.07,1.41,1.39,3.65,3,1.73,0,0.39,-0.00431731, 0.0036178, 0.00695769,-0.001482, 0.0007480,buy
2015-04-06,2.89,2.46,2.97,0.74,0.65,3.15,0.13,2.61,0,3.56,2.89,0.24,2.92,2.61,3.38,0,0, 0.00184694, 0.0061494, 0.00645399, 0.002815, 0.0068612,buy
2015-04-07,1.36,3.7,2.56,0,0.92,1.98,0.31,3.68,0,2.9,1.36,0.15,3,3.68,3.42,0.36,0,-0.00390540,-0.0047605, 0.00552793, 0.001228, 0.0048520,buy
2015-04-08,0.22,3.58,1.39,0,2.78,1.22,0.49,3.35,0,4,0.22,0.28,1.43,3.35,3.75,0.94,0,-0.00973957,-0.0098213, 0.00489151, 0.001157, 0.0084779,buy
2015-04-09,0.11,6.71,0.87,0,5.95,0.83,0.81,0.49,0.11,6.78,0,0.53,0.67,0.81,6.87,2.44,0,-0.00316368,-0.0037760,-0.00397855,-0.003924,-0.0039377,sell
2015-04-10,0.26,5.28,0.79,0,3.89,1.29,1.35,0,0.26,4.55,0,1.62,0.47,0.91,5.05,3,0,-0.00552066, 0.0014914,-0.01277139,-0.007571,-0.0105651,sell
2015-04-11,0.6,3.75,0.95,0,1.13,3.57,2.31,0,0.6,1.57,0,4.98,0.95,2.58,1.63,1.33,0,-0.01345742,-0.0106678,-0.00806500,-0.007153,-0.0146852,sell
2015-04-12,1.34,3.27,1.9,0.27,0.34,4.48,3.57,0.12,1.34,0.86,0.12,6.93,1.9,2.95,1.19,0.5,0,-0.01521413,-0.0197222,-0.01038962,-0.012055,-0.0231795,sell
2015-04-13,2.97,1.19,2.95,0.79,0,3.61,3.28,0.23,2.97,0.62,0.23,5.5,2.95,1.19,1.56,0,0,-0.00069289,-0.0001386, 0.00234045,-0.004388,-0.0019425,buy
2015-04-14,2.82,0.42,2.26,2.34,0,3.69,2.33,0.67,3.05,0.72,0.44,4.31,2.26,0.42,3.33,0,0, 0.00536754, 0.0059464, 0.01129929,-0.002607, 0.0040201,buy
2015-04-15,1.23,0,1.64,2.95,0.22,2.69,2.01,2.02,2.43,1.19,0.82,2.22,1.13,0,4.75,0,0.22,-0.00911874,-0.0038773,-0.00271322,-0.019023,-0.0021411,sell
2015-04-16,0.84,0,3.53,1.25,0.51,3.76,2.04,4.76,3.51,3.12,1.54,1.28,0.74,0.12,5.87,0,0.51,-0.01974756,-0.0080765,-0.02092455,-0.005216,-0.0199363,sell
2015-04-17,1.01,0,2.89,0.43,1.18,4.37,2.58,4.9,1.57,4.09,2.89,1.44,1.03,0.23,4.93,0,1.18,-0.01633293,-0.0124218,-0.01939456,-0.007096,-0.0204375,sell
2015-04-18,2.03,0,1.74,0,2.62,2.01,4.34,5.07,0.25,2.01,2.97,3.47,2.96,0.45,3.08,0,2.62, 0.00297848, 0.0169019, 0.01994940, 0.019992, 0.0137911,buy
2015-04-19,3.8,0,3,0,3,1.58,5.95,4.94,0,1.58,1.99,5.9,5.95,0.85,3,0,3, 0.01686417, 0.0277449, 0.02762558, 0.027570, 0.0257165,buy
2015-04-20,3.69,0,0.94,0,1.51,1.82,3.96,4.65,0,1.82,3.44,2.57,2.81,1.82,2.6,0,1.51,-0.00609657, 0.0183145, 0.01948055, 0.020892, 0.0204087,buy
2015-04-21,4.67,0,0.4,0,0.7,2.25,3.37,4.28,0.22,2.25,4.77,0.63,0.64,4.03,2.43,0,0.7,-0.01094096, 0.0086023,-0.00140171, 0.002661, 0.0084945,buy
2015-04-22,5.93,0,1.35,0,0.34,2.77,4.82,1.65,0.43,3.01,3.96,0.23,0.22,6.05,2.62,0,0.34,-0.00994671,-0.0071486,-0.00938902,-0.006052,-0.0070088,sell
2015-04-23,2.89,0,3.52,0,0,3.59,4.52,0.86,0.86,4.43,2.42,0,0,3.85,3.82,0,0,-0.00042180,-0.0024888, 0.00042468, 0.000425, 0.0003270,buy
2015-04-24,1.13,0,5.62,0,0,4.82,5.22,1.71,1.71,8.14,0.9,0,0.1,3.68,3.97,0,0,-0.01017757, 0.0119563, 0.00461746, 0.004617,-0.0026925,buy
2015-04-25,0.52,0.6,4.47,0,0,5.83,4.68,2.97,3.08,9.19,0.34,0.1,0.75,3.37,2.15,0.09,0,-0.01914604, 0.0040043,-0.00012331, 0.000598,-0.0144225,buy
2015-04-26,0.36,2.63,2.07,0,0.1,4.63,2.78,2.9,2.81,6.77,0,0.34,2.88,1.39,1.17,0.11,0,-0.01761573,-0.0079244,-0.02000129,-0.015992,-0.0093853,sell
2015-04-27,0.19,3.5,1.51,0,0.12,3.21,3.49,2.19,1.85,6.44,0,0.67,3.99,0.42,0.71,0.13,0,-0.01179962,-0.0079816,-0.01530372,-0.011800,-0.0048701,sell
2015-04-28,0.23,2.32,2.2,0,0.14,2.44,4.66,3.04,2,7.67,0,1.43,3.39,0,0.4,0.14,0,-0.01416099,-0.0123251,-0.02029870,-0.012482,-0.0117433,sell
2015-04-29,0.29,3.78,2.97,0,0.16,1.85,5.29,3.26,3.26,6.6,0,3.16,3.65,0.44,0.32,0.17,0,-0.00396892,-0.0039689,-0.01761076, 0.003207,-0.0121206,buy
2015-04-30,0.35,5.15,1.59,0,0.18,1.69,4.27,1.56,2.74,3.96,0.19,3.1,2.71,1.64,0.26,0.19,0,-0.01230303,-0.0123030,-0.01481110,-0.002876,-0.0135717,sell
2015-05-01,0.43,5.64,0.64,0.54,0.21,1.55,2.06,0.95,1.18,2.45,0.43,1.46,2.61,2.92,0.75,0.22,0, 0.00167225,-0.0014607,-0.01421554,-0.000777,-0.0087505,sell
2015-05-02,0.52,4.95,0.26,1.87,0.23,1.44,0.87,0.97,0.5,1.52,0.97,0.77,3.75,1.48,1.87,0.25,0,-0.01212890,-0.0121485,-0.01585498,-0.012148,-0.0175551,sell
2015-05-03,1.26,3.55,0,2.95,0.27,1.57,0.23,2.16,0.44,1.07,2.37,0.5,3.53,0.84,2.95,0.29,0, 0.00809761, 0.0051820, 0.00728577, 0.006919, 0.0115808,buy
2015-05-04,2.27,1.44,0,1.42,0.3,1.81,0,3,0.57,0.96,3.52,0.3,2.21,0.93,1.42,0.33,0, 0.01679565, 0.0120375, 0.01505190, 0.016796, 0.0173506,buy
2015-05-05,4.9,0.73,0,0.47,0.34,2.54,0,1.82,1.33,0.86,3.13,0.34,2.06,2.24,0.47,0.37,0, 0.02017598, 0.0194499, 0.02137059, 0.023844, 0.0239478,buy
2015-05-06,8.1,0.37,0,0,0.38,4.16,0,1.19,2.95,0.78,3.77,0.75,2.55,2.97,0,0.43,0,-0.00299519, 0.0008424,-0.00261726,-0.000552, 0.0071675,sell
2015-05-07,8.58,0.15,0.26,0,0.43,3.81,0,1.23,2.97,0.71,3,1.28,3.97,1.79,0.26,0.48,0,-0.00295544, 0.0028235, 0.00603487, 0.004567, 0.0075749,buy
2015-05-08,6.67,0.28,0.75,0,0.47,2.26,0.3,1.82,1.46,0.95,1.07,2.29,4.53,0.96,0.75,0.54,0, 0.00528456, 0.0028248, 0.00270668, 0.000540, 0.0052846,buy
2015-05-09,4.35,0.53,2.12,0,0.52,1.63,0.69,3,0.76,1.28,0.43,3.52,3.3,0.82,2.12,0.61,0,-0.00169165,-0.0016917,-0.00377292, 0.010106, 0.0080064,sell
2015-05-10,3.28,1.19,3,0.15,0.58,1.23,1.56,2.42,0.43,2.1,0,3,3.04,1,3.15,0.69,0, 0.00976335, 0.0097675, 0.00959954, 0.005286, 0.0089766,buy
2015-05-11,3.16,2.37,1.44,0.3,0.64,1.27,3.15,1.42,0.25,3.47,0.18,1.94,3.5,1.9,1.74,0.77,0, 0.00995904, 0.0036915, 0.00720925, 0.003692, 0.0062563,buy
2015-05-12,2.97,4.18,0.84,0.61,0.7,1.32,2.68,1.09,0.34,2.89,0.26,1.46,4.48,3,1.11,0.85,0,-0.00199655,-0.0085914,-0.00989306,-0.008591,-0.0083822,sell
2015-05-13,3.21,5.29,0.97,1.22,0.77,1.39,1.42,1.39,0.81,1.48,0.37,1.45,6.81,2.56,1.22,0.96,0, 0.00986194,-0.0075985,-0.00654510,-0.006545,-0.0033251,sell
2015-05-14,3.11,4.24,2.15,2.44,0.83,1.46,0.93,2.88,1.92,0.86,0.47,1.68,8.11,1.5,2.44,1.06,0, 0.00687756,-0.0067682,-0.00103376, 0.002545, 0.0031347,buy
2015-05-15,3.62,1.87,3.27,3,0.91,1.56,0.55,3.23,2.97,0.38,0.55,2.52,6.44,0.97,3,1.18,0,-0.00105241,-0.0091282,-0.00276777,-0.007260, 0.0076152,sell
2015-05-16,4.96,0.85,2.27,1.79,1.16,1.65,0.61,1.24,1.9,0.35,0.61,3.98,3.69,0.73,1.79,1.3,0.18,-0.00193287,-0.0116462,-0.00193287,-0.009102, 0.0021398,sell
2015-05-17,4.27,0,1.2,0.89,1.46,1.75,0.62,0.45,0.79,0.33,0.62,3.49,2.28,0.41,0.89,1.42,0.41,-0.00564556, 0.0078332,-0.00151062, 0.000268,-0.0008049,sell
2015-05-18,2.69,0.29,0.77,0.6,2.36,1.87,0.62,0,0.33,0.31,0.82,2.08,1.74,0.88,0.45,1.56,1.03,-0.00210573, 0.0079593,-0.00801994,-0.007259,-0.0080199,sell
2015-05-19,2.36,0.7,0.44,0.78,4.38,2,0.59,0.14,0.19,0.3,1.06,1.7,1.8,1.53,0.39,1.7,2.72,-0.00577416, 0.0046510,-0.00908994, 0.001819,-0.0145445,sell
2015-05-20,2.44,1.94,0.43,1.46,5.33,2.14,0.51,0.29,0.33,0.29,1.61,1.55,2.11,3.13,0.7,1.85,2.97, 0.00706838, 0.0104015,-0.00506886, 0.012690,-0.0014009,buy
2015-05-21,3.47,3.7,0.4,3.75,4.97,2.31,0.42,0.44,0.58,0.28,2.95,1.77,2.89,6.04,1.81,2.03,1.11, 0.00945486, 0.0136870, 0.01387550, 0.013687, 0.0059042,buy
2015-05-22,4.87,4.17,0.34,5.7,4.78,2.46,0.32,0.7,1,0.26,3.32,2.11,3.87,5.54,4.67,2.2,0.37, 0.00520531, 0.0092143, 0.00491192, 0.002694, 0.0097082,buy
2015-05-23,5.2,3.92,0.28,4.22,2.98,2.6,0.23,1.18,1.92,0.26,1.74,2.65,3.28,2.45,5.97,2.34,0, 0.01101899, 0.0161916,-0.01323323,-0.000051, 0.0162086,buy
2015-05-24,5.46,1.99,0.21,1.75,2.2,2.76,0,2.03,3.22,0.48,0.66,3.57,2.01,1.08,2.87,2.51,0, 0.01353974, 0.0150562, 0.01676160, 0.014757, 0.0137142,buy
2015-05-25,5.26,0.59,0,0.5,1.88,2.94,0,3.61,3.13,0.81,0.29,5.2,1.56,0,1.09,2.7,0,-0.00269058,-0.0001723,-0.00269058,-0.003019,-0.0015078,sell
2015-05-26,5.14,0.22,0,0,1.64,3.11,0,3.95,2.21,1.63,0,5.59,1.54,0,0.22,2.87,0,-0.00311287,-0.0008491,-0.00311287,-0.004470,-0.0025640,sell
2015-05-27,7.16,0.14,0,0,1.68,3.23,0,3.31,2.02,3.2,0,5.13,2.17,0,0,3,0, 0.00105117, 0.0028625, 0.00209611,-0.000820, 0.0010512,buy
2015-05-28,8.85,0.36,0.15,0,1.73,3.5,0,3.73,2.53,2.81,0,5.82,3.74,0.15,0,3.25,0.3,-0.00264617,-0.0013630,-0.00163681,-0.005566,-0.0026462,sell
2015-05-29,8.39,0.87,0.29,0,1.74,4.27,0,4.25,4.05,1.29,0,6.86,3.28,0.29,0,3.92,1.22, 0.00235333, 0.0044745, 0.00259327,-0.003772, 0.0025933,buy
2015-05-30,8.4,2.12,0.55,0,1.77,5.82,0.16,4.16,5.94,0.66,0.16,8.05,2.03,0.55,0,5.64,2.92, 0.00137819, 0.0032978, 0.00136637,-0.005254, 0.0013664,buy
2015-05-31,6.72,2.97,1.03,0,1.79,4.52,0.26,4.23,4.98,0.23,0.26,8.99,1.74,1.03,0,4.59,1.73,-0.00037689, 0.0033481,-0.00044307,-0.007501,-0.0004431,buy
2015-06-01,4.34,1.68,1.94,0,1.8,3.13,0.43,2.81,2.51,0.23,0.43,6.29,1.83,1.94,0,2.99,0.43,-0.00854985,-0.0034576,-0.00184746,-0.008550,-0.0082233,sell
2015-06-02,3.88,0.7,3.19,0,1.8,2.61,0.7,1.35,1.3,0.23,0.7,3.85,2.58,3.19,0,2.38,0,-0.00959470,-0.0055061, 0.00069653,-0.006234,-0.0074603,sell
2015-06-03,4.38,0.29,2.92,0,1.8,2.56,1.13,0.66,0.7,0.24,1.13,2.75,3.33,2.92,0.35,2.32,0,-0.00389634,-0.0019941,-0.00101616,-0.002019,-0.0020189,sell
2015-06-04,4.26,0,2.5,0,1.77,2.52,2.01,0,0.31,0.24,2.01,1.77,3.06,2.5,0.89,2.28,0,-0.00880731,-0.0072917,-0.00632726,-0.008239,-0.0079008,sell
2015-06-05,4.46,0,3.63,0,1.77,2.49,3.33,0,0,0.25,3.33,1.77,2.2,3.63,2.26,2.24,0,-0.00843100,-0.0026342,-0.00404056,-0.005301,-0.0049464,sell
2015-06-06,4.63,0,3.31,0,1.73,2.48,3.71,0,0,0.26,3.71,1.73,1.68,3.31,2.95,2.22,0,-0.00653273,-0.0063344,-0.00718484,-0.006936,-0.0041442,sell
2015-06-07,2.86,0,1.23,0,1.7,2.51,3.58,0.26,0,0.53,3.36,1.7,1.34,1.23,1.52,2.24,0.22,-0.01267112,-0.0049984,-0.01202027,-0.010366,-0.0102077,sell
2015-06-08,1.73,0,0.52,0,1.67,2.52,4.94,0.6,0,0.88,4.15,1.67,1.27,0.52,0.61,2.24,0.64,-0.00575416, 0.0038994,-0.00023949,-0.004325,-0.0103047,sell
2015-06-09,1.25,0.37,0.22,0,1.61,2.57,5.63,1.15,0,1.81,3.53,1.61,1.36,0.22,0.25,2.28,1.74, 0.00646971, 0.0049315, 0.00885807, 0.003350, 0.0028534,buy
2015-06-10,0.91,0.99,0,0,1.55,2.63,5.68,2.23,0.16,3.37,1.83,1.55,1.79,0,0,2.32,2.97, 0.00721159, 0.0023209, 0.00929918, 0.004490,-0.0001480,buy
2015-06-11,0.89,2.34,0,0.2,1.48,2.72,5.01,4.39,0.67,6.58,0.96,1.48,2.97,0,0,2.4,1.97,-0.00096719, 0.0015646,-0.00122233, 0.002120, 0.0028763,buy
2015-06-12,0.94,3.97,0.21,0.47,1.42,2.85,4.14,5.94,1.47,9.25,0.33,1.63,3.91,0,0,2.51,0.84,-0.00755650,-0.0048032,-0.01307642,-0.006906,-0.0084413,sell
2015-06-13,1.05,4.25,0.48,1.12,1.36,2.99,2.16,4.19,3.27,6.66,0,1.84,2.82,0,0,2.62,0.39,-0.01255550,-0.0119382,-0.01574395,-0.009204,-0.0071234,sell
2015-06-14,1.25,5.67,1.07,2.65,1.27,3.16,0.75,2.01,7.37,3.35,0,2.34,2,0,0,2.77,0,-0.00927574,-0.0006828,-0.00202617,-0.009119,-0.0048763,sell
2015-06-15,1.68,6.4,2.36,2.95,1.21,3.37,0.32,0.96,9.05,1.81,0,3.57,1.87,0,0,2.95,0,-0.01493359, 0.0083592,-0.00391902, 0.003106,-0.0074483,sell
2015-06-16,2.26,3.38,2.97,1.39,1.14,3.45,0,0.28,4.95,0.73,0,4.11,2.08,0,0,3,0, 0.00062237, 0.0040864, 0.00208444, 0.004045, 0.0033865,buy
2015-06-17,3.33,1.55,1.83,0.59,1.06,3.34,0,0,2.43,0.5,0,2.74,3.04,0,0.15,2.84,0,-0.00593331,-0.0043952, 0.00088579,-0.003844,-0.0008121,sell
2015-06-18,3.81,0.72,1.46,0.26,0.98,3.16,0,0.15,1.46,0.54,0,1.91,3.33,0.31,0.37,2.62,0,-0.00867966, 0.0016556,-0.00220549, 0.001119, 0.0038361,sell
2015-06-19,3.21,0.25,2.18,0,0.9,2.97,0,0.24,1.13,0.59,0,1.51,2.33,0.66,1.15,2.38,0,-0.01138306,-0.0052607,-0.00527536,-0.005221,-0.0056061,sell
2015-06-20,3.22,0,4.13,0,0.84,2.83,0,0.43,1.7,0.65,0,1.27,1.52,1.42,2.71,2.18,0,-0.00699757,-0.0069976,-0.00454479,-0.002277,-0.0069976,sell
2015-06-21,4,0,6.86,0,0.76,2.65,0,0.82,3,0.71,0,1.58,1,2.97,3.89,1.94,0, 0.00394296,-0.0015818, 0.01112920, 0.012271, 0.0013951,buy
2015-06-22,3.2,0,6.24,0,0.7,2.5,0,1.64,2.49,0.79,0,2.34,0.71,2.89,3.35,1.71,0, 0.00172961, 0.0023802, 0.01508729, 0.014864, 0.0056335,buy
2015-06-23,1.54,0,4.99,0,0.63,2.56,0,3.12,1.12,0.88,0.18,3.63,0.54,1.38,3.61,1.5,0,-0.00380470, 0.0100448, 0.00902213, 0.007748, 0.0070170,buy
2015-06-24,0.92,0,3.61,0,0.57,2.66,0,2.78,0.47,0.99,0.51,3.04,0.76,0.77,2.84,1.3,0,-0.00423016, 0.0135056, 0.00312671, 0.003127, 0.0048491,sell
2015-06-25,0.48,0,2.07,0,0.51,3.2,0,1.84,0,1.21,0.97,1.6,1.47,0.61,1.36,1.11,0,-0.00926787, 0.0063757, 0.00035560, 0.002376, 0.0045311,buy
2015-06-26,0.52,0,1.95,0,0.46,4.15,0,2.29,0.32,1.45,1.86,0.91,2.85,0.73,0.7,0.94,0,-0.00046558, 0.0004094,-0.00007109,-0.001856, 0.0126065,sell
2015-06-27,0.56,0,3.6,0,0.41,6.25,0,3.17,0.85,1.81,3.7,0.41,4.71,1.99,0.37,0.79,0,-0.00657030,-0.0029998, 0.00051634,-0.002452, 0.0057348,sell
2015-06-28,0.85,0,5.95,0,0.37,7.35,0,2.22,2.26,2.35,4.16,0.61,4.79,2.95,0,0.64,0,-0.00992016,-0.0033762,-0.00075387,-0.003376,-0.0071543,sell
2015-06-29,1.24,0,5.99,0,0.32,7.11,0,1.39,3.11,3.23,3.41,0.9,5.05,1.47,0,0.52,0,-0.00973618,-0.0072620,-0.00463966,-0.007262,-0.0098713,sell
2015-06-30,2.09,0,4.8,0,0.29,5.96,0.22,1.59,1.72,4.8,3.82,1.65,4.5,0.48,0,0.42,0.12,-0.00972336,-0.0084450,-0.00721248,-0.008153,-0.0088226,sell
2015-07-01,3.77,0.28,4.1,0,0.25,4.91,0.51,2.58,1.41,5.71,4.29,3.22,4.22,0,0,0.33,0.22,-0.00993909,-0.0095209,-0.01008204,-0.008569,-0.0096985,sell
2015-07-02,3.61,1.31,3.11,0,0.22,4.6,1.29,4.24,2.41,5.86,4.07,2.94,4.51,0,0.16,0.26,0.43,-0.01357299,-0.0144459,-0.01357299,-0.017039,-0.0157382,sell
2015-07-03,2.29,3.37,3.7,0.29,0,4.79,3.64,5.03,5.64,7,5.68,1.3,3.38,0.29,0.4,0,0.92,-0.01136572,-0.0111712,-0.01050017,-0.012460,-0.0114386,sell
2015-07-04,1.85,2.68,3.58,0.69,0,5.01,5.11,2.91,4.7,5.19,6.19,0.75,2.19,0.69,0.98,0,2.14, 0.00128431, 0.0165098, 0.00721648, 0.007362, 0.0072165,buy
2015-07-05,1.72,2.73,1.88,1.64,0,5.37,3.89,1.03,1.92,3.19,4.6,0.49,1.8,1.64,2.36,0,2.95,-0.01226023, 0.0010833, 0.00412247, 0.005425, 0.0052202,buy
2015-07-06,2.28,2.95,1.23,2.95,0,4.68,1.92,0.3,0.73,2.08,3.35,0.9,1.68,2.95,3.45,0,1.65,-0.00188578,-0.0074108, 0.00544933, 0.010158, 0.0025071,sell
2015-07-07,3.19,1.51,2.74,2.22,0,3.47,0.62,0.18,0.34,1.77,2.04,1.64,1.55,2.22,4.09,0,0.62,-0.01295700,-0.0131761,-0.01170621,-0.000707,-0.0121927,sell
2015-07-08,4.71,0.82,2.95,0.92,0,2.66,0.22,0.3,0,1.54,1.37,2.97,1.74,1.12,3.87,0,0.22,-0.01220811,-0.0110788,-0.01235267, 0.001271,-0.0123527,sell
2015-07-09,4.88,0.72,0.87,0.39,0,2.04,0,0.75,0.17,1.31,0.73,2.89,2.25,0.71,1.59,0,0, 0.00737738, 0.0068633, 0.00640510, 0.006431, 0.0082837,buy
2015-07-10,4.04,0.77,1.08,0.17,0,1.59,0,2.2,1.08,1.3,0.48,1.59,3.69,0.67,1.04,0,0, 0.00468558, 0.0040248,-0.00026525, 0.004836, 0.0050554,buy
2015-07-11,3.88,1.28,2.97,0.32,0,1.52,0,4.21,2.97,1.41,0.57,0.86,5.56,1.1,1.71,0,0, 0.00304250, 0.0039024, 0.00032171,-0.002394,-0.0177220,buy
2015-07-12,5.19,2.09,1.17,0.6,0.12,2.26,0,2.8,1.17,1.91,1.58,1.13,3.95,1.76,2.73,0,0, 0.01667573, 0.0157701, 0.01472712, 0.016967, 0.0185714,buy
2015-07-13,8.81,3.58,0,1.11,0.24,3.78,0,2.65,0,3.28,3.21,3.36,3,2.81,4.38,0,0.13, 0.01607407, 0.0131293, 0.01556133, 0.015967, 0.0155613,buy
2015-07-14,7.74,6.46,0,2.47,0.47,2.48,0,3,0,3.54,1.83,2.47,2.67,4.89,6.67,0,0.55, 0.01813682, 0.0137662, 0.01348921, 0.017841, 0.0155176,buy
2015-07-15,4.06,9.55,0,5.84,0.92,3.27,0,2.34,0,1.89,1.18,1.2,2.32,8.81,8.05,0,2.53,-0.00123091, 0.0026305, 0.01184670, 0.003461, 0.0030029,buy
2015-07-16,2.6,8.04,0,5.26,1.8,3.33,0,1.68,0,1,1.8,2.06,2.01,7.91,5.01,0,2.92, 0.00070114, 0.0101977, 0.01596719, 0.009848, 0.0091708,buy
2015-07-17,1.99,6.02,0,1.72,3,1.02,0,1.24,0,0.59,3,2.97,1.74,3.69,2.32,0,0.68, 0.01473333, 0.0126814, 0.01909069, 0.009385, 0.0140396,buy
2015-07-18,3.09,3.68,0.13,0.69,2.47,0.29,0,0.94,0.13,1.52,2.47,1.76,1.52,2.17,1.72,0,0,-0.00100414,-0.0021397, 0.00768574,-0.003118,-0.0020376,sell
2015-07-19,5.1,2.65,0.2,0.38,1.66,0.24,0,0.74,0.2,3.21,1.5,1.23,1.31,1.56,1.8,0.16,0, 0.00620860, 0.0143301, 0.01226787, 0.007036, 0.0143301,buy
2015-07-20,4.17,4.17,0.28,0,2.31,0,0,0.6,0.28,1.1,1.98,3.23,1.13,0.94,2.54,0.48,0,-0.01354304,-0.0132435,-0.00394723,-0.009573,-0.0132435,sell
2015-07-21,4.86,3.28,0.39,0,4.06,0,0,0.5,0.39,0.21,3.28,2.49,1.09,0.79,4.17,1.1,0,-0.01599319,-0.0159932,-0.00660745,-0.014050,-0.0102434,sell
2015-07-22,6.08,1.04,0.53,0.25,3.26,0,0,0.43,0.78,0.39,1.12,0.36,0.98,0.68,5.27,2.66,0.59, 0.00197714,-0.0016822, 0.00700028, 0.007228, 0.0045327,buy
2015-07-23,4.06,0.6,0.68,1.54,6,0,0.15,0.39,2.22,0.7,0,0,1.02,0.6,3.02,5.92,2.89,-0.03530891,-0.0359456,-0.02957368,-0.031026,-0.0354744,sell
2015-07-24,2.52,0.74,0.86,4.98,5.25,0,1.68,0.36,5.84,1.49,0,0,2.36,0.55,1.06,5.26,2.3,-0.04883758,-0.0482313,-0.05380749,-0.048231,-0.0539283,sell
2015-07-25,2.94,2.07,1.05,4.21,1.75,0,3.92,0.34,5.26,3.81,0,0.14,4.5,0.52,0.46,2.11,0.36, 0.01511130, 0.0103805, 0.00804704, 0.011056, 0.0037520,buy
2015-07-26,3.47,4.1,1.7,1.48,0.69,0,3.38,0.35,2.71,6.33,0,0.72,3.88,0.52,0.49,0.84,0, 0.01485534, 0.0125760, 0.01226674, 0.020755, 0.0252697,buy
2015-07-27,2.41,2.83,4.35,0.52,0.38,0,3.17,0.37,1.9,3.83,0.11,3.42,3.57,0.56,0.54,0.21,0, 0.00368347,-0.0094936,-0.00001277, 0.017803, 0.0129081,buy
2015-07-28,1.45,3.36,4.68,0,0,0,1.79,0.41,1.51,3.04,0.15,3.64,1.93,0.95,0.62,0,0,-0.01060494,-0.0130397,-0.01171591, 0.006515, 0.0076441,sell
2015-07-29,0.89,5.19,4.59,0,0.1,0,0.9,0.47,1.59,3.59,0.41,2.22,0.95,2.86,0.72,0,0,-0.01217494, 0.0005921,-0.00488312,-0.000032, 0.0045297,sell
2015-07-30,0.58,5.39,5.32,0,0.14,0,0.57,0.57,1.62,2.17,0.59,3.36,0.52,3.72,0.88,0,0,-0.00655115,-0.0022349, 0.00168621, 0.002256, 0.0023285,sell
2015-07-31,0.35,4.72,4.09,0,0.21,0.84,0.37,0.7,1.62,0.88,0.88,4.45,1.06,1.63,1.2,0,0,-0.00579493,-0.0022395, 0.00248167, 0.003974, 0.0047752,sell
