Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,1,0,1,0,0,0,0,1,2.53,0.59,0,2.58,0, 0.009453, 0.0341146, 0.0247545, 0.028645, 0.0375483,buy
2017-12-27,1,0,1,0,0,0,0,1,0.62,2.44,2.44,0,2.92, 0.002855, 0.0368727,-0.0022847, 0.039876,-0.0094400,buy
2017-12-28,1,1,0,0,0,0,0,0,0,2.77,0,2.7,0.63, 0.080395, 0.0020003, 0.0336844, 0.008379, 0.0094217,buy
2017-12-29,1,1,1,1,1,0,0,0,2.34,3,2.97,2.6,2.06,-0.002311, 0.0114733,-0.0285411,-0.037538,-0.0263471,sell
2017-12-30,0,2,1,0,2,1,0,0,0,0,2.95,2.97,4.35,-0.100916,-0.1025469,-0.1026378,-0.042696,-0.0463878,sell
2017-12-31,0,0,3,1,1,1,1,0,2.32,2.32,3.66,3.12,4.9,-0.026395, 0.0334679, 0.0320112,-0.038336, 0.0456698,buy
2018-01-01,0,1,0,0,1,0,1,0,2.77,0,3,0.63,2.44,-0.012786,-0.0383338,-0.0291602, 0.002477,-0.0094194,sell
2018-01-02,1,0,1,2,1,0,0,1,2.51,2.84,5.23,3.2,2.62, 0.046728, 0.0467277,-0.0230868,-0.033225, 0.0567931,sell
2018-01-03,0,1,0,0,1,0,0,1,0,2.34,1.1,0.97,1.5,-0.051443,-0.0656225,-0.0524841,-0.024788,-0.0678706,sell
2018-01-04,2,0,2,0,0,0,0,1,2.38,2.79,2.74,3.53,2.74, 0.092021, 0.0389514, 0.0970591, 0.069801, 0.0920214,buy
2018-01-05,2,3,0,0,0,0,1,0,0.66,0,2.74,4.36,4.32,-0.024547,-0.0331101,-0.0364673,-0.022046, 0.0178931,sell
2018-01-06,3,1,0,0,0,0,3,1,4,0.51,2.53,4.38,5.34, 0.001707, 0.0323790, 0.0299998, 0.041012,-0.0133373,buy
2018-01-07,1,0,1,0,0,1,2,1,4.91,2.79,1.49,2.26,5.35, 0.013791, 0.0124261,-0.0257850, 0.028343, 0.0119615,buy
2018-01-08,1,0,0,0,1,0,2,2,6.18,0,6.56,5.3,0.98, 0.019743,-0.0070596,-0.0189775,-0.007061,-0.0065625,buy
2018-01-09,0,0,0,1,1,0,3,2,8.06,2.77,8.11,4.51,2.67, 0.035942,-0.0605096,-0.0604082,-0.009446, 0.0184819,sell
2018-01-10,0,0,0,0,0,1,2,0,5.79,1.44,3.27,2.58,0,-0.037025,-0.0528526,-0.0571013,-0.051624,-0.0482171,sell
2018-01-11,0,0,1,0,0,1,4,0,6.37,2.77,3.73,4.7,2.62, 0.052586,-0.0388533,-0.0495654,-0.043311, 0.0074478,sell
2018-01-12,0,1,1,0,1,2,2,2,2.49,2.62,2.47,4.17,2.96, 0.002865, 0.0003677,-0.0182598, 0.032945,-0.0490822,buy
2018-01-13,0,1,0,0,1,1,2,2,1.63,0,2.77,3.01,6.83, 0.017627, 0.0188990, 0.0136783, 0.028004, 0.0136783,buy
2018-01-14,1,0,0,0,3,0,1,2,3.53,0,1.16,3.72,8.11,-0.056520,-0.0638617,-0.0634329,-0.040342,-0.0652320,sell
2018-01-15,0,0,0,0,0,2,1,2,3.68,2.95,0,0.88,3.46,-0.025092,-0.0328236, 0.0156630,-0.016328,-0.0250918,sell
2018-01-16,0,0,0,0,0,1,1,2,3.57,0,2.87,1.51,3.76,-0.048459,-0.0484593,-0.0484593,-0.023871,-0.0484593,sell
2018-01-17,0,0,0,0,0,1,1,1,2.9,0,0,3.25,1.11,-0.025392,-0.0099863,-0.0177509,-0.024946,-0.0249462,sell
2018-01-18,0,0,0,0,2,1,0,0,2.97,2.97,2.49,0,0, 0.048907,-0.0519889, 0.0440860, 0.048907, 0.0513472,buy
2018-01-19,0,0,0,0,2,2,1,1,4.71,2.95,2.32,2.79,2.92, 0.042300, 0.0384020, 0.0173150, 0.017292, 0.0381451,buy
2018-01-20,0,0,0,0,1,3,1,0,0.89,2.6,2.79,0.53,2.42, 0.039709, 0.0405688, 0.0220102,-0.031271, 0.0447738,buy
2018-01-21,1,0,0,0,1,1,2,0,1.12,2.3,2.53,2.7,2.44,-0.072101,-0.0758234,-0.0621955,-0.072101,-0.0757703,sell
2018-01-22,1,0,0,0,1,0,1,0,2.72,0,0,2.89,0.57,-0.078180,-0.0547600,-0.0566876, 0.003135,-0.0578321,sell
2018-01-23,0,1,0,0,0,0,0,2,2.67,2.44,3.6,0,0,-0.048840,-0.0633134,-0.0502159,-0.049556,-0.0600618,sell
2018-01-24,0,0,1,0,0,0,0,1,2.49,0,2.97,2.56,2.62, 0.059014, 0.0590141, 0.0590141, 0.059014, 0.0469504,buy
2018-01-25,1,0,0,0,0,0,0,1,0,0,4.28,1.38,0, 0.045349, 0.0484408, 0.0257947, 0.040383, 0.0325062,buy
2018-01-26,2,1,0,1,1,0,0,0,2.82,2.65,4.43,0,2.82,-0.062231,-0.0530721,-0.0549245,-0.055811,-0.0976653,sell
2018-01-27,1,2,1,0,0,1,0,1,0,2.44,2.85,2.65,4.76, 0.047608,-0.0200664, 0.0510836, 0.015205,-0.0050206,buy
2018-01-28,0,1,3,0,0,0,1,1,2.58,2.89,2.62,2.7,5.49,-0.020301, 0.0081071, 0.0063647, 0.003340, 0.0140479,buy
2018-01-29,0,1,2,0,0,0,0,1,3.27,0,0,2.82,1.15,-0.019753,-0.0238573,-0.0104648,-0.023374,-0.0237708,sell
2018-01-30,1,1,0,2,0,0,0,1,3.88,2.56,2.36,0,2.62,-0.015370,-0.0687408,-0.0669881,-0.078175,-0.0072242,sell
2018-01-31,1,0,0,1,0,0,0,0,1.97,0,0,2.38,0,-0.017003,-0.0170027,-0.0245621, 0.046574,-0.0176910,sell
2018-02-01,1,0,2,0,1,0,1,1,1.35,2.77,3.55,0,2.95,-0.011131,-0.0838986,-0.0813908,-0.064116,-0.0872939,sell
2018-02-02,0,2,2,0,1,0,1,1,4.28,1.73,5.62,2.74,2.56, 0.134425, 0.1292500, 0.1165347, 0.101855, 0.0961616,buy
2018-02-03,1,2,1,0,1,0,1,0,3,2.92,5.11,2.74,2.77, 0.126867, 0.1302426, 0.1364841, 0.084149, 0.0861480,buy
2018-02-04,2,1,0,0,1,0,2,0,4.96,2.42,0.91,1.65,0,-0.066439,-0.0682389,-0.0698797,-0.060653,-0.0716801,sell
2018-02-05,1,0,0,1,0,1,2,1,3.32,0,2.51,2.49,3.57, 0.036531, 0.0630454, 0.0638636, 0.066630, 0.0369249,buy
2018-02-06,0,0,0,0,2,0,1,1,2.79,2.22,0.55,0,2.67, 0.009337, 0.0229024, 0.0209403, 0.029431, 0.0191562,buy
2018-02-07,0,0,0,0,1,0,2,2,0,2.72,3.99,2.87,2.95, 0.050724, 0.0775210, 0.1025978, 0.093110,-0.0182795,buy
2018-02-08,0,0,1,0,1,1,1,0,0,0,4.89,0,3.73, 0.066419, 0.0413936, 0.0513519, 0.071698, 0.0664187,buy
2018-02-09,0,1,0,0,1,1,1,0,2.6,2.51,5.71,0,2.72, 0.002924, 0.0065168, 0.0069290, 0.016799,-0.0471096,buy
2018-02-10,1,0,0,0,2,0,2,0,0,0.81,3.81,2.74,2.56, 0.026502,-0.0785312,-0.0331412,-0.059352, 0.0319557,sell
2018-02-11,0,0,0,0,2,2,0,0,2.7,2.84,0.99,2.53,0,-0.015575,-0.0218076, 0.0131906, 0.017701,-0.0136102,sell
2018-02-12,0,0,0,0,3,0,1,0,1.79,2.84,5.48,0,1.12, 0.025447, 0.0181373, 0.0316925, 0.040280, 0.0172272,buy
2018-02-13,0,0,0,0,3,2,1,1,2.74,0.64,2.65,2.84,5.3, 0.001417, 0.0066427, 0.0001832, 0.011548, 0.0066427,buy
2018-02-14,0,0,0,0,0,1,3,0,2.44,0,2.38,0,4.03,-0.042312, 0.0273577, 0.0273577,-0.047744,-0.0336541,buy
2018-02-15,0,0,0,0,1,1,3,0,0,2.87,5.49,3.88,6.94, 0.034084, 0.0408867, 0.0408867, 0.043857, 0.0477262,buy
2018-02-16,0,0,0,0,0,3,2,0,0,0,4.18,2.89,5.13,-0.001950,-0.0019478, 0.0031806,-0.015815, 0.0070523,buy
2018-02-17,0,0,0,0,0,2,1,1,2.77,0,2.77,2.95,2.47, 0.029278, 0.0185448, 0.0078111, 0.033968, 0.0036996,buy
2018-02-18,0,0,0,0,3,1,0,0,0,2.6,0,4.68,4.37,-0.047272,-0.0202226,-0.0408188,-0.050006,-0.0500108,sell
2018-02-19,1,0,0,0,0,3,0,1,2.6,2.62,0.77,3.76,3, 0.000414,-0.0099554, 0.0057214, 0.008770,-0.0319533,buy
2018-02-20,0,1,0,0,0,3,1,1,2.82,1.15,4.98,2.65,4.26,-0.009435,-0.0338651,-0.0351494,-0.038567,-0.0482920,sell
2018-02-21,0,0,1,0,0,2,2,0,2.01,2.74,2.97,2.16,0.52,-0.059803,-0.0032767,-0.0070775,-0.067660,-0.0070285,sell
2018-02-22,1,0,1,0,1,3,0,1,3.42,0,4.09,0,3.01,-0.056109,-0.0496762,-0.0365324,-0.042206,-0.0519304,sell
2018-02-23,0,1,0,0,0,3,0,3,1.23,2.82,4.89,2.79,5.29,-0.019218,-0.0256370,-0.0096665,-0.010963,-0.0334782,sell
2018-02-24,0,0,1,1,0,2,1,1,5.12,0,5.74,0,5.72,-0.015074,-0.0150741, 0.0180948,-0.014288,-0.0184828,sell
2018-02-25,1,0,0,0,0,2,1,1,3,0,2.06,2.53,0.53,-0.041348,-0.0533826,-0.0413483,-0.041348,-0.0427826,sell
2018-02-26,1,1,1,1,0,1,1,2,5.01,2.74,5.12,2.6,2.77,-0.059287, 0.0058483, 0.0103420, 0.010528, 0.0079554,buy
2018-02-27,0,2,1,0,0,1,1,3,4.91,2.77,2.95,2.58,1.67,-0.014746,-0.0018382, 0.0122029,-0.055558,-0.0018382,buy
2018-02-28,2,0,2,0,0,1,2,2,5.91,2.47,5.95,0,4.38,-0.041804,-0.0337868,-0.0313570,-0.013903,-0.0306148,sell
2018-03-01,1,2,0,1,0,1,2,1,2.97,0,6.05,1.19,6.56, 0.060155, 0.0575719, 0.0634100, 0.050548, 0.0657127,buy
2018-03-02,1,1,1,2,1,1,1,2,3.31,2.74,3.17,2.79,6.89,-0.058422,-0.0765347,-0.0609306,-0.076642,-0.0609306,sell
2018-03-03,0,0,1,1,2,1,0,0,0,1.11,0,0,8.54,-0.008590, 0.0136684, 0.0102350, 0.010235, 0.0102350,buy
2018-03-04,0,0,1,0,2,0,1,1,1.85,0,2.44,2.79,5.41,-0.034755,-0.0259185,-0.0367386, 0.004549,-0.0226386,sell
2018-03-05,0,1,1,1,2,0,1,1,2.97,2.49,0.55,2.72,4.18, 0.002755,-0.0024146,-0.0057707,-0.000203,-0.0055367,buy
2018-03-06,1,1,0,0,0,1,0,0,2.65,2.74,0,2.47,0,-0.026117,-0.0274402,-0.0116900, 0.005987,-0.0349200,sell
2018-03-07,0,0,1,0,1,0,1,0,2.42,0,2.74,0,2.62,-0.037963,-0.0390378,-0.0462196,-0.035752,-0.0324616,sell
2018-03-08,1,1,0,0,0,1,0,0,0,2.72,2.51,0,2.67,-0.066620,-0.0099622,-0.0092474,-0.006560,-0.0286321,sell
2018-03-09,1,1,0,0,1,0,1,1,1.36,0,3.41,2.62,1.23,-0.047749,-0.0632752,-0.0716382, 0.001300,-0.0643112,sell
2018-03-10,1,0,0,0,0,0,1,1,2.87,1.18,1.87,0,2.44,-0.006168, 0.0461063, 0.0393458,-0.000095, 0.0344369,buy
2018-03-11,0,0,0,0,0,0,1,1,0,2.56,2.97,0,0, 0.088680, 0.0690915, 0.0414051, 0.108079, 0.0790469,buy
2018-03-12,0,0,0,0,1,0,2,1,2.89,0,4.59,2.67,2.51,-0.028011, 0.0161893,-0.0365387,-0.028811,-0.0273258,sell
2018-03-13,0,0,0,0,0,2,2,0,1.54,2.56,0.81,2.72,0,-0.053116,-0.0140212,-0.0153300, 0.010742, 0.0108440,buy
2018-03-14,0,0,0,0,2,1,1,0,2.51,1.14,2.47,2.84,0,-0.025344,-0.0339286,-0.0380208,-0.039705,-0.0303734,sell
2018-03-15,0,0,0,0,2,2,2,0,2.44,2.89,2.56,2.08,3.39,-0.022868,-0.0240675,-0.0107833, 0.008891,-0.0210097,sell
2018-03-16,0,0,0,0,2,2,1,0,0,2.72,1.68,0,4.61,-0.000428,-0.0004280, 0.0378577, 0.018166, 0.0127588,buy
2018-03-17,0,0,0,0,2,0,1,1,2.92,0,2.79,2.74,5.79,-0.059774,-0.0467086,-0.0417145,-0.012616,-0.0407514,sell
2018-03-18,0,0,0,0,1,0,0,0,0,2.06,0,0,1.74, 0.023459,-0.0398517, 0.0174875,-0.056212,-0.0336573,sell
2018-03-19,0,0,0,0,2,0,0,2,0.5,2.7,2.87,1.96,3.12,-0.037913,-0.0211180,-0.0254316,-0.025765,-0.0241772,sell
2018-03-20,1,0,0,0,1,0,0,1,3.2,0,0,2.89,0,-0.069920, 0.0079404,-0.0061221, 0.051555, 0.0030074,buy
2018-03-21,1,1,0,0,2,1,0,1,3.99,2.4,2.95,2.53,1.61,-0.024571,-0.0241202,-0.0764322,-0.067708,-0.0340982,sell
2018-03-22,0,1,1,0,1,2,1,2,4.35,2.62,3.87,2.53,3.29,-0.036384,-0.0016799,-0.0160818,-0.022791,-0.0165503,sell
2018-03-23,0,0,1,0,0,1,1,2,2.3,2.32,5.48,0,2.79,-0.011571,-0.0249818,-0.0128098,-0.003343,-0.0232281,sell
2018-03-24,0,0,0,1,0,0,1,3,5.44,0,2.89,2.44,2.82, 0.001050, 0.0265802, 0.0013953,-0.002205, 0.0248227,buy
2018-03-25,0,0,0,1,0,0,0,3,2.65,2.84,3.54,0,0,-0.007014,-0.0438981,-0.0191105,-0.004274,-0.0124511,sell
2018-03-26,1,0,1,1,0,0,0,2,4.16,0,0.52,2.7,2.95,-0.014317,-0.0134786, 0.0062920,-0.014184,-0.0128556,sell
2018-03-27,2,2,2,0,0,0,0,1,4.63,2.74,2.36,2.13,0.98,-0.032804,-0.0312948,-0.0458893,-0.013535,-0.0275051,sell
2018-03-28,2,4,1,0,0,0,0,1,3.47,2.36,3.35,2.36,5.61,-0.005075,-0.0150931, 0.0218363, 0.030022, 0.0240261,buy
2018-03-29,1,2,2,0,0,0,0,1,3.01,2.92,2.89,2.82,5.31,-0.062417,-0.0635956,-0.0642047,-0.062417,-0.0442759,sell
2018-03-30,1,0,1,0,0,0,0,0,0,0,2.42,0,3.56,-0.050833,-0.0157374, 0.0186109,-0.018833,-0.0130689,sell
2018-03-31,0,0,0,2,0,0,0,1,2.72,2.62,0,3.36,0, 0.051027, 0.0608810, 0.0232129, 0.017085, 0.0427789,buy
2018-04-01,0,0,0,1,0,0,0,1,0,0,2.89,2.97,2.36,-0.026108,-0.0447015, 0.0071848,-0.044556,-0.0533435,sell
2018-04-02,0,0,2,0,0,0,1,1,3.19,2.67,0,4.91,0, 0.050477, 0.0653763, 0.0486219, 0.047593, 0.0541851,buy
2018-04-03,0,1,2,0,0,1,1,1,4.52,2.53,2.79,1.99,0.61,-0.000352,-0.0483613,-0.0341530,-0.004932, 0.0151752,sell
2018-04-04,1,2,1,0,1,2,0,1,4.21,2.16,2.87,2.74,2.44, 0.052552,-0.0331877,-0.0182141,-0.041443,-0.0401457,sell
2018-04-05,2,1,0,0,2,0,0,1,4.14,2.77,1.56,2.47,2.56,-0.025179,-0.0193286,-0.0396027,-0.027084,-0.0269040,sell
2018-04-06,1,0,0,0,1,0,0,0,0,0,2.47,0,2.51,-0.049208,-0.0489890,-0.0468185,-0.048989,-0.0345364,sell
2018-04-07,0,0,0,0,0,0,0,1,2.62,2.67,0,0,0, 0.051474, 0.0317140, 0.0379922, 0.055709, 0.0514736,buy
2018-04-08,1,0,0,0,0,0,0,2,0.73,0,2.92,2.67,0.61, 0.040128, 0.0306984, 0.0397948, 0.028434, 0.0094232,buy
2018-04-09,1,0,0,0,0,0,1,2,1.34,2.65,1.01,0,2.58,-0.021298,-0.0210355,-0.0165539,-0.016554,-0.0212982,sell
2018-04-10,1,0,0,0,2,1,1,1,5.18,1.7,3.4,1.22,0,-0.001551,-0.0054376,-0.0042986,-0.013425, 0.0048164,buy
2018-04-11,1,0,0,0,1,2,2,1,5.6,2.7,5.42,2.77,2.92, 0.066912, 0.0322927, 0.0455222, 0.043033, 0.0569951,buy
2018-04-12,1,0,0,0,1,3,1,1,4.29,2.72,4.24,3,3, 0.067218, 0.0047649, 0.0006424, 0.000462, 0.0600475,buy
2018-04-13,1,0,0,0,2,0,2,1,2.52,0,3.24,2.65,1.71, 0.035689,-0.0044984,-0.0038039,-0.000220, 0.0356890,buy
2018-04-14,1,0,0,0,1,0,0,0,0.54,2.72,0,0,2.77, 0.084449, 0.0235736, 0.0844493, 0.028298, 0.0176382,buy
2018-04-15,1,0,0,0,0,0,0,2,2.67,0,3,0.74,0, 0.046372, 0.0525583, 0.0240201, 0.042555, 0.0383981,buy
2018-04-16,1,0,0,0,1,0,0,0,0,2.65,1.58,2.95,3.76,-0.043063,-0.0186875,-0.0265677,-0.043646,-0.0257387,sell
2018-04-17,3,0,0,0,0,1,0,0,2.72,2.74,5.56,0,1.79, 0.049606, 0.0522377, 0.0516339, 0.049606, 0.0411710,buy
2018-04-18,2,2,0,0,2,0,1,0,2.82,2.92,4.99,2.79,5.36, 0.072234, 0.0665951, 0.0667847, 0.050141, 0.0523921,buy
2018-04-19,1,1,2,0,0,2,1,0,2.65,0.61,4,2.67,4.84,-0.021406, 0.0014847,-0.0221573,-0.033446,-0.0103988,sell
2018-04-20,0,0,1,0,0,0,2,1,0,1.26,2.72,2.62,3.83, 0.053160, 0.0496885, 0.0335968, 0.051215, 0.0517593,buy
2018-04-21,0,0,0,2,0,0,0,1,2.44,2.56,0.51,0,0, 0.013875, 0.0061217,-0.0096691,-0.023713, 0.0138751,sell
2018-04-22,0,0,0,2,1,0,0,2,1.47,0,2.49,2.67,4.36, 0.025862, 0.0418772, 0.0351793, 0.034465, 0.0260512,buy
2018-04-23,1,0,0,0,1,0,0,1,0,2.4,0,1.01,2.95, 0.044797, 0.0297844, 0.0425100, 0.035136,-0.0189613,buy
2018-04-24,1,1,2,0,1,0,0,0,2.56,2.4,2.47,0,4.71,-0.007434,-0.0139314,-0.0078256,-0.013200,-0.0163427,buy
2018-04-25,1,3,1,0,1,0,0,0,2.44,2.95,2.44,2.62,3.59,-0.042009,-0.0501981, 0.0365631,-0.087956,-0.1013924,sell
2018-04-26,2,2,1,0,0,0,0,0,2.7,0,2.74,2.4,3.1, 0.062337, 0.0623369, 0.0347194, 0.062337, 0.0610433,buy
2018-04-27,0,0,2,1,0,0,0,0,0,2.62,0,2.82,2.2,-0.039950,-0.0476446,-0.0276277,-0.044043,-0.0223151,sell
2018-04-28,0,1,0,1,0,0,0,2,2.62,0.54,3.71,0,0, 0.027677,-0.0104167,-0.0057777, 0.032541, 0.0315665,buy
2018-04-29,0,2,0,2,0,0,0,0,0.75,0,2.95,1.25,2.38,-0.024027,-0.0272998,-0.0370693,-0.021308,-0.0226943,sell
2018-04-30,0,2,1,1,0,0,2,0,1.96,2.7,5.2,2.97,0,-0.035252,-0.0179826,-0.0365463,-0.014719,-0.0252987,sell
2018-05-01,0,3,1,0,0,0,2,0,5.76,2.89,2.51,0,2.79,-0.019660,-0.0407630,-0.0241476,-0.040763,-0.0354447,sell
2018-05-02,1,2,1,0,0,2,0,0,5.79,2.97,2.51,2.77,3,-0.029961,-0.0781520,-0.0560904,-0.058464,-0.0503372,sell
2018-05-03,2,2,0,0,2,0,0,0,4.05,1.3,2.65,3,1.33, 0.001022, 0.0204553, 0.0102103, 0.024561, 0.0163959,buy
2018-05-04,1,2,0,0,1,1,0,0,0.81,0,0,2.51,3.29,-0.025009,-0.0239042,-0.0375465,-0.026009,-0.0268426,sell
2018-05-05,1,0,0,0,1,1,0,2,0,2.6,3.6,3.48,1.46, 0.005251, 0.0417482, 0.0357790, 0.001450, 0.0345539,buy
2018-05-06,0,0,0,0,1,1,0,2,2.6,0,2.65,0.79,5.77,-0.046884,-0.0402532,-0.0548288,-0.005889,-0.0370329,sell
2018-05-07,0,0,0,0,1,1,0,2,0,0,2.97,1.82,2.14,-0.068385,-0.0764515,-0.0725769,-0.063874,-0.0627122,sell
2018-05-08,0,0,0,0,3,1,2,2,2.74,2.79,4.09,4.06,1.4,-0.067427,-0.0716013,-0.0744926,-0.071047,-0.0700228,sell
2018-05-09,1,0,0,0,2,2,1,0,0.89,2.79,3.04,1.5,2.42,-0.026150,-0.0261498,-0.0147449,-0.041594,-0.0032768,sell
2018-05-10,1,0,1,0,1,3,2,1,3.22,1.43,4.71,4.82,2.79,-0.047725,-0.0410353,-0.0556968,-0.080079,-0.0702204,sell
2018-05-11,1,0,1,0,3,1,2,1,4.63,2.53,5.75,4.1,2.65,-0.002969,-0.0672536,-0.0577118,-0.064934,-0.0669193,sell
2018-05-12,1,0,1,0,1,1,0,1,2.92,0,5.89,5.66,1.56, 0.024619, 0.0301547, 0.0420355, 0.024841, 0.0248408,buy
2018-05-13,1,0,1,0,2,0,0,3,4.32,2.95,5.38,5.95,5.84, 0.008846,-0.0317672, 0.0060495,-0.017362,-0.0106422,sell
2018-05-14,1,0,0,0,1,0,0,1,0.71,0,0.51,2.53,1.44, 0.058230, 0.0732173, 0.0681054, 0.071012, 0.0620467,buy
2018-05-15,2,0,0,0,2,0,0,0,2.32,0,2.87,4.78,2.6,-0.064176,-0.0139753,-0.0313637,-0.051828,-0.0336020,sell
2018-05-16,0,2,0,0,3,1,0,0,2.65,2.4,2.74,1.67,2.9,-0.019962,-0.0199622,-0.0199622,-0.022419,-0.0295755,sell
2018-05-17,0,1,2,0,2,2,1,0,3.75,2.77,2.51,3.76,3.7,-0.039592,-0.0451954,-0.0544969,-0.037708,-0.0364333,sell
2018-05-18,0,0,2,0,1,1,3,0,2.29,2.79,0,3.66,2.37,-0.012480,-0.0027463,-0.0113671, 0.003207, 0.0107713,sell
2018-05-19,0,0,1,2,2,0,2,1,2.06,0,2.36,3.54,6.09,-0.010235, 0.0042641,-0.0065834,-0.007179,-0.0065834,buy
2018-05-20,1,0,1,1,2,0,2,2,5.75,2.4,0,1.49,6.74,-0.004518, 0.0047075,-0.0091381, 0.002922,-0.0055827,sell
2018-05-21,1,0,2,0,2,0,1,0,3.89,0,2.62,0.59,3.79,-0.051801,-0.0514760,-0.0592404,-0.054691,-0.0371012,sell
2018-05-22,2,1,2,0,1,0,0,1,6.03,0,2.42,2.74,4.34,-0.045276,-0.0279514,-0.0367533,-0.045276,-0.0339536,sell
2018-05-23,3,2,1,0,1,0,0,0,6.31,2.79,2.87,0,3.66,-0.011587,-0.0228987, 0.0194676,-0.014934,-0.0107058,sell
2018-05-24,4,1,1,0,0,0,0,0,5.55,2.62,1.04,2.77,2.56,-0.066192,-0.0525158,-0.0019509,-0.053471,-0.0534708,sell
2018-05-25,2,2,1,0,0,0,0,1,1.82,2.56,6.71,2.7,0,-0.031637,-0.0446888,-0.0743914,-0.029234,-0.0447205,sell
2018-05-26,2,1,2,1,0,0,0,2,3.74,1.55,4.3,1.71,2.62, 0.004465, 0.0603795, 0.0512263, 0.016568, 0.0165574,buy
2018-05-27,1,1,1,0,0,0,0,1,1.26,0,2.97,2.65,0,-0.032080,-0.0072408,-0.0450770,-0.033105,-0.0076189,sell
2018-05-28,0,1,1,1,0,0,1,0,0,2.53,4.44,0,2.08,-0.011145,-0.0067034, 0.0066022,-0.008664, 0.0066022,buy
2018-05-29,0,1,1,1,1,1,1,0,2.58,0,3.66,2.62,4.19,-0.006081, 0.0412938, 0.0282511, 0.038758, 0.0366981,buy
2018-05-30,0,1,0,0,2,1,0,0,2.47,0,2.47,0,5.71,-0.039967,-0.0400990,-0.0439975,-0.037495,-0.0337600,sell
2018-05-31,2,1,1,0,2,0,0,0,3.93,2.65,0.62,0,3.86,-0.009906,-0.0030401,-0.0399036,-0.045987,-0.0024027,sell
2018-06-01,1,1,1,0,1,0,0,0,3.52,0,2.92,2.95,0, 0.013146, 0.0310930, 0.0101992, 0.014916, 0.0260124,buy
2018-06-02,1,3,0,0,0,0,0,1,1.52,2.67,4.47,2.82,1.96, 0.031526,-0.0027573, 0.0303365, 0.036123, 0.0075765,buy
2018-06-03,2,0,0,0,0,0,0,1,2.58,2.89,0,1.15,2.97, 0.051190, 0.0579556, 0.0237806, 0.071087, 0.0564335,buy
2018-06-04,2,0,0,1,1,1,0,0,0,0.52,3.3,3.44,0.63,-0.019711,-0.0383515,-0.0395939,-0.023424,-0.0394849,sell
2018-06-05,0,0,0,1,1,3,1,0,1.8,0,5.02,2.6,5.62,-0.011852,-0.0285782,-0.0201582,-0.020697,-0.0048036,sell
2018-06-06,0,0,0,1,1,4,0,2,2.82,2.53,4.5,5.47,8.59,-0.028113,-0.0636647, 0.0092087,-0.025307,-0.0636647,sell
2018-06-07,0,0,1,1,1,3,1,1,2.95,0.82,4.9,1.09,5.96,-0.015993,-0.0159065,-0.0244409,-0.015906,-0.0258102,sell
2018-06-08,0,1,1,0,1,1,1,0,4.57,0,2.87,0,3.67,-0.046892,-0.0656468,-0.0624680,-0.039388,-0.0515963,sell
2018-06-09,0,1,2,0,0,1,2,1,3,2.95,4.49,2.4,0.53,-0.007231,-0.0297956, 0.0103869,-0.001322, 0.0381483,buy
2018-06-10,0,1,1,0,0,2,0,1,3.36,2.87,1.54,2.97,2.67,-0.102032,-0.0966647,-0.0984732,-0.070213,-0.0573517,sell
2018-06-11,1,1,1,0,1,1,0,0,0.54,2.01,5.29,2.47,0, 0.003211, 0.0125774,-0.0038057, 0.005078, 0.0026978,buy
2018-06-12,1,2,1,0,2,0,1,0,4.1,2.56,4.99,0,4.03, 0.035024, 0.0377049, 0.0311645,-0.000674,-0.0153249,buy
2018-06-13,0,2,2,0,0,1,1,1,4.58,0,3.34,2.58,6.13,-0.055178,-0.0542409,-0.0589649,-0.055830,-0.0559688,sell
2018-06-14,0,1,1,0,0,0,2,1,5.47,2.95,0,0,6.05, 0.035287, 0.0424554, 0.0360979, 0.042779, 0.0459162,buy
2018-06-15,0,1,0,1,1,0,0,1,1.9,0,2.53,2.89,2.95,-0.009144,-0.0088867,-0.0183405,-0.009107,-0.0138153,buy
2018-06-16,0,1,1,1,2,1,0,2,6.08,2.65,0,2.87,3.87,-0.035018,-0.0771401,-0.0288031,-0.027023,-0.0278153,sell
2018-06-17,0,0,2,1,1,2,0,0,3.66,1.66,2.97,2.84,0,-0.001864,-0.0215852,-0.0018635,-0.005479,-0.0091287,sell
2018-06-18,1,1,2,0,0,1,1,0,2.78,2.58,2.84,2.44,2.53,-0.013161,-0.0061606, 0.0195477,-0.040693, 0.0244750,sell
2018-06-19,1,2,1,1,0,0,1,0,3.81,2.65,2.82,0,2.97,-0.025170,-0.0301396,-0.0259484,-0.034914,-0.0233035,sell
2018-06-20,0,1,1,1,0,0,0,1,4.13,0,0,2.79,2.42,-0.017683,-0.0176829,-0.0036649,-0.011094,-0.0345851,sell
2018-06-21,1,0,0,1,0,0,1,2,5.48,2.42,0.86,0,1.04,-0.029444,-0.0411193,-0.0365420,-0.048932,-0.0372114,sell
2018-06-22,1,0,0,3,0,0,1,2,2.26,0.69,3.94,2.79,4.85,-0.000574,-0.0005741, 0.0632843,-0.019606, 0.0012844,sell
2018-06-23,1,0,0,3,0,0,1,1,3.34,0,2.89,1.16,4.41, 0.022412, 0.0176969, 0.0531618,-0.025246, 0.0260115,buy
