Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,0,0,0,0,2,0,3,2,0,5,4,2,2,1,2,2,-0.0790377,-0.079038,-0.079038,-0.0826458,-0.057345,sell
2018-01-10,0,0,0,0,0,1,2,0,0,1,4,1,1,1,1,1,-0.0758167,-0.067762,-0.069575,-0.0758167,-0.061029,sell
2018-01-11,0,0,0,0,0,1,3,0,0,5,3,1,2,1,2,2,-0.0026575,-0.005174,-0.015853,-0.0469336,-0.001272,sell
2018-01-12,0,0,0,0,1,3,1,0,1,3,2,1,1,1,1,2,-0.1078428,-0.074048,-0.099657,-0.1186563,-0.101695,sell
2018-01-13,0,0,0,0,2,2,1,0,1,3,2,2,1,0,1,2,-0.0660665,-0.077286,-0.073086,-0.0696103,-0.085431,sell
2018-01-14,0,0,0,0,4,1,0,0,1,4,1,2,1,0,1,2,-0.0544737,-0.062135,-0.032220,-0.0576998,-0.057700,sell
2018-01-15,0,0,0,0,0,4,0,0,2,3,1,2,2,1,0,1, 0.0252550, 0.040828,-0.024694, 0.0458128,-0.070753,buy
2018-01-16,0,0,0,0,0,1,2,0,1,4,1,1,2,0,1,2, 0.0482269, 0.043957, 0.019029, 0.0365096, 0.043288,buy
2018-01-17,0,0,0,0,0,1,1,0,1,2,1,0,2,0,0,2, 0.0801841, 0.069122, 0.070212, 0.0771775, 0.085502,buy
2018-01-18,0,0,0,0,2,1,0,1,1,3,0,1,1,1,1,0, 0.1330839, 0.113288, 0.094507, 0.1324033, 0.113288,buy
2018-01-19,0,0,0,0,2,2,0,2,1,5,0,1,2,1,1,1, 0.0506271, 0.025979, 0.005323, 0.0819013, 0.005269,buy
2018-01-20,0,0,0,0,1,2,1,0,1,3,0,0,1,1,1,1, 0.0566397, 0.036349, 0.052158, 0.0656817, 0.052586,buy
2018-01-21,2,0,0,0,0,1,2,0,0,5,0,1,1,1,1,1,-0.1048619,-0.107805,-0.094030,-0.1108174,-0.112628,sell
2018-01-22,1,1,0,0,0,0,1,0,0,3,0,1,1,0,0,1,-0.0435054,-0.061890,-0.058778,-0.0581059,-0.072613,sell
2018-01-23,0,1,1,0,0,0,0,2,1,4,0,1,1,1,2,0,-0.0509973,-0.025829,-0.019066,-0.0381619,-0.022582,sell
2018-01-24,0,0,1,0,0,0,1,1,2,2,0,1,1,0,1,1, 0.0306779, 0.026268, 0.078555, 0.0552872, 0.071775,buy
2018-01-25,1,0,0,1,0,0,1,1,2,3,0,2,0,0,2,1, 0.0040035, 0.011084, 0.011084, 0.0293785, 0.016489,buy
2018-01-26,2,1,0,2,0,0,1,0,2,5,0,2,1,1,3,0,-0.0338755,-0.034203,-0.034203,-0.0468073, 0.036473,sell
2018-01-27,1,2,1,0,0,0,0,0,0,4,0,0,0,1,2,1,-0.0821886,-0.043206,-0.015096,-0.0377990,-0.070773,sell
2018-01-28,0,1,4,0,0,0,0,0,0,5,0,1,1,1,1,1, 0.0207633, 0.048595, 0.068465, 0.0328455,-0.022703,buy
2018-01-29,0,2,2,0,0,0,0,0,0,4,0,1,2,0,0,1,-0.0322670,-0.021739,-0.009099,-0.0074274,-0.009099,sell
2018-01-30,2,1,0,2,0,0,0,0,0,5,0,1,2,1,1,0,-0.0833771, 0.065488,-0.079493,-0.0658450,-0.064716,sell
2018-01-31,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,-0.0142142,-0.056444,-0.034243,-0.0483512,-0.056372,sell
2018-02-01,0,0,2,0,1,0,1,2,1,4,1,1,2,1,2,0,-0.0201129,-0.014509,-0.004371,-0.0203102, 0.005693,sell
2018-02-02,0,1,2,0,1,0,1,2,1,4,2,1,2,1,2,1, 0.0359173, 0.027013, 0.028543, 0.0085685, 0.040881,buy
2018-02-03,1,2,0,0,1,0,2,1,1,4,2,2,1,1,2,1,-0.0110609,-0.028166,-0.017199,-0.0120839,-0.018267,sell
2018-02-04,2,1,0,0,1,1,2,1,1,5,2,2,2,1,1,2, 0.0336830, 0.036477, 0.038641, 0.0198211, 0.038105,buy
2018-02-05,1,0,0,0,1,1,1,2,1,4,1,2,2,0,1,1,-0.0671465, 0.067685,-0.046309, 0.0521613,-0.068157,sell
2018-02-06,0,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,-0.0026813,-0.035150, 0.000311, 0.0243141,-0.005034,sell
2018-02-07,0,0,0,0,0,0,1,2,0,4,0,1,0,1,1,1,-0.0284162,-0.019727,-0.016911,-0.0113156,-0.018823,sell
2018-02-08,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0, 0.0461118, 0.037544, 0.041600, 0.0358188,-0.030171,buy
2018-02-09,0,0,0,0,0,1,1,0,0,3,0,0,1,1,1,0, 0.0404546, 0.047208, 0.037164, 0.0631823, 0.041459,buy
2018-02-10,0,0,0,0,2,0,2,0,0,4,0,1,0,1,1,1,-0.0054851, 0.056699,-0.029741, 0.0836701, 0.056652,buy
2018-02-11,0,0,0,0,2,3,0,0,1,4,0,1,1,1,1,1,-0.0455844,-0.036976,-0.045584, 0.0241254,-0.036149,sell
2018-02-12,0,0,0,0,3,0,1,1,2,4,0,2,1,1,2,0, 0.0133207,-0.040032, 0.013599,-0.0468286,-0.028607,sell
2018-02-13,0,0,0,0,3,2,1,1,2,4,1,2,1,1,2,1,-0.0602502,-0.044106,-0.039774,-0.0535697,-0.053692,sell
2018-02-14,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0, 0.0100269, 0.023644, 0.039684, 0.0382774, 0.040011,buy
2018-02-15,0,0,0,0,1,1,0,2,2,4,1,2,0,1,2,2, 0.0264947, 0.025340, 0.003870, 0.0251234, 0.026495,buy
2018-02-16,0,0,0,0,0,2,0,0,1,2,1,0,0,0,2,2, 0.0152731, 0.053094,-0.012910, 0.0451588,-0.009570,buy
2018-02-17,1,0,0,0,0,0,1,1,1,3,0,1,1,0,1,1,-0.0215083,-0.027359,-0.030560,-0.0877136,-0.030628,sell
2018-02-18,1,1,0,0,2,0,0,0,1,4,0,2,0,1,0,2,-0.0226529,-0.038562,-0.042097,-0.0561742,-0.038600,sell
2018-02-19,1,1,0,0,0,2,0,1,1,5,0,1,1,1,1,2, 0.0229277, 0.031203, 0.018345, 0.0282313, 0.006254,buy
2018-02-20,0,1,1,0,0,2,1,1,1,5,0,1,1,1,2,1,-0.0424406,-0.023872,-0.009601,-0.0401802, 0.013910,sell
2018-02-21,0,0,1,0,0,1,2,0,1,3,0,0,1,1,1,1, 0.0200630,-0.013968, 0.011667, 0.0126935, 0.014198,buy
2018-02-22,1,0,1,1,0,1,0,1,1,3,1,1,2,0,2,0,-0.0358554,-0.039583,-0.048231,-0.0506447,-0.045564,sell
2018-02-23,0,1,0,0,0,0,0,3,0,3,1,0,1,1,1,1, 0.0354146, 0.052530, 0.052132, 0.0553141, 0.055314,buy
2018-02-24,0,0,2,1,0,0,0,1,0,3,1,1,2,0,1,0,-0.0505712,-0.032737,-0.031911,-0.0298134,-0.054373,sell
2018-02-25,1,1,0,0,0,0,1,1,0,2,2,1,1,0,1,1, 0.0574105, 0.055748, 0.069211, 0.0741847, 0.064667,buy
2018-02-26,2,1,1,1,0,0,1,1,0,5,2,1,2,1,2,1,-0.0515365,-0.031175,-0.051536,-0.0363237,-0.073973,sell
2018-02-27,1,2,1,0,0,0,1,2,1,3,3,1,3,1,1,1, 0.0176213, 0.023405, 0.012252, 0.0123935, 0.005217,buy
2018-02-28,2,0,2,0,0,0,2,3,2,4,3,2,3,1,3,0, 0.0080279, 0.071908, 0.065474, 0.0711851, 0.021831,buy
2018-03-01,2,1,0,1,0,0,2,1,3,2,2,2,1,0,3,1,-0.0310981,-0.022099,-0.022099,-0.0327157,-0.022099,sell
2018-03-02,3,0,0,2,0,0,2,2,3,5,1,3,2,1,2,1, 0.0113206, 0.007066,-0.022152,-0.0246479,-0.024621,sell
2018-03-03,2,0,0,1,0,1,1,0,1,3,1,4,0,1,0,0,-0.0267641,-0.030078,-0.020397, 0.0127118,-0.015919,sell
2018-03-04,0,0,1,0,1,1,1,1,0,5,0,2,1,0,1,1,-0.0618761,-0.019663,-0.057238, 0.0004751,-0.034341,sell
2018-03-05,0,1,1,0,1,0,1,1,0,5,0,1,1,1,1,1, 0.0089768,-0.066709, 0.025653, 0.0204784,-0.016566,sell
2018-03-06,1,1,0,0,0,1,0,0,0,3,0,0,1,1,0,1,-0.0122092, 0.043049,-0.001046, 0.0394609, 0.000677,buy
2018-03-07,0,0,0,0,1,0,1,0,0,3,0,1,1,0,1,0,-0.0501320,-0.054694, 0.035652,-0.0552339,-0.005089,sell
2018-03-08,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,-0.0725752,-0.061395,-0.058937,-0.0584554,-0.059599,sell
2018-03-09,0,0,0,0,2,0,0,1,0,4,0,1,1,0,1,1,-0.1128072,-0.087664,-0.038041,-0.0298903,-0.079782,sell
2018-03-10,0,1,0,0,1,1,0,1,1,4,0,3,1,1,0,0, 0.0113270,-0.000086,-0.007034,-0.0101146, 0.053726,sell
2018-03-11,0,1,0,0,0,1,0,1,1,2,0,2,0,1,0,0, 0.0545236, 0.054524,-0.017548, 0.0018762, 0.089025,buy
2018-03-12,0,2,0,0,1,0,2,0,1,4,1,3,1,0,1,1, 0.0698164, 0.069615, 0.071499, 0.0680602, 0.078917,buy
2018-03-13,0,1,0,0,0,2,1,0,0,3,1,1,1,1,0,1,-0.0212060,-0.008890,-0.021595,-0.0237050,-0.023705,sell
2018-03-14,0,1,0,0,2,1,1,1,0,5,1,2,1,1,1,1,-0.1210097,-0.120927,-0.121728,-0.0878946,-0.092698,sell
2018-03-15,0,1,0,0,1,2,1,1,0,5,1,2,1,1,1,1,-0.1036987,-0.096558,-0.109872,-0.0667839,-0.085683,sell
2018-03-16,0,0,0,0,1,1,1,0,0,3,0,0,0,1,2,0,-0.0540193,-0.050246,-0.050246,-0.0409766,-0.038762,sell
2018-03-17,1,0,0,0,0,0,1,1,0,4,0,1,1,0,1,1,-0.0719924,-0.042426,-0.032008,-0.0416280,-0.032008,sell
2018-03-18,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0, 0.0381371, 0.028668, 0.038424, 0.0486247, 0.044861,buy
2018-03-19,0,0,1,0,1,0,0,1,0,4,0,1,0,1,1,1,-0.0300366,-0.032647,-0.035463,-0.0372423,-0.048963,sell
2018-03-20,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1, 0.0811553, 0.080907, 0.080257, 0.0668326, 0.077313,buy
2018-03-21,1,1,0,1,1,1,0,0,0,5,0,1,1,1,1,1, 0.0395080, 0.050166, 0.070996, 0.0709964, 0.066185,buy
2018-03-22,0,1,1,0,0,1,1,1,0,4,1,0,1,1,2,1,-0.0719871,-0.062757, 0.008809,-0.0500288, 0.012611,sell
2018-03-23,0,0,3,0,0,0,1,1,0,3,2,2,0,1,2,0,-0.0374847,-0.021953,-0.029051,-0.0267208,-0.022528,sell
2018-03-24,0,1,2,1,0,0,0,2,0,4,2,3,1,0,1,1, 0.0475328, 0.025645, 0.065191, 0.0466819, 0.037978,buy
2018-03-25,1,1,1,1,0,0,0,2,0,4,2,3,0,1,2,0, 0.0517134, 0.045812, 0.008732, 0.0377578, 0.023465,buy
2018-03-26,2,0,2,1,0,0,0,0,0,4,1,2,1,0,1,1,-0.0445207,-0.038547,-0.047815, 0.0126540,-0.028803,sell
2018-03-27,2,2,2,0,0,0,0,1,0,7,0,1,2,1,1,2,-0.0739204,-0.085467,-0.069658,-0.0889822,-0.090995,sell
2018-03-28,1,4,1,0,0,0,0,1,0,7,0,1,2,1,2,1, 0.0246088, 0.024609,-0.013267,-0.0149192, 0.028874,buy
2018-03-29,1,1,2,0,0,0,0,0,0,4,0,0,1,1,1,1,-0.0612368,-0.042601, 0.036090,-0.0396252,-0.059693,sell
2018-03-30,1,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,-0.0615596,-0.061560,-0.041321,-0.0498402,-0.061560,sell
2018-03-31,0,0,0,2,0,1,0,1,1,4,0,1,1,1,0,2,-0.0145224, 0.027660, 0.027660,-0.0404681, 0.032587,buy
2018-04-01,0,0,0,0,1,0,0,1,1,2,0,1,0,0,1,1,-0.0841876,-0.093378,-0.094392,-0.0911134,-0.080771,sell
2018-04-02,0,0,2,0,0,0,1,1,2,3,0,0,2,1,0,2,-0.0016135,-0.001622, 0.025742, 0.0329407, 0.050026,buy
2018-04-03,0,1,1,0,0,1,1,1,1,5,0,1,2,1,1,1, 0.0261018, 0.005961, 0.028760, 0.0461008, 0.020960,buy
2018-04-04,1,2,0,0,1,2,0,1,1,6,0,0,3,2,1,1,-0.0035838,-0.054626,-0.046560,-0.0005126,-0.047894,sell
2018-04-05,2,1,0,0,3,0,0,1,2,5,0,2,2,1,1,1, 0.0518606,-0.000066, 0.011886,-0.0243505, 0.009428,sell
2018-04-06,0,1,0,0,2,0,0,0,1,2,0,2,0,0,1,0,-0.0097230,-0.033811,-0.018447, 0.0067294,-0.029753,sell
2018-04-07,0,1,0,0,0,1,0,1,1,3,0,2,1,1,0,0, 0.0208902, 0.016416,-0.004241,-0.0054867, 0.047921,buy
2018-04-08,1,1,0,0,0,0,1,1,1,3,1,2,1,0,1,1, 0.0068432, 0.026362, 0.026362,-0.0239056, 0.026362,buy
2018-04-09,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,-0.0145363,-0.020442,-0.009064,-0.0043046,-0.016185,sell
2018-04-10,1,1,0,0,2,1,1,1,1,5,1,2,2,1,1,1, 0.0224244, 0.028396, 0.028396, 0.0226759, 0.023833,buy
2018-04-11,1,1,0,0,1,2,1,1,1,5,1,2,2,1,1,1, 0.0176786, 0.020080, 0.027491,-0.0047677, 0.038136,buy
2018-04-12,1,1,0,0,1,2,1,0,1,4,1,1,2,1,1,1, 0.0363697, 0.036685, 0.051520, 0.0127555, 0.047513,buy
2018-04-13,2,1,0,0,1,0,2,0,1,4,1,2,2,0,1,1,-0.0536808,-0.052200,-0.051343,-0.0549046,-0.034842,sell
2018-04-14,1,2,0,0,0,0,0,0,1,2,1,2,1,1,0,0, 0.0109832,-0.004904,-0.006905, 0.0031206,-0.006271,sell
2018-04-15,1,1,1,1,0,0,0,2,1,4,2,3,1,0,2,1, 0.0821181, 0.076554, 0.065753, 0.0771167, 0.084472,buy
2018-04-16,1,1,0,1,1,0,0,0,1,2,2,2,0,1,1,1, 0.0406498, 0.031509, 0.038360,-0.0593120, 0.028591,buy
2018-04-17,3,1,0,2,0,1,0,0,1,4,2,3,1,1,2,0,-0.0817571, 0.013120,-0.011043,-0.0089998, 0.054399,sell
2018-04-18,2,3,0,2,1,0,1,0,1,6,2,3,1,1,3,1,-0.0378912, 0.041134, 0.036055, 0.0508973, 0.055554,buy
2018-04-19,1,2,3,0,0,1,1,0,1,6,1,2,1,1,3,1,-0.0113936,-0.008315,-0.012616,-0.0087381, 0.024618,sell
2018-04-20,0,2,2,0,0,0,1,1,1,5,0,3,0,1,1,1, 0.0720913, 0.060596, 0.047095, 0.0139296, 0.027078,buy
2018-04-21,1,2,0,2,0,0,0,1,1,5,0,3,1,1,1,0,-0.0293487, 0.048029,-0.031205, 0.0221792, 0.021462,sell
2018-04-22,1,1,0,2,0,0,0,1,1,4,0,2,1,0,1,1, 0.0308866, 0.035581, 0.004574, 0.0033313, 0.016109,buy
2018-04-23,1,1,0,0,0,0,0,1,1,2,0,1,0,1,0,1, 0.0522530, 0.019135, 0.004064, 0.0374951,-0.006876,buy
2018-04-24,0,1,2,0,0,0,0,1,0,4,0,1,1,1,1,0,-0.0385880, 0.012505, 0.019146, 0.0191462, 0.016111,buy
2018-04-25,1,2,1,0,0,0,0,0,0,4,0,0,1,1,1,1,-0.0825111,-0.061855, 0.010106,-0.0554044,-0.080926,sell
2018-04-26,2,1,0,0,0,0,1,0,0,4,0,1,1,0,1,1,-0.0005833,-0.001043, 0.017601, 0.0142654,-0.060022,buy
2018-04-27,0,0,1,1,0,1,0,0,0,3,0,1,0,1,0,1, 0.0800837, 0.088025, 0.050242, 0.0814772, 0.034772,buy
2018-04-28,0,1,0,1,1,0,0,2,0,4,1,1,1,1,2,0,-0.0401110,-0.011611,-0.010459,-0.0387552,-0.020333,sell
2018-04-29,0,2,0,1,0,0,0,0,0,1,2,0,1,0,1,1, 0.0331148,-0.008068, 0.056661, 0.0252362, 0.035965,buy
2018-04-30,0,2,1,1,0,0,2,0,0,5,2,1,2,1,2,1,-0.0121886,-0.007175,-0.002888, 0.0415229, 0.009888,sell
2018-05-01,0,3,0,0,0,0,2,0,0,3,2,0,2,1,2,0, 0.0233325,-0.035334, 0.039447,-0.0119418, 0.042505,sell
2018-05-02,1,1,1,0,0,2,0,0,0,4,1,0,2,1,1,1,-0.0052242, 0.002692, 0.020315, 0.0026918,-0.004472,buy
2018-05-03,1,2,1,0,3,0,0,0,1,5,1,2,2,1,1,1,-0.0251128,-0.000665, 0.015957,-0.0005807,-0.022449,sell
2018-05-04,0,2,1,0,1,1,0,0,1,2,2,2,1,0,0,2,-0.0333781,-0.044968,-0.045001,-0.0464394,-0.049001,sell
2018-05-05,1,0,1,0,1,0,1,2,2,4,1,2,0,1,2,2,-0.0095044, 0.001846, 0.000286,-0.0312526, 0.031734,buy
2018-05-06,0,0,1,0,1,0,0,1,2,2,1,1,1,0,2,1,-0.0326777,-0.028668,-0.015901, 0.0029664, 0.000887,sell
2018-05-07,0,0,0,0,1,0,0,2,1,1,1,0,0,0,1,2,-0.0391511,-0.036413,-0.056816,-0.0623450,-0.072188,sell
2018-05-08,0,0,1,0,3,0,1,3,1,5,2,2,1,1,2,2, 0.0373169, 0.015411, 0.012271, 0.0121951, 0.037357,buy
2018-05-09,0,0,1,0,2,2,0,0,0,3,2,1,1,1,1,1,-0.0213131, 0.004065, 0.042728,-0.0002049,-0.008730,buy
2018-05-10,1,0,2,0,1,2,2,1,1,5,3,2,2,1,2,2,-0.0576995,-0.026475,-0.065893,-0.0605395,-0.057343,sell
2018-05-11,0,1,2,0,2,1,2,1,1,5,3,2,2,1,2,2,-0.0633648,-0.020598,-0.071541,-0.0723485,-0.071883,sell
2018-05-12,0,0,2,0,1,1,0,1,1,2,2,1,1,0,1,2,-0.0980368,-0.011134,-0.104468,-0.0419416,-0.076961,sell
2018-05-13,0,0,2,0,2,0,0,3,1,5,2,1,2,1,2,2, 0.0325357,-0.005977,-0.013317,-0.0022164, 0.027322,buy
2018-05-14,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,-0.0794373,-0.089555,-0.059303,-0.0655084,-0.062521,sell
2018-05-15,2,0,0,1,1,0,0,0,0,4,1,1,1,0,1,2,-0.0603597,-0.064510,-0.053219,-0.0524421,-0.024859,sell
2018-05-16,0,2,1,0,2,0,0,0,0,4,1,1,1,1,1,1,-0.0227951,-0.029680,-0.035420,-0.0361466,-0.046803,sell
2018-05-17,0,2,3,0,2,1,0,0,0,7,1,2,2,1,1,2,-0.0492627,-0.049133,-0.041484,-0.0472983,-0.048119,sell
2018-05-18,1,1,2,0,1,1,1,0,0,5,2,2,2,1,0,2,-0.0398981,-0.031425,-0.013651,-0.0337025,-0.019168,sell
2018-05-19,1,1,1,2,1,0,1,0,0,4,3,2,2,0,1,2,-0.0302557,-0.036896,-0.009074,-0.0298718,-0.021325,sell
2018-05-20,0,1,1,1,1,0,1,1,0,3,3,1,2,1,0,2, 0.0151508, 0.024297, 0.049037, 0.0322431, 0.043145,buy
2018-05-21,0,1,2,0,1,0,0,1,0,2,3,2,1,0,1,1,-0.0666943,-0.036831,-0.053043,-0.0335237,-0.077164,sell
2018-05-22,0,2,2,1,0,0,0,1,1,3,2,2,2,0,1,1,-0.0321933,-0.031309, 0.031244,-0.0321933,-0.024215,sell
2018-05-23,2,1,1,1,0,0,1,0,1,4,1,2,2,1,1,0,-0.0130798, 0.057321,-0.021861,-0.0129387,-0.023697,sell
2018-05-24,3,1,0,1,0,1,0,0,2,4,0,2,1,1,1,1,-0.0042498,-0.003153,-0.025626,-0.0566858, 0.059570,buy
2018-05-25,1,1,1,0,1,0,0,1,1,4,0,1,0,1,2,1, 0.0033411, 0.004672,-0.021192, 0.0416812,-0.002705,sell
2018-05-26,1,0,2,0,0,0,0,2,1,4,0,0,1,1,2,1,-0.0619201,-0.015512,-0.018716,-0.0506708,-0.019424,sell
2018-05-27,0,0,1,0,0,0,0,1,0,3,0,1,1,0,0,1, 0.0060705, 0.025192, 0.025192, 0.0230957, 0.009152,buy
2018-05-28,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,0,-0.0750337,-0.007459,-0.040008,-0.0289850,-0.054056,sell
2018-05-29,0,0,0,1,0,1,1,0,0,3,0,0,1,0,1,1, 0.0732124, 0.048910,-0.034757, 0.0637856,-0.002182,buy
2018-05-30,0,0,0,0,2,1,0,0,0,3,0,1,1,0,1,0, 0.0304529, 0.033070, 0.036072, 0.0613423, 0.057699,buy
2018-05-31,2,1,1,0,1,1,0,0,2,3,1,2,2,1,1,0,-0.0264025,-0.002051, 0.002131, 0.0261385, 0.021031,buy
2018-06-01,2,1,1,0,1,0,1,0,2,3,1,2,2,0,1,1,-0.0765241,-0.069300,-0.067431,-0.0601469,-0.040484,sell
2018-06-02,2,3,0,0,0,0,0,0,2,3,1,1,1,1,2,1, 0.0053574,-0.000347, 0.002955, 0.0025255,-0.012118,buy
2018-06-03,3,0,0,0,0,0,0,0,0,3,1,1,1,1,0,1, 0.0217910, 0.016173, 0.034097,-0.0015198, 0.018123,buy
2018-06-04,2,0,0,1,1,0,0,1,1,4,1,1,0,1,2,2,-0.0603516,-0.073451,-0.052470,-0.0507055,-0.033432,sell
2018-06-05,0,0,1,1,1,1,0,0,2,2,1,1,1,0,2,1,-0.0308815,-0.030772,-0.032611,-0.0481860,-0.030882,sell
2018-06-06,1,0,1,1,1,1,0,2,2,5,1,2,1,1,2,2,-0.0249876,-0.032253,-0.031345,-0.0123580,-0.015834,sell
2018-06-07,0,1,1,1,0,1,1,1,2,4,1,1,1,1,3,1,-0.0383425,-0.027699,-0.035382,-0.0569768,-0.035382,sell
2018-06-08,0,2,2,0,0,0,1,0,2,3,0,2,2,0,1,0,-0.0409783,-0.036798,-0.030155,-0.0367983,-0.036798,sell
2018-06-09,0,1,2,0,0,0,2,1,2,4,0,1,1,1,2,1, 0.0039152, 0.013404,-0.003080, 0.0043258, 0.003810,buy
2018-06-10,0,1,0,0,0,2,0,1,1,3,0,0,2,1,0,1,-0.0390802, 0.030871,-0.061712,-0.0496628,-0.059177,sell
2018-06-11,1,1,0,1,1,1,0,0,1,4,0,2,0,1,1,1, 0.0150037,-0.010569,-0.002123,-0.0105690,-0.004643,sell
2018-06-12,1,2,0,0,1,0,0,0,1,3,0,1,1,1,1,0, 0.0083797,-0.044447,-0.043342,-0.0445024,-0.063941,sell
2018-06-13,0,2,2,0,0,0,0,0,1,4,0,2,1,0,1,1,-0.0571875,-0.069241,-0.056677,-0.0582436,-0.058244,sell
2018-06-14,0,1,1,0,0,0,0,0,0,3,0,1,1,1,0,0, 0.0829119, 0.087086, 0.061183, 0.0483867, 0.071854,buy
2018-06-15,1,0,0,1,1,0,0,0,0,3,0,1,0,0,1,1,-0.0601527,-0.071912,-0.060271,-0.0666384,-0.056557,sell
2018-06-16,0,0,1,1,2,1,0,0,1,4,0,0,2,1,0,2,-0.0025727, 0.029446, 0.013698,-0.0040816,-0.003620,buy
2018-06-17,0,0,2,1,1,2,0,1,1,6,0,1,2,2,1,1,-0.0527314,-0.043401,-0.023666,-0.0237749,-0.022864,sell
2018-06-18,1,1,2,0,0,1,1,0,2,4,0,1,2,1,1,1, 0.0581859, 0.056004, 0.053101, 0.0287362, 0.046587,buy
2018-06-19,2,1,1,1,0,0,2,0,1,5,1,2,3,1,1,0, 0.0214100, 0.062683,-0.005880, 0.0215304,-0.021045,buy
2018-06-20,1,1,0,1,0,1,0,1,1,3,1,2,2,0,0,1,-0.0352203,-0.018819,-0.041374,-0.0086867,-0.017069,sell
2018-06-21,1,0,0,1,1,0,0,2,0,4,1,1,2,1,1,0,-0.0258749,-0.030720,-0.008138, 0.0500558,-0.012761,sell
2018-06-22,1,0,0,2,0,0,0,2,1,3,1,0,1,1,2,1,-0.0557193,-0.078696,-0.058873,-0.0609339,-0.059518,sell
2018-06-23,1,0,0,2,0,0,0,1,1,3,1,1,2,0,1,1,-0.0721526,-0.068198,-0.063714,-0.0652259,-0.073493,sell
2018-06-24,1,1,0,1,0,0,1,1,1,4,1,2,0,1,2,1,-0.0392001,-0.038078,-0.039168, 0.0344230,-0.031709,sell
2018-06-25,0,1,1,0,0,1,1,1,0,4,1,1,1,1,1,1,-0.0231689,-0.042093, 0.030633,-0.0101588, 0.044268,sell
2018-06-26,0,1,0,0,2,0,1,1,0,4,1,2,1,1,1,0,-0.0815200,-0.073454,-0.058868,-0.0437258,-0.071955,sell
2018-06-27,0,0,1,0,1,2,0,1,0,4,1,2,1,1,1,0, 0.0414637,-0.054385, 0.003893, 0.0092686, 0.020097,buy
2018-06-28,0,0,0,1,1,0,1,0,0,3,0,1,1,0,0,1,-0.0132393,-0.036092,-0.067294,-0.0281706,-0.055363,sell
2018-06-29,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0, 0.0923683, 0.026532,-0.047394, 0.0341522, 0.028480,buy
2018-06-30,0,0,2,1,0,0,0,0,0,3,1,0,1,1,1,1, 0.0423972, 0.027567, 0.012563, 0.0278930, 0.010660,buy
2018-07-01,0,0,2,0,1,0,0,1,0,4,1,1,1,0,2,1, 0.0211889, 0.024724,-0.026532, 0.0385518,-0.051642,sell
2018-07-02,0,1,1,0,1,0,0,0,0,2,1,0,0,0,2,1, 0.0916810, 0.086558,-0.006461, 0.0720811, 0.086177,buy
2018-07-03,2,0,2,0,1,1,0,0,0,5,1,1,1,1,2,1,-0.0697141,-0.037642,-0.046368,-0.0547252,-0.058515,sell
2018-07-04,1,2,0,1,0,1,1,0,1,5,0,2,2,1,1,0, 0.0113321, 0.070426, 0.015280, 0.0110335,-0.034222,buy
2018-07-05,1,1,0,1,0,0,1,0,1,3,0,1,2,1,0,0,-0.0597675,-0.012732,-0.048571,-0.0447343,-0.065713,sell
2018-07-06,1,0,1,1,0,0,1,2,1,5,0,1,2,1,1,1,-0.0224552,-0.075871,-0.022521,-0.0309074,-0.023967,sell
2018-07-07,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0528804,-0.037539,-0.006893,-0.0232540,-0.032727,sell
2018-07-08,1,0,0,1,0,0,1,3,1,5,0,2,1,1,1,1,-0.0469810,-0.070864,-0.046981,-0.0708639,-0.040988,sell
2018-07-09,1,1,0,0,0,1,0,1,1,3,0,1,0,0,2,1,-0.0122438,-0.018534, 0.010715,-0.0150174, 0.000617,sell
2018-07-10,1,1,2,0,1,1,1,1,1,7,0,2,1,1,2,2,-0.0411058,-0.064817,-0.041405,-0.0684516,-0.034955,sell
2018-07-11,0,2,1,0,1,1,0,1,1,5,0,2,1,1,1,1,-0.0661103,-0.046142,-0.108816,-0.0359525,-0.042781,sell
2018-07-12,1,1,1,1,1,0,0,0,0,4,1,1,1,1,2,0, 0.0081250,-0.010985, 0.003806, 0.0258915,-0.015374,buy
2018-07-13,0,1,0,1,1,0,0,0,0,3,1,0,0,1,2,1, 0.0579379, 0.058058, 0.054572, 0.0296696, 0.053073,buy
2018-07-14,0,1,3,1,0,0,0,1,1,4,2,1,2,1,3,0,-0.0288327,-0.021265,-0.021049,-0.0365631,-0.018637,sell
