Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-02,11.06,0.8,2.84,7.24,3.25,1.07,4.24,2.62,3.37,2.51,2.84,7.03,5.23,0,3.2,2.62,2.26,4.84,-0.0542983,-0.076630,-0.049587,-0.0504720,-0.015434,sell
2018-01-03,0.99,4.66,2.95,0,1.1,0.54,4.73,1.5,0,0,2.34,7.05,1.1,2.95,0.97,1.5,0,1.53,-0.0571906,-0.067249,-0.044613,-0.0672495,-0.057136,sell
2018-01-04,5.53,2.44,9.91,0,0,0,2.97,6.52,2.38,2.38,2.79,5.33,2.74,2.44,3.53,2.74,2.47,1.76, 0.0575363, 0.061296,-0.029098, 0.0579039,-0.045458,buy
2018-01-05,5.31,9.59,0,0,0,0,1.4,2.97,0,0.66,0,0.74,2.74,2.42,4.36,4.32,2.53,2.97, 0.0094066,-0.007825,-0.018826, 0.0123808, 0.008091,sell
2018-01-06,10.52,2.42,0,2.44,0.79,0,8.08,0.51,4.08,4,0.51,2.44,2.53,0,4.38,5.34,2.51,0.79, 0.0428643, 0.031402, 0.003406, 0.0344922, 0.053316,buy
2018-01-07,2.95,0,2.4,0,1.55,5.18,8.29,5.56,6.07,4.91,2.79,0,1.49,2.77,2.26,5.35,0,4.04, 0.0486141, 0.060340, 0.021006, 0.0603395, 0.057027,buy
2018-01-08,0.98,0,2.62,0,8.06,2.56,9.68,7.85,8.59,6.18,0,2.62,6.56,0,5.3,0.98,2.72,5.53,-0.0196642,-0.015861,-0.033535,-0.0150908,-0.033490,sell
2018-01-09,0,2.44,0,2.67,9.13,0,14.03,5.07,5.25,8.06,2.77,2.44,8.11,1.32,4.51,2.67,1.42,5.76,-0.0206457, 0.017048,-0.035317,-0.0051829,-0.020646,sell
2018-01-10,2.56,0,0,0,1.36,1.44,10.28,0,1.77,5.79,1.44,2.56,3.27,2.72,2.58,0,0,1.36,-0.0051541,-0.020532,-0.020532,-0.0051541,-0.023873,sell
2018-01-11,0,0,2.62,0,0.65,5.33,11.84,0,2.56,6.37,2.77,0,3.73,3.24,4.7,2.62,2.87,0.65,-0.0198936,-0.008146,-0.031803, 0.0000183, 0.005001,buy
2018-01-12,0,0.66,0.58,0,5.04,7.44,2.49,1.72,0.8,2.49,2.62,0,2.47,4.48,4.17,2.96,1.7,2.79, 0.0394141, 0.030008, 0.020084,-0.0395541,-0.037636,buy
2018-01-13,0,2.51,0,0,5.37,6.53,1.63,6.88,4.98,1.63,0,2.56,2.77,3,3.01,6.83,2.51,0,-0.0152200,-0.026097, 0.010113,-0.0166593, 0.021450,sell
2018-01-14,2.74,0,0,0,12.61,4.06,0.79,5.37,3.93,3.53,0,1.06,1.16,2.24,3.72,8.11,2.56,2.6,-0.0587529,-0.075495,-0.050162,-0.0639695,-0.057816,sell
2018-01-15,0,0,0,0,0,11.42,3.13,3.46,4.01,3.68,2.95,6.32,0,2.77,0.88,3.46,0,0.54,-0.0002782,-0.012617,-0.003428,-0.0092263,-0.026263,sell
2018-01-16,0,0,0,0,0,8.57,6.15,3.76,2.97,3.57,0,5.26,2.87,0,1.51,3.76,0,2.92, 0.0200198,-0.005301, 0.005029,-0.0215339,-0.005301,buy
2018-01-17,0,0,0,0,2.77,9,4.12,1.11,0,2.9,0,6.78,0,2.77,3.25,1.11,2.47,3.44, 0.0128616,-0.007088, 0.013117,-0.0081341,-0.006494,sell
2018-01-18,0,0,0,0,8.02,7.33,2.4,1.92,1.92,2.97,2.97,5.25,2.49,2.42,0,0,0,1.65, 0.0027646, 0.001903,-0.002500, 0.0073709,-0.029050,buy
2018-01-19,0,0,0,0,7.32,6.64,8.56,7.08,2.97,4.71,2.95,3.47,2.32,2.05,2.79,2.92,1.16,4.26, 0.0344385,-0.027248, 0.046856, 0.0344385, 0.036913,buy
2018-01-20,0,0,0,0,6.05,6.1,11.17,2.92,0,0.89,2.6,5.64,2.79,5.34,0.53,2.42,2.6,6.1,-0.0083904, 0.016254, 0.005042, 0.0050422, 0.015591,buy
2018-01-21,3.61,0,0,0,5.96,5.49,7.93,0,2.49,1.12,2.3,1.56,2.53,3.52,2.7,2.44,2.79,2.22,-0.0737780,-0.071441,-0.077210,-0.0730399,-0.074492,sell
2018-01-22,5.69,2.74,0,0,2.87,0.53,7.48,2.58,2.74,2.72,0,0,0,4.88,2.89,0.57,2.44,5.65,-0.1001685,-0.076133,-0.049858,-0.1112130,-0.092506,sell
2018-01-23,0,5.41,2.77,0,5.51,1.33,2.44,5.14,2.77,2.67,2.44,2.77,3.6,2.74,0,0,0,6.51,-0.0707848,-0.087892,-0.044512,-0.0257124,-0.083026,sell
2018-01-24,2.89,0,5.16,0,2.95,5.64,4.53,2.56,1.56,2.49,0,2.67,2.97,5.84,2.56,2.62,0,8.61,-0.0142521, 0.054156,-0.025823, 0.0503952, 0.008044,buy
2018-01-25,2.42,2.58,1.01,0.76,1.41,2.53,7.86,3.87,3.68,0,0,2.74,4.28,4.64,1.38,0,2.49,5.74,-0.0283684,-0.041774,-0.023858,-0.0191661,-0.023613,sell
2018-01-26,5.62,2.9,1.1,5.35,4.27,0.98,2.89,0,4.09,2.82,2.65,0.83,4.43,3.82,0,2.82,0,2.31,-0.0761512,-0.076594,-0.079888,-0.0798880,-0.075722,sell
2018-01-27,5.01,4.78,3.35,3,2.44,2.87,0.81,4.42,0,0,2.44,4.97,2.85,2.84,2.65,4.76,2.36,3.81,-0.0006610,-0.012843,-0.022765,-0.0227646,-0.014661,sell
2018-01-28,0,5.35,10.91,0,2.95,0.6,2.49,3,2.82,2.58,2.89,3.55,2.62,0,2.7,5.49,2.65,0, 0.1025941, 0.066926, 0.102594,-0.0075640, 0.102594,buy
2018-01-29,2.51,4.86,8.19,2.62,1.18,2.38,0,1.15,2.3,3.27,0,6.07,0,2.62,2.82,1.15,2.32,2.34,-0.0531732,-0.038216,-0.052968,-0.0642846,-0.031449,sell
2018-01-30,5.11,6.56,0,4.92,0.64,2.97,0,2.62,2.44,3.88,2.56,6.19,2.36,0,0,2.62,0,2.77,-0.0422966,-0.069451,-0.071754,-0.0730646,-0.072976,sell
2018-01-31,4.69,0,4.9,5.08,1.52,0.9,0,0,0,1.97,0,4.98,0,2.34,2.38,0,2.7,2.72,-0.0574693,-0.020744,-0.071568,-0.0112273,-0.035733,sell
2018-02-01,2.95,2.53,5.24,1.64,4.03,1,0.65,3.7,3,1.35,2.77,2.95,3.55,3.53,0,2.95,1.64,0,-0.0001405,-0.000743, 0.005045,-0.0001405,-0.000141,buy
2018-02-02,2.47,5.23,4.47,2.32,6.34,2.79,1.58,6.33,0.79,4.28,1.73,4.68,5.62,6.29,2.74,2.56,0,2.84, 0.0304278, 0.022762, 0.014192, 0.0161543, 0.020879,buy
2018-02-03,2.44,5.66,5.72,0,6.63,2.95,5.82,2.22,5.04,3,2.92,0.99,5.11,5.92,2.74,2.77,2.95,0, 0.0254631, 0.025463, 0.022797, 0.0039000, 0.025463,buy
2018-02-04,3,3.63,2.47,0,3.03,3.64,7.52,5.71,5.5,4.96,2.42,2.47,0.91,5.97,1.65,0,2.56,2.56,-0.0899871,-0.086716,-0.106910,-0.0935503,-0.015205,sell
2018-02-05,4.96,1.76,0.56,2.67,2.95,4.82,2.76,3.9,3.81,3.32,0,2.32,2.51,0.53,2.49,3.57,2.47,3.36, 0.0342095,-0.032653,-0.000585,-0.0051223, 0.025252,buy
2018-02-06,0,2.84,0,0,5.48,0,8.43,2.22,0,2.79,2.22,2.84,0.55,2.87,0,2.67,0,5.03,-0.0630377,-0.080430,-0.061977,-0.0618733,-0.061977,sell
2018-02-07,2.51,0,0,0,5.32,3.6,8.59,5.59,2.95,0,2.72,3.81,3.99,3.6,2.87,2.95,0,5.67,-0.0045817,-0.006694,-0.041532,-0.0052221,-0.004558,sell
2018-02-08,0,0,2.65,0,7.06,3.88,2.06,3.26,1.75,0,0,2.92,4.89,3.13,0,3.73,2.7,0.98, 0.0617746, 0.051859, 0.021645, 0.0576619, 0.062435,buy
2018-02-09,0,2.72,0,0,7.11,5.94,2.51,4.21,1.29,2.6,2.51,4.42,5.71,5.84,0,2.72,0,2.95, 0.0200608,-0.000963,-0.014865,-0.0140217, 0.009135,sell
2018-02-10,2.56,0,0,0,6.37,1.97,4.25,2.97,5.53,0,0.81,0,3.81,1.97,2.74,2.56,0.7,0,-0.0193090,-0.025612,-0.016139,-0.0185438,-0.016798,sell
2018-02-11,0,0,0,0,3.69,9.67,2.67,2.92,5.84,2.7,2.84,0,0.99,4.05,2.53,0,2.67,0,-0.0691521,-0.073656,-0.067683,-0.0595926,-0.019736,sell
2018-02-12,0,0,0,0,10.29,5.06,6.16,1.95,4.17,1.79,2.84,2.82,5.48,2.24,0,1.12,2.82,2.74, 0.0374863,-0.005911, 0.034106, 0.0341056, 0.039982,buy
2018-02-13,0,0,0,0,7.95,11.65,5.27,6.12,6.09,2.74,0.64,2.51,2.65,2.95,2.84,5.3,2.62,2.65,-0.0386515,-0.038943,-0.035930,-0.0401432,-0.020150,sell
2018-02-14,0,0,0,0,6.88,3.24,10.34,2.77,2.77,2.44,0,2.65,2.38,4.38,0,4.03,1.76,2.82,-0.0222196, 0.043895,-0.017782, 0.0366749,-0.027246,buy
2018-02-15,0,0,0,0,2.49,5.44,9.89,3.6,3.6,0,2.87,0,5.49,5.39,3.88,6.94,0,0,-0.0256850,-0.030170,-0.033664,-0.0352438,-0.021023,sell
2018-02-16,0,0,0,0,0,7.05,8.1,0,0,0,0,0,4.18,5.84,2.89,5.13,2.53,0,-0.0380832,-0.037850,-0.045241,-0.0380832,-0.039432,sell
2018-02-17,2.7,0,0,0,0,2.47,3.8,5.21,2.7,2.77,0,2.38,2.77,1.03,2.95,2.47,0,2.44, 0.0248193, 0.022364, 0.012214,-0.0329337, 0.024819,buy
2018-02-18,1.3,0.57,0,0,7.63,1.9,0,1.65,1.87,0,2.6,0,0,1.65,4.68,4.37,0,0,-0.0410168,-0.044679,-0.002308,-0.0507288,-0.027236,sell
2018-02-19,5,2.38,0,0,5.36,8.36,0,3.44,2.38,2.6,2.62,2.92,0.77,2.67,3.76,3,2.44,2.4, 0.0032483,-0.013362, 0.023640,-0.0005236, 0.003248,sell
2018-02-20,0,5.35,2.82,0,0,10.14,3.38,2.7,2.82,2.82,1.15,3.64,4.98,0.73,2.65,4.26,2.77,2.53,-0.0350966,-0.039976,-0.035358,-0.0370061,-0.036240,sell
2018-02-21,2.67,0.97,3.06,0,0,3.49,12.89,0,0,2.01,2.74,5.51,2.97,5.59,2.16,0.52,2.51,2.02,-0.0401465,-0.004688,-0.041808,-0.0022147,-0.010675,sell
2018-02-22,2.34,2.82,5.53,2.67,2.42,2.34,2.36,0.68,2.67,3.42,0,2.36,4.09,5.18,0,3.01,0,2.79,-0.0342391,-0.012619, 0.072502,-0.0124564,-0.055947,sell
2018-02-23,0,2.4,2.97,0,0,7.78,0.69,10.08,0,1.23,2.82,3.14,4.89,3.66,2.79,5.29,0,0.9, 0.0063241, 0.056481, 0.056315, 0.0506341, 0.056315,buy
2018-02-24,0,0,5.3,5.32,0,5.74,4.51,8.86,2.53,5.12,0,3.48,5.74,1.56,0,5.72,2.44,4.34,-0.0390976, 0.009495,-0.035265,-0.0310466,-0.032863,sell
2018-02-25,3.18,2.34,0,2.79,0,1.99,3.57,6,2.34,3,0,3.57,2.06,5.76,2.53,0.53,0,3,-0.0300827,-0.030663,-0.006847,-0.0308300,-0.024719,sell
2018-02-26,10.74,2.6,5.61,2.72,0,0.61,4.21,7.13,2.58,5.01,2.74,4.11,5.12,2.42,2.6,2.77,2.65,4.96,-0.0151433,-0.053083,-0.027534,-0.0381412,-0.029104,sell
2018-02-27,0.58,13.37,4.9,0,0,0.74,4.01,5.46,0.58,4.91,2.77,2.42,2.95,3.38,2.58,1.67,2.77,5.03,-0.0129783,-0.015520,-0.016645,-0.0175905,-0.015520,sell
2018-02-28,9.02,2.62,10.28,0,0,1.73,3.65,8.96,4.13,5.91,2.47,2.62,5.95,2.62,0,4.38,2.89,5.29,-0.0436919,-0.059428,-0.035405,-0.0447952,-0.043692,sell
2018-03-01,8.81,4.18,0,1.19,0,2.97,3.49,4.59,4.1,2.97,0,0,6.05,2.74,1.19,6.56,0.68,1.62, 0.0081443,-0.000630, 0.035388, 0.0189224, 0.021926,buy
2018-03-02,7.06,2.77,0.8,10.49,1.2,2.12,3.32,5.84,7.21,3.31,2.74,3.7,3.17,0,2.79,6.89,3.18,2.53, 0.0075139,-0.006477,-0.004937, 0.0122965, 0.007859,buy
2018-03-03,1.99,0,2.34,3.88,5.29,3.25,0.52,2.53,4.85,0,1.11,1.76,0,2.53,0,8.54,4.76,0, 0.0043855,-0.007167,-0.002798, 0.0029604, 0.001392,buy
2018-03-04,0,0,5.19,0,6.5,1.38,4.59,3.21,2.47,1.85,0,5.37,2.44,0.77,2.79,5.41,3,2.74, 0.0220793, 0.029882, 0.027313, 0.0316796,-0.034175,buy
2018-03-05,0,5.08,5.23,2.58,4.52,1.03,3.74,0.55,2.92,2.97,2.49,4.46,0.55,0,2.72,4.18,5.39,1.8, 0.0725390, 0.037397, 0.072539, 0.0533379, 0.071479,buy
2018-03-06,4.98,5.21,0,0,0,5.27,2.4,0,0,2.65,2.74,3.39,0,2.4,2.47,0,4.11,2.62,-0.0878510,-0.086835,-0.092138,-0.0580240,-0.086298,sell
2018-03-07,1.58,0,2.62,0,4.89,2.97,2.74,0,2.89,2.42,0,0,2.74,2.97,0,2.62,2.63,2.47,-0.0322382,-0.066475,-0.051194,-0.0280816,-0.064086,sell
2018-03-08,5.23,2.67,0,0,2.49,2.51,0,0.83,0,0,2.72,0.83,2.51,2.49,0,2.67,3.22,0,-0.0162227,-0.035642,-0.028366,-0.0283655,-0.028366,sell
2018-03-09,0.66,0.57,0,0,5.41,0,0.79,5.99,2.79,1.36,0,2.82,3.41,0.55,2.62,1.23,0,2.53,-0.0680485,-0.070273,-0.038526,-0.0808762,-0.076372,sell
2018-03-10,2.44,1.61,0,0,0.55,0.63,1.87,5.66,2.79,2.87,1.18,0,1.87,2.77,0,2.44,2.49,0,-0.0161188,-0.016335,-0.041879,-0.0088372,-0.016335,sell
2018-03-11,0.55,2.95,0,0,0,2.47,5.62,6.65,5.97,0,2.56,2.65,2.97,6.46,0,0,0.52,0, 0.0333215, 0.034675, 0.020613, 0.0323155, 0.058980,buy
2018-03-12,1.36,3,0,0,5.76,2.72,7.59,6.15,7.36,2.89,0,2.72,4.59,2.94,2.67,2.51,0,3.57, 0.0058387,-0.006149,-0.007331,-0.0426542,-0.051406,buy
2018-03-13,2.97,2.97,0,0,2.89,7.86,5.97,4.21,5.94,1.54,2.56,0.88,0.81,5.84,2.72,0,2.6,3.98,-0.0678715,-0.080900,-0.051590,-0.0902548,-0.029004,sell
2018-03-14,2.6,1.89,0,0,8.5,7.11,3.3,6.94,7.33,2.51,1.14,3.19,2.47,4.74,2.84,0,1.68,4.44,-0.1094980,-0.101647,-0.072064,-0.0826665,-0.112251,sell
2018-03-15,1.05,0.61,0,0,4.48,8.71,8.32,4.31,2.39,2.44,2.89,1.48,2.56,2.09,2.08,3.39,2.51,5.65,-0.0554565,-0.031392,-0.003325,-0.0362772,-0.039909,sell
2018-03-16,0,0,0,0,10.32,3.48,3.49,2.14,0,0,2.72,5.67,1.68,2.82,0,4.61,2.49,2.14,-0.0723675,-0.072368,-0.066451,-0.0442305,-0.073007,sell
2018-03-17,2.74,0,0,0,10.04,0,2.79,6.49,2.74,2.92,0,4.25,2.79,0,2.74,5.79,0.75,3.57,-0.0483911,-0.051272,-0.036174,-0.0240038,-0.031250,sell
2018-03-18,0,2.7,0,0,8.75,0,0,3.23,2.7,0,2.06,7.01,0,2.58,0,1.74,4.26,0.65, 0.0249316, 0.035523, 0.014969, 0.0181907, 0.054841,buy
2018-03-19,2.51,0,2.65,0,6.48,1.61,0,3.37,2.65,0.5,2.7,5.37,2.87,0,1.96,3.12,3.77,2.51, 0.0771080, 0.064395, 0.015337, 0.0136281, 0.028200,buy
2018-03-20,5.36,2.42,0,0,4.19,2.65,0,0.73,0,3.2,0,3.95,0,2.89,2.89,0,3,2.42,-0.0365946,-0.011059,-0.037688,-0.0429851,-0.046730,sell
2018-03-21,2.95,6.29,1.7,2.51,6.5,2.53,2.56,1.07,2.51,3.99,2.4,2.56,2.95,2.53,2.53,1.61,4.03,2.54,-0.0165827,-0.015085,-0.027432,-0.0245630,-0.013129,sell
2018-03-22,0,2.87,8.19,0,2.7,6.08,2.53,2.56,0,4.35,2.62,0,3.87,2.58,2.53,3.29,3.48,2.82,-0.0169682, 0.030220,-0.032734,-0.0178331,-0.018749,sell
2018-03-23,0,0,5.75,0,0,2.79,5.16,7.76,3.24,2.3,2.32,2.49,5.48,0,0,2.79,2.84,0,-0.0366065,-0.043764,-0.030554,-0.0432291,-0.030163,sell
2018-03-24,0,2.7,2.4,7.22,0.52,0,2.82,8.33,5.1,5.44,0,0.52,2.89,2.18,2.44,2.82,0,2.6, 0.0247673, 0.030332, 0.027497, 0.0252215, 0.029303,buy
2018-03-25,5.07,1.16,3,5,0.7,0,0,7.64,6.44,2.65,2.84,3.49,3.54,2.44,0,0,1.17,0,-0.0004467, 0.010448,-0.006783,-0.0288177,-0.000447,buy
2018-03-26,5.04,3.32,6.36,0.52,1.06,0,0,7.7,4.6,4.16,0,3.59,0.52,0,2.7,2.95,2.95,2.53,-0.0280638,-0.026379,-0.027437, 0.0231076,-0.030396,sell
2018-03-27,3.99,8.16,7.85,0,1.73,0,0,2.57,2.6,4.63,2.74,4.35,2.36,3.11,2.13,0.98,0,2.38,-0.0151032,-0.025739, 0.019760, 0.0183061,-0.014434,sell
2018-03-28,9.16,13.47,2.26,0,3,0,0,5.45,5.82,3.47,2.36,3,3.35,4.71,2.36,5.61,2.4,3.03, 0.0406925, 0.039409, 0.038459, 0.0338434, 0.021980,buy
2018-03-29,6.32,9.29,5.74,2.72,2.84,0.85,0,3.54,1.7,3.01,2.92,6.41,2.89,5.29,2.82,5.31,2.36,1.56,-0.0379017,-0.076943,-0.070093,-0.0714352,-0.073347,sell
2018-03-30,5.42,0.66,5.19,0,1.5,2.49,2.97,4.84,3.63,0,0,3.99,2.42,2.12,0,3.56,2.72,5.72,-0.0523295,-0.031202,-0.023196,-0.0502942,-0.052329,sell
2018-03-31,2.32,0,3,5.13,0.75,5.79,0,6.11,2.82,2.72,2.62,6.72,0,3.39,3.36,0,0,2.32, 0.0069750, 0.005337, 0.016712, 0.0250522, 0.024715,buy
2018-04-01,0.98,2.89,0,2.36,2.65,1.2,2.87,2.89,2.65,0,0,4.09,2.89,0,2.97,2.36,0,3.85,-0.0357238,-0.035724,-0.038596,-0.0381889,-0.034115,sell
2018-04-02,0.55,1.76,5.59,2.65,0.57,0,6.94,1.1,0,3.19,2.67,2.88,0,3.09,4.91,0,2.65,1.76, 0.0345814, 0.037940, 0.023818, 0.0357589, 0.041181,buy
2018-04-03,2.44,2.53,2.6,0,1.32,7.97,2.79,3.08,2.84,4.52,2.53,3.76,2.79,3.56,1.99,0.61,0,2.97, 0.0433711, 0.033921,-0.027082, 0.0344566, 0.044594,buy
2018-04-04,1.22,3.68,5.09,0,8.13,3.53,0,5.28,0,4.21,2.16,2.97,2.87,3.89,2.74,2.44,2.65,3,-0.0326828,-0.054872,-0.056020,-0.0613853,-0.067570,sell
2018-04-05,5.77,4.08,0,0,11.28,0,0,6.87,1.54,4.14,2.77,5.39,1.56,6.03,2.47,2.56,1.54,0, 0.0046059, 0.004606,-0.009897, 0.0046059, 0.007018,buy
2018-04-06,4.06,3.86,0,0,9.54,0,0,1.9,4.26,0,0,1.21,2.47,3.45,0,2.51,5.46,2.6,-0.0247540,-0.024726,-0.022902,-0.0238692,-0.014822,sell
2018-04-07,5.74,2.3,0,0,2.36,3,1.39,3.66,5.3,2.62,2.67,1.91,0,6.54,0,0,4.63,0.61, 0.0199833, 0.018555, 0.029421, 0.0105242, 0.019472,buy
2018-04-08,2.62,3,0,0,0,0,5.39,3.82,5.72,0.73,0,2.67,2.92,2.43,2.67,0.61,0,0, 0.0069745, 0.011785,-0.005743, 0.0072203, 0.011785,buy
2018-04-09,1.98,2.47,0.68,0,3.76,2.62,2.65,3.59,3.15,1.34,2.65,2.62,1.01,1.78,0,2.58,0,2.62,-0.0097893,-0.002050,-0.013632,-0.0147827,-0.012851,sell
2018-04-10,2.51,1.7,1.76,0,8.86,4.67,1.22,6.05,4.17,5.18,1.7,2.49,3.4,2.72,1.22,0,2.92,2.97,-0.0127618,-0.030283, 0.003391,-0.0110919,-0.000757,sell
2018-04-11,3,1.26,2.97,0,2.42,8.14,10.07,5.79,7.02,5.6,2.7,1.38,5.42,2.84,2.77,2.92,0,3, 0.0517880, 0.052665, 0.044305, 0.0503311, 0.052665,buy
2018-04-12,1.87,1.63,1.87,0,2.72,8.74,11.2,1.5,2.87,4.29,2.72,4.71,4.24,2.62,3,3,1.31,2.53,-0.0244420,-0.022377,-0.025897,-0.0178577,-0.021903,sell
2018-04-13,3.41,2.47,0.71,0,4.36,0,9.21,0.62,3.99,2.52,0,4.95,3.24,0,2.65,1.71,2.92,1.59, 0.0473113,-0.004119, 0.048322,-0.0064088,-0.007118,buy
2018-04-14,0.54,6.53,0,0,2.77,3.3,0.74,5.55,3.56,0.54,2.72,0.74,0,2.97,0,2.77,3.3,5.55, 0.0331204, 0.029504, 0.048733, 0.0397335, 0.050328,buy
2018-04-15,0.53,3.06,2.49,0.62,5.23,2.01,0,5.73,4.03,2.67,0,2.65,3,0,0.74,0,4.59,2.73, 0.0586675, 0.051402, 0.048861, 0.0346809, 0.052628,buy
2018-04-16,5.64,1.94,0,2.01,2.65,5.44,0,0.62,3.11,0,2.65,2.49,1.58,1.29,2.95,3.76,2.95,4.23,-0.0199227,-0.052726,-0.058744,-0.0400382,-0.038970,sell
2018-04-17,10.75,4.81,0,5.53,0,4.3,2.38,0.62,6.95,2.72,2.74,2.38,5.56,3.04,0,1.79,4.43,3.44,-0.0118109, 0.013747, 0.016921, 0.0084931, 0.005802,buy
2018-04-18,2.55,11.09,2.65,1.82,5.15,1.29,2.92,0.61,3.79,2.82,2.92,0.67,4.99,3.86,2.79,5.36,1.82,3.26, 0.0357700, 0.058946, 0.058393, 0.0570368, 0.053834,buy
2018-04-19,0.61,7.3,9.66,0,0,6.93,0.61,3.28,5.59,2.65,0.61,4.28,4,5.33,2.67,4.84,0,0.56, 0.0582278, 0.068292, 0.074534, 0.0554353, 0.085997,buy
2018-04-20,0,7.6,4.3,2.51,2.62,2.95,5.51,1.26,6.51,0,1.26,2.95,2.72,2.67,2.62,3.83,2.62,2.51, 0.0476809, 0.070737, 0.074272, 0.0779926, 0.078909,buy
2018-04-21,3.7,5.48,0,6.19,0,5.22,0,2.56,5.67,2.44,2.56,5,0.51,3.61,0,0,2.84,0.52,-0.0411641,-0.051760,-0.050639,-0.0507568,-0.050741,sell
2018-04-22,3.91,3.76,1.85,3.96,1.41,1.03,2.56,5.62,4,1.47,0,3.68,2.49,0,2.67,4.36,2.56,2.87, 0.0559331, 0.082347, 0.031939, 0.0628844, 0.080814,buy
2018-04-23,4.58,1.31,8.41,0,2.95,0,0,1.87,0.61,0,2.4,2.92,0,3.46,1.01,2.95,0,5.77, 0.0035176,-0.007910, 0.016111, 0.0077549, 0.003518,buy
2018-04-24,5.48,7.49,5.03,0,2.2,0,0,7.13,2.62,2.56,2.4,0,2.47,3.91,0,4.71,2.92,5.74, 0.0352669, 0.020499,-0.015090, 0.0250788,-0.025254,buy
2018-04-25,9.8,7.7,2.95,1.74,0.77,0,0,3.7,0,2.44,2.95,1.74,2.44,5.29,2.62,3.59,0.75,4.84,-0.0057905,-0.072193,-0.071046,-0.0721927,-0.072193,sell
2018-04-26,6.29,3.01,3.19,2.89,0,0,2.36,2.79,2.36,2.7,0,2.89,2.74,2.79,2.4,3.1,0,1.55, 0.0270660, 0.026688, 0.046197,-0.0109021, 0.046542,buy
2018-04-27,3.56,0,6.92,2.62,0,2.65,0,6.73,2.65,0,2.62,0,0,4.66,2.82,2.2,2.74,4.79,-0.0389066,-0.032282,-0.040162,-0.0374255,-0.028607,sell
2018-04-28,2.01,3.71,5.47,0.54,2.44,0,0,5.81,2.44,2.62,0.54,2.47,3.71,2.62,0,0,2.58,3, 0.0688549, 0.070916, 0.051980, 0.0689292, 0.074110,buy
2018-04-29,3,6.28,4.09,3.63,0,0,4.56,0,0,0.75,0,2.58,2.95,5.03,1.25,2.38,2.44,4.18, 0.0288911, 0.056676, 0.056676, 0.0564712, 0.055267,buy
2018-04-30,4.19,4.04,4.16,2.97,0,2.65,5.89,0,2.72,1.96,2.7,2.4,5.2,5.42,2.97,0,0,3.25,-0.0381247,-0.027323,-0.027644,-0.0276440, 0.035349,sell
2018-05-01,0.74,6.6,5.37,0,2.64,2.87,4.56,0,0,5.76,2.89,1.1,2.51,6.19,0,2.79,0,1.54,-0.0415066,-0.044160,-0.032574,-0.0320258,-0.049669,sell
2018-05-02,2.97,6,5.72,2.6,7.87,5.3,0,2.79,0,5.79,2.97,5.68,2.51,5.51,2.77,3,2.6,2.42, 0.0063581,-0.016174,-0.008539,-0.0091116,-0.055212,sell
2018-05-03,2.63,4.58,1.62,0,10.53,0,0,1.31,2.94,4.05,1.3,4.28,2.65,1.12,3,1.33,0,0, 0.0340058, 0.027981, 0.017049, 0.0340058, 0.032290,buy
2018-05-04,2.77,2.8,1.65,0,1.63,3.52,0.77,0,4.65,0.81,0,1.88,0,2.97,2.51,3.29,0,2.79, 0.0558307, 0.064911, 0.048728, 0.0082537, 0.060252,buy
2018-05-05,2.84,0,5.58,0,0.64,1.46,7.44,3.2,6,0,2.6,4.44,3.6,0.52,3.48,1.46,2.58,0,-0.0233277,-0.023363,-0.006446,-0.0197686,-0.020996,sell
2018-05-06,0,2.53,1.55,0,2.16,5.77,3,5.71,1.55,2.6,0,6.86,2.65,0,0.79,5.77,2.53,1.37,-0.0230524,-0.011542,-0.020977,-0.0259062,-0.020162,sell
2018-05-07,2.56,0,0,1.06,9.09,2.14,2.1,6.81,1.06,0,0,7.77,2.97,2.72,1.82,2.14,2.56,2.72, 0.0072279,-0.023095,-0.031652,-0.0220348,-0.021848,sell
2018-05-08,2.38,0.71,1.14,2.79,8.81,6.48,4.33,9.74,6.67,2.74,2.79,5.83,4.09,2.84,4.06,1.4,2.38,3.58,-0.0793974,-0.089248,-0.063900,-0.0681502,-0.082082,sell
2018-05-09,0.53,1.7,2.95,2.95,2.39,5.3,7.74,0.95,5.9,0.89,2.79,0.95,3.04,2.53,1.5,2.42,0,4.49,-0.0365333,-0.045355,-0.048719,-0.0295740,-0.044594,sell
2018-05-10,3.68,2.97,3.07,1.16,1.87,6.78,6.22,3.36,5.9,3.22,1.43,2.44,4.71,0.57,4.82,2.79,2.7,2.97,-0.0511119,-0.049770,-0.046568,-0.0429983,-0.048566,sell
2018-05-11,2.97,4.86,2.98,0,7.48,1.8,3.45,4.17,3.4,4.63,2.53,0,5.75,0,4.1,2.65,0,4.65,-0.0379708,-0.055324,-0.039553, 0.0347762,-0.058079,sell
2018-05-12,2.92,1.67,5.92,0,5.71,3.35,0,6.29,2.95,2.92,0,3.4,5.89,3.23,5.66,1.56,0,1.81,-0.0677613,-0.067844,-0.047828,-0.0731792,-0.068048,sell
2018-05-13,1.22,1.92,1.95,0,5.95,4.63,2.97,7.19,0.66,4.32,2.95,4.63,5.38,1.92,5.95,5.84,2.97,0, 0.0539709, 0.035247, 0.037935, 0.0204603, 0.049380,buy
