Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-11,0,2.6,0,0,0,0,5.35,0,2.56,1.23,0,5.39,-0.0028675, 0.0000983,-0.00025959,-0.0010557,-0.00231923,sell
2016-08-12,0,0,2.53,0,0,0.7,1.33,1.48,0,2.92,4.3,4.56,-0.0184839,-0.0202760,-0.00785018,-0.0078502, 0.00440180,sell
2016-08-13,0,0,0,0,0,1.16,0,5.48,2.53,0,2.95,1.16,-0.0200489,-0.0235868,-0.02446298,-0.0241677,-0.02434787,sell
2016-08-14,0,0,0,2.56,5.2,1.92,0,1.96,0,2.6,4.56,4.48,-0.0013651,-0.0038037,-0.00043389, 0.0047863, 0.00553806,buy
2016-08-15,0,0,0,0,1.62,5.6,0,0,0,2.6,1.62,3, 0.0124749, 0.0104079, 0.00820508, 0.0124749, 0.01116159,buy
2016-08-16,2.65,0,0,0,1.68,5.18,2.77,0,4.33,2.77,2.44,2.74,-0.0097478,-0.0097964,-0.00869395,-0.0098537,-0.00974776,sell
2016-08-17,0,2.89,2.74,0,2.97,1.65,4.22,0,5.86,1.71,2.51,4.39, 0.0083687, 0.0066413, 0.00847599, 0.0028194, 0.01029692,buy
2016-08-18,0,2.77,2.51,0,2.65,0,0,0,5.16,0,0,2.77, 0.0112857,-0.0037830, 0.01056118, 0.0043664, 0.00312487,buy
2016-08-19,2.62,0,0,0,1.34,0,0,5.37,2.32,2.84,2.53,2.62,-0.0102741,-0.0140825,-0.01458578,-0.0157897,-0.01408246,sell
2016-08-20,0,0,0,2.51,0,0,0,0,4.12,0,0.64,0, 0.0060128, 0.0048109, 0.00525535, 0.0038679, 0.00519102,buy
2016-08-21,5.35,0,0,0,0,0,0,2.97,2.51,2.77,3.56,2.97,-0.0070411,-0.0179148,-0.01083192,-0.0092132,-0.00858469,sell
2016-08-22,0,5.52,2.84,0,0,0,0,0,5.84,2.92,4.12,0,-0.0104474,-0.0106873,-0.00162070,-0.0043526,-0.00662915,sell
2016-08-23,0,2.32,5.67,0,0,0,2.42,0,4.7,3,5.05,2.42,-0.0032108, 0.0025033, 0.00022418, 0.0056869, 0.00138434,buy
2016-08-24,2.84,0,0.61,0,0,2.56,0,0,4.54,0,2.97,3.17,-0.0061190,-0.0014814, 0.00024028,-0.0021481,-0.00250029,sell
2016-08-25,0,0,0.7,4.72,2.34,0,0,0,1.3,2.4,4.7,3.04, 0.0023362, 0.0069483, 0.00589633,-0.0000465,-0.00487771,buy
2016-08-26,0,0,0.8,0,0,0,0,2.77,4,0,1.51,0.8,-0.0079916,-0.0053040,-0.00358082,-0.0035808,-0.00721409,sell
2016-08-27,0,0,5.46,0,0,0,0,0,2.95,2.2,2.34,0.92,-0.0150469,-0.0093582,-0.01190314, 0.0008511,-0.01525512,sell
2016-08-28,0,2.77,3.58,0,0,0,0,0,2.84,2.51,2.77,4.02,-0.0092132,-0.0067419,-0.00654606,-0.0068302, 0.00301476,sell
2016-08-29,0,4.39,1.25,0,0,0,2.87,0,3.83,2.42,1.97,1.25, 0.0099963, 0.0136209, 0.01586465, 0.0156426, 0.01622888,buy
2016-08-30,5.35,0,1.47,0,2.44,2.42,0,0,3.57,2.79,2.56,3.91,-0.0059675,-0.0016023, 0.01333571,-0.0101999,-0.00680118,sell
2016-08-31,0,0,1.74,0,2.74,2.7,0,1.12,4.24,0,1.12,4.44,-0.0012996,-0.0076539,-0.00120063,-0.0079132,-0.00315623,sell
2016-09-01,0,0,2.06,0,0,0,2.44,7.61,2.14,2.56,5.05,4.5,-0.0218311,-0.0250610,-0.02193747,-0.0133549,-0.02193747,sell
2016-09-02,0,0,2.47,0,0,0,0,2.97,5.74,0,2.97,2.47,-0.0263496,-0.0084040,-0.00084513,-0.0016335,-0.00974121,buy
2016-09-03,0,0,2.95,0,0,0,2.89,1.47,3.96,0,4.36,2.95, 0.0017934, 0.0056284, 0.00367217, 0.0048404, 0.00198516,buy
2016-09-04,0,0,3,0,0,0,2.72,2.89,1.51,2.72,0,5.89,-0.0066219,-0.0000253, 0.00205096,-0.0046575,-0.00370857,sell
2016-09-05,0,0,2.51,0,2.89,5.74,0,0,2.89,2.79,2.95,2.51, 0.0068517, 0.0091161, 0.00081072, 0.0030744, 0.00262930,buy
2016-09-06,2.49,0,2.06,0,4.74,2.74,1.73,0,2.74,2.16,4.31,4.55,-0.0138066,-0.0051169,-0.00511690,-0.0052613,-0.00836161,sell
2016-09-07,1.54,0,1.7,0,2.72,0,5.29,0,1.43,2.72,2.95,4.15,-0.0026343,-0.0016465,-0.00366824,-0.0010350,-0.01357437,buy
2016-09-08,0,2.62,1.37,0,0,0,5.96,0.6,2.65,0.6,4.6,5.57, 0.0045694, 0.0045694, 0.00456944,-0.0020883, 0.00253555,buy
2016-09-09,0,0,2.53,0,0,0,2.74,0.83,0,3.6,1.29,5.27,-0.0108436,-0.0058493,-0.00865086,-0.0090612,-0.00562073,sell
2016-09-10,0,0,0,0,0,0,3,3.72,2.56,1.16,0,3, 0.0001540, 0.0001540, 0.00009061,-0.0016351,-0.00276591,sell
2016-09-11,0,0,0,1.71,2.97,0,1.85,2.51,0,2.51,2.97,3.56,-0.0066565,-0.0082698,-0.00212126, 0.0035048, 0.00311147,sell
2016-09-12,2.77,0,0,2.7,2.79,2.7,0,5.82,2.77,8.03,2.7,3.28, 0.0179193, 0.0176908, 0.01745546, 0.0188991, 0.01423707,buy
2016-09-13,1.7,0,0,0,0,2.53,4.33,6.45,1.7,7.72,2.34,3.25, 0.0072121,-0.0005218,-0.00052176, 0.0002963,-0.00111416,sell
2016-09-14,0,2.84,2.89,0,0,0,5.41,5.64,2.84,5.36,0,8.58, 0.0060439, 0.0074431, 0.00527378, 0.0207277, 0.00553238,buy
2016-09-15,0,2.51,2.36,0,0,0,1.34,7.43,2.36,2.08,2.4,6.8, 0.0043167,-0.0043719, 0.00431670, 0.0043167, 0.00435998,buy
2016-09-16,2.95,0,0,0,0,0,0.78,5.53,0,4.87,0,4.39, 0.0045047, 0.0033959,-0.01170572, 0.0038208,-0.00389070,buy
2016-09-17,2.84,0,0,2.82,0,0,1.33,0,2.82,1.33,2.84,0,-0.0071811,-0.0068902,-0.00689018,-0.0115477,-0.00691997,sell
2016-09-18,2.74,2.62,0,0,0,0.77,2.26,2.95,0,5,3.39,2.95, 0.0061084, 0.0082883, 0.00802762, 0.0061084, 0.00419893,buy
2016-09-19,0,2.32,4.82,0,0,2.18,3,0,2.42,5.32,4.58,0,-0.0000132, 0.0000524, 0.00525536, 0.0025391,-0.00001324,buy
2016-09-20,0,2.84,4.25,0,0,2.95,5.04,0,2.84,5.16,4.36,2.72,-0.0029667,-0.0027039,-0.00338694, 0.0042465,-0.00296668,sell
2016-09-21,2.82,0,1.89,1.58,0,4.18,1.36,0,2.82,3.25,2.99,2.77, 0.0106629, 0.0096545, 0.01066287, 0.0051485, 0.01017559,buy
2016-09-22,0,0,0,2.65,2.89,0,0,0,0,0,2.65,2.89, 0.0096764, 0.0111908, 0.00707954, 0.0014941, 0.00873872,buy
2016-09-23,0,0,0,2.84,0,0,0,2.72,2.72,2.84,0,0, 0.0065616,-0.0042446,-0.00382790,-0.0021039, 0.00324836,sell
2016-09-24,0,0,2.97,0,0,0,0,0,1.21,0,2.97,0, 0.0080876, 0.0072726,-0.00589876,-0.0058988,-0.00489557,sell
2016-09-25,0,2.92,2.49,0,1.61,0,2.67,0,6.66,2.49,2.92,2.87, 0.0069368,-0.0040541,-0.00080141, 0.0013704,-0.00687724,sell
2016-09-26,2.44,2.58,0,0,2.95,1.48,0,0,7.43,2.58,2.44,0, 0.0084649,-0.0106334, 0.00257628,-0.0027018,-0.00298400,buy
2016-09-27,2.44,0,0,0,4.73,2.38,0,0,6.43,2.44,0,2.53, 0.0018514, 0.0058661, 0.00418171, 0.0058661, 0.00512306,buy
2016-09-28,1.51,0,0,0,2.49,2.95,0,2.6,2.49,1.51,2.6,2.95,-0.0081414,-0.0096900,-0.01060417,-0.0117980,-0.00524982,sell
2016-09-29,0,0,0,0,0,0,2.82,0,0,0,0,2.82,-0.0092457,-0.0117477,-0.01481123,-0.0107931,-0.01520648,sell
2016-09-30,0,0,0,0,0,0,0,2.97,2.87,2.97,0,0, 0.0011174,-0.0003194, 0.00497027, 0.0049703, 0.00449634,buy
2016-10-01,0,0,0,0,0.77,0,2.89,0,0,0,3.66,0, 0.0024909,-0.0074239,-0.01610968,-0.0112019, 0.00449534,sell
2016-10-02,0,0,0,0,2.14,2.84,0,3.87,0.9,0,4.98,2.97,-0.0007178, 0.0016061, 0.00033438, 0.0003344, 0.00159216,sell
2016-10-03,0,0,0,0,8.48,0,5.44,1.34,4.29,2.47,7.17,1.33,-0.0021828,-0.0059188,-0.00517551,-0.0041565,-0.00186113,sell
2016-10-04,1.77,0,0,0,1.46,5.55,5.97,2.04,5.01,2.58,4.46,4.74, 0.0010561,-0.0039198,-0.00539476,-0.0021805, 0.00008078,sell
2016-10-05,2.72,0,0,0,2.84,0,7.5,3,5.92,2.84,2.38,4.92,-0.0018562, 0.0095800, 0.00339971, 0.0070281,-0.00185621,buy
2016-10-06,0,2.6,0,0,0,0,0,2.89,2.89,0,2.65,2.6,-0.0143038,-0.0036919,-0.01482198,-0.0155378,-0.01078725,sell
2016-10-07,0,0,2.84,0,0,0,0,1.9,1.9,0,0,2.84,-0.0010950,-0.0012584,-0.00011608, 0.0090090,-0.00364522,sell
2016-10-08,0,0,0,0,2.56,0,0,4.18,4.18,2.62,2.56,0,-0.0064801,-0.0020929,-0.00745105,-0.0077521,-0.00592950,sell
2016-10-10,2.87,0,0,2.56,2.38,4.03,0,0,6.17,2.38,2.38,2.56, 0.0006223,-0.0065542,-0.00146617, 0.0001693,-0.01579155,buy
2016-10-11,0,2.53,0,0,2.38,3,2.4,0,8.5,2.38,2.4,0,-0.0033757,-0.0254013,-0.00187449,-0.0140875,-0.01382907,sell
2016-10-12,0,1.54,2.6,0,0,5.03,0,1.27,5.04,4.14,0,2.6,-0.0043843, 0.0025300,-0.00184979,-0.0079974,-0.00452347,sell
2016-10-13,0,2.34,2.74,0,0.82,0.82,2.74,5.53,2.74,6.56,3.35,2.34,-0.0061030, 0.0046886, 0.00468865,-0.0050282, 0.00612238,buy
2016-10-14,2.79,0,0,0,1.42,1.3,2.97,2.67,0,3.97,4.39,2.79, 0.0033101, 0.0033101,-0.00051517, 0.0023291, 0.00331012,sell
2016-10-15,2.65,0,0,2.36,2.44,2.04,2.18,2.84,2.36,4.88,7.27,0,-0.0223401,-0.0101020,-0.02365192,-0.0236574, 0.00038941,sell
2016-10-16,1.41,2.58,0,0,2.97,3,0,2.56,0,3,5.55,3.97, 0.0319246, 0.0270747, 0.03254135, 0.0303126, 0.03108359,buy
2016-10-17,5.46,0,5.02,0,2.1,2.72,0,0,2.74,5.21,4.38,2.97, 0.0010483, 0.0001045, 0.00162513, 0.0004350,-0.00604484,buy
2016-10-18,2.62,5.17,0,0,1.23,1.71,2.87,0,2.79,4.09,1.23,5.49,-0.0064991,-0.0128238,-0.01180132,-0.0150706,-0.01462023,sell
2016-10-19,2.72,0,2.92,2.49,0,3.31,0,0,2.72,2.92,3.5,2.3, 0.0061434, 0.0051028, 0.00705998, 0.0001152, 0.00812157,buy
2016-10-20,0,0,0,0,2.6,2.28,0,0,0,0,2.28,2.6, 0.0112773, 0.0106644, 0.01018061,-0.0104015, 0.00896452,buy
2016-10-21,0,0,2.7,2.92,0,2.97,0,3.32,2.53,2.92,5.67,0.79, 0.0068324, 0.0062713, 0.00632909, 0.0066239, 0.00581973,buy
2016-10-22,0,2.72,0,0,0,1.73,0,1.58,0,0,4.45,4.25,-0.0068633,-0.0027323,-0.00846764,-0.0016900,-0.00479504,sell
2016-10-23,2.56,0,0,0,0,2.74,2.65,2.97,2.65,0,5.3,2.97, 0.0059499, 0.0018575, 0.00368346,-0.0057409, 0.00178191,sell
2016-10-24,0,0,2.53,0,0,5.69,0,4.04,2.77,2.53,2.92,4.04,-0.0088881,-0.0109535,-0.00632518,-0.0099108,-0.01102709,sell
2016-10-25,0,2.47,0,0,4.94,0,1.64,4.36,4.11,2.47,0,6.83,-0.0147821,-0.0091428,-0.00069399,-0.0131880,-0.00628809,sell
2016-10-26,2.47,0,0,0,1.48,2.79,2.95,4.81,4.43,2.47,2.92,4.68, 0.0125507, 0.0027635, 0.00002603, 0.0115081, 0.00481220,buy
2016-10-27,0,0,0,0,0,0,4.78,0,2.16,0,0,2.62,-0.0076932,-0.0109493,-0.00982204,-0.0074778,-0.01094926,sell
2016-10-28,0,0,0,0,0,0,2.87,0,2.65,0,2.87,0,-0.0009631, 0.0021397,-0.00308306,-0.0061282,-0.00584118,sell
2016-10-29,0,0,0,0,0,1.67,0,2.82,0,2.82,4.46,0,-0.0026790,-0.0049098, 0.00227050, 0.0060892, 0.00741885,buy
2016-10-30,0,0,0,0,3.06,2.56,0,2.51,3.06,0,5.53,2.51,-0.0035109, 0.0037314, 0.00256470, 0.0021680,-0.00116491,buy
2016-10-31,0,1.14,0,0,8.62,0,0,0,5.67,0,2.95,1.14,-0.0052251,-0.0052251,-0.00364876,-0.0052251,-0.00985539,sell
2016-11-01,2.65,2.82,0,0,3.73,2.84,2.7,0,5.55,2.7,1.02,5.47,-0.0066323, 0.0004307,-0.00553745,-0.0052988,-0.01234364,sell
2016-11-02,0,2.95,0,0,4.63,2.97,2.97,0,4.68,2.97,5.71,2.95, 0.0065734, 0.0034212, 0.00588001, 0.0072065, 0.00394076,buy
2016-11-03,0,4.21,0,0,8.02,0,0,0,3,2.82,2.2,4.21, 0.0000605, 0.0081586, 0.00388578, 0.0080611, 0.00193455,buy
2016-11-04,0,0,2.42,0,2.51,0,0,0,2.51,0,0,2.42, 0.0193338, 0.0110937, 0.02103464, 0.0111504, 0.00971601,buy
2016-11-05,0,0,0,0,4.94,0,0,2.89,4.12,0,3.71,0, 0.0233329, 0.0213282, 0.02021791, 0.0251003, 0.02533459,buy
2016-11-06,0,0,0,2.82,2.89,3.49,0,0,0,2.92,6.38,2.82, 0.0028726,-0.0011578, 0.00780646, 0.0080810, 0.00287264,buy
2016-11-07,2.53,0,0,0,2.97,1.17,2.38,0,2.53,0,6.52,0, 0.0008357, 0.0012671,-0.00182751,-0.0026203,-0.00338999,sell
2016-11-08,0,2.56,0,0,3.99,2.03,0,0,2.56,2.62,3.4,0, 0.0037638, 0.0028905, 0.00376379, 0.0002196, 0.00586583,buy
2016-11-09,0,0,5.38,0,0,3,0,0,2.56,0,3,2.82, 0.0087200, 0.0087200, 0.00028836, 0.0176084,-0.00109543,buy
2016-11-10,0,2.49,0,0,0,6.69,0,2.77,1.58,2.62,5.26,2.49, 0.0169855, 0.0169855, 0.01088704, 0.0091435, 0.01323085,buy
2016-11-11,2.79,0,0,1.99,0,4.39,2.84,0,4.96,2.84,1.42,2.79, 0.0083454, 0.0084079, 0.00840788, 0.0091863, 0.00840788,buy
2016-11-12,2.49,0,0,3.24,0,1.62,0,0,4.24,0,2.49,0.62,-0.0016221,-0.0002041, 0.00037133, 0.0095308, 0.00038308,buy
2016-11-13,0,2.28,1.7,1.08,0.88,0,0.86,5.2,1.7,4.58,2.28,3.44,-0.0166609,-0.0160771,-0.01447867,-0.0160182,-0.01307476,sell
2016-11-14,1.1,1.99,6.45,1.87,1.33,0,1.76,0,4.96,3.09,2.65,3.8, 0.0118606, 0.0036585, 0.01251829, 0.0120153, 0.01186064,buy
2016-11-15,7.55,2.58,2.18,3,1.99,0,5.74,0,4.76,7.36,0,10.92,-0.0128041,-0.0114266,-0.01293724,-0.0163301,-0.01330764,sell
2016-11-16,4.6,2.56,3,5.06,2.97,2.56,2.47,0,2.38,8,2.36,10.48,-0.0043770,-0.0020802,-0.00423321,-0.0121618,-0.00524221,sell
2016-11-17,0,0,4.23,1.52,5.84,0,1.23,0,0,6.92,0,5.9, 0.0072722,-0.0039788, 0.00431581, 0.0033948,-0.00064946,buy
2016-11-18,0,0,2.6,0,1.99,0,0,2.74,2.74,1.99,2.6,0, 0.0032875,-0.0102523, 0.00203581,-0.0013430,-0.00233885,buy
2016-11-19,0,2.51,0,2.74,1.34,0,0,0,0,4.08,2.51,2.56, 0.0153319, 0.0119960, 0.01325559, 0.0010797, 0.01266615,buy
2016-11-20,2.49,0,0,0,0,1.23,2.65,0,3.88,0,2.49,0, 0.0040001, 0.0048850,-0.00918100,-0.0006047, 0.00107962,buy
2016-11-21,0,0,0,0,2.62,5.35,1.17,0,6.52,0,0,2.62, 0.0090060, 0.0034874, 0.00716360, 0.0073389, 0.00088537,buy
2016-11-22,0,0,2.62,0,2.92,4.3,2.97,2.6,8.89,2.62,3.71,1.3, 0.0051012,-0.0040573,-0.00405726, 0.0039675,-0.00405726,sell
2016-11-23,0,2.74,0,0,0,4.41,2.28,0,3.9,2.74,2.97,2.79,-0.0031392, 0.0054134, 0.00516486, 0.0007944, 0.00554394,buy
2016-11-24,2.6,0,0,0,0.57,0,2.6,1.73,1.73,2.6,2.87,2.6, 0.0025790,-0.0118479,-0.00169830,-0.0111178,-0.00169830,buy
2016-11-25,0,1.96,0,0,1.46,0,2.84,2.97,5.55,0,4.3,1.96,-0.0188642,-0.0007420,-0.00530041,-0.0155928,-0.00209238,sell
2016-11-26,1.92,2.97,0,0,2.97,2.42,0,4.55,2.04,0,5.39,7.4, 0.0035004,-0.0162620, 0.00662768,-0.0169675,-0.01335398,buy
2016-11-27,2.95,1.23,0,0,8.01,0,0,2.53,2.97,2.53,5.04,4.18, 0.0032128, 0.0018725,-0.00314340, 0.0017497, 0.00093377,sell
2016-11-28,1.89,0,0,0,0,2.16,0,0,2.16,0,0,1.89,-0.0115233,-0.0092103,-0.01152326,-0.0126223,-0.01194254,sell
2016-11-29,3.66,0,0,0,0,2.7,0,0,3.66,0,0,2.7,-0.0058178, 0.0027798,-0.00744658,-0.0058178,-0.00048551,sell
2016-11-30,1.61,2.56,0,0,0,0,6.26,0,4.19,2.97,3.38,2.56,-0.0039119,-0.0053999,-0.00385608,-0.0110274,-0.00539994,sell
2016-12-01,2.72,0,2.74,0,0,2.84,1.25,0,2.72,2.84,1.25,2.74,-0.0092911, 0.0046012, 0.00197751,-0.0072945,-0.00427585,sell
2016-12-02,3,0,0,0,5.13,0,2.2,2.58,5.58,2.51,4.82,0,-0.0019308,-0.0044671, 0.00819031, 0.0025369,-0.00410476,sell
2016-12-03,1.94,0,0,0,0,0,3,0,1.94,0,3,0, 0.0159072, 0.0152142, 0.01164537, 0.0137858, 0.01607453,buy
2016-12-04,0,0,0,2.58,0,3.54,2.28,0,0,0.92,4.9,2.58, 0.0048303,-0.0038681, 0.00483027, 0.0128103, 0.01025800,buy
2016-12-05,2.72,0,0,0,0,1.51,3.74,0,2.72,4.25,3.74,0,-0.0054279,-0.0056095,-0.00833197,-0.0080245,-0.00622319,sell
2016-12-06,0,2.36,5.19,0,0,2.38,0,0,2.36,2.38,0,5.19, 0.0059239,-0.0002057,-0.00341443, 0.0006716,-0.00777997,sell
2016-12-07,0,2.62,5.9,0,2.89,2.97,0,2.89,2.95,5.86,2.89,5.57, 0.0023516, 0.0161286, 0.00107990, 0.0189791, 0.01398546,buy
2016-12-08,2.67,0,0,0,0,4.76,1.46,0,1.46,4.76,0.88,2.67,-0.0082182,-0.0045856,-0.00601171,-0.0105179,-0.00173432,sell
2016-12-09,2.74,0,0,2.6,0,3.07,2.97,0,5.57,3.07,4.68,0, 0.0048021,-0.0018464,-0.00075943, 0.0000812,-0.00412559,sell
2016-12-10,0,4.14,0,0.77,0,2.87,5.61,2.36,2.77,2.84,8.84,4.3, 0.0079534, 0.0075839,-0.00650486, 0.0014800, 0.00200763,buy
2016-12-11,0,2.95,4.88,2.32,0,2.97,1.29,0,3.59,0,7.56,5.27, 0.0018083,-0.0049641, 0.00117133, 0.0011713, 0.00706459,buy
2016-12-12,0,5.07,0,2.97,0,0,2.92,2.87,2.28,2.87,0,8.68,-0.0168697,-0.0140544,-0.01436218,-0.0135310,-0.00497358,sell
2016-12-13,2.4,0,0,4.14,0,2.28,0,0,2.4,0,2.89,3.53,-0.0058701, 0.0022896, 0.00522100, 0.0026664, 0.01160227,buy
2016-12-14,2.92,0,0,0,2.6,0,0,0,0,2.92,0,2.6,-0.0154621, 0.0053728, 0.00211310, 0.0021131, 0.00552369,buy
2016-12-15,0,2.51,2.58,0,0,0.65,0,2.79,2.79,3.16,2.58,0, 0.0061813, 0.0037441, 0.00618205, 0.0064822, 0.01000494,buy
2016-12-16,0,2.89,2.42,0,0,0.83,0,0,0,3.25,2.89,2.36, 0.0031730, 0.0106307, 0.00567327, 0.0010960, 0.00273177,buy
2016-12-17,2.47,0,0,0,0,1.21,2.77,0,2.77,1.21,2.47,0,-0.0033031, 0.0054886,-0.00101292,-0.0003670, 0.00664372,buy
2016-12-18,2.22,0,0,2.87,0,2.03,1.7,0,1.7,4.9,2.22,0, 0.0126004, 0.0032692, 0.00326920, 0.0017720, 0.00322388,buy
2016-12-19,0,0,0,0,2.65,5.57,0.53,0,2.62,3.48,0,2.65,-0.0064359,-0.0087951,-0.00607903,-0.0064766,-0.00763240,sell
2016-12-20,0,0,0,0,2.74,4.95,0.67,2.6,2.74,2.85,2.6,2.77,-0.0008339,-0.0008339,-0.00412889, 0.0027107, 0.00837105,sell
2016-12-21,0,0,2.58,0,0,0,3.82,0,0,3.43,0,2.97,-0.0026276, 0.0036724,-0.01020348, 0.0040452, 0.00172143,buy
2016-12-22,0,2.87,0.92,0,0,0,4.05,0,2.4,3.95,2.97,0.92,-0.0058503,-0.0096513,-0.00585028,-0.0106525,-0.00585028,sell
2016-12-23,2.51,0,2.1,0,0,0,1.36,2.56,0,3.87,0,4.66, 0.0091048, 0.0158614, 0.00910480, 0.0176853, 0.01549176,buy
2016-12-24,1.77,1.09,5.69,0,0,2.51,3.19,1.43,2.86,1.73,3.97,7.12, 0.0060386, 0.0048410, 0.00623446, 0.0159376, 0.00526745,buy
2016-12-25,2.97,1.92,4.77,0,5.46,0,5.15,0,7.73,2.18,5.59,4.77,-0.0014024,-0.0023204,-0.00140240,-0.0041616,-0.00148610,sell
2016-12-26,4.77,3,0,0,0,2.44,5.18,2.7,7.47,5.44,2.44,2.74,-0.0133982,-0.0130029,-0.01222868,-0.0045899,-0.00797484,sell
2016-12-27,0,5.34,0,0,0,0,5.7,0,5.3,3,2.77,2.74,-0.0043663,-0.0040307,-0.00403072,-0.0034112,-0.00486366,sell
2016-12-28,0,1.47,2.97,0,0,0,5.56,0,1.47,5.56,0,2.97,-0.0119844,-0.0089736,-0.01198443,-0.0041772,-0.00893992,sell
2016-12-29,0,0,0,0,0,0,7.59,0,0,7.59,0,0,-0.0067919,-0.0052269, 0.00041379,-0.0036808,-0.00600478,sell
2016-12-30,0,0,0,0,2.4,2.79,1.59,2.84,2.84,4.38,2.4,0,-0.0071839,-0.0059136,-0.00565758,-0.0074984,-0.00790781,sell
2016-12-31,0,0,1.22,2.74,2.58,2.4,1.26,0,0,3.84,2.4,3.96, 0.0009835,-0.0038024,-0.00093166, 0.0123033, 0.01264362,sell
2017-01-01,2.51,0,2.72,0,0,0,2.89,0,2.51,0,2.89,2.72, 0.0070276, 0.0083874, 0.00821342, 0.0083874, 0.00434997,buy
2017-01-02,0,2.51,5.47,0,0,0,0,0,2.51,0,0,5.47,-0.0110050,-0.0119132,-0.00628508,-0.0066576,-0.01158422,sell
2017-01-03,0,2.38,2.91,0,0,0,0,0,0,2.49,0,5.29, 0.0055227, 0.0070103, 0.00798091, 0.0112734, 0.00807665,buy
2017-01-04,2.87,0,5.87,0,0,0,0,2.4,2.87,0,2.4,5.87, 0.0100216, 0.0141437, 0.01284348, 0.0231604, 0.01278030,buy
2017-01-05,0,0,2.14,0,2.72,0,0,0,0,2.72,0,2.14,-0.0005032,-0.0001641, 0.01656667,-0.0030558, 0.00387764,sell
2017-01-06,2.47,0,0,2.87,0,2.47,0,2.87,2.87,2.47,2.47,2.87,-0.0251190,-0.0003634,-0.01354007,-0.0092180, 0.00529696,buy
2017-01-07,0,3.99,0.58,0,0,0,2.92,0,0,2.92,2.67,1.9,-0.0089696,-0.0028184,-0.00927089,-0.0092709,-0.01707964,sell
2017-01-08,0,4.28,5.86,0,0,0,2.74,0,3.91,0,2.53,6.44,-0.0245646,-0.0068804,-0.00411410,-0.0193941,-0.00463725,sell
2017-01-09,0,8.05,1.05,0,0,2.72,1.58,1.26,5.35,1.26,0,8.05,-0.0089646, 0.0003269,-0.00161822, 0.0000171,-0.00513881,sell
2017-01-10,2.82,2.84,1.68,2.32,3.31,1.55,0,3.59,6.72,2.53,3.05,5.81, 0.0083211,-0.0068678, 0.00785625, 0.0027109, 0.00795272,buy
2017-01-11,0,0,2.97,0,3.13,0,0,2.44,2.44,0,1.65,4.45, 0.0156730, 0.0081243, 0.01825150, 0.0086450, 0.01798518,buy
2017-01-12,2.79,0,5.74,0,2.95,0,0,5.76,5.76,2.79,5.77,5.64,-0.0137050,-0.0132993,-0.01428970,-0.0128063,-0.01267604,sell
2017-01-13,0,5.05,1.48,0,2.34,0,0,1.54,1.54,2.38,5.01,3.42, 0.0027128,-0.0000509, 0.01499952, 0.0076587, 0.00879124,buy
2017-01-14,2.62,0,2.49,0,0,0,2.51,0,2.51,2.49,2.62,0,-0.0050066,-0.0052079, 0.00240508, 0.0106280, 0.00092230,sell
2017-01-15,0,1.84,0,0,2.82,2.7,0,0,2.7,0,0,4.66, 0.0040319, 0.0083628, 0.00309186, 0.0054735, 0.00206636,buy
2017-01-16,0,2.95,1.29,2.95,2.95,2.38,0,3.44,4.24,2.95,3.44,5.33, 0.0140906, 0.0099816, 0.01158178, 0.0124080, 0.01403448,buy
2017-01-17,0,1.52,2.38,2.77,0,0,3,2.61,2.38,0,2.61,7.29,-0.0097395,-0.0127672,-0.01248752,-0.0087263,-0.01251028,sell
2017-01-18,0,0,3,2.95,0,0,0,2.34,3,0,2.34,2.95,-0.0009704, 0.0044971,-0.00306754,-0.0030675,-0.00306754,sell
2017-01-19,0,0,4.86,0,0,0,2.87,5.47,4.46,2.87,5.87,2.47,-0.0202701,-0.0203938,-0.02146510,-0.0165165,-0.02370237,sell
2017-01-20,0,2.97,0,0,0,2.67,0,2.12,0,2.97,4.79,0, 0.0092649,-0.0007421, 0.00602414, 0.0029105,-0.01022118,buy
2017-01-21,0,0,0,0,5.66,0,0,0,2.84,0,2.82,0, 0.0037695,-0.0011104,-0.00279660, 0.0115443, 0.00889234,buy
2017-01-22,6.69,0,0,0,0,0,0,0,0,2.56,0,4.13,-0.0095973,-0.0023966,-0.01302091,-0.0134055,-0.01302091,sell
2017-01-23,2.97,2.67,0,0,0,2.44,0,0,2.44,0,0,5.64, 0.0077403, 0.0067091, 0.00312934, 0.0068672, 0.00346543,buy
2017-01-24,2.28,0,3.46,0,0,0,2.56,2.47,3.6,2.47,2.56,4.7, 0.0128701, 0.0195290, 0.01947980, 0.0163349, 0.01567649,buy
2017-01-25,0,0,2.24,0,0,0,0,0.85,2.24,0,0.85,0,-0.0055166,-0.0043923,-0.00873134,-0.0096667,-0.01008464,sell
2017-01-26,0,0,3,1.43,2.42,0,0,4.38,5.65,0,4.15,1.43, 0.0001108, 0.0008138, 0.00247079, 0.0015208, 0.00928966,buy
2017-01-27,1.13,0,1.79,2.42,0,1.21,2.65,3,1.79,2.65,4.21,3.55, 0.0130193,-0.0013088,-0.00103139,-0.0010314,-0.00247977,sell
2017-01-28,2.95,0,0,0,0,8.56,0,2.51,0,2.87,8.2,2.95, 0.0025050,-0.0109830,-0.00976796,-0.0099730,-0.00523294,sell
