Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,1,2,1,3,1,2,2,1,3,2.66,2.53,0.7,1.64,5.3,0,0.61,2.69,0.51,-0.0004114,-0.002721,-0.0011798,-0.00100532,-0.0010053,sell
2017-02-10,0,1,2,4,1,2,2,2,1,0.33,2.08,0.52,0,3.2,1.78,1.38,3.71,0.96, 0.0017194,-0.001780,-0.0015874,-0.00359668,-0.0015874,sell
2017-02-11,1,1,2,6,1,2,4,2,1,1.88,2.64,1.83,0.41,3.21,1.86,1.91,3.19,1.91, 0.0036718, 0.004551, 0.0036718, 0.00462974, 0.0059800,buy
2017-02-12,1,2,2,4,0,1,4,2,0,2.09,1.98,1.67,1.7,0.94,2.21,0.22,2.46,1.84,-0.0022306,-0.008015,-0.0030582,-0.00926463,-0.0071809,sell
2017-02-13,0,1,2,3,1,2,2,2,0,1.07,2.8,1.77,1.83,0.37,1.26,1.95,0.36,1.81, 0.0012949, 0.001768, 0.0012949, 0.00213803,-0.0013561,buy
2017-02-14,0,1,1,2,1,1,2,1,0,1.72,0.31,0,1.88,2.06,0,2.04,2.03,0,-0.0013345, 0.001605, 0.0000296, 0.00155406, 0.0015758,buy
2017-02-15,1,2,1,2,0,0,3,1,2,0,2.01,1.91,0.19,1.83,1.96,0.83,0.06,1.8, 0.0027267, 0.002929, 0.0032349, 0.00217008,-0.0000847,buy
2017-02-16,1,1,1,2,1,1,0,1,0,1.69,2,0.08,0,1.88,0.08,1.91,1.14,0, 0.0006722, 0.002681, 0.0006722, 0.00067224, 0.0019358,buy
2017-02-17,0,2,1,1,0,2,0,1,1,0,1.37,0.17,1.78,0,2.02,0,1.75,0.72,-0.0053748,-0.002835,-0.0053748,-0.00537485,-0.0053748,sell
2017-02-18,0,2,1,2,0,2,1,1,2,0.31,1.83,1.66,0,0.48,2.16,1.67,1.85,1.9,-0.0017797,-0.002595,-0.0026570,-0.00244323,-0.0042209,sell
2017-02-19,0,2,1,2,0,2,2,0,2,1.72,0.08,1.93,0,1.83,3.94,0.33,1.72,2.42, 0.0001381,-0.000057, 0.0011180,-0.00038031,-0.0000569,buy
2017-02-20,0,1,1,2,0,3,0,2,1,1.7,2.3,2.42,1.66,0,2.41,0,0,3.86,-0.0000174, 0.003140, 0.0032649, 0.00039176, 0.0018644,buy
2017-02-21,0,3,0,1,0,2,2,2,2,1.96,1.58,2.03,1.95,1.96,0.15,1.8,0.27,1.22, 0.0029921, 0.003741, 0.0035927, 0.00185847, 0.0029921,buy
2017-02-22,1,2,1,1,1,1,3,1,2,0.09,2.09,1.65,1.4,1.83,1.64,1.88,2.34,1.75,-0.0026388,-0.003778,-0.0013452,-0.00376952,-0.0037695,sell
2017-02-23,1,1,1,1,1,3,2,1,2,0.18,2.58,1.95,1.78,1.7,0.26,0.81,1.57,1.67,-0.0007163,-0.002042,-0.0008114,-0.00081140,-0.0008114,sell
2017-02-24,0,1,0,1,0,3,2,1,1,1.83,1.8,0.06,0,1.69,0.18,1.95,3.67,0,-0.0060429,-0.006686,-0.0041477,-0.00604288,-0.0022109,sell
2017-02-25,1,1,0,1,1,2,3,0,0,0,1.98,1.96,1,0.11,2.03,0,2.3,1.72, 0.0027750,-0.000843,-0.0013295,-0.00208305,-0.0005209,buy
2017-02-26,2,0,3,0,2,1,4,1,0,1.91,0,1.75,1.69,2.36,2.33,1.96,2.08,2.01,-0.0045851, 0.004298,-0.0087604,-0.00042345,-0.0025625,sell
2017-02-27,1,1,2,1,1,2,2,2,0,2.09,1.85,1.89,0,2,3.27,0.11,1.01,2.18, 0.0039528, 0.002803, 0.0006955, 0.00261478, 0.0024362,buy
2017-02-28,2,0,2,1,1,4,1,1,0,1.98,0.1,0.34,1.72,3.1,1.96,2.1,0.26,1.98, 0.0018206, 0.001695, 0.0001281, 0.00164421, 0.0042776,buy
2017-03-01,1,0,3,0,2,4,3,1,2,1.27,1.57,3.53,1.86,1.89,2.27,2.1,1.9,3.49, 0.0065563, 0.008799, 0.0073755, 0.00855520, 0.0096994,buy
2017-03-02,2,1,2,0,1,2,4,3,0,3.76,2.31,2.07,1.95,1.78,0.09,3.26,0,0.33, 0.0031722, 0.011385, 0.0035059, 0.00315794, 0.0040272,buy
2017-03-03,2,1,2,1,0,3,1,5,0,1.29,2.19,2.23,1.15,0,1.67,3.94,1.99,1.65,-0.0016155,-0.001501, 0.0062233,-0.00338624,-0.0030455,sell
2017-03-04,1,0,3,1,0,3,2,3,1,0.98,1.93,2.4,0,1.98,1.61,1.72,3.36,1.84,-0.0118226,-0.009117,-0.0096271,-0.01008051,-0.0084455,sell
2017-03-05,1,1,1,1,0,5,2,1,3,2.21,0.26,2.47,1.86,0,1.96,2.99,3.73,2.02, 0.0022648, 0.001842,-0.0012758,-0.00158562,-0.0012758,sell
2017-03-06,1,2,0,1,0,4,1,3,1,2.11,1.95,1.32,0,1.7,0.33,2.12,0.48,0.34,-0.0053178,-0.006897,-0.0048563,-0.00531784,-0.0042809,sell
2017-03-07,2,3,0,1,1,3,1,3,2,1.9,0,0.44,1.83,1.68,2.84,3.89,1.94,1.96, 0.0035405, 0.006901, 0.0064418, 0.00632203, 0.0067367,buy
2017-03-08,3,4,2,1,1,2,1,1,1,0.2,1.86,2.21,0.78,1.78,2.47,3.07,0,3.53, 0.0092643, 0.008268,-0.0019453, 0.00687974, 0.0015795,buy
2017-03-09,2,2,3,3,0,3,1,1,1,2.36,2.09,1.98,1.75,0.55,0.91,1.87,1.91,1.67,-0.0043769,-0.001231,-0.0048310,-0.00437694,-0.0063102,sell
2017-03-10,3,1,2,5,0,2,1,2,0,1.06,3.6,2.97,1.86,0.31,1.92,1.92,1.77,1.9, 0.0008541, 0.008002, 0.0008541, 0.00405736, 0.0016207,buy
2017-03-11,3,1,2,2,0,1,3,0,0,4.67,1.95,2.04,0,1.8,1.66,0.07,2.05,1.59, 0.0038780, 0.001383,-0.0016556, 0.00089242, 0.0023053,buy
2017-03-12,1,2,1,1,3,2,1,1,0,5.93,2.18,1.72,0.47,0,1.95,1.9,0.27,1.83, 0.0064177, 0.007803, 0.0108743, 0.01097164, 0.0025347,buy
2017-03-13,1,0,1,2,3,2,1,0,0,3.88,0.29,0,1.7,2.19,0,0,0.34,0,-0.0034950,-0.003138,-0.0037596,-0.00450317,-0.0036472,sell
2017-03-14,1,0,0,4,1,1,2,0,2,2.93,0.14,1.88,0,3.3,1.86,0.16,1.72,1.73, 0.0022000, 0.005531, 0.0066745, 0.00197983, 0.0051006,buy
2017-03-15,1,0,0,4,0,1,0,1,2,0.53,1.85,0.74,1.8,3.74,0.12,2,0,0.37,-0.0024383,-0.005859,-0.0086693,-0.01587324,-0.0047392,sell
2017-03-16,1,0,2,3,1,1,0,2,0,2.04,1.6,0,1.53,0.67,0.13,1.85,1.88,0, 0.0027443, 0.001258, 0.0030998, 0.00287212, 0.0029347,buy
2017-03-17,1,3,2,1,1,2,0,1,0,0.21,1.7,1.69,1.98,0.06,1.91,1.95,2.56,1.86, 0.0047137, 0.011071, 0.0053353, 0.00533526, 0.0053353,buy
2017-03-18,1,4,1,1,0,1,2,0,1,0.14,0.08,1.64,1.93,1.66,1.73,0.87,3.89,1.78, 0.0072244, 0.004641, 0.0049972, 0.00491016, 0.0051106,buy
2017-03-19,1,2,0,2,0,2,0,1,1,2.27,0.12,1.67,1.43,0,1.73,0,1.18,1.83, 0.0000713,-0.000045, 0.0049917, 0.00164306,-0.0000446,buy
2017-03-20,1,1,2,1,0,2,0,1,3,2.85,1.6,0.44,0,1.79,0.12,1.98,0.14,0.49, 0.0059079, 0.001847, 0.0009990, 0.00063781, 0.0005537,buy
2017-03-21,1,2,2,0,0,1,0,0,4,3.96,0,0,1.77,1.56,0.18,0.08,1.6,0,-0.0017277,-0.005776,-0.0055855,-0.00577608,-0.0057761,sell
2017-03-22,2,1,2,1,2,1,0,1,4,1.54,1.86,1.92,1.04,3.82,1.99,0.06,0,2.03,-0.0052812,-0.005281,-0.0054407,-0.00329451,-0.0049780,sell
2017-03-23,1,0,1,2,1,1,1,3,2,0.28,1.97,0.8,0,3.22,1.8,2.22,1.9,0.33,-0.0013196,-0.002922, 0.0004984,-0.00263188, 0.0004984,buy
2017-03-24,1,1,1,2,1,3,3,1,3,1.98,1.28,3.91,1.66,0.35,3.56,2.69,1.75,3.15, 0.0043046, 0.003533, 0.0041531, 0.00443793, 0.0045349,buy
2017-03-25,1,0,3,2,2,4,3,1,2,0.11,1.81,2.8,1.88,1.92,2.15,3.62,1.59,3.72, 0.0041057, 0.008460, 0.0025066, 0.00845974, 0.0042510,buy
2017-03-26,1,1,2,2,1,4,3,2,2,1.98,0.52,2.13,1.59,0.26,2.08,1.13,0.11,2.68, 0.0045788, 0.004614, 0.0044815, 0.00277675, 0.0044599,buy
2017-03-27,4,1,0,3,0,2,2,1,1,2.24,3.4,0.37,1.64,2.42,0.24,0.49,1.98,1.95,-0.0035454,-0.007099,-0.0010978,-0.00280614,-0.0070995,sell
2017-03-28,2,0,1,1,1,2,2,0,3,3.44,1.98,1.64,0,2.6,1.77,1.95,0.22,0.4,-0.0009923,-0.010978, 0.0010163,-0.00967485,-0.0037279,sell
2017-03-29,1,2,1,1,1,4,1,0,2,2.16,2.22,0.95,1.59,2.94,0.76,0,1.53,1.64,-0.0017174,-0.002893, 0.0010167, 0.00172874, 0.0010084,buy
2017-03-30,1,3,0,2,0,4,3,1,0,2.62,2.13,1.83,0,2.19,1.8,1.77,2.36,0.15, 0.0087792, 0.005571, 0.0091230, 0.00751481, 0.0095704,buy
2017-03-31,1,2,2,2,0,3,4,3,1,0.97,1.69,2.82,1.64,4.58,2.64,1.93,2.65,1.88, 0.0071846, 0.006589, 0.0065889, 0.01137081, 0.0067123,buy
2017-04-01,0,2,2,2,0,3,3,2,1,1.36,0,2.65,1.9,3.16,2.61,1.69,2.07,1.69, 0.0036138, 0.003325, 0.0072046, 0.00522887, 0.0037832,buy
2017-04-02,0,2,0,2,0,3,3,2,2,2.49,1.64,1.98,2.03,4.62,1.54,0,2.67,1.77, 0.0033270, 0.000567,-0.0049815, 0.00013138,-0.0033204,sell
2017-04-03,1,1,0,1,1,1,2,3,3,2.09,0.08,0.32,0.69,3.7,0.19,1.7,0.42,0, 0.0025473, 0.002887, 0.0026183, 0.00749518, 0.0021650,buy
2017-04-04,2,3,0,1,1,2,1,1,3,1.57,2.08,1.56,0.14,2.73,1.59,0.15,1.86,1.67,-0.0004324,-0.001460,-0.0012313, 0.00100177,-0.0008658,sell
2017-04-05,1,3,2,1,0,1,0,0,1,0,1.96,0,1.59,2.19,0,0.23,2.09,0, 0.0018885, 0.006890, 0.0116325, 0.00682841, 0.0043561,buy
2017-04-06,1,2,2,4,0,1,0,1,1,1.64,2.27,1.77,0,0.39,1.86,1.8,1.67,2,-0.0102761,-0.007461,-0.0074613,-0.00746126,-0.0068030,sell
2017-04-07,2,2,2,3,0,0,2,0,0,0,0.84,1.61,1.7,1.92,1.67,1.66,1.75,1.95, 0.0002229,-0.004100,-0.0005369,-0.00333582,-0.0039618,sell
2017-04-08,1,3,1,2,1,1,1,1,0,1.81,0.58,1.86,1.86,0.22,1.66,1.75,0,1.23,-0.0023306,-0.003819,-0.0020633,-0.00058151,-0.0010565,sell
2017-04-09,1,3,2,2,2,1,0,1,0,0.91,2.36,0,1.94,1.77,0,0,1.9,1.81, 0.0014330, 0.003426, 0.0061345, 0.00330448, 0.0014185,buy
2017-04-10,2,2,1,2,1,0,1,0,1,1.75,0.8,1.96,0.74,1.95,0.53,0.1,0,0.12, 0.0021604, 0.002160, 0.0021604, 0.00409623, 0.0002984,buy
2017-04-11,2,2,0,4,1,0,1,1,2,1.73,2.58,1.24,0,1.42,1.93,1.9,1.85,1.8,-0.0091826,-0.006536,-0.0099690,-0.00918261,-0.0091611,sell
2017-04-12,1,2,2,2,1,1,0,2,0,0.07,2.94,0,1.72,1.79,0,0.07,1.69,0.23,-0.0016877, 0.002464, 0.0026051, 0.00244113, 0.0000013,buy
2017-04-13,1,5,2,2,1,2,0,2,0,1.89,2.15,1.61,0,0.18,1.86,1.98,1.21,1.56,-0.0051513,-0.004108,-0.0041076,-0.00337144,-0.0042907,sell
2017-04-14,1,5,2,3,1,1,2,1,1,0.92,3.14,1.78,1.91,2.17,1.75,1.69,1.77,2.39,-0.0004782, 0.000698, 0.0038101,-0.00167160, 0.0054102,sell
2017-04-15,1,2,3,2,0,2,1,2,0,0.23,1.45,1.78,2.1,0.3,0.88,2.79,0,2.39,-0.0017281,-0.000748,-0.0018387, 0.00041421,-0.0031546,sell
2017-04-16,1,5,1,3,0,2,0,2,2,2.01,3.33,0.59,1.46,1.56,1.69,3.81,1.91,2.48,-0.0080174, 0.002681, 0.0003882, 0.00268128, 0.0026813,buy
2017-04-17,2,5,2,1,0,1,0,1,2,2.14,1.52,0,1.93,2.53,0,1.84,0.09,0.66,-0.0027899, 0.005929,-0.0039007, 0.00028075,-0.0052250,sell
2017-04-18,3,3,2,1,1,1,0,3,1,1.28,1.61,1.96,0,2.89,1.98,1.03,0.12,1.06,-0.0036289,-0.004065,-0.0035278,-0.00362325,-0.0027607,sell
2017-04-19,2,3,0,2,1,3,0,3,2,2.28,3.05,0,1.59,3.8,0,3.59,1.81,2.64,-0.0015258,-0.002914,-0.0006033,-0.00263859,-0.0058661,sell
2017-04-20,2,3,0,1,0,5,2,1,1,0.91,3.08,1.86,0,2.13,1.2,2.15,2.08,0.98,-0.0025800,-0.001123,-0.0012347,-0.00330414,-0.0025800,sell
2017-04-21,2,3,1,2,1,7,1,3,2,2.95,3.27,1.78,1.66,3.04,2.15,2.36,2.22,2.89, 0.0046578,-0.000872,-0.0003392, 0.00485757, 0.0063788,buy
2017-04-22,2,2,2,2,1,3,3,3,1,1.79,1.44,1.63,2.07,1.25,1.73,1.85,1.32,3.16,-0.0000922,-0.001277,-0.0029674,-0.00087173,-0.0012769,sell
2017-04-23,3,3,1,3,0,4,2,3,1,4.63,3.4,1.98,2.09,1.45,1.69,1.78,3.59,4.38,-0.0007200,-0.003581,-0.0023844,-0.00075061,-0.0034606,sell
2017-04-24,3,3,1,2,1,5,1,2,1,5.23,2.58,0.18,0.36,3.07,0,1.85,1.82,3.14, 0.0011790, 0.001607, 0.0012890,-0.00450160, 0.0012409,buy
2017-04-25,2,3,1,1,1,6,1,1,3,4.53,4.24,1.61,1.5,3.03,1.77,0,1.53,3.7, 0.0054215, 0.002809, 0.0028402, 0.00566511, 0.0029412,buy
2017-04-26,3,3,0,2,0,6,2,1,2,3.26,3.73,0.18,0.26,2.95,0,1.73,2.68,2.31, 0.0017010, 0.000315, 0.0062912, 0.00486332, 0.0044817,buy
2017-04-27,2,2,1,2,0,4,2,4,2,2.36,3.28,1.94,1.7,1.98,1.83,0,2.53,2.73,-0.0077886,-0.005627,-0.0063756,-0.00651320,-0.0081362,sell
2017-04-28,2,2,2,1,0,4,2,4,2,3.03,1.08,2.12,2,3.69,1.6,1.81,1.69,3.57,-0.0099982,-0.009998,-0.0092193,-0.00883514,-0.0099982,sell
2017-04-29,1,2,0,2,0,3,3,3,3,1.71,2.12,1.6,1.59,2.1,1.59,1.95,0.24,3.24,-0.0004339, 0.000114, 0.0007705, 0.00474588,-0.0004339,sell
2017-04-30,1,1,0,1,0,3,2,3,3,3.33,0.79,0.19,0,3.01,0,1.7,2,2.18, 0.0036841, 0.007560, 0.0026099, 0.00755987, 0.0073763,buy
2017-05-01,2,2,0,1,1,2,2,3,2,2.91,1.68,1.63,1.6,2.39,2,0.2,0,0.59,-0.0013626,-0.008039,-0.0088778,-0.00950383,-0.0079087,sell
2017-05-02,1,3,1,1,0,2,0,2,2,3.02,2.25,0,0.12,2.24,0,0.34,1.66,2.12, 0.0057929, 0.005132, 0.0051325, 0.00478979, 0.0049117,buy
2017-05-03,0,2,2,3,0,1,0,2,1,0.95,2.18,1.96,1.73,0.23,1.64,1.81,2,0.28, 0.0031018, 0.002022, 0.0022461, 0.00396191, 0.0031018,buy
2017-05-04,1,2,2,3,0,2,2,1,1,2.43,2.02,1.98,1.69,1.94,1.83,0.08,1.66,1.86, 0.0067851, 0.003060, 0.0055930, 0.00209862, 0.0048985,buy
2017-05-05,0,3,2,1,0,2,2,1,0,0.7,0.13,1.75,1.9,0.07,2.05,1.9,0,1.92, 0.0019974, 0.001206, 0.0013150, 0.00598445, 0.0015639,buy
2017-05-06,0,3,1,1,2,2,1,2,0,1.79,1.85,0,1.86,1.59,0.76,1.92,0.3,1.87,-0.0023122,-0.000403,-0.0024991,-0.00040318,-0.0002403,sell
2017-05-07,1,2,2,1,1,2,2,2,0,2.45,0.19,1.98,0,1.7,0,0.97,1.72,0.55,-0.0084905,-0.007198,-0.0068280,-0.00664210,-0.0068280,sell
2017-05-08,1,1,1,2,1,1,2,2,1,2.09,1.31,1.28,1.75,1.23,1.95,2.21,0,0.08,-0.0053416,-0.005697,-0.0049100,-0.00563804, 0.0052848,sell
2017-05-09,0,2,1,3,1,1,1,2,1,2.28,2.11,0,0.31,1.99,0,0.32,1.77,2.02, 0.0026931, 0.001201, 0.0013613, 0.00007956, 0.0024994,buy
2017-05-10,0,1,2,1,1,2,1,2,0,0.25,2.26,1.98,0,0.13,1.61,2.19,0.83,0, 0.0030021, 0.004348, 0.0039040, 0.00195680, 0.0025053,buy
2017-05-11,0,3,1,1,2,1,3,2,1,0.51,2.49,1.9,1.95,1.9,0.89,1.3,1.63,1.83, 0.0042704,-0.000599, 0.0050671,-0.00059887, 0.0003994,buy
2017-05-12,0,3,2,0,1,1,2,2,0,1.88,1.5,1.96,1.98,0.43,1.7,0.63,1.75,1.29,-0.0077531,-0.007319,-0.0075268,-0.00803586,-0.0065670,sell
2017-05-13,0,3,2,1,0,2,1,2,1,0.11,2.72,0.81,0.69,1.09,1.93,2.45,0,2, 0.0125110, 0.001213, 0.0098105, 0.01029085, 0.0098147,buy
2017-05-14,0,3,2,3,0,1,1,1,2,1.96,3.15,0,1.81,3.78,0,2.05,0.49,1.81, 0.0048910, 0.015539, 0.0155388, 0.01553882, 0.0155388,buy
2017-05-15,1,1,4,1,1,1,1,1,2,0.94,0.75,1.97,0,4.03,1.69,2.77,1.69,0, 0.0028612, 0.000843, 0.0034908, 0.00425620, 0.0034559,buy
2017-05-16,1,2,2,1,2,1,1,1,2,1.69,2.22,0.26,1.93,3.2,0.4,3.07,0,0.4,-0.0019820,-0.002584,-0.0026590,-0.00258403,-0.0026590,sell
2017-05-17,0,3,1,0,2,1,2,1,2,1.85,1.84,2.33,0.24,0.99,0,1.49,1.88,2.08,-0.0046876,-0.005339,-0.0074851,-0.00533906,-0.0023544,sell
2017-05-18,0,2,2,0,2,3,3,1,2,0,1.45,2.31,0,1.91,1.69,2.72,1.03,0.18, 0.0007968, 0.011022, 0.0091674,-0.00330123, 0.0006816,sell
2017-05-19,0,1,2,2,2,2,3,1,3,1.72,1.81,3.92,1.69,3.86,1.75,3.56,1.96,2.19, 0.0037256, 0.002444, 0.0043169, 0.00341181, 0.0037256,buy
2017-05-20,0,0,2,1,1,1,2,1,2,0.22,0,3.06,1.6,1.46,1.93,2,1.61,2.46, 0.0080325, 0.008167, 0.0076989, 0.00766852, 0.0080325,buy
2017-05-21,1,1,2,1,1,2,1,2,2,0.52,1.93,0.65,1.88,2.59,0.11,3.66,0,3.3,-0.0015659,-0.003872,-0.0025333,-0.00253325,-0.0125477,sell
2017-05-22,1,1,2,0,2,2,3,1,3,2.27,0,1.93,0.31,1.99,1.96,3.33,1.85,2.46,-0.0069838,-0.001783,-0.0061417, 0.00033952,-0.0027345,sell
2017-05-23,1,1,1,0,1,4,2,0,4,2.41,1.63,0.13,0.39,1.74,0.62,3.51,0,2.57, 0.0040814, 0.002562, 0.0025900, 0.00262788, 0.0020865,buy
2017-05-24,1,1,1,2,1,3,3,0,3,2.79,1.89,1.72,1.78,0.06,2.97,1.4,1.8,2.64, 0.0023656, 0.002621, 0.0026207, 0.00334018, 0.0032690,buy
2017-05-25,1,1,2,1,0,2,3,2,3,2,1.8,2.19,0,1.96,3.8,3.04,1.92,1.13, 0.0051269, 0.002503, 0.0069056, 0.00344002, 0.0049286,buy
2017-05-26,2,1,1,2,0,2,4,2,2,3.4,0.78,2.23,1.95,0,3.45,1.42,1.93,2.47, 0.0042447, 0.000958, 0.0006627, 0.00085615, 0.0034907,buy
2017-05-27,0,0,0,2,0,3,4,2,2,0.81,3.73,1.96,1.91,1.98,0.76,2.9,0.22,2.32,-0.0004139,-0.001317, 0.0031905, 0.00045914,-0.0004139,buy
2017-05-28,0,1,0,1,1,4,4,1,3,1.99,1.43,3.49,1.6,1.91,2.26,2.94,1.96,1.83, 0.0021938, 0.002795, 0.0049466, 0.00471794, 0.0016833,buy
2017-05-29,1,2,0,1,1,2,4,1,2,1.8,1.96,0.41,0,1.56,0.44,3.02,1.22,0.15, 0.0070314, 0.008310, 0.0051004, 0.00565123, 0.0041794,buy
2017-05-30,1,2,1,2,0,0,2,3,2,1.85,2.09,2.03,1.81,0,2.77,2.75,0.08,1.86, 0.0003507,-0.000979, 0.0010152, 0.00118916, 0.0006558,buy
2017-05-31,1,3,1,2,0,1,3,0,1,0.09,1.65,1.73,0.19,1.98,3.96,0.99,1.9,0,-0.0010732,-0.001281,-0.0009695,-0.00247064,-0.0002145,sell
2017-06-01,0,3,2,0,0,3,2,0,2,1.87,0.18,1.63,0,0.24,2.82,2.72,1.93,2, 0.0057138, 0.005172, 0.0044189, 0.00401321, 0.0000108,buy
2017-06-02,0,4,0,1,1,4,3,0,1,0.31,2.23,0.06,1.93,2.19,2.08,0.97,1.71,1.96, 0.0001054,-0.001838, 0.0042373, 0.00248746, 0.0024875,buy
2017-06-03,1,3,2,1,1,3,3,2,1,0.53,1.58,0.65,1.9,2.62,0,1.41,0.26,1.83,-0.0015506,-0.014848, 0.0024513, 0.00245130, 0.0021024,buy
2017-06-04,1,3,2,1,0,2,3,3,2,2.28,2.3,2.17,0.44,4.21,1.88,2.62,0.27,0.76, 0.0060780, 0.007687, 0.0062716, 0.00644962, 0.0068727,buy
2017-06-05,0,1,3,2,1,2,2,2,1,2.71,5.14,2,1.67,4.81,0,2.76,2.52,0, 0.0072092, 0.000158, 0.0001324, 0.00560449, 0.0025876,buy
2017-06-06,0,1,3,2,0,3,2,2,2,3.26,4.66,3.69,0,1.88,1.06,2.78,1.19,1.81, 0.0086340, 0.002455, 0.0037535, 0.00375351, 0.0026481,buy
2017-06-07,0,2,2,3,1,2,4,2,2,2.18,2.67,2.04,0.36,2.2,2.08,1.31,2.48,0, 0.0027280, 0.006055, 0.0001465, 0.00706620, 0.0085019,buy
2017-06-08,0,3,2,1,1,2,4,2,1,1.5,0.61,0.94,1.72,0.26,3.76,1.06,3.14,0.59, 0.0006142, 0.002685, 0.0008970, 0.00153675, 0.0018957,buy
2017-06-09,0,2,2,0,2,3,2,1,0,2.75,0.06,1.75,0,0.06,3.86,2.98,2.39,1.86, 0.0075471, 0.006601, 0.0066008, 0.00708255, 0.0056107,buy
2017-06-10,0,2,2,1,0,1,2,0,1,0.54,1.93,0,0.31,1.96,0.33,1.14,2.05,1.85, 0.0013817, 0.003939, 0.0066182, 0.00654215, 0.0038383,buy
2017-06-11,1,2,1,4,0,1,2,0,1,1.72,0,1.9,1.98,1.9,0.69,1.28,0.65,1.64,-0.0022210,-0.004454,-0.0051216,-0.00541136,-0.0001791,sell
2017-06-12,1,1,2,4,0,0,2,2,0,2.12,1.83,0.55,1.86,2,1.69,3.11,0,0.21, 0.0016558, 0.000908, 0.0027084, 0.00190844, 0.0018878,buy
2017-06-13,0,3,3,1,1,0,3,2,1,1.96,0.92,2.5,0.42,0.21,0,3.22,1.9,0.67,-0.0003774, 0.000447, 0.0003934,-0.00263555,-0.0007470,sell
2017-06-14,1,5,0,1,2,1,3,1,0,1.95,1.85,2.96,1.96,0.1,1.81,3.31,0,3.92,-0.0023580, 0.001456, 0.0013829,-0.00225051,-0.0019225,sell
2017-06-15,1,2,1,2,1,1,2,2,0,0.49,1.91,2.2,0,1.61,2.87,2.76,0.14,1.41, 0.0004807, 0.000506, 0.0015763,-0.00049583,-0.0000331,buy
2017-06-16,1,0,0,4,0,0,3,3,2,3.23,0.13,1.89,1.09,0,3.74,1.61,1.9,2.21,-0.0003673, 0.000599,-0.0003772, 0.00080264, 0.0009674,buy
2017-06-17,2,0,1,4,0,0,3,2,3,3.64,2.06,0.5,1.64,1.86,1,3.34,1.86,1.9, 0.0002965,-0.000726,-0.0005953,-0.00158283,-0.0015828,sell
2017-06-18,2,1,2,2,1,1,3,1,1,0.35,0.82,2.79,0,1.85,0.36,1.97,2.1,1.52, 0.0095425, 0.001838, 0.0067204, 0.00069545, 0.0057201,buy
2017-06-19,2,2,0,1,1,1,3,4,3,1.9,4.21,2.05,1.73,3.11,1.63,4.05,0.32,1.69,-0.0022817, 0.002156,-0.0022766, 0.00255093,-0.0022817,sell
2017-06-20,2,2,0,2,0,1,7,2,3,1.77,5.75,3.25,1.67,1.91,0.17,4.97,2.53,0.26, 0.0051054, 0.005398, 0.0050756, 0.00506875, 0.0051054,buy
2017-06-21,2,2,2,2,0,3,7,2,4,1.91,4.5,2.47,1.23,2.19,1.88,5.78,2.87,2.31, 0.0033699, 0.004714, 0.0030889, 0.00308892, 0.0037690,buy
2017-06-22,1,2,2,2,0,3,4,2,3,0,0.87,2.37,1.91,0.08,2.22,4.92,1.99,1.57, 0.0076006, 0.006236, 0.0120191, 0.00612930, 0.0043715,buy
2017-06-23,3,2,0,2,0,1,6,2,2,1.83,1.81,0.3,0,1.57,3.27,2.23,2.62,4.56, 0.0014160, 0.002457, 0.0028406, 0.00168988, 0.0021121,buy
2017-06-24,3,1,0,0,1,0,6,1,3,0,0.24,1.6,1.8,1.93,2.16,3.06,2.05,3.45,-0.0004860,-0.001408, 0.0001379, 0.00012090, 0.0004895,sell
2017-06-25,0,2,0,0,1,4,4,1,3,1.95,1.77,0.24,0,2.24,2.62,1.24,2.01,3.85, 0.0058019, 0.013692, 0.0048797, 0.01018110, 0.0116075,buy
2017-06-26,0,2,1,1,0,3,3,1,2,1.96,2.21,2.18,1.95,1.95,0.5,3.08,0,2, 0.0066016, 0.006602, 0.0067343, 0.00783089, 0.0065999,buy
2017-06-27,2,1,1,2,0,2,5,2,3,1.93,2.14,3.9,1.95,3.47,1.96,3.02,1.59,3.13, 0.0070196, 0.005037, 0.0050370, 0.00506028, 0.0063757,buy
2017-06-28,1,1,1,1,1,2,4,2,3,0.42,1.02,2.89,1.47,0.5,2.04,2.86,0,0.66, 0.0022711, 0.002165, 0.0027652, 0.00229229,-0.0084301,buy
2017-06-29,0,2,0,0,2,5,1,1,4,2.56,0.12,2.08,1.8,1.1,3.36,0.81,1.66,2.35,-0.0017790, 0.000264,-0.0017790,-0.00606891,-0.0002683,sell
2017-06-30,0,1,2,0,2,3,3,1,4,2.51,2.01,0.1,0,2.75,1.95,1.62,0.73,2.46, 0.0047591, 0.002897, 0.0028973, 0.00450136, 0.0027282,buy
2017-07-01,1,0,2,0,1,2,3,2,5,2,0.28,1.87,0.57,3.86,2.27,2.53,1.63,2.13,-0.0031392,-0.002981,-0.0075603,-0.00313922,-0.0031392,sell
2017-07-02,0,1,1,2,0,4,1,4,4,3.5,2.52,0.65,1.81,3.84,0.13,0.57,1.72,3.96,-0.0062354, 0.000053,-0.0063339,-0.01231966,-0.0150565,sell
