Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-06,0,0,1,1,0,1,3,2,3,2,2,2,3,4,2,-0.017273,-0.011,-0.013383, 0.00714,-0.006806,sell
2018-02-07,1,0,1,0,1,0,2,2,2,2,3,2,2,2,2, 0.015445, 0.021, 0.007528,-0.01278, 0.008652,buy
2018-02-08,2,1,0,0,1,0,2,2,1,1,2,1,2,3,2,-0.000391, 0.010, 0.018413,-0.01607,-0.003176,sell
2018-02-09,1,0,0,1,0,0,2,1,1,2,1,1,2,2,2,-0.000391,-0.022, 0.007677, 0.00714, 0.000844,sell
2018-02-10,0,0,1,0,0,0,2,2,2,2,2,0,2,2,3,-0.017273, 0.010, 0.007528, 0.00714, 0.015792,buy
2018-02-11,1,1,1,0,0,0,1,3,2,2,3,1,1,3,3,-0.000391, 0.010, 0.007528,-0.01420,-0.002593,buy
2018-02-12,0,2,0,0,0,0,1,4,4,3,5,2,1,3,3, 0.015445, 0.010, 0.007528,-0.01607,-0.003306,buy
2018-02-13,0,1,0,0,0,0,1,4,4,3,4,1,1,4,3, 0.015445, 0.010, 0.007528,-0.01607,-0.004033,buy
2018-02-14,0,1,0,0,0,0,2,1,4,2,3,1,1,3,2, 0.015445, 0.048, 0.007528, 0.01041,-0.003172,buy
2018-02-15,0,1,0,0,0,0,1,2,4,3,4,0,1,3,3, 0.015445, 0.010, 0.007528, 0.00494,-0.003172,buy
2018-02-16,1,2,0,0,0,0,0,2,5,2,3,1,1,2,5,-0.000391, 0.010, 0.007528, 0.00566, 0.017728,buy
2018-02-17,1,2,1,0,0,0,1,2,3,1,2,2,1,1,5,-0.000391,-0.022,-0.010816, 0.00714, 0.017728,sell
2018-02-18,1,2,1,1,0,0,1,1,2,1,3,1,1,2,3,-0.000391,-0.022, 0.007528, 0.00714,-0.003172,sell
2018-02-19,1,2,1,1,1,0,1,1,2,2,3,2,2,4,1, 0.015439, 0.010,-0.019679,-0.01280,-0.003172,sell
2018-02-20,2,3,0,1,1,0,0,2,1,1,3,2,2,2,2,-0.000391, 0.010, 0.005671, 0.04115,-0.003172,buy
2018-02-21,1,2,1,1,1,0,0,2,3,1,2,3,2,3,2, 0.048427, 0.048,-0.008573,-0.01280,-0.003049,buy
2018-02-22,1,2,0,1,1,1,1,2,3,1,3,2,2,3,3, 0.048427,-0.016,-0.001678, 0.00706,-0.003175,buy
2018-02-23,2,2,0,0,1,1,0,2,2,2,2,2,3,3,2,-0.000391, 0.010, 0.007794,-0.01280,-0.000874,buy
2018-02-24,2,2,0,0,1,1,0,2,3,2,2,2,4,2,3,-0.000391, 0.010, 0.007528,-0.01277, 0.013980,buy
2018-02-25,2,2,1,1,0,1,0,2,2,2,2,2,4,2,3,-0.000391, 0.010, 0.007528,-0.12726,-0.053101,sell
2018-02-26,1,1,3,1,1,0,0,2,1,3,3,3,3,1,3,-0.000391, 0.010, 0.007528,-0.01280, 0.005497,buy
2018-02-27,1,3,1,2,2,0,0,1,1,3,3,3,3,2,3,-0.000391, 0.010, 0.007529,-0.01280,-0.003335,sell
2018-02-28,1,3,4,1,1,0,1,1,1,3,5,3,2,2,4,-0.000391, 0.010, 0.007037,-0.01610,-0.003314,sell
2018-03-01,1,1,4,1,0,1,2,1,1,3,3,3,2,2,5, 0.015056, 0.010,-0.010817, 0.00714, 0.005410,buy
2018-03-02,1,2,3,1,1,1,2,1,2,3,3,4,2,3,5, 0.015445, 0.010,-0.010817, 0.01041, 0.000236,buy
2018-03-03,1,1,2,0,1,0,2,2,1,4,4,3,1,2,4,-0.033374, 0.010, 0.007528, 0.01065, 0.004261,buy
2018-03-04,1,0,2,0,1,0,3,2,1,2,4,2,2,1,3, 0.015445,-0.011,-0.010754,-0.00471,-0.013750,sell
2018-03-05,1,0,0,1,0,1,3,2,2,0,1,2,2,1,4, 0.015710,-0.011,-0.010606, 0.00714, 0.022883,buy
2018-03-06,1,0,1,0,0,0,2,1,1,0,0,1,2,1,2,-0.033109, 0.015,-0.010817, 0.00714, 0.017728,sell
2018-03-07,2,1,0,0,1,0,2,1,0,0,1,1,2,1,2,-0.000391,-0.022,-0.010780,-0.01607,-0.003173,sell
2018-03-08,1,2,0,2,0,0,1,0,0,2,1,1,3,2,1,-0.033109,-0.022,-0.055048,-0.01644,-0.003173,sell
2018-03-09,1,1,2,2,0,0,1,0,0,2,3,2,1,1,2,-0.000391,-0.022, 0.007528, 0.00681,-0.003230,sell
2018-03-10,2,1,2,2,0,0,1,1,0,2,5,2,0,3,1,-0.000391, 0.010, 0.000659,-0.01607,-0.002573,sell
2018-03-11,1,3,1,2,0,0,0,1,1,2,4,2,1,3,1,-0.000391, 0.010,-0.012129,-0.01607,-0.003172,sell
2018-03-12,0,2,1,2,0,0,2,1,1,3,4,3,2,2,1,-0.017272, 0.015, 0.005670,-0.01481,-0.004699,sell
2018-03-13,0,2,1,2,0,0,5,2,0,2,3,4,3,3,1,-0.017273,-0.011,-0.004833,-0.01607, 0.008152,sell
2018-03-14,0,2,1,2,0,0,3,2,1,3,4,3,2,3,2,-0.017273, 0.015,-0.048059,-0.01607,-0.005648,sell
2018-03-15,0,3,1,1,0,0,3,1,3,3,4,4,2,3,2,-0.016891, 0.015,-0.010823, 0.00268,-0.003172,sell
2018-03-16,1,3,2,1,0,0,3,1,1,2,4,3,3,2,2, 0.015658,-0.022,-0.010817,-0.01677,-0.003173,sell
2018-03-17,0,2,2,0,0,0,4,0,0,2,2,4,2,0,2,-0.017273,-0.022,-0.010817, 0.01041,-0.004161,sell
2018-03-18,0,3,0,1,0,0,4,0,0,3,1,5,3,1,1,-0.017273,-0.022,-0.052698,-0.01221,-0.005225,sell
2018-03-19,1,4,1,0,1,0,4,1,0,1,1,5,4,1,2,-0.017273, 0.015,-0.010368,-0.01280,-0.003174,sell
2018-03-20,1,2,2,0,0,0,3,1,1,1,0,4,4,1,2,-0.017273, 0.015,-0.010817, 0.00846, 0.017715,buy
2018-03-21,0,3,0,2,0,1,4,0,1,1,1,4,3,2,2,-0.017273, 0.015,-0.004833, 0.01041,-0.003176,sell
2018-03-22,0,3,0,1,3,1,2,1,0,1,2,4,1,3,2, 0.015445,-0.016,-0.004833, 0.01041, 0.003504,sell
2018-03-23,0,4,0,0,3,0,1,1,1,2,2,3,3,2,2,-0.033374,-0.016, 0.007531,-0.01280,-0.003172,sell
2018-03-24,0,3,0,2,2,2,1,0,1,1,4,3,2,2,1,-0.036058,-0.011, 0.013475, 0.01038,-0.010310,sell
2018-03-25,1,2,2,2,1,1,1,0,0,2,4,2,2,3,1,-0.000391, 0.010,-0.023965,-0.01607,-0.002100,sell
2018-03-26,1,4,1,2,3,0,1,0,0,3,4,3,2,3,3,-0.000391, 0.010,-0.041078,-0.01280,-0.003173,sell
2018-03-27,1,4,0,3,4,0,1,1,0,3,4,4,3,4,2,-0.033374,-0.016, 0.013513,-0.01280,-0.003469,sell
2018-03-28,1,1,3,3,1,0,1,1,0,3,3,4,2,3,2, 0.048417, 0.048, 0.011416, 0.01041,-0.014375,buy
2018-03-29,1,0,2,2,0,1,1,1,1,2,2,2,3,2,2,-0.030720, 0.015, 0.007546, 0.00714,-0.015424,sell
2018-03-30,1,2,0,1,1,0,1,1,1,2,2,2,2,2,2,-0.000391,-0.020, 0.007581,-0.01280,-0.003175,sell
2018-03-31,1,0,0,1,1,0,2,2,0,5,2,2,4,3,1, 0.015445, 0.010, 0.007575,-0.01280,-0.015493,buy
2018-04-01,1,0,0,2,1,1,3,1,0,4,2,2,5,2,2,-0.017273,-0.048, 0.007044,-0.05749,-0.015493,sell
2018-04-02,0,0,1,2,0,1,2,1,2,4,1,3,5,3,1,-0.017273,-0.011, 0.000741, 0.01041,-0.015493,sell
2018-04-03,1,0,1,1,1,0,1,3,0,2,2,2,3,2,1,-0.000056,-0.011, 0.007754,-0.01607,-0.015492,sell
2018-04-04,0,1,1,1,1,0,3,2,0,2,1,3,2,4,1,-0.017273,-0.011,-0.004833, 0.01037,-0.006752,sell
2018-04-05,0,0,2,2,0,0,4,0,0,3,2,3,2,3,1,-0.017273, 0.015,-0.009743, 0.02715,-0.010132,buy
2018-04-06,0,0,3,1,0,0,2,0,0,2,2,2,1,2,1, 0.047214, 0.015,-0.010817, 0.00714, 0.017195,buy
2018-04-07,2,2,2,1,1,0,1,1,1,2,3,3,2,4,1,-0.000391, 0.010, 0.003583,-0.01280,-0.003174,sell
2018-04-08,1,2,2,1,1,0,1,0,2,2,3,2,2,3,2,-0.000391, 0.010, 0.007529,-0.01251,-0.003172,buy
2018-04-09,0,1,2,1,1,0,2,1,1,2,2,1,3,4,1,-0.017273, 0.048,-0.015686,-0.01607,-0.003258,sell
2018-04-10,0,1,2,1,1,0,3,0,1,2,3,2,2,4,0, 0.015417, 0.015,-0.015113,-0.01280,-0.003174,sell
2018-04-11,0,2,1,1,1,0,0,2,2,2,4,2,1,3,1,-0.000326, 0.010, 0.007124,-0.01023,-0.003173,buy
2018-04-12,1,2,1,1,1,0,0,2,3,1,3,3,2,3,1, 0.048426, 0.048, 0.002588,-0.01280,-0.003172,buy
2018-04-13,1,1,2,1,1,0,1,1,2,0,3,2,2,1,2,-0.000488, 0.015,-0.010817,-0.01626,-0.003172,sell
2018-04-14,1,2,1,2,1,1,1,0,1,1,4,2,1,2,2,-0.000391, 0.010,-0.048191, 0.00714,-0.003173,sell
2018-04-15,2,3,1,1,2,1,1,0,1,2,4,3,2,3,2,-0.000391, 0.010, 0.008516, 0.01041,-0.003188,buy
2018-04-16,2,4,2,2,1,1,0,2,1,0,3,3,3,4,2,-0.000391, 0.010,-0.004833,-0.01607,-0.003173,sell
2018-04-17,1,1,2,3,0,2,0,1,1,0,3,2,2,3,1,-0.033109,-0.011, 0.008987, 0.00714, 0.036623,buy
2018-04-18,1,1,0,4,1,2,1,1,0,1,3,2,1,4,2, 0.030958, 0.021, 0.013513, 0.00714,-0.015465,buy
2018-04-19,1,1,0,2,3,1,0,2,0,2,3,2,2,3,2,-0.000391,-0.016, 0.013457, 0.05092,-0.015492,buy
2018-04-20,1,2,0,3,2,1,1,1,1,1,4,2,2,2,3,-0.000391, 0.021, 0.012282, 0.00714,-0.003642,buy
2018-04-21,1,1,2,3,0,2,1,1,0,1,3,2,2,3,2,-0.033109, 0.010, 0.013509, 0.00714,-0.015490,buy
2018-04-22,1,2,1,3,0,1,1,1,0,2,3,2,2,2,3,-0.000391,-0.022,-0.004825, 0.00714,-0.002877,sell
2018-04-23,0,3,0,3,3,0,1,1,0,2,3,2,3,3,2,-0.000391, 0.021, 0.013508, 0.01387,-0.003194,buy
2018-04-24,0,1,1,2,2,0,1,1,0,2,2,2,2,2,2,-0.000391, 0.021, 0.006028, 0.17983, 0.044812,buy
2018-04-25,0,1,3,3,0,1,1,0,0,1,1,2,1,3,3, 0.015710, 0.048,-0.005119, 0.00714, 0.003825,buy
2018-04-26,0,2,2,2,1,1,1,0,1,1,1,3,1,3,3, 0.015445, 0.010,-0.005670, 0.01041,-0.003179,buy
2018-04-27,0,3,1,1,2,0,1,1,0,2,1,3,1,4,2, 0.015445, 0.010,-0.004831, 0.01041,-0.003175,buy
2018-04-28,0,2,1,1,2,1,1,0,0,3,1,4,1,4,1, 0.015445, 0.010, 0.013508, 0.01041,-0.014024,buy
2018-04-29,0,1,1,2,1,1,1,0,1,2,0,3,2,4,1,-0.017273, 0.048,-0.004223, 0.01041, 0.144402,buy
2018-04-30,1,1,2,1,1,0,1,1,2,1,1,3,2,5,0, 0.015445, 0.048,-0.004833,-0.00999,-0.003172,buy
2018-05-01,1,1,1,1,2,0,1,1,1,0,1,2,2,3,1, 0.048374,-0.011,-0.004575,-0.01280,-0.003172,buy
2018-05-02,0,1,1,2,2,0,3,1,1,1,2,2,4,3,1,-0.017273,-0.011,-0.005875,-0.01200,-0.003202,sell
2018-05-03,0,0,2,2,2,0,3,1,1,1,2,2,3,2,3,-0.017273,-0.011,-0.010790, 0.00714,-0.005945,sell
2018-05-04,1,1,1,1,2,0,1,2,1,1,2,1,3,3,2,-0.000366, 0.021, 0.010181,-0.01607,-0.003264,sell
2018-05-05,2,2,0,1,2,1,1,1,3,1,3,2,4,3,2,-0.000391, 0.021, 0.009886,-0.01280,-0.003173,buy
2018-05-06,1,1,0,1,2,1,1,2,2,2,4,2,4,1,2,-0.012004,-0.011, 0.007528,-0.01280,-0.015471,sell
2018-05-07,0,1,0,1,2,1,2,2,1,2,4,1,4,2,1,-0.017273,-0.011, 0.007473,-0.01607,-0.015481,sell
2018-05-08,0,2,0,0,2,1,2,2,2,3,5,2,3,2,2, 0.015445,-0.016, 0.007528,-0.01280,-0.015714,sell
2018-05-09,0,2,0,0,1,1,1,2,3,2,3,3,2,2,2, 0.015445,-0.016, 0.007529, 0.01037,-0.009154,buy
2018-05-10,2,1,1,1,1,1,0,3,2,2,3,2,3,3,3,-0.000391, 0.010, 0.007575, 0.00511, 0.005512,buy
2018-05-11,1,0,0,2,1,1,1,1,1,3,3,2,2,2,2,-0.000391,-0.016, 0.006432,-0.10640,-0.015492,sell
2018-05-12,1,1,0,2,2,1,1,1,0,2,4,1,2,3,1,-0.000391,-0.016, 0.013379,-0.01607,-0.014259,sell
2018-05-13,2,1,0,1,1,0,1,2,0,2,1,2,3,2,2,-0.000391,-0.022, 0.014096,-0.01278, 0.002210,sell
2018-05-14,2,1,1,1,0,1,0,2,1,1,1,2,3,2,2,-0.000391,-0.022,-0.009601, 0.00710, 0.024982,buy
2018-05-15,1,1,1,2,0,1,1,1,1,1,1,2,3,2,2,-0.033109, 0.015,-0.055419, 0.00714, 0.012218,sell
2018-05-16,1,1,2,2,3,0,1,2,1,2,1,4,3,3,4, 0.015445, 0.021, 0.002789, 0.01041, 0.013529,buy
2018-05-17,0,2,2,3,3,0,1,1,2,1,2,4,3,2,4, 0.015709,-0.011,-0.010190, 0.01041, 0.017728,buy
2018-05-18,0,2,4,3,2,1,1,0,2,0,3,3,3,3,3, 0.015710,-0.011,-0.009119, 0.00677,-0.003169,buy
2018-05-19,0,2,4,2,1,1,1,0,1,1,2,4,3,1,3, 0.015710,-0.011,-0.010817, 0.01041, 0.014077,buy
2018-05-20,0,4,2,2,3,1,1,0,2,2,3,4,4,2,4, 0.015444,-0.011, 0.007526, 0.01041,-0.003174,buy
2018-05-21,0,3,2,2,3,1,1,0,2,1,3,4,3,1,4, 0.011285,-0.011,-0.008063, 0.01041, 0.017256,buy
2018-05-22,0,2,3,2,2,1,1,0,2,0,2,4,2,1,4, 0.015710,-0.011,-0.010817, 0.01041, 0.017728,buy
2018-05-23,0,2,1,3,1,3,1,0,3,0,3,4,2,2,3, 0.015708,-0.011,-0.004173, 0.01041,-0.036012,buy
2018-05-24,0,2,2,2,2,2,1,1,1,1,3,4,1,4,2, 0.015445, 0.021,-0.004833, 0.01041,-0.014439,sell
2018-05-25,0,2,1,1,3,2,2,0,1,1,2,4,2,4,1, 0.015445, 0.021,-0.004833, 0.01041, 0.004794,buy
2018-05-26,0,1,1,2,1,2,0,0,1,1,0,3,1,4,1, 0.015439,-0.016,-0.004714, 0.01041, 0.012811,sell
2018-05-27,1,0,2,1,1,1,0,0,1,1,1,2,1,4,0, 0.000102, 0.010,-0.004852, 0.01041, 0.005822,buy
2018-05-28,1,1,2,1,2,1,1,1,0,0,1,1,2,4,2, 0.004570,-0.016,-0.004838, 0.00714, 0.000694,sell
2018-05-29,0,1,3,1,2,1,3,0,1,1,2,2,3,3,3,-0.017273,-0.011,-0.010787, 0.00797,-0.008380,sell
2018-05-30,0,0,4,1,1,0,2,1,0,1,2,3,2,1,2, 0.015710,-0.011,-0.010817, 0.00713, 0.025851,buy
2018-05-31,1,0,4,0,2,0,2,1,0,0,2,2,1,3,2, 0.048427, 0.021,-0.010813, 0.00714, 0.017731,buy
2018-06-01,1,1,3,0,2,0,2,0,2,0,2,2,2,3,2, 0.048427, 0.015,-0.010817, 0.01041,-0.003172,buy
2018-06-02,0,1,3,0,3,0,0,2,2,1,3,1,3,2,3, 0.043818, 0.021, 0.007528, 0.08536, 0.017702,buy
2018-06-03,1,0,3,0,2,0,1,2,0,3,3,2,3,2,2,-0.000760,-0.016, 0.007528,-0.01280, 0.005408,sell
2018-06-04,0,0,2,0,3,0,1,3,0,3,4,0,4,2,2,-0.021236,-0.016, 0.007528,-0.01607,-0.012752,sell
2018-06-05,0,1,1,0,2,0,1,3,2,2,3,1,3,2,3, 0.015445,-0.016, 0.007528,-0.01607,-0.062990,sell
2018-06-06,1,0,1,0,2,0,1,4,1,2,3,2,3,1,3,-0.000391,-0.016, 0.007528,-0.01607, 0.005408,sell
2018-06-07,1,0,1,2,2,0,1,4,0,2,4,2,3,0,4,-0.000391, 0.021, 0.007528,-0.01607, 0.005407,buy
2018-06-08,0,0,0,2,2,0,2,2,1,3,3,2,3,1,3,-0.017273,-0.011, 0.007528,-0.01607,-0.015487,sell
2018-06-09,0,1,0,2,2,0,1,1,0,1,2,2,2,1,1,-0.033109,-0.011,-0.053338,-0.01262,-0.003251,sell
2018-06-10,1,1,1,3,0,1,0,2,0,2,2,3,3,1,2,-0.033109,-0.022,-0.088081,-0.01607,-0.015493,sell
2018-06-11,0,3,0,5,0,1,0,1,2,3,3,4,4,1,3,-0.033109,-0.011,-0.010100,-0.07292,-0.114569,sell
2018-06-12,0,2,1,4,1,0,1,0,1,1,2,2,2,2,3,-0.033109, 0.015, 0.012406, 0.00714,-0.003172,sell
2018-06-13,0,2,1,4,2,0,0,1,1,2,3,3,3,1,3,-0.033109,-0.011, 0.005587,-0.08118,-0.003412,sell
2018-06-14,0,3,0,5,2,2,0,0,2,1,3,4,3,2,3, 0.015697,-0.011, 0.013513, 0.01041,-0.004032,buy
2018-06-15,0,1,2,2,2,2,0,0,1,1,2,3,2,2,2, 0.013965, 0.021,-0.012180, 0.01041,-0.014814,sell
2018-06-16,0,3,0,4,3,2,0,0,0,2,3,3,3,3,2,-0.000391,-0.016, 0.013513, 0.01041,-0.015274,sell
2018-06-17,0,3,1,4,4,2,0,0,0,2,4,3,3,4,2,-0.033374, 0.021, 0.013513, 0.01041,-0.015334,buy
2018-06-18,0,2,3,4,3,2,0,0,1,1,3,4,2,4,3, 0.015445, 0.021, 0.013506, 0.01041,-0.006506,buy
2018-06-19,0,2,3,4,3,2,0,0,2,0,3,5,3,3,2, 0.015710,-0.011,-0.004833, 0.01041,-0.007953,buy
2018-06-20,0,2,3,2,2,1,0,1,1,1,3,3,2,3,2, 0.048427, 0.021,-0.028347, 0.01041,-0.007436,sell
2018-06-21,0,1,3,1,2,1,1,0,1,1,3,2,3,2,1, 0.015710,-0.011,-0.010815,-0.01280,-0.009454,buy
2018-06-22,0,2,1,2,2,2,0,0,1,1,2,2,4,1,2,-0.033109,-0.048, 0.007418, 0.01041,-0.038532,sell
2018-06-23,1,2,2,2,0,3,0,0,2,2,3,2,4,2,3,-0.033109, 0.010, 0.007526, 0.00714,-0.015042,sell
2018-06-24,1,2,1,1,1,2,0,1,1,1,3,1,3,2,2,-0.000391,-0.016, 0.007403,-0.01532,-0.019217,sell
2018-06-25,0,3,0,0,2,2,1,0,2,1,1,2,3,2,3,-0.066089,-0.016, 0.007523, 0.01041, 0.011081,sell
2018-06-26,0,1,0,1,2,1,2,1,2,2,2,3,2,2,3, 0.015445, 0.021, 0.007834, 0.01041, 0.005760,buy
2018-06-27,1,2,1,1,2,1,0,2,1,2,3,2,2,2,4,-0.000391,-0.016, 0.007528, 0.00714, 0.006352,sell
2018-06-28,1,3,1,2,2,1,1,0,2,2,3,2,3,3,4,-0.000391, 0.010, 0.007168, 0.01041,-0.003173,buy
2018-06-29,0,3,0,2,2,1,0,0,2,2,3,1,3,2,3,-0.000391,-0.016, 0.007488,-0.01276,-0.003173,sell
2018-06-30,1,2,0,2,3,1,1,1,0,2,1,2,3,4,3,-0.033374,-0.016, 0.013513, 0.01041,-0.010709,sell
2018-07-01,1,1,1,2,3,1,2,1,0,2,3,2,3,5,1, 0.015445, 0.021, 0.013513,-0.00219,-0.015383,buy
2018-07-02,0,2,1,2,2,1,0,1,2,1,3,2,1,4,2, 0.015445, 0.021, 0.013501, 0.07772,-0.003173,buy
2018-07-03,1,0,2,1,2,1,1,1,2,1,2,3,1,3,3, 0.015445, 0.021,-0.008346, 0.01041, 0.095705,buy
2018-07-04,1,0,3,2,2,1,0,2,0,0,3,3,2,2,1,-0.000391, 0.021, 0.048309,-0.01607,-0.015345,sell
2018-07-05,0,0,2,2,2,1,1,1,1,1,3,3,1,3,1, 0.015445, 0.021, 0.012869, 0.01041,-0.006488,buy
2018-07-06,0,1,2,0,1,1,1,0,1,1,3,2,2,1,0,-0.000392,-0.025,-0.010103,-0.01280,-0.004547,sell
2018-07-07,1,1,3,0,0,1,0,1,0,2,2,2,2,1,2,-0.000391, 0.010,-0.010800, 0.00638, 0.005452,buy
2018-07-08,0,2,4,1,1,2,0,0,1,2,3,3,3,2,2,-0.000391,-0.016,-0.010817, 0.01041, 0.004841,sell
2018-07-09,0,2,3,1,2,0,1,0,1,1,2,1,3,2,3,-0.000391,-0.048,-0.010816,-0.01643,-0.003171,sell
2018-07-10,0,1,4,0,3,0,1,1,0,2,2,1,3,2,4,-0.033129,-0.016,-0.010796,-0.00726,-0.074114,sell
2018-07-11,0,2,3,3,1,1,0,1,1,2,2,1,4,3,4,-0.033058,-0.016, 0.007499, 0.00714,-0.107299,sell
2018-07-12,0,1,5,1,2,1,0,0,1,1,2,1,3,3,3, 0.045505,-0.016,-0.010817, 0.00714, 0.015827,buy
2018-07-13,0,2,3,2,3,1,0,0,0,2,2,2,3,3,3,-0.000391,-0.016, 0.007565, 0.01041,-0.031451,sell
2018-07-14,0,3,2,3,4,1,0,0,0,2,2,2,3,4,4,-0.033374,-0.016, 0.013288, 0.01041,-0.011730,sell
2018-07-15,0,2,4,2,4,0,0,0,0,0,0,2,2,4,4, 0.048427, 0.021, 0.089895, 0.01041, 0.017728,buy
2018-07-16,0,1,3,3,3,1,0,0,1,0,1,3,2,4,2, 0.048421, 0.021,-0.004833, 0.01041, 0.015986,buy
2018-07-17,0,1,1,3,3,1,0,1,0,1,1,2,2,4,2, 0.046265, 0.021, 0.013513, 0.08850, 0.004205,buy
2018-07-18,0,0,1,1,3,0,1,0,1,1,2,2,1,2,1, 0.015445, 0.021, 0.007802, 0.01041,-0.003174,buy
2018-07-19,0,2,0,2,2,1,1,0,1,0,3,2,2,1,1,-0.033109,-0.011,-0.052937,-0.01280,-0.003173,sell
2018-07-20,1,1,0,3,0,1,0,0,2,1,3,1,2,2,1,-0.033109, 0.015, 0.006968,-0.00650,-0.003173,sell
2018-07-21,1,1,1,2,0,1,0,1,1,1,3,0,3,2,1,-0.033109,-0.022, 0.004907,-0.01607,-0.004364,sell
2018-07-22,0,2,0,3,2,1,1,0,2,1,2,1,3,3,3, 0.015710,-0.011, 0.013324, 0.00714,-0.003172,buy
2018-07-23,0,2,0,4,1,2,2,1,2,2,3,3,4,3,3,-0.017273,-0.011, 0.013513, 0.00714,-0.015418,sell
2018-07-24,1,1,1,4,1,2,0,2,1,2,3,3,3,2,4,-0.033109, 0.021, 0.011993, 0.00714, 0.005407,buy
2018-07-25,1,2,1,3,1,2,1,1,3,1,4,3,3,3,3, 0.015710,-0.011, 0.012991, 0.00714,-0.008645,buy
2018-07-26,0,3,0,3,1,2,0,0,3,1,3,2,3,2,3,-0.033109,-0.011,-0.056674,-0.13807,-0.003173,sell
2018-07-27,1,2,0,3,1,2,1,1,0,2,1,3,3,3,3,-0.033109,-0.016, 0.013513, 0.00713,-0.015493,sell
2018-07-28,1,1,0,3,1,2,2,1,0,2,1,3,3,4,2,-0.017273, 0.021, 0.013513, 0.00712,-0.015493,sell
2018-07-29,0,2,0,2,1,1,2,1,2,1,1,3,1,4,3,-0.017273, 0.021,-0.004833, 0.01042,-0.003174,sell
2018-07-30,0,2,1,2,1,1,1,0,2,0,2,3,0,4,1, 0.015443, 0.015,-0.004833, 0.01041,-0.003172,buy
2018-07-31,1,1,1,1,0,0,0,2,0,0,1,1,1,2,1,-0.000391,-0.022,-0.023755,-0.01607,-0.003173,sell
2018-08-01,0,1,0,2,0,0,1,0,1,1,1,1,0,3,1,-0.000388, 0.015, 0.013511, 0.00714,-0.003172,buy
2018-08-02,0,1,0,1,1,0,1,1,0,2,3,0,1,3,0,-0.000391, 0.010,-0.013674,-0.01607,-0.003040,sell
2018-08-03,1,1,1,1,0,0,1,2,0,2,2,1,2,3,1,-0.000391, 0.010,-0.032674,-0.01607, 0.116557,sell
2018-08-04,1,2,2,2,2,1,0,2,1,2,3,3,4,3,2,-0.000391,-0.016,-0.005902,-0.01280,-0.015366,sell
2018-08-05,0,3,2,2,3,1,0,1,1,1,3,3,3,2,3,-0.000391, 0.021, 0.007488,-0.01280,-0.003925,sell
2018-08-06,0,2,2,3,5,0,1,1,0,4,4,3,3,4,4, 0.015445, 0.021, 0.005278, 0.00957,-0.015448,buy
2018-08-07,0,3,1,4,4,0,0,2,0,4,5,2,4,3,4,-0.000391,-0.016,-0.033225,-0.01607,-0.015535,sell
2018-08-08,0,3,2,3,4,1,0,1,1,3,5,2,3,4,4,-0.033374,-0.016,-0.050059,-0.01580,-0.091329,sell
2018-08-09,0,2,3,2,3,1,0,1,0,3,4,2,3,3,3,-0.033374,-0.016, 0.007528,-0.01609,-0.015491,sell
2018-08-10,0,4,1,3,4,1,0,1,0,5,5,2,3,4,5,-0.033374,-0.016,-0.043807, 0.00462,-0.015493,sell
2018-08-11,0,3,1,3,5,0,0,0,0,4,3,2,3,4,4,-0.033374,-0.016,-0.085775,-0.01184,-0.014962,sell
2018-08-12,0,2,2,3,4,1,0,0,1,2,2,2,3,4,4, 0.015445, 0.021, 0.007525, 0.01041, 0.008682,buy
2018-08-13,0,2,1,3,2,1,0,1,1,2,3,2,2,3,3,-0.000391,-0.016, 0.010459, 0.00714,-0.021476,sell
2018-08-14,0,1,1,1,2,0,0,1,0,2,2,1,1,2,2,-0.000391, 0.010, 0.007531,-0.01594, 0.000461,buy
2018-08-15,0,2,0,0,2,0,1,0,0,1,2,1,2,0,1,-0.000391,-0.022, 0.007528,-0.01280,-0.003173,sell
2018-08-16,0,1,0,1,1,1,0,0,1,2,1,1,2,1,2,-0.000391, 0.010, 0.007528, 0.01041,-0.004548,buy
2018-08-17,1,1,1,0,1,0,0,1,0,1,2,0,2,1,1,-0.000391, 0.010, 0.007528,-0.01607,-0.003185,buy
2018-08-18,0,2,0,0,3,0,2,1,1,1,2,2,2,2,2, 0.015445,-0.011, 0.007605,-0.01280,-0.003173,sell
2018-08-19,0,3,0,1,3,0,3,1,0,1,2,3,3,1,3,-0.017273,-0.011,-0.010502,-0.01280,-0.003181,sell
2018-08-20,0,2,0,1,3,0,3,2,0,1,3,4,3,0,2,-0.017273,-0.011,-0.010804,-0.01280,-0.053980,sell
2018-08-21,1,2,3,0,3,0,2,1,0,1,3,3,2,2,3,-0.033374,-0.016,-0.010817,-0.01264,-0.003299,sell
2018-08-22,0,3,2,0,3,0,1,0,2,1,3,2,3,1,3,-0.000391,-0.048, 0.006824,-0.01280,-0.003172,sell
2018-08-23,1,3,2,0,3,0,2,1,0,2,2,3,3,2,4,-0.033374, 0.010,-0.010817, 0.01038, 0.016881,sell
2018-08-24,0,2,2,0,3,0,3,2,0,3,3,2,4,3,3, 0.015445,-0.016, 0.000393,-0.01279,-0.015472,sell
2018-08-25,0,3,2,1,3,0,3,1,0,2,4,3,3,3,2, 0.015445,-0.011,-0.009964,-0.01280,-0.003656,sell
