Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-14,0,4,1,1,0,0,2,4,2,2,3,2,2,2,2,2,2,1, 0.00141159, 0.00209839, 0.00126410, 0.0033236, 0.00091188,buy
2015-03-15,3,3,0,1,1,0,0,5,2,4,3,3,2,3,3,2,2,1,-0.00300173,-0.00226691,-0.00263729,-0.0013416,-0.00051691,sell
2015-03-16,2,2,0,1,0,0,1,3,2,3,3,2,1,3,1,3,0,1,-0.00059655,-0.00138267,-0.00040010,-0.0003579,-0.00079214,sell
2015-03-17,1,2,0,1,0,1,3,2,4,1,3,3,2,2,2,2,1,0, 0.00038725, 0.00074917, 0.00079835, 0.0002072,-0.00094516,buy
2015-03-18,2,2,0,1,1,0,1,6,3,2,4,2,3,2,2,3,1,1,-0.00232510,-0.00154798, 0.00008071, 0.0006073,-0.00136285,sell
2015-03-19,2,3,0,1,3,0,2,5,3,1,4,4,3,2,2,3,1,1,-0.00284323,-0.00242990, 0.00027978, 0.0011558,-0.00204141,sell
2015-03-20,1,1,1,2,2,0,4,1,4,0,3,4,1,3,1,2,1,1, 0.00220827, 0.00216373, 0.00264027, 0.0015380, 0.00216373,buy
2015-03-21,2,2,3,2,2,0,2,2,3,2,4,3,1,3,2,5,2,0,-0.00072089,-0.00049043,-0.00036684,-0.0009975,-0.00176064,sell
2015-03-22,2,5,1,2,3,0,1,2,3,1,4,3,1,3,2,5,1,1,-0.00315481,-0.00017802,-0.00316152,-0.0028805,-0.00264518,sell
2015-03-23,1,3,2,0,3,0,3,1,3,1,3,2,1,2,2,4,2,1,-0.00185464, 0.00127149,-0.00248136,-0.0020664,-0.00265273,sell
2015-03-24,0,2,2,1,1,1,3,1,2,2,2,1,1,2,2,4,2,1,-0.00142807,-0.00102446,-0.00210835,-0.0016044,-0.00155567,sell
2015-03-25,0,3,1,1,1,1,3,1,4,2,2,2,1,4,2,3,2,1, 0.00079046, 0.00079046, 0.00079046, 0.0006612, 0.00137764,buy
2015-03-26,0,3,2,0,3,0,2,3,3,1,2,2,2,3,2,3,1,2,-0.00235168,-0.00121899,-0.00242577,-0.0018549,-0.00242577,sell
2015-03-27,0,1,3,1,1,1,4,1,3,2,2,3,1,3,2,2,2,2, 0.00253647, 0.00294239, 0.00453535, 0.0026057, 0.00543071,buy
2015-03-28,0,2,2,3,0,2,4,1,2,3,3,3,2,2,2,2,3,2, 0.00009067,-0.00063866,-0.00060830,-0.0009867,-0.00037143,sell
2015-03-29,0,3,4,2,1,1,3,1,1,2,3,3,3,3,1,2,2,1,-0.00257031, 0.00058691,-0.00043747, 0.0000230, 0.00045633,sell
2015-03-30,1,3,3,1,2,0,3,1,1,2,2,4,2,2,2,1,2,2, 0.00073492,-0.00116435,-0.00032345, 0.0002912,-0.00102349,sell
2015-03-31,0,2,4,3,1,0,3,1,1,2,2,3,2,1,2,3,2,2, 0.00273842, 0.00285391, 0.00155489, 0.0026922, 0.00068752,buy
2015-04-01,0,1,5,4,2,1,4,1,1,2,3,2,3,2,4,2,3,2,-0.00067200, 0.00164210,-0.00082839, 0.0008225,-0.00166789,sell
2015-04-02,1,0,6,2,1,0,5,2,0,1,2,3,2,2,3,1,3,2,-0.00135592,-0.00068654,-0.00273235,-0.0025770,-0.00262926,sell
2015-04-03,1,1,3,1,2,0,3,2,1,1,1,2,2,2,2,2,2,2,-0.00023176,-0.00105947,-0.00113422, 0.0007769,-0.00020514,sell
2015-04-04,1,1,3,2,2,1,1,2,2,2,1,3,0,3,2,3,2,3, 0.00253013, 0.00253013, 0.00212023, 0.0018228, 0.00220053,buy
2015-04-05,1,1,2,2,1,1,2,2,0,2,2,2,1,2,1,3,1,2, 0.00210846, 0.00212551, 0.00196549, 0.0021490, 0.00214901,buy
2015-04-06,2,0,3,1,1,1,2,1,1,4,1,3,1,2,3,2,3,1,-0.00056861, 0.00204772,-0.00040842, 0.0022407, 0.00204772,buy
2015-04-07,2,2,1,1,1,1,0,2,1,3,0,3,0,1,4,1,3,2, 0.00157810, 0.00379889,-0.00145172, 0.0030426, 0.00265871,buy
2015-04-08,3,2,2,4,1,1,0,1,1,3,1,3,1,2,4,3,3,1, 0.00433963, 0.00533642, 0.00441479, 0.0041771, 0.00477688,buy
2015-04-09,2,0,3,4,1,0,1,2,0,3,2,1,2,1,4,2,4,0, 0.00441804, 0.00072300, 0.00151651,-0.0012093, 0.00276282,buy
2015-04-10,2,1,2,5,1,0,2,3,1,0,2,1,2,3,1,3,4,1,-0.00089359, 0.00073635, 0.00392922, 0.0008343, 0.00059039,buy
2015-04-11,1,1,2,4,1,1,1,4,1,1,1,1,1,3,2,5,3,1, 0.00121398,-0.00054068, 0.00041673, 0.0003093, 0.00124878,buy
2015-04-12,1,3,2,2,0,1,0,5,1,1,2,1,1,3,2,4,2,1, 0.00156736, 0.00122982, 0.00142223, 0.0014361, 0.00151359,buy
2015-04-13,1,3,2,2,0,2,2,3,2,1,2,2,1,3,3,3,2,2, 0.00127866, 0.00249944, 0.00098383, 0.0010852, 0.00263811,buy
2015-04-14,0,4,1,1,0,1,3,4,1,3,3,1,0,1,5,2,3,3,-0.00268780,-0.00290609,-0.00268780,-0.0015509,-0.00305951,sell
2015-04-15,1,4,1,1,2,1,3,5,2,4,4,2,1,3,5,4,3,2,-0.00176207,-0.00023245,-0.00163006,-0.0016303,-0.00162359,sell
2015-04-16,0,5,2,1,1,1,2,4,2,2,4,3,1,2,3,4,2,1,-0.00140357, 0.00182797,-0.00137023,-0.0010839,-0.00112670,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,2,1,4,2,4,1,2,-0.00054340,-0.00143094,-0.00129944,-0.0009512,-0.00110206,sell
2015-04-18,1,4,1,1,2,1,1,3,1,4,3,2,0,4,3,4,1,2, 0.00367061, 0.00314502, 0.00320820, 0.0036870, 0.00311749,buy
2015-04-19,2,5,1,0,1,0,3,0,3,4,2,5,2,3,3,1,1,2, 0.00088208, 0.00149252, 0.00158039, 0.0015100, 0.00149252,buy
2015-04-20,2,3,2,1,1,0,2,1,2,4,2,4,2,2,4,1,2,1,-0.00012331, 0.00110307, 0.00149074, 0.0011031, 0.00110307,buy
2015-04-21,2,3,2,1,3,1,4,1,4,4,3,4,3,3,5,2,3,2, 0.00095448, 0.00124553, 0.00150321, 0.0013288, 0.00154942,buy
2015-04-22,2,4,1,1,3,0,4,1,3,3,3,5,3,2,4,1,2,2, 0.00098377, 0.00103344, 0.00144322, 0.0014432, 0.00144322,buy
2015-04-23,1,3,2,0,4,0,4,2,2,3,3,5,3,2,3,2,2,1, 0.00125281, 0.00157975, 0.00201911, 0.0016859, 0.00153503,buy
2015-04-24,1,2,2,2,2,1,5,0,3,2,2,3,3,2,3,2,3,2,-0.00233826,-0.00393435,-0.00233826,-0.0039547,-0.00383085,sell
2015-04-25,1,2,1,2,2,1,2,1,3,1,4,1,2,2,1,2,3,1, 0.00076697, 0.00138607, 0.00157977, 0.0013744, 0.00081170,buy
2015-04-26,2,2,2,1,4,1,1,1,4,2,4,2,3,2,2,3,2,2, 0.00133104,-0.00231246,-0.00576106,-0.0008954, 0.00145763,sell
2015-04-27,0,3,1,3,3,0,1,0,3,2,2,0,3,2,3,2,3,1,-0.00141550,-0.00352479,-0.00359911,-0.0015067,-0.00254068,sell
2015-04-28,0,2,0,4,3,1,2,0,2,2,3,1,2,3,3,2,2,0,-0.00001196, 0.00075254,-0.00049766,-0.0004137,-0.00001196,sell
2015-04-29,0,1,2,3,1,1,2,0,2,3,3,2,2,3,2,0,2,1, 0.00076993, 0.00047998, 0.00269466, 0.0019124, 0.00010610,buy
2015-04-30,0,3,2,4,0,1,1,2,3,3,4,2,3,2,2,2,2,2, 0.00105298, 0.00068177, 0.00085872, 0.0010530, 0.00115684,buy
2015-05-01,0,3,1,3,1,2,1,2,3,2,2,2,2,3,3,3,2,1, 0.00089250, 0.00299935, 0.00210573, 0.0024095, 0.00447862,buy
2015-05-02,0,2,3,3,1,2,1,2,2,2,3,2,2,3,3,2,2,1,-0.00319401,-0.00226437,-0.00234626, 0.0010725,-0.00227939,sell
2015-05-03,0,1,3,3,0,1,2,2,1,3,3,3,1,3,2,2,1,1, 0.00543366, 0.00520740, 0.00481412, 0.0051887, 0.00513183,buy
2015-05-04,0,3,3,3,2,2,2,2,2,2,2,4,2,4,3,1,3,2, 0.00361296, 0.00215397, 0.00100464, 0.0036130, 0.00217061,buy
2015-05-05,1,2,2,1,1,2,2,3,1,3,2,3,2,3,2,2,3,1,-0.00028446, 0.00209157,-0.00185286,-0.0001464,-0.00077815,sell
2015-05-06,1,0,4,1,1,1,3,3,1,3,3,3,1,2,2,3,4,0, 0.00040317, 0.00091095,-0.00079618, 0.0006073, 0.00055613,buy
2015-05-07,0,2,3,1,2,1,3,2,0,2,3,3,2,1,1,2,3,1,-0.00326231,-0.00219033,-0.00336786,-0.0019085, 0.00003991,sell
2015-05-08,1,2,2,1,2,1,4,2,1,3,3,3,2,2,2,3,3,1,-0.00459937,-0.00426098,-0.00125789,-0.0013728, 0.00223027,sell
2015-05-09,1,1,3,1,3,0,2,3,1,2,2,2,3,2,2,3,2,1,-0.00359874, 0.00278476, 0.00204164, 0.0034237, 0.00255103,buy
2015-05-10,1,2,3,0,2,1,4,1,2,1,3,3,3,2,2,2,1,1,-0.00161012,-0.00161012,-0.00174436,-0.0014269,-0.00173465,sell
2015-05-11,0,2,1,1,2,1,2,1,2,2,3,2,2,1,2,1,2,1,-0.00092855,-0.00092855,-0.00074706,-0.0009038,-0.00039309,sell
2015-05-12,1,2,2,0,4,0,2,2,2,3,4,2,1,2,3,3,2,1,-0.00201601,-0.00039996,-0.00475539,-0.0019457,-0.00201601,sell
2015-05-13,1,3,2,1,4,0,2,1,2,1,4,3,0,3,2,2,2,1, 0.00102651,-0.00127497, 0.00070771, 0.0017824, 0.00072226,buy
2015-05-14,0,2,3,1,2,0,1,1,3,2,4,3,1,3,1,1,0,2,-0.00200657,-0.00252200,-0.00252200,-0.0003853,-0.00041792,sell
2015-05-15,1,2,2,1,2,0,1,2,2,3,3,2,1,4,3,1,1,1, 0.00176245, 0.00179429, 0.00111241, 0.0015958, 0.00132284,buy
2015-05-16,0,3,1,0,3,0,2,1,3,2,3,2,1,4,2,1,0,2,-0.00286815,-0.00207864,-0.00225082,-0.0023637,-0.00210696,sell
2015-05-17,0,1,2,1,2,0,3,1,3,3,3,3,0,3,3,0,1,3, 0.00194604, 0.00194604, 0.00124360, 0.0020160, 0.00201780,buy
2015-05-18,1,1,2,2,2,2,2,2,1,2,3,2,1,3,4,1,1,2, 0.00168209, 0.00181577, 0.00164193, 0.0016340, 0.00219765,buy
2015-05-19,1,1,2,3,3,2,3,0,3,2,3,3,1,4,4,2,1,2, 0.00370645, 0.00361744, 0.00302997, 0.0036252, 0.00406593,buy
2015-05-20,0,1,1,3,3,2,3,1,2,1,2,3,1,3,3,3,1,1, 0.00205257, 0.00193490,-0.00098739, 0.0015114, 0.00180917,buy
2015-05-21,1,0,1,3,3,3,4,2,1,3,1,3,2,2,4,4,3,2,-0.00111551, 0.00070828, 0.00120130, 0.0017296, 0.00105266,buy
2015-05-22,1,1,2,4,1,3,3,2,1,3,1,3,1,2,4,4,4,2, 0.00019046, 0.00065429, 0.00089279, 0.0007806, 0.00057911,buy
2015-05-23,2,1,2,2,3,3,2,1,2,2,2,3,2,2,4,3,3,1, 0.00011500, 0.00066141, 0.00070031,-0.0025356, 0.00070031,buy
2015-05-24,2,1,2,2,3,2,2,1,1,2,1,3,1,2,4,3,3,1, 0.00064505,-0.00062772,-0.00064104,-0.0008216,-0.00069984,sell
2015-05-25,1,0,1,4,2,3,1,2,1,4,2,2,2,2,4,3,3,1,-0.00167525, 0.00141154, 0.00278685, 0.0032471, 0.00217231,buy
2015-05-26,1,0,3,2,3,2,2,2,1,3,3,2,2,2,2,2,4,2, 0.00114754, 0.00160263, 0.00076672, 0.0020588, 0.00243118,buy
2015-05-27,1,2,2,2,1,0,1,2,2,3,3,2,2,3,1,1,3,1, 0.00482481, 0.00482481, 0.00370641, 0.0041608, 0.00377376,buy
2015-05-28,1,1,4,1,1,0,0,4,2,4,3,2,2,4,2,2,2,1, 0.00097127, 0.00265454, 0.00225805, 0.0029666, 0.00263912,buy
2015-05-29,1,1,4,3,1,1,0,3,1,5,4,1,3,5,1,1,3,2, 0.00264258, 0.00281429, 0.00257158, 0.0028770, 0.00481557,buy
2015-05-30,2,2,3,3,0,0,1,2,0,4,4,0,4,5,0,1,0,3,-0.00015587, 0.00045313, 0.00074595, 0.0006095, 0.00091975,buy
2015-05-31,1,1,3,1,2,0,0,3,1,4,3,1,3,4,1,0,2,2, 0.00136205, 0.00162064, 0.00179337, 0.0020827, 0.00271770,buy
2015-06-01,2,2,3,2,2,0,0,4,0,3,2,2,2,4,2,1,3,2, 0.00219355, 0.00276781, 0.00264979, 0.0014870, 0.00274446,buy
2015-06-02,2,1,5,3,1,1,1,4,1,3,3,2,3,4,3,2,3,2, 0.00111530, 0.00174835, 0.00052265, 0.0007833, 0.00045882,buy
2015-06-03,1,0,5,3,2,1,2,3,0,2,3,2,3,3,2,2,2,2, 0.00067916, 0.00352125, 0.00064854, 0.0007393, 0.00041611,buy
2015-06-04,2,2,3,2,3,0,2,3,2,2,3,2,3,4,2,3,3,1, 0.00030245, 0.00176767, 0.00090927, 0.0007736, 0.00233259,buy
2015-06-05,2,1,2,0,3,1,1,4,2,2,2,2,3,3,2,2,3,1, 0.00332799, 0.00460571, 0.00456410, 0.0033283, 0.00332832,buy
2015-06-06,2,1,2,1,1,1,1,3,3,0,2,1,3,2,1,2,3,1,-0.00142752,-0.00086915, 0.00006537,-0.0027046,-0.00212803,sell
2015-06-07,2,1,3,0,1,1,2,2,4,0,2,2,3,1,2,1,4,1,-0.00206145,-0.00200469,-0.00059992,-0.0022628,-0.00239559,sell
2015-06-08,2,2,1,0,2,0,1,4,3,1,1,1,3,1,2,2,4,2, 0.00259000, 0.00023288, 0.00240722, 0.0019822, 0.00141573,buy
2015-06-09,2,3,1,1,2,0,2,3,4,1,2,2,4,1,2,2,4,2,-0.00014887, 0.00065012, 0.00486000, 0.0005628,-0.00183620,buy
2015-06-10,1,2,3,1,1,1,2,3,4,1,3,2,3,2,1,2,4,2,-0.00115081,-0.00132917, 0.00036344,-0.0025833,-0.00169189,sell
2015-06-11,2,3,2,2,1,1,1,3,5,1,3,2,3,4,1,1,4,3,-0.00256099,-0.00291962,-0.00259325,-0.0022702,-0.00227786,sell
2015-06-12,2,5,1,1,2,1,0,4,4,2,3,3,4,3,1,1,4,3,-0.00058667,-0.00057761, 0.00034407,-0.0006509,-0.00020137,sell
2015-06-13,1,3,1,1,1,1,2,3,4,3,4,3,4,3,1,0,3,2, 0.00149993, 0.00142153, 0.00142153,-0.0004741, 0.00163624,buy
2015-06-14,1,2,1,2,1,2,2,3,2,1,4,1,3,2,1,1,4,1, 0.00118738, 0.00114171, 0.00153599, 0.0005752, 0.00118738,buy
2015-06-15,1,1,2,2,2,2,0,3,5,1,4,1,2,3,2,1,4,2,-0.00030578,-0.00106013,-0.00040248,-0.0010601,-0.00003647,sell
2015-06-16,2,2,1,2,3,1,0,3,2,0,4,1,3,3,1,1,2,1, 0.00084977,-0.00084867,-0.00172232,-0.0008858, 0.00023873,sell
2015-06-17,1,1,2,2,5,2,1,3,0,1,4,1,2,4,2,3,1,1, 0.00140305, 0.00143945, 0.00177350, 0.0026128, 0.00247136,buy
2015-06-18,1,1,3,3,3,2,3,2,0,2,3,1,3,5,2,3,2,1,-0.00185704, 0.00064698, 0.00037986, 0.0019503, 0.00268706,buy
2015-06-19,1,2,2,2,4,2,1,3,0,1,4,0,4,4,1,3,2,0, 0.00016056,-0.00088782,-0.00088782, 0.0012920,-0.00011659,sell
2015-06-20,3,2,2,0,5,1,0,3,0,1,2,1,3,3,2,3,2,1, 0.00175858, 0.00292287, 0.00275937, 0.0026670, 0.00147988,buy
2015-06-21,2,1,2,2,2,0,0,2,1,2,1,1,3,1,2,3,3,0, 0.00434723, 0.00415323, 0.00484426, 0.0026825, 0.00401393,buy
2015-06-22,1,1,2,2,3,1,1,3,0,2,2,1,2,2,3,3,2,1,-0.00361650,-0.00235803,-0.00293446,-0.0047150,-0.00471504,sell
2015-06-23,1,1,3,1,3,0,2,2,1,2,2,2,3,1,2,3,2,1,-0.00360803, 0.00134022, 0.00029594, 0.0010803, 0.00147007,buy
2015-06-24,2,2,3,0,4,0,0,4,1,2,2,3,3,2,3,3,1,1, 0.00052694, 0.00121592, 0.00148112, 0.0015893, 0.00066982,buy
2015-06-25,2,2,3,0,5,1,0,4,2,2,3,4,3,2,3,3,2,1,-0.00116760,-0.00145981,-0.00001336,-0.0011118,-0.00242953,sell
2015-06-26,2,2,2,1,3,1,1,2,2,1,2,3,3,2,2,2,2,1, 0.00201144, 0.00117126, 0.00474008, 0.0024506,-0.00029766,buy
2015-06-27,2,1,4,1,2,0,1,2,1,2,2,2,4,3,2,2,1,0, 0.00096629, 0.00233735, 0.00099235, 0.0022054, 0.00218306,buy
2015-06-28,3,2,2,1,3,0,0,3,1,2,1,3,3,2,3,2,2,1, 0.00033512,-0.00026935, 0.00056226, 0.0019416,-0.00130648,buy
2015-06-29,3,4,2,1,3,0,1,3,2,1,2,3,3,3,3,2,3,1,-0.00254892,-0.00290533,-0.00260890, 0.0013096,-0.00326920,sell
2015-06-30,1,0,5,0,2,0,1,3,3,1,2,4,1,2,2,0,3,2, 0.00037336,-0.00021684,-0.00027453,-0.0000192,-0.00009209,sell
2015-07-01,1,2,4,3,2,1,2,3,4,0,4,5,2,3,1,1,3,3, 0.00223495, 0.00280832, 0.00193399, 0.0034390, 0.00176757,buy
2015-07-02,2,2,2,4,3,2,1,4,4,1,3,5,2,4,2,2,4,3, 0.00269405, 0.00161092, 0.00165131, 0.0022762,-0.00018277,buy
2015-07-03,2,1,2,2,3,1,1,3,4,1,2,4,2,4,1,2,3,2, 0.00144106,-0.00026372,-0.00035806,-0.0003638,-0.00095824,sell
2015-07-04,2,1,2,3,1,3,2,1,4,0,2,3,3,3,2,1,3,2,-0.00187721,-0.00229485,-0.00197352,-0.0018166,-0.00278706,sell
2015-07-05,1,1,3,3,1,3,1,3,4,1,2,3,3,2,2,3,4,2,-0.00075396,-0.00107168,-0.00131971,-0.0031366, 0.00089872,sell
2015-07-06,2,2,2,1,2,1,2,3,3,1,2,3,2,3,2,4,2,1, 0.00083711,-0.00174651, 0.00038973, 0.0004192,-0.00245382,sell
2015-07-07,1,1,1,2,3,1,1,2,2,1,2,2,2,0,2,4,1,2,-0.00120450,-0.00058580,-0.00122457,-0.0021044,-0.00415088,sell
2015-07-08,2,0,0,5,1,1,1,1,2,4,1,2,2,1,3,4,2,2,-0.00194887,-0.00209154,-0.00088169, 0.0004439,-0.00179788,sell
2015-07-09,2,1,2,2,3,1,0,2,0,3,2,2,1,1,3,4,2,1,-0.00273157, 0.00090156, 0.00150791,-0.0021785,-0.00217845,sell
2015-07-10,1,3,1,2,3,1,0,1,2,3,3,2,2,1,3,4,1,1, 0.00101930, 0.00277860,-0.00210947, 0.0001315, 0.00101930,buy
2015-07-11,1,2,2,2,1,1,1,3,0,4,2,3,2,1,3,2,2,2,-0.00590639,-0.00615937,-0.00572535,-0.0054242,-0.00124173,sell
2015-07-12,1,0,2,2,2,1,2,4,0,4,2,3,3,2,3,2,2,1, 0.00112864, 0.00169434,-0.00084193, 0.0015702, 0.00122757,buy
2015-07-13,1,1,1,4,3,0,2,3,3,3,2,3,3,4,2,3,2,2, 0.00156840, 0.00165865, 0.00192641, 0.0019007, 0.00270715,buy
2015-07-14,1,0,2,3,2,1,1,4,2,2,1,4,2,3,2,3,1,2, 0.00318161, 0.00318161, 0.00243147, 0.0031556, 0.00318161,buy
2015-07-15,2,0,2,5,0,2,2,5,0,3,0,4,3,4,3,3,2,2, 0.00141036, 0.00067408, 0.00027986, 0.0007586, 0.00106616,buy
2015-07-16,1,1,1,4,0,2,3,2,0,3,1,2,2,2,2,3,3,2, 0.00084501, 0.00177643,-0.00053643, 0.0015547,-0.00063378,buy
2015-07-17,1,2,2,3,3,2,2,2,0,3,2,1,3,2,3,4,4,1,-0.00269829,-0.00383704,-0.00395813,-0.0031642,-0.00403387,sell
2015-07-18,3,1,2,3,2,0,2,3,0,3,1,2,4,1,3,4,2,2,-0.00258699,-0.00260656,-0.00258699,-0.0030682, 0.00347591,sell
2015-07-19,1,0,2,5,2,1,2,2,0,3,2,2,2,3,3,3,2,1, 0.00205241, 0.00023430, 0.00113746, 0.0019439, 0.00274999,buy
2015-07-20,0,0,3,4,2,1,3,1,1,2,2,3,2,3,2,3,2,0, 0.00212659, 0.00152502, 0.00336590, 0.0021266, 0.00152502,buy
2015-07-21,0,1,3,3,2,1,5,1,1,1,3,3,1,2,2,4,1,2,-0.00007759,-0.00143610, 0.00077005,-0.0006700,-0.00143773,sell
2015-07-22,0,2,3,2,2,3,3,4,0,3,5,3,2,2,2,4,2,2,-0.00188272,-0.00197080,-0.00024593,-0.0009915,-0.00109787,sell
2015-07-23,0,3,2,2,1,3,4,3,2,4,5,3,2,1,2,5,3,3,-0.00112851,-0.00114472,-0.00030819,-0.0009109,-0.00059518,sell
2015-07-24,0,3,3,1,1,2,2,1,3,2,4,1,2,1,2,4,2,2,-0.00069216,-0.00042512,-0.00085692,-0.0006663,-0.00060298,sell
2015-07-25,0,3,3,1,2,2,1,0,1,2,3,1,1,2,2,2,3,1,-0.00075094,-0.00102133,-0.00173438,-0.0009678,-0.00103697,sell
2015-07-26,1,3,1,3,3,2,0,1,1,4,4,1,2,3,2,2,4,1, 0.00138126, 0.00074859, 0.00168439, 0.0011229, 0.00085962,buy
2015-07-27,1,4,1,3,3,1,1,1,0,2,3,2,2,2,2,1,4,1,-0.00475686,-0.00437425,-0.00663762,-0.0047569,-0.00475686,sell
2015-07-28,1,2,3,1,5,1,2,1,0,1,4,2,1,2,2,3,2,1,-0.00022610,-0.00022610,-0.00036265, 0.0006466,-0.00006469,sell
2015-07-29,2,3,1,3,4,0,1,1,1,1,2,2,0,3,3,3,2,2, 0.00167401, 0.00192023, 0.00191268, 0.0016662, 0.00184425,buy
2015-07-30,3,2,0,2,5,1,0,2,1,2,2,2,1,2,3,4,2,2, 0.00042480, 0.00218401, 0.00161882, 0.0004248, 0.00088680,buy
2015-07-31,2,1,1,1,5,0,2,0,1,1,2,2,0,2,3,3,1,1,-0.00025685, 0.00106454, 0.00058735,-0.0009534,-0.00156788,sell
2015-08-01,1,1,1,1,4,2,2,1,1,2,2,2,1,1,4,3,2,1,-0.00151283,-0.00053131,-0.00080240,-0.0013984,-0.00139842,sell
2015-08-02,2,1,1,2,3,2,2,3,1,2,3,2,2,2,4,3,2,1,-0.00504625,-0.00585749,-0.00549324,-0.0054932,-0.00549324,sell
2015-08-03,1,1,3,1,5,0,3,1,2,1,3,2,3,1,3,3,2,1, 0.00243213, 0.00292967, 0.00150374, 0.0021727, 0.00238388,buy
2015-08-04,3,2,3,5,5,0,3,0,1,3,2,4,4,2,4,5,1,3,-0.00011856,-0.00011856, 0.00118496,-0.0001186, 0.00014996,sell
2015-08-05,4,3,2,5,5,0,2,1,0,5,3,4,4,2,5,5,1,3, 0.00128944, 0.00174219, 0.00153380, 0.0017422, 0.00157627,buy
2015-08-06,3,5,3,2,4,0,2,0,1,4,4,4,3,1,5,4,0,3, 0.00178650, 0.00081997, 0.00178650, 0.0019068, 0.00359574,buy
2015-08-07,3,4,2,3,3,1,3,0,1,4,4,4,3,0,5,4,1,3, 0.00140260, 0.00061442, 0.00132770, 0.0001802, 0.00303181,buy
2015-08-08,3,1,1,4,4,1,2,1,1,5,3,3,3,1,5,4,2,2, 0.00187797, 0.00187797, 0.00135409, 0.0009633, 0.00235085,buy
2015-08-09,2,2,1,4,4,0,2,1,2,3,3,2,3,2,4,3,3,1, 0.00118236, 0.00061279, 0.00061279, 0.0009465, 0.00053991,buy
2015-08-10,1,2,2,2,4,1,2,0,3,1,2,2,2,3,2,3,3,1,-0.00100508,-0.00101541,-0.00066366, 0.0000418,-0.00066366,sell
2015-08-11,0,1,2,3,1,2,0,2,0,2,1,1,0,2,2,3,3,1, 0.00219160, 0.00142240, 0.00142924, 0.0001098, 0.00135966,buy
2015-08-12,1,2,2,3,1,2,2,1,0,2,2,2,1,2,1,3,4,1,-0.00014223,-0.00009909,-0.00153677,-0.0002989,-0.00009909,sell
2015-08-13,1,2,4,2,3,2,1,0,0,1,3,1,1,2,2,3,4,0,-0.00108472,-0.00137539,-0.00118607,-0.0010648,-0.00098445,sell
2015-08-14,1,1,4,2,2,1,0,0,0,1,2,0,0,1,3,2,3,1,-0.00024457,-0.00024457,-0.00069855,-0.0004608,-0.00024457,sell
2015-08-15,2,0,3,3,1,2,1,0,0,1,2,1,1,2,2,1,3,1,-0.00035115,-0.00062720,-0.00051069,-0.0003014,-0.00062720,sell
2015-08-16,0,0,4,3,2,1,2,1,0,0,3,0,2,1,2,0,4,1, 0.00074328, 0.00043102, 0.00045667,-0.0009370,-0.00065449,sell
2015-08-17,0,1,4,2,3,0,2,1,1,1,3,1,1,0,3,2,4,1, 0.00089967, 0.00089967, 0.00134895, 0.0014265, 0.00142651,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,1,4,3,2,2,-0.00014661,-0.00061879,-0.00061879,-0.0021825,-0.00116012,sell
2015-08-19,0,1,1,2,2,1,2,3,1,3,3,1,1,1,2,3,3,2, 0.00260792, 0.00338619, 0.00347176, 0.0033862, 0.00485887,buy
2015-08-20,0,1,2,2,2,0,2,1,1,3,2,1,2,2,1,3,2,1, 0.00256450, 0.00024442, 0.00064979, 0.0011140, 0.00024442,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,1,3,1,2,2,3,2,-0.00206391, 0.00235309,-0.00148361,-0.0003734,-0.00119201,sell
2015-08-22,2,4,2,2,3,0,1,2,1,3,3,2,2,1,2,3,4,3, 0.00400921, 0.00405247, 0.00402641, 0.0040264, 0.00400921,buy
2015-08-23,2,3,3,2,2,0,1,3,1,3,3,3,2,1,3,4,3,1,-0.00541770,-0.00723238,-0.00444490,-0.0083204,-0.00287839,sell
2015-08-24,1,3,4,3,0,0,3,2,1,1,3,2,2,0,3,4,3,1, 0.00198231, 0.00275074, 0.00333544, 0.0023107, 0.00266157,buy
2015-08-25,2,3,3,4,2,0,2,2,2,1,2,2,3,1,4,5,3,1,-0.00605126,-0.00364429,-0.00436338,-0.0035290,-0.00545525,sell
2015-08-26,3,3,2,2,3,0,0,4,2,2,2,2,2,2,3,4,4,2,-0.00214640,-0.00059041,-0.00065959,-0.0005457,-0.00086696,sell
2015-08-27,3,2,2,1,2,1,2,3,2,0,2,3,3,2,2,3,2,1, 0.00321221,-0.00243000, 0.00286574, 0.0027782,-0.00178213,buy
2015-08-28,2,2,1,1,1,3,4,2,2,0,1,2,3,2,3,2,3,2, 0.00386587, 0.00420366, 0.00143691, 0.0038659, 0.00360768,buy
2015-08-29,3,3,0,1,1,2,2,5,1,1,2,3,2,2,3,4,2,1, 0.00240493,-0.00221376,-0.00019367,-0.0000725,-0.00162076,sell
2015-08-30,3,3,0,2,3,1,2,2,3,0,3,2,2,2,3,3,2,2, 0.00312446, 0.00311577, 0.00374271, 0.0019286, 0.00361145,buy
2015-08-31,2,2,1,4,3,1,2,1,1,0,2,3,2,3,2,2,1,2,-0.00129779,-0.00424501, 0.00030834,-0.0023156,-0.00231561,sell
