Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-22,0,1,0,0,1,0,3,1,0,2,2,2,0,1,1,0,0,1,1, 0.0014351, 0.0004297, 0.00954525, 0.0091412, 0.0051600,buy
2015-10-23,0,1,0,0,1,1,3,1,0,2,2,2,0,1,1,0,1,1,1, 0.0008162, 0.0009455, 0.01084626, 0.0100614, 0.0079423,buy
2015-10-24,0,1,0,0,1,1,3,1,0,2,2,2,0,1,1,0,1,1,1, 0.0008162, 0.0009455, 0.01084626, 0.0100614, 0.0079423,buy
2015-10-25,0,1,0,0,1,1,3,1,0,2,2,2,0,1,1,0,1,1,1, 0.0008162, 0.0009455, 0.01084626, 0.0100614, 0.0079423,buy
2015-10-26,0,1,1,1,1,1,3,1,0,1,2,2,2,1,0,0,1,1,1,-0.0038010,-0.0057311, 0.00127433,-0.0044341,-0.0051043,sell
2015-10-27,0,1,1,1,1,1,2,1,0,1,2,2,2,0,0,0,1,1,1,-0.0081036,-0.0081744, 0.00149919,-0.0083767,-0.0089865,sell
2015-10-28,0,0,1,1,0,1,2,1,0,0,0,2,2,0,0,0,1,1,0, 0.0087448, 0.0020879, 0.00874764, 0.0025495, 0.0087550,buy
2015-10-29,0,0,1,1,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0, 0.0088816, 0.0089060, 0.00769423, 0.0098441, 0.0113268,buy
2015-10-30,0,0,1,1,1,0,2,1,0,0,0,2,2,1,0,0,0,0,1,-0.0004899, 0.0016141, 0.00823192, 0.0075646, 0.0070529,buy
2015-10-31,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,-0.0005962, 0.0000735, 0.00039950, 0.0006519, 0.0018559,buy
2015-11-01,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,-0.0005962, 0.0000735, 0.00039950, 0.0006519, 0.0018559,buy
2015-11-02,0,0,1,1,1,0,1,2,1,1,1,1,1,2,1,0,0,0,2, 0.0082449, 0.0076742, 0.00888149, 0.0106291, 0.0106509,buy
2015-11-03,0,0,1,1,1,0,1,2,1,1,1,1,1,2,1,0,0,0,2, 0.0082449, 0.0076742, 0.00888149, 0.0106291, 0.0106509,buy
2015-11-04,0,0,1,1,1,0,0,2,1,1,1,1,1,1,1,0,0,0,2, 0.0047093, 0.0086893, 0.00941585, 0.0065828, 0.0113131,buy
2015-11-05,0,0,1,1,0,0,0,2,1,1,1,1,1,1,1,0,0,0,1, 0.0040755, 0.0054753, 0.00177618, 0.0056576, 0.0111387,buy
2015-11-06,0,0,1,1,1,0,0,3,1,1,1,2,1,1,1,0,1,0,1,-0.0058370,-0.0015975,-0.00534490,-0.0055719, 0.0015276,sell
2015-11-07,0,0,1,1,1,0,0,3,1,0,0,2,1,1,1,0,1,0,1,-0.0065580,-0.0012616,-0.00788108,-0.0065867,-0.0008286,sell
2015-11-08,0,0,1,2,1,0,0,4,2,0,0,2,1,2,2,0,1,0,2,-0.0071791,-0.0036956,-0.00570052,-0.0071791,-0.0041824,sell
2015-11-09,0,0,1,2,1,0,0,5,2,0,0,2,1,2,2,0,1,1,2,-0.0018894,-0.0013704,-0.00540201,-0.0029276,-0.0053328,sell
2015-11-10,1,0,0,2,2,0,0,4,2,0,0,1,0,2,2,1,2,1,2,-0.0008535,-0.0022717,-0.00092939,-0.0008836,-0.0038183,sell
2015-11-11,1,0,0,1,2,0,0,3,1,0,0,1,0,1,1,1,2,1,1, 0.0002443, 0.0035918,-0.00048702, 0.0015980, 0.0015425,buy
2015-11-12,1,1,0,1,2,0,0,3,1,0,0,1,1,1,1,1,2,1,1,-0.0011199,-0.0014252,-0.00362806,-0.0042675,-0.0023390,sell
2015-11-13,1,1,0,1,2,0,0,2,1,0,0,1,1,0,1,1,2,1,1,-0.0004322, 0.0038907,-0.00078084, 0.0006112,-0.0014265,buy
2015-11-14,1,2,0,0,1,0,0,2,0,0,0,1,2,0,0,1,1,1,0, 0.0062090, 0.0032699, 0.00717008, 0.0005381, 0.0052701,buy
2015-11-15,1,2,0,0,1,0,0,1,0,0,0,0,2,0,0,1,1,1,0, 0.0093077, 0.0106328, 0.00682277, 0.0070707, 0.0073233,buy
2015-11-16,1,2,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,1,0, 0.0056029, 0.0053446, 0.00460941, 0.0062047, 0.0053446,buy
2015-11-17,1,2,2,0,0,0,0,3,2,0,0,0,2,2,2,1,0,1,2, 0.0004286, 0.0020787, 0.00105138, 0.0017674,-0.0011435,buy
2015-11-18,1,2,2,0,0,0,0,3,2,0,0,0,2,2,2,1,0,1,2, 0.0004286, 0.0020787, 0.00105138, 0.0017674,-0.0011435,buy
2015-11-19,1,2,2,1,0,0,0,3,2,0,0,0,2,2,2,1,1,1,2,-0.0019717,-0.0012578,-0.00095134, 0.0001909,-0.0056919,sell
2015-11-20,1,1,2,2,0,0,0,3,2,0,0,0,1,2,2,1,2,1,2, 0.0053461, 0.0057667, 0.00555856, 0.0044474,-0.0018927,buy
2015-11-21,1,0,2,2,0,0,0,3,3,0,0,1,0,2,2,1,2,1,2, 0.0052121, 0.0071044, 0.00623099, 0.0075064, 0.0016831,buy
2015-11-22,1,0,2,2,0,0,0,3,3,1,1,1,1,1,2,1,2,1,2, 0.0039105, 0.0040068, 0.00391054, 0.0059437, 0.0003925,buy
2015-11-23,1,0,1,2,0,0,0,2,3,1,1,1,1,1,1,1,2,1,1, 0.0015474, 0.0016813, 0.00070776,-0.0012277, 0.0017727,buy
2015-11-24,1,0,1,2,0,0,0,2,3,1,1,1,1,1,1,1,2,1,1, 0.0015474, 0.0016813, 0.00070776,-0.0012277, 0.0017727,buy
2015-11-25,0,0,1,1,0,0,0,2,2,2,1,1,2,0,1,0,1,1,1,-0.0015677, 0.0013711,-0.00042433,-0.0034466,-0.0011568,sell
2015-11-26,0,0,0,1,0,0,0,1,3,2,2,1,2,0,0,0,1,1,0,-0.0018202,-0.0006503,-0.00152800,-0.0032786,-0.0012598,sell
2015-11-27,0,0,0,1,0,0,1,0,4,2,2,2,2,0,1,0,1,0,0, 0.0017587, 0.0033598, 0.00483445, 0.0062610, 0.0050678,buy
2015-11-28,0,1,0,1,0,0,1,0,4,1,2,2,1,0,1,0,1,0,1,-0.0024073,-0.0003679, 0.00091224, 0.0031978,-0.0004581,sell
2015-11-29,0,1,1,0,0,0,1,0,3,1,1,2,1,0,1,0,1,0,1,-0.0027680, 0.0028599,-0.00039575, 0.0037436, 0.0011902,buy
2015-11-30,0,1,1,0,0,0,1,0,2,1,1,1,1,0,1,0,1,0,1,-0.0029334,-0.0014159, 0.00195242, 0.0035782, 0.0041216,buy
2015-12-01,0,1,1,0,0,0,1,0,2,1,1,1,1,0,1,0,1,0,1,-0.0029334,-0.0014159, 0.00195242, 0.0035782, 0.0041216,buy
2015-12-02,0,1,1,0,0,0,2,0,2,1,1,1,1,0,2,0,1,0,1,-0.0050780,-0.0020417,-0.00097634, 0.0016127,-0.0034006,sell
2015-12-03,0,1,1,0,0,0,1,0,2,1,1,1,1,0,1,0,1,0,1,-0.0029334,-0.0014159, 0.00195242, 0.0035782, 0.0041216,buy
2015-12-04,0,1,1,0,0,0,1,1,2,0,2,1,0,0,1,0,1,0,1,-0.0082952,-0.0069236,-0.00001183,-0.0075344,-0.0050977,sell
2015-12-05,0,1,1,0,0,0,1,1,2,1,2,1,0,1,1,0,1,0,1,-0.0058814,-0.0000348,-0.00188480,-0.0051884,-0.0057409,sell
2015-12-06,0,1,1,0,0,0,1,1,2,1,2,1,0,1,1,0,1,0,1,-0.0058814,-0.0000348,-0.00188480,-0.0051884,-0.0057409,sell
2015-12-07,0,1,1,0,0,0,1,1,2,2,2,1,0,1,1,0,1,0,2,-0.0051481,-0.0085908,-0.01171002,-0.0078878,-0.0087475,sell
2015-12-08,0,1,1,0,0,0,1,1,1,2,1,1,0,1,1,0,1,0,2,-0.0076868,-0.0134388,-0.01597948,-0.0098865,-0.0068978,sell
2015-12-09,0,2,1,0,0,0,1,1,1,2,1,1,0,1,1,0,2,0,2,-0.0097741,-0.0067183,-0.00993503,-0.0052158,-0.0070502,sell
2015-12-10,0,2,1,0,0,0,1,1,1,2,1,1,0,1,1,0,2,0,2,-0.0097741,-0.0067183,-0.00993503,-0.0052158,-0.0070502,sell
2015-12-11,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,2,-0.0053902,-0.0056240,-0.00619913, 0.0015827,-0.0042787,sell
2015-12-12,0,2,1,0,0,0,0,0,2,1,0,1,1,0,0,0,2,0,2,-0.0035643,-0.0035295,-0.00193872, 0.0041415,-0.0029263,sell
2015-12-13,0,3,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,0,2, 0.0013869, 0.0020360, 0.00356088, 0.0058939, 0.0037266,buy
2015-12-14,0,3,0,0,0,0,0,0,2,1,0,1,1,2,0,0,1,0,1, 0.0059063, 0.0031855, 0.00218510, 0.0031855, 0.0053808,buy
2015-12-15,0,3,0,0,0,0,0,0,3,1,0,1,1,2,0,0,1,1,1, 0.0037801, 0.0044550, 0.00198309, 0.0043255, 0.0033871,buy
2015-12-16,0,1,0,0,0,0,1,0,2,1,1,0,1,2,0,0,0,1,0, 0.0058989, 0.0066224, 0.00231720,-0.0006922, 0.0056914,buy
2015-12-17,1,1,0,0,0,0,1,1,2,1,2,0,1,2,1,0,0,1,0,-0.0030679,-0.0029731,-0.00690574,-0.0055516,-0.0024338,sell
2015-12-18,1,1,0,0,0,0,1,1,1,2,2,0,0,2,1,0,1,1,0,-0.0065710,-0.0069429,-0.01103897,-0.0119454,-0.0097725,sell
2015-12-19,1,0,0,0,0,0,1,1,1,2,2,0,0,1,1,0,1,1,0,-0.0030352,-0.0040722,-0.00449844,-0.0058741,-0.0060826,sell
2015-12-20,1,0,0,0,0,0,1,1,1,2,2,0,0,1,1,0,1,1,0,-0.0030352,-0.0040722,-0.00449844,-0.0058741,-0.0060826,sell
2015-12-21,1,1,0,0,0,0,1,1,1,3,2,0,0,1,1,0,2,1,1, 0.0013255, 0.0012256,-0.00021748,-0.0057629,-0.0019301,sell
2015-12-22,1,1,0,0,0,0,1,2,1,3,2,0,1,1,1,0,2,1,1,-0.0033260,-0.0019438,-0.00188769,-0.0063438,-0.0022108,sell
2015-12-23,0,1,0,0,0,0,1,2,1,3,2,1,1,0,0,0,2,1,1, 0.0003949, 0.0080488,-0.00072858,-0.0003943, 0.0036272,buy
2015-12-24,0,1,0,0,0,0,1,2,1,3,2,1,1,0,0,0,2,1,1, 0.0003949, 0.0080488,-0.00072858,-0.0003943, 0.0036272,buy
2015-12-25,0,1,1,0,0,0,0,2,2,2,1,1,2,1,0,0,1,1,1, 0.0009557, 0.0006527, 0.00870297, 0.0102563, 0.0006555,buy
2015-12-26,0,1,1,0,0,0,0,2,2,2,1,1,2,1,0,0,1,1,1, 0.0009557, 0.0006527, 0.00870297, 0.0102563, 0.0006555,buy
2015-12-27,0,2,1,0,0,0,0,2,2,2,1,1,2,2,0,0,1,1,1,-0.0004126,-0.0004692, 0.00367322, 0.0037392,-0.0025913,buy
2015-12-28,0,2,1,0,0,0,0,2,2,2,1,1,2,2,0,0,1,1,1,-0.0004126,-0.0004692, 0.00367322, 0.0037392,-0.0025913,buy
2015-12-29,0,2,1,0,0,0,0,1,2,2,1,1,1,2,0,0,1,1,1, 0.0032909, 0.0023052, 0.00443108, 0.0034453, 0.0000428,buy
2015-12-30,0,1,1,0,0,0,0,0,2,2,0,1,1,2,0,0,0,1,1,-0.0012817,-0.0043810,-0.00443381,-0.0052859,-0.0052859,sell
2015-12-31,0,1,1,0,0,0,0,0,2,2,0,1,1,2,0,0,0,1,1,-0.0012817,-0.0043810,-0.00443381,-0.0052859,-0.0052859,sell
2016-01-01,0,1,1,0,0,0,0,0,2,1,0,1,1,2,0,0,0,1,0,-0.0008547,-0.0021340,-0.00609614,-0.0072425,-0.0035205,sell
2016-01-02,1,1,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,-0.0020960, 0.0016350, 0.00089071, 0.0012237,-0.0030884,buy
2016-01-03,1,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,-0.0159071,-0.0081898,-0.01193008,-0.0062511,-0.0151865,sell
2016-01-04,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,-0.0163269,-0.0118558,-0.00723157,-0.0069095,-0.0166335,sell
2016-01-05,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,-0.0163269,-0.0118558,-0.00723157,-0.0069095,-0.0166335,sell
2016-01-06,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,-0.0163269,-0.0118558,-0.00723157,-0.0069095,-0.0166335,sell
2016-01-07,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,-0.0163269,-0.0118558,-0.00723157,-0.0069095,-0.0166335,sell
2016-01-08,1,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,1,1,0,-0.0192130,-0.0134763,-0.01027877,-0.0079091,-0.0134763,sell
2016-01-09,1,0,0,0,0,0,1,2,0,2,1,1,1,0,1,0,1,1,0,-0.0057009,-0.0020127,-0.00207180, 0.0002897,-0.0028773,sell
2016-01-10,1,0,1,0,0,0,1,2,0,1,1,0,1,1,1,0,1,1,0,-0.0022317,-0.0064911, 0.00905289, 0.0007303,-0.0064911,buy
2016-01-11,0,0,2,0,0,0,2,2,0,1,2,0,1,2,0,0,1,1,0,-0.0147590,-0.0148951,-0.00938483,-0.0131729,-0.0108653,sell
2016-01-12,1,0,2,0,0,0,2,3,0,0,2,0,2,2,0,1,0,1,0,-0.0073419,-0.0114156,-0.01110398,-0.0115054,-0.0091310,sell
2016-01-13,1,0,2,0,0,0,2,2,0,0,2,0,2,2,0,1,0,0,0,-0.0022213,-0.0051994,-0.00519938,-0.0034584,-0.0105621,sell
2016-01-14,1,0,2,0,0,0,2,2,0,0,2,0,2,2,0,1,0,0,0,-0.0022213,-0.0051994,-0.00519938,-0.0034584,-0.0105621,sell
2016-01-15,1,0,2,0,0,0,3,2,0,0,2,0,2,2,0,1,0,1,0,-0.0048849,-0.0117859,-0.01147435,-0.0101514,-0.0099041,sell
2016-01-16,1,0,2,0,0,0,3,2,0,1,2,0,2,2,0,1,1,1,0,-0.0073209,-0.0133946,-0.01339461,-0.0109810,-0.0111432,sell
2016-01-17,1,0,1,0,0,0,2,2,0,1,1,0,2,1,1,0,1,1,0, 0.0039491,-0.0005072, 0.00328728, 0.0049002, 0.0009960,buy
2016-01-18,1,0,1,0,0,0,2,1,0,1,1,0,1,1,1,0,1,1,0,-0.0044826,-0.0067779, 0.00685310,-0.0038025,-0.0067779,sell
2016-01-19,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,-0.0045650,-0.0037257,-0.00452200,-0.0045220,-0.0045220,sell
2016-01-20,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0096473,-0.0085172,-0.00839527,-0.0114121,-0.0085416,sell
2016-01-21,1,0,0,0,0,0,1,1,0,2,2,0,0,0,1,0,1,0,1, 0.0085423, 0.0085418, 0.00861931, 0.0072215,-0.0066614,buy
2016-01-22,1,0,0,0,0,0,1,1,0,2,2,0,0,0,1,0,1,0,1, 0.0085423, 0.0085418, 0.00861931, 0.0072215,-0.0066614,buy
2016-01-23,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1, 0.0034078, 0.0039684, 0.00440364, 0.0043433,-0.0080232,buy
2016-01-24,1,0,0,0,0,0,1,1,1,2,1,1,1,0,1,0,1,0,1, 0.0014963, 0.0029696, 0.00496469, 0.0022322, 0.0029027,buy
2016-01-25,1,0,0,1,0,0,1,1,1,2,1,1,1,1,1,0,1,0,1, 0.0025502, 0.0011278, 0.00425309, 0.0044761, 0.0038548,buy
2016-01-26,1,0,0,1,0,0,1,1,1,2,1,1,1,1,1,0,1,0,1, 0.0025502, 0.0011278, 0.00425309, 0.0044761, 0.0038548,buy
2016-01-27,1,0,0,1,0,0,1,1,1,2,1,1,1,1,1,0,1,0,1, 0.0025502, 0.0011278, 0.00425309, 0.0044761, 0.0038548,buy
2016-01-28,1,0,0,1,0,0,1,1,1,2,1,1,1,1,1,0,1,0,1, 0.0025502, 0.0011278, 0.00425309, 0.0044761, 0.0038548,buy
2016-01-29,1,0,0,1,0,0,1,1,1,2,1,1,1,1,1,0,1,0,1, 0.0025502, 0.0011278, 0.00425309, 0.0044761, 0.0038548,buy
2016-01-30,1,0,0,1,0,0,1,1,1,3,1,2,1,1,1,0,1,0,1, 0.0050318, 0.0058342, 0.00338952, 0.0068257, 0.0070582,buy
2016-01-31,1,0,0,1,0,0,1,1,1,3,1,2,1,1,1,0,1,0,1, 0.0050318, 0.0058342, 0.00338952, 0.0068257, 0.0070582,buy
2016-02-01,1,0,0,1,0,0,2,1,2,3,1,2,1,1,2,0,1,0,2,-0.0036091, 0.0018401, 0.00571226,-0.0023689, 0.0013641,buy
2016-02-02,1,0,0,1,0,0,1,1,3,3,1,2,0,1,2,0,2,0,2, 0.0008540, 0.0005539, 0.01419302,-0.0007622, 0.0002568,buy
2016-02-03,1,0,0,0,0,0,1,1,3,3,1,2,0,0,2,0,2,0,2, 0.0077579, 0.0074943, 0.01294918, 0.0053691, 0.0061208,buy
2016-02-04,1,0,1,0,0,0,1,2,3,3,1,2,1,1,2,0,2,0,2, 0.0066962, 0.0066990, 0.01367750, 0.0034494, 0.0043556,buy
2016-02-05,1,0,1,0,0,0,1,2,3,3,1,2,1,1,2,0,2,0,2, 0.0066962, 0.0066990, 0.01367750, 0.0034494, 0.0043556,buy
2016-02-06,0,0,1,0,0,0,1,2,3,3,1,2,1,1,1,0,2,0,2, 0.0013117, 0.0025305, 0.00324649, 0.0015741, 0.0030357,buy
2016-02-07,0,0,1,0,0,0,1,2,2,2,1,1,1,1,1,0,1,0,2,-0.0043206,-0.0070173,-0.01157681,-0.0041236,-0.0037129,sell
2016-02-08,0,0,1,0,1,0,1,1,2,1,0,1,1,2,1,0,1,0,1,-0.0092583,-0.0029718,-0.01016402,-0.0086295,-0.0108512,sell
2016-02-09,0,0,1,0,1,0,1,1,2,1,0,1,1,2,1,0,1,0,1,-0.0092583,-0.0029718,-0.01016402,-0.0086295,-0.0108512,sell
2016-02-10,0,0,1,0,1,0,0,1,2,1,0,1,1,2,0,0,1,0,1,-0.0063986, 0.0021461,-0.00631517,-0.0069048,-0.0062726,sell
2016-02-11,0,0,1,0,1,0,0,1,1,1,0,1,1,2,0,0,0,0,1,-0.0055786,-0.0009372,-0.00699449,-0.0031159,-0.0065394,sell
2016-02-12,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1, 0.0086596, 0.0074005, 0.00676080, 0.0073086, 0.0075621,buy
2016-02-13,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1, 0.0080968, 0.0063058, 0.00671985, 0.0068480, 0.0063058,buy
2016-02-14,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1, 0.0080968, 0.0063058, 0.00671985, 0.0068480, 0.0063058,buy
2016-02-15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0030987, 0.0037539, 0.00156708,-0.0013448, 0.0029679,buy
2016-02-16,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0047868, 0.0049976, 0.00398575, 0.0030448, 0.0051316,buy
2016-02-17,0,0,0,1,0,0,2,1,0,0,1,0,1,1,1,0,0,0,0,-0.0031262, 0.0108427,-0.00189250,-0.0037082, 0.0068749,buy
2016-02-18,0,0,0,1,0,0,2,2,0,0,1,0,1,1,1,0,1,0,0,-0.0036280, 0.0061040,-0.00362804,-0.0045795,-0.0036280,sell
2016-02-19,0,0,0,1,0,0,2,2,0,0,1,0,1,1,1,0,1,0,0,-0.0036280, 0.0061040,-0.00362804,-0.0045795,-0.0036280,sell
2016-02-20,0,0,0,1,0,0,2,2,0,0,1,0,1,1,1,0,1,0,0,-0.0036280, 0.0061040,-0.00362804,-0.0045795,-0.0036280,sell
2016-02-21,0,0,0,1,0,0,2,2,0,0,1,0,1,1,1,0,1,0,0,-0.0036280, 0.0061040,-0.00362804,-0.0045795,-0.0036280,sell
2016-02-22,0,0,0,1,0,0,2,2,0,0,1,0,1,1,1,0,1,0,0,-0.0036280, 0.0061040,-0.00362804,-0.0045795,-0.0036280,sell
2016-02-23,0,1,0,0,0,0,3,2,0,0,1,1,1,0,2,0,1,0,0,-0.0013131, 0.0000508,-0.00131307, 0.0062289,-0.0016741,sell
2016-02-24,1,1,0,0,0,0,2,2,1,0,1,1,1,0,2,0,2,0,0,-0.0058405,-0.0090576,-0.00726491, 0.0030971,-0.0042396,sell
2016-02-25,1,1,0,0,0,0,1,2,1,0,0,1,1,0,1,0,2,0,1, 0.0123261, 0.0026449, 0.00795245, 0.0061411, 0.0122460,buy
2016-02-26,2,1,0,0,0,0,1,2,1,0,1,1,1,0,1,0,2,0,1, 0.0106042,-0.0003013, 0.00657796, 0.0076976, 0.0114647,buy
2016-02-27,2,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,-0.0063112,-0.0050490,-0.00404486,-0.0142705,-0.0030574,sell
2016-02-28,2,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,-0.0063112,-0.0050490,-0.00404486,-0.0142705,-0.0030574,sell
2016-02-29,2,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1, 0.0009431, 0.0021051, 0.00068734,-0.0004709, 0.0004379,buy
2016-03-01,2,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,2, 0.0119663, 0.0088528, 0.00989563, 0.0117836, 0.0116044,buy
2016-03-02,2,1,0,0,1,0,0,1,1,1,1,2,1,1,0,0,0,0,2, 0.0139241, 0.0077623, 0.00776233, 0.0108441, 0.0155217,buy
2016-03-03,2,1,0,0,1,0,0,1,2,1,1,2,1,1,1,0,0,0,2, 0.0188188, 0.0121688, 0.01245922, 0.0174456, 0.0190899,buy
2016-03-04,1,1,0,0,0,0,1,2,2,1,1,2,0,0,2,0,1,0,2, 0.0124042, 0.0137442, 0.01374419, 0.0097620, 0.0101194,buy
2016-03-05,1,1,0,0,0,0,1,3,2,1,1,2,0,0,2,0,2,0,2, 0.0167367, 0.0150802, 0.01615294, 0.0132498, 0.0147861,buy
2016-03-06,1,1,0,0,0,0,1,3,2,1,1,2,0,0,2,0,2,0,2, 0.0167367, 0.0150802, 0.01615294, 0.0132498, 0.0147861,buy
2016-03-07,1,1,0,0,0,0,1,3,2,1,1,2,0,0,2,0,2,0,2, 0.0167367, 0.0150802, 0.01615294, 0.0132498, 0.0147861,buy
2016-03-08,2,0,0,0,0,1,1,3,1,1,1,1,1,1,2,0,2,0,1,-0.0065234,-0.0083807,-0.00838071,-0.0080629,-0.0071920,sell
2016-03-09,2,0,0,0,0,1,1,3,1,0,1,0,1,1,2,0,2,0,1,-0.0060025,-0.0068428,-0.00684281,-0.0060025,-0.0068428,sell
2016-03-10,2,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,2,0,0, 0.0020318, 0.0020834, 0.00226870, 0.0029325, 0.0024228,buy
2016-03-11,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,-0.0014619,-0.0048660, 0.00579279, 0.0015511, 0.0055591,buy
2016-03-12,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.0002856,-0.0031706, 0.00371785, 0.0000115, 0.0049658,buy
2016-03-13,2,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1, 0.0151319, 0.0124741, 0.01958994, 0.0116717, 0.0180737,buy
2016-03-14,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1, 0.0061331, 0.0138941, 0.01437356, 0.0112546, 0.0090124,buy
2016-03-15,1,1,0,0,0,2,1,1,1,0,1,1,0,2,1,0,1,0,1, 0.0037840, 0.0051806, 0.00592547, 0.0026787, 0.0036833,buy
2016-03-16,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1, 0.0061331, 0.0138941, 0.01437356, 0.0112546, 0.0090124,buy
2016-03-17,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1, 0.0061331, 0.0138941, 0.01437356, 0.0112546, 0.0090124,buy
2016-03-18,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1, 0.0128340, 0.0132055, 0.01675675, 0.0161984, 0.0132055,buy
2016-03-19,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0045310, 0.0042332, 0.00695486, 0.0056435, 0.0023803,buy
2016-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0061640, 0.0039291, 0.00856565, 0.0069010, 0.0011933,buy
2016-03-21,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0008969,-0.0055774,-0.00027283,-0.0005829,-0.0025946,sell
2016-03-22,1,0,2,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,-0.0056514,-0.0056119,-0.00620878,-0.0056736,-0.0089920,sell
2016-03-23,1,0,2,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,2,-0.0092421,-0.0094096,-0.00919165,-0.0093063,-0.0091293,sell
2016-03-24,1,0,2,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,2,-0.0092421,-0.0094096,-0.00919165,-0.0093063,-0.0091293,sell
2016-03-25,1,0,2,0,0,0,3,0,0,0,0,2,1,0,0,1,0,0,2,-0.0093688,-0.0093537,-0.00936655,-0.0093065,-0.0071712,sell
2016-03-26,1,0,2,0,0,0,4,0,0,0,0,2,2,0,0,1,0,0,2,-0.0055204,-0.0077685,-0.00700527,-0.0067938,-0.0049811,sell
2016-03-27,1,0,2,0,0,0,4,0,0,0,0,2,2,0,0,1,0,0,2,-0.0055204,-0.0077685,-0.00700527,-0.0067938,-0.0049811,sell
2016-03-28,0,0,1,0,0,0,4,0,0,1,0,1,2,0,1,0,0,0,2, 0.0040559, 0.0064420, 0.00451243, 0.0035613, 0.0001473,buy
2016-03-29,1,0,1,0,0,0,3,0,0,1,0,1,2,0,1,0,1,0,1, 0.0119011, 0.0088099, 0.01181069, 0.0130618, 0.0096575,buy
2016-03-30,1,0,1,0,1,0,2,0,0,1,0,1,1,1,1,0,1,0,1, 0.0101123, 0.0109348, 0.01015447, 0.0096082, 0.0086447,buy
2016-03-31,1,0,1,1,1,0,2,0,0,1,0,2,1,1,1,0,1,0,1, 0.0055524, 0.0050275, 0.00523138, 0.0053324, 0.0049388,buy
2016-04-01,1,0,0,1,1,0,4,1,0,1,1,1,2,1,1,0,1,1,1,-0.0028223,-0.0036148,-0.00123513,-0.0037060,-0.0014197,sell
2016-04-02,1,0,0,1,1,0,4,1,0,1,1,1,2,1,1,0,1,1,1,-0.0028223,-0.0036148,-0.00123513,-0.0037060,-0.0014197,sell
2016-04-03,0,0,0,1,1,0,4,1,0,1,1,1,2,1,1,0,0,1,1,-0.0005245,-0.0020170, 0.00273820,-0.0019855,-0.0009715,sell
2016-04-04,0,1,0,1,0,0,4,1,0,1,1,1,2,0,2,0,0,1,1,-0.0002853,-0.0008061, 0.00199385, 0.0012014, 0.0053280,buy
2016-04-05,1,1,0,0,1,0,3,1,0,1,1,0,1,1,2,0,1,1,1,-0.0002019,-0.0018663,-0.00857593,-0.0000308,-0.0005589,sell
