Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVE,MOVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-24,1,0,1,2,2,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.0699653,-0.011114, 0.0137481, 0.0781521,-0.0113558,buy
2015-10-25,2,0,0,0,3,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0562089,-0.028251, 0.0707512, 0.0707512, 0.0707512,buy
2015-10-26,0,1,2,1,0,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0341080,-0.045107,-0.0485053,-0.0226218,-0.0657844,sell
2015-10-27,0,3,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.0402132,-0.063185,-0.0228772,-0.0558307,-0.0489061,sell
2015-10-28,3,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0, 0.0902880, 0.090675, 0.0906747, 0.1108749, 0.1159377,buy
2015-10-29,0,3,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0821473,-0.082038,-0.0863180,-0.0821473,-0.0785577,sell
2015-10-30,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,-0.0277719,-0.048971,-0.0215199,-0.0280981,-0.0218059,sell
2015-10-31,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.0708039,-0.064564,-0.0720364,-0.0664558,-0.0622931,sell
2015-11-01,1,2,1,1,0,0,2,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0, 0.0403006, 0.049391, 0.0502744, 0.0468309, 0.1022266,buy
2015-11-02,2,1,1,0,0,2,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0470456,-0.045485,-0.0752214,-0.0608843,-0.0440803,sell
2015-11-03,1,1,2,0,2,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0818027, 0.099101, 0.0951089, 0.0876460, 0.0765606,buy
2015-11-04,0,1,1,0,3,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0893731, 0.106509, 0.0981345, 0.0688315, 0.0928786,buy
2015-11-05,1,1,1,2,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.0041158, 0.027428, 0.0084528, 0.0502623, 0.0563851,buy
2015-11-06,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0890142, 0.044817, 0.0878331, 0.0848503, 0.0899823,buy
2015-11-07,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.0195085,-0.006230,-0.0222834,-0.0354077,-0.0426988,sell
2015-11-08,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0346378,-0.041339,-0.0418848, 0.0600039, 0.0327944,buy
2015-11-09,0,2,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.0597809,-0.083675,-0.0930799,-0.1149196,-0.0566530,sell
2015-11-10,1,1,1,0,2,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.0340137,-0.032400, 0.0229277,-0.0383436, 0.0336898,buy
2015-11-11,0,2,0,0,0,1,4,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0, 0.0302833, 0.033932, 0.0314811,-0.0227150,-0.0203390,buy
2015-11-12,1,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0452099, 0.047590, 0.0982623, 0.0573346, 0.0449185,buy
2015-11-13,0,0,1,0,1,1,3,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.0247889, 0.032178, 0.0242296,-0.0247062,-0.0284136,buy
2015-11-14,0,0,1,0,1,1,2,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.0070989,-0.006446, 0.0051961,-0.0064458,-0.0247969,sell
2015-11-15,0,0,1,0,1,2,3,2,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0, 0.0055615, 0.004092, 0.0057532,-0.0075547,-0.0492364,buy
2015-11-16,1,0,1,0,0,3,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0379421, 0.013329,-0.0121641, 0.0206854,-0.0056248,buy
2015-11-17,1,1,0,0,1,1,3,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0556006, 0.065645, 0.0489628, 0.0624693, 0.0587436,buy
2015-11-18,2,0,1,0,1,3,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0233652,-0.032479,-0.0306423,-0.0133246,-0.0401851,sell
2015-11-19,1,1,0,0,1,3,0,3,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,-0.0518609,-0.057437,-0.0518609,-0.0488529,-0.0415541,sell
2015-11-20,1,0,1,1,0,2,1,2,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0200425,-0.026414,-0.0232079,-0.0257126, 0.0095213,sell
2015-11-21,3,0,0,1,0,2,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0, 0.0200952, 0.006992, 0.0071162,-0.0291752,-0.0490982,buy
2015-11-22,1,1,1,1,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0689821,-0.020775,-0.0611788,-0.0625735,-0.0388397,sell
2015-11-23,0,3,2,0,1,1,0,0,0,0,0,1,0,0,2,2,1,0,1,0,1,0,0,0,0,0,-0.0062403,-0.004573, 0.0068368, 0.0407316, 0.0154364,sell
2015-11-24,2,1,3,0,0,1,1,1,0,1,0,1,0,0,2,1,1,1,1,1,1,0,0,0,0,0,-0.0592593,-0.013813,-0.0168378,-0.0367307,-0.0258243,sell
2015-11-25,1,2,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,2,1,1,0,0,0,0, 0.0009629, 0.004237, 0.0009629, 0.0042375, 0.0075255,buy
2015-11-26,0,2,1,2,1,1,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,-0.0776914,-0.078676,-0.0486419,-0.0779124,-0.0796994,sell
2015-11-27,1,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,-0.0106834,-0.037885,-0.0296946,-0.0218703,-0.0153893,sell
2015-11-28,1,1,2,1,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0, 0.0592047, 0.056355, 0.0460029, 0.0466135, 0.0461304,buy
2015-11-29,1,4,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,-0.0393244,-0.053098,-0.0238808,-0.0396478,-0.0412209,sell
2015-11-30,2,2,1,0,1,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,-0.0373551,-0.031087,-0.0159583,-0.0079913,-0.0159583,sell
2015-12-01,1,1,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0003441, 0.030586,-0.0086223,-0.0042647, 0.0114368,buy
2015-12-02,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0101687,-0.004958,-0.0049583,-0.0101687,-0.0228113,sell
2015-12-03,1,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.0097159,-0.001385,-0.0044454, 0.0536479, 0.0078811,sell
2015-12-04,0,0,1,1,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0014715, 0.014628, 0.0126505, 0.0160219, 0.0099212,buy
2015-12-05,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.0177089, 0.011900, 0.0231320, 0.0319052,-0.0109229,buy
2015-12-06,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0543658,-0.021014,-0.0090334, 0.0352488,-0.0078492,sell
2015-12-07,1,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1, 0.0010132, 0.058761, 0.0048768, 0.0587614,-0.0232332,buy
2015-12-08,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0451438, 0.023717, 0.0000044,-0.0073722,-0.0025401,buy
2015-12-09,2,0,0,0,1,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,-0.0030524,-0.025271, 0.0162417,-0.0227377,-0.0270348,sell
2015-12-10,2,0,0,0,4,2,0,2,0,0,0,0,0,1,0,1,1,2,1,1,1,1,1,0,1,0, 0.0782697, 0.075924, 0.0728995, 0.0761512, 0.0733228,buy
2015-12-11,1,0,0,0,2,2,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0, 0.0331904,-0.030999,-0.0273208, 0.0187730, 0.0345021,buy
2015-12-12,1,0,0,0,2,1,2,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0, 0.0506536, 0.051010, 0.0503528, 0.0340159, 0.0370266,buy
2015-12-13,1,0,0,0,2,2,2,0,0,1,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,0,-0.0230200, 0.005705,-0.0090177,-0.0192563, 0.0252895,sell
2015-12-14,1,1,0,0,4,2,2,0,0,1,0,1,0,0,2,1,2,0,1,0,1,0,0,0,1,0,-0.0013439, 0.029178, 0.0399490, 0.0383389, 0.0330849,buy
2015-12-15,0,1,0,0,4,1,3,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0044016, 0.034474, 0.0177053, 0.0067484,-0.0185205,buy
2015-12-16,0,0,1,0,2,2,2,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.0552736, 0.009773, 0.0537647,-0.0043815, 0.0078509,buy
2015-12-17,1,0,0,0,2,0,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0394999,-0.007094,-0.0056554,-0.0370019,-0.0588238,sell
2015-12-18,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.0140948, 0.032652, 0.0124359, 0.0135247, 0.0279408,buy
2015-12-19,1,2,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1, 0.0208714, 0.001032, 0.0103114, 0.0553932, 0.0583212,sell
2015-12-20,0,2,2,0,0,1,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0269260, 0.012940,-0.0001919, 0.0285229, 0.0105779,buy
2015-12-21,1,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.0482017,-0.007499,-0.0114709,-0.0114709,-0.0056617,sell
2015-12-22,3,2,0,1,0,1,2,0,0,0,0,0,1,0,1,1,0,2,0,1,1,1,0,0,0,1,-0.0223069,-0.001673,-0.0027409,-0.0225199,-0.0146615,sell
2015-12-23,0,2,0,1,0,1,3,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.0176098,-0.000400,-0.0299531,-0.0109851,-0.0076378,sell
2015-12-24,1,0,3,0,0,1,2,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.0126205, 0.035337, 0.0211191,-0.0182570,-0.0537140,buy
2015-12-25,2,1,1,0,0,1,2,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.0801581, 0.108310, 0.0959498, 0.0906440, 0.0990068,buy
2015-12-26,1,3,1,2,0,2,3,0,1,1,0,1,1,0,1,1,1,1,2,1,0,1,0,0,0,0,-0.0095855,-0.039610,-0.0447562,-0.0417447,-0.0270011,sell
2015-12-27,3,2,1,1,0,3,2,0,1,1,0,1,1,0,2,1,2,0,1,1,1,0,0,0,0,0,-0.0170023,-0.024587,-0.0187799,-0.0453515,-0.0434964,sell
2015-12-28,1,1,2,0,0,3,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.0247743, 0.000236,-0.0232587,-0.0334525, 0.0016522,sell
2015-12-29,0,2,1,0,1,2,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0, 0.0053290,-0.001452,-0.0056397,-0.0159598, 0.0188248,sell
2015-12-30,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.0280527, 0.021474,-0.0073531, 0.0275542, 0.0214381,buy
2015-12-31,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0131574, 0.012139, 0.0241822,-0.0148167,-0.0338480,buy
2016-01-01,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0051038, 0.038395, 0.0200641, 0.0323653, 0.0076411,buy
2016-01-02,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0085981, 0.009164, 0.0147384, 0.0085981, 0.0105911,buy
2016-01-03,1,1,0,0,1,2,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1, 0.0322779, 0.033609, 0.0300732, 0.0558814, 0.0419901,buy
2016-01-04,2,0,1,0,2,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,-0.0293374,-0.026158,-0.0218123,-0.0191451,-0.0112199,sell
2016-01-05,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0012276,-0.001228,-0.0006950,-0.0011148,-0.0047717,sell
2016-01-06,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,-0.0249190,-0.024105,-0.0406881,-0.0359864,-0.0415548,sell
2016-01-07,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,-0.0367790,-0.034934,-0.0199760,-0.0294741,-0.0282829,sell
2016-01-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0111115, 0.000601,-0.0172557,-0.0278225, 0.0030029,sell
2016-01-09,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0512606,-0.055860,-0.0450262,-0.0365047,-0.0607719,sell
2016-01-10,1,0,0,0,1,5,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0, 0.0177857, 0.008842, 0.0234610, 0.0286011, 0.0234610,buy
2016-01-11,0,1,0,0,3,2,3,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.0052683, 0.009505,-0.0584066, 0.0079777, 0.0006863,buy
2016-01-12,0,0,1,0,3,3,1,0,0,0,0,1,0,0,1,1,0,2,0,1,1,0,0,1,0,0, 0.1112565, 0.087882, 0.0884245, 0.0121635, 0.0920396,buy
2016-01-13,1,0,0,0,2,4,1,1,1,1,0,1,0,0,0,1,1,2,1,0,1,0,0,1,0,0,-0.0429088,-0.055625,-0.0277932,-0.0531768,-0.0339550,sell
2016-01-14,1,0,0,1,0,1,2,2,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0514849, 0.072225, 0.0677917, 0.0057154, 0.0226404,buy
2016-01-15,2,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0220350, 0.029523, 0.0289242, 0.0499445, 0.0426306,buy
2016-01-16,3,1,1,0,1,2,0,3,1,1,0,0,1,0,1,1,1,1,2,1,0,1,0,0,0,0, 0.0041645, 0.034411, 0.0452108, 0.0403081, 0.0436738,buy
2016-01-17,0,3,0,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.0373191, 0.052710, 0.0335917, 0.0246173, 0.0384085,buy
2016-01-18,3,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0, 0.0508203, 0.076723, 0.0514402, 0.0508203, 0.0773037,buy
2016-01-19,1,2,1,0,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.0631607,-0.047499,-0.0495602, 0.0147988,-0.0474987,sell
2016-01-20,0,0,2,1,0,0,1,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0545389, 0.051527, 0.0525828, 0.0658496,-0.0416167,buy
2016-01-21,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0436438, 0.003060, 0.0330939, 0.0149284, 0.0149284,buy
2016-01-22,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0562356,-0.000017,-0.0020482, 0.0032919,-0.0655589,sell
2016-01-23,0,2,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0011327,-0.045303,-0.0233978,-0.0149420,-0.0035324,sell
2016-01-24,2,1,3,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0174089, 0.053237, 0.0582375,-0.0399536, 0.0527061,buy
2016-01-25,2,2,2,0,2,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,2,0,0,0,0,0, 0.0818822, 0.078940, 0.1094410, 0.0593705, 0.1071690,buy
2016-01-26,1,3,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.0309203,-0.034351,-0.0309547,-0.0217566,-0.0309203,sell
2016-01-27,2,0,1,0,1,0,0,2,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0839679, 0.117672, 0.1251282, 0.0961434, 0.1216238,buy
2016-01-28,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0972982, 0.088568, 0.0919628, 0.0983848, 0.0956508,buy
2016-01-29,0,0,1,1,1,0,2,4,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.0860654,-0.099122,-0.0661569,-0.0705877,-0.0918282,sell
2016-01-30,0,1,0,1,2,1,1,3,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.0880780,-0.088078,-0.0444373,-0.0292706,-0.0880780,sell
2016-01-31,1,0,0,0,0,2,2,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,-0.0288732,-0.047801,-0.0266375,-0.0415417,-0.0288732,sell
2016-02-01,1,0,1,0,1,0,5,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0738818, 0.005961, 0.0047617, 0.0720267, 0.0065450,buy
2016-02-02,0,1,0,0,1,3,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0, 0.0476130, 0.046564, 0.0535956, 0.0398359, 0.0293246,buy
2016-02-03,1,0,0,0,3,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.0529464, 0.062607, 0.0409587, 0.0463109, 0.0463109,buy
2016-02-04,2,0,0,0,3,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.0557901, 0.035849, 0.0553387, 0.0492704, 0.0542491,buy
2016-02-05,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0393053,-0.003490,-0.0363611,-0.0342712,-0.0369595,sell
2016-02-06,2,0,0,0,2,2,0,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,-0.0000538, 0.017469, 0.0098154, 0.0100926,-0.0005235,buy
2016-02-07,1,1,0,0,1,2,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.0393815, 0.042850, 0.0407517, 0.0425280,-0.0517740,buy
2016-02-08,2,0,1,0,4,1,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1, 0.0285833,-0.066823, 0.0290401, 0.0206870,-0.0358086,buy
2016-02-09,1,0,0,0,1,5,0,1,0,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,1,-0.0296861,-0.027500, 0.0183405,-0.0098541,-0.0081535,sell
2016-02-10,1,0,0,1,1,3,2,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,-0.0456875,-0.034505,-0.0458935,-0.0431647,-0.0413202,sell
2016-02-11,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.0121699,-0.022134,-0.0374212,-0.0008148,-0.0186127,sell
2016-02-12,1,0,1,0,1,3,0,1,0,0,0,1,0,0,1,0,2,1,1,0,1,0,1,0,0,0,-0.0014583, 0.001352,-0.0574342, 0.0126638,-0.0001947,sell
2016-02-13,0,2,1,0,0,3,0,2,0,0,0,1,0,0,2,1,1,0,1,1,0,0,1,0,0,0,-0.0025819,-0.003893,-0.0079475, 0.0124249,-0.0128785,sell
2016-02-14,2,1,1,0,1,1,1,0,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,0,0,-0.0914202,-0.096043,-0.0192887,-0.0887532,-0.0743984,sell
2016-02-15,3,1,0,0,1,3,0,0,0,0,0,1,0,0,1,1,0,1,0,1,2,0,0,0,1,0, 0.0829568, 0.088665, 0.0884635, 0.0806412, 0.0806412,buy
2016-02-16,0,3,1,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0211344,-0.003916,-0.0269999,-0.0039643, 0.0180698,sell
2016-02-17,0,2,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0429660, 0.037614, 0.0451120, 0.0265702, 0.0319542,buy
2016-02-18,1,1,3,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0045277,-0.001090, 0.0377749,-0.0056734, 0.0115778,buy
2016-02-19,0,2,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0, 0.0343459, 0.032690,-0.0095239,-0.0148702, 0.0219395,buy
2016-02-20,0,2,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.0858718,-0.094796,-0.0858718,-0.0843189,-0.1058265,sell
2016-02-21,2,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0585450, 0.058545, 0.0605331, 0.0733857, 0.0762790,buy
2016-02-22,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0407406, 0.043709, 0.0497884, 0.0655871, 0.0666398,buy
2016-02-23,1,1,2,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.0108026,-0.020376,-0.0489671,-0.0599707,-0.0432415,sell
2016-02-24,1,2,1,0,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,-0.0223313,-0.014970,-0.0787526, 0.0125631, 0.0240529,sell
2016-02-25,1,1,1,0,2,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0646488,-0.062709,-0.0701059,-0.0377520,-0.0351442,sell
2016-02-26,2,1,1,0,3,0,2,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0273399,-0.032063,-0.0852192,-0.0446657,-0.0248653,sell
2016-02-27,0,1,1,1,1,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0615963, 0.098206, 0.0436092, 0.0576441, 0.0526141,buy
2016-02-28,1,0,1,0,1,1,3,1,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,1,0, 0.0362749, 0.021551, 0.0358696, 0.0362110,-0.0034157,buy
2016-02-29,0,0,2,0,1,0,3,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.0454087,-0.050489, 0.0221424,-0.0435696,-0.0527803,sell
2016-03-01,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.0353232,-0.028302, 0.0136106,-0.0475160,-0.0356435,sell
2016-03-02,0,1,1,0,2,0,4,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0, 0.0389302, 0.088730, 0.0790955, 0.0991718, 0.0850582,buy
2016-03-03,1,0,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0, 0.0300496, 0.112499, 0.1285174, 0.0791754, 0.1078715,buy
2016-03-04,1,0,1,0,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0767755, 0.109692, 0.0896587, 0.0196303, 0.0896587,buy
2016-03-05,1,1,0,0,2,3,1,1,0,0,1,0,0,1,2,1,1,0,1,1,1,0,0,0,0,0, 0.0259535,-0.045238, 0.0036585,-0.0332073, 0.0190687,buy
2016-03-06,0,1,1,0,2,1,2,0,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,-0.0496825,-0.014594,-0.0580532,-0.0752957,-0.0701495,sell
2016-03-07,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0, 0.0220201, 0.063156, 0.0447372, 0.0285498, 0.0252845,buy
2016-03-08,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,-0.0372718, 0.031603,-0.0634719,-0.0522260,-0.0473682,sell
2016-03-09,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0067646, 0.006765, 0.0021156, 0.0000235, 0.0067646,buy
2016-03-10,1,0,1,0,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0016800,-0.007040,-0.0107775,-0.0240078,-0.0176286,sell
2016-03-11,1,2,1,0,0,2,1,1,0,1,0,0,0,0,2,1,1,1,2,1,1,0,0,0,0,0,-0.0447435,-0.040180,-0.0180204,-0.0397605,-0.0500142,sell
2016-03-12,2,2,1,0,0,1,3,0,0,1,0,0,0,0,2,1,1,1,2,0,1,0,0,1,0,1, 0.0472374,-0.067901, 0.0472374, 0.0472374, 0.0568795,buy
2016-03-13,2,1,1,0,1,1,1,2,0,0,0,1,0,0,1,0,0,2,1,1,1,0,0,1,0,1, 0.0380186, 0.041508,-0.0100211, 0.0384455, 0.0458669,buy
2016-03-14,0,1,1,2,1,2,2,4,1,0,1,1,0,1,0,1,1,2,1,1,1,0,0,1,0,1,-0.0550407,-0.071060,-0.0464282,-0.0664849,-0.0688502,sell
2016-03-15,0,0,1,2,0,3,2,3,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,-0.0523403,-0.072959,-0.0534990,-0.0666318,-0.0754989,sell
