Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-17,a120,a90,a150,none,none,a45,none,a135,a180,none,none,none,none,none,a30,none,a60,none,a120,a120,a180,a150,a120,a90,none, 0.00065890,-0.042598,-0.0659154,-0.08639395,-0.077769,sell
2016-03-18,a120,a90,a150,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,a150,-0.09777669,-0.079358,-0.0419806,-0.14257110,-0.161572,sell
2016-03-19,a120,a90,a150,none,none,a45,none,a135,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,a120,none,a120,a150,-0.10188773,-0.048728, 0.0260854,-0.09950318,-0.102868,sell
2016-03-20,a120,a90,a150,none,none,a45,none,a135,none,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,a150,a120,none,-0.06840248,-0.060876,-0.0203476,-0.08206486,-0.086327,sell
2016-03-21,a120,a90,a150,none,none,a45,none,a135,none,none,none,none,none,a0,none,none,a0,a90,none,a180,a120,a90,a150,none,a180, 0.05157217, 0.052307, 0.0569215, 0.00942124, 0.027068,buy
2016-03-22,a120,a90,a150,none,none,a45,none,a135,none,none,none,none,none,a0,none,none,a0,none,none,none,a120,a90,none,a150,a180,-0.02646642,-0.025232,-0.0117927,-0.03158160,-0.026466,sell
2016-03-23,a120,a90,a150,none,none,none,none,a135,none,a120,none,none,none,a0,none,none,none,a60,a180,a150,none,none,a180,none,none, 0.00950781, 0.019240, 0.0274144,-0.01420761,-0.071132,buy
2016-03-24,a120,a90,none,none,none,none,none,a135,none,a120,none,none,none,a0,none,none,none,none,none,a150,a90,a60,none,a180,a150,-0.06309100,-0.060421,-0.0570261,-0.07469455,-0.063717,sell
2016-03-25,a120,a90,none,none,none,none,none,a135,none,a120,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,-0.03495153,-0.023793,-0.0349515,-0.05688923,-0.015004,sell
2016-03-26,a120,a90,none,none,none,none,none,a135,none,a120,a30,none,none,a0,none,none,a60,none,a150,a120,none,none,a150,none,none,-0.01121068,-0.008073, 0.0000064,-0.04509043,-0.025158,sell
2016-03-27,a120,a90,none,none,none,none,none,a135,none,none,a30,none,none,a0,none,none,a60,none,none,none,a60,none,none,a150,a120,-0.01983099, 0.002136,-0.0320720,-0.00847561,-0.031044,sell
2016-03-28,a120,a90,none,none,none,none,none,a135,a150,none,a30,none,a120,none,none,none,none,a0,none,a90,none,none,a120,none,none, 0.10051163, 0.083640, 0.0706515, 0.08135406, 0.070652,buy
2016-03-29,a120,a90,none,none,none,none,none,a135,a150,none,none,a90,a120,none,a0,none,a90,a0,a120,a90,none,a0,a120,a120,a90, 0.05316659, 0.020502, 0.0203028, 0.03047381, 0.019337,buy
2016-03-30,a120,a90,none,none,none,none,none,a135,a150,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a120,a90, 0.03221644, 0.019325, 0.0186981, 0.02995135, 0.020487,buy
2016-03-31,a120,a90,none,none,none,none,none,a135,a150,a135,none,a90,a120,none,a0,none,a120,none,none,a60,a0,none,a90,none,none,-0.00400698,-0.007032, 0.0282890,-0.00388244,-0.007032,sell
2016-04-01,a120,a90,none,none,none,none,none,a135,none,a135,none,a90,none,none,a0,none,a120,none,a90,none,a0,none,none,a90,a60,-0.04513786,-0.006674,-0.0096520,-0.00759845,-0.011224,sell
2016-04-02,a120,a90,none,none,none,none,none,a135,none,a135,a45,none,none,none,a0,a30,none,a60,none,none,none,none,a60,none,none,-0.03002352,-0.017273,-0.0200122,-0.01629217,-0.026425,sell
2016-04-03,a120,a90,none,none,a90,none,none,a135,none,a135,a45,none,none,none,none,a30,a150,none,a60,none,none,a60,a60,a60,none,-0.03136550,-0.018600,-0.0228866,-0.01982726,-0.020134,sell
2016-04-04,a120,a90,none,none,a90,none,none,a135,a135,none,a45,none,none,none,none,a30,none,a90,a60,a0,none,none,none,none,none,-0.04374271,-0.035941,-0.0437427,-0.04524642,-0.047584,sell
2016-04-05,a120,a90,none,none,a90,none,none,a135,a135,none,a45,none,a135,none,none,a30,a180,a90,none,a0,a60,a90,none,none,none,-0.03065289,-0.038803,-0.0309437,-0.01899263,-0.045642,sell
2016-04-06,a120,a90,none,none,a90,none,none,a135,a135,none,none,none,a135,none,none,a30,none,a120,none,none,none,none,none,none,a0,-0.01533380,-0.015690,-0.0156902,-0.07001492,-0.016730,buy
2016-04-07,a120,a90,none,none,a90,none,none,a135,a135,none,none,none,a135,none,none,a30,a150,a120,none,none,a90,a120,a0,a0,none,-0.00255302,-0.018656,-0.0030380,-0.04303397,-0.030527,sell
2016-04-08,a120,a90,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a30,none,a150,a0,a60,none,none,none,none,none,-0.03625377,-0.031404,-0.0368416,-0.06543059,-0.042498,sell
2016-04-09,a120,a90,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a30,a120,a150,none,a60,a120,a150,none,none,none,-0.10621664,-0.081366,-0.1273820,-0.11228658,-0.146217,sell
2016-04-10,a120,a90,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,a60,-0.10542262,-0.065634,-0.1492798,-0.14595013,-0.139957,sell
2016-04-11,a120,a90,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a30,a90,a180,none,a90,a150,a180,a60,a60,none,-0.09393408,-0.040194,-0.1200179,-0.12185323,-0.119496,sell
2016-04-12,none,a90,none,none,a90,none,none,none,a120,a150,a60,none,none,none,none,a30,none,a150,none,a120,none,none,a60,none,a90,-0.08253452,-0.011506,-0.1303149,-0.12864152,-0.083241,sell
2016-04-13,none,a90,none,none,a90,none,none,none,a120,none,a60,none,a150,none,none,a30,a60,a150,a60,a120,a180,a150,a90,a90,a90, 0.10360925, 0.113009, 0.1235658, 0.04271109, 0.119846,buy
2016-04-14,none,a90,none,none,a90,none,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,a90,a90,none, 0.06010625, 0.050309, 0.0601063, 0.05853010, 0.081396,buy
2016-04-15,none,a90,none,none,a90,none,none,none,a120,none,none,a120,a150,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120,-0.00330197,-0.011341, 0.0159097, 0.01408918, 0.032522,buy
2016-04-16,none,a90,none,none,a90,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,a90,none,a150,a120,a120,a120,none, 0.04366672, 0.006610, 0.0471935,-0.00393338, 0.061284,buy
2016-04-17,none,a90,none,none,a90,none,none,a135,none,none,none,a120,a150,none,a30,a30,a0,a90,none,a180,none,none,a120,none,none, 0.01466145, 0.012489, 0.0078121, 0.01913118, 0.010793,buy
2016-04-18,none,a90,none,none,a90,none,none,a135,none,none,none,a120,a150,none,a30,a30,a0,none,a120,a180,a120,a90,none,a150,a150,-0.03828458,-0.024474,-0.0363921,-0.03199542,-0.041442,sell
2016-04-19,none,a90,none,none,a90,none,none,a135,none,none,none,a120,none,none,a30,a30,none,none,none,none,none,none,a150,none,none,-0.07057079,-0.062948,-0.0638660,-0.05055976,-0.059444,sell
2016-04-20,none,a90,none,none,a90,none,none,a135,none,none,none,a120,none,none,a30,a30,none,a60,none,a150,a90,a60,none,a180,a180,-0.04490988,-0.048135,-0.0479689,-0.05346669,-0.056071,sell
2016-04-21,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a30,none,none,a150,none,a90,a60,a180,a180,a180,-0.05078596,-0.065554,-0.0655542,-0.06451829,-0.061334,sell
2016-04-22,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a30,a60,none,none,a120,none,none,a180,none,none,-0.05867301,-0.031924,-0.0529061,-0.02502170,-0.054560,sell
2016-04-23,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a30,a60,none,a180,a120,a60,none,none,a150,a150,-0.06486439, 0.004710,-0.0630780, 0.00954572,-0.057828,buy
2016-04-24,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a30,none,a0,a180,none,none,none,a150,a150,a150,-0.06750050,-0.026926,-0.0629564,-0.02251798,-0.056377,sell
2016-04-25,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a30,a90,a0,none,a90,none,a0,a150,none,none,-0.07850749,-0.068630,-0.0686301,-0.05624174,-0.069505,sell
2016-04-26,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a30,none,none,a150,none,none,a0,none,a120,a120,-0.05935473,-0.053615,-0.0540612,-0.04744554,-0.056359,sell
2016-04-27,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,a30,a120,none,none,a60,none,none,a120,none,none, 0.00143201, 0.013265, 0.0011277, 0.00258609, 0.003829,buy
2016-04-28,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a120,none,a120,a60,a0,none,none,a90,none,-0.01935607, 0.034107,-0.0201961,-0.01935607,-0.009946,sell
2016-04-29,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,a90,none,a90, 0.07798830, 0.016537, 0.0430774, 0.07798830, 0.043501,buy
2016-04-30,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a150,a60,a90,none,none,a60,a90,a60,none, 0.12585257,-0.014613, 0.1039973, 0.11525513, 0.008995,sell
2016-05-01,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,a60,a60, 0.00804101,-0.006136, 0.0196507, 0.02474449, 0.000394,buy
2016-05-02,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a180,a90,none,a0,a60,a90,a60,none,none, 0.06470974, 0.062958, 0.0683503, 0.06896678, 0.092794,buy
2016-05-03,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,-0.02307579,-0.007760,-0.0267210,-0.01895670, 0.036677,sell
2016-05-04,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a150,a120,none,none,a90,a120,none,a0,none, 0.05501249, 0.022765, 0.0581225, 0.05501249, 0.040788,buy
2016-05-05,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,a0, 0.01971573, 0.014030, 0.0169130, 0.02308423, 0.047859,buy
2016-05-06,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a120,a150,a0,a60,a120,a150,a0,none,a0,-0.04049000,-0.014432,-0.0412140,-0.04049000,-0.034669,sell
2016-05-07,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a0,a30,none,none,a180,a0,none,a120,none,a0,none,none,-0.00237556,-0.003833,-0.0369223, 0.01015696, 0.016310,buy
2016-05-08,none,a90,none,none,none,none,none,a135,none,none,none,a120,none,a0,a30,none,a90,a180,none,a90,a150,a180,none,none,none,-0.03741648,-0.006410,-0.0400877,-0.03721158,-0.037416,sell
2016-05-09,none,a90,none,none,none,none,none,a135,none,none,none,a120,none,a0,a30,none,none,a150,none,none,a150,none,none,a60,none,-0.01702628, 0.019604,-0.0209389,-0.01702628,-0.014268,sell
2016-05-10,none,a90,none,none,none,none,none,a135,none,none,none,a120,none,a0,a30,none,a60,a150,a60,a120,a180,a150,none,none,a60,-0.01489506,-0.015235,-0.0159016,-0.01489506,-0.001316,sell
2016-05-11,none,a90,none,none,none,a45,none,a135,none,none,none,a120,none,a0,none,a0,none,none,a60,none,a180,none,a60,a90,none, 0.01168477, 0.007508,-0.0080732,-0.00103330, 0.005856,buy
2016-05-12,none,a90,none,none,none,a45,none,a135,none,none,none,a120,a150,a0,none,a0,none,a120,none,a150,none,a120,none,none,a90, 0.09894079, 0.056689, 0.0555644, 0.06675827, 0.069258,buy
2016-05-13,none,a90,none,none,none,a45,none,a135,none,none,none,a120,a150,none,none,a0,none,none,a90,a150,a150,a120,a90,a120,a90, 0.05996994, 0.036262, 0.0535359, 0.06447680, 0.064638,buy
2016-05-14,none,a90,none,none,none,a45,none,a135,none,none,none,a120,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none, 0.10581757, 0.036805, 0.0194488, 0.03498695, 0.034202,buy
2016-05-15,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,a0,a0,none,a120,a180,a120,a90,none,a150,a120, 0.00507578, 0.005485,-0.0386658, 0.00295609, 0.106344,buy
2016-05-16,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,a0,none,a60,none,none,none,none,a120,a150,a120, 0.07759861, 0.057622, 0.0214452, 0.07558387, 0.118076,buy
2016-05-17,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,none,none,a60,a150,a150,a90,a60,none,none,none, 0.11347381, 0.125185, 0.0482218, 0.11347381, 0.141485,buy
2016-05-18,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,none,none,a150,none,a90,a60,a150,a180,a150, 0.06095253, 0.059401,-0.0352047, 0.10016213, 0.100394,buy
2016-05-19,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,none, 0.02520558, 0.034806, 0.0212470, 0.05737751, 0.075846,buy
2016-05-20,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,a60,none,a180,a120,a60,none,none,a150,none,-0.05293052,-0.045384, 0.0024353,-0.04365876,-0.031927,sell
2016-05-21,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,none,a0,none,none,none,none,a180,a150,a180, 0.00773463,-0.000916,-0.0002676, 0.01655866, 0.019587,buy
2016-05-22,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,-0.00232084, 0.007179,-0.0023208, 0.00701110, 0.019029,buy
2016-05-23,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,a90,none,a150,a90,none,a0,none,a120,a150,-0.02689431,-0.028177,-0.0392125, 0.00249696, 0.007534,sell
2016-05-24,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,a60,none,none,a150,none,a150,-0.02744239,-0.013084,-0.0467158, 0.04800184, 0.078832,sell
2016-05-25,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,-0.03150579,-0.000662,-0.0255616,-0.01560111, 0.045039,sell
2016-05-26,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,none,a60,none,none,none,none,a120,a90,a120, 0.06250106, 0.062755, 0.0302491, 0.06511515, 0.085003,buy
2016-05-27,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,none,a150,none,a90,none,none,a60,a120,none,a120, 0.01666656, 0.014053, 0.0472642, 0.01666656, 0.138015,buy
2016-05-28,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,none,none,a90,a90,none,none,none,none,a60,none, 0.08834415, 0.083644, 0.0231952, 0.08364382, 0.137572,buy
2016-05-29,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,none,a180,a90,a60,a0,a60,a90,a90,none,a90, 0.06878364, 0.076914,-0.0212053, 0.07394117, 0.095856,buy
2016-05-30,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,none,a180,a120,a60,a0,a60,a90,none,none,none, 0.08024865, 0.078011,-0.0107035, 0.07801051, 0.090126,buy
2016-05-31,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,-0.00954861,-0.026789, 0.0697962, 0.05187844,-0.001658,sell
2016-06-01,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none,-0.02703208,-0.045227, 0.0479356, 0.00385391,-0.027155,sell
2016-06-02,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,-0.04087298,-0.044193,-0.0257233,-0.03325939,-0.047066,sell
2016-06-03,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,-0.03939902,-0.044046,-0.0337875,-0.03957150,-0.037983,sell
2016-06-04,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,a90,a180,none,a90,none,a180,a0,none,a0,-0.03021669,-0.019569,-0.0349753,-0.02818953,-0.031700,sell
2016-06-05,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a150,none,a90,a150,a180,a0,a60,a0,-0.00695791, 0.000052,-0.0069579,-0.00650608,-0.006958,sell
2016-06-06,a120,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,a60,a150,none,a120,none,a150,none,none,none, 0.00584520, 0.005845, 0.0068822, 0.00603637, 0.006882,buy
2016-06-07,a120,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,a60,a120,a60,a120,a180,a150,none,a90,none, 0.02538678, 0.025387, 0.0280023, 0.02538678, 0.028002,buy
2016-06-08,a120,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,none,a120,a60,a150,none,none,none,a90,none, 0.02236819, 0.022368, 0.0242907, 0.02236819, 0.024291,buy
2016-06-09,a120,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,none,none,none,a150,a150,a120,a60,a120,a60, 0.00746359, 0.007464, 0.0010155, 0.00746359, 0.001064,buy
2016-06-10,a120,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,a120,a60,-0.00594952,-0.005950,-0.0030453,-0.00594952,-0.003045,sell
2016-06-11,a120,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none, 0.02036603, 0.023405, 0.0245035, 0.02036603, 0.024504,buy
2016-06-12,a120,a90,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,a0,a60,a120,none,a120,none,a90,a150,a90, 0.05277840, 0.052778, 0.0570307, 0.05277840, 0.052217,buy
2016-06-13,a120,a90,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,a60,none,none,none, 0.07489514, 0.057606, 0.0790881, 0.06998794, 0.046158,buy
2016-06-14,a120,a90,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,a150,a90,a60,a120,a180,none, 0.06306020, 0.054057, 0.0624298, 0.05405666, 0.040218,buy
2016-06-15,a120,a90,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120, 0.03177185, 0.021704, 0.0412378, 0.03051210, 0.023476,buy
2016-06-16,a120,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,none,a60,none,a150,a120,a60,none,none,none,none,-0.00881767,-0.124983,-0.0026886,-0.00881767,-0.030649,sell
2016-06-17,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a60,a0,none,none,a60,none,a150,a150,a150,-0.10724466,-0.131659,-0.0966827,-0.10720871,-0.120368,sell
2016-06-18,a120,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,a45,none,none,none,a180,a90,none,a0,a150,none,a150,-0.08128071,-0.134703,-0.1950763,-0.05338113,-0.112905,sell
2016-06-19,a120,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,a45,none,a90,none,a180,a90,none,a0,none,a120,none, 0.05157801, 0.017776,-0.1516249,-0.02167812,-0.000505,buy
2016-06-20,a120,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,a180,a120,a180, 0.04482703,-0.045096,-0.1154859,-0.02953893,-0.068237,sell
2016-06-21,a120,none,none,none,none,none,none,a150,a90,none,a90,a150,a180,none,none,none,a120,none,a150,a60,a0,none,none,none,a180, 0.12890090, 0.107198, 0.0616026, 0.09689341, 0.050687,buy
2016-06-22,a120,none,none,none,none,none,none,a150,a90,none,a90,a150,a180,none,none,none,none,a60,none,none,a0,none,a150,a90,none, 0.08601877, 0.075472, 0.0661606, 0.10447348, 0.007218,buy
2016-06-23,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a150,none,a150, 0.01095743, 0.075138,-0.0439674, 0.00074976,-0.049262,sell
2016-06-24,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,a150,a90,a120,none,none,none,none,a60,none, 0.05192494, 0.083277,-0.0179542,-0.00086639,-0.033582,buy
2016-06-25,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a60,none,none,none,none,a0,none,a90,a120,none,a120,-0.04317151,-0.038477,-0.1027354,-0.03967612,-0.055491,sell
2016-06-26,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a60,none,a180,a120,a90,a0,a60,a90,none,none,a120,-0.05166036,-0.049470,-0.1052620,-0.04821155,-0.066975,sell
2016-06-27,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a60,none,none,a120,a90,none,none,a120,a90,none,none,-0.03966172,-0.018901,-0.0572425,-0.02457258,-0.056690,sell
2016-06-28,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a60,none,a150,a150,none,none,a90,a120,none,a0,a90,-0.03511864,-0.067574,-0.0856634,-0.06757407,-0.076513,sell
2016-06-29,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none, 0.05576524, 0.055330, 0.0702916, 0.05803099, 0.055765,buy
2016-06-30,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a150,a60,none,a60,-0.03049635,-0.027805,-0.0192234,-0.00678703,-0.022748,sell
2016-07-01,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.03547639, 0.033342, 0.0852324, 0.03628927, 0.039659,buy
2016-07-02,a120,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,none,a60,none,-0.03130590, 0.000119,-0.0068912,-0.00685827,-0.002374,sell
2016-07-03,a120,none,none,none,none,none,none,a150,none,a135,none,none,a150,a0,none,none,none,a150,a0,none,none,none,none,a60,none,-0.04787706,-0.006406,-0.0403424,-0.02313868,-0.049254,sell
2016-07-04,a120,none,none,none,none,none,none,a150,none,a135,a120,none,a150,a0,none,none,a60,none,a0,a120,a180,a150,a0,none,a0,-0.07284324,-0.029572,-0.0538856,-0.03466129,-0.064378,sell
2016-07-05,a120,none,none,none,none,none,none,a150,none,a135,a120,a180,a150,a0,none,none,a60,a120,none,none,none,none,none,a90,a0,-0.08262966,-0.003188,-0.0787794,-0.01804529,-0.070904,sell
2016-07-06,a120,none,none,none,none,none,none,a150,a60,none,a120,a180,a150,a0,none,none,none,none,none,a150,a150,a120,none,none,none, 0.02830816, 0.029020, 0.0278830, 0.02599245,-0.004434,buy
2016-07-07,a120,none,none,none,none,none,none,a150,a60,none,none,a180,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none, 0.01673872, 0.015289, 0.0964405, 0.01509880,-0.012232,buy
2016-07-08,a120,none,none,none,none,none,none,a150,a60,none,none,a180,none,a0,none,none,none,none,none,a180,none,a90,none,none,none, 0.06137935, 0.054474, 0.0827945, 0.05373736,-0.011039,buy
2016-07-09,a120,none,none,none,none,none,none,a150,a60,a120,none,a180,none,a0,a90,none,a0,a60,a60,a180,a120,a90,a60,a150,a60, 0.00648194, 0.032488, 0.0230355,-0.01489401,-0.046041,sell
2016-07-10,a120,none,none,none,none,none,none,a150,none,a120,none,none,a135,a0,a90,none,none,a60,none,none,none,none,none,a150,a60,-0.02680851,-0.018282,-0.0177955,-0.04000597,-0.020257,sell
2016-07-11,a120,none,none,none,none,none,none,a150,none,a120,a135,none,a135,none,a90,a0,none,none,none,a150,a90,a60,a90,none,none,-0.03854919,-0.043639,-0.0385492,-0.06366544,-0.041499,sell
2016-07-12,a120,none,none,none,none,none,none,a150,none,a120,a135,none,a135,none,a90,a0,none,none,a90,none,none,none,a90,a180,a90,-0.01675075,-0.017342,-0.0164136,-0.05431928,-0.013222,sell
2016-07-13,a120,none,none,none,none,none,none,a150,none,none,a135,none,a135,none,none,a0,none,none,none,a120,none,none,none,none,a90,-0.03254572,-0.032546, 0.0001026,-0.03189235,-0.016595,sell
2016-07-14,a120,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,a0,a60,a0,none,a120,a60,none,a120,a150,none, 0.06166123, 0.057044, 0.0656463, 0.03444356, 0.014491,buy
2016-07-15,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,a0,none,a0,a120,none,none,a0,a120,a150,a120, 0.05612565, 0.042186, 0.0306497,-0.01045949, 0.032148,buy
2016-07-16,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,a0,a90,none,none,a90,none,a0,none,none,a120, 0.00539217,-0.013972,-0.0128617,-0.04199047,-0.010264,sell
2016-07-17,none,none,none,none,none,none,none,a150,a45,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,a150,a120,none,-0.04096745,-0.030250,-0.0294061,-0.03846061,-0.030109,sell
2016-07-18,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a0,none,none,a150,a60,a0,none,none,none,a150,-0.01180002, 0.022355, 0.0311366, 0.02720674, 0.000885,buy
2016-07-19,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a0,a120,a60,none,none,a0,none,a180,a90,none, 0.04564450, 0.060000, 0.0714000, 0.07165109, 0.042242,buy
2016-07-20,none,none,none,none,none,none,none,a150,none,none,a150,a150,a120,none,none,a0,none,a60,a180,none,none,a60,a180,none,a180, 0.06291872, 0.093717, 0.0674827, 0.06845909, 0.048569,buy
2016-07-21,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a0,a150,a90,a180,none,none,a60,none,a60,a180, 0.03703164, 0.108378, 0.0354178, 0.03023007, 0.035532,buy
2016-07-22,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,a90,none,a0,none,a90,a150,a60,none, 0.08718173, 0.086512,-0.0221412, 0.05590713,-0.025866,buy
2016-07-23,none,none,none,none,none,none,none,a150,a30,none,none,a150,none,none,none,a0,a180,none,a150,a0,a60,a90,none,none,a150, 0.00158615,-0.039038,-0.0789974,-0.04064407,-0.059296,sell
2016-07-24,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,none,-0.01504528,-0.071105,-0.0606159,-0.07506239,-0.070076,sell
2016-07-25,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,a120,none,a150,none,a120,none,a90,a120,none,none,a120, 0.01017908, 0.009600, 0.0102802, 0.00289636, 0.019586,buy
2016-07-26,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a90,a0,none,-0.03295177,-0.038989,-0.0435190,-0.04518567,-0.036756,sell
2016-07-27,none,none,none,none,none,a45,none,none,a30,a90,none,none,none,none,a120,none,a120,none,none,a60,a120,a150,a90,none,a90,-0.00485176, 0.061524, 0.0515848,-0.00423601, 0.051305,buy
2016-07-28,none,none,a150,none,none,a45,none,none,none,a90,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,a90,-0.01305050, 0.086451, 0.0373592, 0.03172395, 0.021144,sell
