Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0159469, 0.00875280, 0.0072716, 0.0138803, 0.0123400,buy
2016-06-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0159469, 0.00875280, 0.0072716, 0.0138803, 0.0123400,buy
2016-06-12,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0022279, 0.00832745,-0.0007554, 0.0128828, 0.0154613,sell
2016-06-13,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0015225, 0.01374326, 0.0018119, 0.0137433, 0.0133437,buy
2016-06-14,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0015225, 0.01374326, 0.0018119, 0.0137433, 0.0133437,buy
2016-06-15,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0034372, 0.01082673, 0.0038208, 0.0118499, 0.0137587,buy
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0049355, 0.00496792, 0.0063573, 0.0059957, 0.0145787,buy
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027063,-0.00672365, 0.0031615, 0.0044285,-0.0012081,buy
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027063,-0.00672365, 0.0031615, 0.0044285,-0.0012081,buy
2016-06-19,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015173, 0.00151727,-0.0040941,-0.0034035,-0.0050885,sell
2016-06-20,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015173, 0.00151727,-0.0040941,-0.0034035,-0.0050885,sell
2016-06-21,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0083375, 0.00486660,-0.0096838, 0.0075052, 0.0100489,buy
2016-06-22,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000481, 0.00748982, 0.0033899, 0.0078108, 0.0018456,buy
2016-06-23,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0037729, 0.01008944, 0.0225182, 0.0101544, 0.0079177,buy
2016-06-24,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0037729, 0.01008944, 0.0225182, 0.0101544, 0.0079177,buy
2016-06-25,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0122461,-0.00352079,-0.0048348,-0.0107850,-0.0047716,sell
2016-06-26,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0157467,-0.01209718,-0.0120972,-0.0162849,-0.0139000,sell
2016-06-27,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0074195,-0.00829418,-0.0074648,-0.0082942,-0.0027418,sell
2016-06-28,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0016962,-0.00200518,-0.0016962,-0.0016962,-0.0006090,sell
2016-06-29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0100987, 0.00028692, 0.0048984,-0.0042038, 0.0101040,buy
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0086858, 0.00558174, 0.0064730, 0.0056386, 0.0063654,buy
2016-07-01,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0086858, 0.00558174, 0.0064730, 0.0056386, 0.0063654,buy
2016-07-02,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0060241, 0.00795236, 0.0008353, 0.0073864, 0.0075414,buy
2016-07-03,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0063965, 0.00639653, 0.0111711, 0.0016350, 0.0063965,buy
2016-07-04,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0142846,-0.01330345, 0.0144478, 0.0001693,-0.0141075,sell
2016-07-05,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0054731, 0.00547312, 0.0021376, 0.0057356, 0.0050751,buy
2016-07-06,1,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0121575, 0.01116812, 0.0071488, 0.0087922, 0.0085847,buy
2016-07-07,1,1,0,2,1,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.0077025, 0.00367269,-0.0001002,-0.0031905,-0.0002591,buy
2016-07-08,1,1,0,2,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0090019, 0.00871359, 0.0052454,-0.0015184, 0.0052454,buy
2016-07-09,0,1,0,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0153586,-0.00829294,-0.0100266,-0.0229352,-0.0100266,sell
2016-07-10,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0054561, 0.00565148, 0.0064720,-0.0009556, 0.0029224,buy
2016-07-11,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015281,-0.01264768,-0.0007253,-0.0030265, 0.0027076,buy
2016-07-12,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015281,-0.01264768,-0.0007253,-0.0030265, 0.0027076,buy
2016-07-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0135449,-0.01275757,-0.0131204,-0.0134011,-0.0152743,sell
2016-07-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0113278,-0.01250616,-0.0145740,-0.0055590,-0.0096057,sell
2016-07-15,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0016587,-0.00664819,-0.0084584,-0.0066482,-0.0082098,sell
2016-07-16,1,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0030926,-0.00595774,-0.0111939,-0.0090271,-0.0080717,sell
2016-07-17,1,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0030926,-0.00595774,-0.0111939,-0.0090271,-0.0080717,sell
2016-07-18,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0011474, 0.00137506, 0.0055827, 0.0054876, 0.0037245,buy
2016-07-19,3,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0026531, 0.00351506, 0.0031930, 0.0019514, 0.0031930,buy
2016-07-20,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0000452, 0.00394479, 0.0024432, 0.0014312, 0.0014312,buy
2016-07-21,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0080342, 0.00777810, 0.0126416, 0.0061818, 0.0161549,buy
2016-07-22,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0080342, 0.00777810, 0.0126416, 0.0061818, 0.0161549,buy
2016-07-23,0,0,2,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0147936, 0.01930833, 0.0027583, 0.0054903, 0.0060295,buy
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0076311, 0.00768013, 0.0074602, 0.0005716, 0.0080880,buy
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0076311, 0.00768013, 0.0074602, 0.0005716, 0.0080880,buy
2016-07-26,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0064894,-0.00411890, 0.0013140, 0.0017430, 0.0062847,buy
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0148436,-0.01482546,-0.0097998,-0.0158194,-0.0169532,sell
2016-07-28,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0093509,-0.00905544, 0.0101949, 0.0098676, 0.0098676,buy
2016-07-29,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0120851, 0.01135023, 0.0116574, 0.0137162, 0.0119657,buy
2016-07-30,2,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0053130,-0.00032301, 0.0228092, 0.0030414, 0.0021380,buy
2016-07-31,2,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0053130,-0.00032301, 0.0228092, 0.0030414, 0.0021380,buy
2016-08-01,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0032785,-0.00279272, 0.0018641,-0.0037016,-0.0059253,sell
2016-08-02,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0029417,-0.00489388,-0.0022065,-0.0002069,-0.0081027,sell
2016-08-03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0040886,-0.00252789,-0.0026173,-0.0015333,-0.0135508,sell
2016-08-04,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0022770,-0.01022434, 0.0062472, 0.0028658,-0.0004585,buy
2016-08-05,0,2,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0058846,-0.00502411, 0.0091421, 0.0072315, 0.0017827,buy
2016-08-06,0,2,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0058846,-0.00502411, 0.0091421, 0.0072315, 0.0017827,buy
2016-08-07,0,2,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0058846,-0.00502411, 0.0091421, 0.0072315, 0.0017827,buy
2016-08-08,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0261041, 0.03199179, 0.0163223, 0.0160206, 0.0164967,buy
2016-08-09,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0016931,-0.00853420,-0.0029085, 0.0022208,-0.0020772,sell
2016-08-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0073586, 0.00781467, 0.0061479,-0.0006786, 0.0183038,buy
2016-08-11,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0047951, 0.00408656, 0.0101536,-0.0126351, 0.0073905,buy
2016-08-12,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0015728, 0.00104732, 0.0052056,-0.0025154, 0.0080761,buy
2016-08-13,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0113002,-0.01012153,-0.0117882,-0.0093328,-0.0127641,sell
2016-08-14,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0058359, 0.00174046, 0.0090716, 0.0059498,-0.0028793,buy
2016-08-15,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0077357, 0.01086795, 0.0107727, 0.0121525, 0.0110603,buy
2016-08-16,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0005603,-0.00192605,-0.0008498,-0.0010773, 0.0020812,buy
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0003578,-0.00203925,-0.0016031,-0.0016031, 0.0010231,sell
2016-08-18,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0052041,-0.00169985, 0.0020359, 0.0014942, 0.0017179,buy
2016-08-19,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0075426, 0.00369132, 0.0056833, 0.0057221, 0.0079206,buy
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0016070, 0.00148704, 0.0014870, 0.0016541, 0.0136122,buy
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0009455, 0.00008105, 0.0016765, 0.0013233, 0.0054056,buy
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0009455, 0.00008105, 0.0016765, 0.0013233, 0.0054056,buy
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0031536, 0.00127732, 0.0037502, 0.0036900, 0.0046307,buy
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0031536, 0.00127732, 0.0037502, 0.0036900, 0.0046307,buy
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017439, 0.00209305, 0.0011741, 0.0060912, 0.0054161,buy
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0034729,-0.00386135,-0.0042807,-0.0033872, 0.0068024,sell
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0031941, 0.00644348, 0.0074013, 0.0075212, 0.0013940,buy
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0031941, 0.00644348, 0.0074013, 0.0075212, 0.0013940,buy
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0031941, 0.00644348, 0.0074013, 0.0075212, 0.0013940,buy
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0055616,-0.00833765,-0.0085065,-0.0072498,-0.0011734,sell
2016-08-31,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0045658,-0.00493065,-0.0049307, 0.0008543, 0.0068847,sell
2016-09-01,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0045658,-0.00493065,-0.0049307, 0.0008543, 0.0068847,sell
2016-09-02,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0045658,-0.00493065,-0.0049307, 0.0008543, 0.0068847,sell
2016-09-03,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0045658,-0.00493065,-0.0049307, 0.0008543, 0.0068847,sell
2016-09-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0038169,-0.00042959, 0.0003195, 0.0064066, 0.0051923,buy
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0106999,-0.01148936,-0.0114894,-0.0127076,-0.0054950,sell
2016-09-06,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0035015, 0.00167912, 0.0015847, 0.0016791, 0.0106927,buy
2016-09-07,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0030236,-0.00054991,-0.0006541,-0.0005499, 0.0102466,buy
2016-09-08,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0129825, 0.00341997,-0.0002372, 0.0030199, 0.0122397,buy
2016-09-09,1,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.0090628, 0.00640686,-0.0058131, 0.0058861, 0.0085488,buy
2016-09-10,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0022889, 0.00610174,-0.0135732, 0.0014626, 0.0008845,buy
2016-09-11,0,0,1,0,0,0,1,3,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0013098, 0.00639903,-0.0136609,-0.0005733,-0.0037770,sell
2016-09-12,0,0,0,0,0,0,2,4,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0096105, 0.01147578, 0.0094316, 0.0096105, 0.0113548,buy
2016-09-13,0,0,0,0,0,0,2,3,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0021471, 0.00270090, 0.0007777, 0.0021471, 0.0027009,buy
2016-09-14,0,0,1,0,0,0,1,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0103183,-0.00690728, 0.0002866,-0.0002358,-0.0052833,sell
2016-09-15,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0063269, 0.00075997, 0.0058636, 0.0058636,-0.0063754,buy
2016-09-16,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.0262854,-0.01640941,-0.0172969,-0.0132981,-0.0130616,sell
2016-09-17,1,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.0140950,-0.01331947,-0.0150434,-0.0110414,-0.0051630,sell
2016-09-18,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0110088, 0.00848256, 0.0098105, 0.0073721, 0.0080396,buy
2016-09-19,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,-0.0017805,-0.01141770,-0.0074797,-0.0119615,-0.0111676,sell
2016-09-20,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0094125,-0.01146043,-0.0110087,-0.0114722,-0.0110753,sell
2016-09-21,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0094125,-0.01146043,-0.0110087,-0.0114722,-0.0110753,sell
2016-09-22,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0035732,-0.01387094,-0.0073318,-0.0135991,-0.0180363,sell
2016-09-23,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004527, 0.00673682, 0.0111968, 0.0004527, 0.0074108,buy
2016-09-24,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0025588, 0.01032754, 0.0130116,-0.0025588,-0.0003901,buy
2016-09-25,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0025588, 0.01032754, 0.0130116,-0.0025588,-0.0003901,buy
2016-09-26,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0025588, 0.01032754, 0.0130116,-0.0025588,-0.0003901,buy
2016-09-27,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0025588, 0.01032754, 0.0130116,-0.0025588,-0.0003901,buy
2016-09-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0066486, 0.00204317, 0.0094692,-0.0047318,-0.0065953,sell
2016-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0064304,-0.00310466,-0.0029909,-0.0067489, 0.0046018,sell
2016-09-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0064304,-0.00310466,-0.0029909,-0.0067489, 0.0046018,sell
2016-10-01,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0005535, 0.00066245,-0.0038082, 0.0051452, 0.0037728,buy
2016-10-02,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0067369,-0.00607165,-0.0063685,-0.0053541,-0.0060716,sell
2016-10-03,0,0,1,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0103773,-0.00542118,-0.0094815,-0.0054212,-0.0054212,sell
2016-10-04,0,0,1,0,2,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0002070, 0.00302684, 0.0002271, 0.0013811, 0.0034344,buy
2016-10-05,0,0,0,0,2,0,3,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0017221, 0.00347347, 0.0017221,-0.0024804,-0.0025729,buy
2016-10-06,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0076216,-0.00939080,-0.0114933,-0.0146278,-0.0143229,sell
2016-10-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0007906,-0.00128451,-0.0039883,-0.0011144,-0.0025504,sell
2016-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0071105, 0.00624158, 0.0040983, 0.0062923, 0.0055654,buy
2016-10-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0013091, 0.00702954,-0.0017779,-0.0021144,-0.0010160,sell
2016-10-10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0007975,-0.00161053,-0.0054921, 0.0006797, 0.0096986,sell
2016-10-11,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0053410,-0.00694258,-0.0107060,-0.0104583, 0.0005419,sell
2016-10-12,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0081253,-0.00661677,-0.0105576,-0.0096012,-0.0029030,sell
2016-10-13,0,0,1,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0109254, 0.01229009, 0.0091564, 0.0109254, 0.0074357,buy
2016-10-14,0,0,0,1,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0087181, 0.00475215, 0.0118548, 0.0120264, 0.0040219,buy
2016-10-15,1,0,0,1,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0006498,-0.00116981,-0.0026756, 0.0007091, 0.0015267,sell
2016-10-16,1,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0062080,-0.00800591,-0.0055866, 0.0007922,-0.0035927,sell
2016-10-17,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0029307,-0.00902435,-0.0052812, 0.0026217,-0.0092935,sell
2016-10-18,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0039665, 0.00230735,-0.0007294, 0.0038226, 0.0051361,buy
2016-10-19,1,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0015865,-0.00239429,-0.0015883, 0.0040565,-0.0091417,sell
2016-10-20,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0028576,-0.00385282,-0.0003812, 0.0025453,-0.0030674,sell
2016-10-21,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0139628,-0.00875680,-0.0040410,-0.0082486,-0.0111622,sell
2016-10-22,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0078312,-0.00493345,-0.0081051,-0.0062841,-0.0049335,sell
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0078312,-0.00493345,-0.0081051,-0.0062841,-0.0049335,sell
2016-10-24,0,1,0,0,0,1,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0101942, 0.01160284, 0.0094729, 0.0116780, 0.0116780,buy
