Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-20,1,2,2,1,1,4,2,4,3,7,7,7,5,2,4,6,3,3,-0.0467207,-0.0465981,-0.0344504,-0.03009869,-0.0464956,sell
2015-12-21,1,1,3,0,0,4,2,3,2,7,4,7,4,0,3,4,0,9, 0.0155648, 0.0181927, 0.0074860, 0.02121931, 0.0173768,buy
2015-12-22,1,5,3,1,0,3,3,3,3,9,3,10,7,3,4,7,3,6,-0.0046031,-0.0141879,-0.0138960,-0.01337020,-0.0119346,sell
2015-12-23,0,2,4,1,0,3,2,3,3,5,3,7,9,3,6,3,3,2, 0.0087498, 0.0080354, 0.0076218, 0.00580696, 0.0067617,buy
2015-12-24,0,3,1,2,0,3,2,2,4,8,2,9,9,3,4,3,0,2,-0.0162677,-0.0129191,-0.0161638,-0.02687052,-0.0113967,sell
2015-12-25,0,2,1,0,1,2,2,2,3,4,0,7,6,0,4,0,1,4, 0.0153834, 0.0079147, 0.0254772, 0.03123327, 0.0159740,buy
2015-12-26,0,2,1,1,2,2,3,3,2,4,3,7,6,1,4,2,0,2,-0.0052493,-0.0153079,-0.0024567,-0.00611522,-0.0071715,sell
2015-12-27,0,2,1,2,1,2,3,2,3,1,3,7,8,1,4,1,3,5, 0.0016414,-0.0009852, 0.0289293, 0.00467458, 0.0016414,buy
2015-12-28,0,1,1,3,1,2,4,1,2,2,3,8,6,0,4,4,0,5, 0.0285224, 0.0143945, 0.0243585, 0.02861388, 0.0288580,buy
2015-12-29,0,1,3,1,0,3,2,2,2,1,0,11,6,3,0,4,3,5, 0.0308369, 0.0126410, 0.0466608, 0.03515275, 0.0324864,buy
2015-12-30,0,2,1,1,1,1,3,1,2,0,1,0,7,3,1,4,3,5,-0.0044885,-0.0061247,-0.0107745,-0.00361072,-0.0044816,sell
2015-12-31,1,2,0,1,1,1,2,1,2,3,2,4,6,0,0,4,0,5, 0.0214472, 0.0219868, 0.0085892, 0.01016565, 0.0215914,buy
2016-01-01,0,2,1,1,1,2,2,1,1,3,1,0,10,3,3,1,0,4,-0.0087775,-0.0092160,-0.0114531,-0.01063060,-0.0087775,sell
2016-01-02,1,2,0,2,0,0,2,1,4,3,4,0,2,0,5,7,2,3, 0.0067404, 0.0066534, 0.0144804, 0.00143406, 0.0101238,buy
2016-01-03,2,2,2,0,0,1,1,0,3,3,4,4,6,2,5,4,0,3,-0.0161637,-0.0164861,-0.0114661,-0.00588185,-0.0148857,sell
2016-01-04,1,2,2,1,0,0,2,2,2,0,7,1,2,0,5,4,0,6, 0.0050368, 0.0047450, 0.0047450, 0.00474498, 0.0047450,buy
2016-01-05,1,2,2,0,0,0,1,4,3,2,7,0,2,0,2,4,0,6,-0.0096719,-0.0110599,-0.0095049,-0.01155252,-0.0095049,sell
2016-01-06,1,2,1,0,0,1,3,2,3,0,4,0,6,0,4,5,1,6,-0.0012246,-0.0069135,-0.0031867,-0.00142290,-0.0255105,sell
2016-01-07,1,1,1,0,0,2,3,2,3,0,6,0,3,1,2,8,4,3,-0.0220232,-0.0179570,-0.0188025,-0.01980677,-0.0194748,sell
2016-01-08,1,1,1,0,0,2,1,3,3,0,4,2,2,4,2,8,0,3,-0.0023620,-0.0154250,-0.0122371,-0.00146437,-0.0026980,sell
2016-01-09,2,1,1,0,0,2,3,3,2,5,4,0,2,0,1,12,0,5, 0.0420142, 0.0208224, 0.0401686, 0.04048235, 0.0195193,buy
2016-01-10,3,3,1,0,0,3,3,2,1,8,6,6,0,4,5,8,4,0,-0.0287591,-0.0362010,-0.0412884,-0.03714119,-0.0351177,sell
2016-01-11,0,3,2,0,0,5,3,2,2,8,6,10,2,0,8,8,0,0,-0.0100787,-0.0100787,-0.0086567, 0.00835231,-0.0086567,sell
2016-01-12,2,3,1,1,0,7,6,1,1,12,9,10,1,4,5,9,8,1, 0.0309663, 0.0437242, 0.0459690, 0.03187016, 0.0484479,buy
2016-01-13,2,4,0,0,0,4,7,0,1,8,2,7,4,1,9,5,5,4, 0.0069275, 0.0073498, 0.0080699, 0.03008480, 0.0053610,buy
2016-01-14,2,3,1,0,1,4,4,3,1,12,6,8,4,0,5,4,4,0, 0.0173671, 0.0112671,-0.0053282,-0.00260185,-0.0049139,buy
2016-01-15,2,3,0,1,0,4,5,0,2,9,2,9,4,0,9,4,4,4, 0.0185022, 0.0179998,-0.0307791,-0.03431335,-0.0294050,buy
2016-01-16,1,3,0,1,0,3,5,3,5,8,6,12,1,2,6,2,6,0,-0.0217148, 0.0065488, 0.0097685,-0.00627767,-0.0376539,sell
2016-01-17,1,3,1,0,1,1,5,3,3,4,3,12,2,0,5,4,2,0, 0.0132445, 0.0151596, 0.0109247, 0.01599018,-0.0085129,buy
2016-01-18,1,5,0,0,0,2,3,3,1,4,0,9,1,3,4,7,0,4, 0.0109209, 0.0037629,-0.0055294, 0.01332207, 0.0110540,buy
2016-01-19,1,2,2,1,0,1,4,2,3,6,1,3,4,3,5,7,3,1,-0.0162035,-0.0103350,-0.0143401,-0.01588756,-0.0158876,sell
2016-01-20,1,1,1,3,0,2,3,3,3,4,3,3,4,3,5,7,7,0,-0.0052356,-0.0047006,-0.0024129,-0.00523564,-0.0058024,sell
2016-01-21,1,2,1,1,0,2,4,2,3,8,1,5,4,0,3,4,7,2,-0.0078162,-0.0275904,-0.0294071,-0.01085456,-0.0223590,sell
2016-01-22,1,4,1,0,2,2,4,2,2,8,4,1,4,1,6,5,4,4, 0.0128623,-0.0378059,-0.0378059,-0.04009672,-0.0490419,sell
2016-01-23,1,1,1,1,0,1,4,3,1,4,1,1,1,0,6,4,4,2,-0.0156205, 0.0209594, 0.0275967, 0.01959984,-0.0087658,buy
2016-01-24,1,2,1,3,1,2,4,3,2,1,4,2,2,3,10,7,5,5, 0.0190550, 0.0180086, 0.0010232, 0.02673921,-0.0056319,buy
2016-01-25,1,1,0,4,0,3,3,4,1,1,4,5,0,3,7,7,4,5,-0.0121309,-0.0122333,-0.0191512,-0.01055242,-0.0120640,sell
2016-01-26,1,1,4,2,2,2,2,4,1,2,1,3,0,3,8,7,7,8, 0.0014638,-0.0061146,-0.0054284,-0.00197367, 0.0000199,buy
2016-01-27,2,2,2,2,1,2,2,5,1,1,2,7,0,3,4,7,7,8, 0.0096545, 0.0034074, 0.0034074, 0.01022787, 0.0009900,buy
2016-01-28,2,0,2,2,0,2,3,4,1,4,1,7,1,0,4,4,7,5,-0.0062191,-0.0110549,-0.0110549,-0.00881125,-0.0301684,sell
2016-01-29,1,1,2,2,1,3,1,4,3,4,0,3,4,2,7,6,7,6,-0.0105269,-0.0105269,-0.0075806,-0.01330688,-0.0153997,sell
2016-01-30,1,0,2,2,0,3,1,4,4,4,3,4,2,2,7,6,4,5,-0.0065542,-0.0066113, 0.0027947,-0.00825073,-0.0082507,sell
2016-01-31,1,3,1,1,0,2,2,4,2,4,6,1,2,0,7,4,4,5,-0.0225816,-0.0107984,-0.0199436,-0.01453902,-0.0153124,sell
2016-02-01,2,2,0,2,0,3,1,8,3,1,6,0,6,0,4,8,6,8, 0.0021046, 0.0046100, 0.0111496,-0.00200724, 0.0047841,buy
2016-02-02,2,2,1,1,0,2,3,7,3,3,3,3,2,1,0,13,4,8,-0.0246701,-0.0149845,-0.0261644, 0.00839690,-0.0261644,sell
2016-02-03,2,3,0,1,0,4,3,7,4,2,3,3,6,1,2,16,4,10, 0.0138549, 0.0072493, 0.0138549, 0.01071338, 0.0138549,buy
2016-02-04,2,3,0,1,0,6,3,5,5,2,9,5,6,4,1,16,4,10,-0.0059037,-0.0213521,-0.0059181,-0.00590366,-0.0059037,sell
2016-02-05,2,2,0,1,0,3,5,8,3,2,7,3,3,0,1,12,5,7, 0.0100547, 0.0091672, 0.0102796, 0.01269711, 0.0103326,buy
2016-02-06,3,3,0,1,0,4,5,9,4,3,7,6,2,4,2,12,8,9, 0.0151104, 0.0198141, 0.0245167, 0.03411247, 0.0279653,buy
2016-02-07,1,3,1,1,0,5,4,6,3,6,8,9,2,0,5,8,4,7, 0.0131959, 0.0213619, 0.0162850, 0.02209270, 0.0145473,buy
2016-02-08,2,3,0,2,0,6,3,7,3,1,11,9,4,4,2,12,8,5,-0.0244727,-0.0249901,-0.0249901,-0.02499011,-0.0249901,sell
2016-02-09,3,3,0,2,0,4,5,5,2,5,7,9,2,4,6,9,4,6, 0.0066110, 0.0035087, 0.0162212, 0.02115200, 0.0175350,buy
2016-02-10,2,4,0,2,1,4,4,6,2,1,11,10,5,1,6,0,8,9,-0.0018491,-0.0019857, 0.0013853,-0.00215649,-0.0018055,buy
2016-02-11,0,2,1,2,0,4,4,6,2,5,7,6,5,0,6,0,5,5,-0.0008232,-0.0148265,-0.0079331,-0.00053063,-0.0048691,sell
2016-02-12,1,2,0,4,0,4,5,4,3,2,11,9,5,0,6,2,5,9,-0.0273067,-0.0317566,-0.0256569,-0.02786028,-0.0351615,sell
2016-02-13,0,2,1,1,0,1,4,4,2,1,4,6,2,2,2,0,4,3, 0.0441396, 0.0438818, 0.0498829, 0.04535429, 0.0438818,buy
2016-02-14,0,3,0,1,1,2,2,4,1,0,4,3,3,0,1,3,4,7, 0.0124784, 0.0124784, 0.0213009, 0.01259536,-0.0013101,buy
2016-02-15,0,3,1,1,1,2,2,1,1,0,4,3,1,3,1,3,6,7, 0.0078049, 0.0147503, 0.0147503, 0.00404768, 0.0074032,buy
2016-02-16,0,1,2,2,0,2,3,1,2,6,4,3,0,3,2,4,4,4,-0.0136579,-0.0081193,-0.0051315,-0.00215189,-0.0038361,sell
2016-02-17,0,2,2,2,0,3,3,2,2,4,7,5,3,3,4,1,7,3,-0.0361702,-0.0506118,-0.0359405,-0.01447526,-0.0364105,sell
2016-02-18,0,3,3,2,0,3,3,1,0,7,5,3,3,3,7,1,7,3,-0.0185991,-0.0171867,-0.0185991,-0.02368532,-0.0040426,sell
2016-02-19,0,3,3,1,1,3,3,2,1,7,8,3,3,0,7,2,4,5, 0.0283694, 0.0176898, 0.0136265, 0.01670639, 0.0095660,buy
2016-02-20,0,0,2,4,1,3,4,1,0,7,5,4,0,1,7,1,7,3,-0.0130079,-0.0051997, 0.0006860,-0.00518255,-0.0086268,sell
2016-02-21,0,1,1,3,0,6,2,1,0,8,4,7,0,0,8,4,4,6,-0.0024048, 0.0010219, 0.0099484,-0.00953606, 0.0062381,buy
2016-02-22,0,1,2,1,1,5,2,0,1,8,1,3,2,0,8,4,5,6, 0.0074135, 0.0072732, 0.0126754, 0.00461318, 0.0081753,buy
2016-02-23,0,1,1,2,2,6,2,0,0,9,1,0,0,3,9,8,4,6,-0.0277006,-0.0135364,-0.0315553,-0.04241157,-0.0295834,sell
2016-02-24,2,0,1,2,1,5,2,1,0,8,2,4,0,3,8,5,4,6,-0.0011317,-0.0062014, 0.0001104,-0.00859640,-0.0012356,buy
2016-02-25,1,0,1,4,0,5,2,0,0,7,4,0,1,3,11,4,7,4, 0.0107459, 0.0061202, 0.0129606, 0.00779758, 0.0111277,buy
2016-02-26,2,1,2,3,0,5,1,0,1,8,7,7,0,3,11,6,3,4, 0.0091334,-0.0003169, 0.0088838, 0.00154881, 0.0037480,buy
2016-02-27,2,0,3,2,1,6,2,0,0,11,7,4,4,0,11,8,0,5,-0.0155729,-0.0158913,-0.0008648, 0.00144749,-0.0221751,sell
2016-02-28,2,3,1,2,0,5,1,1,0,11,7,3,0,0,11,8,3,4,-0.0202906,-0.0031221,-0.0202565,-0.02011844,-0.0195027,sell
2016-02-29,3,1,0,3,0,3,2,1,1,8,7,3,4,2,4,5,0,7, 0.0322565, 0.0208906, 0.0250970, 0.02089057, 0.0248634,buy
2016-03-01,2,0,1,1,0,4,3,1,2,8,8,0,0,0,6,6,2,7, 0.0196955, 0.0238202, 0.0131383, 0.01569032, 0.0118686,buy
2016-03-02,2,0,1,2,0,4,2,1,5,6,10,5,2,0,4,9,2,7,-0.0205000,-0.0203488, 0.0112808,-0.02450154,-0.0166222,sell
2016-03-03,2,1,0,2,0,3,2,3,1,4,4,3,6,0,4,5,0,7, 0.0133986, 0.0132505, 0.0132505, 0.01294013, 0.0225061,buy
2016-03-04,2,1,0,2,0,2,5,6,1,4,4,6,3,1,0,10,0,4, 0.0077592, 0.0136505, 0.0032473, 0.01170574, 0.0154183,buy
2016-03-05,1,0,1,1,0,3,6,4,2,5,4,3,2,4,1,6,1,6,-0.0027523,-0.0091007,-0.0009808, 0.02882781,-0.0025035,buy
2016-03-06,2,0,1,2,1,5,4,2,1,8,9,7,2,0,4,6,4,4, 0.0033467,-0.0359454, 0.0164963, 0.01395100,-0.0022099,buy
2016-03-07,2,0,0,2,1,2,4,3,2,4,12,4,4,0,0,3,0,4,-0.0081365,-0.0013655,-0.0013655,-0.00136548,-0.0095817,sell
2016-03-08,6,0,0,1,1,1,5,2,1,8,8,1,2,4,8,3,0,5, 0.0731966, 0.0733035, 0.0597336, 0.04711913, 0.0605623,buy
2016-03-09,5,1,0,1,2,1,3,3,0,4,8,2,3,0,4,2,4,8,-0.0241985, 0.0091324,-0.0288908, 0.00294765,-0.0397024,sell
2016-03-10,3,0,1,2,1,3,2,2,2,8,4,4,5,4,8,4,0,3,-0.0043609,-0.0069149,-0.0038539,-0.00092598,-0.0171888,sell
2016-03-11,3,0,2,3,0,2,5,2,2,1,8,6,8,1,5,4,4,7, 0.0052083, 0.0052083, 0.0080873, 0.01221744, 0.0074245,buy
2016-03-12,3,2,1,2,0,0,5,4,1,1,5,6,5,0,4,5,1,7,-0.0049440,-0.0027799,-0.0043502,-0.00296220,-0.0023266,sell
2016-03-13,3,2,0,1,0,0,3,5,1,4,4,3,2,0,4,5,0,4, 0.0035492, 0.0075608, 0.0162477, 0.01037482, 0.0117705,buy
2016-03-14,2,0,1,1,2,1,3,2,2,4,4,1,3,0,2,5,0,8,-0.0000015,-0.0026673,-0.0065008,-0.00241850,-0.0019339,buy
2016-03-15,3,0,0,2,1,0,4,2,6,6,10,3,2,2,0,5,2,5, 0.0109231, 0.0238442, 0.0270193, 0.01717785, 0.0235856,buy
2016-03-16,2,1,0,2,1,0,3,3,1,4,4,1,5,0,3,2,0,4,-0.0185178,-0.0132301,-0.0103463,-0.01140116,-0.0137677,sell
2016-03-17,3,3,2,1,1,0,3,3,1,7,7,0,5,3,7,3,0,4,-0.0040941, 0.0098174, 0.0054725,-0.01480981,-0.0228716,sell
2016-03-18,3,2,3,1,0,0,3,1,2,7,7,1,5,0,7,1,3,6, 0.0017976, 0.0167095, 0.0028550, 0.01708858, 0.0171344,buy
2016-03-19,3,0,2,4,0,1,1,1,1,3,4,4,2,3,7,4,7,3, 0.0213497, 0.0219209, 0.0242828, 0.02150897, 0.0212513,buy
2016-03-20,2,0,1,5,0,0,1,0,0,3,3,0,0,3,4,4,7,3,-0.0051850,-0.0031863,-0.0014073,-0.00254372,-0.0026318,sell
2016-03-21,2,2,1,1,1,0,1,0,1,0,0,0,5,0,5,4,4,6, 0.0189304, 0.0171116, 0.0194430, 0.01901673,-0.0067851,buy
2016-03-22,3,3,1,1,2,1,1,0,0,1,1,4,6,0,4,4,4,10,-0.0366368,-0.0082685,-0.0366368,-0.00515720,-0.0294255,sell
2016-03-23,2,2,0,2,2,2,1,2,0,0,0,0,6,1,4,1,5,14, 0.0008472, 0.0148313, 0.0047221, 0.01049877, 0.0069239,buy
2016-03-24,2,2,0,2,1,3,2,1,1,0,0,5,7,0,7,3,4,11,-0.0042942,-0.0098985,-0.0096146,-0.00146364,-0.0052714,sell
2016-03-25,1,2,1,3,1,3,3,1,0,3,3,2,7,0,7,1,4,11, 0.0479711, 0.0482641, 0.0486750, 0.04797106, 0.0476640,buy
2016-03-26,1,3,2,3,2,5,1,1,0,3,3,1,10,3,11,1,7,12,-0.0137910, 0.0010415, 0.0092086,-0.00044718,-0.0028040,sell
2016-03-27,3,4,2,1,0,4,1,3,1,7,7,0,6,3,10,1,7,11,-0.0027687, 0.0046876,-0.0017375, 0.00307980,-0.0037331,buy
2016-03-28,3,2,1,3,0,4,2,1,2,4,4,3,7,3,10,3,3,15, 0.0133559, 0.0152797, 0.0271837, 0.01530206, 0.0133229,buy
2016-03-29,2,3,0,2,0,4,1,1,4,4,4,5,3,3,12,6,3,8, 0.0206949, 0.0239031, 0.0241123, 0.02124079, 0.0210517,buy
2016-03-30,2,1,1,1,0,2,1,0,4,6,6,3,3,0,6,2,0,8, 0.0049941, 0.0186102, 0.0158974, 0.02195531, 0.0189718,buy
2016-03-31,2,3,0,0,0,4,1,1,3,4,8,3,7,0,6,2,2,8, 0.0237185, 0.0335212, 0.0244772, 0.02226207, 0.0231582,buy
2016-04-01,3,1,1,0,0,4,4,2,3,8,8,3,4,2,8,6,0,5, 0.0353276, 0.0284183, 0.0316188, 0.03621397, 0.0306445,buy
2016-04-02,2,0,2,1,0,5,4,1,3,9,9,6,3,0,11,2,0,7,-0.0299855,-0.0188198,-0.0047328,-0.01512090,-0.0313712,sell
2016-04-03,1,0,1,2,0,7,2,2,2,12,8,6,3,0,7,6,0,5,-0.0259005,-0.0405322, 0.0021910,-0.00153226,-0.0232745,sell
2016-04-04,2,0,1,1,0,5,4,1,3,12,4,6,2,0,11,3,1,5,-0.0112967, 0.0171611,-0.0227701,-0.02590815,-0.0287574,sell
2016-04-05,3,0,1,1,1,3,3,2,2,8,4,7,0,1,7,2,4,5, 0.0138062, 0.0178474, 0.0097652, 0.00641924,-0.0032525,buy
2016-04-06,2,1,1,1,0,3,2,0,2,12,0,6,3,4,6,2,0,2,-0.0108479,-0.0253498,-0.0171739,-0.01527595,-0.0140189,sell
2016-04-07,1,0,1,1,0,3,3,0,3,0,5,3,3,0,7,4,4,5,-0.0006976,-0.0135096,-0.0062827,-0.00179884, 0.0064469,sell
2016-04-08,1,0,1,1,0,2,3,1,2,4,6,3,3,4,3,2,0,0,-0.0212259,-0.0290367,-0.0160866,-0.01294959,-0.0215278,sell
2016-04-09,1,3,0,1,0,2,2,3,2,1,5,3,6,0,2,5,4,4, 0.0031694, 0.0005228,-0.0154101, 0.00348502, 0.0025075,sell
2016-04-10,0,1,1,1,1,2,2,2,3,0,5,0,7,4,4,5,1,0, 0.0008671, 0.0076577, 0.0012006, 0.00120065,-0.0003249,buy
2016-04-11,0,1,1,2,0,3,4,2,4,1,7,2,9,1,9,3,0,4,-0.0018327,-0.0072829,-0.0018327,-0.00742092,-0.0055842,buy
2016-04-12,1,2,1,2,0,2,5,1,2,3,5,3,12,1,7,0,0,5, 0.0062929, 0.0051336, 0.0054676, 0.00535102, 0.0062929,buy
2016-04-13,1,3,1,1,1,2,3,4,1,1,5,3,9,0,10,1,0,4, 0.0061312, 0.0186370, 0.0274640, 0.00978047, 0.0213705,buy
2016-04-14,1,5,3,0,0,2,3,1,2,4,7,4,9,0,10,3,2,4, 0.0334272, 0.0153212,-0.0017002, 0.01409869, 0.0115902,buy
2016-04-15,1,4,3,3,0,4,2,1,3,4,7,10,9,2,10,6,0,10, 0.0310823, 0.0371393, 0.0187117, 0.02185959, 0.0066437,buy
2016-04-16,1,4,1,3,0,4,2,0,2,5,7,9,3,0,7,8,3,8,-0.0208727,-0.0071496,-0.0177358,-0.01873699,-0.0069416,sell
2016-04-17,1,2,2,2,1,3,2,0,3,8,0,9,2,0,8,8,0,8, 0.0052502, 0.0070493, 0.0042884, 0.00657103, 0.0061799,buy
2016-04-18,2,4,2,1,1,3,2,0,2,5,1,10,0,3,7,8,3,11, 0.0170323, 0.0162204, 0.0076770, 0.01664879, 0.0199486,buy
2016-04-19,1,1,3,1,1,2,2,1,2,6,0,3,0,3,3,5,3,11,-0.0040742, 0.0025271,-0.0050429,-0.01699338,-0.0055922,sell
2016-04-20,1,1,1,1,0,3,1,2,3,5,0,7,0,0,5,7,0,8, 0.0041334, 0.0181061,-0.0009204, 0.00942992, 0.0031910,buy
2016-04-21,1,1,1,3,0,3,3,1,3,5,7,1,1,3,5,7,0,11, 0.0225483, 0.0225483, 0.0410086, 0.02254827, 0.0364568,buy
2016-04-22,1,2,1,1,1,4,1,1,2,8,7,0,4,0,5,5,1,8, 0.0128748, 0.0155947, 0.0075216, 0.01041781, 0.0110329,buy
2016-04-23,1,2,2,0,2,3,2,3,2,8,7,0,3,1,6,2,0,9, 0.0120087, 0.0111404, 0.0061624, 0.00619855, 0.0077506,buy
2016-04-24,1,2,1,1,0,3,3,1,1,7,8,0,3,0,3,1,3,8, 0.0195957, 0.0163276, 0.0152904, 0.00359212, 0.0164584,buy
2016-04-25,2,0,1,1,0,4,3,1,3,5,5,2,7,0,5,4,3,8,-0.0036126, 0.0053994, 0.0043575, 0.00287719, 0.0040877,sell
2016-04-26,1,1,2,3,0,3,3,1,2,8,7,0,6,3,3,4,3,7, 0.0285058, 0.0432496, 0.0376578, 0.03697037, 0.0250853,buy
2016-04-27,1,2,3,1,0,3,3,3,2,10,5,3,7,3,3,0,3,7,-0.0168075,-0.0168075,-0.0075947,-0.01278927,-0.0168075,sell
2016-04-28,2,4,1,1,0,2,4,3,1,8,5,6,4,3,3,4,0,7,-0.0023073, 0.0101764, 0.0151455,-0.00145605, 0.0007678,buy
2016-04-29,1,2,2,1,0,1,4,4,1,8,1,9,3,0,4,0,0,4, 0.0097395, 0.0161387, 0.0148239, 0.02167955, 0.0176508,buy
2016-04-30,1,2,1,1,0,2,5,3,2,5,2,9,0,0,7,4,2,4, 0.0257057, 0.0242409, 0.0242409, 0.03381756, 0.0297404,buy
2016-05-01,1,2,0,0,0,1,4,2,3,5,5,3,0,2,2,1,0,6, 0.0113875, 0.0142749, 0.0156483, 0.01635559, 0.0122608,buy
2016-05-02,2,2,0,0,1,2,2,4,2,12,1,4,2,0,6,0,0,4, 0.0038037,-0.0002185,-0.0004244, 0.00145488, 0.0010788,buy
2016-05-03,2,3,0,0,0,1,2,4,0,8,4,3,0,0,0,3,1,4,-0.0306703,-0.0283206,-0.0248674,-0.03038094,-0.0113559,sell
2016-05-04,2,4,0,2,0,3,4,2,1,12,1,6,6,1,4,5,4,5,-0.0038034,-0.0037810, 0.0034146,-0.00152076,-0.0059547,sell
2016-05-05,1,3,2,1,0,4,3,2,0,8,5,6,6,4,1,3,0,8, 0.0233126, 0.0248820, 0.0194264, 0.02031491, 0.0197789,buy
2016-05-06,2,6,0,2,0,2,3,3,0,12,2,6,6,0,0,9,4,4,-0.0157119,-0.0085954,-0.0246923,-0.02095809,-0.0106469,sell
2016-05-07,3,5,1,0,0,1,4,3,0,9,1,6,0,4,0,10,4,4, 0.0048042, 0.0029592, 0.0069117, 0.00694711, 0.0065779,buy
2016-05-08,1,4,0,1,1,3,3,3,2,8,1,5,1,4,2,10,8,0,-0.0245119,-0.0003878,-0.0184122, 0.00509761,-0.0188641,sell
2016-05-09,1,4,0,0,0,4,3,1,1,7,3,3,0,5,0,7,8,4,-0.0217029, 0.0023323,-0.0211606, 0.00504935,-0.0207716,sell
2016-05-10,1,6,0,1,1,1,5,3,1,9,1,3,3,1,3,11,5,1, 0.0164727, 0.0052017,-0.0006973, 0.01249645, 0.0114852,buy
2016-05-11,1,5,2,0,1,1,3,5,0,5,3,4,3,0,3,11,4,0,-0.0578391,-0.0440988,-0.0431124,-0.03299481,-0.0187656,sell
2016-05-12,1,5,1,1,0,1,2,2,0,4,3,7,3,0,3,7,4,0,-0.0273771,-0.0407987,-0.0368964,-0.03514083,-0.0441007,sell
2016-05-13,0,4,1,2,0,0,2,1,2,4,3,6,0,2,0,10,2,0, 0.0109409, 0.0196503, 0.0194813, 0.02162890, 0.0153873,buy
2016-05-14,0,4,1,0,0,0,2,1,2,1,0,6,2,0,0,10,0,2,-0.0140799,-0.0151361,-0.0040442,-0.01382817, 0.0000900,sell
2016-05-15,1,5,0,1,1,0,2,1,0,4,0,7,0,3,1,10,0,0,-0.0000790,-0.0011732,-0.0027718, 0.01032981, 0.0038407,buy
2016-05-16,1,5,1,0,1,1,2,4,0,5,1,3,0,3,0,7,3,7, 0.0309809,-0.0116033,-0.0053470, 0.04865070, 0.0351921,buy
2016-05-17,1,3,1,2,1,2,2,4,0,6,0,7,0,3,3,7,3,4,-0.0105403,-0.0017402, 0.0027159, 0.03139155, 0.0019028,sell
2016-05-18,1,2,2,2,0,1,3,3,1,5,3,3,1,3,3,6,0,7, 0.0316177, 0.0064266, 0.0153982, 0.01704668, 0.0319385,buy
2016-05-19,1,2,1,2,1,2,4,3,0,6,0,4,4,0,3,4,3,8, 0.0172636, 0.0099248, 0.0170650, 0.01332811, 0.0121239,buy
2016-05-20,1,3,2,1,3,1,3,4,0,9,3,3,1,1,3,7,0,5,-0.0081291,-0.0355021,-0.0344552,-0.03076618,-0.0344552,sell
2016-05-21,2,3,2,0,4,1,4,2,0,9,3,3,5,0,0,8,1,6,-0.0006814,-0.0163772,-0.0004240, 0.00082882,-0.0168774,sell
2016-05-22,2,3,1,1,3,1,4,2,2,9,0,5,5,3,2,8,0,6, 0.0001130, 0.0064825, 0.0042996, 0.00011304, 0.0009103,buy
2016-05-23,3,3,2,1,3,2,3,2,1,12,2,3,2,3,0,11,4,9, 0.0144923, 0.0096333, 0.0132837, 0.01417472, 0.0135050,buy
2016-05-24,3,2,4,2,2,2,3,1,0,9,0,3,5,3,0,10,7,12, 0.0136431, 0.0073175, 0.0114928, 0.02503042, 0.0187113,buy
2016-05-25,4,4,4,0,1,1,3,2,1,10,0,6,2,3,0,11,7,11, 0.0195938, 0.0227079, 0.0218699, 0.01554048, 0.0151558,buy
2016-05-26,3,3,3,0,1,1,3,3,0,8,0,6,1,0,1,7,4,11, 0.0290434,-0.0022820, 0.0169676, 0.02224078, 0.0435323,buy
2016-05-27,3,4,2,1,0,3,3,2,1,8,1,6,0,2,4,11,7,11,-0.0118455, 0.0256923, 0.0241316,-0.01292978, 0.0256172,buy
2016-05-28,3,2,1,0,0,2,3,1,2,9,4,3,2,0,2,4,4,8, 0.0244764, 0.0212001, 0.0207545, 0.02092101, 0.0376473,buy
2016-05-29,4,2,1,0,1,1,3,1,3,8,0,4,0,0,6,5,6,10,-0.0060548,-0.0055385,-0.0006572,-0.00460338,-0.0023219,sell
2016-05-30,4,4,0,0,0,2,1,2,3,8,7,5,3,0,4,4,4,8, 0.0162743, 0.0140856, 0.0199112, 0.01141624, 0.0214141,buy
2016-05-31,3,4,1,1,0,2,2,2,3,4,3,8,6,1,8,4,4,8, 0.0242620, 0.0222649, 0.0237993, 0.02567513, 0.0205492,buy
2016-06-01,3,3,1,2,0,3,4,0,5,8,7,10,6,4,5,6,5,5, 0.0069140,-0.0132653,-0.0120320,-0.00839657,-0.0132653,sell
2016-06-02,2,2,1,1,0,3,2,1,4,4,4,7,3,0,4,4,8,8, 0.0089266, 0.0122410, 0.0088819, 0.01315685, 0.0093149,buy
2016-06-03,2,4,0,0,1,3,0,1,4,8,3,7,1,4,4,6,8,0, 0.0106288, 0.0251926, 0.0213527, 0.02372674, 0.0213527,buy
2016-06-04,2,2,1,0,1,1,1,1,5,5,3,4,1,0,6,6,4,4, 0.0081978, 0.0107994, 0.0098328, 0.00339413, 0.0097590,buy
2016-06-05,2,2,0,4,0,2,0,4,6,4,5,6,3,4,4,12,8,0, 0.0002298, 0.0022367,-0.0003866, 0.00035517, 0.0013536,buy
2016-06-06,1,2,1,3,0,2,1,3,4,4,3,4,6,1,7,6,4,4, 0.0084870, 0.0095385, 0.0171824, 0.00765966, 0.0082563,buy
2016-06-07,1,4,1,2,1,2,1,5,3,6,6,4,6,0,3,7,8,1,-0.0187905,-0.0121641,-0.0038597,-0.01952102,-0.0179585,sell
