Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-10,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2016-10-11,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2016-10-12,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2016-10-13,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2016-10-14,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2016-11-08,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2016-11-09,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2016-11-10,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2016-11-11,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2016-11-12,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2016-11-13,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2016-11-14,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-01-30,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2017-01-31,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2017-02-01,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2017-02-02,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2017-02-03,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2017-02-04,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2017-02-05,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2017-02-27,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2017-02-28,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2017-03-01,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2017-03-02,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2017-03-03,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2017-03-04,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2017-03-07,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2017-03-08,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2017-03-09,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2017-03-10,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2017-03-11,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2017-03-22,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2017-03-23,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2017-03-24,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2017-03-25,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2017-03-26,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2017-05-24,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2017-05-25,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2017-05-26,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2017-05-27,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2017-05-28,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2017-05-29,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2017-05-30,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2017-06-03,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2017-06-04,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2017-06-05,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2017-06-06,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2017-06-07,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2017-06-08,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2017-06-25,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2017-06-26,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2017-06-27,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2017-06-28,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2017-06-29,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2017-07-23,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-07-24,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-07-25,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-07-26,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-07-27,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-07-28,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-07-29,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-07-30,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-07-31,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-08-20,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-08-21,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-08-22,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-08-23,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-08-24,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-08-25,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-08-26,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-08-27,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-08-28,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-09-15,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-09-16,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-09-17,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-09-18,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-09-19,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-09-20,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-09-21,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-10-15,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2017-10-16,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2017-10-17,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2017-10-18,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2017-10-19,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2017-10-20,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2017-10-21,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2017-11-20,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-11-21,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-11-22,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-11-23,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-11-24,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-11-25,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-11-26,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-11-27,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-11-28,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-11-29,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-11-30,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-12-01,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-12-02,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-12-03,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-12-04,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-12-05,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-12-06,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-12-07,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-12-08,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-12-09,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2017-12-10,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2018-01-10,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2018-01-11,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2018-01-12,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2018-01-13,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2018-01-14,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2018-01-15,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2018-01-16,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2018-01-17,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2018-02-11,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-02-12,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-02-13,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-02-14,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-02-15,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-02-16,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-03-08,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-03-09,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-03-10,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-03-11,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-03-12,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-03-13,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-03-14,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-04-02,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-04-03,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-04-04,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-04-05,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-04-06,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-04-07,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-04-08,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-04-09,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-04-10,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-04-11,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-04-12,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-04-13,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-04-14,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-04-15,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-04-16,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-04-17,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-04-18,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-04-19,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-04-20,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-04-21,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-04-22,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-04-23,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-04-24,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-04-25,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-05-02,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2018-05-03,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2018-05-04,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2018-05-05,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2018-05-06,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2018-05-07,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2018-05-08,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2018-05-21,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2018-05-22,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2018-05-23,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2018-05-24,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2018-05-25,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2018-06-04,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2018-06-05,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2018-06-06,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2018-06-07,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2018-06-10,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-06-11,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-06-12,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-06-13,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-06-14,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2018-07-06,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-07-07,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-07-08,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-07-09,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-07-10,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-07-11,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-07-12,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-07-13,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-08-06,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-08-07,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-08-08,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-08-09,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-08-10,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-08-11,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-08-12,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-08-13,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-08-14,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-08-15,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-08-16,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-08-17,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-08-18,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-08-21,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-08-22,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-08-23,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-08-24,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-08-25,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-08-26,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-08-27,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-08-28,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-08-29,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-08-30,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-08-31,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2018-09-23,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2018-09-24,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2018-09-25,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2018-09-26,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2018-09-27,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2018-09-28,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2018-10-25,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2018-10-26,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2018-10-27,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2018-10-28,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2018-10-29,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2018-10-30,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2018-10-31,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2018-11-01,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2018-11-02,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2018-11-25,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2018-11-26,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2018-11-27,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2018-11-28,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2018-11-29,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2018-11-30,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2018-12-17,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2018-12-18,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2018-12-19,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2018-12-20,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2018-12-21,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2018-12-22,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2018-12-23,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2018-12-24,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2018-12-25,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2019-01-22,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2019-01-23,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2019-01-24,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2019-01-25,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2019-01-26,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2019-01-27,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2019-02-20,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-02-21,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-02-22,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-02-23,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-02-24,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-02-25,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-02-26,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-03-11,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-03-12,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-03-13,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-03-14,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-03-15,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-03-16,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-03-17,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-03-18,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-03-19,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-03-20,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-04-07,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-04-08,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-04-09,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-04-10,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-04-11,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-04-12,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-04-13,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-04-14,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-04-15,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2019-05-09,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-05-10,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-05-11,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-05-12,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2019-05-16,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2019-05-17,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2019-05-18,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2019-05-19,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2019-05-29,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2019-05-30,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2019-05-31,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2019-06-01,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
