Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-14,1,1,1,0,0,2,3,2,0,3.3,2.72,4.54,2.45,0.97,2.8,2.69, 0.00413005, 0.0075292, 0.0061530, 0.0075292, 0.0125884,buy
2017-11-15,1,1,1,1,0,1,1,3,0,4.13,5.7,0.91,2.65,3.7,2.88,0,-0.00952556,-0.0077450,-0.0095256,-0.0117528,-0.0077450,sell
2017-11-16,2,1,2,1,0,1,2,1,0,2.96,3.45,2.52,2.65,5.8,0.82,0,-0.02811179,-0.0298166,-0.0281118,-0.0335343,-0.0285754,sell
2017-11-17,3,1,2,0,0,1,2,0,2,5.95,3.2,3.18,2.86,4.73,0,2.74,-0.04383441,-0.0464178,-0.0432558,-0.0446358,-0.0438344,sell
2017-11-18,1,2,0,0,0,1,1,0,1,2.45,3,0,0,3.65,2.74,0, 0.01147985, 0.0200685, 0.0174472, 0.0174472, 0.0173371,buy
2017-11-19,0,2,0,0,0,2,0,0,1,4.14,0,2.76,0,0,0,0.98, 0.01768707, 0.0306369, 0.0165883, 0.0208490, 0.0151422,buy
2017-11-20,2,1,0,0,0,2,1,0,2,5.57,2.94,2.96,2.67,1.85,0.41,2.65,-0.02279709,-0.0309370,-0.0248315,-0.0239452,-0.0287334,sell
2017-11-21,1,0,1,0,0,1,3,1,3,4.21,1.16,2.16,0,2.58,2.67,2.59, 0.02351070, 0.0220258,-0.0012565, 0.0197434, 0.0025625,buy
2017-11-22,0,0,0,1,0,0,2,2,2,3.46,0.9,3.86,0,0,2.76,2.72, 0.04745091, 0.0315662, 0.0107096, 0.0183728, 0.0082817,buy
2017-11-23,1,0,0,0,0,2,1,3,1,0,4.73,1.62,2.96,3.31,2.14,2.01, 0.03891018, 0.0223533, 0.0272570, 0.0232654, 0.0259479,buy
2017-11-24,1,1,0,0,1,1,4,1,2,0.31,6.37,5.7,2.82,3.17,2.94,0.44, 0.03059858, 0.0391751, 0.0423242, 0.0377123, 0.0080651,buy
2017-11-25,1,1,0,0,1,2,2,2,2,2.67,6.62,2.98,2.52,2.8,0,3.37, 0.03318851, 0.0283688, 0.0227870, 0.0298323, 0.0280663,buy
2017-11-26,1,2,0,0,0,3,1,2,3,0,5.23,2.47,2.58,4.7,2.96,1.21, 0.00232693,-0.0148818,-0.0350096,-0.0149606, 0.0078057,buy
2017-11-27,2,2,0,1,0,2,1,0,1,2.56,3.6,4.11,0,3.51,0,1.04,-0.01214834,-0.0079055,-0.0027970, 0.0160080,-0.0121483,sell
2017-11-28,2,2,2,0,0,2,1,0,3,2.72,4.33,3.49,2.86,7.93,0,4.27,-0.01855876,-0.0138138,-0.0173912,-0.0121241,-0.0411885,sell
2017-11-29,1,3,2,1,0,2,1,0,0,3.61,0.47,3.28,0,5.3,2.63,5.28,-0.04532904,-0.0453290,-0.0465508,-0.0461232,-0.0453290,sell
2017-11-30,1,3,1,1,0,3,1,0,0,1.94,2.88,0.49,2.58,6.48,2.54,5.56,-0.00483829,-0.0046907,-0.0046907, 0.0084946,-0.0046907,sell
2017-12-01,1,0,2,2,1,2,2,0,1,1.15,2.94,3.27,2.86,5.05,2.63,2.46, 0.04796151, 0.0261084, 0.0504103, 0.0317186, 0.0504103,buy
2017-12-02,1,0,1,2,1,2,1,1,1,2.7,2.63,0.42,3.27,4.5,0,2.54, 0.02390908,-0.0054569, 0.0293386, 0.0491593, 0.0239091,buy
2017-12-03,1,0,0,2,2,1,1,1,0,1.18,0,3.1,0.58,1.33,2.74,3.03,-0.03357672,-0.0143104,-0.0377713,-0.0419795,-0.0335767,sell
2017-12-04,1,0,1,1,2,0,2,1,1,4.13,2.59,3.17,2.74,4.36,0,0.38, 0.01686193, 0.0208578, 0.0162906, 0.0091777, 0.0214758,buy
2017-12-05,1,1,0,2,2,1,2,0,0,4.19,0,3.57,0.35,2.55,2.45,2.84,-0.00202771,-0.0020277,-0.0051220,-0.0230173, 0.0394058,sell
2017-12-06,1,1,2,2,0,1,1,0,0,2.8,2.54,1.69,2.72,5.92,2.49,2.74, 0.01069714,-0.0083407, 0.0106971, 0.0106971, 0.0084553,buy
2017-12-07,2,2,4,0,0,0,1,0,1,0.74,2.98,5.78,2.56,5.28,3.49,2.98, 0.01065309,-0.0434823,-0.0434823, 0.0124148,-0.0481634,sell
2017-12-08,2,3,1,1,0,0,1,0,1,2.52,3.33,2.67,2.58,4.46,2.26,0,-0.04937133,-0.0491383,-0.0471537,-0.0501092,-0.0492185,sell
2017-12-09,1,1,0,0,0,1,1,1,2,0,1.51,4.73,0,1.46,0,2.61, 0.02468216, 0.0174401, 0.0190557, 0.0174401, 0.0109528,buy
2017-12-10,1,0,0,0,1,2,2,1,4,2.86,5.52,4.46,2.52,0.93,2.86,0, 0.00125955,-0.0000360,-0.0054148, 0.0029146,-0.0017249,sell
2017-12-11,1,0,0,0,1,1,2,0,2,2.74,2.84,5.49,0,2.96,0.47,0, 0.05134322, 0.0400487, 0.0629574, 0.0404581, 0.0404581,buy
2017-12-12,1,0,0,1,0,2,0,4,1,2.88,1.68,5.84,2.49,0,5.14,2.72,-0.02298907,-0.0216343,-0.0218400,-0.0293374,-0.0218400,sell
2017-12-13,1,2,0,1,0,1,3,3,1,1.42,3.34,1.36,3.43,2.56,4.48,2.74, 0.00386240, 0.0113045,-0.0276844, 0.0113045,-0.0149582,sell
2017-12-14,3,2,1,0,0,3,3,0,1,4.74,2.78,3.61,3.49,2.92,3.37,3.58,-0.02303383,-0.0221032,-0.0266094,-0.0230338,-0.0124983,sell
2017-12-15,2,3,0,0,0,4,1,0,1,8.61,2.88,0.27,2.72,2.41,2.65,5.52, 0.01434327, 0.0120395,-0.0231385,-0.0107999, 0.0134307,sell
2017-12-16,1,2,0,0,0,2,0,0,0,4.31,0,0.72,0,2.88,0,1.48, 0.01515491, 0.0285858, 0.0148512, 0.0301306, 0.0148512,buy
2017-12-17,4,3,0,0,0,2,0,0,1,4.57,1,4.44,2.94,0,0.29,2.89,-0.00010576,-0.0195794,-0.0001058,-0.0108097,-0.0507860,sell
2017-12-18,3,2,1,0,0,1,1,0,2,3.85,3.43,5.59,0,2.86,2.56,0.56,-0.00745940, 0.0151542, 0.0148114, 0.0111581,-0.0273197,buy
2017-12-19,0,0,1,1,0,2,0,1,1,1.7,1.46,5.23,2.88,0,0,0,-0.02826280, 0.0075370, 0.0119756, 0.0079892,-0.0465718,sell
2017-12-20,0,0,0,1,0,4,1,2,1,2.58,5.82,2.18,2.8,0.86,1.52,2.74,-0.03686789, 0.0112114, 0.0124573,-0.0345175,-0.0354711,sell
2017-12-21,0,0,0,0,0,3,3,1,1,0,5.13,0.98,2.65,2.72,2.86,1.78, 0.03519913, 0.0256436, 0.0306250, 0.0351991, 0.0440374,buy
2017-12-22,1,0,0,0,1,2,4,1,2,2.96,2.95,3.45,2.88,3.03,2.72,2.72,-0.02189701,-0.0146292,-0.0064910,-0.0146292,-0.0217271,sell
2017-12-23,2,0,0,0,0,2,1,3,1,0,3.15,1.28,0,3.25,3.14,2.82, 0.00846639, 0.0194916, 0.0172022, 0.0278081, 0.0084664,buy
2017-12-24,2,1,0,1,0,1,1,1,1,1.14,0,4.69,2.54,1.61,0.82,0,-0.00633653,-0.0274847,-0.0253732,-0.0253732,-0.0253732,sell
2017-12-25,3,1,2,1,0,1,1,0,2,3.43,2.88,5.71,0,4.1,0.28,0.93,-0.01906972,-0.0039922, 0.0140882,-0.0032001,-0.0209777,sell
2017-12-26,2,1,3,0,0,1,1,0,3,4.69,0,6.45,0.85,5.17,3,2.54, 0.00813629, 0.0085932,-0.0159104,-0.0156178,-0.0156178,sell
2017-12-27,2,2,1,1,0,2,1,0,0,5.92,2.88,5.3,2.56,1.11,0.39,0,-0.00573004,-0.0134417,-0.0166843,-0.0148592,-0.0132021,sell
2017-12-28,2,4,2,0,0,2,2,0,0,2.41,3.57,2.09,2.82,3.45,3.22,2.59, 0.03088784, 0.0051471, 0.0058977, 0.0016494, 0.0048565,sell
2017-12-29,2,2,4,1,1,1,1,1,1,4.51,4.03,4.79,3,2.86,3.64,2.74, 0.01575735, 0.0088469, 0.0088469, 0.0088469, 0.0133859,buy
2017-12-30,1,1,1,3,0,1,0,1,0,2.12,2.67,3,0,2.47,4.07,2.86, 0.02628038, 0.0266741, 0.0243100, 0.0262804,-0.0016690,buy
2017-12-31,1,1,0,3,1,1,0,1,1,5.54,2.15,4.98,2.45,0,3.45,0.58, 0.05438298, 0.0515481, 0.0419592, 0.0192673, 0.0174475,buy
2018-01-01,1,1,1,0,3,1,1,0,1,4.8,2.69,4.1,0,2.49,1.63,2.49, 0.04833901, 0.0569140, 0.0498556, 0.0046331, 0.0483390,buy
2018-01-02,1,3,0,1,2,2,0,0,0,3.7,2.94,3.68,2.88,0,3.59,2.4, 0.03482497, 0.0196100, 0.0330908, 0.0385042, 0.0330908,buy
2018-01-03,1,2,2,2,0,1,0,0,0,0.42,4.8,0.46,2.47,2.96,1.24,0.54,-0.01856247,-0.0336906,-0.0349994,-0.0345279,-0.0400578,sell
2018-01-04,2,1,2,3,0,0,0,0,2,2.61,4.88,2.51,2.84,2.56,3.93,2.58, 0.00557657, 0.0231882, 0.0055766, 0.0332452, 0.0163008,buy
2018-01-05,1,2,2,2,0,0,0,1,1,0.75,3.5,0.38,0.41,2.54,4.64,2.63, 0.02546190, 0.0261192, 0.0313905, 0.0233209, 0.0218459,buy
2018-01-06,1,2,0,1,1,1,0,2,2,4.61,3.16,3.5,0.76,0,4.68,2.61, 0.02251894, 0.0067661, 0.0210216, 0.0433398, 0.0282719,buy
2018-01-07,1,0,0,1,1,0,2,1,3,5.96,5.94,4.44,2.84,2.82,2.4,0, 0.02242348, 0.0254589,-0.0001258, 0.0238940, 0.0338146,buy
2018-01-08,1,0,0,1,0,1,0,2,3,4.4,1.49,5.68,0,0,5.45,2.78, 0.04793060,-0.0108509, 0.0511107, 0.0395412, 0.0371775,buy
2018-01-09,1,0,1,2,0,1,0,3,3,1.05,3.33,3.65,2.82,1.59,4.76,1.68, 0.02723705, 0.0189605, 0.0163729, 0.0218664, 0.0226013,buy
2018-01-10,2,0,2,0,0,0,1,2,1,1.88,2.7,1.09,1.7,3.19,2.67,0, 0.00824762,-0.0388123, 0.0095757,-0.0290195,-0.0304026,sell
2018-01-11,3,1,1,0,0,0,3,4,1,5.86,3.46,3.63,2.82,3.6,4.96,2.9,-0.04409017,-0.0194326,-0.0423968,-0.0191093,-0.0493157,sell
2018-01-12,2,1,1,0,0,2,3,1,0,2.52,2.18,1.08,2.7,4.78,4.51,1.93, 0.00140206,-0.0203370,-0.0249096,-0.0261420,-0.0380189,sell
2018-01-13,2,1,1,0,0,1,3,1,0,3.57,2.63,5.2,0,3,3.5,2.61, 0.04725213, 0.0472521, 0.0296890, 0.0499954, 0.0472521,buy
2018-01-14,4,0,1,0,0,3,2,1,1,2.74,5.63,4.74,0.27,2.77,4.07,2.65,-0.02395223,-0.0191787,-0.0213890, 0.0088724,-0.0226348,sell
2018-01-15,4,0,1,1,0,0,2,1,0,1.81,1.42,4.32,2.96,3.49,1.16,0,-0.04639578,-0.0580471,-0.0463958, 0.0046152,-0.0031828,sell
2018-01-16,4,0,0,1,0,0,1,3,0,2.78,3.31,3.58,0,0.27,2.06,0.3,-0.02449794,-0.0184104,-0.0239977,-0.0239977,-0.0244979,sell
2018-01-17,3,0,0,0,0,2,1,1,0,0,2.29,0,0.66,2.82,3.58,2.58,-0.04287724,-0.0366080,-0.0355087,-0.0331699,-0.0428772,sell
2018-01-18,1,0,0,0,1,2,2,0,1,2.72,2.98,2.12,2.98,3.14,0.71,0, 0.04077005, 0.0360013,-0.0085323, 0.0391756, 0.0392482,buy
2018-01-19,1,0,0,1,0,4,2,1,1,0.77,3,2.98,2.96,3.23,3.44,1.43, 0.04611153, 0.0462503, 0.0461115, 0.0355235, 0.0343388,buy
2018-01-20,1,0,0,2,0,3,1,2,0,4.68,0,0,2.69,5.48,1.92,2.69,-0.00557774, 0.0051589, 0.0013434,-0.0233748, 0.0051589,sell
2018-01-21,2,1,1,2,0,1,2,1,0,6.27,2.56,2.59,2.44,2.98,3.19,2.84, 0.00660531, 0.0111436,-0.0026391,-0.0026391, 0.0125632,buy
2018-01-22,2,0,2,1,0,1,0,2,1,3.97,1.24,2.8,0,4.01,3.28,2.56,-0.02190697,-0.0163652,-0.0355062,-0.0373548,-0.0323496,sell
2018-01-23,1,1,0,1,0,1,0,1,1,2.67,0,3.51,2.56,0.61,0.31,0,-0.00295859,-0.0330057,-0.0363968,-0.0356911,-0.0390893,sell
2018-01-24,1,1,0,1,0,1,1,1,1,0,3.41,2.52,0,2.92,2.91,0, 0.00552210, 0.0167777, 0.0067289, 0.0049372, 0.0144455,buy
2018-01-25,1,2,1,0,2,0,2,1,3,2.9,4.85,3.97,0.64,3.58,1.86,2.59,-0.02731815,-0.0231694, 0.0116615,-0.0053382,-0.0272803,sell
2018-01-26,1,1,1,1,2,0,1,3,0,1.06,6.33,4.44,2.72,3.64,0.19,0,-0.02717809,-0.0255795,-0.0267593,-0.0226204,-0.0256094,sell
2018-01-27,0,2,1,1,1,0,1,3,0,5.42,3.12,0.68,2.56,2.88,2.72,2.49, 0.02488592, 0.0248859, 0.0248859, 0.0248859, 0.0112301,buy
2018-01-28,0,0,2,2,2,0,2,1,1,5.37,6.6,2.86,2.92,0.74,2.76,2.72, 0.01258045, 0.0255387, 0.0455946, 0.0269481, 0.0463917,buy
2018-01-29,0,0,1,2,2,1,0,1,0,3.7,2.39,2.44,0,2.7,2.86,2.45,-0.01626891, 0.0338653,-0.0205392,-0.0425803,-0.0156944,sell
2018-01-30,0,2,0,1,2,0,0,1,0,0.36,3.81,2.56,2.65,0.68,0,0,-0.00890244, 0.0145832, 0.0286744, 0.0226249, 0.0071385,buy
2018-01-31,1,0,2,1,2,0,1,0,0,2.52,2.96,0,0,3.66,2.51,2.76,-0.03762029, 0.0062471,-0.0376203,-0.0475285,-0.0376203,sell
2018-02-01,0,1,1,2,1,1,1,0,2,0,2.61,3.48,2.82,4.86,0,1.87,-0.02082629,-0.0208263,-0.0157206, 0.0085088,-0.0208263,sell
2018-02-02,0,1,1,2,0,2,1,0,1,2.54,0,1.06,2.64,6.73,2.8,0,-0.00940328, 0.0168375, 0.0207808, 0.0119176, 0.0207808,buy
2018-02-03,0,0,2,1,1,1,2,1,1,2.58,2.61,5.23,2.94,5.94,2.8,2.96, 0.05205756, 0.0282953, 0.0491512, 0.0314829, 0.0526944,buy
2018-02-04,0,2,2,0,1,1,2,1,2,2.74,0,5.61,2.54,6.47,2.18,2.65,-0.03250211,-0.0259995, 0.0076614,-0.0325021,-0.0299818,sell
2018-02-05,0,2,0,1,1,3,2,0,1,1.01,3.77,4.19,0,1.4,2.59,2.58, 0.02359933, 0.0336838, 0.0329710, 0.0131743, 0.0310046,buy
2018-02-06,0,0,1,1,1,1,1,1,3,5.94,5.68,0.73,2.37,2.9,0,0,-0.02291273,-0.0233594,-0.0198300,-0.0227299, 0.0139155,sell
2018-02-07,1,0,1,0,1,1,2,0,3,4.38,8.78,2.96,2.78,2.8,2.9,0, 0.03766136, 0.0403121, 0.0036807, 0.0413061, 0.0354484,buy
2018-02-08,1,1,0,0,1,2,2,0,1,0.61,6.9,1.46,0,2.02,0,2.76, 0.00859108, 0.0085911, 0.0104989, 0.0051793, 0.0063750,sell
2018-02-09,0,1,0,0,0,2,1,1,0,2.92,1.61,0,2.61,2.9,0,0, 0.03886760, 0.0042886, 0.0189672, 0.0222273, 0.0389340,buy
2018-02-10,0,0,1,0,0,2,0,3,1,2.69,3.22,2.65,1.08,0,2.8,0.97, 0.00811378, 0.0084945, 0.0031235, 0.0044175,-0.0178403,buy
2018-02-11,1,0,0,1,0,0,4,1,1,2.63,0.5,2.94,2.88,3.5,2.63,2.74,-0.02971877, 0.0434511,-0.0297188,-0.0297188, 0.0001353,sell
2018-02-12,1,0,0,1,0,2,3,1,1,0.93,0,3.32,2.88,2.39,1.47,2.86, 0.04143251, 0.0466917, 0.0388664, 0.0396765, 0.0414325,buy
2018-02-13,1,0,0,0,0,4,1,3,1,0,2.88,5.64,0.9,4.21,3.32,2.7,-0.00311358,-0.0003877,-0.0023968, 0.0190747,-0.0030065,buy
2018-02-14,1,0,0,0,1,3,2,1,1,2.86,3.52,2.82,0,5.04,0.74,1.98, 0.00411093, 0.0105034, 0.0241645, 0.0104015, 0.0105034,buy
2018-02-15,3,0,0,1,0,2,1,1,2,0.82,4.92,3.86,2.9,5.52,4.19,0, 0.02317634, 0.0039388, 0.0142298, 0.0087151, 0.0042153,sell
2018-02-16,4,0,0,2,0,2,0,2,0,5.14,3.63,0,0.51,5.88,3.36,2.63, 0.01397911, 0.0082443, 0.0098023, 0.0098023, 0.0070329,buy
2018-02-17,3,1,1,1,0,1,0,1,0,5.63,1.49,2.76,0,1.31,2.96,0.27, 0.02157676, 0.0238325, 0.0174402, 0.0161027, 0.0308356,buy
2018-02-18,2,2,2,1,0,2,0,1,1,3.98,2.74,2.39,2.69,2.47,4.94,0, 0.03646801, 0.0090445, 0.0338879, 0.0299638, 0.0377270,buy
2018-02-19,1,1,1,1,0,1,2,0,1,3.44,0,2.51,2.7,2.74,4.1,2.56, 0.03157578, 0.0351006,-0.0302232, 0.0315758, 0.0433909,buy
2018-02-20,1,0,0,2,0,1,2,3,0,0.72,2.63,2.86,1.8,1,3.45,2.82,-0.01588337,-0.0316177,-0.0332063, 0.0331225,-0.0006976,sell
2018-02-21,1,1,0,1,0,0,1,4,1,5.84,2.67,0,2.8,5.68,2.73,2.61,-0.03580953,-0.0343020,-0.0471863,-0.0321635,-0.0343020,sell
2018-02-22,1,0,1,1,1,0,0,3,0,2.86,2.7,2.74,0,5.35,0.23,0.58,-0.05392638,-0.0495695,-0.0432407,-0.0542627,-0.0558326,sell
2018-02-23,0,0,0,2,0,0,0,2,3,3.34,0,0,2.86,3.69,2.84,0.4,-0.02703893,-0.0207111,-0.0207111,-0.0199254,-0.0095686,sell
2018-02-24,0,0,0,1,0,0,1,0,2,2.92,2.88,2.63,0,0,0,2.56, 0.03253235, 0.0300092, 0.0085980, 0.0272044, 0.0395298,buy
2018-02-25,0,2,2,0,1,1,0,0,1,3.19,1.36,2.47,0.52,2.84,2.63,0,-0.00891022,-0.0073326,-0.0151981,-0.0153591,-0.0251384,sell
2018-02-26,1,4,2,0,0,0,0,0,0,1.31,1.99,2.67,2.8,0,2.69,2.97, 0.01477211, 0.0090773, 0.0017452, 0.0137693, 0.0090773,buy
2018-02-27,2,2,5,2,0,0,0,0,0,6.05,4.47,0.83,2.82,2.45,2.67,3.21, 0.03630467, 0.0460154, 0.0352026, 0.0386442, 0.0361541,buy
2018-02-28,1,2,4,4,0,0,0,0,1,4.34,3.7,4.87,2.58,2.7,0.55,3.52,-0.01899060,-0.0184190,-0.0076547,-0.0184190,-0.0178644,sell
2018-03-01,2,3,2,1,1,1,0,0,0,6.51,2.79,4.38,0,2.8,1.46,0.94, 0.01476467,-0.0187121,-0.0192488,-0.0154427,-0.0246494,sell
2018-03-02,3,2,2,0,4,0,1,1,0,4.02,1.28,7.54,2.8,0,2.84,3.64,-0.00164618,-0.0013934, 0.0056260,-0.0000052,-0.0054163,sell
2018-03-03,3,2,0,0,3,0,1,2,1,2.96,5.08,5.74,1.38,2.63,0,5,-0.00654959, 0.0078009, 0.0125255,-0.0160863,-0.0074902,sell
2018-03-04,3,1,0,1,0,1,1,0,1,0,5.94,3.47,0,1.05,2.84,3, 0.00463579,-0.0141877, 0.0059329,-0.0159918,-0.0200811,sell
2018-03-05,3,0,1,3,0,1,0,1,1,2.76,8.33,2.94,2.59,0.56,2.78,5.52,-0.00922250, 0.0221575,-0.0093076, 0.0035564, 0.0022746,sell
2018-03-06,3,1,3,0,0,0,0,1,1,2.23,4.69,0,2.8,2.52,2.58,4.45,-0.02014126,-0.0255608,-0.0171403,-0.0225343,-0.0201413,sell
2018-03-07,4,5,1,0,0,0,1,0,0,0.58,3.37,2.92,1.18,2.98,0.65,3.14,-0.02984894,-0.0275609,-0.0328862,-0.0245069,-0.0394931,sell
2018-03-08,2,5,0,0,0,1,0,0,0,5.25,0.25,0,2.78,2.59,0,3.59,-0.01213302,-0.0128153,-0.0221136, 0.0003476,-0.0186960,sell
2018-03-09,1,2,2,0,0,1,0,0,2,6.93,0,3.49,0,0.8,2.7,0.74,-0.01906496, 0.0060865,-0.0206860,-0.0164174,-0.0201628,sell
2018-03-10,2,2,1,1,0,1,1,0,4,7.36,2.65,3.54,1.45,3.23,0,3.18,-0.01054430,-0.0111982,-0.0123937,-0.0248901,-0.0123937,sell
2018-03-11,2,2,2,1,0,0,1,0,4,4.21,0,6.27,2.65,6.75,0,1.27,-0.00579115, 0.0187246,-0.0220283,-0.0025947,-0.0066713,buy
2018-03-12,1,1,2,0,0,0,0,3,2,1.2,2.58,6.5,0,3.44,2.74,0.44, 0.03314206, 0.0344145, 0.0331421, 0.0331421, 0.0331421,buy
2018-03-13,1,1,2,0,1,1,2,3,2,3.01,2.08,3.68,2.65,6.53,2.78,3.12, 0.00107068,-0.0110814, 0.0152731, 0.0024121, 0.0010707,sell
2018-03-14,1,0,1,0,0,1,3,1,2,0,2.82,4.97,1.41,4.97,2.88,2.38,-0.03970970,-0.0115733,-0.0346680,-0.0284830,-0.0230763,sell
2018-03-15,1,0,1,1,0,2,3,1,2,2.59,2.54,1.87,2.92,2.89,2.26,3.17,-0.00973281, 0.0169705, 0.0078941, 0.0177006, 0.0141221,buy
2018-03-16,1,0,1,1,0,2,0,1,1,2.75,0,0,2.78,3.25,0,3.31,-0.00349575,-0.0087802, 0.0137460,-0.0090373,-0.0018723,sell
2018-03-17,3,2,1,0,0,0,0,0,0,3.38,2.65,2.8,0,0,2.8,1.02,-0.00640708,-0.0081858,-0.0081858,-0.0134170,-0.0040780,buy
2018-03-18,3,1,1,0,0,0,0,0,1,2.61,0,2.76,2.24,2.67,0,4.53,-0.03498145,-0.0348240,-0.0458411,-0.0349815,-0.0299288,sell
2018-03-19,3,0,0,1,0,2,0,0,0,0,2.78,2.72,2.76,0,2.15,4.13, 0.03002365, 0.0243136, 0.0194319, 0.0296081, 0.0049990,buy
2018-03-20,1,1,0,0,0,2,2,0,1,2.51,3.01,0,0,2.92,3.34,3,-0.00640163, 0.0101882, 0.0150803, 0.0172680, 0.0095011,sell
2018-03-21,1,0,1,0,1,2,2,1,0,0,3.33,2.61,2.52,2.63,2.63,4.37, 0.00879400, 0.0495994, 0.0221847, 0.0544264, 0.0267876,buy
2018-03-22,1,0,0,1,1,0,2,3,0,2.67,2.88,0.21,2.7,2.67,2.63,3.77,-0.01159535,-0.0115954,-0.0225309,-0.0172369,-0.0115954,sell
2018-03-23,1,0,0,3,0,0,1,2,0,2.49,0,3.57,2.45,0.67,0,3.27,-0.03448474,-0.0344847,-0.0319334,-0.0331487,-0.0437410,sell
2018-03-24,0,0,1,2,1,1,0,0,2,2.88,2.47,5.62,0,2.34,2.56,0, 0.03325893, 0.0546699, 0.0365748, 0.0105201, 0.0095053,buy
2018-03-25,0,1,1,1,1,0,0,0,2,0,0,6.85,2.88,2.56,0,1.44,-0.01885884,-0.0208264,-0.0137969,-0.0098665,-0.0188588,sell
2018-03-26,1,3,0,2,0,0,0,0,1,2.9,2.56,4.19,0,0.7,2.76,2.96, 0.00221387,-0.0280921,-0.0235681,-0.0212103,-0.0147843,sell
2018-03-27,1,2,3,2,0,1,0,0,1,0.6,3.32,1.56,2.8,2.88,2.68,0,-0.03603910,-0.0529653,-0.0426576,-0.0552824,-0.0409952,sell
2018-03-28,0,1,3,1,0,2,0,0,1,2.88,3.49,2.9,2.49,2.98,2.49,2.52,-0.01557379,-0.0119181,-0.0057567,-0.0057567,-0.0126544,sell
2018-03-29,0,1,1,2,0,2,1,0,0,3.52,2.14,0,2.94,2.45,2.86,2.49,-0.04547101,-0.0401374,-0.0422488,-0.0465405,-0.0454710,sell
2018-03-30,1,0,0,1,1,1,1,2,0,3.47,5.84,2.98,0,0,0.33,2.78,-0.04189740,-0.0404876,-0.0404876,-0.0502616,-0.0478442,sell
2018-03-31,1,0,0,0,2,1,1,1,1,2.96,1.8,2.86,2.7,2.59,3.73,0, 0.01600279, 0.0181514,-0.0035805, 0.0154942, 0.0160028,buy
2018-04-01,1,0,0,1,1,2,0,0,1,0,3.41,2.72,0,0.42,2.98,0.68,-0.02232944,-0.0095588,-0.0263555,-0.0263555, 0.0053879,sell
2018-04-02,1,0,1,3,1,0,0,1,3,3.54,2.52,0,2.74,3.43,5.12,2.72,-0.00682750, 0.0020976, 0.0020976,-0.0026965, 0.0030398,buy
2018-04-03,2,0,3,2,0,0,1,0,2,1.53,2.98,3.28,3.08,3.94,2.8,0, 0.01774689, 0.0069733, 0.0152763, 0.0211906, 0.0172185,buy
2018-04-04,0,3,3,1,0,1,1,0,2,5.86,2.51,0.66,2.71,4.84,2.8,2.72, 0.00717340, 0.0129616, 0.0090252, 0.0071388, 0.0085087,buy
2018-04-05,0,4,3,1,0,3,0,0,2,5.45,0,2.08,2.82,6.39,2.58,2.48, 0.01048334, 0.0127169, 0.0133047, 0.0046804, 0.0106952,buy
2018-04-06,0,2,3,0,0,2,0,0,3,4.66,2.82,4.55,0,3.91,0,5.57, 0.01399514,-0.0069429,-0.0069429,-0.0069429,-0.0067814,sell
2018-04-07,1,3,1,1,0,1,1,0,3,4.87,0,5.44,2.74,6.92,0,4.89,-0.01426111, 0.0164591,-0.0026141, 0.0111736,-0.0075494,buy
2018-04-08,0,2,1,0,0,1,0,1,2,2.29,0,5.78,0,2.88,2.74,0.55, 0.02948503, 0.0349199, 0.0294850, 0.0222793, 0.0232343,buy
2018-04-09,0,2,1,0,1,1,1,2,1,5.63,3.41,2.58,2.72,2.84,0,0, 0.01530107, 0.0060811, 0.0250167, 0.0153011, 0.0153011,buy
2018-04-10,0,2,1,0,1,1,3,2,2,3.13,3.83,2.91,2.48,3.17,1.49,2.94, 0.01276444, 0.0097822, 0.0097822, 0.0172333,-0.0208350,buy
2018-04-11,0,1,1,0,0,1,3,1,1,1.65,5.45,4.37,2.76,2.88,2.82,0, 0.05439110, 0.0485706, 0.0554901, 0.0550538, 0.0354692,buy
2018-04-12,0,1,1,1,0,1,2,2,0,3.82,2.98,1.28,2.78,2.7,3,1.57, 0.01644830,-0.0223744, 0.0158454, 0.0164483, 0.0195577,buy
2018-04-13,1,2,2,0,0,1,2,1,0,3.46,2.18,3.67,0,0,2.72,3.32, 0.02543756, 0.0486987,-0.0021298, 0.0279567, 0.0254376,buy
2018-04-14,2,2,2,0,1,0,3,0,1,3.37,3.59,4.24,2.78,2.98,0,3.64,-0.00606269,-0.0161651,-0.0089025,-0.0047463,-0.0077540,sell
2018-04-15,1,1,1,1,1,1,1,0,1,0.59,0,4.67,0,0.64,1.01,4.87, 0.03401098, 0.0343227, 0.0288259, 0.0352263, 0.0333288,buy
2018-04-16,1,2,1,0,1,2,1,0,1,3.23,2.72,3.57,2.72,1.55,2.96,2.96, 0.01032441, 0.0132696, 0.0155456, 0.0176898, 0.0135837,buy
2018-04-17,1,2,3,0,2,0,3,0,1,1.73,2.59,7.31,2.8,3.98,0,4.71,-0.00613276,-0.0170565,-0.0041821, 0.0004780,-0.0074125,sell
2018-04-18,1,1,3,1,2,1,2,3,0,1.71,2.84,4.5,3.37,4.66,2.84,2.35, 0.03023322, 0.0343765, 0.0239971, 0.0275358, 0.0342573,buy
