Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-19,1,0,0,3,0,1,3,1,0,5.02,3.24,2.38,2.56,0.57,0,2.89,0.21,-0.00356702,-0.00150675, 0.0021007, 0.0011509,-0.0015067,buy
2015-03-20,1,1,1,2,0,2,1,1,0,5.72,3.7,0,0,4.32,2.42,2.6,2.72, 0.00368629, 0.00240493, 0.0035268, 0.0058189, 0.0102645,buy
2015-03-21,0,1,1,2,0,1,2,1,1,1.03,5.44,2.67,3.68,5.6,0,0,2.36, 0.00289521, 0.00460114, 0.0027195, 0.0036622,-0.0074745,buy
2015-03-22,1,0,0,3,0,1,2,2,1,3.13,1.38,2.84,2.92,4.24,2.6,2.38,2.34,-0.00628870,-0.00414395,-0.0042104,-0.0013600,-0.0051789,sell
2015-03-23,1,1,0,2,0,0,1,2,1,0,2.92,2.49,5,0.58,2.72,0.89,0,-0.01136690,-0.00340574,-0.0034666,-0.0034666,-0.0036343,sell
2015-03-24,0,1,1,0,1,0,0,2,1,2.53,0,0,3.42,2.82,2.77,0,2.58,-0.00203485,-0.00458897, 0.0041574,-0.0026191,-0.0026191,sell
2015-03-25,0,0,1,1,1,1,0,2,2,2.42,2.89,0.54,2.77,1.03,0.5,3,0, 0.00654204, 0.00064228, 0.0087135,-0.0003488, 0.0005540,buy
2015-03-26,0,1,0,1,0,0,2,0,2,2.49,3.51,2.87,0,0,0,2.87,2.92,-0.00591478,-0.00607227,-0.0060531,-0.0077123,-0.0075780,sell
2015-03-27,0,1,1,1,1,1,0,1,2,0,5.42,0,1.33,2.74,2.65,2.44,2.24,-0.00418817,-0.00407803,-0.0040780,-0.0040780,-0.0027332,sell
2015-03-28,0,2,3,0,2,1,1,2,1,0.93,4.15,2.89,3.41,2.56,0,0.71,2.58,-0.01522927,-0.01321507,-0.0081572,-0.0080594,-0.0133768,sell
2015-03-29,0,4,1,1,1,1,1,1,1,4.23,4,1.34,2.04,2.7,2.28,0.46,2.93,-0.00124405,-0.00424699, 0.0012997,-0.0100507,-0.0071539,sell
2015-03-30,1,2,2,1,0,1,1,1,2,2.95,5.43,2.74,5.65,0,2.62,3.51,0.96, 0.00421241, 0.00421241, 0.0001497, 0.0062570, 0.0044073,buy
2015-03-31,0,1,3,2,1,1,1,1,1,3.98,0.44,2.67,4.24,0.38,2.65,1.55,5.67, 0.00313610, 0.00304992, 0.0021861, 0.0027223, 0.0048567,buy
2015-04-01,0,3,2,2,1,2,1,1,1,2.4,2.92,1.12,1.79,3.77,2.97,2.95,3.54, 0.00045799,-0.00076037, 0.0016664,-0.0013633,-0.0003080,sell
2015-04-02,0,3,1,1,0,2,2,0,0,2.84,1.19,0,2.62,2.95,0.27,5.94,0.72, 0.00296476, 0.00215533, 0.0042005, 0.0042005, 0.0054614,buy
2015-04-03,0,2,1,1,1,0,2,1,0,3,2.58,2.92,0,3.8,0,4.22,2.67, 0.00181501, 0.00424965, 0.0012999, 0.0041667, 0.0016267,buy
2015-04-04,0,1,2,1,2,0,2,1,1,0,2.42,1.41,2.62,2.78,2.89,1.55,2.89, 0.00806217, 0.00523648, 0.0053121, 0.0053121, 0.0053121,buy
2015-04-05,0,2,1,1,0,1,2,0,1,2.62,1.02,0,0,1.76,0,3.36,1.1,-0.00080612,-0.00113267,-0.0020927,-0.0003821,-0.0036581,sell
2015-04-06,1,2,0,2,0,1,0,1,3,0.59,5.54,2.92,1.45,2.92,0.45,0,2.95, 0.00128264, 0.00128264, 0.0019096, 0.0009433, 0.0019040,buy
2015-04-07,1,1,0,2,1,0,0,1,2,0,1.78,0.93,5.28,0,2.98,2.65,0,-0.00489589,-0.00678666,-0.0080984,-0.0079605,-0.0079605,sell
2015-04-08,2,1,3,0,1,0,2,1,2,2.42,0.22,2.67,5.79,2.92,3.47,0.74,3.15, 0.00033620, 0.00114256, 0.0017263, 0.0021348, 0.0010266,buy
2015-04-09,1,3,2,0,0,1,2,0,1,2.74,2.74,2.62,3.46,3,5.04,0,0.96,-0.00533812,-0.00533812,-0.0053381,-0.0053381,-0.0021816,sell
2015-04-10,1,1,3,1,0,2,1,1,0,3.05,2.47,0,0.91,4.78,3,2.77,4.7, 0.01053516, 0.01009640, 0.0082832, 0.0107798, 0.0169561,buy
2015-04-11,2,1,3,1,1,1,3,1,1,0.6,2.51,0,4.96,3.82,1.65,2.51,5.22, 0.00273107, 0.00477514, 0.0028798, 0.0074502, 0.0027311,buy
2015-04-12,2,2,1,0,1,0,3,1,2,4.16,0,2.7,2.95,3.24,3.15,2.82,2.97,-0.00078905,-0.00175501,-0.0003189,-0.0017550,-0.0006616,sell
2015-04-13,2,2,1,0,2,2,0,1,0,3.99,2.62,0,3.96,3.76,0.18,0.47,2.53,-0.00131903,-0.00131598,-0.0013160,-0.0021673,-0.0019757,sell
2015-04-14,0,1,1,0,1,2,1,2,3,4.08,0,2.67,3.68,2.68,2.38,0.44,0,-0.00341748,-0.00088383,-0.0005083, 0.0020889,-0.0024822,sell
2015-04-15,1,1,0,2,1,2,4,2,3,6.07,2.89,2.01,3.06,6.43,2.97,3.01,2.87, 0.00679703, 0.00133293,-0.0033975, 0.0004252, 0.0019732,buy
2015-04-16,0,2,1,1,1,3,2,2,2,6.75,2.58,2.77,0.81,4.47,2.95,0.51,0.23,-0.00774317,-0.00230678,-0.0056590,-0.0077432,-0.0004085,sell
2015-04-17,0,3,1,1,1,3,0,2,3,3.89,2.3,2.44,2.87,5.34,0,3.69,3.38,-0.00985832,-0.00985832,-0.0098583,-0.0098583,-0.0097351,sell
2015-04-18,1,0,1,1,1,1,2,1,4,0.47,0,0,1.04,2.94,2.92,5.49,4.45,-0.01262129,-0.01262129,-0.0026696,-0.0126213,-0.0116525,sell
2015-04-19,2,1,0,1,0,2,0,2,4,2.74,2.67,2.74,2.84,2.89,0.23,5.36,6.82, 0.00363846, 0.00440865, 0.0044665, 0.0006697, 0.0048723,buy
2015-04-20,0,1,1,0,0,2,0,2,2,0,2.56,0,3.31,0,1.46,1.51,5.76,-0.00621787,-0.00543296,-0.0051922,-0.0050264,-0.0049769,sell
2015-04-21,1,2,1,1,1,3,1,3,3,2.82,6.89,1.5,4.03,3,2.58,3.52,6.63, 0.00658269, 0.00587634, 0.0037201, 0.0037487, 0.0038145,buy
2015-04-22,1,1,1,2,0,2,2,2,3,2.42,6,2.53,5.63,0,2.44,0.78,1.95,-0.00256489,-0.00977287, 0.0038797,-0.0027200,-0.0025649,sell
2015-04-23,0,2,0,3,0,1,2,2,1,2.67,5.13,2.82,2.38,2.74,2.74,0,1.33,-0.00250432,-0.00031826,-0.0003633,-0.0090475,-0.0005682,sell
2015-04-24,0,2,1,1,1,2,0,2,1,0,3.28,2.92,5.47,2.72,0,2.65,3.11, 0.00812274, 0.00217238, 0.0055677, 0.0011648, 0.0021548,buy
2015-04-25,0,1,1,1,1,0,1,1,2,2.34,0.34,0,2.97,2.79,2.04,2.44,3.15,-0.00785325,-0.00893271,-0.0066587,-0.0076559,-0.0067059,sell
2015-04-26,1,1,1,3,1,0,0,1,1,2.72,2.89,0,4.07,0.52,2.89,1.73,2.72, 0.00560792, 0.00725177, 0.0015835, 0.0056079, 0.0072518,buy
2015-04-27,0,0,2,2,0,0,0,1,1,0.58,0,2.79,1.65,0,0,2.58,0,-0.00167880, 0.00029746,-0.0018139, 0.0002975,-0.0018139,buy
2015-04-28,0,1,2,1,1,1,0,0,1,4.1,0.34,0,2.77,3,2.56,0,0.11,-0.00269879,-0.00442120,-0.0026988,-0.0050773,-0.0039356,sell
2015-04-29,0,2,4,0,1,1,0,0,1,5.69,2.97,0,3.02,0,0.87,2.6,2.77,-0.00238309,-0.00306725,-0.0025307,-0.0023831,-0.0031288,sell
2015-04-30,0,2,4,0,1,0,1,1,1,3.86,2.58,2.58,1.64,2.61,2.82,0.53,0,-0.00326892, 0.00027557,-0.0009306,-0.0026492,-0.0010381,sell
2015-05-01,0,1,3,2,1,0,2,2,1,3.65,2.97,2.51,5.74,1.83,2.94,0,2.6,-0.00102041, 0.00074485,-0.0006111, 0.0045208,-0.0009788,sell
2015-05-02,0,1,4,1,1,0,2,0,1,0.5,0,1.68,2.31,4.36,0.25,2.95,1.38, 0.00718587, 0.00573831, 0.0057383, 0.0037027, 0.0057383,buy
2015-05-03,0,1,4,1,2,1,2,0,2,3.04,0.5,2.62,0.45,5.65,0.69,2.74,2.58, 0.00776034, 0.00828360, 0.0077603, 0.0003523, 0.0077603,buy
2015-05-04,0,2,1,0,2,0,2,1,1,0.57,3.39,0,2.62,1.42,2.98,1.42,2.58,-0.00015929, 0.00371273, 0.0041603, 0.0037508, 0.0047856,buy
2015-05-05,1,1,0,1,2,0,3,1,0,2.97,1.31,2.44,2.89,2.98,0.37,2.47,0,-0.00089106,-0.00089106,-0.0008911,-0.0030691, 0.0008798,sell
2015-05-06,1,2,0,1,2,1,3,1,1,5.85,5.6,1.56,2.77,0.26,2.87,0,2.62,-0.00047121, 0.00021870,-0.0001255, 0.0003793, 0.0003793,buy
2015-05-07,0,1,2,1,1,1,3,0,1,5.79,5.32,0,0,2.98,3.35,2.82,0.52,-0.00930468,-0.00546165,-0.0036302,-0.0113531,-0.0036302,sell
2015-05-08,1,2,1,3,1,2,3,1,0,3.88,3.79,2.47,2.72,3.51,2.22,0.18,0.28, 0.00758681, 0.00757296, 0.0035709, 0.0061007, 0.0035754,buy
2015-05-09,1,2,1,3,0,0,3,2,0,0.76,0.7,2.51,0.98,4.98,3.14,0.35,2.79, 0.00767992, 0.00423497, 0.0049866, 0.0039931, 0.0052208,buy
2015-05-10,1,2,0,2,1,1,2,1,0,2.9,1.94,2.77,0.63,5.82,0.69,2.47,2.84,-0.00264642,-0.00260557,-0.0000885,-0.0000885, 0.0002105,buy
2015-05-11,0,1,1,1,1,2,2,0,1,0.25,2.77,0,3.27,1.44,3.26,2.53,2.34, 0.00013713, 0.00002251,-0.0003620,-0.0035682, 0.0012733,sell
2015-05-12,0,1,0,3,0,1,2,1,2,2.99,0.61,2.36,2.36,3.5,0.85,2.6,0, 0.00129702, 0.00078298, 0.0007830,-0.0017522, 0.0059644,sell
2015-05-13,1,0,0,2,0,0,2,3,1,3.23,3.21,1.38,2.72,0,3.83,0,2.58, 0.00535344, 0.00501504, 0.0055695, 0.0053534, 0.0017561,buy
2015-05-14,0,1,1,2,0,0,2,3,1,4.54,2.98,0.62,0.23,2.97,3.62,2.38,0, 0.00513074, 0.00248275,-0.0003137,-0.0026494, 0.0051307,buy
2015-05-15,0,1,1,2,0,2,3,2,1,2.97,2.93,3.27,2.88,2.67,4.05,0,2.95, 0.00064048,-0.00034476,-0.0022746, 0.0010460, 0.0018593,buy
2015-05-16,0,0,0,3,0,1,3,2,1,4.85,0.61,2.44,0.37,2.4,2.6,2.44,2.58,-0.00964647,-0.00996414,-0.0019956,-0.0099641, 0.0040834,buy
2015-05-17,1,1,0,2,0,2,2,3,2,1.39,3.22,2.62,2.88,0,1.65,3.16,2.47, 0.00526255, 0.00575445, 0.0103225, 0.0096498, 0.0094936,buy
2015-05-18,1,1,1,2,2,1,2,2,0,2,0.62,0,3.56,2.72,4.26,3.65,0.53,-0.00090006, 0.00158557,-0.0034249,-0.0033260,-0.0021512,sell
2015-05-19,1,1,1,2,1,3,1,2,1,3.29,3.53,2.84,3.62,0,1.7,5.23,0.69, 0.00405489, 0.00086298, 0.0033424, 0.0016337,-0.0014043,buy
2015-05-20,0,0,2,2,1,3,2,1,1,2.42,4.31,0,1.46,2.99,4.27,2.97,3, 0.00515094, 0.00721039, 0.0056661, 0.0119037, 0.0107120,buy
2015-05-21,1,0,2,2,2,4,2,1,0,2.7,5.82,2.38,5.84,3.2,4.98,3.98,0,-0.00324783,-0.00271248,-0.0027125,-0.0028320,-0.0050297,sell
2015-05-22,1,2,2,1,2,2,3,2,0,0,3.32,2.72,3.5,3.81,3.83,0.52,2.7, 0.00439121, 0.00403861, 0.0041114, 0.0041114, 0.0047883,buy
2015-05-23,1,1,2,2,2,1,1,3,0,2.89,2.05,2.47,1.94,5.82,5.08,0,2.53, 0.00367483, 0.00339989, 0.0038381, 0.0008223, 0.0013335,buy
2015-05-24,1,1,1,3,1,2,1,1,0,0.22,3.55,0.97,3.26,1.61,2.51,2.89,2.62,-0.00699467,-0.00133734,-0.0061938,-0.0028737,-0.0020988,sell
2015-05-25,0,1,2,2,1,1,2,0,2,0.84,0.29,0,2.86,3.33,5.32,2.97,2.24,-0.00848481,-0.01276919, 0.0042958,-0.0119515,-0.0082552,sell
2015-05-26,0,2,1,1,0,1,1,1,1,3.38,2.89,2.62,2.51,0.22,2.87,0.78,0,-0.00795599,-0.00359842,-0.0147935,-0.0113666,-0.0112328,sell
2015-05-27,0,1,1,0,1,0,2,2,0,3.5,2.03,0,0,1.71,3,2.6,2.87,-0.00527549,-0.00455140,-0.0038200,-0.0038200,-0.0052755,sell
2015-05-28,1,4,0,0,0,0,3,1,1,4.28,2.84,3,0.3,2.67,5.72,0.3,0, 0.00004031, 0.00126084, 0.0021174, 0.0009287,-0.0007983,buy
2015-05-29,1,1,2,1,0,0,3,1,2,2.44,2.51,2.44,2.79,2.67,6.81,3.82,0.32, 0.00389162, 0.01848440, 0.0221801, 0.0077749, 0.0065351,buy
2015-05-30,1,1,2,3,0,1,2,0,2,3.37,0,2.07,0,2.6,6.62,3.58,2.84,-0.00072107, 0.00252957, 0.0062782,-0.0005757, 0.0026852,buy
2015-05-31,1,2,1,2,0,0,2,1,2,4.65,2.4,2.4,2.58,0,7.33,1.73,3.22, 0.00246074, 0.00866922, 0.0086692,-0.0000358, 0.0012946,buy
2015-06-01,2,4,0,0,0,0,3,0,0,1.29,0,0,2.7,2.56,2.99,3.4,3.35,-0.00190575,-0.00189326,-0.0015408,-0.0040891,-0.0014213,sell
2015-06-02,2,3,1,0,2,1,2,1,0,3.2,0.88,2.38,3.03,0.5,5.12,2.82,0.99, 0.00399626, 0.00336868, 0.0020368, 0.0039592, 0.0024461,buy
2015-06-03,0,4,0,1,1,2,2,0,1,2.9,2.38,0,1.2,0.95,2.41,2.82,4.71, 0.00419222, 0.00480607,-0.0033289, 0.0018768, 0.0055570,buy
2015-06-04,1,3,1,3,0,2,1,0,1,3.28,2.34,2.77,0.37,3.66,3.17,1.11,4.82, 0.00065580, 0.00067228,-0.0024605,-0.0020952, 0.0045705,sell
2015-06-05,1,2,1,2,1,0,2,0,0,0,3,2.36,2.82,4.86,4.66,0.1,2.92, 0.00010005,-0.00160507,-0.0014972,-0.0011945,-0.0016697,sell
2015-06-06,1,3,1,0,1,0,1,2,0,2.65,0,2.38,0,5.84,4.69,2.95,4.17, 0.01009894, 0.00454325, 0.0033786, 0.0101027,-0.0005649,buy
2015-06-07,1,3,0,0,1,1,2,1,0,0.55,2.84,0,2.49,1.52,5.19,0.22,3.93, 0.00396132, 0.00739101, 0.0077192, 0.0092703, 0.0073910,buy
2015-06-08,0,2,0,1,0,2,2,1,2,2.01,0,2.51,2.77,3.56,2.24,3.61,3.34, 0.01080686, 0.01169020, 0.0036778,-0.0000643, 0.0116902,buy
2015-06-09,0,2,1,1,0,1,2,2,1,3.58,2.53,0,2.44,0.25,4.86,4.39,0.33,-0.00095818, 0.00396289, 0.0031486, 0.0039629, 0.0068335,buy
2015-06-10,1,2,1,0,1,0,2,3,0,3.31,2.4,2.92,0,2.62,2.32,5.37,2.47, 0.00615190, 0.00444423, 0.0083685, 0.0080466, 0.0100278,buy
2015-06-11,0,2,1,0,1,0,2,5,1,2.6,2.7,2.56,2.34,2.84,4.91,2.31,0.24, 0.00473199, 0.00473199, 0.0054419, 0.0019027, 0.0046702,buy
2015-06-12,0,0,0,1,1,2,3,3,1,0.47,0,3.29,0,2.36,4.62,1.47,2.84,-0.00457430,-0.00603552,-0.0063753,-0.0052777,-0.0052867,sell
2015-06-13,0,1,0,0,1,1,3,2,3,3.44,2.84,1.14,2.49,0,5.39,3.13,3.38, 0.00013079, 0.00265796, 0.0016231, 0.0014080, 0.0011138,buy
2015-06-14,1,0,1,0,2,1,2,2,1,2.65,1.14,0.53,2.34,2.82,5.13,0,3.25, 0.01125680, 0.01211646, 0.0079155, 0.0095566, 0.0070602,buy
2015-06-15,1,1,0,1,2,0,1,4,0,5.74,0.39,2.38,2.58,0.13,2.95,2.53,1.92, 0.00403127,-0.00273123,-0.0017226,-0.0018419,-0.0012008,sell
2015-06-16,1,0,1,2,1,0,2,2,0,3.73,2.89,0,0.34,2.51,5.87,2.95,0.45, 0.00375016, 0.00316108, 0.0013210, 0.0023761, 0.0044297,buy
2015-06-17,0,1,1,2,2,2,2,1,1,3.3,2.56,2.82,0.81,2.26,2.84,2.82,3.33, 0.00142828, 0.00173788,-0.0043143, 0.0018277, 0.0020001,buy
2015-06-18,0,1,1,1,2,3,2,1,0,0.74,2.62,2.77,2.93,2.84,3.58,0.33,0.4, 0.00480315, 0.00262235, 0.0028207, 0.0041064, 0.0028415,buy
2015-06-19,0,3,0,1,2,1,1,2,0,3.43,0,2.51,0.66,2.82,4.91,0,2.87,-0.00756078,-0.00953020, 0.0003811, 0.0007470,-0.0005666,buy
2015-06-20,2,1,1,2,1,0,2,2,0,3.14,2.53,0.43,3.98,0,4.97,2.97,2.94, 0.01297801, 0.00775199,-0.0062709, 0.0154081, 0.0011289,buy
2015-06-21,1,1,2,2,0,0,1,1,1,3,0.66,0,5.67,2.79,4.94,0,1.14, 0.00376580, 0.00109344, 0.0037322,-0.0059106,-0.0103004,sell
2015-06-22,0,2,0,3,0,1,1,0,1,5.16,0,2.49,5.42,0,1.71,1.85,2.87,-0.00010419, 0.00346030, 0.0034603,-0.0015354, 0.0037081,buy
2015-06-23,0,2,1,1,0,2,1,1,0,3.65,2.67,0,2.86,0.26,1.5,2.79,0, 0.00459284, 0.00796951, 0.0094418, 0.0052788, 0.0096057,buy
2015-06-24,1,3,0,1,1,0,3,1,1,2.91,2.74,0.37,0.66,2.44,4.25,2.82,2.7,-0.00303271,-0.00288016,-0.0034746,-0.0068722,-0.0028802,sell
2015-06-25,1,2,0,2,1,0,2,2,1,0.99,2.79,2.84,3.45,2.72,1.11,2.7,0.17,-0.00703514,-0.00631911, 0.0012228, 0.0005568, 0.0082485,buy
2015-06-26,1,1,2,1,0,1,1,1,0,0,2.67,2.89,0.73,2.49,1.28,0,0.24,-0.00744670,-0.00250848,-0.0025085,-0.0069935,-0.0005487,sell
2015-06-27,1,1,1,3,0,0,1,1,1,2.49,0.64,2.97,4.86,0,3.56,0,2.81,-0.01150992, 0.00603963, 0.0050514, 0.0052031, 0.0052031,buy
2015-06-28,2,0,3,2,0,0,2,1,2,0,3.62,0.86,4.8,0.77,3.17,2.67,3.47, 0.00513158, 0.00235366, 0.0016486,-0.0031696, 0.0024803,buy
2015-06-29,2,1,1,2,0,0,2,1,0,2.38,1.64,0,4.03,2.77,3.01,0,3.35,-0.00270366,-0.00270366,-0.0058468,-0.0024157,-0.0026623,sell
2015-06-30,1,2,1,1,1,1,2,0,0,2.87,5.14,2.58,2.99,0,0.42,2.7,1.2, 0.00212991, 0.00115881, 0.0008326, 0.0011588, 0.0011588,buy
2015-07-01,1,0,4,0,1,2,2,2,1,3.44,6.06,0,0,2.4,0.93,2.8,4.11, 0.00373218, 0.00295451, 0.0013282, 0.0027408, 0.0013282,buy
2015-07-02,2,0,4,3,1,1,2,2,1,1.75,6.36,2.87,2.89,2.51,2.82,2.93,3.8,-0.00557175,-0.00970258, 0.0038025,-0.0047833,-0.0096207,sell
2015-07-03,2,0,3,3,0,0,0,4,0,5.76,5.8,2.15,0,2.44,0,3.76,3.6, 0.00185859, 0.00046123, 0.0018586,-0.0026668, 0.0050872,sell
2015-07-04,2,1,3,1,2,1,1,3,0,3.59,4.72,2.95,2.58,0,2.38,2.32,5.73,-0.00198022,-0.00395335,-0.0020312,-0.0017952,-0.0017952,sell
2015-07-05,1,1,3,0,2,1,2,2,1,1.69,4.07,2.67,2.7,2.32,2.6,5.31,4.17,-0.00278808,-0.00114245,-0.0039213, 0.0001559,-0.0011424,sell
2015-07-06,1,1,1,1,0,2,1,3,0,3.2,0.75,0,2.72,0.5,2.87,1.65,4.23,-0.00644937,-0.00101443,-0.0030983,-0.0064494,-0.0087281,sell
2015-07-07,1,1,1,3,0,0,1,2,1,3.08,2.78,2.92,0,4.82,0,3.27,1, 0.01195068, 0.01100035, 0.0108421, 0.0025687, 0.0119818,buy
2015-07-08,2,0,4,1,0,0,0,2,3,2.6,3.14,0,2.6,6.2,2.47,3.01,3.42,-0.00367034, 0.00403505, 0.0036013,-0.0034247, 0.0018444,buy
2015-07-09,1,2,2,2,0,0,0,1,2,0,3.14,2.32,0.32,3.66,0.52,2.7,0.58,-0.00265221, 0.00198226,-0.0033664,-0.0042569, 0.0019823,sell
2015-07-10,1,1,2,1,0,1,0,2,2,4.05,0.14,2.49,2.92,0.77,0.26,0,2.92, 0.00249321, 0.00249321, 0.0027106,-0.0025596, 0.0029584,buy
2015-07-11,1,1,3,1,1,0,3,1,3,2.97,3.26,2.79,3.88,4,2.82,2.92,2.94, 0.01253834, 0.00409913, 0.0123635, 0.0114039, 0.0040991,buy
2015-07-12,1,1,3,2,1,1,2,1,3,4.01,1.34,2.74,3.63,2.82,2.51,0.41,3.2,-0.00518287,-0.00495385,-0.0050783,-0.0046755,-0.0041149,sell
2015-07-13,0,0,3,2,0,1,1,2,2,2.47,5.5,0,4.14,2.96,2.49,0.35,2.13, 0.00921924, 0.00710754, 0.0071075, 0.0017436, 0.0058003,buy
2015-07-14,1,0,2,2,1,0,3,2,3,2.56,4.3,0.25,2.86,6.19,0,2.93,3.76, 0.00084738, 0.00309799, 0.0002209, 0.0029527, 0.0049378,buy
2015-07-15,2,0,3,0,2,1,4,0,3,0,2.72,2.82,8.58,8.01,1.05,5.5,3.55, 0.00450043,-0.00187055, 0.0045004, 0.0089051,-0.0036940,buy
2015-07-16,1,1,2,0,2,2,1,0,1,2.67,2.72,0,5.57,6.02,2.51,5.92,0,-0.00113315,-0.00035862,-0.0011331,-0.0042797,-0.0023072,sell
2015-07-17,0,1,2,1,2,1,1,0,1,1.04,0,1.01,5.12,1.52,0,0.68,2.4,-0.00068928,-0.00305664,-0.0017419,-0.0111360, 0.0020778,buy
2015-07-18,2,0,3,0,0,2,0,0,2,0,2.79,2.87,4.1,3.56,2.65,1.36,2.6,-0.00398423,-0.00173703,-0.0017370,-0.0017382, 0.0022956,buy
2015-07-19,1,1,2,2,0,1,2,0,2,2.47,0.24,2.97,3.1,1.8,1.37,2.77,2.14,-0.00632431,-0.00632431,-0.0006524,-0.0130890,-0.0063243,sell
2015-07-20,1,1,2,2,0,3,1,1,1,2.95,1.64,0.7,3.61,0.6,3.37,0,2.72, 0.00577749, 0.00575084, 0.0057775, 0.0057775, 0.0066325,buy
2015-07-21,1,2,1,1,0,4,0,3,1,3.13,5.65,2.95,0.79,4.04,4.07,2.53,0,-0.00056826, 0.00051251,-0.0042703, 0.0025900, 0.0002479,sell
2015-07-22,1,2,1,1,2,3,3,0,2,0.99,3.72,0,3.21,5.91,2.66,3.31,2.42, 0.00231831, 0.00207847, 0.0023962, 0.0019687, 0.0049434,buy
2015-07-23,1,1,1,1,1,3,1,2,3,1.51,2.77,0.32,0.6,5,6.29,4.17,0,-0.01243216,-0.01921262,-0.0153492,-0.0185789,-0.0142228,sell
2015-07-24,1,1,1,2,1,3,0,2,4,6.46,0.24,2.92,0.55,2.4,8.18,4.81,0.7,-0.00480158,-0.00589427,-0.0026789,-0.0065804,-0.0050305,sell
2015-07-25,1,0,1,2,1,2,0,1,1,2.29,0,0,3.03,0.34,2.11,0.36,2.7, 0.01220284, 0.00488885, 0.0039340, 0.0050568, 0.0056090,buy
2015-07-26,2,2,2,1,1,1,1,1,3,4.06,2.87,0.75,3.36,3.02,3.73,2.74,2.49, 0.00244687, 0.00001773,-0.0002793, 0.0014447, 0.0013008,buy
2015-07-27,2,3,2,1,0,2,1,0,1,4.22,0.11,2.51,3.35,0.37,2.14,0,2.42,-0.00317028,-0.00705489,-0.0106119,-0.0047958,-0.0106119,sell
2015-07-28,1,3,4,2,0,2,1,0,1,4.63,2.62,2.47,0.95,3.13,2.38,2.62,1.15,-0.00431120,-0.00459802,-0.0043112,-0.0046079,-0.0023396,sell
2015-07-29,2,2,4,4,0,1,1,0,2,2.24,3.15,2.84,5.3,3,2.77,3,5.81, 0.00336298, 0.00605796, 0.0004026,-0.0011505, 0.0033630,buy
2015-07-30,3,1,3,4,0,0,0,1,1,4.51,2.63,0,3.88,3.31,0,3.6,2.05, 0.00075807, 0.00112025, 0.0028045,-0.0022831, 0.0056493,sell
2015-07-31,2,1,2,3,2,1,0,1,1,3.42,0.44,0.59,4.5,0.7,2.6,0.98,3.61, 0.00563622, 0.00291241, 0.0016097, 0.0032756, 0.0032756,buy
2015-08-01,1,0,2,1,3,2,2,0,2,4.16,3.3,2.44,3.97,3.61,0,2.95,3.17, 0.00263323, 0.00449156, 0.0049657, 0.0049657, 0.0055534,buy
2015-08-02,1,0,2,2,2,2,3,1,2,6.11,1.32,0,4.51,1.49,2.72,1,3.94,-0.00435279,-0.00594118, 0.0008270, 0.0007323, 0.0005788,buy
2015-08-03,1,1,3,4,0,1,1,2,1,5.75,4.39,2.56,2.62,4,2.87,2.58,1.74,-0.00332714,-0.00317665,-0.0028134,-0.0047277, 0.0008175,sell
2015-08-04,4,2,6,3,0,0,0,1,2,3.33,6.42,2.49,5.74,5.28,2.47,3.75,4.85, 0.00360764, 0.00344153, 0.0032463, 0.0053868, 0.0033539,buy
2015-08-05,4,4,7,3,0,0,0,0,4,2.41,6.64,2.49,4.49,6.86,0.3,4.22,4.4, 0.00606551, 0.00251693, 0.0024384, 0.0033831, 0.0024384,buy
2015-08-06,3,4,4,3,0,1,0,0,4,4.83,5.8,0.37,6.21,6.98,0.7,4.13,7.13, 0.01056072, 0.00278960, 0.0018163, 0.0011599, 0.0018163,buy
2015-08-07,3,2,5,2,1,1,1,0,4,3.79,3.85,0,7.3,4.54,2.95,2.61,7.03, 0.01106037, 0.00970109, 0.0094316, 0.0099668, 0.0094316,buy
2015-08-08,3,1,5,2,1,0,1,0,5,4.33,4.05,2.72,4.47,4.12,0,2.67,4.19, 0.01018784, 0.00960753, 0.0116880, 0.0108798, 0.0101210,buy
2015-08-09,2,0,3,2,0,0,0,2,1,2.91,0.53,0,3.38,0.68,2.4,0,3.21, 0.00411485, 0.00380453,-0.0002012, 0.0041148, 0.0042004,buy
2015-08-10,1,0,2,3,0,0,1,3,1,2.93,2.78,2.79,0.37,3.31,2.65,2.67,0.4, 0.01418584, 0.01570547, 0.0157055,-0.0062458, 0.0157055,buy
2015-08-11,0,0,3,0,1,1,2,1,2,0,2.6,1.41,2.85,3.09,2.12,2.36,2.94, 0.00905423, 0.00526470, 0.0048150, 0.0070913, 0.0067550,buy
2015-08-12,0,1,0,0,1,3,1,0,0,2.42,2.44,2.74,0,2.65,2.74,2.6,0,-0.00636003,-0.00412288,-0.0035372,-0.0058761,-0.0011687,sell
2015-08-13,1,2,1,1,1,2,0,0,0,0.43,0.95,2.84,3.08,0,0.22,0,2.89,-0.00241289, 0.00357410,-0.0023883,-0.0023883,-0.0023883,sell
2015-08-14,3,2,3,3,0,0,0,0,1,1.75,0,0,2.95,0.24,3.78,2.44,2.96,-0.00016716, 0.00042418, 0.0005525,-0.0031141,-0.0002399,sell
2015-08-15,3,1,3,2,0,0,0,0,1,5.37,2.47,0,5.4,2.51,2.95,0.21,5.42,-0.00402434,-0.00995750,-0.0043719,-0.0039912,-0.0099575,sell
