Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NNY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,0,0,0,1,1,1,0,1,0,0,1,3,1,0,1,0,1,0,1,-0.027655,-0.0281053,-0.049189,-0.05423009,-0.024447,sell
2017-01-13,0,0,0,2,1,0,0,1,0,0,1,3,1,0,0,0,1,0,2,-0.033244,-0.0434541,-0.043454,-0.04345413,-0.038603,sell
2017-01-14,0,0,1,2,1,0,0,1,0,0,2,3,1,0,1,0,1,0,2,-0.047603,-0.0371161,-0.044013,-0.03718071,-0.029253,sell
2017-01-15,0,0,1,1,1,0,0,1,0,0,2,2,0,0,1,0,1,0,2,-0.032620,-0.0365043,-0.044350,-0.03518034,-0.036344,sell
2017-01-16,0,0,1,1,1,0,0,1,0,0,2,2,0,0,1,0,1,0,2,-0.032620,-0.0365043,-0.044350,-0.03518034,-0.036344,sell
2017-01-17,0,0,1,1,0,0,0,1,0,0,1,2,0,0,1,0,1,0,1, 0.026667, 0.0215026, 0.008457, 0.03673083, 0.024491,buy
2017-01-18,0,0,1,1,0,0,0,1,0,0,1,2,0,0,1,0,1,0,1, 0.026667, 0.0215026, 0.008457, 0.03673083, 0.024491,buy
2017-01-19,0,0,1,1,0,0,0,1,0,0,1,2,0,0,1,0,1,0,1, 0.026667, 0.0215026, 0.008457, 0.03673083, 0.024491,buy
2017-01-20,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.005286,-0.0026535,-0.005315, 0.01720386, 0.012071,buy
2017-01-21,0,0,1,0,1,0,0,1,0,0,1,2,1,0,1,0,1,0,0,-0.031090,-0.0326862,-0.033055,-0.03163629,-0.031993,sell
2017-01-22,0,0,1,0,1,0,0,1,0,1,1,3,1,0,1,1,1,0,0, 0.003041, 0.0100143, 0.008663, 0.00901709, 0.004715,buy
2017-01-23,0,0,0,0,1,0,0,1,0,1,0,3,1,0,0,1,1,0,0,-0.023840,-0.0180938,-0.027011,-0.01373296,-0.027411,sell
2017-01-24,0,0,0,0,1,0,0,1,0,1,0,3,1,0,0,1,1,0,0,-0.023840,-0.0180938,-0.027011,-0.01373296,-0.027411,sell
2017-01-25,0,0,1,0,1,0,0,1,0,1,0,4,1,0,0,1,1,0,1,-0.021675,-0.0067637,-0.019047,-0.00349993,-0.021345,sell
2017-01-26,0,0,1,0,1,0,0,1,0,1,0,4,1,0,0,1,1,0,1,-0.021675,-0.0067637,-0.019047,-0.00349993,-0.021345,sell
2017-01-27,0,0,1,0,1,0,0,1,0,1,0,4,1,0,0,1,1,0,1,-0.021675,-0.0067637,-0.019047,-0.00349993,-0.021345,sell
2017-01-28,0,0,1,1,1,0,0,1,0,1,1,4,1,0,1,1,1,0,1,-0.015474,-0.0038456,-0.002935,-0.01247725,-0.006231,sell
2017-01-29,0,0,1,1,1,0,0,1,0,1,1,4,1,0,1,1,1,0,1,-0.015474,-0.0038456,-0.002935,-0.01247725,-0.006231,sell
2017-01-30,0,0,1,1,1,0,0,1,0,2,2,4,2,0,1,1,1,0,1,-0.027173,-0.0101722,-0.011496,-0.03010899,-0.013279,sell
2017-01-31,0,0,1,1,1,1,1,1,0,2,4,4,2,0,1,2,1,0,2, 0.000563, 0.0017090, 0.001709,-0.04371651,-0.006738,sell
2017-02-01,0,0,1,1,0,1,1,1,0,2,4,3,1,0,1,2,1,0,2, 0.026808, 0.0302676, 0.025068, 0.01959087, 0.025455,buy
2017-02-02,0,0,0,1,0,1,1,1,0,2,4,2,1,0,1,2,1,0,1, 0.010708, 0.0029264, 0.014259, 0.00240688,-0.007170,buy
2017-02-03,0,0,0,0,0,1,1,1,0,1,3,1,1,0,0,1,1,0,1, 0.054754,-0.0008187, 0.057634,-0.00077966,-0.012296,sell
2017-02-04,0,0,0,0,1,1,1,1,0,1,3,2,1,0,1,1,1,0,1, 0.002329,-0.0199480, 0.009608,-0.02185660,-0.018049,sell
2017-02-05,0,0,0,0,1,1,1,1,1,1,4,2,1,0,1,1,1,1,1, 0.010731, 0.0139962, 0.008511, 0.00247083, 0.013447,buy
2017-02-06,0,0,0,0,1,0,1,1,1,0,2,2,0,0,1,1,1,1,0,-0.011355,-0.0154206,-0.011290,-0.01701598,-0.016656,sell
2017-02-07,0,0,0,0,2,0,0,1,1,0,2,2,0,0,2,0,1,1,0,-0.030723,-0.0296155,-0.026962,-0.02501279,-0.029615,sell
2017-02-08,0,1,0,0,2,0,0,1,1,0,3,2,1,0,2,0,1,1,0,-0.048876,-0.0292987,-0.028472,-0.02784961,-0.029869,sell
2017-02-09,0,2,0,0,2,0,0,1,1,0,3,3,1,0,2,1,1,1,0,-0.036148,-0.0402393,-0.040817,-0.04112246,-0.032294,sell
2017-02-10,0,2,0,0,2,0,0,1,1,0,3,3,1,0,2,1,1,1,0,-0.036148,-0.0402393,-0.040817,-0.04112246,-0.032294,sell
2017-02-11,0,3,0,0,2,0,0,2,1,0,4,4,1,0,2,2,1,1,1,-0.010009,-0.0400981,-0.042446,-0.04089623,-0.021873,sell
2017-02-12,0,3,0,0,2,0,0,2,2,0,5,4,1,1,2,2,1,1,1,-0.051190,-0.0325403,-0.031301,-0.03594659,-0.038649,sell
2017-02-13,0,3,0,0,1,0,0,2,2,0,4,4,1,1,1,2,1,1,1, 0.005691, 0.0127578,-0.003944, 0.00139308,-0.002653,sell
2017-02-14,0,2,0,0,1,0,0,2,2,0,3,4,0,1,1,2,1,1,1, 0.015024, 0.0160534, 0.005809, 0.01386727,-0.000470,buy
2017-02-15,0,2,0,0,1,0,0,2,2,0,3,4,0,1,1,2,1,1,1, 0.015024, 0.0160534, 0.005809, 0.01386727,-0.000470,buy
2017-02-16,0,2,0,0,0,0,0,1,1,0,2,2,0,1,0,2,0,0,1, 0.039323, 0.0552005, 0.038496, 0.04129528, 0.042479,buy
2017-02-17,0,2,0,0,0,0,0,1,1,0,2,2,0,1,0,2,0,0,1, 0.039323, 0.0552005, 0.038496, 0.04129528, 0.042479,buy
2017-02-18,0,2,0,0,1,0,0,0,1,0,2,2,0,1,0,1,0,0,2,-0.002477, 0.0070932, 0.009139,-0.00296952, 0.006342,buy
2017-02-19,0,2,1,0,1,0,0,0,1,0,3,2,1,1,0,1,0,0,2,-0.018767,-0.0071669,-0.021792,-0.01497163,-0.018123,sell
2017-02-20,0,2,1,0,1,0,0,0,1,0,3,2,1,1,0,1,0,0,2,-0.018767,-0.0071669,-0.021792,-0.01497163,-0.018123,sell
2017-02-21,0,2,1,0,1,0,0,1,2,0,5,2,1,1,0,2,0,1,2,-0.013856, 0.0240619,-0.010885, 0.02567703,-0.003229,buy
2017-02-22,0,2,1,0,1,0,0,1,1,0,4,2,1,0,0,2,0,1,2,-0.000566, 0.0023899, 0.000330, 0.00819873,-0.000738,buy
2017-02-23,0,2,1,0,0,0,0,1,1,0,3,2,1,0,0,2,0,1,1, 0.003296, 0.0047963, 0.006140, 0.00367444, 0.006663,buy
2017-02-24,0,1,1,0,0,0,0,1,1,0,3,1,1,0,0,2,0,1,0, 0.005301, 0.0056312, 0.026330, 0.01721917, 0.019662,buy
2017-02-25,0,1,0,0,0,1,0,1,1,0,3,1,0,0,1,2,0,1,0,-0.006452,-0.0245783, 0.004983,-0.01968399,-0.020069,buy
2017-02-26,0,1,0,1,0,1,0,1,1,0,4,1,0,0,1,2,0,1,1,-0.028077,-0.0277975,-0.017491,-0.00024417,-0.009036,sell
2017-02-27,0,1,0,2,0,1,1,0,0,0,3,2,1,0,1,1,1,0,1, 0.003905,-0.0030267, 0.003315, 0.02267960, 0.006377,buy
2017-02-28,0,1,0,2,0,1,1,1,0,0,4,2,1,1,1,1,1,0,1, 0.025525, 0.0189570, 0.020074, 0.01245781, 0.023453,buy
2017-03-01,0,1,0,2,0,1,1,1,0,0,4,2,1,1,1,1,1,0,1, 0.025525, 0.0189570, 0.020074, 0.01245781, 0.023453,buy
2017-03-02,1,1,0,2,0,0,1,1,0,0,4,2,1,1,0,1,2,0,1,-0.020930,-0.0230086,-0.025298,-0.02165423,-0.021839,sell
2017-03-03,1,1,0,2,0,0,2,1,0,0,5,2,1,1,0,1,2,1,1,-0.004877, 0.0014767,-0.005977, 0.00231046,-0.013452,buy
2017-03-04,1,1,0,1,0,0,2,1,0,0,4,2,1,1,0,1,2,1,0,-0.008267, 0.0040032, 0.007349, 0.00356685,-0.005420,buy
2017-03-05,1,1,0,0,0,0,2,1,0,0,3,2,0,1,0,1,2,1,0,-0.001386, 0.0009023, 0.011313, 0.01559788, 0.000902,buy
2017-03-06,1,1,1,0,0,0,2,1,0,0,4,2,0,1,0,1,2,1,1,-0.003008, 0.0160653, 0.013490,-0.00124209,-0.016314,buy
2017-03-07,1,1,1,0,1,0,2,1,0,0,5,2,1,1,0,1,2,1,1,-0.007917,-0.0010874, 0.019956,-0.00885607,-0.011440,sell
2017-03-08,1,1,1,0,1,0,0,0,0,0,3,1,1,0,0,1,1,0,1,-0.007500,-0.0086533,-0.003183,-0.02835990,-0.022912,sell
2017-03-09,1,1,1,0,1,0,0,0,0,0,3,1,1,0,0,1,1,0,1,-0.007500,-0.0086533,-0.003183,-0.02835990,-0.022912,sell
2017-03-10,1,1,1,0,1,0,0,0,0,1,4,1,1,0,0,2,1,0,1, 0.058219, 0.0169228, 0.018807, 0.05350670, 0.000473,buy
2017-03-11,1,1,0,0,1,0,0,0,0,1,3,1,1,0,0,2,1,0,0, 0.049828, 0.0595999, 0.064406, 0.05470268, 0.069538,buy
2017-03-12,0,1,0,0,0,0,1,0,0,1,2,1,0,1,0,2,0,0,0, 0.059254, 0.0604893, 0.059405, 0.05831480, 0.058315,buy
2017-03-13,0,2,0,0,1,0,1,0,0,1,3,2,0,1,1,2,0,0,1,-0.010347, 0.0051445,-0.008153,-0.00463274, 0.009258,sell
2017-03-14,0,2,0,0,1,0,1,0,0,1,3,2,0,1,1,2,0,0,1,-0.010347, 0.0051445,-0.008153,-0.00463274, 0.009258,sell
2017-03-15,0,3,0,0,1,0,1,0,0,0,3,2,0,1,1,1,0,0,2, 0.003908, 0.0051856,-0.011220, 0.00857734, 0.008269,buy
2017-03-16,1,3,0,0,1,0,1,0,0,0,4,2,0,1,1,1,0,1,2,-0.045625,-0.0421886,-0.046847,-0.04191303,-0.045595,sell
2017-03-17,1,4,0,0,1,0,2,0,0,0,5,3,0,2,1,2,0,1,2, 0.024076, 0.0368563, 0.028455, 0.03238777, 0.013996,buy
2017-03-18,1,4,0,0,0,0,2,0,0,0,4,3,0,2,0,2,0,1,2,-0.013902,-0.0139017,-0.014545,-0.00905750,-0.011110,sell
2017-03-19,1,4,0,0,0,0,2,0,0,0,4,3,0,2,0,2,0,1,2,-0.013902,-0.0139017,-0.014545,-0.00905750,-0.011110,sell
2017-03-20,1,3,0,1,0,0,1,0,0,0,3,3,0,1,1,2,0,1,1,-0.007590,-0.0174249,-0.025528, 0.00255891,-0.020876,sell
2017-03-21,0,3,0,1,0,0,1,0,0,0,2,3,0,1,1,2,0,0,1, 0.001948,-0.0065109,-0.008843,-0.00778993, 0.003319,sell
2017-03-22,1,2,0,1,0,1,1,0,0,1,3,4,1,1,1,1,1,0,2,-0.002179,-0.0087713,-0.002077,-0.00296308,-0.003065,sell
2017-03-23,1,1,0,1,1,1,1,0,0,1,3,4,1,1,2,0,1,0,2,-0.002554,-0.0025541,-0.001915,-0.00255411,-0.002391,sell
2017-03-24,1,1,0,1,1,1,0,0,0,1,3,3,1,0,2,0,1,0,2, 0.026144, 0.0179144, 0.024391, 0.02471596, 0.022892,buy
2017-03-25,1,1,0,1,1,1,0,0,0,1,3,3,1,0,2,0,1,0,2, 0.026144, 0.0179144, 0.024391, 0.02471596, 0.022892,buy
2017-03-26,1,1,1,0,1,1,0,0,0,1,3,3,1,0,1,1,1,0,2, 0.007865, 0.0080839, 0.009494, 0.01097380, 0.028392,buy
2017-03-27,1,0,1,0,1,0,0,0,0,1,2,2,0,0,1,1,1,0,1, 0.023059, 0.0226164, 0.011268, 0.00461216,-0.003321,buy
2017-03-28,0,0,1,0,1,0,0,0,0,1,2,1,0,0,1,1,0,0,1,-0.015622,-0.0263021,-0.026658,-0.01562184,-0.026302,sell
2017-03-29,0,0,2,0,1,0,0,1,0,0,2,2,0,1,2,1,0,0,0, 0.013769, 0.0148463, 0.009952, 0.01233090, 0.012170,buy
2017-03-30,0,0,2,0,1,0,1,1,0,1,3,3,0,1,2,2,0,1,0, 0.000688,-0.0022352,-0.003678,-0.00198214, 0.001999,sell
2017-03-31,0,0,2,0,1,0,1,1,0,1,3,3,0,1,2,2,0,1,0, 0.000688,-0.0022352,-0.003678,-0.00198214, 0.001999,sell
2017-04-01,0,0,2,0,1,0,1,1,0,1,3,3,0,1,2,2,0,1,0, 0.000688,-0.0022352,-0.003678,-0.00198214, 0.001999,sell
2017-04-02,0,0,2,0,1,0,1,1,0,1,3,3,0,1,2,2,0,1,0, 0.000688,-0.0022352,-0.003678,-0.00198214, 0.001999,sell
2017-04-03,0,0,1,0,1,0,1,1,0,1,2,3,0,1,2,1,0,1,0,-0.003820,-0.0110463,-0.008303,-0.00820479,-0.004111,sell
2017-04-04,0,0,1,0,1,0,1,1,0,1,2,3,0,1,2,1,0,1,0,-0.003820,-0.0110463,-0.008303,-0.00820479,-0.004111,sell
2017-04-05,0,0,1,0,1,0,0,0,0,1,1,2,0,0,2,1,0,0,0,-0.011599,-0.0151503,-0.016626,-0.01202484,-0.015150,sell
2017-04-06,0,0,1,0,1,0,0,0,0,1,1,2,0,0,2,1,0,0,0,-0.011599,-0.0151503,-0.016626,-0.01202484,-0.015150,sell
2017-04-07,0,0,1,0,1,0,0,0,0,1,1,2,0,0,2,1,0,0,0,-0.011599,-0.0151503,-0.016626,-0.01202484,-0.015150,sell
2017-04-08,0,0,1,0,1,0,0,0,0,1,1,2,0,0,2,1,0,0,0,-0.011599,-0.0151503,-0.016626,-0.01202484,-0.015150,sell
2017-04-09,0,0,2,0,1,0,0,0,0,1,1,3,0,0,2,1,0,0,1,-0.009297,-0.0077306,-0.011526,-0.00871007,-0.007731,sell
2017-04-10,0,0,2,0,1,0,0,0,0,1,1,3,0,0,2,1,0,0,1,-0.009297,-0.0077306,-0.011526,-0.00871007,-0.007731,sell
2017-04-11,0,0,2,0,1,0,0,0,1,1,1,4,0,1,2,1,0,0,1, 0.007687, 0.0066373, 0.003498, 0.00663733, 0.009414,buy
2017-04-12,0,0,2,0,1,0,1,0,1,1,1,5,0,1,2,1,1,0,1,-0.024517,-0.0174574,-0.019320,-0.01977399,-0.019988,sell
2017-04-13,0,0,2,0,1,0,1,0,1,1,1,5,0,1,2,1,1,0,1,-0.024517,-0.0174574,-0.019320,-0.01977399,-0.019988,sell
2017-04-14,0,0,2,0,1,0,1,0,1,1,1,5,0,1,2,1,1,0,1,-0.024517,-0.0174574,-0.019320,-0.01977399,-0.019988,sell
2017-04-15,0,0,2,0,1,0,1,0,1,1,1,5,0,1,2,1,1,0,1,-0.024517,-0.0174574,-0.019320,-0.01977399,-0.019988,sell
2017-04-16,0,0,2,0,1,0,1,0,1,1,1,5,0,1,2,1,1,0,1,-0.024517,-0.0174574,-0.019320,-0.01977399,-0.019988,sell
2017-04-17,1,0,2,0,1,0,1,0,1,1,2,5,0,1,2,1,2,0,1,-0.017335,-0.0152837,-0.014927,-0.01587226,-0.012939,sell
2017-04-18,1,0,3,0,1,0,2,0,1,1,4,5,0,2,2,2,2,0,1,-0.008491,-0.0015473,-0.010171,-0.01017088,-0.015918,sell
2017-04-19,1,0,3,0,1,0,3,0,1,1,5,5,0,2,2,2,2,1,1,-0.002071, 0.0189956,-0.003612,-0.00388249, 0.006915,sell
2017-04-20,1,0,3,0,1,0,3,0,1,2,6,5,0,2,2,2,2,1,2,-0.005772, 0.0124433,-0.000163,-0.00545424, 0.005599,sell
2017-04-21,1,0,3,0,1,0,3,0,1,2,6,5,0,2,2,2,2,1,2,-0.005772, 0.0124433,-0.000163,-0.00545424, 0.005599,sell
2017-04-22,1,0,3,0,1,0,2,0,1,2,6,4,0,2,2,2,1,1,2,-0.004321,-0.0009427,-0.001247,-0.01082002, 0.004088,sell
2017-04-23,0,0,3,0,1,0,2,0,1,2,5,4,0,2,2,2,0,1,2,-0.020912,-0.0052371, 0.001937,-0.00892826, 0.002489,sell
2017-04-24,0,0,3,0,1,0,1,0,1,2,4,4,0,1,2,2,0,1,2,-0.005989,-0.0001882,-0.003725,-0.00435695, 0.004217,sell
2017-04-25,0,0,3,0,1,0,1,0,1,2,4,4,0,1,2,2,0,1,2,-0.005989,-0.0001882,-0.003725,-0.00435695, 0.004217,sell
2017-04-26,0,0,3,0,1,0,1,0,0,2,4,3,0,0,2,2,0,1,2, 0.006259, 0.0044425, 0.005595, 0.00559455, 0.006733,buy
2017-04-27,0,0,2,0,1,0,1,0,0,2,3,3,0,0,1,2,0,1,2, 0.010552, 0.0127951, 0.017006, 0.01557781, 0.017070,buy
2017-04-28,0,0,2,0,1,0,0,0,0,2,2,3,0,0,1,2,0,0,2, 0.004725, 0.0014752, 0.007462,-0.00003065, 0.003953,buy
2017-04-29,0,0,2,0,1,0,0,1,0,2,3,3,0,1,1,2,0,0,2,-0.003840,-0.0072876,-0.003902,-0.00728760, 0.001621,sell
2017-04-30,0,0,2,0,1,0,0,1,0,1,2,3,0,1,1,2,0,0,1,-0.001875,-0.0011511,-0.003077,-0.00131875, 0.001559,sell
2017-05-01,0,0,2,0,1,0,0,1,0,1,2,3,0,1,1,2,0,0,1,-0.001875,-0.0011511,-0.003077,-0.00131875, 0.001559,sell
2017-05-02,0,0,2,0,1,0,0,1,0,0,2,2,0,1,1,1,0,0,1,-0.011010,-0.0110102,-0.009845,-0.00697691,-0.011298,sell
2017-05-03,0,0,2,0,1,0,0,1,0,0,2,2,0,1,1,1,0,0,1,-0.011010,-0.0110102,-0.009845,-0.00697691,-0.011298,sell
2017-05-04,0,0,2,0,1,0,0,2,0,0,2,3,0,1,1,1,1,0,1,-0.000626,-0.0042504,-0.003647,-0.00757311,-0.006148,sell
2017-05-05,0,0,2,0,1,0,0,2,0,0,2,3,0,1,1,1,1,0,1,-0.000626,-0.0042504,-0.003647,-0.00757311,-0.006148,sell
2017-05-06,0,0,2,0,0,0,0,2,0,0,2,2,0,1,0,1,1,0,1,-0.007294,-0.0122789,-0.018292,-0.01910311,-0.017146,sell
2017-05-07,0,0,2,0,0,0,0,2,0,0,2,2,0,1,0,1,1,0,1,-0.007294,-0.0122789,-0.018292,-0.01910311,-0.017146,sell
2017-05-08,0,0,2,0,0,0,0,2,0,0,2,2,0,1,0,1,1,0,1,-0.007294,-0.0122789,-0.018292,-0.01910311,-0.017146,sell
2017-05-09,0,1,3,0,0,0,0,2,0,0,3,3,0,1,1,2,1,0,1, 0.007353, 0.0049122, 0.004620, 0.00380733, 0.006247,buy
2017-05-10,0,1,2,0,0,0,0,2,0,0,3,2,0,1,1,2,1,0,0, 0.008378, 0.0054638, 0.005464, 0.00568974, 0.002848,buy
2017-05-11,0,1,2,0,0,0,0,2,0,0,3,2,0,1,1,2,1,0,0, 0.008378, 0.0054638, 0.005464, 0.00568974, 0.002848,buy
2017-05-12,0,1,2,0,0,0,0,2,0,0,3,2,0,1,1,2,1,0,0, 0.008378, 0.0054638, 0.005464, 0.00568974, 0.002848,buy
2017-05-13,0,1,2,0,0,0,0,2,0,0,3,2,0,1,1,2,1,0,0, 0.008378, 0.0054638, 0.005464, 0.00568974, 0.002848,buy
2017-05-14,0,1,2,1,0,0,0,2,0,0,3,3,0,1,2,2,1,0,0, 0.003898, 0.0007799, 0.004023, 0.00091720,-0.001715,buy
2017-05-15,0,1,2,1,0,1,0,2,0,0,3,4,1,1,2,2,1,0,0,-0.013162,-0.0053217,-0.009951,-0.00738720,-0.005074,sell
2017-05-16,0,1,2,1,0,1,0,2,0,1,4,4,1,1,2,2,1,0,1,-0.015261,-0.0312253,-0.030147,-0.02948315,-0.029230,sell
2017-05-17,0,1,1,1,0,1,0,2,0,1,3,4,1,1,2,1,1,0,1, 0.000474,-0.0194243,-0.019773,-0.01880401,-0.019661,sell
2017-05-18,0,1,1,1,0,1,0,2,0,1,3,4,1,1,2,1,1,0,1, 0.000474,-0.0194243,-0.019773,-0.01880401,-0.019661,sell
2017-05-19,0,1,1,1,0,1,0,2,0,1,3,4,1,1,2,1,1,0,1, 0.000474,-0.0194243,-0.019773,-0.01880401,-0.019661,sell
2017-05-20,0,0,0,1,0,1,0,2,0,1,2,3,1,1,1,0,1,0,1, 0.037070, 0.0157395, 0.014394, 0.01665832, 0.033974,buy
2017-05-21,0,0,0,1,0,1,0,2,0,1,2,3,1,1,1,0,1,0,1, 0.037070, 0.0157395, 0.014394, 0.01665832, 0.033974,buy
2017-05-22,0,0,0,1,0,1,0,2,0,1,2,3,1,1,1,0,1,0,1, 0.037070, 0.0157395, 0.014394, 0.01665832, 0.033974,buy
2017-05-23,0,0,0,2,0,1,0,2,0,1,3,3,1,1,1,1,1,0,1, 0.024639, 0.0218197, 0.016215, 0.01842396, 0.015597,buy
2017-05-24,0,0,0,2,1,1,0,2,0,1,4,3,2,1,1,1,1,0,1,-0.017668,-0.0154907,-0.016130,-0.01556155,-0.015510,sell
2017-05-25,0,0,0,1,1,0,0,2,0,1,4,1,1,1,0,1,1,0,1,-0.034636,-0.0637051,-0.059928,-0.06029845,-0.065806,sell
2017-05-26,0,1,0,1,1,0,0,2,1,1,5,2,1,2,1,1,1,0,1,-0.009913,-0.0362068,-0.031114,-0.03125172,-0.037208,sell
2017-05-27,0,1,0,1,1,0,0,2,1,0,4,2,1,2,1,1,1,0,0,-0.008435,-0.0189744,-0.011500,-0.01090643,-0.030151,sell
2017-05-28,0,2,1,1,1,0,0,2,1,0,4,4,1,2,1,2,1,0,1,-0.004761,-0.0191797,-0.010801, 0.01107759,-0.005312,sell
2017-05-29,0,2,1,0,1,0,0,1,1,0,2,4,1,1,1,1,1,0,1,-0.021450,-0.0213205,-0.021321,-0.01667307,-0.021321,sell
2017-05-30,0,2,1,0,1,0,0,1,1,0,2,4,1,1,1,1,1,0,1,-0.021450,-0.0213205,-0.021321,-0.01667307,-0.021321,sell
2017-05-31,0,2,2,0,0,0,0,1,1,0,1,5,0,1,2,1,1,0,1,-0.008603,-0.0111768,-0.014608,-0.00524498,-0.014332,sell
2017-06-01,0,1,2,0,0,0,0,1,1,0,0,5,0,1,1,1,1,0,1,-0.014666,-0.0044177,-0.007394, 0.01238380,-0.008620,sell
2017-06-02,0,1,2,0,1,0,1,1,1,0,2,5,0,1,1,2,1,1,1, 0.037763, 0.0288036, 0.025702, 0.02821923, 0.027664,buy
2017-06-03,0,1,2,1,1,0,1,1,1,1,4,5,1,1,2,2,1,1,1,-0.008999,-0.0024634,-0.014745,-0.01337831, 0.002619,sell
2017-06-04,0,1,2,1,1,0,2,1,1,1,5,5,1,2,2,2,1,1,1,-0.020445, 0.0018845,-0.022518,-0.02457777,-0.011120,sell
2017-06-05,0,1,2,1,1,0,2,1,1,1,5,5,1,2,2,2,1,1,1,-0.020445, 0.0018845,-0.022518,-0.02457777,-0.011120,sell
2017-06-06,0,1,1,1,1,0,2,1,1,1,5,4,1,2,2,1,1,1,1,-0.035270,-0.0078921,-0.048129,-0.04832170,-0.040738,sell
2017-06-07,0,1,1,1,0,0,2,1,1,1,4,4,1,2,2,0,1,1,1,-0.051234,-0.0357825,-0.063338,-0.06278660,-0.056171,sell
2017-06-08,0,1,1,1,0,0,2,1,1,0,3,4,1,2,1,0,1,1,1,-0.064079,-0.0346872,-0.068424,-0.06699308,-0.053490,sell
2017-06-09,0,1,0,0,0,0,2,1,1,0,2,3,0,2,0,0,1,1,1,-0.034340,-0.0221334,-0.050086,-0.04363258,-0.031564,sell
2017-06-10,0,1,0,0,0,0,2,1,1,0,2,3,0,2,0,0,1,1,1,-0.034340,-0.0221334,-0.050086,-0.04363258,-0.031564,sell
2017-06-11,0,1,1,0,0,0,2,1,1,0,3,3,1,2,0,0,1,1,1,-0.040204,-0.0317355,-0.063474,-0.06533911,-0.045966,sell
2017-06-12,0,0,1,1,0,0,0,1,2,0,2,3,1,1,0,1,1,0,1, 0.007671, 0.0057996, 0.004011, 0.00424560, 0.004418,buy
2017-06-13,0,0,1,1,0,0,0,1,2,0,2,3,1,1,0,1,1,0,1, 0.007671, 0.0057996, 0.004011, 0.00424560, 0.004418,buy
2017-06-14,0,0,1,1,0,0,0,1,2,0,2,3,1,1,0,1,1,0,1, 0.007671, 0.0057996, 0.004011, 0.00424560, 0.004418,buy
2017-06-15,0,0,1,1,1,0,0,1,2,0,2,4,2,1,0,1,1,0,1, 0.007236, 0.0146839,-0.003039, 0.00430463, 0.009815,buy
2017-06-16,0,1,0,1,1,0,0,1,2,0,1,5,1,1,1,1,1,0,1,-0.005357,-0.0090300,-0.006122, 0.01879050,-0.005732,sell
2017-06-17,0,1,0,1,1,1,0,1,2,0,2,5,1,1,1,2,1,0,1,-0.012802,-0.0127406,-0.030117,-0.02858569,-0.016930,sell
2017-06-18,1,1,0,1,1,1,0,2,2,0,4,5,1,1,2,2,2,1,0,-0.047288,-0.0051099,-0.030015,-0.04488823,-0.047832,sell
2017-06-19,1,2,0,1,1,1,0,2,2,1,5,6,2,1,2,2,2,1,1,-0.046431,-0.0084536,-0.026602,-0.04334934,-0.041794,sell
2017-06-20,1,2,0,0,1,1,0,2,2,1,5,5,2,1,2,1,2,1,1,-0.045148,-0.0062074,-0.030016,-0.03347726,-0.033901,sell
2017-06-21,1,2,0,0,1,0,0,3,1,1,5,4,2,0,2,0,2,1,2,-0.003945,-0.0075053,-0.035001,-0.00035661,-0.002201,sell
2017-06-22,1,2,0,0,1,0,0,3,0,1,4,4,2,0,1,0,2,1,2,-0.003494,-0.0196792,-0.048893,-0.00552709,-0.016848,sell
2017-06-23,1,2,0,0,1,0,0,3,0,1,4,4,2,0,1,0,2,1,2,-0.003494,-0.0196792,-0.048893,-0.00552709,-0.016848,sell
2017-06-24,1,0,0,0,0,0,0,3,0,1,3,2,0,0,0,0,2,1,2,-0.011997,-0.0133592, 0.008850,-0.01250171,-0.011290,sell
2017-06-25,0,0,0,0,1,0,0,4,0,2,4,3,1,0,1,1,1,1,2,-0.000806,-0.0392481,-0.037728,-0.03245655,-0.031577,sell
2017-06-26,1,0,0,0,1,0,0,2,0,2,3,3,1,1,1,1,1,0,1,-0.018254,-0.0422307,-0.040597,-0.04459829,-0.042231,sell
2017-06-27,1,0,0,0,1,0,0,2,0,2,3,3,1,1,1,1,1,0,1,-0.018254,-0.0422307,-0.040597,-0.04459829,-0.042231,sell
2017-06-28,1,0,0,0,1,0,0,2,0,3,3,4,1,1,2,1,1,0,1, 0.009344, 0.0009721, 0.000323, 0.00269096,-0.000017,buy
2017-06-29,1,0,0,0,1,0,1,1,0,3,3,4,1,1,1,1,1,0,2, 0.003579,-0.0042081,-0.000179,-0.00017924,-0.002129,sell
2017-06-30,1,0,0,1,2,0,1,1,0,2,3,5,1,1,1,2,1,0,2,-0.042747,-0.0526732,-0.051138,-0.05203615,-0.049034,sell
2017-07-01,1,0,0,1,2,0,1,1,0,2,3,5,1,1,1,2,1,0,2,-0.042747,-0.0526732,-0.051138,-0.05203615,-0.049034,sell
2017-07-02,0,0,0,1,2,0,2,1,1,2,4,5,1,0,2,2,1,1,2,-0.026667,-0.0191864,-0.019186,-0.01940878, 0.008587,sell
2017-07-03,0,0,0,1,1,0,2,1,1,1,4,3,1,0,2,1,1,1,1, 0.014134, 0.0091680, 0.006261, 0.01237930, 0.027795,buy
