Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-01-09,1,1,0,0,1,1,1,1,0,3,7,5,4,3,1,1,1,2,2,4,2,1,4,5,5,2,4,1,3,2,1,4,0,3,2,1,0,2,1,0,1,2,2,1,1,2,1,0.2157,0.23058,0.59750,1,0.5546970,buy
2019-01-10,2,1,0,1,2,0,0,1,0,1,3,3,5,4,2,0,1,3,3,2,1,2,3,4,3,3,3,3,2,2,0,4,0,4,2,1,0,3,0,0,2,1,3,2,1,1,0,0.3089,0.29569,0.44101,0,0.4154044,sell
2019-01-11,2,2,1,1,1,0,0,1,0,0,3,2,4,4,4,3,0,1,3,0,1,2,3,4,3,5,2,4,2,2,3,2,0,2,3,3,1,2,2,1,2,2,1,2,1,0,1,0.4958,0.49508,0.54179,0,0.3953895,sell
2019-01-12,3,1,2,0,1,0,0,0,0,1,3,1,2,2,1,5,2,0,3,1,1,1,1,3,4,4,2,2,2,1,1,1,0,2,3,2,0,2,1,0,1,1,3,1,0,1,0,0.2869,0.27382,0.26595,0,0.1610172,sell
2019-01-13,3,1,2,0,1,0,0,0,0,2,3,1,2,2,1,2,3,3,3,2,1,4,1,4,3,4,2,1,1,0,2,2,1,2,6,1,2,2,1,1,2,0,2,2,1,0,1,0.5195,0.19879,0.22049,0,0.1259902,sell
2019-01-14,2,4,1,2,1,0,0,0,0,1,3,2,3,2,1,1,1,4,3,1,1,5,1,4,3,3,2,2,3,1,2,1,1,1,7,3,1,2,2,1,2,1,2,2,0,1,2,0.3454,0.16067,0.18953,0,0.1465921,sell
2019-01-15,1,4,3,0,2,2,1,0,1,2,3,1,2,2,2,2,2,0,4,3,1,4,3,3,2,3,2,1,4,0,3,0,2,1,5,3,2,2,0,1,3,0,2,3,0,0,1,0.4542,0.36932,0.31648,0,0.3614354,sell
2019-01-16,1,1,5,2,0,1,1,2,1,2,3,4,3,0,2,3,1,0,5,4,1,2,4,3,2,4,2,2,3,0,3,1,1,2,6,0,0,1,1,2,2,1,0,2,2,0,2,0.8568,0.74352,0.32939,1,0.4996740,buy
2019-01-17,2,0,1,6,2,1,0,0,2,1,2,4,5,2,1,1,3,3,2,5,2,3,4,4,4,3,2,5,2,1,3,2,0,1,2,0,0,1,0,0,2,1,1,2,1,1,0,0.9347,0.61848,0.75976,1,0.7885508,buy
2019-01-18,2,2,1,4,4,5,3,1,2,2,2,3,6,1,2,2,2,3,3,5,3,3,7,6,5,5,4,5,1,3,0,4,0,1,0,1,1,0,2,1,0,2,0,0,2,0,1,0.6127,0.64491,0.63800,0,0.7135511,buy
2019-01-19,2,2,1,2,0,3,4,6,2,3,2,2,4,1,1,2,3,4,4,5,1,5,4,5,3,5,4,4,4,1,0,3,1,2,1,1,1,1,1,0,1,1,1,1,0,2,0,0.6046,0.24176,0.45916,0,0.4487024,buy
2019-01-20,4,2,2,2,2,2,1,0,5,2,2,2,4,1,0,2,3,5,7,5,1,5,4,4,3,3,1,5,3,1,2,2,2,3,0,1,3,0,2,1,0,1,0,0,1,1,2,0.0931,0.33550,0.15260,0,0.2869862,sell
2019-01-21,3,3,2,4,1,1,1,2,3,2,1,3,3,1,0,1,1,4,5,4,0,6,3,2,5,3,2,4,2,1,0,2,3,1,0,3,2,1,0,1,1,0,1,1,0,2,1,0.7411,0.44599,0.46590,0,0.6275336,buy
2019-01-22,2,2,6,2,2,5,5,5,1,3,1,3,3,0,0,1,1,3,5,3,3,6,3,5,5,6,3,4,2,0,0,3,0,3,2,3,3,0,1,3,0,1,0,0,1,1,1,0.0000,0.04999,0.01833,0,0.0243547,sell
2019-01-23,2,3,4,5,5,3,1,0,1,2,2,5,5,0,0,1,1,3,6,4,2,4,6,3,3,6,4,3,2,0,2,3,1,2,0,2,1,1,0,2,1,0,1,1,1,2,0,0.7996,0.63379,0.67836,1,0.5950572,buy
2019-01-24,1,0,4,4,2,2,1,1,1,1,1,3,4,1,1,1,3,4,5,4,1,4,4,1,2,5,2,4,3,0,1,1,2,1,2,4,2,0,1,3,0,1,0,0,2,1,1,0.7131,0.77501,0.63312,1,0.7411739,buy
2019-01-25,0,3,4,0,1,1,2,3,0,2,1,2,3,0,1,5,3,1,4,3,1,6,3,2,2,4,2,3,2,0,2,2,1,3,1,2,1,1,0,1,1,1,2,1,1,2,0,0.7064,0.56110,0.38134,0,0.1259902,sell
2019-01-26,0,3,1,0,2,1,1,0,1,1,1,2,3,2,2,2,3,4,5,3,1,5,3,2,2,4,2,0,2,1,2,1,1,4,1,2,1,1,1,2,0,2,1,0,3,0,1,0.5473,0.44903,0.54235,1,0.4218611,buy
2019-01-27,1,1,1,1,1,0,0,1,1,1,2,3,4,4,0,4,5,4,6,3,1,4,3,3,2,4,3,2,3,3,0,0,3,4,2,3,0,3,1,1,2,1,3,2,1,1,0,0.0931,0.21364,0.16665,0,0.1576224,sell
2019-01-28,1,1,2,0,0,1,1,2,0,3,4,2,2,3,2,4,5,1,5,5,1,5,1,3,2,1,4,3,4,5,1,2,3,4,2,0,1,2,1,2,2,2,2,2,2,0,1,0.1085,0.12665,0.14659,0,0.0787502,sell
2019-01-29,1,1,2,1,2,2,1,0,0,3,3,1,3,5,2,4,3,0,3,4,1,5,2,3,3,3,3,5,2,4,1,3,3,2,1,1,0,2,2,0,2,1,2,2,1,1,2,0.1657,0.30989,0.30618,0,0.3841698,sell
2019-01-30,2,0,0,3,1,1,0,0,0,2,5,3,4,3,2,0,3,2,3,1,1,5,2,4,3,4,3,4,1,2,1,1,3,2,3,2,1,1,1,1,3,1,1,3,1,0,1,0.9347,0.41107,0.47493,0,0.3755882,sell
2019-01-31,3,0,2,0,1,2,1,0,0,5,4,1,4,2,0,0,3,1,1,1,2,5,4,3,1,4,4,2,2,0,0,2,2,1,1,1,0,0,1,0,0,2,0,0,2,0,2,0.7996,0.63776,0.48899,1,0.6053557,buy
2019-02-01,1,1,2,0,0,1,1,2,0,4,3,2,3,0,0,1,1,1,0,1,3,4,4,1,1,1,5,2,1,1,1,1,0,2,1,2,1,1,1,0,1,1,1,1,0,1,0,0.6546,0.54402,0.25726,1,0.5097405,buy
2019-02-02,2,1,1,0,0,1,1,1,0,8,2,0,1,1,2,1,0,2,3,1,1,5,3,2,3,1,2,3,0,1,0,2,0,1,3,3,3,0,2,2,0,2,0,0,1,0,0,0.9347,0.73953,0.73962,1,0.6418141,buy
2019-02-03,2,0,1,0,0,0,1,2,1,5,3,2,3,1,1,1,1,3,4,2,0,6,4,2,2,1,1,3,2,0,2,0,1,2,1,3,1,0,1,2,0,1,0,0,1,2,1,0.6911,0.63999,0.44188,1,0.7051028,buy
2019-02-04,1,0,1,0,0,0,2,2,0,5,4,3,2,1,2,5,1,1,3,1,0,7,4,2,3,0,2,5,3,2,2,0,1,4,1,3,2,1,1,2,1,1,1,1,1,1,1,0.7565,0.51305,0.56057,1,0.6599142,buy
2019-02-05,2,0,0,0,0,1,3,2,0,6,3,2,3,2,5,3,0,3,3,1,1,3,7,4,6,2,2,3,3,0,4,1,0,3,1,2,1,0,3,1,0,2,0,0,1,1,2,0.3801,0.29751,0.37132,0,0.3438173,sell
2019-02-06,0,0,0,1,1,1,1,1,0,4,3,4,5,4,4,3,1,2,3,3,0,3,6,4,5,5,1,3,2,0,3,2,0,4,3,1,0,1,2,1,1,1,1,1,1,2,2,0.3023,0.38010,0.45093,1,0.4637872,buy
2019-02-07,1,0,0,1,0,1,0,1,0,3,2,4,4,3,4,3,0,3,2,4,0,3,4,3,2,4,2,4,2,1,3,1,0,1,1,2,1,0,1,2,0,1,0,0,2,0,2,0.1585,0.28623,0.41610,0,0.3132445,sell
2019-02-08,0,1,1,0,0,1,1,1,0,5,5,3,2,1,5,4,2,3,2,2,2,2,5,4,4,3,4,4,3,1,2,1,0,2,0,2,0,0,1,0,0,1,1,0,1,1,3,0.4695,0.41628,0.45291,1,0.4219602,buy
2019-02-09,0,2,0,0,0,1,1,1,0,3,3,3,4,2,3,2,3,4,1,1,3,2,5,4,6,4,3,1,2,1,2,2,0,4,2,2,1,2,0,1,2,1,2,2,1,0,1,0.7478,0.66463,0.58155,1,0.7025285,buy
2019-02-10,3,3,1,0,1,0,1,1,0,2,4,3,3,2,3,1,1,6,3,1,1,5,5,4,5,4,2,3,2,1,1,1,0,4,3,2,0,1,2,1,1,2,1,1,1,1,1,0.6046,0.34167,0.16546,0,0.3408335,sell
2019-02-11,3,4,1,1,1,0,1,0,0,1,2,1,4,2,2,2,2,0,2,1,1,3,3,3,4,2,3,3,2,2,2,1,0,3,1,3,0,2,1,0,2,1,2,2,0,2,0,0.5042,0.44599,0.50974,1,0.2626527,buy
2019-02-12,1,1,3,1,2,2,2,0,0,2,2,2,3,0,2,3,2,1,4,0,2,2,5,3,4,4,3,1,1,0,2,2,1,3,1,0,1,0,2,1,1,1,0,1,1,0,1,0.7996,0.45659,0.59043,1,0.5541838,buy
2019-02-13,1,2,1,3,1,1,1,1,0,4,3,3,3,3,1,1,2,2,2,2,2,3,3,3,5,3,3,5,2,1,2,2,0,2,2,0,0,2,1,0,0,0,2,0,0,2,2,0.6546,0.68016,0.66577,1,0.6518807,buy
2019-02-14,1,3,0,2,3,4,2,1,1,1,1,5,6,5,0,0,1,2,2,4,2,2,4,4,6,4,2,5,3,2,1,4,0,2,2,1,1,1,0,1,2,1,1,2,1,1,1,0.2589,0.60018,0.60194,1,0.5323380,buy
2019-02-15,1,3,1,1,0,3,3,4,1,2,1,1,4,5,3,0,1,0,2,3,1,3,3,5,5,5,2,4,1,2,0,2,0,3,3,0,1,1,1,0,1,0,1,1,0,2,2,0.1085,0.12970,0.32165,0,0.2499559,sell
2019-02-16,2,2,2,2,0,2,1,2,2,1,1,1,3,3,2,2,3,0,4,3,1,3,2,2,4,3,2,6,1,1,2,2,1,2,2,0,2,1,0,2,1,0,1,1,1,1,0,0.3801,0.67619,0.22440,0,0.5403607,sell
2019-02-17,2,1,0,4,2,2,1,2,2,0,1,1,3,2,2,0,3,2,4,3,1,3,2,3,3,2,3,5,1,2,1,0,1,1,2,1,2,0,1,1,0,1,0,0,0,2,1,0.5195,0.58737,0.50014,1,0.6554753,buy
2019-02-18,2,3,1,1,3,4,6,5,0,0,2,0,3,2,3,0,1,0,2,1,3,6,2,4,6,4,1,4,3,3,1,3,2,0,4,1,3,1,0,3,1,0,1,1,2,2,0,0.9500,0.82557,0.71084,1,0.7396231,buy
2019-02-19,2,2,3,4,5,2,3,2,1,1,3,2,2,2,4,1,1,0,3,1,2,4,5,7,5,5,1,4,3,1,2,2,0,1,3,0,1,0,1,2,0,1,0,0,1,2,1,0.6546,0.56660,0.51863,1,0.3400858,buy
2019-02-20,2,3,3,5,1,0,0,1,2,1,1,3,3,2,3,1,1,1,5,3,1,2,5,4,4,3,1,3,2,2,1,3,1,1,2,2,1,1,0,2,1,1,1,1,3,1,0,0.5195,0.68501,0.40125,1,0.5753202,buy
2019-02-21,1,3,3,2,3,3,2,2,0,1,1,3,2,1,3,2,2,2,6,5,0,2,4,4,3,3,3,4,2,1,0,2,0,0,3,2,0,0,1,0,0,2,0,0,2,2,1,0.7411,0.76376,0.63785,1,0.7108371,buy
2019-02-22,1,6,0,2,2,3,3,4,0,1,0,4,2,1,4,3,2,2,6,6,3,5,3,5,3,2,3,2,2,1,4,2,0,1,2,3,1,2,1,1,1,2,2,1,2,0,0,0.8915,0.86384,0.84968,1,0.9123567,buy
2019-02-23,2,3,1,3,2,1,0,0,2,1,1,4,2,3,4,2,5,5,6,3,2,4,3,6,3,5,3,3,3,1,2,1,2,0,1,4,0,1,3,0,0,3,1,0,0,1,2,0.7411,0.34922,0.57799,1,0.2015196,buy
2019-02-24,2,4,3,2,0,0,0,1,2,0,2,3,3,2,5,5,3,1,6,4,1,3,4,5,2,6,2,2,3,1,3,1,1,1,2,7,1,3,2,1,2,0,3,2,0,0,2,0.6911,0.61010,0.41240,1,0.5639861,buy
2019-02-25,1,5,3,1,0,1,1,2,1,1,2,2,3,6,8,0,0,0,3,4,1,3,3,5,4,5,2,5,2,0,3,4,1,2,2,4,0,2,2,0,2,1,2,2,1,1,3,0.0153,0.18599,0.11482,0,0.1148213,sell
2019-02-26,1,4,1,4,2,2,1,0,1,0,3,4,6,7,3,0,0,1,2,5,1,3,4,4,4,7,2,5,3,0,3,2,1,3,3,3,0,3,0,0,3,0,3,3,0,1,2,0.2522,0.60018,0.32627,1,0.3351506,sell
2019-02-27,1,3,1,4,2,1,0,0,0,4,4,4,2,4,3,1,2,3,3,4,2,4,4,4,2,6,3,3,4,0,2,2,2,4,1,4,1,2,1,1,2,1,2,2,1,0,2,0.3873,0.31499,0.31237,0,0.3697524,sell
2019-02-28,0,2,2,1,0,0,1,1,0,2,1,2,3,2,3,3,3,2,2,4,2,3,3,1,2,2,3,4,2,1,1,2,0,3,0,3,0,2,0,0,3,0,1,3,0,1,0,0.7843,0.68554,0.71084,1,0.6369878,buy
2019-03-01,1,1,1,1,0,0,0,0,0,2,1,3,2,3,4,3,2,1,4,3,2,2,2,0,3,1,3,4,1,0,0,3,0,2,2,3,1,0,0,1,3,0,0,3,1,1,0,0.9847,0.91599,0.76193,1,0.8924562,buy
2019-03-02,3,1,0,1,0,0,0,0,1,2,1,5,4,3,3,2,1,2,5,3,1,3,3,2,1,2,4,3,2,1,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,2,1,0.0931,0.47669,0.10623,0,0.3020248,sell
2019-03-03,1,0,0,0,0,0,0,1,0,2,2,5,5,3,1,2,2,2,5,2,2,4,2,1,1,0,4,4,1,2,0,0,1,2,0,1,0,1,0,0,1,0,1,1,0,2,0,0.0653,0.34790,0.44045,0,0.2763139,sell
2019-03-04,0,0,0,0,0,1,1,1,0,6,2,3,3,3,2,3,2,0,4,2,3,2,4,2,3,2,2,3,0,0,3,1,0,3,0,2,2,0,1,1,0,1,0,0,1,2,1,0.3089,0.22359,0.27380,0,0.1871021,sell
2019-03-05,1,0,0,1,1,1,0,0,0,4,3,6,5,4,2,4,1,0,3,3,1,2,4,4,5,5,1,4,1,1,1,0,1,2,2,0,2,1,0,1,0,0,1,0,0,2,0,0.2157,0.25109,0.40097,0,0.4509305,sell
2019-03-06,3,0,0,1,0,0,0,0,0,1,1,4,7,6,3,2,1,0,2,3,0,3,2,3,3,3,2,5,3,3,2,1,1,4,0,1,3,2,0,2,1,0,1,1,1,1,0,0.9069,0.81815,0.80387,1,0.7390108,buy
2019-03-07,2,0,1,0,0,0,0,0,0,2,1,3,5,4,5,3,0,1,2,3,1,3,2,1,4,2,1,5,3,3,2,0,2,3,1,2,2,1,1,1,1,1,1,1,1,2,1,0.7996,0.70249,0.66521,1,0.6517437,buy
2019-03-08,1,2,0,0,1,0,0,0,0,3,2,3,2,1,3,4,4,0,3,4,0,4,1,2,4,2,1,3,2,3,1,0,2,1,3,2,1,2,0,2,2,0,2,2,1,0,0,0.5473,0.34597,0.43585,0,0.3159179,sell
2019-03-09,1,0,1,0,1,0,0,0,0,4,3,3,2,1,2,2,3,4,3,2,0,6,1,2,3,2,3,3,2,3,0,1,2,2,3,3,2,1,1,3,1,1,1,1,2,0,1,0.2157,0.23624,0.45435,0,0.3192519,sell
2019-03-10,1,3,0,1,1,0,0,0,0,2,3,5,3,1,2,0,3,0,2,0,3,5,1,1,2,1,4,4,2,2,1,0,2,0,2,4,1,1,0,1,2,1,1,2,1,1,0,0.4026,0.53894,0.66919,1,0.4996740,buy
2019-03-11,1,1,3,1,2,0,0,1,0,0,1,3,2,5,5,1,1,2,5,2,3,4,2,2,3,1,3,2,2,0,1,0,2,2,3,3,2,0,0,2,1,2,0,1,3,0,0,0.2369,0.30344,0.28576,0,0.3256964,sell
2019-03-12,0,1,4,1,1,1,1,2,0,1,2,2,1,3,6,2,1,1,6,1,1,3,4,2,2,2,3,4,2,0,1,0,0,3,3,2,1,0,2,1,0,1,0,0,1,1,2,0.7131,0.48969,0.46209,0,0.3571417,buy
2019-03-13,0,0,4,3,4,1,0,2,0,2,4,5,2,3,4,2,3,2,4,2,2,4,7,3,4,4,3,6,2,0,3,2,0,1,3,3,2,1,1,2,1,1,1,1,1,0,1,0.4527,0.66372,0.53234,0,0.7391607,sell
2019-03-14,1,1,3,1,3,3,3,2,1,3,4,3,0,2,5,0,0,5,5,3,1,3,5,5,4,5,3,4,2,2,3,1,0,3,0,3,1,0,3,1,0,2,0,0,2,0,3,0.2522,0.41628,0.52131,1,0.0677276,buy
2019-03-15,1,3,4,1,2,0,0,3,0,2,3,2,1,2,5,2,0,2,5,2,1,3,2,3,2,3,3,5,4,0,4,2,1,3,1,3,2,1,2,1,1,1,1,1,1,1,2,0.6699,0.51305,0.48756,1,0.5200574,buy
2019-03-16,2,0,6,0,1,2,3,2,3,2,4,2,0,0,5,1,1,3,6,2,1,2,4,2,3,3,4,6,4,1,5,0,1,4,1,1,0,0,2,2,0,3,0,0,3,0,3,0.6127,0.65911,0.74465,1,0.3615807,buy
2019-03-17,0,1,3,4,2,0,2,4,0,2,3,1,0,0,3,2,1,3,3,4,1,3,2,3,4,2,2,5,2,1,3,1,2,2,1,2,0,1,2,0,1,3,1,1,1,1,1,0.5042,0.49559,0.14447,1,0.4831312,buy
2019-03-18,0,1,3,1,5,7,6,3,1,3,2,1,0,0,4,1,0,2,2,3,3,3,4,6,5,5,4,3,2,0,2,2,0,3,3,2,1,0,3,1,0,4,0,0,2,0,1,0.6199,0.49363,0.21589,1,0.3658743,buy
2019-03-19,0,2,3,3,2,3,2,3,0,5,2,2,1,1,4,0,0,1,3,3,1,0,7,4,3,4,4,3,2,0,4,2,0,3,1,1,0,1,2,0,1,3,1,1,1,1,0,0.7565,0.36567,0.54623,0,0.3910574,sell
2019-03-20,0,0,6,1,2,3,1,0,3,3,1,1,0,1,4,1,0,2,3,2,1,1,4,3,3,3,2,4,3,0,3,0,1,3,4,3,1,0,3,1,0,4,0,0,2,1,2,0.4527,0.62278,0.52063,0,0.1842316,sell
2019-03-21,1,3,2,2,1,3,3,3,1,3,2,1,0,1,3,3,2,1,4,3,2,3,4,3,4,3,2,5,2,0,3,2,0,2,2,2,0,1,2,0,1,0,1,1,1,2,2,0.1504,0.25374,0.33053,0,0.2612213,sell
2019-03-22,1,0,3,0,3,5,4,1,0,3,2,0,1,1,4,1,2,5,3,5,3,4,4,3,5,3,3,2,1,1,3,2,0,3,1,3,1,0,3,2,0,1,0,0,2,1,3,0.1085,0.25096,0.37132,0,0.1695153,sell
2019-03-23,1,2,2,2,1,2,2,1,1,1,2,1,2,2,3,5,3,1,5,4,1,2,2,4,5,3,4,3,1,1,0,1,1,2,2,4,0,1,1,1,1,0,1,1,1,2,2,0.0153,0.16192,0.14659,0,0.2158881,sell
2019-03-24,1,1,4,1,1,1,1,1,1,1,5,2,1,1,4,5,0,2,4,3,1,2,3,4,4,5,2,3,2,2,2,2,0,0,2,1,1,0,1,2,0,1,0,0,2,0,2,0.5042,0.42784,0.45434,1,0.4647991,buy
2019-03-25,1,3,1,1,2,2,2,0,1,0,3,2,4,4,1,3,1,2,3,4,1,2,2,4,4,4,2,5,2,1,2,1,0,1,3,1,1,1,0,1,1,0,1,1,1,1,1,0.0500,0.15958,0.14891,0,0.2154204,sell
2019-03-26,2,2,0,2,2,1,2,1,0,3,6,4,3,1,1,5,1,2,3,4,1,3,4,6,4,6,2,3,2,1,1,0,1,2,3,2,2,1,0,2,0,1,1,0,1,1,1,0.5195,0.31802,0.61583,1,0.8173498,buy
2019-03-27,2,2,1,0,2,2,3,1,0,2,3,3,1,1,2,6,2,0,3,5,2,4,4,4,1,4,2,3,1,1,3,1,1,0,3,1,1,1,1,1,1,0,1,1,0,2,1,0.0500,0.47244,0.18857,1,0.5700216,sell
2019-03-28,1,3,0,1,1,0,1,0,0,0,1,3,2,2,3,4,3,1,3,4,2,4,1,1,2,1,3,3,2,2,2,1,0,2,5,1,2,2,0,2,2,0,2,2,0,1,0,0.8343,0.62099,0.65632,0,0.6190409,buy
2019-03-29,4,3,1,0,0,0,1,0,1,1,3,3,3,3,3,3,3,0,5,3,2,4,2,2,3,2,3,3,3,2,2,2,1,0,3,1,1,1,1,1,1,1,1,1,1,1,1,0.7411,0.72177,0.60235,1,0.6966850,buy
2019-03-30,1,2,1,0,0,0,1,0,0,2,5,5,5,1,1,3,2,1,6,3,3,5,1,1,2,1,2,4,2,3,2,0,1,2,2,1,1,2,0,1,2,0,1,2,0,2,0,0.2157,0.38152,0.67750,0,0.4085374,sell
2019-03-31,1,2,0,1,0,1,2,1,0,6,3,0,5,4,2,4,3,0,5,3,2,4,6,2,3,3,3,4,0,1,3,0,0,4,2,1,2,1,0,2,1,1,1,1,1,1,0,0.3954,0.45362,0.39124,0,0.3193257,sell
2019-04-01,1,1,0,1,1,1,0,0,0,3,5,4,6,2,2,3,3,1,2,3,0,2,5,5,5,5,4,3,0,1,2,2,0,3,2,1,1,1,1,1,1,0,1,1,1,2,1,0.0931,0.12431,0.19709,0,0.3841775,sell
2019-04-02,4,0,0,2,0,0,0,0,0,2,2,2,7,7,0,2,4,0,3,2,1,2,3,5,2,5,3,5,1,1,1,2,0,5,2,1,1,2,0,1,2,0,2,2,1,1,0,0.7478,0.62264,0.56587,0,0.5340951,buy
2019-04-03,3,0,1,1,0,0,0,1,0,1,2,1,4,3,3,1,2,1,2,1,1,2,3,3,2,3,1,6,0,2,1,2,0,3,2,3,1,1,1,2,1,1,1,1,2,1,1,0.6699,0.74116,0.58584,1,0.5124375,buy
2019-04-04,1,2,0,1,0,0,0,1,0,3,1,0,2,4,2,3,3,0,2,2,0,1,2,3,5,2,1,4,1,1,1,2,0,4,2,2,1,1,0,2,2,0,1,2,1,2,0,0.7064,0.70705,0.37029,1,0.6105187,buy
2019-04-05,2,1,1,1,0,0,0,1,0,5,2,2,2,6,1,0,5,4,2,4,1,4,3,4,5,3,1,3,3,0,0,2,0,2,3,2,2,0,1,2,0,2,0,0,2,0,0,0.2869,0.43231,0.60466,1,0.3037903,buy
2019-04-06,2,3,1,1,0,0,0,1,0,2,3,5,3,5,1,0,3,3,3,4,3,5,2,3,4,3,0,3,3,1,1,1,0,1,2,2,2,0,1,1,0,1,0,0,1,1,1,0.7478,0.71128,0.68465,1,0.5447996,buy
2019-04-07,0,2,1,2,1,0,0,1,0,3,0,1,1,5,4,1,2,0,4,2,2,3,2,2,2,3,1,1,2,0,2,0,1,1,3,4,2,1,0,2,1,1,1,1,2,0,0,0.5042,0.57030,0.59148,1,0.5340951,buy
2019-04-08,1,0,4,2,1,1,1,1,0,3,2,2,3,3,6,2,3,1,5,2,1,5,4,3,4,4,3,4,1,1,3,1,0,4,3,1,1,1,2,2,0,2,1,0,2,1,1,0.8915,0.67619,0.66030,1,0.5019021,buy
2019-04-09,2,0,1,6,1,0,0,2,0,2,2,3,5,3,3,1,6,1,3,3,2,4,5,4,5,3,2,6,1,1,4,2,0,1,3,3,1,2,1,1,1,2,2,1,2,1,0,0.8568,0.86275,0.71886,1,0.8438091,buy
2019-04-10,1,0,1,3,3,3,3,0,1,1,2,1,4,1,4,1,2,7,2,3,1,3,5,5,6,6,1,5,1,3,3,3,0,1,3,4,1,1,2,2,1,3,1,1,3,0,2,0.8568,0.66463,0.72744,0,0.6707577,buy
2019-04-11,1,3,1,3,0,0,2,3,0,1,3,1,3,0,4,2,3,5,1,4,1,4,3,5,4,5,2,5,1,0,3,3,1,1,4,3,0,2,2,0,2,2,2,2,1,1,1,0.6127,0.72932,0.48597,1,0.7071466,buy
2019-04-12,1,0,6,2,0,1,1,1,3,0,4,2,3,0,4,2,4,6,5,6,1,3,5,4,3,5,2,5,1,1,5,1,1,2,3,3,1,1,3,1,1,3,1,1,2,0,2,0.2522,0.54402,0.41269,0,0.4241369,sell
2019-04-13,0,1,3,5,1,1,0,1,0,1,3,1,2,1,4,1,1,5,5,4,1,3,3,3,2,3,2,4,1,1,3,2,2,0,3,3,0,2,2,0,2,1,2,2,0,1,2,0.4958,0.50167,0.28576,0,0.4268566,sell
2019-04-14,0,1,4,4,3,5,4,3,0,2,3,1,2,0,4,2,1,5,5,4,2,5,4,6,4,6,2,4,2,0,3,2,0,0,5,3,1,1,3,1,1,2,0,1,1,0,2,0.6199,0.61229,0.40797,1,0.3033150,buy
2019-04-15,0,0,5,4,3,4,2,3,0,2,5,5,2,0,2,1,1,2,3,3,3,3,6,6,2,4,2,6,3,0,4,1,0,1,1,2,0,1,1,0,1,0,1,1,0,1,3,0.6977,0.50715,0.40314,1,0.6552961,buy
2019-04-16,0,2,4,4,1,0,0,1,1,1,1,3,2,1,2,1,0,3,4,4,1,2,4,3,1,2,3,3,0,0,2,1,1,2,1,3,1,0,1,1,1,1,0,1,1,1,2,0.6046,0.47783,0.62338,1,0.5456670,buy
2019-04-17,0,3,2,0,1,2,2,2,2,2,1,3,1,0,1,3,1,2,3,3,1,2,3,1,2,2,4,6,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,2,2,0.5974,0.54402,0.42214,0,0.5379141,sell
2019-04-18,0,3,1,0,1,1,2,5,0,2,1,3,1,0,0,4,1,4,1,3,1,5,3,2,3,3,2,5,1,0,2,1,0,2,1,1,1,0,0,1,1,1,0,1,1,1,0,0.6699,0.68392,0.48700,0,0.4786930,buy
2019-04-19,0,1,0,2,4,2,2,1,2,2,1,3,1,1,1,5,3,4,2,5,3,3,3,3,4,3,2,4,3,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,3,1,0.0931,0.19879,0.25092,0,0.3422489,sell
2019-04-20,1,1,2,2,4,1,1,1,0,2,1,4,2,0,2,7,1,0,3,5,2,2,4,2,4,3,2,3,2,2,1,2,0,1,1,3,2,1,0,1,1,0,1,1,1,2,0,0.2157,0.84265,0.54122,0,0.7485162,sell
2019-04-21,1,3,2,1,2,2,2,3,0,3,1,2,3,3,3,4,1,0,2,3,1,2,4,3,6,4,4,6,1,1,1,3,0,1,2,1,1,1,1,0,0,1,1,0,0,3,1,0.1657,0.30056,0.46964,0,0.4984300,sell
2019-04-22,1,4,1,3,5,0,0,0,1,2,4,4,4,0,0,4,1,1,1,2,1,3,5,4,6,5,3,5,0,1,2,1,0,3,4,3,2,2,0,2,2,0,2,2,0,2,0,0.1657,0.25870,0.22874,0,0.1237144,sell
2019-04-23,2,6,0,2,3,1,1,1,0,5,2,0,2,0,0,4,3,1,2,1,1,3,6,4,5,4,2,4,1,1,1,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,0.4958,0.28084,0.30879,0,0.2704434,sell
2019-04-24,1,6,2,0,3,0,1,2,0,2,1,1,2,0,0,5,3,3,2,4,1,3,4,3,4,4,2,4,1,1,2,2,0,2,1,1,1,1,0,1,2,0,1,2,0,1,0,0.4805,0.38119,0.16102,0,0.1654561,sell
2019-04-25,4,7,0,0,4,1,1,0,1,2,1,1,2,0,1,4,5,1,2,5,1,3,3,5,4,5,2,3,2,2,0,3,1,0,3,2,2,1,1,2,0,1,1,0,2,0,1,0.2004,0.23793,0.23437,0,0.2603769,sell
2019-04-26,0,5,0,1,2,0,0,0,0,2,2,3,2,1,1,4,3,3,4,3,1,4,2,4,2,3,2,2,2,1,2,1,1,1,2,4,1,2,0,1,1,0,3,1,1,1,1,0.1085,0.15735,0.30775,0,0.1215513,sell
