Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-13,a60,a45,none,none,none,a0,a150,a45,a90,none,none,a90,none,a0,none,a120,a60,none,none,a150,none,a60,a45,none,-0.0062332, 0.0302467, 0.0308766, 0.0302467,-0.0071526,buy
2015-11-14,a60,none,none,none,none,a0,a150,a45,a90,a90,none,none,none,none,none,a120,none,none,none,a150,none,a60,a45,none, 0.0039652, 0.0151821, 0.0160259, 0.0151821, 0.0001274,buy
2015-11-15,a60,none,none,none,none,a0,none,a45,none,a90,none,a60,a0,none,none,none,a90,none,none,a150,none,a60,a45,none,-0.0063858, 0.0110856, 0.0002440, 0.0002440, 0.0028307,buy
2015-11-16,none,none,none,none,none,a0,none,a45,a120,none,a60,none,a0,none,a60,a90,none,none,none,a150,none,a60,a45,none, 0.0246007, 0.0108240, 0.0248708, 0.0132686, 0.0246007,buy
2015-11-17,none,none,none,none,none,a0,none,a45,none,a120,a60,none,none,a60,a60,none,a120,none,none,a150,none,none,a45,none, 0.0266702,-0.0017550, 0.0290495,-0.0006509, 0.0266702,buy
2015-11-18,none,none,none,a45,none,a0,none,a45,a150,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,a45,none, 0.0038250, 0.0115516, 0.0092301, 0.0038250, 0.0064841,buy
2015-11-19,none,none,none,a45,none,a0,none,a45,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,a90,none,a45,none, 0.0012767, 0.0125656,-0.0032019, 0.0012767, 0.0012767,buy
2015-11-20,none,none,none,a45,none,a0,a135,a45,a180,a150,none,a0,a60,a90,none,none,a150,none,none,none,a90,none,a45,a180, 0.0088799,-0.0191142, 0.0044418,-0.0214341,-0.0160649,sell
2015-11-21,none,none,none,a45,none,a0,a135,a45,a180,a180,a120,none,none,a120,a120,none,none,none,none,none,a90,none,a45,a180, 0.0145077,-0.0085098, 0.0100715,-0.0158063, 0.0025693,buy
2015-11-22,none,a60,none,none,a0,a0,a135,a45,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,a90,none,a45,a180, 0.0069008,-0.0016588,-0.0087379,-0.0020079, 0.0056613,sell
2015-11-23,none,a60,a90,none,a0,a0,a135,a45,a150,a150,a150,a60,none,a150,a150,a0,a180,none,none,none,a90,none,a45,a180,-0.0122661,-0.0134601,-0.0249187,-0.0049303,-0.0129454,sell
2015-11-24,none,a60,a90,none,a0,a0,a135,a45,a120,a150,a150,a60,a120,a150,none,none,a150,a30,none,none,none,none,a45,a180,-0.0240355,-0.0230160,-0.0295065,-0.0216694,-0.0254134,sell
2015-11-25,none,a60,a90,none,a0,none,none,none,a120,none,none,none,none,a180,a180,none,a150,a30,none,a135,none,a45,a45,a180,-0.0257199,-0.0249426,-0.0078925,-0.0249426,-0.0292722,sell
2015-11-26,none,a60,a90,none,a0,none,none,none,a90,a120,a180,a90,a150,a180,a180,a60,a120,a30,none,a135,none,a45,a45,a180,-0.0169118,-0.0172240,-0.0036254,-0.0183985,-0.0172240,sell
2015-11-27,none,a60,a90,a30,a0,none,none,none,a90,none,none,none,none,none,none,a60,a120,a30,none,a135,none,a45,a45,a180,-0.0072905,-0.0072905, 0.0014987,-0.0072117,-0.0072905,sell
2015-11-28,none,a60,none,a30,none,none,none,none,none,a90,a150,a120,a180,a150,a150,a90,none,a30,none,a135,none,a45,a45,none, 0.0097713, 0.0090163, 0.0090163,-0.0008689, 0.0101138,buy
2015-11-29,none,none,none,a30,none,none,a120,none,a60,none,none,none,a180,none,none,a90,a90,a30,none,a135,none,a45,a45,none,-0.0006423,-0.0002260, 0.0026635, 0.0130193, 0.0023228,buy
2015-11-30,none,none,none,a30,none,none,a120,none,none,a60,none,a150,a150,a120,a120,none,none,none,none,a135,none,a45,a45,none, 0.0030890,-0.0041446, 0.0135911, 0.0135911,-0.0041446,buy
2015-12-01,none,none,none,a30,none,none,a120,none,none,a60,a120,none,a150,none,none,a120,a60,none,none,none,none,a45,a45,none, 0.0083490, 0.0083490, 0.0246337, 0.0246337, 0.0083490,buy
2015-12-02,a90,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,a60,none,none,none,none,none,a45,none,-0.0223627,-0.0157590,-0.0209084,-0.0148270,-0.0223627,sell
2015-12-03,a90,none,none,none,none,none,a120,none,a0,none,a90,a180,a120,a90,a90,a150,none,none,none,none,none,none,a45,none,-0.0216648,-0.0185386,-0.0287553,-0.0087712,-0.0287553,sell
2015-12-04,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0051162, 0.0062268, 0.0092934, 0.0051162, 0.0062268,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a60,none,none,none,none,none,none,none,a45,none, 0.0166893, 0.0216419, 0.0225620, 0.0166893, 0.0218767,buy
2015-12-06,a90,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,a180,none,none,none,none,none,none,a45,none, 0.0139106, 0.0165992, 0.0165992, 0.0139106, 0.0165992,buy
2015-12-07,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.0240172,-0.0240172,-0.0215295,-0.0240172,-0.0250575,sell
2015-12-08,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a0,a45,none,a120,none,none,a45,none,-0.0033926, 0.0202151,-0.0031371, 0.0042749,-0.0052025,sell
2015-12-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a45,none,a120,none,a30,a45,none, 0.0131445, 0.0422257, 0.0191447, 0.0117733, 0.0191447,buy
2015-12-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,a120,none,a30,none,none, 0.0273460, 0.0429825, 0.0273409, 0.0108258, 0.0271320,buy
2015-12-11,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none,a45,none,a120,none,a30,none,none, 0.0488076, 0.0579292, 0.0496346, 0.0362724, 0.0496346,buy
2015-12-12,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,a45,none,a120,none,a30,none,none, 0.0557975, 0.0740816, 0.0591834, 0.0059201, 0.0553978,buy
2015-12-13,none,none,a60,none,none,none,none,none,a120,a90,none,a60,a0,none,none,a90,a60,a45,none,a120,none,a30,none,none, 0.0254665, 0.0689018, 0.0591834, 0.0049703, 0.0250667,buy
2015-12-14,none,none,a60,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.0289834, 0.0236110, 0.0150573, 0.0212499, 0.0150573,buy
2015-12-15,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,a60,none,a60,a90,none,none,none,a60,a30,none,none, 0.0113022, 0.0238991, 0.0133140, 0.0210285, 0.0201126,buy
2015-12-16,none,none,a60,none,a30,none,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a150, 0.0044508, 0.0070985, 0.0034289, 0.0089337, 0.0021125,buy
2015-12-17,none,none,none,a0,a30,none,none,none,none,none,a60,a0,a60,a90,none,none,a120,none,none,none,a60,none,none,a150,-0.0263672,-0.0296616,-0.0280740,-0.0322604,-0.0330497,sell
2015-12-18,none,none,none,a0,a30,none,none,a60,a180,a150,none,none,a60,none,a90,none,a120,none,none,none,a60,none,none,a150,-0.0199471,-0.0260216,-0.0184005,-0.0248072,-0.0297145,sell
2015-12-19,none,none,none,a0,none,none,a90,a60,none,none,a90,none,a90,a120,none,a0,a150,none,none,none,a60,none,none,a150,-0.0032849,-0.0137096,-0.0039457, 0.0055476,-0.0066353,sell
2015-12-20,none,none,none,a0,none,none,a90,a60,a150,a180,a90,none,a90,none,a120,a0,a150,none,none,none,a60,none,none,a150, 0.0012406,-0.0092182,-0.0018371, 0.0106323, 0.0030897,buy
2015-12-21,none,none,none,a0,none,none,a90,a60,none,none,none,a60,a120,a150,a120,none,none,a60,a30,none,none,none,none,a150,-0.0104620,-0.0118080,-0.0137624,-0.0123904,-0.0070102,sell
2015-12-22,none,none,none,a0,none,none,a90,a60,a120,a150,a120,none,a120,none,a150,none,a180,a60,a30,none,none,none,none,none,-0.0029077,-0.0170468,-0.0135924,-0.0170468,-0.0026864,sell
2015-12-23,a120,none,a45,none,none,none,a90,a60,none,none,none,a90,a150,a180,a150,none,none,a60,a30,none,none,none,none,none,-0.0021718,-0.0119385,-0.0041624,-0.0119385, 0.0032825,sell
2015-12-24,a120,a90,a45,none,none,none,none,a60,a90,a120,a150,none,a150,a180,none,a60,a150,a60,a30,none,none,none,none,none, 0.0001718,-0.0049125, 0.0031437,-0.0055305, 0.0057565,sell
2015-12-25,a120,a90,a45,none,a45,none,none,a60,none,a120,none,a120,none,a150,a180,none,none,a60,a30,none,none,none,none,none, 0.0011636,-0.0003421, 0.0017918, 0.0007566, 0.0048906,buy
2015-12-26,a120,a90,a45,none,a45,none,none,a60,a60,a90,a180,none,a180,a150,none,a90,a120,a60,a30,none,none,none,none,none,-0.0054980,-0.0077098,-0.0118518,-0.0054170,-0.0086540,sell
2015-12-27,a120,a90,a45,none,a45,none,none,a60,a60,a90,a180,a150,none,none,a150,none,a120,a60,a30,none,a45,none,none,none,-0.0082114,-0.0082765,-0.0039929,-0.0089924,-0.0028087,sell
2015-12-28,a120,a90,none,none,a45,none,none,a60,none,none,none,a150,a150,a120,a150,a120,none,none,a30,none,a45,none,none,none, 0.0087152, 0.0072292, 0.0192020, 0.0192020, 0.0249414,buy
2015-12-29,none,a90,none,none,a45,none,none,a60,none,a60,a150,none,none,none,none,none,a90,none,a30,none,a45,none,none,a135, 0.0321483, 0.0142150, 0.0199396, 0.0199396, 0.0327476,buy
2015-12-30,none,a90,none,none,a45,none,none,a60,none,none,none,a180,a120,a90,a120,a150,a90,none,a30,none,a45,none,none,a135, 0.0387043, 0.0225772, 0.0376810, 0.0376810, 0.0386323,buy
2015-12-31,none,a90,none,none,a45,none,none,a60,a0,none,none,none,a120,none,none,a150,none,none,a30,none,a45,none,none,a135, 0.0320998, 0.0225772, 0.0337745, 0.0337745, 0.0349776,buy
2016-01-01,none,a90,none,none,none,none,none,a60,a0,none,a120,a150,none,none,a90,none,a60,none,none,none,a45,none,none,a135, 0.0194085, 0.0142247, 0.0142854, 0.0146330, 0.0147195,buy
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,none,none,a135, 0.0058981, 0.0030550, 0.0058981, 0.0097126, 0.0058981,buy
2016-01-03,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a90,none,none,none,a135, 0.0073358, 0.0031977, 0.0071838, 0.0073405, 0.0071838,buy
2016-01-04,none,a90,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,a150,none,none,none,a90,none,none,none,none,-0.0009656, 0.0154632, 0.0002698, 0.0041088,-0.0011503,sell
2016-01-05,none,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,a90,none,a0,none,none, 0.0021049, 0.0040118, 0.0033403, 0.0004856, 0.0000525,buy
2016-01-06,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,a0,none,none,a90,none,a0,none,none,-0.0074392,-0.0197548,-0.0074392,-0.0082253,-0.0074392,sell
2016-01-07,none,a90,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,a120,a0,none,none,a90,none,a0,none,none, 0.0023639, 0.0121521, 0.0038332, 0.0063235, 0.0023639,buy
2016-01-08,none,a90,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none, 0.0065249,-0.0000793, 0.0059610, 0.0059574, 0.0065249,buy
2016-01-09,none,none,none,none,a45,none,none,a45,none,a60,none,a60,a0,none,a0,a90,none,none,none,none,a30,a0,none,none, 0.0067372, 0.0051927, 0.0067372,-0.0031011, 0.0027322,buy
2016-01-10,none,none,none,none,a45,none,none,a45,a120,a90,a0,none,a0,none,a0,a90,none,none,none,none,a30,a0,none,a120, 0.0228381, 0.0389959, 0.0228381, 0.0255000, 0.0386996,buy
2016-01-11,none,none,none,none,a45,none,none,a45,none,a90,a0,none,none,a60,none,a60,a60,none,none,none,a30,a0,none,a120, 0.0383437, 0.0461000, 0.0383437, 0.0335828, 0.0453823,buy
2016-01-12,a120,none,none,none,a45,a0,none,none,a150,none,none,none,none,none,none,a60,a60,none,none,none,a30,a0,none,a120, 0.0632453, 0.0608772, 0.0624473, 0.0600684, 0.0612346,buy
2016-01-13,a120,none,a45,none,a45,a0,none,none,none,a120,none,a0,a60,a90,none,none,none,none,a45,none,a30,none,none,a120, 0.0742051, 0.0290841, 0.0158871, 0.0742051, 0.0194211,buy
2016-01-14,a120,none,a45,none,a45,a0,none,none,a180,none,a60,none,a60,a90,a60,none,a90,none,a45,none,a30,none,none,a120, 0.0706177, 0.0303032, 0.0257648, 0.0735412, 0.0287468,buy
2016-01-15,a120,none,a45,none,none,a0,none,a30,none,a150,none,none,none,a120,none,none,none,a90,a45,none,none,none,none,a120, 0.0352414, 0.0129414,-0.0078472, 0.0358137, 0.0288478,buy
2016-01-16,a120,none,a45,none,none,a0,none,a30,a150,none,a90,none,a90,a120,a90,a0,a120,a90,a45,none,none,none,none,none, 0.0290635, 0.0243977, 0.0315375, 0.0290635, 0.0222345,buy
2016-01-17,a120,none,a45,a0,none,none,a90,a30,none,a180,none,a60,none,a150,a90,none,none,a90,a45,none,none,none,none,none, 0.0341964, 0.0206753,-0.0010553, 0.0324285, 0.0314468,buy
2016-01-18,none,none,none,a0,none,none,a90,none,a120,a180,a120,a60,a120,a150,none,none,a150,a90,a45,none,none,none,none,none, 0.0093737, 0.0012128,-0.0115197,-0.0003491,-0.0070215,buy
2016-01-19,none,none,none,a0,none,none,a90,none,a120,a150,none,a90,none,none,a120,none,a150,a90,a45,none,none,none,none,none,-0.0098369, 0.0083941, 0.0028059, 0.0060415, 0.0083941,buy
2016-01-20,none,none,none,a0,none,none,a90,none,a90,a150,a150,a90,a150,a180,none,a60,none,a90,a45,none,none,none,none,none, 0.0295275, 0.0344107, 0.0117722, 0.0117722, 0.0372360,buy
2016-01-21,none,none,none,a0,a30,none,a90,none,a90,none,none,a120,none,none,a150,none,a180,none,a45,none,none,none,none,none, 0.0265999, 0.0249818, 0.0273619, 0.0212486, 0.0249818,buy
2016-01-22,none,none,none,a0,a30,none,a90,none,none,a120,a180,a120,a180,a150,none,a90,none,none,a45,none,none,none,none,none,-0.0044744,-0.0171507, 0.0059595,-0.0269815,-0.0171507,sell
2016-01-23,none,none,none,a0,a30,none,a90,none,a60,none,a180,none,a180,none,a180,a90,a150,none,none,none,none,none,none,none,-0.0003836,-0.0089553, 0.0033513,-0.0137883,-0.0075603,sell
2016-01-24,none,none,none,a0,a30,none,a90,none,none,a90,a150,a150,a150,a120,a180,a120,a150,none,none,none,none,none,none,none, 0.0018775, 0.0018775, 0.0041171, 0.0058399,-0.0001358,buy
2016-01-25,none,a60,none,a0,a30,none,a90,none,none,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,a30,none, 0.0321726, 0.0262428, 0.0274514, 0.0225184, 0.0264516,buy
2016-01-26,none,a60,none,a0,a30,none,a90,none,none,a60,none,a180,none,none,a150,none,a120,none,none,none,none,none,a30,none, 0.0294993, 0.0142174, 0.0168933,-0.0072102, 0.0142174,buy
2016-01-27,none,a60,none,a0,a30,none,a90,none,a0,a60,a120,a180,a120,a90,none,a150,none,none,none,none,none,none,a30,none, 0.0329875, 0.0036756, 0.0065482, 0.0080212, 0.0065482,buy
2016-01-28,none,a60,none,a0,a30,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none, 0.0352925, 0.0200617, 0.0403717, 0.0191743, 0.0226694,buy
2016-01-29,none,a60,none,a0,a30,none,a90,none,none,none,a90,a150,a90,a60,a120,a180,a90,none,none,a60,none,none,a30,none, 0.0108974, 0.0048905, 0.0457726, 0.0058535, 0.0094956,sell
2016-01-30,none,a60,none,a0,a30,none,a90,none,none,none,a90,none,a90,a60,none,a180,none,none,none,a60,none,none,a30,none, 0.0116091, 0.0056751, 0.0286076, 0.0050697, 0.0083588,buy
2016-01-31,none,a60,none,a0,a30,none,a90,none,none,none,none,a120,none,none,a90,none,a60,none,none,a60,none,none,a30,none, 0.0200253,-0.0184851, 0.0326583,-0.0191474,-0.0162135,sell
2016-02-01,none,a60,none,a0,a30,none,a90,none,a60,a0,a60,a120,a60,none,a90,a150,a60,none,none,a60,none,a30,a30,none,-0.0111434,-0.0307950, 0.0222652,-0.0319177,-0.0308516,sell
2016-02-02,none,a60,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,a30,none, 0.0251129, 0.0202410, 0.0499183, 0.0096520, 0.0215719,buy
2016-02-03,a120,a60,none,a0,none,none,a90,none,none,none,none,a90,none,a0,a60,a120,none,none,a60,none,a0,a30,a30,none, 0.0476786, 0.0476786, 0.0482712, 0.0326096, 0.0456460,buy
2016-02-04,a120,a60,none,a0,none,none,a90,none,a90,none,none,none,none,a0,a60,a120,none,none,a60,none,a0,a30,a30,a90, 0.0400128, 0.0400128, 0.0400128, 0.0308109, 0.0331455,buy
2016-02-05,a120,none,a45,a0,none,none,a90,none,none,none,none,a60,a0,none,none,none,a0,none,a60,none,a0,a30,a30,a90, 0.0274837, 0.0274837, 0.0274837, 0.0249348, 0.0077213,buy
2016-02-06,a120,none,a45,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0,none,a60,none,a0,a30,a30,a90, 0.0167894, 0.0167894, 0.0167894, 0.0167894, 0.0013834,buy
2016-02-07,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a30,a30,a90, 0.0502171, 0.0502171, 0.0502171, 0.0524284, 0.0040221,buy
2016-02-08,a120,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none,a120,a60,none,a0,none,a30,a90, 0.0479323, 0.0487602, 0.0485887, 0.0485887,-0.0055550,buy
2016-02-09,a120,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a60,a45,a0,none,a30,a90, 0.0539481, 0.0510796, 0.0490385, 0.0539481, 0.0033768,buy
2016-02-10,none,none,a45,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60,a120,a60,a45,none,none,a30,none,-0.0085962, 0.0168777,-0.0035686,-0.0056050,-0.0037875,sell
2016-02-11,none,none,a45,none,a45,none,none,none,a180,none,a60,none,none,none,none,none,a60,a120,a60,a45,none,none,a30,none, 0.0403512, 0.0299749, 0.0312515, 0.0397273, 0.0348068,buy
2016-02-12,none,none,none,none,a45,none,none,a0,a150,a150,none,none,a90,a120,a60,a0,a90,a120,none,a45,none,none,a30,none, 0.0755996, 0.0285774, 0.0268826, 0.0556418, 0.0356207,buy
2016-02-13,none,none,none,none,a45,none,none,a0,a150,a150,a90,a60,none,none,a60,none,a90,none,none,a45,none,none,a30,none, 0.0550801,-0.0292486,-0.0288072, 0.0408406,-0.0283759,sell
2016-02-14,none,none,none,none,a45,none,none,a0,a120,a180,none,a60,a120,a150,none,none,none,none,none,a45,none,a45,a30,none,-0.0149574,-0.0273806,-0.0077425,-0.0131788,-0.0032228,sell
2016-02-15,none,none,none,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,a45,a30,none,-0.0123921,-0.0123921, 0.0189979,-0.0197015, 0.0200624,sell
2016-02-16,a135,none,none,none,a45,none,none,none,a90,none,a120,a90,a150,a180,none,a60,none,none,none,none,none,a45,a30,none,-0.0121678,-0.0121678,-0.0041850,-0.0079348,-0.0054795,sell
2016-02-17,a135,none,none,none,none,none,none,none,a90,a150,none,none,a150,a180,a120,a60,a150,none,none,none,none,a45,a30,none,-0.0379616,-0.0406870,-0.0380510, 0.0000594,-0.0354734,sell
2016-02-18,a135,none,a30,none,none,none,none,none,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,none,a45,a30,none,-0.0018744,-0.0031372,-0.0033050,-0.0026268,-0.0014829,sell
2016-02-19,a135,none,a30,none,none,none,none,none,a60,a120,none,none,a180,a150,a150,a90,none,a135,none,none,none,a45,a30,none,-0.0107230,-0.0124971,-0.0039687,-0.0110143,-0.0006151,sell
2016-02-20,a135,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,a135,none,none,none,none,a30,none,-0.0008334,-0.0016737,-0.0038002,-0.0036006, 0.0087319,sell
2016-02-21,none,none,a30,none,none,none,none,none,none,a90,a180,a150,a150,a120,none,a120,none,a135,none,none,none,none,a30,none,-0.0032206,-0.0012335, 0.0050617,-0.0007725, 0.0103789,buy
2016-02-22,none,none,a30,none,none,none,none,none,none,a90,none,a180,none,none,a180,none,a150,a135,none,a30,none,none,none,none, 0.0234894, 0.0229137,-0.0559634,-0.0534758, 0.0237414,buy
2016-02-23,none,none,a30,none,a60,none,none,none,a0,none,a150,a180,a120,a90,a180,a150,a150,a135,none,a30,none,none,none,none, 0.0647477, 0.0640046, 0.0320357, 0.0320676, 0.0647477,buy
2016-02-24,none,none,none,a30,a60,none,a60,none,a0,a60,none,none,a120,a90,none,a150,none,none,none,a30,none,none,none,none, 0.0372518, 0.0330032, 0.0334706, 0.0306574, 0.0330032,buy
2016-02-25,none,none,none,a30,a60,none,a60,none,none,none,none,a150,none,none,a150,none,a120,none,none,a30,none,none,none,none, 0.0296596, 0.0266977, 0.0309447, 0.0297587, 0.0309447,buy
2016-02-26,a150,none,none,a30,a60,none,a60,none,none,none,a120,none,a90,a60,none,a180,a120,none,none,a30,none,none,none,none, 0.0064915, 0.0061577, 0.0061577, 0.0037911, 0.0061577,buy
2016-02-27,a150,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.0224746, 0.0218967, 0.0218967, 0.0040352, 0.0218967,buy
2016-02-28,a150,none,none,a30,none,none,a60,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,none,a30,a60,none,none, 0.0175862, 0.0207991, 0.0202122, 0.0095557, 0.0175862,buy
2016-02-29,a150,none,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,none,none,none,a30,a60,none,a60, 0.0021932, 0.0135833, 0.0021932, 0.0055887, 0.0021932,buy
2016-03-01,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,a150,none,none,a30,a60,none,a60, 0.0430568, 0.0502878, 0.0234491, 0.0430568, 0.0496158,buy
2016-03-02,none,a90,none,none,none,none,none,none,a90,none,a60,a90,none,a0,a90,a120,a60,a150,none,none,a30,a60,none,a60, 0.0369428, 0.0502335, 0.0358333, 0.0456013, 0.0386591,buy
2016-03-03,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a150,none,none,a30,a60,none,a60, 0.0492319, 0.0528877, 0.0315909, 0.0486081, 0.0492319,buy
2016-03-04,none,a90,none,a45,none,none,none,none,a120,none,none,a60,a0,none,a60,a90,none,a150,none,none,a30,none,none,a60, 0.0349635, 0.0407252, 0.0336613, 0.0356977, 0.0333555,buy
2016-03-05,none,a90,none,a45,none,none,a45,none,a120,a60,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,a60, 0.0328311, 0.0328311, 0.0321997, 0.0328311, 0.0328311,buy
2016-03-06,none,a90,none,a45,none,none,a45,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.0090141,-0.0069951,-0.0113694,-0.0069951,-0.0075556,sell
2016-03-07,none,a90,none,a45,none,none,a45,none,a150,a90,a0,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,-0.0356514,-0.0356514,-0.0362254,-0.0356313,-0.0356313,sell
2016-03-08,none,none,a0,a45,none,none,a45,none,a180,a90,a0,a0,a60,a90,a0,none,none,none,none,none,none,none,none,none,-0.0506335,-0.0275747,-0.0406495,-0.0275747,-0.0401025,sell
2016-03-09,none,none,a0,none,none,none,a45,none,a180,a120,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,-0.0564168,-0.0579985,-0.0257332,-0.0579985,-0.0674997,sell
2016-03-10,none,none,a0,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none, 0.0327822, 0.0303815, 0.0384395, 0.0368882, 0.0077904,buy
2016-03-11,none,none,a0,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60,none,a90,none,a45,none,none,none,-0.0055197, 0.0373989,-0.0055197,-0.0048827,-0.0221507,sell
2016-03-12,none,none,a0,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,none,a90,none,a45,none,none,none,-0.0127584, 0.0217707,-0.0127584,-0.0127584,-0.0127584,sell
2016-03-13,a180,none,a0,a60,a90,none,none,none,a120,a180,none,none,a120,a150,a60,none,a90,none,a90,none,a45,none,none,a45,-0.0411356, 0.0051286,-0.0337605,-0.0186450,-0.0213969,sell
2016-03-14,a180,none,none,a60,a90,none,a30,none,a90,a180,a90,a90,a150,a180,none,none,a90,none,a90,none,a45,none,none,a45,-0.0418435, 0.0013072,-0.0400803,-0.0170593,-0.0261957,sell
2016-03-15,a180,none,none,a60,a90,none,a30,none,a90,none,a90,none,a150,a180,a90,a60,none,none,a90,none,a45,none,none,a45,-0.0281930, 0.0156878,-0.0304057,-0.0084899,-0.0110885,sell
2016-03-16,a180,none,none,a60,a90,none,a30,none,none,a150,none,a120,none,none,none,none,a120,none,a90,none,a45,none,none,a45,-0.0334164, 0.0108869,-0.0146379,-0.0214992,-0.0214992,sell
2016-03-17,a180,none,none,none,none,none,a30,none,a60,none,a120,a120,a180,a150,a120,a90,none,none,a90,a0,none,none,none,a45, 0.0024509,-0.0082682,-0.0049190,-0.0082558,-0.0075299,sell
2016-03-18,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,a150,none,a90,a0,none,none,none,a45,-0.0117635,-0.0125238,-0.0066691,-0.0117635,-0.0083812,sell
2016-03-19,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,a0,none,none,none,none, 0.0120226, 0.0120226, 0.0120226, 0.0150649, 0.0109683,buy
2016-03-20,none,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,-0.0126138,-0.0128134,-0.0087716,-0.0118541,-0.0118541,sell
2016-03-21,none,none,none,none,none,a0,none,none,a0,a90,none,a180,a120,a90,a150,none,a180,none,none,a0,none,none,none,none, 0.0487502, 0.0383753, 0.0487502, 0.0487502, 0.0219815,buy
2016-03-22,none,none,none,none,none,a0,none,none,a0,none,none,none,a120,a90,none,a150,a180,a180,none,a0,none,none,none,none, 0.0330758, 0.0330758, 0.0330758, 0.0330758, 0.0251332,buy
2016-03-23,none,a120,none,none,none,a0,none,none,none,a60,a180,a150,none,none,a180,none,none,a180,none,a0,none,a90,none,none,-0.0017656,-0.0320199,-0.0149302,-0.0004914,-0.0017656,sell
2016-03-24,none,a120,none,none,none,a0,none,none,none,none,none,a150,a90,a60,none,a180,a150,a180,none,a0,a60,a90,none,none,-0.0177803,-0.0234478,-0.0284665,-0.0177803,-0.0177803,sell
2016-03-25,none,a120,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a60,a90,none,a30,-0.0385536,-0.0366325,-0.0366662,-0.0385536,-0.0349035,sell
