Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,0,0,2,0,0,0,4,2,0,0,2,2,0,2,0,0,0,2, 0.048687, 0.0246883, 0.0486814, 0.04486491, 0.024274,buy
2017-12-17,0,0,3,0,0,0,4,2,0,1,2,2,1,2,0,0,1,2, 0.035023, 0.0259506, 0.0373888, 0.03778452, 0.028768,buy
2017-12-18,0,0,3,0,0,0,3,1,0,1,2,1,1,2,0,0,1,1, 0.031445, 0.0259624, 0.0314399, 0.03363095, 0.029109,buy
2017-12-19,0,0,3,0,0,0,3,1,0,1,2,1,1,2,0,0,1,1, 0.031445, 0.0259624, 0.0314399, 0.03363095, 0.029109,buy
2017-12-20,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,2,1,-0.042824,-0.0457903,-0.0206587, 0.00923627,-0.043518,sell
2017-12-21,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,2,0,-0.047913,-0.0471115,-0.0446775,-0.02356725,-0.025542,sell
2017-12-22,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,2,0,-0.044859,-0.0579080,-0.0339294,-0.01326633,-0.034967,sell
2017-12-23,2,0,1,1,0,0,1,1,0,1,0,2,1,0,1,1,2,0, 0.023164, 0.0228304, 0.0240900, 0.02608777, 0.017857,buy
2017-12-24,2,0,1,2,0,0,1,0,0,1,1,1,1,0,1,1,2,0, 0.025050, 0.0231955, 0.0235890, 0.02564852, 0.026724,buy
2017-12-25,2,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1,1,0, 0.017014, 0.0119742, 0.0226829, 0.01766876, 0.017626,buy
2017-12-26,2,0,1,1,0,0,1,1,0,1,2,1,1,0,1,1,0,1, 0.013872,-0.0189555,-0.0075505,-0.01731863,-0.021858,sell
2017-12-27,2,0,1,1,0,0,2,1,0,1,2,1,1,1,1,1,0,1,-0.001802,-0.0179921,-0.0126706,-0.01910764,-0.031304,sell
2017-12-28,2,0,1,1,0,0,2,1,0,1,2,1,1,1,1,1,0,1,-0.001802,-0.0179921,-0.0126706,-0.01910764,-0.031304,sell
2017-12-29,2,0,1,1,0,0,2,1,0,1,2,1,1,1,1,1,0,1,-0.001802,-0.0179921,-0.0126706,-0.01910764,-0.031304,sell
2017-12-30,1,0,1,1,0,0,2,1,0,0,2,1,0,1,0,1,0,1,-0.062677,-0.0450613,-0.0671214,-0.05561861,-0.068752,sell
2017-12-31,1,1,1,0,0,0,2,1,1,0,1,1,1,1,0,1,1,1, 0.026628, 0.0156153, 0.0191571, 0.01469718, 0.011661,buy
2018-01-01,1,1,1,0,0,0,2,1,1,0,1,1,1,1,0,1,1,1, 0.026628, 0.0156153, 0.0191571, 0.01469718, 0.011661,buy
2018-01-02,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1, 0.009801, 0.0135922, 0.0142621, 0.01363591, 0.006561,buy
2018-01-03,1,1,2,0,0,0,2,1,2,0,1,1,1,1,0,1,2,2, 0.016971, 0.0322465, 0.0323406, 0.03224649, 0.024301,buy
2018-01-04,1,1,1,0,1,0,2,1,2,0,1,1,1,1,0,1,2,2, 0.018170, 0.0251349, 0.0258151, 0.02514262, 0.028322,buy
2018-01-05,1,1,1,0,1,0,2,1,2,0,1,1,1,1,0,1,2,2, 0.018170, 0.0251349, 0.0258151, 0.02514262, 0.028322,buy
2018-01-06,2,1,1,0,1,0,1,0,2,0,1,1,1,1,0,1,2,1, 0.010732, 0.0326063, 0.0372741, 0.03223322, 0.047042,buy
2018-01-07,2,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1, 0.004311, 0.0339529, 0.0343829, 0.03409132, 0.033169,buy
2018-01-08,2,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1, 0.004311, 0.0339529, 0.0343829, 0.03409132, 0.033169,buy
2018-01-09,2,0,1,1,1,0,1,0,1,0,2,1,0,1,0,1,1,1,-0.033590, 0.0161399, 0.0202088, 0.02340326, 0.022112,buy
2018-01-10,3,0,1,1,1,0,1,0,1,1,2,1,0,1,1,1,2,1,-0.031134,-0.0229180, 0.0114290, 0.01636390, 0.018812,buy
2018-01-11,3,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,-0.013671,-0.0099556, 0.0280194, 0.02512130, 0.014277,buy
2018-01-12,3,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.009286,-0.0028314,-0.0149895, 0.00175466,-0.014283,sell
2018-01-13,2,0,0,1,0,0,1,2,1,1,1,2,1,0,1,1,1,1,-0.006978,-0.0007682,-0.0075561,-0.00769954,-0.004700,sell
2018-01-14,2,0,0,1,0,0,0,2,2,1,1,2,1,0,1,1,1,1,-0.016027,-0.0159586,-0.0204363,-0.01998737,-0.020616,sell
2018-01-15,2,0,0,0,0,0,0,2,2,1,0,2,1,0,1,1,1,1,-0.020668,-0.0201358,-0.0227319,-0.02083456,-0.022732,sell
2018-01-16,2,1,0,0,0,0,0,2,2,1,0,2,1,0,1,1,2,1,-0.013572,-0.0196809,-0.0135722,-0.01596428,-0.015058,sell
2018-01-17,1,1,0,0,0,0,1,2,2,1,0,1,2,0,1,1,2,1, 0.044646, 0.0442959, 0.0313265, 0.04429590, 0.009161,buy
2018-01-18,1,1,0,0,1,0,1,2,2,0,1,1,2,0,1,1,1,1, 0.047595, 0.0423413, 0.0121173, 0.04234133, 0.015006,buy
2018-01-19,1,1,0,0,1,0,1,2,2,0,1,1,2,0,1,1,1,1, 0.047595, 0.0423413, 0.0121173, 0.04234133, 0.015006,buy
2018-01-20,1,1,0,0,1,0,1,2,2,0,1,1,1,0,1,1,1,2, 0.016201, 0.0075935,-0.0232127, 0.00844179, 0.010748,buy
2018-01-21,1,1,0,0,1,0,1,2,2,0,1,1,1,0,1,1,1,2, 0.016201, 0.0075935,-0.0232127, 0.00844179, 0.010748,buy
2018-01-22,2,1,0,0,1,0,1,2,2,0,1,1,1,1,1,1,1,2, 0.031885,-0.0290530,-0.0436817,-0.03794581,-0.030604,sell
2018-01-23,2,0,0,0,1,0,1,2,1,0,1,1,0,1,1,1,0,2,-0.010142,-0.0283019,-0.0364802,-0.02830194,-0.018629,sell
2018-01-24,2,0,0,0,0,0,2,1,1,0,0,0,1,1,1,1,0,2, 0.010811, 0.0156516,-0.0113470, 0.01573075, 0.011973,buy
2018-01-25,2,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,-0.004326, 0.0072439, 0.0264771, 0.03135994, 0.001461,buy
2018-01-26,2,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,-0.004326, 0.0072439, 0.0264771, 0.03135994, 0.001461,buy
2018-01-27,1,0,0,0,0,1,1,2,0,1,1,0,2,1,0,0,1,1,-0.001363,-0.0013633, 0.0060268, 0.00534684, 0.013502,buy
2018-01-28,0,0,0,0,0,1,1,2,0,1,1,0,2,0,0,0,1,1,-0.017225,-0.0115228,-0.0036585, 0.00032453, 0.023824,sell
2018-01-29,0,0,0,0,0,1,1,1,0,1,1,0,2,0,0,0,1,0,-0.002291,-0.0025268,-0.0015129, 0.01194941, 0.026223,buy
2018-01-30,0,0,0,0,0,1,2,2,1,1,1,1,2,1,1,0,1,0,-0.050249,-0.0296841,-0.0504380,-0.01023936,-0.019739,sell
2018-01-31,0,0,0,0,0,0,2,2,1,0,0,1,2,1,1,0,0,0,-0.046027,-0.0397047,-0.0511932,-0.04511496,-0.052671,sell
2018-02-01,0,0,0,0,0,0,2,2,1,0,0,1,1,1,2,0,0,0,-0.057196,-0.0033051,-0.0568835,-0.06520587,-0.050492,sell
2018-02-02,0,0,0,0,0,0,2,1,1,0,0,1,0,1,2,0,0,0,-0.038614,-0.0104313,-0.0322135,-0.06228577,-0.036749,sell
2018-02-03,0,0,0,0,0,0,2,1,3,0,0,1,0,1,2,0,1,1, 0.009556,-0.0156587, 0.0196697,-0.00581866, 0.008861,buy
2018-02-04,0,0,0,0,0,1,2,1,3,0,1,1,0,1,2,0,1,1,-0.018103,-0.0199338, 0.0041559,-0.01276532,-0.019099,sell
2018-02-05,0,0,0,0,0,1,2,1,3,0,1,1,0,1,2,0,1,1,-0.018103,-0.0199338, 0.0041559,-0.01276532,-0.019099,sell
2018-02-06,0,0,0,0,0,1,3,1,3,0,1,1,1,1,2,0,1,1,-0.017935,-0.0275305,-0.0096801,-0.01791469,-0.022082,sell
2018-02-07,0,0,0,0,0,1,1,0,3,0,1,1,1,0,0,0,1,1, 0.068150, 0.0665908, 0.0665610, 0.06630519, 0.051443,buy
2018-02-08,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,1,1, 0.049191, 0.0455354, 0.0485118, 0.04993953, 0.033786,buy
2018-02-09,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,1, 0.049719, 0.0497193, 0.0497193, 0.05740339, 0.022235,buy
2018-02-10,0,0,0,0,0,0,2,1,2,0,0,0,1,1,1,0,1,1, 0.041141, 0.0390347, 0.0411408, 0.02309441, 0.016398,buy
2018-02-11,0,0,0,0,0,0,1,2,0,0,0,0,0,2,1,0,0,0,-0.027006,-0.0226736, 0.0095328,-0.02773869,-0.040073,sell
2018-02-12,1,0,0,0,0,0,1,2,1,0,0,0,0,2,2,1,0,0, 0.006321, 0.0190189, 0.0329581,-0.00558907, 0.018515,buy
2018-02-13,1,0,0,0,0,0,1,2,2,0,0,0,0,2,2,1,1,0, 0.024594, 0.0302204, 0.0302204, 0.01271931, 0.030220,buy
2018-02-14,1,0,0,0,1,0,1,2,2,0,1,0,0,2,2,1,1,0, 0.047765, 0.0563053, 0.0561021, 0.01741837, 0.056858,buy
2018-02-15,1,0,0,0,1,0,0,2,2,0,1,0,0,1,2,1,1,0, 0.050526, 0.0593675, 0.0611583, 0.01772267, 0.061158,buy
2018-02-16,1,0,0,0,1,0,0,2,2,0,1,0,0,1,1,1,2,0, 0.035338, 0.0475841, 0.0414816, 0.01786582, 0.040971,buy
2018-02-17,1,0,0,0,1,0,0,2,2,0,1,0,0,1,1,1,2,0, 0.035338, 0.0475841, 0.0414816, 0.01786582, 0.040971,buy
2018-02-18,2,0,0,0,1,0,0,3,1,0,1,0,1,2,1,1,1,0, 0.021793, 0.0105933, 0.0099770,-0.00194484, 0.007978,buy
2018-02-19,2,0,0,0,1,0,0,2,2,1,1,1,1,1,2,1,1,0, 0.033109, 0.0014593, 0.0078482,-0.02434762, 0.002766,buy
2018-02-20,2,0,0,0,2,0,0,2,1,2,2,1,1,1,1,1,1,1,-0.051267,-0.0579528,-0.0605380,-0.05298397,-0.055603,sell
2018-02-21,2,0,0,0,1,0,0,3,1,2,1,1,1,1,1,1,2,1,-0.033193,-0.0497039,-0.0300486,-0.05167029,-0.048371,sell
2018-02-22,2,0,0,0,1,0,0,3,1,2,1,1,1,1,1,1,2,1,-0.033193,-0.0497039,-0.0300486,-0.05167029,-0.048371,sell
2018-02-23,2,0,0,0,1,0,0,2,1,2,1,1,2,1,1,0,1,1,-0.033849,-0.0271500,-0.0062430,-0.02320463,-0.014555,sell
2018-02-24,2,0,0,1,0,0,0,1,2,2,1,1,2,1,1,0,1,1, 0.012384, 0.0137727, 0.0127415, 0.01377270, 0.011599,buy
2018-02-25,2,0,0,1,0,0,0,1,1,4,1,2,2,1,0,0,1,2, 0.040628, 0.0167353, 0.0347285, 0.00742303, 0.011659,buy
2018-02-26,1,0,0,1,0,0,0,1,1,4,1,2,1,1,0,0,1,2, 0.036558, 0.0291463, 0.0396151, 0.01868797, 0.018035,buy
2018-02-27,1,0,0,2,0,0,0,0,2,4,2,2,1,2,0,0,0,2, 0.037628, 0.0412495, 0.0439938, 0.01605984, 0.033403,buy
2018-02-28,0,0,0,2,0,0,1,0,2,4,2,2,0,2,0,0,1,2, 0.007849, 0.0161451, 0.0257923, 0.00892667, 0.014402,buy
2018-03-01,0,0,0,2,0,0,2,0,2,4,2,2,0,2,0,0,2,2, 0.001208, 0.0007759, 0.0121363,-0.00201892, 0.001083,buy
2018-03-02,0,0,0,2,0,0,2,0,2,4,2,2,0,2,0,0,2,2, 0.001208, 0.0007759, 0.0121363,-0.00201892, 0.001083,buy
2018-03-03,0,0,0,1,0,0,2,0,1,3,1,2,0,1,0,0,2,1, 0.001916, 0.0002327, 0.0036233,-0.00335494,-0.000816,sell
2018-03-04,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,2,0,-0.008641,-0.0017839,-0.0046374,-0.00463741,-0.012440,sell
2018-03-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,-0.013334,-0.0040303,-0.0159402,-0.01594016,-0.024280,sell
2018-03-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,-0.027265,-0.0049679,-0.0241004,-0.02444971,-0.028368,sell
2018-03-07,0,2,2,0,0,0,1,0,0,0,2,0,0,0,0,0,1,2,-0.048286,-0.0494171,-0.0502760,-0.04761658,-0.043863,sell
2018-03-08,0,3,2,0,0,0,0,0,0,1,2,1,0,0,1,0,0,2,-0.038949,-0.0468504,-0.0456534,-0.04565337,-0.045159,sell
2018-03-09,0,3,2,0,0,0,0,0,0,1,2,1,0,0,1,0,0,2,-0.038949,-0.0468504,-0.0456534,-0.04565337,-0.045159,sell
2018-03-10,0,3,2,0,0,0,0,0,0,2,2,1,0,0,2,0,0,2,-0.023977,-0.0402870,-0.0277036,-0.02850641,-0.045159,sell
2018-03-11,0,4,2,0,0,0,0,0,0,2,2,2,0,0,2,0,0,2,-0.010559,-0.0237808,-0.0094978,-0.01237765,-0.010636,sell
2018-03-12,0,4,1,0,0,0,1,0,0,2,1,2,1,0,2,0,0,2, 0.012854, 0.0036598, 0.0149885,-0.00043480,-0.012979,buy
2018-03-13,0,4,1,0,0,0,1,0,0,2,1,2,1,0,2,0,0,2, 0.012854, 0.0036598, 0.0149885,-0.00043480,-0.012979,buy
2018-03-14,0,3,1,0,0,0,1,0,0,2,1,2,1,0,2,0,0,1, 0.013905, 0.0153927, 0.0266016, 0.00399689, 0.008555,buy
2018-03-15,0,3,0,0,0,0,2,0,0,1,0,2,2,0,1,0,0,1,-0.011181,-0.0247275, 0.0067850,-0.02367822,-0.005111,sell
2018-03-16,0,3,0,0,0,0,2,0,0,1,0,2,2,0,1,0,0,1,-0.011181,-0.0247275, 0.0067850,-0.02367822,-0.005111,sell
2018-03-17,0,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,-0.005449,-0.0075833,-0.0072943,-0.00529846, 0.001461,sell
2018-03-18,0,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,-0.005449,-0.0075833,-0.0072943,-0.00529846, 0.001461,sell
2018-03-19,0,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,-0.005449,-0.0075833,-0.0072943,-0.00529846, 0.001461,sell
2018-03-20,0,2,0,0,0,0,2,0,0,1,0,2,2,1,0,0,0,0,-0.001628,-0.0043902, 0.0035125, 0.00194032, 0.011239,buy
2018-03-21,0,4,0,0,0,0,2,0,0,1,1,2,2,1,1,0,0,0, 0.046915, 0.0436930, 0.0517063, 0.04759916, 0.034014,buy
2018-03-22,0,4,0,0,0,0,1,0,0,1,1,2,1,1,1,0,0,0, 0.051998, 0.0490233, 0.0518839, 0.04094889, 0.036978,buy
2018-03-23,0,4,0,0,0,0,1,0,0,1,1,2,1,1,1,0,0,0, 0.051998, 0.0490233, 0.0518839, 0.04094889, 0.036978,buy
2018-03-24,0,3,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0, 0.045868, 0.0435514, 0.0435514, 0.03712916, 0.035024,buy
2018-03-25,1,3,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0, 0.013285, 0.0163214, 0.0132852, 0.00512357, 0.036012,buy
2018-03-26,1,3,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,-0.026464,-0.0124109,-0.0162924,-0.02861068, 0.007276,sell
2018-03-27,1,4,1,0,0,0,1,1,0,1,1,1,2,1,1,0,1,2,-0.024963,-0.0160572,-0.0168195,-0.02646694,-0.009878,sell
2018-03-28,1,2,1,0,0,0,1,1,0,0,0,1,2,0,0,0,1,2,-0.024048,-0.0440382,-0.0293004,-0.02918748,-0.032395,sell
2018-03-29,1,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,2,-0.029629,-0.0401632,-0.0337353,-0.03253496,-0.043334,sell
2018-03-30,2,1,1,0,0,0,1,1,0,0,0,0,2,0,0,1,1,2,-0.029438,-0.0134510,-0.0294380,-0.02943803,-0.038769,sell
2018-03-31,2,2,1,0,0,0,1,1,0,1,0,0,2,1,1,1,1,2, 0.002328,-0.0236745, 0.0014347,-0.00433560,-0.027658,sell
2018-04-01,2,2,1,0,0,0,1,1,0,3,1,1,2,1,1,1,1,2, 0.038258, 0.0457491, 0.0351605, 0.04568347, 0.044145,buy
2018-04-02,1,2,1,0,0,0,1,1,0,3,1,1,2,1,1,1,0,2, 0.047979, 0.0607602, 0.0407819, 0.04017913, 0.061898,buy
2018-04-03,1,2,1,0,0,0,0,1,0,3,1,1,1,1,1,1,0,2, 0.048895, 0.0646126, 0.0410218, 0.03956375, 0.066076,buy
2018-04-04,0,2,2,0,0,0,0,0,0,3,2,1,0,1,2,0,0,1,-0.007841,-0.0172506,-0.0157632,-0.01576323,-0.019621,sell
2018-04-05,0,1,3,0,0,0,0,0,0,3,2,2,0,1,2,0,0,0,-0.012496,-0.0126487,-0.0148530,-0.01414388,-0.015393,sell
2018-04-06,0,1,3,0,0,0,0,0,0,3,2,2,0,1,2,0,0,0,-0.012496,-0.0126487,-0.0148530,-0.01414388,-0.015393,sell
2018-04-07,0,0,3,0,0,0,0,0,0,3,2,2,0,0,2,0,0,0,-0.007211,-0.0073704,-0.0063312,-0.00849497,-0.010274,sell
2018-04-08,0,0,3,0,0,0,0,0,0,2,2,1,0,0,2,0,0,0,-0.006494,-0.0071774,-0.0069213,-0.00692134,-0.008054,sell
2018-04-09,0,0,3,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,-0.008154, 0.0075474,-0.0082074,-0.00761564,-0.006883,sell
2018-04-10,0,0,3,1,0,0,0,0,1,2,1,1,1,0,2,0,0,2, 0.005621, 0.0063275, 0.0000022, 0.00332611, 0.019301,buy
2018-04-11,0,0,2,1,0,0,0,0,1,2,1,1,1,0,1,0,0,2, 0.016644, 0.0179228, 0.0123769, 0.00755064, 0.027783,buy
2018-04-12,0,0,2,1,0,0,0,0,1,2,1,1,1,0,1,0,0,2, 0.016644, 0.0179228, 0.0123769, 0.00755064, 0.027783,buy
2018-04-13,0,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,2, 0.029045, 0.0304904, 0.0201354, 0.00588398, 0.031859,buy
2018-04-14,0,0,3,1,0,0,0,0,1,1,1,1,1,1,0,0,0,2, 0.004033, 0.0037678, 0.0022404,-0.00612718, 0.006258,buy
2018-04-15,0,0,3,1,0,0,0,0,1,1,1,1,1,1,0,0,0,2, 0.004033, 0.0037678, 0.0022404,-0.00612718, 0.006258,buy
2018-04-16,0,0,3,2,0,0,0,0,1,1,1,1,1,1,1,0,0,2,-0.024416,-0.0201905,-0.0241185,-0.01947182,-0.000868,sell
2018-04-17,0,0,2,2,0,0,0,0,0,1,1,0,0,1,1,0,0,2,-0.022450,-0.0215955,-0.0223721,-0.02419820,-0.013878,sell
2018-04-18,0,0,2,2,0,0,0,0,0,2,1,0,0,1,2,0,0,2,-0.010481,-0.0159438,-0.0104815,-0.01280748,-0.008500,sell
2018-04-19,0,0,2,1,0,0,0,0,0,2,1,0,0,1,2,0,0,1, 0.014579, 0.0075840, 0.0145793, 0.01270346, 0.007380,buy
2018-04-20,0,0,2,1,0,0,1,0,0,2,1,0,0,1,2,0,1,1, 0.017635, 0.0153930, 0.0176349, 0.01745508, 0.009229,buy
2018-04-21,0,0,1,1,0,0,1,0,0,2,1,0,0,0,2,0,1,1, 0.018824, 0.0165024, 0.0256985, 0.02495694, 0.010808,buy
2018-04-22,0,0,1,1,0,0,1,0,0,2,1,0,0,0,2,0,1,1, 0.018824, 0.0165024, 0.0256985, 0.02495694, 0.010808,buy
2018-04-23,0,0,1,1,0,0,2,0,0,2,1,0,0,0,2,1,1,1, 0.021202, 0.0181448, 0.0194779, 0.01982644, 0.021761,buy
2018-04-24,0,0,1,0,1,0,2,0,0,2,1,0,0,0,1,1,1,2, 0.041366, 0.0418144, 0.0072096, 0.00832534, 0.050238,buy
2018-04-25,0,0,1,0,1,0,2,0,0,1,1,0,0,0,1,1,1,1, 0.024162, 0.0236977, 0.0046834, 0.00649155, 0.049052,buy
2018-04-26,0,0,1,2,1,0,3,0,0,1,1,1,0,1,1,2,1,1, 0.013223, 0.0039555, 0.0004277, 0.00367676, 0.010494,buy
2018-04-27,0,0,1,2,1,0,3,0,0,1,1,1,0,1,1,2,1,1, 0.013223, 0.0039555, 0.0004277, 0.00367676, 0.010494,buy
2018-04-28,0,0,1,2,2,0,2,0,0,1,1,1,0,1,2,2,0,1, 0.004304, 0.0137085,-0.0055581, 0.01217083, 0.005478,buy
2018-04-29,0,0,1,2,2,0,3,0,1,1,2,1,1,1,2,2,0,1,-0.001552, 0.0086270,-0.0042358, 0.00045892, 0.004907,buy
2018-04-30,0,1,1,2,2,0,3,0,1,1,2,1,1,1,2,2,0,2,-0.002657,-0.0042201,-0.0027114,-0.01120971,-0.001827,sell
2018-05-01,0,1,1,2,2,0,3,0,1,0,2,1,1,1,1,2,0,2,-0.001248,-0.0046571, 0.0009419,-0.01325357,-0.001505,sell
2018-05-02,0,1,0,2,1,0,3,0,1,0,1,1,1,1,1,2,0,1, 0.006729, 0.0028940, 0.0023624,-0.00043769, 0.007764,buy
2018-05-03,0,1,0,2,1,0,3,1,1,0,1,1,1,1,1,2,1,1, 0.009318, 0.0069920, 0.0035288, 0.00333286, 0.003609,buy
2018-05-04,0,2,0,1,1,0,3,1,1,2,1,1,2,1,2,2,1,1,-0.003997,-0.0062998,-0.0068320,-0.00311224,-0.003085,sell
2018-05-05,0,2,0,1,1,0,3,1,1,2,1,1,2,1,2,2,1,1,-0.003997,-0.0062998,-0.0068320,-0.00311224,-0.003085,sell
2018-05-06,0,2,0,1,0,0,2,1,1,2,1,1,2,1,1,1,1,1,-0.015137,-0.0185222,-0.0161507,-0.00419070,-0.018522,sell
2018-05-07,0,2,0,1,0,0,1,1,1,2,1,1,1,1,1,1,1,1, 0.004272,-0.0142696,-0.0142696, 0.00714526,-0.018158,sell
2018-05-08,0,1,0,0,1,0,1,1,1,3,1,1,1,2,1,1,1,0, 0.010929, 0.0001750,-0.0044345, 0.01148807, 0.004056,sell
2018-05-09,0,1,0,0,1,0,1,1,0,3,0,1,1,2,1,1,1,0, 0.015400, 0.0128489,-0.0025542, 0.01243953, 0.012112,buy
2018-05-10,1,2,0,0,1,0,1,1,0,3,1,1,1,2,1,1,2,0, 0.016889, 0.0165993, 0.0127705, 0.01764789, 0.014951,buy
2018-05-11,1,1,0,0,1,0,1,1,0,2,1,1,2,1,0,1,1,0,-0.010202,-0.0308558,-0.0308558,-0.03378207,-0.029704,sell
2018-05-12,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,-0.021073,-0.0268539,-0.0318073,-0.03253997,-0.030966,sell
2018-05-13,1,2,0,0,1,0,1,1,0,1,1,1,1,2,0,1,1,0,-0.003341,-0.0093018,-0.0107509,-0.01055776,-0.010558,sell
2018-05-14,1,2,1,0,1,0,1,1,0,1,1,1,1,2,0,1,1,1,-0.010669, 0.0003463, 0.0005901,-0.00096526,-0.010887,sell
2018-05-15,1,3,1,0,1,0,1,2,0,1,2,1,2,2,0,1,1,1,-0.004694, 0.0018974, 0.0017509,-0.00208715,-0.005418,sell
2018-05-16,1,3,2,0,1,0,1,2,1,1,2,2,2,1,1,1,2,1,-0.005949,-0.0156775, 0.0082312,-0.00594885,-0.006293,sell
2018-05-17,0,3,2,0,1,0,1,1,1,0,2,1,1,1,1,1,1,1, 0.024595,-0.0068764, 0.0347995, 0.02473108, 0.024555,buy
2018-05-18,0,2,2,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1, 0.057180, 0.0119192, 0.0509101, 0.05651096, 0.059959,buy
2018-05-19,0,2,1,0,1,1,1,1,1,0,1,2,1,0,1,1,1,1, 0.031445,-0.0138673, 0.0125773, 0.03144487, 0.033163,buy
2018-05-20,0,2,1,0,1,1,1,1,2,1,2,2,2,0,1,1,1,1,-0.004708,-0.0249995,-0.0197957,-0.00910088,-0.006718,sell
2018-05-21,0,2,0,0,1,1,1,1,2,1,2,2,2,0,0,1,1,1,-0.004363,-0.0095112, 0.0053714,-0.00436320, 0.003313,buy
2018-05-22,0,2,0,1,1,1,1,1,2,1,2,2,2,0,0,1,1,2,-0.011457,-0.0194042,-0.0096551,-0.01557066,-0.009447,sell
2018-05-23,0,1,1,1,1,2,1,1,2,1,2,2,1,1,1,1,1,2,-0.014575,-0.0383110,-0.0379850,-0.03795254,-0.037883,sell
2018-05-24,0,1,1,2,1,2,1,1,1,1,2,2,1,1,2,1,0,2,-0.006581,-0.0173104,-0.0174346,-0.01630584,-0.018144,sell
2018-05-25,0,1,1,2,1,2,1,0,1,1,1,2,1,1,2,1,0,2,-0.002179,-0.0123237,-0.0114750,-0.01147499,-0.012733,sell
2018-05-26,0,0,1,2,0,1,1,0,0,0,0,0,0,1,2,1,0,1,-0.006730,-0.0073844,-0.0110593,-0.00623533,-0.010204,sell
2018-05-27,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,0,0,-0.005079,-0.0073004,-0.0073004, 0.00331560,-0.007300,sell
2018-05-28,0,0,0,1,0,1,2,0,0,0,0,0,0,0,2,1,1,0,-0.010096,-0.0168418,-0.0160837, 0.00469739,-0.012497,sell
2018-05-29,0,0,1,0,1,1,2,0,0,0,0,0,1,0,1,1,1,1,-0.000071, 0.0012229,-0.0041094, 0.00321301,-0.003194,sell
2018-05-30,0,0,2,1,1,0,2,0,0,0,0,1,1,1,0,1,1,1, 0.019412, 0.0307969, 0.0242999, 0.03406426, 0.033379,buy
2018-05-31,0,0,2,1,2,0,1,0,0,0,0,1,1,1,1,0,1,1, 0.033655, 0.0233247, 0.0381231, 0.03948114, 0.039017,buy
2018-06-01,0,0,2,1,2,0,1,0,0,0,0,1,1,1,1,0,1,1, 0.033655, 0.0233247, 0.0381231, 0.03948114, 0.039017,buy
2018-06-02,1,0,2,1,2,1,1,0,0,0,1,1,1,2,1,1,0,1, 0.006915, 0.0165150, 0.0113058, 0.01099207, 0.004414,buy
2018-06-03,1,0,2,1,1,1,1,0,0,0,1,1,1,2,1,1,0,0, 0.014084, 0.0173087, 0.0215237, 0.02152368, 0.010934,buy
2018-06-04,1,0,1,0,1,1,1,1,0,1,1,0,2,1,1,1,1,0, 0.001465, 0.0167797, 0.0155567, 0.01925315, 0.001465,buy
2018-06-05,1,0,1,0,0,1,1,1,0,1,1,0,2,1,0,1,1,0, 0.012128, 0.0164048, 0.0161425, 0.01747298, 0.012128,buy
2018-06-06,1,0,0,0,1,1,1,1,0,1,1,0,1,2,0,1,1,0, 0.002470, 0.0384380, 0.0416121, 0.03786967,-0.006640,buy
2018-06-07,1,0,0,1,1,1,1,1,1,1,2,1,1,2,0,1,1,0,-0.012573, 0.0095721, 0.0186947, 0.00957215,-0.006746,sell
2018-06-08,1,0,0,1,1,1,1,1,1,1,2,1,1,2,0,1,1,0,-0.012573, 0.0095721, 0.0186947, 0.00957215,-0.006746,sell
