Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,0,0,1,0,1,3,1,0,2,1.9,2.6,0,5.5,0.31,3.24,3, 0.02297003, 0.0199484, 0.02333078, 0.022611, 0.02022097,buy
2017-02-04,0,1,0,2,1,2,2,1,1,3.28,2.47,2.6,5.25,2.72,2.87,3.92, 0.02683996, 0.0268400, 0.02566793, 0.028390, 0.01499247,buy
2017-02-05,0,1,2,1,1,1,2,2,0,2.4,2.65,2.11,1.18,2.82,2.79,3.07,-0.02228695,-0.0194810,-0.02228695,-0.006544,-0.02228695,sell
2017-02-06,0,1,1,0,1,2,0,1,0,2.36,0,2.67,3.05,2.53,0,2.51, 0.00479349, 0.0037146,-0.00259798,-0.004853,-0.00485304,sell
2017-02-07,0,1,0,1,1,1,0,1,2,0.28,2.58,2.67,1.67,0,3.22,0.29, 0.00214783,-0.0048385,-0.00613865,-0.005483, 0.00564299,sell
2017-02-08,1,0,0,1,0,0,0,1,3,3,0.47,0,0.73,2.79,0.71,2.38, 0.00316709, 0.0031671,-0.00701412,-0.007014,-0.03627527,sell
2017-02-09,1,2,1,1,1,0,0,1,1,1.05,0.66,2.47,2.85,0,4.04,0.77,-0.00543420,-0.0081638,-0.01127122,-0.007389,-0.00669306,sell
2017-02-10,0,2,2,0,0,1,0,2,0,0.77,2.87,0,2.36,2.44,5.46,1.44,-0.00132951, 0.0016999,-0.00149871, 0.004761, 0.00166572,sell
2017-02-11,0,2,3,2,0,1,2,2,0,2.74,2.65,0.61,2.82,2.44,4.79,2.88,-0.03940257, 0.0099782, 0.03440571,-0.014246, 0.00848592,buy
2017-02-12,0,0,1,3,0,0,3,1,0,2.51,2.82,2.56,0.43,2.6,3.68,2.65, 0.00855000, 0.0084592, 0.00868360, 0.004994, 0.01265566,buy
2017-02-13,0,0,1,1,0,1,1,3,1,2.65,0.35,2.74,4.11,2.65,0.54,2.72,-0.02030511, 0.0123680,-0.02120921,-0.032994,-0.00056763,sell
2017-02-14,0,1,0,0,2,0,1,2,0,0,3.37,2.82,3,0,3.05,0, 0.02936473, 0.0279951, 0.02030975, 0.027989, 0.00406463,buy
2017-02-15,1,1,0,0,2,0,1,2,1,2.87,2.72,0.29,3.77,2.97,0,2.7, 0.02627069, 0.0154121, 0.01600123, 0.022089, 0.01600123,buy
2017-02-16,1,0,0,1,0,0,2,2,0,0.12,2.97,0,2.14,0,1.71,0, 0.01105445, 0.0074261, 0.01341301, 0.007219, 0.01161673,buy
2017-02-17,0,1,0,3,0,1,1,1,1,0.25,5.16,2.67,2.42,0.82,2.62,1.09, 0.00017863, 0.0001854,-0.00238436,-0.000492,-0.01399834,sell
2017-02-18,0,1,2,1,0,2,0,1,0,2.49,4.1,0,2.82,2.92,2.77,2.65, 0.03049412, 0.0206501, 0.01977419, 0.035275, 0.03502330,buy
2017-02-19,0,2,3,1,0,0,1,2,0,2.72,1.57,0,0,3.1,2.58,3.63, 0.04041871, 0.0536741, 0.05386176, 0.050302, 0.05386176,buy
2017-02-20,1,3,0,2,0,0,0,4,0,3.63,2.96,2.49,2.28,4.8,0,5.79,-0.00357299, 0.0169712,-0.00207556, 0.001532, 0.01322039,buy
2017-02-21,1,1,0,1,0,0,1,1,0,2.92,0,2.92,2.53,3,0,1.84,-0.00677568, 0.0227855,-0.00703512, 0.012372,-0.00703512,sell
2017-02-22,0,1,0,1,1,0,2,2,4,2.47,2.72,2.1,0.75,1.72,3.5,2.63,-0.00696077,-0.0202181,-0.00882362,-0.000326,-0.00864651,sell
2017-02-23,0,1,0,0,1,2,1,1,3,2.93,0.58,2.67,5.44,2.65,2.36,2.51, 0.02701840, 0.0405169, 0.03948841, 0.040517, 0.04051691,buy
2017-02-24,0,0,0,0,0,0,2,2,0,0,0,0,5.2,0,5.5,0,-0.03021000, 0.0262021,-0.03281166, 0.028018, 0.02550945,sell
2017-02-25,1,1,0,1,0,0,2,4,0,2.95,2.7,1.5,3.33,2.82,3.45,2.58,-0.02207850,-0.0068639,-0.00809226,-0.008450,-0.01815869,sell
2017-02-26,1,0,2,0,0,1,4,0,0,2.62,2.72,2.53,0,2.74,3.13,2.89, 0.02373287, 0.0163320, 0.02343632, 0.016967, 0.02177904,buy
2017-02-27,0,1,1,1,0,3,0,0,1,2.74,2.87,0,2.79,2.79,1.51,3.26, 0.02272653, 0.0086785, 0.00871838, 0.019304, 0.01500906,buy
2017-02-28,1,0,2,0,0,1,1,0,1,0.5,0,2.58,1.92,0.63,0.39,2.97, 0.05437009, 0.0652886, 0.06216947, 0.055125, 0.06310624,buy
2017-03-01,3,1,2,0,1,0,3,0,1,5.3,3.23,2.79,0.52,5.31,2.84,5.23,-0.03426991,-0.0418828,-0.04279719,-0.034345,-0.03428494,sell
2017-03-02,2,1,3,0,1,0,2,1,0,3.1,2.36,2.74,2.82,2.9,0,0.5, 0.02048098, 0.0286705, 0.01797631, 0.018664, 0.01816381,buy
2017-03-03,0,0,2,1,0,4,2,2,0,3.35,3.39,1.73,2.44,3.51,2.99,2.38,-0.00217959,-0.0089216,-0.00808774,-0.007712,-0.01454802,sell
2017-03-04,0,0,1,2,0,3,4,0,0,3.51,5.19,0,2.82,3.11,5.03,2.65, 0.00148351,-0.0021965, 0.00148351,-0.007270, 0.00199232,sell
2017-03-05,0,1,1,0,0,2,3,2,1,3.71,3.19,2.79,0,3.19,5.6,2.84,-0.02727403, 0.0004837,-0.02906517,-0.031757, 0.00048372,sell
2017-03-06,0,1,0,0,1,2,1,2,0,1.97,2.81,0,2.7,2.74,0.73,0.39, 0.02997411,-0.0023321, 0.02082295, 0.021053, 0.01931997,buy
2017-03-07,1,2,0,0,0,0,0,0,3,0.51,0,2.74,0,0.29,2.79,2.94, 0.00001669, 0.0001068, 0.00010675, 0.010772, 0.00070339,buy
2017-03-08,1,2,1,2,0,1,0,0,3,3.32,2.97,1.17,2.6,2.85,0,5.31,-0.03524087,-0.0352409,-0.03524087,-0.030077,-0.02018645,sell
2017-03-09,0,2,2,1,0,1,0,0,0,2.97,0,2.62,2.72,2.42,2.87,2.3, 0.02862435, 0.0019503, 0.02856510, 0.002712, 0.02856510,buy
2017-03-10,0,4,1,2,0,2,0,1,1,4.46,2.53,2.79,3.08,5.55,2.65,2.85, 0.03642334, 0.0364233, 0.04104763, 0.036899, 0.04190429,buy
2017-03-11,0,1,2,2,0,1,2,0,1,3.06,2.5,0,1.17,3.52,2.97,2.38, 0.00657679, 0.0197672, 0.01069390, 0.011067, 0.01206194,buy
2017-03-12,0,0,1,2,1,1,0,1,2,2.58,2.51,0.71,4.51,2.62,0.41,2.74,-0.03225640,-0.0259651, 0.00303675,-0.027929,-0.02596507,sell
2017-03-13,0,0,0,1,2,1,0,0,2,0,3.14,2.56,3.76,0,0.51,0, 0.04997035, 0.0311596, 0.01284256, 0.033862, 0.03115956,buy
2017-03-14,1,0,0,0,2,1,0,0,2,2.82,0.84,0,0.23,1.16,2.58,2.6, 0.01058789, 0.0211931, 0.03198584, 0.030189, 0.03198584,buy
2017-03-15,1,0,0,1,2,1,0,1,1,1.12,4.9,2.7,2.89,2.89,0,0.55, 0.05778695, 0.0541120,-0.00139700, 0.051281, 0.05619997,buy
2017-03-16,1,0,0,2,1,1,1,0,0,0,5.53,2.3,2.74,0,2.82,0,-0.00054804,-0.0066156,-0.00943687,-0.007105,-0.01524142,sell
2017-03-17,1,1,2,1,0,3,0,0,0,2.53,1.11,2.97,2.92,2.67,3.85,2.79,-0.00044680,-0.0020122, 0.01646250, 0.011655, 0.01246008,buy
2017-03-18,1,2,2,1,0,3,1,0,0,2.47,3.18,2.89,1.21,2.84,5.84,2.67, 0.00665488, 0.0128426, 0.00873142, 0.004327, 0.01575283,buy
2017-03-19,1,3,2,1,0,1,0,1,0,2.51,3.27,2.14,0,1.33,1.78,2.74,-0.00255655,-0.0160254,-0.00718557,-0.000951,-0.00163687,sell
2017-03-20,2,1,1,1,0,1,0,1,0,0.66,5.67,0,2.53,2.47,0.11,0.73,-0.00648983,-0.0060302, 0.00558068, 0.005578,-0.00757679,sell
2017-03-21,0,1,0,0,0,1,0,0,2,0,5.16,2.65,0,0,2.4,0, 0.01805275,-0.0169789,-0.01907807,-0.019078, 0.01592438,sell
2017-03-22,0,0,0,0,2,2,0,0,3,2.88,0.78,1.56,2.89,2.6,0,2.92, 0.00060300,-0.0008663, 0.01419245, 0.000410, 0.02047581,buy
2017-03-23,0,0,0,0,1,2,1,1,2,1.2,2.82,0,1.75,0,2.84,0.5, 0.04040637, 0.0550517, 0.02630105, 0.040406, 0.07020995,buy
2017-03-24,1,1,0,1,1,0,2,2,2,5.87,0.91,2.49,2.49,3.28,2.62,4.71, 0.03117091, 0.0066039, 0.02282086, 0.008277,-0.00017782,buy
2017-03-25,1,0,2,0,1,1,2,2,1,4.2,0,2.7,2.92,3.49,2.38,5.42,-0.01889539,-0.0365135,-0.02891032,-0.011679,-0.03509820,sell
2017-03-26,1,1,2,1,1,2,2,1,1,3.2,2.62,2.38,0,6.31,0,4.03,-0.01226015,-0.0051355,-0.00513550,-0.005734,-0.01607811,sell
2017-03-27,2,2,0,1,0,2,1,0,2,0.56,2.82,2.47,2.9,4.8,2.97,2.93,-0.02849586,-0.0321427,-0.02791306,-0.009244,-0.03216086,sell
2017-03-28,3,1,0,0,1,1,0,0,1,2.47,2.6,0,1.21,0.64,0.32,0.49,-0.00698522, 0.0058769,-0.00698522,-0.006985,-0.00531194,sell
2017-03-29,3,2,0,0,1,1,1,0,1,1.42,0.22,2.38,5.77,2.79,2.3,2.47,-0.01896741,-0.0055772,-0.00557725,-0.005422,-0.00527468,sell
2017-03-30,1,1,1,1,0,2,2,1,0,2.74,3.42,0,4.7,0,3.54,0.23,-0.03637058,-0.0450100,-0.03637058,-0.036371,-0.02528579,sell
2017-03-31,0,1,1,2,0,3,1,2,0,4.23,2.14,2.47,3.77,2.51,3.8,2.67,-0.00599642,-0.0319265,-0.03081772,-0.029124,-0.03455850,sell
2017-04-01,0,2,1,0,0,2,4,0,1,3.98,5.31,2.84,0.58,2.97,2.97,2.44,-0.02671634,-0.0250278, 0.00347076,-0.025974,-0.02248831,sell
2017-04-02,0,1,0,0,1,3,3,2,2,2.97,4.52,3.05,2.97,2.97,4.02,2.65, 0.03601809,-0.0505717,-0.02920044,-0.029200,-0.02898221,sell
2017-04-03,0,0,0,0,0,1,2,2,2,0.48,2.68,1.04,0.62,0,0.47,0, 0.00883865,-0.0282631, 0.00830546,-0.029246,-0.00489465,sell
2017-04-04,1,1,0,1,0,0,0,1,4,2.34,2.97,0.21,3.44,2.36,2.62,2.51, 0.05174558, 0.0711107, 0.02551496, 0.051746, 0.06369518,buy
2017-04-05,0,1,2,0,0,0,0,0,2,0,0,2.38,4.3,0,3.13,0, 0.03924424, 0.0464022, 0.04640221,-0.006706, 0.04023586,buy
2017-04-06,0,2,2,1,0,1,0,1,2,2.65,2.84,0,4.09,2.49,2.52,3,-0.01276930,-0.0119592,-0.00726022,-0.011959, 0.02026083,sell
2017-04-07,0,2,1,1,0,0,2,0,1,2.42,0,2.56,5.05,2.77,2.62,2.92,-0.01893434,-0.0295462,-0.03144122,-0.017799,-0.01776266,sell
2017-04-08,0,1,2,1,0,1,1,1,1,2.79,2.87,2.79,3,1.71,0,1.85, 0.01991127, 0.0078042, 0.01040348, 0.012251, 0.01489737,buy
2017-04-09,0,1,1,2,1,0,0,1,2,0,1.24,2.79,5.42,2.4,2.84,2.6,-0.00144086,-0.0074615, 0.00121123,-0.009669,-0.00551713,sell
2017-04-10,1,0,1,1,0,0,0,0,1,2.95,2.79,1.11,2.36,0,0,0,-0.02118598, 0.0057149,-0.02228936,-0.021186,-0.02118598,sell
2017-04-11,1,1,0,2,1,1,0,1,2,1.85,2.97,0,4.57,2.64,2.77,2.69,-0.01461781,-0.0018123, 0.01791107, 0.020593,-0.00951323,sell
2017-04-12,0,1,1,0,1,1,1,2,1,0,0.22,2.58,3.93,0.29,2.4,0.34,-0.03525063, 0.0088919, 0.00353649,-0.031939,-0.02601473,sell
2017-04-13,0,3,1,1,1,2,1,1,1,2.42,2.38,0,4.48,2.97,1.81,2.34, 0.03708774, 0.0483823, 0.04116493, 0.046855, 0.03761282,buy
2017-04-14,0,3,0,2,1,2,1,1,1,2.67,3.77,2.87,4.35,2.55,2.65,3.47, 0.01699689, 0.0169969, 0.01699689, 0.021092, 0.01101453,buy
2017-04-15,0,1,3,0,0,1,0,2,1,2.67,1.59,2.97,1.46,2.95,0,3.58,-0.00390361, 0.0116543, 0.00800496, 0.011654, 0.01342303,buy
2017-04-16,1,3,1,2,0,1,0,2,2,0.88,5.35,2.2,4.04,3.19,2.87,3.72, 0.01321131, 0.0132113, 0.01321131, 0.011893, 0.00645761,buy
2017-04-17,1,2,1,0,0,1,0,1,1,0,4.58,2.89,1.94,0.37,0,0.99, 0.00637094, 0.0057110, 0.00571101, 0.006140, 0.00852828,buy
2017-04-18,0,1,1,0,1,2,0,1,3,2.95,4.44,0,1.9,1.88,0,1.6,-0.00687566,-0.0063715, 0.00159422,-0.010047, 0.00256179,sell
2017-04-19,0,3,0,0,1,3,0,2,3,0,4.81,2.38,5.11,2.79,2.56,3.96,-0.02202988,-0.0160715,-0.01477349,-0.014801,-0.01497896,sell
2017-04-20,0,3,0,0,0,3,2,1,1,2.79,3.24,0,5.78,0.32,3.11,1.3,-0.02513398,-0.0213312,-0.02223800,-0.017421,-0.02223800,sell
2017-04-21,0,3,1,1,0,4,0,4,3,2.67,6.15,2.49,6.33,2.93,3.34,4.34,-0.02128242,-0.0191369,-0.01547345,-0.019928,-0.02128242,sell
2017-04-22,1,2,2,1,0,3,2,1,3,2.45,1.76,2.95,4.02,2.9,1.97,4.75, 0.00623235,-0.0046226,-0.00079301,-0.004623,-0.00525459,sell
2017-04-23,2,3,0,1,0,4,1,1,3,2.97,0.56,3.14,6.97,3.23,5.39,6.45,-0.00911667,-0.0071618,-0.00365131,-0.003002, 0.00453359,sell
2017-04-24,2,3,0,0,1,2,0,1,3,0.27,2.62,0.54,4.97,0.47,2.73,4.7, 0.00518272, 0.0097814, 0.00909366, 0.005856, 0.00703286,buy
2017-04-25,3,3,0,0,1,2,1,0,3,2.42,2.82,2.26,6.07,3.73,2.29,5.54,-0.00327736,-0.0036611, 0.00744709, 0.012193, 0.00455926,buy
2017-04-26,3,3,1,1,0,3,1,0,3,0.27,2.53,0.4,5.73,1.53,4.03,3.45,-0.01594025,-0.0141311,-0.00489376, 0.000043,-0.01154969,sell
2017-04-27,1,2,2,2,0,2,1,2,2,2.91,0,2.56,4.59,5.12,3.64,4.09, 0.02490336, 0.0263179, 0.02479313, 0.024372, 0.02631794,buy
2017-04-28,2,3,1,1,0,0,3,2,2,3.19,2.6,2.87,1.69,5.97,2.53,5.34,-0.00281256,-0.0569683,-0.02578113,-0.029349,-0.02819441,sell
2017-04-29,1,3,0,0,1,1,1,2,2,2.4,0,2.3,2.96,5.25,0.36,4.75, 0.05299499, 0.0529950, 0.05149493, 0.053597, 0.05248617,buy
2017-04-30,1,2,0,0,1,2,1,0,2,0.29,3.1,0,1.06,1.84,3,3.26, 0.03180989, 0.0304565, 0.02972658, 0.031810, 0.03192132,buy
2017-05-01,2,2,0,1,0,0,2,0,3,2.44,2.83,2.4,2.6,3.86,0,0.89,-0.03103980,-0.0312973,-0.04037976,-0.038813,-0.04560878,sell
2017-05-02,2,3,1,1,0,0,1,1,1,0,3.6,0,3.3,1.6,2.49,3.17,-0.00832090,-0.0080248, 0.02692409, 0.017982,-0.00802483,buy
2017-05-03,1,4,2,0,0,0,1,1,0,2.95,1.68,2.6,2.71,1.8,3,0.42,-0.00663356, 0.0006963, 0.00012984,-0.003127, 0.00020567,sell
2017-05-04,1,5,1,1,0,1,2,0,1,2.97,3.36,2.55,2.68,3.5,2.49,2.8, 0.02070995, 0.0249140, 0.03104342, 0.026548, 0.02805522,buy
2017-05-05,1,2,2,0,0,1,2,0,1,2.62,5.7,2.84,0.29,3.43,0,2.88, 0.01185591, 0.0118559, 0.02193071, 0.018500, 0.01594399,buy
2017-05-06,1,1,0,2,1,0,1,1,1,0,1.87,2.79,2.97,4.05,0.45,2.6, 0.02247852, 0.0006017,-0.00432671,-0.020659, 0.00707298,buy
2017-05-07,2,2,0,0,1,0,1,1,0,2.97,4.16,0,0.5,1.46,2.58,0.67, 0.02878951, 0.0142410, 0.01858568, 0.017098, 0.02695440,buy
2017-05-08,2,1,1,0,2,0,1,1,0,1.92,3.7,2.62,3.69,4.64,0,0,-0.00604482,-0.0084769,-0.01851518,-0.020670,-0.01344354,sell
2017-05-09,1,1,1,1,2,0,2,1,1,0,2.74,0.46,3.25,3.43,2.65,2.95,-0.03662478,-0.0358686,-0.02279014,-0.029056,-0.03874109,sell
2017-05-10,1,1,1,2,0,1,2,0,0,2.97,3.21,0,4.42,2.97,1.25,0,-0.02119144,-0.0213193,-0.02064610,-0.006803,-0.01589394,sell
2017-05-11,1,2,1,2,0,1,2,0,0,2.84,0.46,2.92,5.5,5.05,2.44,2.74,-0.01371400,-0.0289764,-0.01981942,-0.012394,-0.01418218,sell
2017-05-12,1,3,2,0,1,0,1,1,0,2.95,3.13,2.97,2.74,4.03,2.62,1.79,-0.04506716,-0.0225935,-0.02121886,-0.025233,-0.02305542,sell
2017-05-13,2,3,2,0,1,0,1,1,0,1.21,2.2,1.03,4.36,3.49,0,3,-0.00797665,-0.0115162,-0.01309078,-0.011290,-0.01378966,sell
2017-05-14,2,3,0,1,0,0,1,0,1,0,0.46,2.72,2.61,1.58,0.73,2.72, 0.00315017, 0.0126237, 0.01563834, 0.028611, 0.01536124,buy
2017-05-15,1,1,0,1,1,0,1,0,2,2.95,3.52,0,0.36,0.24,2.53,0, 0.02190124, 0.0300784, 0.02319501, 0.033786, 0.03165314,buy
2017-05-16,1,0,1,0,2,1,1,0,2,0.38,3.23,2.89,2.97,2.68,0,0.51, 0.06813481, 0.0344282, 0.00515499, 0.013702, 0.03442825,buy
2017-05-17,0,1,1,0,2,0,2,1,1,3.5,2.49,0.36,2.51,0,2.82,2.97,-0.02568182,-0.0064734,-0.02563342,-0.026341,-0.02634108,sell
2017-05-18,0,2,1,0,1,0,2,3,1,3.46,3.61,0,2.87,2.97,1.55,0.28, 0.01030886, 0.0071646, 0.01063412,-0.009626, 0.00304047,buy
2017-05-19,0,0,1,1,1,0,3,3,1,5.74,1.44,2.53,0.75,1.85,2.84,3.28, 0.03167869, 0.0363236, 0.03167869, 0.036324, 0.03693557,buy
2017-05-20,0,0,1,1,1,2,3,0,3,4.6,4.5,2.4,0.28,3.16,2.42,3.7, 0.03817586, 0.0385141, 0.03974994, 0.038176, 0.01317753,buy
2017-05-21,0,1,0,0,1,2,1,0,2,0.98,2.97,2.82,2.51,2.97,0,4.78, 0.02906640, 0.0089270, 0.02021893, 0.010900, 0.00558017,buy
2017-05-22,1,1,0,0,2,1,1,1,1,2.9,5.21,0.47,0,0,2.77,3.7,-0.00537131,-0.0027772,-0.00697524,-0.007705,-0.00878467,sell
2017-05-23,2,1,1,0,1,0,2,1,2,0.19,4.81,0.58,2.87,2.97,0,3.85, 0.04205955, 0.0127499, 0.03844744,-0.023245, 0.06129854,buy
2017-05-24,1,0,2,1,1,2,2,0,2,2.48,4.78,2.67,3.3,0,2.7,3.95, 0.04389012, 0.0550256, 0.04389012, 0.056564, 0.04389012,buy
2017-05-25,0,0,2,2,0,2,2,1,1,3.29,3.49,0,5.84,2.89,2.77,1.7,-0.03385778,-0.0352773,-0.03416463,-0.035277,-0.04053074,sell
2017-05-26,1,1,1,1,1,1,3,2,0,3.35,0.83,2.92,3.08,2.42,2.72,3.53,-0.04663757,-0.0317043,-0.03268018,-0.039331,-0.05966775,sell
2017-05-27,1,0,1,1,1,1,2,2,0,2.95,2.51,2.87,3.62,2.53,0.32,3.49, 0.01861129,-0.0360364,-0.04437611,-0.043301,-0.04462408,sell
2017-05-28,0,0,1,1,0,1,0,1,2,5.24,0,2.4,0.22,0,2.95,2.74,-0.00341570,-0.0052626,-0.00341570,-0.001572,-0.00341570,sell
2017-05-29,2,1,0,2,0,1,0,0,2,0.62,2.97,0,3.11,3.06,1.84,0.22, 0.03583604, 0.0492585, 0.05021307, 0.036791,-0.02205417,buy
2017-05-30,2,1,1,0,0,0,1,2,1,2.89,2.66,2.72,3.24,0.2,0,2.79, 0.04560063, 0.0492850, 0.04560063, 0.046114, 0.04560063,buy
2017-05-31,1,4,0,0,0,0,1,2,1,2.6,2.95,0.29,4.09,3.22,2.84,0, 0.03961143, 0.0468760, 0.00109919, 0.040161, 0.03028022,buy
2017-06-01,1,1,2,0,0,2,0,1,0,2.44,0.36,0,2.95,3.74,2.89,3,-0.00353359, 0.0338172,-0.00409813, 0.026480, 0.02676751,buy
2017-06-02,1,2,0,3,0,0,1,1,2,0,3.23,2.89,5.04,4.68,2.47,2.95, 0.01890623, 0.0101905, 0.01019053,-0.001995,-0.00388794,buy
2017-06-03,2,1,1,2,0,1,0,2,1,0.86,1.74,2.84,2.58,3.53,0,2.74, 0.03476404, 0.0385910, 0.01259617, 0.021783, 0.03469283,buy
2017-06-04,2,1,2,2,1,2,0,3,0,3.25,0.78,0.66,4.3,3.48,0.41,1.14, 0.00116468,-0.0053036, 0.00578893,-0.003408,-0.00965248,sell
2017-06-05,1,1,1,2,2,3,0,2,0,3,4.15,2.51,3.51,6.54,3.8,0, 0.01376466, 0.0101297, 0.00641410, 0.007965, 0.01012972,buy
2017-06-06,1,0,2,0,0,4,1,1,1,5.54,4.75,0,2.87,1.47,1.79,2.72, 0.00166034,-0.0004782, 0.00406007,-0.000920, 0.00731390,buy
2017-06-07,1,0,2,3,1,4,1,1,0,3.06,5.11,0.55,2.92,2.79,3.71,0,-0.00189088,-0.0025142, 0.00329324,-0.007041,-0.00251420,sell
2017-06-08,0,1,1,2,1,2,1,2,0,1.3,8.01,2.58,0,1.99,4.71,0.89,-0.00284273,-0.0159035,-0.01243272,-0.007618,-0.01683988,sell
2017-06-09,1,1,2,0,0,2,0,2,0,2.62,4.17,0,1.08,2.89,3.58,2.79, 0.01859081, 0.0244533, 0.00766465, 0.027167, 0.02385941,buy
2017-06-10,1,2,1,1,1,2,0,1,0,0,5.87,0.47,2.62,2.58,3.08,2.77, 0.02117444, 0.0153178, 0.00809672, 0.026283, 0.01906508,buy
2017-06-11,0,1,0,2,1,0,1,1,1,2.72,2.51,2.97,0,0.27,0.79,2.47,-0.00009072, 0.0047498, 0.00050902,-0.000091, 0.00794258,buy
2017-06-12,0,1,1,0,0,1,1,1,1,0.83,1.46,2.79,2.7,4.29,0,0, 0.01198983, 0.0117610,-0.00643041, 0.010091, 0.01048847,buy
2017-06-13,0,3,1,1,1,0,2,2,2,3.77,3.73,0.47,3.24,3.21,2.84,1,-0.00541781, 0.0015987,-0.00464815,-0.015431,-0.00541781,sell
2017-06-14,0,3,2,0,1,0,2,3,0,4.43,3.43,2.95,3.72,0.85,0,5.9,-0.02469461,-0.0117610,-0.01625731,-0.025184,-0.01211489,sell
2017-06-15,0,2,3,0,0,0,0,5,0,3.19,2.33,0,5.74,2.56,0.21,2.12,-0.03611822,-0.0389164,-0.04154633,-0.037209,-0.03891644,sell
2017-06-16,0,1,1,3,0,0,1,3,1,2.83,2.83,1.64,2.34,2.84,2.84,3.3, 0.02396846, 0.0265641, 0.02396846, 0.014511, 0.02255783,buy
2017-06-17,0,0,2,1,1,1,1,1,2,0.75,0.29,2.47,4.09,2.62,2.79,2.62, 0.02757318, 0.0267876, 0.02795772, 0.027573, 0.02678759,buy
2017-06-18,0,1,2,1,2,1,0,1,1,4.2,3.13,0,3.3,0,2.97,2.27, 0.03271095, 0.0321141, 0.03032225,-0.000990, 0.00061899,buy
2017-06-19,1,2,0,1,2,0,1,2,0,3.07,0,2.6,4.78,4.16,0.48,2.44, 0.00031188, 0.0215710,-0.01353713, 0.034706, 0.02157097,buy
2017-06-20,2,0,1,2,1,0,2,2,1,4.87,2.51,2.51,3.24,3.02,3.78,0.22,-0.01722133, 0.0004890,-0.00837371,-0.003052, 0.00048898,sell
2017-06-21,1,0,1,3,0,2,4,1,2,3.71,2.6,1.83,2.62,3.55,4.3,3.47,-0.01439657, 0.0066097,-0.00836503,-0.018393,-0.01961618,sell
2017-06-22,0,1,1,1,0,4,3,0,1,3.55,2.47,2.87,0,3.08,2.99,2.24,-0.00321135,-0.0085665,-0.00769083,-0.014917, 0.00320969,sell
2017-06-23,0,1,0,0,1,1,3,2,1,0.33,0,0,2.28,2.6,3.94,6.74, 0.01866318, 0.0184666, 0.01174634, 0.018608,-0.00572979,buy
2017-06-24,2,0,0,0,0,0,4,0,2,2.4,2.74,2.7,0,0,2.93,5.18,-0.00177567,-0.0088866,-0.00915554,-0.017312,-0.00959512,sell
2017-06-25,1,0,0,1,0,1,1,1,3,0.26,0.22,0,2.97,2.6,2.89,5.78,-0.00958415,-0.0125027,-0.01250272,-0.012503,-0.02024359,sell
2017-06-26,1,0,1,1,0,2,0,1,2,3.26,2.67,2.92,2.74,0,0,3,-0.01102678,-0.0218338,-0.02577907, 0.034808,-0.03522530,sell
2017-06-27,2,2,0,1,0,1,3,1,3,5.85,3.27,2.79,3.47,2.7,2.38,4.69,-0.00483285,-0.0000280, 0.00599169, 0.000312,-0.00721120,sell
2017-06-28,1,1,1,1,0,1,3,0,2,4.36,5.44,2.08,2.74,2.72,0,0.99, 0.02068638, 0.0232857, 0.03726245, 0.041789, 0.03620141,buy
2017-06-29,1,1,1,2,0,2,0,2,3,3.11,4.8,2.7,5.76,3.09,2.49,3.43,-0.01370189,-0.0092748,-0.01203885, 0.001773,-0.01054671,sell
2017-06-30,1,1,1,2,0,2,1,0,2,0,0.69,0,1.38,2.81,1.1,3.69,-0.00575787,-0.0060738,-0.00471915,-0.004719,-0.00587448,sell
2017-07-01,2,0,2,2,0,2,1,2,2,2.81,3.12,0.86,1.9,0.83,2.44,3.02,-0.01760384,-0.0215937,-0.02230770,-0.017436,-0.00928070,sell
2017-07-02,0,0,1,2,1,2,0,2,1,0.98,0,2.72,5.61,4.81,2.47,5.84,-0.01296633,-0.0146127,-0.00446163,-0.014216,-0.01435805,sell
2017-07-03,0,0,1,1,0,3,1,1,1,5.36,0,0,3.78,3.45,0.27,1.26, 0.01359397, 0.0148668, 0.01359022, 0.013942, 0.01232248,buy
2017-07-04,0,2,1,1,1,4,1,1,2,4.2,2.95,1.16,2.67,5.22,0.76,3.12, 0.02189287, 0.0218929, 0.01635462, 0.015988, 0.01940783,buy
2017-07-05,0,1,2,1,1,1,1,1,1,3.9,2.97,2.56,0,6.04,3.69,0, 0.03740625, 0.0169168, 0.01691682, 0.037453, 0.04232257,buy
2017-07-06,1,0,3,1,0,1,0,2,1,3.54,1.89,2.49,0.39,3.67,2.08,0, 0.04167227, 0.0097111, 0.04777593, 0.041672,-0.01381803,buy
2017-07-07,1,2,1,3,0,0,0,1,0,0.23,2.89,1.33,2.47,2.74,4.67,2.82,-0.01442124,-0.0241045,-0.01544251,-0.014421,-0.01444579,sell
2017-07-08,0,0,2,2,0,0,0,1,1,2.7,0,2.84,0.3,0,4.86,2.49, 0.01975426,-0.0018284, 0.01783461, 0.046559, 0.02003213,buy
2017-07-09,0,0,2,1,1,1,1,1,2,1.73,2.87,0,4.06,0.71,3.8,2.47, 0.00155825, 0.0070394, 0.00130093, 0.002090, 0.00275108,buy
2017-07-10,0,1,1,1,2,0,2,1,1,0,0.49,2.58,5.62,2.74,3.69,1.52,-0.03984930,-0.0404795,-0.03741922,-0.048161,-0.04816066,sell
