Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-27,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0413740,-0.039482,-0.0031336, 0.026904,-0.039482,sell
2017-07-28,0,2,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0742582,-0.094458,-0.0681873,-0.055880,-0.094458,sell
2017-07-29,0,2,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0736365,-0.091204,-0.0639589,-0.049217,-0.092796,sell
2017-07-30,0,2,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0709841,-0.082216,-0.0618969,-0.047909,-0.082216,sell
2017-07-31,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0528262,-0.062094,-0.0449410,-0.057310,-0.061500,sell
2017-08-01,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0942099, 0.083900, 0.0187640, 0.052221, 0.081286,buy
2017-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.1206659, 0.121727, 0.0995422, 0.075728, 0.124380,buy
2017-08-03,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.1050012, 0.120653, 0.0807868, 0.087751, 0.129957,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.1050012, 0.120653, 0.0807868, 0.087751, 0.129957,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.1050012, 0.120653, 0.0807868, 0.087751, 0.129957,buy
2017-08-06,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0306298, 0.022040, 0.0162394,-0.005330, 0.134317,buy
2017-08-07,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0393443, 0.003428,-0.0048634,-0.030978, 0.131717,sell
2017-08-08,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0642250,-0.014458,-0.0576387,-0.048886, 0.013023,sell
2017-08-09,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0642250,-0.014458,-0.0576387,-0.048886, 0.013023,sell
2017-08-10,1,0,1,0,2,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0125568,-0.015238,-0.0257951, 0.008524, 0.003771,sell
2017-08-11,2,1,1,1,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.0730476,-0.072383,-0.0885363,-0.078875,-0.072383,sell
2017-08-12,2,1,0,1,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.1042698,-0.085693,-0.1042698,-0.104270,-0.080030,sell
2017-08-13,2,1,0,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.1294528,-0.093717,-0.1294528,-0.112176,-0.115579,sell
2017-08-14,1,1,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.1100663,-0.080399,-0.1126066,-0.089897,-0.099369,sell
2017-08-15,1,1,0,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0957628,-0.049066,-0.0938013,-0.048718,-0.094121,sell
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0102240, 0.004348,-0.0539760, 0.016445, 0.007908,buy
2017-08-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0514592, 0.000123,-0.0141666, 0.011718, 0.000802,buy
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0282423,-0.037737,-0.0606255,-0.026666,-0.030163,sell
2017-08-19,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0122954,-0.044003,-0.0280245,-0.013627,-0.012295,sell
2017-08-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0938614, 0.020181, 0.0540386, 0.072511, 0.093861,buy
2017-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0835456, 0.033553, 0.0489481, 0.060303, 0.067874,buy
2017-08-22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0693859,-0.010570, 0.0637389, 0.067133, 0.051095,buy
2017-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0427955, 0.084832, 0.0462056, 0.042673, 0.046158,buy
2017-08-24,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0044635, 0.096342,-0.0145512,-0.013098, 0.004907,sell
2017-08-25,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0059156, 0.017541,-0.0846481,-0.079765,-0.000274,sell
2017-08-26,0,3,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0375198, 0.012930,-0.0694003,-0.077156,-0.037770,sell
2017-08-27,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0137955, 0.064807,-0.0405748,-0.015647,-0.041515,sell
2017-08-28,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0143033, 0.029510,-0.0084218, 0.001840,-0.046351,buy
2017-08-29,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0122886, 0.057601, 0.0354280, 0.034367, 0.004161,buy
2017-08-30,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0122886, 0.057601, 0.0354280, 0.034367, 0.004161,buy
2017-08-31,1,2,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0392181, 0.048808, 0.0309128, 0.044228, 0.039556,buy
2017-09-01,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0287617, 0.023031, 0.0332876, 0.081351, 0.080546,buy
2017-09-02,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0211031,-0.027287,-0.0200834, 0.085632, 0.085818,sell
2017-09-03,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0737602, 0.008003,-0.0175040,-0.029237,-0.008329,sell
2017-09-04,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0818686, 0.064496,-0.1147209,-0.051311,-0.032945,sell
2017-09-05,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0818686, 0.064496,-0.1147209,-0.051311,-0.032945,sell
2017-09-06,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0818686, 0.064496,-0.1147209,-0.051311,-0.032945,sell
2017-09-07,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.1248006,-0.043692,-0.1024975,-0.101938,-0.074113,sell
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0955470,-0.095547,-0.0525918,-0.049534,-0.087301,sell
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0955470,-0.095547,-0.0525918,-0.049534,-0.087301,sell
2017-09-10,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0893760,-0.083805,-0.0195992,-0.045757,-0.080674,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0919760,-0.021829,-0.0139476,-0.020942,-0.048431,sell
2017-09-12,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0803528,-0.039277,-0.0464239,-0.027693,-0.068090,sell
2017-09-13,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0854843,-0.039953,-0.0452807,-0.022248,-0.069543,sell
2017-09-14,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0854843,-0.039953,-0.0452807,-0.022248,-0.069543,sell
2017-09-15,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0726259, 0.016944,-0.0637456, 0.011564,-0.083324,buy
2017-09-16,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.1245532,-0.048695,-0.1120957,-0.089590,-0.116991,sell
2017-09-17,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0482176, 0.117258,-0.0490403, 0.016952,-0.055585,sell
2017-09-18,1,0,1,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0473645,-0.062129, 0.0324755, 0.034858, 0.042662,buy
2017-09-19,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0610078,-0.073041,-0.0153516,-0.031175,-0.052410,sell
2017-09-20,0,2,1,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.1171960,-0.029945,-0.0078562,-0.013358,-0.119506,sell
2017-09-21,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0646882,-0.034427, 0.0219700,-0.054081,-0.064688,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0281036, 0.039676, 0.0382819,-0.006021, 0.018466,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0348207, 0.050908, 0.0582071, 0.011457, 0.011283,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0759237, 0.005005, 0.0296218, 0.084612, 0.027094,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0534435, 0.026771, 0.0546830, 0.065438, 0.042356,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0534435, 0.026771, 0.0546830, 0.065438, 0.042356,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0765675, 0.086466, 0.1107580, 0.079291, 0.072758,buy
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0460896,-0.015002,-0.0460896,-0.019066,-0.043976,sell
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0460896,-0.015002,-0.0460896,-0.019066,-0.043976,sell
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0088165,-0.000886, 0.0121425, 0.032399, 0.006044,buy
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0088165,-0.000886, 0.0121425, 0.032399, 0.006044,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0443730,-0.026220,-0.0742186,-0.029197,-0.008036,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0753715,-0.069159,-0.0782087,-0.051304,-0.059986,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0753715,-0.069159,-0.0782087,-0.051304,-0.059986,sell
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0646894,-0.074307,-0.0763845,-0.025643,-0.055888,sell
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0492628,-0.061632,-0.0706267,-0.109844,-0.036482,sell
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0392701, 0.028954,-0.0443955,-0.042027, 0.033810,sell
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0981096, 0.003714, 0.0005057,-0.018035, 0.008599,buy
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0981096, 0.003714, 0.0005057,-0.018035, 0.008599,buy
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0969073,-0.035245,-0.0564532, 0.025981, 0.040214,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0404392, 0.022662, 0.0127564, 0.037861, 0.016383,buy
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0491250,-0.018828,-0.0658749,-0.050026, 0.012250,sell
2017-10-13,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0156311,-0.011600,-0.0275574,-0.048959,-0.011689,sell
2017-10-14,0,1,0,1,2,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0899224, 0.081264, 0.0678952, 0.084849, 0.067497,buy
2017-10-15,0,1,0,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0908725, 0.064802, 0.0656754, 0.079621, 0.052882,buy
2017-10-16,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0220632,-0.023701,-0.0225235,-0.012333,-0.015603,sell
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0267461,-0.009167, 0.0392197, 0.025071, 0.039987,buy
2017-10-18,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0083394,-0.066725,-0.0749937,-0.076166,-0.006192,sell
2017-10-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.1337699,-0.146336,-0.1472805,-0.151558,-0.128658,sell
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0927393,-0.171753,-0.1480912,-0.144150,-0.110385,sell
2017-10-21,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.1346525,-0.122011,-0.1220112,-0.126150,-0.123084,sell
2017-10-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0869687,-0.079125,-0.0776406,-0.011231,-0.095523,sell
2017-10-23,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0676883,-0.056044, 0.0785834, 0.084821, 0.080662,buy
2017-10-24,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.1296989,-0.070126, 0.0575332, 0.097644, 0.096089,buy
2017-10-25,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.1114780,-0.042555, 0.0247485, 0.027456, 0.032028,buy
2017-10-26,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1005466, 0.000231,-0.0105721,-0.025767,-0.023060,sell
2017-10-27,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0113619, 0.017386, 0.0167548,-0.017487,-0.018719,sell
2017-10-28,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0113619, 0.017386, 0.0167548,-0.017487,-0.018719,sell
2017-10-29,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0354469, 0.053979, 0.0076921, 0.030892, 0.026941,buy
2017-10-30,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0058451,-0.012663,-0.0293517,-0.014473,-0.003366,sell
2017-10-31,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0642701,-0.073321,-0.1172352,-0.070667,-0.068653,sell
2017-11-01,1,0,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0816862,-0.077126,-0.0328654,-0.077126,-0.044573,sell
2017-11-02,1,0,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.1019371,-0.113005,-0.0649511,-0.113005,-0.066439,sell
2017-11-03,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,-0.0726293,-0.080245,-0.0534093,-0.081925,-0.043943,sell
2017-11-04,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,-0.0355174,-0.040069,-0.0326143,-0.037516,-0.028991,sell
2017-11-05,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0440871, 0.042179, 0.0105608, 0.017817, 0.061683,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0459402, 0.067702, 0.0803213, 0.079458, 0.059565,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.1062461, 0.093438, 0.0980173, 0.098017, 0.095552,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.1545562, 0.095981, 0.0959810, 0.095981, 0.047483,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.1254447, 0.057267,-0.0184284, 0.056575,-0.044922,buy
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.1254447, 0.057267,-0.0184284, 0.056575,-0.044922,buy
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0149016,-0.050148, 0.0267085, 0.031946, 0.012967,buy
2017-11-12,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0320705,-0.031696,-0.0142882,-0.023939,-0.013834,sell
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0247814, 0.028657, 0.0254676, 0.033909, 0.032218,buy
2017-11-14,0,1,0,0,0,2,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0914212, 0.091421, 0.0909281, 0.091421, 0.091421,buy
2017-11-15,1,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0475677, 0.051018, 0.0260728, 0.048338, 0.051018,buy
2017-11-16,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0224277,-0.026218,-0.0190537,-0.021999,-0.029704,sell
2017-11-17,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0224277,-0.026218,-0.0190537,-0.021999,-0.029704,sell
2017-11-18,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0224277,-0.026218,-0.0190537,-0.021999,-0.029704,sell
2017-11-19,0,0,1,0,2,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0322574,-0.028413, 0.0178144, 0.023491,-0.021306,buy
2017-11-20,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0143135,-0.036710,-0.0362549, 0.058699,-0.026758,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0259524,-0.037553,-0.0344516, 0.006044,-0.014825,sell
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0378667, 0.025915, 0.0259152, 0.031144, 0.020228,buy
2017-11-23,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0225605,-0.007470,-0.0368095,-0.046023,-0.042854,sell
2017-11-24,1,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0005033,-0.008262,-0.0224608,-0.015316,-0.025857,sell
2017-11-25,1,0,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0731318, 0.046013, 0.0425385, 0.082496, 0.069340,buy
2017-11-26,1,0,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0731318, 0.046013, 0.0425385, 0.082496, 0.069340,buy
2017-11-27,1,0,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.1510065, 0.145229, 0.0941803, 0.155543, 0.157825,buy
2017-11-28,0,0,1,0,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0978536, 0.110585, 0.0014108, 0.151111, 0.158304,buy
2017-11-29,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0932095, 0.103707, 0.0407421, 0.145944, 0.138528,buy
2017-11-30,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0561710, 0.139883, 0.1489025, 0.121548, 0.104667,buy
2017-12-01,0,1,0,0,3,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0336313, 0.114672, 0.1139723, 0.080329, 0.077436,buy
2017-12-02,0,1,0,0,2,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0386351, 0.064442, 0.0680077, 0.048270, 0.022033,buy
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0063390, 0.014457, 0.0190812,-0.002238,-0.044030,buy
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023732, 0.012547, 0.0113789,-0.004734,-0.006144,buy
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0033089, 0.007041, 0.0205430,-0.000207,-0.003375,buy
