Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-26,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0480754, 0.04123448, 0.0371859, 0.0402825, 0.024558,buy
2016-09-27,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0480754, 0.04123448, 0.0371859, 0.0402825, 0.024558,buy
2016-09-28,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0480754, 0.04123448, 0.0371859, 0.0402825, 0.024558,buy
2016-09-29,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0200653, 0.00145168, 0.0057333,-0.0003768,-0.000225,sell
2016-09-30,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0138399, 0.00593094,-0.0079940,-0.0043729,-0.006832,sell
2016-10-01,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0222921, 0.00640760,-0.0125399,-0.0106907,-0.013657,sell
2016-10-02,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0222921, 0.00640760,-0.0125399,-0.0106907,-0.013657,sell
2016-10-03,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.0301414,-0.02360396,-0.0253653,-0.0078758,-0.027753,sell
2016-10-04,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.0301414,-0.02360396,-0.0253653,-0.0078758,-0.027753,sell
2016-10-05,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0218186,-0.03085255,-0.0301014,-0.0256045,-0.040783,sell
2016-10-06,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0183228,-0.03830519,-0.0293114,-0.0297802,-0.040943,sell
2016-10-07,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0183228,-0.03830519,-0.0293114,-0.0297802,-0.040943,sell
2016-10-08,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0048818,-0.00761168,-0.0031250, 0.0129157, 0.011808,sell
2016-10-09,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0036969,-0.00098084, 0.0047836, 0.0189972, 0.016230,buy
2016-10-10,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0044402,-0.00008702, 0.0047131, 0.0194434, 0.020915,buy
2016-10-11,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0151880, 0.00494906, 0.0291461, 0.0197648, 0.029921,buy
2016-10-12,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0151880, 0.00494906, 0.0291461, 0.0197648, 0.029921,buy
2016-10-13,0,0,2,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0129583,-0.00068004, 0.0292128, 0.0067860, 0.029409,buy
2016-10-14,0,0,2,0,2,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.0244221, 0.01668851, 0.0331512, 0.0244794, 0.032316,buy
2016-10-15,0,1,0,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,-0.0084802,-0.00744549,-0.0087996,-0.0166367,-0.016076,sell
2016-10-16,0,1,0,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,-0.0084802,-0.00744549,-0.0087996,-0.0166367,-0.016076,sell
2016-10-17,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0101675,-0.00342236,-0.0064425,-0.0094061,-0.007760,sell
2016-10-18,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0078081,-0.00034896, 0.0110573, 0.0063740, 0.011019,buy
2016-10-19,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0264897, 0.01774999, 0.0228843, 0.0191611, 0.019527,buy
2016-10-20,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0242751, 0.01232892, 0.0188946, 0.0121115, 0.016092,buy
2016-10-21,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,-0.0027473,-0.00979666,-0.0005153, 0.0041206,-0.000111,buy
2016-10-22,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0, 0.0081310, 0.00140099, 0.0001920, 0.0024699, 0.000192,buy
2016-10-23,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.0014663, 0.00201610, 0.0045920, 0.0021067,-0.000849,buy
2016-10-24,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0125149,-0.00603052,-0.0015443,-0.0085506,-0.012515,sell
2016-10-25,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0153390,-0.01460895, 0.0002739,-0.0137835,-0.015339,sell
2016-10-26,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0125149,-0.00603052,-0.0015443,-0.0085506,-0.012515,sell
2016-10-27,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0099511,-0.01176898,-0.0080915,-0.0076790,-0.009951,sell
2016-10-28,0,1,0,1,0,0,2,0,0,1,1,0,1,0,0,0,0,0,-0.0261023,-0.03109315,-0.0237249,-0.0331975,-0.032688,sell
2016-10-29,0,1,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0228321,-0.02526766,-0.0215456,-0.0226670,-0.011926,sell
2016-10-30,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0152461,-0.01768169,-0.0139596,-0.0150810,-0.012751,sell
2016-10-31,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0034366, 0.01323588, 0.0132549, 0.0146225, 0.013996,buy
2016-11-01,0,0,0,1,0,0,1,0,0,2,1,1,1,0,0,0,0,0, 0.0031579, 0.01380655, 0.0100271, 0.0104670, 0.013894,buy
2016-11-02,0,0,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,-0.0006670,-0.00676094,-0.0022998,-0.0020165,-0.003483,sell
2016-11-03,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0024790, 0.00325216,-0.0014149,-0.0017196, 0.003087,buy
2016-11-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0090741, 0.00143912,-0.0056214,-0.0072201, 0.012351,buy
2016-11-05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0013964,-0.00851241,-0.0049559,-0.0155135,-0.003743,sell
2016-11-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0009886,-0.00805497,-0.0040194,-0.0108226, 0.004455,sell
2016-11-07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0042526,-0.00825942,-0.0014564,-0.0105933,-0.004903,sell
2016-11-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0037709,-0.00123810, 0.0041868,-0.0061162, 0.000275,buy
2016-11-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0072204,-0.00233679,-0.0062425,-0.0017210,-0.001177,sell
2016-11-10,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0028027,-0.00305046,-0.0027317,-0.0091738,-0.001788,sell
2016-11-11,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1, 0.0029546, 0.00018868, 0.0001152, 0.0006857, 0.002854,buy
2016-11-12,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1, 0.0029546, 0.00018868, 0.0001152, 0.0006857, 0.002854,buy
2016-11-13,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1, 0.0029546, 0.00018868, 0.0001152, 0.0006857, 0.002854,buy
2016-11-14,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1, 0.0009209, 0.00092091, 0.0009209, 0.0006297, 0.000980,buy
2016-11-15,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,-0.0077826,-0.00778260,-0.0074333, 0.0012258,-0.007783,sell
2016-11-16,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,-0.0123050,-0.01226695,-0.0148539,-0.0091527,-0.011037,sell
2016-11-17,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,-0.0098865,-0.00927305,-0.0114204,-0.0066153,-0.007285,sell
2016-11-18,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,-0.0098865,-0.00927305,-0.0114204,-0.0066153,-0.007285,sell
2016-11-19,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,-0.0094462,-0.00435069,-0.0121892,-0.0023714,-0.003839,sell
2016-11-20,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.0142191,-0.01184794,-0.0151103,-0.0158792,-0.008943,sell
2016-11-21,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.0099083,-0.00990835,-0.0101725,-0.0064950,-0.009908,sell
2016-11-22,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.0182118,-0.01309215,-0.0193202,-0.0202684,-0.018212,sell
2016-11-23,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.0132291,-0.00072751,-0.0100471,-0.0130399,-0.013736,sell
2016-11-24,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0033515,-0.00892511,-0.0054717,-0.0028569,-0.003207,sell
2016-11-25,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0117279,-0.00810706,-0.0106305,-0.0065651,-0.006046,sell
2016-11-26,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.0023470, 0.01661953, 0.0092404, 0.0175662, 0.016732,buy
2016-11-27,2,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,-0.0149794, 0.00493998, 0.0016213, 0.0015346, 0.001906,buy
2016-11-28,2,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,-0.0149794, 0.00493998, 0.0016213, 0.0015346, 0.001906,buy
2016-11-29,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0137081,-0.01385904,-0.0155810,-0.0181238,-0.017512,sell
2016-11-30,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0090106,-0.00624877, 0.0005063,-0.0062488,-0.004149,sell
2016-12-01,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0090106,-0.00624877, 0.0005063,-0.0062488,-0.004149,sell
2016-12-02,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0068695, 0.00010132, 0.0005053,-0.0001210,-0.002667,sell
2016-12-03,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0086716,-0.00868578,-0.0127988,-0.0143082,-0.013970,sell
2016-12-04,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0086716,-0.00868578,-0.0127988,-0.0143082,-0.013970,sell
2016-12-05,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0086716,-0.00868578,-0.0127988,-0.0143082,-0.013970,sell
2016-12-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0040944, 0.00241931, 0.0026117, 0.0036493, 0.003886,buy
2016-12-07,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0132414, 0.00309394,-0.0084893,-0.0091522, 0.002366,buy
2016-12-08,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0143123, 0.01196425,-0.0020412,-0.0111518, 0.015369,buy
2016-12-09,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0143123, 0.01196425,-0.0020412,-0.0111518, 0.015369,buy
2016-12-10,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0143123, 0.01196425,-0.0020412,-0.0111518, 0.015369,buy
2016-12-11,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0143123, 0.01196425,-0.0020412,-0.0111518, 0.015369,buy
2016-12-12,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0143123, 0.01196425,-0.0020412,-0.0111518, 0.015369,buy
2016-12-13,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0, 0.0000527, 0.00700078, 0.0194036, 0.0062215,-0.000548,buy
2016-12-14,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0139196, 0.00349349, 0.0054593, 0.0038692,-0.002502,buy
2016-12-15,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0139196, 0.00349349, 0.0054593, 0.0038692,-0.002502,buy
2016-12-16,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0139196, 0.00349349, 0.0054593, 0.0038692,-0.002502,buy
2016-12-17,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0139196, 0.00349349, 0.0054593, 0.0038692,-0.002502,buy
2016-12-18,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0072799,-0.00617405,-0.0061741,-0.0061741,-0.006468,sell
2016-12-19,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0030328,-0.00448300,-0.0037661,-0.0033583,-0.006144,sell
2016-12-20,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0030328,-0.00448300,-0.0037661,-0.0033583,-0.006144,sell
2016-12-21,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0030328,-0.00448300,-0.0037661,-0.0033583,-0.006144,sell
2016-12-22,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0135395,-0.01709521,-0.0084032,-0.0189639,-0.014846,sell
2016-12-23,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0184338, 0.00675681, 0.0101529, 0.0103714, 0.006535,buy
2016-12-24,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.0005990,-0.00458665, 0.0012139,-0.0037407, 0.006156,sell
2016-12-25,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0087186, 0.00466276, 0.0087186, 0.0064885, 0.013874,buy
2016-12-26,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0014578, 0.00182437,-0.0023771,-0.0024597,-0.002377,buy
2016-12-27,0,1,1,0,0,1,0,1,0,0,0,1,2,0,0,1,1,0,-0.0118940,-0.01468708,-0.0104899,-0.0120315,-0.010568,sell
2016-12-28,0,1,1,0,0,1,0,1,0,0,0,1,2,0,0,1,1,0,-0.0118940,-0.01468708,-0.0104899,-0.0120315,-0.010568,sell
2016-12-29,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,-0.0136531,-0.01983290,-0.0130104,-0.0218086,-0.013801,sell
2016-12-30,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0, 0.0230821, 0.01858337, 0.0095305, 0.0117007, 0.015313,buy
2016-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0073943, 0.00643918, 0.0111153, 0.0040350, 0.006650,buy
2017-01-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0073943, 0.00643918, 0.0111153, 0.0040350, 0.006650,buy
2017-01-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0000628,-0.00030452, 0.0002070,-0.0060179,-0.012106,sell
2017-01-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0000628,-0.00030452, 0.0002070,-0.0060179,-0.012106,sell
2017-01-04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0000628,-0.00030452, 0.0002070,-0.0060179,-0.012106,sell
2017-01-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0078064,-0.01037043,-0.0078064,-0.0112496,-0.009910,sell
2017-01-06,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0087299,-0.01809830,-0.0159383,-0.0125363,-0.012306,sell
2017-01-07,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0087299,-0.01809830,-0.0159383,-0.0125363,-0.012306,sell
2017-01-08,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0003311,-0.00838093,-0.0001619, 0.0078342, 0.003633,buy
2017-01-09,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0049749,-0.00444025,-0.0031316, 0.0010206, 0.004924,buy
2017-01-10,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0049749,-0.00444025,-0.0031316, 0.0010206, 0.004924,buy
2017-01-11,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0049749,-0.00444025,-0.0031316, 0.0010206, 0.004924,buy
2017-01-12,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0209347, 0.00498281, 0.0035645, 0.0026983, 0.003018,buy
2017-01-13,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0209347, 0.00498281, 0.0035645, 0.0026983, 0.003018,buy
2017-01-14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0120133, 0.00848164, 0.0052478,-0.0005186,-0.000822,buy
2017-01-15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0120133, 0.00848164, 0.0052478,-0.0005186,-0.000822,buy
2017-01-16,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0120133, 0.00848164, 0.0052478,-0.0005186,-0.000822,buy
2017-01-17,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0049896,-0.00451444,-0.0043584,-0.0034261,-0.004268,sell
2017-01-18,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0057747, 0.00642043, 0.0035087, 0.0068602, 0.007544,buy
2017-01-19,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0057747, 0.00642043, 0.0035087, 0.0068602, 0.007544,buy
2017-01-20,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0050732,-0.00110759,-0.0008714, 0.0015726, 0.001502,buy
2017-01-21,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0126748,-0.00337861,-0.0127529,-0.0047532,-0.011202,sell
2017-01-22,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0100075,-0.01008503,-0.0140361,-0.0111840,-0.009124,sell
2017-01-23,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0100075,-0.01008503,-0.0140361,-0.0111840,-0.009124,sell
2017-01-24,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0060060,-0.00203854,-0.0067400,-0.0070676,-0.005005,sell
2017-01-25,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0060060,-0.00203854,-0.0067400,-0.0070676,-0.005005,sell
2017-01-26,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0021656, 0.00565143,-0.0079093, 0.0018359, 0.003501,buy
2017-01-27,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0039612,-0.00405343,-0.0029800,-0.0008617,-0.003844,sell
2017-01-28,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0078029,-0.00278425,-0.0048944, 0.0010230,-0.003774,sell
2017-01-29,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0030291, 0.00279337,-0.0065015,-0.0031253,-0.003407,sell
2017-01-30,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0008877,-0.00050735, 0.0004463, 0.0003967, 0.001340,buy
2017-01-31,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0026763, 0.00394908, 0.0028846, 0.0027063, 0.009166,buy
2017-02-01,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0046340, 0.00906580, 0.0052803, 0.0043459, 0.004399,buy
2017-02-02,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0017886, 0.00117969, 0.0021362, 0.0010796, 0.001095,buy
2017-02-03,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0017886, 0.00117969, 0.0021362, 0.0010796, 0.001095,buy
2017-02-04,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0016204, 0.00062054,-0.0007221,-0.0008698, 0.000452,buy
2017-02-05,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0024297,-0.00352450,-0.0004008,-0.0043053,-0.004209,sell
2017-02-06,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0024297,-0.00352450,-0.0004008,-0.0043053,-0.004209,sell
2017-02-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0140500, 0.00906114, 0.0063055,-0.0210406,-0.012717,sell
2017-02-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0140500, 0.00906114, 0.0063055,-0.0210406,-0.012717,sell
2017-02-09,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0140500, 0.00906114, 0.0063055,-0.0210406,-0.012717,sell
2017-02-10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0021182, 0.00226320,-0.0022366,-0.0110558, 0.009520,buy
2017-02-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0060480, 0.00619563,-0.0022710, 0.0016521,-0.000315,buy
2017-02-12,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0220929,-0.02114916,-0.0084513,-0.0221595,-0.021412,sell
2017-02-13,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0092398,-0.01231634,-0.0042444,-0.0092398,-0.011207,sell
2017-02-14,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0041964,-0.00376380,-0.0061826,-0.0024093,-0.010555,sell
2017-02-15,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,-0.0129007, 0.00097272,-0.0100286,-0.0128328,-0.004254,sell
2017-02-16,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,-0.0129007, 0.00097272,-0.0100286,-0.0128328,-0.004254,sell
2017-02-17,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0138482,-0.00206642,-0.0152315,-0.0165164,-0.005747,sell
2017-02-18,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0138482,-0.00206642,-0.0152315,-0.0165164,-0.005747,sell
2017-02-19,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0238313,-0.00466847,-0.0103688,-0.0129813,-0.008194,sell
2017-02-20,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0042651, 0.00130072,-0.0014844,-0.0059559,-0.005972,sell
2017-02-21,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0180335,-0.01352188,-0.0125793,-0.0194859,-0.027423,sell
2017-02-22,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0092730,-0.00522125,-0.0042465,-0.0042465,-0.008448,sell
2017-02-23,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0052744,-0.00217541,-0.0024359,-0.0015280,-0.005415,sell
2017-02-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0178252,-0.01793824,-0.0172804,-0.0174791,-0.020611,sell
2017-02-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0178252,-0.01793824,-0.0172804,-0.0174791,-0.020611,sell
2017-02-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0279319,-0.02810497,-0.0172119,-0.0132177,-0.028029,sell
2017-02-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0069202,-0.00711272,-0.0055941,-0.0050718,-0.005072,sell
2017-02-28,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0156051,-0.01506934,-0.0123459,-0.0156266,-0.014403,sell
2017-03-01,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0190406,-0.01217268,-0.0102108,-0.0218196,-0.004546,sell
2017-03-02,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.0178705, 0.03053437, 0.0291328,-0.0279450, 0.029999,buy
2017-03-03,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1, 0.0194949, 0.04174721, 0.0426449, 0.0076539, 0.042559,buy
2017-03-04,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,-0.0046876, 0.01196489, 0.0186541, 0.0025126, 0.011984,buy
2017-03-05,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.0004174, 0.00091630, 0.0083721, 0.0008366, 0.002347,buy
2017-03-06,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,-0.0017266,-0.00353372, 0.0054357,-0.0010048,-0.002637,sell
2017-03-07,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0005730, 0.00748927,-0.0087664, 0.0075325, 0.007157,buy
2017-03-08,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0108884, 0.00941223,-0.0075495,-0.0067301, 0.012260,buy
2017-03-09,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0108884, 0.00941223,-0.0075495,-0.0067301, 0.012260,buy
2017-03-10,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0163948,-0.00369244,-0.0170574,-0.0169614,-0.014949,sell
2017-03-11,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0163948,-0.00369244,-0.0170574,-0.0169614,-0.014949,sell
2017-03-12,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0051726,-0.00256537,-0.0025486,-0.0050751,-0.002549,sell
2017-03-13,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0051538, 0.00680429, 0.0068043, 0.0053117, 0.006166,buy
2017-03-14,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0005255, 0.00627528, 0.0049384, 0.0045337, 0.004934,buy
2017-03-15,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0046627, 0.00737617, 0.0067493, 0.0042447, 0.004086,buy
2017-03-16,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0110717, 0.01049872, 0.0101424, 0.0110217, 0.006380,buy
