Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-24,none,none,a45,a120,none,a120,none,a0,a30,a90,none,none,none,a150,none,a90,none,none,a120, 0.0072489, 0.00709013, 0.00709013, 0.00752407, 0.00650615,buy
2017-04-25,none,none,a45,none,none,a120,none,a0,a30,a90,none,none,none,a150,none,a90,none,none,a120, 0.0034362, 0.00253228, 0.00300290, 0.00331093, 0.00269391,buy
2017-04-26,none,none,a45,none,none,a120,none,a0,a30,a90,none,none,none,a150,none,a90,none,none,a120, 0.0034362, 0.00253228, 0.00300290, 0.00331093, 0.00269391,buy
2017-04-27,none,none,a45,none,none,a120,none,a0,none,a90,none,none,none,a150,none,a90,none,none,a120, 0.0026709, 0.00139410, 0.00162753, 0.00180327, 0.00200059,buy
2017-04-28,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,a150,none,a90,none,none,a120, 0.0015892, 0.00028952, 0.00022996, 0.00169703, 0.00059171,buy
2017-04-29,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,a90,none,none,a120,-0.0002123,-0.00005394, 0.00011388, 0.00066099,-0.00011581,sell
2017-04-30,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none,a120, 0.0011260, 0.00172910, 0.00157416, 0.00163092, 0.00145382,buy
2017-05-01,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none,a120, 0.0011260, 0.00172910, 0.00157416, 0.00163092, 0.00145382,buy
2017-05-02,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none,a120, 0.0011260, 0.00172910, 0.00157416, 0.00163092, 0.00145382,buy
2017-05-03,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none,a120, 0.0011260, 0.00172910, 0.00157416, 0.00163092, 0.00145382,buy
2017-05-04,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.0027763, 0.00373374, 0.00082288, 0.00056834, 0.00288011,buy
2017-05-05,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.0027763, 0.00373374, 0.00082288, 0.00056834, 0.00288011,buy
2017-05-06,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.0014754,-0.00273533,-0.00316320,-0.00152603,-0.00204619,sell
2017-05-07,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.0014754,-0.00273533,-0.00316320,-0.00152603,-0.00204619,sell
2017-05-08,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.0014754,-0.00273533,-0.00316320,-0.00152603,-0.00204619,sell
2017-05-09,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.0014754,-0.00273533,-0.00316320,-0.00152603,-0.00204619,sell
2017-05-10,none,a45,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.0002014,-0.00174860,-0.00219391,-0.00087488,-0.00196474,sell
2017-05-11,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0001315,-0.00120753,-0.00087956,-0.00084725,-0.00173036,sell
2017-05-12,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0001315,-0.00120753,-0.00087956,-0.00084725,-0.00173036,sell
2017-05-13,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0001315,-0.00120753,-0.00087956,-0.00084725,-0.00173036,sell
2017-05-14,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0001315,-0.00120753,-0.00087956,-0.00084725,-0.00173036,sell
2017-05-15,none,a45,a45,a120,none,a120,none,a0,none,none,a180,none,none,none,none,none,a45,none,none, 0.0024214, 0.00203913, 0.00139423, 0.00200899, 0.00165257,buy
2017-05-16,none,a45,a45,a120,none,none,none,a0,none,none,a180,none,a30,a135,none,none,a45,none,none, 0.0055333, 0.00515039, 0.00566160, 0.00556170, 0.00647725,buy
2017-05-17,none,a45,a45,a120,none,none,none,none,none,none,a180,none,a30,a135,none,none,a45,none,none, 0.0061891, 0.00520214, 0.00631736, 0.00621746, 0.00713301,buy
2017-05-18,none,a45,a45,a120,none,none,none,none,none,a90,a180,none,a30,a135,none,none,a45,none,none, 0.0062530, 0.00480905, 0.00498334, 0.00624397, 0.00720655,buy
2017-05-19,none,a45,none,none,none,none,none,none,none,a90,a180,none,a30,a135,none,none,a45,none,none, 0.0028814, 0.00490910, 0.00265769, 0.00259666, 0.00562546,buy
2017-05-20,none,a45,none,none,none,none,none,none,none,a90,a180,none,a30,a135,none,none,a45,none,none, 0.0028814, 0.00490910, 0.00265769, 0.00259666, 0.00562546,buy
2017-05-21,none,a45,none,none,none,none,none,none,none,a90,a180,none,a30,a135,none,none,a45,none,none, 0.0028814, 0.00490910, 0.00265769, 0.00259666, 0.00562546,buy
2017-05-22,none,a45,none,none,none,none,none,none,none,a90,a180,none,a30,a135,a90,none,a45,none,none, 0.0033257, 0.00416214, 0.00346763, 0.00326881, 0.00385711,buy
2017-05-23,none,a45,none,none,none,a135,none,none,none,a90,a180,none,a30,none,a90,none,a45,none,none, 0.0010762, 0.00155583, 0.00115718,-0.00052687,-0.00033170,buy
2017-05-24,none,a45,none,none,none,a135,none,none,none,a90,a180,none,none,none,a90,none,a45,none,none,-0.0002854,-0.00036161,-0.00045619,-0.00023288,-0.00043626,sell
2017-05-25,a150,a45,none,none,none,a135,none,none,none,a90,none,none,none,none,a90,none,a45,none,none, 0.0005775, 0.00039584, 0.00061537, 0.00001712,-0.00033295,buy
2017-05-26,a150,a45,a60,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a45,none,none,-0.0006261, 0.00082378,-0.00110729,-0.00079849, 0.00089044,sell
2017-05-27,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a45,none,none,-0.0001280, 0.00168105,-0.00073599,-0.00038360, 0.00161693,buy
2017-05-28,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a45,none,none,-0.0001280, 0.00168105,-0.00073599,-0.00038360, 0.00161693,buy
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,a0,none,-0.0006825,-0.00145822,-0.00191364,-0.00176551,-0.00145822,sell
2017-05-30,none,none,a60,none,a120,none,none,none,none,none,none,a60,none,none,none,a120,a45,a0,none, 0.0020420,-0.00213540,-0.00213540,-0.00081942,-0.00063605,sell
2017-05-31,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a120,a45,a0,none, 0.0013878,-0.00128553,-0.00269718, 0.00030130, 0.00115588,buy
2017-06-01,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a120,none,a120,a45,a0,none, 0.0032475, 0.00057282,-0.00058977, 0.00083417, 0.00166815,buy
2017-06-02,none,none,none,none,a120,a150,none,none,none,none,none,a60,a45,a120,none,a120,a45,a0,none, 0.0017824,-0.00032283,-0.00169744, 0.00177997, 0.00042982,buy
2017-06-03,none,none,none,none,none,a150,none,a30,none,none,none,a60,a45,a120,none,a120,a45,a0,none, 0.0018188, 0.00152300, 0.00152300, 0.00357655, 0.00189994,buy
2017-06-04,a135,none,none,a90,none,a150,none,a30,a30,none,none,a60,a45,a120,none,a120,a45,a0,none, 0.0016153, 0.00170386, 0.00163149, 0.00353771, 0.00161527,buy
2017-06-05,a135,a30,none,a90,none,a150,none,a30,a30,none,none,a60,a45,a120,none,none,a45,a0,none, 0.0016681, 0.00172484, 0.00161178, 0.00327901, 0.00190018,buy
2017-06-06,a135,a30,none,a90,none,none,none,a30,a30,none,none,a60,a45,a120,none,none,a45,a0,none, 0.0007185, 0.00029973, 0.00051778, 0.00308753, 0.00096759,buy
2017-06-07,a135,a30,none,a90,a135,none,none,a30,a30,none,none,a60,a45,a120,none,none,a45,a0,none,-0.0000064,-0.00000638,-0.00000454, 0.00119596, 0.00032429,buy
2017-06-08,none,a30,none,none,a135,none,none,none,a30,none,none,a60,a45,none,none,none,a45,none,none,-0.0029362,-0.00407669,-0.00206211,-0.00223266,-0.00240322,sell
2017-06-09,none,a30,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,-0.0020638,-0.00388521,-0.00288367,-0.00252665,-0.00221174,sell
2017-06-10,none,a30,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,-0.0020638,-0.00388521,-0.00288367,-0.00252665,-0.00221174,sell
2017-06-11,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a45,none,none, 0.0004304,-0.00069336,-0.00060580,-0.00356206,-0.00127956,sell
2017-06-12,a120,none,a90,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a45,none,none, 0.0007486,-0.00020053,-0.00197929,-0.00043719,-0.00020053,sell
2017-06-13,a120,none,a90,none,none,none,none,a45,none,a60,none,a60,none,none,none,a135,a45,none,none, 0.0003863, 0.00111218, 0.00024870,-0.00001233, 0.00013287,buy
2017-06-14,a120,none,a90,none,a150,none,none,a45,none,a60,none,a60,none,none,none,a135,a45,none,none, 0.0003879, 0.00087806,-0.00101821,-0.00137093,-0.00140283,sell
2017-06-15,a120,none,a90,none,a150,none,none,none,none,a60,none,a60,none,none,none,a135,a45,none,none,-0.0009714, 0.00063953,-0.00119921,-0.00165950,-0.00169140,sell
2017-06-16,none,none,none,none,a150,none,none,none,none,a60,a150,a60,none,none,none,a135,a45,none,none,-0.0020580, 0.00157041,-0.00096202,-0.00165646,-0.00117159,sell
2017-06-17,none,none,none,none,a150,a180,none,none,none,none,a150,a60,a60,none,none,a135,a45,none,none,-0.0008577, 0.00004871,-0.00105244,-0.00167826,-0.00068166,sell
2017-06-18,none,none,none,a60,none,a180,a0,none,none,none,a150,a60,a60,none,none,a135,a45,none,none, 0.0004020, 0.00081157,-0.00119460,-0.00139610,-0.00182455,sell
2017-06-19,none,none,none,a60,none,a180,a0,a60,a45,none,a150,none,a60,none,none,none,a45,none,none,-0.0001996, 0.00010908, 0.00023487, 0.00060827, 0.00038740,sell
2017-06-20,none,none,none,a60,none,a180,a0,a60,a45,none,a150,none,a60,none,none,none,a45,none,none,-0.0001996, 0.00010908, 0.00023487, 0.00060827, 0.00038740,sell
2017-06-21,none,none,none,a60,none,none,a0,a60,a45,a45,a150,none,a60,none,a120,none,a45,none,a90, 0.0004596, 0.00001498, 0.00039317, 0.00050799, 0.00134469,buy
2017-06-22,none,none,none,none,none,none,a0,none,a45,a45,a150,none,a60,none,a120,none,a45,none,a90, 0.0010454, 0.00090516, 0.00133737, 0.00106278, 0.00167134,buy
2017-06-23,none,none,none,none,none,none,a0,none,a45,a45,none,none,a60,none,a120,none,a45,none,a90, 0.0003586, 0.00035862, 0.00016481, 0.00093685,-0.00012400,sell
2017-06-24,none,none,none,none,none,none,a0,none,a45,a45,none,none,none,none,a120,none,a45,none,a90, 0.0006245, 0.00088992, 0.00093275, 0.00147546, 0.00034023,buy
2017-06-25,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a120,none,a45,none,a90, 0.0005236, 0.00111490, 0.00040307, 0.00045839, 0.00012948,buy
2017-06-26,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,a90, 0.0015640, 0.00236694, 0.00364430, 0.00353009, 0.00338371,buy
2017-06-27,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,a90, 0.0015640, 0.00236694, 0.00364430, 0.00353009, 0.00338371,buy
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a90, 0.0016027, 0.00340703, 0.00684416, 0.00684416, 0.00624793,buy
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,none,none,none,none,a90,none,a150,a45,none,a90, 0.0015467, 0.00365641, 0.00552520, 0.00552520, 0.00643292,buy
2017-06-30,none,a0,none,none,a180,none,none,none,none,a30,none,none,none,a90,none,a150,a45,a30,a90, 0.0006867, 0.00323693, 0.00344392, 0.00344392, 0.00226493,buy
2017-07-01,none,a0,none,none,a180,a150,none,none,none,a30,a135,none,none,a90,none,a150,a45,a30,none, 0.0011846, 0.00179701, 0.00172117, 0.00129972, 0.00130270,buy
2017-07-02,none,none,none,a30,none,a150,none,none,none,a30,a135,none,none,a90,none,none,a45,a30,none,-0.0032430,-0.00339851,-0.00307269,-0.00265111,-0.00211645,sell
2017-07-03,none,none,none,a30,none,a150,none,a90,a60,a30,a135,none,none,a90,none,none,a45,a30,none,-0.0023259,-0.00258994,-0.00233213,-0.00212588,-0.00188451,sell
2017-07-04,none,none,a135,a30,none,none,none,a90,a60,a30,a135,none,none,a90,none,none,a45,a30,none,-0.0018151,-0.00147499,-0.00181511,-0.00266619,-0.00194151,sell
2017-07-05,none,none,a135,a30,none,none,none,a90,a60,none,a135,none,none,none,a135,none,a45,a30,none,-0.0005590,-0.00118687,-0.00040053,-0.00113885,-0.00055905,sell
2017-07-06,none,none,a135,none,none,none,none,a90,a60,none,a135,none,none,none,a135,none,a45,a30,none, 0.0002545, 0.00040962, 0.00103063,-0.00074231, 0.00060873,buy
2017-07-07,none,none,a135,none,none,none,none,none,a60,none,a135,none,none,none,a135,none,a45,none,none, 0.0028064, 0.00279459, 0.00227711, 0.00042163, 0.00265318,buy
2017-07-08,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a135,none,a45,none,none, 0.0004204, 0.00027398, 0.00027040, 0.00015573, 0.00004212,buy
2017-07-09,none,none,none,none,none,a135,none,none,a60,none,none,a45,none,none,a135,none,a45,none,none, 0.0005730, 0.00044356, 0.00035369, 0.00015080, 0.00012736,buy
2017-07-10,none,none,none,none,none,a135,none,none,a60,none,none,a45,none,none,a135,none,a45,none,none, 0.0005730, 0.00044356, 0.00035369, 0.00015080, 0.00012736,buy
2017-07-11,none,none,none,none,none,a135,none,none,a60,none,none,a45,none,none,none,none,a45,none,none, 0.0005345, 0.00037136, 0.00046400, 0.00015573, 0.00012736,buy
2017-07-12,a60,none,a150,none,none,a135,none,none,a60,none,none,a45,none,none,none,none,a45,none,none,-0.0019322, 0.00144237, 0.00086952, 0.00089861, 0.00095656,buy
2017-07-13,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0026816,-0.00116717,-0.00118725,-0.00134564,-0.00134564,sell
2017-07-14,a60,none,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.0014079,-0.00063682,-0.00056979,-0.00063682,-0.00085158,sell
2017-07-15,a60,none,a150,none,a150,none,none,none,none,none,a120,a45,a90,none,none,none,none,a45,none, 0.0007418, 0.00094870, 0.00134268, 0.00134268, 0.00141351,buy
2017-07-16,a60,none,a150,none,a150,none,none,none,none,none,a120,a45,a90,none,none,none,none,a45,none, 0.0007418, 0.00094870, 0.00134268, 0.00134268, 0.00141351,buy
2017-07-17,none,none,none,none,a150,a120,none,none,none,none,a120,a45,a90,none,none,none,none,a45,none, 0.0026760, 0.00291959, 0.00312918, 0.00309304, 0.00241942,buy
2017-07-18,none,none,none,none,a150,a120,none,none,none,none,a120,a45,a90,none,a150,none,none,a45,none, 0.0026760, 0.00272422, 0.00326703, 0.00326703, 0.00295307,buy
2017-07-19,none,none,none,a0,none,a120,none,none,none,none,a120,a45,a90,none,a150,none,none,a45,none, 0.0021301, 0.00174068, 0.00287507, 0.00287507, 0.00216640,buy
2017-07-20,none,none,none,a0,none,a120,none,none,none,none,a120,a45,a90,none,a150,none,none,none,none, 0.0017404, 0.00094471, 0.00234306, 0.00246950, 0.00253247,buy
2017-07-21,none,none,none,a0,none,a120,none,none,none,none,a120,a45,none,none,a150,a180,none,none,none, 0.0000806, 0.00028818, 0.00416275, 0.00416275, 0.00326877,buy
2017-07-22,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,a180,none,none,none, 0.0017321, 0.00225590, 0.00178037, 0.00234218, 0.00238472,buy
2017-07-23,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,a180,none,none,none, 0.0017321, 0.00225590, 0.00178037, 0.00234218, 0.00238472,buy
2017-07-24,a45,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none, 0.0008438, 0.00270174, 0.00112040,-0.00062256, 0.00119675,buy
2017-07-25,a45,none,none,a0,a135,none,none,a120,none,a0,none,none,none,a60,none,a180,none,none,none,-0.0005363, 0.00315855, 0.00005899, 0.00029474, 0.00107382,sell
2017-07-26,a45,none,none,none,a135,none,none,a120,none,a0,none,none,none,a60,none,a180,none,none,none,-0.0005222, 0.00315855, 0.00007315, 0.00030890, 0.00107382,buy
2017-07-27,a45,a30,none,none,a135,none,a30,a120,none,a0,none,none,none,a60,none,a180,none,a60,none,-0.0004801, 0.00426882, 0.00287625, 0.00291043, 0.00335568,buy
2017-07-28,a45,a30,none,none,a135,none,a30,none,none,a0,none,none,none,a60,none,none,none,a60,none, 0.0017470, 0.00233993, 0.00245986, 0.00194417, 0.00268521,buy
2017-07-29,a45,a30,none,none,a135,none,a30,none,none,a0,none,none,none,a60,none,none,none,a60,none, 0.0017470, 0.00233993, 0.00245986, 0.00194417, 0.00268521,buy
2017-07-30,a45,a30,none,none,a135,none,a30,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.0032072, 0.00380009, 0.00380009, 0.00328440, 0.00255806,buy
2017-07-31,none,a30,none,none,a135,none,a30,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.0037760, 0.00425171, 0.00420710, 0.00323521, 0.00373235,buy
2017-08-01,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.0034226, 0.00372507, 0.00372507, 0.00334872, 0.00280077,buy
2017-08-02,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0008738, 0.00076760, 0.00077711,-0.00101644, 0.00054616,buy
2017-08-03,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0008738, 0.00076760, 0.00077711,-0.00101644, 0.00054616,buy
2017-08-04,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0008738, 0.00076760, 0.00077711,-0.00101644, 0.00054616,buy
2017-08-05,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,-0.0023201, 0.00117795,-0.00239936,-0.00318088,-0.00222316,sell
2017-08-06,none,a30,a180,none,none,none,none,none,a60,a0,none,none,none,a45,none,none,none,none,a60,-0.0031785,-0.00142193,-0.00295254,-0.00298310,-0.00020959,sell
2017-08-07,none,a30,a180,none,none,none,none,a135,a60,a0,none,none,none,a45,none,none,none,none,a60,-0.0020416,-0.00081531,-0.00278283,-0.00355483,-0.00020959,sell
2017-08-08,none,a30,a180,none,none,none,none,a135,a60,a0,none,a30,none,a45,none,none,none,none,a60,-0.0019317, 0.00079963,-0.00157623,-0.00342718,-0.00018036,sell
2017-08-09,none,a30,a180,none,none,none,none,a135,a60,a0,none,a30,a120,a45,none,none,none,none,a60,-0.0001201,-0.00070147,-0.00144935,-0.00185360,-0.00117009,sell
2017-08-10,none,a30,a180,none,none,none,none,a135,a60,a0,none,a30,a120,a45,none,none,none,none,a60,-0.0001201,-0.00070147,-0.00144935,-0.00185360,-0.00117009,sell
2017-08-11,none,a30,a180,none,none,none,none,a135,a60,a0,none,a30,a120,a45,none,none,none,none,a60,-0.0001201,-0.00070147,-0.00144935,-0.00185360,-0.00117009,sell
2017-08-12,none,a30,a180,none,none,none,none,a135,a60,a0,none,a30,a120,none,a180,none,none,none,a60, 0.0007439, 0.00141369, 0.00154351, 0.00075997, 0.00145452,buy
2017-08-13,none,none,a180,none,none,none,none,a135,a60,a0,none,a30,a120,none,a180,none,none,none,a60, 0.0012165, 0.00057416, 0.00081052, 0.00035422, 0.00060906,buy
2017-08-14,none,none,a180,none,none,none,none,a135,none,a0,a90,a30,a120,none,a180,none,none,none,a60, 0.0014161, 0.00025193, 0.00103117,-0.00007887, 0.00016680,buy
2017-08-15,none,none,a180,none,none,none,none,a135,none,a0,a90,a30,none,none,a180,none,none,none,none, 0.0007467,-0.00228614, 0.00005653,-0.00249796,-0.00162908,sell
2017-08-16,none,none,a180,none,none,none,none,a135,none,a0,a90,a30,none,none,a180,a150,none,none,none,-0.0004828,-0.00135240, 0.00005653,-0.00135111,-0.00040357,sell
2017-08-17,none,none,a180,none,none,none,none,a135,none,a0,a90,a30,none,none,a180,a150,none,none,none,-0.0004828,-0.00135240, 0.00005653,-0.00135111,-0.00040357,sell
2017-08-18,none,none,a180,none,none,none,none,a135,none,none,a90,a30,none,a30,a180,a150,none,none,none,-0.0007151,-0.00141911, 0.00100051,-0.00135111,-0.00100007,sell
2017-08-19,none,none,a180,none,none,none,none,none,a45,none,a90,a30,none,a30,none,a150,none,none,none,-0.0002582,-0.00034696, 0.00138654, 0.00138654, 0.00046873,buy
2017-08-20,none,none,a180,none,none,none,none,none,a45,none,a90,none,none,a30,none,a150,none,none,none, 0.0011395, 0.00175879, 0.00235403, 0.00225459,-0.00040485,buy
2017-08-21,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,a150,none,none,none, 0.0007244, 0.00208844, 0.00203222, 0.00199023,-0.00154914,buy
2017-08-22,a45,none,none,none,none,none,none,none,a45,none,none,none,a135,a30,none,none,none,a90,none,-0.0000083, 0.00134256, 0.00134256, 0.00133252,-0.00035725,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,a90,none,-0.0001863,-0.00001415,-0.00001415,-0.00023337,-0.00049089,sell
2017-08-24,a45,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a90,none, 0.0007861, 0.00118675, 0.00118675, 0.00118675, 0.00089180,buy
2017-08-25,a45,none,none,none,a135,none,a0,none,none,none,none,none,a135,none,none,none,none,a90,none, 0.0001624, 0.00094223, 0.00062204, 0.00062204,-0.00003813,buy
2017-08-26,a45,none,none,none,a135,none,a0,none,a30,none,none,none,a135,none,none,none,a30,a90,a45, 0.0018416, 0.00191824, 0.00106712, 0.00191824, 0.00192878,buy
2017-08-27,a45,none,none,none,a135,none,a0,none,a30,none,none,none,a135,none,none,none,a30,a90,a45, 0.0018416, 0.00191824, 0.00106712, 0.00191824, 0.00192878,buy
2017-08-28,none,none,none,none,a135,none,a0,none,a30,none,none,none,none,none,none,a135,a30,none,a45, 0.0033628, 0.00476868, 0.00139605, 0.00481449, 0.00450243,buy
2017-08-29,none,none,none,none,a135,none,a0,a120,a30,none,none,none,none,none,none,a135,a30,none,a45,-0.0018990, 0.00172208, 0.00116878, 0.00096880, 0.00044354,buy
2017-08-30,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a135,a30,none,a45,-0.0019525,-0.00135776, 0.00105077,-0.00135776,-0.00187208,sell
2017-08-31,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a135,a30,none,a45,-0.0019525,-0.00135776, 0.00105077,-0.00135776,-0.00187208,sell
2017-09-01,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a135,a30,none,a45,-0.0019525,-0.00135776, 0.00105077,-0.00135776,-0.00187208,sell
2017-09-02,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a135,a30,none,a45,-0.0019525,-0.00135776, 0.00105077,-0.00135776,-0.00187208,sell
2017-09-03,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a30,none,a45, 0.0014944, 0.00015678, 0.00237887, 0.00050023, 0.00028652,buy
2017-09-04,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a30,none,a45, 0.0014944, 0.00015678, 0.00237887, 0.00050023, 0.00028652,buy
2017-09-05,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a30,none,none, 0.0023609, 0.00139860, 0.00233119, 0.00152051, 0.00146018,buy
2017-09-06,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none,a150,none,a30,none,none, 0.0031349, 0.00227650, 0.00269285, 0.00249477, 0.00237914,buy
2017-09-07,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none,a150,none,a30,none,none, 0.0031349, 0.00227650, 0.00269285, 0.00249477, 0.00237914,buy
2017-09-08,none,a0,none,none,a135,none,none,a120,none,none,none,none,a150,none,a150,none,a30,none,none, 0.0034213, 0.00413594, 0.00353688, 0.00356235, 0.00409487,buy
2017-09-09,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,none, 0.0005872, 0.00058555, 0.00047696, 0.00027984, 0.00062337,buy
2017-09-10,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,a0,a150,a120,a30,none,none,-0.0009506,-0.00071651,-0.00066272,-0.00035040,-0.00115088,sell
2017-09-11,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,a0,a150,a120,a30,none,none,-0.0009506,-0.00071651,-0.00066272,-0.00035040,-0.00115088,sell
2017-09-12,none,a0,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none,-0.0026078,-0.00312159,-0.00247825,-0.00161106,-0.00263356,sell
2017-09-13,none,a0,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none,-0.0026078,-0.00312159,-0.00247825,-0.00161106,-0.00263356,sell
2017-09-14,none,a0,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none,-0.0026078,-0.00312159,-0.00247825,-0.00161106,-0.00263356,sell
2017-09-15,none,a0,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,a120,a30,a120,none, 0.0006540,-0.00197396, 0.00039907, 0.00085387, 0.00051811,buy
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,a120,none, 0.0011320,-0.00086159, 0.00132505, 0.00104712, 0.00078742,buy
2017-09-17,a45,a0,a180,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,a120,a30, 0.0005707, 0.00142035, 0.00181470, 0.00020061, 0.00182417,buy
2017-09-18,a45,a0,a180,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a30,a120,a30, 0.0006432, 0.00076266, 0.00121623, 0.00036097, 0.00206665,buy
2017-09-19,a45,a0,a180,none,none,none,none,a135,none,none,none,none,none,none,a135,none,a30,a120,a30, 0.0006107, 0.00083114, 0.00132024, 0.00040862, 0.00257255,buy
2017-09-20,a45,a0,a180,none,none,none,none,a135,none,none,none,none,none,none,a135,none,a30,a120,a30, 0.0006107, 0.00083114, 0.00132024, 0.00040862, 0.00257255,buy
2017-09-21,a45,a0,a180,none,a120,none,none,a135,none,none,none,none,none,none,a135,none,a30,none,a30,-0.0027450,-0.00184230,-0.00181677,-0.00185663, 0.00400484,sell
2017-09-22,none,none,a180,none,a120,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a30,-0.0016173, 0.00204242, 0.00204242, 0.00147638, 0.00437803,buy
2017-09-23,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a30,-0.0009735,-0.00079286,-0.00202819,-0.00114587,-0.00241303,sell
2017-09-24,none,none,none,a30,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a30,-0.0025579,-0.00168376,-0.00286213,-0.00249321,-0.00297968,sell
2017-09-25,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0022667,-0.00188983,-0.00163701,-0.00284185,-0.00203098,sell
