Date,a120,a135,a150,a180,a30,a45,a60,a90,MEPL,MESA,MESU,MEUR,MEVS,MOPL,MOSA,MOSU,MOUR,MOVS,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-09,1,1,1,0,1,0,1,2,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0, 0.00203054, 0.001804623, 0.000255754, 0.00054585, 0.00040807,buy
2016-07-10,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.00064692,-0.000683203,-0.000595090, 0.00068052,-0.00068320,sell
2016-07-11,0,1,0,0,1,0,1,3,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00226080, 0.002160001, 0.002106573, 0.00219365, 0.00183598,buy
2016-07-12,1,1,0,1,1,1,0,2,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.00169590, 0.001665994, 0.001618858, 0.00148364, 0.00115802,buy
2016-07-13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00094949,-0.000600660,-0.000520254, 0.00065749, 0.00034542,sell
2016-07-14,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00089529, 0.000538188,-0.000356940, 0.00125376, 0.00089172,buy
2016-07-15,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00111405, 0.000908007, 0.002442763, 0.00243452, 0.00329216,buy
2016-07-16,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00015823,-0.000593012,-0.000142606, 0.00001493,-0.00251842,sell
2016-07-17,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00239505,-0.001858528,-0.000944635,-0.00056638,-0.00140760,sell
2016-07-18,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00071037, 0.001110270, 0.000729012, 0.00104874, 0.00073322,buy
2016-07-19,2,0,1,1,0,2,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.00107424, 0.000985654, 0.000984454,-0.00059773, 0.00007858,buy
2016-07-20,2,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,2,0,1,0,0,0, 0.00006259,-0.000507959,-0.000049073,-0.00085495,-0.00030016,sell
2016-07-21,1,1,1,0,1,2,2,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,-0.00175278,-0.001511335,-0.001578225,-0.00094847,-0.00081616,sell
2016-07-22,2,0,2,0,0,4,1,1,1,0,0,0,1,1,1,1,2,1,0,1,0,0,1, 0.00002796,-0.000039310,-0.001192940, 0.00087119, 0.00060641,buy
2016-07-23,0,1,2,0,0,2,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.00266426, 0.003789753, 0.003611981, 0.00379966, 0.00318944,buy
2016-07-24,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.00210555, 0.004064186, 0.002445330, 0.00229335,-0.00127547,buy
2016-07-25,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.00044712,-0.001142080,-0.001135733,-0.00121644,-0.00103177,sell
2016-07-26,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,-0.00139295,-0.000584937,-0.001477377,-0.00108810,-0.00153978,sell
2016-07-27,2,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.00034379, 0.000095951,-0.000222596, 0.00011502,-0.00062191,sell
2016-07-28,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.00168975,-0.001655652,-0.001413606,-0.00148657,-0.00208986,sell
2016-07-29,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00032382, 0.000561423,-0.000124759, 0.00192275, 0.00092169,sell
2016-07-30,1,1,1,0,0,1,2,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.00087075, 0.000839554, 0.001007170, 0.00076582, 0.00118781,buy
2016-07-31,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.00372964, 0.001995981, 0.001995981, 0.00269974, 0.00118872,buy
2016-08-01,1,2,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.00140002, 0.003607399,-0.001088896, 0.00175806, 0.00176730,buy
2016-08-02,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.00133203,-0.001051583,-0.000642127, 0.00146908, 0.00008878,sell
2016-08-03,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.00070087, 0.000632191, 0.000683830, 0.00043808, 0.00067841,buy
2016-08-04,1,4,0,0,0,0,1,1,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0,-0.00424745,-0.003793251,-0.004945826,-0.00256494,-0.00418827,sell
2016-08-05,1,3,0,0,1,0,0,2,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.00136586,-0.000836570,-0.000246661,-0.00053264, 0.00086672,sell
2016-08-06,0,2,1,0,0,1,0,2,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.00077316,-0.000862742, 0.000303712,-0.00074409,-0.00006519,sell
2016-08-07,0,2,0,0,0,0,2,3,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.00035584, 0.002811703, 0.002538763, 0.00274894, 0.00255452,buy
2016-08-08,0,0,0,1,0,1,2,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.00175090,-0.001300063,-0.000406076,-0.00112021,-0.00297999,sell
2016-08-09,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00267245,-0.004840609,-0.002343849,-0.00324848,-0.00267245,sell
2016-08-10,1,1,0,0,1,0,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.00375515,-0.001974196,-0.003253569,-0.00322394,-0.00375515,sell
2016-08-11,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1, 0.00013034,-0.000243680,-0.000243680,-0.00015631,-0.00024368,sell
2016-08-12,1,2,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1, 0.00022903,-0.000377048, 0.000426484,-0.00069029,-0.00037705,buy
2016-08-13,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.00042144,-0.000913555,-0.000606896,-0.00026227,-0.00013956,sell
2016-08-14,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.00113061,-0.001917704,-0.001054225,-0.00090420,-0.00091975,sell
2016-08-15,0,0,1,0,1,1,0,2,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0, 0.00072027, 0.002466870, 0.000440784, 0.00069151, 0.00054117,buy
2016-08-16,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00132024,-0.001558409,-0.000621002,-0.00111745, 0.00063429,sell
2016-08-17,1,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.00074761,-0.000838616,-0.000936391,-0.00023770,-0.00195984,sell
2016-08-18,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.00207426,-0.001214564,-0.001095111,-0.00035925,-0.00078283,sell
2016-08-19,2,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.00040419,-0.000794539,-0.001071764,-0.00078101,-0.00219059,sell
2016-08-20,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00357116,-0.003551727,-0.003234240,-0.00091576,-0.00330225,sell
2016-08-21,1,1,1,0,0,0,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.00122921, 0.001315086, 0.000469087, 0.00121979, 0.00121910,buy
2016-08-22,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00042215,-0.000293875,-0.000411235,-0.00029468,-0.00005246,sell
2016-08-23,2,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.00142901, 0.001679632, 0.001062841, 0.00160397, 0.00124307,buy
2016-08-24,1,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0, 0.00105208, 0.000067485,-0.000047863, 0.00041153, 0.00072770,buy
2016-08-25,0,1,2,1,1,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0, 0.00363278, 0.002336951, 0.003526646, 0.00244768, 0.00230654,buy
2016-08-26,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.00191418,-0.002438754,-0.002219865,-0.00000508,-0.00371647,sell
2016-08-27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00600525,-0.005738132,-0.004024606,-0.00576942,-0.00417144,sell
2016-08-28,0,1,1,1,0,1,0,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0, 0.00310825, 0.004241750, 0.003110538, 0.00276405, 0.00355448,buy
2016-08-29,1,1,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.00130098,-0.000431265,-0.000110192, 0.00129562, 0.00086281,buy
2016-08-30,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00042776, 0.000800509,-0.000563881, 0.00037229, 0.00133334,buy
2016-08-31,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00123545,-0.001141392,-0.001004559,-0.00056649,-0.00001758,sell
2016-09-01,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00114329, 0.002329453, 0.001272609, 0.00296329, 0.00111605,buy
2016-09-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00139446,-0.000235364,-0.000019429,-0.00044388,-0.00147686,sell
2016-09-03,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00147256,-0.001743875,-0.001785238,-0.00179051,-0.00191035,sell
2016-09-04,0,0,0,1,1,1,1,2,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0, 0.00017556,-0.000212509, 0.000062511,-0.00059275,-0.00012793,sell
2016-09-05,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00138205, 0.000540077,-0.001514123,-0.00155968,-0.00063164,sell
2016-09-06,1,0,0,0,1,0,3,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.00239359, 0.002931652, 0.000665990, 0.00203797, 0.00357999,buy
2016-09-07,1,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.00119937, 0.000155297, 0.000111261, 0.00054050,-0.00190460,sell
2016-09-08,0,2,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.00004738,-0.000436231,-0.000436231,-0.00153644,-0.00030819,sell
2016-09-09,1,0,2,0,1,0,1,2,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,-0.00329418,-0.003478423,-0.003252958,-0.00325296,-0.00181791,sell
2016-09-10,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00121655,-0.003144705,-0.000812680,-0.00081395,-0.00407864,sell
2016-09-11,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.00261301, 0.002822189, 0.001155335, 0.00309228, 0.00320040,buy
2016-09-12,1,0,0,1,0,1,1,3,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1, 0.00367709, 0.003730701, 0.004040473, 0.00157006,-0.00070582,buy
2016-09-13,0,1,0,0,1,0,2,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.00174289,-0.000976095,-0.001292515,-0.00116846,-0.00124340,sell
2016-09-14,0,0,2,0,1,1,2,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1, 0.00227300, 0.002839698, 0.002392664, 0.00261885, 0.00261885,buy
2016-09-15,0,1,0,0,0,2,1,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.00314083, 0.002946649, 0.000570378, 0.00379822, 0.00348081,buy
2016-09-16,1,0,0,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1, 0.00172010, 0.000127401, 0.000009713, 0.00151678, 0.00004050,buy
2016-09-17,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00254560,-0.002494331,-0.003238191,-0.00249794,-0.00200606,sell
2016-09-18,2,1,1,1,0,1,0,2,1,0,0,0,0,1,2,1,1,1,0,1,0,1,0,-0.00174146,-0.000648046,-0.001337942,-0.00136721,-0.00152776,sell
2016-09-19,1,2,2,1,1,1,0,0,1,0,0,0,0,0,2,2,0,0,0,1,1,1,0, 0.00069727, 0.000599802, 0.000214169,-0.00082970,-0.00009083,buy
2016-09-20,2,1,1,0,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.00063554,-0.000983287,-0.001305955,-0.00067279,-0.00071585,sell
2016-09-21,2,1,0,1,1,3,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.00018505, 0.001102917, 0.001024466, 0.00109815, 0.00011635,buy
2016-09-22,1,0,1,1,2,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.00115030, 0.003145231,-0.001150077,-0.00082111,-0.00092089,sell
2016-09-23,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00018778,-0.000049004,-0.000090493,-0.00002815, 0.00002811,sell
2016-09-24,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.00245141, 0.001882688,-0.002880482,-0.00318460,-0.00268899,sell
2016-09-25,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.00036229,-0.000307105, 0.000277390,-0.00154582,-0.00065582,sell
2016-09-26,2,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00048297,-0.000659589, 0.000727556,-0.00031330, 0.00066536,buy
2016-09-27,2,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.00165788, 0.000480784, 0.001373736, 0.00129390, 0.00082718,buy
2016-09-28,1,2,0,0,2,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,-0.00086111, 0.000159654,-0.001085133, 0.00027709, 0.00003016,sell
2016-09-29,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.00170378,-0.002482400,-0.001568786,-0.00054129,-0.00014311,sell
2016-09-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00112057, 0.003164377, 0.000255720, 0.00091296, 0.00025063,buy
2016-10-01,0,0,1,0,2,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.00124711,-0.001765565,-0.001213312,-0.00121331,-0.00176556,sell
2016-10-02,0,0,1,1,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.00132889, 0.001328894, 0.001328894, 0.00133470, 0.00132889,buy
2016-10-03,0,0,1,0,4,0,2,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,-0.00111379,-0.001171368,-0.001613228,-0.00125553,-0.00117137,sell
2016-10-04,1,0,2,0,2,1,3,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0, 0.00012600,-0.002291139, 0.000238471, 0.00118880, 0.00118880,buy
2016-10-05,1,1,0,0,2,2,2,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0, 0.00167509,-0.000956506, 0.000843234, 0.00186350, 0.00173404,buy
2016-10-06,0,2,0,0,2,0,3,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.00029879,-0.001698980,-0.001662961,-0.00108358,-0.00035539,sell
2016-10-07,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00096683,-0.001481948,-0.001743968,-0.00091626,-0.00108756,sell
2016-10-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00240090,-0.002308602,-0.002361292,-0.00234247,-0.00236129,sell
2016-10-09,0,0,0,1,1,1,0,2,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0, 0.00374635, 0.004214840, 0.002670911, 0.00239692, 0.00268241,buy
2016-10-10,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00276871, 0.002626425, 0.001602603, 0.00248495, 0.00238193,buy
2016-10-11,1,0,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.00290402,-0.000026833, 0.003034448,-0.00022327,-0.00038845,buy
2016-10-12,0,1,2,0,0,2,1,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0, 0.00022957, 0.000628141, 0.000314313, 0.00025754, 0.00098755,buy
2016-10-13,0,2,2,0,0,1,2,1,0,1,0,0,0,1,1,2,1,1,0,0,0,1,0,-0.00160564,-0.001443513,-0.001818659,-0.00144671,-0.00144351,sell
2016-10-14,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00053613,-0.000959233,-0.000549255,-0.00026586,-0.00172422,sell
2016-10-15,2,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00334585,-0.001452349,-0.001588726,-0.00090412,-0.00258403,sell
2016-10-16,1,1,0,1,0,1,1,2,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00091175, 0.000781713,-0.001275734,-0.00126419,-0.00091254,sell
2016-10-17,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.00132621,-0.000932633,-0.000886460,-0.00116627,-0.00118233,sell
2016-10-18,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.00156758, 0.001492728, 0.001754593, 0.00177336, 0.00125773,buy
2016-10-19,1,1,1,2,0,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,-0.00171081,-0.000644405,-0.000526173,-0.00196947,-0.00033236,sell
2016-10-20,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.00225560, 0.001081852, 0.000387080, 0.00147891, 0.00118384,buy
2016-10-21,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00100838,-0.000315867,-0.000733172, 0.00098105, 0.00119120,sell
2016-10-22,0,2,0,0,0,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00184878, 0.000644294, 0.002485760, 0.00163075, 0.00101679,buy
2016-10-23,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00040152, 0.000537840, 0.001265109, 0.00009320,-0.00213618,sell
2016-10-24,2,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,-0.00086164, 0.000480945, 0.000266689, 0.00019451, 0.00004862,sell
2016-10-25,0,3,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,-0.00040017, 0.001425562,-0.000662978,-0.00064308,-0.00021757,sell
2016-10-26,1,0,1,0,0,2,0,2,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.00034524, 0.000767197, 0.000836853, 0.00098711, 0.00100376,buy
2016-10-27,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.00244146, 0.000546789, 0.000745271, 0.00045633, 0.00058291,buy
2016-10-28,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.00072386,-0.001533008,-0.001902487,-0.00215442,-0.00037738,sell
2016-10-29,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0, 0.00029486, 0.000314996, 0.001107063, 0.00044865, 0.00021824,buy
2016-10-30,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.00129832,-0.003058123,-0.001304189,-0.00143797,-0.00040215,sell
2016-10-31,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,-0.00040071,-0.000188931,-0.000466878,-0.00070950,-0.00064903,sell
2016-11-01,1,1,1,0,2,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.00012486,-0.000149562,-0.002222287,-0.00222229,-0.00206829,sell
2016-11-02,1,3,0,0,3,0,1,0,1,1,0,0,0,1,1,1,1,2,0,0,0,0,1,-0.00180846,-0.001585116,-0.001906644,-0.00158512,-0.00189931,sell
2016-11-03,2,2,0,0,2,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,-0.00218879,-0.002188791,-0.002724307,-0.00213339,-0.00221517,sell
2016-11-04,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00017237,-0.000026733,-0.000741391, 0.00105392,-0.00040861,sell
2016-11-05,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.00044141,-0.001693560, 0.001456959,-0.00046118,-0.00092989,sell
2016-11-06,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.00072587, 0.001849883,-0.001585924,-0.00127053,-0.00170713,sell
2016-11-07,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.00181608, 0.002663715, 0.001119921, 0.00238243, 0.00172983,buy
2016-11-08,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00261994,-0.000084667,-0.000709192,-0.00061707,-0.00058171,sell
2016-11-09,0,0,1,0,0,2,1,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0, 0.00218528, 0.002689331, 0.002883357, 0.00251068, 0.00268933,buy
2016-11-10,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00017332, 0.002039672, 0.002652019, 0.00260838, 0.00260527,buy
2016-11-11,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00184439, 0.002771185, 0.002977505,-0.00083636, 0.00297751,buy
2016-11-12,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00060686, 0.000584397, 0.000361450, 0.00119880, 0.00013368,buy
2016-11-13,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00144159, 0.002018428, 0.002574661, 0.00038240, 0.00266251,buy
2016-11-14,2,0,2,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.00097814, 0.001401501,-0.001526010,-0.00196902, 0.00147533,sell
2016-11-15,1,2,2,0,0,1,1,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,1,-0.00323401,-0.000623115,-0.001101643,-0.00153835,-0.00093574,sell
2016-11-16,1,1,3,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.00161092,-0.001506398,-0.001452387,-0.00124426,-0.00073179,sell
2016-11-17,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.00017859, 0.000200055, 0.000879001, 0.00021963, 0.00098833,buy
2016-11-18,1,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.00066739, 0.000422038,-0.000276971, 0.00119846, 0.00122483,sell
2016-11-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00302442,-0.002588287, 0.001092447,-0.00256700,-0.00229702,sell
2016-11-20,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00024662,-0.000932316, 0.000726316, 0.00037364,-0.00199695,buy
2016-11-21,0,2,0,0,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00074118,-0.000753466,-0.000662949,-0.00082035,-0.00029994,sell
2016-11-22,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,2,1,0,0,0,0,0,-0.00130034,-0.000956603, 0.001001168,-0.00062446,-0.00099642,sell
2016-11-23,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00068715, 0.002569473, 0.000653233, 0.00064145, 0.00127620,buy
2016-11-24,0,1,0,0,2,0,2,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.00245664, 0.002927026, 0.001749718, 0.00193219, 0.00245957,buy
2016-11-25,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0, 0.00204875, 0.000802803, 0.001334895, 0.00105596, 0.00084236,buy
2016-11-26,1,1,0,0,2,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,-0.00254108,-0.002317232,-0.002835064,-0.00144312,-0.00254879,sell
2016-11-27,1,1,1,0,2,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0, 0.00039927, 0.001298557, 0.000912775, 0.00101389, 0.00084136,buy
2016-11-28,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.00101538,-0.001452313,-0.001577731,-0.00220943,-0.00126873,sell
2016-11-29,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.00093420, 0.000395474, 0.000553136,-0.00022355,-0.00025462,sell
2016-11-30,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.00400924, 0.002739810, 0.002958598, 0.00321551, 0.00232659,buy
2016-12-01,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00065682,-0.000638881,-0.000452220, 0.00095812,-0.00153705,sell
2016-12-02,0,0,1,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00133146,-0.001605103,-0.001884397,-0.00178786,-0.00115447,sell
2016-12-03,0,0,0,0,1,3,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0, 0.00142466, 0.002622919, 0.001249966, 0.00121549, 0.00129199,buy
2016-12-04,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.00136394,-0.002571602,-0.003819569,-0.00225157,-0.00203060,sell
2016-12-05,0,0,1,0,1,1,3,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.00116042, 0.000443382, 0.001205648, 0.00120565, 0.00128290,sell
2016-12-06,0,0,2,0,0,3,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.00130950,-0.000987947,-0.000667965,-0.00068163,-0.00046359,sell
2016-12-07,0,1,1,0,1,1,1,2,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00367681, 0.004796599, 0.000905564, 0.00468054, 0.00375420,buy
